"real.1","real.2","real.3","real.4"
0.000737608725572994,1,0.121845713800708,0.351451664072864
0.26036684703781,0.524449521914127,0.0218534332356535,1
0.160922256554405,0.654164796358604,0.0112926258130974,1
0.0347342960735411,0.79391107186596,1,0.622000450162345
0.0335704137850264,1,0.00209853244959009,0.00746796866493171
1,0.832726045858365,0.014708013164645,0.134523265774972
0.120402176227148,0.0127439859650415,0.21368679053961,1
0.0528122998323915,1,0.00467672548610636,0.179542684789926
0.224913875236205,0.166892281527235,1,0.0750699735173005
0.0299971869001954,1,0.302437061475364,0.311060910979657
1,0.647568051949018,0.00261219471060009,0.00583467906209908
0.000674083467168256,0.159758530586638,0.00160666133817926,1
0.00453310187315222,0.0120433733392564,0.0168832149595294,1
0.445763801996082,0.883493514380481,0.667931389757553,1
1,0.124296428289908,0.0148089847706052,0.375435414065389
0.153102955904704,1,0.085452350642773,0.227657135626696
0.171709825594026,1,0.0564321913992732,0.337048591074609
0.2204340353101,0.309417891763544,1,0.0780645052607823
0.143824837967382,0.289101461942529,0.123394283138762,1
0.291160686043993,0.90337771141563,1,0.0165054845868106
0.0168699233250333,0.0490412115002025,1,0.0177954544200084
0.471611280783202,0.400865520770946,0.0754633884128529,1
0.0461019617957148,0.910333707576867,0.0837307431589392,1
0.0308671884658416,1,0.270554686568356,0.553865522405361
0.123402717737958,0.161393677295342,0.0029402181953478,1
1,0.196140891428038,0.177774682614302,0.0865578720834899
0.0350137058535034,1,0.192015986899744,0.00977368158541186
1,0.24259055020732,0.15006419451627,0.153484072672448
0.458926995418961,1,0.097806094798302,0.0425636621338115
0.174186454267107,1,0.268468709124173,0.242316303156176
0.261827152069114,0.923276351957885,0.0143207949879958,1
0.0085726989211283,0.225562448675444,1,0.139090983805092
1,0.492569849016927,0.0252029978017787,0.242162886436138
0.0971274371535608,1,0.563776268460434,0.888284645350796
0.272171019580546,0.473800924867785,0.0245624755183401,1
0.0450657353402066,0.77729438379108,1,0.0808308354576797
0.10586149008094,1,0.0571491336353321,0.282079997905414
0.00659040350352533,0.103700670567217,0.0992127356790645,1
0.371619118881561,1,0.184689056939182,0.346295671095333
0.800599885693559,1,0.00618439560940122,0.133211506992347
1,0.45572599147804,0.0113578295960595,0.180622178909135
0.011791733007453,0.00623008691980353,0.648970650487959,1
1,0.0674525884119743,0.307417845637533,0.183720859352023
0.0904581351718293,0.100394229025346,1,0.0850024802646337
0.328270462377356,0.0463039511337673,1,0.137736981367916
0.381846398803929,1,0.03447292017857,0.0357428066797412
1,0.945845869367642,0.0086453830704064,0.594025653069583
1,0.426221441919136,0.0263046176858209,0.077967545787177
0.78472457597695,1,0.0681948420429577,0.959813750435072
0.0940178550942322,0.483163668387166,1,0.25553792050591
1,0.48903693674242,0.255971315366125,0.369152342189197
0.0203103356908176,0.54478143793382,0.754314795024519,1
0.0495537221579286,0.0477968042954204,0.592763873858618,1
1,0.312762049874192,0.0581200227820541,0.524524289809186
0.240292235535842,0.150713344625851,0.793628151318975,1
0.0467988594375761,0.0066646368857353,1,0.226155459654402
0.173870118256064,0.145133596651142,1,0.136003734439802
0.000391318502154411,0.383661987028745,0.0694419717385705,1
1,0.653578977376126,0.108220201271837,0.176546891921476
0.201359646417016,0.493570419463973,0.0520273325923389,1
1,0.654490456601855,0.0807849611616086,0.34950698227195
0.1735744042205,1,0.0395995650656228,0.380947376382135
0.384989312092242,1,0.0492224147052842,0.117171915267652
1,0.122787908626181,0.031516107175098,0.00408228676868241
0.0207499792838548,0.430767595106802,0.0294136699347493,1
1,0.786716852825183,0.0190191671740687,0.508348180331155
0.00637294398691944,0.0705189098102811,0.088748609243032,1
1,0.135195928958056,0.00743026200148504,0.045597257743592
1,0.113201699405799,0.038606241900568,0.00733515508502499
1,0.421448780381635,0.162620986892986,0.34946319064154
0.231317844008118,1,0.456298234499133,0.158916519147586
1,0.945338210886612,0.0337596486642512,0.0509863834838582
0.0049292615585873,0.0614380257758713,0.101959098679913,1
1,0.284194653493357,0.665157698936102,0.97696315261056
0.0245339934909029,1,0.26224760997198,0.168522725586067
0.01917230950529,0.133450482454303,1,0.715929534287201
0.0494360826336828,1,0.105653104552234,0.436064013259453
0.122156826017019,1,0.212750283675961,0.0534408078646135
1,0.814287019893555,0.0152537590102076,0.128588331099229
0.138161513985991,0.627529282920699,1,0.34012234637441
0.0465346623136333,0.293424842330763,1,0.0261931530927054
0.163338577976811,1,0.958564977055612,0.46581973424414
1,0.414581088175398,0.0702465185656242,0.998982626733726
0.248575473270432,0.302917563927589,1,0.00345234587282991
1,0.625260823704324,0.1096539719415,0.463133949284518
0.0126953465150936,0.0553486479990575,1,0.431707427861064
0.0117884620606683,0.462689503767421,0.105858513035319,1
0.93343393131977,0.418699794460764,0.0984813130624183,1
0.00227447172570676,0.0383090809261578,1,0.0784675791394703
0.0986363383817312,0.127164512158605,1,0.557541593559277
0.192139972100865,0.0334008042312042,1,0.221947798602036
0.00354904818916951,1,0.019296791528717,0.169586832457247
0.0122845111827931,0.225159713138235,1,0.107768872792298
1,0.676232687658466,0.351195242714867,0.937285462841267
0.124197668477716,1,0.000590068300812755,0.896485393543536
1,0.0586283334321696,0.00225998751027267,0.0227465664648047
0.147163568756672,0.42220100962433,0.0419758097955805,1
0.00102891255640788,0.00669351805002437,0.000244021460476884,1
0.226186053993467,0.98668048158351,0.271806411672622,1
0.252938434363939,0.416874737866737,0.679657226361893,1
1,0.382867698567275,0.0762850133893647,0.062731831448644
0.00122611366341063,0.0653605636529849,1,0.0541592792559109
0.825970782745464,1,0.138188977935617,0.10312940366119
0.0320278269782072,1,0.396829075810917,0.573579375890185
0.123614501415181,0.380012301158708,0.0374934106098584,1
1,0.546055995896908,0.0310341617075698,0.150730828104359
0.132521955508323,1,0.00796021945484729,0.131775219589264
0.00177668346742034,0.136621681788565,1,0.0147879793081211
0.571002850729143,0.056186309463848,0.792018849525825,1
0.194071703987951,1,0.61244183449553,0.0239656706559479
1,0.456269346032671,0.0249454106350082,0.921213939837622
0.0902613212494784,1,0.039460074202822,0.332109727771748
1,0.112326367721738,0.166498460916142,0.143673768377096
0.0906867951306395,0.1448960683075,0.0301203057926652,1
0.288411196229687,1,0.0909629326447374,0.426381254173813
0.355095673074747,1,0.142887434481223,0.472709970979668
0.0168898858981375,0.283997082271306,1,0.0229293523268181
0.184710425353976,0.998865605666802,0.0100208156422417,1
0.380149416948725,0.0071542707430732,0.995477133837456,1
1,0.553825329103309,0.245322472349762,0.200476471438335
0.0345526325348373,1,0.00353200652935003,0.0171974988269689
0.406587191974626,1,0.0130232942571079,0.0702793922812265
0.00715345880746065,1,0.117588392897259,0.696730926591761
0.0513382544843118,0.905909168287678,1,0.222820702448473
0.149892050992463,1,0.415049936622437,0.026813199666336
0.255842503847972,0.514834828242285,0.0225547264735311,1
0.255366370808183,1,0.0973660904935731,0.135565432599997
0.469540713793642,0.15107028167271,0.932896455102013,1
0.0224403202340354,0.213642804077156,1,0.0208165301847931
0.156503682326986,0.987401416094777,0.586216549054795,1
0.258999241978363,0.973833144802301,1,0.068704251249641
0.574584137091484,1,0.075096012764662,0.213199049477943
0.164429303701402,1,0.11111167322963,0.456032818255928
1,0.186346710014768,0.278915403448577,0.118757709222731
1,0.759843593335004,0.208473072700502,0.0237898963704254
0.133300297280812,1,0.170392622214496,0.0542254699469425
0.437320283586967,0.879252058977286,0.269851488660141,1
0.0424179396468968,1,0.230487861275615,0.501534717526974
0.236845405587189,0.266500560512474,1,0.687172947227787
0.00225335872778498,1,0.041742591278955,0.31817220556482
1,0.194162073624183,0.0277154245314896,0.204265372620621
0.0413171386023129,1,0.349208302544227,0.0392182850421328
1,0.533003203843446,0.4019085629235,0.14751466032136
1,0.683049070957741,0.0481169507484349,0.282168761467376
0.972032107652029,1,0.568145419637284,0.661558801353141
0.859486378989814,1,0.0297448140803366,0.0114101959547327
1,0.550093991012344,0.0340911573276395,0.311189936776956
1,0.0312415752608656,0.0113358220324196,0.0821569507505498
0.00636189964283247,1,0.281915504983975,0.0761248775322271
0.0304186127547438,0.224868341166836,1,0.0197844189098074
0.0583397322007952,0.0528467441562231,1,0.572360685689012
1,0.455421894006278,0.117496653417645,0.283685944855445
1,0.240566752586965,0.0309074825442772,0.361757877334232
0.235821486901761,0.863725818854241,0.562556501246944,1
1,0.163205722976846,0.0184936190483838,0.700074509488934
0.00190019279976538,0.0339876651912915,1,0.381312133628088
0.00468678880269014,0.52668422314273,0.42673754379338,1
0.085552683253395,0.368632194160468,0.0290978301385583,1
1,0.770156328891812,0.0424197558568443,0.526224504784883
0.223459985326509,0.263126187721508,1,0.0732291078302068
1,0.581346391816183,0.258253091244436,0.153542658789264
0.112152703892435,1,0.00428837958171389,0.0450973775007236
0.918514488395147,1,0.0367417484724889,0.188422732987111
0.0396046736698326,0.0550141201640111,0.113517772479895,1
1,0.245612145497798,0.101889543155235,0.639779542705818
0.317994518348668,1,0.0242705769645317,0.06130034590579
0.0625906315170153,0.427186437645425,0.0638505287657114,1
0.00657020836362802,0.0531950548143907,1,0.0621393290016712
0.264285809578789,0.574447040597773,1,0.13682505238027
0.174192220146968,0.359879439801647,0.446494059469058,1
0.0302036143611968,0.0234281092552706,0.0722709921247918,1
1,0.0868197283296832,0.00408641552625187,0.0917759787109729
0.191799726741986,0.302605872486107,1,0.143176810475659
0.320760495733497,1,0.0572007994032076,0.171758708179325
0.940114477848891,1,0.151249839925723,0.909077754276216
0.0151230403416612,1,0.00461474532407901,0.0259317355113951
1,0.189576512727362,0.604676442448341,0.132780031228484
0.130100220646939,1,0.0141311372302176,0.0859264192157857
0.293896420906125,1,0.346801949884047,0.362887767089
0.632225778719375,1,0.00365099007756511,0.222508548058186
0.435896980144151,0.0223049788869114,1,0.0461270005405598
0.0527660682347198,1,0.161990519100094,0.625408400518338
0.0554113382101041,0.0552953819417572,1,0.449136311459956
0.748153598072418,0.0276222847938774,0.293074995048475,1
0.00510963419635902,0.0233176471524189,1,0.142903937547146
0.16806659022231,0.667861094958946,0.00450585544116258,1
0.0966903382242713,0.129363920976094,1,0.0729046825321922
0.264511128163031,1,0.405090106859895,0.0644126352077352
0.0200384501234273,0.0521934794474214,0.044122427870924,1
0.220255093872985,1,0.0274693228207881,0.695993964207332
1,0.31476485770615,0.263293191000571,0.503463884365992
0.130132880254653,1,0.0142851921780291,0.325846552955959
0.125295858094193,1,0.0134975588467534,0.220418579984464
0.129069970698004,0.142083317963694,1,0.107218224355212
0.00308415688638691,1,0.00787085823594592,0.0239373602841982
0.0681211843826944,1,0.0758984894495612,0.151657051325195
0.0952881785901,1,0.0414671167005331,0.0921088484356247
1,0.674695243712068,0.207862041460506,0.27402481676182
0.764258708371914,1,0.0446067134364787,0.0750867023959831
0.0128310400743641,0.20540097322355,0.00683033145551384,1
0.313817795735144,0.160584109028727,1,0.214095476492375
0.539952446022522,1,0.00790707745321078,0.0883099473559874
0.02211429533022,0.107947106053382,0.541299375863587,1
0.0453654485862589,0.605336814940523,1,0.0660626845957085
0.00265659937130625,0.0877123288137891,0.124766077164964,1
0.433981640765141,0.112961842458142,0.637611329874156,1
0.391197489542026,1,0.0425322271399315,0.126694914070398
0.00932696870135358,0.0945393668596448,0.428772326801595,1
0.0186644045490355,0.225168562745094,0.189290089361925,1
0.0148158258721851,0.121068249603614,1,0.243633035208624
1,0.0595214589064071,0.122344765654043,0.647667538628138
0.00107126883650813,0.0887812623964691,0.00963123386520253,1
1,0.368158979776894,0.8464890340646,0.386982961983018
0.0956965803299698,0.470824676527143,0.17039742399383,1
0.564356886224008,0.0886228458951071,0.779301107808507,1
0.183351989101656,0.982258314878672,1,0.258019032837789
0.459423333089029,0.315983421971627,0.928992311930722,1
1,0.332744577072301,0.0191196353759388,0.0392645156801137
0.0424643252918474,0.310389303484455,0.0921770959424995,1
0.0816041547069668,0.0695164376774806,1,0.39761386543063
0.407815972969064,1,0.00826862436048275,0.0180259363354832
0.026182264663959,0.448292792604623,0.126285498397111,1
0.0108154956116699,1,0.132308942870665,0.288903314885457
0.976372389045499,1,0.237190625055095,0.466219140812118
0.0157374293975647,0.0606338474854626,0.081169482793843,1
0.235715319953598,0.461726890416741,0.0227269535425492,1
0.111459453375276,0.530654660581504,1,0.171818562946161
0.143529284846225,0.678082757641385,0.0886494575436495,1
1,0.416922498076192,0.00618210496164197,0.0620259033753207
0.300483402230509,1,0.0114847434781945,0.554503017207917
0.238823942229756,1,0.0241058843812376,0.558734323198401
0.138100646745753,1,0.868732127900682,0.0291382897661135
0.00218656733769009,0.0622759860859775,1,0.00849261720095593
0.568591383195708,0.802049779427894,1,0.0358634545949239
0.767768426195179,1,0.669610158821837,0.516591427540366
1,0.924858344916387,0.00767905917528987,0.0196540861602417
0.0836045103574553,1,0.00869729449787052,0.0340224439818639
0.992678029296839,1,0.0340753617459105,0.811864527333024
0.228872955962088,0.585576549098233,0.161641399976387,1
0.240015673282319,1,0.0374268482024746,0.171644992371989
0.0159051494450327,0.724640788647348,1,0.15901505226439
0.000228042533471307,0.038803776492937,0.288815072781237,1
0.405031239917157,0.846003655419218,0.0171230607237878,1
0.344042299969545,1,0.133034573802954,0.0303863814335823
0.0992337514487688,0.0462258333754464,1,0.0957953938921436
1,0.0845302550452364,0.252861675512271,0.0112079118920728
1,0.452218628232487,0.480179419256198,0.64912039288319
0.250531011826589,1,0.084729056958636,0.161138537526408
1,0.522816946868902,0.243229394366355,0.63934435930071
0.156115791531078,0.29033788657803,0.353520166353164,1
0.873348400118137,1,0.123268606891182,0.215264850181272
0.142368914487873,0.325204573283029,0.585323718022958,1
0.228450248044749,1,0.0836534873287383,0.286859712193928
0.00852546087458483,0.204796591231353,1,0.340414709259107
0.147953284989916,1,0.0749079441371718,0.027636914936555
0.0253221184348119,1,0.0840487837911243,0.0835408823074525
0.195412519322302,0.578265442625343,0.88749618468901,1
1,0.326254110040121,0.0718721861567052,0.273496380161457
0.0105211082429929,0.184595445778722,0.0786610835977689,1
0.122982375854272,1,0.0725278037489454,0.02291361840326
0.896607086092722,1,0.0280584149795278,0.0393939611521321
1,0.273671873161485,0.00211777216393686,0.0235811853936385
0.00800933267447322,1,0.275752503849754,0.989104678821441
1,0.751272450220343,0.149037542638187,0.171925244372025
0.00356364197741357,0.040331896040371,0.143091330990767,1
0.00663742804597548,0.114358061544788,1,0.184352680199203
0.0462579239477723,1,0.183203780745012,0.0512317298208751
0.220770873672985,0.178632929548004,1,0.614530845093557
0.654330513014475,1,0.0033425975202321,0.0631890609186658
1,0.362531772489425,0.428311059849582,0.249416981105509
0.109564762098136,0.211849582115237,0.00339624813017038,1
0.212915156110468,1,0.0183416007191366,0.467854776939875
0.000866260116784292,0.0203719995720576,0.200416505391517,1
0.352538025533539,1,0.0699621590972146,0.141761255183281
0.245684704041971,1,0.0771959225176525,0.174715854992814
1,0.972174046533089,0.085546045080456,0.353666127494099
0.34555569825033,0.127397461141846,1,0.0412355419112741
1,0.146241323388304,0.00535539588586683,0.0208499230591843
0.25299204188793,0.272729522442407,0.0420669466347982,1
0.332740037329599,1,0.0684652822797856,0.230000566266777
0.0668629284616143,0.462594706838253,1,0.821721194200069
0.237068351730662,1,0.0073195018477786,0.0264166345775684
0.0123343080261178,0.0264340491923258,0.00835362958945137,1
0.919871155602873,1,0.123006333354928,0.0330734948761632
0.0245695701722345,0.106662047307021,1,0.0632133579741248
0.533669207062115,1,0.00655455117333663,0.074033673672735
0.0519458968700813,0.19087791969026,0.0883655097372766,1
0.0199001029391385,0.0334429771753902,1,0.0305545316127446
0.466770497935235,1,0.00605102474794155,0.0308219589960394
0.0329960061048551,0.647227526296104,1,0.176578647200105
0.23541356105722,1,0.20568995172424,0.187489595679221
0.494441101050738,0.430706309963589,0.329822182056863,1
0.822875545687174,0.329839295908659,0.103586084325507,1
0.0718576836495804,0.353821822725456,1,0.0829082951184379
1,0.0590578260102909,0.0318268019988645,0.0655290377990274
0.0036039362445832,0.0293279200282335,1,0.0791389010681765
0.0162541806925469,0.384850096630388,0.600539906236442,1
1,0.619025158728093,0.00571813167875199,0.447876635728102
0.0169278242704414,0.13001044099797,0.113547281132411,1
0.026220554067119,0.882315085042534,0.107335803636122,1
0.259574631801329,1,0.184861954081847,0.691090638586223
0.433160909715864,1,0.0895294062413083,0.61578927359995
0.10100570518342,1,0.18041221706741,0.155791743826529
0.000374466801050219,0.419392157025315,0.130517993413404,1
0.137439084871123,1,0.0270368863898269,0.109249057999327
0.1063936477258,1,0.0734250226864013,0.166649487766266
0.113288515634975,1,0.594260373449178,0.952697252112596
0.100149089121332,0.0490283663918047,1,0.540878101353199
0.129819834409199,0.557120877623109,0.80526024313352,1
0.0591635277257297,0.303046062102994,0.647040418933973,1
0.00198876093081945,0.122439541689761,0.215866283353127,1
0.0366808972187776,0.159188976886892,0.0341893440483915,1
0.355324477701205,0.123173079897751,0.178451206258742,1
0.130164484329772,1,0.018191792569822,0.00746485654420456
1,0.340479720174246,0.0256888616313459,0.557219059550302
0.078755114685777,0.514640115518815,0.0451721853504984,1
0.517531130185672,1,0.00182568756094785,0.00730429805852666
0.990232407102904,0.884017890555085,0.0654589286602008,1
0.208786148777201,0.997338239935342,0.00462821394549027,1
0.190775457652401,1,0.0214025276128589,0.284405336970105
0.295018320688857,1,0.00193523908917529,0.0329550821348068
0.51561234988324,1,0.0309170461354979,0.787861122790149
0.0369533199756994,1,0.0281827376481114,0.810955823497348
0.0139867088742114,0.0160141958419787,1,0.0268779341817899
0.1718554911229,1,0.0410356334089637,0.166378121913893
0.29740717108823,1,0.0996502652217699,0.746379670890764
0.00181376430973263,0.00378381011563138,0.0504525096650248,1
0.850233057663288,0.113458917580309,1,0.0344205347708866
1,0.357121859366927,0.0033827893097304,0.240902202805634
0.494549700947799,0.151483312932461,1,0.108248211432214
0.0752047218087541,1,0.0117067795039802,0.00534411085759099
0.385048461557523,0.0567978605327367,0.281876695669872,1
0.393013344229111,0.315595690419866,0.049959058544813,1
1,0.810389957504173,0.216085364909277,0.419739404229848
0.708085773154242,0.390313884016814,0.0185226675303548,1
0.242609796879114,1,0.0513560692077472,0.326936658485313
0.0490443975058372,0.0519199673544675,1,0.00234812259828537
1,0.306775633729386,0.568781744115515,0.778697764785457
0.485360431187263,1,0.00840258076323098,0.109741290679511
0.0826658496015311,0.0333439056398755,0.0143557672661651,1
0.289800072731953,1,0.0370764010395595,0.0691491410542811
0.259899751832547,1,0.636655276909186,0.575349620839049
0.121278462915317,1,0.0182797212576087,0.0129109451077929
1,0.12318010988523,0.526966895892369,0.239889865097152
0.173602648609833,0.976892284357583,0.130678400749217,1
1,0.835447610507589,0.840461629598311,0.133010238927745
1,0.607762101696551,0.0254986280684932,0.846473343690231
1,0.714071397054539,0.00302290658641845,0.0321361753325965
1,0.095369401660232,0.0994965759478203,0.123174324731057
0.00340023726562802,0.0161198229606137,0.589500499747345,1
0.429323138196875,0.696376323115503,0.427651033033985,1
0.00566662235180165,0.0231803870385004,1,0.00742399316038077
0.149797405475511,0.520894953737709,0.391075976078488,1
0.224117230490165,1,0.0132125519496314,0.203873028316078
0.00546607130558996,0.0261953043050681,0.461418461692409,1
0.943600962211736,1,0.0467453018309632,0.183050686884934
0.0014442269791805,0.0138943015426854,0.252095126327913,1
0.111791106893683,1,0.0509970147702953,0.0247258135202689
0.0102534025117617,0.189717274284599,1,0.257030029140344
0.104873388501603,0.267707126768118,0.36676608044376,1
0.0578425130826886,0.055449096482504,0.207452953380532,1
0.540811393152038,1,0.0254900003375315,0.00793066813271333
0.139611336708195,1,0.0448938119667002,0.00159178293381976
0.0616873823637206,1,0.0635735418577181,0.80990774744532
0.187598356650994,0.634989714835334,0.00600220726201508,1
0.632016019089476,1,0.762817521791118,0.0272133163042442
0.0532458047693296,0.644603201110741,0.0404560113597184,1
0.000402451203168611,0.0622837640593817,0.00663672023555048,1
0.0947818674337377,0.194660449320303,1,0.449989253604629
0.471347929363968,0.416861300559842,1,0.17509654686984
0.118860923131444,1,0.177712215110702,0.346869609128231
0.0421519804687046,0.00267868321840545,1,0.00379583549595415
1,0.553461141416384,0.702027886719243,0.788228605909642
1,0.727085457144968,0.00413959914601078,0.00472125355868042
0.030108451450122,0.028059810860107,1,0.0795606161934526
0.977886418039357,0.174853892937564,0.0898986131755826,1
0.223043357875746,0.837516677297683,0.29989988343161,1
0.0559995262894792,0.216444059203631,0.683485955538481,1
0.649738663543146,1,0.039409916199298,0.0521067259644639
0.0115654915353701,0.88555332693733,1,0.133162787108014
0.823984015369012,1,0.0729250292218773,0.234171767497663
0.12404748866726,1,0.115511024108957,0.0712898690217486
0.209219440206213,1,0.0723613106996423,0.356620649990136
0.0178533938952386,1,0.0282766778255944,0.0325946014095691
0.0197722798379421,1,0.0821028168447636,0.0814280197875406
0.0841967513482002,1,0.116060911607593,0.313791023941672
0.830148082345132,1,0.139364038379478,0.0488495342682995
0.308053731199762,1,0.041102825952152,0.119483832822484
0.055961877956345,1,0.0318900496482806,0.107028756707991
0.407808160556443,0.367624904280642,0.0220529836085558,1
0.921087145874257,1,0.330750061721739,0.493778132661903
0.103241883593533,1,0.025919374157504,0.0707135232480522
0.163259934688266,1,0.000238091082585191,0.188145586702379
0.193082199664983,1,0.0080505582425105,0.0903903247817938
0.314428348416895,0.426221950155207,0.104962727159684,1
0.0175441434409591,0.499543459824906,0.0842425378524639,1
0.0136523721882469,0.271277560073805,1,0.0484236535451314
0.00212494093682158,0.174432092648531,1,0.0641017564430603
0.868205581816522,1,0.00468045911048691,0.00590639974526479
0.01093580793235,0.0467376376374929,1,0.626354328089102
0.794032133344725,1,0.01009695512617,0.0176331395827228
1,0.771594091267797,0.00327700353378131,0.0570840955264399
0.793774510511222,1,0.0103524332828521,0.233770786704008
0.0370203974816795,0.0277428335873898,1,0.264786405006706
0.691381458486036,0.19586016040605,0.0111612844341801,1
0.018127805193387,0.063876045014574,1,0.0329679027199686
0.564278908435868,1,0.0159493896438541,0.721400086992185
0.206512882784935,1,0.158575338779988,0.454104334359084
0.751535205518077,1,0.0884112134729082,0.787836800447487
0.081727682540651,1,0.132133013795951,0.222749896506234
0.0825049817635455,1,0.0326759570065092,0.029157303208911
0.463317076377525,1,0.0668100993189037,0.131383281123379
0.130335144388829,0.542463454541701,1,0.781980871771323
1,0.775681087709721,0.116174551112173,0.771961589299173
0.274572284159051,0.467544447092797,0.0011041193257749,1
0.00439232201619682,0.0579407390422144,0.155622960080258,1
0.0720985044966467,0.428350879137476,0.0661644583542623,1
0.220118771582657,1,0.0159907965875326,0.109501048720273
0.730331616984481,1,0.00818934235235654,0.0278701964418854
0.262826642483354,1,0.0487696901667237,0.011981611383718
1,0.845429333094524,0.0369603891119429,0.171920775232431
0.44295623600656,0.23952217786696,0.00279125340924212,1
0.00485246406290305,0.0581349427175817,0.243643548485988,1
0.0015273999056167,0.13991008208275,0.0705201776418745,1
1,0.521418692395401,0.0580244425935839,0.296914867000619
1,0.316038222523301,0.313757222129768,0.0699100403126909
0.020541331831907,0.0792299374715947,0.157300504525265,1
0.0199575161885295,0.0274770200760308,0.487596432903274,1
0.236082104995628,1,0.0302533542537517,0.300638935703828
0.18569594325165,1,0.0640608208293703,0.0517857435596053
0.236419856868079,0.769987608526644,0.886753919106317,1
0.254167959713403,0.256543957022422,0.129733963731972,1
0.0764980867287313,1,0.576433601444772,0.374636111377333
0.508564921688051,1,0.0214399467259249,0.191157446144059
0.561369436908186,0.407140038346123,1,0.147357661757065
1,0.0550942554600332,0.000528162965369642,0.00733961672256844
0.116241724071805,0.340559025015979,1,0.514976021244843
0.038203432442178,1,0.531434411215945,0.511222427211632
1,0.540949498483158,0.17002680268342,0.0693351669281998
1,0.930742233916839,0.0434872098980377,0.100192569164299
0.158326221498996,1,0.691400605060676,0.732358840604771
0.00130703138759059,0.0532339174454937,0.0620486130075327,1
0.0338199890600515,0.204365266526932,1,0.372149258954964
0.0549843087515351,0.0935494757001234,1,0.224141297303025
1,0.782452348577181,0.0125632275080437,0.787902913373459
1,0.435790487083062,0.16697935370292,0.698414139391297
0.00019780435035491,0.224022449241595,0.00142016685600714,1
0.00260363678691408,0.106575412488787,0.289978360713921,1
1,0.466431841564571,0.0322104904982764,0.450768039129315
0.0577056284486562,0.134534772764285,1,0.143679851169382
0.912142048705148,1,0.229279228265684,0.203571346050906
0.0928675867588237,1,0.0207371311406954,0.655110696854246
0.0952373825707667,0.643327905283173,0.568001927022681,1
0.0176025837758992,1,0.724357219528339,0.712793265619372
0.909055080269155,1,0.350623811445575,0.977195200382465
0.151121397806785,0.106683954762651,1,0.0487580052938054
0.0587156538836389,1,0.143514962755922,0.418984229173669
0.00993248702148333,0.131491704939368,0.165909026622662,1
0.884038760585172,0.187588381924887,1,0.109070201643976
0.0809164371394037,1,0.664502739872794,0.283113217084676
0.000525466426146089,0.0173888105161852,0.00122004543908544,1
0.518885566646675,0.627551548355926,0.616182836437119,1
0.102986099919228,0.361724898616392,1,0.857106983358946
0.567599991756979,1,0.103221256922768,0.392171201049543
1,0.435652750984641,0.0508661938144012,0.0167945217746978
0.0331181523143357,0.0103387937763796,1,0.0249461433762489
0.170815664041397,1,0.0140216087543609,0.522084380006378
0.0333092398784745,0.354159330424721,0.480368764667767,1
0.453190272030328,1,0.177041056753647,0.0196282335164045
1,0.140233956547547,0.0059951555634032,0.0533918590907178
0.246486409206846,1,0.00614248534677855,0.597923785856705
0.0469453734915375,0.0571795494133736,1,0.317975763446833
0.0277947059272638,0.452520681885237,1,0.168467797494137
0.0376088066405008,0.220146341872101,1,0.0229194776555172
1,0.29184958127329,0.00156199554855569,0.00839954683064435
0.0356524587644408,1,0.0963329932528954,0.641417010878211
0.107641599910452,1,0.0977186784988029,0.0125415899122226
0.128648005889807,0.0493789638231611,0.38766468840206,1
0.0456394335617024,0.0241043129093887,1,0.0139794107000406
0.0258512365466684,0.163093888303039,0.678467942857501,1
1,0.237129228474932,0.138510506391303,0.117221466650557
0.0138468333120727,0.099784227106516,0.0653186779976165,1
0.0399035226186892,0.435238790395799,0.762472062434394,1
0.111261486848985,0.495516355482475,0.344870156439447,1
1,0.914276677152586,0.0121368403152864,0.22481221940677
0.0104715049850242,0.281300407785892,0.312007704994619,1
0.898151802468209,1,0.0373796395271843,0.0819170246408309
