"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.170463940032487,0.180318125496965,0.124164942289978,1,0.0261064511231586,0.00673025796777994,0.175350139750855,0.100062096019785
0.0254026301229986,0.662472146101864,0.158877398635876,1,0.000181498047247335,0.165899101368821,0.0752727761909419,0.00112022643094669
0.00287512695313677,0.00746916664912581,0.00625255340258994,0.0122499252452327,1,0.00177683314322794,0.000522769051967025,0.0246042396139162
1,0.175494965460733,0.0631052147277753,0.126261447976953,0.101095171279398,0.00700719314938108,0.00393903527219149,0.0534185789951783
0.0071919318968358,0.00245404265388456,0.0148616334877395,1,0.000141893895258811,0.00020618117999863,0.00275279584701338,0.0552571176539628
1,0.134512904203989,0.0619752203541657,0.281300636567888,0.00704082995074463,0.070931438521427,0.615405758405747,0.199515249669232
0.0881083479499962,0.268855782310713,0.00661263175761533,0.0966699082162142,0.279463173386346,1,0.447422672000796,0.0855942005103884
0.00985097580106756,1,0.222312928142705,0.239731205897416,0.0088040191554324,0.00921265371908992,0.0354646571489642,0.0506304243555139
0.0212450870148982,1,0.00348121014019094,0.0261001738983773,0.0488601698015469,0.00170230735494334,0.000725390723767633,0.0105311496749118
0.0181404242893092,0.0271946502691268,0.0285421923208169,1,0.069071759433841,0.0697926814935156,0.0009924527130474,0.0347782245080899
0.358271241200937,1,0.257842326659684,0.0122657530428528,0.521465288122047,0.0813803822204046,0.582177070681525,0.00843254628753945
0.0856484190209344,0.0374174907298122,0.00973379352128245,0.0148817029674098,0.0190238860719822,0.0228573133739012,1,0.123362985626534
0.0171187709381178,0.0840611878212164,0.00277925441335058,1,0.0563949981858056,0.105553141727745,0.00386130065367996,0.00867570590314549
0.0415046421296171,0.0518026699770059,0.00101326332909288,0.284663855087269,0.0160427868982345,1,0.0438161176785962,0.0190401956484612
0.0548848755984912,1,0.0223576957882859,0.241616488712867,0.0618402418098492,0.0129061287912729,0.0279695249708144,0.0595293060925986
0.149656122405858,0.11839283915123,0.00684595582591197,0.017672047226467,0.0390206234045579,0.030400651717797,1,0.0216389790244815
1,0.0369061441595784,0.108470634437601,0.0934298189600935,0.129165571958805,0.0727496600260337,0.096742256319009,0.099629962639231
0.00191695749160604,0.0504109482287652,0.00648479905037276,1,0.000873332934808034,0.00236251572328721,0.0284708279081383,0.00309735980132386
0.246593236524673,0.152184720978249,0.076471536692276,0.0725163979947693,0.301257296768813,0.563083539592743,1,0.457646256638986
0.0245089941717169,0.23593353188585,0.302028054576581,1,0.0238333879272929,0.148179518815252,0.00505578188345825,0.105618164753126
0.229462155240395,0.321822010885997,0.0110807814374989,1,0.785289720121717,0.00426970149816458,0.0069763495561092,0.217892441844824
0.0312973130011573,0.0120219076336559,1,0.246783328933922,0.00539664512315699,0.0108144357858151,0.000390149174950416,0.0227297754569713
0.00617161159429231,0.0649813496796014,0.0146822808300816,0.399163922309164,0.210615699533677,0.10626175620226,0.000501654340481623,1
1,0.172992632557466,0.038759275898352,0.0516049153850982,0.779481079426832,0.0198030418558832,0.246689346319202,0.0330932513875671
1,0.92625065962904,0.148093727583556,0.203210664018809,0.886467170020657,0.0547180997008516,0.0117146427606905,0.193873620857632
0.00924089867662231,0.152563198913153,0.0062432302071232,1,0.0030767063653495,0.00515185206706411,0.000306886045565837,0.056032819666465
0.014588073643378,0.145769493750298,0.0228497687328921,0.0212036264201418,0.0503031973800609,1,0.10301931491092,0.0347122089950599
0.00639408633115963,1,0.000458127384834097,0.0369391238662673,0.000873842797351581,0.00827651619055372,0.00230913093266773,0.000757415962067883
0.188176218567299,0.0145217015319766,0.0133291556588311,1,0.00360807123133448,0.000358045896999444,0.0035546058610268,0.00916057734617769
0.138693244290313,0.00454186950924452,0.976780194845077,0.00924378341964345,1,0.0125620393713723,0.672779176102038,0.284251945976764
1,0.000946079469907259,0.000719208694181934,0.0357410340332785,0.619615209647229,0.00455619873510117,0.0157088672201306,0.0141931949401677
0.0553828812200674,1,0.00585514073651421,0.0210038659855411,0.0462221151603639,0.000569596155981125,0.0118167999867624,0.00385070118215107
0.0617217407853626,1,0.874845732984621,0.442401876158099,0.539745416593756,0.198075203011809,0.00556540697421486,0.460651749907734
0.00497588634670868,0.314858883631652,0.0944294139895309,1,0.0779421012479104,0.664257364122262,0.00183935878994543,0.519829973239966
0.0582559086153508,0.00830888451237337,0.102752936267817,1,0.000280107621907864,0.0478286870673488,0.000396004064556538,0.00577333137665713
0.0121823536621464,0.0559838047040871,0.0751946138905081,0.442804767163996,0.0613967370318701,1,0.000992971674261916,0.0322786131624785
0.728618073327049,0.197889932477716,0.0154737378912167,0.0249395382898028,0.359693432677927,0.00621373959322661,1,0.0360989611040291
0.88928922977524,0.00306972255759653,0.00924587172498116,0.0212654267218798,1,0.00154934908254683,0.0616106895052629,0.193291879060611
0.0823457172632987,0.0739509060860989,0.018284990300758,1,0.00194869992712443,0.00566106302769428,0.0958782364848323,0.00668892864665612
1,0.000263339037440591,0.274680163897778,0.00532382345817874,0.17640217616243,0.00121628715750957,0.00827574988821206,0.434285974566325
0.110754541927657,0.0112827116895629,0.000160406555091619,0.21055286787842,0.0401477584518188,1,0.0027383513125057,0.00629768581954595
1,0.00711774290245676,0.00103746199998252,0.0168442448371052,0.666087581248986,0.00266445252431074,0.00941057684407914,0.0251148788588596
0.037271825798439,0.936197669298808,0.567586300516883,1,0.00295150644211534,0.0447590461646703,0.118495100393595,0.0144035454177827
0.00707809882076362,0.144015795497986,0.0886905818469247,0.0125915050519275,0.0951823945268497,0.000939693688932516,1,0.00769026119685897
0.142614945433015,0.146416995230356,0.0155292502911143,0.365990706935153,0.0680346034738114,0.22895057330617,1,0.278582895373712
0.123906480876928,0.290355806189074,0.0417058419514748,1,0.0175930890532346,0.0285285750132181,0.0138642730420046,0.0126122527879616
0.00726849764105051,1,0.687084357997911,0.54697003579284,0.0201810206297205,0.0577485018936547,0.00128733638768202,0.263362955757245
0.434192578517733,0.38571004170507,0.00606410591607712,1,0.283192901497619,0.0140781132800775,0.01169799569882,0.22263076821342
0.125422610036729,0.0196760865752588,0.00567064558014413,0.0191550706572516,0.00666991366993118,1,0.204767531390598,0.135220273350997
0.739496050278303,1,0.289415698041964,0.0325793972972902,0.320006119949699,0.0144062184204015,0.129087176606423,0.0334059414022948
0.00168796930235999,0.207679903036363,1,0.0461886926442869,0.000217404493582403,0.041220343152627,0.0149041843008391,0.00298245533758222
0.0573288809602145,1,0.00074099769260401,0.242689953817056,0.174986472233682,0.00757784746751568,0.00161979852445393,0.0299217358047151
0.018470652677056,0.0046844059022777,0.00288144109437021,0.0126679751459663,1,0.021274082908379,0.0405325032625661,0.165201052750381
0.0252700310744777,0.369458641013267,0.586632413110517,1,0.52431955353372,0.847528397315463,0.0127324333824307,0.157583668920547
0.0285535067059086,1,0.418234447525953,0.570217395515971,0.0346183389741071,0.358717285663966,0.312850439919301,0.338365591293925
0.458347744124897,0.264430525706148,0.410783165501263,0.67439146584237,1,0.00272033316713322,0.016528882434296,0.0379678386323373
0.00344281975783178,1,0.00299361461022387,0.0138503621196183,0.0575306411356903,0.000607905560435742,0.00128445459856841,0.0155089730612155
0.0189620316598196,1,0.00581577796962744,0.0319127241857782,0.0335097450627504,0.00113921405851874,0.00788255214705504,0.00418829260508029
0.00110975492033947,0.187584298965943,1,0.0591043938743832,0.00118129155533168,0.0199360606589362,0.0361061007224264,0.00990187569377913
0.00296773850503485,0.125758241637748,0.0395065057829776,0.450056359081301,0.490927374521926,1,0.439050086948552,0.0159247812762949
0.116048258686958,1,0.489880195268068,0.138301093592097,0.634139693155639,0.00491640826793216,0.00884473425600267,0.912255649563212
0.0163556721625955,0.20738145463738,0.256005201554254,1,0.196277606059435,0.562125730822064,0.000610235908604783,0.0551469397486882
0.0958382080262831,0.0675382358655675,1,0.16630815323851,0.490184137754762,0.00427000068285052,0.0825637916286061,0.0240797429790327
0.0207897990379858,0.00437156573915166,0.019875530393112,0.00545297453455666,0.13021955713971,0.00836347929050441,1,0.00334586129360594
0.57743352189601,0.0767146266805178,0.00839393425062094,0.0132574452102012,0.503393914484289,0.0274163702143276,1,0.0491267528136293
0.110464483939695,0.00768591644023561,0.00639800058602569,1,0.00714845630944356,0.00965618595461801,0.0101223621492969,0.00955390663953982
0.0196167554028869,0.0362707045369628,0.000213636507707716,0.963501342491833,0.0129639997442087,1,0.0718767905053685,0.0271320340597341
0.00735338361018731,0.000855691237848756,1,0.000319173110539148,0.0950583888614738,0.00683499221572833,0.497256536735393,0.122252311923137
0.0606908551986667,0.1212911297715,0.473879162079081,1,0.329122691693173,0.373288809228318,0.0031244460685869,0.0240143442992661
0.00315467066859806,0.109316293882571,0.0122769049733302,1,0.000346171346092596,0.0660019993726094,0.00126811242298628,0.0138667018055175
0.0141841611230601,0.612776817743885,0.0239208880179043,1,0.0192550701189685,0.0513843700137148,0.0191962476727749,0.00582213082497799
1,0.051777857596801,0.0025971673101783,0.0235614308478448,0.0302343126083112,0.00382404262187736,0.246035001536674,0.130490797100449
0.0128539394149174,1,0.00371329458187479,0.275800755504655,0.0264440754450763,0.00387630728004586,0.00302353373828664,0.012967709687133
0.000226591992286163,0.160209299457527,0.145720371467916,1,0.000610852725162408,0.0076250795296778,0.0054562379669314,0.00911412903475135
0.0566636333482485,0.00478476695927054,0.21928576509995,0.000796013220650053,0.0519773210699524,0.00556056746701773,0.11741613158701,1
0.00945997167608199,0.0065130357558352,0.0166112790962543,0.00299074112780786,0.112659515756539,0.00466940531472743,1,0.0199894589298478
0.16840342555037,0.16831173347853,0.59615819773219,0.146401121835952,0.0141828950138873,0.377301168187659,1,0.0503646353908881
0.0280214513551767,0.00428540639931823,0.175732057637251,1,0.000861400303998088,0.0762767998705431,0.00126070588611612,0.0264430965025074
0.00107719638136613,0.00177636027150431,0.0720278631769685,0.219593061166433,0.019105248752889,0.00719537048676703,1,0.000399496135009159
1,0.0510507685277628,0.00195171469749406,0.0421787328011875,0.0365387025062301,0.0292999791003589,0.112275592003253,0.0285195669125967
0.0539679479236812,0.148472909277167,0.0395331666778691,1,0.00419626279206341,0.0217316854060331,0.0960856962517995,0.0374607900911063
0.0607173997764751,0.207649703790728,0.0073465204103905,0.825107615924434,0.495301132933929,1,0.118187683083996,0.0113456413614268
0.114498502672209,0.0241443584733839,0.102189509986355,1,0.00303093657028993,0.0505921759792308,0.00168592261515107,0.000887654912365947
0.128807260373215,1,0.0114373217656477,0.0166835839290844,0.0202978748704641,0.0255214242321283,0.0208924950483232,0.00219944143271352
0.0045321909165652,0.0791738035431797,0.0120995605555478,0.737162596151447,0.0690244653773888,1,0.0021355702295432,0.00457270563406876
0.0110241120288057,0.315310662415933,1,0.698565595143395,0.0175448606457643,0.659532517592781,0.000176402929537844,0.0624807640962315
0.00773139638037775,0.210599183272431,0.462752071462366,1,0.0189578602501137,0.0583967637409988,0.0837162708219624,0.0143854994190222
0.424319415989965,0.0213947352483334,0.0578462333763203,0.0230204001177608,1,0.0221892242112495,0.05081010093898,0.206545988317636
0.0238978158117095,0.31115772995128,0.00146236282182441,0.0957036112816799,0.015489093042492,1,0.0207721077742855,0.00532840523470915
0.18603202970626,0.00876301299841622,0.00416421594857106,1,0.0457813275310119,0.00908548150610123,0.00421406072913922,0.0070898868374397
0.0356587031888584,1,0.076426973079617,0.207635788278669,0.0289424272592214,0.0309001316402343,0.0505565073777933,0.0361272294274352
0.574309461992893,0.28695315646849,0.0170979502564077,1,0.00420833741300636,0.098904017736382,0.183703642789626,0.179021673749481
0.506672579606041,1,0.00385368469267426,0.0107694949862074,0.0352384008451639,0.0658632623204647,0.0578940268747732,0.0457289065384477
0.379247404935055,0.0859645242467043,0.0620449740940666,0.0895693847861893,0.0199406813592366,1,0.671899433525087,0.0372825289950952
0.487411085672121,0.228068877920815,0.112239687561375,1,0.242255651209128,0.470156378703011,0.187889127097018,0.761718069387522
1,0.00650181076088307,0.00414181629679351,0.315011544367479,0.00469994704000751,0.0108761376510197,0.0261408819123594,0.000436619810232182
0.00167649362447523,1,0.0168846971469222,0.0421542885839145,9.25742554283016e-06,0.00325513419064508,0.00101867441981459,0.00782919367211702
0.0371560483480042,0.0509595973913291,0.00391803460821705,0.0372812677229359,0.00587526626010854,1,0.0226151109255573,0.00106850435068072
0.423851048515184,0.0107828396077866,0.00383808871893556,0.0456609637238393,0.160840528181741,0.0461885181295528,0.693704487457408,1
0.010235277622856,0.0338639849617607,0.000787347140147363,0.0989617240946985,0.0249907749650441,1,0.0552449693376329,0.0130008765014053
0.0707841291889806,0.216166070691001,8.9150905065074e-05,0.00960887423688423,0.113478772031817,0.0406656150064451,1,0.00610672762288087
0.109414348639473,1,0.0424229675332379,0.474801379445481,0.183405379697634,0.0470987321870553,0.972306077192956,0.462734925399569
0.00564927835864045,0.377433110017549,1,0.0587393102280014,0.196693314470597,0.0133260868868162,0.000542128878541096,0.316143480641825
0.00263916016911194,1,0.154860606327398,0.542305634519931,0.00110354715157341,0.0121572969099944,0.179468786724287,0.00313262621955463
0.42666527661223,0.0150296468700964,0.0258586524555685,1,0.00794577686274145,0.00225812573526191,0.115538245713421,0.00644806579208003
0.32526262610891,0.302631140518263,0.0234403940113989,1,0.0652316992254239,0.0405585988269754,0.0474599500588003,0.11463665925027
0.0279200127078255,0.798938487892497,0.0269578159562347,1,0.67643451709885,0.0419071365234589,0.00558755995812848,0.145878044403644
0.0034609006515317,0.0609793625175178,0.0263743510412237,1,0.000405076902543286,0.0321998266033356,0.00264657785061406,0.0022534127425819
0.00777262366631746,0.00621922695175381,0.00553007752712,0.13905504047069,0.0283224087166373,0.000817519910680762,1,0.00195231849488977
0.00860602516845402,1,0.0407081931440322,0.126827469581633,0.0755509041880572,0.00289594768108708,0.00151835224532795,0.187705040508853
0.00792334346928277,0.0917702731382871,0.00277796453743222,0.0510790780689924,0.0483823598242327,1,0.0419414810651256,0.036538436300008
0.00199649362593583,0.87802823173056,0.387618157040778,1,0.0111460259333862,0.592163442369241,0.0178111140056038,0.149679538209381
0.0671040140349223,0.00625738061502053,0.00331814845976546,0.0616956774985119,0.0106788072948252,1,0.087852922254494,0.00424733144751364
0.163425946965094,0.00672180472740251,0.756522791355742,0.00208623712836729,0.947795148345042,0.0074924187122865,0.0360376691775978,1
0.00303582633300862,0.00141607739497724,0.0105169895934371,1,0.00158499305382396,0.00287003722612851,0.00112577057685573,0.0868362387514602
0.00604512717952963,0.0353998812615084,0.0643000079131906,1,0.240492120790806,0.159726593884419,0.00178512807089231,0.223521267854385
0.0442940988907119,0.00958555090593075,0.00428667247709927,1,0.00548623825167897,0.00145086848236579,0.00105926096041651,0.00145503260116327
0.0017679916401933,0.095634305022775,0.513227893332965,1,0.0569327258967171,0.0505731752351547,0.00435013497450992,0.0665616553648832
0.0319054868534279,0.000927549055655312,0.0265802098707101,0.00205622557565918,0.307929041805422,0.00537534513830967,0.329796266573079,1
1,0.00047679557878791,0.00209556272945108,0.0373856823305637,0.44101224175926,0.000481015004923045,0.000631793939719705,0.0761209996123203
0.0093565355178742,0.0296399864632486,0.0750932752871914,0.0499019787451488,0.504209861540115,0.0087135826685619,1,0.00164799979579557
0.99010267733678,0.26624379765479,0.10826725027457,0.04598759591276,0.088905029966658,0.924326064416796,1,0.0694241890017614
0.00249949575893516,0.0280342331965885,0.000147001323398963,0.154943271033705,0.00867856936072724,1,0.0239331548175868,0.0031705094208353
0.00230139272867064,0.0100945220415881,0.014197643029129,0.133780016612673,0.168107503815273,0.0693717584149695,1,0.00402748736245518
1,0.0239380772432256,0.0551721141867387,0.172397029198301,0.181829955732265,0.0523367514951231,0.702832062601685,0.100414211910358
0.302340508615146,0.193162062818995,0.00853066609935101,0.909305373065724,0.42696715537468,1,0.395481376579758,0.0363987356448918
0.00673308207780315,0.00555522352437832,0.000255945409314678,0.612664571257679,0.0151006572760719,1,0.0686898080279162,0.00596708651759619
0.0941818925015068,0.0434915704065256,0.1408419952465,1,0.0220954184820482,0.0306388540036801,0.00385113477377895,0.0458516731314662
1,0.0626339771170992,0.228224956654205,0.00425359985511848,0.176883045566577,0.00978132535488955,0.344010049347844,0.0684463731306423
0.228400044766405,1,0.0036408621384916,0.174759199259309,0.0553561107076677,0.00274184581212841,0.00667822478855053,0.00366887406859905
0.0287949005118286,0.133767097331113,0.415356238282556,1,0.0551985177945264,0.013830345121586,0.00274093222795642,0.0107845698898063
0.0916976703458158,0.0256183937918827,0.0557078328050635,1,0.147541254088827,0.0281987760553753,0.0093184969589594,0.00227928715236501
0.37325791589898,0.0514867909344136,0.36974459545191,0.0400069627487364,0.00450149441209215,0.0667951098429303,1,0.00108753947683094
1,0.00584199117208338,0.00112310657960775,0.0344133224416803,0.185704436384461,0.00240344980369211,0.0198180640513741,0.0331151647317063
0.149407606899636,0.0306619645910926,0.00725995440970606,1,0.00826510223330798,0.00455813646460598,0.483421056974636,0.0321835460279732
0.44701679285518,1,0.248885267513427,0.441257848844061,0.516654860419161,0.00647209032876997,0.0152114252705435,0.0934678686509272
0.276278755690084,1,0.15359790465704,0.421468620749661,0.355866971022193,0.472551431915637,0.965784132470132,0.015183771892074
0.00500410669375118,0.0823992851576813,0.00963535470552229,1,0.139495634882286,0.517602388935189,0.0759664280728276,0.0110391088861905
0.322023850543522,0.0100296792817498,0.128631764170644,0.150898909578305,0.61372789581851,0.0209648105898094,1,0.000202737849746934
1,0.569342190364479,0.0772530011680431,0.172545791053578,0.524968037998416,0.222826806425167,0.0485794212967631,0.372916458741774
0.106622302426824,0.0526078978551532,0.119437838963642,1,0.318890278850859,0.00311016128937439,0.298239661229879,0.00291453197930435
1,0.0024365711072222,0.000226604569959433,0.00560156389808507,0.0206401039823463,0.00312877337912497,0.00727921514740653,0.00845947024007508
0.226168871046863,1,0.161799349743532,0.433277069382805,0.341752510904062,0.0828843696437592,0.00537672471636287,0.0227811381570875
0.0431143464949271,0.116795207872515,0.00957338001794359,0.0474773384607918,0.1742451496254,0.00779824199871122,1,0.000147854189649615
0.0108044107439924,0.0196449511315461,0.105732286100658,0.311632538313708,1,0.244272576755335,0.552991127712098,0.00776126044415331
0.0471784565057175,0.00101509208747328,0.0073179018138595,0.00355708568303714,0.0927255156496274,0.0241854383816237,1,0.0407290927322709
0.00167668544860064,0.0832495571663926,1,0.172222517393281,0.0399466775165721,0.485378007207986,6.08234523511237e-05,0.307399069428894
0.0167558730676323,1,0.0639813775433252,0.262632026248946,0.562393282640468,0.00530401900209532,0.0127325743707363,0.122023246287507
1,0.0159230603010114,0.0153397274667546,0.00878484910538086,0.489639461424399,0.0243986037545555,0.143195847249927,0.208263853136351
0.192237336843658,0.0109183768694143,0.127831222613545,0.106865116020705,0.0145960624258906,0.0237040341751316,1,0.000850760274090212
1,0.00115773130752246,0.00604879109345495,0.102824511567584,0.102946138478425,0.010806202365375,0.939637905570842,0.0192144220467413
0.170542124624872,0.024132243009099,0.171003623512133,1,0.177515643966191,0.00903419511146407,0.374377831850525,0.0131634551569761
0.2071127415663,0.00914146357133491,0.0567297212344839,0.2945382994381,0.096115861533381,0.148507208877573,1,0.00433701202173113
0.0485782124589211,1,0.0245338132389791,0.124479632807838,0.123446061368414,0.00631794188981982,0.0168328016401362,0.074903108776408
0.322314988958192,0.0480699960344584,0.307387446714315,1,0.355837187840767,0.0110300109739377,0.348643337272044,0.00104811425946197
0.373269374850047,0.215138972900037,0.00168385677363495,1,0.0724103116829093,0.0139168728381738,0.094634299592685,0.00977401660425033
1,0.0016629149622667,0.00780862088122265,0.0311376554941561,0.694006039665827,0.0289321312141512,0.0714361996350652,0.164580120555413
0.000912164932594144,0.241289735045046,0.140969093919462,1,0.00389076191138806,0.0233636343109492,0.0695600622121941,0.0485817073200519
0.0974204201024557,1,0.265353416500206,0.0623832609304599,0.135212443137366,0.0745378732382366,0.00674964465413382,0.0722825188994613
0.424767695139597,0.0749871594655544,0.0400612534595609,0.144703971664171,0.0660081339875718,0.566001377389811,1,0.138950230247868
0.0787709938622019,0.0307397661279485,0.269660478241579,0.468949646830526,0.0984924606455824,0.0679938254529433,1,0.0132525061312987
0.278877070052523,0.0564130550219171,1,0.430187801147714,0.025937567217364,0.212414322923279,0.0247817684661748,0.130283571242238
0.261602396489903,0.207636150083872,0.125679777628385,1,0.00230243107647582,0.0181546042566018,0.0175662924432563,0.030353047059213
0.217061532311587,0.253365653857141,0.308807910369407,1,0.0379893123578868,0.598462748825278,0.0114197729480139,0.14091946308665
0.0050566296480037,0.440011006130516,0.308289533450704,1,0.00588507031215051,0.0331069748499778,0.112060339722178,0.0232416820616477
0.030763656952996,1,0.00388432644242463,0.0249584771167096,0.0663953926114796,0.000406451476300945,0.000481493448399669,0.00456279345923491
0.00657565265716372,0.131981813413754,0.222913790596217,1,0.00107251322744385,0.00141424222460781,0.0731012658904095,0.0419780685247933
0.0224900015148229,0.0583483318682158,0.264205712940098,0.088798057928381,1,0.0985321751548188,0.00303043742309823,0.00526272543296074
0.153002412613153,0.0192662466152316,0.00203050927948236,0.30538008301579,0.0949309389848446,1,0.0907369311386111,0.0267806615279266
0.00894414388399899,0.212447342027257,0.00688919425936016,0.217420831927563,0.0178875759116669,1,0.0454569915750466,0.00545336647593251
0.0257715862686896,0.0238423875942682,0.253171939709484,0.916887866182442,1,0.0106801755041863,0.476131718760892,0.0155227972320598
0.0557236245026612,0.0414086219992419,1,0.792208246733636,0.157817799983065,0.000818015965865637,0.58238053291219,0.0316032851693921
0.457229198344583,0.0214969707784527,0.0618832134059952,1,0.0194764013612855,0.0163218896317736,0.00257003287390498,0.00233082218048006
0.0348949008230145,0.0513570137009844,0.225212253182568,0.0804762509204136,0.423108318653607,0.0146562345384511,1,0.000801929994363122
0.117347029532941,0.21994650772818,0.0182940716162885,0.385289312602435,0.150975439891714,0.217178395165459,1,0.337586096840879
0.0163249680260245,0.0975373401716373,0.0424578157476759,0.262558013094148,0.0175030434195899,0.00386833063213034,1,0.000573716928338254
0.53239079478028,1,0.399583886313829,0.0715285470835213,0.731330099240215,0.02020955711449,0.0389548727677166,0.133388317609647
0.396951818601281,0.106552174484969,0.00176656316980606,0.00931875438613673,0.0706345489721473,0.0999867458949475,1,0.121988329282719
0.343074127655314,0.00697294843187043,0.247870017275455,0.0692274150504529,1,0.0308837010612428,0.206253624520502,0.166808043790229
0.00291359614384357,0.300588201413923,1,0.206022895519601,0.0417211049073013,0.0616515316001139,0.0167019685372069,0.37023215406907
0.00735966075974411,0.0121458113240407,0.0152851441265743,1,0.00163861733804218,0.00554598181323958,0.00260047895528521,0.00226036047500001
0.199345057059081,0.0140321125657948,0.0115414537924651,1,0.0386036767477223,0.197655168477072,0.312807367795074,0.015414196193613
0.000261313928195531,0.00037953871476257,0.000419247052187366,1,0.000136406701011186,0.000207547270595793,0.00026005215414475,0.000229920178727184
0.310411063757634,0.000304474553086065,0.00125020119950499,0.00553070510246605,0.0546839980096729,0.000387279123439366,0.00326073804385404,1
0.403331739560575,1,0.225729462591355,0.185348223414946,0.282212089407731,0.0356375018042099,0.011635661484334,0.97905227224412
0.380103997880926,0.000466453811480252,0.000955820505444118,0.00445511467971207,0.0154002646472292,0.00724155850086432,0.0633875204584714,1
1,0.521196888036598,0.526130580506298,0.554372104932037,0.209485292726735,0.337686171352644,0.502086780890744,0.0521934934749831
0.00192278826090784,0.145906973881373,0.658701472704874,1,0.000710259052630386,0.018414417417576,0.0136260432149047,0.0032442453692605
0.00748410015089583,0.449960987794283,0.0667773443722585,1,0.00232984135162832,0.00837215848480109,0.00910337465765664,0.0560415442297775
0.00580806956834916,0.0292577860399873,1,0.227585602611377,8.4589395017166e-05,0.00215411221309055,0.0284364336898958,0.016746793230898
0.00744167786872302,1,0.214135294233498,0.10189616105963,0.326776280935839,0.278282301043614,0.0205655615133179,0.0312942936691642
0.0104363061498796,0.263793732448259,1,0.137500432832869,0.340936071823687,0.438975962253098,0.00099007327170471,0.290242442649235
1,0.00234651369780743,0.0010096054953032,0.0284344230241607,0.316638557259663,0.00788269646529079,0.0463850727671496,0.00891697323505103
0.0289137767772745,0.135438774981302,0.0283381528551787,1,0.0128324518222691,0.00776118989873927,0.00806794656969402,0.00716447005153704
1,0.449043560609346,0.387462334490565,0.117834853349435,0.0825096431095537,0.310448288156367,0.267489566501817,0.0663973102269598
0.0338480579598153,0.0254637370336244,0.276058432942063,0.158011039765124,1,0.0196346758912542,0.285587100913747,0.00107817944302071
0.00759868735379824,0.185429912868408,0.261674785490202,1,0.105209828593733,0.132260766496201,0.00359087309535364,0.507491860899172
0.00962108502088815,0.171193529795529,0.155155741620956,1,0.00130824852015628,0.00997344674562022,0.0439722935929344,0.00325899933291477
0.0333188370656466,0.0106448507076525,0.189714452652799,0.000477448425859689,1,0.0091976622222606,0.260712709397776,0.194116911866681
0.0681230367109284,0.00642853361195307,0.0367407157172792,0.0215125609170749,0.0685372658159759,0.00230019328822381,1,0.00690006950997031
0.00104316284442895,0.149776315365336,0.148495596415812,1,0.0020812866185598,0.00371964802941898,0.128876574625202,0.00181484129109398
0.612932618481809,0.102920551553691,0.283325828455581,0.361931486353612,0.182797130407379,1,0.84180704815815,0.702155688907402
0.00356657982370841,1,0.0664164283604203,0.613286531401847,0.0045437890497281,0.00531351866054157,0.0214074670541167,0.0756622025894648
0.0817276644838712,0.0529211492506786,0.0458324347712336,0.235585844001994,1,0.0310810941759826,0.33520338439764,0.0239709681103094
0.0791498044586385,0.127818922523048,0.66513658846379,1,0.124525347925599,0.0462665614880909,0.0167550681412104,0.3600927666671
0.0668518803671613,1,0.00167318568766861,0.0911923914036819,0.278163335632653,0.000977279987602689,0.00453123337090019,0.00140000856271002
0.1042675465409,0.00239206504668255,0.138086567698011,0.00539159132285017,1,0.00602649419456952,0.0804943264896825,0.263621918443706
1,0.36928425080329,0.104670144008442,0.0588304879716421,0.899512809861496,0.00548557052863487,0.505499847494287,0.11804687262316
0.0432227714253315,0.169362143099458,0.00239248342293504,0.24463802524713,0.00415576807286959,1,0.0790561072482943,0.00291321582254022
0.000246960179803988,1,0.305392727495703,0.177967557638423,0.0218120590890453,0.00131958501156594,0.908197536258993,0.00292864663600924
0.383890796589057,0.0225840780472338,0.00209574119816687,1,0.0786850349753558,0.571203547121202,0.0278079376169416,0.00539306958032465
1,0.0316124990509391,0.205509676705224,0.0207913073081579,0.759497213887718,0.00642934200846572,0.0737451582225551,0.103051462693859
0.000301188279662372,0.121153293062293,0.0280362499639518,1,0.060311098549164,0.171008421633449,0.00235799317769163,0.00805881185469901
0.0133686930452941,1,0.662759966869949,0.64159064419065,0.00170725749749055,0.00643142062927548,0.0429175889690112,0.0415769783684053
0.0164887747671945,0.0101119012098716,0.144095788958132,0.16396589767715,0.00847830340198675,0.0102842497126325,1,0.00341585117564466
0.174315290107644,1,0.31689307549369,0.151033026498506,0.322734451585904,0.00269129294615111,0.00724712127937835,0.0816892808154258
0.0798805022723608,0.0167184395797513,0.0141816323203732,0.905124222885759,0.0322309212843854,1,0.0475488070162036,0.00672308069821635
0.100525664869719,1,0.00843415477896321,0.0532939735946889,0.0122243021527802,0.00156011044906399,0.000931442507270973,0.0601252521115416
0.0242603075033369,0.00691052388430508,0.00120341317346285,0.245969227068597,0.00822218832748588,1,0.0412063716679898,0.00341755318003195
0.178900556112521,0.68736205641537,0.325690385819501,0.138118243876091,0.0272423167088119,0.116369272771493,1,0.703191833208958
0.26863075654848,0.201329205781658,0.0992790678126859,1,0.14972241192782,0.314435984510865,0.143835337415731,0.0340832645895427
0.762045488398599,0.0333154386486497,0.0211783810914663,1,0.0408954786348379,0.00567315732864534,0.0356363631494169,0.0113582547792314
0.051465231990874,0.079773487700589,0.00684295869115941,0.898242415964471,0.191221024079017,1,0.143072744682835,0.0319270075572471
