"real.1","real.2","real.3","real.4"
0.0635361073804428,1,0.0389560979567607,0.429875355029949
0.0975970367217702,1,0.00536397190668606,0.0577997307064291
0.106949038979795,0.175213786266463,1,0.513760288222919
1,0.512483456068024,0.0564917854507748,0.0103471970538801
0.160305254281986,1,0.0563186693442663,0.146441710799664
1,0.143058398889736,0.0190908995345605,0.0362958844945433
0.000493858952393782,1,0.515572415157663,0.117797524441808
1,0.933883483312256,0.0448536301826971,0.806541908463992
0.259864239714636,1,0.0429567796103496,0.0148427258488413
0.403303639764751,1,0.743456808537115,0.141743629739584
0.00956716922794992,1,0.0060376260270861,0.0541694702670298
0.200537834884666,0.337186338075284,1,0.657567346217997
0.0305295177149617,1,0.0227738610678892,0.0152303257985314
1,0.339229238191784,0.307869669202651,0.104940243278871
0.00838449732808691,0.630435918345515,0.107273892895818,1
0.0667800340593139,1,0.00592337609268036,0.0878217749105894
1,0.296137991910679,0.553332637081346,0.621520180849525
1,0.00554127004158634,0.0418934971670618,0.0449706421523755
0.808290506560606,1,0.0300228917322508,0.204567520777725
0.247172925807485,1,0.0606285255546487,0.209606316613838
1,0.0225363031357108,0.085757187049554,0.327657274657439
1,0.0282424512516583,0.105865883923011,0.00440254211851778
1,0.0235899583835483,0.0261895014569258,0.338663142088829
0.335715301805066,0.0658781529531584,0.165681087823518,1
0.469592832175796,0.0101192034689249,1,0.00319652755762267
1,0.639015513879235,0.362571006350897,0.446624473441517
0.707059022371869,1,0.969654009775899,0.252407155630423
0.412749877277467,0.0835358815400033,1,0.27066362508499
0.65448003394636,0.115466531471152,1,0.961445180786744
0.11174155470914,0.0160981788559682,1,0.981847476134644
0.00690935751711952,1,0.0161912611448349,0.0252962446535873
0.011396316713232,1,0.0224996425857615,0.172209069451127
0.0694143154968083,1,0.43089160583012,0.164261952160636
0.10835468784961,0.17921652975983,1,0.107345650228272
1,0.240765115143079,0.127252036060038,0.582686709539241
0.189073619491677,0.125241279602257,1,0.051149250127657
1,0.513651655526015,0.252722069720092,0.004616324414014
0.119764230644218,0.261816816905963,1,0.0188978510404263
0.261844970411091,0.019777432368297,1,0.0582827961809543
0.0287834926959028,0.0337884296835906,1,0.139005394967227
0.0499009682487314,1,0.0221960035105188,0.0171123122074754
0.0442897651550298,1,0.225884428597028,0.406187557088747
0.0750750685889187,1,0.925155842937621,0.0637568550514907
0.00717091226109853,0.0907991083372951,1,0.167258972126514
1,0.101187924238843,0.0233091194092478,0.315167324141105
1,0.769112869159917,0.193088963554822,0.0352928090580737
0.178341131807373,1,0.0428953533458099,0.373615296314466
0.549495424610516,0.130443574289584,0.108940095161407,1
0.0206926844710381,0.44562756824646,0.202268727255361,1
0.00440603971066439,0.0447598141997259,1,0.0210458206793199
0.333021579558905,0.0552690589440794,1,0.854655004665413
1,0.96545844069999,0.493727133873117,0.831449000804122
0.105147366699654,1,0.0262175506815326,0.161884356945019
0.321328665765061,1,0.270590926295088,0.162406435021982
1,0.021908218579554,0.193478396236134,0.375576348853139
0.111177722528942,0.039841437743853,0.0309996169976977,1
1,0.146557054866314,0.0238040065126023,0.38951810528288
0.0142106965194403,0.878230049278736,0.130884961497889,1
1,0.0559859525720578,0.141981380301913,0.414235139562757
1,0.746636552526603,0.196056448019462,0.048929575294877
0.239502669793243,1,0.146736286373045,0.0575080163792569
1,0.0593282876940749,0.0796547919337449,0.173410041950415
1,0.0351415992393351,0.00796932230375402,0.0284435408102602
1,0.762264728703321,0.0060443176727716,0.0852413726361625
1,0.0538817905479833,0.0491344828483103,0.137110009957041
1,0.0828810566629982,0.139959003431455,0.0176477134130193
0.516119865660323,0.239369213700594,1,0.656492653181682
0.194759596177715,1,0.39198738173018,0.167692171368167
0.00326019447111987,0.0185295070925075,1,0.00894409875523752
0.0410142627037857,1,0.0177764629775925,0.00425511601023607
0.358693834374559,0.16195880702745,1,0.89542105371015
1,0.183147327507402,0.30188940255506,0.478966107111543
0.0492373270344265,1,0.0138986841250743,0.00948923637808818
1,0.113522921493315,0.0396880837116995,0.243924628996023
0.39608431531388,0.258844444613772,0.0330916780481646,1
0.704188576975841,0.0284941229228521,1,0.0176538293462751
0.00125297409023936,0.00052570576270259,1,0.0361356070816517
0.703690103159891,0.072005577790114,1,0.0275716132448382
0.697336985770196,0.0787885587559255,1,0.136637399437209
0.164188350834707,1,0.0182728907048685,0.0236294958141385
0.0699492300951525,1,0.0630611906610545,0.165868936252235
0.0766748308536767,1,0.0102034168854269,0.110684082383561
0.037009683365916,0.0254174706571294,1,0.0184513489949364
1,0.574041946310239,0.200810396141283,0.295245410574815
0.338417571848919,0.219113008287524,0.301185478438141,1
0.0525875556369217,0.0240027118142122,0.254603564819762,1
0.00247183332861111,0.0150423752848743,1,0.0928324879669316
1,0.278820774089671,0.0493803307504168,0.125771392633518
0.102666843657353,0.968880328398786,1,0.00449641998778058
0.6641154356369,0.35088978622967,1,0.491155059986703
0.286770774003926,0.604369351412973,0.300615275480732,1
0.764643373835649,1,0.824205050077346,0.302801582881701
0.624398219066052,0.195018749738671,1,0.02574796159541
1,0.126643691274843,0.0240415977755195,0.0413122784708363
0.0953155415602251,1,0.0696326927000313,0.00184429742550006
1,0.0135877281147533,0.0958855866644071,0.232217987271583
0.0779016613060411,1,0.00290891788514218,0.00367279142760299
0.162085257503303,1,0.0211403327005843,0.221887558696168
1,0.0656366656149875,0.0450171671559228,0.0452778091105352
1,0.0162649346100159,0.148653355611876,0.513146817734034
0.666974277031022,1,0.249657659703231,0.288891750196364
0.616055061184782,0.786359357144272,0.311648203016533,1
1,0.0540137926535114,0.62917071351664,0.314968659232557
1,0.138556331652486,0.0168372497764982,0.0670183492718348
0.93168287359002,1,0.317914467220089,0.248120581731001
0.150930456514966,0.550409516948623,1,0.146484831672066
0.18728146471622,0.136816104926233,1,0.104254222108029
0.017994854699435,1,0.175333313751948,0.0195877408942556
0.0614281008215244,1,0.00249899260288577,0.00197827407674841
0.0473160133534671,1,0.0154564840207521,0.0129171921899373
0.264380191331805,0.00366346174982139,0.0629416317493445,1
0.876406049399814,0.0946499211216682,1,0.00824987307187819
0.702829794451706,1,0.248240175019689,0.0771856251220862
0.306125218418194,1,0.393550392177931,0.461462243747996
0.0901722584747663,0.0108092841863091,0.0217617368519511,1
0.312830573989348,0.446539179370844,1,0.0164895698899769
0.00250512886229569,0.0340957604474881,1,0.004936515743511
0.9152367564704,0.0430333212391261,1,0.0468958875210955
0.0204421999584967,1,0.0342552879151256,0.9183476090136
1,0.0553730192214237,0.250912943212157,0.354239947730264
0.0172635964973707,1,0.0225068785662653,0.0184761646646931
0.111244751694625,0.0302545880036591,1,0.0275325685111777
0.373426919643619,1,0.152186634217197,0.0231268219472001
0.487247886258622,0.101625773251395,0.0768344254585226,1
0.298728549890881,1,0.610443025957051,0.403416178911119
0.00586449104195468,1,0.129080208579941,0.00284019039196765
0.00104080696418594,0.0119379001552383,1,0.414275059106346
1,0.825482070841137,0.0489049115571396,0.00174964162867152
1,0.606775737921544,0.00565367410358096,0.00441048639667685
0.267196661382679,0.744474608358282,1,0.133748299119548
0.189815468086491,0.0501010444526702,0.628970036209566,1
0.00511226313507597,1,0.0184934840580725,0.00766697231941022
1,0.300566996664962,0.0994415901628405,0.274647832552343
1,0.638449467318416,0.316574130140736,0.170844285584875
0.114116356548155,0.0121069661124246,1,0.20056936955126
0.0277045908609717,0.0103605925769886,1,0.438750368577928
0.635096680176695,0.0164259193155076,0.189236803503,1
0.172285812030018,0.0283513711950314,0.0755451684978597,1
1,0.803976912600634,0.0139729621391205,0.0528884563238416
0.248436852066126,0.0590396492457259,0.650236789044459,1
0.822829163964452,0.00499328882417443,0.0242317623479075,1
0.0224563060504726,0.101812742518446,0.0140676461121076,1
0.210061906282434,0.0286079681894583,0.00383463088532894,1
0.275945427432421,0.253648691116985,1,0.00871788200824988
0.0195393534731409,1,0.0192371532042388,0.0245102963953114
0.573583470812606,0.0628280895026659,0.443420422656634,1
0.0130741109856699,1,0.0258169337938439,0.00627732183636717
0.524123988055864,0.62289899181058,1,0.939259482482
0.000188600411042557,0.00810170315043506,1,0.00250887698835001
0.288248392365691,0.0684737118980373,1,0.00444225338549775
0.974650712867333,1,0.487961587071357,0.0268748497622784
0.0567019424483996,1,0.339067031448413,0.0131334818512063
1,0.773859543448172,0.735142063430889,0.184640292227985
0.0556653198874691,1,0.128406895142368,0.807205069600717
1,0.807802908464108,0.270994379901836,0.937414849062381
0.713663514483309,1,0.0602794882188438,0.042761557544271
0.951579560788841,1,0.00506023182967699,0.832102536032611
0.351824844237116,0.0343194933758183,1,0.409633632549672
1,0.015688236033284,0.00410126800564526,0.00888121147972355
1,0.0950770159345237,0.694627127491446,0.214543986310209
0.156272508667476,0.00972228607337173,0.180674205563064,1
0.0106300660160012,1,0.0215123902518123,0.0233535026402834
1,0.0970605973780133,0.00553825127068527,0.030403497846469
0.0331576858833769,1,0.515624593974693,0.0331862718965374
0.00264053051364366,0.0243456432401526,1,0.0327500995136371
0.00904661752505594,1,0.0694589500949578,0.007327708426457
1,0.245737080777915,0.12360276535508,0.206888293050531
0.414964974671536,0.0384142967931266,0.578642484343173,1
0.224686159579166,0.465339901110599,1,0.0241678549043331
0.0547488469108998,0.288218763815106,1,0.184523343994201
0.216999900078746,0.0207960990136188,0.0177693920252386,1
0.919175583977669,0.641085970615669,0.415783102936266,1
1,0.154777664330285,0.0316991807532222,0.00515414665454629
0.556311976320238,0.00563734987998148,0.507331919772702,1
0.639643573931096,0.0656138954164135,0.0123288944490839,1
1,0.0141525859808859,0.00324161165832447,0.2333246226556
0.0892957449570999,1,0.0226531836776671,0.386875037103494
1,0.496752416140908,0.169508016562143,0.179031359111951
0.868811585910062,1,0.463441837115124,0.510293621835529
1,0.72249072007992,0.0211411751367255,0.00592926104420518
0.382619963482061,1,0.00584410744879605,0.0416115048616708
1,0.86663613500298,0.00704934985750358,0.0490536831638563
0.214712005810605,0.0357728493683732,0.717432678917434,1
0.562751566455323,0.908046391778156,0.432886854684823,1
0.0854719676198963,1,0.0137793747827906,0.0865708963398567
0.293156225710567,1,0.114758842302125,0.0222790609544982
0.0265326297008926,1,0.0407368497577638,0.0430534745171977
1,0.110121981245923,0.0359477802199462,0.274006072220738
0.00327650416637327,0.0249345717042722,1,0.00817013408032466
1,0.689061049688012,0.0162190690881349,0.189193129360658
0.731408646193874,1,0.141286135669085,0.135723589060909
1,0.698063032168163,0.00188336568030013,0.294319745213344
0.0170103518814416,1,0.384861720111167,0.277625342410018
0.533327005252315,0.205145325830967,0.395776147925115,1
0.0463263617675682,1,0.772186131405313,0.0205917140465152
0.381032127051906,0.165298537523085,1,0.00962747029165698
1,0.0547351842149316,0.00298364286699565,0.0880525658661895
0.243522765533349,0.123439498400179,1,0.705378616183978
0.499817376677201,0.032858398417697,1,0.0950777313943564
0.0154839618975084,0.665370061816172,0.0165318544516829,1
0.00990540278250803,1,0.0106636672626479,0.0869033538485303
0.670896086370318,1,0.0581617834753221,0.0515916212760277
0.313312130561009,0.117057568083684,0.312208316336187,1
1,0.359295520489222,0.10124277675616,0.852801397607095
1,0.590757332479619,0.24043260206207,0.00701038300219313
0.13037078994423,1,0.307609108948326,0.896243078740384
0.594490955332923,0.150802562156602,1,0.253883139598525
0.0201188092658098,0.0390861246336182,1,0.110048977139381
0.515315331531137,0.0762331069628026,1,0.076200690701159
1,0.0533023396159592,0.274977464961122,0.0363274393555817
1,0.174937486839916,0.376368154588304,0.253058141195056
0.0543572845508188,0.0868728206608489,0.0277772855869677,1
0.310837228516577,1,0.473074421743276,0.125846367670359
1,0.644361277233829,0.109162728398413,0.179797222536219
0.2606118737377,1,0.476956633230521,0.31188132507317
0.649986690675916,0.0394887318389791,1,0.0880404002739251
0.257043721215724,0.750319059512795,1,0.791498146821345
0.0134713658880177,0.0514387357899117,1,0.00601360628639871
0.355904621851372,1,0.671098777814491,0.157318565450516
0.170889497044812,0.101444809678338,0.0998778767304763,1
0.456520246025406,0.00341961124123802,0.0831072623419491,1
0.192832504263841,1,0.0547548758481404,0.121709072965479
0.640641816860358,1,0.112946165333996,0.0703329540702021
0.243017634604571,1,0.0378378943979255,0.0287735943823794
0.158363408662935,1,0.00364388273807421,0.10958696883798
0.063994832555034,0.079698451840155,1,0.130722309763323
0.19541144787434,0.0704142176945509,1,0.0979451703040463
1,0.0344172542907254,0.0269396793586862,0.17826238188042
0.474555797609286,0.012488431822189,1,0.0826944050847398
0.136130412259559,1,0.0593889529977236,0.637156234724487
1,0.84150949902894,0.206652507780346,0.00975234892329645
1,0.983084973799597,0.0582847850309088,0.416130301433004
1,0.160402577489225,0.698001446063249,0.082025568356196
1,0.128953066927742,0.00277766589048076,0.0226050771564541
0.0895530553771698,1,0.166422412381202,0.417478423066096
0.15083532365611,1,0.109462990446371,0.121510390094021
0.403573608711344,0.094220589285257,1,0.613733314654648
0.338185040645529,0.644858930140323,0.641181475717412,1
0.00963859517856929,1,0.0200074988886732,0.0255931354630438
0.0202969804901597,0.0689919345064753,1,0.236440007586638
0.812783127885075,1,0.00147982249752316,0.00422757296509551
0.209661882873009,0.0162637702179264,0.207343371305166,1
0.0506404823695787,1,0.0961779909028499,0.0557773166838043
0.206613389891635,1,0.0954698268501724,0.136197269133954
0.0225246509751302,1,0.125840130279991,0.0619755662581142
0.333881668688581,0.0421343687793536,1,0.121989240129023
0.296204985042565,0.42931352092497,0.265196897454045,1
0.405303562353423,1,0.260693562259661,0.128316733306491
0.320763327972237,1,0.00821485258486101,0.00558863160388781
1,0.11845206146004,0.108392119094786,0.0330829802965655
0.041706437903998,1,0.0326493259668126,0.460105984286232
0.0628644060192348,1,0.281790212343784,0.0897225766188615
0.328333566379582,1,0.0498493230960791,0.0129673554931497
0.0713994930721479,0.546988579982303,0.138222646897679,1
0.0280501126881869,0.0445419088900553,1,0.395975217114821
1,0.113022832514893,0.0125561419053353,0.00454246769283788
0.0826696216690882,0.120945170730713,0.594339199174397,1
1,0.555902772173926,0.687477175048954,0.750325735165015
0.100141744131762,1,0.216426033312899,0.358947900603044
0.0197410650905548,0.0341099039421115,1,0.550511599234579
0.182193194099684,0.890201150389677,0.100439869558827,1
0.0129422274590221,1,0.00561428989718798,0.144098743177103
0.0292538149093774,1,0.0263678649391637,0.00393071526836507
1,0.103469640241664,0.866127454070651,0.0258880642551281
0.00331851724992146,0.0081214691172565,1,0.0223452254912481
0.0958032319917257,0.0741882361381822,1,0.143446325171385
0.236818294902694,1,0.618929715904212,0.00229047543219525
0.718477528644416,1,0.0573754617673458,0.683422714841191
1,0.383163718670702,0.114858955953809,0.0279445183796004
0.847472429043119,0.567605757027518,0.456218320505772,1
0.903427754033135,1,0.0628168157492834,0.662452042347278
1,0.0146272529525952,0.021528977323324,0.0137416351100851
1,0.147127280029383,0.125508037421603,0.127358107555285
0.544403069532382,1,0.0167249502411975,0.410329755626519
1,0.103125473199126,0.94731102115531,0.135946981799547
0.00371979457971603,0.00176478352005834,1,0.0285040033633855
0.684456346955092,0.355897020167503,1,0.0839836276666394
0.127193575327707,0.0284101020674755,1,0.151578605166425
0.578840621281693,0.0851136930551895,1,0.0262432266761714
0.0341240263517886,1,0.00562247092984314,0.293777724458046
1,0.122498176078471,0.212286674569332,0.0152486621909186
0.181822929263025,0.429129124108232,1,0.0750064470524368
1,0.152813053028479,0.0714536048497346,0.0693129921132638
0.369759138573073,1,0.0404713505726849,0.0576224708860017
1,0.0403317164380134,0.0455874187890814,0.0912137936398258
1,0.663883963445389,0.547489533596029,0.46741676804903
0.310767636812733,0.123940852762695,0.331616164822379,1
0.0181539682385395,1,0.418906454799481,0.663800591313477
1,0.288913990899252,0.0066211530091609,0.179868136865541
0.174302424403879,0.302271821412312,0.0855033301645642,1
1,0.797388751006685,0.0184372490693061,0.00825558921805018
1,0.00203813284806407,0.0213356357191225,0.0756990877478533
0.239281538240055,1,0.0131303828935053,0.0162882403513547
0.102668026554202,1,0.0700598421875569,0.0938817104091016
0.130342351941514,0.955630053705425,0.159475108353104,1
1,0.143985101873245,0.17247292509629,0.3537748379255
0.0509337771885285,1,0.175931442073137,0.0419687347551396
0.00139874325726412,0.0197171128967863,1,0.189009250327471
0.968862381701096,1,0.0766632609176227,0.0974345826122106
0.654819479813862,1,0.396968857890493,0.0506516574002595
1,0.821343146471909,0.279699280493973,0.0106629433437613
1,0.0699094519213879,0.397925220581039,0.0123761779061603
0.11065899934732,0.555251328170314,1,0.921026181180944
1,0.0566609751740953,0.0156297926908471,0.0169696202439147
1,0.0909101921508674,0.0403773689123352,0.102405612954896
0.153615668539889,1,0.0176672477215619,0.163556775285402
0.0984813287755173,1,0.00473547076383957,0.118657818380949
1,0.0471810781576008,0.0114704754852946,0.0180331091447119
0.180476293586643,1,0.0179379280712943,0.849566056442434
0.508845253490274,0.941357353825661,0.566136152162019,1
0.00239183772409334,0.00121774317395377,1,0.341626045159058
0.109344147893333,0.00387772828603224,0.286008134655034,1
0.549138452787983,1,0.0546452769562375,0.644191431076608
0.273044338403341,1,0.119051898742233,0.0569085734915735
0.245023004379679,1,0.0280729497322712,0.28266438726675
0.0754492280269472,0.327566386890907,0.512683700251984,1
0.00910907355046486,1,0.0740301140602602,0.116559626730202
0.00254424388133247,0.51376477086691,0.123585761811558,1
1,0.0442038857831756,0.0654680180389494,0.0190960882926893
0.867431323661008,1,0.045431997105971,0.166673585486849
0.000884549254718523,0.0401452625673808,1,0.0507299449238122
0.229343230982095,0.0400843652123498,1,0.835674239605038
0.742599061952627,1,0.113953087261126,0.0877384969686737
0.0106349337369072,0.0538291218998384,1,0.000803299274662533
0.397020119021655,1,0.0166393243215302,0.0104451554865871
0.0184285929578789,1,0.0441382156133534,0.0458060090625227
0.313830482955665,0.0201329442387682,0.339466593949766,1
1,0.0908507334539552,0.272208042763609,0.0568587454051529
0.0119591671962823,1,0.00647667824368736,0.0016905823465101
1,0.00321819199117614,0.337109587846182,0.0342358296506276
1,0.749668291526171,0.460965173992622,0.0169671163504118
0.851379219846677,1,0.843439365614671,0.612710668251191
0.0555550795255871,1,0.0142976441544739,0.0277619800219214
0.91691211062568,1,0.21923786280569,0.62176539494532
0.000148155140632788,0.0398265312680074,1,0.0379396459274265
0.742587332560834,1,0.13484744323304,0.503996690804205
0.238431931860309,0.68134997101714,0.0351882495273384,1
0.89198901257675,0.397380358279785,0.0802361076275959,1
0.0822152633545949,0.0557397951654604,0.164796488838071,1
0.0604386666848504,1,0.0122721755833729,0.10677252189216
0.0031659050019736,1,0.00375879703631606,0.181235499333578
0.666002841778654,0.499802533483086,0.635449693917583,1
0.212948046812949,1,0.00177093990911083,0.0369938824289789
1,0.025827084804741,0.436536616613061,0.00675261330790955
0.00856798986679165,1,0.0364564000813049,0.0523329454716513
1,0.619566016987122,0.783802166594595,0.546982433292739
0.00806013930365749,1,0.00982018855395621,0.0833860050697573
0.105371384776331,1,0.0296722143878093,0.112492545677247
0.0896283793228727,0.773924059558416,1,0.0600613339574098
0.0476104369804122,0.0154226624116693,1,0.11436379773437
0.376900462440328,1,0.634541130973442,0.216191247386187
0.00474425503679189,1,0.105287570109379,0.0138758933235612
0.035572310758833,0.0433876612839057,0.253927122944526,1
1,0.144228890070043,0.0547971607197427,0.215597455102231
0.705269132779601,1,0.51262611460962,0.970299483868119
0.129998275253621,1,0.0583216864063401,0.477248580579956
1,0.501838407813545,0.0504927910638348,0.325171454298822
0.00149877383408222,0.00246882974186051,1,0.00134186798538384
1,0.991215650921822,0.0272363832854867,0.207690831281614
0.0161032746676773,0.031790835398709,1,0.126626917013967
0.573646415784294,1,0.0822948487740713,0.0201428496534539
1,0.116605660212019,0.18231535284002,0.219363892569566
0.0680118632638256,1,0.468312417181597,0.0584394262694322
0.0110491818551708,1,0.0332801847017041,0.179223262779055
1,0.474939541744569,0.0223297549480784,0.18751523952833
0.00594940030875537,1,0.00968557843731172,0.00260375037647861
0.128453520536008,1,0.00216227114705755,0.00768116116427006
0.105495820551948,1,0.214994909556454,0.157683038009577
0.005446122490414,0.238001173550793,1,0.0327781018276666
1,0.060764127945078,0.00806201160818801,0.0718432730110315
0.774937373634518,1,0.543278594557326,0.0678608225375881
0.0869589766413477,1,0.584465643605024,0.011015825740978
1,0.106796965440324,0.00240708923199705,0.298523320474086
1,0.164057593471847,0.187477716974112,0.689704900000662
0.183154446201251,0.0555826929254024,1,0.245544519096406
0.0160656331833359,1,0.179692253348457,0.064136055655465
0.319667644326664,1,0.188516908353204,0.10232072920367
0.336753977601804,0.325924827967492,1,0.77064800880057
0.935314062341197,1,0.0758405823847933,0.421464445815675
0.176484312569374,0.182069000112283,1,0.287483333318109
1,0.0958188723562171,0.128523352452204,0.185022212008593
0.0520021844554055,0.00176308605742187,1,0.000250938544398588
1,0.0280706405659006,0.0306797977587319,0.0113891678678829
1,0.0395441384249899,0.0726277950302129,0.047359176090694
1,0.0400894811797046,0.539062452211011,0.324369298203813
1,0.107348752159324,0.247107422635626,0.883524225469764
0.300615691624271,1,0.0106038982126427,0.114044699250676
1,0.930260682291342,0.505036772426324,0.192778313195793
0.953447342644519,1,0.354929914169169,0.0296858583930698
1,0.573606075625182,0.0985450969116146,0.20390975805175
0.00530112374758845,0.037349598216597,1,0.319016349735975
0.16460891555958,0.231069208373496,0.0810685445564728,1
0.29248879927614,1,0.00494604258232861,0.0924803449830708
0.187105233191548,0.025451822809743,0.394800171367221,1
1,0.0147053653162664,0.0446052660193137,0.53140515931168
1,0.142131849061453,0.0133122483743167,0.524467073850612
0.419874942871227,0.168477319880678,1,0.564092858911338
0.822278735799876,0.0249257015707399,0.316175373429519,1
0.281069273540755,0.352391998860425,1,0.0490641469423135
0.100504629605381,0.968835998647032,1,0.109814970010586
1,0.212882330051377,0.254140957289537,0.00663981810336577
0.940501632685996,0.00219373069763315,1,0.614466637205621
0.221577982846712,1,0.126674010873133,0.0736499131376073
0.00380018635583473,1,0.00398103128883664,0.0085413856694864
1,0.0308575752074085,0.111359780782996,0.251356766052405
1,0.0609074764379478,0.424761420457329,0.0199992103060409
0.251975952590427,0.3022844189972,0.0659002638221649,1
1,0.136264445116717,0.783900106026166,0.155439082239525
1,0.717563606139886,0.142396374618379,0.185048343789776
0.615270060866931,1,0.00804496028359002,0.427618775949524
0.280630765401151,0.484907178408912,0.0265025347468613,1
0.00859022506818947,0.0875439748665968,1,0.395331322009896
0.00158772355714017,0.00940733949378319,1,0.0454785174923384
0.823055235239788,1,0.527824844418361,0.0880891697199818
0.0796514922059556,1,0.338651527325915,0.0326840881886178
0.055984594963398,1,0.0156436099447653,0.645553149498003
0.0134638404295798,0.10445838183098,1,0.123638496952706
1,0.727972664771607,0.343400376618113,0.115797471722404
0.00270798314591221,0.00190304372562584,1,0.0581687637219652
0.00948832551114808,0.00216596330145795,1,0.0851493397526343
0.480565179203232,1,0.100032511810049,0.492001194471535
0.945682418886628,0.554979127062108,0.388284046600067,1
1,0.134059068975214,0.86311048408179,0.0529011004676159
0.00561429323189688,0.00884633373811412,1,0.0350012823062197
0.0161475195329209,0.00463997792722526,1,0.054831411372801
0.0336760163648881,0.00440048484649976,1,0.277606005255919
1,0.0263465642595933,0.0447777323219979,0.0327566402531229
1,0.199630607150495,0.175651549484128,0.0612296424166789
0.0167958618696855,0.599314018322589,0.0624113716148917,1
1,0.0121076131760813,0.0685859175460188,0.035026493108238
0.000967950526853327,0.14150583519361,1,0.0225357665277982
0.151350191841216,1,0.0517213323933075,0.0950638737034844
1,0.791255885629195,0.0280212568736077,0.40651806791307
0.71381518166926,0.842623920268031,1,0.0517338135828958
0.00477208840857742,0.101735545793325,1,0.0171432040536236
0.231302377703811,1,0.114361248253973,0.252585050227941
1,0.29905292099966,0.0485168575101163,0.0351279437953235
1,0.0476251169753629,0.0204640964016889,0.171649071517315
0.0258548368912451,1,0.418829540207304,0.76584373729795
0.145812870637594,0.394183389165402,0.0955295272079326,1
1,0.168368119732651,0.0129875007570306,0.545918101626446
1,0.60758039831465,0.0907169892933704,0.106986836078526
1,0.00512232156367882,0.202896237420314,0.044065431024589
0.0492706693972147,1,0.171254058474315,0.237553790946143
0.210990570796855,0.121441947453852,0.0516755585237072,1
1,0.96606212921058,0.938439152478876,0.255551834651438
0.00886192256034893,1,0.0382840837059187,0.0485913306156651
1,0.382840767275178,0.460455413443181,0.0234829924651614
0.114473657596434,1,0.00265401923329777,0.0427116462531488
1,0.0307537052956676,0.122684243304861,0.0183156816134175
1,0.125881168429054,0.107156285234398,0.666792324093138
0.173049770234827,1,0.0543335353634355,0.0192611653754397
1,0.382044833393308,0.78727638956837,0.428638497371509
0.593227183934754,0.431617960129268,0.496110255146045,1
0.976166185203736,0.100988305819759,0.249670367748016,1
0.0156807006461414,0.00838375423383256,1,0.0277269904599055
0.847925380891328,1,0.325627251741868,0.172367830670859
0.000830212079916969,0.0441926430131164,1,0.0216577048217911
0.219182698310453,0.0223629135694129,0.421555428186615,1
1,0.454013254965231,0.287035765922633,0.759130649418034
0.0399816658753475,0.950213410545768,0.102205622269687,1
0.40376864501213,0.344501094320375,0.0134094029604621,1
1,0.168569710394603,0.808919659748914,0.91834149516054
0.728778191336978,1,0.0173261664718653,0.038613615309222
0.204676870090535,0.44653800290592,0.295824858023883,1
0.21194619807409,0.215629010830158,0.0167119460805923,1
0.147895619595212,1,0.0949413847545306,0.171256148235914
0.608230828774653,0.0254127829937967,1,0.00510950034741636
1,0.0314577764518319,0.0416626060087505,0.00402617011342114
0.11210865542336,1,0.00733040311715434,0.018498032279065
0.218372194674445,0.627444162209035,1,0.36965092708672
0.877167211518521,0.30936438764739,0.255782665855118,1
0.0143038423931625,1,0.610130356708468,0.00663316552752635
1,0.0445847808423059,0.531169417493478,0.00274073836020995
0.0157590409096705,0.936452745825954,0.0493300169611236,1
0.402094581505107,1,0.186132597405486,0.285491856345529
0.111497151589041,1,0.0245055578965531,0.230087376740628
0.026437635662666,0.302718687857723,0.0778743173872805,1
0.234527649327139,1,0.164256342907388,0.431194024397004
0.81193523885052,0.453154557703485,1,0.0231931901343625
0.346414457670775,0.342212805150538,0.695397387400435,1
0.0724669844800365,1,0.0158338237408455,0.368685742863028
1,0.096692030706751,0.841173695325764,0.278605222426442
0.133226391915849,1,0.213710893442934,0.122276981317026
1,0.0140118634870609,0.159054093559752,0.0229384066311916
0.111237903621205,0.490005227158798,0.794076868972707,1
1,0.0444124108628101,0.0218909579416788,0.000285806220301414
0.14264582690037,1,0.0579798767147707,0.457282923019079
0.216874700089266,0.100674579124312,0.0491434216714616,1
0.111368767654511,1,0.293085313372445,0.392372369815787
0.823404656029158,0.551726733303861,1,0.0772991235470057
