"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.0538147022751813,0.22953299862891,0.557734625582655,0.0382446642181606,1,0.089405930220235,0.73854230294938,0.044780605371043
0.0604749371723127,0.00447256396579025,1,0.0158304530557024,0.205341468373057,0.0186619173467056,0.0655154905285028,0.147232414868679
0.0608946990510269,0.0108651466580798,0.0109846380799609,1,0.0251998766238299,0.0360919434295811,0.036732700474715,0.0304849730530534
0.00738201602114063,0.00082038427760938,0.0122778335968316,0.0135832908322801,0.00213563718062292,0.00016276610659811,1,0.00163576701564985
0.00946996430722317,1,0.0180917914567546,0.0617028608696995,0.186902714968576,0.110591848410968,0.0249590737270395,0.204041790218447
0.219908904825664,0.0137353781075996,0.129586669929015,0.00674670576297508,0.000256990479982334,0.190314443821212,1,0.0130590189102204
0.953165786286547,1,0.0280583336090148,0.0472597860199165,0.567276344885627,0.129930506727119,0.677846191417306,0.108282637766545
0.0570266572654276,1,0.141816005177781,0.13164221695058,0.265564608059098,0.154773971651359,0.0121893258601104,0.067883983214043
0.00193749058683144,0.17102817253685,0.00375434573409251,0.00305578240239892,1,0.00596879584181533,0.0467003399486382,0.0182170768560163
0.102165898710744,0.22956910930276,0.0980058000772754,1,0.688452284402391,0.00447463189432014,0.0598205175897594,0.357016302453758
0.0792617047141574,0.12152249162247,0.0519931840121958,0.00256285966379365,1,0.199968141207664,0.0253026951420156,0.0558239891267948
0.00992704187967851,0.053475784629274,0.0732216921801468,0.00503682724019873,1,0.00503641372742233,0.0267009935408404,0.0154403226926102
0.342562164462326,0.07961400571392,0.194875255143135,0.199652233931433,1,0.00448173729218619,0.0571034500625036,0.0213600528506213
0.08274757332803,0.00852875768410232,0.0850172663169193,0.0245270601545315,0.0995068145301689,0.157833301637226,1,0.160539060760612
0.0136092689557147,0.066109571100604,0.0836054337495237,0.0455993010230273,0.143494337751129,0.0709704881278167,1,0.0643394981754571
0.00888865081899473,1,0.00425761046466537,0.0878868614019784,0.0511044701450075,0.0176817568863289,0.0732889351917594,0.00145399387080638
0.425103480746912,0.0367417206927522,0.590940735787146,0.101788639214451,0.122663410422923,0.507593726259822,1,0.0482806576334314
0.146543159848846,1,0.0682616563721654,0.00436262992926347,0.560784690118075,0.0630174693618998,0.861192054094524,0.478084298956997
0.448096515887708,0.496316124839808,1,0.0505938217971302,0.188120843672797,0.230012259458846,0.190472301181567,0.0363892626813015
1,0.171370511047113,0.435234137221128,0.0157306833062621,0.16386026403735,0.225571611925393,0.0235816205339274,0.0769500440439485
0.00884209120292996,0.22252485481728,0.0262488620530813,0.076450223507684,1,0.0543803514637823,0.0283267954324455,0.0729253932071611
0.24691760877229,0.683519284245367,0.0853444595497797,1,0.163140369688439,0.210344115740346,0.13079967032511,0.355962392952952
0.0632539122625524,0.821401149199287,0.257047567021143,0.153368047923023,0.442824188925742,0.053560653387117,0.727602551693203,1
0.0633823393980593,0.3653677863935,1,0.0645620949055553,0.0450896616669613,0.900024963221532,0.222217643423713,0.0172857177881828
0.0422727657749873,0.398444078809696,0.0405125300004106,0.162903385072598,0.132622848791527,0.274806780983914,1,0.249063826554052
0.32225947426531,0.408344871400853,0.785916166834671,1,0.35175249108087,0.24372121674903,0.246111931444073,0.106395454078545
0.978881240552842,0.280210777741908,0.550033552120313,1,0.277941590572715,0.331552009701416,0.775998580312875,0.673820390400666
0.030071384532904,0.160604259954798,0.227964878967849,0.0110650193843616,1,0.0649389741349893,0.0814509506063424,0.108276550420382
0.207778037882455,0.0231632540632045,0.23659095232939,0.0217461625318583,0.014531315243509,0.119364377999956,1,0.0669049138077911
0.0314504299899298,1,0.149113114752777,0.251871323693227,0.958058959272233,0.123478372611228,0.331251508655233,0.673773526190572
0.255794971501737,0.616954527695801,0.477709883746759,0.0586343734450663,0.532524903275119,0.167693132289892,1,0.830018367165066
0.505490373964775,0.138498082717087,0.0699389609229759,0.461948749209953,0.147981196835371,0.0150107632202649,1,0.123890063477952
1,0.200316393188011,0.802440911539073,0.020165859884497,0.049435408779712,0.0824129823879232,0.758917908881271,0.02623971678426
1,0.0143708252794924,0.0178272127862192,0.00327206886202344,0.0759462676162419,0.401989100583732,0.00587419999109416,0.00610773629465746
0.00616473046102859,0.600826360021271,0.00206332566250843,0.0410394869459196,1,0.0206185120362787,0.0421808575903649,0.0812542603539678
0.000390622333536906,1,0.003382224725048,0.0133277856120147,0.27143546964652,0.143366530855993,0.687289049382745,0.134892211895356
0.284752545772923,0.0343627646666379,1,0.36430711672353,0.540894961484575,0.0998382060437937,0.547998656644986,0.799647718068333
0.0032456324606341,1,0.000645495950816975,0.0302897857006566,0.483415875736604,0.0117564935230233,0.387859547549974,0.065263865540112
0.0242351003267899,0.0554710636454485,0.211901706909283,0.0328742038607001,0.0428081480688646,0.0911852673574178,1,0.446789784022272
0.0143167334635596,0.235927019886354,0.185662361998434,0.468163769741116,0.189348634924132,0.0328484264375045,0.462631151848137,1
0.00295616326315978,0.0821895341659225,0.00323131622863986,0.00213920958789263,1,0.00623731712940166,0.0750717737478747,0.383243042061846
0.00355400203570433,0.562436838683843,0.162204250509268,0.205924537717562,1,0.342506820458891,0.126914338263509,0.0471822187291073
0.919869772910946,0.0576569810506147,0.0487255515960012,0.0125384716437653,1,0.112999408275642,0.0283916392321342,0.194657302268192
0.191801052506031,0.194149606754541,0.239286624612656,0.0461558829433799,0.157764425940617,0.917695146759174,0.203074853365695,1
0.0191546814142285,0.00441085304988588,0.455919060762261,0.00650290578205483,0.0145022937640444,0.00186859282326539,1,0.264391118841856
0.00408836773334649,0.0820732919675892,0.0116584117587495,0.00761343322792902,1,0.106965981074868,0.199427172261874,0.200891080316647
0.608653544553785,0.0823356649558164,1,0.219750355141302,0.226404731406893,0.0906551334198328,0.465947760181077,0.0938007146001054
0.106544168560943,0.853956614733731,0.044869094882164,0.135402984630731,0.0606216001786664,0.022567859253134,1,0.305171649042543
0.0239767519333746,0.0437879030666225,1,0.222413942505422,0.0813942055702124,0.278790276204794,0.0513798891721322,0.0767647704323051
0.00265526971702138,0.0562318290348756,0.0279439525614804,0.0087453559007596,1,0.00796184984328372,0.225547784335439,0.010704438369559
0.122287274193031,0.0133600321163568,0.638813454247038,0.49277794592196,0.0628004100479235,0.00118702829249238,1,0.0326355313798861
0.502771991558808,0.0369992520209454,0.363128721666242,0.141033464336542,0.0038770912379704,0.601552007498387,1,0.00147734923244899
0.248083994307753,0.33954641831742,0.0662602605011765,0.308859152703772,0.511196651807857,0.0193320818808393,1,0.056395106637875
0.0828671679371427,0.0507835839835239,1,0.00122792752548667,0.0426231138128413,0.00453447766959822,0.000457114514652113,0.0163473359123896
0.00242482202310966,0.0685035253191366,0.360917131787581,0.0115367338169085,1,0.149282474214887,0.00379416489763659,0.417045016586079
0.0625237837969048,0.0449962791956454,0.237511107648355,1,0.0267958689454622,0.144006619185477,0.195993008336963,0.120415391066139
0.0951493661774999,1,0.637856575370607,0.0349542704007463,0.230317409907812,0.0113164007777979,0.269603368321345,0.0139102949609595
0.00186211820823849,0.00850163038599664,0.0120010150051177,0.011442274596687,0.0493992233809437,0.0150736395263831,0.149665741567165,1
0.0327264122655367,0.276902489631506,0.0746675952444136,0.00940676274825826,0.109111567492284,0.00404666001765513,1,0.00268822934748109
0.44100509437315,1,0.594565862729259,0.224954625366857,0.608629390412381,0.280358898173046,0.0328556537463246,0.0644494134114758
0.0300274599966443,0.121272792554776,0.0160780976058103,0.30404023599229,0.0669658792483578,0.000628142573994719,1,0.180139475782002
0.551123889658711,1,0.0278410244167469,0.0039184272758428,0.946436424011298,0.10327251129253,0.535077552584398,0.00893693782545499
1,0.0850935569561162,0.0539820827605203,0.108310577673684,0.10869511190787,0.349084317058139,0.00523655600443259,0.0213696693949841
1,0.0307940023773994,0.0684342313141756,0.000640289447814355,0.0975370852261584,0.0239919473392015,0.0144850920053006,0.115385040063919
0.0873448118529692,0.802047289065725,0.257103293229423,0.0429921433203112,1,0.0374047228308404,0.962959572281275,0.28977114028853
0.493182047215636,0.0972037983901356,1,0.577203182726954,0.166956034617802,0.914412611988536,0.0555356281633092,0.225942224332312
0.0439605508376279,0.11524117466559,1,0.00286537363709415,0.0319186083621921,0.270602793798379,0.00753285931762141,0.953448264216003
0.00622599012704893,0.583937221109509,0.0164803678776902,0.043940603600797,1,0.00594336099786256,0.243533237201832,0.204520875538496
0.0877082678591527,1,0.754617431332667,0.0472115215186876,0.589689272230422,0.565285714912558,0.0712481904835637,0.535577955394616
0.00230368385931035,0.073013782321632,0.0175990789901286,0.0233093793624212,1,0.025074005970181,0.543919564927798,0.100382948362298
0.0498439232581588,0.241294496187501,0.314698289064202,0.198425271238748,0.013290469819629,0.0210018520446574,1,0.365950271307536
1,0.420817340751246,0.0945645368886312,0.00945973996985519,0.0677984815676592,0.355642761545358,0.0184565951320606,0.00685254188020109
0.387901640806365,0.216216602133251,1,0.286457934448827,0.0737438296941987,0.509753423746059,0.0477150503101944,0.0413198120705588
0.303931001508031,0.377948848461265,0.392798328080897,0.199806832752462,0.172026861864499,0.0263407653836535,1,0.566728285773305
1,0.267213878002298,0.0691625923927413,0.00266245651241827,0.308140840764337,0.0542806838497559,0.0306117573774854,0.0384140482256643
1,0.00259655452042409,0.00858896611696463,0.00878429094279587,0.0700759803578858,0.161451294641634,0.0410806426166671,0.0453733564661225
0.00112504932051643,0.0389116169591264,0.339476884575357,0.00289611766816886,0.0556429037852714,1,0.0510816156124969,0.0184865734422041
0.00213613141721206,0.266874410828026,0.0331948240534093,0.0208348964111482,1,0.0129840691511623,0.0241812610079549,0.181730911394636
0.133037833081884,0.0395567464424131,0.0792151062149809,0.0440921163692347,1,0.0219044623230771,0.177222796981681,0.0270392756847673
0.00470902851744541,0.0833586458901093,0.00297254515932123,0.00304280167641658,0.0434616205057831,0.00642922777891792,0.00376311285243851,1
0.00367862061100037,0.0169948126530339,0.00202391683807322,0.0398690151698874,0.00797818819925308,0.00454158566602862,1,0.0757982867565541
0.00907695018971747,0.848690486887363,0.011976039449855,0.0194216060051815,1,0.0245969434169935,0.0642416758854036,0.175453964476373
0.00149614266729951,0.181633995642961,0.393221353620412,0.00991554427649375,0.620844561824511,0.226000001041964,0.0367141697729486,1
0.338498681662887,0.441672644663873,0.15409904168331,1,0.150342924323743,0.0065622770627641,0.0720334254372253,0.0132067606666712
0.404655638212835,0.0119046888640162,1,0.00249785514921852,0.208667024919503,0.0187728582565158,0.0423254723553195,0.287365969676097
0.258148952960274,0.439782724254111,1,0.185467639796182,0.162535146065774,0.0793961110774069,0.961436837673315,0.032647726552978
0.509927026154864,0.174369549437345,0.0931491161093189,0.0052018254634259,1,0.0806886678968042,0.832556775373363,0.0237184502043379
0.252008973155362,0.535300773050898,0.38482740953183,0.0645784964548994,0.706476492898392,1,0.0170325995592686,0.432472968831992
0.0454673101928823,0.105304266016186,0.201991577852234,0.0740646245163971,0.471203291856883,0.105110495635387,1,0.36503723666992
0.155475994249759,1,0.0185364932178971,0.0663193935680375,0.168197104381621,0.17329158253015,0.10131350345812,0.0707220141513813
0.383193276935017,0.0396437667501626,0.968921311165,0.0146247570057646,0.70072601434424,0.308289343962304,1,0.0500420304595255
0.000722406419489545,0.0324473274592863,0.0260628406544764,0.0117486638264524,0.02115115271038,0.00093315435469088,0.00427223466658489,1
0.606125276430004,0.0214503108856921,0.0574955116534345,0.77202645996289,0.0892434187167739,0.0251074251822906,1,0.0303812262656089
0.268719416528839,0.0686633831748415,0.0502453256360182,0.0207880666200298,0.00120176080957898,1,0.00825799198050582,0.000672002916784053
0.0466986342031134,0.529294471634521,0.0574170380665771,0.0144131489871255,1,0.0130090856175979,0.33635166842617,0.742883259480843
0.317464583079085,0.156976170091206,0.275840444608709,0.548800182806647,0.0995816977935747,0.00518107501707011,1,0.0295821079386353
0.011348404147005,0.0461044452046957,0.00177510883670816,0.0115284513561877,1,0.0250059281548088,0.0376056701739459,0.0519539773373941
0.124907801715232,0.00923559413996639,0.127846603233557,0.169735765719705,0.0233095452978131,0.00527215368019729,1,0.0628709797631588
0.000944475976239292,0.0685229852173877,0.039974858999989,0.0208338061897072,1,0.348215604699685,0.250690976387173,0.523005109952087
0.438148968166173,0.188104605484506,0.742676123696085,1,0.776355660857222,0.0146202573733616,0.674864783450799,0.519711586793921
0.318468235516257,0.366182411954822,0.243138189622894,0.00276547889058222,0.451682217087712,0.0990900408728387,0.382529713455821,1
0.010735581639792,0.646948511744262,0.0188625511974251,0.680030775003401,1,0.0183281982153611,0.691159267548255,0.614269667143162
0.0712076956627765,0.172948606048685,1,0.00110037416361922,0.0162133638369016,0.00890260425998986,0.0123399932014895,0.00596981983569409
0.0341157984002317,0.112075888326537,0.0537781907745132,0.030585914033408,1,0.0307744852581274,0.153311327983385,0.266945746341886
0.00857893705592404,0.200955323615432,0.00531255231412993,0.01922380509131,0.0169507920305566,0.00104860592320514,1,0.0031126271954256
0.0139066495929286,1,0.314556553032642,0.0182940601828354,0.500230954272603,0.171578273845804,0.31171396636692,0.306954819568757
0.00209106081519569,0.0526844574852821,0.137973534888152,0.031752087553187,1,0.022273752225991,0.394901402512098,0.0272229498294092
1,0.0528102414463107,0.910749894005934,0.672748999413327,0.57028850427659,0.0441519291014298,0.197793868597457,0.462953378163253
0.0083779572765267,1,0.026577079479849,0.00492303127169733,0.231181803565406,0.0202876454204661,0.129978639010515,0.016338778594769
0.00875523779652472,0.0371487215042758,0.00436856122219447,0.152309710239446,0.00190855167118142,0.0338769160828437,1,0.195212191358899
0.430899546558558,0.0854997683993605,0.00780030032665205,0.227453608977654,0.463971845258181,1,0.001119964921057,0.017408968201109
1,0.00970297205950736,0.0526172152339819,0.138023193842309,0.0017896242203196,0.0584626212422784,0.0576500133196579,0.00572194233219919
0.357089487168842,0.152080743042201,0.235054121837279,0.599126859123293,0.357477687864707,0.0224122827478833,1,0.107594529889471
1,0.204315169029672,0.158848580700381,0.169551162774653,0.041855273121844,0.168484537469096,0.14188906179667,0.0693403612720224
0.0218368863059953,0.457815411367386,0.0641208945946143,0.162077141017789,0.0081559741055048,0.00888779260465532,1,0.0117736874032382
0.00512477003249306,1,0.0671536377876571,0.164618352922699,0.264963673197176,0.00554619924367605,0.181897293419562,0.0165031830286168
0.294984341936887,0.0242566165775246,0.120123547867564,0.0101442177053244,0.00510492023300484,0.00143397816838778,1,0.0165125057554566
1,0.0942733926834699,0.287601020985992,0.030914097363934,0.437503281996964,0.0104732368658196,0.207349358804114,0.0553383487927088
0.789890771478953,1,0.905433652152431,0.00538474753076314,0.154153311910097,0.00766389637480524,0.104649935903793,0.105864586878368
0.0471035296746255,0.181225687568571,0.0527186159016164,1,0.067742173013344,0.0403740223193852,0.35128909785794,0.550804120775025
0.327864132478155,0.361041848822768,0.331124175203666,1,0.12327758304523,0.0599736670266444,0.508157183948301,0.00271819124072833
0.0179471848180324,0.374483792433113,1,0.103900028236564,0.404896254635083,0.016992073546955,0.0318191632055705,0.562681246975604
0.169419567959687,0.252884971356045,0.0855396421046573,1,0.210992982554539,0.0059532530147516,0.0208147578781893,0.0200370185867471
0.174513953110231,0.0892916377974746,0.111240023141272,0.0409615846132084,0.018535758793115,0.359329641725865,1,0.0197275107912173
0.000347292212388447,0.241483209319797,0.0192353472307489,0.00724851407042067,1,0.132205541420167,0.311111328042929,0.0436727269803983
1,0.0582482806780899,0.00429134598014715,0.00611378516062508,0.0800684365453674,0.0121023118046878,0.00475567842668477,0.0106270632861049
1,0.195121392375371,0.0257945616333273,0.00963107898103766,0.325111042684385,0.0294743702732496,0.000961805140772128,0.0628361769646931
1,0.115504787823169,0.242708252443545,0.00454533880450365,0.884883598268148,0.0177465137729166,0.124331587318095,0.432465583295921
0.0614787151853949,0.0241638787754911,1,0.0586257413888187,0.0678808152179546,0.0161290121240065,0.534964289154274,0.778594202360806
0.0391496459638079,0.522904677246533,0.0437166537081644,0.571886110836888,0.22151209163592,1,0.0968412256806391,0.0532063725055559
0.0266517144956776,0.140265303037759,0.0604923391090308,0.0591967158022734,0.224507547476746,0.00621053434428618,0.0961001539504485,1
0.877977658906632,0.00937649041269486,1,0.136042865584754,0.459176996994257,0.0667506256267425,0.314778429936374,0.306223409505036
0.139363626340572,0.067897453456788,0.00403651245163486,1,0.200846727936794,0.0186185417171883,0.0431728435197801,0.0242162046521291
0.0369594722208469,0.682502771336734,0.00911122069196862,0.0171053040281823,1,0.0465360146253086,0.272198739527523,0.566791017015923
0.274528056537603,0.276591042813937,0.0267115410889925,0.0205014094979045,1,0.0452132289081427,0.30165723517454,0.0158742236589202
1,0.00768819412442685,0.006543685294339,0.0289801344577137,0.231945454467163,0.0158878445458179,0.00167579338478208,0.00192120257716894
0.175004665270243,0.971394195898626,0.00388574714597406,0.0118585347340145,0.389975636763823,0.707094197316997,1,0.249713331675
0.0549502760147408,0.715684671988704,0.0197373214743122,1,0.831832322002109,0.00477494472783285,0.0737842266269772,0.0569994584602367
0.00805517394659211,0.0272702058131105,0.058416050937979,0.0119662800508347,1,0.490275148067575,0.116378459624093,0.107466699477392
0.121097980146496,1,0.0488287154806124,0.193536443903158,0.240607160268245,0.109535204049561,0.925061503229048,0.0461951658140726
0.597372746218052,1,0.012214112990523,0.00169476563818423,0.510996477038739,0.0112923523237157,0.276597136857237,0.00329316606491344
0.331277774534463,0.0781228650692921,0.277248723453738,0.162685038456687,0.764442787430495,0.314772617069783,1,0.13331556575588
0.137577421398081,0.00396325722588001,0.120184566836709,0.00150789770214418,0.0525256786085115,0.00890619054374669,1,0.061270515298448
0.5500158393922,0.0532191652216973,0.0373334858975623,0.186086774414568,0.217160569046913,0.0634646962839541,1,0.0513971742394242
0.248905690116864,0.121781139040911,0.520369133652642,0.0143969522156999,1,0.350664709559663,0.055803614542472,0.133551483666907
1,0.0126614296917999,0.378958133032953,0.0871961258658387,0.087990275505282,0.0427895564791856,0.686573161973588,0.0249672279786841
1,0.0027403919776665,0.120503123193941,0.0166813448853444,0.0232079320118844,0.378623381855271,0.227453771690716,0.0232567015907293
1,0.0195071547162025,0.0381387392665704,0.258563815683029,0.00925687868308969,0.0212241843643553,0.409678973028978,0.00239207500315862
0.0985333475552188,0.0331920512467637,1,0.0306661241084345,0.0713037721683093,0.0136155711742484,0.57966231253895,0.33432112603909
0.00304060780654234,0.0257543474559582,0.139615918339285,0.0294113976938231,1,0.0221501784995132,0.287213561536777,0.0237596992677536
0.110954028512759,0.0951755385180555,0.612881252901029,0.795884432940062,0.104559130965711,0.267340494708995,1,0.0895389644377916
0.0559771539817064,0.456444706456267,0.211961722516929,1,0.0851368807273171,0.000844265021441075,0.879996036094227,0.301360207259549
0.0643468308295302,0.0115529576251249,1,0.0578833033751781,0.0527039879956227,0.027737212818259,0.383613624372373,0.04550210308174
0.00104660297255777,0.0233238948415599,0.228546507413499,0.000928942658916438,1,0.0290133393385417,0.00948211521239236,0.0323709390755366
0.328919280627458,0.0515536981464549,0.151010261006312,0.124412261278153,0.0089194041249948,0.0738051269353251,1,0.35399986283812
0.130146296460478,1,0.00676355135195243,0.143084981013983,0.19681627726068,0.105175944407397,0.128472195108536,0.0044032697653203
0.00527886996747984,1,0.496360461309184,0.0183719639821398,0.322370151187788,0.267937722376915,0.129770019062572,0.0417822711466018
1,0.0135073626713516,0.100247366570333,0.127056662795143,0.00131463137358202,0.0220315625234028,0.52564621223433,0.00560369959337728
0.00260678911214904,0.0367238502933191,0.00435180002437807,0.0123638387095506,0.504991758269124,0.0028693443987379,1,0.0117327172533292
0.0987445130714337,0.0149881912857299,1,0.0322856101696398,0.0215554576619251,0.0696946577402974,0.0867882240168428,0.00249028694995237
0.274471563649562,0.222452914542839,0.222394570128533,0.000653947396872957,0.0332379218657924,1,0.107005292867039,0.28600603536433
1,0.181416780947404,0.0170730624715701,0.0343017106349613,0.438185535638313,0.215593913016838,0.330622350151706,0.182023135802071
0.0320969685735426,0.314751435878466,0.058096894379334,0.0401731749621234,1,0.0248685294278081,0.30457574815497,0.136166039982002
0.00433627697566478,0.0443690863581518,0.000993721578756663,0.0350734590186729,0.0523468632924267,0.0401587692788894,1,0.0823768284277865
1,0.225996849682695,0.0343590487273454,0.0293273139415104,0.0785816182638026,0.00493055343595934,0.00186153011297741,0.0299163917949328
1,0.0130819435452187,0.0361006020712834,0.375758019718187,0.0928572072982338,0.01461526944273,0.278918156239994,0.0131148335431961
0.0760609865347148,0.00380740090328968,0.0192779081824,0.0295612646122874,1,0.00177790326791721,0.474298201914131,0.0485403937188857
0.0277675459169566,1,0.00842778299401449,0.00554437282795771,0.0758024663335375,0.00333812834738831,0.038743106618805,0.166079318666963
0.242376181351027,0.278426114862288,0.647226425944601,1,0.443596105458108,0.129293870125564,0.51723627416316,0.357503101530537
0.0932690131526036,0.00451241313690932,0.00695792244495226,0.00905205738826943,0.00242976530157788,1,0.315434052112428,0.000277411194687315
0.120618712125998,0.638809074316764,0.400091863636446,0.197774264830452,1,0.0223790258214371,0.359681174573101,0.73329846161746
0.000946353915798117,0.176578844436179,0.000597054387872239,0.00633761668456797,1,0.0510154966721862,0.66262991790298,0.0169866480604136
0.195679918726553,0.202432768681439,0.0586382910211071,0.580719517718654,0.0769336860403122,1,0.0129922262238021,0.172804259743925
0.0380900385337491,0.0119369819911644,0.0944087669714203,0.0447392410627902,0.0962115585961983,0.0417441063149791,0.0338292820242614,1
0.00657747707500096,0.0425801454623697,0.0388527351031224,0.075811816702882,0.0664822286168075,0.00183001295052635,0.0502083744438196,1
0.0862900384077917,0.0216935526770021,0.394471418328881,1,0.103040925241687,0.0358795503823068,0.201551607442437,0.291016750293869
0.053745473543162,0.590750335702493,0.018055955992038,1,0.644759072123367,0.000784007337860166,0.489021527367515,0.0483048915835312
1,0.0160465986223015,0.0354080608472055,0.00290942875674179,0.001959798861589,0.0446953819190392,0.271238974551761,0.107020489096006
1,0.174754284570762,0.0426070610872325,0.0210797893593121,0.0271418783585779,0.0509983329555809,0.529480997140831,0.100812993425407
0.524680789544323,0.147371458882255,0.107594790817009,1,0.288842779545016,0.051042574898159,0.0648088728885115,0.284273329687476
0.0213933670110935,0.116371912238153,0.219980553104417,0.0168891407835289,1,0.0399524807873628,0.0769414871308361,0.218933037362105
0.0459521781909076,0.178016051037297,0.151404834106867,0.118391592114235,0.4523709565731,0.287467323155083,0.0199069385605795,1
0.0590806454656419,1,0.0660921924318467,0.0187077539526279,0.0496226206556695,0.0567168110151328,0.155761445135149,0.0423710971482859
0.550868777601045,0.0240268351237262,1,0.263058146210298,0.963618548723098,0.109483655426819,0.381947140145735,0.0220009770170994
0.0022495481697842,0.239253659817142,0.00769224250512395,0.0109983391384322,1,0.0083318757056393,0.172466774729057,0.021680815800375
0.00212677938332565,0.133176095018327,0.0433899763383344,0.00412814483489818,1,0.17705792269442,0.0465297712225502,0.0367186775800289
0.0378057999646736,0.00305939111084354,1,0.00294274866918931,0.00106053012751486,0.00292873507587879,0.0077981013558795,0.0654698825090123
0.183227462758675,0.0333656001893172,0.417804155120675,1,0.194957613869915,0.011463015642842,0.245505231935834,0.191503634439487
1,0.0610194619004487,0.0190406017747983,0.0154031714332741,0.0243574015736082,0.021292134943333,0.332525754210765,0.00508164980942723
0.0361241105443421,0.161951212765234,1,0.0252952094651915,0.798466922499711,0.277202879819343,0.412317573535855,0.0245727088287495
0.0098352933521068,1,0.0311389269408676,0.0012338132071796,0.0437247898189342,0.0671452589265617,0.0229952017884225,0.00212270327776831
0.0184892474053355,0.152301281859268,0.0305883190789402,0.00389947357239102,0.272842253962525,0.0230512690128034,0.00717395089887141,1
0.991103561458894,0.0428591316132052,0.456580336680901,1,0.035581219480527,0.0543713546333568,0.230643631076469,0.210158515275133
0.00107799924483074,0.0264905434844243,0.0328817473729141,0.00182174209017824,1,0.00448971158886687,0.00271334309013731,0.010558616745656
0.0166719613529495,1,0.14143327833875,0.0259073819718062,0.111703384082501,0.00672724057752817,0.0286086526972509,0.00376167279348158
1,0.0250337123772632,0.143177942948403,0.0255187400116324,0.00621605581305315,0.00337542954237391,0.125735036304005,0.00908236991220157
0.699863769113436,0.0382906384314217,0.884776336946704,0.0664427986398254,0.0107334460890052,0.147749762399271,1,0.045484942939268
0.0638809941293655,0.084163215602734,0.0339015599016457,1,0.0317185252499489,0.15008366253023,0.0360816919065503,0.157191170635247
0.00436053718843306,0.0517608082872138,0.0669087770591339,0.0042955280729644,1,0.0126222461727308,0.0463278675882396,0.0105201921177034
1,0.0431658911181366,0.0826845260550726,0.0587708816155218,0.0082148998880417,0.220929896126815,0.126609682970746,0.00584416089869136
0.0117707459329065,0.243399913673688,1,0.0729568459764173,0.748147684361135,0.0501253933733734,0.244331711487517,0.518414767045365
0.0217936268278522,0.00966977862834979,1,0.298751226053908,0.231822343177451,0.289434522570031,0.376072712396584,0.542316867004412
1,0.00548119296875391,0.616273933508741,0.0119476697641573,0.0372743564193622,0.0278769619337471,0.154214653926309,0.0315381737586112
0.0373638043468284,1,0.072276813547534,0.0357283988761849,0.289511117491662,0.00938750117572112,0.184411607724986,0.503355516289216
0.0213191904586911,0.0268015562600508,0.042539326854853,0.105911124219088,0.0285030473707187,0.00299765052850338,1,0.00559591753209204
0.007507953322325,0.00827561120367753,1,0.0355622070286669,0.967752818227952,0.0980508719938372,0.0530901630736549,0.0728939752228961
0.0427555206331856,0.250514060344206,0.0275154237084931,0.119481153752417,1,0.0441887802747872,0.470312892278679,0.226375704020704
0.0277473844239451,0.0228890385485829,0.0655947897182022,0.0057474684329285,1,0.0363803858855303,0.0869556744936924,0.19893938569063
0.272747244194673,0.105189051031202,0.213557440737106,1,0.140221893187585,0.00467808141093278,0.799815353702622,0.0434365111889081
0.121460734865817,0.00332605145615383,0.102654827844961,0.0339984180887967,0.00651358114777824,0.0505252489884609,1,0.00272427635909471
0.0901038443032669,0.0669533312854481,0.0731313248588689,1,0.0400431650480765,0.000797224345840727,0.0283722473014415,0.0117701824152853
0.0098706445730635,1,0.00905660274829427,0.195139997633705,0.190830697805493,0.142140866111839,0.264199252237623,0.316094070041078
1,0.327903182986095,0.156471937935406,0.00738733705962005,0.918487180593568,0.156816437787803,0.51377899067521,0.124503341050385
0.321020175847971,0.289638095343896,0.0862115753322031,0.201036731181331,0.143431389017384,0.00970516140844105,0.215507982706282,1
0.0787851770439069,0.0651481811617417,0.348742298036139,0.070287303120335,0.0152751343959129,0.000637877014494526,1,0.0324827796847483
0.050819118689537,0.0105161877359845,0.024184546675965,0.00227472870812628,0.00745990757030665,1,0.00551041561396423,0.0012328741861406
0.0106239042058742,0.0919864066815583,0.286841627046038,0.00759945798314405,1,0.113663370139201,0.00945348043724082,0.614426586729031
0.0178722131099124,0.0334327148121665,1,0.0490905989437869,0.00346680865914419,0.0731433959630868,0.196244881804117,0.00250205464574614
1,0.0177685165734219,0.00488896620468907,0.00197015135964168,0.00941237302215077,0.00444256043430608,0.0900571878665139,0.0288338623107647
1,0.0263909111518697,0.879306413433136,0.0330808716005993,0.0024771715223186,0.0543229408776987,0.389991852018238,0.0359827139088569
0.913842533434338,0.0232636082921815,0.373833977913358,0.452026069555661,1,0.176794147969344,0.279584912658682,0.489335858118571
0.00768940018155854,0.161521646935547,0.0115736750068436,0.0322758717750922,1,0.030512443002053,0.326632915184813,0.122289370258606
0.000464955779603551,0.0505333768958443,0.21130725535255,0.011641507683984,1,0.633271438488149,0.0386335263237937,0.100582507637701
0.0147597383812023,1,0.00484137198191763,0.00464336951122665,0.105153268020339,0.00403558699038224,0.0572291290563057,0.0165352779688987
0.0138741250279528,1,0.50503398482761,0.0132421866827497,0.0141302388099436,0.0167656913034838,0.124706569230576,0.0359087020384383
0.125616403316563,0.124465973935026,0.401369944758385,0.0125507539222229,1,0.0208416299403817,0.112101961171863,0.194471753821374
