"real.1","real.2","real.3","real.4"
0.229660598155605,0.0221212138277861,0.313321093348454,1
0.00394269204205282,0.0121606740996369,0.049168841203283,1
0.210456677079094,0.0162026828828943,0.909098905420183,1
0.0482717003529189,0.00905649374264115,0.0391489632752285,1
0.0280282100543818,0.0374096028916388,1,0.279474169894408
0.125643178981431,0.0039624003858138,1,0.0435997793592334
0.0406699287374398,0.027622868473788,1,0.0583186023984501
0.350046170313679,0.0145710083312845,0.423647841319729,1
0.187292985165258,0.0032978866730883,1,0.0245110002378396
0.00772104372755434,0.00378771608066525,0.00207325932615247,1
0.0840060358061848,0.0244063690856379,0.0407361849938184,1
0.00525858491401263,0.00112090924451989,1,0.4850339315223
0.0853692175159232,0.597303900506083,0.411103713588575,1
0.514086919729896,0.058134792288062,0.253657053561591,1
1,0.0290093108684211,0.614266132548461,0.382799112450756
0.0147230613298206,0.00298934690099167,1,0.00775252800299978
1,0.0300600511409481,0.163991310014695,0.015139804839309
0.0960205723857469,0.116425150941995,1,0.0482398702974779
0.00730050879992371,0.00065439911806974,0.055447592877393,1
0.0190584013987473,1,0.289195575795428,0.122704754547917
1,0.0241627071020862,0.114413162276394,0.2405982862434
0.0729406047454608,0.0009635103507888,1,0.049938216400788
0.161808900797715,0.111645567148171,1,0.581265629674896
0.599384200269867,0.00755439528246157,0.64504948492237,1
0.607153563966985,0.176087604023432,1,0.0605689581965345
0.0119550001230873,0.00469803398597213,0.237639866024139,1
0.00684598809406548,0.00996763293457936,0.208993737433489,1
0.0179645597248419,0.00229608988891518,1,0.00118403457098411
0.0763441437140921,0.444543939179473,1,0.129480272641452
0.0200136246197985,0.00568306352243617,0.00265319380907713,1
1,0.103306343250854,0.560398125587484,0.0737670026481022
0.0928026780718706,0.0378999394323385,0.248867755030039,1
0.473315483149673,0.0381779296859214,1,0.0674556547147317
0.722814440045079,0.00457007890288195,0.530633642741084,1
0.361542004033143,0.0280021263849649,1,0.77544587670103
0.941752186701768,0.981677137554212,1,0.459268627605935
0.0100474562869782,0.164984189961552,0.617026630821548,1
0.254606829441884,0.12935760636792,0.278785890985914,1
1,0.520036418126921,0.546180994448615,0.0376159170880487
0.177566248594679,0.00376387505483785,1,0.156731161569442
0.262593863223685,0.0152384418886342,1,0.255554753595303
0.0320571284584304,0.00758777880024419,0.0874205461372523,1
0.0056914427339897,0.0265280390463806,0.329689416403768,1
0.21261392334322,0.0363674908332748,1,0.160513617208203
0.0781419188499712,0.117232235883592,0.15141649199912,1
0.0219811186289529,0.0549157520644229,0.489543593226076,1
1,0.179924236921529,0.62671708153791,0.58371920529971
0.0016931319945103,0.00712499275579596,1,0.262855752332249
0.0053284309560876,0.0011728730485615,0.0194857792413712,1
0.0951217136726373,0.215508222482962,1,0.0580337614347701
0.379186083452246,0.16661179570159,0.856836408843923,1
0.222271160614112,0.0376948965360244,0.90384023110294,1
0.666560734283796,0.00860720621344142,1,0.189139822375508
1,0.0272678511948672,0.61310206628909,0.407581897898196
0.0328468069266031,0.00613959619284546,0.177387431232124,1
1,0.0115129167802071,0.996319296305783,0.32201264473169
0.244683001120254,0.179900155642133,0.12434346190451,1
0.367589933193217,0.00965139068370035,0.908409025059004,1
0.0255596511070054,1,0.330364018327298,0.101441508820145
0.110117529048369,0.0545769998979166,0.371460665576048,1
0.00353487757388274,0.000149846496874622,0.0104608897814072,1
0.133282377855061,0.00300809703877361,0.202408803805448,1
0.00508731502736264,0.00782606399044735,0.0692222161261707,1
0.496157579067176,1,0.155098661775045,0.147875265359439
0.33113144924798,0.0814264365768691,1,0.162931086464817
0.0133726384938829,0.00559414494963449,1,0.261449590252167
1,0.00806918872410388,0.156230723636699,0.679294618602256
0.0174338252838766,0.00144746951998751,1,0.164389975661275
0.130665236270216,1,0.796442486224056,0.552661739762783
0.0187335865185797,0.0222019270203837,0.658667944325214,1
0.0007244168618287,0.000494365253965569,0.0878126701179868,1
1,0.00513164699214126,0.89199825534077,0.00682864313234976
1,0.0119720745535851,0.0727649477293783,0.0398678340537527
0.0779465115118131,0.202233237887698,0.012761369951132,1
0.343012860140965,0.00870620911101684,0.863435306327428,1
0.47553925100328,0.228457940332975,0.142982112479047,1
0.119422376036444,0.008958580852723,1,0.406973023260564
0.40089917377793,0.0611737191575024,1,0.982251867293088
0.13307353196728,0.0279219105781801,1,0.587590687471112
0.0826160048803486,0.0075235919399963,0.127567193875392,1
0.0309563402948763,0.0164331884125043,0.0356796605952355,1
1,0.0436039915991583,0.82312693275347,0.441341631587165
0.934097079534335,0.1476727031851,1,0.881934147936507
0.584302811212383,1,0.558665074801183,0.330082069549375
0.962826199922286,0.810100678562783,0.387863010873036,1
0.45263503442453,1,0.239203997719673,0.542616901617474
0.0702468970345108,0.0114364677090271,0.0743055933493507,1
0.92855953958395,0.0319965528533107,0.263871709721852,1
0.0146052025948127,0.613678625813432,1,0.0450762430322396
0.474893980876962,0.338891214681711,1,0.0266964513784765
1,0.914661492364725,0.139073557553195,0.0146264421088778
0.109851011937839,0.0199858748497044,1,0.0615567512585118
0.41590737157536,0.23922403780562,0.724591938020243,1
0.0938436333751798,0.302567726938653,1,0.240838407204716
0.0656080541343611,0.0229303922665977,1,0.0605682767269903
0.648570986833881,1,0.279600845512544,0.259261037050069
0.234395561672411,0.105904679414951,0.858773725168474,1
1,0.0173624798028661,0.490555933694219,0.0310271752228707
0.340076190962447,0.0858717195109342,1,0.0698917536729337
0.207525810880045,0.00430446459656008,0.623125528629603,1
1,0.0823152322904932,0.195463040127729,0.0237601957203137
0.0256319136920732,0.101209833137295,1,0.127088295771576
0.0436216157424018,0.00929316801033321,1,0.829555575395256
0.744347985323126,1,0.574906446981445,0.290156856483872
1,0.00887405983796661,0.0904714084237394,0.0651917265480313
0.023652577323744,5.86171599122014e-05,0.0241061532844305,1
0.803603487234797,0.532864947141243,1,0.202795130549561
1,0.00102231466459982,0.218350203100684,0.619436083397056
1,0.392142475440871,0.372634171386614,0.0651210918073037
0.0546183629797668,0.0141997099436608,1,0.719479887756342
0.0336527044835268,0.00357206449240044,1,0.0958485883302844
0.359250143289582,0.020718322100787,1,0.538140191829754
0.598611075244741,0.417697782578443,0.572983115678888,1
0.485252137638294,0.107852187176454,0.404272637419624,1
0.767191437970412,1,0.165903051663452,0.2342665045605
0.0747953943522031,0.25971394479674,0.248232814051148,1
0.0670105076009411,1,0.625811430508325,0.704252582928347
1,0.041684230788698,0.0574240640561976,0.232697602664393
0.097262382803027,0.160603923999293,0.0446487358722801,1
0.0870598348683278,0.550886099408415,0.0959287008718493,1
0.044894905134097,0.0950115945497673,0.794918813050887,1
0.0298516557045978,0.010294621433193,1,0.143177630940181
0.0258824990343788,0.0124143334524347,0.22199939126348,1
0.00409490104159666,0.00169472836022166,1,0.0488162567040326
0.00655276411134019,0.00574301193053806,0.0587556616906373,1
0.817122518669293,0.0109241570599521,1,0.0139980936017175
0.0833956641474009,0.103349968693823,1,0.257569121020462
0.434745582652869,0.339369244019308,0.207136072671903,1
0.171411349460897,0.282161210977583,1,0.736738726720995
0.0464261496538853,1,0.712444672473774,0.265873906510822
0.298283001770579,0.175363366824836,1,0.398771285630839
0.0649001498781785,0.0899251284826832,1,0.161697341311432
0.0276779031923834,0.0440690275983847,1,0.0404273250961101
0.26474943617776,0.156867449436115,1,0.714624812339548
0.00463354350154538,0.0253541980188105,1,0.0524645845530842
0.021327953829227,0.0597089689440891,0.231959299039446,1
0.140947840698953,0.00312016670223042,0.40295401678883,1
0.893511474276818,0.0191918746272775,0.692229127238019,1
0.0533703368861369,0.0573093647538263,0.507670530860982,1
1,0.0130807031231317,0.103407219702125,0.786152740502859
0.00709952837741842,0.0925734357157962,1,0.0378567224926914
0.750464711757963,0.0118914421534196,1,0.887311533821576
0.104504688409744,0.383628854714215,0.409819390419447,1
1,0.0399920351881202,0.48468703642135,0.265435685234425
0.065861349301177,0.400707490216301,1,0.148902607562
1,0.135863698145538,0.974530318944926,0.436958723744662
0.14069025317814,0.381594865921333,0.743741043614569,1
0.0223391675542108,0.00193067836992164,0.00404128912611926,1
0.0843239128942682,0.0209306904877551,1,0.295508524401607
0.0859156404012411,0.0328714478484782,0.783035135633374,1
0.175676335501855,0.00734419465673835,0.311023092445628,1
0.378407781203009,0.147237702458678,1,0.0151561450281162
0.0632009350784758,0.00909499607200654,0.197284618973685,1
0.0629232906617188,0.499529392921182,1,0.196743654611831
0.024288557313923,1,0.320157356289055,0.584584116364423
0.0264858540048736,0.00373345199103292,0.0914918086789256,1
0.00580241569984519,0.00489210831789173,0.00114932514246626,1
0.52556616217248,0.0192772802352904,0.221408587465809,1
0.0300791717674514,0.10342474609811,0.963663286911699,1
0.153814229166615,0.116223545264169,0.330843067817627,1
0.000453315468722665,0.00608676512691819,0.0288537629355555,1
0.206673871290461,0.548878391800733,1,0.795675674851913
0.00728762350316774,0.014399305580826,1,0.309861293083707
0.0507679718381231,0.0735669819374922,1,0.251942572476861
0.010005997720305,1,0.180684490544579,0.0745967605469046
0.0474231515956346,0.0039157963682412,1,0.0202817577225077
0.11614058926284,0.0191025843939302,1,0.0817122658245833
0.00405022314690643,0.00305126923980269,0.23573098870214,1
0.0482789535919109,0.101520878795457,0.798852232368311,1
0.368342623793926,1,0.369790092607335,0.466858582400794
1,0.112497957263354,0.334384870021854,0.834346234220368
1,0.00379674048571895,0.570068218141113,0.317176953947399
0.0142448435977594,0.00332427509202023,1,0.0665560629351596
0.0465380558073149,0.252608312795051,0.0425590973294382,1
0.0789538110323035,0.245403088370072,1,0.0516496683843002
0.0162998002655341,0.0142443810173082,1,0.0276396216831723
0.0103271978982997,0.00215539264269182,1,0.00926711229340247
0.0147160688156769,0.0294730911751818,1,0.215714567654372
0.156740520602781,0.353991531954526,1,0.19029282622679
0.0582327803348524,0.152563962097522,1,0.102079157655124
0.0813138598926274,0.0755172616357914,1,0.0405240825671334
0.173576847383335,0.0323798443678863,1,0.124155062955366
0.934867651932585,0.0216867199684379,1,0.620335528522276
0.770760951990925,1,0.264296012640538,0.0135519098075987
0.445200735802352,0.112258527035402,0.266892206819169,1
0.0219197310608579,0.904851955171361,0.126584667218655,1
0.395777151097923,0.129869082997508,1,0.182548364955975
0.112050071268684,0.0519681609158839,1,0.103790774223911
0.0479130444329584,0.0702679054354899,1,0.0591720699006978
1,0.129634399188012,0.0480718648144386,0.158524806367061
0.156810548454147,0.214267797903189,1,0.187527968543262
0.0583795881408125,0.00475956377858096,1,0.0137175051119194
0.0983670126188381,0.0673119510800697,0.03239059838217,1
0.00992144701615995,0.019297026067113,0.0605921636986958,1
0.630693302534614,0.068344780350204,1,0.357207181858361
0.0537618157949586,0.472383850377531,1,0.304968657108176
0.869195967774715,0.12972107253126,0.260496061338159,1
0.742417902269051,0.585370667557156,1,0.758111888106701
0.0865022374827484,0.597651282471506,0.0468078591780396,1
0.211410107558422,0.0095502770041266,1,0.0827400001863532
0.0234127532220091,0.0429599114435645,0.149416564883074,1
0.160348718863206,0.0252066278765997,1,0.0125957807966999
0.553762686465235,0.0737739714499699,0.102133460453534,1
0.0166471699400762,0.0319400656265092,0.0752236994786207,1
0.00393533096355463,0.00153531894993163,0.110861411771067,1
0.060533930727097,0.163795869447053,1,0.866287448923814
0.515883949657574,0.040247831094358,0.604470940808045,1
0.0257145008887282,0.0204425906112099,1,0.045892252137899
0.0728853451096549,0.0429959311400933,0.893323731385652,1
0.00800032322803964,0.00290570390527262,0.0145524893293072,1
1,0.443092234652904,0.593880259609851,0.490611613641521
0.017245793018623,0.0316075966043496,0.358948306002317,1
0.00451999537839816,0.176452020174333,0.143700715432818,1
0.045956397814055,0.027984700950518,1,0.0132574817443365
0.097092018199019,0.0377346250943194,1,0.490123558770736
0.0218682753851204,0.0197581313606501,0.688607462721794,1
0.0820646015916442,0.271445540950133,0.0639899347724896,1
1,0.0267757271262183,0.230162214124701,0.167596354751162
0.150208504506958,0.113124458773679,0.612724720538189,1
1,0.011495909023658,0.891380862931285,0.390128600600656
0.148333764096874,0.0306862284899763,1,0.00583004653848058
0.374137006548022,0.0252287330753062,1,0.344052996761266
0.12527263437486,0.488750127703815,0.328943202166682,1
0.462568012436166,0.00382007756264441,0.787846826736598,1
1,0.406206134077005,0.114969142518737,0.0409608648433421
0.0551645741417331,0.00982604914345178,1,0.112109099341617
1,0.0924715953351776,0.517603928914943,0.228849231613204
0.0279624107085349,0.00806177102790898,1,0.847091247191802
1,0.0283512415602169,0.0378676565052516,0.00348849569002124
0.22741462173255,0.627154473945911,0.317373907248018,1
0.0221728116758874,0.0103084448591874,1,0.0421569886567989
0.000352825310622534,0.00682931460319699,1,0.819959396310781
1,0.627505644335698,0.0574776603593717,0.206923691730659
1,0.00881338814918363,0.184421678918597,0.0596715056727716
0.0152165328538821,0.00449255197824232,0.954317694438105,1
0.491607736197432,0.365724170772831,1,0.119299352232627
0.416097746910862,0.247473765275463,1,0.63157402517877
0.13552083441444,0.0696678507861305,0.719041397316601,1
0.216166753692167,0.0070423396913111,0.314520615657819,1
0.00772679143481999,0.0148651243492674,1,0.151966803275212
0.090595065915451,0.0219845808406038,1,0.0868648712168643
0.070708590776595,0.00802895390242692,0.102630113069725,1
0.16112163870991,0.0845573053384947,0.015989778321577,1
0.488316043374934,0.125424255868596,0.657997255709601,1
1,0.0420031674454451,0.0746168061968914,0.0160884878659343
0.0134859031707802,0.0478141083457111,1,0.684413725343244
0.00723286202631124,0.144062496979396,1,0.0337639124683721
0.104392408637628,0.0139161162576025,1,0.023965916685158
0.140489740856737,0.0674557940073102,0.219647119203169,1
0.0420584231311286,0.0799891938837821,1,0.318418643069288
0.0227367500223356,0.0800654907332785,1,0.362883085153033
1,0.024790537311936,0.13551625864065,0.0374633718095824
0.144174448731664,1,0.977195145009164,0.011645697331842
0.193977862876273,0.0126087614901868,1,0.466042112449297
0.427984271589258,0.0419127127373186,0.0472772008079386,1
0.0802597336041674,0.412456325467618,1,0.0629238128538119
0.0477355187798681,0.00773121812118735,0.0540028845685879,1
0.331974631511487,0.283604648337418,1,0.583351868383118
0.0648019117419958,0.0314478945901707,0.24380261714539,1
0.0152034980113235,0.00689546702858259,1,0.131375291602942
0.146531417279364,0.0070112161071822,0.685532021938989,1
0.169992729924384,1,0.207878785769453,0.00168966238327681
0.0312991399860858,0.256117443963425,1,0.0410576585532429
0.500245497002859,0.184291058264197,1,0.121112712619979
0.0316748419715333,0.00990948780220856,1,0.0027391610658957
0.00966279752094804,0.000342549821204459,0.377772477381645,1
1,0.248681759958288,0.161338860243947,0.184092817851752
0.280010167810676,0.0243670580353764,1,0.0377079592434727
0.0798789000794088,0.079805600664114,0.0975860829704344,1
0.41536148679514,0.0898031330872606,0.955052262174308,1
0.568905164775661,0.0408921576405052,1,0.185864343107336
0.0896775940454226,0.894380945585999,1,0.667991942013088
0.0642580237642857,0.0532245904949385,1,0.077157222218655
1,0.0305187018675746,0.619505705795712,0.0785337203352879
0.000723738418875231,4.57322343390515e-05,0.000701152047852445,1
0.00578433933651639,0.00761294270854332,0.0611054665962858,1
0.0437385373986228,0.00413766881621571,1,0.0564801044422372
0.0265596768973066,0.0010601976583513,1,0.0591279660447836
0.299686783765905,0.0304074769550213,0.128034644111038,1
1,0.292741072769568,0.70504925251007,0.509456955803415
0.0933103906367667,0.0569440855519345,0.102854516106375,1
0.343044676735302,1,0.193428343283441,0.227574458920829
1,0.0436969667841632,0.674544892453412,0.785783860390352
0.267731113153383,0.526919114978132,1,0.0093554511696152
0.232968937326509,0.191195704665758,1,0.0638405155260239
0.0495227934939676,0.0319429205838619,0.434427468214639,1
0.0402666231838798,0.0228788263108879,0.558990290283285,1
0.00273787090974812,0.111037307291698,1,0.00921193778458989
0.0863301622449693,0.00190575612817754,0.430012512047906,1
0.0456798052790143,0.00379196700450779,1,0.0861287419740563
0.517594535275156,0.0297645712628626,1,0.223145075557101
0.0268169044379539,0.123444854441949,1,0.0355226476645246
1,0.273931676629892,0.533640740835079,0.631566586834712
0.00554689400161953,0.000190510819219899,0.00227240360497566,1
1,0.0727927746120574,0.267648971135471,0.514382410404994
0.600785014717111,0.208581339191135,1,0.318603523801219
0.0176158103170436,0.0782617776135989,1,0.834586992877559
0.0699740581297499,0.276510408754828,0.408275840378291,1
1,0.0145982240431831,0.386682590455388,0.0746227544919124
0.0133506801295201,0.0553024293049632,1,0.256272709180934
0.610062652580598,0.153606999717247,1,0.0504896796135999
0.00149985823322907,0.122171159343698,0.138935092073245,1
1,0.00633981156935252,0.33436954829343,0.00652466453044733
0.139070879654915,0.129081988699186,0.805941930450846,1
0.0347503485442644,0.0179475066520204,1,0.0548074640603378
0.170525767379589,0.0533175027915342,0.0488875052717215,1
0.100013671014877,0.00728432201582804,0.332467711932724,1
0.098723038505418,0.00950705245738209,0.343981184838071,1
0.190668293087174,0.0584550003955323,1,0.216722790205714
0.197330864075803,0.0754338209964597,0.110180891968978,1
0.152855477913926,0.0307023401486174,1,0.153126841644449
0.230031344685285,0.0889080427469835,1,0.824821469598256
0.455263219954426,0.0479203329976537,0.728896649629773,1
0.228620588963101,0.0125126600051585,0.357229131231187,1
1,0.0809486981520561,0.681072011799076,0.466425091042915
0.0943521259889359,0.393586542829889,0.264075136900149,1
0.10163466936517,0.287701848387082,0.561988056980609,1
0.177517065128859,0.17551597895535,0.571296170569364,1
0.0571714064858075,0.00929170958943834,1,0.339092964632662
0.0633865815679883,0.0147961074975173,0.133818168587353,1
0.43935281467815,0.669960656710104,1,0.601008997291943
0.11541298075736,0.00225222404991337,1,0.898193931037268
0.248907550876674,0.0492498275125509,0.36140833605945,1
0.392368268182886,0.124552273281288,1,0.949869741061665
0.128637190258197,0.0844075329708004,0.458751651222115,1
0.207063826331945,0.210001237753259,1,0.797744000397569
0.0361677623448543,0.15557644590732,0.634217184571945,1
1,0.768458802894391,0.726967213634409,0.1709457561035
0.0385884498730965,0.00678435825907367,0.844210092840636,1
0.0622087260599086,1,0.182835556827615,0.783145930428471
0.215148184993826,1,0.20807031555381,0.0627382014131024
0.0471619583565676,0.0019914903575341,0.0223120395624816,1
0.0167013729749508,0.0055680361972672,1,0.0160974244548207
0.0120659410080902,0.00982774760140852,0.0048049891603437,1
1,0.202272567825416,0.367574051980493,0.001326600123441
1,0.103170081618376,0.153152599018055,0.0702903021588125
0.0341666628291425,0.00668001491973132,0.0403970591089178,1
0.501707783239277,0.191326398459346,1,0.144744644658836
0.0271049006299208,0.00932121643118877,0.0999509437262674,1
0.142940073998484,0.0501772748897727,1,0.011463766403264
0.455047214769414,0.308083875136648,1,0.0694530524376698
1,0.278398103413109,0.116161102007363,0.0612893290721886
0.256116071057643,1,0.280559543501954,0.30800168143148
0.00124125700035511,0.00733719343997679,0.011168927812884,1
0.0987298039864768,0.00198129364856659,0.564458113633493,1
0.0405291358614996,0.00528013684048767,0.0826800710598746,1
0.00805477717319948,0.00422092339569628,1,0.598517327888899
0.0663516301870649,0.126486856604273,1,0.258307454278804
0.823456080078456,1,0.80760499613833,0.700699887230185
0.0325811890194545,0.0740158519691519,0.145862507387852,1
0.0411428018184391,0.0362552335331962,1,0.025956779240722
1,0.0454264335244721,0.588412450421534,0.358436996239847
0.421109862219621,0.000222697503706473,1,0.1508652926161
0.0285946733146193,0.0528630350872579,0.658406454497202,1
0.02360245084378,0.107308718061802,1,0.347040410678706
0.0163966608563168,0.0153569775233682,0.0799480167522982,1
0.142928486658748,0.000957573452427954,1,0.023712751509874
0.671936398630231,0.00949903725607857,1,0.945539841202011
0.0123478380463762,0.0292421802524598,0.0300098615366618,1
0.0739191594883027,0.0240143965937494,1,0.197541542911945
1,0.0464018064675556,0.352633194769222,0.0579294463072869
0.0373552334160576,1,0.784915164841865,0.00556964217128899
0.00818465700607334,0.430196857834714,0.0827588921972726,1
0.00390165901446094,0.0072917490733816,0.260650873718764,1
0.164968486537332,0.409105531414019,0.801673719788281,1
0.696785630007556,0.769410254784546,1,0.973732177105677
0.0208680336551745,0.537220649354736,1,0.422081507979671
1,0.00551342655072525,0.302919367357635,0.0190126022988482
0.0652848256868242,0.199164713576416,1,0.0271662567962525
0.357539189155098,0.00657773630733721,1,0.0776232157832095
0.0879679757546649,0.00572097931035222,0.199978750835586,1
0.071981824723416,0.143467118508978,1,0.124373148526991
0.154200002736914,0.0222666723051474,1,0.439337317891573
0.00949080253758547,0.000472086650986681,0.0684162535831221,1
0.436263398381429,0.112334955993194,1,0.332019443690782
0.233309680759013,0.0175489764288674,0.195543939685449,1
0.335940227253426,0.173759698533489,1,0.368680959218608
0.0116546083867534,0.00438523109011147,0.0218576592564054,1
0.286483354906514,0.0586275129386639,0.35310003201166,1
0.188621360269079,0.0337083477876941,0.943008377424671,1
0.111477495831655,0.33265135069024,1,0.109264970156945
0.0741215919985845,0.316525420961519,1,0.0508606878763456
0.0208776835474753,0.0320200540868693,0.145518060109856,1
0.416600034201264,0.272077331915581,0.146161438502029,1
0.026395112382685,0.23118461114008,1,0.121500329075237
0.0289415237809837,0.148028466894295,1,0.193575785099492
0.00458281918662738,0.000231573272456689,0.578593971717104,1
0.0662578586471911,0.0275878158702016,0.00419946296765069,1
0.00627323680136398,0.00949129995266794,1,0.00696616820282329
0.0189034502936697,0.0269649855440608,0.17391781396711,1
0.024979070015321,0.0562603822723896,1,0.0773936408106913
0.599501897641644,0.0985220599463589,0.26936877468941,1
1,0.0337511113845588,0.0257755840467115,0.0986626720608682
0.0320740405214789,1,0.221640272891174,0.850480468467812
0.504913026179862,0.160265249994631,0.484908651769856,1
0.14642155266214,0.0182277844767745,1,0.421323848119665
1,0.01661238410901,0.222152247127212,0.333148167652887
0.0534407076683455,0.196736167211843,0.261798126948351,1
1,0.0542679946737514,0.623150202441493,0.380802160535332
0.499639916465525,0.0597754293435694,1,0.520418931431451
0.017411434130723,0.00650726179781229,1,0.0810794732015927
0.801793751711644,0.496922657714427,1,0.18226876892231
1,0.143626908447358,0.353275447264805,0.466346314595933
0.0284739149435541,0.00878584844201062,0.104137401890338,1
0.532428389099868,0.0363740911226916,1,0.460289810314437
0.0760316771685906,0.0281230669102728,1,0.145042713361458
0.0849435675426738,0.115147095577143,1,0.0317019587731029
0.0108587179929535,0.00207079617217684,1,0.57552361921897
0.0299280381041466,0.0767232238776609,1,0.160808393455078
0.108206649205657,0.0722308189295708,1,0.0920615375408531
0.16305802283858,0.00722371242931468,1,0.0109276038151974
0.0430117496931857,0.0244881122277804,1,0.788518252315473
0.117120470464835,0.189065618819616,1,0.553941132428173
0.573812191672259,0.00914361339340914,1,0.307152068305138
0.273361822521636,0.165177741649675,1,0.383340095650007
0.0369035921322493,0.0296083906947911,0.796386176505531,1
0.0909848595415831,0.144250986325069,1,0.412620947169405
0.274525784605041,0.0809605291542692,0.774872131293494,1
0.326209749406066,0.327833704466502,0.444769926962687,1
0.134729029669942,1,0.46207780301591,0.0149227677500914
0.0418395856333922,0.110830681776288,1,0.06115568275164
0.0280448977477191,0.00215268071245191,0.25493229362762,1
1,0.107858274969827,0.0813850367186546,0.0779513930246483
0.0516577675414733,0.0236225830040347,1,0.136971322312638
0.00202751678396075,0.00214905276957277,0.0182295412855421,1
0.261213021747229,0.852171683687182,1,0.245061227696558
0.568963403998956,0.0879013241075136,1,0.645508950625392
0.306633792869986,0.233916933928911,0.0509888957193387,1
0.154307989552275,0.00307510060121767,0.0633739602937811,1
0.493770113006132,0.642335332606389,1,0.786772011928525
0.460636973321169,0.257945675336201,1,0.833084750057488
0.180290317617342,0.318435496206263,0.603771619790978,1
0.0412322405433126,0.0181154713722316,0.0992476302887404,1
0.163988495575327,0.021228926922809,0.836368215527,1
0.507942250781154,0.0221609164506596,0.14508956292992,1
0.175380105065518,0.00664641725626871,0.35157451406582,1
0.873599175808864,0.102256290135028,0.966888428353774,1
0.110141829461631,0.0492314470300112,1,0.129551116234318
0.000525547642030033,0.0106149668532735,0.0730258507089305,1
0.0424906748767919,0.000421651480361705,0.034834013580351,1
0.0605182808770258,0.00568527992659876,0.875515587150396,1
0.027256216810451,0.01647697066777,0.0829995576620923,1
0.0380396368762969,0.0131776237534686,1,0.216831288942781
1,0.463601683643722,0.178376190607957,0.409135343986569
1,0.00324852921008146,0.990962982130289,0.427575740805877
0.0219949714703914,1,0.160556827455361,0.0212968796365593
0.053360134571336,0.118599417637798,1,0.647630396407368
0.145934201048266,1,0.223516027543937,0.348660289830337
0.258021638748298,0.704572621372471,1,0.0203493282670585
0.566543726965409,0.00683719822293184,1,0.0523982500412667
0.650556381047431,0.0213167047102762,1,0.146322370959575
1,0.0324725159085356,0.321063130299351,0.131210731290957
0.253265507669643,1,0.939878782696814,0.0896239340755072
0.142591621232618,0.0127745843197144,0.518349445562497,1
1,0.119630325678444,0.532400873563364,0.113431109593894
1,0.392075732541928,0.0896907886903697,0.306062081892331
0.265817402633955,0.137245046514819,0.798521917764152,1
1,0.796795673215518,0.197503892314779,0.165569135121009
0.169285131462568,0.00278236554739973,1,0.778333114517487
0.614936104325526,0.396425963815292,0.399793475062049,1
0.569055311709046,0.964122329402219,0.51991857364683,1
0.131869703331267,0.0360814404913498,1,0.256732569214553
0.538474613405914,0.0136163770018456,0.463413617339917,1
0.576362418318023,0.0176098156776534,1,0.775097580020784
0.849957913278358,1,0.362420405256912,0.301346086799463
0.000323361508301981,0.00101311790047664,0.00849403919451801,1
0.411917438201428,0.0265510514242369,0.193562448650058,1
0.226019829988655,0.0296451132860899,0.180049330994627,1
0.0319484070780626,0.00731441979866723,0.893699618732469,1
0.02021059911833,0.0283232426694033,0.730784146067998,1
0.643005302818896,0.0100217452047072,1,0.168985386650157
0.234991233206195,0.0864017058989421,1,0.0100975233218186
0.27797937276779,1,0.571421117650275,0.111088694356385
0.00177415399216663,0.0505975271216911,0.712056268116925,1
0.0240389677394771,1,0.118304654079681,0.00730241497532078
0.0377613061624896,0.0700286025460476,1,0.491828717582409
0.128467729954396,0.747110585397626,1,0.173545728701766
0.113032740772241,0.0502815570579211,1,0.703203980379196
0.0390708618060478,0.202976007179738,1,0.0134077238636078
0.560049977869812,0.0234115560089876,0.219635226932903,1
0.0368110072755257,0.00051027359287292,0.169067848615128,1
1,0.0911248266402219,0.140160654741373,0.193160559058723
1,0.00611292053177091,0.69736347184364,0.0457878747791447
0.141049689097376,0.0329755247824084,1,0.793483095061839
0.109734523241348,0.00389721383397729,0.155143728065805,1
0.000659230336669993,0.0108679819575712,0.221300343470781,1
0.110997081722302,0.0123769201725541,1,0.0958856530383893
0.300365640792208,0.684398707100675,1,0.84537096826929
0.345169361982725,0.842522484903384,1,0.601829014222298
