"real.1","real.2","real.3","real.4"
0.026219899942491,0.0504378408959891,0.0228099568202248,1
0.301570629395566,1,0.0120258563917225,0.125535882464261
0.124964086565224,1,0.609043480824459,0.105229590041107
0.0208769582577974,0.0766703471530194,0.00428331832805132,1
0.116965870729802,0.00754105800374888,0.00669120217061807,1
1,0.0174066136537191,0.0161037746249092,0.20894625306074
0.000565182176835977,0.652415789534936,1,0.132920947577775
0.733344947253303,1,0.000403328520305712,0.0104677789097467
0.0338268590591214,1,0.000446869378261323,0.0280232077836048
0.0300571189227448,1,0.625738320347037,0.152066249468069
0.0191115150242771,0.283177278831725,0.00659513259289635,1
1,0.096608705276518,0.00758144664805496,0.217511808894293
0.402964243265883,0.0497592253049114,0.000500619751801525,1
0.22549071396905,0.0485236821884298,1,0.189728651217979
1,0.0940035536682374,0.746143872116295,0.0175019456052811
1,0.000431092322386178,0.003926697632913,0.0504548015450901
0.000897468672171936,1,0.559007731577414,0.0762914134061151
0.146590662822673,1,0.000638859536610047,0.0664820812993287
1,0.00367196400713652,0.150059000087279,0.0718848607157059
0.00187531671417919,0.00841411716037964,1,0.00426568020586502
0.00319506260987148,0.059994488749129,1,0.159867648925031
1,0.035250518120491,0.000586961028539375,0.0525622115705636
0.0282026069253674,0.343189032724453,0.906793297799285,1
0.669238364709344,0.14392126097064,0.0285305385006405,1
0.00936539966442444,1,0.000612550207026858,0.015807678977977
1,0.120029450972133,0.615697498158311,0.354018924562417
0.431693744021405,1,0.0107489473464798,0.34847024617858
0.374330010090973,0.395602724840696,0.00933755915466892,1
1,0.0221325636396935,0.000480529261772224,0.793144676071993
1,0.240397008605227,0.603184443131044,0.219609910546552
0.203825641313394,1,0.00362767967585695,0.755942921429304
1,0.00875949355349813,0.149270582065907,0.165057159209852
1,0.0766156874836765,0.00425988015768859,0.125310834834624
0.231737701867222,0.41003551833177,0.649282136447697,1
1,0.216726229502872,0.000330355387681051,0.194749303827698
1,0.0106881060321832,0.135402627550628,0.0758292089301039
0.489896699733642,1,0.00451617528819248,0.738304835245953
0.190072720061048,1,0.00169815234948712,0.420179293230122
0.00141655191767741,0.47313654939765,1,0.052727466977799
0.649106594499533,1,0.0122577609629925,0.0838980082379052
1,0.0846641782827553,0.00525487721025939,0.357874739298961
1,0.112896495802902,0.00245880756657368,0.0855696117844967
1,0.0345288242225643,0.00399721894067785,0.135608074069624
0.00624433941520258,0.0310112381285498,0.0242513887787317,1
1,0.0523304406503066,0.000492166605476433,0.102874452363188
0.00778487648099132,1,0.736361494223571,0.390356835756853
0.0584822995042837,0.0127169256719029,0.00113982007425543,1
0.0323257741494938,0.148448371283417,1,0.209506438194094
1,0.421673665235437,0.000104442762003398,0.428380512300149
0.00480356140393336,0.138259789938995,6.82939669958354e-05,1
0.000482965963932697,0.38370324454002,1,0.0032262684383151
0.468296314361443,0.174974907200218,0.729620240047106,1
0.0870537101164367,1,0.00993070428727812,0.360227408030721
1,0.0135581057968663,0.171344584431366,0.750720399613801
0.000686013644040788,1,0.0538631989389197,0.0212676117926648
1,0.0129781954975507,0.0401163503060804,0.666813452628053
0.337267477493455,0.14722695582679,0.00249122006831076,1
1,0.016984807105312,0.0102213065030986,0.0720195557418741
0.610551007911133,1,0.00483054811813708,0.679591523984918
0.0298792634474201,0.139642977783403,0.123976170317612,1
0.27302327213844,1,0.00650683311253765,0.312927399424692
1,0.00469635069082957,0.935692761371202,0.211420455844953
1,0.00116883097084856,0.0237342810885343,0.193359295209201
0.0385468772004175,0.0177392286862007,0.0173661694494986,1
1,0.00946078288627288,0.148179915577588,0.0230957659699747
0.0447312183271209,1,0.151188176903855,0.147211948585061
1,0.00387405418964703,0.00935403000586602,0.228556783334706
0.00318714609739124,0.272900183681,0.00355200613004774,1
0.00241836277096231,1,0.586471669762851,0.00236415249863886
0.190418266998955,1,0.630916234960669,0.880489142773746
1,0.00219106890454591,0.0165644934800187,0.621491689905661
0.911881888416233,0.00361300708302657,1,0.763557516030286
0.166106904725824,0.0829019438231355,0.0933707266487191,1
0.114080829858041,1,0.00146920941126242,0.679122406227419
0.0149132877977273,0.778296824831718,1,0.0259272636893233
0.138466272762738,1,0.00417886929177917,0.256225032733766
1,0.000432003581989701,0.0836716898938883,0.0335875241867037
0.00675202949004213,0.192806781349713,1,0.0296353443307725
0.0897843189184321,0.0275126830625758,0.0737607741055058,1
1,0.00717330855338828,0.0831806500312106,0.0138862103596754
0.00901335224961718,0.294627327850017,0.19176135179853,1
0.232676874415131,0.182196330531621,0.0153416919278189,1
0.434418908683506,0.0873919145899471,1,0.281896912854103
1,0.0549164434569289,0.892473826029012,0.0931420006232889
0.0271324385923261,0.0236518663695338,0.116328065999507,1
0.0258342852683307,0.0498647755182184,1,0.0254100530837997
1,0.010315267425651,0.328825919648696,0.0312967063511985
0.00032669980385702,0.166675345335019,1,0.00480005597580706
0.617541495684675,0.805498578712336,1,0.977550387941818
0.213206875343577,1,0.138261522158636,0.647210679292265
0.0333937478578213,1,0.00244413020741156,0.0641163142926108
1,0.000344618413866828,0.00342494242784129,0.00717468134329672
0.167157173605585,1,3.99889522674606e-05,0.104384378708395
0.355462409894969,0.0674188012295878,0.300153312976545,1
0.135678862331635,0.206887465231212,0.87162116468883,1
0.00015321360358104,0.339367437223152,1,0.00161016259878103
1,0.0580423977291794,0.000842399080824834,0.0814520814564738
0.466647920574037,0.0693073192930763,1,0.699401650148938
0.00776789040614862,1,0.220007212327009,0.020420522517189
0.258980405441308,1,0.0972409561668355,0.596492831851779
1,0.0388010262609861,0.596366909616004,0.447201974155578
0.529641505576561,0.017441180753325,0.369691490942817,1
0.00723270775265478,1,0.0347892523758128,0.473995940214229
1,0.00228222327744179,0.324423781430992,0.147188537755407
1,0.0043585583724866,0.0355117202789603,0.104576923970581
0.00364485950889234,0.70286263361014,1,0.3382311894901
0.466560064237067,1,0.00120374511740127,0.211800511357112
0.00893351982545802,1,0.26862238901898,0.206999474448594
0.00283030899139703,0.940136145412328,1,0.0139540468605598
0.00584714796051623,0.215609446601762,1,0.0157155790627653
0.01383516967052,0.149450139847081,0.315655865714155,1
0.000157316327243348,1,0.191014733531268,0.0016408430924011
0.83248446395659,0.0781200416422807,1,0.146554663098786
0.0037138577671766,0.221795009150018,1,0.0879703762892819
0.479838798556137,0.443280941864735,0.0518726764493405,1
0.247336820163476,0.00323058683801148,1,0.0326781555262972
1,0.0123388267326659,0.265493931028523,0.535842461103299
0.298151111534581,0.0892747092850987,0.00479787271774872,1
0.0144693329586598,0.528571264626725,1,0.481439519433069
0.374066672233156,0.00276061116704717,1,0.00574199317041277
1,0.0152222029340773,0.024613913807435,0.0737549460000961
0.239703374102337,0.730366287454812,1,0.99930514259487
0.0255000998674744,0.551532935673186,0.177264385675453,1
1,0.500773011928952,0.458547217208188,0.759625902793814
0.0884384752191204,0.00863370151547466,0.0183843687954274,1
0.0269562599680377,0.118767046353184,1,0.861885425586684
0.97084556386978,0.196277025150891,0.305452983677333,1
0.0216526200733373,0.069411514103144,0.132571956932251,1
0.00161627340790501,1,0.294925875050197,0.00152592489399838
0.0282175215145641,1,0.0961742058967365,0.246921321540428
0.151946365496546,0.0387825322475104,0.0426994655425623,1
0.00684114595110017,0.222615564549392,0.350663339727763,1
0.024016820452463,0.226067539314939,1,0.00988209635651525
1,0.00802527458846298,0.0105154929601341,0.447513189191849
0.0033579366092889,0.102705004741061,1,0.0784674102270182
0.213308308441963,0.00605649273169429,0.0953545956309751,1
0.507875035694406,0.0399630726559962,0.000249671577064385,1
0.195897511038092,0.219504969371113,0.00274229263775635,1
0.000218202265036849,0.515604306681596,1,0.0073837266694928
0.611126121291784,1,0.00182449542894118,0.173911737016423
1,0.261811098744736,0.000613753198913843,0.548717506283882
0.214019916615361,0.0709914188195152,0.0408385488433367,1
0.72033765640765,0.304522347782092,0.0314154072054931,1
1,0.00106300363149006,0.0204692129427181,0.00226208288117108
1,0.0379010306912414,0.0666989735146101,0.549277370235552
0.165413974223229,1,0.036745991510505,0.776208572648373
0.0634763423087332,0.585862644738607,1,0.0189488891176418
1,0.0303572538434767,0.0121900763910337,0.0119169210847829
0.00138324623060194,0.00677385222985571,1,0.00182724031023715
0.631446238407445,0.125172922146022,1,0.444276137781923
0.00524786026558112,0.0353508911476546,0.128346468466688,1
0.201110950656247,0.221364067087528,1,0.105082673638887
0.00598631265509469,1,0.46966864172566,0.0171563501567706
0.443266476945791,0.0567908255599488,0.259050460635243,1
0.204444132216921,0.0699207298503675,0.00401423413870465,1
0.0207058270218538,0.376085232260057,1,0.0358570148710153
0.00329760400126433,0.271777728888483,1,0.661668428994255
0.881473399885812,0.00324476884866279,1,0.301057511354888
0.0121608528124058,0.174555191495368,1,0.117914687984167
1,0.951728694463079,0.0182890732975891,0.133300391852498
0.555757083012704,0.342500874796171,0.056827359380443,1
0.173215883162056,1,0.000300024199546193,0.0995403728187783
1,0.371136368299005,0.70316994606788,0.245567212536365
0.00796351086103953,1,0.00196214651110559,0.284342774885633
1,0.0739847792470528,0.255399893524292,0.281708055990038
1,0.845839787464687,0.0106971129426819,0.495175499656482
0.14423163293017,0.0205366129203141,0.000302035884302908,1
0.039564291696868,0.267147702951081,1,0.127102232514841
0.117033508061025,1,5.50939595814938e-05,0.158827550016558
0.0375221904520538,0.233572886545909,0.131510703272207,1
0.116157131334473,0.160859146835838,0.00138778798501699,1
0.0615658176445724,1,0.000837488379338365,0.414123292044814
0.133987624098726,1,0.00105231485874004,0.0410249909975332
0.00181520389476246,1,0.320464327805741,0.0434554871152313
1,0.0101504395896854,0.799695962717744,0.119404047329324
0.199359127752096,0.0368325757090214,1,0.107750006130352
1,0.0391643420967623,0.00115234319944858,0.242282999163648
0.346972269229415,0.0383341276337426,0.0696878697831508,1
0.00514583467626084,0.0137205347123642,0.0152291084563291,1
0.0219190820129924,0.578502453611772,1,0.0243281418023254
0.845873430901073,0.0260184159119502,1,0.103918521551587
0.0266984102766598,0.986242713123218,1,0.5031907814279
0.928494810356925,0.171494382455269,0.0238840408022954,1
0.193932055407945,0.0201214790755925,0.00659523543770746,1
0.00562147284925104,0.0681584547628514,1,0.0563057435911753
0.0830358622411462,0.694032403528788,0.000191549310013677,1
0.690594888329028,0.0531666894030972,0.00510454635249409,1
0.25002736362192,0.0750594148506264,0.111642708895966,1
1,0.000587067181614639,0.00705135053569923,0.0690659956528355
0.334454317566509,0.208876826262677,0.000237600814210472,1
1,0.0707670130085827,0.865116686396406,0.495383773593881
0.545004388822187,0.374156786778933,0.00488530657218202,1
1,0.00808678207653476,0.308126209697345,0.00214287021031327
0.112473460258324,0.476175907604572,1,0.412960289205788
1,0.00463195494084233,0.0105809647516297,0.0157555166043912
1,0.0889116566618751,0.0595579978391181,0.245280756866687
0.117049507459427,1,0.000561587701086336,0.119819375393913
0.0016423585753867,0.0334501122036717,0.00662367183710454,1
0.364880607097686,0.0428656827436066,0.040148564678519,1
0.137659360562998,0.0746704449553083,0.000140255575655388,1
0.105845126102532,0.0695259056583328,2.00107232501986e-05,1
0.29612422782353,0.225135055196508,0.0676734617243962,1
0.0250317588906045,0.637801188472545,1,0.0278666270168886
0.000249148417602241,1,0.0626480759704825,0.02197563077097
1,0.0150598938501447,0.0499740592597183,0.136603891456034
1,0.6078132838958,0.00176432929225813,0.526493387277446
1,0.0011644256716297,0.00574982266420275,0.118302504814753
0.666692894424864,1,0.00197119655258307,0.0493496494603045
0.00501787396230494,1,0.575277093052029,0.17558074996737
0.28800659334901,1,0.0109125227058277,0.806127466617769
0.356111097703815,0.178725916115273,0.00562144311539721,1
1,0.00257820484123406,0.0133906277307165,0.250488688752114
0.0184127560369136,1,0.849380302538773,0.0232204546840022
0.548957540577402,0.573257117888976,0.000617361396973231,1
0.62762223053292,0.0125149681261412,0.193483857661647,1
0.00145268667325866,1,0.720947992556763,0.023331522076694
0.0760416723633559,0.0733467148742238,1,0.0457333024976717
1,0.00872764570625547,0.454433763234587,0.0268184420244213
1,0.00407056472851696,0.0128107788777469,0.111632218430056
0.0206682771839507,0.097842788214372,0.632496446303397,1
0.037249810919527,0.0728588270553771,0.279249173153482,1
0.244271248182835,0.0628756757532019,1,0.198290154574541
0.000316279063545099,0.982637863128391,1,0.00635873001505105
0.518493055118268,0.337433089016011,0.000789459276913641,1
1,0.00267327973128244,0.236524040175927,0.00868046128511327
0.520692639073704,0.864894562718415,0.00564405405209993,1
0.142744692516763,0.0721912963703711,0.0363346427921522,1
0.294631169238281,0.0248654438679194,0.000135529943607303,1
0.0346096285764408,0.00139191489517776,0.0053912473719384,1
1,0.197368436303897,0.00335621685908021,0.15617485760795
0.1232593702073,0.344712052301979,1,0.0178876255789594
0.00132066117952376,0.325181916290952,1,0.0490442954775119
0.00158888302588432,0.18224323705345,1,0.0222503678149448
0.406828429623461,0.588950706248363,0.00461733487304155,1
0.0028499283154554,0.485236332369519,1,0.00459288984750231
0.868986213366052,0.0599839474129827,0.164688416706908,1
0.03696912697622,0.0925572865592899,1,0.302467361588881
0.030437978333848,0.224678891953724,1,0.117224887052898
0.00716041414445613,0.0230231599963085,0.00036852434923451,1
0.132652513741646,0.155261448178845,0.00239383947071431,1
0.00379319449956804,1,0.291300896177955,0.101697312928113
1,0.0131502692118887,0.0710646539883921,0.380345421670231
1,0.00335777994023564,0.102635340835786,0.182366579192654
0.0138075256808199,1,0.415729126721235,0.250235791580898
0.0216471748147775,1,0.408427753912402,0.0421941685156855
0.315978230798451,0.0700955362658532,0.0195615535347041,1
0.322190222525765,0.290494101735829,0.332677198717113,1
1,0.0170684285253108,0.256688177525497,0.408352004399465
0.0271974378967983,0.0901214449961992,0.000126184806323753,1
1,0.000699589683324837,0.0481476525935316,0.00189882872565871
0.00032265101673243,0.00638692340043379,1,0.00733254037442608
1,0.00113623162178615,0.00776515323458373,0.00665448266798774
0.17742159830682,0.0105549366117486,1,0.0221524824177212
0.0155034274936946,0.0137165299706524,1,0.0320217103112734
0.0528413145165311,0.0880713008005852,1,0.484362721649372
0.00618084012849792,0.218076747058305,1,0.0366258381906097
1,0.00262920360126469,0.00162998355965962,0.00582251240873184
0.0278484015995225,0.137783275613741,0.0146428933127054,1
0.00223586098754162,0.0861688638866202,0.000826860831416667,1
0.00719998633196316,0.0934935722133673,1,0.213192114989066
0.108756081901299,1,0.919126041896038,0.25899977671823
1,0.0248121978531808,0.692206525651373,0.656193291394344
0.266292883340267,0.182838089012903,0.203220549542424,1
1,0.0421077511351276,0.457482775601209,0.725014310601581
0.106288840021693,0.464360951530016,0.0719358985575536,1
1,0.00917895329722388,0.140701368595535,0.0540344551195763
0.010334839429267,1,0.315110149791263,0.781467559489128
1,0.0922043704365733,0.00303405612416466,0.437176551645164
0.221325186867227,1,0.0324084330485034,0.276063156107581
0.028875180023218,0.14067458244099,0.0888916002236429,1
1,0.0144278883172582,0.445462935238432,0.579249515757806
0.00629221661353613,1,0.706349058455637,0.00482396818407683
1,0.009177613334945,0.0863964930427709,0.0966662415296049
0.460123671234587,1,0.00631808808818002,0.671936808443637
0.00828749367660631,0.0034219974971539,0.00579522025217421,1
0.0279878656802926,1,0.000121058262530346,0.364061964717669
1,0.212823077122391,0.0137259419942944,0.33404867056703
0.00113089608470771,0.279939302948863,1,0.00211388140538946
0.31555486005404,0.012168932536254,1,0.0440865550539602
1,0.000388292618956496,0.00204317727729121,0.0298736384391735
0.151570125460224,0.0598697695533076,0.106467758414568,1
1,0.0085800048215357,0.0839370591643507,0.0648571015619517
1,0.0416384297516177,0.0246992281234557,0.183971006466569
0.684301432712704,0.950620966209324,0.11987573698344,1
0.0126863908973537,0.0058618986984616,1,0.259788766758903
1,0.00521545505898786,0.11347474378506,0.115822470975768
0.00844067939643635,0.00288960076444988,0.00246447849504993,1
1,0.103606809010523,0.000779102164316251,0.598634137028112
0.425744309882597,1,0.00494759575598167,0.283992574676275
1,0.00134458058010929,0.0449664135236237,0.0263622225205153
0.0111910057495906,0.110605612317131,1,0.000624416197274293
1,0.00307400658127472,0.000181027831616154,0.793709562541942
1,0.105763503759139,0.0222235291456692,0.639479763986294
0.619121945204229,1,0.00828990869255057,0.125481498445496
0.0185317894569584,1,0.0158974926497427,0.489698670581863
1,0.0194358065625435,0.00027349565652415,0.172057380083733
0.00226078258220628,0.249750437062162,1,0.00782204990081118
0.000302709165104853,0.683224076716737,1,0.00280986256366124
1,0.034356762833914,0.155659310758089,0.0331950215364828
1,0.0381617456462185,0.0260293952965598,0.0461879750048112
0.00941089135824241,1,0.0779360392339227,0.438992209027321
0.000779200821554952,0.0941565850646682,1,0.0214727996408832
0.00281827444542553,0.686858982072361,1,0.00627863480920129
0.00194729035276342,0.697582739721431,1,0.00626335933293059
0.000487106489539704,0.187615442047915,1,0.0149099300114825
0.438616995761564,0.00271826982667198,0.0898343580040804,1
1,0.164236679716483,0.0268646377757387,0.319442070810407
0.00916492804522486,1,0.616958625297108,0.035732029811427
0.109286513789482,0.127417525000003,0.0483139723105856,1
1,0.0354738582613564,0.0706294735298304,0.425497645444488
0.000579794045435307,0.751877944674255,1,0.0626053567440784
1,0.597811222246289,0.000595370322533485,0.0702546944596498
1,0.125622546852121,0.19933354799463,0.547350423368958
0.779856450434714,1,0.00384376336259208,0.787597861179688
0.0772539390271723,0.0243404644637341,1,0.008040678477719
0.00146591315017914,1,0.22538510523868,0.0102961593609448
0.307761878076727,0.915558856128818,0.121015804706192,1
2.02951371767737e-05,1,0.0476656926581248,0.000340104795470378
1,0.00141055965648273,0.00512440971170753,0.143538861286001
0.127061363165977,0.145842770599506,0.000200726963534684,1
0.00933583960500224,1,0.00899614223789932,0.618946034648228
0.00354333392563305,0.0145451709467603,1,0.00185901263301293
0.0616227498011078,1,5.65944017742069e-05,0.441283953257802
1,0.0314665228195547,0.0443244168777117,0.12491687425847
0.113311357952874,0.58482007964939,0.0197779416650974,1
0.0347460947569026,0.0168176338088431,1,0.135157833355767
0.116329355854748,0.7879733175516,0.00405531011776071,1
1,0.0879152891984514,0.628622922940558,0.19185673712429
1,0.111269799743367,0.620802763123091,0.757304645094249
1,0.0114330637673704,0.538991746678867,0.0278060524422828
1,0.0561763346430618,0.00815636961325616,0.128795219280373
1,0.209405797052317,0.0014251211421298,0.0778392743638946
0.655194551972848,1,0.00712909686386071,0.530482048871516
0.00919242947155219,0.0207901878890554,1,0.170503709120092
0.649225372657019,0.249726515387075,0.00326752737906102,1
1,0.00622396259739059,0.0297118892008048,0.00146279602293581
0.231240924953499,0.423190970400612,0.00111527956088056,1
1,0.00182888432442074,0.00747629410228994,0.0326600781544831
1,0.00836400438862352,0.0163260084190421,0.0185512752688484
0.000143177731440755,1,0.189973768545018,0.0163510776532349
0.4790258102031,0.985460508689633,0.949515240629259,1
0.724127101275221,0.0145058508067756,1,0.374448108319863
1,0.000163453130841325,0.0300411650501612,0.0273676043385164
0.154561800728279,0.746079995267883,0.00288817341867372,1
0.297923080199261,0.0844341410792808,1,0.302066389995443
0.25976149832758,0.146933430747933,0.210977759269342,1
0.00778756956140137,0.183331636185374,1,0.90913633737319
0.00218716860999381,0.0120953673840347,1,0.0546932106466149
0.802699634731791,1,0.000955612002341084,0.103287365525485
0.023682983132966,0.0422954346505394,0.0248935487059975,1
1,0.00707057314375638,0.137430037188899,0.0612977335326951
0.644298330905252,0.0113237508490253,1,0.0347353187711567
0.424684221288483,0.0110526721478593,0.431923863465965,1
0.269825427630346,0.00611661424214691,0.0400946752356012,1
0.132479059475599,0.0178590335927732,0.000476044747589499,1
0.0746538269783889,0.0242709840170034,1,0.0741231461980935
0.000386543630112545,1,0.924834151135315,0.0651553805310584
0.0108196650236655,0.461425613075781,0.553729564344373,1
1,0.00427812857960203,0.0648455459432329,0.0627575431018589
0.000951812753721514,0.298760942770182,1,0.00111846863772423
0.00317717422914173,0.0726118251158895,0.0119194763956596,1
0.0015923285697558,0.0514141675867624,1,0.0163410047224856
1,0.601141107138214,0.0119888314587755,0.676619650720129
0.0287903538773846,0.00251868486709836,1,0.00855570279210015
0.000301813099802838,0.499909084557099,1,0.00209382543677435
1,0.000467246614080169,0.00350645353796963,0.00312480788459282
1,0.0201333327916404,0.0765914118448959,0.0434420171782396
0.000204110760214359,0.0215586649769527,1,0.00213327543281018
0.0212814650561592,1,0.525091365969177,0.260265539396631
0.0722223523882556,1,0.000285515633876751,0.05734874859776
1,0.00808697481052946,0.0113617475462584,0.278050910124294
0.16798872239535,0.103900033557476,0.0733364850282841,1
1,0.00878961279450016,0.0490646103517226,0.0291200041587927
0.578741150803801,0.932063949660412,0.00347985536027282,1
0.064190027022877,1,0.000300374058752679,0.0247662433188011
0.00168698424606548,1,0.651619387999942,0.0297571568412056
0.633985962258687,1,0.613169163056957,0.521438485097118
1,0.638838791978531,0.216954580906187,0.367604015685192
0.0321051392232173,1,0.00218508565403064,0.0709482029560252
0.0666331239080694,0.0484614243668391,0.0115081761961333,1
0.353059834300265,1,0.00703110166256375,0.0567366657984757
0.00693213947642733,0.483621680280518,0.00736007761153661,1
1,0.0533563409066214,0.0370614574980994,0.720369485676685
1,0.000412882807057284,0.00733471000696272,0.0136138460040079
0.00207558324872412,0.0566405719405304,1,0.00117142462900435
0.617070320049364,0.0246172513579593,0.0254315254517621,1
1,0.0936001984089059,0.77811364909154,0.682617538443435
0.00248788883500012,0.126180792309847,1,0.107145030097291
0.0136934786639847,0.285963848646641,0.00542710287478809,1
1,0.0244314613261073,0.17619038634839,0.667053318285801
1,0.00735092837131075,0.370310313943651,0.243394074103727
0.0815297034478528,0.565110916130067,0.335668657800357,1
0.327359133914623,0.410966483685405,0.00352850430385223,1
0.00232492953344436,0.155155910561168,1,0.0558160522754086
0.000692688250066225,0.0630994479612604,1,0.021356837355812
1,0.73772192031832,0.0234724953534756,0.37938677243713
1,8.5336427070217e-05,0.0003414988562384,0.00178822830035602
0.00096878952781747,0.119854263432979,1,0.0113513768367075
0.0498876316335758,0.136383083088601,1,0.453396942195693
0.300893333456783,0.0677488457016788,0.0757950439989388,1
0.00343488146520841,0.0384052558479672,1,0.0597542324334712
0.0873087435254387,0.374427988567021,1,0.126005309207373
0.293099653256738,1,0.00138708688917678,0.055716235138216
0.00487043732108484,0.331561869118321,1,0.234516815995803
0.00631802716400638,0.136279147869555,8.2832590406969e-05,1
1,0.0192191713340936,0.257297944161571,0.0447531259675955
0.706000514464882,1,0.00206932956433526,0.0416867479181888
0.0169053804023363,0.278613851843674,0.209579819736323,1
1,0.200198052935751,0.0105178401153174,0.246263345180587
0.0382686154191633,0.123922438513488,1,0.157249619596584
1,0.0119537245401135,0.855099552594633,0.975301287362406
0.871503595118328,1,0.000740027571154209,0.635462548707187
0.00172109617615582,1,0.390753159700385,0.00820219599687622
0.253523461802644,1,0.00317749928221311,0.0750435310340715
1,0.0461730280670374,0.26132643708193,0.676918754700212
1,0.00550730663337778,0.00951895386247862,0.00572160024286173
0.000148485837478549,1,0.349614638308116,0.00415359185729024
0.149035999854233,0.00383592840637668,0.0114031491617631,1
0.926025210346834,0.691390324061335,0.0051751167837871,1
0.00173819588073828,0.0350472280177821,1,0.0149125890020788
1,0.00531153252100465,0.214453976060721,0.0296985890290707
0.140698101720639,0.310130102484947,1,0.0485685526190395
0.107345515081711,0.788752253750222,0.0217315935743974,1
1,0.00207925041210398,0.382484813690574,0.597107438532159
0.0349320539421098,0.0185426558410273,0.0240399781717491,1
1,0.525191384268976,0.00339870931071433,0.221426347612369
0.00185208069748482,1,0.979346326834498,0.0379801175466082
1,0.0486627803491598,0.00246153632718965,0.216021052452039
1,0.143340823548548,0.000633281902383626,0.138961125443971
0.0566139443899619,1,0.655057994385246,0.168442368594266
0.472458808307518,1,0.307848488134622,0.178056600427807
1,0.273770084708072,0.000222176056946006,0.0329597573096982
0.423859491591693,0.00251606721685998,1,0.446809578145347
0.914668026407566,0.830441770786648,0.0141033689703753,1
0.83395268268702,1,0.00581960292925108,0.654862443369751
0.00404252530674056,0.410414378501573,1,0.0835862406840853
0.298052786044001,0.0473686976179153,0.0318012703032531,1
0.651296696651419,0.422495900681108,0.586378498546849,1
1,0.130144296013831,0.00178624113537849,0.683891827905424
1,0.00376836703663024,0.00147566833344152,0.0117735293097699
0.152905196666861,1,0.0140324375440346,0.174799549008881
1,0.344782387577068,0.889474891167347,0.675916219663149
0.224370757613486,0.172408147427599,0.526395022676448,1
1,0.019805727066298,0.0872478336731169,0.925678019574887
1,0.000490273771370089,0.00576483676455991,0.0630259559678473
0.0304864617552727,0.359274922377772,1,0.0181470879141573
0.483348422210769,1,0.0141276688967581,0.598315054685375
0.107070553516963,0.765654295941876,0.0144638191414667,1
0.159915176840734,1,9.88630169834142e-05,0.0799217733956757
0.694740284562014,0.0021340549388782,1,0.686709525267617
1,0.0235127035837539,0.0673764987269738,0.108784741778522
0.00227967423744263,0.228956898685504,1,0.0255821552797856
0.496082821458021,1,0.00091626804917154,0.169390708074333
0.380275258883806,0.0718529613936788,0.0364256023966286,1
0.98232027008306,0.0226168684355302,1,0.147750164050401
0.0716369118861163,0.046265542587999,1,0.00319635595988813
0.00100240817127159,0.0876007504715467,1,0.0585595435617369
1,0.118065387954154,0.000732143225043212,0.0292942453995972
1,0.00462815293422335,0.202440554468984,0.303648468507071
0.610978592062045,0.258803606008017,0.120124604745184,1
0.017261973281062,0.0831907948328053,0.404112526802066,1
0.693623003139654,0.0257416268748353,1,0.0377442844831355
1,0.0158869436741722,0.043476423786915,0.0625481799034099
1,0.511313738088725,0.00759638441233965,0.558479883475788
0.106930956605833,1,0.778790951844147,0.369651472033541
1,0.209612398207569,0.000871990253313532,0.0500804611741326
1,0.0563644817693095,0.883642323854258,0.805129417578923
0.0662266748645778,0.334325789123183,0.0846610898216246,1
0.204155456633681,0.226381648044189,0.00250127579577284,1
0.0217055378910515,0.00660746070806723,0.00082647264047455,1
0.00755808218511796,0.492713291884234,1,0.0183497263375844
0.0203725028825729,0.423351801247085,1,0.513609982048786
0.118457761274658,1,0.72956982640909,0.105679913958181
0.0579679307377799,0.392159605672482,1,0.136319519770352
0.0112913802503465,0.152461731699376,1,0.4116379951374
0.707828664521661,0.010066165629013,1,0.216496384103552
0.598110947689289,0.511214825250229,1,0.530150694837689
0.0274545818152602,0.108721406707632,0.343584393599562,1
0.0502544056528768,0.123528713975829,0.55997033686651,1
0.40350446205381,0.0204871696704703,0.508106116929678,1
0.216261205051812,1,0.00217845185144554,0.0368750447849246
0.103268199567141,0.310239296365942,1,0.0544401227505668
0.0612723594620187,1,0.00102278840703309,0.138736836269401
1,0.730351170041761,0.00196491438479986,0.26640290716481
0.0458185992402899,0.123153561211732,1,0.835446428939411
0.778101503965883,0.021289506620441,1,0.00925281825198737
0.00337163177895758,0.016569621092152,0.0820708973694169,1
0.012344836072843,0.0586403439834399,0.0436429638654917,1
1,0.000844204631391238,0.000928211587479654,0.0367726203121012
0.02128827079255,0.377891448248705,0.00425259548714006,1
0.0506565557977715,1,0.0525161450527243,0.230598222683463
0.00919358264188841,0.387036939772058,1,0.0299431820592365
0.498061278280617,0.0157437074273952,0.253221641420277,1
0.00322336635818935,1,0.967510629499036,0.0527088195198747
0.412479901593939,1,0.00517719704676141,0.699773806778064
0.0778225080027112,0.245312794448494,0.0103858389075716,1
0.587617897459272,1,0.000656130964405436,0.507468688919114
