"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.0674164983348743,0.013775775434377,0.0108424126000333,1,0.101571285934223,0.0716656424255357,0.00294126107907183,0.0199006247309246,0.00726027973641827,0.286189726513036,0.000505903670242027,0.543427493182924,0.232823779213988,0.00739146869807517,0.00074888994942838,0.00300735133556954
0.00302932320387792,0.0108973890042401,0.000813621960022194,0.23674543404368,0.15335174418221,0.0965425123339333,0.0533224808254859,0.00104873747835332,0.00351422365787045,0.115842494075893,0.0327284529213028,1,0.263139880975411,0.0293483844465929,0.00142250448230396,0.00034143808827684
0.0544602555994986,0.0467740596055121,0.0775662662372356,0.270502278171267,1,0.0342550253339784,0.0800826049235077,0.0169411154014529,0.0944288842517614,0.663302493987938,0.00230207892263786,0.166390378373491,0.655675882026665,0.413288907996433,0.0405662007961971,0.000331960221385005
0.181673459597695,1,0.00762332203337905,0.48713253847131,0.250419877203046,0.00678004963845226,0.00589223319258545,0.0120601319756098,0.0638068216345547,0.0390756408097159,0.000402679838909924,0.738253823059779,0.156722503553017,0.0592113916460548,0.0111515000546552,0.00238489633505097
0.172199681710859,0.091181869654315,0.152472352846131,1,0.210141169078325,0.180034446650664,0.0157006555268589,0.0906986176937598,0.133508913697472,0.738792499856589,0.0026524206925459,0.501117158787113,0.31785233059836,0.185679708924561,0.00703903118834959,0.00781647551126646
0.00414294883930561,0.00812783785725345,0.0926078486387341,0.055633784081039,0.388710696789104,0.0160196750756836,0.0323462046774008,0.67752608490092,0.271385472771374,0.0998652109290301,0.00510436607944611,0.522019928524298,1,0.0253039958769638,0.0168445772026995,0.00122718973796612
0.0790987965772083,0.0171204093391368,0.016148101320362,0.146945867651221,0.556678462959432,0.0630009053667615,0.0740810965237814,0.108150266411629,0.0979495650507413,0.20603312036651,0.0165220556186334,1,0.560634205573562,0.0575911027809193,0.0501033029260068,0.00702222889425256
0.0214104304559043,0.000696507271079695,0.00181251978354648,0.00796367400374253,1,0.0081763907970318,0.00106651226290945,0.0755400913636696,0.0343459432662696,0.121057816660065,0.000135447360936601,0.0176782110197282,0.003204347387818,0.0280141269530331,0.0170511426119917,0.000200396264583208
0.0413956849220051,0.00326760227865304,0.0306463783535743,0.0655880294695655,0.11042098939684,0.0466182401640394,0.0622060979717583,1,0.0092877713614517,0.0368683035866308,0.0258161499390527,0.717939671821683,0.270622231240966,0.110818870457397,0.0166356204911485,0.00314560751939873
0.0803349381807049,0.00867579690974122,0.0159182425438462,0.396757564207825,0.529040561354883,0.358526163061898,0.0572439828677994,0.0371742720983966,0.0935570583069587,0.432345151117021,0.00682625454847488,1,0.0926704768765816,0.391448693827131,0.00455675284942507,0.000481072309578721
0.00705210270917466,0.000629603398600518,0.0195961619746128,0.398786456010622,0.0423933269659956,0.00129154507655627,0.0511302915745715,0.843382831229034,0.00296592520323936,0.297771934490951,0.00465325914438203,0.949668061791994,1,0.140847410537675,0.00853388319540096,0.000662655192925669
0.0298023082167796,0.022232685569637,0.0450326689926326,0.463005607334363,0.0822558486554467,0.062209550394662,0.00856605452663967,0.014306417064792,0.146917730351181,0.118368821842794,0.000524204429458253,1,0.0718991774546828,0.0353893442109305,0.00866341543932552,0.000300129291820865
0.0564292830792756,0.0312670193173982,0.0104283184192985,0.273189637224151,0.177639067403135,0.0758007044068002,0.051736525135155,0.0905701559963463,0.644121840551038,0.0491191667381578,0.00547222577277644,1,0.0539328681239809,0.0476076511178924,0.00665052843774066,0.0134254432164863
0.23801620061379,0.0275995838491186,0.439190006153203,0.154256600967865,0.864908492872193,0.0198363139701168,0.0838168768326138,0.00831348015440449,0.0492441905738204,0.183438178064889,0.00131166099263453,1,0.994489562437147,0.131595440181007,0.000480490502388654,0.000767092765129067
0.211517959266798,0.0240621131048773,0.00777166417040244,0.0485937437268742,0.0175280779317946,0.00596739762508251,0.0096109372011747,0.00544152539035373,0.432026262203402,0.105620646592133,0.000840061258061313,1,0.0251869305039526,0.0143280334797983,0.00507646133465288,0.0001160026708069
0.00119583399138466,0.0239830992922165,0.110669278059155,1,0.261678711437052,0.00857954749033581,0.0539502131524994,0.0405830812728203,0.0065560450502225,0.206859279906156,0.0175370322233243,0.164039959953408,0.121533386639795,0.479862955335045,0.00103817633704379,4.91645892329927e-05
0.0224495638408277,0.0222802461342957,0.0268576136751744,0.613078372380484,0.0912083026143668,0.18604458146024,0.257278906691732,0.144439137121673,0.0899015239969528,0.169368900515658,0.0153276570064484,1,0.0921907219962471,0.114634729754659,0.0716719228079734,0.000668298635493876
0.00356603253719668,0.0152422170566375,0.00107188561094739,0.123430705576584,0.122231424182359,0.00356512504227734,0.135005796714294,0.000928377387916159,0.0102783328155324,0.0236412187353194,0.00475773276676873,1,0.0702493930804365,0.00937460098821899,0.0109771513421433,0.000240150852734514
0.0223335542379815,0.0180807305903083,0.00635501580684288,0.332483949367194,0.0245430618046443,0.0135135388952364,0.0315602696398573,1,0.0534634493450798,0.0476848622495825,0.00496072730028541,0.0989992112864703,0.13886411071022,0.028854481061056,0.018740528982321,0.000830102674684427
0.0327949670603596,0.0190061246912057,0.0773407718586287,1,0.368463281787615,0.0988475313150749,0.0601729368674962,0.192868843941557,0.159074434613119,0.0374798943859164,0.00714790257807283,0.768559168587766,0.936064821401411,0.261615420124339,0.00329829929743283,0.00240189901398422
0.0397012033133529,0.00125906148934077,0.00320767460995692,0.0781371298454599,0.108095935858084,0.0475064934393755,0.00728683232187371,0.0627658279805654,0.00825357975506733,0.411651075347869,0.00907913650964611,1,0.0925662375787799,0.124950278663806,0.00677814261459145,0.00171913214795264
0.0150756554025731,0.234361981986538,0.174615243722004,0.691713450623871,0.0351400622556068,0.210869228828139,0.346021856261316,1,0.438427967092091,0.157920565584537,0.131593866756251,0.472381255339748,0.165927814967418,0.682407568984732,0.146402170132083,0.0101822557988597
0.00281502070371313,0.00146060220783656,0.00367083368638498,0.51861035942649,0.025288797807405,0.0514284796511447,0.0040112519342409,0.00186191053213803,0.000554080662559577,0.0984633706332325,0.00234150267273115,1,0.0380737426027241,0.0312328451449939,0.000873878504849764,0.000620579171160094
0.109648958859164,0.0317712842422628,0.0411342979253952,0.440566443713199,0.0952662316189641,0.0119268863952711,0.0758923314579313,0.367636648712249,0.0247159181631641,0.534835334109773,0.0385599219490535,1,0.797656634853961,0.318896602228267,0.025279159596005,0.00345008406689377
0.0879546516536944,0.0169609421171434,0.00367106203761819,0.213742528342384,0.00595115281395433,0.0438714252705804,0.0162993870743192,0.568716793356878,0.0222158899479794,0.886499793886262,0.00321305371814012,1,0.178150561211966,0.0433974230391526,0.0103161875065726,0.000168066914533337
0.0733809734032089,0.00901909718923977,0.0114970589832005,0.16297896400465,1,0.198319723234573,0.0330797775652891,0.00527408049301087,0.0270422511670081,0.0368742658270113,0.00237487888223404,0.0753001603894851,0.237041092148176,0.0102502990840407,0.00429322359663121,0.00380851933814593
0.0920251720109928,0.000219541416337431,0.0173707259539229,0.234778183951771,0.00991333319400513,0.00473928010309561,0.008112679335311,0.390036189911067,0.0164283317616262,0.0133291275289888,0.00078391655415625,1,0.0115592671832125,0.0363771845326332,0.000595273506710184,0.000401961036860795
0.0385921001711769,0.00440908275932273,0.0328800510671749,0.0671211063931575,1,0.0140588573923903,0.0116614407627225,0.214522745639381,0.0198844799716894,0.220368353365863,0.00524854010138018,0.753597423575,0.234518876251514,0.0927701665839948,0.0100628822004212,0.000597352046733137
0.0514952670498053,0.00137324427069119,0.0199234865020653,0.146137930888993,0.0958675655090797,0.0606076091767283,0.00142114717466937,1,0.0128936595968622,0.261870114008415,0.000545396809160986,0.0235190784260783,0.130040979717897,0.0201308274226046,0.0276033706013999,1.31452862803031e-05
0.0128927046846576,0.0259642831056453,0.0113889785854939,0.254718895503405,0.166908647131071,0.0424501634735506,0.0148838440773457,0.00374001627966594,0.435672904324774,0.0785156371277039,0.0250255600823985,1,0.103303437718248,0.0854391987324328,0.00789859288506998,0.00739473064368171
0.03307823967601,0.0182604007582187,0.0946132472443333,0.173610888094916,0.0578013888322322,0.0180582478732162,0.0136097798943714,0.0407559234266125,0.473345687357463,0.217699194153752,0.00216383180805284,1,0.0325491888804115,0.00458866915589336,0.0169124150740098,0.000675148746112238
0.00780628948623801,0.0115097052549357,0.0188935852625631,0.00897633931640393,0.0774473297825201,0.121891113529796,0.040583179368326,0.000860821345174776,0.0895739423749812,0.0484387771109127,0.0040309303519567,0.66865486863866,1,0.00451869675764329,0.00680401152759048,0.00061098747457982
0.0278339746809713,0.115708981752582,0.00649517881410319,0.0181436909439942,1,0.0206384109647295,0.0313129182009928,0.00135719951923907,0.0362636570100149,0.0839741478097037,0.00373141741450833,0.187031123526154,0.128827775986935,0.0731295708285064,0.0135246824994701,0.00625988778339993
0.0199687191108013,0.00316623111049437,0.0764676554392821,0.315410535203431,0.0715186387369389,0.0455539885606305,0.0166732961596827,0.16525304375367,0.203604854701454,0.374155940337633,0.0092432326785241,1,0.212003897522173,0.0153212858138313,0.0246107184928554,0.00599064088409827
0.000382679069510712,0.00395185288078332,0.00502663543815429,0.0491924518666712,1,0.00443101693533298,0.00208433786872778,0.0258544990227547,0.00604995290410352,0.171240791341081,0.00330633050992921,0.0247516712823382,0.0116765444988899,0.00958226230735583,0.0330621253664833,4.58959359696441e-05
0.213272572317589,0.0443716138642824,0.0214892024533299,0.0225275114837801,0.594241983697549,0.492087991931241,0.154084785140222,0.0110997032860317,0.130001448087495,0.0652340405989558,0.00121113687311221,0.307696990367746,1,0.0460468962293725,0.00208042784332732,0.00240660848154625
0.0144699484311615,0.0316244703101044,0.0484378726258434,0.268739736122665,0.436271252069918,0.00770427716961006,0.00781847618834694,1,0.0548433512140694,0.155301756777498,0.00604607697130529,0.279144241395733,0.0839819556394504,0.123843497946027,0.0579965872262391,5.35687968057929e-05
0.0156570985325846,0.0272350583446981,0.00331657707316609,0.0264380877758449,0.323792045864619,0.0161570590161678,0.0308615590385627,0.0195657410348594,0.0566660562514341,0.047883040228199,0.00203952692343473,0.133225297112886,1,0.0470997054734719,0.00377741481290089,0.00923098681875972
0.147796074186265,0.00635277238633876,0.008131424455287,0.0561848773577776,0.0539527549114092,0.00193511305198112,0.0732091956283501,0.0134417262981034,0.0128831760086204,0.03048192743648,0.00391729830805867,1,0.0828775501074948,0.102009318666782,0.00180055630899424,2.97066037208423e-05
0.209215136615374,0.0475425487056502,0.146851029255287,0.533799959322995,1,0.3838899092479,0.032064540751867,0.293861847993157,0.258646205098039,0.0326088259135146,0.0123024818768109,0.195292323045263,0.298851611319295,0.0521999997836234,0.0237444927455933,0.00343201500749783
0.00142100339896979,0.0122112916848666,0.0131481088169642,0.601228849926868,0.515733231943974,0.0319584556574885,0.037272841607911,0.0819472447639689,0.226588349467377,0.107064427527738,0.016914886895893,1,0.12499708687973,0.331798622805613,0.0128831367002608,0.0012421491188369
0.0118026803916608,0.0230751392886691,0.00764303868946972,0.213559692850337,0.378444379163949,0.0327972661180495,0.0342876250767478,0.0166167724822635,0.035889317958198,0.0141942458235192,0.00213925201342983,1,0.533246062062446,0.0106734832402069,0.00921066462258619,0.00112889970480506
0.00715133837230263,0.00440067150404392,0.00840681645563243,0.197697131923826,0.0566320167163264,0.0120775917727506,0.091163157763336,0.0153062505868826,0.0185443680094859,0.00672427141578802,0.0518018117197326,1,0.100947721681869,0.0321274639250035,0.00193436863531586,8.94036003019775e-05
0.0849311675869253,0.0270349421634685,0.0166789344529337,0.810413357391768,0.288260490153772,0.00669195338696524,0.0141444701501992,0.0156798049158616,0.0242359898737488,0.0387017080622286,0.00115387735236793,0.111292812589509,1,0.0342495664606979,0.00635959453894996,0.000183421881771775
0.0749435317144689,0.0157733284696174,0.0930376526574442,0.0726963198228186,0.177117863767067,0.042752403087805,0.114361029908783,0.0184208576173291,0.130480013201841,0.0549988996242712,0.0250036805542404,1,0.0674078685931907,0.0334258583768456,0.00251163330556563,0.0012638714652177
0.102488662151904,0.0384076553190103,0.0771495756948714,0.177307888275411,0.0117837090465322,0.173948156024552,0.178016723816232,0.0323564092807102,0.000770222136055306,0.0642650730135104,0.0111138057467516,0.573291647954155,1,0.0853338300056229,0.00100352955504933,0.000473352643801588
0.633751145838345,0.0801966639030941,0.0324916020358318,0.0870304718800442,0.291423932374997,0.068666532639466,0.461327975857657,0.000888619582792702,1,0.452225711875361,0.00473567779844904,0.384220630904275,0.228870956121215,0.032813869564026,0.0109906238686117,0.00134743909630138
0.0362047050860265,0.10590316077274,0.100341262648276,0.122095621080333,0.201675955503342,0.023468150324464,0.0707550792770299,0.0432072377506781,0.0620179107423328,0.0777789935105699,0.0277366706595385,0.520471710176272,1,0.161469940593668,0.00274836188339533,0.00203083276928932
0.0214611383143759,0.000968106205315598,0.00569981740678454,1,0.0202189351359166,0.00759366471869291,0.0071557016337138,0.0605826698985103,0.00136785278339553,0.0162398854136849,0.00118307023887058,0.0403855078208507,0.0251272714842872,0.0963259127947334,0.00642861745796306,0.000818622689112181
0.0149954137771223,0.0358262904502824,0.0559743958275813,0.890707964939167,0.156947214985487,0.0604063781562506,0.0966517180162295,0.0058598802052714,0.000951440754642869,0.143630006497031,0.00887560074640545,0.370551837965792,1,0.114331792678224,0.00134247874479305,0.000276808489430871
0.0204734109082397,0.00127188339131764,0.0134554922010023,0.0480860210463398,0.132995391032233,0.133261717974467,0.0738170297478139,0.0716974796414665,0.259718608148005,0.180500008278609,0.00874361956522236,1,0.00937439876772486,0.0139140944944631,0.0163921355138018,0.000631540314342152
0.0693619266544259,0.474037887082061,0.369862669389825,0.0775374896274791,0.114894317389509,0.0761040795849926,0.12314626830251,0.328264023662721,0.381468680364515,0.0336446320963557,0.00301799680080569,1,0.134695648010236,0.0368251466362423,0.00266446011897128,0.00429027239727731
0.00195063424140425,0.00260215929974472,0.000659815644292966,0.188977133422473,0.359451956445986,0.0760361545290765,0.00926810431347618,0.00973472486538069,0.00822612700823127,0.0898016684646295,0.000271528436421995,1,0.305790652375955,0.0187647680217179,0.0162993223309105,0.00721716780780326
0.136964716183611,0.0256449828217354,0.173014619507661,0.443324406384281,0.241499236795009,0.237308993954456,0.0344059525692238,1,0.151997184746811,0.0202492950556616,0.058525149024445,0.752550239436359,0.19801664576714,0.00233348082613891,0.00377365880338967,0.00183821719161995
0.191410331927734,0.155800197196196,0.119149807492156,0.371480251680312,0.164151796739996,0.0681613616816649,0.16409330369575,0.174767561434766,1,0.0290630140037273,0.0011474390498726,0.468903243398259,0.205009755275119,0.0449244648311003,0.012350139445018,0.0277009187512578
0.0166106348274594,0.0761617239899257,0.0122096458299021,0.247015862936036,0.287861125682396,0.00884933513606313,0.149963581708432,0.000349783231666693,0.0303508767607724,0.0102110281253332,0.00209043108080517,1,0.978826692177007,0.235638977560996,0.0132242599887412,0.00157501836582601
0.0432474020699552,0.0603509598694173,0.0440600015287424,0.0881828724728954,0.265561352367243,0.0325844588455472,0.0486718789027439,0.0221386571813687,0.00549034727442458,0.055179569393864,0.0067264477132241,1,0.255977717779421,0.153360395352548,0.0135958928649103,0.00650030569833738
0.202655613943385,0.145213608993145,0.0694669170889421,0.0421479701339628,0.890303348495376,0.117901993424162,0.0196483675423457,0.224797650109073,0.396010147395636,0.256208001980703,0.000997749729805537,0.939407615234327,1,0.0365739982107516,0.0412338628783007,0.0114674260051212
0.126684974086236,0.0428249478475288,0.140484391498867,0.0773515026142855,0.412778291687954,0.0853180897055555,1,0.350004788286569,0.946400421393757,0.0949567673510834,0.0300400797187332,0.394201809280381,0.59402264025588,0.210990720679388,0.0103700764215356,0.00057198849213719
0.331970236920858,0.00612980865872348,0.00753798945002687,0.0793401586304803,0.0308066802731132,0.0350581910389209,0.0489806497232156,0.0295044757827865,0.00693749758152813,1,0.00408114379389582,0.373241732617382,0.00747893254462619,0.075337205588399,0.00445768688109619,0.000271797672068514
0.0014685311550366,0.22840077174544,0.0317614354311788,0.694617990664739,1,0.0275953610201493,0.00782489016588429,0.00127521183696946,0.00184780386896634,0.00505667271430161,0.000890217929624125,0.079631339373506,0.797415090792748,0.040134239408458,0.00269426628756088,0.00633747964491234
0.559851215533028,0.0439222529830187,0.00310655666861228,0.742591576400986,1,0.125324256919722,0.0530641883573356,0.0026543616620887,0.0368446501595151,0.0901402373572584,0.0235114331310643,0.910445169088924,0.139108184246443,0.0341519174660336,0.00698919675568399,0.00669812104907658
0.0083350938228847,0.116132954790406,0.308376286060052,0.8652969990897,1,0.00519172035583494,0.230368851814757,0.00983103902058046,0.00588017274309854,0.0577675130688674,0.0558817611162453,0.695052925401573,0.233696373134824,0.212113368016619,0.0037589986196119,0.000942511244169158
0.25059990575415,0.229102058460638,0.34629392467783,0.118682134550607,0.0857768184035031,0.0466276539135833,0.00756492255644271,0.157116175896307,0.00481760698063072,0.194402527964034,0.0115216818596327,0.130115713962425,0.154121468393048,1,0.00644332783767973,0.000361850010980613
0.0126326250365961,0.0424859980948119,0.241256340382425,0.131779612785757,0.114802207187642,0.015626120253111,0.0659418710532019,0.527617172127126,0.174064031459008,0.326110556010427,0.00663900942613174,1,0.359286852708186,0.0858597962444352,0.0877202306315919,0.000382119806172708
0.199068704822712,0.0309216061593716,0.201601516173278,1,0.0523458567735834,0.0429442132184654,0.0107658616783717,0.0132871103113416,0.00564767366505312,0.014018824273229,0.000321910554116333,0.189535419185169,0.0758066453371055,0.125022068938311,0.00200045070754144,0.000402312776087766
0.045825842174579,0.00227625107802756,0.0534989035466785,0.1514564985123,0.0388171078595964,0.140232595276823,0.0894242768703225,0.0311372552945801,0.0415422467068777,0.0323744296937102,0.0118033252162565,1,0.215218785261115,0.010598260139428,0.000486891643325135,0.00163140281834668
0.242723335592463,0.147727475995772,0.337020897802179,0.288473045752583,1,0.94167339066225,0.153084470063026,0.0980234140200131,0.0860088276257486,0.0499630022112484,0.0156395275555116,0.441124290548245,0.800767657770435,0.0889551028837419,0.0520722100239296,0.00111052634865194
0.256156430520302,0.00494491936876875,0.00420265317546306,0.0239442939525954,0.437647409895399,0.187034214970341,0.0077337633177599,0.173123226928912,0.343900189889726,0.142469139272815,0.00247364877447713,1,0.1314472291632,0.0122245740523316,0.0765431403207378,0.00222220360099058
0.00649732581556669,0.00654101134226027,0.0401322015816573,0.497089753617868,0.128110665065114,0.256497810754434,0.106697839490823,0.22736781698683,0.0216161868945306,0.282328978536033,0.00381799651073614,0.412106853588778,1,0.0557237641685023,0.00416510284836768,0.000461162388848145
0.0612614708800387,0.0195921349421343,0.00497582698350213,0.0734653069370477,0.114214076601495,0.0277154469353476,0.0355439767644928,0.0465602063093676,0.178913398601226,0.259033609770587,0.00665560675223366,1,0.0014461086873039,0.0281042998428297,0.0682018045804,0.00139142353705766
0.112395665693941,0.0454360812891259,0.0411587369783903,0.364248200799788,0.95860065276518,0.0525763916851997,0.119112558282624,0.0382067324450366,0.223231489702447,0.103608703333486,0.00681669795747092,1,0.462152218889262,0.188473166322188,0.0127990071083369,0.01251242761068
0.0100294131000449,0.00141773777347142,0.0316987570172375,0.115270314552841,0.0370133843545639,0.0105663064297036,0.0379568138886917,0.0278630793240324,0.0489958963046822,0.0470938745400668,0.00419521553768853,1,0.244512245608642,0.0877228775531064,0.00730293330588307,0.000171057741351517
0.0038247847801464,0.00674222079183508,0.0404432965468525,0.203424248879548,0.0998870684418298,0.0057077124162455,0.0397101180762874,0.0878437469796208,0.0132845950517876,0.0297096917071818,0.00575501091915401,1,0.178776095692862,0.0377867604954835,0.000814393146618421,0.000622391128019414
0.0133012546172234,0.0557864316644334,0.0223141815710055,1,0.247769458648723,0.0678806627438325,0.00307296207319968,0.111416408727713,0.0296196993680097,0.000906862384003386,0.00207474051394382,0.244750453128022,0.176052731513714,0.0669908239925987,0.000573492552712164,0.00156060901980574
0.0456850232693379,0.0786540712426348,0.0786698722316602,0.0140964704830901,0.261949593666054,0.0388576383875229,0.378744401570507,0.0527024822284414,0.0685602751421291,0.249304285034345,0.0135620827890473,0.32170595937603,1,0.0645800717171315,0.0659583798873293,0.00171896754408091
0.015552627442103,0.0079241247371277,0.00259555136809499,0.222020411538676,1,0.0677217591096845,0.0196155908390612,0.0187065369050285,0.018453781400599,0.142032640203261,0.0112133329609972,0.781622218924008,0.0449721882562444,0.124771623451542,0.00538456628243168,0.00198410408412614
0.0109565434991555,0.0550919131599199,0.0920392320108255,0.79988584992692,0.97117977074329,0.00372631313847922,0.0619731548430695,0.154798667041698,0.0275469979340002,0.0443865827828869,0.0186986254043354,0.135874916700913,0.404174899801347,1,0.0013636975250562,0.000593980962010077
1,0.121141458737769,0.471765237195056,0.118041962944515,0.120539285254782,0.0220331811576302,0.0150152802432634,0.14996608487907,0.0890758773206744,0.0184913837218923,0.0105338332649691,0.0579448880473314,0.229772513750012,0.0732907722773322,0.00584315204931332,0.000347994806006307
0.0806606979288734,0.0569178364888558,0.0918390927843451,0.73867893699567,1,0.0150608769704091,0.0885161065173314,0.0689066597958173,0.00590464734941589,0.0114246759569173,0.0114790215324272,0.307968845155804,0.0959926690512885,0.103361004342815,0.00217517876540256,0.000247877749475112
0.108471776346178,0.0264549346706716,0.0974296151443287,0.667698045956529,0.255990190696113,0.447327878240298,0.0328993622028061,0.040724612917247,0.00499900029350422,0.357372146455276,0.0909606461540426,0.0442192640373434,0.421508506443395,1,0.020411840460063,0.000425612195065506
0.03557951596218,0.00805116195367227,0.0884736878989073,0.162562061329169,0.742411027427741,0.0293139133104533,0.00287860452389881,0.238896758539737,0.00311155352570774,0.116727343391558,0.0005390040754688,1,0.387719324311704,0.0903253476435337,0.00470676423852684,0.00333433391298338
0.908670608160736,0.0492121145569805,0.211242498789748,0.0966385680432036,1,0.0104889027102467,0.00619462757387009,0.180006691470172,0.0364308035595633,0.131396014585003,0.00139940166319342,0.351696950903361,0.426842186916224,0.0367106428428933,0.00607742768574987,0.000775582083754708
0.112037809906315,0.108591932153082,0.00705301012155136,1,0.0915641653299759,0.00468330741958859,0.0191715224655544,0.207790470573534,0.137549433560187,0.158222763001955,0.00325344649177678,0.253911318916583,0.149844188394997,0.0219607448641167,0.0127339410361756,0.000447528345945102
0.298870590991768,0.0452172021131462,0.0586259012762501,0.0534145573933695,0.0965877655562222,0.0129222450952933,0.0187256874001148,0.0156223459092185,0.144160201350334,0.024069026669055,0.00035329526545609,1,0.0692929884010185,0.0237570976632935,0.000615744759818625,0.0014297708289747
0.487486489868008,0.0295107753933466,0.0784763443014163,0.284494800883551,0.0689562262381396,0.143871978050443,0.040232211521428,0.0625171453180892,0.151759859454844,0.0586424501679879,0.00187721599224701,1,0.601904058035108,0.00667332354252747,0.0152185546478499,0.00190588755591659
0.00665897967778724,0.082408398005891,1,0.039477314780941,0.174160410138097,0.0777798015790366,0.0425670100804416,0.117312470002998,0.065460375539768,0.11883114422812,0.00044199809818077,0.279329914507625,0.35626218074481,0.0251391072424333,0.0020795978352537,0.000497981414584169
0.0928555524903347,0.0249924462860192,0.047209960800519,0.203165757994235,0.466858945510437,0.0172209274739871,0.018890160327341,0.841878759685028,0.0138143802694714,0.329514898551331,0.00420533644035917,1,0.128213728538364,0.201925426609217,0.0256077332101136,0.00126692020300001
0.0554709555244718,0.014608666213562,0.0619152086048981,0.118874728175785,0.0579998468646389,0.0525997714541488,0.00468586619371431,0.012575380028854,0.0337504189215936,0.209221984976785,0.000300042661652412,1,0.92148396035033,0.0477113568962197,0.013023373445749,0.00565453480983238
0.0997431879063954,0.00690462865111292,0.0914509606839945,1,0.112640521958771,0.135785124013994,0.0587445179713541,0.812203988068092,0.0398682770828302,0.125682286279396,0.00377100358624703,0.465430566898653,0.139148017942081,0.101651315018972,0.00720828472933651,0.000641333489169439
0.0105007833684634,0.0137234875401885,0.0907290093110282,1,0.0850074619561821,0.0923938601593441,0.0618282938480827,0.106179414335196,0.00621397214410203,0.170058649118076,0.0184497820791607,0.680575863099546,0.225583028580561,0.0404183094015087,0.00587874079184145,9.69461988995334e-05
0.00922728715792017,0.00898624768668262,0.00414510824087909,0.310118262199231,1,0.050659250794955,0.0109301775993305,0.108790380315259,0.037006169121829,0.262109621227561,0.00106648377487821,0.10992161533675,0.0194598505194668,0.090969645754621,0.00864725288187602,0.00289759519018917
0.0830343802943749,0.109959886312732,0.138292246972237,0.423313119083816,1,0.0204850991726487,0.0231395245246719,0.0141940990843535,0.0670287227232085,0.635941549894962,0.0158958800078893,0.080286551826045,0.144572332548575,0.365675174976299,0.0230689828764657,0.000778004988908451
0.0171457119642748,0.0512535216847495,0.0919110184392564,0.0435454181638441,0.232269932098714,0.181517990440711,0.0510867162927921,0.0635020569316666,0.00567648111085457,0.00881771926605822,0.000972884102588541,0.0922393443694954,1,0.0506853588904802,0.0225805495784565,0.00017430485574655
0.0445867346329051,0.14858493109698,0.545696133650591,0.389258915177163,1,0.0153327691762175,0.130410625800811,0.0163787306983976,0.0542938449060469,0.0201805418074594,0.000790775182901977,0.0449370470361698,0.0927431494287326,0.463262190408342,0.00693412117692975,0.000408733438489524
0.0188832998437056,0.0153921620098328,0.095445582550991,1,0.234958893421169,0.215692059360025,0.0645849482271281,0.170155365998824,0.0570693535912554,0.279785833080959,0.00613569740462294,0.594011125247488,0.338193844824328,0.152617586416094,0.0228168744990588,0.00096641259103393
0.0126509423728666,0.00655142040578636,0.00399985419688425,1,0.499032183361111,0.00423062865247328,0.0044191360532867,0.0135536275733901,0.00620697761890341,0.0100422816933998,0.00241814320209116,0.0949543201310163,0.0497125236400931,0.0195163000011202,0.000556271118368221,8.18696992797614e-05
0.633054307679512,0.016858958023293,0.0140817578726864,0.604178327399813,1,0.201210681927572,0.0157146876447249,0.301323833985664,0.526644860468202,0.119605018216092,0.00737218669661328,0.128446822030503,0.0627314396266047,0.0154805698150626,0.00752090675623258,0.00199249085589134
0.065214013882996,0.297743871182948,0.108943502494094,1,0.599226785324538,0.0378978387789427,0.139258296302144,0.0381528757887388,0.15695288316919,0.00672880430893901,0.00422174570517193,0.269398280613125,0.086994824699384,0.040087344305631,0.00212961930530075,0.000113107511521987
0.316165905499624,0.0547327883634464,0.181495106964497,0.922530542627182,1,0.0837430170356428,0.0275116199607598,0.131643403283133,0.0432666489071874,0.0121503745055686,0.00721870167315471,0.0326004122673452,0.13563372759891,0.0538117344038719,0.0180407596935223,0.000444317261859044
0.00354662718968107,0.0760737224777024,0.514681258363357,0.112984977725539,1,0.0530737560565976,0.40546523166898,0.021873531467559,0.253175600561479,0.0251934189043899,0.000961538060176157,0.0195870090910068,0.587382932652856,0.0677355703235549,0.0325075186729117,0.000311807376953995
0.0766807081258921,0.00372456332474547,0.170144766510102,1,0.0670872445686277,0.0204575428979819,0.0455086445886693,0.174187299326888,0.00934027315037023,0.0808970349414957,0.0166634225322829,0.476171158536268,0.172085786563412,0.0588275104632781,0.0478700456461447,0.00022629292090718
0.0166919823840072,0.0153177284662894,0.0468493258951542,0.530817416879016,0.354186563175347,0.0800723375227355,0.0424957845618763,0.154922054735008,0.00317891873797568,0.115032287360366,0.0233925505697539,0.134784881886531,0.68800758830512,1,0.0634007450054548,0.000124231400283323
0.0136158916751418,0.0710925290568978,0.0420796994292612,1,0.142405381400421,0.0198288381389242,0.00481264127901397,0.0576774913140863,0.00943774249650954,0.0400858592360706,0.000288458302174467,0.214820365855277,0.128341467900545,0.0322728134802645,0.0144140969980814,0.000794515032682793
0.0184685491616694,0.15362265009344,0.0448264032312365,0.134615300333695,0.183261331911089,0.058545606246596,0.0553224965757152,0.00417294017880108,0.184411476286713,0.153983018303875,0.00775722165033947,1,0.212693934526702,0.132362518787726,0.0157794834966299,0.00435255637602699
