"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.386481132762222,1,0.00390974506088463,0.749663212278641,0.0720542395914428,0.0150522071869389,0.0718815253169283,0.995518757757373
1,0.0224608211727019,0.189270646248226,0.310101463444451,0.0221278296018338,0.0321531099169327,0.0769112531561241,0.131364637755912
0.0714404074085339,0.718827799838938,1,0.0252622117990335,0.442458941382207,0.0164827568702061,0.197943791145779,0.264260438188005
0.0505657290024131,0.204653905234132,1,0.0230948627937828,0.0242192630354997,0.30389755219453,0.130502009463616,0.401857713224812
0.00580572754889189,0.00170238008676973,0.028929519792375,0.00365330269538056,0.01362081941508,0.00932626179632765,0.00776718896614449,1
0.992926694954403,1,0.0314846893701469,0.519040303817583,0.343341762759836,0.00700076118658484,0.165799338489391,0.368267482649456
0.209772455871472,0.218320541344753,0.139553348338892,1,0.371041146248884,0.179038846490338,0.0927475887654058,0.341929369693829
0.0762492416967385,0.0204088234339079,1,0.000682232576820644,0.151103772147952,0.00489374636700767,0.0266433417399257,0.762680930418862
0.803361574660348,0.144172328347892,1,0.149285948440071,0.33568058699244,0.0539067649115272,0.0393448888333368,0.337215032069763
0.100826697717797,0.0377464092302211,0.0105504728071501,1,0.395090095405821,0.00557767655150823,0.0440958381205036,0.388952664458807
0.0262212311965955,0.15295598082177,1,0.0387555352895459,0.120610234268511,0.0572975548316929,0.314745487784303,0.0734633298350725
0.161828642626441,0.00200689742669568,0.029130864766251,1,0.00585476273965913,0.0359430766296827,0.201507242848253,0.0246828159630433
0.078423959506008,1,0.277229912266517,0.00799072860514147,0.58918467967073,0.00147597301373724,0.702049661872339,0.00414676254130075
0.0135608302096185,0.283600548129001,1,0.0502778749512569,0.0224886804164101,0.642759024352616,0.0604838577581883,0.621122873815343
0.115722894162916,0.212524829360571,0.0830632013875584,0.849312884423105,0.118985456612233,1,0.054968077243835,0.277568799519889
0.0272367392851233,0.00907323633741119,0.00252724881652762,0.00794536374560128,1,0.0229396160047329,0.0377673223906904,0.171506953024097
0.152434311313838,0.0350560080348366,1,0.31582370934735,0.0763814372931124,0.3201173742675,0.0639943856587601,0.836935898439491
0.0705700689661038,0.259497455076438,0.969023752728843,0.000539394029831306,0.181926035094808,0.0020317997129248,1,0.00866852657741738
0.498564704760343,0.205628171735444,0.0103518807154881,0.214547121205267,1,0.27170761636141,0.252671688341829,0.527699939851031
0.127494327841621,0.142775713863379,0.00812707246605118,0.016398383094875,0.488268318833699,1,0.272886440992884,0.0649392574222621
0.0220357256906578,0.00487993875183217,1,0.00243843312968934,0.175447396745855,0.00139808477924404,0.0028834500899495,0.0379882118231758
0.010950951305327,1,0.547960843776029,0.168953612827607,0.0867958856404823,0.238564932991826,0.170399889985134,0.153706928634472
0.135582915002524,1,0.678804184450787,0.117593642344476,0.0410450906969343,0.0254871668792521,0.0561939718550605,0.30687252597285
0.00378586624776626,0.0720811621763201,1,0.250365251629862,0.0111457338653934,0.271707277139534,0.0136505869261462,0.111552918950938
0.110755268717414,0.00846351886708618,0.190071804950281,0.000193160574955103,0.136602351648164,0.00245085941361066,0.884234228675037,1
0.0972241987989364,0.00381600389092646,0.170863571586125,0.0397129990401137,0.0246181734487172,0.00520260640083386,1,0.0684304062829887
0.22525975511806,0.0775449534817692,0.541446617397117,0.714066598519715,0.078191726428326,1,0.149556902236661,0.212940206075255
0.0638013348283805,0.246741535832213,1,0.0118549180108755,0.0361129114553449,0.136114253469707,0.852735351583715,0.691747353750128
0.169606987456844,0.0254916566049744,0.0361762529166027,0.00586638673866307,1,0.410607715358568,0.450021944896454,0.0849065876977568
0.123293924905986,0.0271154215800358,0.0522302213259769,0.0309910387931981,0.0500712367298109,0.00281597739699004,0.0112441483288555,1
0.0578062033125933,0.0007780611578611,0.116372471520768,1,0.474836298984353,0.00196263038888633,0.0401567720770174,0.00846603120865766
0.113772811899271,0.0866708974088355,1,0.150730962172153,0.354562430822991,0.551250395696702,0.48047624693093,0.0890206111986718
0.115014777230697,0.0783981222579283,0.0214379470932306,0.00519222553350182,0.901727519910215,0.197439276529776,1,0.385373715754762
0.139328058122676,0.118227303502048,0.197804442848241,1,0.044699468116979,0.596097043406838,0.221520724286262,0.84530118200325
0.0842077555226997,0.0187429335517512,0.00852787428994215,0.0532208088865086,0.0202461686355755,0.0367491203008775,1,0.125345556203237
0.0662484016032822,0.377853289930369,0.169110430562675,0.778258001517541,1,0.0356280677892487,0.000603303537485034,0.0185646898665454
0.00671671351003467,0.0367999397126581,0.0166273804799855,0.369454145480235,1,0.0903135760909344,2.87779899244585e-05,0.0191249354489602
0.0371482458662445,0.623707018534438,0.432525104481569,1,0.604668784637558,0.0761442878797611,0.0776681862914709,0.395028557366351
0.105885433625648,1,0.0955710844455794,0.0128322869385384,0.000852073601508379,0.172982709095562,0.517897691777192,0.314180368682575
0.146959482000942,0.10425898430594,0.0105175852119016,0.11690883052171,1,0.0812991600620261,0.134105507061198,0.344545072001188
0.100403307144591,0.00100117188336435,0.00764331475028004,0.0646114792980671,0.0685712137823772,0.00715132433540221,0.00409910440918899,1
0.0132196781854436,0.099330968203803,0.0868286706810116,0.050182156244081,0.406360410367112,1,0.00169645497209921,0.418591862537078
0.262558952342067,0.362781445946724,0.0129975328334654,0.0382028366352016,0.026210602839728,0.35421159102774,1,0.227212911999495
0.0654943257756227,0.0878626304846041,0.369466593529064,0.00476225463086809,0.00261194985176564,0.0583292328870246,0.0197949389011893,1
0.0726569004613556,0.00962347085964668,1,0.00196033355475334,0.00292060905930201,0.00068077564622624,0.0236541649268874,0.00971352635978468
0.00566516776917827,0.014983405551149,0.00056347676185265,0.0213978408368458,1,0.0626586566998338,0.00462023390400887,0.0144296129012756
0.0822809456397431,0.184070430528087,0.269350186323605,0.192612565364842,0.00378439819059866,0.130906857515169,0.0231632721077338,1
0.0747788719241857,0.0163948459764927,0.0230484565974568,1,0.123202053990151,0.16395228757765,0.0135039746696103,0.144571293350274
0.0101946483083529,0.0174402752348351,0.083034862517103,0.114573805648341,1,0.0552471047023004,0.104529606679894,0.206375767163345
1,0.120271659260368,0.310503761706273,0.490258229263559,0.610646607197749,0.162894617802973,0.0693881270598424,0.372604090316765
0.0594336725052583,0.0532315973191251,0.00340782850808797,0.108851632084638,1,0.755901041417232,0.144586470116908,0.342366578403764
0.194273933977028,0.455752875855496,0.42011521522957,0.0255597592014432,1,0.00604504445275951,0.488925764461673,0.0850824857606342
1,0.0684585797564526,0.752475296075445,0.247584808805413,0.0118241698759045,0.612067932888175,0.718927189804156,0.786944368794053
0.109571055312983,0.116468128458588,0.476473079009815,1,0.426183177972499,0.662007635919281,0.00481960400602798,0.457106987012768
1,0.0144869936956133,0.0847840070075212,0.00457316681698598,0.0154287670332328,0.000222577415040332,0.00748475084066328,0.00683140225384497
0.32645960941103,0.309201240494732,1,0.856856625062168,0.465083815833508,0.56545350863205,0.475479175977178,0.180325609504052
0.041338072273904,0.0603693225749899,0.00827759624429441,0.0477189923767534,1,0.0359598947553874,0.0613498200734336,0.15158888597664
0.017402557785492,0.0184423679889546,1,0.0102190664706092,0.0610354349756519,0.00920224904108078,0.0223366810443581,0.00527587566916615
0.00840670511538055,0.916264875951177,1,0.00403904410390933,0.11165160324073,0.0285342427186716,0.754491853522517,0.0726364208114279
0.0386474338387246,1,0.379698146102463,0.117303166715669,0.00634759513264349,0.0770771391528876,0.0257526177588279,0.291412662604609
0.00243202383971566,0.00270875254000067,0.0329448701231484,0.0699553782762828,0.000791813154387409,1,0.0541361692320839,0.184516425140709
1,0.00342095863241013,0.0552218630131473,0.000930439568317374,0.0146626487033691,0.0027674827330767,0.0349225910372225,0.0776499317691312
0.628401803818542,0.103951133089736,0.669418774073981,0.202724657872471,0.054163846724106,1,0.0114726944454634,0.099241144241275
0.284709334101629,0.443312254947013,0.195689909979154,0.0652472803023952,0.155998376655717,0.781496725181949,1,0.905952691617602
0.0276516284072743,1,0.788243833282147,0.0267480553966731,0.403666332049083,0.0214357331687926,0.511098448032077,0.0234219791031639
0.0383894718271374,0.0764173234435861,0.01641472031689,0.00461178068998629,0.019539755974176,0.104563285098875,1,0.119387932951414
0.90181568210399,0.329792446145438,0.122047695688118,0.0391849964665324,0.0116071450306348,0.0218637132746865,0.045850116873135,1
0.00119864521895525,0.146161230055859,1,0.0072949289959903,0.0280854961907899,0.0282261817091203,0.19993266651305,0.0758464193931357
0.0096641638871922,0.0690125758479708,0.0123884080724078,0.120031127659663,0.00401025283495906,0.0285016787707134,0.00424189464342726,1
0.0310119796818609,0.00916693858794406,0.0115845459655811,0.0202851251754807,0.10254676597,0.000520164390476083,0.00186297911339691,1
0.0327005231612717,1,0.605286074394637,0.00691900660174627,0.177595863625789,0.001137784040785,0.00738722419094035,0.011825621821497
0.0960835916408996,0.00136841728189857,0.197396813303432,0.003215499990568,0.33244791617492,0.00204830492979831,0.147974130071333,1
0.0373314878774178,0.216294558776578,0.0141784121169388,0.0635108235855814,0.245154735711836,0.0245150626831873,0.0543208275079763,1
0.427857264281834,0.0267720129540184,0.151628038341465,0.65823886676888,1,0.0824529950018946,0.526339345240754,0.122261579048115
0.0121594958488638,0.00698509101696928,0.010666608022521,0.0699578809554536,0.0154210953712317,0.0032777534821737,0.0387171864838728,1
0.0429742631749519,0.120430429924582,1,0.00889786703271195,0.100876656378577,0.123242046071939,0.149771950147387,0.597365061735807
0.619221322257384,0.00170238711726689,1,0.00413286992828519,0.0609416724245374,0.0182152645359729,0.0289154804111394,0.0178443806017056
0.32277521881805,0.00534074682781319,0.208918868420022,0.160609461019231,1,0.118324694009803,0.203026939188313,0.130550352541048
0.0266192840600092,0.0715840603811952,0.211824688063668,1,0.219787532457422,0.0325694586284904,0.0149585108407255,0.0987623221630775
0.0341305156745625,0.0314930759411662,0.125632379003631,1,0.0148827758468742,0.0690102227726304,0.658354791355342,0.101758662440991
0.448104995095522,0.194542959264086,0.125579366776622,0.170080166040501,0.329096797194334,0.0839840092818441,0.376603249511384,1
1,0.00444306131618996,0.162941766323461,0.00501762881299985,0.203257089786909,0.00850227128628599,0.234771576363185,0.374519595165086
0.158235117853607,0.0733683504178794,0.000108215526756694,0.00210578309183061,0.615676778405791,0.0564556924866681,1,0.145780674012512
0.0564940567277461,0.0922174981681554,0.25744307635297,0.0782532336186474,0.0372980706979343,0.241339208039308,0.0165316439658141,1
0.0610160624550516,0.00320935461150356,0.00184485211073099,1,0.0589131892422323,0.0565809071783391,0.103011414996822,0.0742712862291158
0.00884407299062927,0.147170100353201,0.534003156263849,0.451115596430099,0.0334734648470369,0.0830537258164299,0.13687858618566,1
0.0112034734662834,0.102183572931601,0.542638075995343,0.0178352848725602,0.00821694142612381,0.0518480198965729,0.00567307352182359,1
0.0390668731475598,0.0144433376627313,0.0400794263080098,0.129579822376255,0.0348981654761802,1,0.00599117617111784,0.219563310753265
0.217887581927182,0.338794850788532,0.00728101845174918,0.522662838616133,1,0.475187676413073,0.519084210846398,0.242433354373989
0.279123125074067,0.0851867030737406,1,0.130872336421171,0.0626828419506484,0.149321917462328,0.387378704999201,0.192647662905039
0.0510038292783342,0.032420669862064,0.00157137529809252,0.0161221769388445,0.0382212584692879,0.0175592836460818,0.00292615168971088,1
0.131997616875072,0.0113325728815566,1,0.52943959617085,0.0432384707936197,0.199842356753779,0.21306487957188,0.574741313979544
0.19670446209787,0.00342141439999463,0.489654664320097,1,0.0261901255559691,0.0339342146598166,0.377183368836317,0.0568809443528807
0.0236182473327672,0.0118460404165128,0.024057708589866,0.0349164969456609,0.0018541980513092,0.0482113933343114,0.000860685564523137,1
0.612743423555324,0.106477809291685,0.00508547887603143,0.031766915521648,0.987609877606798,0.553979577241584,0.545896852866225,1
0.0895093930848335,1,0.718627305381297,0.00240643267653751,0.527260825466378,0.000420649096189494,0.0707508834805266,0.176969819261684
0.185672426012759,0.000890817677403132,0.575162992926509,0.00592039683519093,0.449232712607912,0.000831940561974125,0.0624418267722159,1
1,0.00057041187485059,0.324215728447104,0.0293002608477979,0.148371481385112,0.0075186892234224,0.131218067062345,0.470815705208634
0.256562848294816,0.0696034457933655,0.24691704862458,1,0.129884690070708,0.0599767556456105,0.591342282998449,0.126449217294308
0.0389146005425126,0.00350806101107058,1,0.000151559830722987,0.00761999282747179,0.000868320826602185,0.000482344438827251,0.0265482213219747
0.00214857959645648,0.0110565113480505,1,0.0681169442472834,0.00226179440473639,0.329777825420991,0.00197263311164509,0.0131485821544974
0.0953869189519344,0.00294974933512086,1,0.00191138106938592,0.202894746787448,0.00397342118794853,0.0576802027885908,0.47949030089572
0.181866613681817,0.311254743903065,1,0.0244851492215214,0.0309580385029171,0.877071782695768,0.363524890001176,0.219243832398415
0.0370587848259133,0.995445144988258,0.359383763560885,0.307005053313924,0.0144840503978385,0.0101162085750025,0.136821364219049,1
0.163068610670177,0.0204071439670243,0.962938917100864,0.0537481417911744,0.0263744063501338,0.013960778819649,1,0.362885896289145
0.087944986670421,0.0428146788472408,0.00143076942861886,0.0239168756300247,1,0.0573935063813191,0.015370571871676,0.403344125993163
0.105357174043861,0.355403104137319,0.0204910773422809,0.0677310630414266,0.0437748059134076,0.00105589595368673,0.0504999159506617,1
0.385980497352051,0.0181487044286665,0.163175867514405,1,0.0399810529855202,0.456242449018666,0.255836621622482,0.912213816826619
0.807608253289087,0.0180111704211021,0.948677377231474,0.319363630176618,0.676778549101144,1,0.0686720416201679,0.179888478429254
0.136711835526142,0.998018765031638,1,0.00289703411103227,0.939292283503704,0.0199816334933797,0.357235027716012,0.119726738203347
0.0551378891664634,0.0291634951198981,0.0489936188143944,0.211357988314625,1,0.0114375132835756,0.00126585454191396,0.0127257160763881
0.214974804127567,0.00071130674695101,1,0.00536385371616007,0.00345977134450801,0.00257979002834439,0.0287271642897887,0.00274277041338119
0.0741538943392095,0.889507237401893,0.699268003698955,0.36157325334454,0.154766386332492,0.141952102766222,0.476342478400709,1
0.0262126009347767,0.0192929365669729,0.371630344810739,0.00304587989841641,1,0.00486651745195681,0.0975874518563712,0.0764469704239347
0.0201682902046721,0.189805109696935,0.450103132467317,0.0920791572152155,0.135171462420328,0.0714436587979443,0.0244922226296609,1
0.176878737724337,0.00819546312715959,0.0216078342302673,0.00771559663361934,1,0.28699626797549,0.0853482528414718,0.684388762671701
0.0754516065202606,0.0855007460444602,1,0.00481787472018242,0.570154504275701,0.00244699408854414,0.0948167565404549,0.0353365129716449
0.000580867031207846,0.0421678638199936,0.170060582386351,0.000842121310387941,1,0.00853488313049197,0.303631116896223,0.0145733266906792
0.0686508065341512,0.13173553379483,0.118862825622944,0.137753523162893,0.0410489471598032,0.470035085315621,1,0.243024533923044
0.339113311758637,0.25832593995051,0.00182421042664287,0.0764927639871412,1,0.058324925605436,0.245162574747296,0.0747037224310292
0.0523320199819375,0.00450915820763217,0.00753935202218297,0.141065447960755,0.0413392395676846,0.00234853141466366,0.0846174100332032,1
0.115726377444916,0.0111534337696058,1,0.0199392262660238,0.029617437968283,0.000771717805872615,0.220748797089031,0.72642562420258
0.0576644383980556,0.120550056928024,0.293052906395655,0.0541168179306872,0.00330338000766404,0.0708061374015719,0.0748698672925998,1
0.0114738691594405,0.00235213492118663,0.0236223884153418,0.000623384398784231,0.00402944476837389,0.00575805124930271,0.0139891384979748,1
0.0113715246802958,0.981876997837185,1,0.103924278565737,0.0772757159049239,0.0119997475790743,0.0203407982306118,0.29456631657354
0.150847185165215,0.285120682736326,1,0.0422877683605916,0.398357910097774,0.0372006316947732,0.295331386215765,0.0157002551746625
0.355285785178125,0.14552036657423,0.123128831369216,0.17222483458779,0.0164879370024285,0.0216673460901153,0.930042774369525,1
0.00510715331548834,0.125865093910102,0.0138145005620717,0.0189140086216994,0.0232937311487496,0.00617848620392658,0.00382607957428125,1
0.0262907915706344,0.0177292439533183,0.0264797457077596,0.173969457460623,0.0275598461167924,1,0.0348392003891355,0.0194464711049842
0.137770108648227,1,0.668958994607124,0.0485030254699171,0.0643959383833499,0.777320047055377,0.902121480191727,0.729700130179778
0.979344091091648,1,0.05932271936537,0.590902902805419,0.220665660303684,0.142187226258217,0.050270741539687,0.877721030528298
0.163502031136313,0.109284320007122,0.749109485148633,0.0859159787781365,0.0311686118954602,0.448062989080361,0.0212778911328125,1
0.189442097148664,0.63157215768614,0.862344875321855,0.916149677860718,0.683980951137762,1,0.00853425852926926,0.0772831352159445
0.0374056594839458,0.042441194015185,0.0213625636227991,0.563410486421184,1,0.0243977135400868,0.117395382371763,0.377815913388499
1,0.0456058030284668,0.000837176255935901,0.0248424190590445,0.358031150894984,0.354704894023868,0.259782211673419,0.133753166849742
0.0465318774669809,0.058677574042815,0.0152698777925357,0.00739647427879198,0.280459532101211,0.0621968286418011,0.137384727979356,1
0.405463579812193,0.00180610747525422,1,0.00294804829463938,0.146521433754917,0.00105216112561008,0.172267844943882,0.401316323696849
0.193343679852477,0.0127415312947247,0.029096479415056,1,0.222976106356151,0.122238224264318,0.156851968505801,0.102991065100869
0.0240172717726014,0.0525220662643782,1,0.00198981479137195,0.0483672163109538,0.000683716043551144,0.0194151617587097,0.0447252080704143
0.0897694926104862,0.00247651238489256,0.890009320320051,0.154639322384529,0.0480039305071418,0.733540813921153,0.204291727629983,1
0.0153263760141438,0.0150629544181286,0.00119482782565466,1,0.133165648947571,0.0415218762043991,0.0546751965086212,0.0978026460384483
0.476408444655123,0.0411314533097162,0.00241927852325266,0.0202132003602587,0.710420104099108,0.5323725033977,1,0.264856603204459
0.0042633896429093,0.00764964093784852,0.155264563362763,0.0887422786003457,0.02653429887879,1,0.0310335398105219,0.734192593395176
0.020148873502877,0.0385663432926915,1,0.00521538559871816,0.306488819852229,0.00231193616504533,0.153831477721573,0.0467919507243941
0.120254389711568,0.280614238133629,0.0806142521565687,1,0.0298408886913495,0.286068602832818,0.208368428064048,0.0581201609007365
0.0366578440306249,0.00366445576478805,0.316841104557896,0.871906764185325,0.0445521991850546,0.518425809845043,1,0.595387270191104
0.0047280186274011,0.164991307718888,0.495590219450502,1,0.286130837271419,0.507135824954463,0.0174756620612049,0.0394928508475072
0.0725920590336979,0.0021449681891636,1,0.00894898147219824,0.0392781816694575,0.00298495496946319,0.038848162085949,0.0205198093503955
0.758309825896769,0.625590870160446,0.718276296226169,0.00865964260778814,0.0501370460546614,0.512554535386434,0.313060902735928,1
0.0314326055614327,0.0430549682655009,0.120029507970952,0.282047020307407,0.0236905753680274,0.0051241937373255,0.152019072097937,1
0.751864328771688,0.102722957610504,0.0165829642090973,0.0460693568722213,1,0.0806066943731994,0.224865270903408,0.96037368242333
0.870640070577788,0.00335427586883877,1,0.00959777921680628,0.781251052554939,0.0220042584527311,0.117468518119987,0.0541645723447876
0.0138368702135886,0.036824402947475,1,0.539145179504794,0.0291054104466202,0.6804318603135,0.0789325900867968,0.153392188804093
0.104769196963311,1,0.217498089986148,0.103911244850298,0.0113953992845133,0.093725720644466,0.63059039558572,0.102267239731257
0.000986351342407541,0.00098060933527396,0.0709530232805964,0.0138896206110248,0.0121814481154685,1,0.00843326061601138,0.0455726176488839
0.0202531713391685,0.286181311665889,0.267056997293456,0.164026064090485,0.0477662358977487,0.128194799941588,0.408456785225606,1
0.0709740865030384,0.00265102009298587,1,0.00588410881947087,0.0658791442302023,0.00162106647370604,0.0352289434793246,0.0633183546870181
0.0118008370685255,0.0148586046759286,0.0376849009547444,0.0115660464729507,1,0.0588895848708954,0.000431603899099253,0.0200336003417532
0.0172683543070599,0.0651160745683464,0.037106106125349,1,0.0127538049274309,0.00215269657343328,0.135991159720455,0.405953227270862
0.743864442071049,0.430815908893057,0.0704773358221057,0.0392568280131735,1,0.056429567738816,0.00296285832869003,0.0336191516593149
0.089610391317862,0.0463024263694103,0.858494346451767,0.407980345375858,0.0572288840084759,0.0925286032725749,0.204606169828049,1
0.00657741710992245,0.092273866278372,0.0211808237824751,1,0.00116050569838996,0.209353113429855,0.0290911411454043,0.247747449261282
0.00435220593757987,0.0481639782302163,0.0359425565432299,0.00176747988957676,0.150934324792291,0.0124600368543233,1,0.000596721690531412
0.0136661133301468,0.00256955165529776,0.0213847391038951,0.000376855144181077,0.000181477938100849,0.00367218873755578,0.0191848811967039,1
0.0125449502741125,0.0210577112842666,2.0771875040091e-05,0.00510748257647673,0.0344811322094049,0.0096782732928874,1,0.0285961738758719
0.0119733324434113,0.00252927367244651,0.0321007014041372,0.000365695535551637,0.193316180515428,0.00157251945334293,1,0.188474806427067
0.0412119032910295,0.507213838139705,0.0542420168654706,1,0.144945124116191,0.064132862827861,0.00299433205841427,0.0245057924769833
0.094766777047179,0.118536066573352,0.101202543591728,0.0347266788081262,0.00404791201335803,0.124016900936114,0.283661654733015,1
0.498934146372482,0.106866943678286,1,0.265775825616016,0.38657783208344,0.0526598961402286,0.186955323741845,0.0385611376650393
0.0377982583935885,0.00150113448758199,0.0092534579451243,1,0.0304997791900062,0.0019765270877027,0.031344500261315,0.0655106921400637
1,0.00190562984282517,0.476239880349156,0.334086341137247,0.0272220325341854,0.0643025794157143,0.0381192005860381,0.520926829243768
0.00100983482035564,0.000189913765000452,1,0.00208533758541875,0.0630501906959128,0.000296737487057906,0.0108489423045461,0.114449836524975
0.0593422067569796,0.0215419341080719,0.14831128817502,0.230501155149738,0.0361494059838869,0.0368450331896631,0.197218073618199,1
0.539588313924885,0.075230008910482,0.000255426921456365,0.0592076022079344,0.0952119428431911,0.00171315748916026,0.000692043896130916,1
0.58116449141603,0.869161171979115,0.221095577525365,0.0950043952031795,1,0.0018051531280747,0.177635151657019,0.0833651543488047
0.716045425240108,0.0549581332710384,0.0303046406026301,0.0255650254666228,0.304429123309524,0.204788170545633,0.589748865592464,1
0.0199080875715919,0.0655674948574566,0.0172953551177869,0.0027953864078527,0.186327365245223,0.0128815494376257,0.0354366442577356,1
0.397636255081264,0.0702139296999419,1,0.0283545937913512,0.180785100790875,0.0119459397934551,0.0216288439213109,0.00134794797388927
0.179816071313724,0.132507853423441,1,0.0665609296488475,0.244619796970162,0.0171027970361422,0.117032688884773,0.448805573500453
0.855150786877804,0.0430721580085428,0.00308356886985997,0.0309387131826982,0.779009567536089,0.0405579464979643,1,0.384330327086396
0.0053608879681121,0.146128273042518,0.0398363262618915,0.190896675276605,0.357671867337364,0.297076246365183,1,0.0780993277540744
0.504740211152546,0.726533741072959,0.944207908372326,0.249212729375039,0.00742160142526189,1,0.00143568810223009,0.523592340139687
0.0832120352539748,0.139154362521994,0.00476411110732001,0.0558393286846877,1,0.0963135734123805,0.0909165844301562,0.264881782962566
0.0411177125920238,1,0.492286340751226,0.00172550898226797,0.0179400895384089,0.000115923244332928,0.0217949072469526,0.00494517684226509
0.215861701987563,0.688839160714559,0.0506239871501584,0.452473507333287,0.621964057490197,0.406068611469512,0.262561299292871,1
0.118242143070804,0.078465101982224,0.0742242880998284,1,0.0456740098570237,0.508136957832979,0.074148638647609,0.498879863509562
0.0114843190941462,0.0504809142292749,0.00613076298167127,0.0119949482922205,1,0.102224394856788,0.00116687730367069,0.0100576779543861
0.0539008097531443,0.0383358762368131,0.000972168134832964,0.0307603716198711,0.00165539148860804,0.000243676629747196,0.0366197836267573,1
0.0617140065378962,1,0.0106449220613906,0.00175956845605999,0.00592374712567262,0.363992949411737,0.306361180376152,0.526277228337882
0.0284596768865627,0.465502595656662,0.100889387860839,0.512886205317835,1,0.322440737153142,0.10146382825864,0.139194063053063
0.0338586192948017,0.0121784657816063,0.0176026149388772,1,0.155296444011651,0.00998152489687564,0.0235242232235836,0.164092767864046
1,0.138858424575661,0.00293726088910534,0.0966769282335287,0.179915799135848,0.0109462972393658,0.0293593217829108,0.050686961741568
0.0212961364064001,0.127626709956668,0.00241063912455905,1,0.0314951581337262,0.00631268253590486,0.0171891844318636,0.0664615044032535
0.231933589938108,0.148952155363989,1,0.0110415167032382,0.332054701109941,0.123757998914561,0.422586359044416,0.0455991566798235
0.876406678904535,0.0581914316329407,0.201427140280887,1,0.135989085177912,0.123164483627941,0.0112113863856326,0.128460995487939
0.054262540708804,0.464074121756994,0.148389087439309,0.973212287609712,1,0.0308321139473484,0.00525338952509973,0.117704483364989
0.395177444380753,0.189103529303676,0.321478309867732,1,0.0256124409994886,0.721238909640142,0.127701877221738,0.203274630422467
0.00542211747443716,0.413498854846108,1,0.0128944891731921,0.35900930172497,0.00206181102402824,0.678129572971501,0.00553516694495122
0.0934568971342525,0.00590231878668245,0.0341084696204224,0.008685964404438,1,0.00722889526126789,0.053172653200953,0.123688531780097
0.0366631826522016,0.017223919600259,0.0207498490257083,1,0.00761492296357408,0.0338196022661464,0.0108477846417739,0.0173361446903408
0.0454080847042066,0.150569765998943,0.101019597752476,0.38497021717532,0.00470102914971764,1,0.010568689948201,0.0278575406808261
0.125678319027625,0.0193413719464495,0.750860836358689,0.81850550828521,1,0.0569423642427745,0.0302211169395619,0.336356941608259
0.0149093882423281,0.236577928371113,0.390891842402119,0.0106996326591115,0.221108011353059,0.00429204414230833,1,0.00372147676603049
0.0149736411317928,0.0391837956236331,0.423378715363096,0.339527763040002,0.181888944463226,0.148866911583312,0.191514168138346,1
0.00214578518709744,0.00993971903561415,1,0.090027406949528,0.00886571466028921,0.378205365366189,0.00528509544798609,0.878633789931825
0.0811167753177467,0.0612046807219036,1,0.434894733599534,0.346394562629214,0.497718762680647,0.0255676526736793,0.187014150181694
0.000563993608094733,0.00290354039809617,1,0.0151631252353502,0.0036248736936461,0.0102117456223871,0.000937712883125437,0.473863587061827
0.145732921101905,1,0.0184658335126122,0.00366478840256839,0.235068442970276,0.0246322578226103,0.00999564923535703,0.4449187814341
1,0.0320019498506626,0.0013664656904325,0.536941982669673,0.0713427337034768,0.00148482786675718,0.0638187567898571,0.143782053167598
0.890265499086337,0.0131115824132787,0.825980260854412,0.0151776040658314,0.0498191537120806,0.0108448536628466,0.256943120454481,1
0.119324703892282,0.188997600327632,0.919298104532659,1,0.253892794592788,0.597916619102477,0.39236157691297,0.297524240180573
0.0244173074977011,0.0124079585263505,0.631033895890936,1,0.0431155320886707,0.034930335306092,0.37173895900675,0.00791601939323903
0.00937663916768839,1,0.145392536821496,0.292677377992915,0.0370454684347609,0.214417169262173,0.00675192142761778,0.679007013808476
0.0109376131211472,0.00069297418541784,0.0418481971570213,1,0.00284066854994735,0.758060775199412,0.0963446478136355,0.0959414005025858
0.146292016983541,0.061499610191954,0.016827980543797,0.582264996459232,0.676509317717287,0.0563612914230493,0.0159245083948862,1
0.265375609748449,0.118603359620164,0.116237000534388,1,0.135243070016975,0.380284152286421,0.137119197178277,0.161317397714382
0.0794866066614442,0.189337297870035,0.0322845383318029,0.0177415781609506,0.022815361512479,0.392341787172327,1,0.0403935713857062
0.172331107508097,0.0220400373403096,0.0057687127324238,0.0767670374409708,0.308838687084135,0.0438373652078229,0.159289283080925,1
0.31390608511013,0.0190838577420235,0.0779037860734085,0.0398326209329487,1,0.0476720356972217,0.144927138164439,0.568796128391897
0.00960063900748641,0.131887489711923,0.151617630035237,0.00149851316033243,0.22761007148659,0.00201505435522453,1,0.0389292039556582
0.00677973624792854,1,0.0629455409105932,0.284380754382972,0.221437015773803,0.0569332302997555,0.140447300611424,0.218641256305933
0.0103576801160107,0.039321487102709,0.0685373488411049,0.000138276338051411,0.328364270025844,0.00929467652872367,1,0.0231691000997257
0.0129473761096857,0.874492008089144,0.00973015988938539,0.0651747751761665,0.0133879025020122,0.109912554302589,1,0.339006338295215
0.0869935540575578,0.286271595602281,1,0.00110954984164008,0.0216997747614597,0.000105504544603185,0.0135848893005607,0.0037403636445001
0.0932922493091671,1,0.50080768680462,0.971444347097127,0.235633029943779,0.0138057813112625,0.682279091565953,0.32489496616273
0.414058286781259,0.00442920637383976,1,0.0117331070071921,0.0608385044949105,0.0062219797503743,0.176015579202309,0.51162394202715
