"real.1","real.2","real.3","real.4"
1,0.237270082707501,0.0991461234659113,0.149609478022411
0.0208517376698179,1,0.00767478176410581,0.305132564564363
0.0571836336087923,1,0.105464070299338,0.175745484990273
1,0.251306511715833,0.0392890277725642,0.327430612769577
0.269992374718501,1,0.375629069995504,0.114253341715694
0.0720346135004464,1,0.055375326099521,0.120658244018729
0.632691315373991,1,0.105196088259296,0.125974182913606
0.0120261846156456,0.118731835492038,0.0530323551916048,1
1,0.023858468481101,0.0229652978467293,0.172584792561424
0.00473389380943778,1,0.206220772099804,0.0507030222277053
0.0275385077644607,1,0.0790971951939054,0.00333788354315873
1,0.0181380213902423,0.0242469384451522,0.0895609879050635
0.626269316054199,0.298699733577222,0.0223401846623408,1
1,0.0185715262820948,0.440208260386098,0.763783712547552
0.590020734114218,0.0266805726470428,0.00478490339590433,1
0.0277580381595791,1,0.0351155133872606,0.0133218415454593
0.0096519962681438,1,0.22714422613883,0.620410556940568
0.0173898231544936,1,0.143855373022583,0.00857004153144073
0.0279521891216729,0.0129377326269284,0.714403906605295,1
0.134099162950869,1,0.00570496205080352,0.0139430981746373
0.0010556395059112,0.308509906696888,0.0253057506660719,1
0.0591739097222273,1,0.0316559007226936,0.111489847609838
0.246623942935302,0.0345433065470579,0.37246747616779,1
0.181692625272809,0.00020174469111212,0.0445638213065612,1
1,0.0182493449658524,0.038826925515269,0.0319912899657401
0.00691457088461218,1,0.118524760366407,0.657127675633808
0.0407429936730773,1,0.259127157224399,0.45599214815137
0.207918692727717,0.0341927553480237,0.0642770941975437,1
1,0.82512492657232,0.27008858186459,0.0686427843205974
0.867915607538553,0.0281033325169704,0.645999773098677,1
0.00307611510192244,0.574909784047163,0.029629683238009,1
0.556186654982206,1,0.131281978731749,0.273222863127663
0.0126445338274294,1,0.0727766825587123,0.23574064154853
0.836397734802817,1,0.069589587247041,0.198078776126101
0.0382745144196921,0.1857549297919,1,0.0464538773228691
1,0.00061776098993832,0.00798546028169079,0.0131880956765351
0.0287558616285074,1,0.103732647195543,0.0387177231938065
1,0.115193561177713,0.529414167202671,0.230903959216497
0.0199947074650141,1,0.16914384874016,0.297292398770821
1,0.097776030466447,0.317070137544401,0.172278134889968
0.375496056967566,0.363325376303107,0.0506733243434206,1
0.0467653282139785,1,0.131575886639436,0.038255661465142
0.113953343073819,0.0286085336163512,0.0187241994174397,1
1,0.211874194991971,0.25359537327907,0.106228391908117
0.466463303761815,1,0.160428716012488,0.0424749126486692
0.290061688249092,0.541716228844325,1,0.757285735235971
1,0.0412132449479471,0.0911243449410628,0.0602824088680633
0.00121881690407135,0.0401120020637766,0.0150298661503445,1
1,0.513055449506044,0.827376672735562,0.884441262423511
0.0171302801761547,1,0.0158145940035886,0.0471490988722638
0.0376077383359533,1,0.0173454735829356,0.48858478881225
0.00290093790337991,1,0.0117896193361619,0.000780647764979324
0.018287279556967,0.670226411829504,0.0729130392563555,1
1,0.109100883766632,0.155074997651522,0.0639983549771006
0.204423838714674,0.00146602986258344,0.0419360741298754,1
0.0165663643640853,1,0.0508506701145202,0.0168486632023351
0.198579682875255,1,0.207111539885233,0.114199761481458
0.677432670844755,1,0.00382623528030161,0.0925033500051287
0.00252907534011376,0.636815709068342,0.00779942405292284,1
1,0.159352681332919,0.0106672512026136,0.434107822364237
1,0.357084041539537,0.430662009778345,0.0256170332986905
0.197668869266159,1,0.00540799737318634,0.0259320000748421
0.623502861741705,0.445162349567008,0.103193320394762,1
0.622507996471705,0.0697387924536547,0.386754334969723,1
0.268198970637473,1,0.0325799679970033,0.201851162178523
1,0.332789908090369,0.11718842833918,0.031449789805072
0.188885718009075,1,0.0361566168400022,0.0576548927343876
0.152771224933741,0.173980076269515,1,0.464980080092297
0.0363575307735207,1,0.734521582809856,0.556557664178739
0.00246153238028164,1,0.0304947377189733,0.0707511991147885
1,0.0174391087376778,0.00184976937229854,0.166437384842266
0.0281773229037865,1,0.0219386681219705,0.0152980983472185
0.00517872955152059,1,0.0280532440725132,0.00480076075959334
0.268008816149232,1,0.0471648255752689,0.963308787772619
0.00136098215890299,0.294302639551982,0.0188388586685291,1
0.00497502416165351,0.106793666566197,0.0113235132831134,1
0.133453815619839,1,0.120679770605883,0.0250627385538485
0.129481019659469,1,0.00620159372638595,0.0617384058176845
0.503504210470714,1,0.00943237415600448,0.0616876006897107
1,0.742215233573415,0.0978467530340326,0.464278712118689
1,0.674355452560412,0.210691838771887,0.320138181281741
0.000557102148849105,0.1240307198003,0.0464652431623582,1
0.0876426633909478,0.0970306393514871,1,0.273340957503943
1,0.0355459305118768,0.288783726417905,0.0562874818098873
0.43692559820399,1,0.0493466030603625,0.0216082575879108
1,0.00328589508050706,0.0030630103227559,0.904663833791225
0.283795747040788,0.0198442390804305,0.132226404118382,1
0.165300710979013,1,0.256251825442702,0.214004997031254
0.00479673814698794,1,0.263651205694079,0.0478238082055903
0.230910746236508,0.0246061410918436,0.144303592874932,1
0.0119137921570831,0.683480780181728,0.0375138444371892,1
0.0126283212515827,1,0.313006019778081,0.042226147874889
1,0.448896424176838,0.413783679768818,0.575356676989686
0.272867346328838,0.205366734276894,0.137978664304299,1
0.000173493992371862,0.0340430722215896,0.00767470043096417,1
0.187860092260021,0.0991821104133288,0.0622141886142206,1
0.0270513009442763,1,0.0168005195845436,0.00278536753846142
0.23444670675295,0.133232347002978,1,0.0344462767208483
0.0043646166415125,1,0.000643820081882524,0.181941376680389
1,0.672395597651492,0.0038335822429271,0.0156942403586311
0.00228993436668327,1,0.0243098222924524,0.0581979715265939
0.00282986284468373,1,0.00289119150078154,0.347221072778809
0.000519950405405028,0.0465290276993091,0.00232997472114507,1
0.0977045283113544,1,0.511998332774252,0.491887993580123
0.0623505377079723,0.819153263485308,0.0281398245801266,1
1,0.532726058682796,0.588684249727819,0.0870506493738825
1,0.080829213201969,0.801243374311683,0.494933709018085
0.0549599364776344,0.0106169671784491,0.104899002598237,1
0.0104454087515432,1,0.060437263441484,0.0386667968198629
0.00234798478158229,1,0.0141557930462149,0.00175434563652749
1,0.184028673474955,0.052044952556091,0.193014089141034
0.230928994882715,0.00582299597114013,0.0300834916706634,1
0.00148261400298057,1,0.220019514727472,0.564727079213217
0.0519522447897859,1,0.100002166348708,0.12137234523966
0.286123862499958,0.314741016147183,0.762696101043617,1
0.00842835961922974,1,0.00503873752301522,0.164589456208228
0.000563801563983201,1,0.0486680453030845,0.00394653827358051
0.245501644369873,0.827192367007885,0.0575361302177725,1
0.0374898229966874,1,0.0437401250056111,0.0247433488418608
0.0226037278138522,1,0.0472111584079417,0.0073435652774445
0.00387041825162225,0.825386530346794,1,0.220066145869805
0.221931891468925,0.0587934875734433,0.0368814316383175,1
0.0836707874117765,1,0.0443223075642346,0.0536104372883924
0.0277446416843875,1,0.342636347569193,0.091049672177459
1,0.0231940969620292,0.0936434874962807,0.0406566905620845
0.034764894023754,1,0.018797999154514,0.02011110955493
0.531323939367822,1,0.408607402089037,0.765313194902575
0.0100174854403723,1,0.0562313504446949,0.228668089361462
0.175163868822089,0.0467824545809215,0.0323911237639122,1
0.0652045383017678,1,0.00425810367026061,0.0226723268111503
0.0240089985085437,0.000861213265146074,0.00664161519374217,1
0.131878857690597,1,0.0875551018371908,0.0403381208087034
0.00528169552912529,0.658378044590421,1,0.438979231796117
0.0298926361383796,1,0.0652513644406713,0.0237817345967422
0.415257404128015,1,0.733785268897508,0.0201739069241365
0.106498849018162,1,0.0675233621042057,0.0552212188706173
1,0.491401368911635,0.0765648714122743,0.252157512856725
0.163435891320837,0.745359797249559,1,0.581485604855535
0.510788113697429,1,0.125002600575426,0.0321814871833423
0.396255509945572,1,0.0459015343514876,0.207058125895927
0.114117180150044,1,0.0677988976027787,0.0476759642294355
0.872255860161993,1,0.048147326492339,0.0288915878929897
0.418239720448355,0.0390961422249479,0.0472563076131754,1
0.0681317013266317,0.162390356071385,1,0.0151153071016813
0.210064965002244,0.0524034454940226,1,0.0940758863886396
1,0.0964774980944636,0.0393356606809177,0.080895619453407
1,0.127786213842692,0.0179519310213415,0.0174811494936117
0.697236127317486,0.0238336875034699,0.0951424310193783,1
0.146188877643781,1,0.0499516054483434,0.0648716046787018
0.229364247237773,0.0317182530226618,0.0220896940913391,1
0.0827770898363121,1,0.382251083339028,0.0417081372467258
0.256653841348027,0.601249705817833,1,0.063391588306817
0.027275166618066,1,0.109067251444053,0.310710905246179
0.0149235009580656,1,0.0336536800745911,0.066489482441636
0.131210584291857,1,0.0342880726061512,0.00352587701111375
0.0180323912507885,1,0.408628651352252,0.00685647620156427
0.769802600113208,0.194199127572779,0.202356242642518,1
0.0032944566451342,1,0.576672622752471,0.304547183460415
0.00468516395843027,1,0.00104148561071748,0.00279932421341659
0.0206052021100212,0.741374047184612,1,0.427570352517686
0.000557779771786941,1,0.00774126151295815,0.00637057038906359
0.851954527275729,0.0161711784184905,0.354789166827599,1
1,0.0019837390494624,0.20614703763482,0.0234431977460389
0.0226069993542605,0.632766244587654,0.143281232989657,1
0.139482044613434,0.0891641234619522,0.13949871793258,1
0.172658452026553,1,0.322695167913876,0.357868114583593
0.0301161483947743,1,0.0564346355317613,0.432242895976913
0.778366966851935,1,0.235171702644183,0.228350573003574
0.0008887378752461,1,0.167584964198143,0.100017520626333
0.52138704260043,1,0.13614743604257,0.00930927721126216
0.000328139391530471,1,0.0064902678198419,0.628628845503583
0.00472702853237045,1,0.00375374945979882,0.00363903327383113
0.00224378905123909,1,0.00166645109280768,0.00370898396877295
1,0.0108038399676451,0.0207560775277398,0.801187970092882
0.0042419851471666,1,0.00154693728028535,0.0037531444288183
0.00600374221729702,0.238333881903878,1,0.661242681884821
0.265265818747768,1,0.0322862956446896,0.0312753337203091
0.0322650785419869,0.642551574449013,0.0949597123707428,1
0.0438516100451904,1,0.101448712277813,0.0126405354055443
1,0.441911764686345,0.0647470992224199,0.0398472321234737
0.474083866180566,0.29400076862771,0.0902314994278895,1
0.068836167455865,1,0.0686258386253701,0.174718518571516
0.0175453291280262,1,0.0235099514341425,0.0440427701346882
1,0.406799502590512,0.122818884757529,0.0178893669441131
0.00640319958762658,1,0.625250449032187,0.345702559207929
1,0.0222562973177792,0.0271464537462472,0.237970815842344
0.00547010756129857,1,0.00320136951488647,0.0207579167180991
0.0548851789924489,0.0649826516600346,1,0.0148158267099594
1,0.0369261306123814,0.127126999108938,0.0394689002082777
0.141939821856782,0.0163746197831452,0.113452247279437,1
0.00538131493292819,0.0614900454243995,0.013257942646793,1
1,0.0596256904742327,0.00470146598340886,0.254868691112833
0.159608542012341,1,0.0333806421651937,0.0850540247444923
0.308364320454738,1,0.469161857653562,0.165601975160395
0.00838778278925311,1,0.0084709771231086,0.0426673253974118
1,0.10340357422791,0.00913210926247606,0.310614146079924
0.0300842369726966,1,0.0430641798128853,0.0119782670114427
0.160366216503197,1,0.735714187870133,0.370741068764069
1,0.0709587164285507,0.064535709464428,0.966272415741477
0.314284538047824,0.00719834387119682,0.123704895489025,1
0.0208125727297661,1,0.0887118167479675,0.111173620860494
1,0.290955761598673,0.777266040007568,0.636424315188226
0.00320668201204982,0.140861257148814,0.00240735945234473,1
0.00183514939899906,0.750326263434004,0.186039774166357,1
0.18966545511512,1,0.0526001244898353,0.0530049582253642
0.00166404312537563,0.129393069930962,0.0131221690543669,1
0.0698200697162314,1,0.262146817011516,0.0219117853199397
0.0724551998549806,0.725008156185662,0.0882325408501761,1
0.00535622228110757,1,0.00252592802890016,0.0801693939120442
1,0.0451366020445954,0.030261281235784,0.0740596665960027
0.257881004522252,0.0085831218785863,0.0473831230268933,1
0.034980875502962,0.324371253822981,0.636158314659999,1
0.0705348039163397,1,0.0606562174001725,0.318823550374157
0.0165167686981793,1,0.0109510682794429,0.0622367626329852
1,0.0340153634220685,0.0123600990540741,0.10710788394695
0.33882504582592,0.00613625345052091,0.0177995034853335,1
1,0.0897841249520511,0.0478552013471664,0.209712725701091
1,0.0875836280398869,0.00881455893130403,0.232107617745235
1,0.0159246440443767,0.0411696716668494,0.210479175883972
0.551660638378548,0.00999775941399816,0.123330403833465,1
0.140734325104997,1,0.203203103404617,0.962000928454825
6.46480522147584e-05,0.0584018408750371,0.00208287533660479,1
0.0861304014995484,0.00948342292937152,0.11308277471392,1
0.0617474152026766,0.856152126278803,1,0.0511160761353544
1,0.217388004894165,0.205060880899242,0.338981675117587
1,0.105219525789052,0.10711681065748,0.133381918387012
0.176036388476738,1,0.026286994543599,0.110036148400476
0.908525931320066,0.00359816581436607,0.0101178961223957,1
0.0158695821598579,1,0.122746961565847,0.594442561288303
0.103661934427148,0.169242538953192,0.285734517377439,1
1,0.0128319157444857,0.00202223711178239,0.636556362889589
0.319080642728681,1,0.193194966854775,0.18264355126385
0.0725972792119444,1,0.0153590156331585,0.0176783485381513
0.398158547089245,0.014236742474527,0.00498256608136306,1
0.0128374291415911,1,0.0773204904489451,0.0849977707648094
0.000326846625618907,0.0718799909565426,0.0268523703279624,1
1,0.087555569355132,0.0889798949246333,0.0887065801002048
0.858936220610455,0.0991129842799576,0.074695863286026,1
0.18994658266984,1,0.102282238900777,0.0685929802237434
0.159340468728668,0.105565579145551,1,0.506630706297113
0.208631527430035,1,0.252745172057214,0.043174232450745
0.0253472661916053,1,0.0132358375684075,0.643049611529951
0.9609955668912,0.0692077594033978,0.509971497636153,1
1,0.280671704198929,0.131537571014165,0.0883635626842415
0.000223452348452757,0.458825581287435,0.0117239263648304,1
1,0.140181419920004,0.00944030457129519,0.0732816202067552
0.616556461295319,0.806063795429839,1,0.686403058211412
0.261183307180286,0.585332338533278,1,0.120969036526463
0.651620573587643,0.0101385611839177,0.00666898284206541,1
0.0213662153601772,1,0.0428347853384416,0.0131824071419689
0.00323462324503702,1,0.104796502440172,0.0580381638427588
0.430049937832354,1,0.145604030423611,0.0797060806405354
0.00698876109699494,1,0.108262686798052,0.568233106638022
0.0724506447707032,0.0016181921580606,0.0196239350619458,1
0.273293552478529,0.340206361683205,0.957676664198722,1
0.00954753481500697,1,0.169493824614384,0.0388544745575417
0.00258384459712535,0.323365670428169,0.277794534091884,1
0.191773956924304,1,0.148171390873015,0.0832214328611252
1,0.0122541582067896,0.00376168323613984,0.403744103217463
0.0072628897431159,1,0.0180394007754553,0.00545112856049124
0.304196038993358,1,0.0257768604938291,0.0522678101017863
0.0266538034714568,1,0.0705844803812888,0.0684189766941194
0.00878121726352495,1,0.00325723380404858,0.0494950122590293
1,0.00964610959130667,0.00114072461997712,0.0132862346176981
0.00565014676107123,1,0.137907025350192,0.0463155015182721
1,0.0882147168029359,0.116427117885464,0.442554820663371
0.828933115981612,0.013730724818467,0.0932283190558655,1
0.0100474680600245,1,0.114360204014797,0.023053197098498
0.0394585354903466,0.119806913342194,1,0.148192986660845
0.182092747901858,0.672076690953963,0.0568283419774244,1
1,0.553528686345818,0.208963315200974,0.286617063960214
0.0257033942510731,1,0.652068529286035,0.0270989042592108
0.0418192528766404,1,0.200973044920694,0.413757190020935
0.496495130039238,0.806926907347899,1,0.105955975150234
0.127724715981019,1,0.102806185935915,0.210579047786414
0.00551572538348289,0.467396550932314,0.0803565219040848,1
0.556760117323056,0.152856401409344,1,0.0696631684121937
0.00363021642318862,1,0.0205740721984079,0.0526697574415647
0.000984054535685722,1,0.00356592412228071,0.138412647848857
0.00382502316235358,1,0.0634476034716834,0.586658953787733
0.0016426816450863,1,0.00726989810117398,0.00923672854067067
1,0.265369327911372,0.0846198137921302,0.591302517208169
0.217404291955509,0.0625203078565336,1,0.18712945885201
1,0.073368599153571,0.0189063057069867,0.252619088943801
0.780255030823076,0.0221046509782633,0.0499180344112399,1
0.000895167075247583,1,0.0022223640293038,0.00378476141656759
0.593231099527459,0.0185120530684338,0.0225257247526465,1
0.195205009744786,0.000291942517484565,0.0065999612857682,1
0.105770460836389,0.0728302936967761,0.00450568810041447,1
1,0.0990799141399561,0.490479637993222,0.379555395243714
0.404438507318643,0.123791762173445,0.00735004695248919,1
0.131956219790996,1,0.0334432080778929,0.522814393291973
1,0.253079224892406,0.0898395215816206,0.176294777834169
0.0715304435462748,0.482108140110353,1,0.165659663774498
0.116878757577527,0.0614616224353584,1,0.458164206386106
0.029214709402879,0.0253213321558816,0.142981980863432,1
0.467458000491528,0.862940105530805,1,0.479284708695822
0.00169215147765242,1,0.000157656464602119,0.0290292927933747
0.0206995611821221,1,0.0240110206156931,0.0432244448799145
0.474790087305351,0.438131392004457,0.66420471888231,1
0.000117574826050905,0.0290611776825772,0.00460750054685455,1
0.655806692126426,0.0517948506319936,0.122096627223271,1
0.714571863184189,0.0165060699098629,0.0964378540083446,1
1,0.0192520900167955,0.0371662918660568,0.0135644715564991
1,0.906401420123642,0.144571090779264,0.553010209121555
0.139280503855463,1,0.0441702197267012,0.0365163894946862
0.25367763560704,0.0901307720232445,0.0718355530172742,1
0.442725711563532,1,0.0225253854926579,0.370410092478002
0.0992514287096348,0.00753141216363954,0.00526251181116912,1
0.000508770111978879,0.242011006156281,0.00317989870518788,1
0.0869281248271153,1,0.276916939622215,0.101870379334671
0.0422205810138141,1,0.0211220806087685,0.132148921612756
0.0171684391700192,1,0.0265015529155831,0.00862198996374729
0.257564364721256,0.0111124668573736,0.16847064742939,1
0.165734249465956,1,0.400874974458096,0.0174968527755308
0.349090278088312,1,0.0061317158934175,0.0551829320101904
0.0615986877070316,0.0325420601057579,1,0.0231198339135854
0.0723662580595391,0.370393123118271,1,0.00821328812198248
0.0168757353146628,1,0.0132890677003422,0.0320385362377201
0.0869265957501966,1,0.167379723897349,0.41017050739521
0.402046365942038,0.577387990403769,1,0.0248049305770353
1,0.179550838986322,0.00231738957741758,0.0461462375728484
0.0697463936739884,1,0.00565472695674405,0.359540947552651
0.742349185742848,0.0589420763971932,1,0.251071535834107
0.448909281197592,0.402199525045425,0.615736532347805,1
0.0163701308946212,1,0.0398013405229005,0.04098248053187
0.687637680638878,0.0216883312803007,0.00474078614581476,1
1,0.0415381261723864,0.247559295229599,0.337956903000737
1,0.0451655450959384,0.0804312256474978,0.156679636807855
0.0129500977180483,1,0.00967076969263539,0.014380835366324
1,0.000644026400774929,0.000362923995161611,0.21793773165996
0.124757347867555,0.00993490426307177,0.0148383815929493,1
1,0.0730016679956765,0.130043480301132,0.134346612920462
0.0348917658836166,0.00146847529429651,0.000710405579645413,1
0.63535359375495,1,0.0108081478466323,0.367980776788805
0.000452782920213404,0.0889916377203687,0.224761981880101,1
0.0439238896448452,1,0.433991916961209,0.188140824228721
0.102957941157596,0.0145943744307109,0.0226417222204538,1
0.00313144126805235,0.651046358911943,0.10134554074581,1
0.284857450053089,0.0167224792422191,0.0191483924107314,1
0.689325809163422,0.349246440431887,0.52481189520968,1
0.0172137855671508,1,0.0743893963762912,0.0337788930886124
0.113846309190042,1,0.0442978696233352,0.0498340893784944
0.807643503997481,0.611378831106233,0.262873529666446,1
1,0.301743055171236,0.493392200055021,0.416919856788867
0.00221996479808872,0.16901192801063,0.000479387340043595,1
0.232390293155043,1,0.520368398127002,0.935535997784951
0.0225943230250846,1,0.0607198663152488,0.194555803601522
0.00111170062587876,1,0.0339935867571262,0.0282425491843619
0.0189794755280475,1,0.0417006112057697,0.000785635689156482
0.273253054925288,1,0.0343289587126035,0.297948750022638
1,0.0173858601712191,0.264604516780676,0.146583245939702
0.0705997853463713,0.105979312426037,0.148379469252953,1
0.000835913563212318,0.279129526811664,0.042988420540008,1
1,0.0143420674887462,0.0547879208663136,0.249644566091828
0.01119892137981,1,0.0107316803354933,0.00084350892413138
1,0.459228333102566,0.0195158759124265,0.108495886449205
0.110633374649634,1,0.258813467832221,0.100736863729786
0.00641561039619445,1,0.023619573061945,0.0318973074092495
1,0.213498114823947,0.00273284770844128,0.269638059984928
0.0498417174314597,0.996838617280822,1,0.0940391416763147
0.408991052590217,0.082744217159288,1,0.0633345081050236
0.278311536950506,0.0563828455749249,0.161842357463234,1
0.720147956005126,0.33020888022533,0.010560370957395,1
1,0.105611371250622,0.0484880812780044,0.0156397173023856
0.0010535330042031,0.0477302836440803,0.0627588085692013,1
0.0250697627936848,1,0.612847184629297,0.0165448739447261
0.347044444552308,0.631664147791524,1,0.0357817729734108
0.228129110840924,1,0.651949499182624,0.687128480862026
0.452589821548348,1,0.305915638154361,0.383117488425354
0.104142565262201,0.500064195742472,1,0.0817115647328948
0.141682973767207,0.492673318566222,1,0.124955912861115
0.572431624766252,0.0177673624131616,1,0.357477460033132
1,0.105956543978605,0.0886489238693057,0.27378113406239
0.0198743752618805,1,0.154869734286883,0.0517653218216265
1,0.410707951889489,0.44164658242099,0.0222881945908403
0.201623514477544,0.039981152424111,0.0186502930607652,1
0.0044521352940564,1,0.0771998506630132,0.121827526997888
0.856037714233254,0.00654909910928709,0.243780886411661,1
0.0424829554765596,1,0.00485259833063368,0.0366840162759107
1,0.200157922814253,0.0582888162755775,0.0541744873117636
0.0033165633246078,1,0.102592615265318,0.204489387705584
1,0.522509408901486,0.0704561761189655,0.18416416205732
0.0245541695239579,1,0.388186826044141,0.0301298947786997
0.0156094531182418,1,0.209977774442937,0.142341720662843
1,0.12007931268847,0.0413822217389033,0.0584441984292452
0.556842363391129,0.747755537883532,0.158428465358356,1
0.00944200144399605,1,0.00079695115001535,0.0650803880633977
0.0509559760163738,1,0.105963668784831,0.234737978569985
0.0113250880771037,0.32714091234806,0.0198252510913088,1
1,0.544807887026515,0.0944284885812829,0.0865405126593767
0.00993235501668684,0.0255064882996033,0.0134736726510218,1
0.0042277964947707,1,0.093119034870302,0.00745943441300231
1,0.284787886029116,0.067291414516597,0.0314522987959746
1,0.0284036510317966,0.278121827085253,0.923627791799891
0.268879915078797,1,0.056650363716003,0.00206093688291256
0.00142833510632506,1,0.0195948756981402,0.0127222018558774
0.00655274708109835,0.590753535725562,0.106596067131325,1
0.471802181683863,0.0380429578823551,0.0615021927896654,1
1,0.11493543321902,0.750234979573856,0.378685305149998
0.368833525423455,1,0.0875033924868907,0.0328025797691793
1,0.16043864150826,0.616743145259251,0.411985504348051
0.155864621047473,0.018784044472177,0.0509235699929697,1
0.0599770692209127,1,0.00172754796278532,0.00520782095755668
1,0.00261769270961195,0.011135565728956,0.0115281084049096
0.00410453777925732,0.00688735934245054,0.00172240168222085,1
1,0.217493532576936,0.0361858729797082,0.325728012855244
0.284518451170957,0.366764361471471,1,0.119716028758743
0.0588218579693486,1,0.00663376310645609,0.0646666175383088
0.0295676469415152,1,0.00168440635378799,0.0121857365935969
0.0128044789817183,0.0827704872781384,1,0.0283806103005588
0.225682203009011,0.610677272247412,0.29823889187155,1
1,0.76242204769327,0.018942885063243,0.131577749225457
0.00980164491166668,1,0.041628554824304,0.0319420086959885
0.163487219337893,0.00839763711921942,0.00570050277615058,1
0.0141876616360567,0.020317860357743,0.0323497657072821,1
0.00644186492597982,1,0.0552157171460001,0.118443239063156
0.00579010657428752,1,0.00383388504271566,0.0138469212522617
0.351204135262341,0.0881024675616436,1,0.175214069388154
0.286776644402144,1,0.0790115404862716,0.286342729957512
0.835358141277564,0.201078191439671,1,0.028034815016938
1,0.063835646629147,0.42674602803691,0.868174606556718
1,0.0176655406271539,0.0496097178376617,0.028961223356359
0.183710873240151,1,0.0931670859248159,0.0108911099407524
1,0.0144373125293962,0.0447499692296885,0.318810967651202
0.113217496072984,0.00454915585376151,0.047551842509366,1
0.0537759392262739,1,0.00764922651226641,0.105867321966137
0.0772705926678015,1,0.0319955525184212,0.186416603381572
0.000389096554429575,0.0217796252913401,0.0207878502894107,1
0.0531352393057846,1,0.0350471974814248,0.100141944500499
0.01371604200516,1,0.113381065646837,0.0143654884645055
0.0325816614624751,0.254849955701205,0.160382413098473,1
0.433123222453453,1,0.106555037508428,0.538537416521447
0.145672494260784,0.00786660448514505,0.0083479542917418,1
0.000653921718943134,0.163655468663109,0.00156546048357395,1
0.0294906065284713,0.988396320985083,0.00280956704468338,1
0.66365262725931,1,0.34942117007066,0.419577963182843
0.00142937153683804,0.192196104985256,0.010144203279724,1
0.0774223718420676,1,0.342967155219615,0.00436794029002268
0.75296641644452,0.168320365337485,0.237453683227158,1
1,0.00637886301716325,0.0718503156526687,0.362464902092057
0.874189436639795,0.12550571564048,0.00998791658267338,1
0.883555517373114,0.125456105004754,0.0830501260241529,1
0.017065550234005,1,0.0845422043653032,0.43041813024544
1,0.248392205132275,0.173774140778392,0.797436808515053
1,0.119881112536829,0.0286211345946188,0.0112859958738951
0.620213743657075,1,0.769697367370583,0.278868962027952
1,0.147209896835432,0.511594308203836,0.215788940352553
0.146143896253804,0.0266427578524611,0.00166242788250172,1
0.0771832881643137,0.00919651636773293,0.113429450673603,1
0.100698066129375,1,0.00753657339402532,0.10313592657866
0.372560235477064,1,0.0153694875400226,0.0883373997398417
0.00724089162348274,1,0.00186215565745502,0.00886219845392639
0.0461024851200658,1,0.733561250978738,0.338317738433625
0.0121076776366602,0.355044415814765,0.0188558155603144,1
0.00708163699628974,0.865568676696721,0.0491950974590488,1
0.179194611473048,0.55770517900804,1,0.00827260155993302
0.437342075011362,1,0.116340343727153,0.0235558966698282
0.128820968101416,1,0.166570147761163,0.101695037187491
0.0353660845902381,1,0.165903061341323,0.109230200980987
0.0845174423715611,1,0.0270747227286324,0.0178413918993016
0.000747747353191767,1,0.00465646912314131,0.0243799080010096
0.0442842141264979,1,0.0016404219518867,0.494602418206738
1,0.0157621605688349,0.0416672884540113,0.480180375479095
1,0.0721791513440506,0.0586844774371427,0.0416819963434633
0.950205484899193,0.425493841172851,0.0331593157569337,1
0.0227995542642185,1,0.0298330605498554,0.0127385507148151
1,0.0237815039126202,0.0137533857162741,0.363067851442015
1,0.584222055117574,0.769174886543816,0.181202771364887
0.0847889240006842,1,0.0417920772787198,0.955774844649597
1,0.68250096329576,0.0257287854830767,0.0687452265007137
0.222578925584191,1,0.00903924950780337,0.081960952187477
1,0.0221732357929791,0.124639705250132,0.413861364567147
1,0.678659831234787,0.884188932173992,0.678138801838518
0.400922420983203,0.45989229861112,0.302510244593508,1
0.666450175211268,0.192918718866218,1,0.647257847743818
0.08868957892799,0.527103094180914,0.614612554179538,1
0.0429312496895196,1,0.0499888008307535,0.15313055714664
0.0352865361248372,1,0.0796457656957784,0.011106137991007
0.00598238492984567,0.031967830158591,0.00697983687537005,1
1,0.0932323148734663,0.00325107232896286,0.0106215672981295
1,0.0518530718911617,0.46343516539921,0.85756396485542
0.00518779064676795,0.113394168151986,0.0361768746949949,1
0.392921187952408,1,0.747134826802585,0.147399158617688
0.164712572359902,1,0.172889329217774,0.0417098914452552
1,0.143362832344337,0.0598345688679234,0.909233687941425
0.0564197981221483,1,0.0147824308990378,0.00610828341400746
0.000900640931903676,1,0.00988670541786268,0.00156827784447364
0.00279994139820939,1,0.00361772980921866,0.00174995476109177
0.237836716160233,1,0.705507180571936,0.0285676788911632
1,0.0569377030828023,0.148568438964436,0.551927298191613
0.026340533949266,1,0.210420263121159,0.0552239531200051
0.391788447748951,1,0.13450534078544,0.256525692541121
