"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.0174619791442496,0.00573759504788637,0.00110783703652432,0.0327501214365971,0.148530260508554,0.120978351756467,0.341741873263228,0.0342607749197945,0.0792931888153588,0.0224086228121413,0.0163289001700458,0.0646734290839059,0.000291067568541552,0.0284948746142127,0.0842662048715592,0.807809192219163,0.0112895799143662,0.119193243985438,0.236709049592826,0.191086399239055,1,0.0390999354654792,0.0341333429733086,0.90828519535435
0.158182089700243,0.0949655039853998,0.00963873989069238,0.205552219510226,0.0121082529517783,0.0324200709153047,0.198467604458739,0.054304893671677,0.0242142945381899,0.805983848882565,0.0718420899204572,0.199403953428539,0.0897741043125333,0.00764091561860217,0.0444708133318953,0.0710377128423383,0.118828743935712,0.353567430595784,0.017818295963825,0.0794433814030166,0.0297500412915523,1,0.13530253916341,0.0759443847679769
0.00637209049765477,0.00394864509061229,0.00409703011503492,0.0360935344052143,0.128658184690752,0.0888130059765279,1,0.0162643402841369,0.00432885788658541,0.00520952900907276,0.607028251428173,0.00861029776749864,0.00233015822801458,0.00719737091992172,0.178849074035275,0.427036257946782,0.00131116980100102,0.00928778653650927,0.0054534492422008,0.00150698361893513,0.0126543635196382,0.0124271620653021,0.0256786658062411,0.0397436562500742
0.0579525263184017,0.0699091544285538,0.00323605024987717,0.105523447290248,0.00822089128033717,0.00153414185890865,0.00259157235405768,0.048854468605386,0.00331267312382218,0.197415923035123,0.00484152173857361,0.0732165307815492,0.0154741175450044,0.0139184421390742,0.00165530337727978,0.0864622990808319,0.0226775821191901,0.50502746339408,0.0452734266323127,0.216885522858947,0.0644908917555646,1,0.13686418761445,0.206224143743868
0.412676883416504,0.560329975966301,0.0247885117671944,0.18116571163163,0.0296144681645655,0.00374772030259076,0.0616839546959904,0.025666655647895,0.220388550735139,1,0.121769764255204,0.265768647884323,0.0250102393357908,0.00366386288172535,0.0416897410370403,0.377562402585377,0.109603412635186,0.874542574860773,0.0153692197291161,0.0398126868761267,0.180611979868323,0.0983386803514131,0.154869010703362,0.281371815744699
0.0265602089159061,0.150204916543317,0.097256438858453,0.0782507699722685,0.0224742007577833,0.0114711974090868,0.010183251269443,0.0361393296687901,0.00787978070596083,0.0240952283530383,0.00128518033782772,0.0497429777492664,0.625090330251456,0.0281970375369576,0.256380030506848,0.0273075930902725,0.0186757075997946,0.795024432454705,0.00168145417197597,1,0.00569978376044694,0.0054041142402592,0.341524384396466,0.018800651754584
0.00227540056818974,7.46103551924945e-05,0.00103206819562081,0.0380967171695395,0.0996665972165049,0.0766094496792063,1,0.00493032250355538,0.0310362572680897,0.00309062865881283,0.0134023094721994,0.0022467780671432,0.000845575412603292,0.00651731229912725,0.0924248219068178,0.0223409380646409,0.000232369574661496,0.00791814440763953,0.00183016254012385,0.0188657165798744,0.0153575233989597,0.00580540149660515,0.0435802036829354,0.00189887588761756
0.0234562868302287,0.302586341009325,0.0891354598941684,0.95617712914005,0.0133696645940005,0.0398461419266378,0.342317311644684,0.446553259757525,0.0274946171605209,0.0497936615559973,0.0198175274360619,0.0410531945630544,0.18024878015838,0.097198870523101,0.0333116060230361,0.0903061493755145,0.0176587918336459,0.24567516512304,0.0144385465333489,1,0.148339972214461,0.0354617464793633,0.153211285568123,0.0715338328854978
0.0132265920449912,0.374645429634176,0.00103062374378181,0.000376445180962625,0.00514825136192582,0.000484091071427008,0.0205032054445218,0.000742670401142801,0.00454207652236977,1,0.000129084579166264,0.000437737012558556,0.00113938218975213,0.0039572144398654,0.00549166565836389,0.00767193309604413,0.00158113299052446,0.000537029423189091,0.00766233304252399,0.00942320194305388,0.000333100509649419,0.00529342063016418,0.000462268359654918,0.0191901523897723
0.00480830233910947,0.0173501680798696,0.00116625804291793,0.407879701446879,0.00122655133697034,0.00237714404813148,0.000903074264822827,0.250761492075884,0.0841947267323226,0.00623993827056014,0.0606203040956323,0.000463022941733066,0.000632002001406432,0.112134634470099,0.0987565412068539,1,0.190624967114167,0.401240506065547,0.00260603067996672,0.032766639607635,0.134051796827527,0.00254456721491959,0.0377787711733199,0.000152559424717702
0.481429849732396,0.0782071609384093,0.993437505244238,0.00813448149625523,0.0239911757420381,0.046236178723326,0.926576819868662,0.0385665634792818,0.18971538535635,0.758551268883104,0.0649642403092164,0.0125707512987496,0.125728195697963,0.0393363332428243,0.0846131610814855,1,0.0285421230420619,0.0206476128735723,0.174708992784216,0.0353940170246798,0.0136824053302003,0.267298021828741,0.0651865095958773,0.116882535239975
0.00310308923636315,0.0118023109537473,0.00130003548232478,0.106569686833255,0.000530509964212245,0.00138217236489149,0.00151003076861735,0.431964623231277,0.0010040472596894,0.00141005711706239,0.000552306539784998,0.000152733643788974,0.0112840557665219,0.228908266012338,0.033492003732861,0.169384381077752,1,0.111075788738238,0.00460409347428957,0.00554848599833728,0.193385543737203,0.0192509839596051,0.0392101739724035,0.00086531270577811
0.0438873446493207,0.044430807353476,0.00168253096858561,0.0400829204537864,0.22000088985933,0.311386582750323,0.124768943520669,0.0210778759377643,0.00873224827301556,0.0503385039218492,0.00300395924776845,0.203118414008216,0.000916322569494077,0.00635348354943488,1,0.582093321957961,0.00259158838810822,0.0890669399160445,0.0428637318325849,0.020011596052727,0.0145157349826052,0.00230295317327644,0.0242665460198751,0.0682743453235257
0.0155503146914262,0.490515899030501,0.0459632856319462,0.0345605006368725,0.00423725322499506,0.0800977645203824,0.0307409242903716,0.0744792634534079,0.0147880306980242,1,0.000506208422109237,0.00167877097677193,0.0424253785652502,0.00216783634993287,0.0502443580611237,0.71287124259369,0.131407434308133,0.0105681547973926,0.517179836962114,0.0457370954765431,0.0227984649467981,0.0107859973131051,0.00232586811925854,0.00779849510484571
0.0797628779732638,0.026451542402014,0.00143083307655387,0.0153021352870341,0.00440760846192217,0.00132478407951264,0.0161919620619212,0.146555688237355,0.00706623702271607,0.0491662412531938,0.132918638403428,0.00365101893261961,0.00800617657300805,0.226133125526488,0.00849523575877797,0.362675717199232,0.794732458998239,1,0.0231560098618932,0.0178489187796673,0.391526531483442,0.041370146028321,0.0388326538268323,0.000497719006176477
1,0.00507513057709851,0.000567872488295033,0.106138623177801,0.00121255374215016,0.00292265896149944,0.00224409309740559,0.0311188788492755,0.0141267706627659,0.0383394956024231,0.0119461162988447,0.00116321290737804,0.00144680803078707,0.0816291704124443,0.00950644458025855,0.0184160342382057,0.0376258884459596,0.163234846313803,0.0159717610161817,0.00891214218229179,0.346487696655885,0.00339304495281285,0.00395147487634388,0.000294931847318493
0.000582325528947,0.0134232812913293,0.0247051440592584,0.0124517706506518,0.102902951978218,0.00912299140910845,0.012465751036515,0.267003001294546,0.0256069336150487,0.00145653303234959,0.176672014766904,0.0132610409677789,0.00101112931590595,0.0305701549703947,0.00971453535657166,0.0755341145159618,0.000222324457511937,0.0196809150286316,0.0118226094981167,1,0.0166302156406911,0.12706831156303,0.011647116824468,0.100845133284042
0.136955863009193,0.0205427743498557,0.00350329321037432,0.442987455817715,0.00896142591657416,0.00573865387120973,0.0124384428268746,0.0533444845402199,0.0110238580634419,0.0191827894830906,0.0813433084045543,0.00175429962995002,0.000958642609372429,0.130873734402836,0.0301888081792258,0.204185820919997,0.122995705650729,0.696283609062902,0.0264107896504205,0.00235400224088293,1,0.0171112410989674,0.0821119453664632,0.000437665642675394
0.0335271095253112,0.195156921671478,0.00638546209799816,0.0754769342513297,0.00355188611510981,0.00573388773982569,0.103533547431326,0.0808779905165588,0.00253582328577352,0.461548274457688,0.0014245934243032,0.276395199293166,0.00107252551971474,0.0110782350819506,0.000752487986859472,0.0169671393843778,0.0257958775545264,0.558137157472896,0.030617066891629,0.0573998112688743,0.00952067734781262,1,0.0188121484405394,0.016006286587568
0.10149135194868,0.0300053204273789,0.00335603093711473,0.619690301787995,0.00364703370820815,0.00771689117993915,0.0591923144007456,0.0228990152178785,0.177998880780246,0.00791000875964081,0.272707970826935,0.00145529574730165,0.00225037856510929,0.0247301501914406,0.250428916169076,0.804423850754088,0.0633811549093145,0.647815574019651,0.0013450613189075,0.0645838913046805,1,0.021318556136589,0.0103165230613696,4.80528582130322e-05
0.0131833710372404,0.00793349960154754,0.00936152383334156,0.293025282693834,0.000248499252087965,0.00922014974253025,0.00863090518472975,0.018642191651089,0.00121900563846989,0.0122224871139733,0.0266958476159687,0.00286385246873015,0.00741980014450187,0.0590846147906172,0.00468581635050226,1,0.385577843581865,0.265936238212694,0.000141779539185153,0.0163562272718003,0.0233953260417066,0.0162299722548312,0.0231306346403868,0.000298374250280744
0.0103938010621503,0.00668906846053497,0.0194632282463731,0.0496837489238057,0.237650001806979,0.196995010250193,0.000308033038577063,0.00431065584751921,0.0210094474339346,0.00579075471389359,0.029866355213561,0.0422277627231733,0.0481487806525487,0.00349713901631818,0.0157238710021759,0.000654248846602487,0.00808528195233679,0.0397062888827928,1,0.106764869244863,0.00307019715477907,0.162280481559572,0.00152781050898738,0.0205016887532318
0.0360157644091155,0.0015117525998148,0.000239052128865335,0.0437237877141966,0.000311900806355152,0.00573826651090874,0.00129856321484858,0.000405928578804371,0.0142747213080777,0.00140026384765522,0.0133298227477434,0.000229020680916561,0.000437238024284692,0.0155300133181605,0.00341130410577214,0.312606990887645,0.00874891173777048,0.079898106391025,0.000147892050837919,0.015154425257368,1,0.0042786282299611,0.000332151935035572,4.49259729852374e-05
0.0172181443849186,0.0125347401782221,0.0051734197348145,0.199809700612703,0.000425404125345543,0.000775094645084515,0.00112583134249767,0.0141160519265432,0.0240783351509787,0.00190261030116713,0.0129245444255563,0.00299583289242578,0.0118696058239415,0.0392300244104548,0.0216345474388383,0.0219056486729478,0.264839824834731,1,0.00146309314311481,0.0203029558894137,0.241642195022273,0.0623150079239652,0.0212840939241827,0.000157090873864875
0.0182757970830941,0.0533156782990184,0.024722620311297,0.0135358284781491,0.00145150149168975,0.00793119316337017,1,0.0874984052386014,0.00328495611526935,0.094367035419631,0.140661974906938,0.217802136589672,0.123945162855688,0.00481766427031892,0.000197447597718203,0.00387325849767777,0.109466029920108,0.395068392218699,0.683136827163697,0.323759783818269,0.0204670995070443,0.097734305708967,0.118403046289071,0.0221549068311856
0.00236310555143224,0.00532001640084199,0.0678990446075936,0.0161379409803196,8.76611210015987e-06,0.000826667979570601,0.00532563255062674,0.0772963263758701,0.24693645288094,0.00310025071031932,0.00927284043685469,0.0219377980586464,0.00036291511211575,0.494826919325746,0.185408569843138,0.000997620407647771,0.000191119002053609,9.54175183874773e-05,0.0400736844287709,1,0.250013591551185,0.0170310747224682,0.00918633841403786,0.00030469274413406
0.0154350525248025,0.0152612882822503,0.0501695561301335,0.0029429741277736,0.00168173654568402,0.00102278514307921,0.0111233679497981,0.00600963357222207,0.0672494851990288,1,0.00300242306921497,0.00138720274327193,0.00524346493037643,0.00146365219128574,0.0261229037099088,0.483960937712398,0.00852846017435247,0.00203956371804857,0.0832485089608057,0.00610844739025841,0.000212375331978623,0.114336862128038,0.0005939748706878,0.0265447174455537
0.0151182034382031,0.00141893842325504,0.135737387957766,0.0404405516150962,0.0473551874946125,0.198888335766212,0.0152377436391139,0.0946557611047289,0.024569195380739,0.204376103648773,0.0197321731313832,0.432925524212314,0.264803435397025,0.00799586176583787,0.0799392664047391,0.0132786206350203,0.112630152943599,1,0.00654989314546375,0.138570895188949,0.140983207761022,0.00538326934645161,0.180184370449335,0.0829953900015185
0.0762800729478617,0.117675510720247,0.13484091057669,0.0347390672502639,0.111095626163087,0.00567858037234865,0.00450126019462787,1,0.00395271459157189,0.121181307065112,0.00568456062221909,0.00133066403733769,0.0543482570400081,0.04480795856302,0.0054144052647472,0.034380608617868,0.0249758539465646,0.0698770904582906,0.024666365373525,0.0321542405576774,0.0503396034544297,0.216864405408196,0.329351915453574,0.0557935530444053
0.00412602896215328,0.018137689098756,0.223105921739089,0.0159462355946085,0.0177065022311983,0.245290677777413,0.0058241241416037,0.0159276531153182,0.00833060416075326,0.0842794369535762,0.005113350898455,0.00490834532957477,1,0.0153856176185766,0.624933015144443,0.0214189823968929,0.00587351768538684,0.0153635994531058,0.00971630007625502,0.531925159561663,0.0170931714834151,0.14379645867944,0.0439570374326192,0.00178314880821986
0.0150455189208495,0.00829520657812262,0.446405256367716,0.00443256634156988,0.0317134819581395,0.106348621902379,0.0112607078300805,0.0111960562831728,0.0142452049418594,0.125325754729195,0.0280336838266009,0.0179940463776347,1,0.117181017167918,0.384842367472858,0.00543783593255764,0.0641590657017001,0.0271881140225467,0.00239931074375038,0.842273556854621,0.1964199177104,0.0234301897419249,0.380407049805639,0.210797306687221
0.00327489147315006,0.0211869999349167,0.338026649811298,0.0689503310927274,0.486789627450806,0.121093615007672,0.00339750703341796,0.0514713325182917,0.186024872824127,0.0194811684049932,0.0317379544271873,0.134684718856908,0.00726506054295843,0.00331644374539002,0.0272200491618141,0.0230662881006323,0.00573354850128264,0.0948294514136373,1,0.569862370385329,0.978599780043989,0.0311334992189875,0.00712849285288184,0.00917197463191326
0.0351492924785443,0.0249387014775948,0.00360649128932544,0.0227887202148818,0.282113975364533,0.0321361790585656,0.0831789760423835,0.0283759359695544,0.00445193356994307,1,0.00483232531351682,0.00103290624332132,0.00415210023139472,0.0517014499754716,0.00251059446281224,0.52258376819382,0.0542599144142246,0.0660161534576834,0.0459787152589762,0.00605660232055277,0.121723714124287,0.0158202901228878,0.00487650230433616,0.402039286205593
0.0183443909772285,0.00675936844873701,0.000324685016082001,0.17969343485183,0.00394642466647548,0.0104073902804532,0.0622113744377804,0.0260212358903076,0.0249617018963535,0.01877829864638,0.00732513681600877,0.000429303172139736,0.00166266801179573,0.0198100419135743,0.352028354272734,0.162195315306286,0.0721847665093496,1,0.000949689348147313,0.137003801229481,0.376820495009404,0.113505775307118,0.00531575888649073,8.97870139645959e-05
0.00378426491258797,0.0110825129457936,0.000151012665976035,0.0206228975553367,1,0.00397814606287087,0.991069508140263,0.00304359259147615,0.00188160067935589,0.00360704929409788,0.0342917465843019,0.00207687411036001,0.000581973806311026,0.00477026455740086,0.060530540472879,0.0162514259352965,0.000235361419644666,0.00454620989826713,0.012281626402341,0.00996559510584298,0.0185965706419814,0.00207955954027686,0.0013475161356701,0.0461531636866827
0.0220414275552238,0.0259769521660332,0.66512658786269,0.00366737828231257,0.057706754426969,0.000362734410627737,0.180360498010631,0.138646878014815,0.0624652833813655,1,0.00790106610305469,0.000385154637971108,0.00990150405784877,0.0497490924548017,0.00372958353457353,0.0941864779525774,0.0100884183494146,0.00773043374421578,0.00819735751314341,0.0337088809224099,0.0148240812075855,0.276236554142808,0.00913181722046557,0.250426080091458
0.000878829146427201,0.0131660342031021,0.0288903556405164,0.0320025569987864,0.000386130995309047,0.00361428665802947,0.000276553377481163,0.026163648881705,0.057660736836564,0.015552667844091,0.34898510485264,0.16912674064252,0.00175989567060727,0.00165922157668107,1,0.00312509182647313,0.000156161298306693,0.00049650598159171,0.0129936437571696,0.0678402223342385,0.213596181897297,0.0348953341327732,0.0447221371325504,0.000642473172083194
0.103489576066677,0.0911255912610176,0.195706155011106,0.00281971589512198,0.00503342241053224,0.00450323310998254,0.285779757852826,0.0673427415770719,0.057163363312631,1,0.0254806473851454,0.019149308045102,0.0318499696476329,0.00948668981324393,0.012754076884616,0.490534627812148,0.0322963023607835,0.0078891139046565,0.0600222726320319,0.01666269682647,0.00482974374376481,0.33192829022466,0.00569822416519222,0.00866558198221181
0.0294370598433793,0.00292162403530248,0.0572974716578829,0.0126734122904557,0.00275835261443459,0.00957156961623371,0.0171666409274451,0.0126607905262729,0.000390481146765615,0.00644352482837338,0.00303771651873113,0.0502037803820916,1,0.00468936876434186,0.168605457531844,0.00116287474745168,0.000934586743212253,0.0315980248882739,0.000679441210658776,0.00757876149156864,0.0372949759940954,0.00469792209611328,0.0169830089822816,0.00119531837672359
0.00698312436298105,0.0169267800325316,0.356683882421093,0.310813935720886,0.506128892473498,0.0205034383530978,0.000991243281565745,0.0551331576183273,0.0058469947921841,0.0568892476419252,0.00222994938288793,0.00721775033179812,0.0132267134011219,0.00903916901054681,0.0412345237449553,0.0123775369434353,0.000429500605780913,0.0157710614753422,1,0.813153590661341,0.133086844293526,0.0687938608609855,0.0155745078738446,0.00139815084125703
0.0703491785316769,0.0576359863417588,0.344682818063129,1,0.056607629997712,0.0171450296147988,0.0382916606865099,0.480297066457716,0.0181271277748407,0.858053866898191,0.00409890633996164,0.0027265608508861,0.0105688964774409,0.00493000403174515,0.091623669720379,0.709577124913802,0.0469610075420315,0.0177917493099117,0.0195273263257871,0.0672372840154186,0.0156918545837983,0.0469664172729149,0.0152211240157943,0.249681155213191
0.00144701507184258,0.010061740224234,0.000645384599625051,0.000326631840868363,0.00678656133858385,0.000623305131384726,0.000880394845635286,0.229392449581911,0.0111752305507498,0.00148099791818629,0.0179435834337787,0.0106160310111033,0.002204422803219,0.0270172616571419,0.0078974503268121,0.00918245413667898,0.000420515001126505,9.92240260056828e-05,0.00751582407677085,0.295397297867671,0.00963074178702749,0.0277177337111344,0.00101928501485984,1
0.202789142993588,0.185581526425884,0.00416050004474302,0.0561886174313574,0.0056592395462947,0.0286530907209139,0.0650687573715059,0.409081346278484,0.0256820974777836,0.81636506515781,0.0298811269717523,0.240505122935004,0.041917597086272,0.0171893847697874,0.0137762387749506,0.162367352797378,0.0426761165023874,1,0.0873818934454553,0.0238177012837436,0.0257040946617651,0.0971957218972426,0.290630482115836,0.0511881576997891
0.123370136675644,0.101433631524827,0.0079971675975017,0.00196239305301707,0.0004163269753042,0.000922417534307813,0.00881662777370791,0.0209998082680414,0.00716359216604427,0.0986529889982509,0.000900024364953479,0.0273152301038297,0.0195327577249318,0.00177022489501016,0.00318012961274092,0.0198369124406884,0.00181964516735665,1,0.060279222579723,0.0391640640056845,0.00310353619402488,0.00733998655046742,0.0191876271167858,0.0217230926551171
0.0505647653789132,0.206997021979182,0.22234407525295,0.0736309612829599,0.0351124607729058,0.015398700443363,0.0316423397126301,0.153110879521671,0.00087444983107456,1,0.0102258861075119,0.0010118930158412,0.0367783269263046,0.000791387238492318,0.0142978423532477,0.537315431131464,0.108610833547502,0.0346260809093904,0.266583126526492,0.052255748490099,0.0491540566393055,0.0853934788029924,0.0171678287437515,0.0271494555090128
0.00318180770252813,1,0.00727540875917972,0.0088152086118775,0.0224198011373943,0.000414081763590459,0.172958234992421,0.000871028528805694,0.0259663994500169,0.567128346318759,0.00142215819641637,0.000578704622018345,0.00252453361580392,0.00497615400157593,0.0015598559101155,0.139480001137777,0.000380624462234145,0.00399227896671869,0.0767847054149759,0.00610338852960502,0.0268291634364305,0.0208754652378829,0.00266105464400627,0.0345184972259939
0.00226999784632013,0.0101895863515832,0.0718442801007067,0.014862999928457,1,0.0198055654429083,0.00114965140995179,0.00942866104572358,0.0212255072476445,0.0216235985157316,0.00261741148058479,0.00864319511160297,0.00204086237907776,0.00105005313645947,0.192444973800591,0.00662553085191867,0.00022041292645817,0.020148516654045,0.177428757753868,0.0512288808141698,0.024551004033422,0.0313841110251517,0.0158403721849455,0.00158389331357703
0.0105937210379533,0.0316164784244163,0.00917848411546121,0.00293720599051303,0.0148864915988324,0.00138375609875237,0.0575302117170513,0.00369712432070929,0.00403036161834855,0.0733706790279062,0.0011313117277567,0.000626913055305453,0.00542040533844582,0.0173925001023865,0.000230980886422527,0.0212305376631671,0.00226294802526703,0.00882842301309645,0.00418024959784558,0.00475057428757817,0.000762109205727752,0.0535511393043839,0.00101337636428287,1
0.0791908693143383,0.0717260731162672,0.00490651987331258,0.232227076778758,0.00616027934080518,0.0187745279808252,0.0288273466903697,0.214087067023849,0.00117679249111102,0.00549076060479687,0.0523316975721699,0.00296651481167435,0.000295108887534982,0.103363454025178,0.102559624089076,0.108865168600071,0.489715442386116,0.21147426778975,0.013342562023141,0.0102479790133405,1,0.0248617710070398,0.117907060439791,0.0001096593867773
0.00691463914808265,0.0216214179581202,0.100099775624859,0.0698800044047691,0.0774199742868694,0.0364309782305556,0.000203591568302914,0.0150499521381971,0.033147889410112,0.0114551180465928,0.00268967042789424,0.0331001756442605,0.019832172849301,0.00255458576852208,0.0106786501902567,0.00165141842356143,0.00293367435436729,0.0471569601159369,1,0.109497341327159,0.0106232000841777,0.109522968174004,0.0157187124932424,0.0029505371270384
0.484688225095185,0.0825942806849946,0.602438301188784,0.954258783410708,0.0414495465392673,0.000958011183434029,0.0641357442966047,0.0364133641644408,0.00324997907907985,0.274672191860385,0.0178853564979281,0.0056873727234298,0.0140486165385312,0.00747410173175029,0.0723613903415982,0.130973433517653,0.169654157689554,0.0833376150953019,0.0534398883875166,1,0.0159502081586532,0.0174497061832536,0.0184925930056056,0.00756785742129982
0.00516204353217158,0.210608433300599,0.0203699032354067,0.199547909690095,0.00943690674579398,0.00910518385414805,0.000724695538231849,0.0126861855512863,0.0319917193145407,0.134170238525543,0.000927668018412079,0.000135245775445044,0.0899209443843122,0.00493031442054475,0.000391045610753442,1,0.0579356141951226,0.178835947404753,0.0254711746458384,0.0158736650853533,0.183833925169736,0.0111268753966564,0.00246399214010711,0.021547863089641
0.00399457092188989,0.0139906230090838,0.000533220609568423,0.00997784688336415,0.00605468068919774,0.0401613657325743,1,0.00294181919840989,0.0311318775788452,0.00815077578990488,0.0116884870008479,0.0555741227829376,0.00220322048855545,0.0173569468993151,0.0877895192690892,0.324165133573201,0.00158775689316695,0.0122116833340605,0.0124110828997338,0.000787716759220363,0.0108798984168949,0.372892750498387,0.0523263951897464,0.0600722869327447
0.105684388145528,0.0314812005764053,0.00934052266158321,0.0733667460831607,0.00145230711857666,0.00433343137770523,0.0671212410478631,0.498383756817018,0.00237751842692412,0.201875074051963,0.0217326985292167,0.175875909993285,0.00665593981420505,0.0124579979153156,0.00207327697023095,0.0205170604747326,0.0576402734910292,1,0.970678293109425,0.0391437535133306,0.00318156378973548,0.103230840960709,0.109228186237577,0.0123105079562541
0.0494395396940716,0.0277104587361696,0.052370587268188,0.0811575720275767,0.0133903195775746,0.000326664594863179,0.00614688309252585,0.082811253200506,0.0113450241202615,1,0.0149167504436512,0.0070319276745291,0.0195674223699116,0.00335239778097048,0.00509442206905856,0.029885144153089,0.00156712092743649,0.665774651563165,0.0350544322202842,0.0361652885413383,0.155806598483159,0.492348732371452,0.0174851327151403,0.00576346859251154
1.68278413688272e-05,0.083044724869885,0.000213894435882832,0.00720466351082387,1,0.00369833677667471,0.00204402547997998,0.0929213025005167,0.0130754513833187,0.0175100896241049,0.0549848547834535,0.0023462619397018,0.0241954786073027,0.0992495715307491,0.0203036104215207,0.0286062394336886,0.0085747064010102,7.33058938584547e-05,0.00573287337230453,0.0017933467254257,0.00170034160812759,0.025301681076858,0.00283310046843481,0.0367734241199757
0.35808233560078,0.0704228099868131,0.252833572378659,0.0226607124685362,0.00232865642240998,5.96751159723482e-05,0.00217371647388359,0.0739105758611476,0.00750211814304658,1,0.000895811014780819,0.00200448517165217,0.285606505661853,0.0997986642394126,0.0078750620905666,0.00351361556963465,0.0146264758411844,0.189243722149297,0.351316158775318,0.0167046788458581,0.164891418063762,0.604001444436363,0.00686812354896543,0.00114254471056125
0.00728105084849418,0.00990647424723771,0.046866886923666,0.0031027660399072,0.0670486994441098,0.0493084275711449,0.00696797252884444,0.0374464435904622,0.0169927477757158,0.0153970882515325,0.00160919354050621,0.0447661934814086,0.040661094932619,0.00705615099664659,0.0323163926636723,0.000669684132376053,0.00173055152499612,0.0133093214021318,0.724041394778931,1,0.837015981587413,0.0959389785057809,0.019564746248944,0.00135807975822341
0.02818664405075,0.506087920899161,0.015350038043291,0.00761836336994596,0.00975573807374188,0.00512778478757624,0.245014590852507,0.0570541350588786,0.0427134858855528,0.0726964995945375,0.0106680173795351,0.0169133125414333,0.00543136089667004,0.00576087244735536,0.001834002644375,0.102189540215872,0.142930687851898,0.963262328398305,0.00614063347491187,0.00990824065280538,0.00324189920375256,1,0.0883444532015337,0.153374962241345
0.0533418073574938,0.00318343977187064,0.00804290152923814,0.00140297617140222,0.0166874752227212,0.00171460505470127,0.00110435312564416,0.0533741909736203,0.00029725532746489,1,0.029307818050034,0.00160590726871469,0.0131115460981479,0.0202082878204615,0.00161063580884653,0.0638939786216988,0.00948703148670716,0.483444660631372,0.0152740032945821,0.00437846794166864,0.0108833607200189,0.137945942329916,0.0723725545029571,0.0113688687955407
0.137089640229327,0.0157119747700577,0.00350879121772118,0.0499186219121705,0.0619029440998809,0.0217063493824886,1,0.0151928013565829,0.230048109694037,0.0429666903762498,0.0849273430792108,0.231690370895155,0.0367196896494503,0.216550724236569,0.456116109382916,0.120445655374077,0.0982425810692528,0.0237987973530395,0.0973186883732416,0.0116444625659177,0.248896513585292,0.29151753264742,0.0553282931833957,0.594514321909727
0.184041097431821,0.00331938933121858,0.497979591981394,1,0.0767053718255296,0.0719276576666011,0.026716491588149,0.749731253305077,0.00798591957895521,0.0240212640493879,0.0751310302921439,0.0421018092040885,0.298464836612228,0.0258174486954584,0.0282906950812994,0.0148197120459098,0.0138074348514707,0.129542101550442,0.0794142072746004,0.215795579452444,0.151116654727794,0.115668015119993,0.0809828610560357,0.0979120157225954
0.0523020262897521,0.0513700552411366,0.030550214230736,0.00543841140429931,0.0008286914134874,0.00320237925914666,0.00738782003243809,0.241759172958166,0.0239146787460235,0.847777530453837,0.0119721857202614,0.017761114564971,0.0646584502280273,0.00713999430644676,0.0314794605754035,0.2049527024829,1,0.00835074731841393,0.00834718210028819,0.100343589473039,0.340953632606233,0.0622949597563706,0.311721699046152,0.0211540334785544
0.00786888572920467,0.0204746202587619,0.0137253232340945,0.000422672484643334,0.0122068022691588,0.00543486289264281,0.0226160379211426,0.0119375309016911,0.0159035821713778,1,0.0898322720477443,0.000640536619851229,0.00407500471661127,0.013234071507687,0.00709053425067223,0.793924084202216,0.0037049035477604,0.00399578244943136,0.318928525221888,0.0105964251254632,0.000515097371923248,0.162349388454921,0.00656668296969371,0.0219948307492838
0.079196779889874,0.00140769162257179,0.0529784362950685,0.00240902611253552,0.00329089329420186,0.0820755679306577,0.00170627945933683,0.0818113032046725,0.00785600741927462,0.0454346387549455,0.00524752299340346,0.18310783509549,0.0798917736428114,0.0858173319289266,1,0.00447623344150335,0.000260870874726424,0.0526193765795393,0.00643153348387848,0.101225344762406,0.0447938121611236,0.000639235004882061,0.0275634342328078,0.00691998197013365
0.0176054748118002,1,0.0201267267145399,0.0164524326864694,0.161060588431122,0.00393335638861416,0.0376081803304021,0.00957684105923182,0.134067388662103,0.598044759237156,0.0103786087572479,0.00171549671881503,0.0235873860270862,0.00378009241075585,0.00443842419380978,0.305379530897341,0.00243560539177297,0.120201225949766,0.0593030061868083,0.0116324956671642,0.0393699837935154,0.31478077912303,0.0106105477599516,0.787326985931049
0.0373152448597015,0.00311077667077876,0.00636780951215838,0.0936800527420532,0.0411536109639242,0.117485184321451,0.104750132685891,0.350877838607159,0.00202353307441028,0.129593851808719,0.0508359541009423,0.0230785342886001,0.00247032634138366,0.0288450899233361,1,0.00742989668086309,0.00313740677183589,0.0139809974504717,0.0653307422311205,0.0374934463494729,0.0716682866616264,0.00764875921891218,0.0337680914095445,0.232709002926247
0.165274946566237,0.180055995471652,0.261466993107445,0.582900080942125,0.019669693167243,1,0.107186038042819,0.530335058859699,0.0366920815170949,0.968256933884571,0.113103504483845,0.0596425614171526,0.166414823905139,0.0819261221801832,0.0906770912447139,0.0830858838081471,0.0377292700427896,0.465382152955437,0.00992960789045306,0.878904090875135,0.638715918877745,0.0652706618617504,0.637293202161819,0.0490832213634192
