"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.00529148909141283,0.000638555114198354,0.0185827630690703,0.00676983283444951,0.0100513229145218,0.00185526972815284,0.0101833291986026,0.0148596640835866,0.105424830524413,0.00966141531859362,0.00319326262496133,0.0220948391057924,1,0.000292034173542337,0.000573313075642283,0.000933698313288858
0.00286463576341521,0.882612494840389,0.00056972279155994,0.0267341433254373,0.426668892129336,0.0103764280789304,0.342329682910747,0.0576027031872859,1,0.00395582158706532,0.017479095964154,0.00174761200950894,0.465587576485643,0.832704148031597,0.00628738643327979,0.114742994055336
0.00739192193830426,0.0169191695834904,0.0646319121829821,0.0100269256345341,0.013056867295021,0.0278123205243902,0.305008926665474,0.136274872469732,1,0.0119790606537513,0.247898240484045,0.141763292004978,0.260391696360857,0.0311621648157278,0.00409330139252714,0.0123276707429226
0.000377250631828891,0.00621675450927235,0.00489226425490352,0.0123362691904386,0.00498939875795569,0.000865566831964501,0.0121904828907141,0.0263503286408948,1,0.074637940780622,0.00271865777220822,0.00769071214201742,0.0938187387067736,0.00725086066882028,0.0076997825696782,0.0207580917431729
0.00295616326315978,0.0821895341659225,0.00323131622863986,0.00213920958789263,1,0.00623731712940166,0.0750717737478747,0.383243042061846,0.152143565874824,0.0200772398584557,0.00957101231237865,0.00144761713730527,0.0732776292272426,0.328779087386104,0.00935999213948403,0.0397817224131323
0.00201162510019204,0.318348737733589,0.0918103418074199,0.116556761829765,0.566016867740308,0.193864637695833,0.0718356562152452,0.0267059316580874,0.086590844585188,0.01249375693068,0.136279697292299,0.00315080592124099,1,0.0181056225771604,0.0237217529953893,0.0027734720869674
0.919869772910946,0.0576569810506147,0.0487255515960012,0.0125384716437653,1,0.112999408275642,0.0283916392321342,0.194657302268192,0.0564187490643052,0.20934570041487,0.0370044957262596,0.00247330731922011,0.00364550394213286,0.0969475675989963,0.00545802272222718,0.147392980770709
0.0645020129798951,0.0652918234352713,0.0804712422847393,0.0155220595602248,0.0530556163109032,0.30861761963473,0.0682933521820611,0.336296449561282,0.690640720067317,0.0596436450256675,0.724763730595227,0.0577604022517305,1,0.184237471844013,0.0793361116667387,0.528988054390202
0.0191546814142285,0.00441085304988588,0.455919060762261,0.00650290578205483,0.0145022937640444,0.00186859282326539,1,0.264391118841856,0.280520024237148,0.0771666632132935,0.16163669224586,0.0898217584040414,0.044225117757335,0.0775088520731281,0.00513913346239934,0.052480587817426
0.00408836773334649,0.0820732919675892,0.0116584117587495,0.00761343322792902,1,0.106965981074868,0.199427172261874,0.200891080316647,0.301357442852018,0.00842877344972278,0.080463776894344,0.0239868123751697,0.00748585657922105,0.535296906259845,0.00374110229855849,0.0494188305513387
0.0304180354486006,0.00411480257976023,0.0499759439845218,0.0109822314391205,0.0113147901746216,0.00453057586969891,0.0232861791625229,0.00468777925856298,0.767937444686486,1,0.1352952780501,0.00218886909307731,0.0291344974442783,0.0111195249371409,0.00039211418166317,0.00836583615413537
0.106544168560943,0.853956614733731,0.044869094882164,0.135402984630731,0.0606216001786664,0.022567859253134,1,0.305171649042543,0.528066103576037,0.0190227333715855,0.0179269495714858,0.0542153300957759,0.00832955732979815,0.175461184771779,0.026470581733824,0.0114958708279814
0.0239767519333746,0.0437879030666225,1,0.222413942505422,0.0813942055702124,0.278790276204794,0.0513798891721322,0.0767647704323051,0.462953890066213,0.00182572760950674,0.00257440630573945,0.000683009143013968,0.00178834474487355,0.0307114357995414,0.00896762429150196,0.0214594742509474
0.00201183286163481,0.0426054802632625,0.0211724487673573,0.00662614207327186,0.757675519265755,0.00603249871432596,0.170892034615594,0.0081104909001039,1,0.0106601162346832,0.00706268569681993,0.00130675685654261,0.416916462992751,0.00972971034034266,0.0252237870624854,0.103856510888542
0.0921455574598134,0.0100670132290255,0.481356888873863,0.37131662988256,0.0473211855506431,0.000894446167469764,0.753517142874257,0.0245914323615549,0.278612751438039,0.0988103770740243,0.143148152771536,0.223036644887896,1,0.0571024999978775,0.00759370829274282,0.385094009339537
0.502771991558808,0.0369992520209454,0.363128721666242,0.141033464336542,0.0038770912379704,0.601552007498387,1,0.00147734923244899,0.0164738625504507,0.547317481404142,0.000260438862132412,0.40676991413355,0.00533794327647876,0.00262321119286081,0.0587985302487657,0.0513011108802958
0.248083994307753,0.33954641831742,0.0662602605011765,0.308859152703772,0.511196651807857,0.0193320818808393,1,0.056395106637875,0.781387666085716,0.115080795107691,0.156197342832304,0.247234261210773,0.102682020133104,0.276729037896532,0.0161671484913622,0.0995625948522617
0.0828671679371427,0.0507835839835239,1,0.00122792752548667,0.0426231138128413,0.00453447766959822,0.000457114514652113,0.0163473359123896,0.00158029030137569,0.00134616943612786,0.00178489701964271,0.000913306060600686,0.000857755644846985,0.00281026763298908,0.0051567285893259,0.00159834018401571
0.00242482202310966,0.0685035253191366,0.360917131787581,0.0115367338169085,1,0.149282474214887,0.00379416489763659,0.417045016586079,0.0408590917209817,0.00135365973525378,0.0145712859525057,0.00629568048636323,0.0327257165659578,0.0200184201048316,0.00300851429334248,0.0375711728824636
0.0170488978217866,0.0122695224086089,0.064764196277523,0.272678599829567,0.00730666002526522,0.0392675232856855,0.0534430990897077,0.0328347002338447,0.590909693241414,0.0568135887886256,0.0763256709616701,0.0215558171541676,1,0.0374939378479033,0.00113713345412282,0.119187489694547
0.0951493661774999,1,0.637856575370607,0.0349542704007463,0.230317409907812,0.0113164007777979,0.269603368321345,0.0139102949609595,0.129283533142453,0.0373399557375511,0.0116904444795295,0.0371746044443828,0.0389376549178231,0.00312447518723996,0.0139070225982131,0.0155242662838387
0.00186211820823849,0.00850163038599664,0.0120010150051177,0.011442274596687,0.0493992233809437,0.0150736395263831,0.149665741567165,1,0.134350872668136,0.768167310208986,0.025330620830038,0.167387871809885,0.275488349482321,0.0118707456150897,0.00976775289414389,0.00565143426468393
0.0327264122655367,0.276902489631506,0.0746675952444136,0.00940676274825826,0.109111567492284,0.00404666001765513,1,0.00268822934748109,0.0406227595720307,0.0270004016008941,0.0123828569597994,0.041387936586086,0.00846035532433025,0.0254987836246743,0.0123769247114241,0.00447001712777242
0.44100509437315,1,0.594565862729259,0.224954625366857,0.608629390412381,0.280358898173046,0.0328556537463246,0.0644494134114758,0.898322893452534,0.0430693638385744,0.00312254268377483,0.00530983027894759,0.0177380571672602,0.0964532953174545,0.00297067805389244,0.00329543390984186
0.0300274599966443,0.121272792554776,0.0160780976058103,0.30404023599229,0.0669658792483578,0.000628142573994719,1,0.180139475782002,0.0949800718864261,0.0294413358606313,0.0222285855107029,0.00140165393019266,0.0269351403400278,0.02581484347104,0.003430361137036,0.0164849240004139
0.551123889658711,1,0.0278410244167469,0.0039184272758428,0.946436424011298,0.10327251129253,0.535077552584398,0.00893693782545499,0.163222794954139,0.108507523866152,0.00256335647371378,0.00128394847893234,0.010355881242322,0.0862874105180085,0.00108412777743221,0.00143387289991643
1,0.0850935569561162,0.0539820827605203,0.108310577673684,0.10869511190787,0.349084317058139,0.00523655600443259,0.0213696693949841,0.00297150803071608,0.0164132605570398,0.000963405357332057,0.00978994623093202,0.0020125776848518,0.113903997864285,0.00317223093507077,0.000524606192661438
1,0.0307940023773994,0.0684342313141756,0.000640289447814355,0.0975370852261584,0.0239919473392015,0.0144850920053006,0.115385040063919,0.00955551258438969,0.00631433713979026,0.000542416586108806,0.0282455475445691,0.00224463433429369,0.0101316674870311,0.00124304306833132,0.00397901040695537
0.0529740275206451,0.486436163321842,0.155931378661742,0.0260744391693857,0.606493120734157,0.0226857070798726,0.584028356133699,0.175744203172286,1,0.0939987148713722,0.0390718968177347,0.023485129293366,0.0287177854451053,0.00817803826530437,0.0384805856868097,0.0304194128178843
0.0748196943348819,0.0147466002154769,0.151708065525281,0.0875663782665413,0.0253285770396386,0.1387237684567,0.00842520271638694,0.0342772577739341,0.02029656252504,1,0.00294485801431387,0.675524643363774,0.000903678682876172,0.0317354423790754,0.00329365464558103,0.0832687860481311
0.0439605508376279,0.11524117466559,1,0.00286537363709415,0.0319186083621921,0.270602793798379,0.00753285931762141,0.953448264216003,0.0483429877611599,0.0198987705742238,0.00115427099707261,0.0176662467780647,0.00603060908353435,0.355340821023626,0.00690871136695048,0.0294434853079943
0.00622599012704893,0.583937221109509,0.0164803678776902,0.043940603600797,1,0.00594336099786256,0.243533237201832,0.204520875538496,0.821278681269423,0.0278311777645505,0.0185529242478251,0.00956739058013973,0.294999489671177,0.0630744956590414,0.0226441909719189,0.0471151335401881
0.0125124793604015,0.142660203716425,0.107653876481884,0.00673520527761835,0.0841251917057824,0.0806437752474103,0.0101642813688118,0.0764056602226222,0.500612528695038,0.00429402746479609,0.252044437767854,0.0265798817390823,0.120048142477021,0.154664850443401,0.331384018477344,1
0.00230368385931035,0.073013782321632,0.0175990789901286,0.0233093793624212,1,0.025074005970181,0.543919564927798,0.100382948362298,0.0474537580916855,0.0139256996511851,0.0105711136610991,0.0004551250258268,0.353137304418185,0.0759667767593641,0.0135760292466378,0.0489401478662511
0.00678944504974026,0.0328677121619161,0.042866343601854,0.0270283193515423,0.00181034935910332,0.00286074833358219,0.136214098047126,0.0498475861362571,1,0.265372952521213,0.00983550370009376,0.461685099437503,0.109644000758978,0.0353573529442994,0.0589446946402395,0.0464000190508886
1,0.420817340751246,0.0945645368886312,0.00945973996985519,0.0677984815676592,0.355642761545358,0.0184565951320606,0.00685254188020109,0.00683519364078233,0.117770077668697,0.00190158852946976,0.0859634494707752,0.00937532220307557,0.865148034165464,0.00148042648549723,0.0502833922620553
0.274393658868992,0.152947186416208,0.707379474597186,0.202634463164606,0.0521648715038666,0.360589109063603,0.0337526472188036,0.0292287869529263,0.0444159746342824,1,0.00902355074409874,0.0210473150377222,0.0196257532657058,0.237309180925809,0.0278187107256529,0.0208977193018391
0.114693537141084,0.14262543167146,0.148229135583958,0.0754005095881322,0.0649172646838355,0.00994013620810191,0.377367022686081,0.213864565874258,1,0.00341062180593571,0.0103496505907974,0.112685417013633,0.0200393024026298,0.0303262303796399,0.00205141583332206,0.00999941863425701
1,0.267213878002298,0.0691625923927413,0.00266245651241827,0.308140840764337,0.0542806838497559,0.0306117573774854,0.0384140482256643,0.0878454822253854,0.0150196469405409,0.00306852466336318,0.000454635398294785,0.0024445513547866,0.454087723029245,0.0245474432571115,0.00286194238315653
1,0.00259655452042409,0.00858896611696463,0.00878429094279587,0.0700759803578858,0.161451294641634,0.0410806426166671,0.0453733564661225,0.269243977061048,0.0887305623345166,0.00550760930709588,0.00250871356718432,0.000857927134418794,0.00753898463194759,0.00800741925817676,0.00865324945388308
0.00112504932051643,0.0389116169591264,0.339476884575357,0.00289611766816886,0.0556429037852714,1,0.0510816156124969,0.0184865734422041,0.178372756581874,0.0266659936670438,0.00203481703136719,0.00159301143603877,0.0443556392601609,0.0267339509276028,0.00778706303351561,0.096541977005318
0.00213613141721206,0.266874410828026,0.0331948240534093,0.0208348964111482,1,0.0129840691511623,0.0241812610079549,0.181730911394636,0.206116160281788,0.00291834984041652,0.0283149242053513,0.00943544416551,0.0247007355205221,0.0464114037414816,0.00895378938617514,0.0251253460696999
0.133037833081884,0.0395567464424131,0.0792151062149809,0.0440921163692347,1,0.0219044623230771,0.177222796981681,0.0270392756847673,0.968040059609642,0.0159174310546951,0.00546611665798342,0.000771080958313397,0.000597519611803619,0.00666746866846902,0.00398398849546334,0.00134557811764517
0.00470902851744541,0.0833586458901093,0.00297254515932123,0.00304280167641658,0.0434616205057831,0.00642922777891792,0.00376311285243851,1,0.023883552882019,0.0110454252136805,0.0499903381491086,0.000610694075359901,0.122943494646461,0.0306448103532511,0.00105504411177222,0.0250934201793329
0.00143342998543902,0.00662228498935977,0.000788649711539603,0.0155355628855943,0.00310882132288579,0.00176969733047712,0.389665077489252,0.0295359452825452,1,0.0245868345080168,0.00906032580177844,0.0319262340811536,0.0826887476206043,0.0735681689536688,0.0101233736075545,0.0133370327831873
0.00545477687146466,0.510019019840998,0.00719697934189617,0.0116713791559388,0.600948199279966,0.0147814888542335,0.0386059194420605,0.105438744008607,1,0.00664493982373899,0.0354711202538186,0.00936794115190018,0.195295712531789,0.731902821017534,0.0501988419023331,0.0921785188972109
0.0013769314696826,0.167161574916116,0.361889857287751,0.00912548331903312,0.571376268882478,0.207992540006002,0.0337888203100904,0.920320969234782,1,0.0777251725577243,0.120969323739977,0.00712174611191236,0.324769015134385,0.0670945744926234,0.100552416743149,0.0219483151743385
0.0984429624174305,0.128448250805167,0.0448154364869877,0.290822291932796,0.0437230738277097,0.00190845645569107,0.020948925881424,0.00384082040608922,0.1319527825028,0.0353399317375211,0.519496013752812,0.0122053290816739,1,0.00711836628326461,0.000215244755680217,0.676279264497239
0.404655638212835,0.0119046888640162,1,0.00249785514921852,0.208667024919503,0.0187728582565158,0.0423254723553195,0.287365969676097,0.0100213669760847,0.0515156703178723,0.00164087557841523,0.0150289661135014,0.00221001496126033,0.0162511735856747,0.0133005314988103,0.00907996431721496
0.258148952960274,0.439782724254111,1,0.185467639796182,0.162535146065774,0.0793961110774069,0.961436837673315,0.032647726552978,0.0651080775279155,0.11520458014354,0.0167898339897762,0.00903135317228737,0.0297665631472523,0.00919091563024856,0.00784624251539764,0.010220600859445
0.509927026154864,0.174369549437345,0.0931491161093189,0.0052018254634259,1,0.0806886678968042,0.832556775373363,0.0237184502043379,0.0171439336073907,0.335559163145527,0.231837724776969,0.00742671348109928,0.0312051065415104,0.0241097826604236,0.0730712172724183,0.0177708511644147
0.135407825064224,0.287624335460999,0.206772964856611,0.034698898382022,0.379599361739379,0.537313506613693,0.00915184579593745,0.232373567398752,1,0.019977338395915,0.00248378545751925,0.00147994371841385,0.00517661013070528,0.00124002870668207,0.00597108085421941,0.00414256043381905
0.0454673101928823,0.105304266016186,0.201991577852234,0.0740646245163971,0.471203291856883,0.105110495635387,1,0.36503723666992,0.0270792679064359,0.0789546909613583,0.00201910959517007,0.00739840133778244,0.00247851802830505,0.0101649521516161,0.0223429248230358,0.0337363369341911
0.155475994249759,1,0.0185364932178971,0.0663193935680375,0.168197104381621,0.17329158253015,0.10131350345812,0.0707220141513813,0.40208153292137,0.0565651168367661,0.0245974790345321,0.00608545901193685,0.0162204411937605,0.0102318039045632,0.0187278952108075,0.00342169321116612
0.383193276935017,0.0396437667501626,0.968921311165,0.0146247570057646,0.70072601434424,0.308289343962304,1,0.0500420304595255,0.0597286747976749,0.797525202045138,0.0221932804421217,0.0163812503932865,0.0200940525522722,0.00282119680841118,0.0149352770435026,0.0239601350367923
0.000722406419489545,0.0324473274592863,0.0260628406544764,0.0117486638264524,0.02115115271038,0.00093315435469088,0.00427223466658489,1,0.00998995532680576,0.0206580818242856,0.00303458670617936,0.000283638244262357,0.0310255808371232,0.00116668477137238,0.000855800393098781,0.0124021840019794
0.278629921277688,0.00986050023959449,0.0264301300552458,0.354893089149357,0.0410243355599079,0.0115416402748136,0.459690318342737,0.0139659555736805,0.69215400938669,0.486869657105185,0.00551162325799714,0.111317195896603,1,0.23090630585541,0.000519518153640681,0.347220532291322
0.268719416528839,0.0686633831748415,0.0502453256360182,0.0207880666200298,0.00120176080957898,1,0.00825799198050582,0.000672002916784053,0.00266657603409479,0.268718743187753,0.000332326201167729,0.062534233502622,0.000260536426903686,0.0497477510079864,0.00146279919515602,0.244267488105092
0.0466986342031134,0.529294471634521,0.0574170380665771,0.0144131489871255,1,0.0130090856175979,0.33635166842617,0.742883259480843,0.446252431084259,0.00566092451836268,0.0472809252377631,0.00262461929111487,0.0505529542012123,0.309533038378273,0.101218677104014,0.295598459326284
0.150526961231884,0.0744308093850021,0.130790727926514,0.260215558662202,0.0472170162031727,0.00245662514750413,0.474153556821756,0.0140264616973891,0.0498239913506892,0.0048886930684206,0.0978613894132966,0.0873988839820352,1,0.0815095851682173,0.00342160404970589,0.257816584021951
0.011348404147005,0.0461044452046957,0.00177510883670816,0.0115284513561877,1,0.0250059281548088,0.0376056701739459,0.0519539773373941,0.126142240859385,0.00306611645617665,0.0117028127055504,0.00100630920565628,0.00847591303853525,0.0416678453442558,0.0128467873063837,0.0194946778420361
0.117864954715023,0.0087148510351273,0.12063805377783,0.160165322464666,0.0219952514032554,0.00497488664626235,0.943615635664888,0.0593260395340875,0.105386509000582,1,0.0313637041481445,0.0384330167226929,0.051887624081641,0.0223269239100404,0.108110204436802,0.110088480517043
0.000831088605065112,0.0602965809950761,0.0351757489229754,0.0183326409141124,0.879946791631837,0.306411204151628,0.220594720362945,0.460216668509395,1,0.0309796442327371,0.00316555691382724,0.021750270976841,0.0997609413964374,0.206030071412589,0.00741098402208125,0.0293076837425224
0.0095058119178125,0.0040810024227465,0.016112646749467,0.0216953881178771,0.0168433373798084,0.000317192158098334,0.0146414534040521,0.0112753445848519,1,0.0428393040281873,0.00227807291722922,0.193974784800366,0.123227156327375,0.00108776435193053,0.000833369274032039,0.0253188540954031
0.0819811001587991,0.0942638343261914,0.0625894015570858,0.000711898320246424,0.116273464507345,0.025508071636617,0.0984720083674955,0.25742316192352,0.239386826509943,1,0.00860284641071796,0.0101946442996059,0.00439086807647839,0.0328083615569169,0.0299252424115594,0.0149684806326381
0.010735581639792,0.646948511744262,0.0188625511974251,0.680030775003401,1,0.0183281982153611,0.691159267548255,0.614269667143162,0.784347464633371,0.401415275924258,0.512958697247114,0.0626338101526356,0.209741327606887,0.336838984838265,0.155848505205292,0.30645901292819
0.0712076956627765,0.172948606048685,1,0.00110037416361922,0.0162133638369016,0.00890260425998986,0.0123399932014895,0.00596981983569409,0.0196529482429116,0.0165424294573789,0.0142015408239799,0.00789065851010701,0.00550952942262443,0.0078016816491024,0.000540957610181384,0.0146567168964449
0.0341157984002317,0.112075888326537,0.0537781907745132,0.030585914033408,1,0.0307744852581274,0.153311327983385,0.266945746341886,0.0690841923059722,0.0124855112740561,0.00105288205246813,0.000222490859150799,0.029682921378819,0.00636458328564189,0.0206067141035262,0.108369371753058
0.00857893705592404,0.200955323615432,0.00531255231412993,0.01922380509131,0.0169507920305566,0.00104860592320514,1,0.0031126271954256,0.189583504605141,0.00218224244852909,0.00683928573938167,0.0216640277525969,0.00155895368890896,0.0654195045008763,0.00305294178734619,0.00038254868089184
0.0139066495929286,1,0.314556553032642,0.0182940601828354,0.500230954272603,0.171578273845804,0.31171396636692,0.306954819568757,0.0381698687788552,0.0135838284708376,0.0399959039814452,0.0195858738343301,0.214902136081938,0.246382307049705,0.0108880040313109,0.568906940938343
0.00209106081519569,0.0526844574852821,0.137973534888152,0.031752087553187,1,0.022273752225991,0.394901402512098,0.0272229498294092,0.0468304737583201,0.0301011026231573,0.00033848520076034,0.00457772475670121,0.00858722843948699,0.0202957230928161,0.0219701131955146,0.0345514013309414
0.824065537550851,0.0435191000056442,0.75051760097838,0.554389265838341,0.469955102835759,0.0363840831888768,0.162995110650026,0.381503924437084,0.701004702943289,0.181708549499012,0.0756056289303314,0.363896843818958,0.982833140803604,0.164667721160903,0.0187146115412914,1
0.0083779572765267,1,0.026577079479849,0.00492303127169733,0.231181803565406,0.0202876454204661,0.129978639010515,0.016338778594769,0.285279879061977,0.0711934969293083,0.0169539329242212,0.00164522344959597,0.0050869203217578,0.0437457442049799,0.00214135226012678,0.00959152993840541
0.000981254561719807,0.00416349084802684,0.000489612130139072,0.0170703071053082,0.000213903388708426,0.00379679903799808,0.112076289019734,0.0218786579789156,0.10542006553727,0.00635589051202335,0.00179192536339351,0.00396466509675545,1,0.00271949688486845,0.0022345463599118,0.00129302221872198
0.430899546558558,0.0854997683993605,0.00780030032665205,0.227453608977654,0.463971845258181,1,0.001119964921057,0.017408968201109,0.02244088657645,0.00618687978791597,0.00134296799923242,0.00405521477505674,0.0187731575119017,0.0350743466063744,0.00176070602891939,0.000697644460873911
1,0.00970297205950736,0.0526172152339819,0.138023193842309,0.0017896242203196,0.0584626212422784,0.0576500133196579,0.00572194233219919,0.000184139921035386,0.143330258054931,0.00163252752362387,0.0964213553051493,0.0048918982317418,0.00520030229760753,0.000258235333905575,0.0275887338407698
0.0082353746816866,0.00350736144811129,0.00542093462104507,0.0138173604769536,0.00824432755847803,0.000516883169437714,0.0230624954741182,0.00248139835861579,0.0264897913256077,0.01031455754939,0.0365477367120651,0.0387281249625404,1,0.00228988013250785,0.000410681341501679,0.00258703978901812
1,0.204315169029672,0.158848580700381,0.169551162774653,0.041855273121844,0.168484537469096,0.14188906179667,0.0693403612720224,0.390241924829917,0.0176191098725463,0.0220791306983649,0.132630862176946,0.00801640574074937,0.363013349517838,0.0256309323157012,0.0473142733858725
0.00084431982813761,0.0177013619995052,0.00247922446201916,0.00626668756395021,0.000315349476045218,0.000343645125011484,0.0386648451755599,0.000455227800591645,0.0235000191791283,0.00559958045787354,0.00145043682125819,0.00631384997393595,1,0.000968801456746551,0.000855711843163417,0.011520663111394
0.00129586203210406,0.25286247458672,0.0169806350284872,0.0416258040824236,0.0669993700802248,0.00140242566530692,0.045994999734697,0.00417303569917359,0.00370411222025256,0.00715361408099847,0.0028207468652764,0.0126715152531716,0.0138127419938661,1,0.00890234791158084,0.0201643857323237
0.294984341936887,0.0242566165775246,0.120123547867564,0.0101442177053244,0.00510492023300484,0.00143397816838778,1,0.0165125057554566,0.581248504288162,0.0561431044745506,0.0539042930569595,0.0478472597022976,0.092878746348283,0.325168805165616,0.0355785105553171,0.0436086258870734
0.23839217087053,0.0224740387371423,0.0685618317374313,0.00736967878109116,0.104297357158238,0.00249673767248401,0.0494304637739251,0.0131922291010844,1,0.0793359215429714,0.0862828903241022,0.122555086854463,0.153233099529525,0.00777535261555059,0.00304207278378902,0.0199501228768012
0.610061249240022,0.772336215674191,0.699299200447471,0.00415883553027055,0.119058185554288,0.00591910472343623,0.0808249354664818,0.0817630544035505,1,0.153644717348201,0.0163750403598127,0.0075540797719919,0.00711948863943077,0.408824764096803,0.0103817783946669,0.0598282347553171
0.00538565197569118,0.0207207079605639,0.00602766119327983,0.114336484184802,0.00774540189338434,0.00461622376439724,0.0401651603815278,0.0629770066439176,0.620473125631043,1,0.0169774176941401,0.0248936452348564,0.0670043680918097,0.0955207830216153,0.0187304383814065,0.0200932494701452
0.327864132478155,0.361041848822768,0.331124175203666,1,0.12327758304523,0.0599736670266444,0.508157183948301,0.00271819124072833,0.00527061580212721,0.468378397893425,0.00672531645613243,0.668708235155316,0.00700051669779708,0.216997311674695,0.0138854782610355,0.0858410047263429
0.0179471848180324,0.374483792433113,1,0.103900028236564,0.404896254635083,0.016992073546955,0.0318191632055705,0.562681246975604,0.136464172887225,0.13052885769937,0.00863591903370607,0.0363002230779352,0.201697833535298,0.0952775457618337,0.511569822402885,0.159436235997539
0.0351302344715782,0.0524373214090011,0.0177371936426289,0.207356416349364,0.0437507487373732,0.00123444521075994,0.00431607360080104,0.00415480436847348,1,0.0428794067793435,0.037711431686631,0.0140910373610067,0.0142949609398331,0.000437084397760123,0.0005241970689473,0.00479348915851825
0.174513953110231,0.0892916377974746,0.111240023141272,0.0409615846132084,0.018535758793115,0.359329641725865,1,0.0197275107912173,0.0895922945218445,0.639206077211191,0.00335032723843175,0.42374976241246,0.00103448459553115,0.106764418305664,0.0261865806413376,0.018628302539259
0.000347292212388447,0.241483209319797,0.0192353472307489,0.00724851407042067,1,0.132205541420167,0.311111328042929,0.0436727269803983,0.114382416812459,0.000403296037290832,0.0107583335026101,0.000542115563155349,0.176382140550854,0.0698720965072166,0.000879239404405624,0.00790674179579808
1,0.0582482806780899,0.00429134598014715,0.00611378516062508,0.0800684365453674,0.0121023118046878,0.00475567842668477,0.0106270632861049,0.419496067576492,0.148308459234884,0.000211964746774558,0.000714984341765499,0.0037378808463266,0.0335130292301201,0.00252450975728112,0.00046643858690996
0.863104868767543,0.168410223759884,0.0222634117334492,0.00831263116001835,0.280604923830985,0.0254394724866991,0.000830138699806075,0.0542342102729656,1,0.0223305328752183,0.000324239973829952,0.00263046961653037,0.00635107814530479,0.171084701837668,0.000629212429301219,0.0192496701210621
1,0.115504787823169,0.242708252443545,0.00454533880450365,0.884883598268148,0.0177465137729166,0.124331587318095,0.432465583295921,0.745499414823012,0.184530257515925,0.0241010973639467,0.00250125981356407,0.0176777993247217,0.00580229091282864,0.126987557381688,0.00642845542535955
0.0614787151853949,0.0241638787754911,1,0.0586257413888187,0.0678808152179546,0.0161290121240065,0.534964289154274,0.778594202360806,0.462519784630976,0.0628807147558157,0.0766577325805071,0.0484070273263497,0.873320136603118,0.0516735090807269,0.0111323151876187,0.52740178894649
0.0391496459638079,0.522904677246533,0.0437166537081644,0.571886110836888,0.22151209163592,1,0.0968412256806391,0.0532063725055559,0.0703125578623751,0.0702547850070804,0.00912370931621133,0.00888620122597858,0.0531416734041271,0.0778317293662372,0.0161287646106209,0.0436610905465622
0.0266517144956776,0.140265303037759,0.0604923391090308,0.0591967158022734,0.224507547476746,0.00621053434428618,0.0961001539504485,1,0.418451783260951,0.0573178540148263,0.0168860668743364,0.0117056747884484,0.104889084110354,0.182996490344764,0.00513515583314209,0.0417696913681974
0.188821909965603,0.00201655111669247,0.215064595380192,0.029258003841347,0.0987527150664615,0.0143556962917901,0.0676976956686784,0.0658578136611433,1,0.197258342164665,0.240109867524008,0.0999306629415691,0.0637241103501305,0.0192921615001632,0.00169357790484502,0.00669429030998585
0.139363626340572,0.067897453456788,0.00403651245163486,1,0.200846727936794,0.0186185417171883,0.0431728435197801,0.0242162046521291,0.321869441414791,0.0220889671854544,0.106737248263794,0.0182172438649338,0.225816575223469,0.0209059620068332,0.0199005715851257,0.188687448456901
0.0369594722208469,0.682502771336734,0.00911122069196862,0.0171053040281823,1,0.0465360146253086,0.272198739527523,0.566791017015923,0.0793119144418387,0.0211557326846132,0.121180310509449,0.0144754246117001,0.256679572888364,0.0545340602592281,0.0136740283329409,0.0596369793786331
0.274528056537603,0.276591042813937,0.0267115410889925,0.0205014094979045,1,0.0452132289081427,0.30165723517454,0.0158742236589202,0.071137735416856,0.174966873982656,0.00473443385464189,0.0296772963515603,0.0132469217986693,0.0047416744933808,0.0105425506359567,0.00691060916887493
1,0.00768819412442685,0.006543685294339,0.0289801344577137,0.231945454467163,0.0158878445458179,0.00167579338478208,0.00192120257716894,0.00466520759910859,0.00378850049802204,0.00241784304054901,0.00397573582282444,0.019607835797401,0.000681626903039776,0.00126049108895842,0.000913908003647005
0.175004665270243,0.971394195898626,0.00388574714597406,0.0118585347340145,0.389975636763823,0.707094197316997,1,0.249713331675,0.899340946885691,0.195135506427017,0.19644968427399,0.049134313543077,0.0113461278301404,0.0664275905358297,0.0187396681208156,0.0201817352775463
0.00245354271911798,0.0319554885524356,0.000881276035541639,0.0446502346677895,0.0371415083816464,0.000213202402623461,0.00329448303367589,0.00254503919618649,1,0.00135180619616005,0.0111356251511032,0.00781927986352189,0.029604802186817,0.000609829624207455,0.00157126394470557,0.0123013411572894
0.00226595801096308,0.00767123611886398,0.0164327076571377,0.00336617040456192,0.281304665297977,0.137916686431065,0.0327378036324497,0.0302308839271659,1,0.00207454285757769,0.00282674856546013,0.000873650760860493,0.198773362899545,0.0138969814855172,0.00183669633270245,0.022943343079126
0.00106434184784988,0.0087890966188066,0.00042916029813132,0.0017010105047251,0.00211471957877429,0.000962715491552291,0.00813045493021858,0.000406013775661676,1,0.0117285853680838,0.00619706185447855,0.00373895429283007,0.00497285753971182,0.00240495960316344,0.0012657393310613,0.00452905972300043
0.597372746218052,1,0.012214112990523,0.00169476563818423,0.510996477038739,0.0112923523237157,0.276597136857237,0.00329316606491344,0.0694591267870302,0.00223750164960579,0.0078798655953574,0.00359178298681505,0.0096261222282007,0.0228916334382859,0.00366039779010518,0.000242859450559605
