"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
1,0.0622356486370311,0.000215559240165102,0.00623405900703685,0.000225178139087833,0.00030809294828176,0.253424744601022,0.00321027274215241
0.214750278842772,0.0205275704880552,0.220077808388962,0.0076923745970335,0.248122011820324,0.0712526560125916,0.00762977625034851,1
0.00571435519281444,0.00386348558974304,0.281343155960531,1,0.126792812881632,0.876825699146436,0.0266414631396723,0.242037250727577
0.00131031671315429,0.092412712774987,0.0141775724083891,0.0347143236024161,0.00832417822236539,0.0166691463431501,1,0.00967794056451185
0.0226513775746263,0.0425722592902672,1.68457850079915e-05,0.006299648504313,5.82506033224579e-05,0.000597439069952436,1,0.00135217091118854
0.000490118783861574,0.00137630884298266,0.0080087268342827,0.170811526937487,0.070367721099294,1,0.00131661574372773,0.00456206412897072
0.0286805663056001,0.00559203567994359,0.000397748785373749,0.00164950768865868,2.84003650881683e-05,0.000269150562426474,1,0.0517645852637154
0.0308717012235389,0.0223521009377595,0.187701803055339,0.0185524097303665,0.0492437716770596,0.168304877722781,0.0155576712409776,1
0.00424084311972586,1,0.282673270462158,0.488411646366458,0.00278291512525427,0.0436162318324435,0.0531577520775005,0.0689320787674363
1,0.0327298672879321,0.000129369124928113,0.00175634364389735,1.91631014462456e-05,0.0014334629879916,0.477274867975738,0.000641055492013145
0.616975639892089,0.233801492344204,0.112841037846548,0.703969767152079,0.643204426248332,1,0.274830231163088,0.338566688298995
0.922793427982812,0.131068088273314,0.0231201526754829,0.0637587515542579,0.0292880867523322,0.00939112823717416,0.0162328949682117,1
0.0240389486560438,0.00316062274775961,0.00855303176413151,1,0.281007599445245,0.0769689872426613,0.0193448016824141,0.0392055034000179
0.425557290632275,0.0259818933084705,0.0520736304577786,0.0351092295962069,0.0269176069445887,0.0405127819746452,0.0115975243962036,1
0.0323307869012266,0.00618901639551645,0.00481955856493508,1,0.0449609866810863,0.0111722888002116,0.0180216187992966,0.00993600604108178
0.294905206376834,0.161695778509267,0.00153067995936871,0.010048209270277,0.00165708710772827,0.0109275568304896,1,0.0146272045139634
0.00341267836234596,0.0186167793836216,0.105250186232872,0.0103603806086536,0.00516937713108208,0.00575814294601592,0.00188082319086823,1
1,0.0037441930797141,0.117153989204101,0.00100046992188229,0.0752448111355747,0.385218855791972,0.0029996368481069,0.0140587841210541
0.00954426210787153,0.463006338892117,0.00904669138034304,0.00363250457998618,0.000229203359834339,0.0015457207249665,1,0.00780602597552492
1,0.0194330128225732,0.0919213407409777,0.724901820368742,0.0877386813978479,0.0396187191418049,0.0461190599751017,0.0435734750787913
0.0229002387588417,0.164564583256655,0.00159784393277262,0.0325116695720117,1,0.000269504711824433,0.000379582935988885,0.0445644664677656
0.147892046796292,0.134617448465465,0.245811635454016,0.63738640335041,0.279120206102319,0.92939384425413,0.204826279905178,1
0.0339433197565426,0.178004114874901,0.000580891697806683,0.012446850859614,1,0.000526520249318905,0.0171356625930412,0.377416476689967
0.00774946626196993,0.634708362394791,0.309427929916194,0.168964619751831,0.213809710956941,1,0.00484515812522454,0.064873142350762
0.00883086276649221,1,0.0121051284689488,0.573986066671455,0.113565626587288,0.0801899907066593,0.352586699788227,0.0444435206036065
0.135862227249367,0.171022507414661,0.00409480882466367,0.238588125106449,1,0.00692106345164917,0.018217574542301,0.413578413718073
0.00429668220437253,0.0501307150699902,0.00169720008786177,0.00279035544339058,1,0.000524055867912261,0.000747718142357384,0.0345749440743571
0.0821777145533375,1,0.0780405853887313,0.0415960291689029,0.0015589117770117,0.04453843292197,0.239061384428417,0.00157754019638122
0.360945615799026,0.0761113808429963,1,0.00788232715379441,0.155377314725011,0.202932319671072,0.00780655605930082,0.0743361371655024
0.05319702757342,0.0112999665569695,0.0091632418930375,1,0.0269132753790197,0.00449966116381977,0.00134609387945909,0.00074839284070559
0.0586891983620094,0.0427950909251463,1,0.514419278967782,0.439276985509744,0.0903554857312121,0.0523864211285163,0.0516649938377649
0.64022353083748,0.0295568729285378,0.0461535066120204,0.545615151378918,1,0.404130528941165,0.011532270193463,0.0136446448182352
0.201675470083111,0.0477518380407786,0.102820378169098,0.0279257524454559,0.44782528227973,1,0.26172414087934,0.271942635390253
0.14604134843965,0.327296625302305,1,0.0808130106288621,0.316040053713652,0.13926821376329,0.0787762171422284,0.399332708575401
0.0930446716455892,0.464257222466373,0.0970731550141944,1,0.0153282567365159,0.1457935456735,0.61647173593351,0.604503710586186
0.140909131039447,1,0.752507185829279,0.063089294291659,0.00959689325194475,0.0347337875695536,0.0322390097631564,0.00944425981391248
0.0268461572599449,0.00433815591440561,0.00585863585037034,1,0.0168947865847109,0.798899861732905,0.0138064327257923,0.0704978686934775
0.0086500951967115,0.0911623546330563,0.0234946833910128,0.0231146833552439,0.423211104464844,0.290026211073254,1,0.45370171626505
0.0635879905671208,0.0121953048292597,0.16356662074426,0.0758107582683627,0.00232731186495027,0.029088994453129,0.238453742628397,1
1,0.197645426489404,0.471393311178093,0.0104747708721814,0.164333985285891,0.49321043835996,0.186488202814847,0.0560125028416455
0.000675957290162238,0.048008880101318,0.032425841851454,0.0126590415694876,0.00991682606871266,0.00117823799806413,1,0.516969598813342
0.962322753545068,0.0747452031419074,0.699100526551634,0.239585470032937,0.14998989976052,0.44403321381674,0.795625734614482,1
0.937955139690152,0.0102730113778572,0.00767485816823849,1,0.0878912219128225,0.0766317010937383,0.0145899730481756,0.275470314580101
0.00418269155221731,0.0584093691185025,0.0834750527413781,0.0219874300446404,0.0580573654673142,0.0206496149868699,1,0.122054261116409
0.0734484360600851,0.0239994295870029,0.00444604732298646,0.0636661330749593,0.709426732449014,0.0145055755874435,0.0130054047636252,1
0.109938254354595,0.00282440960810144,0.009981616967597,0.387463180718926,0.0301760241292574,1,0.0490620447567153,0.178989655472936
0.00487946936444766,0.51824044994738,0.276898054893984,0.0217905439014609,1,0.0493092895059296,0.169700889992269,0.138714685057819
0.00797041014594164,0.139497494660411,0.393109689008881,0.0492758580129567,0.0241592114624938,0.0501048094220736,1,0.160783869259005
0.17438670990907,0.428737511248639,0.000947442551213,0.00253155960529138,0.000458633187462114,0.0155084873898696,1,0.0372153340927523
0.000767969733680294,0.0434062302774424,0.0067338441306972,0.054368805853784,0.0433527782941445,0.0140067707691223,1,0.271385202807165
0.00583775318466616,0.0380937655066603,0.00886491325180773,0.0894959874776734,1,0.00223769627811989,0.00751625828766299,0.047401356804572
0.00516553932742174,0.106950358167534,0.757269482759633,0.251864231928252,0.0739907937224822,0.359239155613788,1,0.363935662461788
1,0.0769260639261085,0.296537847957662,0.00840740579892873,0.0496223522067171,0.878875433594041,0.0023228905443546,0.0225865885772595
0.242448386734268,0.0449790777608659,0.101223901863941,0.005607533565527,0.209063099108467,0.454958472240651,0.00837963798839896,1
0.092218616455096,0.0514347011278118,0.917709865082589,0.162874637059089,0.111073961141731,0.508866668577898,0.0178343010319887,1
0.0257259968129128,0.00615272262411077,0.00448944694704169,0.106962796293066,0.00705945324880679,1,0.0087889170595529,0.021489181375909
0.0202133831107481,0.829809381521834,0.79424061476728,0.0314008939758334,0.000109513524884552,0.00325856206766144,0.132698325753314,1
0.313626006490634,0.0129906623434041,0.0187059829184356,0.795941124286644,1,0.0499023483700727,0.010732998802176,0.00234006036955693
0.142484809933028,0.530017751726294,1,0.0703696988299221,0.00539789847423392,0.0338291475749054,0.225237232932045,0.239376724444387
0.0107498686890668,0.00671753915156159,0.0151285794066412,0.439105185505376,0.0698907089604149,1,0.00526993573938925,0.0443809535281967
0.00259568637052268,0.00195469081365294,0.0011904833275844,0.149087986750963,0.0372871159364147,1,0.00567169286016773,0.0121092435454018
0.000799124627883013,0.0394431456566071,0.00121832460504947,0.00666409382330995,0.00715403807406408,0.0130077807686637,1,0.00996817140453205
0.153443064815303,0.00385727512974898,0.00913991850125193,0.0345436109957544,0.0128912497627617,0.00418936587556231,0.0170741757402092,1
0.00920576190097115,0.0883454893780677,0.00101018475885168,0.000430585312295739,1,0.000355898928709528,0.00076881206608633,0.0104821126405019
0.00153176659478425,0.00102267672808501,0.00087548486041947,1,0.0255344907573982,0.00650706829172231,0.000164024719260232,0.00282647505161774
0.00117505151583048,0.00317434538037031,0.00217473581397382,0.00468228384669204,0.0375184062059822,0.0013681624764319,0.00775655227710446,1
1,0.116551665387904,0.502847756814664,0.00763697754559188,0.0154653587898287,0.343085369626672,0.0200762832721274,0.0734918428192497
0.106941575963381,0.0395520893261569,0.000218267032692098,0.00287641621109237,5.36999046278388e-05,0.00672378979997087,1,0.00118581665099398
0.00871404346240081,0.978682507633805,0.0278271879931721,1,0.0779625434207254,0.00984801477502893,0.200170604768651,0.00645473572927561
1,0.0738653117380659,0.0360514049517766,0.527787791699262,0.0601553730072495,0.802598959666488,0.0177173298257429,0.172201070576293
0.00278105318190055,0.0361048614867785,0.00303623700673755,0.00219948835932914,1,0.0004738980020996,0.00901306562629427,0.0808856616037144
0.0070602387311818,0.0316607998577898,0.431071077542408,0.0279101751234137,0.0453102183679741,0.0823094110484466,0.022363877140979,1
0.537238539267064,0.0349489712826039,0.0154404372510452,0.564103993285513,1,0.798782859385288,0.0538083740861102,0.0249055589103898
1,0.369471848855219,0.0517552317573098,0.0477498960707634,0.103777762490471,0.869903410342971,0.0304247381882533,0.213206021860299
0.00763071013894707,0.240783512720899,0.00150410084949679,0.00431369886128031,1,0.00196904597980392,0.0279114725523311,0.343112025117501
0.000452643427070097,0.0150593123568458,0.000263777268452821,0.00452023363755062,1,0.00892639767163035,0.00479075749907037,0.0396534277097004
0.336200152747597,0.42609570976837,1,0.00942922107061356,0.0363774055445867,0.066348525352917,0.0704641534570687,0.00223283296749195
0.0706939601167254,0.00874669713336454,0.0202845668913323,0.00875507741175643,0.0917684570898869,0.541210777146429,0.00332818366058493,1
0.0761606701417992,0.560103436954347,0.56961320569729,0.945290203965537,1,0.633685250139434,0.0357247691047099,0.386282739170751
0.528441775918709,0.00889003176607117,0.0931665471046347,0.0242495013862991,0.0214319003510725,0.394409019641653,0.0142132457047193,1
0.992671284558243,0.923817274481379,0.130570599246413,0.536811816397099,1,0.329903471582787,0.0529501626081102,0.0398408169121026
1,0.0148225702312389,0.0373347945460042,0.336010457067304,0.562140920252907,0.431702012273234,0.0115372343495431,0.0179059190817153
0.155382302630511,0.279662352733404,0.149113290651488,0.494943850727834,1,0.0200205505766557,0.534036163149953,0.240385138030636
0.0750850218764691,0.103014319593744,0.199004890699966,0.0239359141502126,1,0.265431207466826,0.0234951887240274,0.112584562880696
0.0503464234375957,0.00983057348394668,0.00604805941990394,0.25349673993172,0.310873772459767,1,0.0925568717296982,0.284726600599729
0.171501816890328,0.0334725552572547,0.0363407267779774,0.0158472621949001,0.666793456079355,0.00489708138156454,0.0284850935535091,1
0.0311527933534811,0.00521858370507753,0.00115442453829488,1,0.220044697659629,0.276400830169626,0.0724146058362945,0.936999289893641
0.0208751515669214,0.00705747540492093,0.0425434484071898,1,0.0235669432474493,0.0316992301263573,0.00418633662828616,0.00298191388514339
1,0.0307666618888608,0.267174665212575,0.0130303498863022,0.122444350639345,0.267308740596953,0.0545087611229051,0.507742835435394
0.134607109486425,0.000508948597639284,0.000744809436946212,1,0.0870157025958996,0.0101497217701447,0.00222977875910155,0.0583235075920841
0.0622577703510983,0.18460518812727,0.00880697405429687,0.114986165776933,0.678628201494789,0.135108229995038,0.0163807630813276,1
0.000162679038601613,0.0104290246313689,0.00973276437170299,1,0.0401666574570553,0.0563835265930728,0.0298028917055451,0.041808168523787
0.0345009564758384,0.104111337786929,0.000248834525027436,0.00169354310953935,0.000193032584966403,0.00186001797742924,1,0.0964463522995487
0.0241518339818272,0.361367668519799,0.00292300214474718,0.0800767552632999,1,0.00178882152544658,0.00177092913910687,0.346378337905267
0.0198714111152594,0.188577146901442,0.0333845212016115,0.0569507139035678,0.604814752580235,0.0469662662021707,0.270624271083599,1
0.439024181011847,0.0263673636192617,6.87644598972542e-05,0.00173858493751499,3.5650958090315e-05,0.00158485948634313,1,0.00409617593295066
0.00422621571442848,0.00169741130698724,0.015297053937368,0.0443523337079061,0.000369446524654367,0.00437426552956629,1,0.02703953639471
1,0.0250367537750371,0.027470844776849,0.00455114024624604,0.213859342875236,0.129117816133403,0.033767132413491,0.728273841973264
0.13649457948458,1,0.00297529826333096,0.496538642505606,0.00044698749162215,0.0132213827236846,0.3746848715444,0.0505455698153302
0.00213308617761245,0.00845711988529616,4.44800878377268e-05,0.00362380408107371,1.26959485180794e-05,0.000277519718720879,1,0.000452230651510762
0.0145016995523683,0.000749982362085073,0.0015794708903673,1,0.0338016844139597,0.4352198722928,0.0198589854821665,0.0135461967123025
0.011731576063657,0.0653230793673815,0.00626208476158781,0.000702496027994915,1,0.00116490189213209,0.00381019681262184,0.0916907020288051
0.0133367652658982,0.332092007465024,0.00646503055819624,0.130887439377492,1,0.000235071663284593,0.0146941753997171,0.408232254307478
0.122042951417364,0.509538752335043,1,0.543518658336169,0.0110169182318359,0.0260754145619202,0.136766330130324,0.0177790224511403
0.00413151810614954,0.701405546213389,0.0251986950289349,0.0402413043913542,0.0726331137834569,0.00913110240204542,1,0.395130148339864
0.124223176372809,0.0367733806946868,0.13207034991181,0.00047058159772173,0.00918501427058322,1,0.00232583431107133,0.0541210524305982
0.0054718438074557,0.455386136436291,0.0303391996291752,0.0134399298455816,1,0.0340159506349408,0.0768945336658948,0.242295425738091
0.0035684243837002,1,0.11351584108948,0.0179669125451191,0.00065772030312061,0.000528876853097766,0.0522450642806641,0.00262582163989162
0.045892553879402,0.011725411840024,0.0550443362961187,0.020147869251947,0.0409307852285175,0.0284127694944239,0.0278802924122973,1
0.0927755904014407,0.0788794608639738,1,0.404469549946873,0.0577812810371496,0.125169831362455,0.997120345980736,0.900631159723981
0.00160781510664139,0.112467717500147,0.000332491170208484,0.000604299532730163,0.166009856865573,0.000546747279209778,0.00243029048745193,1
0.0445843290567164,0.319281039073615,0.0337339105879935,0.193597992271116,1,0.021569367282362,0.784980735153406,0.122904704342703
0.021025936925872,0.0493157673979756,0.0375612115204969,0.00450063884885357,0.121648696744136,0.0472564826316887,0.485319272610982,1
0.176608983617338,0.024752882763672,0.0612608876190036,0.00224305747265872,0.026251757176458,0.0746947966106925,0.000809675703280045,1
0.344999755981757,0.195737734942324,0.00028870139752529,0.00218082228557932,8.96018234783148e-05,0.00172648541681614,1,0.142652937628294
0.0031575430777289,0.981934465864985,0.0166614690668016,0.0190357482577852,1,0.101198481327407,0.487697468658585,0.0109430815254122
1,0.0829520306122917,0.0150299528288468,0.122695298513285,0.0392486455425871,0.0255075296687632,0.00433093893010543,0.00172235401422637
1,0.073962882630194,0.188649033493476,0.565577667805855,0.389485137465753,0.0877485375332485,0.00668916767696891,0.024341278059186
0.0366025503818433,0.131891272889258,0.109971594516874,0.00554176921232977,0.01537523474859,0.0553297376447251,0.00237238894458338,1
0.00435990200010939,0.0739079843159912,0.0046285892325657,0.00504562055988371,1,0.00145228389042946,0.281425898906417,0.0479107095873412
0.113873344672499,1,0.0572288951339751,0.0235428196513853,0.978772613181979,0.0110384874929149,0.00749334203053495,0.550597416220779
0.022369679508201,0.0792532004492689,0.065651571095417,0.369220694070245,0.0244282549363912,0.0389463905769732,1,0.104994807585007
0.577318848801303,0.0518237853161572,0.300721206862976,1,0.109262217217603,0.626844218671767,0.0850666673268067,0.0570143683623106
0.090413715907044,0.306192677553329,1,0.0362642095059739,0.0678899937523448,0.0113609406039616,0.0731936864376223,0.0232080519830642
0.11766452676876,0.0170307077266518,0.539017410833484,0.0401479579139379,0.293931497475897,1,0.00580806912443081,0.322831144822404
0.00586040728616793,0.0506157754431004,0.00939122651343116,0.572905910459541,0.0312704708167223,0.370873435467121,1,0.571719044243323
0.0942267794715312,0.240176997370244,0.000242554526415759,0.0136160863528313,0.000347738209024776,0.00665243668176389,1,0.0194426018282068
1,0.668968248827143,0.500056096340663,0.0844754195610774,0.267867979778692,0.968784714299061,0.100848947927393,0.243010899670493
0.0620216674738992,1,0.533162864027734,0.493934395582323,0.00922207818969639,0.122241627085063,0.275234133995347,0.00998879071479393
0.356719836147847,0.796417629870918,0.495437090545325,0.0466827883979478,0.385139985188431,1,0.291232108085842,0.0752142121817123
0.213853719102678,0.103554761141087,1,0.0468350323648515,0.00013898696818299,0.000884760609843171,0.0417555530823413,0.0533449255190189
0.00733770562991552,0.312189869985953,0.025738834471694,0.216271251022588,0.705170154027478,1,0.0440795407715956,0.536875676182123
0.0248377256608311,0.0178880717286312,0.0186937909438761,1,0.0429090602071167,0.0224735863648334,0.0052948348245935,0.0445695234099549
0.371938063208782,1,0.00125223770649529,0.00509850370169534,0.003876134962091,0.0205741683147031,0.568432518782436,0.0399739204817556
0.377158195310453,0.165266132860748,0.621011748992972,0.00541274948979203,0.0713690735773117,1,0.0765514462942831,0.985553728032964
0.0182634575734169,0.218080814101889,0.01833933113834,0.0824216533680295,0.0536794932739076,0.0620259565258956,1,0.256536941350711
0.0072732903927599,1,0.373661061388636,0.0870900441961703,0.000828448317804048,0.0202347070593729,0.0272345357468594,0.00498132660103284
0.92903593457947,0.0707452707326906,0.730129709924785,0.196451397207206,0.016258104863469,0.141356793194796,0.0436421985935807,1
1,0.0853497253465254,0.0367230257444478,0.185247894237985,0.193027989113758,0.00616859302704014,0.124170833915258,0.0618813770298169
1,0.00118165513887353,0.00975433680787295,0.00143282318636916,0.00274939331496238,0.00438941266617614,0.00170962375167861,0.133768779206815
0.0179485342431901,0.00540721614605018,0.0173654148770958,0.00125835530147744,0.00840725156337181,0.00876111166525564,0.00526113246421037,1
0.0177196544300527,0.650096063556514,0.00537242640866926,0.0104930844084541,1,0.00524106363940055,0.0192812386621538,0.228595647504973
0.00150823106549421,0.004355172496514,0.000417551654276651,0.00091720135061283,1,0.00110096548387474,0.00434130490566245,0.0249281288727905
0.879860485800189,0.684826927141747,0.609276791421538,0.272686560817469,0.00905103466479505,0.195797750412769,0.156958363632249,1
0.00525785269555976,0.0296584032409109,0.00875109214110462,0.00520312375583046,1,0.00586788295761173,0.0103306270859069,0.0444915870359315
0.0651330921298,0.0211412794882938,0.149870165711495,0.353174971655109,1,0.00789437235435715,0.0124818896403457,0.054123739057574
0.0252603810902935,0.0575589996378962,0.117317886653554,0.00718687626620346,0.00971849579516565,0.0150690711636896,0.00151316164052466,1
0.0222159324006974,0.623435807231218,0.0134043740428337,0.00763046055231425,1,0.00869759746151176,0.0178143931475384,0.363377231702712
0.0165996307610082,0.131605439396627,0.000440463352406437,0.0316827500815503,1,0.000793177247519286,0.106677831108912,0.0537068890572744
0.104496983762688,0.00094097036732001,1.36182553892371e-05,0.00116393136739073,7.65064182641413e-05,0.0016573077488495,1,0.0254318979601571
0.139226590321794,0.115366620531076,0.193531327145591,0.0199750291313445,0.348475597550374,1,0.0245902331414499,0.846401009680353
0.0958419166528749,0.329969008696486,0.145254502513787,1,0.74266416287818,0.171227023120224,0.122376209451544,0.109706427863198
0.0082132452210096,0.461712351488487,0.0589115898021168,0.0261817709383132,1,0.139937712550603,0.0491596501664888,0.686316451656504
0.00444046423963056,0.00348760666588925,0.0116439270103626,0.00067981341622063,0.0032984234652005,0.00917716175385062,0.000356169245883416,1
0.43729897152514,0.0142997085289725,0.00321646515747536,0.103654365413854,1,0.0773500153953892,0.00631906219152166,0.319210589817965
0.435018754756779,0.213490511725996,0.242315513137166,0.943114012404443,0.126348040799167,1,0.0146525995081151,0.755066092075856
0.0426047428846214,0.0060884414306872,0.00688117913255526,1,0.234709374401307,0.298792498808339,0.00586941710997322,0.031077747310989
1,0.0943637127871603,0.345677914729206,0.235788197134641,0.184298892337214,0.80050136573056,0.535645665845832,0.059984676444105
0.00101211851615022,0.00394857338890171,0.00212021860180514,1,0.0096756750424291,0.422660019291924,0.00877739767264815,0.0293512017946441
0.153734246501048,1,0.491402659559237,0.0799284219066362,0.00578771605609606,0.018511173594349,0.225971224878591,0.082771882680044
0.49105136896029,0.0768910600212968,1,0.0905285702645148,0.728170412281628,0.490236190217473,0.0824741468113811,0.400570180171705
0.380388711566365,1,0.378817908856426,0.0327124519271681,0.0217188258962159,0.362994607642456,0.0126088108794587,0.0531234603764015
0.00690233011844075,0.279616516047049,0.0412891413629881,0.108051814291734,0.310306608593728,0.0288261449063058,1,0.263112418786047
1,0.0265610227467265,0.00453282396601604,0.112338091860279,0.0231862613917339,0.0227488005401033,0.0456818155838691,0.465076371484487
1,0.0215847546547087,0.0457596910624604,0.232376793063103,0.316932756280954,0.892664173048986,0.00206538925551421,0.161669419412122
1,0.0191374144393735,0.0892315165456093,0.035117244062005,0.00776875533672732,0.118874962520062,0.00393384257613477,0.00692825090045699
0.0154054408515474,0.154695971882769,0.000498855495556846,0.00945825760002801,1,9.02368191658245e-05,0.0190288949837168,0.313720028558296
1,0.0267553924405684,0.0556748401371444,0.0464029986774201,0.0909690838014782,0.949468754084896,0.0221006465285616,0.00212926788074303
0.0021869690716437,0.114932885061074,0.00020830966339985,0.0115162387962483,1,0.00126602532500277,0.0186110017481132,0.00306258899971475
0.00358665652771738,0.0628560521952702,0.102115459642693,1,0.277413591322312,0.0735047994039446,0.275759606354763,0.0198067949693012
0.00463176308329329,0.0155428091038095,0.00363776167499967,0.0178099354842221,0.013489021408392,0.0295528728533713,1,0.147501425826994
1,0.11101939345826,0.22788211946961,0.000971364874806732,0.000248467141249717,0.0214100680187437,0.31185889111064,0.00334929201479216
0.105278275649989,0.382870610242963,0.0542010642557584,0.0105045983069761,0.083404960119658,0.354269193390578,0.00806471119105192,1
0.135247391197266,0.00215712271262914,0.0402843160577582,0.836389805859258,0.0642537125811382,1,0.0735139098720505,0.0655498918837415
0.641791054418205,0.0160922551698109,0.0526754943096521,1,0.346522268402463,0.00319027071808801,0.0157689112463808,0.0595683195316306
0.00139059572499458,0.00712024294768346,0.0219956769947485,0.00128879361383078,0.00451718277487029,0.0289687023177505,0.00266769346141103,1
0.058008717731066,0.257025729098742,0.00460344991776401,0.00602202990134952,1,0.0222113985193651,0.00923997311863854,0.396935425830998
0.54967859574524,0.203568322265888,0.266388465597852,0.159598437843317,1,0.142162700507539,0.00362146658763175,0.0588137002164927
0.013725939512592,0.00452686981268037,0.104112366697541,0.0110815272878115,0.220914365341752,0.00792521845394614,0.00335458565694267,1
0.0225183293876114,0.118201555576039,0.00076887042756965,0.0221054541846049,1.8110731386598e-05,0.000405233742934414,1,0.0383766057623199
0.00451506067735302,0.0442220534269628,0.000619181568917691,0.00268853110474372,1,0.000581067405790607,0.0163847158817872,0.152839717993644
0.0219943614299253,0.0012325667333853,0.00908632429752904,1,0.0114808348165586,0.222996410194851,0.0038930108939266,0.00430935464808002
0.0115260387898842,0.00102525282084597,0.00654882368876632,1,0.00547164172978371,0.017891759403196,0.00594194586782101,0.0120094849059009
0.239372279929933,0.146731288646231,0.00197879186999647,0.00149470574678815,0.000386332785957494,0.0557280922726062,1,0.0424694495716175
0.00448861102501605,1,0.00182066993944266,0.000613297298833932,0.000288192954932441,0.000648095644171527,0.00366667693512221,6.99026913302429e-05
1,0.0629836343702966,0.0264360538681518,0.0225917442689051,0.0551039995475638,0.0310961318400013,0.0162851264862746,0.935803779081716
0.26923790579535,1,0.301944789765408,0.160997709441988,0.00442939714968535,0.0638998212582067,0.619599383104166,0.473238712213756
0.292663710570072,0.103236607707009,0.0372384952735646,0.0219692883515443,0.0487993862588897,0.263578402079524,0.0421426620625078,1
0.111738553869993,0.0676809360439701,0.453444236350421,0.080965461964036,0.00049002889966387,0.0723074725659391,1,0.257193362476304
0.0187794234418946,1,0.129665239927205,0.283383238857504,0.0811626166702681,0.0930811262431305,0.423781535570785,0.654189904439382
0.010931682012982,0.0417789489107229,0.00286275624378062,0.00967634785011359,1,0.0105051568813552,0.00253234828751445,0.298086957039077
0.404875852372823,0.0334105711664204,0.0734902849897243,0.256076020560803,0.163256157371346,0.0642989737796134,0.00798149481969258,1
0.0869617208067381,1,0.417309097335472,0.0227026128634092,0.000900717838774089,0.0093337096839713,0.0696092984342278,0.0063864679232315
1,0.0064113370038976,0.0759387466211792,0.00775600151831547,0.00583917247840445,0.0361011956198496,0.0933305220167715,0.882244375788816
0.00325637678170599,0.118192902485133,0.0128577254221701,0.0620619169520065,0.202684108316525,0.0681659883177252,0.00312462712384024,1
0.276741754673737,0.0677730370641943,1,0.0273923458340374,0.172549122612701,0.293741004431948,0.00979100389691657,0.657011209947906
0.504212977751591,0.0462278279457924,0.977813120689916,0.0434223741743633,0.108837689938625,0.0571944864686573,0.00875189926892292,1
0.622259767218437,0.0770754222466684,0.209766125389895,0.0771377609428333,1,0.121881892421011,0.118058189947166,0.187961993096909
1,0.103577267926728,0.0815647420127584,0.00940835209375875,0.022000420314561,0.305019019051385,0.0677267768161931,0.588955430941753
0.325338967040435,0.0254546365200286,0.0106434899792841,0.024937656419105,0.0098524406138763,0.0120521458417791,0.0157986869762093,1
0.00345943115660508,1,0.434354488044625,0.0692630269556972,0.295224944676755,0.0653319608974279,0.0519188630165076,0.0280580035453102
0.534832226138947,0.0612669881520039,0.00891236925266716,1,0.56723539068948,0.11927504867267,0.00386441924120905,0.0538507739778859
0.390045683804076,1,0.0752324306183318,0.0100325791989834,0.000132483355105531,0.00165249803144498,0.0162801630337432,0.00251130859774382
0.0107320232641664,0.00121456180412713,0.00240467795324535,1,0.00663076439438269,0.644984851710358,0.0056575544480543,0.0278646853186803
0.0240886147620248,1,0.00356440016710076,0.00839038206381521,0.276408995128965,0.00103130836580621,0.0137566585730035,0.267478490249011
0.344544527588355,0.0284969339731911,0.0401914761368759,0.0213416386140098,0.0164836811459839,1,0.0126298615213801,0.122172145674918
0.399175383601466,0.0628850044307057,0.181730150079735,0.582489144018189,0.261829863956914,0.305533120773226,1,0.410856793593679
0.00384849971123568,0.0973570063931622,0.0812247922068037,0.0726129443827687,0.881156500791647,0.0819177775088935,0.272830905965842,1
0.377074284630762,1,0.804520799827227,0.13031211621874,0.0825726962432759,0.486578129536107,0.0122166241707986,0.70331819667458
0.891801528290001,0.00991665800609575,0.395088672379165,0.00113761348458449,0.0929483221310595,1,0.0220553705424443,0.236745237791037
0.00183407801177955,0.0869669369776122,4.30635055677032e-05,6.54030939886312e-05,1,3.57653794063086e-05,0.00209738319911373,0.00171142296051827
1,0.0469516452340891,0.113643397517448,0.0302949799487121,0.0518519651138998,0.717172540832427,0.0783683061209347,0.954702526884949
0.0491496635806651,0.0198810016790364,0.101079118094343,0.00171166059757975,0.0218165270663956,0.0576191875201918,0.00733349934697098,1
0.00474676190776658,1,0.293823673216861,0.170040544304139,0.212564897706125,0.0691192086906266,0.312592706161549,0.991379767776511
0.00938656840756121,0.0591863818354741,0.290221188602565,0.615497801897793,0.012027916509671,0.0674681097641708,0.474961186735029,1
0.0306615150695338,0.0340236260618581,0.00897496730605205,0.0146027027661978,1,0.0350288196231454,0.171970651420873,0.617832767223916
0.394735438458045,1,0.703279721107804,0.19699822847709,0.876977800266553,0.271594353577604,0.246376193318516,0.614598918178442
0.00293425985982125,0.356191275291334,0.000295785157238295,0.00103576645886112,1,0.000308690706521197,0.00350806821840841,0.148091023342097
0.0814842520681602,0.00499354500527961,0.00140075281772783,0.232964901592393,0.0102108571492226,1,0.0324802776900504,0.021287487169409
0.127984475197516,0.147208878155067,0.0631862619561493,0.334233617721803,0.547966600621138,0.0837324968677741,1,0.0247725003116336
0.00409399530241226,0.0604245171339645,0.000176679987521587,0.0012276587680724,1,0.000181389142287056,0.00169270012569572,0.0136162880990447
0.0134757670783594,0.00120371224641189,0.000619269826688292,1,0.0189087254787058,0.775958726220511,0.0156757603039072,0.0117004782190028
0.0108092852378392,0.186532274231554,1,0.00348711549415445,0.000288203540775632,0.0105050629577164,0.0685807430048815,0.00774708838571949
