"real.1","real.2","real.3","real.4"
1,0.376169266305486,0.870549434418472,0.244237348792451
0.00395009391681162,0.00168289789327021,0.38289258407696,1
0.990393218021695,1,0.64620562990051,0.52852131580199
1,0.697196677928302,0.0985227884466516,0.139418109346258
1,0.11899574141363,0.0389808370094309,0.0370651297772661
0.0142042088087849,0.0105683551307226,1,0.617133835785604
1,0.225921720682404,0.105934469364228,0.41653052439287
0.531874088982975,1,0.820472897681713,0.011532562517653
0.0171754377619391,0.0148353502434276,1,0.0767501333282617
0.0750822561515588,0.0134984675912964,1,0.180638275030232
0.190708269674527,0.0302472045987707,1,0.67272559395923
0.343811312818503,0.170221183264815,1,0.0482121057193205
0.0221008016532708,0.009729732365485,1,0.0463719060369332
0.143569166389879,1,0.3137301000391,0.333452902461639
0.42170451637338,0.0176127212423611,1,0.502468829026014
0.0775023705240131,0.0237390418121814,0.316158340991855,1
0.28125174758488,0.175374037307575,1,0.0023790321790073
0.0438710747972514,0.00850878034006664,0.212130642257628,1
1,0.124382902044144,0.379373869035401,0.0704240960456322
0.365279584849899,1,0.966753232637798,0.0857468605036765
0.0232992021363833,0.0109595930465806,0.93130440813669,1
0.0331940528338645,0.0300094066361589,1,0.0140284683640541
1,0.208473484151367,0.1227538501182,0.116747119429762
0.554159161856029,1,0.22646767784626,0.0127221095318147
0.0739636765794126,1,0.714112287874751,0.0111879959141535
0.337397947337349,0.645107883066673,1,0.836764671204478
0.669044236436933,0.0031949587631797,0.70097542201578,1
0.713249544456695,0.0976500803538699,1,0.0309288687636578
0.428260022776247,0.0956362004316754,1,0.00629258917674402
1,0.0703060942540142,0.17811019494127,0.0356414915386909
1,0.132249051152113,0.478339103400905,0.0120367289617339
1,0.388917366917798,0.92875730086391,0.46433685877693
0.00218710784375943,4.76627489708048e-05,1,0.000559219341824003
0.120473369971176,0.268486429079792,1,0.119778692652578
1,0.255914221625685,0.0882599707530003,0.0148169497909918
0.00697419332469863,0.000721890965363484,1,0.00994226225879877
0.023626921638431,0.00083292547680021,0.355470866539646,1
0.385912791114793,0.104871973193628,1,0.0349897152915085
0.0313528884253977,0.00630107047311447,0.0973978473327167,1
0.92626358059272,0.548092152731895,1,0.744396596818067
0.264341209808625,1,0.226715518461278,0.249137663306486
0.0356939217811888,1,0.0375225423870584,0.376343249568388
0.841254167362026,0.079322045280602,1,0.11693841181701
1,0.0539032071651523,0.116680684556957,0.0785854044795261
1,0.38960629485513,0.103025361008092,0.674894878591069
0.835272753503528,1,0.6246515762622,0.0794507077619087
0.00662537438419973,0.000432907183582235,0.0271490445328376,1
0.622261283186137,0.2524500320651,1,0.359309113446022
1,0.0492784441521893,0.124659196041688,0.107795601237034
1,0.267691965923971,0.0950532768234526,0.0806294338138103
0.00834229565806205,0.0310783551524142,1,0.281459550264028
1,0.0681486875065087,0.0563074449094332,0.731184660203071
1,0.295252347668378,0.746876980316631,0.102137958417962
0.642559439043971,1,0.62622727302253,0.0170904703293726
0.740638106738979,1,0.277364800767099,0.0347388881715906
0.0387891168550145,0.000873247101764143,1,0.000729122800507067
0.852238008660838,1,0.399400364521633,0.0281278374211546
0.21267085875867,0.0699755532712191,0.503704449699631,1
0.0302788761795579,0.279547922098896,1,0.405575353717772
0.0916320418388058,1,0.449488798147715,0.555668271983825
1,0.00618119269204578,0.199301199563018,0.00154999040953612
0.0105206967275866,0.0026541337210063,0.56715651772267,1
0.190918672071969,1,0.1357606606342,0.000477436254356295
1,0.0367610334566095,0.581813534205655,0.0142672809489605
0.520387577152595,0.048399751611041,1,0.0703777353903353
0.0324295631479842,0.0139373730799567,0.273445287163917,1
0.0866621269936287,1,0.199739885237054,0.0183824398308079
1,0.122551724922383,0.187977453466411,0.0101739226431657
0.430832310536033,0.062428143549408,1,0.131645017609182
0.0102194410944338,0.0598140963672755,0.273387742605089,1
0.0209976935072723,0.00760142514966633,1,0.307627288217727
0.0141940200390779,0.003887843058701,0.26170539831744,1
0.0174040327768102,0.0270496476144215,0.0152603985796849,1
0.101782109336557,0.0993558510741591,0.393704535083716,1
0.0225839028965341,0.000734449737406119,1,0.0252856544533309
0.0056842696805691,0.00439772019207928,0.0289527631342085,1
0.302120174009115,0.155851529157086,1,0.0014300928794354
0.000644934177154098,0.00381705976650136,0.0934196749173094,1
0.485696393801659,1,0.344748045232303,0.0136884209307232
0.288216960303771,0.351229610220451,1,0.200947208289192
0.198911838147581,0.00414070939196897,1,0.0779977135762388
1,0.0402295258863046,0.67316195728739,0.0168453209292868
1,0.0161433569272004,0.384845571222279,0.00956809079945757
0.00190937465447202,0.000180601869076785,1,0.261076387329521
0.0174588840186015,0.084802909093294,1,0.325859230429952
0.416697306761809,0.448409937629869,1,0.0517898344254104
0.125804503031588,0.293117045210337,1,0.00346902386254357
0.0579256844530529,0.00161299149627958,0.1297612223266,1
0.019175115352848,1,0.175937021099601,0.000232999091486349
1,0.541053776323711,0.121670751962554,0.0750182257107023
0.371383354339077,0.357617559798194,1,0.0414308671475878
0.0456317353452273,0.0294528201364476,1,0.16955690544423
1,0.354024761456733,0.184170416180263,0.8366156656315
0.16539911708848,0.00194507948342952,1,0.180248348781382
0.509131002380034,0.132385588273515,1,0.00229856707968111
0.0072173065691158,0.00619797709341898,0.574148893148626,1
0.0509511588425731,0.00218141592504773,0.11609720262092,1
1,0.76623928447388,0.430025878888594,0.00372080147433223
0.0089668803383468,0.0566659110746629,1,0.0188466947717453
0.332423236107572,0.0260706530356978,1,0.0099609878727199
0.033861257621401,0.29824038295018,1,0.959061577574083
0.138034988070616,1,0.251011484489648,0.155681712275834
0.0356070618734898,1,0.0505524718492961,0.0714989597155792
0.00150436320154993,0.00490441641317344,1,0.326216263461356
0.674901409394485,1,0.115314429597767,0.0850397837425909
0.190105982689274,1,0.0484459118909218,0.210402397150038
0.330970700028697,0.538640140893242,1,0.0363905921739946
0.346549505947703,0.52505434595458,1,0.017527270745433
1,0.0628534949631042,0.206230660527983,0.0556904687560917
0.321977969946312,1,0.242259279101089,0.0101912262120859
0.254130863079975,0.0469297570504111,1,0.00449000536299017
0.0799388650214022,1,0.897527054189036,0.00125775834423257
0.084592005695871,0.00157736387711563,0.141746846950108,1
0.00871134926727524,0.000257668120022038,1,0.940886656281413
0.519240873892709,0.725726697240399,1,0.0598586021727981
0.0992647517980854,0.0439093035160098,1,0.415785340436324
0.00113362591165888,0.00102306645574647,1,0.0558718818794278
0.169577679040998,0.0809904900938738,1,0.126035669651675
0.105121263712723,0.0607461051893768,0.637889152285652,1
0.0992234650963846,0.0250732945121466,1,0.0753766096140041
0.227253450587089,0.0806315559963769,1,0.0574861534804205
1,0.0697819565901038,0.272849947337909,0.00255178787829081
0.533579011685405,0.0523942475205812,1,0.00847055705796296
0.659927403191185,0.500543943769981,1,0.0656696066503402
0.665649805689029,1,0.177436350030026,0.0281731560302492
0.353912340970008,1,0.226372843596616,0.00579584748101448
0.0211565691691059,0.00160009615720362,1,0.00154647806876226
1,0.56719884955847,0.147751507044049,0.16599153143377
0.725904155583587,1,0.31588189060113,0.0246398848627532
0.222513329825248,0.704449803018014,1,0.00934305607034938
0.00184054658710465,0.00294028490356617,1,0.0787914241538447
0.106984138494729,0.2209129937066,0.559669789247796,1
0.0125406250421536,0.00139925955583638,1,0.131982049598231
0.235967225025313,0.875964576752432,1,0.0427701246278946
0.00530163900148221,0.00896229697782473,0.336905048966958,1
0.104836601117779,0.0809565083075249,1,0.0177334283556992
0.321678921165634,0.404503509236404,1,0.118131860939613
0.172246608139535,1,0.165615997849186,0.0552759445441633
0.00919682920130864,0.00693882278133379,0.0316122351228637,1
1,0.937822997165807,0.178130620781495,0.00600656297528078
0.0148162168537916,0.00393206081364544,0.732401373418559,1
0.026506686190864,0.00127365085051887,0.0495716807990023,1
0.0161126757326206,0.0453344927761931,1,0.768802616643737
0.159195838894163,0.166185556230047,1,0.0325402830405866
1,0.242930200440548,0.427980603462997,0.282243966260627
0.29046488541939,0.427414838028464,1,0.14839483425618
0.0261654609335112,0.0018542688307217,1,0.00598196117186639
1,0.113402487240879,0.698169904040539,0.0443136786585753
1,0.151498582865703,0.0491152897892486,0.0406782476133227
0.0305549304075628,0.0146328144341752,1,0.0389339550526758
0.583046706276418,0.158105042779653,1,0.250539209948613
0.000607897531626948,9.70993066112555e-05,0.430039658617352,1
1,0.0265110523558573,0.293862899311332,0.320367212041607
0.0181967547405724,0.00292758763093811,1,0.771715438907029
0.0311789454237729,0.0129006428962471,0.165257846841997,1
0.0500782767446225,0.141263585875079,0.825760425588967,1
0.963589016414236,0.17711610606751,1,0.00639120338388461
0.674291395740844,0.00539353299379468,1,0.038830505212649
0.0310024849207873,0.0217516131821998,1,0.0505744926564243
0.0702086573017055,0.00715148113428749,1,0.331843469481582
0.016443675049262,0.0199000484361741,1,0.462850955786777
0.527575651418664,0.829416114974915,1,0.010019717527171
0.00492085439316598,0.00997859035664772,0.509670039359411,1
0.0176891232328659,0.00161039862957727,1,0.468835418491048
1,0.0590524540102971,0.240443519701955,0.0138524909804442
0.0745245372969733,0.0817040856928432,1,0.631349435738219
0.00129518523753798,0.00138345218983062,0.00389400560493187,1
0.63716458305477,1,0.189953468866912,0.0131574411735061
0.139363788389559,0.056241157751468,1,0.018944239299491
0.00658210018629406,0.000928294518056369,1,0.035743244282462
1,0.0768282333272115,0.0642213357133262,0.00284493676768511
1,0.0597343441657105,0.986344355033335,0.00341035328266124
0.00308411702304556,0.00165736704240482,0.390425716924795,1
1,0.0013287682516073,0.0147778969548375,0.0173957730502806
0.0561342732298296,0.0102778355778949,0.579505922087765,1
0.11024577930259,1,0.0175002658231685,0.0248965634697424
0.00657849362897138,0.000311165721869573,1,0.0126484968150141
0.000590632692905293,0.000197529199294208,1,0.459826040597324
0.00492120561576101,0.1142287170219,1,0.0754683667769838
0.400006153458442,0.326864118941317,1,0.0859682987577913
0.0438712985121179,0.0236252046823274,1,0.000591340065578668
1,0.0796200922910231,0.1059736948527,0.0105244104977788
0.000267859317431769,0.000665330062880926,0.0959782609094954,1
0.190849501783363,0.0201757446150598,1,0.000325115938684155
0.44784016159844,1,0.837847560932493,0.00192135478887459
0.497066478881568,0.216041854837691,1,0.0159836282750696
1,0.078588582358697,0.0125238920011521,0.04551922898426
0.109869259061865,0.0227057170673007,1,0.000516802303159435
0.0650711889022569,0.00557571413558407,0.29717460916264,1
0.161525529242063,0.340175519767211,1,0.0150950321968537
0.889613993298145,1,0.115655678360599,0.748391675351876
1,0.858724787342552,0.431297864133576,0.13794489555546
0.000268338912779693,6.42183524781482e-05,1,0.0120791767217232
0.0185653811819841,0.00141759827710107,1,0.0206957539007414
0.185985918403174,0.288684844068141,0.508606884533905,1
0.0888144431015245,0.488463585952152,0.102187035503188,1
0.00610218670620719,0.000472467789585973,0.301579702028785,1
1,0.00797891930440192,0.0418412439523021,0.00356099181868711
1,0.123527580527703,0.548648277149039,0.00991455569826336
0.418036181874157,0.109306063541162,1,0.654781693202312
1,0.170281229926878,0.146230393819742,0.244958506840654
1,0.040974429065138,0.270691989293235,0.293720414734211
0.0597226042866684,0.00775467979581313,1,0.939444804227398
0.772779720212102,0.803118479548308,1,0.00191817416674054
1,0.360938663555136,0.95940584651217,0.800499771591875
0.05415146391722,1,0.750038544157482,0.326623082921668
0.0102750372941085,0.000517714548085864,1,0.194278767798158
0.00797501127791805,0.0110728837225016,0.341157886334613,1
1,0.222653287994526,0.347680827278594,0.00886892455754661
0.232546996349481,0.0879768423653678,1,0.204039841337872
0.452622271452327,1,0.197991119192532,0.245172528991971
0.251776265319286,0.0169621619073278,1,0.0255334703549416
0.250426898109186,0.112247791641659,1,0.000826590119306514
0.00399187166398557,0.00248414594520729,1,0.788268993415425
1,0.541472572304589,0.823582306000689,0.0376833803092625
0.00473890700705228,0.0562341125389187,1,0.270055957326815
1,0.164839104615298,0.876899672832772,0.0308780616405433
0.486192153831143,0.0456347811652054,0.0297742985173949,1
0.844703297146593,0.0369573034256732,1,0.0344467593548171
1,0.0245823330604547,0.0440624371387815,0.0382269695006159
0.170581124960224,0.783471213594937,1,0.00201794034459137
0.196838673683572,1,0.879644724294397,0.474456540053792
1,0.625707108123384,0.394620916313615,0.0383375416502572
0.127906739226265,0.00634271745068912,1,0.271577443094639
0.148339929517061,1,0.889988027599769,0.0027990768535127
0.155092663638265,0.0142141630086212,0.723463222427413,1
0.00907836998062944,0.00386389342616394,0.0338070827069296,1
1,0.187138916572636,0.181273849171114,0.297978995752192
0.0521715251366063,1,0.0129747389516523,0.233836075669658
0.0115120717321631,0.00444801154794686,1,0.0752809147435328
0.0148825426644673,0.00886412029417525,0.0213813684543956,1
0.0185235495138135,0.0160823279327817,0.278293308429917,1
0.372805543650974,0.0772452955583457,0.200178177994367,1
0.21941228735977,0.795286757382103,1,0.235374859194941
0.426506127756361,1,0.257708489449654,0.257898571573498
0.0869205376392536,0.315631551000898,0.117478196744572,1
0.00317831454886861,0.000301161523772123,1,0.00872093635085743
0.0249892042377621,0.00172744055591041,1,0.000284089617590718
0.0361128824315051,0.0959275281236492,0.141153187664732,1
0.222058051876451,1,0.054337238231088,0.0189926356384373
0.378235271165011,0.06397008316538,1,0.072735516608254
0.0266687149272774,0.00599493149180139,1,0.194679824076961
0.0800023300821285,0.110480180661726,1,0.595708919928878
0.123869504014283,1,0.0787714925975143,0.496508598555057
0.285994245476884,0.0649241218667785,1,0.00816510551358843
0.366964960785848,1,0.136041583680206,0.129630970764765
0.0803936895523009,0.0469035332371304,1,0.0541486967673484
1,0.170567106964799,0.0304266352901202,0.161465123403614
0.31155147957428,1,0.673566659247287,0.00660047929354351
0.0032902847933426,0.00229375409247147,1,0.452693589688106
0.702852433490267,0.432344800393885,1,0.5762009478461
0.0185320208586796,0.00368641142905353,1,0.0364739081361276
0.177571133694122,0.297661059612025,1,0.657778612015091
0.00386637132961396,0.0324891317270396,1,0.0156733997867558
0.437473872838909,1,0.505523380794624,0.0140827132695262
0.920602446369035,1,0.849296777064893,0.213893870172266
1,0.0294694918418072,0.343549769167816,0.0816693296689889
1,0.0788022151814393,0.00731808889671244,0.00171017041867499
1,0.00479862910753237,0.157489707983582,0.0484294037152435
0.0657895405553848,0.0100849263377076,1,0.031484735415792
0.00546062678574682,0.000349283419947353,1,0.0043188196164864
0.0364536497970316,0.0299237925104681,1,0.423749187611257
0.0107300740376825,0.0111725157997528,1,0.063987409320603
1,0.476072363465534,0.156536905744155,0.00156128979284864
0.0517637402307187,0.000981931284627877,0.0278371426608228,1
0.489757916861642,0.139072490845083,0.584610809058988,1
0.0828327606835128,0.381687277367038,1,0.577962502851025
1,0.236327900292752,0.0799790556934499,0.0286658569796611
0.273870301716263,1,0.250437330873636,0.235764420375809
1,0.264028153875029,0.332629900830109,0.0159511714130162
0.0366640876178928,0.000341899975220909,0.280636676393236,1
0.505513373341822,0.433458583014578,1,0.00384167223442796
0.00568727062789809,0.00158221499074367,1,0.122508977417324
1,0.0844860005596161,0.312727343974547,0.0885799942823652
0.346351994232827,0.0820222827827936,1,0.00941480132684544
0.168056684847074,0.0329707340418429,1,0.0129919617908842
1,0.0917136286250444,0.329049536229671,0.013899055284164
0.00337399342699848,0.00382797529243873,1,0.0243202378499772
0.003435701713268,0.00307224455147834,0.572882186820849,1
0.348661317697834,0.0599589090201827,1,0.0351720874971597
0.184923168494311,0.308621785947759,0.0239026775073892,1
0.0219927819241487,0.00738607490777106,1,0.128164125427854
0.151339052327226,0.120579122128152,1,0.104226967152207
0.0756724990682433,0.127041600153012,1,0.164425762948078
0.0260601556968813,0.0161657374297075,1,0.270492776692803
0.00205708454249772,0.000542510485762362,1,0.074354886228939
0.0316674274850255,0.22820622993591,1,0.360570814349088
0.1612687956327,0.113760351475996,1,0.0244216390401603
0.0679875188832421,0.0900967353943884,0.731122057896326,1
0.558230267457804,1,0.131787383621876,0.485377142625482
0.132841943737108,1,0.0135314225074109,0.253728721513466
0.297023930027376,0.522264378313349,0.964648869217456,1
0.121414218598422,0.0292184034738702,0.149312128960769,1
0.0138913416344187,0.106998641609686,0.377188783340541,1
1,0.0556015734707559,0.795039977383048,0.00734380518718679
1,0.208596167834937,0.0412965823930392,0.00498027908289844
0.0333087469111496,0.0152743951883827,1,0.0767279520463339
0.0019169371611584,0.0121440991541574,1,0.437178221365583
0.000271697689157092,0.00740072587849643,0.141757560231989,1
0.249572189365641,1,0.142795302405368,0.0449769868763381
0.00485206303870524,0.00767915996924512,0.154515353275321,1
1,0.161038065359173,0.673226993562591,0.0475796096462527
0.450179976358897,0.0136123637683702,1,0.0372905777347342
0.0369798941619617,0.00161119631658952,1,0.0245185814834702
0.000605911513850734,0.00240664224037966,0.0296881286975905,1
0.149564956631988,0.00322917521867978,1,0.173557288880101
0.0153907411440742,0.0207240534022382,0.394157261567267,1
1,0.0161577674570908,0.0643624898807036,0.0440502035563145
0.0454205723652576,0.150567259403573,0.702588720581816,1
0.888990788886551,1,0.358570187469191,0.00117316842875142
0.566974636763808,1,0.448617348022403,0.070688699338239
0.016134116287758,0.0285309708256266,1,0.00141915533821704
0.313821170434677,0.12962042637747,0.693277231355056,1
0.0295285134435324,0.00849996993939573,1,0.0823656317491249
0.0196743402250271,0.00575640100951088,1,0.124009375773105
0.155395943076952,0.616225162698772,1,0.0352853293317128
0.211777883367577,0.00440647319388949,1,0.0777354186532947
0.749007873790485,0.185602777311183,1,0.0790977205658868
0.0120131663978088,0.0167308686935628,1,0.382598051209779
0.328000228976569,0.0704876044703425,1,0.0213991701913056
0.0755103843006465,1,0.147769532050011,0.0205752719925456
0.882454625000504,0.789660753005156,1,0.183594134754342
1,0.00352937899436671,0.00357047718659321,0.00468881170329372
0.0759310495986555,0.00450084828849055,1,0.0171068782297515
0.0756897539531412,0.104491766275619,1,0.578434373063248
0.00162418026159083,0.0152389304393668,1,0.154219504393443
0.00864553297376082,0.0385344048859836,1,0.398049378439922
0.00365691456737261,0.00255767848723354,0.0112117295106818,1
1,0.69108829530438,0.409813220781281,0.00546532508042291
0.020134524306354,0.000251603776648659,1,0.0678755807616134
0.122177783821675,1,0.291164806681184,0.103921245677167
0.139371581444702,0.0109664668454051,1,0.511247443670276
0.00281015437207437,0.000859972613437115,0.0636321077501407,1
0.00114519237692537,0.00140086323541178,0.306473840630399,1
0.104577864013763,0.177415024248445,1,0.00215040457418124
0.179343208809792,1,0.0666644975871694,0.198150692963357
1,0.404030288382879,0.293128764470262,0.0011906801579755
1,0.121720684490013,0.0689329534768296,0.0279850102948231
0.0416027861618246,0.00828044667192994,0.363774558873562,1
0.00757222926580102,0.00921620131376663,1,0.264188128236212
0.146169279485595,1,0.479219993265333,0.356048919002273
0.385135285038108,1,0.0172552468582228,0.0692876941927606
0.151769516565844,1,0.0147359649290324,0.00534437104499034
0.941386223105447,0.248934948318552,1,0.0507237021398565
0.664779689451985,0.408285366634845,1,0.379568501570941
0.837355374885156,1,0.0393669237139369,0.320993872557952
1,0.108022982228686,0.0604045272823996,0.00404517325371365
0.0076284514141693,0.000585162875266012,0.11339255394899,1
0.00273451258163284,0.00132968288983775,0.0616399977534322,1
0.00193233217310156,0.000760008891711675,1,0.0267975893861114
0.239077018565259,0.318042546848637,0.088835186881048,1
0.472116485939936,1,0.965133091499441,0.104682160285843
0.000476433087011806,0.000859714692003813,0.172575546160531,1
0.046317272932369,0.0141707236798243,1,0.00818921743686153
1,0.928627358676224,0.194775763590999,0.0587948344797894
0.00124630558081079,0.00104235152282557,1,0.0673558646931384
0.114026978005172,0.0308516499984072,1,0.245044282545843
0.262553487886127,1,0.254080050064626,0.00721326323304168
1,0.555659362418038,0.994703064074779,0.107958376758585
0.98449388530475,0.235965648368828,1,0.0086638213081862
1,0.0558214217644633,0.0515745081114508,0.0228875319623731
1,0.0375888800010898,0.328884556430552,0.0081812618987194
0.0071442777106422,0.00503551075657645,0.684929738405919,1
0.011168505584971,0.00299462785207883,1,0.00686563647407764
0.0182934998588573,0.0201628636520445,1,0.374621774328935
0.0506802809919939,0.00489869363870294,0.384176702162336,1
0.0545220959045244,0.0196140348872213,1,0.504743418741687
0.0720526470812207,1,0.479193060997556,0.0309186976356519
0.930537692206516,0.207902611320895,1,0.256086120899765
1,0.014530494509911,0.243840109977322,0.00493301289000754
0.315905733080695,1,0.345751351192913,0.00227084039615624
1,0.745375338359171,0.153212880037457,0.0892283768546863
0.0632494136883134,0.0160620822481409,1,0.678490068247527
0.436701572111955,0.0375822470462528,1,0.0508049121754174
0.79192138322195,1,0.794659020153665,0.0140351671194379
0.0254733279905153,0.0650830682304398,0.165987278445964,1
0.043134483277292,1,0.740898009315672,0.0120322171913279
0.485746451799654,0.0458260238261127,1,0.0169695644554346
0.00342681803347222,0.0864989455955735,0.121208734858782,1
0.932904782691392,1,0.375974588955568,0.0551318830669802
1,0.356313197559321,0.553009597293004,0.0437594879370994
0.0799086644430398,0.00979142435960274,1,0.24382569103842
0.195183420727775,1,0.109545186391541,0.0412988652047835
0.335476094976304,1,0.731037989103483,0.021521147601157
0.00292641241604166,0.00368388306545116,0.564360782384352,1
0.0107283345398891,0.00707665576186853,1,0.000966139591856717
0.0584339849855508,0.014629612124004,1,0.284998987113299
0.00456582200709464,0.0662950188510142,0.451168701392033,1
0.0930375169767466,0.908569353209196,0.124485929114869,1
0.122976333799443,0.643815856961515,0.469612807010376,1
0.00206211536452269,0.000239149052213371,0.399797076865014,1
0.00456027762624702,0.00752568808291858,0.932990354933629,1
0.0570081954486175,0.0223329056552005,1,0.00845237570913496
0.00820855539808492,0.00109464626003474,1,0.0948241375796465
0.221855000045882,0.713844225965834,1,0.176210675905216
0.121621800464083,0.0105574856753081,1,0.00235481190136729
1,0.0193848720264255,0.0843785021195719,0.00521201777316643
0.0460864415801374,0.0185214491494589,1,0.0846124453121266
0.733548779087444,1,0.107706950754942,0.349905024755854
0.21123454760006,0.783138722998976,0.268849847326364,1
1,0.462314249898942,0.317153125642152,0.00477431960159923
0.0338953060832413,0.132553168347023,1,0.404342276763057
0.196811023904145,0.0879666384650635,1,0.00224143033630011
0.0996014404187458,0.238430192427978,0.0452315871148394,1
0.012705922522643,0.0237550864849295,1,0.000747477584069624
0.7518325809638,0.969128800232225,0.0955305165380783,1
1,0.817535353647832,0.0442594110857745,0.00141199194069209
0.276202221759828,1,0.0662321367083204,0.176748257785054
0.274329222425479,1,0.803266684797373,0.00540688713277014
0.00568269061711149,0.0326145303078774,1,0.0209911067171963
1,0.173080338350346,0.079885970090991,0.206103014424652
0.0314833808010719,0.00960062415642654,0.0899393173249009,1
0.00201905250177786,0.00764227277896863,1,0.216526709584986
0.0106530387800442,0.000522269146590681,0.0288907098748805,1
0.191330877989452,0.360862464551937,1,0.00776326220976623
0.498835390840462,0.0685958834257918,1,0.0542014895488838
0.0420477470685198,0.0107228366017575,0.645510787392398,1
1,0.524698421398285,0.0908522325045195,0.0890091094213718
0.109903850786931,0.00650949575221048,1,0.00353416051662802
0.425578857204011,0.682070600109526,1,0.180048965635982
0.697132615172812,1,0.574539037413395,0.249517644905608
0.0188815849759564,0.0143097827015163,1,0.0378733653760473
0.440653464224055,1,0.222034349244102,0.0525211931371893
1,0.133716273274663,0.127079851092222,0.00412555268110527
1,0.00984574250696334,0.0128039354610899,0.0780059931561316
0.241801102281193,0.0389592564747636,1,0.0149521486817271
0.0102537305828009,0.00927881911862481,0.123585971796941,1
0.416899259632429,0.026558373923135,1,0.00370322828619243
1,0.373388067653612,0.0741140322800212,0.202460746633596
0.425325009548238,1,0.0455331082545224,0.0675835375173017
0.153671066965342,0.0273865044595921,1,0.0032037514137622
1,0.186706889576329,0.228008025936354,0.0182292293791651
1,0.818107309273806,0.818723224162768,0.368235621144271
0.0171163087103951,0.00274733259281825,1,0.068696451472148
1,0.269066454260887,0.28387247426139,0.0132687421222593
1,0.307806925671909,0.442239232115201,0.681654502472351
0.366257161948095,0.00466164763677146,1,0.0660888335325741
0.00545940950236936,0.000329888592911887,1,0.0284710775882087
1,0.827365326136943,0.175046199276838,0.339137094185155
1,0.215025606604245,0.122149467865889,0.00206860723195644
0.0318961810042231,0.0558202286645601,1,0.200789218729468
0.928855831275297,0.281900723017157,0.500445577540651,1
0.000328042742564097,0.00401928869300764,0.0222760119131674,1
0.815480602150601,0.554897998985371,1,0.159059922036749
0.620602366296477,0.410067555444628,1,0.026255992750436
0.949506657512563,0.957615132830508,1,0.207451057739162
0.000913902047509447,0.000127193586657684,0.0506171292686171,1
0.00975003704407067,0.00320738827936597,1,0.0754753596528206
0.00109458343877536,0.0117178016844093,0.595608348520724,1
0.0212675278012153,1,0.498164524825729,0.0272773662996303
0.0258350938645953,0.0219062282131299,1,0.0221660155684733
1,0.0262520555580112,0.102445195856516,0.0566972396608734
0.32345802783048,0.22074227687713,1,0.227659606581558
1,0.62527306318203,0.204188179099645,0.0101875692294174
0.00344951978155376,2.72709942838033e-05,1,0.00018124567460832
0.0228808207260916,0.0442052487313739,1,0.841216982817042
0.0340669236645391,0.147992135067397,1,0.109866828036752
0.172890299403539,0.00175329896234744,0.225687134838139,1
0.0853860935199701,0.00210271109873276,1,0.000853824439675119
0.205455915272848,1,0.165101675037122,0.476907495495208
0.0328880339562792,1,0.0703404841782912,0.215025096504433
0.0235303744051571,0.00312181379153784,1,0.189856795414834
0.00487729082861269,0.00521500828470122,1,0.160897929474353
0.199695917138841,0.12006557618712,1,0.00472943165500821
1,0.0252769810671235,0.0265139735344623,0.000958133745148618
0.0593907366423685,0.0109228407281059,0.0560367016022337,1
0.391398817186079,0.494919136056621,1,0.0729034792066957
0.404502715033076,1,0.0819909164482711,0.00170793433361574
0.00186072013758495,0.000149072913546062,0.128779115910222,1
0.162471967877157,1,0.857216876142879,0.0107037727365243
1,0.245242440253868,0.773730045500121,0.774590415149063
0.0219290109636043,1,0.110997093742167,0.00995723161107097
1,0.153258452700987,0.76963467177699,0.178095016177033
0.0178482466899577,0.0499970409093989,1,0.0485576931880946
0.00205926523860833,0.00417261373307959,1,0.977561696905003
0.710274023863463,0.0199160098290505,1,0.023629337883106
0.665248104653104,0.0940823337544709,1,0.0110291313175489
1,0.197115590504709,0.36930627825004,0.00842178572284698
0.139890455427201,0.0150400968103089,1,0.000774929614993843
0.561418321773149,0.559895732113253,0.374259393727858,1
0.817552785498761,0.96808685150176,1,0.126494058014875
1,0.0507908483311803,0.0184711739078862,0.104477420488097
0.13458644465259,0.0188928813422077,1,0.175302044401562
0.0204734120924379,0.000391241639003742,1,0.0955654244519247
0.0289830340160186,0.0325936279379639,0.239803213329875,1
1,0.0108858516909903,0.0155768692665319,0.275892003768595
0.0964830721133553,0.0302234190008609,1,0.00953076777554188
0.123000505353681,1,0.124902285139296,0.0267386327713333
0.194103800228902,0.0385578530026366,1,0.0151098921241317
0.55059232414387,0.0608640202206147,1,0.00167540987519455
1,0.204979099272135,0.281524012946274,0.12422069682237
0.293053753453764,0.0247110741720065,1,0.00080393163399029
