"real.1","real.2","real.3","real.4"
1,0.00708118308409131,0.0197114626907637,0.0970431900915412
1,0.177479451855652,0.0559165455677894,0.054509181466727
0.00369537804489616,0.00297991805502495,1,0.581352478000242
0.198088819173105,0.351366217972532,1,0.11283734449524
0.00490184148070242,0.0749859784917812,1,0.00402151123653847
0.0032322572416519,0.00560606375460781,1,0.000534528643847233
0.652160001717747,0.322309727829261,0.127073865910669,1
0.111065023727204,0.142836314194177,1,0.0768034909903839
1,0.0143208739895041,0.0474037206019542,0.111966909542339
0.0613614845822143,0.396365521442798,1,0.370337334757131
0.079763352760912,0.327845057684134,0.387165094831783,1
0.000516851456191754,0.00102727130735241,1,0.0047150631492636
0.0632146144950738,0.107733787520901,1,0.504563252200859
0.0226441975635886,0.0903766026480772,1,0.00703381352169216
1,0.567271978435178,0.784325876977618,0.565277897314922
0.246529652794298,0.489007323561263,0.0297733387428839,1
1,0.936595001904314,0.449746672323882,0.158736373305576
1,0.0315280332379252,0.0225250314484267,0.0135546322592882
1,0.347613316084256,0.0818707629095252,0.0416958014295127
0.032712286270305,0.329001371256834,0.757428981484743,1
0.130965291662681,0.0162978343880512,0.0774170377826273,1
1,0.694045191445945,0.101987590228895,0.0291488405011373
1,0.541636454212495,0.46954024400616,0.931136034314523
0.0562900529859473,0.0546167187334603,1,0.117247051769487
0.00698163552272172,0.00529611214766354,0.0274262194166239,1
0.0410466907883166,0.0656527037177648,0.0774345177944056,1
1,0.281837026751685,0.0721662707830914,0.0225300650592329
0.0929917282988349,0.185289239030124,1,0.332140747369605
1,0.50016404572793,0.0191204710876004,0.070235265897112
0.580741602012885,0.170952799753272,0.337280050344438,1
0.172301744416813,0.601415722211936,0.294236370792105,1
1,0.186108245646503,0.0432668191506618,0.3132798819507
1,0.191425973180477,0.0804233395664344,0.256473949887816
0.015779702931921,0.0122617992022237,1,0.0983874488784308
0.435987815670599,1,0.0371301723288886,0.00257276200295544
1,0.00389187663066437,0.0214153298101952,0.00705674062885003
1,0.10686978112341,0.714857374207315,0.793429179625659
0.113465611411225,1,0.0983864805637082,0.00744847811443963
0.0247078200035926,0.0622470077115006,1,0.110393511796913
0.0490326932359677,0.0274176900737857,1,0.034891759707428
0.317973170718229,0.0930810090897606,0.194797235245934,1
1,0.0598866919949634,0.252868801079843,0.274492994833261
0.949822613124061,0.668920074124817,1,0.523863802186477
0.0779904038924077,0.020290235635176,1,0.148802638106741
0.622610376747018,0.250268141440203,1,0.417539979834871
0.0215400872885786,0.0664625539901566,0.867991325305385,1
0.646302853811922,1,0.0835050850441042,0.0197087174672548
1,0.467376450356667,0.067504081361946,0.249940586134107
1,0.208106452258539,0.0383303597499569,0.104657491568447
1,0.384419483064013,0.319879459353242,0.819592190105263
0.0832532764400231,0.183223708396742,0.756539370600527,1
0.0587070703030095,0.00722576246421595,0.0567533162713526,1
1,0.059437268699985,0.0187259043697901,0.228320539940758
0.76535845879825,0.244371232432427,0.106783952023938,1
0.0235601971747988,0.192813330761686,1,0.00678607866731359
0.0822426397238068,0.0137100367354705,0.0033320822288182,1
1,0.0812129698529924,0.493464291518064,0.454694486042426
0.0519612346813791,0.0587710832187421,1,0.209671045237335
0.336316079170219,0.331739112947926,1,0.090790515516933
0.471224755648054,0.292059906670202,1,0.0337563440960453
0.0214452849631852,0.225429143749339,1,0.140473302870586
0.00571843142537749,0.633016925449093,1,0.0415884917161104
0.0958623234583522,0.107464333995646,1,0.0309881814200441
0.000497261888407096,0.0224052054709502,1,0.00180808760835023
0.0118441496491518,0.172965750397707,1,0.103670332576016
0.0600270755310698,1,0.473123511616833,0.491945686012333
0.0184466208944804,0.00547399670439412,1,0.117145933408232
1,0.286530953118901,0.0343830450523033,0.11252210021703
0.0214622629106016,0.00582970983558023,1,0.0162094518828125
0.0448632407579717,0.350275677622848,1,0.0572476895074338
0.0210540851144543,1,0.0797262080502035,0.0592997258527631
0.620060793999597,0.461552574234764,0.544380350600072,1
1,0.170479168884928,0.101018478568492,0.0731533134641221
0.342349009745554,0.948251775248719,0.543863628475154,1
0.127565121266239,1,0.0447432761167692,0.310797136433638
0.032019221871842,0.0121623964698674,1,0.00815451820928774
0.0133489050942319,0.00690948065905403,1,0.101307932203037
1,0.0579616348647378,0.233112749374085,0.476109570530582
0.0704885616577118,0.264413048300503,0.0356246363222354,1
0.338290133880163,0.0254857101664668,1,0.0112054989360961
0.71916874079024,0.0927706717526002,0.150993077081723,1
0.0119834241263353,0.0139931941683752,0.242933920992661,1
0.376598169619286,0.105275838471762,1,0.277507833846116
1,0.0717790087271909,0.0918186153905226,0.0544022941775259
1,0.0485094809279121,0.181638652455296,0.389447115656536
0.276944290190004,0.185783449217323,1,0.401989957190255
0.00388792120481011,0.00533527368683,1,0.0189097243278885
0.00676126475020779,0.203671599756427,1,0.213174715623602
0.761736151125242,0.315104010491571,0.691209795420113,1
0.0031206063254373,0.00203605676818414,1,0.00123358769403898
1,0.104048595236095,0.0386822811285095,0.105591095373266
0.894595380759257,0.311972496451787,0.258508128449437,1
0.0366117113551056,1,0.0520884828832677,0.00114310952016823
0.139427856912402,0.253053269909811,1,0.0329328429773059
1,0.936382984473234,0.517121353214527,0.134786724881295
0.016567368210999,0.0841587036459831,1,0.0899690797163026
1,0.226487552715066,0.0434482454416544,0.0257397268583553
0.000921067976782016,0.00249361706967357,1,0.00795908659915891
0.608548814696673,0.138286139542893,0.149479107548685,1
1,0.614104465270052,0.0375343922348538,0.509601839800862
0.0268989069075783,0.4193389548828,0.333944279163156,1
0.298503345169537,0.0485580925539398,1,0.0209784144543771
0.320532525210558,0.159600544449525,1,0.337624226402298
0.890287935469192,0.41316314509846,0.392270010170791,1
0.032642828240258,1,0.470863469756575,0.0498757961047885
1,0.447369043454882,0.200696684075474,0.20056916719751
1,0.0319291358699836,0.264789528762712,0.0590857605574693
1,0.135798088276276,0.924700428927316,0.130162327114498
0.024732894986372,0.147956251175027,0.763411860948805,1
0.341312892951777,1,0.0673033882666364,0.000832603599446094
0.0189770172219244,0.0243549136552448,0.258202227784482,1
1,0.37361401352135,0.470746151396673,0.872842582742076
1,0.826421197660334,0.244895530208119,0.624088419517339
0.241949178716997,0.220846517606495,0.252234469669396,1
1,0.0914283160333825,0.598892247029836,0.105046795190134
0.102758178479307,0.0401154425277564,1,0.0145645634745571
0.00815206620824877,0.015023103328955,0.170217721228409,1
0.0361785026175759,0.127492557395233,1,0.737328399936325
0.207482892235452,1,0.788758137398304,0.128206964020183
0.0646723062409253,0.0476501419656319,1,0.0502603579028527
1,0.193165601724739,0.240090267166851,0.00916705774239903
0.308154808359913,0.412307952791244,1,0.17269218749749
0.0284267284065496,0.0606072121100242,0.119796303158639,1
0.157713168686803,1,0.0579001492803802,0.0123998117467077
1,0.161435514655185,0.752489416349349,0.994097197537095
0.234826885240054,0.0212168470265633,0.0395039446938426,1
0.323231843562321,1,0.572341553479446,0.121129716111559
0.039670259893491,0.00844075382121079,1,0.00445009825987371
0.451291509507149,0.989937163612969,1,0.0480812376143212
0.0239376672632039,0.00684204569463324,0.896630560485254,1
1,0.276323691722981,0.787926290210543,0.598660088349146
0.733392354844894,0.459516910482912,1,0.273267263780576
0.013593885266392,0.0123936294265041,1,0.00324443093928361
0.38015477267123,1,0.155046815927862,0.317046081501596
1,0.383609223309138,0.00357737178825301,0.449198826615047
1,0.112972281524444,0.114344181163229,0.00415301006788431
0.939093267422265,0.024757815033341,1,0.321901702959901
0.0240801127824746,0.0951099336091617,0.000586761503680171,1
0.00160035042863479,0.00638300285375215,1,0.0531413492362292
0.112979819781888,0.0708687678637303,1,0.0131325076300387
0.0809514902944722,1,0.326416822058059,0.637906613655462
1,0.794772006605239,0.242743501361014,0.843334757088151
1,0.581968066489326,0.422024175878403,0.125915091956668
1,0.741924665300903,0.0386405882616236,0.0161416801015199
0.0863707652835072,0.509344400604006,0.709636516848645,1
0.0872062142922783,0.0403887198568401,0.115593769218089,1
1,0.415187808875983,0.67841050191822,0.0605890752123025
0.315846180519575,0.0674568057167373,0.0771700536200151,1
0.00683788150474047,0.0282732762933011,1,0.124570094899148
0.019749192265073,0.000439468284532958,1,0.0172732081436257
0.765141474655192,0.320995986418163,1,0.103981850493216
0.249346284774917,0.908115405800555,1,0.256209487296065
0.0498924128295502,1,0.0434094218011528,0.0701116859979299
0.803705764630945,0.533235544347317,1,0.481384923551329
1,0.15547008928413,0.164868051181095,0.127560084998927
0.300368228177719,0.227762361859528,1,0.105557249700583
0.0269327606403123,0.00922662659172534,0.18872120565997,1
0.092664513078946,0.0350793957294364,1,0.0135495800238631
1,0.582051289680688,0.355892497675133,0.722203809500318
0.131893477717478,0.0933531564060195,1,0.195410647564925
0.157801809082721,0.604229004920343,0.35202461550037,1
0.391384455813271,1,0.0524625620549688,0.023246364727262
1,0.877547524028668,0.0590641472229159,0.0256261028814934
0.678698381693522,1,0.104823095486429,0.333941099573665
1,0.558253593892393,0.538632812007912,0.134265612688983
1,0.421781619380691,0.0651960066983361,0.125378944955435
0.0869494235184408,1,0.167421394878255,0.14394280019981
1,0.306615984634306,0.359143562277562,0.0175788308364805
0.422127980193118,0.656297154927913,0.773756338270977,1
0.00183043380871094,0.00480016762842019,1,0.217025371672341
0.567098575503297,0.0620691205185725,1,0.00604809023240997
0.00766746888199795,0.00778952856568829,1,0.126173687636661
0.25456840354718,0.171644429861002,0.330582210213867,1
0.824165350423271,1,0.614412553323007,0.308265625878364
0.262556076174957,0.222110283222619,0.0615296944840173,1
1,0.145775259369282,0.429014856759742,0.197579848546448
1,0.0316395507381798,0.0124241923367476,0.522457332842246
0.2004648230204,1,0.21834453298951,0.0190675884363998
0.0649277861428246,0.170615876129031,0.670123958405681,1
0.0144612597619878,0.00916241342408708,1,0.02306332520825
0.470627873329236,1,0.207977757739382,0.204273762769792
0.453018537088754,1,0.0265760019662794,0.0640727897660315
0.0824716020564987,1,0.656443684305173,0.813258476017417
1,0.039648903371897,0.0315112827214694,0.00741623153633952
0.00652271265113912,0.02103160849798,0.0224337446146832,1
0.60030268040945,0.195513921661085,1,0.0693618408992396
1,0.00813437565793612,0.105977068215035,0.0862188370390678
0.645530514336818,0.151297599983428,1,0.236115707194189
0.853844690825365,0.125171145474645,1,0.190234185015177
0.0151329791761869,0.0440788929567484,0.116178588670214,1
0.0989395285325802,0.0746976401177987,1,0.888673901921996
1,0.0127959657605105,0.0154228327290568,0.0144542287990569
0.17046919253429,0.972870749730084,0.832041039621023,1
0.117920196778943,0.0507375668629005,1,0.0343917959219094
0.035221195559668,0.0536323432441571,1,0.1240517446941
1,0.201655658986626,0.00273282173568627,0.261209394685355
0.030142060621823,0.0307042787703427,1,0.150140661736364
1,0.102980994652548,0.106035599051566,0.293795122590639
0.139874644646687,0.279363231028635,1,0.0149661646341959
1,0.0135978361896809,0.12672001190642,0.354050835131047
0.0543133881343405,0.120490950911023,1,0.276181446954912
1,0.017504761617742,0.0133283723703212,0.0182044765461342
0.361046435723706,0.660886196375662,0.447109111947241,1
0.0834882027204181,0.0138348252104542,1,0.137990067521198
0.0123100403001544,0.0123372182515334,0.659044012131599,1
0.331287736560915,0.317209978707683,0.207412849885822,1
1,0.132417689324711,0.31242388395762,0.0894211068707061
1,0.136758982924982,0.00148586377254634,0.425616245491504
0.0516187782485107,0.105864332187223,0.107203083355652,1
1,0.00546538010971292,0.0953741055147671,0.1161833224877
1,0.915304700066499,0.00480867923152672,0.118529915078229
0.0901635963039938,0.0139979815771579,1,0.0843231882068502
0.0641459971696621,0.402843058935361,1,0.0951143660314135
0.155181899619332,0.181702361207221,1,0.0776842351929275
1,0.164721715219979,0.053799452432942,0.425950123746549
0.291187245983523,1,0.555955222960493,0.148941193755617
0.512879116843818,0.805065886638267,0.283047390852589,1
0.0368066098596287,1,0.0259374238686192,0.298507321803749
0.939596715485639,0.249584266153309,1,0.0759258426795245
0.0129684730681641,0.0463196836087817,0.0264186657852736,1
1,0.372701333975699,0.169325567037504,0.205534080053636
1,0.0435887336408745,0.164579024529008,0.0270755559129091
0.205379820021714,0.143050028064725,0.974628460045363,1
0.0108746556251402,0.00511875783252579,1,0.0011690670032424
0.0490491490974286,0.039391145241024,0.303496233376766,1
0.560017028205871,0.127662697050107,0.0233948283578856,1
0.00887898183729151,0.552159318441898,0.0413648856848893,1
0.448263480908917,1,0.332904744275771,0.0506522173504282
0.00981478679457712,1,0.0560633926648507,0.0173445679677007
1,0.165751971028677,0.0682445984412018,0.0571643668786911
0.0112315740896236,0.125688396698795,0.0363244846379649,1
0.0411707541524418,0.0100335704600495,1,0.0475471831913454
1,0.684225701111124,0.027117239951205,0.0414379742119875
0.0395812731552403,0.00248626562719398,1,0.0201275458263673
1,0.0256311959454077,0.0176291578317109,0.0396372514836767
0.290584118619895,0.0246336445055279,0.0669425844616861,1
0.200303396273155,0.0273134123978779,1,0.0206448247702807
0.116870354308694,0.109298030082857,1,0.961701938042979
0.859311136330595,0.780076892417509,1,0.647967678113815
0.224628162122236,1,0.683900962634854,0.391530387051554
0.0729971057156466,1,0.00987015281226669,0.00919446126512786
1,0.0515150271352717,0.238042965614729,0.0335587192404908
0.167662142402472,1,0.0218663304958101,0.092769953973019
1,0.18968889774673,0.0205237343923524,0.101549230979117
0.116094770622372,0.144903506719575,0.141171492914211,1
0.792723256614439,1,0.00542958139170284,0.0157883373878044
0.03502375027346,0.0108429489826739,0.274899237814312,1
0.0926229010638463,0.104470059070304,0.0690540583970625,1
1,0.364295729867448,0.0303561897165473,0.589977369689391
0.267850199751125,0.034329407668632,0.48027447536678,1
1,0.0325552827436067,0.590388665740463,0.607468361255518
0.992314742088005,0.130338845945917,1,0.0514394117528117
1,0.196318558867395,0.0952840252045207,0.0304707055210229
0.037715980450043,0.0138386496095698,1,0.0399679809431029
0.0269416692574146,0.00796500025178943,1,0.00296455658971608
0.260010268299922,0.0271651575047314,0.0827102986652533,1
0.321481319475124,0.0356694442731043,1,0.155088976102696
0.000688177250833304,0.000410747624006167,1,0.000696249220349214
1,0.201326122356684,0.648295799741303,0.285605369365827
0.876475932444691,1,0.768185954894284,0.212923360790105
0.0357566873333114,0.517262128208812,0.188988227575243,1
1,0.079849416944688,0.00591957039723674,0.00501160349175044
0.500931240029741,0.0070720123668026,0.262508978439952,1
1,0.0900029735858536,0.485217723081288,0.00727296512520173
1,0.0137066617241863,0.0160686286303433,0.0398959308759071
0.648942193705593,1,0.108134950833812,0.0726367548418615
0.0851077971233637,0.134392895971285,1,0.771308984074224
0.721090185607949,1,0.0387577155603191,0.0223211889123542
0.301190580065842,0.103461507066371,0.176920214539054,1
1,0.92430358313114,0.320943373600752,0.00428742619285924
0.502427419593749,0.540203431223954,1,0.855155397601652
1,0.0314298626560547,0.130578333410942,0.0853423213992195
0.129603194480862,1,0.35076799863752,0.02570419394352
1,0.596638274962495,0.72331388572131,0.285432023571067
1,0.37165032193445,0.0979324790632617,0.264025210466416
0.0591303820406449,1,0.352562363720621,0.274736121377583
0.0486816959083886,0.0217805099964213,1,0.00551503063485502
0.133364496379411,0.0810269092632206,1,0.0466406229405012
1,0.0910192669077359,0.417213103909485,0.100044014461243
1,0.00663458805549484,0.213051283394617,0.067442481477937
0.133367344166531,0.0205224534453871,1,0.0676567903534204
0.0514531636447407,0.0154746351156112,0.149320871501396,1
0.418719528449646,0.0751590025532516,1,0.045438560094231
1,0.332193078487619,0.0738239576570076,0.162263950196573
0.0615592496604476,0.0170724206853973,0.395482593658132,1
0.297271533056603,0.00398585687569073,0.0146089860738237,1
1,0.159097684651682,0.075092261773799,0.0842474484364035
1,0.205241943267593,0.00552216538801165,0.498918947227551
0.11197324370647,0.017912545003833,0.0468160182547462,1
1,0.163640485090791,0.00196754097348656,0.0110042770466115
1,0.217150942948553,0.0389498472353488,0.386672483454234
0.572590283261353,0.01730568503542,1,0.253051998426389
0.178662050731066,0.0228396378891405,1,0.377882436553023
0.383173078486397,1,0.0559144676246789,0.0894490956672442
0.021151972499501,0.0244578460693127,1,0.0599419999812425
1,0.0700690572561485,0.0422935283781242,0.0572042653213955
0.0315432411196793,0.207144783704061,0.449902605007266,1
1,0.0759462979673055,0.130660620819412,0.295975553019134
0.362718424755228,0.034314437116603,1,0.168785513971505
0.0208887146295194,0.283144262458085,0.244028927192801,1
0.00372919686169097,0.005213614783924,1,0.0680400017476203
1,0.0261772473625115,0.00404447402919084,0.00537687279043235
0.0309605169636373,0.0527981215281796,0.596866766336252,1
1,0.281770431795995,0.20780638826487,0.0830984874356926
0.0500337595040673,0.0128796894937766,1,0.00630761972133502
0.828553250615836,0.0641878893204224,1,0.263875707508874
0.158949625250355,1,0.845215828102201,0.845708107394327
0.0452483056827339,0.0989015853457758,0.366443022048587,1
0.247538312858504,0.348122445537631,1,0.0633356056604914
0.0661688730527847,0.160056576943851,1,0.00425427335188435
0.109539515043205,0.0584847490538455,1,0.38635984060094
0.0921776495142293,0.120942728978177,0.141064038469651,1
0.00434333139712874,0.00549323149456858,1,0.117447262450844
0.0506759021294903,1,0.217359515980807,0.161040494522263
0.150598971471661,1,0.112240251794644,0.086959740788316
1,0.414666610066534,0.270690372523757,0.24517114520151
0.0523158649058768,0.037495816818146,0.0171279369562429,1
0.567898713510864,1,0.779346587778359,0.999581392203735
1,0.0285895527219622,0.728816535167831,0.216324438601916
1,0.34520818843197,0.124493287569694,0.522011672498965
1,0.463892811822426,0.408266241701334,0.162540419536406
0.00789983385227432,0.00255509898811188,1,0.0268280233050443
0.283238065262077,0.33863841300194,0.234399486691888,1
0.190082321772368,0.308787617873232,1,0.00570321514366655
0.0392887086775249,0.00528109998131943,0.142288490059803,1
1,0.0698183372638549,0.0860935968519662,0.138062885008598
0.0399943445547544,1,0.105444919708622,0.262880335434611
0.0441223132539564,1,0.0252252238247282,0.00971157114217101
1,0.00299853773394213,0.011192230911484,0.0454555126580908
0.0346567378937342,0.0822131716616493,1,0.163129891542169
1,0.342186917852971,0.118279614656798,0.152222037851438
0.0568421422972141,1,0.117676695020427,0.0166236815101197
0.015929037634728,0.0106248455406417,1,0.0304939907204882
0.318905843106617,0.0580509683465173,1,0.0307829050007843
0.586872641699103,0.41732458086437,0.729651397204884,1
1,0.641196711058034,0.734782633463085,0.27495502947851
0.00295944859787419,0.0462612536588134,1,0.326138979749727
1,0.0119024086829089,0.0429472488094922,0.0201432888863577
0.0826648473647519,0.438356384603974,1,0.677417854674821
0.274150606238044,0.0538897144524082,0.00149822932474241,1
0.0641912553418215,1,0.659503578207431,0.220759774235755
0.0224096972746018,0.0491442332874739,0.752684979703815,1
0.0209307381889989,0.157684531254509,0.0394372532723064,1
0.060175058562964,1,0.125305031472872,0.0785854176157739
0.0992212549049638,0.147681478366977,0.152899791561444,1
0.959412997776947,0.750954327399904,1,0.0465618501714198
1,0.147447848043931,0.0261615684220161,0.258219607887295
1,0.0228546063829031,0.0108752835120688,0.00255833543566818
0.00631060666852825,1,0.0590806335719779,0.23666241565847
1,0.0623707916679532,0.166561761734491,0.182453700909155
0.0397034739207164,0.263045118596888,1,0.0668600853716352
0.188586580845674,1,0.0955376542320246,0.0227476226177369
1,0.0875423062213716,0.00454270829045403,0.0134350097607434
0.0218936505746474,0.00242537912881368,1,0.158091440125661
0.860856601332417,0.0758068547868212,0.0214543601727363,1
0.0605856099406313,0.16243063286872,1,0.0120105634427223
0.061260112916146,0.121011603817282,1,0.260899971336476
1,0.367177734507759,0.0407821969358784,0.504645352765167
0.584318525337082,0.107631255518448,1,0.291201330517415
1,0.0490752335579202,0.0338315152480185,0.0336221740137005
0.705876175780081,0.239261160097275,1,0.308767447718081
1,0.0092621348395318,0.0122632926686268,0.0177204409317944
0.343708653251408,0.418828020680568,1,0.0473316389846535
0.0834673377251795,0.948428000794738,0.300571646079398,1
1,0.00577444988431165,0.00502921406258614,0.0135551970305249
0.521376467853327,0.842080850433661,0.740823759778155,1
0.282075104264092,0.0500928024967962,1,0.0155536530270449
0.104311060384389,0.0539234432107502,0.702033713602212,1
1,0.157202108415119,0.134313649338402,0.428689306057503
1,0.0931164247951652,0.0798310898032344,0.0124875606287963
0.489965744855898,0.0299650225370656,0.773788945162491,1
1,0.173652018194639,0.334079763385738,0.609308244518391
1,0.0376583490809393,0.14616216912401,0.861128461116958
1,0.320564362379059,0.0176945359563294,0.00952075480673192
0.146400511940001,0.0467989253187509,1,0.662757947210984
1,0.0830062741154864,0.739857310532051,0.00910820857673946
0.288819989445264,1,0.0675172091686509,0.0817197975758936
0.00969155343702991,0.012997725405962,1,0.0541221750296648
0.0117500304989156,0.0311351798604565,0.0712279670455184,1
0.0452482183050288,0.451201002813972,0.0576640980527957,1
0.336868262087641,0.0193717501075038,0.0829180805379897,1
1,0.097831383536817,0.149770276939821,0.145011963173753
1,0.0752479392544045,0.0137602284838256,0.121153604652404
1,0.0642001560013743,0.146275650596586,0.587124987692325
0.187967215537429,0.0684932249291878,0.0120027236462295,1
0.155166737207043,1,0.723745364636625,0.040397214758822
0.0389934133263493,0.0409424623887505,1,0.0509690116976473
0.2296696720379,1,0.858319832492779,0.0908677561147308
0.751101681928432,0.589654754631961,1,0.235852887556934
0.00468920817121037,0.268573939674811,0.0368477226806701,1
0.00892129701652146,0.0351803039442556,0.168388236688379,1
1,0.136163595956819,0.611642853103282,0.128173255154806
0.148269176046245,0.397250122864206,0.943236334107628,1
0.0854395747911894,0.0696211068046049,0.0406823004604483,1
0.0346212778073387,0.338962252116119,1,0.0336097224720839
0.0023284857311321,0.0194050037627705,1,0.073092978182246
0.968027769710473,0.221536166911772,1,0.840922438488753
0.00819804250615171,0.0667866571586674,1,0.00603148975158403
0.0112491283600449,0.0077048270025069,1,0.12031423428097
0.0895279866086769,0.109921403232595,1,0.495117489792784
1,0.124061094467085,0.0185181667487459,0.236064339551655
0.126031286472356,0.0894271234068558,0.293206727005892,1
0.234831170852006,0.177874155721325,1,0.0660782452609426
1,0.0764687218434581,0.030874341561428,0.00981555997938368
0.0128899900640941,0.112254389534526,1,0.133821258352212
0.0762273826798227,0.165850950695345,1,0.0442176760438113
0.638294137152257,1,0.0260252338925418,0.0939464126182232
0.559253406461442,0.045600003092921,1,0.0720644987763704
1,0.0544782388249505,0.0824474524284821,0.0105919427693622
0.00315049138116643,0.173559663575611,1,0.00996551679061747
1,0.403112788710979,0.294348039079895,0.159502203382667
1,0.0523836551514231,0.16892193601237,0.137967372981885
0.0561987436273794,0.0599049426284645,1,0.0263036685433881
1,0.24839576241927,0.74286371737327,0.0816900581725552
0.00577169629927929,0.030289042750645,1,0.0164706594591792
0.597492375364027,1,0.164526926270803,0.45742284424056
1,0.365075530357767,0.28170077788694,0.162562372457141
1,0.190724759702591,0.0414835771543594,0.268403084477172
1,0.300636128367877,0.0481007653136202,0.279929141813612
1,0.0228782165123419,0.280919706541053,0.10259799125611
0.140266389848524,1,0.0556668081876716,0.904606081812862
0.0953642041477714,0.329048043478554,1,0.282863186472676
0.77998678385422,0.0453457005063973,1,0.22897282305856
1,0.0796941517932195,0.503798135382626,0.0675532268282963
0.843561057579529,0.131538189680638,1,0.122887752588069
0.0318245757883337,0.0261091572833395,1,0.060504769235921
0.322345117995921,0.0744969304750919,0.97765045358283,1
0.119741199966827,1,0.263132781442705,0.183588072151933
0.189992156245695,0.0224784555218496,1,0.085388623441279
1,0.0306285661771125,0.0288411540011838,0.126730460360424
0.0350007525948006,0.0554243029912757,1,0.143562114539363
0.146832544169379,1,0.0135210659533978,0.111090782028481
0.0475127604716725,0.0258602032506593,0.136632965479169,1
0.0286799000132588,0.00139911079092414,1,0.0644673692031665
0.209006326957505,0.0664135594607742,0.581318571390006,1
0.366045149450401,1,0.0616892093331194,0.201155272295257
0.196044248342728,1,0.450463959028279,0.135847081486706
0.081953572715655,0.113146240993043,1,0.105015477536706
1,0.10049729632536,0.00235044678588556,0.530641178083263
0.386494398915068,0.037315780708112,1,0.0395776016398032
0.0487067248019719,0.191911860074287,1,0.952717167492752
0.0038163604407013,0.00754857094646934,1,0.0131838144663038
0.479752105398734,0.0823423913861044,1,0.600594328696955
1,0.0386683040938531,0.100964394889445,0.156119577522872
0.0121843777028432,0.489619464890507,1,0.160769141529131
1,0.411278542059896,0.948597250413677,0.426322757100949
0.693500792237112,0.0149647429883949,0.0286824318434377,1
1,0.495820198785666,0.371675198590604,0.10735273751311
0.105501818027909,1,0.0642578947579006,0.0416939707530259
1,0.288798876623238,0.152915280297416,0.101269312956495
1,0.110832120916439,0.047658282192879,0.00164080356270738
0.329318219025142,0.0666809845553513,1,0.021749306519977
1,0.234095604601451,0.0887845390495162,0.0177316676755018
0.138592559298542,0.017511806847636,1,0.0223496790681641
0.0255326529607288,0.0132730218175287,1,0.351503680094057
0.214110327542803,0.0659081735723723,1,0.148654950605439
0.127499870482786,1,0.0751697984329857,0.065323622367889
0.182489352884043,0.464040761720836,1,0.053448475792879
0.508032932956006,0.670247447566094,1,0.285799742214248
1,0.379328114875142,0.604479367806842,0.157860369998345
1,0.0479104804626283,0.00498006641209168,0.00273781141051259
0.320717613563931,0.0359280206925191,1,0.901177659810677
0.0204440243171194,0.014243628759711,1,0.0209404995895608
0.0133930492460964,0.161524465911389,1,0.00535718358485482
0.0374487201182054,0.00545881846821779,1,0.0906202532981923
0.826981325095596,1,0.0103624816737335,0.22427158438767
1,0.0717238150363563,0.00491071020135578,0.0240934094838482
0.632049215710634,1,0.614098132687278,0.25400123148013
0.38799948793253,0.138014670722668,1,0.00578654612903729
1,0.0873054325312922,0.0198629261835609,0.0488573250880029
1,0.207646506945255,0.0920943225332355,0.0270466389149849
0.465501872413583,0.128718611645789,0.067728963141985,1
0.58503828527367,1,0.615162976864219,0.0531713605522706
0.0819585881654538,1,0.16388340803593,0.0903014742881969
0.122831115575564,0.354935063808335,0.993074328046348,1
1,0.0422401796123407,0.204486451437579,0.0600225810073612
0.271536760563798,1,0.146820255454532,0.0289286545509889
0.446429200150692,0.356310910908491,0.133306212827957,1
0.0398474560051093,0.103149180504334,1,0.0756788583853712
0.781186691934561,1,0.501163688084243,0.179162956621478
1,0.0565425799605003,0.00539805561658984,0.00231651042856947
1,0.0288922555497654,0.00378848281221642,0.0369782821042503
0.164067173017765,0.451330877486837,0.291040020901071,1
1,0.165074296180493,0.0828199355896037,0.00477747454288213
0.428548477364777,0.14190406295335,1,0.256457332947809
1,0.076715126271099,0.0105836405577857,0.0652580278349494
0.228741627888965,0.0226883102260757,1,0.49008701558938
