"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.00166688301791538,0.000375654924881345,0.36229230153387,0.00323047651852195,1,0.0225783988078082,0.0294135782750339,0.00188466252180838
0.00722315648201063,0.00422986588537005,1,0.962536848374125,0.27029390814548,0.0194204935171376,0.0776985499894291,0.0130766307124156
0.000312286181533493,0.00111874217644285,0.590640232987343,1,0.20613783813022,0.121452683769517,0.147161443155096,0.0263485041850257
0.00453750260576929,0.13260462593032,0.507571404670883,0.660368502697648,0.485865369935281,0.209304496834401,1,0.25899540280621
0.00198693471459524,0.0106200319826717,0.130016009874532,0.0317160410524104,1,0.00270240024890198,0.0748054463156399,0.0156514113344656
0.00038251477124185,0.0675828710379056,0.847784593179614,0.214169979411314,1,0.123876562111657,0.426183823599792,0.065972128514099
0.00636277280380841,0.00322186270521521,0.0268510953230156,0.205992639799226,0.221320893847521,0.0800176747539759,0.110387543240559,1
0.00586635417588161,0.000892302666413633,0.611261972619908,1,0.644494348704585,0.333821102081952,0.0603521533035023,0.0462665738101036
0.000752180887429287,0.0107854323632453,1,0.0977684366262562,0.314729911343545,0.0102330887552056,0.44018961310311,0.0412184818460452
0.000398829949588263,0.00839699170896851,1,0.000175662790520256,0.228580977456414,0.0111721297826789,0.0544209426778937,0.00350686089516086
0.00162307820860495,0.00559818461894993,0.0322949183871147,0.109328343281035,1,0.000844010190401274,0.0013670446797708,0.00181452752455108
0.0071704131963218,0.0139751875331447,0.28816542725611,0.759211898269549,1,0.0358976202147109,0.0683974666697051,0.124637075568103
0.0232182135813117,0.00656970422976572,0.385587960466593,0.632800131045957,0.20900249352133,0.0265175875171271,1,0.18536491033763
0.141286893911318,0.0446875455514522,0.411970942295577,0.0590136126821384,0.851426341396088,0.0573115020018024,1,0.0429105606770739
0.00104984242955416,0.0253357980597969,0.449115131800234,0.01265801949196,1,0.000355765472043722,0.0177558243912564,0.00165963943518284
0.000154444991192377,0.000334313287965212,0.0530884082482288,0.0168089450887214,0.18988614180429,1,0.040710500349428,0.000957544856408901
0.00650286969747703,0.0910319819527668,0.193167675414521,0.0595382788863146,1,0.0309525612743644,0.97885748922914,0.016296164097864
0.00831643641856699,0.0362501122452013,0.665815764802498,0.0332286362750116,1,0.313583695194028,0.207448427618049,0.0748972916432787
0.0569834953547663,0.0145449130641133,0.0968974260977486,0.0343813239884963,0.143570133888135,1,0.0533656807441779,0.0450120290302966
0.00372407503204653,0.00627895502252164,0.354113629377078,0.251202693022736,1,0.0259737271502414,0.0278030849999152,0.0204749515374513
0.0134609514769979,0.0317743274503871,1,0.0998465690887639,0.886011459552702,0.538251778061791,0.0769953108228049,0.281816919863307
0.000480252551580528,0.0212816136429202,0.147830556524976,0.0482003290094698,1,0.00845643878000329,0.041626679265093,0.00522630112693527
0.00812823322879792,0.0234341178988565,0.577112949816978,0.0187332129122111,1,0.00348209563830629,0.162811032824727,0.0166162176202581
0.0240554317511015,0.341988250382416,1,0.0975792174900208,0.607341390468485,0.043780913071942,0.748045531542134,0.059959761230232
0.0244103538037627,0.0872038977468519,1,0.102215127399568,0.275119245549851,0.559092236037802,0.166457234632148,0.21623005648676
0.0452809161688512,0.143282080417048,0.311683792618874,1,0.192586702653718,0.249852535843664,0.915940942872946,0.107500166297421
0.0130147364119421,0.0636500850301805,0.814417462353618,1,0.83390064776793,0.337979782466023,0.204431905923432,0.0602881414273329
4.408899561717e-05,0.0373859244677723,1,0.00201571971354234,0.0786652142822813,0.0147196612204062,0.0142220045988206,0.00342859113221265
4.81057251533012e-05,0.00221618323226864,1,0.00437271199629212,0.0162709329898782,0.12684592465422,0.00776620970233495,0.000485478354553508
0.0284075505000627,0.00300262097137198,0.548732597835706,0.760265870921213,1,0.0488001974308842,0.310531280529478,0.0294023049649052
0.000287698005633494,0.000218447715950473,0.137579622677237,0.10896204726411,0.0373115713924503,1,0.0140619789637251,0.0269912092714911
0.0010290472737942,7.55467313328967e-05,0.0167485837845162,0.105550898892966,1,0.00718877646832906,0.0105213192092188,0.00227013918031186
0.000315150349375162,0.0024418581259156,0.628876209785773,0.180078689851051,1,0.0131593572866316,0.0435540236891359,0.03774002814623
0.000596322618438412,0.00265580923128229,0.735010672627355,0.0388618824443247,1,0.165320407010383,0.0638216231170061,0.00337713612148665
0.00776979602702453,0.096264365400012,0.101313917340823,0.0265960668141954,1,0.364229423653809,0.14279782394117,0.0566706533941277
0.00458312534063095,0.0766176537654385,1,0.159729418477949,0.538238699300394,0.0706720600755225,0.482548689306861,0.00207509507002684
0.197840057809267,0.0536515687125223,0.0331039071682686,0.857872942676902,1,0.0280471358694068,0.243926918718819,0.549219326018723
0.000595348881626135,0.0252373886229574,0.71762952881275,0.0189177146860479,1,0.692304677097112,0.02669573359287,0.00934637040711414
0.00116061284500399,0.128778084655591,0.991343251164044,0.00499983957437097,1,0.188373289648645,0.10516525111472,0.00394348363983283
0.000579615578388603,0.00224900203125368,0.478949508102692,0.189022935404359,1,0.395647513389636,0.0784155615395577,0.0563112528783651
0.0156375339765965,0.00116259463845593,0.0684687655027519,0.425947762681241,1,0.167434587478251,0.204467872957363,0.155044009779972
0.00465465650578464,0.0159433024362711,0.135751701126606,0.818507221574389,1,0.0349772518555504,0.306774530445916,0.373624393131212
0.00145140860350681,0.000564480075571078,0.982100245006633,0.461214565541893,1,0.0180147502514979,0.314025155513232,0.00589552715493959
0.0197637489414127,0.132076887130398,0.204998444721525,0.143687746512583,0.384394803322017,1,0.199031346474444,0.0170762042450063
0.053608942413689,0.00409585297121755,0.131754346562384,0.148760487529958,0.352277759047744,1,0.286679671542324,0.133295770850865
0.00913708433499081,0.00965503422442249,0.426900325438755,0.128131009580916,1,0.016641046867363,0.305581390641415,0.0693045373915635
0.00189753016394452,0.0137936295493779,0.0560647551962172,0.0213105173248617,1,0.197428705596306,0.083369063838924,0.00645946581169589
0.00105474319398196,0.00233958785980512,0.0587307859692988,0.0204310682773612,1,0.00208532752042481,0.0608575653936845,0.00747433485101499
0.00304358574550592,0.00873547479588676,0.131689385281327,1,0.65692787647208,0.145137413101622,0.300767985755201,0.0926951476286103
0.00169028531324858,0.00721197826069816,0.318375797900547,1,0.114431209084163,0.00885732460256499,0.416021448022296,0.0037086042492561
0.00603360610798353,0.00721686163655377,0.289435754034934,0.0536663257950264,1,0.00287844080881098,0.0674333485473745,0.036985557536146
0.00114037898225288,0.0505425156260863,1,0.0249326173014315,0.0649034072244027,0.00884388898352737,0.144781069168016,0.00730059357034758
0.00359156472090281,0.00623525163943024,1,0.0572689597079564,0.312443491156828,0.0016326243865021,0.0941237180825344,0.0182089663439184
0.00654535707263516,0.0301839120673899,0.121953756313992,0.00073013173279654,1,0.0146921810134609,0.0324670535818023,0.000636975593438443
0.0136628814691279,0.126828222119326,0.405923689203511,0.170909173706822,0.465972004092605,1,0.535625148513009,0.0445820479496001
0.0171899374795941,0.0239827609287305,0.328342170698843,0.745377906605589,0.651927033369375,1,0.869325782729744,0.0717756579410894
0.00119453235648744,0.0076399787760948,0.327928215967556,0.245928403608689,1,0.0154049476784934,0.0233882752398425,0.0176762547651542
0.00166180299181499,0.0306588934777438,0.256018526992929,0.0726152498893403,1,0.0750871559738757,0.133825286521783,0.00721074886325868
5.0359747197712e-05,0.000257864888634027,1,0.00657008136241573,0.0348423142134122,0.00293740240504448,0.00612447527731029,0.000273203289914539
0.00149883343665943,0.157968822741244,0.194374343339671,0.416077267367197,0.0342902321155857,1,0.149383999571515,0.121659255039351
0.00174534866860258,0.00919429669110659,0.588493430783307,0.19834577120163,1,0.162145332451268,0.0244960501058827,0.0171390138145607
0.0212024246959807,0.0542320494150398,0.13798049952185,0.0966634132307801,0.45978558616995,0.0349255606471391,1,0.00381894836703943
0.026278561326542,0.0856055564688562,0.0172328473670429,0.0619532256454504,1,0.0363300879360957,0.181501404106256,0.038382888353527
0.0253244551013565,0.0014424028273488,0.726241186601382,0.14381331512622,1,0.044148826416585,0.0112106849955139,0.00856306733276035
0.000845305613567697,0.0137833811785873,0.319427935843585,0.0114747924983263,1,0.39324395315105,0.365684992315129,0.172438089717849
0.00543702817657564,0.0033056068320127,1,0.0100830035830137,0.236319877880215,0.00473986958484882,0.028415218569492,0.0056567526712343
0.0289076030819885,0.0699242712503804,0.677750369358447,0.520057569720631,1,0.802679830024881,0.318337802930603,0.0616370958489645
0.000416821265402783,0.00565838929019705,1,0.00749992469480182,0.064701347638336,0.355357776810394,0.0116289842070748,0.0222666735176517
0.00242262309596745,0.00965089963630451,0.0724511479469194,0.47309186807688,1,0.0967636151848413,0.336656899289385,0.292481416738514
0.000411267597644195,0.000934044345303464,1,0.0362377724764065,0.0643767958085917,0.017995026059869,0.0347046591111763,0.0880050700777903
0.00111182428278018,0.0058119700328793,1,0.128708435074416,0.879846074875037,0.0971158032566132,0.016897975500854,0.0348524669917575
0.00336524427884765,0.0209765121864869,0.155754385727652,0.0118234385943753,1,0.0199247700161819,0.0144687832816682,0.0497420049882016
0.019158769765553,0.0611789238317606,0.268023344206532,0.0405878758788041,1,0.0933436069248053,0.0350006165687148,0.0537414734450171
0.0213624760173095,0.0283233113685975,0.0381023300929591,0.0114938833638068,1,0.0437350769940875,0.0719259457573855,0.00486635504411472
1.75632146552461e-05,0.000799684550464175,1,0.00496238721164577,0.0279998083371186,0.0415328912679592,0.0102014930563145,8.42380506255965e-05
0.00206217722210133,0.0335367453702023,1,0.366245558578111,0.93312082632592,0.087747103604243,0.0935690781633581,0.00188770957311929
0.00101930647405535,0.0273529446696853,0.172580342432637,0.00942089882356773,1,0.189715567264793,0.122175307548242,0.0265411119575934
0.00335936959883458,0.0928048469460804,0.248148729206583,0.916263057407653,0.230518975178356,0.992319327658222,1,0.0655692436794892
5.0564253797119e-05,0.00389495399660169,1,0.0106348986929529,0.10503337815103,0.0994686098622154,0.0235419821735975,0.00289173183967527
0.0267932427925544,0.0739576865645309,0.66421190116985,0.0792431611310092,0.259445839077682,0.0318517545093633,1,0.00619153179801869
0.0260001905499473,0.0112288598171509,0.58974036709226,0.882773858209957,0.070296061976739,0.884417419722762,0.386280207030039,1
0.00229247391319618,0.00633085972403507,0.75696430759766,0.133983177349344,0.624737351340737,0.264451762145271,1,0.0184712935149807
0.00039755554753143,0.004542076297441,0.236692064172172,0.0341069575838009,1,0.227366816409949,0.0424176322103962,0.0303089089273338
0.000297466299202531,0.00160964759178841,0.0453246932393597,0.0432482905355441,1,0.321783264382613,0.00921796982015561,0.00728480079056509
0.000514563889813968,0.037552417923671,1,0.118309836661615,0.217905653966287,0.223748695755859,0.339362902888641,0.0360839162570511
0.020055202665571,0.0949062927323583,0.206581071860185,0.223957017558688,0.0335762727942511,1,0.921012351706281,0.0782394064435659
0.0016745673793589,0.0370335450034897,0.300457978479841,0.0306532641702894,1,0.0652856452935377,0.22112232549423,0.017309033002315
0.0130242360250836,0.0338991678002026,1,0.0396142701698228,0.283723327132769,0.329445336509623,0.124081345835726,0.0918848926122296
5.71945849764022e-05,0.000309487118892763,1,0.0162235409536707,0.250168059577181,0.0658289699074878,0.0430598616597486,0.0282915308513269
0.0707057668323609,0.0305802763599419,0.562949381288059,0.124389775405519,0.131062369203195,0.0158527903612472,0.271651427737724,1
0.000742846666624766,0.0178152975631844,0.101184066852898,0.00954396365570439,1,0.0200047985242177,0.0352532777723459,0.00378559931226726
0.000174501174092318,0.0107112132323343,0.583869869379903,0.0461819049179708,1,0.0250004258700454,0.089938425455185,0.00597548840693678
0.00516151710335328,0.00693625015602352,0.3063463135396,0.0389091428832102,0.831196994572123,0.283896643009518,1,0.0866538513079136
0.00103831290642591,0.00413204809144732,1,0.0724261353659195,0.529694799888731,0.00450706953991557,0.083018298089605,0.000214799786845753
0.000288332450142654,0.00528345987080559,0.0807993861845104,0.00873836013492555,1,0.0817663443941389,0.0506710162021652,0.0023846329241399
0.000757578144671687,0.00451388944165488,0.843974311944953,0.602946172900054,1,0.718036524281918,0.0753407767765255,0.0184655185959897
0.00278739690383437,0.0185990530162874,0.760637897343479,0.0835571976373755,1,0.294808137309969,0.058213162446098,0.0559584669852651
0.0125564258871879,0.109596937797538,1,0.00951776117105739,0.278046747789653,0.0378209938226243,0.254380779403644,0.116942755248653
0.0025802613388568,0.0194852826258204,0.179925297940417,0.489039496160252,1,0.0307304400293124,0.00830938941192656,0.00584963144486234
0.000310459919947634,0.00655981456532855,1,0.0116080591162685,0.907623205100588,0.0314387841063958,0.00758077969771155,0.024282473801459
0.0012987321255724,0.00637232466986067,0.130574113725326,0.150150998200506,0.0534525353890185,1,0.101315207365683,0.00204564034049368
0.00142085492240477,0.000319329463818015,0.0710258699548747,1,0.0481489780274552,0.0172435298258932,0.0435916253592524,0.233112667182208
0.0613411852389444,0.109420797061047,0.340624349507583,0.147949701488753,0.723349888990628,0.034005747142711,1,0.058647728026099
0.00682325316985591,0.00143195894142153,1,0.112578996674691,0.0369366535000462,0.00674754477628291,0.282592702224323,0.0811296122759366
0.000832959687870672,0.0056646543373981,1,0.307877311104323,0.622131601859071,0.0277590614945077,0.0934737026294359,0.00155921410033678
0.021677604782877,0.328425908504456,1,0.497804862195357,0.177279645239506,0.168209270025237,0.813013553606679,0.0578404139159403
0.0153974891594693,0.171477289902827,0.73283858945806,0.0578543070385336,1,0.258780570661409,0.0256304883037774,0.00512071155632882
0.0147245164595301,0.0642442558669444,0.0539382670213053,0.19293425844403,1,0.0230291055901763,0.217612110483687,0.0324946339003395
0.00122598150283927,0.00317871699796025,0.10102394036228,0.0970940518641121,1,0.0295224060791591,0.0379566504168801,0.00291276978058656
0.000322215928957006,0.031540662775933,0.113699226321341,0.0111857154969945,1,0.0459995899246905,0.0574786584735297,0.00108507402080229
0.00086588906320176,0.00408824694852858,1,0.0556203651674008,0.905659249750877,0.059660167689901,0.137202725409668,0.0130183619562301
0.0424638471053929,0.0775916541498811,1,0.497526434782278,0.422604389937817,0.314712937785741,0.241188063948967,0.488726888278417
0.00303491672797565,0.108227617291005,1,0.0221134114667853,0.22249219572483,0.43730515933105,0.666383714333011,0.163709303904431
0.00695049680763229,0.0173265211836538,0.325546398004586,0.245145369057829,0.130929864019787,0.0216673743633447,1,0.0765656440963085
0.000281171356576977,0.00921439659713072,1,0.121361818066208,0.362269459089305,0.650362128933307,0.0942226139223261,0.000747414644874935
0.00402956739278344,0.0132612454146868,0.135388339816833,0.0964773572074703,1,0.0789967618035618,0.0153943271639129,0.00498149533475067
0.0163364217695678,0.0496078215506558,0.736405105997136,0.0719108922380769,1,0.76736702474523,0.776880773213153,0.0299442561269036
0.00885628390007794,0.093057188373862,1,0.178701642751895,0.363294064996922,0.036329851208295,0.691123745306334,0.0705231690666742
0.0194717707473293,0.178809729156074,1,0.876828094446464,0.566053184858419,0.188603860164236,0.808695938103334,0.0324148983245168
0.0112024893290892,0.00604619261423713,0.922648928383324,0.136941842167355,0.214575243132174,0.181479262043107,1,0.0272897874705765
0.0073557115033661,0.0416413427590325,0.232980101121911,0.0168047861993433,1,0.0464516223012868,0.0803706166906195,0.00163432983755359
0.0251294754965872,0.0291533460720154,0.369865894600509,0.117574454837511,1,0.14727132050299,0.235326823125681,0.0774953631415097
0.00130350193238202,0.102462664440433,1,0.0292116538617444,0.816929670182768,0.347687331154685,0.0789362663408292,0.00193262015140812
0.00572904126946522,0.0250963059978087,0.208129446275843,0.02999869304152,1,0.12043267639546,0.146566495181277,0.089760550131075
0.041456670861214,0.052693315933728,0.815157244913236,0.0386740711660218,1,0.494903823110669,0.566446855759556,0.0109377722778327
0.00119914118920881,0.00623403815512552,1,0.0638107448714419,0.0356009159417011,0.766591017191906,0.0123077605982677,0.0151138974974568
0.00162653541754734,0.00890714711602751,0.377885619016238,0.181454595182921,1,0.610973465423497,0.260605779898971,0.00527395937443703
0.00739791503660231,0.150544737829819,1,0.0836638086083152,0.344786892014679,0.353524915710164,0.246726700584988,0.00248238141540793
0.000895119147127284,0.114360661776885,0.0889868366465958,0.0443645161945393,1,0.214574499712762,0.117523863447365,0.0396415270391378
0.000675341372394353,0.0224831444281292,1,0.191608725574318,0.0472428144201993,0.0481329960501364,0.421278508568607,0.00715639926780479
8.69882938739582e-05,0.00200652228016543,1,0.0348874194733057,0.0135955953108802,0.39427615047894,0.463757092145486,0.00965197305772894
0.00580303333640477,0.00401694151433925,0.023147234976187,0.101191299542047,1,0.193695598356659,0.0136013639135641,0.0711985194924925
0.235734816402134,0.0714107115321047,0.806398585765518,0.152570100089334,1,0.295569577168749,0.787828173050433,0.369854142333716
0.000425073138542959,0.0119094198511198,0.370860318835016,1,0.373782617155289,0.0266424487494342,0.0218585953222511,0.013559224450698
0.0193342904326496,0.0203914420715651,0.345232301434148,1,0.414445481893188,0.148627151021041,0.808417303496903,0.105090668785806
0.00306706022898021,0.0157607534790744,0.462854670800764,0.189731508610353,1,0.00428311763074417,0.112572644964405,0.0145699425034892
0.00240038867972918,0.00230086748981953,0.00841832182596872,0.154312008366374,1,0.0286958644478313,0.262954038830911,0.094705658425916
0.000539751796302056,0.00875319746455553,0.753265539796436,0.0254957096735099,1,0.116051838513016,0.0110150117234299,0.265117417232256
0.0988864086946674,0.140719269499593,1,0.324699069655269,0.914962348266991,0.0994417088917439,0.407473773491266,0.0180232101894264
0.000826770676447255,0.105724011111635,1,0.0249356128249817,0.490519025487066,0.027208673711036,0.109478324423389,0.00781528229166846
0.00108287999530732,0.021000042014816,1,0.254685604285064,0.325646928564621,0.00624305831964845,0.0668780709974983,0.0198358041714241
0.000687672600950087,0.00180458569182274,0.0195392015286377,0.0115023496539442,1,0.0158427150257275,0.0213044761084275,0.000816818064538445
0.000929624944578919,0.00483651478825868,0.953791782681762,0.0442893423349223,0.185539793437026,1,0.30588040177504,0.0138232270597874
0.0107315770904916,0.0104152775738056,0.50149303154155,0.456611867132386,0.634300852768829,1,0.403437171430759,0.0160969202288859
0.00272184893741816,0.245953418433685,0.339721346483875,0.0700612534026302,0.260097542681185,0.465243964712758,1,0.0344391555731831
0.000879442389596699,0.00601657799378484,0.783014449585567,0.140566077050451,1,0.0927933004365457,0.102874470071083,0.00895158955834904
0.012841067514489,0.0302907131583162,1,0.0289713445215094,0.431037394942551,0.0493135295251366,0.00409342292288186,0.00319224121319974
0.0115713672446449,0.0263738936670431,0.870910686781398,0.0837166496273468,0.107293932450894,1,0.379012944618116,0.0229843394237986
0.00176758964967728,0.00955826545338832,0.566920521363609,0.0534709344824604,1,0.0538138848403437,0.0485071326690968,0.0117635669223211
0.00137264311478181,0.0209860170548774,1,0.224448346677332,0.371033682738861,0.150006985140855,0.150952474023484,0.0179765741437232
6.83953337398471e-05,0.00817940263984386,1,0.000154790415759532,0.178812237395501,0.00264188973028774,0.00174360835718982,0.000369193052480856
0.00132086621455962,0.012071990013194,1,0.160175915106865,0.231957305366762,0.217973273468306,0.448269570890793,0.0936179612807032
0.00017889929555457,0.00404317463739232,1,0.00638506886339074,0.0408100411439664,0.188066568749285,0.376188650053535,0.0119307969467484
0.000124538389223958,0.0171947938409607,1,0.0182151740628294,0.130839081048794,0.0872779514715706,0.0376485454654756,0.000660814029801292
0.000166989537992533,0.0405333862957379,0.913427088989387,0.3980675583439,0.908379697434509,1,0.0117821573523196,0.05801366125814
0.0116423829108914,0.0391173416194318,0.382768153784131,0.0387088674998085,1,0.0315070128146625,0.0178162995246738,0.0415490567593815
0.000531034547069287,0.015809455870215,0.692991649125212,0.214343441869423,0.41509861395474,0.087274657389281,1,0.0831415340617277
0.000516289560391013,0.00437398938754221,1,0.0575382901687632,0.114343631073154,0.000555180230318086,0.0345823956081934,0.0205200571577843
0.000674972211686561,0.00220266754209258,0.983317938327768,0.0740489690069846,1,0.16118403913157,0.172067000785899,0.0552657613598512
0.0022805775164659,0.0118681847131513,0.768148525608037,0.0501055355391822,0.559562727031865,0.128888436528467,1,0.0327842567540579
0.000491228497151239,0.0166474241162825,0.0708295033317695,0.0777473216280972,1,0.0114390110990581,0.131533265166048,0.0254696411434103
0.000215686103989349,0.0196719375107171,0.0223963214660822,0.011306245064183,1,0.00100569457267026,0.0712651984628823,0.0027160252579282
0.0044948749445932,0.0721844567887278,1,0.0787183337279186,0.00591854161563956,0.372737684667314,0.0219531468003841,0.0122967030207723
0.000319114227085012,0.00312650240999846,0.056285950413621,0.00360647742474873,1,0.171760494240518,0.310242241867304,0.019414860395668
0.0688303576873617,0.00516679859108867,1,0.490504764475394,0.194487954138944,0.425000920094641,0.613604416822218,0.287456974031987
1.95823730668592e-05,0.00163187675103579,1,0.00556605029355992,0.111684279201107,0.0240649191189058,0.00712342571828139,4.10680355043117e-05
0.000429377470073424,0.0242146715576524,1,0.246793283429008,0.068816495467115,0.0311274938806011,0.0413366565876647,0.0116597885313716
0.00141104604114876,0.0082537408542901,0.16602257008989,0.0625534679121617,1,0.0429077640669025,0.0777386007613813,0.0377402243139531
0.00058990113803086,0.00163024282421421,1,0.922199723212072,0.374588867172719,0.0662311268162151,0.257511947927061,0.0181745693616579
0.0275335502776842,0.0294348899928008,0.0158570152238567,1,0.846558042995176,0.0801450856116851,0.0239274247798957,0.213611788061208
0.000377193198822442,0.0493455877356433,0.832518179752805,0.0111574849787461,0.037504636968509,1,0.00434835370531036,0.0270175475496801
0.00508631461420096,0.0278970117300081,0.257169349277081,0.334618881760635,0.612542649309627,1,0.245122045283298,0.209277616246206
0.000512839121527857,0.00426383561749001,0.615748076004979,0.00722472303620963,1,0.0275934748159097,0.0203473279056676,0.00210523399246348
0.000943582238448965,0.0223761814205457,0.814759123488146,0.00651383544602655,1,0.016479821193986,0.672110821374894,0.000354153143654346
0.00190272328316718,0.00680494846051129,0.508320440388893,0.0433677850690941,1,0.0139415257012171,0.0417804276166243,0.019141724192938
0.0078968924880119,0.0101174875817606,0.851886170669026,0.186829421315915,1,0.17868256459745,0.12220397195444,0.016566521490634
0.00178594449914695,0.0031621113368576,1,0.301158704138988,0.185444214233171,0.00469543887107494,0.0117678759830792,0.110641748448427
0.239806816684713,0.104531203027457,0.0276110373481774,0.917274742622246,1,0.0181795772002474,0.488551719364294,0.0825563653492657
0.000426732819557102,0.00510253531891114,0.216918499022772,0.162431614478675,0.00428453980793639,0.204472719246571,1,0.0206359981044984
0.00520498110877719,0.00956862844131749,0.967351185653164,1,0.934158874045632,0.148071575417294,0.776420161373789,0.19141188367509
0.00209594756902604,0.00122677338284996,0.0383602262218036,1,0.169506039214381,0.277069073681889,0.0386873826995707,0.026523543065599
0.000974906153609516,0.0182934884084043,0.0635355777236182,0.0533379474469359,0.0902663242421606,1,0.0569022723338817,0.0119085902767842
0.000439649860639321,0.00873500475621337,1,0.0138475864520354,0.0612568953225264,0.101756992791875,0.0511520957076945,0.00601206573211826
0.000788978557740328,0.00162121877567376,1,0.152268670121224,0.75402041408917,0.0413440134685075,0.0425088642066883,0.018159608108113
0.00284978830574056,0.0252093135623893,0.402171151688456,0.059367004270006,0.125667680408211,1,0.12813779947651,0.00757783936429661
0.000446432824619657,0.0187256867490703,0.146027733217037,1,0.554493824883634,0.182003517892745,0.136280287198967,0.114592838586862
0.00905160543746839,0.0102051132007236,0.504754477361517,0.480127167840388,0.999996667744944,1,0.224954583312777,0.33833948015034
0.00283081565856202,0.107167970072685,0.607297592207178,0.239093546612951,1,0.0693134454378402,0.08684528817512,0.0293912843649927
0.00270363437988143,0.170130495692321,0.756041369918553,0.110533433065152,1,0.540374868202704,0.0874213549525097,0.0170807516987505
0.00164880975433222,0.0160733696577594,0.77351405238419,0.798726633722838,0.691377876690226,0.0162205379107171,0.473934562095775,1
0.00175340271365951,0.00181289378773091,0.0175074148416486,0.0040285147326044,1,0.0247785051720165,0.022030591535084,0.00239778514270144
0.000410561532832835,0.0314807033386184,0.208152517298232,0.354004442803997,0.194396418162858,0.04573362876873,1,0.377799833402641
0.000696778203396697,0.00378833350532358,0.277702655615958,0.00155543775554992,1,0.0176378077897257,0.00421747555623358,0.00272712858429756
0.0125347284845453,0.0149066054703975,0.402444497714618,1,0.089603464604109,0.0294166875747735,0.701441244781617,0.180825533858866
0.000302709765471908,0.0192040119045283,0.158144491088854,0.0022476230861081,1,0.0196350531004264,0.00995947876993389,0.00190353283337516
0.000414918047444658,0.00138954256366563,0.0760117589466214,0.0400100043270727,1,0.191880858612229,0.0728006452359118,0.026548378891137
0.00432835841975251,0.00243653987302477,1,0.0277163707421257,0.203823712127816,0.00670490389946452,0.0208275614538859,0.000623574347740833
0.0158407843055519,0.0251764291871874,1,0.266356717476857,0.37988618863741,0.394673154512965,0.439331031466095,0.260436850134521
0.000431514069832855,0.00218131548222656,0.0757267903697333,0.0758549395919596,0.280787686983414,1,0.0909538609130751,0.00148955233284356
0.0047265883016423,0.0400532305641102,0.424893606216672,0.0152334879081397,1,0.0399074759787449,0.123214425096346,0.00429484038652985
0.0686183124348604,0.00376875772634487,0.0187500113984017,0.0909484758138802,1,0.00712720735933145,0.0136427427058456,0.000664968861955096
0.0100790175520957,0.00809805231384834,0.0168000371567347,0.00429639673360658,1,0.0581945428654799,0.0214686060760221,0.00634628597850872
0.00585318952218829,0.0365984365980109,1,0.0273026390599771,0.860784182970279,0.0716169464356178,0.467256527499813,0.00729653659666619
0.0124818430228933,0.0132075966392502,0.764064269565631,0.0948571186349027,1,0.367168987159683,0.353363067091898,0.0695701579055201
0.000360563241664701,0.0215309728576937,0.58226322327816,0.23659438601418,1,0.223321122090375,0.726700097192002,0.063578153973509
0.0182207374066914,0.0835439941615093,0.676033913690294,0.0104250671260363,1,0.0110743491529724,0.0245024739156028,0.013524797367289
0.0115641459544082,0.0184327505038167,1,0.0174846306076498,0.24381217062413,0.290456561392909,0.102089279697758,0.00663170931379316
0.00209670065239321,0.000579814344670076,0.0357021439107007,0.00581273944742319,1,0.0109111037363403,0.00939675553504802,0.0053821003665172
0.00845564408160389,0.00839699312040008,1,0.0836388900514937,0.756255862488924,0.0659045616570339,0.109935493837742,0.00101024666378627
0.00245893881125876,0.0190441817553137,0.431638106464452,1,0.906505646339202,0.00776321368228169,0.30228186349529,0.0127132614180838
0.00193443224041312,0.0177753362620178,0.694764247606402,1,0.398211509443286,0.0084443780176606,0.113036775388418,0.0413320462707278
0.00232501493227248,0.00199980351471259,1,0.0436272849945345,0.280448609239485,0.0278689625263977,0.64224759954594,0.00821706259013118
0.000796928163309736,0.0258590388129211,0.560056269035484,0.0422919096637321,1,0.133807452467521,0.128568068081062,0.00501433489494932
0.000650465854594176,0.00239358829862388,0.156339357377929,1,0.038920724065354,0.429109582314382,0.333074443065431,0.118082278671221
0.004390151690336,0.00597710175597226,1,0.867278379267229,0.399701337362621,0.0267881105419702,0.120775360587949,0.0369939060682611
0.0101794419381709,0.616040285231543,0.52897160543605,0.0361478964476167,0.583738648139865,1,0.0291378132144097,0.0136354885915709
0.018320547232617,0.00824379782531204,0.458713595473195,0.259526472217093,1,0.159918014481458,0.406408408325719,0.0095731629328426
0.0212295232348276,0.00412397297975866,0.104227520040465,0.037596679071808,0.217977733682679,0.0629007110451693,1,0.0119021673335242
0.00106938862074108,0.00746851716065944,0.442927076000031,0.0173874870571865,1,0.0416483513655915,0.0319412976102874,0.00341576561388758
0.00010893742126446,0.00106985615527191,1,0.0190808343881074,0.0287637928857957,0.077132937635125,0.00200902232662511,0.00148314648053138
0.000422935630566801,0.00115756964979606,1,0.0110311875749174,0.0162688546649005,0.0196819797687034,0.0896029649562623,0.00311525906230713
0.00116586425002659,0.0406358736141144,1,0.146061147874345,0.86326873362534,0.00243330583515558,0.185474745748524,0.116632281660075
0.00176541929159999,0.00387356514695638,1,0.254228447557747,0.0406947648903932,0.0181092210955293,0.454382882725917,0.0320676393775583
0.000750512812883371,0.00137158828923237,0.378918836302459,0.430298772231942,1,0.00801409426555129,0.0524841271297572,0.00430278343339228
