"real.1","real.2","real.3","real.4"
0.00324333904588438,0.00161287133361801,1,0.00474747962262695
0.0232192260565598,0.082003685036843,0.11783487435731,1
0.00252742503797585,0.000940998827674206,1,0.0632863834550487
0.00352387575190635,0.0107017379551031,1,0.159699309286478
0.000311696386860201,0.0548317458488627,1,0.0071390435305256
0.00272750906986128,0.0123377316457117,0.942446772089313,1
0.00385369532727609,0.026791850713135,1,0.155329605897471
0.00460923062009482,0.0264694925538593,1,0.0174887165656043
0.0252421146429962,0.00224302880579614,1,0.349534703923227
0.000418681138274334,0.00198132775516966,0.842252031878855,1
0.0164098544126003,0.0222862603181875,1,0.775793742781025
0.000206329167435924,0.00922441181536427,1,0.00393202146293418
0.00198823983628806,0.00239845617029857,1,0.602557626744621
0.000148651602284451,0.00466882256412499,1,0.17802269371305
0.00138071756114696,0.0073166959637858,1,0.243547722836833
0.0144074689684528,0.0351713873528491,1,0.201729944452016
0.00342039867106299,0.031383412261203,1,0.0630234221364942
0.00600520643033755,0.00645776856507316,0.0262380564948627,1
0.00548501768500147,0.0135810103290762,0.113928834579902,1
0.000158217060448465,0.000104012763821401,1,0.00235674147934953
0.00335090214148016,0.0369195025887563,0.36096006878768,1
0.000560839763344868,0.000826077707676279,0.0930837290364161,1
0.000368947783787571,0.00754282712773786,1,0.0430691155346426
0.000671696382580508,0.00366954220786913,1,0.128563040387706
0.0138790939981271,0.005116406930932,1,0.166473294510195
0.0524365629518165,0.464048426797735,1,0.826838411713949
0.00103294117489293,0.013505208040175,0.0657695275075476,1
0.00492028071895331,0.00118403320496501,0.16144087419207,1
0.00666880617452375,0.150215302339337,1,0.215845155965027
0.00372229940544615,0.0456022695958982,1,0.918871935105978
0.0281117745182508,0.0146858494749837,1,0.454420320410156
0.00245030476180366,0.0170637022063573,1,0.399052940860816
0.00200677079488615,0.00645609358277603,1,0.00998109644158807
0.000992006536891462,0.0316514848537347,1,0.54174676339312
0.0019967606815717,0.0406708026460086,1,0.315850871103408
0.00786845221620774,0.0478981784539175,1,0.407148999002784
0.0047866843375166,0.0260597999205392,1,0.173612701109503
0.0115662992896814,0.0199918454321875,1,0.864771444943124
0.00903792464267925,0.871299842678453,1,0.0101110541801321
0.103381900369974,0.0764338869228021,1,0.607127983038385
0.0129321649890092,0.223234522329083,0.945911789683237,1
0.019321074482571,0.0833060413671558,0.612248665037028,1
0.0413512301365572,0.0766064551234315,0.136232679133135,1
0.00702781823024254,0.00228928074327008,1,0.377828981145831
0.00365682690569504,0.0153644709637855,1,0.0477088959536714
0.0105443113329425,0.0572597491111323,0.326773186385114,1
0.00793938259693866,0.0300395971439879,1,0.111632873921369
0.288719960413498,0.106135722675833,1,0.705091943541135
0.0129032161145022,0.0170501333019737,1,0.116126628032641
0.0233346255471673,0.033254560205717,1,0.941792977347901
1,0.893690521575244,0.907519116225208,0.266375780888743
0.209017943412669,0.496402909443479,1,0.871439982401304
0.0151342808297624,0.0209074902184276,1,0.0644253887099624
0.00473534040928761,0.00104818880345085,0.0876301713825503,1
0.000400290317651054,0.00890340451603767,0.791248856064652,1
8.50395992500161e-05,0.0582173280336027,1,0.00877423206179242
0.00119630968484214,0.00181143484864118,1,0.136372977398709
0.0350302982302621,0.0580651475656477,1,0.668787471435994
0.000819691837161556,0.00990190861091846,0.135182235708408,1
0.00448844078165975,0.0137715361283753,1,0.141630189978443
0.0655589422313069,0.0403685139845082,1,0.367194076416886
0.0175019120001953,0.00220377090608862,0.527116414962384,1
0.00356611318841349,0.0533119391995613,0.243804991938542,1
0.015232889929789,0.267685663842105,0.830698785909357,1
0.114868046834386,0.605532892079269,0.992872017418465,1
0.0107379726880206,0.0128624621136191,1,0.0901766150828812
0.0183432456969679,0.0452459330831371,1,0.539090401788495
0.0268896116820993,0.0540548156574235,0.444278250579796,1
0.00268630277839139,0.0426707397491809,0.468109969617257,1
0.000562126489986427,0.000631743770639491,1,0.00819393302166562
0.0779230977422845,0.0920669717788466,0.537624768285046,1
0.00062289229795129,0.00298840143951959,1,0.160255762162114
0.000181103523660633,0.00120186155213461,1,0.179781050051781
2.99856863282178e-05,0.000309456912562267,1,0.00114711936541699
0.00132112701189262,0.00335666529500649,1,0.0153574062157283
0.0118676197982043,0.0300659971464714,1,0.0342786025405881
0.000547883566271427,0.0118340762898883,1,0.246161354335691
0.016324075975184,0.013761073678767,1,0.0410974063634776
0.0495466977389507,0.076453447740815,1,0.214595776723961
0.0100312021189079,0.0884808856053361,1,0.0180784125827177
0.00059987763725197,0.00558107772128189,1,0.00458591436066579
0.00556508621435129,0.023287190416857,0.0525917212626967,1
0.00565235948137888,0.025958009683367,0.415779534594194,1
0.000785835566963316,0.127194754618782,1,0.00379002370482237
0.0346059018614728,0.0823083817606164,0.961072080273395,1
0.0184606309990374,0.0135492074648577,1,0.325644392632912
0.00406832417313189,0.059101888701926,1,0.13665844372448
0.00698066398216999,0.0151236455532932,1,0.903840359104886
0.00316640037563761,0.00775621652762791,0.313198199825643,1
0.00141560071420767,0.107983964416561,1,0.0318887432794884
0.00132725218736994,0.0494896129127324,1,0.00997090093616118
0.0855923376369927,0.0959263242196099,1,0.496998613101131
0.00991078237806579,0.0347900708502518,1,0.161180636132725
0.0101234844730295,0.109580426215935,1,0.000589215645041441
0.00199930012745625,0.0143451993790829,1,0.202613536184678
0.00484849569981516,0.0463722656122087,1,0.471356432874935
0.00726551119324582,0.00571548544918635,0.520456705668786,1
0.0110152147894969,0.00512512529861334,1,0.477440078609343
0.0257496007045176,0.0236738876002224,1,0.215576506910982
0.0526207680695944,0.0930173373947742,1,0.135102500128182
0.000763639457634235,0.0622385730991312,1,0.109039685592081
0.00796379359391899,0.111732922686757,1,0.0128029856130942
0.000488849862061671,0.344551075656586,1,0.0833729716950509
0.000449791947202398,0.00291043537260181,1,0.215857061808157
0.00174104557992672,0.0279356773296112,1,0.0803118100837213
7.51220805604921e-05,0.00191346739272377,1,0.0440974109945728
0.000450989580270806,0.0148474802749283,1,0.0374453591151203
0.0280661792587526,0.129862256123402,1,0.0583845596591877
0.000459379950926517,0.00329137499516584,1,0.0467145222074881
0.0102594631194026,0.14116978561448,1,0.0218594578884985
0.000214071695399162,0.0147885052965771,1,0.0368823409111195
0.0259889527861594,0.0846766721913196,0.930806158253992,1
0.0130458920989574,0.0755236804418189,1,0.46070527260681
0.0509488285048625,0.00218499609914221,0.514489252230053,1
0.0390107224027293,0.0704019580517746,1,0.351155902913816
0.00384204956457678,0.0421223831679986,1,0.84137614439568
0.0447470645029654,0.20583286012113,1,0.375959233012763
0.000967673259668873,0.00820435437251199,1,0.0307072399925998
0.00113566861705559,0.0129769310200113,1,0.00392123394578756
0.0088812842163485,0.00733169089217597,1,0.085853011380062
0.0160961438072754,0.0996898946297436,0.870057018612892,1
0.000942554962291249,0.00166690367829385,1,0.123714380156375
0.0023494390083562,0.0365917149518081,0.854046200331491,1
0.0148480953070728,0.0654080052142007,1,0.315064466807289
0.155014086998806,0.082103615678122,1,0.119132394182802
0.00297054523512673,0.000981652974093351,1,0.0140048341080468
0.00111299972998643,0.0076014009816958,1,0.0048681606578561
0.00931797185095124,0.0928223296346603,1,0.164872128625523
0.00238588459399696,0.00726561917074613,1,0.16549012960454
0.00517977893439143,0.0202467463565707,1,0.647518047174498
0.000152395509873281,0.00503465099724899,1,0.0798596636804362
0.0414325342437799,0.00887818267788737,0.132419490225401,1
0.051687798305128,0.172450429681283,1,0.274819538026813
0.00119961011913998,0.04438624440767,1,0.0321391537312453
0.00155960956521246,0.0147299234196233,1,0.027078315459303
0.00135904118582628,0.0586965899759021,1,0.0518291078638657
0.0059521001854801,0.0594277129157689,1,0.00756213900057927
0.00471374425931857,0.00339976286289391,0.546823577497522,1
0.019614007414292,0.0104925047220375,1,0.0643810479954213
0.0167071808036654,0.022816389569467,1,0.959914633785889
0.0103317604059223,0.000960964285103016,1,0.0952368785929424
0.00494168922609005,0.034444606818968,0.152374040176611,1
0.0125761245526321,0.159486286418642,1,0.0718893003616098
0.0021597542304494,0.0121746835518979,1,0.0181469536208236
0.00696211208984152,0.0534043513538699,1,0.15175153655759
0.000557457662105533,0.00310659590202691,1,0.293443858141542
0.00155044918815238,0.215799370920322,1,0.260101305125239
0.0139569959700555,0.0452255093370946,1,0.0152480906258852
0.0137511281041955,0.0541245096229655,1,0.0199707574378183
0.00734038090375235,0.0389805560514799,0.444723861739321,1
0.00159030463574682,0.0225706837548424,0.101150853769736,1
0.00102184807109051,0.00203731924065307,1,0.0982888048325328
0.00177117782033746,0.00498584465581603,1,0.72675857596131
0.0157402863728004,0.0626907017534409,1,0.376055571245314
0.0233679787575541,0.0287797171810822,1,0.393032625832278
0.010435364501173,0.150815779403494,1,0.0901655875451374
0.00682893536877609,0.0807494541472236,1,0.429981277544823
0.0166360526016115,0.152503264125344,1,0.126550915272141
0.000412480994703141,0.000413896236352065,1,0.00840379207851439
0.00297838568247972,0.0285110348006326,1,0.0248056234772599
0.0221797408360465,0.00361832882227823,1,0.383014887270922
0.00622731823401903,0.012879091863345,1,0.0979102525030013
0.00746616323521943,0.0430847682975835,0.0173670739457574,1
0.00115840176822083,0.0087860914529472,1,0.24944467833914
0.000394623544160515,0.00139325906304385,1,0.0468507715416784
0.00433207666092892,0.0246714353103609,1,0.0126163896862567
0.000346428061451758,0.0170453389963074,1,0.0114402146537963
0.00886037371081635,0.0460920427688477,1,0.380044825371382
0.00340592286541326,0.00499275425994333,1,0.102104835089373
0.0421226076279899,0.0242517882470894,0.406317438560928,1
0.00561811406978638,0.018063384444391,0.127017521123535,1
0.00187685775755743,0.0596131136213437,0.897427665092572,1
0.00336989042303973,0.0467518590664986,1,0.111592400772536
0.0629167773833787,0.0198005433826343,1,0.0503531004817842
0.00118037246806284,0.0297777660660149,1,0.44567241297356
0.000334463827094983,0.0132026879421328,0.0516580532404885,1
0.00686002858280662,0.00645830435886814,1,0.613577740893056
0.00151161357970242,0.0174731968196248,1,0.0937890223786273
0.109970468107958,0.00884870476220837,1,0.82961510323196
0.00111019566168349,0.0198234227881621,1,0.918634958011701
0.000624116213492081,0.00467105168960293,0.100310280462295,1
0.0197768243263052,0.0440746780245695,1,0.119122144254604
0.0367205904919864,0.147518537647554,0.379558905587842,1
0.041346771874351,0.0211304085746053,1,0.113762820945931
0.000125662675646222,0.0011900798437608,1,0.113905201176608
0.139543735126779,0.0409487472594018,0.651207244826534,1
0.00442418228867841,0.00124299569655786,0.0375288728317782,1
0.00202379370058943,0.0141904703072504,1,0.331035282325974
0.0075132956336806,0.0249911626253424,1,0.114218623373499
0.000481094256646577,0.00176049905488692,1,0.305479637481988
0.0049628153730968,0.0757788699662492,1,0.0952780350875192
0.00381323069796405,0.00125633847137005,1,0.523803040671216
0.0174228839295389,0.0363202275502511,1,0.588740397684991
0.0243281701311496,0.0870964054615905,0.105359374424649,1
0.0651115372194543,0.498639756193026,1,0.914767730675371
0.0116058787309512,0.0287279493143144,1,0.373945397825319
0.0736448852735694,0.0680818788832191,1,0.262219612982829
0.0358724211789861,0.00595124115176245,0.128351011471115,1
0.000471813792151612,0.0143126604997012,1,0.0059624690214113
0.00597201140976847,0.0362981690960083,0.500179666110785,1
0.00284518784999292,0.00540840698224956,1,0.227668920708677
0.00308803697355073,0.00903058722692125,1,0.162011430347378
0.00115685564761266,0.0353514121465987,1,0.158667854301117
0.00485902039636127,0.108986154766167,1,0.00498312387383529
0.000304952590395876,0.00397330086900405,1,0.000416409652996966
0.0488406416291518,0.0385084016449915,1,0.00663510638039561
0.00209179413966303,0.00989636917343515,1,0.0540458101464594
0.00125730979978909,0.0139355046222856,1,0.0285667309198389
0.0526428217742955,0.144887577705907,1,0.364611006773909
0.00655656544707487,0.0199678292566144,0.978280321206478,1
0.0008135125519308,0.00725214016012317,1,0.0826929546715901
2.97771062704879e-05,8.59479183053626e-05,0.0359181627108075,1
0.035650503647758,0.178666247703292,1,0.431033076364827
0.04974259467794,0.0910807599031141,1,0.435749564982198
0.00450892063871724,0.00420785077711073,1,0.0301940389554392
0.00151082072360537,0.0408664407227769,1,0.311221121890351
0.00416513976366357,0.013388226489714,0.0623281564974722,1
0.00819475477022484,0.0765249669799812,1,0.43347486649427
0.10537313815239,0.0423468611768363,0.650988765845753,1
0.00949874794978042,0.0349355605721377,0.118841996696622,1
0.106815874260946,0.0232364168062796,0.752252506324071,1
0.0183338196201982,0.802224433092412,1,0.782123161166515
0.00906847619264404,0.00820590424619949,1,0.0807372579785022
0.00819639369790456,0.0529672692711248,0.978127611184906,1
0.00227853972890728,0.0287491393679469,1,0.115850718109379
0.0967782078129677,0.27532144340783,1,0.069843448459693
0.00738434090286951,0.067058922765848,1,0.0131322268665121
0.000694986360824116,0.0239240344589674,0.563743202955173,1
0.0020179908614505,0.008293128405672,1,0.343113656835204
0.0022974737194229,0.0197514061147862,1,0.347818411338628
1.48764177911352e-05,0.000177910204700408,1,0.16134054411805
0.00395362106678697,0.00742739821166878,1,0.364611643686149
0.00174443096778365,0.00121021813742612,1,0.640716294310684
0.00190869410211141,0.000787328063556699,1,0.0523656343943484
0.00113003097371862,0.0924956034271881,1,0.108261532191107
0.0275485045229601,0.159825431893404,1,0.190003061745803
0.0067197443760586,0.00880198068143595,1,0.659999069190204
0.00326804006682885,0.0844195816692331,1,0.193785526525241
0.0070694781715439,0.032283024449885,1,0.564840169486043
0.092380235850026,0.0343631584399479,1,0.0163226931353158
0.0453868145132977,0.00578671985015789,0.279745484003302,1
0.0425407398582924,0.740940359963374,1,0.601659866227008
0.0116535631192262,0.0120442731487873,1,0.46923064731086
0.00195040146661832,0.0223415668306669,1,0.0929115099193883
0.0718561986670091,0.994830952502965,0.610709354737574,1
0.00011857324874263,0.000866277441040938,1,0.0903657114058257
0.0857126291310817,0.0671909869848717,1,0.0242218008837842
0.0559709430576336,0.0075763864260436,1,0.113187309922325
0.00322301363493544,0.000396528401527229,0.0245792167243553,1
0.0479434874845511,0.0470690525141575,1,0.460266056322091
0.145047709269279,0.158662390856696,1,0.856842235453992
0.00307995366341929,0.0767442440295168,1,0.0560465283645125
0.0119726416677471,0.0465564972556338,0.202201738323181,1
0.00475961018930571,0.0328054574096747,1,0.120302455010626
0.000756765800791265,0.0901558299959274,1,0.110525362823594
0.00060762055094242,0.026045023283827,1,0.577362750862946
0.0260896144384557,0.0542444934047794,1,0.526097681984111
0.0246557114492093,0.0413434803155707,1,0.0228775864278323
0.000167292712690324,0.000514983283056846,1,0.182081590020838
0.000452595712376541,0.00162031344703639,1,0.00468438365340485
0.00233841524326405,0.0500640090841112,1,0.459317437424172
0.015861109763009,0.0134743071592896,0.821811586274461,1
0.000592660983654192,0.0155708930257145,0.078021713604056,1
0.00552048102071124,0.0496252533226528,1,0.393682863739886
0.000643544984652685,0.0035598070526662,1,0.00392969221121432
0.000479528320609997,0.0026346517781711,1,0.059719481944541
0.00798257721978449,0.175401394932757,1,0.262620154051688
0.0374085969160085,0.0503783028293012,1,0.72044360576395
0.00131932764625009,0.09796417410234,1,0.22309475779743
0.00574466210073673,0.0331105205275156,1,0.455628817060423
0.00106767455419367,0.025675676440318,1,0.124615494647681
0.00561248634244658,0.236577943867957,1,0.0371888482967083
0.00266698299239187,0.00282763999577382,0.283072377729178,1
0.0404983931080555,0.0407621988499265,0.24039467625761,1
0.158674275060525,0.161965796746028,1,0.359724202856427
0.00386849940896888,0.0233298237613,0.456893644814393,1
0.00301308225611129,0.0574692572817248,0.72238927208427,1
0.0176191625510942,0.209062516148622,1,0.309995434438317
0.00181429555936647,0.355103244270145,1,0.0615009732888316
0.00503588312378966,0.00649790954452562,1,0.00129979144699848
0.0754151609365472,0.0736959188607948,0.176040837528459,1
0.000424556881198226,0.000705228974516245,0.0136848476935593,1
0.00551554312449282,0.00370539655059839,0.0139822988219183,1
0.0134395058496896,0.0350060272759771,1,0.0194689450947629
0.000657768408826737,0.104706797577033,1,0.14661247482771
0.118536775352705,0.0819887939966982,1,0.0741163278601766
0.0228835877049088,0.0600965016658157,1,0.115120259783527
0.0228789002788669,0.00489993792597815,1,0.278418521676107
0.00436465756998477,0.0055862353555678,1,0.89860897687011
0.0481240845238272,0.0851843776217746,1,0.0212713226205367
0.000421677979458793,0.0308884577775143,1,0.0185716102802801
0.122826696454409,0.0833346954141137,0.324136670756564,1
0.0359595323806968,0.325360140360265,1,0.286937617113567
0.00157858434675613,0.0137635836694965,1,0.0354906782096411
0.0398428497522725,0.058421802232058,1,0.478593267671177
0.00871097356104915,0.138781800039797,0.823037657311136,1
0.033075510295804,0.0157998302375396,1,0.271327971954715
0.000185297330948843,0.00735126232902093,1,0.0743388526668218
0.00265226979977988,0.0226481763251637,1,0.135135379778605
0.0195197809131105,0.00297123163943952,1,0.165757510505887
0.0226942754123654,0.136729248853412,0.357748373304931,1
0.0108335798467875,0.67406713046325,0.918326535900178,1
0.00273243137924446,0.00274334458557887,1,0.153899851745417
0.0023740086208201,0.0115160063216409,1,0.0142129556959436
0.00453529808429349,0.0986596779669117,1,0.0235005778874745
0.017444555343417,0.0187177950683205,1,0.077814240584638
0.0251116717595853,0.056015194670786,1,0.26230571011003
0.0178265833670248,0.066943473010756,0.12880430150648,1
0.0308804162824496,0.0515072642741219,1,0.602800403612528
0.00780913153706672,0.05467569225595,1,0.0223066645157073
0.000429783926280538,0.00341633544721912,1,0.0069302950352133
0.000929087060569396,0.0012554709075511,1,0.0105044447637318
0.179395833906036,0.0338516702745862,0.978725830244089,1
0.00841496765342426,0.151830604156144,1,0.174211966461747
0.000134380659026827,0.00448256813044371,1,0.00759149136882382
0.0258883662944812,0.128500277370596,1,0.494022594095642
0.000280548041539653,0.0171212354980861,1,0.00917204690681488
0.000363390185698411,0.00104511881787904,0.0455917407279562,1
0.00594248526512306,0.272693727413082,1,0.0327758007990339
0.00762202986142477,0.00440598396506187,0.188682132362189,1
0.445093906160426,0.0739102017050078,0.757528433390068,1
4.62899098748116e-05,0.00107962940944605,1,0.000909155392769588
0.00658824692508539,0.0102017779081313,1,0.00245364990268088
0.00654754693477477,0.00189103676386589,1,0.169932596851081
0.133419268492341,0.0233112423875139,1,0.729951714615306
0.0531793772515484,0.211168435861832,1,0.945700934751013
0.000546393023910775,0.000765408823015099,1,0.166069431563342
0.0185245441458757,0.00707050722578249,0.76133142713874,1
0.00730547546941004,0.00666668805382484,1,0.1425376865348
0.00487120413105466,0.0156849606365497,1,0.00622109122798764
0.000737509634960947,0.00127126680507696,1,0.0439365962207312
0.00122258804794757,0.11053458892218,1,0.0115047572105355
0.101635721726744,0.0640833245508961,1,0.213916634458309
0.304945818988439,0.12563218965615,0.964018114847097,1
0.00305304469599673,0.0103619801513001,1,0.222017041015174
0.00293705429897669,0.00276295678394645,1,0.0243276005333934
0.000154305580628,0.0027139768570978,1,0.0143756289226057
0.0317283763881013,1,0.672933022519583,0.953835726848519
0.000555677452017738,0.0344651406562781,1,0.243816041664591
0.0739299590757711,0.173069089779005,0.725010664732572,1
0.00601199952675692,0.0886127527938686,1,0.0782130765235749
0.000912675265887849,0.00147748352244718,1,0.0139283878548538
0.0158409611298614,0.044074207135871,1,0.332238376615659
0.0106976111457848,0.00735013769724103,1,0.26140291147602
0.00157411538949357,0.00831872013377928,1,0.047382428679486
0.000856683672763311,0.00308227527230741,1,0.170584162136187
0.000584893141548312,0.00224380774205586,1,0.253855842325203
0.00293580755383869,0.0020520991655328,1,0.230772294419119
0.000901838904034596,0.00312216990263706,0.218121373575835,1
0.000907972020067342,0.019062874288545,1,0.00725206361319347
0.00755305771227734,0.0623752377591755,1,0.11130996643047
0.00430049624645408,0.110558210454003,1,0.384638270112904
0.109191223732569,0.0200855754485556,1,0.0186488594875835
0.00360451740829683,0.00512228604929742,1,0.177440904109277
0.00183407861343204,0.0893824681770798,1,0.0297424121029723
0.0188145171644608,0.0261570416232715,1,0.0171940068313816
0.0445644085616198,0.102047018695238,1,0.531397548456345
0.00132029469513839,0.0112409155819084,1,0.199175874554856
0.154231158652822,0.273105706568894,0.725330926460044,1
0.000122211942314511,0.00212264849608175,0.473522012762473,1
0.000195611201474222,0.0030681355119239,1,0.0459008139161462
7.65963780938167e-05,0.00390884024116521,1,0.0129113568120977
0.0061248173773699,0.0543637447467771,0.455609204795978,1
0.242336392842785,0.681213619544312,1,0.127566227934898
0.00718983086250648,0.164363670697494,1,0.525544125730849
0.00103588522202329,0.00129049001754117,1,0.043468923737256
0.0127348624555767,0.0680869559438565,0.54426763473418,1
0.00236234181804515,0.00291169573624066,1,0.0343171735898144
0.0293462007865368,0.0214831044744706,0.477082325084279,1
0.000433695820872969,0.0130031451701887,1,0.0106935993653779
0.0109800116831909,0.018859939578499,1,0.121030235914272
0.000576406167302739,0.00205709245457562,1,0.00179938684734937
0.000698601181891477,0.0121984520521089,1,0.0686554723207989
0.00557345489637186,0.0431771808401943,1,0.584875809494822
0.0184769630192942,0.0484986415647582,1,0.0969719553591142
0.000891267148853487,0.00770719705511209,1,0.206214636523298
0.00828747688942682,0.000178666287599237,0.0663566408304364,1
0.00184743694289512,0.00442293393135836,0.167417420129465,1
0.00162496112815509,0.0382296163924468,1,0.0941586294386968
0.403754305358612,0.0792481664111039,1,0.954418803285819
0.00595623469315488,0.125848067292524,1,0.195352811465123
0.015953041848562,0.310170879538578,1,0.570729417169916
0.000607339757293714,0.00297322243945721,1,0.00648507995746189
0.0021042922171758,0.246325029651722,1,0.0726905695632928
5.27024240494061e-05,0.000857522322393638,1,0.00673357064531683
0.0109010832901638,0.109064199623068,1,0.110423878677153
0.0256236354857528,0.0676166920267441,0.83298647792422,1
0.0292956314725956,0.065878641336401,1,0.105846010890709
0.00314625206672823,0.0360808436145383,0.696150783253829,1
0.0227603921965483,0.221283709559804,1,0.00624492676411625
0.158713263011904,0.156166005860799,1,0.0500671439500431
0.0203606059442499,0.107075692783144,1,0.92632549175449
0.00271321356949945,0.0302900713941884,1,0.0723202920769572
0.0599291974380734,0.162018612105047,1,0.775532879988264
0.0022817112034022,0.00781668082655727,0.206206550976886,1
0.159442988805819,0.0186203250208794,1,0.507970787858188
0.0152355411553911,0.202274141471254,1,0.134112934360092
0.0118050919190528,0.00285658138265436,0.504807571316572,1
0.00989853394471864,0.0136940948552366,1,0.0786195552986994
0.067610583133394,0.258058438038186,1,0.253983357869443
0.00106444117949376,0.425035395081338,1,0.371120741953294
0.00383715259688961,0.0035511789935857,1,0.150874925920405
0.0097004948915176,0.0320629767870961,1,0.0954572979254369
0.00735441133433651,0.0540383370534758,0.209947688145482,1
0.0239126073854673,0.208036424957681,1,0.13240429151619
0.0672139978289013,0.00640209757357858,0.401736582599355,1
0.0274116688720437,0.0620325568179665,1,0.338457426830045
0.0154203813081768,0.0121931615069184,1,0.044098620592633
0.000795614245508987,0.00679195464032633,0.397534769103917,1
0.00632763851719283,0.0340898949918043,1,0.0536265921601404
0.000950773374543729,0.0289259127869084,1,0.0340817688583362
0.0178771805514982,0.0157841941285899,1,0.123195339366757
0.00040056787643306,0.00633458491574364,1,0.175067420701643
0.0362406459811228,0.243254579574143,0.836627933497281,1
0.00297409760088949,0.0652014364966471,1,0.0262933000526159
0.00514053918025581,0.0289921641027191,1,0.300326488200658
0.00854580394403383,0.297246404854587,0.149791620949857,1
0.00442014537387684,0.00151228723988153,1,0.274666607292732
0.000143578193510617,0.000699649283840187,0.164211789183956,1
4.20253182428971e-05,0.000167617788704718,1,0.0142923162736907
0.16933449106059,0.26729378305258,0.355606730238898,1
0.000305442032059874,0.00207921798049577,1,0.077634316609538
0.00428806805689022,0.0102430997184879,1,0.135705780247262
0.0050982237145238,0.00229369769122328,1,0.358420110958281
0.00451608779190424,0.00701682960531753,1,0.259303941478927
0.025929756333304,0.57973243908311,1,0.732021712347401
0.00532740634486142,0.260593200423758,1,0.0158554724037396
0.00639236214549027,0.0167337395525952,1,0.111468994455741
0.00101439300920904,0.00279520755653464,0.962608775553118,1
0.000213032631357012,0.00269921019368175,0.323257623414871,1
0.0081183388634713,0.183722279005151,1,0.200322402386954
0.00651787103516391,0.0295056984835776,0.07418363976555,1
0.00208465162578811,0.391795383413357,1,0.0862773578660496
0.00399398378866843,0.0118786995067922,0.358652720990033,1
0.000398311475645675,0.0168254205010859,1,0.0438097361662436
0.000662770792211891,0.00539627483872558,1,0.0503599125998392
0.0695972920372002,0.314320776449567,1,0.236823293385263
0.049049373446328,0.0218837118406971,1,0.182754286418812
0.00139440640079612,4.89954903750786e-05,0.429847386928068,1
0.00574229667077444,0.104868344259433,1,0.0902654024106242
0.000358811390863901,0.031217509846353,1,0.295378954608018
0.0570765545811402,0.913560563569024,0.182495524467049,1
0.0178011395029403,0.103455693112617,0.167769751810656,1
6.61998320795948e-05,0.00230142011262275,1,0.107980182866837
0.00448288540305291,0.0499261126916969,0.494635928112147,1
0.00822687259529402,0.0051944250986761,0.357906692822905,1
0.000207134691481894,0.00750513493424609,1,0.0289993450023342
0.00168338047853322,0.0221235854069219,0.451185261888256,1
0.00118600063504062,0.00097200995900095,1,0.0124118091108731
0.00216808981865901,0.00718380448024641,1,0.263400379475123
0.00107922085940472,0.00977592413118187,1,0.0158466442057751
0.0414039070935826,0.361291674626186,0.949353168520621,1
0.0166922660300786,0.00254498628981256,0.542828329302001,1
0.00335375541102439,0.00397504258423666,1,0.0288417656654502
0.00507757079728172,0.0102601937095353,1,0.661832901096781
0.00577191826633052,0.084759047504279,1,0.0134082792245234
0.00222565684647155,0.320061593412151,1,0.0375567488084758
0.00272355677194313,0.0670905876043437,1,0.104404349617688
0.00288139236530925,0.0785165424984971,1,0.731905708361653
0.0361463067629134,0.0380277268879467,0.314805474477615,1
0.00166862583180243,0.000693947122426922,0.0555034904063816,1
0.0484753704807239,0.179018008798236,1,0.855515767114797
0.000261922368837344,0.00481213250824551,1,0.0950402846793939
0.00912000940355293,0.067103943886672,0.446685501051751,1
0.274442687281226,0.396748043088663,0.943155923850976,1
0.00545387728405435,0.0208391770036128,1,0.408196020120363
0.0309315182465933,0.043111709820024,1,0.704730249670184
0.00303460832270691,0.00491219569177736,1,0.173062702793348
0.00151401481904386,0.0232481918548791,1,0.19485593867054
0.00127732745805243,0.192535391087292,0.23331278007533,1
0.0022933206193231,0.0311006113061526,1,0.0430294014631019
0.000285770924150843,0.12800195229134,1,0.358065912091281
0.00411275880475367,0.0178541978937092,0.739059658789595,1
0.000948285417100232,0.00123282792527159,1,0.508447590794904
0.00254339593225689,0.0053488737507003,1,0.0206226726815049
0.0483336372974075,0.0734358293488698,1,0.682224114670498
0.000757169135176017,0.00902322770504936,1,0.111407952922336
0.00143775129651867,0.00501424393880358,1,0.687983035598391
0.00596921216455819,0.00701377792692109,1,0.0578973687184179
0.000111765272932081,0.00230909913734806,0.0267917524314463,1
0.0229719803067898,1,0.207313068066053,0.348820074106742
0.010549190209539,0.0215789034249018,1,0.377502673137884
0.020297230271859,0.0083618976927082,0.287413814915886,1
0.00486941418207654,0.00899063431874671,0.0723902045139126,1
0.000169182931213509,0.022163889204714,1,0.00184136032526058
0.000190619969349714,0.00664411957038274,1,0.0028798889739371
0.000132040666091109,0.00655853053891411,1,0.0605949139796481
6.6487658197708e-06,0.00440359655603173,1,0.00981553672027342
0.00675140421181855,0.0780873992840342,1,0.0735153632360688
0.481860725114232,0.0927713295043882,0.860788910224648,1
0.0377819195341565,0.0373532992275437,1,0.893472734717735
0.000338563702021559,0.00391543281475812,1,0.10604335842967
9.5661120147549e-05,0.000435956964809887,1,0.00234193039101217
0.00834264822227837,0.0581500156399749,1,0.48358814852725
0.00614024826247758,0.0155424060189864,0.205264073633638,1
0.00981715787009001,0.00222052741258346,1,0.680287770515371
0.000334987436341094,0.0066031624126106,1,0.0499392797563183
0.117708689607421,1,0.978393720361551,0.615486898384575
