"real.1","real.2","real.3","real.4"
0.0757918242725198,0.134650876263382,0.0906707313703724,1
0.155272169641839,1,0.0408742022772408,0.269634179444344
0.0119925879339528,0.370201549664631,0.0883649344231395,1
0.0344089943414254,1,0.12506096096342,0.438226312604546
0.137867327029393,0.150467780215259,0.321533366784762,1
0.0175963978700209,1,0.0280034537989539,0.909409068906251
0.00903735739706394,1,0.191662931448742,0.156951406517822
0.0250489437815472,1,0.0526482274328947,0.679080916852305
0.0754390880245053,1,0.269607534068173,0.0721470687377291
0.0149959988700177,0.0699397226522978,0.319168038348703,1
0.0707394552216352,0.00912427261830861,0.027666679959859,1
0.00490225191526595,1,0.24747769431296,0.245941309340386
0.016185935718841,0.0223191312509213,0.00865871807076114,1
0.103304046927842,0.799790739521991,1,0.646631895143204
0.0260723028243961,1,0.107615813346903,0.887912376323752
0.369070253525263,0.693472287269046,1,0.437830377002721
0.267178208439399,0.471026575169638,0.63516148304068,1
0.0417088938112226,1,0.0657754026913374,0.281804569618112
0.0266486832849769,0.329428577206595,0.517701906244417,1
0.112824331015062,0.0995074605702431,0.014689281383555,1
0.00772782473155984,0.813387915597304,0.091895894672215,1
0.0184992261417278,0.0168304689277242,0.00219125539165277,1
0.0256444157031682,0.0723449730528463,0.0444865298831707,1
0.273190830218618,0.0357528033483966,0.0978909508738452,1
0.0431969612991153,1,0.406429653358503,0.420304065185091
0.00739647433070769,0.155861884743284,0.175219224839084,1
0.00783488891820524,0.0723621895292142,0.00849331949447486,1
0.0511695103998029,0.0131491920258968,0.222148872010051,1
0.262512628436717,0.159268517541577,0.0951464347909591,1
0.0329557759597356,0.697270998245812,0.307965928235504,1
0.00381750001557807,1,0.0153518158169042,0.456974101678544
0.0552590236634768,0.180853066015767,1,0.0614569596315231
0.192511557628962,0.0215627896506565,0.0130526100019592,1
0.00768293875487292,1,0.356592604424813,0.567225535944716
0.0978785037948098,0.0898213409861552,0.0207965253888007,1
0.0633931320038995,1,0.0759758481120186,0.973593661677499
0.099360533424175,1,0.203866591930048,0.872002113140732
0.00578127051277282,0.285925894884171,0.0375208644757408,1
0.436753484530037,0.798328042720329,0.298666411457637,1
0.0131646247149845,0.0148593344559204,0.00614400922759253,1
0.0361862669728528,0.0440959699763352,0.053589633666587,1
0.00652418553220947,1,0.0104505501029022,0.432386305761659
0.00255587914620462,0.437819373608699,0.184858752440547,1
0.645189335749533,0.157442592844837,0.223185229195613,1
0.102092035677047,0.0157619539821874,0.0268686930214797,1
1,0.581005518625993,0.0777698825626217,0.0246411724392977
0.0311820537255728,0.737821590981153,0.124062053835428,1
0.246013696062326,0.393066794231085,1,0.378008367197321
0.545625411363234,1,0.0989071384922949,0.561632204707209
0.126544827283181,1,0.0138597935982167,0.546423405988511
0.138209727297038,0.0322345347376432,0.214046731045463,1
0.0733700504523408,1,0.308549555718173,0.644099017659025
0.158208162286254,0.917252549386743,0.266356754197877,1
0.0200456648481517,0.307775427342276,0.0143721377465562,1
0.00350391234103177,0.218641799716736,0.00706673365168432,1
0.0648989495009712,1,0.0821938095996325,0.207493007014362
0.146872470919562,1,0.0196354500973341,0.644808467586422
0.016831543786655,0.0286844969959006,0.156955997624383,1
1,0.793769645360469,0.427797771934891,0.126708184048325
0.042705886709194,1,0.064789819939076,0.801723687649443
0.00392753294921984,1,0.00714997650370708,0.337442391054139
0.0335739765709573,1,0.362333455601678,0.0129835148204402
0.0142494942984377,0.0422959678097264,0.0188346520515343,1
0.0209936127611738,0.479538652155797,0.110591643227135,1
0.283077470446267,0.0732451396230316,1,0.0419229952085012
0.0375128809231632,0.378483627508986,0.0822716486844726,1
0.0533090587659474,0.612282431838767,0.248920966914483,1
0.000624021507868137,0.00453717592126505,0.000730061188820496,1
0.221240612752343,0.61249793889431,1,0.793870885598878
0.0284643636413884,0.0926003964379277,0.0238146817602397,1
0.0509054920586237,0.00341203021322778,0.0453669671592727,1
0.0343682119209461,0.00214310556627083,0.00314066939923262,1
0.00526414721678837,1,0.0159734094115437,0.110800102188991
0.00794069453882208,0.676555688733574,0.187906343127557,1
0.00946241302535142,1,0.265598143226578,0.208996652162254
0.0301314239942018,0.056305798556906,1,0.741175976992466
1,0.904589619365017,0.628943042523123,0.872617744095335
0.00567551907949148,1,0.000464908725971695,0.238779397973907
0.526767777407494,0.268459745080551,0.158556076048472,1
0.0191154617332101,1,0.108294033316278,0.993919511156575
0.00417770754042972,0.0375335150806766,0.118700696843814,1
0.00420362958999699,0.000835091127769104,0.0558742500340166,1
0.0201349838104407,0.565622012992971,1,0.198650657157704
0.818408340852441,0.707400513841764,0.122711416866809,1
0.220698256192655,1,0.191154474815136,0.0622258073209209
0.153074291524066,0.40845926735535,0.45689723445498,1
0.151855819497474,0.079365460634935,0.0806968100866573,1
0.00979336592140789,1,0.000892795975209844,0.0592933239176082
0.79012210747622,0.025631628456466,0.379557305699705,1
0.442839250648017,1,0.697234352582768,0.854358823686686
0.0286003795646737,0.306694092956559,0.010967205350906,1
0.303907616985207,0.0610418873375582,0.163944557370795,1
0.00624759079622088,1,0.107022906459507,0.109251722357777
0.249168044832323,0.264739257085118,0.461272082126692,1
1,0.0195541683478352,0.346329136804938,0.789304779210371
0.0672591098522168,0.257339040093696,0.0803781295449837,1
0.198657856646236,0.385368485746137,0.0278038266524055,1
0.00680071827656656,1,0.163920272332526,0.0331338363330748
0.0779943390335572,0.880401310949291,0.27274409082781,1
0.00593889172650971,1,0.0383718128216342,0.183733211069823
0.0864125833238323,0.144661899341306,0.0164323838139227,1
0.367092835474208,0.934867058458443,1,0.636624136259285
0.0011466180426156,0.00933886260294699,1,0.0979277990914216
0.00548158113549912,0.651019312926322,1,0.316957125486669
0.111706298337297,0.495220686159446,0.190673419580877,1
1,0.0871019268860515,0.190386764982671,0.0534389192537013
0.0245983260957927,1,0.0175704119728183,0.256575132492168
0.0641184780677235,1,0.0980230221357975,0.466774607324736
0.00862411564409303,0.0281322408176355,0.0785213003626948,1
0.293545706596382,0.20501833750141,0.329839887498639,1
1,0.19201851786097,0.0292668657547478,0.571967658233218
0.00918048614848024,1,0.0858699132985868,0.112638600189477
0.0108482622986074,0.891508378632525,0.0358355052915331,1
0.491361538960103,0.354756524857671,0.0449046675434486,1
0.0047600558675298,1,0.0461734017457323,0.917313804538967
0.0393230178732355,1,0.164379607209641,0.49938546083945
0.209892657044894,0.913353679445707,0.447005463079762,1
0.321779871717244,0.72707753008498,0.489293534793415,1
0.0302122034999975,0.00342385074317793,0.0463454348143746,1
0.109008140680148,0.0626127652566905,0.360209903028791,1
0.362578919876351,0.0142620571855048,0.163909106706954,1
0.00360178372911062,1,0.0671563281981176,0.311824286017752
0.362864409532883,1,0.657920011969273,0.09189232497399
0.0956667404810434,1,0.0334923853355498,0.70398865152282
0.0414455722284111,0.0620794504420332,0.0481654201975666,1
0.0252011343925424,1,0.168003804113847,0.274344241826606
1,0.0272528668163438,0.172564406107915,0.0533500345257488
0.00731295619048843,0.302178812602129,0.0138019987677272,1
0.0599447932818166,1,0.12332721119092,0.157226853613653
0.0189062424313684,1,0.0468420356334558,0.58008686210725
0.0207864097008589,0.134416709978746,0.00213742434238711,1
0.259666732502267,0.891719070592918,1,0.227352428827452
0.0357723922295132,0.0104668464793624,0.0426832955429557,1
0.0101013445992151,1,0.345358875361821,0.131493227275421
0.0190414928907206,1,0.289515015992139,0.534038294177126
0.0662643247397946,1,0.060596349726713,0.167034230605297
0.0417394008528942,1,0.673695496060935,0.0662709141274978
0.000924640429372746,0.198920007860089,0.00749916905664183,1
0.114159598269984,0.656967472190887,0.357363444266781,1
0.166498778795418,0.265473678704234,1,0.458779450918525
0.229117799803546,1,0.125384252616253,0.793577955968402
0.0530888411920419,0.0927945076900736,1,0.292177067533136
0.0142504350414947,1,0.266138479570348,0.540430742349542
0.0813509463079354,0.41878203344527,0.0399867239180508,1
0.148388275823088,0.299528613379461,1,0.747821747136435
0.0675322872774415,0.279354878787224,0.0163908932688149,1
0.554324950439082,0.0279415238189393,0.121583835005718,1
0.0101251465571987,0.0388735010524875,0.0155980556853144,1
0.269335947921345,1,0.211535351567475,0.0793801529736336
0.140252264092417,1,0.341234477434053,0.0936664074507847
0.204617883593719,0.220090794450364,0.735842438971826,1
0.378332045585874,0.0859041068746758,0.0324299153588546,1
0.0257565731070001,1,0.0314493595020551,0.512411754909928
0.10879411264935,0.662601328174499,0.241270212726145,1
0.0219594824779687,0.00961727623782222,0.476743067909352,1
0.581253315534288,0.0883298269947862,0.27882472110541,1
0.137712214489993,1,0.177200955888415,0.337238715557047
0.00138069372487517,1,0.0865489688798234,0.560904364995509
0.0129095196403758,1,0.118217907829825,0.0951939005462444
0.102361077112728,0.301798994548235,0.307759939393088,1
0.457851854609777,0.472992943728002,0.480380420469081,1
0.0730204327487456,0.00365300205006158,0.167366937752328,1
0.0223092432155748,0.712165512026227,0.0202496515739802,1
0.0324282496341903,0.394791053206206,1,0.461987981096569
0.295160774786315,0.0302894780465221,0.427548528939796,1
0.623794968532096,0.152876520146302,0.0500087415816394,1
0.000978875842302638,0.00105122717268644,0.000724950516908878,1
0.0107844693999098,0.00892897876574912,0.0531933860460649,1
0.00919808432301041,0.00591343104028517,0.000423717164969904,1
0.00672080111156795,0.000261353660210453,0.0203448465828991,1
0.145732873836477,0.285588323686825,1,0.711137480606095
0.0135454652236823,0.132698884194554,0.170353876072284,1
0.00810083454242507,0.295028292645264,0.071410383252861,1
0.00217447335631303,1,0.0200424796201131,0.315179728315045
0.0126577683604209,1,0.0548268554125472,0.259634908018073
0.337708888428326,1,0.0660625564800106,0.104473959467859
0.472175443074014,0.980592911590673,0.301457119892714,1
0.218348011226726,0.246771408097127,0.1119259225415,1
0.186636471104708,0.937824631266456,0.212842128446093,1
0.00154796780769595,0.267386585086012,0.0163825974771812,1
0.123232950119404,1,0.0254881328693284,0.0370791880726078
0.374774293071568,1,0.147279377690215,0.342033137090505
0.0238084186776139,0.00285459998309174,0.0142972579597243,1
0.171514647625823,0.0917248952078119,0.387971050094048,1
0.0263574960919853,0.0217855820123167,0.00691001231701283,1
0.0189723932646266,0.185506756272077,1,0.990938034024357
0.0115249959996538,1,0.00823315237336709,0.218841549316911
1,0.406268222640197,0.406599167746952,0.208534838439415
0.0123654137133651,0.136479003870498,0.0443717167925842,1
0.236973656986656,0.145214339741325,0.720040701266694,1
0.0206179325742802,0.528800796776479,0.0813170977516202,1
1,0.00556106008258914,0.00225991147839964,0.0977416034479167
0.00647963441461792,0.554746134861761,0.0438157312845496,1
0.00833015066209394,0.332222847923903,0.316041174560144,1
0.124488176909241,0.00887860937315667,0.00475182806232361,1
0.0263707403086716,0.0426719527216988,0.0278537012224987,1
0.0790320692246292,0.0228277508145664,0.0503962727999684,1
0.0105356320352985,0.0256877427164076,0.468975556206837,1
0.00916525128891386,0.0913715013041873,1,0.840767117265505
0.374958713598609,0.00766409431801327,0.00682857282625823,1
1,0.0567342858651271,0.00662880695341868,0.202258817030549
0.00742759180787212,0.349405909223981,0.0316510798218973,1
0.0499738687078311,0.232830782270356,0.146575557838955,1
0.0103787106901632,0.0180363300491345,0.0101380145502832,1
0.0904908299047534,0.0829059109897298,0.0782913739731246,1
0.0132500313008072,0.102594474351941,0.00872942770070491,1
0.311001183547078,0.321796332060129,0.0718895907707673,1
0.194370873229144,0.0121230750340624,0.0143800587321638,1
0.00100988670469201,0.884284110636208,0.188043277274856,1
0.746050723905826,1,0.0796366572894519,0.0887319877605025
0.161271159610802,0.120794962149821,0.101420277062536,1
0.0437845772404315,0.156531566778825,0.0410947579151056,1
0.0379273714592257,0.184676254036372,1,0.805497313823332
0.271364012563164,0.370999149056947,0.0130521756480908,1
0.00105659350081966,1,0.0139794325979212,0.0150402440575391
0.004645415142722,1,0.0307771294518816,0.332734854361333
0.0134787672743128,0.0378510190459436,0.0534449624852925,1
0.0095154317286294,0.717753609346036,0.1630529290942,1
0.0724361554474656,0.0957378813298792,0.306948452967778,1
0.059009429044661,0.465013328032495,0.510513397664373,1
0.00225596028879879,1,0.078493958826251,0.253042391724942
0.00821442979373197,0.624014286426432,0.162354536149503,1
0.00775763542190353,1,0.0678039296111858,0.13950623593408
0.813808779410595,0.0742659046680932,0.0764567504037019,1
0.236389276627589,0.055110195716161,1,0.0778245404171733
0.0781642178275582,0.0470618978707294,0.0254737768129469,1
0.683500428438156,0.0884126375980255,0.0376595671566611,1
0.0180968642580707,1,0.113579643266325,0.0392884995346425
0.0172821202156624,1,0.00150111421421573,0.101780627545135
0.021715619218054,0.728302300030536,0.417870928933688,1
0.171220574371044,0.182901484113176,0.243523225795174,1
0.0554929148337315,1,0.080209653880876,0.922899667834447
0.0728834536880089,0.306421230885559,0.00843293052753077,1
0.12146357748045,0.255016586968872,0.0874103689085921,1
0.0443644018989505,1,0.09445722611158,0.172339267993156
0.0244291463385876,0.0638579812991863,0.0243096240607839,1
0.094266695047839,0.0865170372776132,0.0195060832858089,1
0.31298662565567,1,0.340735008330234,0.466331008785765
0.0227179882931938,0.0471971790887575,0.0127568718900117,1
0.0376343082983688,0.171586414414208,0.580562884241114,1
0.00068630365685069,1,0.0173090185134434,0.339611427361583
0.01850850418952,0.385377059410397,1,0.669403180074287
0.0200949247991277,1,0.0121036633712362,0.253809898976562
0.05263251756787,1,0.142473408137681,0.292378550493171
0.00661257079905151,0.81145250180114,0.42547439600754,1
0.0243526926654194,1,0.194568157793465,0.488678185121406
0.118096763040667,0.160985139556626,0.0187764469765297,1
0.0901793892088959,0.368060025581761,0.828820755980797,1
0.0069472597298421,1,0.308088660608267,0.419409092118908
0.0125446430767114,1,0.0911676483293312,0.276937948684461
0.0385855034392999,0.0520747052780549,0.0508526150657702,1
0.0103264352455299,0.132483771446176,0.00953225464790945,1
0.00231604610054362,1,0.0180138489725851,0.0601982837769958
0.125290211372302,0.948005099738856,1,0.765366677865541
0.00558301244343499,1,0.0654647912784769,0.245245020027004
0.000121039692153447,0.00104907020699682,0.00515929426398661,1
0.00482186270008746,1,0.0154679868273087,0.504342133329052
0.00394995708367183,0.0479730485460799,0.0498461862940564,1
0.00752044652029647,1,0.0959929030720015,0.699714667822199
0.0662942411292894,0.143694723700094,0.275810052017883,1
0.435358631960027,1,0.178778092775347,0.153344369074406
0.283717541673933,0.0314418998375321,0.483469216824124,1
1,0.0236709463604901,0.122219499315731,0.187895605080343
0.196655160493284,0.160751015409371,0.0534224658397111,1
0.00874201305274848,0.896402193096229,1,0.437392096350327
0.0206709914891445,1,0.0887827935179179,0.317391217992063
0.320975583008947,0.969874524345609,1,0.820141580736957
0.0944587841292968,1,0.104260689509669,0.522347045999324
0.0716136643040325,0.00159299431090187,0.0117464893675856,1
0.0921408315131364,1,0.0527104200806858,0.493747142409384
0.0101776571571675,1,0.264678417580955,0.394239701993184
0.0107295440552459,0.700742236435332,0.141093257409399,1
0.000343186676488554,0.0483210060190802,0.0239482602634687,1
0.0398546228279276,0.37071439107451,0.015678105534337,1
0.342165719610193,0.5408948552338,1,0.0829680361340046
0.00248112796556972,0.00117036989231756,0.00116794620253956,1
0.156970934172517,1,0.793377135612153,0.297187887019699
0.0298484914219462,0.707801873970482,1,0.715801660480351
0.821231263783391,0.435739628733456,1,0.903566776483375
0.356043228061529,0.0175501575054533,0.919676699888518,1
0.158741037928907,0.203887980593405,1,0.128126181282032
0.133309582853472,0.460957174353105,0.0125459504567396,1
0.0119665846228097,0.00816243123746753,0.00469030283730987,1
0.184932407247151,1,0.0987975981527799,0.651132633573681
0.0239614540813497,0.199363203724619,0.00872532104798509,1
0.0489093802941358,0.0496784851807818,0.266052833909757,1
0.249101699448599,0.903367486259342,0.199388494044296,1
0.817782750176863,0.245198092387803,0.0246218861464931,1
1,0.0120823069543439,0.26967892822532,0.0240842301074059
0.00775726803732997,0.438304377367209,0.0883272878761686,1
0.00592486893429051,0.00481640190552722,0.00330639958608625,1
0.117898827505187,0.328044794719369,0.113422373742497,1
0.0606891450505919,0.295693008802278,0.0690034137948138,1
0.0323053251367614,0.0266065360575501,0.0611293198782053,1
0.511361841567743,0.02251081414425,0.0442849673894999,1
0.035232924580717,0.619398711165105,1,0.508374236494138
0.0970381139139026,1,0.25592031713733,0.386343167724916
0.00705790077558955,1,0.00841348444551164,0.211533959564473
0.0390005823646133,0.406730588220028,0.45836547611653,1
0.0432129614526448,0.628857641890766,1,0.540165859946633
0.418085633278913,0.0396841286111932,1,0.512362298753491
0.0538752258552441,0.0608331577062177,0.0105650671682536,1
0.00127046246453319,0.202426292005925,0.0729985468883368,1
0.0383896436551008,0.896664051464183,0.24364299032171,1
0.756778900454961,0.26906537056233,1,0.933943917867727
0.000191916147603359,0.00378671877498275,0.0030198168778748,1
0.0508467039404071,0.017277256149436,0.0339863760595074,1
0.0400669833385246,0.338163546777299,1,0.138206707177842
0.000994102653089633,0.0110753008920089,0.0671098588719081,1
0.00317833976570526,1,0.0302914336824902,0.818193493418459
0.00635580251935331,0.343978245911552,0.0621689844437404,1
0.049325718779366,1,0.110928565361116,0.0162756511310817
0.835635744235608,0.00873040088382297,0.116826165869003,1
0.0151469973777522,0.0710972325025463,1,0.830899462725862
0.0709725973140861,0.0458795281441966,1,0.45549695905343
0.00689559969254712,0.00211190435663674,0.0889036714633921,1
7.14449404143235e-05,0.19888823672481,0.0031939273081836,1
0.445952491761641,0.116512424252408,0.428633565595859,1
0.128488317408494,1,0.0185692229030472,0.429807092413305
1,0.390596794281874,0.77720640580056,0.287159165730391
0.0893358907746454,0.0888992104094202,0.63108869475436,1
0.0248303472075248,0.786132873884938,0.037224465631263,1
0.00124568928245056,0.0248682397484596,0.0192120288011779,1
0.014461806185276,1,0.0307522144629938,0.80952635719778
0.0232200723921513,0.210886069903178,0.162736055533165,1
0.0526522735012298,0.271566247014179,0.110476812861716,1
0.0140386498162486,0.317738190105197,0.0289739118273313,1
0.374105681530853,0.0444080193970283,1,0.615137156913964
0.000496786347766772,0.381118749399066,0.0277040013534759,1
0.0634732239414868,1,0.156553779703893,0.496281249492416
0.316394809958814,0.407266674573077,0.789898859670745,1
0.0315029430918463,0.00144967241396436,0.00261632925929414,1
0.00050131148287254,0.430984828791791,0.00351398621061455,1
0.0778441794303648,1,0.026015454800641,0.173488178036972
0.0285203716027376,1,0.0152665103383586,0.0325226912903797
0.0798830312359849,1,0.159031727513327,0.786272078674858
0.176669236269619,0.173194158453326,0.163759153809101,1
0.0257728174299096,0.275409199256504,0.0413819940751619,1
1,0.534517172872127,0.971975579866418,0.125386873835423
0.21706672785294,0.25161615735434,0.814145814610851,1
0.0635223530265967,0.115557794460423,0.0160298167614339,1
1,0.0127927858176259,0.0295615881756548,0.169229855207854
0.00573063005947904,1,0.0201491476332926,0.0679614232182019
0.00376705018165438,1,0.00253186086949374,0.298061689871995
0.0304928974307461,1,0.0568203500770981,0.323385040811922
0.0186079675801053,0.0234747270344945,0.248607596579031,1
0.143886806982021,0.548068565517927,0.560759058537837,1
0.0166068200568549,0.617163908784536,0.345878204684241,1
0.00222656734692552,0.889326640842618,0.00114233269330747,1
0.00738267849484498,0.2461522652096,1,0.193284205085351
0.018362832172017,1,0.500769851778583,0.601813615068385
0.00188323246967955,1,0.0729988772811008,0.223922701961351
0.0679270841242944,1,0.125352538259175,0.198006276048477
0.129077906786204,0.0846917208571168,0.992649031857905,1
0.598415550979725,0.31333002608607,0.410021805113127,1
0.0703166508417977,0.566654971218782,0.0195122464363341,1
0.0749141603259257,1,0.216463825630131,0.866655921502172
0.000942143353267762,0.0386338605420869,0.00883617799615941,1
0.0469971431295624,0.0164169158617823,0.0258569060967144,1
0.591519899382232,1,0.107099451450911,0.666764638985596
0.152865818025938,1,0.0449320570894658,0.447774377516895
0.0540798239379461,0.179261471000139,0.00384896336505721,1
0.0841101062830358,0.0184243517750985,0.113527201514905,1
0.361385995386753,0.251642833561274,1,0.215938245910023
0.0221639665272971,0.019170625162976,0.00405909793528351,1
0.0107294955426147,0.00729218643794867,0.0959286842607393,1
0.703239760591166,1,0.452746560956652,0.454918557552509
0.356924758780213,0.222748662364243,0.274293864956738,1
0.0353413504171107,0.0194728857451173,0.044443549190968,1
0.00446238847766681,1,0.116949296430237,0.132297931047295
0.013362714152428,0.764994734912222,0.0264101230522595,1
0.0940813590321456,0.768380412579039,0.371941167030307,1
1,0.151909899785194,0.117941446296479,0.283669260845078
0.0253215446119267,0.726266602527192,0.102110711812557,1
0.0627837298794355,0.255422178456044,0.145322392195526,1
0.133173385941509,0.0333306020441703,0.213070239919807,1
0.291248891065099,0.14666325650817,0.249779419298413,1
0.0277867588162994,0.395743437749415,0.52335912096878,1
0.200606459304169,1,0.0689829298301076,0.458984493075491
0.0289146717721274,1,0.00977937893430148,0.0554126930723338
0.00629929309166234,1,0.0290248653783413,0.193630269763995
0.00880381448639497,0.0298960981463819,1,0.459346072025082
0.00330493095385246,0.0953418606416545,0.114205279925502,1
0.480674989197357,1,0.109871038634106,0.79595679301833
0.0246256185419425,0.525400992707209,0.394266893738455,1
0.355458194161355,0.357645405194859,0.0361069511440463,1
0.00815175611768632,0.171272428155343,0.424878408505716,1
0.00268870925307332,0.0152989007585729,0.043605012301092,1
0.202656737072352,0.00673812159337356,0.0526012824122424,1
0.133812388588508,0.339871869622488,0.287199892909181,1
0.0218925558469593,1,0.0589569253261763,0.159379918325926
0.0360757210534579,1,0.0295161859970799,0.593881908133596
0.97884612641414,0.311354344056892,0.827767242649665,1
0.453230139347958,0.741456339552905,0.310641229573265,1
0.407812788200193,1,0.128254128354132,0.833878242476171
0.193787960178921,0.10294412259377,0.567164447492169,1
0.0764679961640491,0.88571518082404,0.264198785693786,1
0.0178204537648841,0.933782417607638,0.0179605869132226,1
0.00538993839355461,1,0.00374882893540705,0.982444253156949
0.0578427431561715,0.785379462740014,0.0625629714729602,1
1,0.520532600355038,0.0438698556277921,0.852527721345485
0.00237553767520981,0.252776275390887,0.00641363051803091,1
0.110477543267158,1,0.298463591510463,0.778353602526807
0.00840840894922874,1,0.0481082566248483,0.215351712472768
0.027552656905907,1,0.0119190485046414,0.996065239809142
0.0244002473892086,0.0202813848035458,0.0513674540534952,1
0.664425592318147,0.833970294759716,0.489031700265225,1
0.0203870723213753,1,0.08636594107804,0.301332180561075
0.015889386947485,0.398189934330893,0.0494713993588664,1
0.00972018800191162,0.0725685962765111,1,0.918469897337983
0.180323479268021,1,0.274149870740561,0.615599515673519
0.00898530442464542,0.780132414982044,0.00863641350910437,1
0.177077109093173,0.0169694626797323,0.0951401945970756,1
0.167973843672058,0.584922079353822,1,0.778181812473136
0.100232691671639,1,0.331487234582232,0.440841722015519
0.0563483831232848,0.732733137396184,0.0172292951084693,1
0.016236277016677,0.203557668692544,0.144863685776433,1
0.178589408577266,0.713233492111782,0.248966155233338,1
0.483394813312424,0.162909786436771,0.854395586406239,1
0.0150609315477427,1,0.0780933908611682,0.03544473358207
1,0.115100613262852,0.0264904552518604,0.564910053343995
0.100012250667276,0.0304258811023242,0.024121979288328,1
0.000889512807196484,1,0.0165864681562158,0.0570388603501506
0.0355936434009145,0.43264209344735,1,0.868298048546228
0.00519869019746102,0.162626807875147,0.00566705881003459,1
0.0504411103965881,1,0.0787744125043293,0.202444873285631
0.0394079200380572,0.0354229995304951,0.0868535633325183,1
0.0151835689793122,0.974566171296585,0.107511740206935,1
0.00882016009440266,0.745897626943231,0.0667956457592667,1
0.0619798103494198,0.853806015555563,0.0712352989926246,1
0.0118274622678697,0.372636283991956,0.3522334482281,1
0.0609983966912941,1,0.34718758886808,0.737399922092367
0.0277279127149621,0.93819712516414,0.446369834875535,1
0.0134594822936802,0.0403275992869657,0.00831070402179886,1
0.0192552616697052,0.0311471590351506,0.00192897523704452,1
0.0254302576538647,0.0242395917784739,0.0152268892778904,1
1,0.0435295469631678,0.233432972687122,0.0574782900888957
0.000570881233327659,0.00277250302189,0.00126805921730305,1
0.00112866253485448,1,0.00170364183017883,0.0927767123718981
0.261991226165319,0.087052354588306,0.0986494422364468,1
0.0299245164740855,0.370883966904198,0.431802327678133,1
0.00218639371294693,1,0.0751373198039057,0.239707873421616
0.188164346319567,0.877090249614373,1,0.445894491654529
0.033500055965803,0.732088673405445,0.230579846474655,1
0.372597390053895,0.719824155962896,0.103119279295914,1
0.259534008635029,0.153694037635507,0.133067020218716,1
0.00133258127589594,0.766455648949599,0.0272392339032298,1
0.0102804825649924,1,0.0151340998970716,0.660284303151685
0.0975342410392524,0.129990625720516,1,0.0853501103464829
0.0577352526820478,0.0522138421432378,0.0104238081962007,1
0.0297072465891995,0.101885421749593,0.00725183460137356,1
0.0103292840946548,0.748289518046074,0.056714649121868,1
0.0489574765703163,1,0.024911966786603,0.650663115040474
0.446954911196962,0.672295596942926,0.0134070168210759,1
0.3310574194401,0.175591704393275,1,0.0993812137157292
0.00894203497730481,0.0573797433119991,0.00795412048450796,1
0.0211574131644119,1,0.149669417241444,0.0670842774724855
0.328546729185242,1,0.0589925182851049,0.222119631538089
0.260639506425413,1,0.196415073311393,0.721458497791986
0.0881757724515847,0.100409972214684,0.348610501512432,1
0.0465746867152692,0.570147775374987,0.153675494150774,1
0.0122032383643754,0.0670461140719466,0.0428960749895488,1
0.120717832692426,0.783717940946624,0.192623263069389,1
0.0285064233202249,0.351718947618773,0.0601384512728827,1
0.0577092566053004,0.290121110941582,0.808425342762538,1
0.0586913519818055,0.151425285861291,0.680953335109793,1
1,0.53743349564298,0.117771256382472,0.289750939433133
0.139121271381827,0.0229350137719505,0.0647871821145952,1
0.00203358833244509,1,0.137370414694213,0.113895804013395
0.160317576595614,0.364288363399575,1,0.145228125545199
0.0445673522862418,0.0281839485515227,0.247332430265866,1
0.0220793185419421,1,0.026374113118189,0.454442029256626
0.0247921097461839,0.00746013878256271,0.0977997701529451,1
1,0.0498136599916992,0.029625511357426,0.0454247638696001
0.00448085702459329,0.316418964988539,0.0158955759782025,1
1,0.451042312185104,0.963518126835241,0.0601604357532212
0.0237206566119505,1,0.0955066732981246,0.0589281301269227
0.0141729740837186,0.205879068384728,0.0177127152713575,1
0.819314244783419,0.0800617681350061,0.840606124203117,1
0.0182405167870185,0.285945422845171,0.0109568088264917,1
0.046657091239754,0.253899672665221,0.473002010147128,1
0.0118070171672355,1,0.0769713693827597,0.0575834684346625
0.0285922053134734,0.618847998790143,0.0449859183628681,1
0.00443459517974508,1,0.01362508450789,0.227777434495335
0.0112935593160245,0.0765390373896409,0.143509395604626,1
0.0531368339384139,0.0289673850279877,0.0260802648758625,1
0.0643899004381227,1,0.0225282581065885,0.139670428897169
0.0620843653357677,1,0.539983427369018,0.337318474381438
0.0431708464154963,0.0790082611184358,0.0207891409723801,1
0.592083643104442,0.0241099604367342,0.0135966119591248,1
0.0183283838118271,0.0696932306708413,0.174496620863269,1
