"real.1","real.2","real.3","real.4"
0.00765423191159078,0.165838302567106,0.0186035688976065,1
0.0148938498422316,0.00299821317455325,1,0.0758290590913655
0.00832527542002987,0.007180079889052,0.0620845515310544,1
0.179634495484231,0.0120319230401791,1,0.0979751786523318
0.115924169309613,1,0.912903454114444,0.387200625368392
1,0.422841996095011,0.333228495619122,0.169325617515561
0.460285161333504,0.0319116777882068,0.32024156503841,1
0.0323795573340245,0.479571154816685,0.676230028457915,1
0.0309416778621709,0.497357765926671,0.566511968359039,1
0.173809039071998,0.0323898540201919,0.816731931596683,1
0.308002570823929,0.0723192252851805,1,0.445484304946677
0.0914211029880329,0.0965371830600524,1,0.0683527851328052
0.020227987609345,0.0212093404548124,1,0.202946137951369
0.049353768228704,0.00345657751516959,0.109099118978852,1
0.300670035266676,0.06938155611978,1,0.332698676334945
0.0268049831578207,0.0148228165464724,1,0.0470847731146876
0.0059810333305926,0.0865000995250495,0.639901335112706,1
0.105537543910266,0.00142250625944462,0.0142312818989322,1
0.0087442196156293,0.0112620627392105,0.00516469335477432,1
1,0.0205815220585541,0.235372372140259,0.0867873640231569
0.00666770285298057,0.0188466097139584,1,0.178247829981756
0.0631327176275287,1,0.00915915074032486,0.842737885055299
0.0192130333420336,0.0977286404250537,0.0366893082637262,1
0.651771837033107,0.199954645424096,0.717964582282088,1
1,0.163526936583565,0.00679751486444283,0.0213101619381303
0.270553428982024,0.00931106227336479,0.340568547370517,1
0.00650813333288924,0.00364559299247892,1,0.0261099474433781
1,0.955991369837095,0.034559917116454,0.0278898141597622
0.0115827436254904,0.0101788337754415,1,0.634064636077178
0.0013461891338758,0.000713410424054562,1,0.00569455841283833
0.016488149413618,0.0179414689219115,1,0.0739954120384204
1,0.0613073528741807,0.0180457347572991,0.0154609547200965
0.081543083485858,0.0521700594068677,0.772521638698679,1
0.0468066702939944,0.877383613241657,0.0418324884800214,1
0.0260450427818937,0.000745462331387669,1,0.00671645554460425
0.143204667342849,0.0460869425039213,0.000557362218047933,1
0.0840809143140932,0.0223802241595981,1,0.11660740579241
0.0691491838490881,0.0223261363764523,1,0.121320385490284
0.106337438248539,0.0218857086417525,1,0.0649901919660738
0.285503572333151,0.600114324602899,1,0.17065663399245
0.0288561093956363,0.102709374978751,1,0.00257262633276485
0.0245720168089645,1,0.00699350058813041,0.185591594644595
0.147801067580977,0.0206168253728385,0.0191099646126922,1
0.0027151689352914,0.00100375409185216,0.00652142595053924,1
0.377301788447321,1,0.390523383912949,0.28682386190557
0.25885964032196,0.0150400975406005,0.0246836948305064,1
0.00894485450079251,0.000584209620745859,1,0.00474927412421465
0.0109052467153579,0.0374307562242967,0.0544061794402721,1
0.0484222530725845,0.0272557361948557,0.00860235085201458,1
0.00531475519010873,0.09817148487883,1,0.0480585934545432
0.500871018883624,0.149268491731043,1,0.109594843482611
0.407136050627574,1,0.263284928169427,0.0951001090594579
0.43494698613595,0.207509754877729,1,0.278191304693529
0.0948523595340555,1,0.182079743099717,0.999455643696123
0.0126378636523112,0.0149580007609154,1,0.930970577031615
0.0434326208102322,0.320055796133433,0.136136711863263,1
0.00403978382460465,0.0102565698325062,0.13061775587476,1
0.018375749074929,0.137319913866675,0.0653895451818821,1
0.00105488967344968,0.00137878685200197,0.00349051344582344,1
0.031810184237061,0.209280217018569,0.0923837412760989,1
0.307266190408377,0.244899789014213,1,0.0170240227081419
0.223750028167349,1,0.201505361888735,0.0811465739664093
0.0862908152655299,0.775618685057118,1,0.790688481716633
0.0835465366993007,0.228241531465662,0.0506918287811314,1
0.0313208641277597,0.0924015653943848,1,0.140836531384851
0.00587781617140854,0.0137727939844622,1,0.476077003433421
0.0524906280977093,0.0124316894894778,1,0.00489448203053685
0.213153329879416,0.00497131723165329,0.0686679599019247,1
1,0.0394625981905331,0.114210629723156,0.0370724708370423
0.0919018649633289,0.00232939827223582,0.00498872284330994,1
0.00034991903135928,0.000130274345275008,1,0.191067720330252
0.0165736704009062,0.00881364493613183,1,0.0222180484014485
0.108327401526128,0.00714884254186045,0.027201023485405,1
0.0376732992127392,0.187789780122277,0.188967264281107,1
0.926167352498371,0.109609462819079,1,0.0816207149347812
0.803820454346368,0.998011421378385,0.702799578883013,1
1,0.0043482528498981,0.576652054250541,0.0971857544818462
0.00474873663908891,0.0196146686757429,1,0.0508429856376929
0.0188393991958962,1,0.0363869420644085,0.402279968495929
0.152677453503991,0.00410108101947195,1,0.172944625408885
0.00185375037054113,0.0663903494777326,0.0235645091622021,1
0.112896868983346,0.130891004023386,1,0.227301887914213
0.0367249058408026,1,0.0190011384246197,0.213523093348505
0.290592602982753,0.151946903061806,1,0.281314869869955
0.637369222136152,1,0.333637460094026,0.0363429128500568
1,0.0677736992726505,0.516643844223438,0.804226331611883
0.0378038098661187,0.00351426137070979,1,0.0908799735730503
0.00187485126724898,0.00181425830738948,1,0.0568089808948215
0.0898548878499528,0.122696380460914,1,0.254134794977551
1,0.3870182336272,0.0625637043901098,0.233183275677747
0.462785273919872,1,0.31199388755137,0.0517954971951753
0.649740244297087,0.557552671857119,0.584625273149733,1
0.0713761791727398,0.0228176829747228,1,0.0389778459966987
1,0.0311372735653441,0.0308448320253871,0.0387617933566049
0.591309273452728,0.109319824935678,0.131448377155606,1
0.0189637568496838,0.00115997816404804,0.240721079259315,1
0.135650039804223,0.0387502678543508,1,0.0128755117779385
0.209406279347812,0.110112012341788,0.627954779964531,1
0.000776264729551909,0.000946812195125351,1,0.0162720027940468
0.00774504159401242,0.0409327194333386,0.00309822206045448,1
0.0497441180875588,0.0027691301554732,0.026575286576603,1
0.0907013825561694,0.0210956125509336,1,0.0477734715431593
0.00378322603562703,0.00184270373684553,1,0.0105462805327416
0.463324265097865,0.0711711697859061,1,0.0318555234226779
0.0899711984763868,0.115813515873837,1,0.689480004022185
0.017845912582291,0.150710800433869,0.0538966653509671,1
0.063209980156094,0.0137981422943052,1,0.0282885703393206
0.0436279159680744,0.325906357817273,0.0135698150992038,1
0.0034353611820415,0.00258921864033272,1,0.142872447756014
0.0127462363348901,0.0943261421793843,0.683054362127642,1
0.392423730739567,0.0465687736553992,1,0.0239207605614229
0.0781616950564364,0.0221034576639226,1,0.0699718559335931
0.489465086033802,0.212533616871833,1,0.118837829542332
0.0149344261133875,0.00568936831346116,1,0.00557559377780662
0.00170661877015165,0.217289788485844,0.384910815107163,1
0.0978211935298094,0.00644551228109758,1,0.074106995623743
0.137757841911335,0.00573787569776597,0.0135526220746109,1
0.00176153263617897,0.00280661996944567,1,0.0459386726226129
0.016779681937478,0.0350471346931437,1,0.0149149455584717
0.0270067429589814,0.0836042912189674,0.0269793760010118,1
0.50243660495294,0.0134930142899812,0.553558773417388,1
0.0998080898197977,0.451820534215184,0.199414568892681,1
0.192704642169917,0.00835598064528658,1,0.128329813419706
0.542111024094562,0.0591192280234395,1,0.763440350087043
0.0405964485972333,0.0572166312185146,0.852738578365231,1
0.125516280187239,0.0201331323396419,0.0365503284502939,1
0.000361178330049532,0.0114694181126934,0.91711813099361,1
0.0110892823637255,0.00812680290398044,1,0.0382496584552807
0.00246599249779535,0.00218244623147781,1,0.0117689532505116
1,0.0791493565049063,0.113317605763577,0.518940443686347
0.163624402898313,0.0511580074559178,0.0398018818256941,1
0.0286057097954226,0.00121096114293756,1,0.0151387258071835
0.378352088965334,0.00859406339692475,1,0.0174131055522391
0.0127909313052283,0.0139911207171888,1,0.160634244504094
0.344217071033989,0.106739854171914,1,0.507063970607889
0.00688979473978631,0.000160115797728693,1,0.000972452334537163
0.00210395198798336,0.0452672146184429,0.0336241197897935,1
0.677337219549773,0.141652430728711,1,0.0376216915127971
0.0835223924322935,0.322411477798336,1,0.00895756424354685
0.0641456363596637,0.0100920032048108,1,0.270460234167161
0.0413499164051977,1,0.0161785837096535,0.808054772719589
0.0368654908319689,0.049638465383978,1,0.0567502707379336
0.0108387674900468,0.00439262084373904,0.00498561835533646,1
0.0251206541257149,0.02820311450892,1,0.134019360291171
0.0187982410093626,0.0265916390221579,1,0.0188308587286539
0.332952364937812,0.0769941660401872,1,0.201863438969344
0.00281335952824221,0.00155828020434545,1,0.0427478911268997
0.160882207290714,0.167957129818656,1,0.0134040691951411
0.18939174132224,0.447793463470795,1,0.715803068988683
0.180967826766985,0.462103334501025,0.582829352795171,1
0.010345176771413,0.00496068727898685,0.0137361175975528,1
0.00338427750315824,1,0.00753769846038034,0.0278929762884209
0.00146418497315903,0.0223781414417413,0.027107075005412,1
0.0287202826751807,0.0198261264675207,0.304526669769838,1
1,0.0557852768629236,0.533124363352684,0.057732081550304
0.00957336787881657,0.00132436708775772,1,0.0432683253394236
0.00914356352548993,0.077312990241361,1,0.073341259408449
0.0381865847153384,0.00413764698284283,0.00236466643239421,1
0.0158085027799567,0.273347613440817,0.297852952867722,1
0.0236536394559464,0.00457543936872225,0.0412537959447639,1
0.525354181146759,0.0554170701506192,0.831354809840012,1
0.0471944990295127,0.584080999787472,1,0.473271390123355
1,0.205089526494511,0.300287586153962,0.432680992787481
0.0552279184880831,0.200158218314713,0.256672457969679,1
0.188231524338105,0.482153392445266,0.0126486041024059,1
1,0.0953555141039079,0.47483235930709,0.371964599873817
0.0909665495758811,1,0.0043618773500176,0.000245789986193385
0.560776917557958,0.0304114765330803,0.835077975756968,1
0.376794064843249,0.140983604607273,1,0.378102341865924
0.39020301765879,0.111904322905784,1,0.619724768712764
0.00548351612048228,0.0506547090194573,0.0629086659109047,1
1,0.0780685982929916,0.493528338826809,0.763328872185188
0.120156728613966,0.0469684531502208,1,0.00826491731559014
1,0.354171902636123,0.15404544600817,0.262196427565632
0.117217497000566,0.000470021060580732,1,0.0789757222374857
0.105407054817774,0.124829203559712,1,0.0526227157284554
0.760740196838349,1,0.73168546276717,0.0820892123354124
0.000328570414484995,0.000548272876433427,1,0.00108347799959687
1,0.00764430123444854,0.976224265856116,0.0214423055989064
0.0186722033855305,0.00643240687814871,0.16761266544785,1
0.000738614031916816,0.00170060354047771,1,0.00264929196036089
0.00261962087192761,0.0207373466441429,0.000697202006077383,1
0.0252811675377756,1,0.106250279506485,0.518328381203167
0.000856378036167561,5.84435003127112e-05,1,0.00255479803359086
0.0527368182691452,0.0164333715265496,1,0.0935463535172073
0.202357832443067,0.0832356346860386,1,0.0340395115332046
0.225120748762207,0.0499564286010637,1,0.0976085897893918
0.0966487019959175,0.021643221175936,1,0.0529348802734493
0.00219901138344477,0.000682057667895088,1,0.00849282297662084
0.0647177305772144,0.0282960710044534,0.0170956908119505,1
0.00198301835115958,0.00211820863542795,1,0.55764243951426
0.0162704403936391,0.0035097860952054,1,0.00190853656059421
0.00638955995927962,0.00278055910443504,1,0.199899311660449
0.0171011327661678,0.00188856264409808,1,0.00613203850374927
0.00449378829279768,0.000906011590068314,1,0.0485933625914577
0.480092332606923,0.0698728021798863,1,0.00151592502919166
0.0622168621649579,0.000986107696960741,1,0.00681244832963028
0.0223529037092119,0.0291358926433798,0.0663145525223697,1
0.0122700783357287,0.011183649435329,0.0171289676395218,1
0.121248141227784,0.00386423400628155,1,0.184144543439001
0.0553268259648839,0.0668857691659944,1,0.0925694912158751
1,0.0626574783743822,0.254852671110301,0.393083786325133
0.0307720998853123,0.0461902664781487,0.181126318947925,1
0.0976987891485067,0.0246914402502285,1,0.0600401245310596
0.191029954617846,0.39994681853823,0.086746522559169,1
0.234336322140835,0.0111006294711413,1,0.097223460144112
0.0323044861716409,0.00985151902136532,1,0.0576924677636124
0.0314396304537947,0.202972221013142,1,0.432292077772551
0.00501930441319648,0.0053713789721425,0.475863234909501,1
0.0281205989063533,0.240348822628251,0.00672491835219567,1
0.00621648695424077,0.0220614326739285,1,0.0472098444289502
0.0522800673473448,0.00197062819648317,1,0.0178053641918837
0.000149319670331811,5.65309473368404e-05,1,0.00507481088185512
0.0422010121266685,0.112136308212079,0.0642366338931816,1
0.78726653399733,1,0.054114970888489,0.284675964832723
0.250146652560545,0.0823224027834409,0.0831847876470784,1
0.261404588755569,0.0814787412337002,0.414765229605775,1
0.0151810474767241,0.039339006810003,0.032440156536128,1
0.027704155536667,0.00386971865401702,1,0.0507253017320989
0.0541592784983615,0.07037317610561,0.00695244041462669,1
0.00465128037261817,0.00372583023298711,0.0909353159011915,1
0.00305819793148453,0.0240755942043227,0.423299125478633,1
0.00417314345760292,0.00933130597420369,0.0328227692799855,1
0.278760348266328,0.151821058343793,1,0.0715814487207915
0.243157133524137,1,0.240221463685096,0.861682775206619
0.0610451996349538,0.244343807201463,0.148187280061086,1
0.0212113282577515,0.0125457666027656,0.102909302753209,1
0.104310597835961,0.516793400965633,1,0.446159503519696
0.437430903069803,0.196735247901113,0.0711505786997752,1
0.127356869073248,1,0.224616547422776,0.349169827733032
0.0461316459526952,0.0143726298621027,0.0120090255683544,1
0.943162207576772,0.954743093000848,0.183706425249496,1
0.308200596127757,0.00645466423104495,0.285558174697702,1
0.0805352978712306,0.0596360283802494,0.0793531283339688,1
0.423733887830188,0.0272961727154839,1,0.0291438212310461
0.0193661293915544,0.000768044369328688,1,0.0822403718869591
0.0769879573293327,0.0114670551896736,0.168662381195521,1
0.0494885451594765,0.0446690463682553,1,0.0370222745486333
0.017158055346356,0.0117547537147236,0.0148130162157439,1
0.507014872803528,0.298563264660954,1,0.714502025619612
0.102195497640118,0.0190671770598105,0.14400965096149,1
0.0118967718297328,0.000341677428071472,1,0.00420527380647183
0.48472904375067,1,0.373074757858475,0.0300980081132087
0.0198907233557808,0.00470061708956044,1,0.0296847731306312
0.322775615305353,1,0.631764722614202,0.207962672361495
0.209244914882593,1,0.112184155982135,0.578274323426272
0.432429424578572,0.0180309005726999,1,0.00983307212710364
0.0179814555068067,0.00453616107986337,1,0.16877324004389
0.028292341328277,1,0.23010668605703,0.0367223771998238
0.000155811472786276,0.000158959378955811,1,0.00780387718531262
0.00842843722549782,0.063697184420502,0.885890296526111,1
0.175087121756171,0.287400220180912,1,0.292788963242159
0.0315012951039342,1,0.0277543089714545,0.338931932897877
0.0106688508428303,0.00473841097932054,1,0.0519119819903453
1,0.00718667562947892,0.0667392266215499,0.198222713730549
0.0295067329405484,0.0508225383887176,1,0.0513248017725482
0.438303405002533,1,0.621840585729541,0.524859123668674
0.0706343290649341,0.000683519623763247,1,0.082469061415619
0.0121265557302069,0.0152818615021559,0.0388256951609983,1
0.0302509045009924,0.0725017966134586,1,0.303691236401795
0.00304727269256584,0.00353390760613478,1,0.0534038087779744
0.0424123509572641,0.0181436275592266,0.0678190398333258,1
0.140155663618028,0.0145133063237827,0.759509975495937,1
0.0142456555211998,0.0786874393302093,1,0.0470115426073327
0.0193111656120004,0.29420189383637,0.735699842959861,1
0.00701121286873297,0.0252187855641857,1,0.00574476696617076
0.0587810959416408,0.0280755067425007,0.724338276367456,1
0.277306289941953,0.99826879776253,1,0.141551616338564
0.0743696291170898,0.133426852997617,1,0.0485227283853772
0.974329986755516,0.410181655195082,0.0950116347462663,1
0.0152059033730903,0.00105102949572713,0.00226964401889605,1
0.0357990197206105,0.0207599371317196,0.00717161827104962,1
0.256213776414013,0.135076220271725,1,0.291083422828573
0.0954908677808755,0.0144231708620957,0.0543637036593154,1
0.0115971018243998,0.0155085995942429,1,0.192172387412725
0.50397766751438,0.0788766796964454,0.0892734635639029,1
0.13892989464925,0.011759028855471,0.57686997645152,1
0.010059588604733,0.00296334107944586,1,0.0160257059330049
0.0275663344943578,0.00573660111178857,1,0.00217240885931639
0.429931436270416,1,0.00428899228492513,0.079676211547441
0.762330267336594,1,0.750256021559334,0.82163910021543
0.0543345031609826,0.00153030429235051,0.00197972863762288,1
0.150041598917544,1,0.334544183390634,0.579257627463472
0.0656557423878291,0.144673980183707,1,0.0214086413924506
0.509376701824444,0.397856492656164,0.0446194931837932,1
0.0204919248398335,0.00492419040875089,1,0.127543343654107
0.115587045611449,0.0115435380015195,1,0.0614791306342881
0.00803531205238867,0.0619035681685645,0.0264854182326303,1
0.00251917002679507,0.00349009230283206,1,0.0367560249791984
0.162357796378707,0.161798403819573,1,0.826491845114483
0.529866505803834,0.76736327480525,1,0.0903293337603642
0.0675251537399559,0.0020941326562914,1,0.0210011433108564
0.225436490998935,1,0.0112293078775037,0.0372587849250281
0.2616155339865,0.621694205893855,0.967312346456726,1
0.106336177081565,0.381202574173696,1,0.271874573849301
0.824885872766153,0.0953815637314138,0.0767258900213119,1
0.222166645529105,0.00212892102381395,0.00298116502939578,1
0.0552508463435668,0.00393735496253679,0.0700697587068632,1
1,0.238916982626438,0.758686112950676,0.0147824662047421
0.244052952703383,1,0.0448104495298873,0.920330121493276
1,0.161653344775998,0.63393100414353,0.0798434143465869
0.0206026185033109,1,0.0115666275038873,0.0134298901640015
0.0273213296872084,0.518569139963387,0.00884254155838723,1
0.13303906425718,0.0376062629227461,1,0.436648156289381
0.110014813146198,0.0569023710771155,0.267619049493747,1
1,0.199087859081883,0.426019508853096,0.266852737327231
0.0957625500727796,0.744898352453733,1,0.0605523606708857
0.0246284190385903,0.00384649824577813,1,0.0376728068241341
0.00985748807324513,0.00595370664194181,1,0.0487297964749849
0.039990109890752,0.0672254587688736,1,0.146008318245586
0.172521993982777,0.0180982542120733,0.0278505071927996,1
0.0682106691109729,0.0885256494771545,1,0.1752425054154
0.0497231896695666,0.0673933809907232,0.111628580410583,1
1,0.564485596140807,0.0221679370768113,0.198758744677344
0.0219735706264187,0.00737978841033009,1,0.00620219309066748
0.0143588270711779,0.0331535061619667,0.00684379254519358,1
0.0205166957201476,0.0464029601985887,0.0347740587778838,1
0.026181927028456,0.299293052063049,0.283476076173224,1
0.530808795847912,0.031593180739494,0.106631832017159,1
1,0.56596224436028,0.151548359210868,0.63504803529737
0.121006663586152,0.0105757556832243,0.0731596293712356,1
0.010269349837961,0.00674439677682516,1,0.323816968606459
1,0.245237314748577,0.185241236967305,0.404457319737867
0.86029649345283,0.0557541680293858,1,0.145840128904374
0.637402413235555,0.703880968601367,0.232791343260329,1
0.0196499831280603,0.0577160356557966,0.041960104702298,1
0.232016029956274,0.465204541112489,1,0.293771726328593
0.830174229289185,1,0.00555323122995992,0.0312629309867493
0.0274188036504638,1,0.0517214827816903,0.0355073328342797
0.0750950120194922,0.0142213535286533,1,0.0125690995026186
1,0.252834432191605,0.802520496068993,0.848961446776444
0.00015615315794696,0.000258194253882543,1,0.00361166435908171
0.0034049565586061,0.00262581258712318,0.00230834879221348,1
0.173457753527391,0.254680940173938,0.019290772691171,1
1,0.869802443197487,0.135088480003131,0.0326463185257883
0.30572783257122,0.245220379335995,1,0.0762241739820418
0.49534747611383,0.759325368165437,0.0085301513966136,1
0.0120060563585426,1,4.3592612019424e-05,0.00539257794351658
0.0296357737465908,0.0698204109297448,1,0.0912275775605895
0.0651975105387911,0.0355886798982611,1,0.102250089066405
0.157471707066226,0.0155332208421399,1,0.0709124228472916
0.102862583108974,0.0537732507130651,0.0123768979962366,1
0.0445694355868551,0.00267544905719577,1,0.00159410056263679
0.00175671595787786,0.00169842090020036,0.0237976822246901,1
0.00677221366621317,0.00511534656563908,0.00824954080460159,1
0.184953828603495,0.00541533891039368,0.0277845272752562,1
0.225866272100454,0.0609752264062567,0.149682008584001,1
0.0900857647873359,0.203816658256737,1,0.412517411268318
0.140264312654912,0.0272648420528833,0.0372318827745553,1
0.00459093484297339,0.0163979609505781,1,0.521516110921722
0.155398048115963,0.00246849506157614,0.0416266966925909,1
0.735187769672539,1,0.0424691616974002,0.229103772883935
1,0.0925214231021378,0.697730032561254,0.299453729624044
0.400945082007366,0.675774496480504,0.130302511074592,1
0.0171729420533594,0.0219025288413716,0.023582790481959,1
0.159178086156065,0.0578775083196673,0.197019447567344,1
0.0950548895543776,0.0851890784663355,1,0.253877358959961
0.232176622027881,1,0.0340191264225525,0.0263908547239676
0.0581201892507106,1,0.0927572029071122,0.368791911790616
0.306970519501872,1,0.322963554707178,0.168242041071199
0.00842190743060993,0.00343812372339165,0.0183178487597992,1
0.832903603511755,0.0748677736072325,1,0.411224115386606
0.0775392259745372,0.01298774021329,1,0.198611395084082
0.230036226353486,0.0371348749844788,0.0811943421605387,1
0.219770079101495,0.0516851719740805,1,0.162867037085852
0.00138247669919613,0.0436673115258935,1,0.388267614192553
0.107379415260176,0.0122143534702009,1,0.0142830846554865
0.0112808862917708,0.0019848214205692,1,0.0506601786876783
0.0319912042743665,0.00393105847234927,0.0178305106139569,1
0.236092725639578,0.0247362874616508,1,0.321588720967684
0.00235751933778219,0.000661949924708197,1,0.0254963096958694
0.0389703083005079,0.143616433221159,1,0.93704303877179
0.016699916606863,0.0332930807512456,0.294821194537452,1
0.000515470367138282,0.000118653420054715,1,0.0255754364580913
0.0212708703598195,0.00447536457307442,0.229095117081579,1
1,0.267804108635989,0.249365288676782,0.915802161821189
0.00301792575589564,0.00276842290569306,1,0.0256590672200005
0.0052991717486727,0.0150144111132849,1,0.0559554384096372
0.0347506748654594,0.0265901749111293,1,0.112514215627128
0.00696117017266232,0.0900733817449,0.0488622065319142,1
0.746180782934636,1,0.0447421348548372,0.0113705413679255
0.0012375259931747,0.00117975607582403,1,0.00373527824518574
0.159852050701742,1,0.267905455777004,0.714597071640976
0.120345161568582,0.111587932134887,1,0.0946086639396273
0.0511380412639012,0.0655101633252198,0.124767061691417,1
0.0541928064662958,0.456801802532444,1,0.341521370366116
0.0232938961038431,0.0100449521613286,1,0.0179261731250146
0.000924462533314702,0.0011865449618579,1,0.0556459078056341
0.125743402534488,0.0765458115890134,1,0.126334171134997
0.0544186245051206,0.00567356876596645,1,0.605180180234488
0.68701738164299,0.124713419656667,1,0.451254845797842
1,0.134046305305372,0.382832578428603,0.341336331960085
0.397563002277305,0.00611168238415281,1,0.0147494780178629
0.0645735380335575,1,0.11437836536224,0.00254364604192895
0.0291688493207376,0.0355588060231126,1,0.121330575210527
0.0544486101513341,0.00196927378305633,1,0.00859659813775039
0.122925644798995,0.142516441026669,0.160694719680814,1
0.0622871199841542,0.00211000771089355,0.0224205518122078,1
0.321025033389614,0.758714035525793,0.324175794565142,1
0.0343729858250575,0.0140346363617271,1,0.233814636353351
0.023259514750786,0.0127865477691202,0.00408750457839283,1
0.761958444289088,1,0.00288290644527439,0.0347991073758173
0.0018114342933913,0.000428673703300823,1,0.00679404642602656
0.0490428432811426,1,0.0524074467027196,0.027349802234675
0.0105019949746336,0.0153653281263129,0.00436823993097597,1
0.0696772106712439,0.00102609220082266,1,0.0214460459484776
0.00291645559467846,1,0.0245622062287471,0.343549845029031
0.258130771507768,0.266081628860875,1,0.833536878103578
1,0.0387737440787271,0.779754338211611,0.763402091398346
0.0343325825100447,0.0825065546396099,0.0368711691742428,1
0.000254298333716433,0.00140987115444513,1,0.00410393078969382
0.00230883128386452,0.00746628280086628,0.694621939649944,1
0.287962452682814,0.829212645884661,1,0.593441515057766
0.00664938857653548,0.0524363555220548,0.48512801560408,1
0.0023653989865031,0.0167847878526238,0.0214602078549495,1
0.154165221595014,0.032365213388586,0.0183663869041602,1
0.0499011460646128,1,0.0260099709718483,0.238164421009022
0.00434343871264671,0.00148634917628944,1,0.0023438950650532
0.0150948758758519,0.00314131296778966,0.0505374361096264,1
0.145463873017527,0.195047183388422,1,0.515031146145555
0.272960353635659,0.221459279592009,1,0.124479256971116
0.0275262618223644,0.0192689834080573,1,0.0672646788916127
0.139544030597914,0.0346872739590254,1,0.266199243515572
0.0538810456860303,0.360773296040298,0.0364551190578507,1
0.200045603449212,0.0111261934338843,1,0.0512961874234599
0.00247874073214934,0.000374973735032319,0.00109331616148869,1
0.0651529608795595,0.132526502347575,0.0403416979798975,1
0.0407518391095743,1,0.0851518835429845,0.131673186481434
0.181777378063172,0.0756892908881058,0.00820816348970039,1
0.0819891289166544,1,0.0879638503931977,0.493075605625931
0.0586903578246853,0.00708011111501022,1,0.085240373421746
0.0428955340483627,0.0478175668102778,0.0633460237771162,1
0.00353571222574559,0.00196366263270788,1,0.0524445454798979
0.00493402724948767,0.00212221556892492,0.00230495880124611,1
0.0728178778098148,0.180193716365311,0.171347671366827,1
0.00558011642630395,0.00131257390602527,1,0.0320386363919146
0.361892439175786,0.0116212518360571,0.475760916928496,1
0.908033114376673,0.0183738411200864,1,0.0384558707233225
0.963636105261586,1,0.377742917294409,0.431323752569769
1,0.907345192530184,0.0118919111870526,0.167024020006228
0.209727779226174,0.0570409500539499,0.508878212773331,1
0.0231419000564411,0.0162816917895062,1,0.0329564778758956
1,0.376083135388556,0.14799877390335,0.179695012661972
0.0294837838744359,0.075551601616046,0.0462912791631749,1
1,0.300854026182103,0.535207384143387,0.606380528156957
0.048630431704241,0.563433587733097,0.0703019232162718,1
0.0114511024264889,0.00245460874993802,0.00329067716929389,1
0.0192960914258505,0.307265556541889,0.244913653646552,1
0.0110669869203599,0.0425848865464367,0.0615079659805178,1
0.0629808520555693,1,0.456974718207479,0.75782390112751
0.00738699683808679,0.0103542436899479,1,0.073184278541833
0.182532469980487,0.113855446580917,0.0484775674398754,1
1,0.0100310100221823,0.213171710150868,0.00751154183598192
0.0185694356770498,0.0372169038021325,0.00181199810131018,1
0.0101275222411735,1,0.00441195916659621,0.00461755782522508
0.0479479768390395,0.00100644411719735,1,0.014807550624588
0.00502470401598465,0.00586204386536562,1,0.141608900976974
0.415715837782976,1,0.0963466919762263,0.26424616820614
0.134132825278708,0.16273482278041,0.144894258188566,1
0.0328454673540451,0.0944460968302222,0.031274397561818,1
0.00247773608077542,0.013493271118154,0.0764819055648111,1
0.0133105098325972,0.113293316446457,0.0160939804645633,1
0.0605061091236148,0.0173978480252589,0.314390638938126,1
0.0682461879566762,0.0175722159908686,1,0.0217909874945192
0.0510835237388141,0.000890139758025228,1,0.149145365053535
0.10602116420602,0.0428592857365135,0.00767818746812965,1
0.120611734757749,0.374177731197534,0.500302540965822,1
1,0.523851194691362,0.703467953282379,0.950039408541398
0.0157740645501186,0.0114750523794397,0.556135796817887,1
0.0448707362073461,0.0286858171861924,1,0.772951484315014
0.00677748824892372,0.0826175274963609,0.0723275814019039,1
0.0131107862269899,0.0123563617162914,0.0440801266378009,1
0.0215232222773572,0.0600672647602249,0.0506515224492924,1
0.00286558705302243,0.00421517007841832,1,0.0192596571156608
0.0845320246374428,0.0179554624772015,1,0.131159674213384
0.57401996324753,0.654739884765799,0.995921519389665,1
1,0.101628256568922,0.594013309747792,0.0324998296098881
1,0.764779855332272,0.344663266290904,0.159000579201252
0.000313631119398945,0.000358459497967204,0.000542469427241068,1
0.231752835379507,0.152529911762391,1,0.0460086062009189
0.00467792384308426,0.0198901323294984,0.0634130250957155,1
0.0173097826620339,0.0166097732860394,0.0102593802545331,1
0.0336670301633903,1,0.878937130304406,0.0851037571477846
0.000942665799510863,0.000443115360614531,1,0.0123706473343466
0.0191606689763113,0.00141086958785518,1,0.143887434643707
0.00134741453460115,3.15834801453048e-05,1,0.038542074254448
0.144356060101295,0.247897803673883,0.00853958340184896,1
0.301122787269517,0.0944267612592408,0.953810959832738,1
0.0323707585116517,0.0818197498580106,0.300426075525503,1
0.49305152838321,0.22102761743659,1,0.169868001709451
0.0548101474170156,0.107173834552216,1,0.0157461893476308
0.00190029386079943,0.0204649455089719,1,0.033909318455593
0.0177500418470739,0.00574702086029278,1,0.223279365152262
1,0.0028706828579601,0.224620886715579,0.635664280732724
0.0110201317999689,1,0.0594044635049763,0.520051833148516
0.0114237821989634,0.018951787839012,0.034853204499867,1
0.348334960947737,0.0289986273414547,1,0.24304603436164
0.0525749720097866,0.0780240428343378,1,0.0252531271770681
