"real.1","real.2","real.3","real.4"
1,0.147745540688785,0.223669906695415,0.118845560598458
0.213841063934216,1,0.462624380653641,0.0373885941984795
0.764819007244911,1,0.706971948595024,0.762747450954084
0.0684464945163267,1,0.0294814378848158,0.529516903874418
0.0383580241567513,0.173664179847284,1,0.19467414895746
0.0312767302287803,1,0.0454237717434199,0.209911074447537
0.205356995776848,1,0.199184569848756,0.864063940835016
0.307564239730148,1,0.182658657258387,0.913781970529405
0.203277087298257,0.779322133442228,1,0.763400185290836
0.71531834626637,1,0.0289505618667046,0.0617889123425348
0.658088039365068,0.17449326155351,1,0.0542578497353625
0.00156297163964284,1,0.00760740550610333,0.0237176754852412
0.460229597360212,1,0.909758815260605,0.717367874332838
0.0867336910075444,1,0.0669858033657449,0.127029580501274
0.00685036708868917,1,0.0213846790911034,0.011288584683959
0.081361253160563,1,0.0393140102705518,0.252400024763896
0.201628874310291,1,0.0604376882376741,0.107720274868425
0.00580027365648477,1,0.024499458061939,0.0379170818460916
0.0785036345744475,1,0.0258811671558339,0.0850635550183093
1,0.153793601565821,0.157008891091606,0.242105371728509
0.34569094810278,0.268753479590514,1,0.203532915266574
0.150366955639295,1,0.0169332086988736,0.703363760351765
0.933411724092177,1,0.126213120043723,0.0174606302494382
0.360726282557197,1,0.334588895421274,0.0948308223517742
0.011508089161229,1,0.0366262396289981,0.201832331212354
0.748966752083832,1,0.689368104628144,0.187096117791261
1,0.668760770373338,0.28134620731326,0.0266166822822121
0.224394216566882,1,0.119928748323073,0.0219621177904512
0.837287043164681,1,0.900731005946228,0.163397589409285
0.874511391326041,1,0.0338142214621799,0.81253924248343
0.290339075542619,1,0.0143214820613784,0.00570084668898285
0.35040716585113,1,0.238780604896551,0.20583733876972
0.492439330950907,0.178791284692898,0.346272632510189,1
0.362136983220707,0.803792617903464,0.534789629985525,1
0.0154122982662889,1,0.00158617024681835,0.0338017115330186
1,0.921249965157678,0.353197852891022,0.203268144357738
0.360241482392415,1,0.186208899397968,0.119998388161897
0.0951400933317547,1,0.0303616741126409,0.17893269435808
0.0448436334978048,1,0.149656885040255,0.0677727121164634
1,0.478552727404187,0.702086445153657,0.814444870952829
0.000840623190326932,1,0.000532468152646193,0.00985827482220548
0.239091008724082,0.852919632561565,1,0.276201275599036
0.64166936275854,1,0.0191428001180716,0.611731241727707
0.00818215701681662,1,0.0129617305895124,0.0250227110006443
0.0561089561426801,1,0.0915558494782504,0.0984048891545695
0.0603847359283702,1,0.25543105098316,0.128707847414477
0.0309654918051061,1,0.00438847163982891,0.0031810365763405
0.89563363907992,1,0.887742851737352,0.206125151675139
0.121437421256253,1,0.124421962408762,0.0627706435365224
0.00903065024332769,1,0.00591205461328341,0.0724157442839065
0.314478451638672,1,0.0375646902558087,0.123919871555372
0.115041821474236,1,0.273018680847014,0.321461089551106
0.25452953029973,1,0.0913332917687929,0.246801404814234
0.0699428947830982,1,0.121902450136548,0.126637238324085
0.0125515144129872,1,0.00573006228403587,0.0010828233539022
1,0.344364837536264,0.278619239721382,0.667028090629496
0.321942981130918,1,0.150458432324314,0.560166339923269
0.468132769995231,1,0.218799949511168,0.135260345061377
0.520732443128254,0.267454813997148,0.322904118996347,1
1,0.00251663319298716,0.0934030896142774,0.0565794008127744
0.668872359036945,1,0.269158927849666,0.559870841000417
0.504720759593624,1,0.129918033119356,0.701134637060252
0.0587007547634017,1,0.271965828836587,0.0663740653042268
0.0733804065790957,1,0.0474771093626,0.0189138557512729
1,0.33481437004256,0.677745297730848,0.700489717900244
0.0220516523626194,1,0.0397258101862886,0.0139291392850854
0.041338280577833,1,0.00307332742336604,0.057289008137577
0.211613149354419,1,0.0131831269285935,0.243535263200331
0.0547567839266239,0.0891067983178679,1,0.00369648439032556
0.044167755227614,1,0.0120640112624786,0.0182187171903258
0.0882256735451505,0.451371166510065,0.859361424779281,1
0.155907677379001,1,0.591118456178631,0.512029946883871
0.00357727078076929,1,0.0638307798329745,0.14713936951926
0.288196779832032,1,0.0561542203776325,0.256224012709703
0.00880323395443522,1,0.0219168050146944,0.179991314853693
0.320243355384046,1,0.00221783369013722,0.299350624981536
0.00891436386311585,1,0.005097182022222,0.0327592482204203
0.0069513740060487,1,0.140464661170426,0.0875877815900433
0.161266614647843,1,0.472028675123224,0.104044643580228
0.452035138875355,0.88219362375242,1,0.642804612276354
0.00206697539305973,1,0.025548689564605,0.045826973105485
0.0855946957235535,0.158698036610242,0.00732809747324698,1
0.211900033283584,1,0.0169263578022915,0.240571343206055
0.0331417091374774,1,0.0136250741374304,0.0751723467176854
0.00795441236640898,1,0.0249884895308875,0.0383919699340358
0.196851111373757,1,0.187636611581902,0.530284619667852
0.335053913135454,1,0.848014515165413,0.363417858677086
0.479323511900732,1,0.574198340352996,0.0796289656818181
0.858845725377914,1,0.526398471284572,0.350633267765196
0.100304291860608,1,0.0499149195470563,0.406339558177754
1,0.77729210629487,0.0902653365880227,0.465261092351469
0.00101163494859699,1,0.000372039548243161,0.00492359903045105
1,0.232302683439566,0.0473262423089774,0.247794431386021
1,0.332779395964834,0.34746283991545,0.228319984688485
0.132069944241218,1,0.142830249489576,0.0842728157108033
1,0.763077600562398,0.00240846371256385,0.154036651001563
0.448184122418162,1,0.0556839799275377,0.0978634311041187
0.159437087755698,1,0.118008174911183,0.255001897579927
0.0633676509891938,0.372658369503138,0.440322883568782,1
0.081949997234967,1,0.00492166183471647,0.0185039694073997
0.0330948697236789,1,0.0796109792582276,0.035947254709572
0.0996893599754162,1,0.0023205101368319,0.0126717693320176
0.735473098447148,0.90803908286203,0.0607427630210127,1
0.552378506308409,1,0.0239726644622551,0.516055241324692
0.0400103006925243,1,0.0429514551414103,0.215336687096722
0.350682587232391,1,0.0626477700523302,0.0390508876426988
0.921656742198002,0.800753642998145,0.430519018697021,1
1,0.153832928039505,0.0967537807132225,0.0201841209054793
0.0535229070995041,1,0.000797688958835893,0.303255851580023
0.00490651351185015,1,0.114555111543127,0.0672621231293224
1,0.0704235743555628,0.160452740327064,0.162771157404038
0.000751275464555002,1,0.00143160110571766,0.00391836315787273
0.0111047152479533,1,0.0331382623202192,0.0368846794279606
0.295430747744486,1,0.0402735860936777,0.548608992914014
0.0449795790144271,1,0.0200723281562499,0.148319246558661
0.241449812798466,1,0.203350086937477,0.10912059694713
0.00765267834574204,1,0.00297264882264349,0.00911175152583919
0.0737017763245179,1,0.168592910880106,0.314152927444811
0.0418016345012613,1,0.172601935492445,0.0555473307250923
0.0137389790693725,1,0.0568318830391657,0.0127453817385495
0.203437204272563,1,0.129430551280947,0.205757853941425
0.00365701847362738,1,0.00930719632644124,0.0115872057573133
1,0.609542755965535,0.405864554669913,0.422405115678398
0.003483738314351,1,0.0117286075389276,0.00972304609104281
0.184853413419315,1,0.463762569554117,0.793353177827894
1,0.584248942658461,0.182105668676277,0.367654059372452
0.463232733471274,1,0.0665613818665214,0.278876308807056
0.0369198900352108,1,0.0448539282448911,0.0344025424612652
0.126436932254426,1,0.0128295613148804,0.211357733741136
0.0505842214033561,1,0.00356272538248426,0.0578496722160194
0.381240146050041,1,0.966154212588133,0.589829359349348
1,0.0175576623209589,0.0303719983656262,0.238203381308112
0.012675477820853,1,0.0161866481435515,0.0570011696235671
0.0602069738640461,1,0.137520532742794,0.272357547169608
0.205825633428447,1,0.232033451943212,0.055618118558019
0.467019667949033,1,0.0196148665983235,0.194151902632431
0.036467123633355,1,0.127893437104168,0.0912492281547291
0.0700782863136356,1,0.0699998663928767,0.0584193276550497
0.332316216082087,0.0400970931780666,0.125799695908882,1
0.0172192523986514,1,0.140605624837983,0.00140228632841534
1,0.135516570496409,0.164995350912119,0.38258641730038
0.00906786517484589,1,0.00967978200974948,0.010901353975914
0.0112028954102379,1,0.00120067852418911,0.00751530396545601
0.0731645312320048,1,0.0318030264750592,0.363799572676813
0.0166366757484791,1,0.0192844341950357,0.0505851018964621
0.0535188823479269,1,0.00312614921642477,0.0236379705319552
0.0333315182858829,1,0.00911198116766973,0.0128170683057356
0.366296556645796,1,0.093768131147778,0.245702561532442
0.104371584096437,1,0.0616827755499338,0.256470884584004
0.0122614461635911,1,0.0311910858495893,0.0266609579934828
0.821971837536857,0.569783919565286,0.0725283786811027,1
0.134419063521315,0.503532435530862,0.0973521061451524,1
1,0.198212022297854,0.0218793621851049,0.81160281396534
0.173563464658413,0.421190231885597,0.121312253727156,1
1,0.438904244434023,0.844838285370715,0.132413655172598
0.356605749025484,0.0427456390827107,0.00501821235729004,1
0.162329258415565,1,0.108011739991834,0.37167846308913
1,0.244155902364354,0.64575828843925,0.260943823571613
0.25055943159832,0.919640168684377,1,0.242629085172695
0.00742163975479908,1,0.00633687724275875,0.0116119459589122
0.000943495492901486,1,0.0166277315812476,0.0218710035762773
1,0.415664703908062,0.0401626004956077,0.288857568979634
0.782875605301624,1,0.068828309765964,0.299221082483993
9.80004752540005e-05,1,0.000648615209012367,0.0128905012419357
0.136204880357335,1,0.0539966999761825,0.102605857855167
0.00349744505231409,1,0.0054110284160821,0.0161669068868758
0.0103902808819146,1,0.0395941945376047,0.218219910339358
0.252958794278735,1,0.0154640989472932,0.260146496341802
0.115951819439527,0.896179981052758,1,0.113065867067592
0.0315481820236021,1,0.0213013001303293,0.0754180266513602
0.0715179432114644,1,0.109179092638005,0.0644648580013756
0.0466287848811023,1,0.0170804944474831,0.318131922648897
0.63788948358318,1,0.176802855290993,0.0518035083723089
1,0.316454724505556,0.245243860978892,0.241476931700435
0.0529667445656247,1,0.162081069027643,0.0464377857055108
0.410201825029708,1,0.489130786197707,0.114938933267824
0.240093887621908,0.323583020328852,1,0.833833194431272
0.065736441110311,1,0.0123977895885596,0.549464800948231
0.329386166857618,1,0.0730846359805742,0.302808985402519
0.802956006481385,1,0.0168898676447844,0.133103504438397
1,0.971826912405613,0.00522154993206368,0.435882318373944
0.0334601696773644,1,0.00623930110527739,0.0441850140893455
0.0683459121654451,1,0.0110211546880368,0.0119807070871826
1,0.834292169966721,0.430730907647833,0.108708903625845
1,0.878639021176539,0.406437515480043,0.189725994477702
0.114070832088894,1,0.163073756133635,0.0450925483570318
0.00189039275834733,1,0.0122411264893111,0.0216813533890766
0.0228156531315281,1,0.0807233696945045,0.0204539201195799
0.00661941939424527,1,0.0523430094909763,0.071153656194093
0.129904978942248,0.337031762659352,0.0358065781381041,1
0.204423400800944,0.972830240729351,1,0.48823116684882
0.00209334903623985,1,0.0388508423917758,0.117115894145226
0.00820326779630813,1,0.0342084886396451,0.00351572477134323
0.0747914310494096,1,0.1854551172665,0.165278282127372
0.00146294753708284,1,0.0954045519387927,0.0179753991931465
0.0792911122978874,1,0.305760594351456,0.0431121085208955
1,0.115523365637365,0.309311204655591,0.155878578080867
0.0127065978875408,1,0.0162004444581624,0.0813965242352703
1,0.00607626313689947,0.0140330394302455,0.0987222894203601
0.00265618765755331,1,0.00555353572843589,0.0319896824236473
0.0086259687435629,1,0.0234044358508228,0.0381857856411889
0.0549817563130564,1,0.0787203607581678,0.13181853906299
0.0431841118982574,1,0.0613912703760973,0.0191061265856438
0.0489806893650947,1,0.473178832675417,0.434759637521465
1,0.115631096633368,0.02053761798309,0.250465009235529
0.235313507023304,1,0.0958703682280115,0.674011058489077
0.116488477355311,1,0.0980905580735721,0.0685117046568332
0.113170893415646,0.333206797317069,0.206355356871419,1
0.00289321722563143,1,0.000919258235702085,0.0630197826384957
1,0.139072213871582,0.0433315152612886,0.17168994023917
0.0158186183122014,1,0.00293419227409501,0.0754579370465995
0.010246388059424,1,0.0302164213489723,0.00590404529161921
0.0396563878967469,1,0.0756084108486357,0.136708870748287
0.0182136090391585,1,0.164353267008953,0.250054262598058
0.0127474559455732,1,0.0033736780722229,0.0165292159992503
0.0607338733156992,1,0.00544319155467216,0.0963651266267899
1,0.0625457356846297,0.00956522323178604,0.0300374208650246
0.0372185996079759,1,0.0653159174550854,0.131278683686852
0.769499642333416,0.655619495508739,1,0.504192713262274
0.225061708455315,1,0.0479837035813794,0.100438956781441
0.00597293063790857,1,0.0285177893276186,0.0631430518344878
1,0.543739146841242,0.318879599147913,0.310702057995677
0.480717371760685,0.764754468374136,0.0886026231440074,1
0.00955321791421246,1,0.00951505946931491,0.0352220850345262
0.552173933706306,0.160707442371424,0.34585721562311,1
0.0154507510018445,1,0.00726823266222054,0.074653136693007
0.0614320963006756,0.707994197587994,1,0.18901981301618
0.609283456507207,1,0.031771227843355,0.0997573190579013
0.00276695192256829,1,0.006702512024545,0.00191040848303762
0.207855634856216,1,0.0606712343794331,0.139137078821481
1,0.756662136302437,0.108878279429287,0.366255992525413
1,0.221370744906911,0.166950766969465,0.0774651338939538
0.140730416427054,0.485819615624392,0.177513901372344,1
0.0154470838527344,1,0.0275072696046639,0.0774295801054578
0.0979930158954819,1,0.141918400440581,0.20276648228054
0.0592031557269104,1,0.134693935786475,0.0540635542229907
0.65443568277829,0.0994790212575997,0.225896155337156,1
0.184184224926844,1,0.159845415486221,0.00679572046000181
0.471965973528207,1,0.206128521444486,0.948695402542215
0.00824091675667467,1,0.00175990671062647,0.0213018744072619
0.0401530037874467,1,0.0190735835995061,0.17529352010959
0.0894441693040289,1,0.0310133508337,0.00584868296406715
0.221194799514879,1,0.0990527062864787,0.325196984704636
0.0127987243453924,1,0.0234129704636672,0.0151329852076014
0.332016547187648,1,0.0354810709007569,0.284837344878279
0.00166621931806514,1,0.0166211905553823,0.0121359062580653
0.0949617522900991,0.178142609358671,1,0.00174177876441537
0.40318114101923,1,0.00466991469129539,0.425164356481132
1,0.570781604748652,0.0055033281495893,0.247752592019775
0.00560581576930322,0.313389950495635,0.00485297029644272,1
0.0504585088941979,1,0.011391834652777,0.0277617557049269
1,0.9129780185094,0.351508887289111,0.275400493488068
0.0236934834737879,1,0.00478796623192431,0.0209158968979572
0.307757532848314,1,0.170564879543099,0.00507146751771153
0.00872515225865173,1,0.00813490306078339,0.00933180205758428
0.45393762377923,0.165914837793506,0.304834403068702,1
1,0.0818332399105386,0.0391788989755715,0.159022182805408
0.0998768771972888,1,0.26893882994504,0.0810450802819686
0.524034847255445,0.239256882203379,1,0.17067530783801
1,0.541805412686548,0.140238015276266,0.573357994439444
0.0486514416005166,1,0.158049995081226,0.0271281595173444
0.146308161502801,1,0.241641340720899,0.0089856017897513
0.124048538739437,0.783840209750245,0.642630442532692,1
0.117562464135382,1,0.0234599195187766,0.184620494801073
0.44332306589948,1,0.216228776948483,0.483507801005138
0.753001625023645,1,0.0414548906494138,0.200842345199679
0.200415722922289,0.99079205186763,1,0.0831981876086332
0.0341228419782322,1,0.00678318862213715,0.0876434842528182
0.00373060271244473,1,0.0165317374444878,0.00568890453329345
0.00070106303135126,1,0.00210875878565218,0.00218380816164161
0.022428081151149,1,0.0277319417634907,0.614788884893038
0.00721255139903152,1,0.0216085416382101,0.0169973343748144
0.00372653927858557,1,0.0121845476116584,0.0306364932047235
0.071007473370467,1,0.053271951569607,0.392744001073312
0.105916554532221,1,0.110385916884187,0.0155381084576287
1,0.611299507968797,0.265086818810254,0.350610377033025
0.0992017849394776,0.162963269947526,0.106669025694011,1
0.0524854939263409,1,0.0231507332902074,0.13916319244127
0.327643997177263,0.494121290983983,0.107183306451062,1
0.151445221548533,0.165415616837502,1,0.100541007872359
0.372443739876705,1,0.475767066023651,0.514036470366431
1,0.948543961597863,0.025288828490979,0.211867932738638
0.209589641674036,1,0.00693656911790261,0.432090438942036
0.0280371046161369,1,0.0949439851976404,0.0504200468947865
0.0445820061563061,1,0.0155230337672852,0.163125262810542
0.66866937915612,1,0.0907216100184143,0.117747944360309
0.0957484996506823,1,0.131431444861341,0.130172913050459
0.184081408814959,0.996758759949397,1,0.15901089429246
0.0897370504021223,1,0.128530060166968,0.201600730312902
0.0190973964330537,1,0.0139287629908529,0.0385662719882829
0.33817046278231,1,0.388323211423546,0.33440149844907
0.035507796746226,1,0.0242631879405049,0.483606564713226
0.0123626894995155,1,0.0450782161753248,0.17421005480694
0.0879110298685911,1,0.0284168337580939,0.171062936202005
0.00754032351477801,1,0.01603733145285,0.0104297047251433
0.26491412386924,0.0646135172208262,0.031338282423169,1
0.133353732906915,1,0.0597293311274295,0.0961195945126797
0.223309985081093,1,0.0218204014770216,0.0672387224769715
0.00651955115589703,1,0.0561600049394463,0.0261226206807736
0.0942324079803609,1,0.296890757969944,0.444289038656762
1,0.136856355388085,0.0141515712231467,0.0328075645298841
0.0101473805030622,1,0.0400611997372642,0.0492939825751658
0.186469518477201,1,0.831842511147871,0.238641182135485
0.000746902291970468,1,0.0378216871126152,0.00904967691683651
1,0.0792334814655097,0.215446572310665,0.0689997745813678
1,0.169982449800462,0.0425643639774956,0.339847533915088
0.570130893505475,0.736692346275073,0.00771582207532203,1
0.134453725493713,0.934632434968035,1,0.128762051576427
0.0336158377490113,1,0.0225220363806404,0.0148462360178011
0.4074304774339,0.156574832737535,1,0.377544524232949
0.00870071958836099,1,0.0091820326229029,0.196022587281304
0.0159444603551859,1,0.0232380111344835,0.0283725920859561
0.333429589144649,0.938317516589323,0.111807175653449,1
0.0236882796779279,1,0.0223702644749412,0.0763729627432082
0.00873397971701867,1,0.00452626338345752,0.0261469524978789
1,0.160654811237984,0.203799630338182,0.0716339180831874
0.0137916002875044,1,0.148692163658404,0.122673053555301
0.278820772842903,1,0.0481349722747201,0.344976058226334
0.949584096142867,1,0.0370301841215081,0.252146224253801
0.0110897940343494,1,0.0702335319991043,0.0250684919563835
0.079347898520197,0.547893754181385,1,0.144097306191256
0.281403114700631,1,0.257259808321007,0.456210486390588
0.0226913587190636,1,0.091994784177265,0.253485590293629
0.518812326137455,0.410956646653135,0.978049383202973,1
0.0152749146023347,1,0.00257321304456429,0.40263951347105
0.0263404231041094,1,0.330874617668777,0.735383531127151
0.501534152565835,1,0.344693858124872,0.688457243639483
0.00316524229614804,1,0.0140120227218222,0.0207034564782246
0.0175606183589189,0.81598223991455,1,0.0205994199457541
0.0192190529707955,1,0.0265262911577181,0.0418587686229556
0.0298848654033895,1,0.0368365188698729,0.0338485524545833
0.126007565402878,1,0.119658667542522,0.316598840620879
0.465474923479557,0.453439518991135,0.020066070630264,1
1,0.0185307371757183,0.0182641091804418,0.0312351525450762
0.00605860570950897,1,0.00166299879348389,0.00707186384118061
0.144341472720622,1,0.0674363993777719,0.0940147485301016
0.877727309725986,0.425106362831875,0.107174114024107,1
0.031891076563673,1,0.112417244719556,0.149169807627846
1,0.14412877868843,0.00491300192120673,0.192307790994415
0.00426181197023039,1,0.0685376789416222,0.0110084071277915
0.941712037827544,1,0.333397741786608,0.485508364819973
0.0595573038678152,1,0.0680162925862944,0.260996570698166
1,0.355910055939676,0.48260909727566,0.80412979038928
0.142363198389688,0.122526879957019,0.0180915976757486,1
0.00973343548212977,1,0.0199421301099347,0.0434560948409363
0.734013452242248,1,0.121956606643666,0.959686474495178
0.139122475577877,1,0.495846367259284,0.0291295738020766
0.00639661330561303,1,0.0439984075677225,0.0236755247557046
0.0490263906597955,1,0.0473286352207942,0.0448090663166395
1,0.432781426039837,0.270531911153098,0.149517996563855
0.0236804692488504,1,0.0236726619720541,0.053197325703114
0.15378015170101,0.275939122542925,0.0755328709886257,1
0.706731468571808,1,0.521510226084644,0.880447622584409
1,0.344476175397719,0.0844113815985402,0.574505045017293
0.57468204569336,0.0558871002836576,0.0456558037328894,1
1,0.31223920765148,0.387800276189904,0.0327900948623697
0.0103985873899588,1,0.0256223650551887,0.0102008613515543
0.0861334298760838,1,0.135474771773823,0.0906895031485628
1,0.651658247917938,0.0420292683208388,0.110566079382089
0.0169776523774691,1,0.015699612549333,0.105438736330486
1,0.167172154267163,0.830762682655436,0.032625479893956
0.00157103010508361,1,0.00172353052698386,0.0385138082592091
0.00854565638415548,1,0.0627236937395538,0.121747459108079
0.00186106379935284,1,0.011636117860503,0.00276868864610019
0.0381827496523858,1,0.0614962655448342,0.0640338042384357
0.359808330270614,0.976683815006515,0.0139279423302759,1
0.0570984348742087,1,0.00930492161270418,0.140037876784864
0.0125878474248541,1,0.0353496230067428,0.0764762442009637
1,0.0224787648287308,0.0367967270374157,0.110737227514378
0.481042759544084,0.55778473391176,0.109678100580052,1
0.119997806403407,0.953656494806728,0.00692144510407238,1
0.00740766237340179,1,0.00146764821281304,0.397671908524181
0.18469025627081,0.219100441784107,1,0.0230727914541043
0.00276807495892376,1,0.000118821224747527,0.000596047367768579
1,0.0428231839353569,0.159978015040587,0.306179592277008
0.02428146399901,1,0.0206849159486935,0.0428743832511011
0.0459428279600184,1,0.0247624574518501,0.125713339736042
0.349536111039655,0.84271248559199,0.0720692967140852,1
0.48417033394168,0.768182112840854,1,0.595243823662983
0.0312561841582493,1,0.300928107970609,0.0687240033043236
0.0025949521439174,1,0.0118666897852793,0.00767059283288118
0.305885730060685,0.624335030384343,1,0.341210562305952
0.00787028755392873,1,0.0161522462719092,0.0840393042354489
0.122749766205343,1,0.161255126776421,0.211115562085861
0.448914878471961,0.859402832143376,1,0.344593239276197
0.000313200857214106,1,0.00451761005736573,0.0366117558257098
0.00375173250253753,1,0.00278291369801331,0.00833100077016086
0.360026569065652,0.044028199900139,0.0582027006623773,1
0.0186541740864584,1,0.0384998820047918,0.00435900004893606
0.000331077318944669,1,0.00728784715117118,0.00774256478271075
0.863220693123638,0.659969586026147,1,0.544413176353923
0.0971402105107568,0.331988236203375,0.487142242364056,1
0.19929753438669,1,0.0354092164282978,0.0511033370368611
0.102598084304784,1,0.0588172124052665,0.0278776891834644
0.296959247838447,1,0.0522281564697835,0.184764464806969
0.0281737043077291,1,0.033422613862359,0.070890825280553
0.0542298289597638,1,0.102308748481713,0.0204131898793536
0.0166825570304372,1,0.102251661706183,0.0096704033545065
0.0412550484180328,1,0.0192788592450582,0.0425385506840705
0.00668749804396429,1,0.0060803073222965,0.0358161986124667
1,0.238336388301027,0.0780482864003723,0.213021281020847
0.0827543647430125,1,0.0250250892412591,0.0694274341659242
0.0239898844520953,1,0.0277331065056004,0.0258509666557539
0.00212353803922794,1,0.00120818168080407,0.00328771848407146
0.0323234981278669,1,0.155355095819173,0.168286101380667
1,0.113952986507886,0.283937471289424,0.376601229976196
0.0971882601669667,0.403626294728473,0.08244115338995,1
0.812895192950643,0.909197798884301,0.676846793248324,1
1,0.945641923988541,0.126809390441185,0.357300953866976
0.0540759731619706,1,0.00847632042895193,0.15193980543073
1,0.618405527310621,0.164223115978593,0.457700402306098
0.38581748168835,0.401145266428185,0.320463821896006,1
1,0.0722174363985976,0.0201485128450807,0.241485836770465
0.0666651299875755,1,0.0753805791352449,0.520673013226622
0.0110675640109554,1,0.0325952556683295,0.118422956668113
0.115594544014424,1,0.0602152226978755,0.281424224231104
0.20192884312528,1,0.539615053264167,0.431298436704501
0.109229776967332,1,0.0306155394088112,0.0914562850716192
0.0105347696450536,1,0.0140430764080644,0.0214834847620494
0.0964993556610476,1,0.0460800764531087,0.0892673227984767
0.0157434824039091,1,0.0352691033866679,0.421634728423871
0.0164412878042587,1,0.0205454375710502,0.0592976372286715
0.159590145821411,1,0.611242318114555,0.071846872277906
1,0.786009496548801,0.0313314702385526,0.228596418685495
0.0101098219082677,1,0.0127509699217311,0.508955600546245
0.146376325439865,1,0.00377833051853234,0.470047498373983
0.271852331274031,1,0.239584456927252,0.879547552704574
1,0.0539386959389626,0.0449797371762514,0.24395897225116
0.00942497043873995,1,0.00149086616280817,0.0202889716915261
0.0337395579385199,0.049592650887952,0.59870154405049,1
0.000995861056342178,1,0.20640785326837,0.0202027336175171
0.0296807920726704,1,0.169730582700346,0.152438827834706
0.17874062193871,1,0.0485508753982418,0.137645017599823
1,0.0278485442742465,0.107798854908398,0.183961060113598
0.0644398546670599,1,0.0441007045034236,0.204261112391979
0.122315445371837,1,0.0566325318107281,0.261773068264785
0.175388199742966,1,0.214143633068768,0.201929358467829
0.255111535903569,1,0.266444956063224,0.0527384650977762
0.330023535283375,1,0.141897472889067,0.254402200629405
0.057177002722623,1,0.0696538005084597,0.229895467966107
0.418809930849918,0.223831591169145,1,0.190703984039711
0.236662681808124,1,0.754565226420315,0.95580512395973
0.05117822107122,1,0.0542343442367369,0.0407319188002836
0.202241672351436,0.410140442835682,0.308723193342523,1
0.0143121268270039,1,0.00773129341145117,0.0633969113320943
0.187469877792934,0.184871635864316,1,0.406885554850291
0.0813488453672022,1,0.0438050555464159,0.285278685761409
1,0.119633877546494,0.136276229881844,0.0750331963126552
0.0707844337698336,1,0.00295547785339489,0.0625577951517589
1,0.0649361774407622,0.00480258625930669,0.158845442868024
0.210102276370877,1,0.589731358248927,0.257349651659929
0.0191559927115925,1,0.11543983818285,0.390730267253695
0.165867062826836,1,0.424402737306624,0.399743539901336
0.72707020613316,1,0.762553513594266,0.17481611634904
0.0136781091024875,1,0.0382336681270577,0.86592967535139
1,0.338843467121901,0.445015248136447,0.0630897832454115
1,0.431917104414494,0.0339926997487097,0.120926474905863
1,0.0358482418285532,0.0852360063141385,0.025638004990098
0.00308452464565483,1,0.0110761356072397,0.0269021023573184
0.0368198512462865,1,0.149322426597679,0.270570624938115
0.552487666302061,0.321304978566403,1,0.445340344828956
0.0172215342446887,1,0.00201288362491085,0.0372265556722187
0.0569957082057295,1,0.0439959552337751,0.299990875505192
0.04478750946586,1,0.0221509475799858,0.0123089400612905
0.0458871631090381,1,0.04032238335286,0.724174834103455
0.755392231943211,1,0.237274246399596,0.458778887023976
0.224349491980997,1,0.221446935393777,0.0997669397376746
1,0.736723541223387,0.0691751392887382,0.259323489084817
0.824387030773653,1,0.257200975422926,0.0540334784499636
0.261613000223132,1,0.00770180180897219,0.252284012438561
0.112542682598661,1,0.956968522936239,0.144530248896109
0.207886153704833,1,0.0484037148675516,0.0573410012066777
0.381743845798159,1,0.181144075512733,0.417593893024353
0.912246538262825,1,0.363040737354409,0.0888282063972503
0.732031178533212,0.157907480613881,0.0261418408436308,1
0.00505256772075038,1,0.0326393791948205,0.0384353969050877
0.125869317950207,1,0.108062557573835,0.172739757007375
0.0773571113860462,1,0.0578012202980196,0.403214212912848
0.560764989760632,1,0.644139513856224,0.10417876899631
0.21575707810727,1,0.134052143517481,0.280101220538217
0.187010970859792,1,0.00173550555371483,0.0729108880945631
0.00738581145742135,1,0.0183574589011583,0.00971165350544876
0.847714758594395,1,0.013207162425143,0.0983443086666547
0.0149905328795176,1,0.0995437766573651,0.692559162424977
1,0.367395989773837,0.053809741719841,0.317499918351244
1,0.617379226244115,0.4484255810338,0.755399481129814
0.279297013387781,1,0.21714953556599,0.291370258872853
0.288064674016628,1,0.152661031004743,0.0752400389211045
0.0594059950994827,0.791570481674438,0.344638758403514,1
