"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.411904402402469,0.00340629740906891,0.00297596658686967,1,0.063257983753158,0.015220042905317,0.0258385855844949,0.0768880978703403
0.578954266056382,0.012579466678954,0.186414905568515,1,0.197247292960843,0.0313256933000614,0.00797109115614706,0.304053480113589
0.141711978622036,0.00316298637056247,0.0121426580831695,0.66121278701497,1,0.0493900837304153,0.0113423526673531,0.185327831226292
1,0.00866897902389717,0.0582600314279856,0.0547137580973521,0.571367028765099,0.00496605434970974,0.00292523659573045,0.0355899607946894
0.0213610073759213,0.00487164383110786,0.0171040820307216,0.606481009247738,0.317265608991866,0.196088602156331,0.010995867639023,1
1,0.0164861203028863,0.0238497870819767,0.714596262535997,0.51398091865754,0.406994539145546,0.00729575440282718,0.106536218803695
0.0198780290119483,0.0776261996508181,0.151266435152878,0.88717020099449,0.432399630853442,1,0.00754043674582512,0.185655849347292
0.0282227932151927,0.00537773082166741,0.105153228328917,1,0.0476377807691116,0.0494783881723619,0.00948956664493028,0.226397228558292
0.107428526147386,0.00118321188698384,0.00497313315290331,1,0.154797361074637,0.205958080777312,0.0100066945362039,0.206077285496289
0.0622121983320054,0.0195683363684446,0.736902045340553,0.350877222717746,1,0.069223596489876,0.134274322535539,0.205830143575514
0.144539593363485,0.0206103568899357,1,0.852710150757061,0.687817798957048,0.15175950561401,0.620798823591466,0.146261212129003
0.288029349039786,0.0202169866327383,0.092796239415037,0.132818251644588,0.509920480670821,0.0396782714642191,0.040159076976981,1
0.0177838458190869,0.000130291439318965,0.00517044597841134,1,0.0270187798974143,0.013066573799182,0.00126431162742258,0.0107477674403448
0.0205490325862951,0.00432453765046583,0.00301931027975244,0.0177891501449515,1,0.00418308074487612,0.000675826902694677,0.0406490299443264
0.167182145305047,0.00492214437698263,0.0574349179456407,0.0795177144231542,1,0.0269963466848842,0.0403782407184134,0.245657854815369
0.00760458437968725,0.000710205734721102,0.0560384260418837,1,0.0273496458439214,0.00214860784129978,0.174249610863728,0.117809804133115
0.391723407689709,0.00668102725111726,0.0989643134369018,0.84646063727314,1,0.0499221113036746,0.00388271330083384,0.0300299805974528
0.0583347627387255,0.00558120464448473,0.0224831720875218,0.100655501867194,1,0.00823106263394876,0.017379530370849,0.0799844745843408
0.162249379895039,0.00509282014439154,0.0379883926622888,0.159479117382819,0.649521951219548,0.0131512520386893,0.00809382609769336,1
0.0301136136044053,0.0539703672413264,0.317214942881711,0.317789815144424,0.178137856097891,0.16667512632057,0.00445271028110238,1
1,0.00309052701018145,0.0242972736813605,0.275716966992675,0.512445741827456,0.0107117457242361,0.0215635025759162,0.0473401364571462
0.554787992609455,0.00420679635688488,0.280237520996623,0.131049385110287,1,0.0306117099306656,0.0130345827109957,0.241050299493135
0.00226095180716623,0.00206130833111468,0.0159502727890563,1,0.0980367438501977,0.00903309525368365,0.000569452532765113,0.0220112816657731
0.133764014810282,0.0166553863163656,0.195776743021714,0.211920461736929,1,0.213528966086764,0.0208575318544901,0.323833492054287
0.114033320950727,0.000304228969987478,0.0111856492592084,0.418353556102827,1,0.0529734205369334,0.00921320735870401,0.00611014067004755
0.0123986993069172,0.00200196140345165,0.001880373152668,0.0297182560594943,0.16476642577967,0.000911346794300542,0.0076721256808263,1
0.0238881907865347,0.00151201943739551,0.0121283664600204,0.0460657971622481,1,0.00807158396129846,0.00638533458424388,0.0624843876754813
0.201697111358116,0.0181476338933403,0.0232369965308878,0.103817315618422,0.122531917898378,0.00358916275248923,0.00479090821491243,1
0.02322227845938,0.00366076735872056,0.0466900753364199,1,0.0700510262623381,0.0589470287028092,0.0247833268648779,0.020555631395325
0.220607129012618,0.00794176614895203,0.931798629626652,0.192165968644896,1,0.102002880078214,0.0272264401376485,0.971521620545583
0.115127564687659,0.00173305976813719,0.00630186691443702,0.151484718301858,1,0.00482882225229058,0.007768127373688,0.132234122375003
0.257628191049249,0.00520024661615174,0.0124443516872725,0.12308771924255,1,0.0280122525908029,0.0105208680239385,0.788093506237431
0.0946957734188557,0.00131354404512855,0.0866486628085783,1,0.101658758724692,0.0308299122075367,0.0138421321946823,0.310940346730094
0.318969820260408,0.00479324357529447,0.0702766784494511,0.192853461723059,1,0.052233777827509,0.0176057360125963,0.357646614961609
0.0479216592778614,0.00907199437787874,0.00891287297450215,1,0.164054995613119,0.145366803211192,0.00181792828487908,0.50685216294388
0.0245103204033771,0.00522486990390471,0.0136568613149758,0.22745954352995,1,0.00382206261898027,0.00740760411037754,0.0236488437515088
0.154298069989968,0.00222789991176578,0.0302497875956248,1,0.354171070643041,0.22826413491849,0.0820707337861418,0.119374006265122
0.0137555290423215,0.000665956294530718,0.00527265975044777,1,0.025521098281053,0.00918207395490314,0.00189655754009643,0.0327422180699157
0.125730907053172,0.0517153830886714,0.0427826614755954,1,0.0456475838949246,0.0286914555250131,0.00209542271283811,0.808670480974544
0.0300065425937961,0.00957241220597079,0.00648295645282495,1,0.251689985079648,0.127967733267185,0.00642406220271844,0.173446980817522
0.0608378291868727,0.00118455957119813,0.0305579531939512,0.544149215597088,0.461213214631373,0.750601186650176,0.111946017512021,1
0.0192878832560014,0.000365632720715302,0.00417770018419706,0.155301146485732,1,0.0175968614347547,0.00437364280112827,0.526291263484206
0.180201452847515,0.00217699491850344,0.0110688230529277,0.0265716779336587,1,0.0238153669293895,0.0325958095048366,0.850570719033913
0.107801369645004,0.00167626537744037,0.0550324846463883,0.522469836391256,0.23470382154856,0.0539009579092049,0.0722310967617748,1
0.126021374314565,0.00312092622563825,0.123290020000626,0.00690434218560456,1,0.00509215646848905,0.00300939358500306,0.0245393505561924
0.374215197315849,0.001629953482681,0.015967886125898,0.0970772372184719,0.628953390680955,0.00811742791060657,0.00690414511189399,1
0.488936425880995,0.00631998597721608,0.0499117419560496,0.579345552040217,1,0.0878870501471746,0.00363252345704223,0.940923780194403
0.00462508024944715,0.000680602701641238,0.0135989396882404,0.0889400988732167,1,0.0104301955616057,0.0116351271333928,0.00652422384797571
0.138459010767715,0.00469139291874155,0.0139070762846973,1,0.188375584227631,0.158859935543153,0.0252073550416107,0.495816658764808
0.49337768160158,0.00650809448812719,0.157999824966459,1,0.602578634365657,0.0584498045869569,0.0271125380238567,0.136448357889162
0.575431700762963,0.055739315712463,0.054238299959344,0.660486491244126,0.515355918528134,0.0249852870765694,0.0240900277575507,1
0.00233725958872713,5.73578150536443e-05,0.00796556514101182,1,0.00712625220189946,0.0162915606178624,0.00195406951668319,0.019327439991991
0.233055178174326,0.0247075188142046,0.0373511073435374,0.0998927187640762,0.780346807088495,0.0207491880292298,0.00664723766563628,1
0.0913861563365727,0.00360877680632055,0.0467648854984725,1,0.410148748009911,0.0120969744458989,0.485816975165887,0.193958216914691
0.0171181838017652,0.00264679340768837,0.0711137734233255,0.129372624582076,1,0.00724202138125181,0.00205424529205775,0.150658274302856
0.218603288293486,0.0312247305284758,0.111339703443155,0.99720339302823,1,0.209238105798737,0.0122726232443182,0.0541578741190399
0.0110655050135786,0.00622169509747691,0.0714467277433665,1,0.27513300560184,0.0244406476327142,0.00108876341210419,0.0166986556313197
0.129403756341554,0.00343965581753438,0.00299357542850542,0.672393012652415,0.169384976263145,0.0382491305828906,0.0163130713776417,1
0.0659677833393125,0.000453290903740432,0.0294344204404075,1,0.258923432977169,0.726893510476001,0.0744458040331194,0.0365526098151739
0.0285360688685641,0.00223164116188396,0.0828946603939463,1,0.177487391203851,0.206252615213373,0.00766801028334483,0.00278301134771936
0.0125040281542547,0.0670112124405525,0.00407269852328075,1,0.212938293680868,0.0992216063549057,0.00332369797856556,0.191009896209331
0.204479499182839,0.000854085484084109,0.0223596004808481,0.0879413188522092,1,0.0394473427165948,0.159383350496372,0.176055089378366
0.0068642206513489,0.000375217114795323,0.0173371481768031,1,0.0661704720172895,0.0119302265043267,0.00570773812834128,0.19830441051096
0.0957618505789133,0.0145244016733286,0.0455779244539933,1,0.505669168335705,0.103984190608599,0.0169807964817418,0.257513225485994
0.211638540437213,0.00205886238278175,0.0778417828621784,0.529966615047129,0.655893510364509,0.00170624161378017,0.073484051837265,1
0.0149070779558551,0.00437957032150723,0.0107858689736932,1,0.0614170058562853,0.0905982068283907,0.00383070556249905,0.0775858387256936
0.00918468373730384,0.00961344023793989,0.0124139316335461,1,0.117532279269685,0.0598673039068832,0.00128276127389678,0.0104446964614596
0.0343791773086996,0.00530862869274498,0.0184612578675477,0.495693635115881,1,0.0179542651524953,0.139560374593333,0.702396435865218
0.115814245568597,0.00242271667087473,0.0557248446080551,1,0.759614375775521,0.0511595856670733,0.0384624669778295,0.119834614342845
0.251851293005329,0.000649372193748891,0.0399434729942107,0.0951343539968542,1,0.0976901354987281,0.0196557586694414,0.711921922775955
0.0506905311067423,0.000742483548908193,1,0.347949065859538,0.272047777404831,0.0191941284488554,0.00932185301896141,0.021479590727965
0.728754199755952,0.00453889303962181,1,0.547070118349417,0.959371120668553,0.22897246121558,0.00851494152845649,0.623448743969572
0.480156195647327,0.00312909709539043,0.0317440562917716,0.0344530104804524,1,0.00713641317691752,0.0280957917030718,0.0369350750668272
0.127628318931616,0.00960098474251777,0.0284781131215228,0.244572738480865,0.232792206907119,0.0307992271201697,0.000779925186413605,1
0.144674338107007,0.00132387706861027,0.0222090922364511,1,0.23184313278821,0.0122206263335513,0.00394256127193886,0.0984734749626772
0.0645254731122435,0.0710732615144488,0.0366711148597597,0.064969763046865,1,0.103088532978842,0.0105133900625654,0.270595058988492
0.0328984702460381,0.00810293924531113,0.0462171882360425,1,0.0642378740812872,0.0277280923183185,0.000719352569684058,0.00426778275947119
0.670771877500955,0.00420350197631804,0.0375516851131269,0.0303079779914257,1,0.0639927592209425,0.146717723084254,0.131826135039932
0.473109816709185,0.000612293157951502,0.214178285684297,1,0.88629820051773,0.0196263337927133,0.193789388298726,0.354755700980983
0.0458249276452303,0.00572971570791056,0.0268530695310354,0.0118528598223786,0.333488643573096,0.00320515267361127,0.0058250371365191,1
0.309655519564933,0.0492315007479731,1,0.0866578706028654,0.184976362099814,0.036317582792985,0.0223747459270159,0.392016861866283
0.0263931182102458,0.000703702071358591,0.000913051884705677,0.0380172340140977,0.176613444806111,0.00833328038621399,0.00138339074660846,1
0.0247856567668149,0.00180592084989598,0.0138594761680495,1,0.527941997176071,0.0240936146590105,0.00799575010697024,0.292915449866407
0.222879048244653,0.0246703486177515,0.0223506270248651,1,0.708454830682052,0.277923034137026,0.0161424138995351,0.0618827284683057
0.0198202641165553,0.0048252163902069,0.0122224052419972,1,0.105371681711858,0.0161120333453962,0.00438636314780393,0.0140233774096767
0.00174617341919902,0.000526286507257775,0.0557233071796416,0.102259456351896,0.055619024867228,0.00132694430175532,0.00481413574338694,1
0.111911590708633,0.000108084924870883,0.000412922823871141,0.0181702006786878,0.118372555565205,0.00156190714633041,0.00951514393372625,1
0.238131777999515,0.00853546026546613,0.51059949638957,0.608965373620412,1,0.0368132679118009,0.0269347643697587,0.0862741518000616
0.0552983274380073,0.000506379936226542,0.0288932148318596,0.315150145303708,1,0.0123788855579581,0.00150359161443117,0.0718479969662714
0.138163386944504,0.000259085042730201,0.381122293815464,1,0.0947448375187205,0.0916187979437024,0.222862595117936,0.115596334607051
0.369858814653167,0.000815964998041774,0.00923943197259163,0.0294776741769732,1,0.00842940477228498,0.0206843858531687,0.0391443593854575
1,0.00299173356852708,0.0690363066584664,0.952318731857868,0.372367285584962,0.0159494736900323,0.0187588396249569,0.123998970803243
1,0.00478614067324151,0.0375722258747458,0.697352688399541,0.580703727513788,0.0475845464967325,0.481866499512279,0.482938206080073
0.0141510079936561,0.0110203854566452,1,0.608143697972091,0.0725730943554144,0.0325523641800836,0.0102063499283436,0.340476207011316
0.0910796253952605,0.00371683277132803,0.0387654121945503,0.0857834107890872,1,0.00784335704462775,0.0139634137019287,0.168243436775261
0.0428233269888779,0.000223339546109991,0.0253679293518591,0.00771996715246162,1,0.0022811346155126,0.00834291915166748,0.0374519999650414
0.581411757447109,0.114952832195443,0.0675603745224413,1,0.349274699259461,0.169724782768866,0.00928551437509932,0.436095514736467
0.357512830425236,0.000650755624204929,0.0274176843527538,0.135379060484445,1,0.00211619638068851,0.0130999197207163,0.00604373709406425
0.0636160251472599,0.00586209114891711,0.0131730555170853,1,0.344906039498301,0.102957607301065,0.0242371829021795,0.484117321968359
1,0.00477430670455627,0.0363120728542879,0.269280523924801,0.576687168208463,0.0528261517640986,0.054185402881481,0.554039665353485
0.00222884230205628,0.0013046201067821,0.00152431321823507,1,0.0152803624367434,0.0411058372383046,0.000885840266952893,0.0179380528149978
0.37261595288118,0.00695494733119706,0.0442140750867555,0.18955129228186,1,0.0625276076622768,0.0242920664990133,0.277684263243201
0.0153495112182395,0.00361045259858353,0.213919635964495,0.86211863461467,0.582174341261797,0.0320389407926055,0.00375773412472324,1
0.163915959726624,0.00551914008721269,1,0.0529149496625647,0.0329489742874905,0.0190819503337445,0.0534347956885618,0.485599718853165
0.0102094539874856,0.00464175599815763,0.0055426706522401,1,0.00901658349078225,0.00119447020107787,0.000393802256333824,0.0312165339837993
0.162643535842111,0.00292524016502834,0.0919700537603733,0.929187744953929,0.425942742422958,0.433590192907619,0.0457112796561673,1
0.0606338426692131,0.0120210272537572,0.122370768067424,0.0501461593964211,1,0.0118067954801517,0.0433606139121206,0.468163608354427
0.303807531546648,0.0143355991747475,0.0358063644079689,0.249275462036458,1,0.0204397887278812,0.0258873481094655,0.812015844652813
0.155815328810707,0.00135452972150125,0.0197334657882983,1,0.00993717314375294,0.00474577740349651,0.00592830383865,0.493948852194137
1,0.0284842115278994,0.858007048951666,0.101510682321801,0.778220956430304,0.00217033884819223,0.197193189234999,0.0740086881305358
0.229330162939963,0.133885917362628,0.172969441240883,0.681947065066509,0.603115039115771,0.0317130443899594,0.205583011402534,1
0.188876747096918,0.0160660872947392,0.171460106636844,0.644384874786116,1,0.0355337141728588,0.0328105153456817,0.0289880153693246
0.610243962260804,0.0071353240118305,0.115430949035982,1,0.262343297686988,0.168832553430158,0.0229871992741148,0.478010913498565
0.190055928274274,0.0144629115861076,0.106003064483374,0.838453337558486,0.925995132873067,0.0691353351127743,0.0270717999155957,1
0.0389585970514544,0.0192825978571173,0.0267383254437285,1,0.0717756606147062,0.00518676424647384,0.0327257703002728,0.117396998835811
0.0347788803089572,0.00142487328650071,0.0143718054479157,1,0.288477373644813,0.021373426945481,0.00891480774330164,0.198878495674394
0.0199581283155925,0.00722350943116208,0.0968835404606602,0.712312712480758,1,0.120403267000141,0.0140873348406847,0.040954647558967
0.192749559499123,0.000715479367765376,0.0538828642678664,0.0304085810190425,1,0.00180305973740818,0.0310954024014318,0.0238371786697122
0.286631449472799,0.0374280547556443,0.361713018527398,0.456545245671161,0.481908416591236,1,0.00304869397109025,0.00580031708182327
0.0175999091361148,0.0019326604928202,0.183715640109477,1,0.0381291941796927,0.0501376233294214,0.00559526442998078,0.0590880661355595
0.158557192646496,0.00048909674487852,0.247957354669453,1,0.25052191936136,0.0248100410328041,0.0176837156457849,0.456146933543672
0.371014806507156,0.01841770551325,0.0383500155628205,1,0.59111873587617,0.0364364917472236,0.0214952158042563,0.307443946167184
1,0.0108335290804581,0.0107766238175313,0.661074169337527,0.942476502758581,0.00952469375387728,0.00402545438387756,0.989883453101221
0.00883675581334404,0.00790180192007802,0.00159383849147467,0.283627919530652,0.102583394942191,0.177502749402564,0.0283907566871313,1
0.0125165596904056,0.0885431019631712,0.0190639000193203,1,0.0193830918843225,0.22498478915974,0.00253772296963664,0.401591927133748
0.179402322123904,0.00090346060987252,0.0662779132456349,1,0.168912598260101,0.0214235124186518,0.0169046711820669,0.0632664704883693
0.0603470213795352,0.00295675984229868,0.0310796704942235,0.366204169531077,0.691467650400027,0.111327071472113,0.164507464959865,1
0.485040528887113,0.004015575251618,0.0137488893861527,0.301475913284503,1,0.0243932369274131,0.0800492744263999,0.199969898438712
0.351865793952649,0.106317607601452,0.17182009538841,0.701883909166576,0.627110246070988,0.0873590950506455,0.00190831009283656,1
0.900186951151395,0.0243855964847309,0.0584574834080689,0.53281418453245,1,0.0503134492940877,0.00948219093329285,0.400098099195062
0.119519338660508,0.00538362894749909,0.206170445859203,0.808216621949086,0.462498239653479,0.0378987414391378,0.304651733058676,1
0.187882992543767,0.000158149594489293,0.0956260707855112,1,0.759239354374881,0.0244612785211091,0.0544172885688113,0.0104857575788351
0.0724717911648647,0.000990143305866,0.00528217181198888,0.157015107667922,1,0.00953460481976882,0.0570902598444346,0.263089254408548
0.00962743759768721,0.0040425603512848,0.0229046296412686,1,0.0827301049697082,0.010893596115764,0.00594236691369077,0.0185932210733259
0.119419845721593,0.000684602681835647,0.00296214890973677,0.0311250124708308,1,0.00487483017268371,0.0339847801726737,0.0130559404161673
0.0794382838113272,0.00391218859498175,0.037400011137335,0.325618262297853,1,0.483948912722525,0.00154030561128841,0.10447059404128
0.0764635527918118,0.000516454184275933,0.455088570781609,0.283149001395714,1,0.140319886246056,0.0444857812800216,0.527181373043177
0.0709669998287654,0.0400815586597414,0.169370779429374,1,0.351523227276927,0.0715652736739759,0.0576840396872396,0.350794809455023
0.0461125598642201,0.0319423183480623,0.0248764245334773,0.326581023512209,0.588092830165862,0.320731106543995,0.00586432275463418,1
0.579683705388959,0.00026187956288203,1,0.15880602631267,0.464428448228374,0.00982048593773922,0.00415648689666492,0.0278846266564797
0.0345205964233947,0.018045875098418,0.040611547430089,1,0.375200788990547,0.0937182056169002,0.0135457831105286,0.119664563859594
0.0763960650902495,0.00144637771380627,0.00962704771126946,0.3657361390722,1,0.0263518061034086,0.00971108180254987,0.0971728116742121
0.145964842220079,0.0108103287742572,0.0604686615785099,0.913228357137784,0.702224977421129,0.0370774811986817,0.0193599074921877,1
0.0343396355331845,0.00640580482257004,0.0789099403031833,0.916874453360868,0.27002259004715,0.226621381545081,0.0317077532146105,1
1,0.0199031909826323,0.344810178161137,0.864107594861721,0.619560326567467,0.0997351919126167,0.213495963875027,0.363294194984167
0.0828253770105506,0.000265843862258507,0.137657839312521,1,0.888101361033284,0.0614763902840295,0.0394423289516541,0.0374698882492263
0.288373449235265,0.00137681476172568,0.011221586996715,0.378448478087027,0.203420463514753,0.00343692907354064,0.00420271385716597,1
0.00790977794555594,0.00412111389957393,0.00856512426071404,1,0.225867420132204,0.0127275847295343,0.0172704861520991,0.150099502606942
0.00333944382302825,0.0014636503797824,0.00955743067898031,0.247291297695458,1,0.00372427570115585,0.000518700639165785,0.000700477302518923
0.0882710087874322,0.000734515861742918,0.258495006521807,0.0918881149741374,1,0.00195331142668708,0.0479997695890425,0.134049985092034
0.514347126460142,0.000728427007080727,0.0783711823074129,0.240179650599119,1,0.228419363053685,0.126693408428573,0.0214029263733338
0.0895887104107064,0.00655940235511242,0.0916348629350533,0.538904256247949,1,0.00687923662180927,0.00764786771895989,0.317512338831791
0.213389785321202,0.00398337393532019,0.0121566608734365,0.0394789035724038,1,0.0101963692508854,0.0102017779306567,0.109710710584389
0.103747666502545,0.0014311781983754,0.353950203715431,0.883229288458742,1,0.0423000209889992,0.153460381463992,0.164802221176622
0.100148858284336,0.0778323495538638,0.0433082869228586,1,0.174544282816317,0.188275693234063,0.00500313582523183,0.108629365948391
0.0287681093451828,0.0139358290784345,0.516150598279307,1,0.419328214259122,0.453491603138479,0.0215544613532374,0.0410717246241533
0.0473939103626095,0.00526811591378943,0.0226851498282495,0.117830431750311,1,0.00237759054029693,0.0114597556816691,0.1287176978652
0.044578911250222,0.00587969128618482,0.084184622164939,0.0220686648995683,1,0.00816172826350241,0.00226718156724983,0.018514400271129
0.0145250153787594,0.000614688489496615,0.00272128086870671,1,0.111387094920417,0.0280086503793392,0.00159301815743299,0.0277479723564169
0.224115013310231,0.00267678665603821,0.0964465826646461,1,0.386416280388514,0.012666047271042,0.174046041072101,0.405334791177515
0.0036623351750753,0.00909176080364962,0.0458546094423553,0.188157311415873,1,0.0444567435083129,0.00327650150168496,0.0328868150247172
0.0317737568064371,0.0026582426112784,0.00842014746765062,1,0.122603207913606,0.103431312039221,0.0205581572692204,0.0712483196301158
0.0171973472769821,0.00226328802614897,0.00509596583776502,0.306384498015333,1,0.103526983225811,0.00425547776884199,0.0493901061965084
0.00898797022000002,0.00525715498492413,0.0136271591527153,1,0.125077384884082,0.110767936328198,0.00586689316301656,0.368714060320684
0.525124768036206,0.0131303361294867,1,0.401755874375686,0.143294603190377,0.0154333012224798,0.066787155633312,0.378218513886054
0.101735070038063,0.00502763544170512,0.00804391446926639,0.000485857368344347,1,0.00876749175390023,0.00222889731779364,0.0712685287435407
0.0702352838302595,0.00283809395771419,0.0811938824407526,0.139790672555487,1,0.127832354599117,0.0206519049083014,0.257561756287423
0.029177681552308,0.0270870491119627,0.00586198818048204,0.041915706175907,0.209367220029518,0.00405067105863659,0.0091249679320007,1
0.0674368768746308,0.000910430044241637,0.00692845805454,0.548039253971746,0.506151598224812,0.00238537300189886,0.0633026754941926,1
0.0559842429563506,0.0101304150339212,0.0785489579722568,1,0.244904163619505,0.00781061519909061,0.00562627596238452,0.190487459001343
0.248240904143056,0.0140093018390089,0.602619617461561,1,0.557751346572752,0.34095157663431,0.0190867664221168,0.0994850389790874
0.0180577932142688,0.000950733520642918,0.00281639928046996,0.0172063243813756,1,0.0327232603998085,0.0212950923123122,0.0882763009666971
0.0316175309491681,0.0789666600401467,0.068608159701847,0.727247122766237,1,0.157401631460417,0.0188816240581557,0.229288885823893
0.346232557328845,0.0105751655415047,0.279959836830032,0.0706375558729903,1,0.0343100957070871,0.007979056518887,0.475187696029514
0.017533545020296,0.00616369984170894,0.0562238603139047,0.0631630737440431,1,0.0370855546245721,0.00513325736778595,0.0110511012645701
0.102703158193937,0.00254610401439321,0.0825675857987825,0.413417523518574,0.192124564081611,0.025474870294201,0.00418624640021642,1
0.0634692994226862,0.000175455308916801,0.0644643654211895,1,0.200897290530895,0.00552530184551253,0.0485553810158138,0.617873800584725
0.0102418075000811,0.0010840409694027,0.0593712394605029,1,0.320146518603627,0.0653128073220214,0.00487383074937176,0.0786574061664968
0.138184391569004,0.0024346839725681,0.0211327540160816,1,0.113227204222588,0.0835455852495728,0.0174797949158771,0.033352568771493
0.0355965765002899,0.000454145324735905,0.21130552835011,0.35336481738736,1,0.0859562923177455,0.00361351425845544,0.0111203411503396
0.0427141849181005,0.000803334407535301,0.00709114778362671,0.0165540431069226,1,0.00193414194129763,0.0229400488830382,0.0298357570065379
0.017468825812933,0.00026210655026998,0.132431711371137,1,0.0850894784891347,0.0467939230425673,0.00923993333112655,0.0117067636079091
0.0346749739710913,0.00123501192536281,0.0331030514045487,0.104669300682768,1,0.00624957505805185,0.0186540927946642,0.868097629463009
0.00581520888632541,0.00280653132076243,0.0482692433795305,0.217170064336978,1,0.231750314673483,0.0283945950698173,0.318965459451714
0.168859665114326,0.010697075461164,0.0157246672827049,0.193201686170189,1,0.00770500563657976,0.185280566286389,0.257571273606459
0.33101573397036,0.000878378188117092,0.0216025454819523,1,0.208741763968163,0.00784229712658597,0.0471292441269565,0.0722442438173649
0.00551027018050384,0.00212987723666007,0.0668202130132077,0.456864975527361,0.131321417386036,1,0.0251897345890398,0.00997574929305839
0.0161934583419511,0.00122162458790064,0.0135489946084443,0.0435318710274544,1,0.024726665245649,0.00250758067169944,0.0876347886729225
0.776790085818331,0.00200537480133569,0.362315985724257,1,0.0847652701804345,0.066758110058132,0.00183359641213591,0.0827991369183737
0.550024278515817,0.031089584138332,0.0177360109186181,1,0.173151924560841,0.27884810926191,0.0108160285364874,0.464900896346243
0.173578008274231,0.0782883819044776,0.658824201580434,0.906831122881108,0.224418901846711,1,0.0595528062560644,0.311995540642205
0.019749051619129,0.00107891612655955,0.00537612747016017,0.0353378950390769,1,0.0131812183459959,0.0049117793967883,0.00863238571415347
0.168072164995464,0.00243460466922748,0.016105623753233,1,0.0937824273838526,0.15396823561487,0.0379604166778328,0.206230767248002
0.0812182231174225,0.000427930295829401,0.00434227055886342,1,0.0595085363486088,0.0238771873878996,0.00588985145469116,0.746363494446036
1,0.00659814633748913,0.0454644515255893,0.27139426184889,0.115734006225598,0.0510346635306444,0.0318406926255746,0.370748808757719
0.00356545247985929,0.000742648358965383,0.00445246203578854,1,0.052817572635537,0.0811193502397489,0.000341324719026821,0.0143378345860912
0.664122594564852,0.018120214692813,0.0923651860253164,0.139028005171942,0.552205571633071,0.0335711106940616,0.107062688539272,1
0.317557667969584,0.00334871212487074,0.00377412404579199,0.315488705411355,0.200549511401878,0.0165931975289131,0.0501770099427983,1
0.359659674789237,0.00223057402640169,0.370961787874049,0.306387100849962,1,0.0180334711592405,0.00799145083612078,0.160586998250725
0.0234699630605244,0.00252546811922863,0.101056114880724,0.213830419629116,1,0.0197213969874746,0.0136422601994092,0.0525532993031021
0.00730202687676952,0.00556994243916788,0.00851410178877161,1,0.199345334171747,0.00259148555881868,0.00264867608433412,0.0832313530964264
0.017125921795088,0.00502739584893578,0.0863097854799313,1,0.300306692365602,0.350231229215326,0.0344736606151167,0.111644369168292
0.499306996320681,0.00410550517442613,0.00948605085380492,1,0.297948721712393,0.0239264525937476,0.00620608252632229,0.30892832764739
0.05166531677151,0.00254128762736309,0.0560639538752633,0.870109693004863,0.200034105110275,0.126029858293951,0.0147346383377177,1
0.327384039817859,0.0181634114020991,0.150769591187348,1,0.130535415845537,0.0881409341329621,0.0786258778630745,0.381830436925905
0.155393694216713,0.00123875149235684,0.106574701041954,1,0.551520340581761,0.0308994633671091,0.0336287900779337,0.618381544159209
1,0.0129879985788443,0.10897980200705,0.198012436736352,0.9709153856371,0.0214841518570695,0.05385482521176,0.112074573264345
0.123119874580817,0.0307503620343479,0.0486427426936608,0.49588157878779,0.859806998514579,0.0173794475937391,0.0447455596517639,1
0.1274414777468,0.0919693546805971,0.827043060806106,0.904204894690301,1,0.144307160668113,0.0664001528277299,0.154084348674654
0.00244962070397142,0.00907285468599595,0.277248014467477,0.483299052975923,1,0.107810287512628,0.119635060158316,0.0980777088507253
0.0345675576981417,0.00305221224867747,0.00295652207403266,1,0.0385529973767242,0.105674935637525,0.00559659997293162,0.010257930870546
0.0716698402954021,0.00160146998046231,0.304534570630301,1,0.239998933832353,0.0402470790121457,0.0266456103151267,0.0359161081259152
0.0345455253388558,0.00173914023811105,0.0584571104629038,0.659388062670997,1,0.262071690847314,0.0256893715466094,0.0440800074126004
0.136599848342675,0.00684885562008389,0.0221453796112243,0.279034590161148,1,0.0251069652036622,0.00242136346940524,0.182913025562453
0.0170871834581108,0.000876637274353376,0.374199795323027,0.326928708611872,1,0.00710895555892501,0.00191324029693562,0.0195792356962181
0.0134235086918689,0.00134016008471773,0.129242317835649,1,0.0247079158981219,0.01392158554086,0.00503449114145785,0.782532184687341
0.0312318235936585,0.0327738808506126,0.0187136903637666,0.123320835434407,0.792595103326509,0.00825752529037072,0.0135951191973105,1
0.0374717554567104,0.000680074412298615,0.882658560279865,0.0960610244068412,1,0.00993279324954646,0.0216154206088477,0.0567576223115642
0.280717516464231,0.00412996827015371,0.114763264589072,0.364195282368507,1,0.109871639961642,0.0180990164571048,0.19331007392148
0.0683367606798558,0.00511478897996132,0.980952647996945,0.163513885476083,1,0.173346189859024,0.0599104938576132,0.1477056777961
0.00370429333458696,0.000687893636193529,0.0274062335336321,1,0.018976515952834,0.00657918047004552,0.00329244981052091,0.00301008408416915
0.0285637795061639,0.000621073977946272,0.0351413070510218,0.0684035507992511,0.234546813302182,0.00264741149127709,0.0081472678966981,1
0.270231107160044,0.0137525960793619,0.0987083780999277,0.996588858539352,1,0.0961825260215387,0.0253900050002347,0.811392564172859
0.0471940050845127,0.0187697785195429,0.205439205628458,1,0.324691556465747,0.12525785282222,0.00306842299083236,0.0113835737177047
