"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.0040544640825182,0.465266220977001,1,0.00406819458856972,0.225798068134416,0.47296435868241,0.999382000590489,0.127422231677244
0.00283258576488571,0.0590766063067688,0.158966537666132,0.000387631446669569,0.00635020938353846,0.0306201050765416,1,0.160750516111485
0.000561541351940051,0.0247653337256441,0.0140256326285662,0.193526680232805,0.0490201216520168,0.0521279425727815,0.00428155880443592,1
0.000230488856392919,0.0209019881804637,0.0122347975762863,0.00475318230556433,0.00813555276715867,1,0.223056431816734,0.053898863541599
0.0559730003023059,1,0.000762077049907922,0.00556952638061504,0.147126066229816,0.0216675773090804,0.0328292567486458,0.0198182424654303
0.0306280494768028,0.0560024363927523,0.0164048592521828,0.122331272085566,1,0.0659728482270078,0.000487027788467054,0.171114951651335
0.0012684495681159,0.612310070526512,1,0.00127421367775846,0.016696772506251,0.00856716479789845,0.0143500320104108,0.30374416123261
0.00636950538105826,0.0434622987143769,0.50471084022994,0.0216605869355974,0.103163026101854,1,0.390930002760067,0.193619398553841
0.00339024593502308,0.0231308565860111,0.048185136237838,0.260872138835836,0.0540559149366094,0.067567982358271,1,0.365412679000408
0.874288772647828,0.421563029377332,0.0171933106955859,1,0.0948775619077025,0.0190910929600463,0.558500175179389,0.0134465084495871
0.00210417812386954,0.43599338229473,0.496991185818803,0.0357742765189542,0.216942665887404,0.766411426464545,1,0.454949109733312
0.490027535464963,0.0139575650745314,0.92290081686189,0.0520480243068136,0.390023890608902,0.0839913923459838,0.0323925656009025,1
0.160760081773018,0.00210238395060451,0.107244770968403,0.0989040689728769,0.0121303500510578,1,0.111369813961813,0.299553757516374
1,0.00100069137108224,0.00385304844717021,0.0027782472293105,0.0213273460147538,0.0847377033424346,0.000330204051352564,0.0538761288807784
0.928157492581293,0.384705414311523,0.000820366416589315,1,0.0207597219466845,0.177624341433273,0.117324143776118,0.0528790072842515
0.3508786671718,0.000295087062245182,0.156006696181836,0.0253798542150564,0.00221652084463414,1,0.0318093619937786,0.0595242824636959
0.0178217284202936,0.376139417212771,1,0.0117441908697333,0.277582323135886,0.0229555531573923,0.39564017469959,0.0566968593899077
0.000760204921214804,0.674501713183783,0.13794124315516,0.38995105520846,0.616333588922687,0.124716059285881,0.465382019200911,1
8.61193015823846e-05,0.0379343657690899,1,0.0488078385459917,0.0342482038322653,0.145310108152602,0.0555359826665477,0.302111205154447
0.44465955599815,1,0.00300200475975271,0.773960642331317,0.0254534011543701,0.22501965499982,0.114912471322303,0.0114584864831286
1,0.000786524006504972,0.0160047216775912,0.0232090503651237,0.0169979767459873,0.196760420284248,0.00195272996702134,0.0201718440106562
0.0086916416094108,0.585745121164175,0.191677433676189,0.122208486433568,0.528228029112492,0.134883593216812,1,0.0636519398096329
0.0269623834697801,0.244103475816201,0.360868438867971,0.033271531121475,0.184276780734196,0.524459078233205,1,0.30254051350879
0.266130213890004,0.00322525737826937,0.0779232742348851,0.174282637744439,1,0.53612929580007,0.0289422469248819,0.237849333005559
0.000652707009868614,0.694046768096683,0.464824829675014,0.0116129554574218,0.0723204778945232,0.214581971926525,0.17891392629247,1
0.000930645928237943,0.0312003359501744,0.190532837863364,0.00860519871001762,0.969379699702134,0.0582117241952029,0.188350690322165,1
0.416376362545518,0.00300232502090238,1,0.0550609578959927,0.0178885929477547,0.727649204624024,0.156667698858179,0.218949527907123
0.103977207386654,0.000445631238626178,0.000791111045685942,0.0743020486664145,0.0136365053016606,0.115799672020767,0.000365586530376802,1
0.00742223841759327,0.0677854113414704,0.0312714068454107,0.238410764276814,0.00659887067904886,0.0799480311528191,0.045855542557145,1
0.00173488213240741,0.287501302914367,0.616952481453355,0.00697748822304013,0.047615960111226,0.0453899671447483,0.864478661762755,1
0.632613759903601,0.262667488536185,0.000954464417607421,1,0.0112919348291905,0.00168011986548737,0.0223868397161318,0.00319252446841706
0.0748987850055473,1,0.0029482254652003,0.56904718827627,0.002684337143576,0.000597815598261768,0.0685719489335579,0.00830973573354654
0.068544995127523,1,0.000322782697112418,0.157655713433945,0.0137736071155925,0.0302867024469144,0.0102114965682105,0.0428194450163118
0.0167528386563328,1,0.00088454080390518,0.00981240970581291,0.00625153630280365,7.301488187534e-05,0.00480384819860338,0.00252990892105295
0.369078749967447,0.00374283156327672,0.709197466787552,0.0326231659236386,0.184899599011576,1,0.579254509308935,0.721433296905462
0.0407655635174178,0.000868290885850976,0.00311209900588832,0.0883862332856116,0.00797610848971191,0.0279574159938495,0.00217848172038382,1
0.366275531771899,0.00157626168661983,0.511577094646822,0.539492298887943,0.512701746611178,0.520508936910443,0.238809621952032,1
0.733436627217529,0.694670465351709,0.000854529072047107,0.477210944029532,0.0240902975607065,0.0129607102952753,1,0.996577190281756
0.00136995590400419,0.749655309475699,0.341945358771475,0.0156153613732886,0.0013108101305162,0.0368456009971558,0.105060338068954,1
0.000497704541296609,0.12036909920809,0.00683819573788115,0.0903189967148572,0.0519778351014864,0.0228648347551572,0.0175326024764818,1
0.135523932617632,0.00554391064325591,0.0041647958381873,0.014517960005133,0.142511971037605,0.0201083548335485,0.00281539178034093,1
0.10178085105981,1,0.000724234004193736,0.0380277867321273,0.0049523544332931,0.00474904500729013,0.0161025846369136,0.0530564908529336
0.111210102516486,0.0872983485504374,0.0210066170383306,0.660999308518609,0.371306927659941,0.164255344488256,0.233686334596855,1
0.0320284269130245,0.00421702111877854,0.167824795022201,0.0148600933677456,0.130312185379208,0.00394175565424368,1,0.0584227777486102
0.010796195638421,0.120159876312998,1,0.12678062826529,0.0836811136247338,0.417810317957525,0.196484810550338,0.569595839633967
0.257684070206607,0.00295476238686779,1,0.00093548746353467,0.0220245275893744,0.838949050993836,0.0596026208383681,0.0466512340312117
0.00261884575279693,0.0178176612794586,0.110269736578528,0.141657245804425,0.0245102394799715,0.00915987672350081,0.00228432601318437,1
1,0.00164360971210585,0.0395074590304166,0.213552701735216,0.130196672891819,0.212237101255873,0.0679218086992736,0.161796206346972
0.103512442636047,0.0093818525628263,0.200441845402204,0.333064175291125,0.123366529034834,0.059275561963416,0.0291034929926909,1
0.00230354692505017,0.0117105570609452,0.152659617601209,0.0210140320548202,0.289265986651914,0.00599732687011276,0.00159293830111058,1
0.502337042701119,0.43906405619015,0.0102337955142502,1,0.0129890296662732,0.00189834883361068,0.0358135829892727,0.251357899570883
0.00693685115397857,0.0094262729891625,0.0583933813863085,1,0.00639875016185765,0.100698656069011,0.0121762303377003,0.140775602581858
0.000897094332319838,0.250951477071542,0.314421148053405,0.00507537508214795,1,0.130293290204936,0.028184622851884,0.0346219716260753
0.0162510153882606,0.0771613593347991,0.0633993168420254,0.0563676792139671,1,0.0244687711101954,0.00657658860004862,0.471795307688116
1,0.014805282165564,0.00324157327153955,0.189227105076835,0.00398782129895879,0.00244570300313612,0.066138128818826,0.0142677690125489
1,0.0549043593786236,0.00723898541320396,0.624998081994158,0.0874180506436147,0.00501513769142778,0.101853837582453,0.00807985568840153
0.0034813994504141,0.181359409242399,1,0.00077552904607993,0.0384763637706337,0.167078011986916,0.506417413799766,0.0650492929354446
0.14971155222172,0.00402726649785315,0.108650681110329,0.130988788866749,0.0559784493592598,1,0.0185357198514052,0.0480312527906607
0.0319048781429844,0.0948002029049433,1,0.0152659157425955,0.172226339112862,0.0709331113161613,0.516079449119983,0.335579876723651
0.00297060372496007,0.238203128298819,1,0.537861979860323,0.0482474087437113,0.523798744101397,0.285772156570086,0.595056272314461
0.0705317860202096,1,0.000352621327146745,0.0288346152597665,0.000834432224715064,0.00108905944452322,0.0143175680433559,0.00554367816270725
0.00424712144107148,0.00406834240983158,0.00173837714429068,0.114770195288937,0.080725175055727,0.0331686950433817,0.00506632965771331,1
1,0.000974218516986942,0.00623047558315671,0.0557851548537559,0.00318995077055154,6.3958034340254e-05,0.00608744403456892,0.0011858569286619
0.480407730886947,1,0.0012564917238472,0.041220448337582,0.0210289207474542,0.0109248708864838,0.228085256920148,0.353810124685736
0.0854381013895134,0.0811719065224986,8.62718557653783e-05,1,0.0361469102462033,0.00923732874576077,0.187888159504413,0.0144966253052685
0.00706686360973003,0.925652842847565,0.836823831655037,0.0190706128086219,0.489824713241228,0.257151854249618,1,0.237755425163212
0.038992516476426,1,0.00217203419275234,0.223974831205384,0.0207193421669778,0.0024621240275255,0.0643756170673795,0.0172230032260336
0.0046990898377534,0.286878414240397,0.164694645070446,0.0944524813926776,0.0495341220324878,0.0993495898479582,1,0.706169510328369
0.00118506513338474,0.0548911117191713,0.233723105704982,0.0110571866245823,0.0780562366122155,0.0381665687188431,0.656429771029267,1
0.00368481054853331,0.0854420587029777,0.178222674727908,0.00338159006196877,0.00348580332207078,0.115604239448458,1,0.0998265602366474
0.0079830486246913,0.0135512039300825,0.0323817934593095,0.158927105860198,0.0614098906288228,0.0110102718088407,0.00108706962501589,1
0.0341461328719299,0.0306947598146938,0.0158072906948533,0.0590436463944998,0.0129491317744467,0.0290657311554446,0.018532434347993,1
0.0042288257727216,1,8.33102391686516e-05,0.00540295226555424,0.0770181024433174,7.6624375368908e-05,0.0170976376462786,0.00439764375068272
1,0.00181627176884065,0.0224883409182293,0.035512673175216,0.300054665682983,0.253827217031216,0.0027574875277902,0.0682584387672462
0.00315818495634682,0.113675086322591,0.377268829104828,0.00556215381458873,0.051897969830245,0.0593023990012704,0.991537358368967,1
0.00492721361288897,0.519256008189933,0.494950614835918,0.0245787003072675,0.272261495755796,0.146578550451109,1,0.0772086589068107
0.0967187691990127,1,0.0036432258620787,0.0986102551408018,0.00885583653332633,9.61555438219569e-05,0.00531808110915977,0.00421702960706925
0.658884269666438,0.366007503632761,0.029618435184626,0.110716757470248,0.00278835214139249,0.0311778967411858,1,0.0498020965362304
0.1697481242499,0.000672187848239103,0.0520357387328563,0.00688132558706014,0.0455633770935345,1,0.0139723501975554,0.0166461549199678
0.000568956637707207,0.000194532862593867,0.00559173827979836,0.0121923535904494,0.000765996990159989,0.0109831197395631,0.00149803607400152,1
0.00865987470642342,0.00165402055105634,0.00122001922331596,0.0231966324589995,0.00594573383269492,0.00258528334117553,0.00212795074902375,1
0.00821503626824357,0.0240659942878874,0.00557666719389552,0.34397166809735,0.00161785715137535,0.134560192378456,0.00155321149771267,1
0.0811776294879023,0.016417027243951,0.00256916991156515,0.00506982399186059,0.0116155818389632,0.0576069659543227,0.00332690531914872,1
0.000511652515609535,0.266969362575124,0.415216942046059,0.000630574267733618,0.0652563563937677,0.243661421219863,1,0.0656748373133572
0.0454563848839134,1,0.000422306210331948,0.115814064914763,0.00599677104156543,0.00522578117438621,0.0249879182724403,0.0177533928342614
0.0176912474120943,0.0675510630574668,1,0.0595396593851778,0.0759247516690834,0.0272492337659294,0.208303899871275,0.115445697948682
1,0.414933771349761,0.00618917108182844,0.210593550022516,0.171818485779175,0.00732215961763939,0.0760479911733507,0.0130794684092284
0.0841810956899907,1,0.0018475062029104,0.190272023453598,0.0135934766685798,0.00525537541678551,0.016842992969374,0.0289694473608417
0.0544762723307591,0.000511163318634055,0.0138582532357161,0.0356669332517728,0.0893447500002381,1,0.000403583226981431,0.00667065995533374
0.00968503352228163,0.0312415354194035,0.0303967172746616,0.0888816767144676,0.106138991267363,0.247700893160905,0.00170170150802516,1
0.00159122315088854,0.000656551134999469,0.000167899641012115,0.059825679031712,0.000611830513441596,0.0147221682127042,0.000460677100809522,1
0.0080322461356407,0.0318715008544094,0.00588389071387574,1,0.0154422198458409,0.0550792700539831,0.00261622734820618,0.186122562414947
0.00114352768607272,0.0301973751127291,1,0.0037777603045549,0.0607791423908706,0.0435443734640445,0.213839167803856,0.0505221010018267
0.722094339329476,0.422321123498257,0.00957018163050297,1,0.0137123917238431,0.00776286206834396,0.111280795961091,0.183462768987647
0.144852791086167,0.0226350107761514,0.581398155100468,0.26499041656472,0.185950859548333,0.169984262644957,0.0586453164344036,1
1,0.0132490366262836,0.145216290137865,0.0334990272003882,0.292500712526307,0.405001532104171,0.274427278141843,0.115241681698108
0.0433882582755638,0.326020285691326,0.263480960321663,0.682088008268029,0.0261445973382999,1,0.00130576851341898,0.644759883685551
0.0113688249660821,0.079059570644166,0.0926443903329054,0.078594659505416,0.337410903024498,0.0481805638073678,1,0.640758617105193
0.00215387984726984,0.00518244553801037,1,0.107201549083923,0.0237522324381514,0.00932229920364285,0.0960845544385581,0.465363379790475
1,0.0886137966144053,0.0176655528043168,0.0853651195374584,0.0492944628694423,0.00304661195317107,0.329412042042076,0.570277333653672
0.0948937244395958,0.238798879699471,0.004540296524638,1,0.000212787048654464,0.00119866828305045,0.0337443417284054,0.019821259620795
0.0119725143801055,0.0929183795410756,0.00414319902019376,1,0.000127882675491206,0.00330739231643524,0.00632380763122925,0.132019802318422
1,0.000958675140840615,0.0287773927753842,0.0534881544400077,0.0353596605266635,0.0767553169679188,0.0132843435135614,0.0503585296001492
0.0869653710656494,0.321515764587425,0.00019982017961003,1,0.00804831771594313,0.00454482967633831,0.20691886605219,0.0845996559188811
0.00420158595513405,0.0016145054963005,0.00349686237829794,0.0460241333685383,0.074696726944749,0.0119408559206335,0.00303807439483453,1
0.495139981641022,0.22497451933171,0.000279237038149885,1,0.00787644726275272,0.00332880660044907,0.0936804888501745,0.00889614398495809
0.0169885454346633,0.484115191617846,0.628080778615205,0.174281398153824,0.468135517893337,0.21943798792202,0.174938190782108,1
0.00853467976254916,0.0949427587560725,0.738911489599561,0.0228250773586434,0.121237052992252,1,0.506234381118743,0.0961290374399233
0.000423551905059895,0.111579395600915,0.470446760838218,0.000380951213156294,0.00801888350167769,0.0221911344184212,1,0.0670484278031211
0.0335854265502989,1,0.000983365013073662,0.0113947347830763,0.000454607231972077,9.67612347730634e-05,0.00323629684980142,0.0226070831339331
0.00145997918375826,0.279466369947578,0.27970422902166,0.0102748219446206,0.103743658390519,0.128707247786237,1,0.0738591720608458
0.145791952998453,0.000571303705090752,0.0102072478487727,0.033136006540371,0.222300502675611,0.118690152970393,0.000766190079279719,1
1,0.0269142799780444,0.0369330016539766,0.328264969648945,0.147129160799845,0.541417408560955,0.0242160156278513,0.673849330565366
0.970786079889811,0.172159678164313,0.0198504733587032,0.155616202234041,0.189177365007713,0.00113214504098817,1,0.0341999026235635
0.497604982618858,0.0250431846526054,0.00484926873358642,0.618141660244374,0.178246037188963,0.198060063706346,0.00353177091611176,1
0.000600659960983366,0.115383636315001,0.194121684156543,0.0151381309054888,0.0311512410367196,0.0119713981840886,0.501951194040573,1
0.0335388097951222,0.053483464930868,1,0.0137567330985841,0.452006921589859,0.0380630278511984,0.640525984319593,0.0954227473868689
0.543669199397847,0.00926922804331798,0.149769978688602,1,0.0354649341660971,0.697251410625439,0.0992323709051286,0.128222435969706
0.0106734423728046,0.124321530379622,0.0446975150520902,0.00357884905304796,0.00485202403259944,0.082300165703233,1,0.0275371793272028
0.23024386293497,0.367978511093858,0.00108995742766082,1,0.0016585212782199,0.00947468623168139,0.0568455562629989,0.528160651680113
0.00195523396801866,0.010952637492425,0.00621859498637569,0.0255526881074694,0.0329804451322216,0.00409208248302064,0.000706419644731763,1
0.156131617172609,0.000400539340462528,0.221501159007922,0.0582390621931209,0.0823480629235578,1,0.096606024410993,0.0331315874914744
0.000546006936804671,0.00994837483017598,0.00364037693096627,0.177244079022936,0.0517290776382319,0.0516876551410065,0.00019047006936937,1
0.0138848300330665,0.545197010144032,1,0.00480159435557081,0.074891507393451,0.0777815217528437,0.390526666741858,0.392282982049026
0.153678286195794,0.591916758827625,9.05494310513797e-05,1,0.00357617828837718,0.00199528071943763,0.170044756610575,0.0277270200052936
0.749749633522423,0.0149655197754543,0.157130354552421,0.0684061601379176,1,0.213576782664561,0.0638701442726669,0.146550622951973
0.00056517702201805,1,0.824791114365039,0.00253276203663954,0.0168814308498767,0.0612542360381641,0.130267150446925,0.0676255813812509
1,0.104727390658195,0.00943716044268042,0.119046928324203,0.688380561080053,0.467377980374722,0.0165013178806809,0.0584192729203292
0.19487791741194,1,0.00142260769614081,0.352675526968855,0.00355203964995937,0.000521222259075759,0.099661747834584,0.0260378994773098
0.0013456097825937,1,0.349214784289318,0.00251296701289658,0.0325122796861516,0.0150921833083614,0.018963626709707,0.020713813037991
0.0118181078960562,0.0899352915243744,0.897343355246738,0.014961680861725,0.0490614487263706,0.115193896881566,1,0.2806409623225
0.000142180068867581,0.00348967393326937,0.00488710782849537,0.0671524651688164,0.00339685842676945,0.00274541525474771,0.000472355578216277,1
0.115306307888603,0.0145095090766674,0.0195995835039806,0.283217107306342,0.062740715901113,0.0687007201318297,0.0036510636079736,1
0.401952627486711,0.653955645961917,0.00107612036915832,1,0.192301123209543,0.000573242985655828,0.176574777033957,0.00432742549776507
0.419698510186052,0.0618627473554561,0.00524234766724294,1,0.0012096094962382,0.000439034187546668,0.0484900510265337,0.0551996589096963
0.029068569418647,0.00226603207820924,0.00639733086704293,0.0749667532439209,0.404142315377005,1,0.00779738201452468,0.477757228142931
0.129113730796069,0.13296309295953,0.0345703038520048,0.14591496029509,0.0393967216264147,0.0802343852082469,0.0139550552452699,1
0.819527674692417,0.00287068726694644,1,0.0118556332723962,0.0714072011968627,0.393897526784485,0.182878302281122,0.304032817545167
0.00265220763665498,0.00847703709915933,0.000449983339881247,0.0136491387285469,0.0147776718418269,0.0916005910940014,0.0017850828540611,1
0.0305866885184067,1,0.00347052827937685,0.0116882291021412,0.00244392329735892,0.000299563572707277,0.00695933178846896,0.0351901297040683
0.107318246012353,0.12103252734018,0.138270969454219,0.0359042685136447,0.0492791972010821,1,0.782686414149475,0.101524935191703
0.0182392971861539,0.0137914701583541,0.00861390351214102,0.0332188283700595,0.717321139634888,0.481181073718989,0.0163308275948111,1
0.00266372913059461,0.0279435425085416,0.314810823983461,0.00489617354158461,0.0262281289196147,0.025687271628356,1,0.418293041443659
0.0666590830235252,1,0.0109647826455137,0.0259359462239918,0.00211870639117172,0.000166274315987398,0.0341840421512841,0.0164321842420744
1,0.00407135328275053,0.0203318617492847,0.114075697918378,0.0170775691617482,0.00502516922628248,0.0530358561075441,0.12568397252352
0.0105400736658441,0.0151692533728516,0.25592286644019,0.116410655149169,1,0.180536697893766,0.367045203514604,0.0554037343008078
1,0.0762878079848603,7.53966992276904e-05,0.215580825788174,0.0223533027844959,0.000298169517907577,0.0295161045433844,0.00237229967498207
0.0141780880953438,0.110741766727347,0.0651033981552187,0.0760349864082133,0.772528591776631,0.729124182456411,0.0371319934202129,1
0.0215976303408564,0.251366768845401,0.430780839897254,0.204603066015751,0.170173092619216,0.745614098252437,0.0694193769074765,1
0.0378416789178117,0.0376484545851601,0.0378656714190564,0.068938709712659,0.123345053910184,0.054783834924018,0.0299393227400361,1
0.216953665207538,0.0410599763970136,0.000144893797229971,1,0.00481612499096589,7.01799981699456e-05,0.268705851418483,0.00359985913925096
0.689567802983497,0.191139992334955,0.00144028132975736,1,0.00628474408259774,0.000233210141807992,0.562009137087444,0.0649144113125243
0.00278107737926231,0.626277350217715,1,0.0102407112149897,0.114677239636378,0.723962240530357,0.460151088048897,0.115639248176281
0.215832848213098,0.00427334491400101,0.0484490305753455,0.0163683436546345,0.00375434334893036,1,0.00214356907476184,0.0141211316018958
0.000841530190809352,0.0995711925080237,1,0.166911310708777,0.0961999377722056,0.18133757318998,0.0743435428202404,0.716200789323732
0.118724728183221,0.478944148927556,0.704746981780361,1,0.581359929717916,0.980439282611505,0.0106989347963222,0.653094792775044
0.00233789540932783,0.132448847386846,1,0.0232850850574868,0.467388799240189,0.992618240065817,0.242773835299524,0.149144517210177
0.00043771351777215,0.162676290107028,1,0.035133172180969,0.109761554518963,0.00513348342849014,0.199913930348095,0.0520853944071729
0.0789756705249262,0.107592159433011,0.179735067391753,0.0985187186563717,0.223022087795088,0.111455861042556,0.00225147692703719,1
0.156220436206071,0.0135342515527875,0.0217831491521813,0.227772503970281,0.048610814433642,1,0.00917964606884123,0.236209066195068
0.000187909089190822,0.0263329774036408,1,0.00205963994774201,0.0123689190867616,0.00392098521390089,0.332631671761798,0.651322104233573
0.389030666016473,1,9.80867894036873e-05,0.665244521072857,0.000735859799852612,0.000995504053054311,0.00593578571157411,0.0249449905889198
0.406268776310321,0.304447247431735,0.0131841479694043,1,0.0504545215019976,0.0198234137993687,0.604679026812574,0.183292847888821
0.0398292417975037,0.0738945112861317,0.000121043938557515,1,7.76481864436499e-05,0.00264519720482506,0.0104572056751295,0.00899170832377411
0.0129456185048042,0.323179337883329,0.491777281454226,0.0821145830221158,0.0802081376302117,0.079858968728826,1,0.71019023058417
0.632996350931241,0.14174984656687,0.207374341472605,0.0280090643016982,1,0.727408574380784,0.0660827631381362,0.212265384588857
0.049689809696361,1,0.00111680969964354,0.0918618775465081,0.00668096246363706,7.95540836457305e-05,0.00794149628222329,0.0066781283867207
0.716585480097344,0.00994343711983844,1,0.344548403118157,0.106025852723391,0.777437829796536,0.0767868051129777,0.0550511816994304
0.00594315460733625,0.0213535769468545,0.00239578716622169,0.0562374377337169,0.0150052485439963,0.0157193190944665,0.000878832300795279,1
0.952802111534727,0.00607228421869644,1,0.0740037686314405,0.109854040010189,0.350287943022465,0.00772416375366668,0.0402711742075396
0.189392723761139,0.00501986814476704,0.00686789516823254,0.262824882684001,0.0201778595442631,0.0597070065114358,0.0064309746562139,1
0.0667098596022181,1,0.000994208316454537,0.0692757269956375,0.16105549727577,0.0320446126381459,0.767762378480906,0.00790327799931528
0.0202961749607408,0.000133323080446922,0.00205996802600537,0.0354432388383618,0.0353445839305915,0.0677578327388141,0.000136179306627163,1
0.123745105312771,0.307717946541945,0.00012399748164313,1,0.0106241284735536,0.00493635598648462,0.15879768241332,0.0647991294934725
0.0085895122360553,0.582843298565904,0.923649501105451,0.0549591768596911,1,0.440802371818146,0.533717289701617,0.481974834847799
0.0188235529577016,0.351674414924532,0.232996524582873,0.169453943773968,0.212729750514796,0.233227112349084,0.0449232757983596,1
0.0317171792543113,0.00135195525905195,0.0241620131099797,0.154266588603332,0.0267987259851078,0.0116767073439488,0.0239700301677851,1
0.00555577134032189,0.931324908215429,1,0.0795022037802429,0.25436429972391,0.802458172253491,0.823765861881225,0.371810699243783
0.0759126069315622,1,0.00211020340589541,0.352502414018764,0.00466911999268998,0.000221401441028285,0.127052488593338,0.0515674879801004
0.464647944969384,0.240525921212566,0.00136543791966514,0.07458346306599,0.00663351614958235,0.000330580317756028,0.0142056217841504,1
0.294402360188206,0.179764942255384,0.00219701226334916,1,0.00665301770580815,0.0019908532166381,0.117737991392197,0.0275950467809654
0.000584969205889545,0.00786438470795984,1,0.0248389651327942,0.00227931665378039,0.0298889839459869,0.0674510321401557,0.175301746537089
0.914343358491612,1,0.000440814305883402,0.311483321299245,0.153893193236685,0.00279642319039212,0.0177699491733919,0.0116924912854888
0.0974596956975539,0.00191190723537923,0.216824698165679,0.116214242112506,0.617534832157066,0.180829802797782,0.00438680250482169,1
0.0834678610493857,0.299278759497754,0.0273107389083909,0.116695907182367,0.475864980568028,0.784606005700053,0.105748322192264,1
1,0.117763111892552,0.000512096868910607,0.0837836855360426,0.00517946487319053,0.0012676066632301,0.0861598539038472,0.00151197912332901
0.000705591754174505,0.026860094404778,0.0394666863240676,0.0173104337964237,0.084853914525081,0.199332658970817,1,0.159782127434026
0.306431651087891,0.121203678448919,0.0101122920708013,0.00886005276758771,0.35409064596044,0.144710922230358,0.107506661099899,1
1,0.00213254346850761,0.004418361082035,0.0590563618771209,0.0245974646688574,0.0227610696749156,0.00677778112192506,0.0609591695573353
0.00828149728125534,0.00377440479655459,0.0600984093174652,0.050717371610637,0.0212481778381139,0.173078336428465,0.00209603450842296,1
1,0.380799709098794,0.00243981553889427,0.00797557844818928,0.0770229353128634,0.0013837127214628,0.0108720401572762,0.00615110725613091
1,0.0103529535947696,0.0243424060761605,0.552442963836364,0.0424492808660802,0.0860421850207959,0.0186968165285135,0.102458660593046
0.0898434988863962,0.00268178224438612,1,0.0295061714475636,0.0728331897683966,0.152064408953994,0.0185474207442392,0.390908918807786
0.0188466280659415,0.109873493447878,0.0271396343924565,0.154285504612305,1,0.0099994185552345,0.00099921789305955,0.258025592079309
0.00141675789839607,1,0.111729356198206,0.00224068817302374,0.0139453086210451,0.00533156625330131,0.0563036345196479,0.0127165287979619
0.750331862463993,1,0.00117200117541978,0.748725388994944,0.539028323169159,0.0101638251870969,0.0873205039716672,0.211752695417886
0.0057769227019989,0.0217622286219151,0.190203603947177,1,0.0886545204872163,0.422727615791502,0.00308540766172032,0.527171979680624
0.00394663435751933,0.218232484503853,0.289162295797069,0.0124890030857247,0.0571271181460038,0.0084777741909327,1,0.152964560176178
0.00549673448762828,0.0530406138030533,0.00579091813756214,0.202767265841816,0.0210674783349339,0.0844689357852214,0.00978340210989942,1
0.00775000210918545,0.0713485001252353,1,0.00634398441830932,0.0735513312387302,0.209641158044719,0.0385265998794336,0.00347582312291533
0.227844023697477,0.00596379652317575,0.0151157646025494,0.299893457627314,0.10648399841818,1,0.0497614963957835,0.265943246111563
0.000476260527543429,1,0.243099400821802,0.000694678472708518,0.0249642190257107,0.03070473532422,0.0462869597856921,0.145307342863834
0.0951560324362836,0.00644461676696653,0.000374686873463678,1,0.00200565450609815,0.00350548188361704,0.00900726121053019,0.00218133279821267
0.411040500428275,1,0.000442322893123496,0.387485141336063,0.903633808815009,0.0216138530272442,0.216823497675774,0.00904126810296605
0.284082240926818,0.315568327197396,0.00174093409252985,1,0.0336454349314744,0.000592139163667857,0.273296029789993,0.0452748336400322
1,0.104442118314985,0.000925538563303699,0.129037931191616,0.0329506263718471,0.000777128804173438,0.359106508122085,0.10249427332133
0.0204981038929333,0.0390395807498241,0.0105518470252432,0.110562075722595,0.0464608579413223,0.372891726617077,0.00490008667805247,1
0.092826538835206,0.0662688119853476,0.000383547525236613,0.857192409229507,0.0840736465189661,0.00644214713211337,1,0.0118651804098535
0.0355870520965974,0.00474193116991005,0.0140793990671826,0.0217543910406992,0.0735834302504017,0.265089115702609,0.0101337739065582,1
0.22535457248238,1,0.00308656067241935,0.430600998037546,0.000502411681393801,0.00319894327934045,0.011201022322799,0.00632624817524726
0.0178336717375828,0.00109588468620345,0.0136716521230732,0.641949006825617,0.00222553534800249,0.199141010156547,0.00319637962248822,1
0.194732241652045,0.000359998104841195,0.00520595032681296,1,0.0228819696379181,0.0616512519403925,0.00432201862049521,0.00879985008915513
0.210949858854231,0.0145592454786362,0.0373629399209842,0.12871972591495,0.358613099134282,1,0.0141059081803184,0.0656772472629791
0.00049707091854214,1,0.501843593928606,0.0263558237299805,0.0963281145809892,0.076660795855224,0.395285755022852,0.0832514492229753
0.000321560960179557,0.111852660677731,1,0.0163968187346924,0.0937630336180201,0.018204319515024,0.051020995303213,0.0575496218865352
0.00325567886144028,1,0.325665546068443,0.0117417654391287,0.0680701955064264,0.0362216741916263,0.40101479504886,0.255776390851499
0.125048924280205,0.0329188722859424,0.000734785903152553,1,0.00238349002167812,0.000370422620435182,0.0107392275720238,0.00282334056826238
0.823179515757719,0.0016683581548423,0.189529625534599,0.413985307965185,1,0.172535522347195,0.0356448775810067,0.227483607514761
0.0303377199338785,0.000787408840068206,0.000169569951529363,1,0.000696412328635551,0.000173936341366895,0.00127249255354576,0.000412157690980296
1,0.0128552923319963,0.135699015930685,0.0363619133833363,0.099976789089306,0.234464710251788,0.0384458502965288,0.0716070207309278
0.00596162760323599,0.0835864141986505,0.00217475888392931,0.0815004939797935,0.0549445854037645,0.0556449197303973,0.00276254517282851,1
0.00341273858248205,0.0167328750125954,0.871004438966504,0.00250542021711481,0.00984223737994819,0.0257674501413136,1,0.0277376036316736
0.00737374361059661,0.029788749223446,0.00453589262347097,0.121200851186068,0.398114716832915,0.0449161860364361,0.0174258976865523,1
