"real.1","real.2","real.3","real.4"
0.710147998102851,0.00793358624647241,1,0.276245953633427
0.0120784914422113,0.343245597605709,0.608464906212888,1
0.103026385210706,0.0178489602745278,1,0.0558537181026273
0.441889286084764,0.0127536345776215,1,0.15308028228111
0.212840943640538,1,0.68163062190029,0.918912751247469
0.00159870623650266,0.0115337380991321,1,0.145788809328065
0.167030804052054,0.174955236510444,0.174250330213291,1
0.0510327538632133,0.0216243811698246,0.257097658911222,1
0.699468199181842,1,0.00514745038908801,0.00568642068476452
1,0.675890827416545,0.050411929504081,0.520834529659654
0.0282719788979345,1,0.000199214480169878,0.0306189290381464
0.0307982888347303,1,0.0108627043303094,0.177615321692585
0.141117538283558,1,0.00719814971051418,0.00649602985276396
0.632347176905016,0.0075730414525319,1,0.0986238785837456
0.0650686151339615,1,0.00289181375678847,0.662727328030558
0.0160490042218561,1,0.00723013628029296,0.0168560931183704
0.100909718145859,0.164889950108324,1,0.372732233273399
0.237476679967215,1,0.00168607892449477,0.104295446290085
0.0153312216806503,1,0.0225555073383683,0.0710632000533882
0.51541387232644,0.0165318504083514,0.0183696207432247,1
0.0299327036083852,0.00233163476597456,1,0.210218088537316
0.528792048009837,1,0.00708037148635098,0.0115971557748796
1,0.0461266458984176,0.0783947099913185,0.106875537148543
1,0.363144986833427,0.0125911456606138,0.0129644175941087
0.0883897197607456,0.0258666612382439,0.235991180052547,1
0.0172561281267723,0.00046315701322984,1,0.0724898004875426
1,0.00804055399802641,0.992356984863154,0.153773365544499
0.0591357975782012,0.0356298134094071,0.186728651586104,1
0.0266287039484786,0.0659161588145601,0.561220038301179,1
0.0598695690578039,0.0629083278577994,1,0.410086134101176
0.175189404225865,1,0.0188867398561963,0.0546509435591696
0.105914641478942,0.570133898510841,0.140847871286838,1
0.0573559912497866,0.00431630347327598,1,0.726643504453539
0.00451024427492504,0.00359738774297389,1,0.113680853950626
0.0133847260449245,1,6.85835419112348e-05,0.0682901021479039
0.273402063436903,1,0.00557966699043649,0.080788827372761
0.0484517239229981,1,0.00263924996476058,0.0276896162308429
0.0161410719726253,0.00198165755038366,1,0.0368582825232887
0.139495040903323,1,0.0022767827109058,0.00951263383061452
0.306893668290828,1,0.00815968109514619,0.0714266494010044
0.00734355841263946,0.0428146649691995,0.0274860286922916,1
0.0203282334815103,0.0216579647088905,0.416906458164126,1
0.103292279467472,1,0.0244861186221829,0.836071050223511
0.00887731731323475,1,0.000157540454962529,0.0321215666943524
0.117664181864777,0.14474803345609,0.423537657531681,1
0.000431925972965964,1,7.6079390386893e-05,0.0478910266794269
1,0.239881584327589,0.118633833059863,0.589371753004627
0.0906766689157649,0.305565284795586,0.415760691515998,1
0.000237619760637009,0.000395948426942505,1,0.00224766450096846
1,0.388130957521821,0.00548482112109847,0.2968596990597
0.411292277359387,0.850349853536973,0.15088173624746,1
0.643176601766724,0.0172342254462359,0.570409321671299,1
0.0487041344741956,1,0.000304040889936605,0.0159163702668655
0.194458402144243,1,0.000873039851526868,0.00319482737480756
0.0216768199765713,1,0.0013685330103225,0.015076132443391
0.154336600356087,0.0078757337769751,1,0.01646950984543
0.404291521707513,0.0899233346774232,0.0105994661761611,1
0.12836655504284,0.351391764606714,0.161270734901952,1
0.0425475927027628,1,0.00218103256746773,0.274426730013407
0.221499463755261,1,0.0018985719989773,0.00436901956303954
0.777330033680286,0.445549775323253,0.162205274599145,1
0.496814418015591,0.482565108232207,0.0148398173849982,1
0.284553190628011,1,0.015444960753174,0.00306028543252415
0.0770822683638288,1,9.55454861870509e-05,0.00341086288701433
0.115992328267078,0.776694220603391,1,0.215607021476391
1,0.00634701539270593,0.483231850605261,0.168024673324188
1,0.0805095302980854,0.798832074931987,0.189213832920724
0.0185237911873172,0.00170050933465281,1,0.0144334160603143
0.098203340846118,0.0231637425811145,1,0.540215804536766
0.16492696811977,1,0.0379638173799989,0.0776193187941279
0.00152322723039569,1,6.68969353003646e-05,0.00271493498249358
0.284661711841685,1,0.175261017410597,0.930720859927472
0.0467775269666704,0.029847089588987,0.307956292128692,1
0.140857340210689,1,0.00340762526636594,0.122966168328131
0.000422459487458783,0.00120910805274847,1,0.0417956574702351
0.00466449660786179,1,2.46185457469415e-05,0.00134422420642497
1,0.00143752370544482,0.054829206907957,0.0270763973142825
0.105313424130749,1,0.715313937195912,0.250271217455577
0.0877744541155731,1,0.000250534732430756,0.0318092760994801
0.0227482752094753,1,0.00155381624292845,0.000384309144167799
0.305879013909251,1,0.00789502905218841,0.046212170925643
0.0215697749596519,1,0.20730033321166,0.0304720536456596
0.0387751531600479,0.000759177584570541,1,0.0113296066946882
1,0.922117912991922,0.0312385056306508,0.0442715404019162
0.277868054425477,0.195883453106881,0.137762249475321,1
0.143830690410594,0.0843786830985265,0.617902358541056,1
0.0863737372396459,0.0327105425072113,0.101805842361278,1
0.00693454727101168,1,0.000131722504939446,0.39493863123917
0.433264115111246,0.828319767701303,0.155581698945173,1
0.223542811071934,0.189392081101328,0.172054228188343,1
0.095304413352582,1,4.74683938732439e-05,0.025274270353962
0.307450387124946,1,0.00122710788943986,0.0019905437429336
0.040824089396074,1,8.83587855371979e-05,0.0120226037614585
0.25527734069899,0.14167754361717,0.0240812484439191,1
0.0303098713165935,0.110722190150528,0.200472017032511,1
0.659464165995405,0.302371418596557,0.264846329224768,1
0.342416437323894,1,0.00637919729006939,0.00778368985035602
0.0146101090792817,0.0294304337715317,0.0421029308230752,1
0.0111564509982482,1,3.2310084144191e-05,0.000780501309438846
0.019842667186304,0.000495541486511245,1,0.00914695929070273
0.354979249811297,0.0032018995063536,0.627898889938567,1
1,0.365849532074932,0.126803625825732,0.468026122293588
0.0439847316286497,0.0200772453238775,1,0.129953034014483
0.00550796014070913,0.0191743051922269,1,0.223886570213692
0.0264679278244063,1,0.00264110515172996,0.48279175501063
0.0302681211517421,1,0.00300710079038331,0.472765204196499
0.109145808488576,1,0.0011534933143362,0.00277482989188351
0.202450174446724,1,0.000503962432984063,0.0279609963284595
0.502801384131805,0.00248943074152858,1,0.0713364481697854
0.00750077084215402,1,0.000408728513027003,0.00289331262061423
0.0421511862408011,1,0.00172886122954441,0.0417604085723689
0.0645762369979961,1,0.000270240503347203,0.066204388925461
1,0.0296709956497754,0.326652127016263,0.0956295246685796
0.000121479384910522,0.0151692305855976,1,0.136751436640854
0.0228134201263248,0.000618309357191485,1,0.0100249526002985
0.0117875316462754,0.000430359346328428,1,0.0638752717875236
0.115196564242554,0.135360051031021,1,0.079489610190467
0.0060296475736617,1,0.00206252822062084,0.000862353029874028
0.120714920578145,1,0.0164043261742404,0.0765650575836029
1,0.000214008712233696,0.0336135378822868,0.00327130670221467
0.120983564206197,0.868105607589261,0.890101655762275,1
0.0438313565892388,1,0.0570964058231989,0.083328818929906
0.365649051328058,0.136184193064846,0.276052276674163,1
0.0182992751575235,1,0.000276223679808496,0.00595900527178385
0.00873536066483566,0.000411155472200628,1,0.00294666727703718
0.629456319790637,0.196263086165183,1,0.0310341620686487
0.0820081869786654,0.0204794331018201,1,0.485924369561397
0.926376973165554,0.732722744214681,0.488514791644199,1
0.0190765046414857,1,0.000297675770337518,0.00661423861536913
0.0208387351633523,1,0.0001890662131124,0.0599524454441177
0.228185256503676,1,0.00632956789869635,0.0248166224045171
0.0362943905872919,1,0.000244781560311075,0.139488838145887
0.578650933884305,0.426365072522317,0.861324273732392,1
0.0680033435730709,0.0368712145855443,0.23172052059944,1
0.00400598710204152,0.00129985856489069,1,0.00831176821690706
0.330878651104835,0.697620677435354,0.406289665008114,1
0.46140329830661,1,0.000558772773977322,0.00363654750567327
0.200376376269702,1,0.004922524136967,0.0770288256216218
0.0314703497218056,0.00184153945771276,1,0.337877623966213
1,0.310160772271903,0.854829951219631,0.0510044197513312
0.00587201834865558,0.0127381480082268,1,0.0743375040363826
0.0645819246695266,1,0.00391538653026308,0.0118802184916015
1,0.0780857637833287,0.659727238797115,0.490765788538346
0.00404319661889278,1,4.02580718347804e-05,0.0105897605076614
0.0983511748321896,1,0.000387425504339309,0.000494070680822501
0.00541371015900929,1,2.83437798172466e-05,0.0210026882864729
0.374981056248986,0.306819296281189,0.120557667270748,1
1,0.00336803038471016,0.245114100369836,0.352869378537346
0.0782226735626475,0.0326964715088097,0.0538849043075414,1
0.907661962972918,1,0.0191456405834967,0.461557155712999
1,0.00875302950022202,0.011926531425279,0.155799554506481
0.121302647243964,0.0024459971703517,1,0.0771687606011485
1,0.378463071282279,0.0328644323015933,0.0734428462882074
1,0.133432133042021,0.00653656292966614,0.429295141965534
0.00609011483673989,1,0.000873081513637046,0.0663216618876471
0.191956275785036,0.167930730869605,1,0.203665244675141
0.0696446159507703,1,0.0289391868475793,0.219718352494525
0.12707298070534,1,0.00169948418658073,0.00324638772984901
1,0.535897868694927,0.000349575472677291,0.0268481785845989
0.331225356204987,0.00612488142733492,1,0.193140140743261
0.112203939629782,0.0446992867492924,1,0.181561199915641
1,0.23129519590033,0.329405765911057,0.39495509333718
0.597611422629008,0.00771296650075229,1,0.088763451451046
0.0404765995974632,1,0.00206604107114599,0.0738283091892271
0.0947875696103049,1,0.0170541017297507,0.929303480286209
0.0233930619173714,0.0145449886960401,1,0.038395165133585
0.0134752423803062,0.00665406397641314,1,0.0860399766866634
0.0750651121262098,0.00489519919135901,1,0.00724688506851623
0.357600944617372,0.258567320420251,1,0.0682792469714964
0.60972037801801,1,0.0669451932324364,0.906705007254163
0.0488481547233733,1,0.000244578781957808,0.00451585430552534
0.249460290621044,0.103106695167649,1,0.21819947409699
0.0203592037571938,1,0.011669620997336,0.0238183715768789
0.797798112734545,0.281409432885653,0.112700482502266,1
0.103418259527097,1,0.0886899715910358,0.306073515831109
0.13851030908018,0.192130050817122,0.0257734243909546,1
0.264442012155188,0.835029037679084,0.158256459055989,1
0.313056750298957,1,0.337419848692531,0.644122226142624
0.476264554965834,0.00437454362383164,1,0.695249719455475
0.0974527342516577,0.00610892996438404,1,0.00786386298230762
0.105571891568563,0.0416368439793263,1,0.209439308063649
1,0.560487695055611,0.185982100368482,0.807841830455755
1,0.13736286193305,0.481095937147937,0.370180766252708
1,0.291617152167426,0.958043501416009,0.419967938878166
0.185948336283789,0.131319348255514,1,0.258853500486817
0.0318166477606748,0.00447957562296808,1,0.0283279133727345
0.663669263718755,0.339135231580314,1,0.256914435847786
1,0.00890342916095229,0.461666883868261,0.0152657311200972
1,0.688281202993404,0.00233853460154011,0.273168511203209
0.173970046463721,1,0.000562902360855636,0.00197569462520507
0.451482489837184,1,0.139194912069963,0.612014322528934
0.592824309039791,1,0.000230873532729407,0.0802096035040891
0.02222862485502,1,0.000984275547216332,0.00312144587622092
0.344606459969449,0.356576504212235,0.0663728728430316,1
0.00466972459678356,1,0.000222831141211119,0.0507118608439748
0.721770323645639,0.00385222377628782,1,0.858094816289302
0.11887883679143,1,0.00101677924127465,0.0111357529057975
0.146325964306768,0.0513875622797345,1,0.0962556422027124
0.0570391766078789,1,0.0289332173840777,0.152312887084279
0.0124421310185616,1,0.000667562304166409,0.00850570658077554
0.0547805652559285,1,0.00925023422496698,0.00486717049034271
0.00204750811767764,0.0447129138970659,0.0664374315848737,1
0.0203356297544066,1,0.000990060439159481,0.00208137451073414
0.29494724122549,0.302019478692093,1,0.969855411323459
0.0422401446846273,0.0119243775745638,1,0.049253791652288
1,0.370261219727249,0.00252122686128467,0.00488514031913123
0.233284809713974,0.349199143714629,0.174314212673893,1
0.000968133509308251,1,0.00180042523712038,0.00469055041768265
0.0882091764984327,0.0461744801506312,0.441338115241617,1
1,0.0121710127157867,0.154658336705405,0.20157483884927
0.586132333824246,1,0.0388226111903386,0.00594814266285723
0.359857934757486,1,0.0136387916054159,0.00555750560610534
0.000908033513798173,1,0.000856300135875076,0.000711182053770911
0.0125609517326644,1,0.0024014734913569,0.524678889442263
0.122308211330123,1,0.0344313637755376,0.232432129856244
0.0587534452621496,0.00272299905226843,1,0.0551204451835423
0.651470622839349,0.748594592150757,0.0987230181307789,1
1,0.298956256175512,0.00182522693419291,0.452828564621915
0.0182133363058372,0.128586382069818,1,0.536754395717534
0.039323572628492,0.0388163081619263,0.0262146165740374,1
0.0532153792737142,1,0.265467785994496,0.985016749280677
1,0.0669438327667244,0.000595082565900476,0.000315708828265626
0.476283283098884,0.00691147235416842,1,0.14733466952992
1,0.00193210284583712,0.0188993205162685,0.0375481655427401
0.0422131437088894,1,0.000382397978485023,0.000397357726558375
1,0.0299570273067253,0.0423883008014412,0.165241589132483
0.518095512328386,0.748960094526552,0.531206595820314,1
0.583425213559467,1,0.0398831498316829,0.973580292231487
0.152995564004408,0.311512818823131,0.0630713658906898,1
1,0.480944567077125,0.314250767915479,0.399282343222432
0.732502303841875,0.00377810747453121,1,0.0406760678734201
0.07360715373936,0.00041747158582196,1,0.0229621070914178
0.331449864489106,1,0.00147907994980645,0.107656044665129
0.0206351382502538,1,0.000724445285740723,0.0120868944384444
1,0.191699697262985,0.00273878014935977,0.16397636720925
0.0488752368375487,1,0.000317266205884157,0.0428997080492775
0.0242454112166059,1,0.00337174011663632,0.0516482403908085
0.112671860029133,0.368988705998923,0.207199766344924,1
0.0493192240723685,0.390309706142381,0.0944417337504831,1
0.0932203700558492,0.113889119215744,1,0.159241824946664
0.33658298369022,0.20068360287932,1,0.0367974742295075
0.0121734740488727,0.027729844650142,1,0.0342285622198379
0.0146454054938681,0.0190666773842496,1,0.108887635028063
0.475032876091855,0.505574278233323,1,0.399900458385899
0.0501761093071755,1,0.00658969793073337,0.85946711825062
1,0.00296163544618326,0.591309464920214,0.162126762904834
1,0.183848237243515,0.671527201866806,0.720182381989259
1,0.854463888197471,0.0069555487236697,0.0177505687825548
1,0.783602197257661,0.00632919239801557,0.110682146061113
0.00170739734835347,1,0.000115379899477583,0.0351804741820563
0.783301797576755,0.0370365158305664,1,0.801006761874597
0.295672909442216,0.108007686344993,0.149161897908537,1
0.198593794868174,1,0.00455230745725396,0.0571115572039758
0.241108034332261,1,0.0049832720584734,0.466292731645897
0.0372455068002259,0.165322905909076,1,0.0893449028057871
0.331056367861384,1,0.000869638879235837,0.0203680631603148
0.0260350332883386,1,0.000333279372252187,0.0116931521575839
0.827338787522396,0.0105036739767193,1,0.0388010642708067
0.00281675362317937,1,0.000125718691141884,0.00810529763099782
1,0.0180565920144141,0.115190127299661,0.0924190805832514
0.282409216264487,1,0.0204166533694608,0.0683481537730897
1,0.970948970164021,0.00194640341861635,0.219848586866879
0.263519713663668,1,0.0434940883455575,0.901279674080191
0.285382911108144,1,0.0322154835611566,0.0701777831531589
0.122192827821136,1,0.00171493981280268,0.00759537154128502
0.537676286996678,0.615294433895591,1,0.298513144849232
1,0.234466070862829,0.206616056138604,0.670120876884586
0.0165762335572986,1,0.00416232729542949,0.00371571171864176
0.0077211403252136,1,0.019284899238698,0.347571446544614
0.0185436220408285,0.846542969532103,0.0255587167623892,1
0.0430835181570771,0.00346895385550477,0.684986856704531,1
0.0742041781508978,1,0.0394605445311254,0.176640462145123
0.111125059468365,1,0.00117955945479841,0.0201669372755684
0.308167358522695,0.0112115206248075,0.0504606161981293,1
1,0.99066570362292,0.0758767104745047,0.580757874509985
0.2712152683941,0.000843537891501464,1,0.0322607007541537
0.0471634187382484,1,0.0476943138720828,0.702296951765852
0.311430514986022,1,0.521543148329501,0.467743966673696
1,0.423640116896174,0.00733960515308645,0.0288866957123584
0.00770615288801344,0.000135304137021945,1,0.213667641741027
0.000474868300813839,0.00178128368853926,1,0.0618454000050897
0.0097753264717346,0.144776236020193,0.039636367867093,1
0.0329027973327626,0.0345137306968955,1,0.918677064190012
0.00873965446253816,0.00973078196875597,0.153577276144144,1
1,0.657115293010488,0.015543342596938,0.554517199320251
0.00257393836090446,0.000594939472912924,1,0.00596123672481289
0.0116923784380833,1,0.00277677845620649,0.0474953974539568
0.000757848681949898,1,0.00011778051109019,0.0102036206105776
0.137094337932354,1,0.0140586285392516,0.0458471287360251
0.0347005945792638,1,0.0662976237140599,0.0669072044601674
0.107946302855036,1,0.519925560554044,0.244372750248546
0.00357448029961985,1,0.00016609880890189,0.0029591645035218
0.0164083930734691,0.300533036630035,1,0.299048558501
0.0351478214026782,0.648573169676942,0.0347245575670122,1
0.178187537493595,1,0.00285076184428164,0.0222402758352841
0.148833317799791,0.0189475099555782,1,0.112362126281528
0.0243185696886463,1,0.00130630384100461,0.00638778847750352
0.110773952969339,1,0.00158136641482149,0.00950337092811239
0.0815449345846899,1,0.0114647410954249,0.109980633001872
0.0226895496754725,0.102066706517974,1,0.122344577596371
0.777172346884516,1,0.656141108052462,0.257231313891158
0.128422463132034,1,0.0215844698778896,0.347581883635128
0.0387365849849476,1,0.00660942723809116,0.201954530262091
0.0509711776587216,0.0296216934216493,0.0592334003300893,1
0.24818944340464,1,0.00175181718612883,0.0159127273412314
0.243005001030186,1,0.0026785565656908,0.00997112659393279
0.0258918875901152,1,0.0507678685620347,0.677559459511247
0.305741397113365,1,0.0679226460617037,0.151378739534842
1,0.00102847418793578,0.563854693757242,0.0258498578536879
0.288510535453075,0.434207191342995,1,0.218697437267311
0.010379440244359,1,0.00117830854588018,0.0410425860651524
0.314442633081659,1,0.00241726264308339,0.00600618129545003
0.347217080679754,1,0.0468371168750098,0.131060707967199
0.000273503514081805,0.000229800677767642,1,0.00211534783367874
0.00859933739974319,0.011342290001751,1,0.205140333163073
0.550284375798511,1,0.00124919431284936,0.0101647596385363
0.0694714832000302,1,0.00419788643854821,0.513444930804841
0.00611823466869549,0.0424040307979121,0.036882542697096,1
0.258381609911444,1,0.0011829812491828,0.038829453673529
0.0119512540174149,0.0053048149742396,1,0.121867366228424
0.0407169132353707,0.326200074171972,0.106622868154768,1
0.517714641785412,1,0.0124960986422317,0.0374013571072346
0.0106603210778695,0.018538180624608,0.424627228094265,1
1,0.101753696747005,0.00117266518333528,0.00301574119265212
0.0766965229861831,0.0371622379226325,0.00559975429441756,1
0.0380126559275947,0.0382250279363372,0.00412017963811905,1
1,0.931558958092291,0.00147588614474041,0.00431086415740355
0.0129596853427308,1,0.000564156463271178,0.00153842533881859
0.0282197780270988,1,0.00587102266614331,0.122498048557632
0.398850734375857,0.063234375565141,1,0.0689898778927727
0.189404699538637,1,0.0411648164921547,0.769461335558243
0.637624069438871,1,0.0598023016470843,0.244011338983573
0.157459364502914,1,0.0073333172010138,0.476645863805794
0.97851843535856,1,0.145041746417979,0.436591219572796
0.876104557140524,1,0.0183128217871456,0.602518348336073
1,0.296822270553474,0.00584367489838893,0.0424286604791534
0.18397240829609,0.00743383548404937,1,0.888272612860563
0.138842294482179,0.264730474078506,0.144233054090459,1
0.00253144026588504,1,0.00107188508307304,0.00428532587402611
1,0.875045537900473,0.337891315479672,0.111181183973795
0.280888504713358,0.0447402328917268,0.655257501892608,1
0.0405607041942131,0.00124776633611341,1,0.0304551881602468
0.379576333141883,1,0.543508195724999,0.8378119399073
0.0209657459972624,1,0.000158853254700772,0.00259886746892103
0.0606462659800303,1,0.0013541300294242,0.0055264736623604
0.212112186065275,1,0.0640952564499857,0.218907985817205
1,0.943559212076739,0.0029056606210963,0.0864631808466493
1,0.9879778591808,0.0258432934032039,0.172823390350324
0.180843043683894,0.0117378781834047,0.310727594512865,1
0.00320364079058001,0.00256624408149348,0.0158212831141124,1
0.114285344758309,1,0.118204500756525,0.364785886904084
0.132481496649702,0.27897250385936,0.797616900522593,1
1,0.127496715605536,0.114343377786074,0.0855272835754424
1,0.297955252784076,0.0395242121668111,0.4345325664997
1,0.0488331770111516,0.712501616843937,0.0370871294277846
0.327499580681325,1,0.0123550729040579,0.0761218171331123
0.0498354865063451,0.0732707893783864,0.460187958882336,1
0.183720256372096,1,0.000366914409662301,0.0685538782445559
0.105650194514306,0.125245762933548,0.0374692855191948,1
1,0.0817097596571895,0.353383634303406,0.653363384478867
1,0.0447105710083676,0.110380700496022,0.14224043181481
0.49526626442088,1,0.4713771928515,0.111142709204167
0.0930758782851397,0.00271696674593938,1,0.0183615148058154
1,0.296754385314125,0.0372999068067342,0.190824784104217
0.000829171250282507,0.000851463818396836,1,0.0238020226650833
0.103933023610051,0.537688058552041,0.611184872390994,1
0.085592381912164,1,0.00116115062640736,0.138322021573292
0.0162148768820989,0.00391073823606901,1,0.0350131597217537
0.0913147232540739,1,0.0864981439243624,0.747380231479823
0.0103011729057296,0.0271921714322608,0.0784291438802545,1
0.146631193601226,0.760514551374688,0.850057690774219,1
0.938669755078761,1,0.0554292590414315,0.47049506783066
1,0.311167350447516,0.0362792657825956,0.146121430622537
0.163505559263472,1,0.283142884160729,0.255699165131002
0.0694983030078705,0.33641332137564,1,0.493666749970902
0.0139462328486218,1,0.0475056709338366,0.00903106222268666
0.277934262283133,1,0.000633165528046327,0.00439107692309819
0.0324054339195499,1,0.00281636801197094,0.0937465273135746
0.0138565185417206,0.225737251380504,0.0230819910451036,1
0.180212305677155,0.0363653304662751,0.129182612663124,1
1,0.304820433011773,0.131053323519856,0.587410141046152
1,0.0166074016220764,0.192634822806837,0.032900904608567
0.598486711596324,0.0107963455303263,1,0.51358350040327
0.170101116020896,0.00301803262140225,1,0.0334253460025847
0.00553580940116538,0.074571381283186,0.199427213641878,1
0.126781772374383,1,0.0298311056048128,0.120796506034789
0.0293882356640907,0.025915531072681,0.181479423269848,1
0.015541660023914,0.00386141833155787,0.0275958034098739,1
0.0217364624856153,0.0762544351306721,0.0125819194939875,1
1,0.0122133497993843,0.218111674749389,0.0538757640496987
1,0.0435745432571269,0.186536352296288,0.917215500762057
0.674270076331199,1,0.0020616819943343,0.0830899866632155
0.0701269745459268,0.00963704393269596,1,0.327270675181908
0.349398918230905,1,0.00192818547196874,0.00156075655498301
0.0407571239020662,0.136240309443214,0.321456511729816,1
0.00411424200876819,0.00270052979506295,1,0.048787932354478
0.0748813554216048,0.086721600983619,0.0923079892192885,1
0.0134986399958497,1,0.000235051636848515,0.014673269662802
0.0267889469086352,0.0055365325242979,1,0.0830959638236308
0.0248023775969365,0.107496482775124,1,0.027633773167546
0.0182288495571535,1,0.000107211652649131,0.00161605686788924
0.00375699752161441,1,0.000448919294020826,0.000827891698426259
0.117829302355421,1,0.00663055216680267,0.118882864832522
0.221876015834792,1,0.183379877516422,0.414186503513402
1.4731022001916e-05,0.0026189451043527,1,0.25415347427006
0.115442565833919,1,0.0023082778629661,0.0512406017566629
0.0188495573371532,1,0.000614788376952371,0.00114729556043036
0.124696970713569,0.00220990704419363,1,0.159080269982485
0.35556977361994,0.000599822352486599,1,0.0363470588378768
0.548715831778911,1,0.00730871419866014,0.0076805338812711
0.273193998235666,1,0.0636606713653168,0.222043267102036
0.0125795081400616,0.167002857884137,0.485506316740706,1
0.0626689506843716,1,0.000343158719801271,0.00965964121317098
0.0285505128224865,0.0833741153020309,1,0.348845478239598
0.450990581190951,1,0.336901996263792,0.00653888235167932
0.0011336117672337,1,0.000238661940716086,0.0203647631517278
0.0407103461779333,0.573363310192892,0.310200766712224,1
0.0985413443622152,1,0.00075787194424216,0.0539716415500238
0.103481320487309,1,0.0796064696389883,0.0266790076843455
0.0064992458117545,1,0.000425377812946502,0.0111029902841207
0.00930094937637028,1,0.000340661943199423,0.0103126033641252
0.0176824131984876,0.310395215599649,0.220904091529617,1
0.0018942365751232,0.000481359875153685,1,0.0242356958173652
1,0.0079466700700368,0.852135662253569,0.0503525755623814
0.189292195565033,1,0.00151775222534095,0.115567926533722
0.0223195346910798,1,0.000191174568896187,0.0159530614881608
1,0.0336432979890096,0.446605645261822,0.21321756718243
1,0.0258849516772981,0.141433457332816,0.152888505837823
0.150863523760768,1,0.000237631271481217,0.333428893151414
0.0985308922222588,1,0.00017471346346433,0.117309598224344
0.00239904326422517,1,0.000197614246835224,0.00402675014226686
0.00390627121049107,1,1.65573095839768e-05,0.000833647967967379
1,0.118654245284395,0.703060434358454,0.458508707713936
0.81373933692671,1,0.00616902979985893,0.0851191793198933
0.0616262973293933,1,0.0280125629395417,0.200021076685104
0.0865598914479685,1,0.0347098506001756,0.245015207905854
0.870796613453734,1,0.00320257419492154,0.0913051427291183
0.256280549446769,0.21553749996757,0.0859820775930392,1
0.00733496047587788,0.00371765921669637,1,0.26463825075853
0.0144576414680899,0.0510213875709343,0.134282226111686,1
0.0120892542048345,0.00806610115999025,0.54208299628298,1
0.269706428124238,0.0151615655138485,1,0.190822229601773
0.16184221991401,0.473945533898513,0.473733040273404,1
0.0141067480545473,0.00202553307965699,1,0.255471470528001
0.00914419353892016,1,0.00667887360243762,0.321731890456191
1,0.0326659115194379,0.190023039555222,0.081629546147943
0.126438908879523,1,0.0154116022490634,0.149431181836626
0.102904902499978,0.456950935116484,0.40221395777785,1
0.00236223742226186,0.0152146640068008,1,0.132587354277772
1,0.174578556614998,0.0123876983427092,0.0365926625913258
0.0318415344921309,1,0.00129348502610085,0.0743877793729245
1,0.0585371425807743,0.0812197833372461,0.113010251120813
0.270733592899137,1,0.0135547070164569,0.258172634916461
1,0.0382489004673221,0.795688948794861,0.0214999016396886
0.0918538223897189,0.0735493398987749,0.312742820333679,1
1,0.310015267946112,0.479831775265072,0.349316618192093
1,0.186387234345845,0.0631745065764288,0.385894788647864
0.639773554306139,1,0.00138369538203909,0.00499245429430444
0.311699878540968,1,0.0258844199034019,0.0131957984965613
1,0.997024952874687,0.0166037694121941,0.140857634808295
0.295969826476688,0.711183803064121,1,0.128700563758122
1,0.821329074341706,0.0176250918967893,0.00186934457948303
0.0632657839013497,1,0.123734220274789,0.170133026111605
0.037234031746318,1,1.22456887336177e-05,0.000499521784411869
0.776234143095234,0.103204656601372,0.0837088146439264,1
1,0.769220477091023,0.0573327899183923,0.147515846715545
1,0.0516789004953174,0.102903366162565,0.206467813926421
0.0894903853459541,1,0.000377967482894591,0.0232976573552631
0.036941159759754,0.251170600187516,0.788320138386875,1
0.00893293571253135,1,0.0237055782310154,0.00515490527292379
0.120090267233416,1,0.00341858687995238,0.18236448495558
0.109092360230453,0.00509338779707253,1,0.227111619995883
0.0030217398060897,1,0.000148445058229546,0.00187540587100192
0.0350241094625082,0.00210037444963964,1,0.236139614986127
0.629501703986397,1,0.00244837462448285,0.377302220565987
1,0.00973807032346093,0.0293973657077782,0.0731213628377633
0.00622585921521996,1,0.00186331882143613,0.0139869342293546
0.337189570765459,1,0.00150442630680079,0.00802856435943763
0.319718615914035,1,0.0404818545430036,0.0933897174888509
0.332432129263147,0.0136892240578029,1,0.144676371731773
0.107670090979795,1,0.00185623393978674,0.0183037375296766
0.00108078806777519,0.00226160875213476,1,0.119458227087819
0.140126750241705,0.143270324627636,0.0116383269421241,1
0.207603466119961,0.588488650002756,1,0.404324589924843
1,0.736593837180361,0.00755341028689003,0.256427624656364
0.0290349028682359,1,0.00168739902019573,0.0999023226026002
0.0116892727954353,0.00675306366145995,1,0.449518699898345
1,0.580165067850617,0.132891170204023,0.197085152264484
0.276525155253596,1,0.0063859550154983,0.0338669377162934
0.889087712971002,0.27868502829133,0.0863632091051597,1
0.341987121460796,1,0.000495632102570841,0.0384782064034896
0.565705232534554,1,0.0185860081154792,0.0145781472679599
0.128392556882785,0.614435208465732,0.333886744553314,1
0.104372670453424,1,0.00574831463808213,0.181664624301652
0.00481198496448931,1,0.00183469825087503,0.00238840720340704
1,0.860397837600785,0.0244254846158694,0.0813081216072704
0.160801345427597,1,0.00838234542858416,0.0148823931214617
0.0807425226548256,1,0.00235435194986514,0.0234407729958807
