"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.297314227232441,1,0.789222829557851,0.0567475682509556,0.793035326209967,0.0480461386913107,0.00387120486780214,0.00706030577288327
0.0244250546057311,0.0255744985189365,0.106355303058564,0.567516908874371,0.165205083159275,0.123005150139672,1,0.0682795715037281
0.0166746217241573,0.0631321669247566,0.200431684568862,0.0750162656217514,0.0125507591027499,0.28797014208217,1,0.0576710862388936
0.00157332211082435,0.00480134235167752,1,0.0132860150369996,0.0055220542211601,0.203157198446003,0.0026053043118278,0.001514932243885
0.0203838728327909,0.52849674441356,0.0685819673042921,0.146061275320004,1,0.202579617666378,0.0172828129005499,0.00708660397585596
0.0363361899228783,1,0.139239867927308,0.00306018004588416,0.759071494583207,0.00478481019917157,0.0381679596708147,0.00992694225255353
0.235341782829366,1,0.119650901027619,0.0132285549115241,0.168426395915851,0.0857949369174444,0.0158001920565515,0.0925707109202711
0.994252695244534,0.428467495762931,1,0.0325654392337419,0.10671482172755,0.0378795570202577,0.00960463824425339,0.0210242436024384
0.00225505969818869,0.0126145450691193,0.914979756760611,0.222122588371655,1,0.0480012796932282,0.973560654704748,0.00182213415955602
0.00403545585240633,0.0451299711597303,0.475020633134605,0.696561061003449,0.746594725846238,0.0897969303265073,1,0.00245894630090071
0.0789018243999653,0.0715988121114155,0.808994927934817,0.657210607902399,0.33068353229637,0.150461073998416,1,0.0380631571348722
1,0.0264366127963615,0.0156507659224575,0.226863284878917,0.00482510096905136,0.943537606133094,0.0180068308338856,0.371699870282274
0.000395715035293356,0.147746951532527,1,0.00499412587140986,0.00696890682287691,0.105060321788944,0.00199078496598824,0.00367800230006489
0.317212526767677,0.781603795895731,0.769382297776551,0.0248001268855892,1,0.0539940470407418,0.0359563789426356,0.0294523372459979
0.000213878393498594,0.150481109215825,0.0225040957571828,0.020864556406257,0.0117680153465502,0.00567820967130508,1,0.0262050714082456
0.000182911760786468,0.110396207634644,0.913573498459783,0.971430839688583,0.0403628111741534,1,0.0215386181535446,0.0320243997078357
0.0108916811744436,1,0.109589141527306,0.024107503477788,0.124195747978766,0.0721595158836754,0.0242418431185883,0.00130329621769232
0.0103989833534198,1,0.0997988192964494,0.068434546217477,0.0119642800032002,0.00704994293625389,0.0972407072102889,0.795201499169716
0.0338598548373982,0.117425854308133,0.695504983076835,0.0734423008596238,0.0355053984243747,0.840389874917928,1,0.50398816569212
0.00105499476040231,0.0548771840057942,0.0169273662755492,0.0389523950388949,0.00503721973294188,0.0215329307821614,1,0.00160002837701144
0.00146222671426048,0.0626455779565692,0.0656352635710223,0.159387399410406,0.133157312728042,0.0975869717012275,1,0.0199159464642339
0.744111238121224,0.0253744619511743,0.0016333367936107,0.575480890174705,0.0151308429758357,1,0.755174151234743,0.0236337135300521
0.0054816539368058,1,0.177662170710366,0.321736407271554,0.00550396944589689,0.240214909477019,0.154270763299632,0.124086315236151
0.0014539731951384,0.020411457950685,1,0.00367321254061969,0.00123111573799622,0.0911061252203277,0.00493877353339167,0.00164213763332314
0.429214839612054,0.334168262208354,1,0.15369473659159,0.00297918656744235,0.627532329212394,0.179346798713785,0.508408056034911
0.279727109720818,0.0279050349395332,1,0.0322737272946748,0.0316746109085058,0.321711866351044,0.466641823362942,0.170310433010393
0.0222037933670796,0.0184203422535606,1,0.954859189628761,0.480573216059748,0.520153766180933,0.777513923122889,0.00718803979880202
0.00179339638755371,0.0447702379181322,0.0676181230471959,0.407720657650155,0.0220847446782642,1,0.0997462162539111,0.0139044466121568
0.0597599134094768,0.293254347714833,0.0507047619785409,0.511232514858036,0.0344145144450628,0.015409490826242,1,0.0256177853797399
0.138274095069879,0.0695324276543748,1,0.0299369115047409,0.146950153126188,0.0925765513619851,0.0677102380254734,0.0319395321870356
0.0170160772678507,1,0.589251315417101,0.585829108045554,0.794083544552214,0.122536646446767,0.925972548284837,0.448520493169594
0.00589606638854425,0.0786254269726633,0.00705188268190537,0.0543591310118723,0.0158970643866242,0.0293157547765982,1,0.0167460870518237
0.0853652842936837,1,0.190068074637245,0.0363341308355843,0.0801122699727584,0.3870816185435,0.0100604826606194,0.0121875998611284
0.0390027955959718,0.24904654506663,1,0.137222303978202,0.0383365968835871,0.082392144951909,0.354308764933734,0.00955739198175435
0.000176141130280988,0.000513003066243871,0.882600839074723,0.207079948692687,0.039013488415838,0.0781277192237322,1,0.248696185857927
0.0493144892367265,0.120027768605573,0.649113803072357,0.0042090404952132,0.505779064928692,1,0.00314568756466003,0.222479781216561
0.0348507765473952,0.0661525391744257,1,0.00644208516248605,0.499133606004385,0.0112760295728183,0.000603625424958508,0.0453496903643335
0.0522774514813766,1,0.686586415964854,0.117488345942511,0.426870165028884,0.0125048036159342,0.00308848864831117,0.120559696263743
0.0355985907278723,0.0913116114815206,0.073896249943099,0.0460992667860353,0.00463181899104785,1,0.0760334031161492,0.0863639887356923
0.00778519602996246,0.0271498227550768,1,0.0394720545000324,0.295924035120783,0.636509913898117,0.0884857888599684,0.0110885590751777
0.0733949696359599,0.022378806024131,1,0.220732360313464,0.0292514649807962,0.0220139724368619,0.0358585265956663,0.044999861428108
0.00126577870905084,0.213009872229849,0.0167890037137992,0.00192479407149036,1,0.0165090892128281,0.0799778561029342,0.017476300163113
0.00352592112360647,0.0127411584525508,0.018875573213502,0.00447095170067399,1,0.00467208172742318,0.000122954256977325,0.00409300767641742
0.00152218656878992,0.0718609234644786,0.0310447539343923,0.0670098178292083,0.170817549279154,1,0.00224742345036828,0.0500578445512662
0.000136568390815056,0.0177886639368778,0.00851996090074314,0.00183416571746503,0.00775973728722769,0.000825712918576098,0.00388397190423035,1
0.30870885263214,0.0408101541833762,1,0.0158527613514353,0.0940600609873316,0.00348688640242224,0.0130663624415758,0.0362869071937129
1,0.398196471734411,0.823727335559532,0.365981059722776,0.0591148454124991,0.0535932368793095,0.469922618137292,0.00590484801209414
0.137812287418558,0.674443166669844,0.147658618789958,0.646094641732041,0.0510508162524799,1,0.228742688926016,0.699508237156468
0.0192010669797811,1,0.00834588135681994,0.00132397081194648,0.522587179772939,0.129039464737511,0.243771971008215,0.0845799620256862
0.0033486988692727,0.0308194822527956,0.334517710010156,0.0536387398608323,1,0.0225947266935236,0.260442222844494,0.00582808944462108
0.0012044679867277,6.36328069443952e-05,0.202310801060407,0.1034127826575,0.0252205065103067,0.00243789808669796,1,0.000462549439649566
1,0.0405092120930746,0.544011089030719,0.104606958552129,0.0171039373922696,0.00919835318018984,0.153086904833022,0.0245746504471088
0.000186182319474873,0.00302707436610739,1,0.0140832669813519,0.00356799651600119,0.104374104059182,0.0277175000514736,0.00631094319460055
0.000725823703057477,0.21170457800358,0.0499500050675736,0.0255848218467813,0.0357049109839043,0.0522558803042119,1,0.0552676825430975
9.15588195485114e-05,0.00346924798183369,1,0.00361039012062252,0.0131147762378172,0.0760331167564941,0.0241928306623368,0.00183954515240203
0.000871536414433202,1,0.0201653315004192,0.0186083288435396,0.0079595466825591,0.200798993149073,0.121541587529128,0.0180098500057234
7.19414522934348e-05,0.000859898510152828,0.0120641598830543,0.000945086254320446,0.010702557343049,0.13871733983414,1,0.123183319105885
0.0011246226469851,0.244809613719175,1,0.323965092411929,0.0070454121301653,0.113746012360353,0.624418427346493,0.0082114931444435
0.00153743519335367,1,0.587918930591438,0.00820905750863437,0.0666509062255965,0.0292646237667689,0.124060986140446,0.01916808442189
0.0121995245849221,0.00163290341713212,1,0.809652498424067,0.899555057134415,0.347277699558145,0.805164241313818,0.0093289270699973
0.0064994317250716,1,0.138950688990735,0.00169061086680205,0.0132427421096338,0.0122310673837485,0.00608544704802479,0.0144886341671091
0.00324740581497991,0.000630055468001877,1,0.642111938087787,0.396162565538666,0.0354384085216098,0.152831048374238,0.000527378349788082
0.00290303466974063,0.0226095442852907,1,0.186709456106297,0.128725857761402,0.586758230758301,0.137436369664277,0.20126050748649
1,0.0622540329154647,0.0356290972467797,0.0330616831258298,0.0187712060659814,0.00802726948078441,0.0693444232258451,0.00269653325469982
0.0420132146037952,0.418707540114477,1,0.0267629605502904,0.358624997424622,0.0678397890517726,0.0125178830620769,0.964121567554448
0.0173920289651266,0.0623218732011504,0.0109986577315469,0.187544261442862,0.0562517813419797,1,0.00775572305919284,0.0615531047164676
0.0107017178452324,0.167559543606619,0.075806554701108,0.424239282831393,0.0306997566723188,0.159020075681217,1,0.229819764848881
1,0.0017491844315486,0.0228299176245085,0.0247588405881401,0.00133770654461856,0.00170232145726011,0.00634687555698369,0.0513053580021537
0.000765988335711858,0.0237853089101635,0.00268777819841063,0.0037316743445984,0.0136013800084958,0.00150141171183941,0.0337291458686311,1
0.408661549748512,0.144903052534428,1,0.00316317980092087,0.0437432695381742,0.0148639260990644,0.00291012155959811,0.045370891375151
0.00216346115626316,8.22007229717758e-05,0.524907158273394,0.190607724601934,0.0677359552107353,0.170132980427757,1,0.00075176856067076
0.133742691945395,0.0741804821064592,0.219155703012407,0.0281218340515922,1,0.174371311903987,0.298250512665301,0.0840768732922456
0.0215975172281774,0.0297478627554276,0.126621842701628,0.00622060542639856,1,0.0679234364950094,0.000485284230515138,0.0571983294740624
1,0.00453133260677203,0.0458534665830435,0.00191211284207858,0.000379805540584867,0.00035593575288346,0.000260818028760552,0.00130279871920435
0.000417565829596639,0.013265119728831,0.070249630255813,1,0.564020340282493,0.0189982766126306,0.603787310026407,0.00639674225737369
0.00144756755336747,0.00497450334984634,1,0.545411717716535,0.00492203609976436,0.361024411499289,0.0337156404853617,0.00155740277230546
0.0470371473007205,0.0150847420713906,0.0784059878501768,0.00103821358789233,1,0.0150349596329902,0.00646614783915335,0.00652434960412338
0.0237411659677762,0.0221292774944757,0.00322525796120556,0.00486955864626351,0.812021325580514,1,0.00309022682639237,0.0340684188399697
1,0.0254894157910452,0.110394108926084,0.000770880380167422,0.0127054935118242,0.000209776393094296,0.0313721170418331,0.000925492204138433
0.0141446706321902,0.161460919497094,0.0167125851922931,0.0147303589199298,0.0058602583508656,0.00160720954011484,0.117995076827119,1
0.458253751367512,0.0334456215308519,1,0.135238024979947,0.0408656747295451,0.0143655791533693,0.00401083363188444,0.0887749781110492
0.00259075686615511,0.000657458068703347,0.0370662566202686,0.0787347821789232,0.0134713919017712,1,0.0159948570411799,0.00578342043680416
0.00340107785866139,0.00290698174653725,0.315039036502665,1,0.381448119564643,0.0241340051867076,0.101446868960896,0.000837040714659615
1,0.0596871321408602,0.0224512457956298,0.0102175980405062,0.00766332388536781,0.00206275212980749,0.00111279780607549,0.00683310988047584
0.00115062354448605,0.0540842445359424,0.296595833726697,0.174562147903836,0.00191359685185147,0.0159680159601928,1,0.0395847191154547
0.00333396763123523,0.0179589854365441,1,0.474820330144646,0.337261533121266,0.00765159029503808,0.356402719299905,0.00373083873112643
0.0574604810110945,0.0622068110713802,0.00596720877522438,0.000643279367130856,1,0.0197497197509577,8.31310559034734e-05,0.00416067467484591
0.000559499427333285,0.00166741720926093,0.57722984393968,0.0261471394324641,0.0255405728928742,1,0.0137335887547785,0.025954114876709
0.000646068950771854,0.0133053242686555,0.02794991389423,0.232406393969198,1,0.0150206736172625,0.155782554434643,0.0054191894957986
0.00183728355097184,0.00392940477386781,0.0397344334744538,0.630227159832615,1,0.00980161339487821,0.101798720062692,0.000376711195448389
0.000574195663901443,0.212992403482664,0.0417286919339667,0.0154359539283441,1,0.0173378211150023,0.132824841449498,0.0290665260387862
0.0022888714523095,1,0.0942392571577654,0.137423979935566,0.023636398846613,0.00908152279903622,0.187985472750571,0.0439057887369668
0.0824316579347701,0.0774227393324609,0.0167934001514125,0.0815111033255343,0.002387279822708,1,0.280510973053203,0.225422215200762
0.00338007951594275,0.0278017287675355,0.030796190588018,0.100318858315495,0.030031964527637,0.000741445667670351,0.794787949825642,1
0.119099265604653,0.0629427009876484,0.155571294350958,0.343919251705129,1,0.0142414698604815,0.00567388567829006,0.0254385200938769
0.00847649529029455,0.0100200746344242,1,0.170603478521427,0.291941303158108,0.259409128383608,0.670770158187862,0.00357641628612258
0.00613521339713927,0.00387019518306076,0.0213037910257834,0.151931381668297,0.00709722502251647,0.0679026208835008,1,0.00396269148211251
0.0210375291177716,0.176201317213629,0.00778441356474857,1,0.00341495163190704,0.179691801336761,0.0832360776486588,0.407394247839775
0.497698067347838,0.113521840754022,1,0.0330448136372831,0.024539912505392,0.060545613034499,0.218431920452521,0.0583269829560449
1,0.0784314977306877,0.0803883111326177,0.0119303814277456,0.00291370113177356,0.00906133468011157,0.060007586667144,0.0587142455748994
0.000483111401427426,0.00110308427952555,1,0.00882318572621014,0.0998181367183229,0.248582040574301,0.0271767846297846,0.00430270007562844
0.000996309726038888,0.0430029346925653,0.0425338553276034,0.0124723643006567,0.271623162586868,0.00517665768470688,0.22836704831551,1
0.00151645789034674,0.17901470528045,0.0311462923289768,0.0188269917056493,0.0441431706883385,0.016765582870227,0.028847258987376,1
0.00192855061932563,0.0327868720214929,1,0.843610195436745,0.0163159258352443,0.892407920260011,0.223129840769119,0.00221846255107405
0.00194586827960912,1,0.58820397386345,0.0139161263201623,0.00268787716376694,0.169439862075653,0.0125222301879099,0.0275679834020759
0.0044341470404662,1,0.0441667651695533,0.742847318106308,0.0982697699779937,0.129317465990778,0.687780880189336,0.0206649617516043
1,0.0447097911525671,0.11908132302975,0.218212903355012,0.0587142183268632,0.118743378804996,0.0781768781654614,0.639925644392349
0.00162742708455071,0.000367029587985865,0.0364723670914716,0.233657325647035,1,0.032770010934391,0.541026982154322,0.00103105333212397
0.00908385971937264,0.00286049115534042,0.0409460067873161,0.391222396945246,0.371577768941419,0.107183829322218,1,0.00184677113051501
3.97036677619629e-05,0.000271671974721799,0.59111669440327,0.000437787688720043,0.00594816124772976,1,0.00503855632902099,0.00114128058381242
0.0111138168450605,0.973903730337222,0.0111558452040672,0.183200206328,0.0178097649990049,0.051378857342995,1,0.0161065985442861
0.00565562702934354,0.281672437407851,0.142396200824457,0.00200991273385393,1,0.002347709481015,0.00640982117595533,0.311063469777127
0.134525093462571,0.00315101217697443,0.0155169560787951,1,0.000772251267544682,0.315878313854543,0.0589490875455887,0.0557895971044264
0.00207546819608179,0.0983641968453083,0.028822934460449,0.0111701768252428,0.00407764582045117,0.00432997506760323,0.00783328557630206,1
0.0415051858024755,1,0.154418075579203,0.179232687784679,0.0642204823774383,0.00493999273055764,0.27026009810657,0.170532397577176
1,0.0477355829524211,0.641322612282921,0.0150130132070545,0.0181722953930341,0.00651602584417877,0.0384908245719363,0.150644769525131
0.00287114317909299,0.106759530791651,1,0.0219754876626255,0.00893185407422237,0.0206682256592873,0.029183811956225,0.0219225044951621
0.00403911253328887,1,0.00924131628401095,0.0424233529532023,0.0415869855040918,0.00225197991731394,0.0356822994991914,0.423670206238067
0.00119551697134328,0.000111034383983129,0.0408310545886136,0.357861580546041,1,0.00175314655014358,0.0202314500707461,0.000270167504988199
0.00214300407647473,0.0452167603647681,0.210736130673999,0.0458350868904846,0.0254485317027459,1,0.066102472388915,0.0161638611710961
0.000974059487293637,1,0.173087083683612,0.158117838665119,0.0314655441813738,0.00691140718800781,0.493046643503985,0.318888513662423
1,0.0304133384367114,0.101879675005404,0.123432032290119,0.00231558156932288,0.00446560841624184,0.150272418737946,0.00593951513561187
0.000695710431893587,0.153367506267582,0.654828759897534,0.17330703742991,0.000561690863060701,1,0.00881746373329674,0.00184463406812844
0.0238953265796162,1,0.54216450204359,0.077963679241264,0.116668320200973,0.0518166943265575,0.22995865405842,0.110493219613444
0.000996788112610997,0.0202795747650209,0.186560775542565,0.0135855109353876,0.000385517651319652,1,0.0204892964467073,0.000140678477870031
0.0101131966032934,0.243932456522748,0.406198523893137,1,0.051299136858857,0.768070876978729,0.314263379819175,0.20615227089216
0.265609309222885,1,0.981372268064644,0.0266114062948919,0.674630884209513,0.0186490154486596,0.0129480956535256,0.0302069802022705
0.259483682492565,0.0114004788822304,0.429504872097637,1,0.00350617423663689,0.455096591371465,0.325295461005132,0.138529915222798
0.000965592536101349,0.0962293281411941,0.0289045542610419,0.0279216577003989,0.00844305100426447,0.0763204376940268,1,0.0255890584394921
0.00839075269327222,0.0182511992627157,0.00455075069750402,0.0163632726880734,0.0112553730096196,0.0172182924924055,1,0.00348748904182947
0.00305785375815602,0.0548533236769588,1,0.0499621668133972,0.072415421768405,0.0485745328413605,0.362538340934156,0.0833048025786428
0.0111291267927173,0.00390987436323299,1,0.740995245764007,0.0835119683042117,0.195903133674931,0.13735269526412,0.0248190686438385
0.137223101555915,0.0209572519670125,0.0542543913525996,0.0120243752832267,0.0363720449687831,1,0.00826354215411552,0.0185927616302988
0.000785183908119233,0.0013182959434166,1,0.549607690371781,0.0160557134022918,0.0610874055623166,0.166721330434623,0.0282563431137402
0.00610003404914192,0.00971098824802052,0.985653949811788,0.140753064850503,1,0.421314805106687,0.138077727211688,0.00381608549232229
0.0967645764949901,0.00989311839331284,0.0190274136584454,0.0962892868405908,0.00337648661397018,1,0.00927287359540885,0.0624799852812775
5.9978041078754e-05,2.49345462315996e-05,0.0937682374353695,0.00968730987984302,0.0562030240497606,1,0.000734483553328377,0.00090231023983998
0.000858681563740012,0.997749954226346,0.0755878637616991,0.0453592159313968,0.0151078371204728,0.0693585835812991,1,0.0615873123038167
0.191176864079321,0.519933004616756,1,0.0646172848631745,0.017512615941585,0.0710413952640712,0.018018312976343,0.0230093560084821
1,0.0365118542685804,0.097199282562091,0.0171152238117382,0.0312564277697794,0.00420323058722585,0.00925297132489961,0.00365468105008137
0.0201136573725798,0.0176166572433841,0.0332106442156419,1,0.0219657355838722,0.0604871000338125,0.0478538564210492,0.296692880125156
1,0.271188354450351,0.0180062895931088,7.15604658918002e-05,0.00315985208446359,0.00349207985116953,0.00141203809151017,0.0012666278767677
0.123763020173824,0.0843518389311363,0.0412296743858987,0.0807182762373347,0.0210547104639091,1,0.12722370493102,0.343007101048378
0.215177432131378,0.18760438235954,0.880252857523369,1,0.60846895013738,0.605187499434686,0.842326236897841,0.1562281416336
1,0.011985989800418,0.951555547101466,0.0113733957437269,0.588382380918023,0.0172266809195524,0.0206015799238849,0.120873138055092
0.0529415731069423,0.000181227422635345,0.116530975694031,1,0.0598219611661554,0.0257017503583017,0.426429631050032,0.00295824987174679
1,0.0298255277407266,0.135452806828984,0.348011360725893,0.011851467121478,0.0100517561075233,0.78463517953614,0.00490270505782684
0.00348752845418258,0.245277733421002,0.209963609561192,1,0.866470804443685,0.062639129265687,0.66041152912892,0.191277227365066
0.116352333866036,0.0381706376098534,0.0448764561801641,0.0697975465240034,0.164027728041288,0.107836492141278,1,0.584130554050128
1,0.0832670473891528,0.200547708240685,0.00387026240874617,0.00696135310996315,0.00184747103379983,0.259232650685712,0.00256033056680703
0.185633562116959,1,0.116985799065777,0.164235350264511,0.201341470799618,0.996775785970028,0.817792529477645,0.0990593739768536
0.0089246437206994,0.407041064854024,1,0.479820169157326,0.93495121387195,0.950743312761228,0.214197811134312,0.349747469736688
0.00955259144903479,0.0233903954875014,0.0202689192370877,0.000678657487585546,1,0.0560520472650202,0.0262177962695588,0.00851435966257965
0.000291653255522473,0.0025599210187959,1,0.100648011415169,0.0262680811287521,0.160540572194519,0.00400088254068228,0.0024646068030517
0.414401299007129,0.0679937659897301,1,0.127226295223975,0.00349463770375813,0.0197051201711006,0.167657893279664,0.0700140367388788
1,0.020900485043084,0.220676086102672,0.0154824108344061,0.0912248713743311,0.0130467451158296,0.0236846649396082,0.0299298930151533
0.119708934874342,0.0477445836209498,0.0732224994939961,0.222641283337194,0.0117238391873497,1,0.0461797099158719,0.502910096345638
0.0027867509909712,1,0.0793117143122518,0.0498621307673143,0.052661210957834,0.0192586247750186,0.436772873734544,0.00785469865415837
0.00994358997456517,1,0.166516190551972,0.0319059620577593,0.0885335654791794,0.68687712301156,0.853741256357717,0.0856710298591613
1,0.0517152138760395,0.216153209810605,0.0198751451832177,0.00397697910421591,0.00091576394036119,0.0259241574561081,0.000947853540565408
0.0164667253376428,0.107144743782083,0.000910198473631096,0.0265790848174427,1,0.0119177514047542,0.183037896161095,0.025507316756825
0.000961049865735618,0.00394498494323525,1,0.0543918762939461,0.147274456863061,0.00618204914066318,0.53342809831096,0.0126651327653268
1,0.0931152923234132,0.123796438887407,0.100534834829257,0.0220051915873951,0.0248375168582305,0.0214941109836317,0.135432896379697
0.00413202329599673,0.414298686704587,0.0331158960912919,0.0175996967784513,0.0130180570643196,0.0478621872592316,0.0204935667741598,1
0.00116201569666845,4.57380250149477e-05,1,0.105914398759249,0.720575600386299,0.176007060909907,0.155040328239033,0.0112208129380065
0.03319415187902,0.00272991912506234,0.290573974119748,1,0.212220796378485,0.133943470043018,0.533154895708471,0.000613680614422666
0.514745164773158,0.011355196482877,1,0.99047276969922,0.968317196148794,0.0105368514308471,0.0178081144825801,0.129899070427178
0.000785640921015803,0.000260059478358025,0.0299129647575837,0.373770677825048,0.537067494225797,0.0129913450029943,1,0.00650076897680151
0.15196061327556,0.0736208838415817,0.01654026209784,0.00786607910190766,1,0.223859039062739,0.0167000277943987,0.534126691057044
0.0003690684798015,0.00900589709190992,0.00313945464915977,0.00223913558800758,0.00134033251790261,0.00106523095289917,1,0.00751460876436048
0.00362979010889405,0.0848295444788325,0.014049650819311,0.0655207314983202,1,0.00789466685447126,0.0881187297694551,0.0785777671203871
0.000364740001435164,0.000525481067666202,0.0069550980936901,0.000721715916017945,1,0.00278251893901195,0.00766590886336412,0.00636641366139497
0.000447095170175496,0.000587853589749931,1,0.0239112898148593,0.0301202518613635,0.104935195632443,0.066250887746168,0.0125141205266171
0.00484667201762093,0.96669913412304,0.0191411280854761,0.0690036135293512,1,0.0919614510111327,0.0652489510213394,0.148321976543163
6.50524525401349e-05,1,0.00127453325825326,0.0616272643949097,0.0256176172545346,0.00124521896667069,0.193698002246241,0.0127029905590878
0.0309742344235688,0.251421910513108,0.317216541420052,0.0837293488748574,0.126200979712396,0.27580754717753,1,0.132462624580464
0.00200502457037693,0.00121046387295727,0.203002522598822,0.339344346771385,1,0.000563397708485093,0.215027380558653,0.00192911845590071
0.00211852677227001,0.00130444617847413,0.244145370903862,0.0134923598343912,0.0070171526380959,1,0.00396675824566045,0.019164804676602
0.00315829539496688,0.464061688665535,0.722027581778372,0.0134634644561242,0.0881648758633927,0.015579162770481,0.183873499796151,1
0.0011311541311603,0.000196341551720948,1,0.0294085102366424,0.0521340060519327,0.0342432293918952,0.345748995660793,0.000922813800036805
0.00241783799361776,0.0278547561791688,0.0245972966344866,0.0145800448715019,0.00284005529979102,0.00438837625815073,0.00626521906560011,1
0.300631407039759,0.366708635307713,1,0.0245451517511654,0.706999306306506,0.0899927878462401,0.0100315573867313,0.00838417516931735
0.00274582502650706,0.0020373622952555,1,0.00460537462640639,0.0668487137795176,0.0596609309943278,0.0285106421218393,0.0714448450761999
0.00103469037534491,0.000150410337908745,1,0.138209479759485,0.0527954859637383,0.0171524527568535,0.190571770038665,0.00389976392667496
0.000153759318824495,0.0195207521225545,0.00377175043534877,0.00313323212705647,0.015044348716647,0.00180846354265763,0.0100075944891168,1
0.000992497227258284,0.782287405834162,0.0855288638483936,0.118211957195619,0.191992299653358,0.00683334302999806,0.500120537651777,1
0.000601360628329746,0.00157563100386719,1,0.351379465818013,0.76720310353681,0.429812444182584,0.268821250259067,0.00733339531391922
0.024260428851464,0.277582490584323,0.0954871188970251,0.138788508737064,0.0131632387202723,0.524784973394066,1,0.0232197174877195
0.00351810808773359,1,0.0285192198953619,0.626975031109759,0.758612830620045,0.0449398825754397,0.77708985721848,0.084676309703522
0.00949337607693352,0.00032847152705876,0.65047982093775,0.412953517892288,0.0322581199629689,0.60019965061578,1,0.00386611618888481
1,0.0984505937337915,0.178205752245622,0.0893437023761907,0.0154164723395545,0.0181490156342773,0.0118997639879336,0.000740377083772165
0.00202994524374275,1,0.00879830802562045,0.0156341108747189,0.160225235608699,0.0335044755291165,0.0468378067752782,0.327941959184884
1,0.0842690633890178,0.192161691012089,0.0076715629346037,0.196006123013381,0.00486622222131721,0.0119594866495287,0.0513245913054824
1,0.0845778684879192,0.542313747341236,0.0197816872540447,0.0111049660685175,0.0144291255997135,0.0198643013829017,0.0724560673341969
0.329610425366075,1,0.242105540612123,0.179320509956792,0.0803821371327539,0.0267520185563693,0.00786855235845045,0.0315156953504112
0.000573837537878303,0.00364510384269405,1,0.040885590034706,0.0100981122549396,0.0382913904803688,0.0218181611919429,0.0194728604789556
0.000490425439875628,0.00309305835188763,0.273419608080755,1,0.251624034704152,0.480642465917143,0.255193257996187,0.0705779600169324
3.74289241695636e-05,0.00219643183422226,0.0401711630055404,0.0112803366278364,0.130842698185045,0.00606652991014295,1,0.00142057301340814
0.00116309283022782,0.00175034520029346,0.279282783019903,0.105249047058888,0.0121102007855663,1,0.0371748860136165,0.00132303013743539
0.0363854604079093,0.853947747476372,0.301750912399975,1,0.0456544514597969,0.127449634765857,0.960892923272795,0.320316495074356
9.95467394832054e-05,1,0.550673592711253,0.0123508397767334,0.0687871498816151,0.00196236032434508,0.0669680648933314,0.0587685725159736
0.00491981160133872,0.0292359089847517,0.489285425544964,0.605032289211435,0.2582445269871,0.0441557592505362,1,0.00150467943131942
2.27287262175819e-05,0.00144256202254277,0.0979942098967166,0.00511391304446595,0.00503047963058597,1,0.00535682146123687,0.000658179080187303
0.04585647999796,1,0.222530440833402,0.0276996479033905,0.257851471118477,0.117964795597653,0.00442975794494963,0.100591387194119
0.00147104448992236,0.00204956206893281,0.535871642706629,0.0158580289378469,0.0892619902222775,1,0.68920144864897,0.0269489359668074
1,0.380288069309267,0.0898628089765884,0.00673577598104201,0.000388164181582901,0.0910944687656688,0.00957158926942635,0.00381638241396155
0.000398553875612843,0.000846794205434016,1,0.00139572617428104,0.0390121688589865,0.0823538122024349,0.00717308388455591,0.00243006948142951
0.00645773076528552,0.254544208134182,0.158741181874802,1,0.0573664890154341,0.999231909795956,0.359724187646825,0.127393343053762
0.0376703731902521,0.0945618042532772,0.20141064234031,1,0.00784355053067095,0.552468063339731,0.756658195132582,0.0133041309192805
0.888535458242433,0.0267895875035929,1,0.0957539782172056,0.0900899017814201,0.0276310267966726,0.0229994748603859,0.0166450192769381
0.536697812708474,0.464844769018247,1,0.288530372365034,0.955245331524163,0.0479937511168092,0.00892190822421463,0.0647945577208697
0.000241914354486086,0.0177739916312948,0.0593479512566537,0.00293177270481775,0.0106641916324041,0.000179855664588834,0.00351526101371837,1
0.0419769326238048,0.00280979779788045,1,0.0121162115267499,0.449773137105498,0.00379792001084353,0.000918571610112978,0.0605273692827991
0.00083944243924074,0.00549805207909976,0.27617816292167,0.291686658055581,0.253306612481791,0.0850114583738313,1,0.00680616936023553
0.00069486494224805,0.00236236994508702,0.00502531624734533,0.00113029156972519,0.00319352660556163,0.000197279744649017,0.00352988939828008,1
0.000729582154707174,0.000970422039184667,0.2439486909854,0.193029398899439,0.0204426834910795,1,0.226829166970266,0.00280347831642921
0.0395455279760016,0.210050681620544,0.0344133696078026,0.0908180137750864,0.239207066646859,1,0.0645122026510135,0.619881501875731
0.000185538249646381,0.340838989821655,0.433174321841469,0.0427332383791893,0.00104102673253565,1,0.00437299624130131,0.00958725366519024
0.0708982374860014,0.000462534064252454,0.00264328617855026,0.0584242924114005,0.00522338412480794,1,0.00145567101743565,0.0734443031190912
0.00481704198582776,0.0623025130463733,0.190623831501928,0.0273207369571514,0.0267544075652098,0.0878126315939242,1,0.13443078374795
0.00156722925778139,0.466503151552855,0.936411525924642,0.535356795854471,0.144330386899509,0.0110408797583108,1,0.10008819509617
0.000338244030884317,0.0756584966158678,0.016160445846735,0.107004226945183,0.00904462027417818,0.0791888246402437,1,0.00402782756078754
