"real.1","real.2","real.3","real.4"
0.29378667436228,0.180635909441391,1,0.028678003768585
0.144710732918064,0.00434727774921488,0.00347677214535964,1
0.224604136340389,0.440154571559703,0.00512378000952116,1
0.552559772326663,0.10122420682903,0.00332420200465743,1
0.327479915742396,1,0.134259488791503,0.121369458322713
0.439226912091706,0.0175472095932432,0.0604867932882391,1
1,0.0377237132071216,0.0799105953899308,0.255553290575736
0.540604151658157,0.209040831818319,0.213297360694959,1
1,0.34392843398387,0.0251950352421771,0.0102953846371064
0.954290191081844,1,0.22723999682291,0.82123650165533
0.216398446229253,0.194725394027339,0.10387121790734,1
0.66516999491671,0.246391652829729,0.298929929047565,1
0.0643825409808717,0.488514814745014,1,0.464708173803612
0.101707923616956,0.00115015687502559,0.00680813261907323,1
0.345206295327947,1,0.431875541969625,0.958081289089168
0.083181379199198,0.00771385420950125,0.166569741775698,1
0.246486430334162,0.116129086848863,0.0113643713820904,1
0.229672457019859,1,0.184684868450448,0.0559082870642627
1,0.342899492384844,0.0399329631497758,0.00786454051017998
1,0.00761426031513169,0.0972308577066009,0.333322045572573
0.034714683347282,0.00506713328401321,0.0802966540975609,1
1,0.115563259205017,0.68183777924278,0.31587090287008
1,0.0317598391608219,0.0343885435522172,0.269619683661816
1,0.0254638277028115,0.0457080679939468,0.0197315240171706
1,0.0982148955751957,0.552282219039658,0.133854473456019
1,0.345046455596535,0.554754679913857,0.029557677302738
1,0.0111483612422872,0.315386118255002,0.0128184023768773
1,0.00169673895110027,0.104452859617112,0.251382168335724
0.0722314621102666,0.0217631214435823,0.00120348195699775,1
0.0226157745290442,1,0.503571209443563,0.562157603242128
0.102770148450234,0.179379715933923,0.0015292087134643,1
0.0135368208884523,0.0143685157610565,0.000970869389051967,1
1,0.0276770680616363,0.00891041678637624,0.404612980041442
1,0.126932576575323,0.216161773254301,0.503116171837095
1,0.00146557848291018,0.0100315018093504,0.316740271769589
0.249475733225555,0.441353541850576,0.121092325606962,1
0.0242323314079019,0.0517560616275679,0.00135966874201211,1
0.422463421141599,1,0.0360250990004939,0.678180694950119
0.0160824792786961,0.0438519925368909,7.31735448265477e-05,1
0.0932278756571559,1,0.025775410836323,0.644127045446356
0.437072777272528,0.793210762715201,1,0.992375060393657
1,0.0132197696149402,0.00917769109647501,0.0230341838840914
0.00350887307617826,0.223224281356816,0.184741628145642,1
1,0.0249018229255825,0.323792490439225,0.019694267740053
0.270125006945314,0.570697816542374,0.0166106592358712,1
1,0.0116875978073295,0.178439698837922,0.4152523208059
1,0.00440647537318353,0.0110432955555422,0.0360076414749654
1,0.177378624155067,0.373027333733391,0.486501922027891
0.825835209100954,1,0.0155286181398067,0.117695717658284
0.269613957961173,0.177248024836403,0.0494216227876948,1
0.00684255068244379,0.0097461480803984,0.00010568413501521,1
0.0922856650152864,0.104449128106944,0.00499792571959834,1
0.0469947349736941,0.0184232205117929,0.978189295556464,1
0.00992481926066272,0.104555390097434,0.00180802042779181,1
0.183504290402736,0.341036142067966,0.686709537234461,1
1,0.0228365285883986,0.250419996965706,0.640501821894048
0.0315691749669695,0.503025702530546,0.184487355923806,1
0.0262094702461348,0.171959391595601,0.00405467081034706,1
0.0707903180035179,0.00550208189570522,1,0.524799391101355
0.0162832968144985,0.0655584224225721,0.00547477718219832,1
0.00793810905411421,0.140637057474542,0.0476214120793759,1
0.608498727149042,0.0342922799240553,0.0787703493421715,1
1,0.00682835976891402,0.369716677243076,0.0327403892703982
0.118431458416401,0.0543022688369633,0.0237251528380532,1
0.0130320958558098,0.00592311741845983,0.000528032381224383,1
1,0.391899634559024,0.0228806638299808,0.813867024001705
0.655926543400532,0.321605919155943,0.458289562983521,1
1,0.00477843575748811,0.0495043103028241,0.082317260710784
0.71439844463769,0.20357361341788,0.596102465464363,1
0.400160129522666,0.462543298874381,0.0275097427234696,1
0.0709129112196705,0.058012386517894,0.560799653471659,1
0.0122305911382727,0.0103285118936985,0.000598837223439992,1
1,0.0311681251845556,0.0187606330908709,0.529136087656147
0.22584793010884,0.405360730819784,0.539496679322285,1
0.0334202593624533,0.476920973974576,0.00379995260619401,1
0.229818441652598,0.0716368208552121,1,0.122192628264668
0.112420448413525,1,0.599968235471333,0.766845780658912
0.431446376774318,0.00857320458396012,0.0907108086708844,1
0.0425636420398185,0.074555759905456,0.79441210391203,1
1,0.29810721190714,0.0107805006947589,0.00677307660768898
0.0263024634403819,1,0.183631571123815,0.630480660818491
0.27450423188251,0.272695658851376,0.0421729022951416,1
0.245255690614912,0.0102856779298765,0.00506001909474515,1
0.424047228498326,0.562432628400496,0.0259529734247298,1
0.15388742475174,0.0998980215665372,1,0.035768702940274
0.357784816848816,0.000127781922637107,0.00276612846075663,1
0.0168489189309064,0.0144111159399939,1,0.599460739123403
0.216693459201597,0.248808878870704,0.00782149069125337,1
0.50298211191965,0.054506895557359,1,0.280149960315432
0.0214307001101081,0.427137537709805,0.0155147937346454,1
1,0.00917519576859168,0.0034727863049783,0.488104738118037
0.661015908374598,0.356384843848003,0.393092464963438,1
0.425255644608123,0.00332615426069291,0.178660516922591,1
1,0.319701773990013,0.878517448152251,0.103513066073684
0.0021755079419106,1,0.0102325558163264,0.00336474383438232
0.0286933827767801,0.658268674584176,0.106612790483495,1
0.00246739206674743,0.0243740141895521,0.000213679261517011,1
1,0.0746686584106459,0.0431585935571153,0.00416800018383559
0.0586375332131391,0.00473060355496833,0.00750433323896308,1
0.0359085716541674,0.190457386249309,0.000592114570970589,1
1,0.0405075399877566,0.190140579621379,0.0102469851632482
1,0.048529629552661,0.0478391223953071,0.863722696305049
1,0.205032174963638,0.18639992841836,0.277948151016002
0.260834893529438,0.0217837434687817,0.0218994767080037,1
0.0268786626537595,0.796191244613518,0.0123979510993909,1
0.303382329573407,0.0311633986770124,0.0459796826133689,1
0.351869879559251,0.0922397434872015,0.582788004502312,1
1,0.0135908013898055,0.0107482282427671,0.0155458731968581
0.0205002932286605,0.646817622911616,0.0457864066921766,1
0.147118643220052,0.165003402200196,1,0.0134838359314452
0.175890680241526,0.00148299692941349,0.00958401331124587,1
1,0.0132620536850849,0.253812700039276,0.290683864041575
0.31260521129518,0.207264660091551,0.00107566268025773,1
1,0.239100533754714,0.298273431575682,0.292910725364119
0.00458855670560828,0.0601820169572725,0.037947053384777,1
0.498757951853001,0.0351356180251515,0.0273652315943023,1
0.00171332253316878,0.322650357498496,0.171482234179172,1
0.095090656707613,0.0903610728020153,1,0.0580775857801118
1,0.22431127337783,0.635208023784517,0.445975371610229
1,0.0089698677611783,0.225307108575324,0.311760574901244
0.0404545030106877,0.0200384405225608,0.00294928078243814,1
1,0.051406719481912,0.247984808558711,0.083994462641978
0.150214267772615,0.07910214629542,1,0.37253221870722
1,0.376850439368787,0.0605185254437578,0.238547079254449
0.0546763162262991,0.0382119635977882,0.01208328810428,1
1,0.995546802471604,0.381167246815548,0.926042917887192
0.00129347261857866,0.0171430771491173,0.0449554063225109,1
0.0787912303362913,1,0.0648216618879136,0.154467269979651
0.927811760368649,0.558653085296082,1,0.528151760001508
0.0195857207607693,0.00990283157816402,0.00763503284176978,1
0.437945223574468,1,0.43922188497724,0.068149547182146
0.00871664781166723,0.231255251123785,0.000783101980710331,1
1,0.00641246327807841,0.125166821587781,0.129093435635072
0.0489141137043974,1,0.0233069006138487,0.0538993146408273
1,0.130401190446535,0.215100724977822,0.233410868258797
1,0.0220248550812097,0.0245267411693701,0.406759216609486
0.21767921992254,0.39717928417958,0.146049826450738,1
0.0706324685854342,1,0.0720250944070908,0.226066346815054
0.0252522643912774,0.0144289315613463,0.00524278553358863,1
1,0.00782572456712147,0.110366469374084,0.0117811907790849
1,0.150299603490896,0.216737385119471,0.274081159245695
0.00791784836512232,0.0977259335095031,0.000876519729561337,1
0.00316264350327424,0.00874448815767732,0.000460303871946491,1
0.0787461289223244,0.0575831771410815,0.00109492997810396,1
0.0062699223103889,0.0224050715724554,0.0263988144666241,1
0.174165114087948,0.46570617825008,0.0034874616518171,1
0.0240482015681624,0.0356608060661728,0.00778209706109571,1
0.0221452234969781,0.00120745556549701,1.89985849399964e-05,1
0.597308451610562,0.00981346875987897,0.122737989359529,1
1,0.0040211720987224,0.0578785627995757,0.278190727537461
0.0164039112267594,0.0254020463498915,0.000706538480747805,1
0.317500786535797,0.045195383944738,0.0195470425996668,1
1,0.0450379652721245,0.0398346171198581,0.206937502478112
0.0161227782983146,0.170380952180445,0.00132962937083683,1
0.452736640734429,1,0.843236755074501,0.827492726712254
0.0165087875177616,1,0.00269191747853698,0.0403680434009999
0.277235763470008,0.406278498690869,1,0.540102467871491
0.533841076815817,1,0.683190289816753,0.897855489632107
0.000740356745949781,0.130589675556517,0.00668190772417142,1
1,0.00270556654719767,0.0504765971078324,0.0342402144280883
0.00283082673809028,0.0465435420075719,0.0708126830010451,1
1,0.065387547826041,0.0313235292187068,0.241704425595198
0.0992094014803618,1,0.470825334675569,0.246720829582008
0.156078133530559,0.802871715851894,0.900708409491665,1
0.0153359345501448,0.172579759183301,0.0606146761741496,1
0.974812309289284,0.186511964172004,0.0559810616072583,1
1,0.026726813643615,0.0804433861092426,0.0308235723500262
1,0.00841978890566543,0.0524215240499176,0.00956701012609034
1,0.159168901599855,0.00913561619970691,0.00355111390859021
0.0188939473398973,1,0.0259534514392447,0.788253317442967
1,0.0204507907851158,0.0105113981669476,0.0399298377290129
0.372669331434504,0.902654065862906,1,0.337137696215644
1,0.00542958054943967,0.0400113965238052,0.00419412110385594
0.0593860633014104,0.0198764013892143,0.125447272188484,1
0.289814350311919,0.870369007232706,0.18263025818302,1
0.02356866998817,0.067930991282319,0.0228963407586982,1
1,0.00182082918350813,0.143206848327351,0.0121706174839598
0.300238683869865,0.33234994518692,0.00363661766772257,1
0.209915947422548,0.0993773305460752,1,0.026560897689604
1,0.911131835357663,0.0191612606930226,0.0587282189680828
1,0.00828340555092014,0.152065908941199,0.332628170175056
0.156748981678579,0.00373989604972537,0.00213058602092247,1
0.335675996631965,0.759515397918064,0.140163848911511,1
1,0.149420166071543,0.519326011046743,0.949406963921874
0.00459073694728608,0.0286179663814406,0.00623636844356007,1
0.192886832484592,0.0513145514399124,0.00440499782047454,1
0.000888292059505451,0.122980093720501,0.0365050154812324,1
0.00819515196683355,0.176004288528123,0.339070604332164,1
1,0.518765228589084,0.22528112748813,0.0929872775471666
1,0.0166971101026032,0.114450454754975,0.882448301280503
0.0452588405897164,0.0293964497245546,0.00693164729216887,1
0.000407411036557262,0.0944944183427854,0.11455242505993,1
0.406686677731962,0.0284557916050721,0.148993887108342,1
0.00539503555704648,0.166052080553541,0.000222909818222105,1
0.48496117471897,0.00270198568786847,1,0.83782839718989
1,0.0766961713090344,0.0131023002448411,0.5472965513947
0.193330090602149,0.103756678748931,0.00486781002138744,1
0.257691089125303,0.150902674679919,0.00794737429472839,1
0.237343487055608,1,0.456660105860844,0.00587612074456265
0.202561418877547,0.0352586368195244,1,0.502849856358321
0.00184582384061025,0.0190807427324134,0.0330757061728457,1
1,0.0172013054053736,0.0608303613603597,0.536868883161551
0.00776228277097371,0.0725988016218699,0.0211959889384584,1
0.614933322430319,0.103587958362267,0.00605935871284619,1
0.575399932092236,0.0726952390107775,0.114816678396216,1
0.363319876895366,1,0.04489603281529,0.320821300307341
0.304712459676502,0.0101538075070756,0.196574979330877,1
0.345682242502361,1,0.0342042380813403,0.125059812066037
0.00271445013830982,1,0.0102361423304851,0.121071048353792
1,0.0302473542957671,0.508626709982096,0.06203484648411
0.0017946974183114,0.00199121460745978,0.000703588989269155,1
0.163608737337379,0.0389401674652589,0.00778631320551231,1
0.000823474318773823,0.0015631520014429,0.00432574610974819,1
0.0980890685756576,0.558845237113234,0.0590183412528224,1
1,0.0617672747322341,0.0814903390360209,0.0101357822218774
1,0.425482560766308,0.171753157810196,0.922331923589546
0.0175711598415278,1,0.0706522399224758,0.0616825769954041
1,0.0254158606675642,0.0151364463671307,0.075346262632875
0.089374106211925,1,0.107412894655827,0.842126731325941
0.264095922809887,0.274065096242763,0.036888586467739,1
1,0.0321573954218282,0.00423068416245528,0.887463646900394
1,0.017809791257211,0.0308551031026598,0.0272832656105863
0.970095768662087,0.141178004632691,0.0600644688838891,1
0.510768097935653,0.0935206767492569,1,0.0242552983918196
0.0181550108553643,0.746946174975286,0.134569519966026,1
0.488170347441275,0.0115759846309628,0.0983051105354271,1
1,0.0183492979504683,0.0691111756689662,0.108052551547113
0.178539327917492,0.036574900363589,0.124410329862144,1
1,0.697545071502166,0.259872654387517,0.0568733108447369
0.177287463321208,1,0.154902556674436,0.538408073163425
1,0.111243337951928,0.0032153645828132,0.422722078059899
1,0.550816935490618,0.0614655759586481,0.225830330667694
1,0.437594498381805,0.160710637546232,0.632542893210148
0.0699550587469082,0.0964419915012835,0.0398192374412244,1
0.210395360925911,0.0473100618573361,0.108469511834301,1
0.0785603353909096,1,0.0623230209968409,0.3698330928009
1,0.00222996486008508,0.0682814456131047,0.366311209372407
1,0.138859362014349,0.0119735087281553,0.422771370089328
1,0.0341964483317886,0.120001978557576,0.0140113801309193
0.256292040287737,0.273215892997395,0.133179746096972,1
0.00295542229135383,0.00509766268590173,0.000195496310384017,1
1,0.00929526234366711,0.167698954029664,0.398205113780244
1,0.330709645081472,0.686040875268428,0.457503258990038
1,0.146399531622201,0.00646877175477234,0.00141345320425329
0.00711598009872493,0.00169599981787435,0.000135799530005204,1
0.05097505786573,0.00976341003166078,0.00156300292287324,1
0.306015620705071,1,0.0351521980628172,0.0940364946561709
0.137180440337777,0.0208848647607178,0.195242369442068,1
0.0253641699292576,0.0141842622596394,0.00104362848579667,1
0.0177032785952593,0.00137282404588881,0.00220615610679668,1
0.617075832414575,0.106510616172075,0.19351607858762,1
1,0.360466311316736,0.794298179658605,0.0187736350281174
1,0.107373407694585,0.0583145401621793,0.114193732718025
0.0635812685737408,0.0112568227724373,0.0295752058675309,1
1,0.565502955669641,0.509639560700085,0.00306636705814815
0.0185261858345692,0.0583675172461187,0.0123170481334683,1
0.977343349941553,0.564756467667164,0.679842291905186,1
0.0073945914217053,0.402244923168606,0.290926006051002,1
1,0.096007641333844,0.161286471764244,0.776089009003444
1,0.122922193685563,0.181726662243918,0.0509125513781349
0.238341251877519,0.235869286012473,0.0266814551570502,1
0.0902506112224923,1,0.623884322822199,0.0238810772789814
0.212106409992516,1,0.145385127898624,0.758709867637197
0.0673354028994827,0.744017453174691,0.0560666224070562,1
1,0.00621834915163748,0.0175989136046528,0.0750387322750634
0.858521141620524,0.306255347575976,1,0.794024504862704
0.255130523632058,1,0.022347332010086,0.466745617464034
0.494203698847321,0.984774227656327,0.279549242174299,1
1,0.31259477206639,0.188409961319252,0.00157072647744299
0.511948920082102,1,0.0185522941515753,0.203844323501705
1,0.227310151474024,0.140931915777112,0.225465891229888
0.0240148816275475,0.415151202913266,0.251949971298361,1
1,0.273936864107265,0.75789178212201,0.920902736262332
0.156918563446896,1,0.0240867438331919,0.379179883460732
1,0.179448683351357,0.0965323898533842,0.127429095782501
0.758261323997729,0.451383418171796,0.02198816126813,1
0.122223111577852,0.0381578272810726,0.0380685432288131,1
1,0.0577128207635203,0.100103893406832,0.0968473309207335
0.0591904623898533,0.353989327434741,0.000553768708680687,1
0.285620173251248,0.876462527253055,0.0194625425665596,1
0.173252280689795,0.20925144690261,0.683911188578001,1
0.0509768633129682,0.408466080630223,0.131088974303298,1
0.779976742877753,1,0.268329824944287,0.114524873741647
0.00779701441348007,0.0350068210095629,0.114451279653307,1
1,0.722820725697184,0.629984934433853,0.0724467662855438
1,0.00264139955929662,0.0268495403499217,0.0562056364123069
0.0541701731694856,1,0.087306427322862,0.0305993380659885
0.348604244030603,0.166252650378745,0.193008189649733,1
0.00538198608295269,0.294326071300912,0.0693503972042737,1
0.0290899087557624,1,0.06309857239455,0.125663374488358
0.0766359718939987,1,0.140662765888529,0.606976563198978
0.473734300638855,0.13352986734561,0.213673057811799,1
0.610360055189706,0.200831088771764,0.0643002076550769,1
0.337117891801593,0.491803724694047,0.0678110949827544,1
0.721598891240116,0.454101641962755,1,0.471566847900902
0.54944484731123,0.0455287788145643,0.219478719529643,1
0.0327201872475956,0.0282448507247013,0.0187916185825491,1
0.00575555050409865,0.881454975506217,0.00662719278210029,1
0.340942089609244,1,0.351196406296969,0.861592907766562
0.435972908908988,1,0.425968218119306,0.0078843114546402
0.00386014792072546,0.100590326992684,0.306846160814798,1
0.179076204618487,0.306857293429119,0.0217690765818084,1
1,0.825719041114361,0.428700803389221,0.87466762714654
0.00328477264225476,1,0.08706578809045,0.825851187876088
1,0.00609412436223811,0.0100879739221147,0.0422543427468564
1,0.0195909158323243,0.171927868565429,0.0462486416043736
1,0.0130193114318591,0.0225089761077975,0.0151254344142404
1,0.200226710177196,0.0435436521331521,0.0298548252008793
0.193430111880951,0.276682614465335,0.215025856589468,1
0.0214285588633215,0.0479377065295553,0.00340058862892271,1
0.0275345149711472,0.86526422883593,0.064013699900815,1
0.0580104073896963,0.0838140612332474,0.0138003865801408,1
0.150174830211611,0.308882122001639,1,0.160755386459715
0.00625511634075812,0.222636901036823,0.000174158233946324,1
0.0199956667258344,1,0.0582233235435258,0.209815236982928
0.454292915133878,0.164888944058149,1,0.0554704420833566
0.372575806685993,0.469237692011485,0.0447364958094963,1
0.00172513481861815,0.0624282847008749,0.0948325153728939,1
0.0205000634253511,0.0716134559888612,0.0360782455607316,1
1,0.100751647595454,0.346263736957557,0.0862940145421603
0.214495881751186,0.00854847505517541,1,0.00059612642467173
0.00648652213794891,0.144829023324431,0.0386254005667708,1
0.00645582306567702,0.0176939246776008,0.000426150532291059,1
0.0625168267394494,1,0.0236934687388755,0.0664556321943579
0.433048055169158,0.000940625705825759,0.00541720833134239,1
0.0028513241860047,0.00111516828735443,0.000384044412288684,1
0.438587039834613,1,0.0396162969690682,0.271597579075484
1,0.0306743798325312,0.00907363998024555,0.105505245355205
1,0.149008058016203,0.0225654048542329,0.0121834552708474
1,0.241311011161878,0.0625684271382278,0.483421168085146
0.0219465919885058,0.442650967775077,0.00722872962542902,1
0.189279070151802,0.209617301455902,0.365315259626459,1
0.00893004602079399,0.152216664291325,0.00756622746504494,1
0.435885511137828,1,0.0509574966763301,0.354022774815041
0.30839570027775,0.0626394741214591,0.609869414751813,1
0.302240401982157,0.175531365955098,1,0.321574155866929
1,0.201583946500529,0.123623319071376,0.101625778918413
0.395394378357356,1,0.0147225193832837,0.00469959641142501
0.719439936101471,1,0.0751310750454404,0.048220634254974
0.168950799560435,0.208188083674171,0.032734170591625,1
0.0202888359144321,0.038592968687226,1,0.0388025301528309
0.0685655085323364,0.579157424919418,0.867084770745499,1
1,0.0251283540306997,0.20118592553427,0.0162612451697054
0.0115130193974464,0.0332280978259916,0.00184292456575569,1
1,0.171634613812516,0.0804853564281892,0.872604926630957
0.030008930060996,1,0.0124043087304179,0.00263935094444475
0.00414346623992251,0.00368341384929145,0.105513854614448,1
0.867482365468699,1,0.45142752234361,0.0841601658645182
1,0.0165133994078001,0.0481350091690037,0.606243102734533
1,0.0274772905649042,0.0888690516012371,0.0325217917939319
0.0154715401789441,0.0363184048610907,0.194210412643879,1
0.379130601876961,0.00410256234181785,0.0645078340423542,1
0.0399762782235739,0.141048868443886,0.0153175842987557,1
1,0.0261301423574024,0.0330234629677994,0.00746302600509589
0.102155276417723,0.00826420035524919,0.001859309795854,1
0.103236337212026,0.533043572067953,0.0339070026288472,1
0.0149805971531463,0.0235154843437073,0.00571497366304497,1
0.0286276317043675,0.45977496060397,0.00288187783682823,1
1,0.744839519561909,0.564164430036004,0.205637215916405
0.0462286281188179,0.128552773805072,0.0212146740614934,1
0.48331303928783,1,0.415118134860792,0.447347782868395
1,0.697273571460046,0.0258028397681954,0.0277997538525097
1,0.109114378894719,0.104906332782255,0.0166221334840773
0.00767796676859448,0.00558550381908687,0.0016575796010845,1
1,0.00592919480352519,0.00391692261315859,0.803890886644488
0.195356822758669,0.243651664832517,0.0211669793774787,1
0.508899776703785,1,0.22999217424071,0.486282081607212
0.0954625875408467,1,0.160558601665633,0.216413314111338
0.146715639293303,0.0350124846055998,1,0.321784863228296
0.13535002609155,1,0.0460607522127063,0.0479914870460404
1,0.0889041695492208,0.0491541013150023,0.380174223557633
0.122373083561423,0.12702648068924,1,0.511031151819492
1,0.96280382711167,0.06475700811719,0.00696753185768589
0.989375166437088,1,0.177326463644527,0.021480008107176
1,0.0321046897949135,0.95407201302369,0.613369794473956
1,0.639680620557133,0.0370090103931882,0.14936980483294
1,0.048758736062851,0.527350286122742,0.252503319598583
1,0.66630631466635,0.341058017571008,0.884505620260002
0.313624517510042,0.102077712426821,0.193638149928212,1
1,0.157274119251929,0.843634606543691,0.32555522322542
1,0.107695903690415,0.0941385451940999,0.849960600185464
0.242148572337071,0.00190637818971062,0.140740708259196,1
0.0123322230963348,0.086990246502318,1,0.618709849988529
1,0.415671667269981,0.0946650659498293,0.255518706154704
0.0199330404155117,0.0459012512822496,0.0023931635282838,1
0.544745537350628,1,0.0120995127842139,0.0254475369249841
0.144816488117777,1,0.0911589156462719,0.0874403755896557
1,0.0368183825501963,0.0546182986655649,0.0405401634326434
1,0.0112014818718949,0.0740434386971401,0.767538091732284
0.00534179509057035,0.165849496297776,0.0558039322536145,1
0.197151711265086,1,0.0565734481950012,0.130306763068271
1,0.0233019648749224,0.00956861929281233,0.011530255631656
0.110347694737596,1,0.0699692941092746,0.500811611029877
0.149673888225939,1,0.291873873076014,0.0897112961341863
0.0195423995221585,0.0302876285683965,0.00292727199222001,1
0.11449456827572,0.0158429565992379,0.000572429337694097,1
0.115769647710266,0.0135073653016644,0.000468371595525486,1
0.595552195567012,1,0.847316609757952,0.564278936748334
0.139031004728939,0.936306370535275,0.177173432922172,1
0.132897747651902,0.127396690113977,0.00123396117942013,1
0.00128007997279058,0.0793316126788955,0.00454756631216913,1
1,0.0618385661962547,0.0170766179245935,0.929565415107281
0.000956668059490427,0.0297739444036945,0.0123323294565199,1
0.0645025120526943,0.022063995988587,0.00305822119961402,1
1,0.065417893314208,0.00141273810291751,0.23897884047397
0.292932554744734,1,0.582180435404316,0.0933761301186527
0.18505961619057,0.788436178134859,1,0.123476864123252
0.825880847901146,0.177719438932768,0.0318718964148085,1
1,0.0436897896971136,0.179853372912033,0.0544469288067075
0.0584453942599304,0.418384359043747,0.0208383705277397,1
0.320000411291809,0.0186801220346284,0.00567903098991858,1
0.202919631486495,0.00151911443280545,1,0.305496829962758
1,0.133920318212731,0.111934715016026,0.0730080589794429
0.13487858339563,0.355294070929491,0.12614065429086,1
0.188763025673178,0.048468669874323,0.23434359896743,1
1,0.0455072261158234,0.114844469090503,0.25868348194703
0.227135311567052,0.589738541037342,1,0.229480781707049
0.688665196881901,1,0.420630845528187,0.277773534057649
0.0722548941419879,1,0.0796898525309894,0.0455896858662892
0.0753175222415048,0.00315425461651342,0.0106240840077805,1
0.717001566546345,0.0177657219462031,0.0422432032715151,1
0.0166712881330337,0.0412169165770872,0.00518286682214584,1
0.0289992920635347,0.0211232243781056,0.193474857802772,1
0.438784269078261,1,0.175580487970417,0.671153834859188
0.049000142906517,0.018832315633982,0.000418005865899025,1
0.00337653679305311,1,0.241284450702308,0.14139383989342
0.012284088292671,0.049833712320618,0.00497888600689066,1
1,0.0646566671727861,0.0172241429075684,0.117988694997594
1,0.430080929276566,0.125739201906184,0.122230995920816
1,0.14961237242381,0.923796024057591,0.627206120439829
0.367430269737394,0.1031229015418,0.722445186770809,1
0.152107416370573,1,0.0140399338832593,0.016896249046532
0.0050273022188621,0.0593956345595146,0.0290328013122552,1
1,0.623938456984035,0.0567898124045991,0.145987313563403
0.0250859184324291,0.016046843676876,0.0103148570316747,1
1,0.125716230191596,0.0727383868896216,0.559580435893609
0.0681643759824394,0.0552243266364135,0.00386753438782479,1
0.596660321857298,0.128789052349862,1,0.677172451470699
1,0.135089613559931,0.0535614807598821,0.751209286825956
0.0819010398223502,0.0177015121135758,0.0200903670694688,1
0.300399615391606,0.00865426979977402,0.00153314886730639,1
0.552315939384325,1,0.637055413810984,0.552256872331185
0.0768267857786249,0.397733938830051,0.182136229456129,1
0.00707533998297049,0.347928384005925,1,0.166375277383598
0.423971262955619,0.513883789388681,0.0995318265306761,1
0.010642838822949,1,0.00812016818670949,0.00501911269712186
1,0.0137065058897385,0.146365791054386,0.0513070654704364
0.115948917143375,0.803207859188004,0.51269359189031,1
0.0156077405671837,0.0452784111345825,0.0143492266903894,1
0.00558221298057062,0.0117150810111807,0.0504522956826746,1
1,0.00806331769364465,0.688389997689513,0.00708963148007355
0.110195952286512,0.0245503633651193,0.0420471953606368,1
0.0161206905139966,0.00507419638901527,0.000334979335211236,1
1,0.113585409069397,0.0432706286307765,0.460968142964807
0.967089421706578,0.316385191572633,0.445808805527264,1
0.396405109550482,0.289307802977998,0.457636324978237,1
0.102180326977392,0.152262097668791,0.00178462030088541,1
0.0448946073790342,0.520794876701676,0.151006546232545,1
0.0247905880234391,0.0987834149950469,0.0719090765154377,1
0.516046121811159,1,0.0301811445585729,0.0181619200908742
0.0628147123688068,0.908736560358241,0.00121811356203282,1
0.0912280409782849,0.562136348348645,0.193851868772023,1
1,0.034331324984991,0.0612701652844582,0.153447856008347
0.281133236086693,0.869878822630729,0.00629136337979087,1
0.0514931032119743,1,0.756244484321562,0.115538613488996
0.016875800949815,0.247035625147355,1,0.0246881332667632
1,0.00880655854661134,0.135436905250144,0.362569613003146
1,0.0757643949229438,0.213101471749357,0.0391400342506209
0.00591648296410077,0.681353585729744,0.0521393888893939,1
1,0.213441339359939,0.599563958771209,0.243931384349201
0.0521335817398994,0.0388300299023982,0.0622319679091274,1
0.741493747518995,0.0385322407379766,0.0789977715460417,1
0.0197568908493329,0.521644188656013,0.479669262797386,1
0.110374712450478,1,0.31897521993355,0.167415803248735
0.0289357045914153,0.337978025021697,0.114466196177429,1
0.809879343379872,0.0503517285623417,1,0.0273201631402574
0.00271104400375224,0.000217881650343757,0.000142216316594656,1
0.287114818512332,0.943975792304262,0.398398418862099,1
0.914011197473161,0.248243466056155,1,0.240671660387544
1,0.00620940013655404,0.0863530528678128,0.41432538913014
0.0770346135974656,0.0206325953540804,1,0.170735049582699
0.565817018338133,0.0175025716352106,0.121997362672519,1
1,0.0167561735009975,0.0389033398465427,0.154609642715191
0.253705392857233,1,0.160418268462369,0.226671913466335
1,0.0406977528463127,0.654458745787964,0.0133503137191956
0.0182179870950552,0.161390302382849,0.000682934515564168,1
0.67024850188561,0.0963804651228491,1,0.00283998067495085
0.0591125615125921,0.0313380838960525,0.0324938143720702,1
1,0.909498167129272,0.30037596796445,0.0217135418832368
0.0820853010462434,1,0.0308629819879647,0.102237411118703
0.426322549583033,1,0.0504992043018192,0.0022682981315055
