"real.1","real.2","real.3","real.4"
1,0.17958987724218,0.18512415236249,0.176377078661747
1,0.00566543979378951,0.00454435282115842,0.00046075179782627
0.767013060795841,1,0.0804365861001679,0.877136139537957
1,0.146989829387126,0.0509339821602982,0.011542927355856
0.0600332480100715,0.113879313114679,0.226521046173657,1
0.00354031978091186,0.257368789151558,0.0200137032630908,1
0.0882980090544189,0.102470834141587,0.0893706293108557,1
1,0.00913727659264956,0.2549948054622,0.0204803627630221
1,0.0252567923297681,0.00635050664486651,0.107308994594271
0.00442040942074736,0.0935753918270993,0.144547170275128,1
0.0161251731926307,0.969490222943651,0.0206002648685455,1
0.01397217395096,0.015273991200749,0.0995837686942327,1
1,0.0345368040425653,0.0443723398036516,0.0869258755172549
0.00304184029512263,0.481056809124429,0.0934444433050502,1
0.09608740965743,1,0.0167692049877256,0.0976817713187045
0.909710330583343,0.067375489622942,0.833003959151292,1
1,0.0176289952117525,0.0702926496789485,0.0302947213372806
0.826610690263424,0.0559643739012032,0.065233488084368,1
0.000651744057171313,1,0.00173048084374777,0.000291552513214723
1,0.00230885075223816,0.0176239256583865,0.000777702539123543
0.0022376595496484,0.00492043604547487,0.0374781207235493,1
0.00267243608813791,0.606351916078382,0.444042105924083,1
0.259896732226065,0.0470183111630706,0.129122232124014,1
0.882529719216819,0.628774272215425,0.0636621400935088,1
1,0.00474181188853034,0.000236791076030001,2.28143392854141e-05
0.0577722440032168,0.489308436296169,0.322514289064136,1
0.000742330623300586,0.0470427006202491,0.0612767494605721,1
0.18011955207474,0.0669334322540121,1,0.292151784895946
1,0.0063159087070641,0.00368893996175968,0.107833765339923
1,0.00185024674615199,0.00932537121114817,1.79790819578199e-05
1,0.101059008078473,0.178962929429973,0.58597788171138
1,0.0115528254918791,0.741756722049752,0.0497894760954776
1,0.0193667543250213,0.131423617067964,0.00285330211048649
1,0.0262144938638792,0.201085139531319,0.303799828892487
0.425304268368051,0.0119822015723772,0.00775153665443337,1
0.0152151906235669,0.00658041026647103,0.00230396199943102,1
1,0.00218019539659524,0.144075194361385,0.000620482681866107
1,0.0819382867369501,0.0216007008462936,0.00890907071276749
0.0201431518623558,0.0322165678721855,0.0838478445005973,1
1,0.00290636637570932,0.0770991872150128,0.00942325104818416
1,0.0221965010717225,0.0213750305003394,0.001932164630995
1,0.113519757149469,0.0150911505767124,0.695532618797245
0.00521145732834893,0.0376904641651282,0.0236477978200684,1
0.030554068347516,1,0.0940873344523206,0.0308208096538891
0.0401244952842293,0.140597296566791,0.0293411664596777,1
1,0.0498291354791247,0.00761645232234037,0.000288841109176792
0.000258585846896182,1,0.000390822845608076,0.00223875787905285
1,0.00266188069980821,0.00225254789680782,0.000586625087146047
0.102926895154694,0.0612260595627462,1,0.337798273336267
1,0.0378002551352883,0.000765730265260565,0.115621410474548
0.0840978438761714,0.33557983765742,0.264740249631205,1
0.00354960386747524,0.01459613886548,0.217846092107112,1
0.169333546412315,0.0841048865987854,0.754201809147936,1
0.00381192319618615,0.00538260797432249,1,0.00617270149088352
1,0.00562583589307637,0.116849015249711,0.000886230411571168
0.00182161081678182,0.0989338471208745,0.027495976312191,1
0.00247742552106163,0.052997819968207,0.121742816364071,1
1,0.246754975017879,0.464889345902604,0.00358313853253198
0.179526444762539,1,0.912449351238968,0.454291330208111
1,0.0161289045473443,0.00146041229092111,0.00192062719350332
0.00654850691985076,0.0102564929622791,0.0581285362725295,1
0.0677062935720027,0.00366309890797751,0.0381921980539538,1
0.0332154087228881,0.233710851643097,1,0.169607771593613
0.059363132022656,1,0.277465812758621,0.00244961436872782
0.236400542459245,0.0286934113820813,0.130318363719487,1
0.00615828777572575,0.0079976955028868,0.000488692248766053,1
0.000750035387525465,0.14539934153639,0.0884836501169197,1
1,0.0410869654878937,0.11028866666823,0.00207154962258019
2.49260470583241e-05,0.022512493625416,0.0213661471224812,1
0.00557309837681178,0.0521311079081391,0.0271199603762762,1
0.0071140800883431,0.081704536354904,0.00396062671134424,1
1,0.0268283679703527,0.061641738146733,0.0150544454588523
0.0490517211217361,0.0131742345668633,0.392725807011508,1
0.554075572262805,0.0344271679099597,1,0.0151700020757557
0.00133828509876733,0.00913219423874528,0.00170905451468558,1
0.00196680643285663,1,0.00858638732479078,0.00281602968014114
1,0.0349521597710532,0.106700850985844,0.0268355288961743
0.00644200428989663,0.12109722943647,0.00511304262152706,1
1,0.0686364887047328,0.00104745464327332,0.0336882548090364
0.00294905321983458,0.0475110302981927,0.0124324628246378,1
0.0782998954135281,1,0.78866169913973,0.3710653490446
0.00238810953401804,0.00326945907368094,0.00362799448829286,1
1,0.0256018809833568,0.699781264063032,0.036311929779642
0.000326029706301206,0.0927391064895966,0.0259073641737678,1
0.169767418128914,0.0105785161655646,0.076282075528674,1
1,0.0135603054664599,0.664306311229373,0.00643689890670141
0.24374332242853,0.130991483554036,1,0.949909261731139
1,0.00969733271006974,0.246853768635937,0.00178252148504248
0.0111411065747577,0.0697886882465425,0.0683684161022486,1
0.484243207168734,0.00120613082110517,1,0.0318861795622167
1,0.23711137824646,0.0888334664684313,0.000492497344560164
0.163828191251812,0.0162830023694856,1,0.382675415853512
0.0184410084814884,0.0174834501252799,0.00674550701718761,1
0.00254825486987484,0.0281181282269669,0.0096842091904324,1
0.0192151264922726,1,0.00297821426591343,0.241958932439293
0.0762644070745844,1,0.208675377907549,0.638773564893774
0.211768219098755,1,0.126518916974182,0.457088671983911
0.01101594322605,0.0601448625055033,0.0136718835206982,1
1,0.157548404198236,0.263048050162438,0.06810573203343
1,0.000881394353501251,0.21126870562185,0.000324129287623073
1,0.0309129054401015,0.01803396643116,0.0208009700562209
0.0875238520085359,0.803135823442973,0.437631420123802,1
1,0.00732335099239637,0.0734222706043678,0.00577941996011034
0.185163169288598,0.00585893305781516,1,0.272278233964311
0.575525717198288,1,0.0541416439463202,0.0386889700927911
0.590667824677208,0.0337788104987625,0.0470325096332197,1
0.225582802675964,0.0162633192021122,0.365055331727161,1
1,0.00400257130697032,0.00116783466361937,0.115367488489805
0.00257325892151879,0.0020863585564128,0.00115161387702852,1
1,0.307074126940603,0.0225748071345084,0.167622768598604
0.0600474588223561,0.0044164369731811,0.0830111327563345,1
0.0331759098397175,0.0511592733507593,0.094068397027706,1
0.0539470214637088,0.00438075791003159,0.670698058235286,1
0.634696244074408,1,0.725953277397664,0.259561201342734
0.296937569136641,0.13374756999475,0.217752124139319,1
1,0.0671278446801071,0.00812635527844497,0.308885838603439
0.583315354003244,1,0.231994200458196,0.0389438208002443
0.000495821568064675,0.201080170537196,0.0194890370020479,1
0.0570142134113378,0.0437438853359993,0.544015409552399,1
1,0.14751088574509,0.321096304703385,0.313465337912557
0.00179266918400904,0.00322272210169366,0.0604128595383684,1
1,0.103879722625033,0.147560698179855,0.0166081791927592
1,0.0227080568399213,0.0710415049745728,0.00191043583325907
1,0.186954496011833,0.0600716268711353,0.00481939248454511
0.153994561279373,0.110896425280812,0.01962079961804,1
0.00493271069591398,0.00212215191260738,0.0597869451326412,1
1,0.000314236313813536,0.00885845071722081,0.000523086474107385
0.233613572162392,0.205252523163914,0.629852425564832,1
1,0.36983344734654,0.0151892682376601,0.183543190761682
0.211906053488548,0.0306183552708732,0.0204383050520032,1
0.0141224166733656,0.169772659574785,1,0.726490930712616
1,0.0560731046071859,0.00559231140298239,9.61628895351857e-06
0.0321828479325035,0.00943542871874819,0.160400915156727,1
1,0.344524052261822,0.11681074529658,0.730553650672214
0.0943711240620361,0.074771401512124,0.0957148308581932,1
1,0.0392495010806966,0.00654130052488487,0.0450573050538187
0.124473325863129,0.00791401998407768,1,0.046060768148918
0.00241383252882541,0.0829003212579616,0.0656452041249393,1
0.0680932938745065,0.172458522668278,0.00835472185617084,1
0.00796281401209899,0.163357606304232,0.168908091756376,1
0.389147900990222,0.0917984469416458,1,0.211513141459101
0.414102645056776,0.0180791911275219,0.0042100871489743,1
1,0.00211539565925814,0.0109421256673304,0.00399112631003335
0.00274800906612216,0.0621961827170007,0.234748638227425,1
0.388755620235041,0.00777497149891244,0.744033673245461,1
0.00135286357693572,0.00748475708512467,0.00570707453444854,1
0.941562251657959,0.225182794597375,1,0.0120007866057247
1,0.0427258177430112,0.00538753624360524,0.224573242864596
0.00349675205545533,0.0529767221088663,0.0170648740997125,1
1,0.800540655369558,0.0207606370622984,0.317816817518994
1,0.0195708909034493,0.240259483634786,0.00533874675940521
1,0.0123877392273803,0.140146646158504,0.0202226078477614
0.080075684235339,0.341332302312888,1,0.818519364363744
0.605805227652965,0.163985819591688,1,0.0333447216217659
0.245482225560127,0.031024999131715,1,0.067286167177166
0.51769086666393,0.0213845342070193,1,0.00899547613620211
0.727236911220652,0.00915545452542732,1,0.0159197799185933
0.00736514868672963,1,0.0607914853742072,0.000481106847253083
0.00269068584032466,0.00343178174379087,0.0519994286099736,1
0.0727559876775707,0.133083031121472,0.0816139213879732,1
1,0.03151734675096,0.649511359246282,0.0498381108459681
1,0.0168454867695964,0.864180818804799,0.200247428084635
1,0.0340487918262721,0.0107260768108097,0.0333210834233899
1,0.00302195136213483,0.071699622086228,0.0001452941347128
1,0.00297932679500064,0.00232831087135049,0.0012134092543914
0.0137525457191603,0.041418960589705,0.285361574634442,1
1,0.00345087005598768,0.000543640191621116,0.00175866149691625
1,0.0140532822963919,0.227068543675015,0.135314337011739
0.039591514396483,0.0410362554856698,0.0406889012123139,1
1,0.001946177638126,0.128508981559254,0.000137669018058536
0.0373051668659825,0.172190302595732,0.0575726986814138,1
0.0428339861351376,0.0165022045348096,0.00573742000634378,1
0.0069355984932953,1,0.0101997222874251,0.011037230094154
0.0139901516423639,0.0374668135368229,0.0104684680627167,1
0.000745492000849836,0.0697989501484139,0.0228840962057753,1
1,0.00577107523313202,0.0181674210187484,0.00211424515336594
1,0.0522536525556011,0.002217373231884,0.105791793339291
0.0472315750055295,0.0402833060463031,1,0.323589342615155
0.866011148100385,0.0759806612702345,1,0.0697084368925722
0.0108496024504641,0.856438064337809,0.0879803358434739,1
0.0383515304603353,0.149180082873605,0.0222753213027498,1
0.0838093054899342,0.0122236858385979,0.128401840674956,1
0.00609420313252997,1,0.0914049465641674,0.00540743935213911
0.721717819503742,0.0954371329487522,0.484382993584475,1
0.00550114481447941,1,0.00496546163193521,0.001020539826236
0.573858620147455,0.262472719089536,1,0.830251706122561
0.400599427125957,0.0323391252729944,1,0.0529348832748838
1,0.0545683529261817,0.268970977961571,0.000939582392776498
0.276023799018399,0.0787341659584279,0.958691643685851,1
0.650822580223215,0.0595739904641509,0.782229788457003,1
1,0.00248421356330228,0.00315867153298844,0.0319865365216731
1,0.309218918840311,0.199024670956789,0.339646418187888
0.0246882162342327,0.0499412950161155,0.0378027424780575,1
0.00340659112921462,0.322784471338057,0.289704711744314,1
0.00260607822554779,0.0307106524233193,0.00136374773934132,1
0.0698132743462801,0.0357540064227216,0.0193668834572194,1
0.298118180423711,0.0615886195751003,0.824109236428471,1
1,0.224300304871275,0.107668445599337,0.550713413069438
0.0233218749868968,0.0674185515390066,0.0469958980653029,1
0.0024838193517779,0.00568462802205153,0.180669991323382,1
1,0.284332663435118,0.248207058788378,0.662589780530299
0.00523283372579256,1,0.0154315629715131,0.72743051309227
0.328537703607907,0.0529931674940234,0.0261245230212684,1
0.00918328657374086,0.0240216955370816,0.0372434517182251,1
1,0.0107763968759221,0.0395120042906272,0.00147905323810888
0.0537172145980836,1,0.00368880966921486,0.334903422402173
1,0.124539460869681,0.665516989347453,0.048591790163829
0.0800852880392077,0.00471613173255524,0.081924433879978,1
0.0160948580293495,0.013530114425915,0.112514641060521,1
0.103825924688409,1,0.444777612406538,0.418922815486287
0.0502502001907974,0.0038292341875026,1,0.0659478195008801
0.907794155964003,0.518898466903157,1,0.0944048318270381
0.00715650709188067,0.0833584134410528,1,0.334003560569474
0.0716580232435141,0.849784631526427,0.0376141625304679,1
0.038661682842223,1,0.475696199411673,0.1196649799462
1,0.0016868268237069,0.0605807850300528,0.00335358695512545
0.116383180438275,0.17137733260728,0.241341375007081,1
1,0.0183856223464002,0.152300898291581,0.148195638711466
1,0.0848633636600201,0.00220566928536345,0.0784418647062355
1,0.173037518788785,0.00822195600630269,0.0865188700860703
1,0.142125776798433,0.116908375629363,0.278775296249407
0.00524646605194546,0.0919607354794661,0.077505651720556,1
0.111801187780484,1,0.455927635677282,0.089566856057994
0.0672293189532156,0.0468917831776706,0.862839703912954,1
0.250206824436756,0.0251415834665085,0.107370319212177,1
0.0155844528438636,0.0344560194064573,0.109170900963296,1
0.0457550707650055,0.15648621393762,0.320100230579604,1
0.270403193150235,0.143362775336901,0.0625267026579369,1
0.0112931167709336,0.0437274569369924,0.0603624028297074,1
1,0.0705378276923634,0.175283537939547,0.705540524680251
0.365198461517758,0.15356767617129,1,0.14035652772727
0.0849197390417653,0.412861823844539,0.0628883899316551,1
0.205292757701504,0.0344770923797766,0.158900738245794,1
0.00402311247194524,1,0.0080307136164247,0.00377402030345011
0.341117824407638,0.0278681151327095,0.20138500640107,1
0.0295484917204457,0.0322653677645914,0.698816000600015,1
0.0430871652723462,1,0.46136633172654,0.301134788962888
1,0.665227846798377,0.0899764087190438,0.107727809849664
1,0.448186235520133,0.285920370376041,0.218366443309516
0.000260560523060303,0.00494339945039752,0.00360757697912056,1
0.0215498731767104,0.363998754148977,1,0.11911965168825
1,0.00374686237494604,0.734388343164699,0.0100951726436779
0.221988323277383,0.133013741205972,0.308755285144501,1
1,0.00603843809127106,0.0410954114722222,0.00825435450812546
0.105911287841934,0.0372531903063787,1,0.237472979987389
0.51678769370608,0.0447555695037947,0.016484065572529,1
0.112555596246785,0.256028988249527,0.0643807429354782,1
0.109974814373442,0.0189268074412215,1,0.197729815136443
0.00543699744470545,0.20667765641817,1,0.726798780797777
0.00282275084547066,0.00103983123405493,0.0738017415321105,1
0.66166380154555,1,0.00312455856369972,0.960261493939654
1,0.003280105562824,0.000305247197670385,0.0561878243945628
0.000112413111964247,0.0121790706783638,0.0623892543561936,1
0.446530839839109,0.0643246091166478,1,0.0169480876539394
0.646854737531142,0.142877855072285,0.0116390837893824,1
0.0391761163380877,0.0239113626699762,1,0.67852119636074
0.0487212229693385,0.0938757614363631,0.251595746793573,1
0.00970115021931971,0.0383662073416259,1,0.183021383842246
0.0229940196754812,0.0360443031114521,0.0718917387284879,1
0.0257753726931628,0.0211486491320245,0.0246375163785415,1
0.00600200167327429,0.0041740624901332,0.0510016358290567,1
1,0.0220689688548236,0.00799616319062444,0.00219662585783811
0.132442967088573,0.0350804352354677,0.0158474372877505,1
0.000490275490117596,0.042305031661639,0.0132745195968914,1
0.813548971864771,0.00377876251440796,1,0.0209651181867948
0.78866641362092,0.0857162030290089,0.00155552054151429,1
1,0.0233711614569624,0.0631674835785283,0.00151259910174984
1,0.0819011861641171,0.526566713761315,0.471632119247088
1,0.0157737401829743,0.0770196218014983,0.301876342232545
1,0.0482026802421031,0.021389806526306,0.00489759374190846
0.366979133933707,0.066786476799414,0.00653149938404514,1
0.0173934508325162,0.0364146882144058,0.00165449450153208,1
0.0101111212903478,0.000759974418587246,0.000137290597029093,1
0.315076902158641,0.0941693021486654,0.225436294923679,1
0.034396835191449,0.00291562626314363,0.0358704215540887,1
0.110215517596354,0.438036569522656,1,0.381306866083765
0.0699155934881462,0.203602207869043,0.145675518718928,1
0.000321860540385116,0.00957469444808376,0.00122144713296862,1
0.131454751155162,0.0492549306270212,0.0423883535127377,1
0.0468425539223074,0.00539932198855648,0.0151010503791821,1
1,0.0223134756974603,0.0229912267550562,0.254947260753295
1,0.213722049482194,0.133479794776694,0.000578246847186638
0.952383888233719,0.0896519805100764,0.066025062963408,1
0.84551857612045,1,0.862897176433451,0.876626751661922
1,0.128067270878769,0.011579203889062,0.00329240891802521
1,0.0860219341450477,0.786139811232382,0.00456591228839187
0.00508224876877279,0.0126770924519752,0.107567633990697,1
1,0.00343728599172108,0.00444522039184707,0.00158527277416651
0.383869964827384,0.078454233197845,1,0.139833744974965
0.0193343687013178,1,0.0947102748347942,0.739564507213888
0.0120799460176728,0.0469643791574013,0.00168619533305421,1
0.0176600739944639,0.0110683773231364,0.00331199452646013,1
0.326263591690515,0.0246746399354929,1,0.465517360020857
0.0512955471682387,0.0212615177150807,0.35371982495349,1
1,0.0383771802629886,0.0366670110906382,0.0767021800063016
0.675121096135029,0.530241414975884,0.0468709656839408,1
0.00118405458705125,0.0395785546102771,0.00493658837890012,1
0.164281748476454,0.0517482265288009,0.509758439399616,1
0.00844323122672423,0.0232886565181658,0.00619208951455523,1
1,0.00467869095933778,0.00589954910019461,0.000426677237243592
1,0.00178240264627036,0.00184835485695043,0.0893608766302039
1,0.0617399269542164,0.0578043799790273,0.183362748077606
0.0287831625291704,0.00557738167598006,0.100430298559841,1
0.0024729793724704,0.265739229321039,0.122324051706284,1
1,0.0515688681173637,0.000336243372616097,0.0888867731309229
0.000297810172233718,0.0977753551124623,1,0.672023010507261
1,0.0511924593862123,0.0406031770291892,0.238066774824921
1,0.0195536354564922,0.0927823351625344,0.0062299720894688
1,0.0997040971394362,0.0179186712605317,0.026166000131502
1,0.191461170305227,0.703523221625431,0.057094977772514
0.00112736929560385,0.0363736326270753,0.0877466560445979,1
1,0.0407792800380561,0.00860172649517746,0.00263351936952731
0.215417992316248,0.0112764860573132,1,0.0955461007856532
0.057518486013792,0.039558904624984,0.0893869489251816,1
0.0137428214463014,0.349683243795113,0.299997127462833,1
1,0.105729877705209,0.0109165503927953,0.578616842275715
0.00971288892579349,1,0.0520614410760421,0.020622514282234
0.0336828578767292,0.0210177317536986,1,0.404751722587569
1,0.000925261914238287,0.0718739539348321,0.000409871907329429
0.21304030892193,0.0785731128277875,1,0.100461610209357
1,0.00378107025360756,0.0958626177511694,0.000214091100403
0.787328866926008,0.219394840801077,0.0193086022026899,1
1,0.0293799693515843,0.519920026127119,0.551255393988329
0.969956928242206,0.0102152215112402,0.00255436009512719,1
1,0.357418314785706,0.979548647113387,0.00684381131067988
1,0.205679902898756,0.0136444658288653,0.918068039672612
0.0157067581071844,0.00200095746629672,0.00888540217134875,1
0.00900460478079203,0.0972724893796581,0.187476685443905,1
0.2892741805444,0.216138227212913,0.0165350512835561,1
0.770655187171841,1,0.524988005265412,0.0057637935002177
0.000138701747095914,0.0145518997579619,0.012809114674224,1
1,0.0135415874832619,0.0230446171295131,0.000117060268313302
0.00093239863016485,0.00319800330256389,0.000492777952937171,1
0.0908895967514634,1,0.656217271691136,0.650571516191377
0.0121194763166956,0.00599425515770034,0.00353386492617286,1
0.411343064795348,0.141579066507664,1,0.188243757440396
1,0.00184494462795436,0.00277882658858562,0.000385804412093557
1,0.0318195671822706,0.221435251789585,0.0247972229559512
0.0928718918353314,0.167417361976607,0.114022683954422,1
0.0829288232864959,0.36738199772606,0.237075016088763,1
1,0.105534872855115,0.00129151103477264,0.163791635605439
0.0370612599973771,0.0790127106224591,0.0477316355976099,1
0.0268988065083149,0.243400852073343,0.511667645130793,1
1,0.776644338528648,0.787159805919624,0.0160585557645903
0.0678100445356739,0.0925611451688193,1,0.232870671933721
1,0.0239234446160703,0.00653988716358278,0.0179283089073249
1,0.187987373513585,0.612288127269966,0.734471788435631
1,0.0955467963027508,0.0919654362333459,0.0315908664412161
0.0295717174768324,0.0554793469460062,0.356515756879788,1
0.626934865761936,0.0640704728472847,0.296078378961575,1
0.0316582558865661,0.0885699543792253,0.845817518839775,1
1,0.0045853763772961,0.00936016056810904,0.000466039739827345
0.0501408872972332,1,0.0817482243740114,0.0956268982310479
0.0191223298279054,0.00233191531028085,0.0125387687720113,1
1,0.00791386930846773,0.362074792355309,0.0361856817106847
0.0458421861832972,1,0.307488588452896,0.979250902843395
1,0.136938784965621,0.146975775414787,0.0101286354686162
0.0118992526844831,0.0632423070309213,0.0099440173767086,1
1,0.0953660805638759,0.0721030957268659,0.000416515749678555
1,0.000720748127761487,0.000634848152366046,0.0102860531045607
1,0.00558906161633504,0.0255909580526221,0.00139794606320681
0.37049017744114,0.363590045106276,0.536689534586929,1
0.187859683756464,1,0.178963435091357,0.120761313290021
0.428714573550407,1,0.775035571107826,0.42599300615163
1,0.0528099073507871,0.00752950772196479,0.769968092039319
1,0.00716219971122694,0.105547176047003,0.000115248469303643
1,0.0545301458396817,0.767855252489328,0.0034739837246911
1,0.00878111110608779,0.0132843769276884,0.476064722772562
0.0379704727141636,0.00667806314398955,0.0648139331547572,1
1,0.767784291304006,0.124083565082376,0.286371054127565
1,0.0633969322267165,0.0497956612097499,0.360663942056311
1,0.0543776948850804,0.0847440880763171,0.032764914449529
0.0110909914148224,0.0339321187504491,0.072863330853145,1
1,0.0386636010391072,0.00207295885696785,0.625440196970937
0.0107672810700706,0.255335920853357,0.141894202733154,1
0.0213924388439551,0.186872317042476,0.0187936224589342,1
1,0.0107408259806642,0.00854839749565365,0.105828737238523
0.769617418023444,0.269436829619149,0.01694830452505,1
0.0106671752150824,0.0150677821536208,0.254774324772931,1
1,0.249688146697183,0.182228176105534,0.835816472691354
0.154179028561129,0.0265121902120553,0.404315667703636,1
1,0.101431878004458,0.437983664418498,0.506930600916613
1,0.0470944174144729,0.0939961514818228,0.131710134101325
1,0.00111644964873069,0.0867526987478919,0.0108364661803194
0.00327775977804868,0.0402132749559614,0.0146035697254199,1
0.0217329529463626,0.136330560238219,0.120254417248874,1
0.0520119470620867,1,0.0555619235278856,0.00482118879672651
1,0.118461061438011,0.0607910473677347,0.593377075422388
0.0130770954608447,0.0103330089073352,1,0.0146397291053357
0.061263258992466,0.0358472701982121,1,0.0855562362501037
0.00783849962644783,0.469527003837204,1,0.137318774778388
1,0.00397734680092636,0.251085668375902,0.00661700597735882
1,0.0307868946423363,0.00207811733928024,0.18669416447274
0.0215145082335256,0.0177910544130205,1,0.0585931066194047
0.195091846972361,0.00901260910703738,0.834440497040636,1
0.692595363290133,0.389711553376578,0.0287646425332667,1
0.308223658604085,0.0973665828670989,0.12746343887925,1
0.187780111603363,0.792432303537804,0.0100799029109478,1
0.0207087449678198,0.104027926225101,0.00718487916907644,1
0.0120982768514384,0.138940004522041,0.00924701774808609,1
0.00606088700555591,0.269017956953568,0.013288376865187,1
1,0.0047807787130753,0.00100894767329529,0.386236367571414
0.381061044781589,0.0351473527277651,0.0487831055466981,1
0.0010006491170917,0.000314740084226322,0.000542433941146713,1
1,0.020624185336811,0.564962266917826,0.0323229612478876
0.375160524340673,0.0235679075884902,0.197471616192971,1
0.00159819960933373,0.00483867512573982,0.0323374446877314,1
0.000496392999226035,0.00138447945383415,0.000560804388105978,1
1,0.0860439483297457,0.0449688091344852,0.208711243532137
1,0.000238487784087013,0.0122275319057633,3.43654221946818e-05
1,0.685338764234391,0.189293984167027,0.489854587652267
0.481760371988087,0.484906306386706,0.0120970160393101,1
0.0425282490746245,0.0740151681420248,0.441989244937334,1
0.109492534844789,0.250217714651043,0.0505977135742086,1
0.00086105234867641,0.00343509925643791,0.0238394572688964,1
0.665311333685801,0.00429091103572631,0.127729129219528,1
0.00273474149988981,0.00101505864809338,0.597594700023827,1
0.0013733845115879,0.0242512478112782,0.0249478518025352,1
1,0.162772608532216,0.0629489619384045,0.048177482137927
0.00134653763113293,0.0199796091961198,0.00150023246664526,1
0.00186796565346486,0.00993126399462986,0.0180018478272451,1
0.0644760078350872,0.470754206601059,0.528020808110049,1
1,0.0777278802883208,0.00472905935808948,0.332536606857656
0.694309228719602,0.106415067500506,0.413705542833845,1
0.0084773037201176,0.0382449611995824,0.00664673562255273,1
0.0275377747846575,0.0061572318325743,0.0667575561840924,1
0.0579016544456848,0.100328415496076,0.0918116839741232,1
0.0106976803701622,0.0301253784115237,0.37226394523365,1
0.0277384332863985,0.0501204516510844,0.0364722094543605,1
0.0926946392236978,1,0.133745074519957,0.404866978278398
0.000908868430681874,0.0192698246974028,0.072494706034678,1
1,0.340159101492814,0.0382095726280218,0.408426828425281
0.952326223701763,0.0832292237464576,1,0.162433170879765
0.228860843061314,1,0.20727370897384,0.0115023419177924
0.645503151344726,0.078773741275172,1,0.803318748857817
1,0.325292478423394,0.00132433874528189,0.184507408957959
1,0.0474735163612441,0.0196564398371917,0.00504240772849864
1,0.660417500560759,0.56344366623467,0.0446104807250347
0.211568140424642,0.256834016800687,0.150161899512532,1
0.0481701884797283,0.00980232345015123,0.0398172098013805,1
1,0.0759470915911007,0.75917510459926,0.174953538042964
1,0.0170346408902983,0.0528344819607731,0.03734697973707
1,0.0022156053815328,0.156749842191259,0.0297414318890652
0.243707320913007,0.28402746225621,0.206422382100105,1
0.0194983592273373,0.0235948695174262,0.0446026915936433,1
0.0531343975988218,0.924131773655212,0.574721661071574,1
1,0.0510605050600299,0.0112315521242612,0.137176463771837
1,0.0157017943667632,0.620331432128334,0.0148568541972421
0.749380952304728,0.118022567338034,0.105255294040388,1
1,0.10268790994108,0.566236836020604,0.0504361642634085
1,0.0995614592962208,0.362333879626641,0.284137537847602
0.130249008230674,0.0360186768943676,0.0114289803757,1
0.720671580272766,0.182860394613684,0.0471187065176404,1
0.149694559750065,0.346074656328847,0.19668657755762,1
1,0.166011360846352,0.00650937438692054,0.00603824515795128
0.00232714055481265,0.161540249703503,0.00637582604224805,1
0.00113643966385915,0.446458013481745,0.0764612686049993,1
0.0125331757872131,0.360038492423665,0.124767532050344,1
1,0.0407419734232224,0.000995403985042859,0.056844436917066
1,0.0697353711031148,0.00688314778063619,0.385812022178544
0.0484940941695887,1,0.0665747093045446,0.340056905720119
0.557317244248107,0.0245097734409027,1,0.162753293398457
0.451435110365075,0.254486963713964,0.130432352359333,1
1,0.0251104200974453,0.482954116863125,0.00279223690502165
1,0.0176672350287456,0.00782318870621686,0.148791212855575
0.00194734578155433,1,0.00337138100027121,0.0249357296305745
1,0.143435994185632,0.0164088382882336,0.00145397880696804
0.00146909661644695,0.0294118681455682,1,0.036676901078632
1,0.0113447817699323,0.0293631908477041,0.00537429711316785
1,0.00382427318911881,0.157521417592928,0.0112723726428375
1,0.0383562710612696,0.0973258065417273,0.046857246807205
1,0.00688169468833274,0.00206344277660478,0.279944637366038
0.00220693395738821,0.0098558215034585,0.0407427154371193,1
0.00552104784304034,0.0149466424550857,0.17202767319505,1
0.131291450195828,0.184400162135369,0.0280567149946069,1
0.0889972409199354,1,0.150419775004797,0.58891465606427
0.0476749822478701,0.179227944471467,0.326910789293278,1
0.175933781166008,0.231974440053266,0.0731352746763169,1
0.0391427391120183,0.0301434227645273,0.0647271223840128,1
0.00499071693629446,0.0123522715916826,0.0120108621030012,1
1,0.00173510022597938,0.184434286570589,0.00735938037489082
1,0.108659724140767,0.00406853978100098,0.0397782306152684
1,0.00986290244091625,0.00715948302091127,0.0776632795821655
0.120629819391839,0.636497856899205,1,0.0238944343428446
0.74685846717692,0.86951082270608,0.147709963483685,1
0.0422663254118219,0.115919891082751,0.182117771477769,1
0.0567823953501207,0.0182231461628879,1,0.154359222021363
1,0.0447758901132235,0.0766317794287146,0.0274562098875766
0.0209026896163275,0.00316573114328241,1,0.177186572773907
0.0384253086934407,0.0530980700433981,0.0459913060633038,1
0.00272049673752202,0.00477222553167022,0.0170046799325811,1
1,0.0445898844579983,0.173951791775873,0.234441554631231
1,0.00218127067229077,0.179467173549041,0.0400532217202055
0.00107797921038888,0.0112829452219968,0.0220610874861083,1
1,0.843128501361582,0.378278268311399,0.0359806989228738
1,0.053220684272519,0.128575206170035,0.274023265620269
0.00725050585465392,0.0701451886497854,0.0257371476350422,1
0.0193629285398648,0.00422255388385604,0.00345529953986413,1
