"real.1","real.2","real.3","real.4"
1,0.0575422866498095,0.079398293948887,0.0429002957680196
0.822072447523757,1,0.472488179881406,0.577808115898775
0.0656087708042658,0.0479421905059082,1,0.00571189892648868
0.300995985276197,1,0.0523762073577538,0.0495665187510021
0.0522046247489557,0.00550938898208028,0.164305152431633,1
1,0.0495183817939552,0.399711913865448,0.0679588492553326
0.471428452973123,1,0.10951449580314,0.579348189550782
0.454364428269343,0.635587402441864,1,0.253612895587441
0.251937477532095,1,0.101953106625541,0.344534199879138
0.466091549580694,0.172661895700305,0.117546694262228,1
1,0.00590253941874948,0.0153534433408572,0.000631248962186352
1,0.0903953574424706,0.106215968353783,0.0115026018036046
0.0557435146279084,0.390974594456675,0.01365611700883,1
1,0.157083815929646,0.0694546799572037,0.41325190473865
0.12571610535009,0.620617697906723,0.0454001617849875,1
0.168232727050543,0.712948060380328,0.0350290939533903,1
0.515126950127797,0.331218893468663,0.0187231936353058,1
1,0.311507311427846,0.655115143619386,0.00789725778938616
0.0955106137336973,1,0.800858112716067,0.190736598168621
1,0.0741205717480749,0.048944689310158,0.0454610459817887
0.173717510329722,0.532645899354383,0.00809173796980932,1
0.262064052291772,0.0198082789137796,0.651869853270969,1
0.887379780996532,1,0.0332877040787574,0.774945947053208
0.127906461461913,0.330435703865734,1,0.0892871055932534
0.253480467833253,0.00561261460486372,0.0353452561977832,1
0.802648622968771,1,0.0343772831035526,0.644265923166795
1,0.0394018736925639,0.299545169330065,0.0474588857699031
1,0.121386616840584,0.178433769935434,0.00228441527193385
0.507622622592821,0.332285400099679,0.733416316249672,1
0.259328870638093,0.00237483720086798,0.0047789217029112,1
0.283638992300955,1,0.100958955102565,0.0597768394995592
0.619615581934517,0.0148719956432933,1,0.0138005272241616
1,0.0698925950909275,0.0570831690315733,0.00106197839600919
0.42082492018803,1,0.0116495746280023,0.611584284577967
1,0.0345133879542823,0.0413436230882775,0.854562188476171
1,0.096418686096824,0.141344272000605,0.0471220027896514
0.22828094713391,0.0431384261204647,0.0457695568614153,1
1,0.112196685791312,0.0684433954839971,0.0157553875699195
0.44169800383658,1,0.456249716037083,0.0104343206231367
0.154543155056746,1,0.198584077277928,0.00667647069171384
0.609196294877823,0.159157046537749,0.356299354879828,1
0.0332662950866656,0.00650712373482059,0.012673673836212,1
1,0.117008974084643,0.222935254191034,0.00298203743738275
0.81412735836514,0.0627443350337657,1,0.0143067428070699
0.304198513094643,1,0.274933582217824,0.0237000729163004
0.0153073212510013,0.0340170779712922,0.0927150141494377,1
1,0.0126217185444114,0.240399043246219,0.136544620184763
1,0.0347411808713219,0.0185357640590756,0.000639499481730168
1,0.066955282260706,0.0443121385643327,0.0214804700828504
1,0.254914491106679,0.00206252377040928,0.0317598636379725
0.549357078511791,0.180615053836302,1,0.201762912655146
1,0.0695448383475787,0.71590634617186,0.0327858488236337
0.856301761794502,0.242847237593623,1,0.021223976974558
0.225774590659056,0.667192385849963,0.00654847201761633,1
1,0.926129672393114,0.252471642327211,0.64309828230482
0.0661648765939807,0.564859018325705,0.0411274022479133,1
0.0367052630709207,0.0563330530815396,0.345405841860017,1
0.279493204797195,0.855637923884696,0.757327169433667,1
0.0308442225670124,0.0398913010417599,0.0655933514192139,1
0.126181967569888,0.147691352648693,0.346556573826031,1
0.398154239694212,1,0.0511048466150007,0.219900822654585
0.00644754335378887,0.00513057843735489,0.00288308967298875,1
1,0.0301109098915159,0.726965775365113,0.0682964660330636
0.212008010907729,0.731896964337449,0.245757632728516,1
1,0.00753482036297392,0.172575090274898,0.00104614265656523
0.0458005251385145,1,0.0321731122558759,0.114130737930064
0.38813785399282,0.637794206753452,0.0244900867440127,1
1,0.0874040274225932,0.0239887387730659,0.1065422390084
1,0.00220158115728587,0.0796843715096258,0.00806168348279893
1,0.00332939992394127,0.0980136004912678,0.00172081109333156
0.033764930504414,0.00718113977000923,0.0105820773776008,1
1,0.0158774848022071,0.155004396625815,0.0937446202932404
0.634642119352884,0.0454393494323805,1,0.0485968041609619
0.91899429897494,0.0775399266976148,0.641337709499022,1
0.657019615344912,1,0.770413048468127,0.542675847131237
0.0703218823714662,0.0098167644617,0.233532936914108,1
0.550948959992312,0.121608148993508,0.801613684642535,1
1,0.0134191187389514,0.0247892236679147,0.00188820803550373
1,0.00106129532873327,0.0596387473639353,0.00899606071721769
0.253267362264726,1,0.0252056069344167,0.0794979359101022
1,0.00506601809642367,0.0304331219853011,0.0138648135680344
0.532782002554349,1,0.479797181792126,0.286608750284938
1,0.32685652692499,0.841905757156744,0.735038317231165
0.0470735578168728,0.00174690509911875,0.00112777138218488,1
0.149489068831355,1,0.0408699715987057,0.0570255887127132
0.794266235676958,0.0901978913358583,0.733958353766737,1
0.0752469419519461,1,0.00935079843908964,0.0676398615123539
0.07555168419783,0.288265959853975,0.186396800593399,1
1,0.00643569341430512,0.103868327207275,0.0012289555066867
1,0.167964040392582,0.277479990716336,0.665193380183032
1,0.754331828100265,0.0394546211519307,0.343542212390954
1,0.280240025938664,0.337792816538827,0.311762398657686
1,0.0231558158264733,0.102966049476667,0.00911829173002015
0.0140350418605761,0.162868214742128,0.0124049072345861,1
0.123295000486544,1,0.358552884217022,0.00872005191848917
1,0.210811560272505,0.159176553468362,0.0981982335515955
1,0.172976994495067,0.369461622629443,0.0178104958832247
0.502381297331054,0.189467601318012,0.0651353427985606,1
1,0.969263969122504,0.185694618328536,0.45162466946572
1,0.865164110724793,0.459515768805592,0.72395984839858
0.312072281172329,0.62300180720305,0.0594227517568246,1
0.163888432768493,0.156386049687257,1,0.701726661806648
0.0122955358819679,0.0337575982734538,0.172781337718644,1
0.00690397468472552,1,0.0306625532684134,0.696834012949237
0.00202722503636569,1,0.000521990349233527,0.14730528038533
0.0487516679836656,1,0.72062164786631,0.843006658090526
1,0.0307206424533481,0.113685938470201,0.00132060158858709
0.596108334037708,0.0415629977262851,0.349342272884319,1
1,0.0469860681986421,0.0280366404090538,0.363409211382812
0.595612135615311,0.057422584248977,0.965627283532246,1
0.00881453883208076,0.0701803847408051,0.0236144626577549,1
1,0.328874195073356,0.0218044160397459,0.292433027918421
0.0287023158775161,0.114745196078302,0.435582836941147,1
0.044581735107834,0.56004402252896,0.112521943380675,1
0.469686193666592,0.208369595813673,1,0.0437693703536531
0.197496395149324,0.481189100282929,0.171698254181959,1
0.197513510164649,1,0.454136996787427,0.0772178665445326
1,0.0103744113917453,0.0936674477024895,0.0073415862472001
0.0209386925087596,0.0977484859649287,0.0718539264359421,1
1,0.780144266975686,0.112092759255851,0.978792287052432
0.373904445542064,0.0846325006067302,0.428064348260887,1
0.86199024319911,0.0320053991503361,0.0330365696770006,1
0.286554913531607,1,0.80172615048279,0.00551923769389476
0.109260882347955,1,0.0477907170756619,0.0729025776310873
0.804258152641613,0.253743137021373,1,0.268116365836285
1,0.0368439527747489,0.252291840033578,0.00974184816586154
0.960278797258237,1,0.0928162089794509,0.0156764568192343
0.458566854068497,0.24863240302868,0.519614260086658,1
1,0.0366603162843082,0.957772824502031,0.0297155984463614
1,0.0238355473869526,0.130066872541099,0.0208626341487756
0.858495597450499,0.173211529145892,1,0.755154799382632
1,0.502701852478206,0.352527868236139,0.449438538836201
0.225274838423639,0.148614522219575,0.0228005908034444,1
0.179004929392417,0.0195051150453465,1,0.032109916112773
1,0.137710840624658,0.795461530783314,0.0367915532380192
0.365488555185711,1,0.140325445457173,0.291335968125113
0.239474514380257,0.290206439470883,0.0396526252514744,1
1,0.0489777219791054,0.163644091041314,0.0085499599732558
0.218531099148863,1,0.142067506172338,0.415382032116746
1,0.11569173859677,0.177455545119807,0.772209381084022
1,0.605023368175688,0.119304817762379,0.00823227140639879
1,0.239992938881587,0.0795150897301022,0.458751835986499
1,0.123086267946754,0.0256346537266664,0.0110135365452963
0.0871977281759853,0.0136718943295415,0.0497926459510247,1
0.251184684825518,0.597933550530088,0.214538077974742,1
1,0.23608896173826,0.790363369684463,0.0365306393443286
1,0.238527032753627,0.485515485339019,0.228381670133851
1,0.0453843870929202,0.0143532807437273,0.059051123350449
1,0.0583855444697899,0.546506668958607,0.00727271896729707
1,0.46689286947997,0.206995215614021,0.00427261023708318
0.0175755258693342,0.18745273179772,0.00588753792101902,1
0.4108121331367,1,0.108147847436147,0.479710616738647
0.452250289203737,1,0.227924819001145,0.661459448874229
0.946985904505927,0.164510183355954,0.215720980783728,1
0.102892479997948,0.367200720395781,1,0.101620207518638
0.0116210439681902,0.0566206498408466,0.0139330062372084,1
0.125329466046509,0.00982245606846935,0.0568849509118566,1
1,0.109355376733118,0.018992916788578,0.00359044604070203
0.0658297189544505,0.177171996622031,0.00854083031156314,1
0.0276367381633314,0.0213057020182325,0.0164910539837184,1
0.568223716484191,0.386722845791403,0.259262914162229,1
0.144946860861538,0.0472196660051536,1,0.223409496002117
0.146647242555631,1,0.036440835946134,0.0107453755069853
0.0565962434586994,0.168006158639675,0.0310433527089606,1
0.22237836877573,0.351116279827552,1,0.740669989040733
0.0586099521217379,0.118404940123729,0.0180524834048766,1
1,0.191072990854593,0.243101902074852,0.0370958561685595
1,0.0812309514647794,0.150707592756133,0.028355117314963
1,0.0973277225112451,0.0202389852590341,0.287606338178619
1,0.0897981538810965,0.0853340630600804,0.308352228579322
1,0.0381677268197654,0.0356446509546108,0.0114699837201716
0.00792520071624665,0.27103452993358,0.00679235129564969,1
0.294448583320696,0.165609115849481,1,0.0386733939746439
1,0.092445871766548,0.0834184612212445,0.254933393249817
0.190744160173184,0.0219508427437507,0.0201883258806863,1
0.323652557381329,0.568860179561048,0.353627318364734,1
1,0.821672939960947,0.147175221311184,0.290684597593043
0.902218194257286,1,0.109444600568137,0.562025970340146
1,0.0701373934747595,0.236976481076921,0.0059944611735543
1,0.617233579399487,0.500636418175634,0.58647065365571
0.342207966855226,1,0.0426533271890327,0.505033377559803
0.369912542772454,0.210164181989136,0.232391169476544,1
1,0.194537585603078,0.885159550363124,0.00279041573159425
0.119012500569647,0.0612603094205344,0.0329293193552486,1
1,0.607573591287389,0.627560968803893,0.0868131779854585
0.404208096382914,0.217772915630177,0.175005128298611,1
0.953418382607001,1,0.00465373700387227,0.466641378297993
0.326917262971716,0.85395541042732,0.0476109523885263,1
1,0.00964513671007394,0.0836494149791888,0.000638201878260189
0.747204022258551,1,0.427361534514821,0.834418514707652
1,0.0858982980443996,0.0391759042361283,0.834231955369004
1,0.158372795432786,0.64377003187839,0.059043468241253
1,0.096277707685503,0.0164030448994725,0.102915056162835
0.212956592877972,0.0799009732950199,0.269086597478755,1
0.683753961001948,0.0346855827859443,0.0303103499374681,1
0.0607974269459584,0.928893636370304,0.0593816238157351,1
0.225694869389016,0.478718466584476,0.0283442881966872,1
0.0588685784500703,0.104692589469684,0.0941798531140693,1
0.0213678342806245,0.350616133261168,0.00607217021947943,1
1,0.226830955132657,0.0421639157511682,0.167199989333821
0.808958911517331,1,0.0219233794281615,0.281185020091047
0.0415612630097994,1,0.0641124311514349,0.909986470565683
0.471280528488972,0.057923401602275,0.134353617459736,1
0.803161514528538,0.210288313889806,0.0527993338973906,1
1,0.399431935907094,0.564042211245101,0.0793136605863669
1,0.560494098437101,0.48135229041806,0.0402696661154496
0.268768677504947,0.0235708852911383,1,0.00917804945231209
1,0.0763014885875405,0.0511222255202533,0.0715531724539555
1,0.0136601540109365,0.367084036572687,0.00031948757659259
1,0.152750337241978,0.152980943682407,0.361781132766525
0.600677112060953,1,0.108243950520403,0.0688929985735646
1,0.0161091325718787,0.0514659932493565,0.0019792428002125
0.272746389909436,1,0.103064523462522,0.141770236241759
1,0.0073137066787909,0.108772747545377,0.00066176098267683
0.017874864092007,1,0.00298718282286353,0.254038931425366
1,0.00725673147002802,0.069408282815758,0.00721754750699639
0.368018123141554,0.051911150610301,0.00719101103686648,1
0.00312658734080311,1,0.0200940099110934,0.368447101568106
1,0.470205352194992,0.872700461147038,0.690021073828684
1,0.0390950706697435,0.170962286104974,0.00246334938097059
0.340302038236021,0.124176848873201,1,0.0116684764012569
0.350402477867462,1,0.0220004460466629,0.233795701613056
1,0.488130823416335,0.0328135082331045,0.147237801240739
0.78100233275595,0.909245441754534,0.459049880988328,1
1,0.536327356628358,0.245764556033245,0.592393281568943
0.0396145848248786,1,0.0504951602733097,0.387347467198829
1,0.0416353189349641,0.948900392227442,0.0353220973732337
1,0.754020554499388,0.795778552810745,0.255815218374786
1,0.0875832012313785,0.0835032717092142,0.00630114298844222
0.192756088863022,0.462832923147643,0.0313598723918313,1
1,0.118812169190446,0.127464313750261,0.120059403151573
0.14149179974011,1,0.033950920111153,0.670525794844172
1,0.105227067651685,0.165598458989094,0.0408916267642686
0.283527629907664,0.0350590588186186,0.102728092185402,1
0.0227623589944313,0.016621013909206,0.0652279498933406,1
1,0.251232509023596,0.024176655552154,0.0254786138943018
1,0.311945377591312,0.0998061282879824,0.0381819723237691
0.00291592947368631,0.00907076638334359,0.00902432096595925,1
0.038794477937664,0.679782700916874,0.321532512517864,1
1,0.00716395216208322,0.0264926509039262,0.00106091036053479
0.0993410105140936,1,0.152543587095196,0.0204742709946248
0.781492902462018,1,0.669251694652577,0.582062976600039
0.152021674953875,0.15414393884558,0.771598575206947,1
0.0215548493710973,0.0157582815751036,0.00627223493001324,1
0.274642597779854,0.511551159523823,0.0888625740470966,1
0.269328897991936,0.0190116727703715,0.000240099070729758,1
1,0.67188585311457,0.189900249662051,0.128446254234244
0.21572875050933,0.0128452024586808,1,0.0532227243488945
0.326356796374554,0.990619680153961,1,0.408503661450612
1,0.148772087498124,0.0363338560690019,0.0768712106348353
1,0.184779007825639,0.980944412840541,0.405916397606784
0.157209920848481,1,0.00473492320618977,0.0206819134590009
0.0115708764489169,0.00886489511170076,0.0151677737343391,1
0.257338418925291,0.493831814361748,0.335783900338632,1
0.735662500965581,0.0534609299750117,1,0.372294449383835
0.540643038696663,1,0.0241805040589766,0.941330994951052
0.0789520891884187,0.0688673685980295,0.00538909334743835,1
0.0482095895041827,0.0203215063705049,1,0.206890980968774
0.089195461371091,1,0.262118677444295,0.352632579356115
1,0.48622974608742,0.876924888604547,0.381425333472446
0.150779261349499,1,0.0242880167138678,0.67335513356824
0.0810282402296418,0.0209418357784253,0.151076852254897,1
0.0126088122877394,0.0574654882085677,0.00985359909113722,1
1,0.0471727869945572,0.0672232242870793,0.302550304729066
1,0.0498610758814613,0.0760905967727028,0.00139923632600117
1,0.170725299854406,0.122067083882478,0.560186892189241
1,0.0931529477934861,0.084762009889994,0.197070561378257
1,0.990513395299149,0.307038080977677,0.0395703036987657
0.0213270273091085,1,0.00570338362674748,0.664343086751186
0.443728251378081,0.204643806870124,0.0126295043086491,1
0.0194187870147982,0.00120608133745275,0.00734984962308279,1
0.104393568508774,1,0.108876082962256,0.00926878919590395
0.100524046716349,0.140102293574707,0.123706007229034,1
0.0299471988776467,0.0255136947238025,0.335959922442641,1
1,0.405582952003005,0.769746763353474,0.0593573673063452
1,0.169332344306307,0.0447937413386146,0.0484827886614737
0.27641614679761,1,0.0506044893675636,0.158817171304908
0.0665324176155209,0.0748981286925103,0.0648159401893332,1
1,0.0756520818947313,0.010252352072641,0.188087984662893
1,0.169896000986759,0.476948986517669,0.0115471055474596
0.550638149154867,0.546081320720788,0.796554994280416,1
1,0.548751274151832,0.323167165692735,0.124294883039668
0.844905014658656,1,0.342282890290509,0.0248922992059131
0.220838223163278,0.153454588622398,1,0.0177957848346074
0.0262070574481923,0.299653908269387,0.0297630195780707,1
0.176171464535402,1,0.0247271634244301,0.486859832945798
0.0119026435568572,1,0.0609595810881194,0.932401749390682
0.102774245158531,0.00975226065156937,0.0114428823913178,1
1,0.378443768668776,0.622476033449013,0.0435646488482063
0.0566892123914779,0.0377616908230951,0.00982064668792742,1
0.286307829587265,1,0.0619360759042563,0.76395196633697
0.216718343653829,0.531563584892102,0.111528627798998,1
1,0.013547314343926,0.700157201472259,0.0130892643453431
0.641341795547206,1,0.195096892405251,0.536962690732913
0.449478616069663,0.182814690557084,0.0993184152429175,1
1,0.344584421086429,0.825430922036711,0.0787538910440822
0.0071776127986241,0.695624828865872,0.0390097874995785,1
1,0.117973586632418,0.0132500314118477,0.816551454673089
1,0.0535614936150096,0.0376687918309735,0.00515315120462926
1,0.638607798209715,0.708966583629014,0.122273258169913
1,0.441046007366294,0.0956195356780383,0.394788693461854
1,0.128837812937763,0.154426596564161,0.00740534099654653
1,0.310704541487943,0.304906538077725,0.0232670818729401
0.19581061728881,0.0417920689921594,0.0128596463566642,1
0.732174214604051,0.47040059345631,1,0.0201905384812916
1,0.127268451245011,0.375976302503142,0.122205440892275
0.0785082896730015,0.11174627714299,0.00389817639978048,1
1,0.0691278208239065,0.441291051992803,0.404238744204214
1,0.690926109523686,0.768469319456259,0.540357126690251
1,0.424726358949741,0.114103956125148,0.124877973317691
1,0.0983271127042271,0.0495904107133248,0.000766943224821687
0.363335964385367,0.137122968118144,0.0814841071619273,1
0.0126098869046464,1,0.0289186429310285,0.375394199143736
1,0.596973755874483,0.153101689119363,0.817781081627262
0.241728129523344,0.351328047538513,0.0179782749344543,1
0.283795323369703,1,0.0765435408866525,0.378161402125753
0.234781745364764,1,0.274256480861095,0.0156927498927527
0.0636049721816001,1,0.0364031931565674,0.260088996772251
1,0.0228800296928821,0.0485861250272218,0.00684491033361918
0.0385978696989581,0.0419264001238178,0.343312264146692,1
1,0.0247832167213161,0.0221663069921542,0.00435340069467604
0.0517545785698475,0.503933643001599,0.320954271978816,1
1,0.144992524523969,0.0354012104639349,0.000692261461496448
1,0.660124204974532,0.631639172223126,0.880537393560516
0.0501706031213506,0.0442591824178965,1,0.0803820379380109
0.928637175123154,0.789003572823979,1,0.132609041149198
0.872069832202342,1,0.13030266974625,0.98808339185179
0.193183096908088,1,0.0722606301569168,0.0972130424572108
0.374506523675563,0.637199921038121,0.0191210364919447,1
0.192970773121231,1,0.0257769524352249,0.474443692087296
0.0367462545453107,1,0.88114058846927,0.0105799604203916
0.380957965955387,0.928803798254162,1,0.743442562774904
0.149744202016276,0.0952751914113887,0.0870004381914215,1
1,0.661345800598936,0.086347775217809,0.845909751023876
1,0.348443809496499,0.977852670811794,0.222297717801301
0.0146041579592543,0.0252355298655113,0.011063034940015,1
0.168648525750229,0.0359068042676272,0.25414756198351,1
1,0.254006920880853,0.0695264417342774,0.133284550327672
1,0.0167625885768159,0.162881538896388,0.00757783361536025
0.0694277904557,0.0285677221068186,1,0.00264019697616799
1,0.196586957098891,0.0353341095853191,0.185847471590653
0.110808058986093,1,0.0218563749343985,0.479478793925418
1,0.0774208320009012,0.387922413509476,0.0491914262061273
0.193281579396367,1,0.877334674429445,0.31604986395635
0.00801779531086211,0.0897536140165042,0.0148026422540037,1
1,0.202620920122611,0.188821942917306,0.122368368560329
1,0.00488396807865586,0.0223645451957898,0.000228728166269409
1,0.0300453406827382,0.0225187762284495,0.0398638555073364
0.0551089849350067,0.0223244220405688,0.311622367632986,1
0.130413989265246,0.322190981962004,0.9456384060653,1
1,0.0165440250150217,0.0411633014450956,0.00136353012215233
0.455659796585202,1,0.171955094514713,0.744654356219036
0.101528111768926,0.185847141614621,0.0217322343072756,1
0.469793694391417,1,0.270924928995394,0.942961660953251
0.109715538147745,0.757416396029218,0.0773820453731858,1
0.00677062934259993,0.154049458222736,0.402441573373424,1
0.0175239636821232,0.0181512956709334,0.00208568269307885,1
0.38953767931011,0.340325503156688,0.065963722859707,1
0.0271943798088108,0.279332441983498,0.131558467836177,1
0.273256449021996,0.180220063290756,1,0.188085934271057
0.82752661179854,1,0.527210050038587,0.040801079728648
1,0.21637316826775,0.310449541738948,0.0974731400349449
1,0.0135347234689489,0.0155072719346513,0.00459580532523546
1,0.0235954804796429,0.0608288713792871,0.245959464867357
1,0.178905271202014,0.0605087518950939,0.00191242741257968
1,0.239937321813913,0.0073526705713817,0.26475914478877
1,0.0166906451528779,0.0853979332684415,0.109066891851698
0.344236064258746,0.124436773009044,1,0.180040395871978
1,0.0862743780048446,0.0334198549254233,0.00686644373251276
1,0.357931704813884,0.0221540302083959,0.124035813898317
1,0.0879364544937567,0.575177393310345,0.11432001495783
0.0693285038053132,0.0213264623291341,0.00666299786649442,1
0.0171296146842065,0.0161728058894329,0.149220375393865,1
1,0.459456957436809,0.115070777302463,0.00715407324933636
1,0.0694513944358164,0.43172976453322,0.0169911131335947
0.075730555192377,0.0236986498762334,0.0143972798771073,1
0.332884994265068,1,0.462772688814313,0.0471908296675971
0.167086876141936,1,0.0155565984065123,0.516659927690755
0.0153650860122227,0.302649217984897,0.0229548788580128,1
1,0.648161057572991,0.0616230230599266,0.679403542872286
0.334957128629259,0.166940273733163,0.131093874325807,1
0.116442673915288,0.231419822807668,1,0.916711127570354
1,0.264520076520036,0.00628500377127168,0.0843909200163406
1,0.036844196052638,0.0843677262209128,0.0735359814756932
0.103307998284541,1,0.106135038762074,0.0130672959172392
0.0117781601091247,1,0.658068151271028,0.199232141496688
1,0.183861146362032,0.567202225268355,0.00338488905843833
0.900829241263085,0.0323402696973493,1,0.0238262441387363
1,0.15091821003116,0.130824927724943,0.0359976474667484
1,0.00240610868004269,0.0269275680252575,9.74694034442257e-05
0.0303537924624265,1,0.101809981906129,0.0762793708371412
1,0.0196659056973611,0.0647144395506471,0.00308191023961416
0.628036780815686,0.0193474270350972,1,0.406755396933243
1,0.106538832685368,0.00653008795032997,0.0644753205215929
0.253868798121169,0.32037423690757,0.0101916901693755,1
1,0.0125116047288923,0.0513326065499415,7.71815306388014e-05
1,0.093472998360596,0.271151881825831,0.00902590933425647
0.236437867141702,0.126754016262239,0.104824265513267,1
1,0.0283634558287587,0.317871954990252,0.00221899083557668
1,0.117307010086265,0.342600802397635,0.00274929571831546
0.0365050044819243,0.247280502716762,0.0138019890595527,1
0.427815853748873,0.298675484180655,1,0.899865140668114
0.29884529594202,1,0.194462340484311,0.67953740003354
0.0761385021730765,0.142932772174792,0.0058163539295526,1
0.147427556381167,0.35541703542232,0.132203695062915,1
1,0.0360721280987858,0.0718993271598661,0.000745345225478184
1,0.00745585064951691,0.0167694191152098,0.00337418620578932
0.915142404142853,1,0.0304939082006883,0.823658601316613
1,0.165632813899515,0.0542672466091749,0.00873629095663608
0.224690399471007,0.353956380753432,0.0839843324744821,1
0.985875827446279,0.312810811763892,0.0103385035689161,1
1,0.28089087356888,0.0729758054742453,0.158450896773671
0.267233970632707,0.743484646165099,0.473711901392052,1
0.0930684122592397,0.189785013146667,1,0.140539087870433
1,0.110742496888762,0.201263349053559,0.0198072535067336
0.54590908886429,0.0981975937177201,0.298341303856502,1
1,0.146287414432722,0.552112960237961,0.118275203068983
1,0.0240350665255096,0.454361327289723,0.246838527239645
0.160877121009288,0.0332024510939527,0.00248204507953791,1
1,0.382474475997704,0.530437901385402,0.00728069843527007
0.367052699422871,0.071193516742259,0.0600889044695054,1
0.569338055886794,1,0.0198254700042235,0.301046662840188
1,0.0931027944716302,0.0404614010943149,0.0447031759124227
0.903924464678325,1,0.432326952830599,0.477448433464711
0.0714107658630521,0.0854125290894555,0.0977060877381258,1
0.0560261480510911,0.369389569622068,0.0402674828445973,1
1,0.834177860736869,0.0978225093513022,0.022480311097433
0.319579174375827,0.376716466142104,0.0936432525836701,1
0.0751781872526183,1,0.167390181968167,0.197061558557594
1,0.0345415764708541,0.168124347111176,0.0524161526994654
0.0094213722615813,0.302758131709392,0.0140759784830266,1
0.154512461565954,1,0.259742390836162,0.835525123204474
0.877150849681705,1,0.23842696631894,0.0862673447100864
0.0977930457592858,0.0234962929716336,0.0265763466192664,1
0.0841980900931928,0.174974261823505,1,0.0247478819094027
1,0.148536323561116,0.471339338861658,0.0628219847815241
0.128655456111876,1,0.00318974822397818,0.410439013482181
1,0.909379893369278,0.233554571699702,0.256662667163621
0.677493690182027,0.0221671821756126,0.0127526680053426,1
0.949208056534117,0.260867700957834,0.319139567243356,1
0.120218798533295,1,0.43454971535146,0.195741263925192
0.188802794768085,0.220075891558714,0.0742624205167276,1
0.0623004648077332,0.240899843892344,0.01232635991451,1
0.0507608029199041,1,0.0271937035140228,0.915280149630294
0.0327931361556103,0.145422414498678,0.177753728765632,1
0.0649264609410976,0.0692863496683891,0.0126140781377426,1
0.00137016326182786,1,0.00688686983806,0.0655305560568803
0.0993210670799438,0.0385135936947868,0.0219806073904834,1
1,0.0984932965171804,0.6263064054738,0.318350810212118
0.274629805024226,1,0.0205226674037796,0.169760401190865
0.205811543050564,1,0.386328590927048,0.285417502920416
1,0.0800928934630941,0.20904486359887,0.0360891641003718
1,0.289768907203522,0.0500196828950754,0.0543227460566525
0.0458354173630211,1,0.00337078281511033,0.0881679083644456
0.0747655249605843,0.0468002061780296,0.0636512435762898,1
1,0.0039334137493961,0.218673402395294,0.0018645310532354
1,0.0530117494248423,0.249650053095889,0.0010821878926059
0.0737081164845413,0.0835932164352916,0.44493648148478,1
0.998847987620564,1,0.037425482113266,0.477101399053415
1,0.0419530494831715,0.00814954331567988,0.000409649252108889
1,0.00511073940580209,0.132515324094162,0.00161482473112833
1,0.11784087320984,0.174191842311391,0.0576392880488198
0.00982279810764942,0.00983564587990521,0.0672958508053687,1
1,0.177774572047021,0.0559933543785867,0.0114146329777424
1,0.0888240357922681,0.169024991393698,0.0360951162348417
0.0063455672853048,0.0164210648804337,0.00684291169694863,1
0.610813992082557,0.860281926812799,0.610425874575704,1
0.181076582537686,0.113369802190659,0.455765657959464,1
0.314597828880848,0.457622555635511,0.0919440513868007,1
0.155182772867656,0.331312215362608,1,0.0882507171494133
0.777224523582662,1,0.919456175158794,0.396235135460692
0.133249561172211,0.703472372065099,1,0.488643097307773
0.0926293057043692,0.0315715070482449,0.0309645860615601,1
1,0.053478177624362,0.0627490240981516,0.137629361928308
0.168923182155774,0.0156189846862478,0.0592836997886354,1
0.172169634264646,0.747024638857782,0.0382821874691908,1
1,0.187756076348337,0.00655216699837918,0.261019312054589
0.967599937770575,1,0.0992674639139473,0.167437717122341
0.480115704249925,0.255856501901191,0.0367452566009274,1
0.881113262612987,0.199115391420171,0.004641109124087,1
1,0.136150738034976,0.217628744804271,0.12412776579273
0.0148996363750673,1,0.274882327453521,0.0727684259636693
0.702540259644978,0.872296019644498,1,0.0100671495715077
1,0.773401831691105,0.27452669588906,0.259144134289574
1,0.0573069635623659,0.614405821981099,0.00598007334486342
1,0.300537639612123,0.0410418295342185,0.0267918319722179
0.172259894893846,0.187123202294967,0.0555961025032843,1
0.0296213056111411,0.779049054527064,0.0690290013613923,1
1,0.0230119304182711,0.302845024852748,0.0516580424646177
1,0.0228646428053175,0.304087082626061,0.170460239310224
