"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.0375615444047418,0.0153310506043072,0.00569216450052272,0.983946101204065,0.00444974232038842,0.0267239558490222,1,0.324834912079966
0.121473609865388,0.0200484641506363,1,0.109726994143931,0.0239020945624931,0.0721216695531804,0.0123431347686026,0.444436432694836
0.262874798021925,0.0377427049652224,1,0.257221351798326,0.136596041642267,0.0480087086388069,0.0402923573739641,0.829415520804667
7.16639574468213e-05,0.0316237784907461,0.00032522096889493,0.00719642839527341,0.0453018171424345,0.0426469811102437,0.00122301902507433,1
0.00456106973745361,0.00727842141122944,0.484764192524349,0.0519380609823826,0.351549060151394,1,0.00780702171221777,0.0335058583827048
0.0119838620400943,0.00228436647074732,0.140261477126287,0.000730840441063084,1,0.107946205651177,0.00146676071376643,0.19939052868566
0.0012291961704951,0.0109394450573079,0.060657750941261,0.0168573555496674,0.0106944309003862,0.00845275528592771,0.0171080419292539,1
0.343952270800163,0.166075125594646,0.129427375550809,0.0688679453945647,0.161219454448678,0.377521354433214,1,0.0507234544612488
0.244219922198779,0.327647872851758,0.71955465669309,0.0473057933807168,0.78649115598722,0.512301249247015,0.0761034726823551,1
0.535875764521192,0.604289442811079,0.855752024414996,1,0.753550460569281,0.0389777831639114,0.412767121306691,0.1430093143404
0.0278750473963318,0.0384857680311838,0.000650973519202119,0.0119574200534946,0.00214551417494819,0.013901698214863,0.00534916254301019,1
1,0.884516430104891,0.640768287662152,0.113028532048813,0.102706915436298,0.0224872366030628,0.595217714061023,0.241527835798346
0.0630295237367212,0.065905849169553,0.370558245908348,0.0294240513743409,0.00224065195479452,0.00481871029364186,0.00357577894802777,1
0.0154764270047032,0.00876607235432223,0.189792603964199,0.0844093412208284,1,0.0814274239402643,0.00474464724370201,0.0466894381188246
1,0.8693005143668,0.0127583469803935,0.00201748353834475,0.114237527983396,0.00918032926865437,0.0470708706213078,0.00462341847918614
0.0811957620860748,1,0.00204471557023327,0.0531285961122885,0.0207160463294419,0.0236826520295073,0.00611586477857626,0.736437857660237
0.031337396441069,0.247214310111373,0.0583455004122845,0.00937103535998758,0.0939712776013573,0.00135765553515989,1,0.0653051984204238
0.000223505098551904,0.00823801052079506,0.000264950102726773,0.0372739334836977,1,0.323129171097875,0.3306901626436,0.00589665180959175
0.0178691413207854,0.0078367851002938,1,0.10339371913101,0.0631401028266041,0.145110122548573,0.00428143019215294,0.163431828331498
1,0.412904208160439,0.343622308250266,0.247621498330693,0.0526237027270376,0.00402327395328419,0.0546930252472473,0.114672891892926
0.0181290756504012,0.0435592224247582,0.436658952911556,1,0.0372187142847551,0.0323565517110466,0.0302486876252692,0.21006229062645
0.155136538078663,0.0402378770567914,0.024402489134303,0.250241558067128,0.146328037062583,0.176334107222396,1,0.170250450137404
0.00813557151150766,0.0109724789282127,0.174619195683281,0.0263332048647799,1,0.159243792873571,0.00505184955231732,0.00710349066390847
0.0386955931234345,0.0275796623403854,0.13599598750321,0.00594146014115822,0.292499897845717,0.00622614496396309,1,0.00383820541046713
5.98746302584896e-05,0.0207653530782805,0.000849867722359844,0.0076683744797701,0.161862272401894,0.0842191465606036,0.00148725903222274,1
1,0.289588280076047,0.107071423929564,0.731803806301566,0.21208901850386,0.0217319129663985,0.0238793537579139,0.183005122464434
0.000144732935575644,0.0329539467646855,0.000307150220839496,0.00311601334054501,1,0.0132596645743337,0.00217620634304907,0.54337468615977
0.0441192728758624,0.0575715310850096,0.0208542081296102,1,0.121424424404501,0.185509780259209,0.000792136119925135,0.222952326091656
0.0341138870299908,0.0194025628196651,0.334262133786578,0.0805345923361174,0.157715085157809,0.0339450501994001,0.0768194362945196,1
0.00278385931133295,0.00103214850904643,0.00238909495450407,0.536227194303502,0.134644455527934,0.254828927319988,1,0.0247467435233845
0.00739257962411709,0.00904548513159192,0.0957206035967195,0.00559452761510304,0.0235160163325482,0.0194762802571327,1,0.0911168983782054
0.00895375782275454,0.765430354156442,0.289227293432903,0.456889874861007,0.0468556617048153,0.144533062568035,1,0.880657062697483
0.0732626273310575,0.0112066576238276,0.273802604801111,0.0594120186586518,0.00778373506940698,0.00102463762479737,0.0885393520242738,1
0.0539389615802857,0.022482144596282,0.050157472409758,0.182424873006573,0.00679069897977225,0.12164474336101,0.0716881101020988,1
0.161570460437108,0.336944934518173,0.555614058284398,0.625286996501476,1,0.735095363443569,0.0205679930798768,0.0335888555931578
0.00128127861257951,0.00853278991687844,0.000779136323484686,0.0137128280398704,0.109070789024195,1,0.0580805092805237,0.00132132542321921
0.0232479575704993,0.137386775441073,0.0673261784533714,0.184886876320191,0.0128057408279915,0.00173663864903415,0.0179090642174003,1
0.0091160437878854,0.0363172765237154,0.402450345571853,1,0.0360962420943839,0.0796687510186481,0.0044910813870011,0.125734902739844
0.0936135670075323,0.059411053032713,0.311472264273636,0.926491857837942,0.182447725523468,0.124106418570522,1,0.115692754949054
0.0281043614322335,0.064936040292221,0.281318738513033,1,0.00426619458296587,0.360413928457903,0.0113920001050565,0.417006071943137
0.046372380197012,0.115302526040656,0.13203061121993,1,0.0746263726645564,0.23767626636271,0.0651361978188091,0.0646828086477778
1.88810523954148e-05,0.000142365308558138,0.00277452038477802,0.0113198813618723,0.0569514567291343,0.00164857974513157,0.00140042807209593,1
0.0510969843335511,0.016789265515224,0.00324173630215636,0.0958329195186779,0.4346270449397,0.35400505826596,1,0.10025337133154
0.769546979726843,0.462001841729933,0.0468919280641135,1,0.0589059703691301,0.15772182364439,0.965533745787967,0.264190256865485
0.00637209049765477,0.00394864509061229,0.00409703011503492,0.0360935344052143,0.128658184690752,0.0888130059765279,1,0.0162643402841369
0.549190988416066,0.662498773720547,0.0306666464466068,1,0.07790582559083,0.0145383978471525,0.0245592085987243,0.462972636508068
0.73648903524184,1,0.0442391319944039,0.323319685546371,0.0528518363014485,0.00668841658190379,0.110085052275876,0.0458063226113012
0.176826494945301,1,0.647491713964009,0.520960110847652,0.149623602708785,0.0763703191152116,0.0677957253583396,0.240600178079844
0.00227540056818974,7.46103551924945e-05,0.00103206819562081,0.0380967171695395,0.0996665972165049,0.0766094496792063,1,0.00493032250355538
0.0245313196847998,0.316454275874032,0.093220656693947,1,0.0139824141223966,0.0416723436613402,0.358006169790477,0.467019390182589
0.0353042930696001,1,0.00275093104642479,0.00100480387904426,0.0137416633293854,0.00129213126101578,0.0547269600073388,0.00198232873644818
0.0117885305938317,0.0425374639098809,0.00285931866376494,1,0.00300713993027692,0.00582805184886375,0.00221407013298121,0.614792771462647
0.484610100978658,0.0787237853670342,1,0.00818821662491527,0.0241496577443388,0.046541607780309,0.932697643261276,0.0388213282422835
0.00718366521117108,0.0273224016945208,0.00300958785143089,0.24670929308069,0.00122813289718914,0.00319973509532391,0.00349572786151255,1
0.14094166891099,0.142686967951672,0.00540335088854713,0.128723980653739,0.706520133000501,1,0.400688245519917,0.0676903794363712
0.0317019585341906,1,0.0937039670330608,0.0704574524601158,0.0086383606186261,0.163292901776873,0.0626705971226024,0.151838632755055
0.54424962232843,0.180487995519998,0.00976306749852351,0.104411745945005,0.0300746324822534,0.00903945862112887,0.110483340883346,1
1,0.00507513057709851,0.000567872488295033,0.106138623177801,0.00121255374215016,0.00292265896149944,0.00224409309740559,0.0311188788492755
0.00218096997458318,0.0502738966462828,0.0925275893509702,0.0466353209150466,0.385399982319673,0.03416812307306,0.0466876813222159,1
0.309164201402463,0.0463732642540309,0.00790833502024918,1,0.0202295252357252,0.0129544387676096,0.0280785441292336,0.120419853518766
0.171795646488777,1,0.0327196291236203,0.386749973328569,0.0182001544433508,0.029380908915329,0.53051434991177,0.414425426594435
0.163777537998976,0.0484198644723088,0.00541565831743947,1,0.00588525219401586,0.0124528190253641,0.0955191879394558,0.036952353702822
0.044990558207276,0.027074454219832,0.0319478365391525,1,0.000848047137105259,0.0314653727411087,0.0294544726836684,0.0636197377909101
0.0437357499815725,0.0281467216901933,0.0818987085982912,0.209062691125747,1,0.828929134240842,0.00129616257620419,0.0181386737418179
0.823710988730777,0.0345750603698031,0.00546732434133828,1,0.00713343519993994,0.131239007663684,0.0296992388522403,0.00928392987034311
0.0861727149989229,0.0627333915209578,0.0258917345802059,1,0.00212904640786243,0.00387916423831145,0.00563451793904592,0.0706474804939763
0.0182757970830941,0.0533156782990184,0.024722620311297,0.0135358284781491,0.00145150149168975,0.00793119316337017,1,0.0874984052386014
0.0305720292571361,0.0688262515216087,0.878425247241633,0.208780180598045,0.000113409168471122,0.0106947900156438,0.0688989089174781,1
0.307657745361867,0.304194205798122,1,0.0586605574133425,0.0335210568999615,0.0203865695049451,0.22171549457096,0.119786460869493
0.0760135247748977,0.00713434710883683,0.682480384959942,0.20333294790416,0.238099370242996,1,0.0766145665627446,0.475924144772343
0.0762800729478617,0.117675510720247,0.13484091057669,0.0347390672502639,0.111095626163087,0.00567858037234865,0.00450126019462787,1
0.0168209774604537,0.0739436543740766,0.909557280205914,0.0650095459766258,0.0721857935720897,1,0.0237437647218242,0.0649337890034761
0.0337037225844315,0.0185822332058062,1,0.00992946717885116,0.0710419098022811,0.238233354973708,0.0252253029494007,0.0250804759206292
0.00672752928261812,0.0435239346529786,0.694399861355835,0.141642975126243,1,0.248759645191719,0.00697941542265361,0.105736296781495
0.124592524823083,0.0883993834242715,0.0127838093971251,0.0807784165440066,1,0.113912042170335,0.294841742366375,0.100583233896472
0.102087151889298,0.0376161124323244,0.00180688301912491,1,0.0219619858106089,0.0579174764455633,0.34620838813103,0.144809051659366
0.00378426491258797,0.0110825129457936,0.000151012665976035,0.0206228975553367,1,0.00397814606287087,0.991069508140263,0.00304359259147615
0.0331386956369486,0.039055651420442,1,0.00551380496470195,0.0867605587868668,0.000545361465391639,0.271167175244339,0.208451865471716
0.0274612165040602,0.411405694976228,0.902751478315061,1,0.0120656294846593,0.112937433660896,0.00864160252856202,0.817548700333453
0.362130533121848,0.318866500362655,0.684814615568023,0.009866744643874,0.0176129423873485,0.0157577049676893,1,0.235645596745704
0.51375844328952,0.05099045299498,1,0.221186239527764,0.0481409132833019,0.167050470802351,0.299605557291347,0.220965954691145
0.0137971265162395,0.0334436154194022,0.704729344096414,0.614100361277362,1,0.0405103100376184,0.00195847993723782,0.108931061708188
0.0703491785316769,0.0576359863417588,0.344682818063129,1,0.056607629997712,0.0171450296147988,0.0382916606865099,0.480297066457716
0.00630803269453678,0.0438625606142331,0.00281345179756929,0.00142389970316669,0.0295849377385916,0.00271719985780158,0.00383794169005949,1
0.495718381780083,0.453654335779828,0.010170348960157,0.137353164456212,0.0138340200495042,0.0700425257264313,0.159060680628566,1
1,0.822189504349089,0.0648225560333719,0.015906548423274,0.00337461711985273,0.00747682996196208,0.0714648456367358,0.170217921726492
0.227416742818032,0.930976108734589,1,0.331157739189559,0.157919480125387,0.0692561761578072,0.142312493268067,0.688621360148608
0.00318180770252813,1,0.00727540875917972,0.0088152086118775,0.0224198011373943,0.000414081763590459,0.172958234992421,0.000871028528805694
0.00226999784632013,0.0101895863515832,0.0718442801007067,0.014862999928457,1,0.0198055654429083,0.00114965140995179,0.00942866104572358
0.184141874708476,0.54956304662869,0.159541983968413,0.0510550179262155,0.258759548323028,0.024052685666412,1,0.0642640485818602
0.341006184174566,0.308861800747724,0.0211281127996414,1,0.0265269641518764,0.0808455596188364,0.124134304622167,0.921886758398155
0.0690774690044909,0.215998665562951,1,0.69810350691151,0.773428050198777,0.363946652259113,0.00203388636020434,0.150349509219675
0.507921156735717,0.0865533355530524,0.631315437344523,1,0.0434363793761672,0.00100393226668547,0.0672100120130631,0.0381587938172204
0.0245101463947736,1,0.0967193142087192,0.947482997536392,0.0448078293822394,0.0432327600156084,0.00344096163137731,0.060235885868727
0.00399457092188989,0.0139906230090838,0.000533220609568423,0.00997784688336415,0.00605468068919774,0.0401613657325743,1,0.00294181919840989
0.212054238726584,0.0631665862817509,0.0187416273781422,0.147209344364924,0.00291403381171966,0.00869496912455808,0.134677826333146,1
0.597014750813715,0.334621898174587,0.632409065726686,0.980030719147248,0.161696859545808,0.00394468846006044,0.0742276303637474,1
1.68278413688272e-05,0.083044724869885,0.000213894435882832,0.00720466351082387,1,0.00369833677667471,0.00204402547997998,0.0929213025005167
1,0.196666528854767,0.706076640039955,0.063283525087929,0.00650313123796801,0.000166651940180816,0.00607043759987934,0.206406651523713
0.108593468760173,0.14775043109517,0.698997703344464,0.0462763046208464,1,0.735412140428574,0.103924052019126,0.558496196062337
0.055695152732891,1,0.0303307733881866,0.0150534384547462,0.0192767653027738,0.0101322014927085,0.484134437386279,0.112735619055106
0.999393272000273,0.0596438037523421,0.150688963758032,0.0262856662707192,0.312650644783896,0.0321242350174207,0.0206907703048835,1
0.137089640229327,0.0157119747700577,0.00350879121772118,0.0499186219121705,0.0619029440998809,0.0217063493824886,1,0.0151928013565829
0.184041097431821,0.00331938933121858,0.497979591981394,1,0.0767053718255296,0.0719276576666011,0.026716491588149,0.749731253305077
0.216339366361096,0.212484410053908,0.126366308491726,0.0224951605258857,0.00342775582554958,0.0132461540960881,0.0305585924291546,1
0.34793387580273,0.905314199160462,0.60688451628671,0.0186890597777164,0.53974097106316,0.240310124682008,1,0.527834757941016
0.964925152352087,0.0171511651769634,0.645483639416638,0.029351318221408,0.0400958942737039,1,0.0207891276582867,0.996780226653948
0.0176054748118002,1,0.0201267267145399,0.0164524326864694,0.161060588431122,0.00393335638861416,0.0376081803304021,0.00957684105923182
0.106348252166132,0.00886569719856709,0.018148223716368,0.266987659049442,0.117287575434479,0.334832159214783,0.298537328837027,1
0.165274946566237,0.180055995471652,0.261466993107445,0.582900080942125,0.019669693167243,1,0.107186038042819,0.530335058859699
0.0548583349377117,0.0659784541476481,0.0706753880505742,0.0104041175540967,0.000927177005161821,0.0244691032754313,0.0293260809288281,1
0.263894960393467,0.0188503722734472,0.00470929876823098,1,0.0291650440019281,0.0304609481706419,0.128675846793037,0.465485901580367
0.264749921706695,0.0395016793087741,0.162335881644819,0.0968047651173434,0.0358815309760303,1,0.0116402463205801,0.0299772613575678
0.226085975197106,0.0442654294757073,1,0.0582060364240549,0.0605071093878431,0.156610445777119,0.00527451783734175,0.516892122236944
0.0380825680244406,0.0219003846370351,0.346824295226835,1,0.179612469495156,0.00126860436965789,0.00424856033004333,0.0208962065266363
0.125341647952777,0.236500086591513,0.0121650221313238,0.00204941575039489,0.0155700704449438,0.00901306297442353,1,0.00882603424013175
0.0660846208403853,0.394721893874644,0.190807608399135,0.135284364476054,0.0391802753095712,0.138882080675003,0.783609436118646,1
0.0031034962904024,0.00959442578382763,0.034200567648941,0.264135029516386,0.00686024435436701,0.00204031650779488,1,0.0154601481544176
0.0421928390179929,0.0105257840380844,1,0.0139854590767197,0.00977152517457345,0.100905628717868,0.000737456596502618,0.00559485457099998
0.0168276709641629,0.00332008521857482,1,0.0153382000133033,0.0376895728451338,0.0146290977772656,0.026149683340005,0.0967704519469842
0.338540172979406,1,0.0147573075468905,0.01453681297249,0.00177392713425014,0.168733963530527,0.0883746921987011,0.21854281410371
0.0157065724986044,0.0100871683528378,1,0.473098394642777,0.0226122584389563,0.0234660287089287,0.00557280329806433,0.0784600117835296
0.0159410142027346,0.00419258470753493,0.00110213415059236,0.0616709363918406,0.113289505879025,0.0440739083948706,1,0.00588274072941927
0.621918065675896,0.0126474372412265,0.61192572623872,0.0338162795066193,0.0739046887212897,1,0.00685884097584249,0.305707239630584
0.449209131249096,0.0224525636134069,0.331811432426467,0.0782780215970586,0.154620623399821,0.195501333232553,0.123595692772543,1
0.694997468187841,1,0.0209044250113893,0.247739566548374,0.0507886388353157,0.00378614601707413,0.0289485774207101,0.232630093992002
0.00400679075285293,0.0141120866306724,1,0.127046897889537,0.529651531676507,0.530478842650581,0.0033385702636452,0.783527094743479
0.00487392330197655,0.0410371037596538,0.00123207108338321,0.1183778568394,0.00102627465465632,0.00175072399655834,0.0854959676612793,1
0.388826204639112,0.0196338325966018,0.935525752010911,1,0.051910005648338,0.0111486288209035,0.0306004593109666,0.751469231073436
0.173014713284359,1,0.00729692642969406,0.00833698045980699,0.00159234137107085,0.00980009461525855,0.0506668552255014,0.498030058165022
1,0.704635172145287,0.00311533043420213,0.0285737765790004,0.00547977089696608,0.0141662401690202,0.0282920767930442,0.459236290487579
0.0247048297204183,1,0.00184728141221145,0.184162249673327,0.0067614465417388,0.00253622980797744,0.0335310805897455,0.856294811270666
0.000269716028390881,0.012333911416741,0.0015579684585652,0.0295663712746299,0.23448895418975,0.0321510298227073,0.0145106769986429,1
0.149766612823947,0.308466826595173,0.160634563343717,0.704407443325036,0.0281470568547057,0.252238272839497,0.2400510421095,1
0.215566025296874,0.259223136651644,1,0.499492199050676,0.0859134978818977,0.0647212008288937,0.133830801354849,0.218585957156258
1,0.0731514155780249,0.346012340304931,0.832522035489644,0.573402890790775,0.0029173863534682,0.0690341964504752,0.193074263814595
0.000241661662391157,0.116925319954448,0.000591625959351393,0.453187468968719,1,0.0231353226978597,0.00604956627390838,0.264526682472556
0.238716252041444,0.266071068559133,0.00122511867794758,1,0.0228776659477957,0.0182521281508932,0.453640295872828,0.182847839344602
1,0.529264972895238,0.0245524844516916,0.443425073918596,0.113656070647517,0.0161525033636271,0.164990221167327,0.335429472955184
0.000192812217742199,0.004125081410592,5.80226160237744e-05,0.00707948608598609,1,0.161551154717563,0.00364358226303919,0.0555939253684862
0.00579278402403819,1,0.0581746777805086,0.00573032111728511,0.0170382224338266,0.000242600871751679,0.0890131009860654,0.00127475300531443
0.0532596302547912,0.0324087568250493,0.387765069534812,0.0144782031874402,0.030422553786689,1,0.0716848149550165,0.0817684186718421
0.0341930500928052,0.107502073741501,1,0.321939164018293,0.0114010299801765,0.018174098012626,0.0999642492622218,0.613643871155631
0.069780817342626,0.137406673827159,1,0.209446882052286,0.0640805988172171,0.0252483661279322,0.00463529545356583,0.35224820204837
0.00370165542055453,0.0135721906189484,0.0692558347524676,0.126345736084111,0.000921670114465445,0.0255789879920952,0.0960467281898601,1
1,0.00318125747028417,0.00716809091880934,0.170876899569285,0.00339990873968292,0.00748764726571996,0.000459520784471399,0.0577958255226732
0.301022689319993,1,0.00421049151554486,0.160505866816026,0.030095619114354,0.0841779397283707,0.0956158570881463,0.25985431068783
0.127877513658148,1,0.00194204232650506,0.0718893096341846,0.0156698640476327,0.0456999566881626,0.0114849369250618,0.107199614137792
0.00110247835829993,0.00317530263262911,0.00431078329466594,1,0.000963022753382984,0.00199944402795902,0.0419679060975717,0.00470453864142662
0.000378015942946308,0.00601059872587453,0.000331238748085569,0.00265123465860422,0.0303912402517651,0.216798756132248,0.00513265067969536,1
0.00304708703969395,0.0077597428482293,0.293726121282663,0.0154135435961121,0.0333731241695211,0.0407317439358954,1,0.041111478364283
0.00125996477887679,0.142439548755992,0.0914227507493545,0.0570757479392855,1,0.00286919377489982,0.524848766403131,0.014185054251183
0.710568602844145,0.718522369319272,1,0.0670337479136698,0.0782428007674136,0.0889435405731099,0.140460712536498,0.789824778512825
7.96695555991336e-05,0.00125693473884863,0.000353559014436933,0.0142167624256325,0.0190225020124561,0.00372425344425004,1,0.00522310886791076
0.0243844625084443,0.00139989675114377,0.00479232965061057,0.127958565724584,0.0663651834279194,0.789181398826678,1,0.010834865903881
0.503333154128674,1,0.134660898000358,0.124723662123537,0.0414471958447522,0.00175170562581775,0.0738587470382181,0.0665518896743377
0.894609122995776,0.0231046898892396,0.00371557117621548,1,0.00134093529861292,0.139636276475921,0.0363734886314425,0.218971937849901
0.00187914630847812,0.0538828361199315,0.0167627718169495,0.134476978477034,0.00643458738691438,0.1073036409662,0.0309356516470045,1
0.092840294155313,0.0871547288823803,0.286662414375729,1,0.0572868494919358,0.367836396981693,0.0157435742372722,0.113679805070232
1,0.0848784780644886,0.0562250981092213,0.123180784010886,0.00762295756692985,0.0283012004021533,0.0280219865627588,0.206100802879207
0.669411056651027,0.00877772743874936,0.00162768197048582,1,0.00389099622865395,0.0214833328188206,0.915412001266064,0.880225521005493
0.0484806478243169,0.092024622308061,0.618829918901542,0.221086204904392,0.161743801066782,0.0380874493319835,0.199794415794735,1
0.000171194849923266,0.0106502097218306,6.26160146710417e-05,0.00433138254632579,0.426725116810071,0.175470591453013,0.000697873029048155,1
0.0109254658993209,0.000500066186139884,0.000531725957293106,0.0446562731573095,0.186735975288727,0.00167324957803011,1,0.000892165544577
0.664133818858372,0.0480729674227636,0.00760032711150893,1,0.0330212035328161,0.01631427241193,0.094379089093752,0.456580003022893
0.626613006210685,1,0.000915505962229976,0.00393535175431499,0.00167600829703914,0.0476835171078275,0.0218936052815823,0.341169835370043
0.000268429299549713,0.000946403241516805,0.000299352983740075,0.0123684852939235,0.109555342572855,0.00498193806595808,0.000233102986775695,1
0.00298264217511148,0.00645156260093784,0.00221341924799324,0.0587433083203443,0.0937532864910702,0.205262652350488,1,0.014168038616664
0.213268478359519,1,0.0198771361766453,0.0114144179827084,0.0439818441575789,0.0138356096099596,0.0382169935367116,0.0548308124742049
0.296451967806383,1,0.0311121831904758,0.132176698448268,0.00733073451288049,0.248950553926443,0.415471346435828,0.171814333570564
0.0102723150160992,1,0.00354278272219371,0.0824749085627676,0.23752883460459,0.0011786389109092,0.204884513313163,0.000979084770767985
0.516367239965962,1,0.393048264114339,0.0728850135144582,0.249603292295768,0.0790375281750118,0.0352509421900142,0.684121184203671
0.380098782400301,1,0.0264614167085869,0.401319909313176,0.006357926569297,0.38520910014988,0.562074553350818,0.94283709594763
0.00756432760794179,0.180968810940793,0.290038272105874,1,0.777171497426211,0.86744629211658,0.00155676667832052,0.150725136937446
0.188212416214558,0.0131998087760114,0.284137809373987,0.198647578786468,0.0155305015967465,0.150516884843077,0.505825716387487,1
0.0348853476396111,0.165509759930426,0.805982187745141,1,0.582115263137941,0.290951600451118,0.00588755292165708,0.517355303738209
1,0.0490229721324875,0.264032439299501,0.40043738751362,0.170552170015893,0.00473996635097852,0.0451369612848075,0.946931621126674
0.00771581554215494,0.00575168023363267,0.000552361941696074,0.0561230065028924,0.0882542340863556,0.00172714208923336,1,0.000510793095963426
0.0190851204014381,1,0.00165928861586011,0.00112355019918122,0.00252072131057692,0.00219660495974829,0.0739284761886359,0.0225263722594821
1,0.0206865196266569,0.000779929947744783,0.0435203889904974,0.00714234070637251,0.00163347381678536,0.000813633162735117,0.081170286228883
0.717530521824359,1,0.0729492496081319,0.0643838304858202,0.060601096961328,0.244589980991431,0.565231773068694,0.0347888502212133
0.00441037061063401,0.112896816037658,0.00252117041987666,0.00424017790193698,0.350304701341146,0.0949633016665285,0.00830469193376625,1
0.36907234978488,0.496664356267066,0.00667191431048733,0.0343100941178376,0.0085989678000092,0.241845741920492,0.149662514742086,1
0.0763946610531047,0.0472797820866647,0.121024574244688,1,0.680424445098228,0.177492915713253,0.839236125682435,0.0950226255028741
0.108351789284516,0.783162675183469,0.0312627947833224,0.0776405817584303,0.0114861070827021,0.035166926199148,0.482436413937227,1
0.28326830317623,1,0.128572527884557,0.228430865744467,0.0186060234808819,0.000476030168230834,0.00898877810566278,0.0199621152937333
0.0478865132402038,0.0566034017580769,0.489710959386645,0.0697899617632098,0.0955695630055281,0.130205000052559,0.131259672832758,1
0.0255104884997183,0.00805981500698566,0.37904848774037,1,0.0410364664590601,0.135603246090874,0.0161880751651518,0.0369794824986919
1,0.0788021889373389,0.00713700497745636,0.549870244555459,0.00697124407810498,0.0374544809231458,0.00219417878147024,0.168143572872968
0.0030467091959058,0.0295256842887991,0.475474436371648,0.0401181016533475,0.0247109811509572,0.00911310176553113,0.210828999638001,1
0.132987154391243,0.0779459817340823,0.0430327456993158,1,0.0817124858568429,0.00143765836773635,0.00844383935665914,0.026342469856445
0.396906791046454,0.403933760116667,0.249430705047186,0.170425514857759,0.112238163682689,0.0273886371557797,1,0.458659664692387
0.0191646552462048,0.0859375051092749,0.487368906220736,0.0477781455907558,0.102651365936397,0.200944372730498,0.0187607209087276,1
0.000278127109468812,0.000131584644935582,2.80276954037553e-05,0.00743452691345094,0.00153125857142575,0.000325941613997838,1,0.000486388342569794
0.0253201225338293,1,0.00252867472390304,0.00573700708123579,0.00328594626433066,0.000178295756256729,0.000540297536170295,0.00144743745040293
0.0158713667791867,0.0280367200360015,0.050658296001575,0.625900379977167,0.000815408346426032,0.00457502783487934,0.0149708265362148,1
0.300411866279463,0.00294280751127219,1,0.0053002999010348,0.455982500739721,0.550007334221902,0.00527500874842379,0.50661957219584
0.250422584286728,0.0683120075720544,0.0543359348658036,0.0862399553888744,0.0172615655494611,0.015724759449878,0.0146608304812128,1
0.179099694435809,0.0946318287718021,0.00870733082802604,0.196619618448197,0.0318289375672737,0.057664719262311,0.0331575253126126,1
0.710459136313003,0.0284048946133437,0.123998220183756,1,0.00656511972657753,0.00847190617963936,0.164447250721621,0.0266935626266291
0.500370206026797,1,0.18447108935676,0.0968052478849362,0.0385375327976952,0.000931180758454241,0.0823343005298768,0.691405284933718
1,0.668271382193077,0.00276342558294741,0.0282479170835942,0.0224987996766598,0.00479193258468512,0.0494288413298141,0.00899359622303843
0.00590850575158243,0.0365825082687723,0.22724343047078,1,0.0218049510613881,0.0262829033748653,0.00777490531626372,0.450732492637575
0.029119601646269,0.112472275039913,0.0500790566771472,1,0.238880305242968,0.0220458231256365,0.0309801999326497,0.0963823475493747
0.131128349735415,1,0.129532148379657,0.312293458097683,0.00598578394364762,0.00698668467325207,0.220070717212335,0.418661273303574
0.548633674593377,1,0.228661256041816,0.0843898857978066,0.205954056329567,0.0502643550217777,0.216286502455054,0.381171546095751
1,0.00955681672563434,0.0137172363407615,0.986053132254152,0.0239294348750543,0.0358460789285261,0.0527144992231549,0.0608647537504176
0.0276184435962822,0.0375071280836783,1,0.662617481770398,0.155062903038777,0.0692130016266359,0.0190647372642366,0.142492612894931
0.315822691632887,0.0443244372305524,0.881177147743794,1,0.00426614578913677,0.155759519804314,0.00342938257448916,0.914958558693667
0.165770125992779,0.269433150419799,1,0.134574102110537,0.0445726760135003,0.055678653680489,0.0456838689118343,0.676961971925674
0.0770974596175195,0.017981077407997,0.352589331524931,0.0259936860405468,0.117211579767518,1,0.0722554347762607,0.0522534139560819
0.0147948427188641,0.107401796862803,0.0860179248695051,0.0287562901178219,1,0.00954216841632333,0.0459495931891643,0.0899540047485746
0.0606420536953074,1,0.00484270174665062,0.0222055072091938,0.000678717910852011,0.0186193638304571,0.0116511835233976,0.0146923010881113
0.45809474187371,0.330493754732554,0.404885575966694,1,0.740012733376601,0.0247231614438201,0.286326731276118,0.0722693838256461
0.128180089236767,0.0775183990461986,0.814894238059707,1,0.0267501958087375,0.198076368100504,0.802237304049983,0.0469948098898425
0.123314739169459,0.539234936599302,0.248771277755504,0.353018841840025,1,0.0217130700787221,0.248552280514274,0.127744079791699
0.177281480918986,0.00338679553027837,0.241345352165386,0.045829027133946,0.204146851717936,0.0586220883798335,0.0073134526161359,1
0.00169327923501023,0.00150725123092209,0.000231029835262391,0.0187961822321051,0.0902140828202315,1,0.655547827633566,0.0158154070087514
0.185538794122202,0.847775753098786,0.290716493632331,0.0135319156947524,0.0332307395334784,0.00308744632618946,1,0.0422290783933083
0.00645114461763346,0.0274972793740288,0.317386297915932,0.0485479396681521,0.106553996287056,0.502284073334591,0.00390940902875931,1
0.000670267392540019,0.00610985905962677,0.00163957044983839,0.0234222644591063,0.195456571345644,0.0233859492341227,0.00475140870958927,1
0.12380006534094,0.137466310584072,0.662992912825228,1,0.204234089447559,0.118854398730919,0.112593630679744,0.255026157709684
0.158282908781881,1,0.259053263857506,0.15595080983948,0.129865701466682,0.0180608902479517,0.118521506890362,0.635725838678738
1,0.208355743193769,0.132206034325878,0.578844996711832,0.231524782141775,0.103538827438943,0.016505949264722,0.118261695524875
