"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.102679832259814,0.0855306777183625,0.236594733603705,0.567548864073152,1,0.701199805118583,0.00905144656211715,0.10763597714465
0.0546767882178177,0.00183220628140639,0.0437734625746414,0.165075875239305,1,0.0876445145779498,0.00108854482144269,0.0135760541938931
0.285965701904195,0.0156533478384627,0.823460748368607,0.152879341416106,1,0.218476682451419,0.0608332387364991,0.0434714327395758
0.0208000641503965,0.0151292371269242,0.021238583722467,0.0452851793606191,1,0.297604755800948,0.198356213057757,0.133386131571829
0.121182271591444,0.0358370715527645,0.187739169389605,1,0.317521679781196,0.0879190562245361,0.00136881178785214,0.00454151412708727
0.159271499835497,0.0425103302778018,1,0.00183789631028736,0.98821457427562,0.58187624912483,0.0124625976703895,0.0744152472745443
0.0349534346997212,0.0073498683008451,0.24893839371668,0.0744038073813864,0.491762952280962,0.242014706248065,1,0.00799681109873675
0.031595529469013,0.693901013578676,0.205409266543021,0.431866862679061,0.0761843056128079,1,0.0191987953185118,0.0164337975135538
0.0965875002219614,0.0135378970910686,0.160634667702907,0.168932239127395,1,0.960545839957695,0.00525234990289653,0.0317197013774355
0.205854952341603,0.0020044064192828,0.0176259787137444,0.0411156643743735,1,0.125227272905126,0.00822491326740956,0.00748960761315783
0.0638370080371503,0.1117066974672,1,0.0204211052046117,0.902880508130308,0.16777393139761,0.0184542415841872,0.00422890238876925
0.00264273013598149,0.0012098613190481,0.206421579461596,1,0.730331714573301,0.367139602176394,0.260630654952126,0.536777081406357
1,0.134810556877148,0.652961852913782,0.0927849567196713,0.545137872972935,0.752313548740857,0.0806869141173116,0.0869016533545668
0.00123219077026747,0.0181323632071922,0.00960301479472196,0.0162184526592543,1,0.0507852800308795,0.000682192810420683,0.00800573001755182
0.221456293820662,0.0181359562516251,0.0414843439234948,0.0103286171852458,1,0.0967929647924511,0.0217682587307147,0.0839233887846272
0.133508230149719,0.0950496386073972,0.0233744825229553,0.162952353480622,1,0.290311250463179,0.000298737604498665,0.026522629642015
0.00323386636457276,0.0110621379377135,0.154586598535912,0.00844116111317689,1,0.0455501189443058,0.00176314776816918,0.00760307046277281
0.00787379930007883,0.00141643128260553,0.0539438498883797,1,0.125955230065543,0.118833093144913,0.0402483039567256,0.0676281157178938
0.032586118444309,0.0112440425908902,0.788246469331768,0.110534244646172,0.254919591254728,1,0.0824536890255372,0.00295961008036021
0.00931651718869212,0.00536905345067877,0.110904822899109,0.00200144863167797,1,0.286436311548155,0.00332748712604067,0.00174562110457007
0.0163754805596871,0.00789640284715444,1,0.075035266535374,0.774399387888494,0.00561009222358553,0.000762939549399946,0.00507420726195255
0.00452591437257768,0.0345297969930709,0.0358960285875855,0.366156625864545,0.508761463581722,1,0.0171013446778401,0.0089176605020881
1,0.72877716175502,0.643019664871215,0.0680692757857723,0.310634829607905,0.39244301597946,0.0151949979100535,0.107264196602057
0.664881991339103,0.0233224667518862,0.0477520001040064,0.788241021419292,1,0.14528045150396,0.0248224414295263,0.0300477696089569
0.429493435434571,0.0136202078215087,0.167919581483647,0.219132514432279,1,0.0748896001037729,0.00709301172843274,0.0321059083288179
0.0592270565205725,0.690272776078011,0.589005503545348,0.89492389832465,1,0.254231844429304,0.00798583913401307,0.442258968623098
0.0630422138874874,0.37994736776365,0.102500165609873,0.24227620342832,1,0.890677479203025,0.215849190638967,0.146440706839339
0.0322796126715937,0.011022149249461,0.237773514693011,0.79951045895002,0.567245953418562,1,0.0151205000281451,0.00947642510029165
0.00813653591052068,0.000446937715199712,0.0742938820672007,0.15723023684717,1,0.00385894663218212,0.0041341088013356,0.00671534387861214
0.00205434564247791,0.00049011371015062,0.0424279532546289,0.0934378457101335,1,0.000822639140032099,4.52634437492435e-05,0.0255815774254812
0.0847072765873916,0.0347284235692349,0.10508185142521,0.26814104347285,1,0.338350678411107,0.0131156816188448,0.0315325628074387
0.735417005069946,0.0976933346831396,1,0.0179487514181883,0.379133654345205,0.232604784822376,0.0545022879325784,0.0136901288182857
0.0849059916675254,0.145821957135444,1,0.0593207665584744,0.449128081333883,0.254246738739852,0.220197848533775,0.227888015366506
0.227399315035297,0.364487782200894,0.79329127472799,0.0904605544470708,0.84206389659207,1,0.121781794126989,0.0481042774136144
0.00187753894491863,0.0149058163067534,0.015930841458818,1,0.145356945261183,0.11103243833073,0.0321792598802013,0.00467156303153298
0.0354782402573967,0.0191218625395933,0.346045086207424,0.0785273719273982,1,0.451201765236101,0.029638010146749,0.240131236460353
0.041473899516844,0.0127990150730299,0.626041967252567,0.00982916613740023,1,0.244741656865517,0.0575574064322015,0.0196190100101239
0.287068671196733,0.012668980891357,0.255620597969011,0.0121524783063474,0.324056618849479,1,0.131739824284482,0.00963751449489666
0.012603516258722,0.20668046491934,0.229151965864499,0.0950484983213224,1,0.313381385523302,0.192699151414553,0.0814127740100694
0.05522341064107,0.000224615633289765,0.0611478776085334,0.0632522329942812,1,0.124633380041797,0.000366551304048863,0.00192623522572481
0.0546044365880552,0.00854880710029975,0.0848567985958775,0.0957992199725815,1,0.322454232543615,0.00386038728916482,0.0245216556736128
0.00338006856454859,0.00489427200904413,0.0088339910814172,0.0779922606477788,0.453231051274411,1,0.0067528254559482,0.0124148032976038
0.271274580179601,0.0577446321167793,1,0.122952035832075,0.193940947572,0.0487251312124485,0.0273758469477623,0.243260750327081
0.00172713707318952,0.00121213668017294,0.0134945047919329,0.00513798106512254,1,0.0866462542389982,0.0179780356862017,0.00471366888087331
0.0215592804982876,0.0112421606587088,0.348319904711741,0.0341374136915407,1,0.158959332385241,0.0196350771495908,0.0313076270265986
0.0172003745297202,0.0402399204373188,0.148214514492632,1,0.468107644040739,0.0798683196264336,0.0493308475784209,0.0139265524968224
0.00137123523054348,0.00325809080654838,0.0455841244128157,0.0851173806436282,1,0.0034469621804861,0.00087424055678057,0.353511599878385
0.105503301026649,0.00906801131973871,0.145989993239958,0.00952275535135918,1,0.178397122955096,0.00125339912564168,0.00851339634258744
0.020388781442912,0.028861877412728,0.14966069029938,0.466635117883731,0.0940094110634883,0.14230050321427,1,0.145913459970304
0.0320155757539929,0.00202195779823615,0.0387472954599965,0.838280050944849,1,0.223899894604607,0.0571841900207409,0.00575589076075411
0.0728467886621952,0.00370318400974786,0.125863597698044,0.0259246324994895,1,0.397147552417156,0.0363688933747331,0.0178958193944242
1,0.0104310532592134,0.237228959859981,0.0175884700038195,0.476989281366668,0.694078994304415,0.0387798195750428,0.00545954029138623
0.0365327655085152,0.0306786021026505,0.0441567801972064,0.592251217708225,1,0.026223769268453,0.0195866489850006,0.0314249317686159
0.00539567182076569,0.00104749859813629,0.0386596422937379,1,0.299881152988361,0.0135281838827267,0.00131834451349045,0.039184575925405
0.670919296780212,0.0047541354023036,0.0656856664946328,0.0258888130514835,1,0.175656695602551,0.0210370673151514,0.00730474783785749
0.027915074947527,0.210420543040634,0.631513647313766,0.148354501360032,0.859345417726507,1,0.00599422589404918,0.0232348531639444
0.0049438911505283,0.00267019360510116,0.0364306991539339,1,0.267975108109937,0.0375600975007925,0.00080347481551442,0.00489694473568539
0.00634888856212208,0.0123650478369364,0.057848427736548,0.0748867063959765,1,0.0476777751237447,0.00313996509243999,0.00333701721980229
0.433818561749081,0.0433335905962175,1,0.155046755903737,0.578601157974234,0.941697294540583,0.0286140288246176,0.0668982201111616
0.0207784209435456,0.0185072370495285,0.0517749233069061,0.080851767708377,1,0.144657653009729,0.00863936661487322,0.0131311349058573
0.152690768462828,0.146222771947114,0.991712192061557,0.0434861094838357,0.315397442047154,0.0651435141721824,0.00449741430376407,1
0.0227310634186897,0.0301267198700445,0.261562819640656,0.276343074327561,0.907517861193808,1,0.017686629731729,0.00878115371646077
0.211460149743062,0.0249240029432187,0.178992904837393,0.0127924032008957,1,0.0406919516767172,0.0111209271613451,0.0113151677983695
0.0800160327747623,0.00625085374126258,0.126176068625677,0.00578201062439647,1,0.0336472172555773,0.00747169019812202,0.0422737520207552
0.074572694400047,0.00188482571376741,0.0886351029237065,0.0846576673882542,0.47545799562464,1,0.286258741182459,0.153228441930433
0.28382562633522,0.0213196971047997,0.4357675053338,0.0588446815595699,1,0.296428172738731,0.00226976217071279,0.0282229124276015
0.00712147808700512,0.0197888518331595,0.71230431531911,1,0.380188125346992,0.10800328738861,0.0675604100451194,0.0147301818782074
0.117373452738042,0.0681408884390022,0.402830238816194,0.0569833527036948,1,0.0297750768626567,0.00118732116062344,0.00197035323737287
0.0103158694949202,0.00472584979721784,0.0361065062178931,1,0.054305683159575,0.00738760483703633,0.043419591330529,0.118049860966484
0.0162702246440179,0.00166871805277372,0.348371436673745,0.00842805661241549,1,0.00437271871921961,0.00533594067435368,0.0319940902602204
0.00440086118012647,0.00987258622099623,0.00703116216283723,0.0333091851484251,0.0991793898421692,1,0.0498198855402602,0.000782451661442398
0.125447587931323,0.00747340962854487,0.0963129459888157,1,0.698732662906934,0.0388429411974805,0.0117102917857937,0.0206788562190439
0.00800328641340906,0.0131892979965507,0.0752343708692998,0.216848440312962,1,0.256365489283135,0.000767226460352813,0.00312314923194022
0.00917094926376007,0.0134856035441804,0.424770193398766,0.766739089490094,1,0.402832833680522,0.0152918644868043,0.00984696209534563
0.0461831966032769,0.022670922416327,0.0722435142558369,0.0319702923301285,1,0.107035331020463,0.00236542076437686,0.0036245773867132
0.0825430418738821,1,0.232225836990241,0.271887389440962,0.655031135669542,0.75135033691269,0.00490413539622047,0.0180015253360757
0.0923085044344408,0.00247967213208044,0.864131054137629,1,0.277061263360513,0.0110466754317222,0.016394464114384,0.0142197543724079
0.0117839887353947,0.00146670146316212,0.0357597811246652,8.95637836037919e-05,1,0.0967518116061653,0.336196500588035,0.00393128453710626
0.0492376773603577,0.0433297064202072,0.435953354949725,0.393483184517549,0.51572495368683,1,0.00396701695505106,0.127118994701179
0.00989742321937053,0.0288233503375929,0.0132781889504721,0.0703406873419198,1,0.123739531190411,0.00409869227914512,0.00310581747512792
0.0868427719115625,0.000324400834514095,0.0489751268973446,0.0114237044463313,1,0.109357594610697,0.00409607651557567,0.00793468804408135
0.0113866189486393,0.0486577851436949,0.317615268100531,0.112298135051919,1,0.0204266298370342,0.0296342992225963,0.0155112500039106
0.0126041860593635,0.177805916075071,0.0948529821078033,0.109555488886503,1,0.293510171349511,0.0160286527596848,0.0156061932072545
0.00501905795534272,0.000694251540937306,0.026945791378407,0.01264254056568,1,0.0178119228759219,0.00172124947625146,0.0144478271635368
0.16339529443016,0.0115873751748672,0.174819975153017,0.232690672669437,1,0.368856170576846,0.00320595419821417,0.00463199569390661
0.175393676532052,0.0484935278763979,0.506772099457807,0.170111233289834,1,0.282311854703808,0.0200280818577069,0.169824004901791
0.0447644259214785,0.00311328157353221,0.10530028868669,0.0049560588857565,1,0.314074382529505,0.00427302566010227,0.0164193115653243
0.482673825376124,0.160671651229637,0.166813837619984,0.0117587787024304,1,0.842356376515121,0.00607277293812464,0.0444765802375125
0.169030429689155,0.00990834678219224,0.0742125253998552,1,0.629620786309979,0.587496098981998,0.071671438289814,0.0395265660843436
0.0104176589384962,1,0.19263675766141,0.568771657638135,0.225532921999601,0.105138793495031,0.0839973448446912,0.174254616358963
0.113132795188005,0.326155170374862,0.59104661261568,0.395147219947757,1,0.499837674856763,0.0325776511625325,0.0104814503745427
0.194242980910241,0.037486120802569,0.32216029402587,0.860179353373207,0.629532655090363,1,0.0268222132614618,0.18528031562143
0.366478078504423,0.00353221961487475,0.0895825961425833,0.0484031830936659,1,0.216253545097832,0.137689613010486,0.0224811577983469
0.0935935285118404,0.00581593927858801,0.17438904005374,1,0.559349502306583,0.789806338162753,0.990983359046961,0.119191873628647
0.00732247516902367,0.0173779415326158,1,0.752989558786134,0.204746326091192,0.114070973173976,0.00472626358739702,0.00160302072153208
0.00351642144571778,0.0604933252928786,0.486602396083587,0.134391012819713,1,0.068735325666385,0.0187818423598232,0.0459292383362224
0.0198927019115946,0.0571968329914597,0.063263801764334,0.0152976974936924,1,0.0281313544289089,0.00827197687517538,0.00665524657103728
0.0147813370025495,0.0159305589153187,0.770478005358347,0.0053026904121607,1,0.0940333477962835,0.00209836988569268,0.0172026654450802
0.0336068776434547,0.00912968079182486,0.117342628616752,0.452293589724752,1,0.21581105250078,0.0107715945747726,0.000840273760186804
1,0.0783733070537159,0.300205216089103,0.0163738332429811,0.575645589962763,0.622866935296001,0.0306586013032619,0.190007196470908
0.23914326457674,0.0573401566300351,0.624762220630666,0.699041778232343,1,0.217775890136938,0.322004366455814,0.0113169540350111
0.263943560913564,0.114308292641697,1,0.18332209807288,0.629870311400469,0.270037857826719,0.0681265441609154,0.0386897006083017
0.605714203354742,0.0166475183795458,0.339331113425793,0.0491784554163496,1,0.203713591155875,0.0264352460835628,0.0180074303068323
0.162751416850206,0.0377983042629378,0.223960081776125,0.5965826966906,0.617345782569017,1,0.0182025417934347,0.00642038178160837
0.140274271150405,0.00522482570564214,0.431910384214114,0.0206470473060882,1,0.393859737646929,0.0791658451512304,0.027697627697206
0.038884685402741,0.00211609024104083,0.369458244174297,0.0801237651570955,1,0.114820878340693,0.0425512873356338,0.00335646226395494
0.00742749706825951,0.0297435327336824,0.271038360016784,1,0.989703317559853,0.0269387310951693,0.0105516697622367,0.0744519474974617
0.00957493103299297,0.00910248709172227,0.0121604280195972,0.171281331957371,1,0.425794320643975,0.0520330705304667,0.108255735484392
0.0172683532890558,0.0521525974643675,0.0190767248336431,1,0.961685121892191,0.414916555516188,0.0139188510779929,0.0266839271499558
0.0164761780238781,0.0282713117659568,0.26614802838357,0.413541376858116,1,0.163668073788231,0.0179787888442754,0.0126872998189968
0.0232250678231313,0.0147409541446071,0.0761046411925459,0.0798352774835988,1,0.117703845813202,0.00854199988721537,0.00893532299794454
0.157782963854619,0.0393356296858448,0.754308227675372,0.0365421146882202,0.271677681553817,1,0.104515922395784,0.0117779162309185
0.00196062370006862,0.015833548044084,0.0593636012102869,0.00701995431804902,1,0.0764337274308357,0.000462092676950974,0.00298859312746376
0.0630283562154189,0.0221659227794534,1,0.310822630940888,0.432505488002126,0.0609187625475029,0.0301654833084048,0.338449219227192
0.0106974356338452,0.0557439650059863,0.156970045146591,0.0651607671731359,1,0.032441506041481,0.0185337949246086,0.158142437633298
0.039077091612463,0.0276703466690042,0.0800238327296997,0.257762422435168,0.786005446923995,1,0.014998124715397,0.0898748265908568
0.0547304833232642,0.0273011122223932,0.0902901577472269,0.34506548058673,1,0.105698607950567,0.000867203888555797,0.00673275722675669
0.0146360562402073,0.00683269525808471,0.0185371256272361,0.0270674074401952,0.247572300389408,0.111574880290596,1,0.00288425637802292
0.0698174828987798,0.0225225881318169,1,0.0195471924301605,0.620110272924147,0.218146253700715,0.0188946526110654,0.0582710864150231
0.0112520761787871,0.00601498324157475,0.348083862574588,1,0.743796178274373,0.10398983140952,0.00390583801451562,0.00550850041886178
0.111802982810303,0.310383962480813,0.324759059487349,0.216822046691868,1,0.855315261539748,0.038224830858667,0.0282326890925179
0.0300444427555331,0.00427167242217283,0.0259073092890401,0.0246027056048795,0.338878827829306,1,0.041958868618846,0.0461540803626934
0.0233280465969416,0.0473221692314116,0.0524979003285682,0.024119542622741,0.449712913817868,1,0.0113978152524903,0.0187963720463313
0.00755761225801892,0.194630672996223,0.171510194153962,0.39271812552585,1,0.184984684755464,0.00601652276877059,0.0701038593147914
0.00433677069254476,0.00254501927522724,0.0687544167998359,0.0130354193569395,1,0.0276662097140863,0.00413141799023196,0.00186016008053347
0.0463167667177246,1,0.0270912805080421,0.0542802585439939,0.355170352287347,0.176798996495204,0.0502732088988128,0.118402516931642
0.0123615714127891,0.123877958991418,0.136757551029225,0.128789936138531,1,0.965444088580076,0.0330154752583066,0.164867158809591
0.0619505610241061,0.000970876343198315,1,0.525081050545983,0.146549202794279,0.00344369742010526,0.00768898866174602,0.00890974117802569
0.216711824511843,0.217459102465048,0.14702183796438,0.00139939952060553,1,0.833016622625063,0.00269192736312479,0.011395774946833
0.0467857055411485,0.00225835214444153,0.0975884030931902,0.0109085892031536,1,0.416945929658058,0.000673433101780943,0.00725753216205921
0.0671598561016909,0.103803905035385,0.827847035672949,1,0.2353611182733,0.370589748066416,0.0965588532399797,0.157041565924269
0.0296201225676236,0.0301721028705692,0.354332705427978,0.175480620707085,1,0.0453138801901258,0.00108771855680779,0.0599767611061318
0.162134529062727,0.153151155019105,0.324346010297238,0.0825036797108934,1,0.66979778381549,0.027915589276966,0.345009375580602
0.101280643615921,0.0420151192696873,0.126713232804609,0.0279279680993166,0.234056938731852,1,0.433019852788311,0.0259335625881606
0.0191756283259383,0.034955734921607,0.0206347085760833,0.00942840564759532,0.947287379185621,1,0.0144606116124721,0.0532289497392909
0.00119751028404016,0.0088735419582034,1,0.810250663283897,0.134483360322882,0.0436782611933888,0.00355960806672322,0.00598435597312195
0.140818596753266,0.0275287696109059,0.988860608185068,0.554393180401336,1,0.0530282686082073,0.0167397211269129,0.0127019208085238
0.0181399220594684,0.0378416885657212,0.0143244466477719,0.00141290587197397,0.211652605824835,1,0.032956756833606,0.00467997414885323
0.105308964933446,0.0264428576756022,0.104546785651541,0.285968313661157,1,0.113151166577116,0.0243553775905811,0.00588282766852224
0.285879054834642,0.000813796685951538,0.143347558185637,0.0231340337984638,1,0.356848068916845,0.578121560876751,0.0965102890968026
0.00308855459556399,0.0199274090573669,0.0555593593686618,1,0.177663881307194,0.0213164758331991,0.000762018195078854,0.00200168066109545
0.0424033105425216,0.0465016999883975,0.157539267575951,0.0249277417779224,1,0.0743901408150014,0.00473707107730322,0.0113270404238902
0.101362422736346,0.00739541464828307,0.093550786030524,0.0636111994638407,1,0.174400940356744,0.00581105838800034,0.00422876057576786
0.159126999689089,0.121298830992302,0.132965022807065,1,0.969991165973584,0.00507891698474931,0.00428866370014335,0.203441242083301
0.00636397881151613,0.0249019052283098,0.00993432834166361,0.0595190319770922,1,0.102241886588956,0.000777023479485597,0.00150241687064016
0.00779769056710558,0.00216896705728579,0.00907450828702663,0.00261667125452973,1,0.854692806917876,0.0449144562267455,0.00036669215387757
0.0208367609010976,0.081466434960463,0.366155273882442,0.0570698084103282,1,0.131358235713695,0.0295921347231268,0.0717695485890621
0.000808361312340982,0.000331768772993287,0.0088015644784581,0.204801681173035,1,0.0113347747696928,0.00478028332325463,0.00651279425446341
0.0601175177646518,0.118029274592596,0.298877549706762,0.364043351296095,1,0.506483189348738,0.00710640641049729,0.0196075264554238
0.151979156143996,0.0116232826178493,0.0323812729902661,0.108206760725133,1,0.0950279579128345,0.00452113033800561,0.0158099605406341
0.035246709734808,0.00131095774264,0.101895179314742,0.00329240323474452,1,0.112733597809016,0.0246609311346437,0.0135562823455324
0.0769556604397906,0.170038847490056,0.0654352710681625,0.591527076752525,1,0.499785428905493,0.67439512976254,0.255357355398418
0.0422556711775233,0.00739287830526189,0.0891357236606957,0.00372462527070705,1,0.389913518910722,0.0131269733814782,0.00165586106790642
0.237539669329301,0.0836815464327365,0.37699760530473,0.498146581988677,1,0.309951757937766,0.287969335803231,0.1002089811044
0.00859600118629127,0.0316206997252154,0.0411655981643534,0.135647722596994,1,0.230535458090686,0.00722217565371744,0.0415862387585217
0.223400895471722,0.179419342945216,0.371975041153308,0.0307726078134331,0.450971057052918,1,0.0144302649070303,0.0199683380745332
0.154138038278911,0.0567630077160466,0.0441337745357551,1,0.64796658630396,0.108410963693429,0.00352719866982669,0.354537597946581
0.108097746798278,0.0804150565557427,0.123482944211284,0.229961536129179,0.110747109485305,1,0.0480312778198497,0.00778466110102805
0.168162259187047,0.0152133597536033,0.2903810176961,0.182111277540524,0.573878071479185,1,0.159310632688327,0.0258900293585875
0.00860268320509613,0.000319107203087319,0.00358271911721891,1,0.190502158034324,0.00341763999571366,0.000358591140157166,0.0014694707997883
0.240304922887082,0.00400584160257907,0.0179074107230974,0.0197832621847321,0.138054586330904,1,0.0299059601284181,0.00342610484825252
0.0251616192936855,0.0054321234570007,0.0908848742094789,0.603621927048875,1,0.193980391341112,0.213236275308824,0.139773933689767
0.0462765056193265,0.0406422569215507,1,0.007341473894913,0.135209602509403,0.54639905977736,0.00724288432575909,0.0211173401958374
0.00489536421662439,0.0129586312582111,0.116388528625564,0.488829896580269,1,0.0240486993431724,0.00118296752432881,0.0188314999131712
0.534463105904056,0.014979720654009,0.481541125725759,0.0491431606760942,1,0.858131840322531,0.00923521834661709,0.0142341278928342
0.090189542781405,0.0183431655802323,0.0129280649925117,0.0249289213488772,1,0.0283272989843971,0.00315329982935975,0.0103297796325294
0.00482748469305976,0.000919656643324028,0.223083801580275,0.134751224778317,1,0.0440726101298145,0.00211484327064079,0.00100984267420164
0.0118426665418896,0.00789260693584838,0.0362710694823579,0.0048098560726819,0.324911240836155,1,0.0298586385056749,0.00330360700461318
0.18555720995845,0.0967259711091499,0.0230229626760137,0.210728697310151,1,0.0710331073494722,0.00395336835602971,0.0143026759234202
0.0420568583509115,0.0059619937040735,0.0558566443716268,0.679232109576989,1,0.0467758994261926,0.00271420624621478,0.028510908083597
0.329392498427224,0.131843582916641,0.417035194250398,0.259426104279973,1,0.444858992369058,0.0822948115570425,0.00350652330902487
0.109520656191536,0.000207214378110957,0.209470871078131,0.0895717149973754,1,0.0965343881036679,0.0191701251517066,0.0765910897806287
0.0280172621149217,0.013117267739144,0.125378584189674,0.241616359783327,1,0.883165225766338,0.0340376460631642,0.0571606017352155
0.282575599113508,0.0516396492612683,1,0.0362913613837759,0.664991030623018,0.693847858150669,0.0306647535152796,0.0306451942602442
0.012667981440644,0.0148591272984681,0.0270349269771075,0.02281680596723,0.189848044196565,1,0.000648747394517162,0.00255652880040961
0.133704141856941,0.007349244905137,0.195809393876265,0.0452189088564686,1,0.221859658528324,0.017931238997336,0.0234616200551733
0.112154416593776,0.21982788742925,1,0.00154079331661116,0.501290886333787,0.0501948292228959,0.00248816617297827,0.00424181473136548
0.0794419609023985,0.0018698276294257,0.0548837377136611,0.0340889232613582,1,0.163739445712473,0.0415275778721983,0.0131337271236359
0.45799763044137,0.00176852491070787,0.229211883675068,0.13797522901641,1,0.0731100232742238,0.0222459197090347,0.0223342606881962
0.0239963028209759,0.00685892673039052,0.0417921159235558,0.00358853317972082,0.465490090022464,1,0.0067721123959572,0.00955997509703885
0.0560626406330112,0.173463584679051,0.30768590582186,0.213327465160625,1,0.606136037756308,0.00263946544861366,0.0210940589219496
0.70925838335309,0.0113695991607449,1,0.295545431925511,0.813668878120928,0.140824403857975,0.242772692767222,0.0120721879171605
0.0426086925079114,0.0615677584756426,0.0506116887883813,0.0544191762749167,1,0.71213559630304,0.00996568925623625,0.0103210225326948
0.0535879265899903,0.0106764994442792,0.00915738224507029,0.627872818272209,1,0.0351557769049355,0.069466412371107,0.0279890151119759
0.0471503153883233,0.00194192466194246,0.119204444798472,0.000536111626803903,1,0.518219140199411,0.00285230615854567,0.000281531407064991
0.112444751316319,0.00742247464479565,1,0.0729543394494006,0.515418240291919,0.255234256177102,0.380170121303087,0.0022146819994528
0.0924712929222269,0.00172823094935884,0.31317175873263,0.00423434964035475,0.453858355044272,1,0.289765011338805,0.00516514106807486
0.00187871559871185,0.000653842973216898,0.0189481326487687,0.00288874480503217,0.583756796444772,1,0.0140596177568798,0.00922113947189906
0.0195469944627522,0.00149764336725612,0.107944176671572,0.0486562973860003,1,0.0796095790923295,0.00534181399076342,0.00726165074789802
0.00312801595835834,0.0123394875319292,0.0862023085747344,1,0.558398438944934,0.234025685880123,0.011790550181016,0.00376530609064134
0.0851128185612363,0.181838071612292,0.156650436029937,0.0639851889104786,1,0.143701385795394,0.0165168819610131,0.0292994360444403
0.0129733701858927,0.0440154128608033,0.0217094543047684,1,0.368909212091943,0.207991226021844,0.00868396242740978,0.0292043390622172
0.0182686475215198,0.0121560897719401,0.160650326510808,1,0.54878102940376,0.502317307281697,0.0103305020568784,0.00301187960282633
0.206618947768437,0.0246466169687883,0.220547614013777,0.289102895844599,1,0.01988226399115,0.0471670744341642,0.144896602152788
0.00547884553026841,0.250332740408714,0.0255674653490426,0.779335921665505,1,0.358882174138591,0.00818724970896394,0.0144101712576374
0.417283542697425,0.0131576803804723,0.170947959632575,0.11540408662471,0.856925679680931,1,0.00971333947969082,0.00387111686784383
0.0655118104617404,0.139411087213932,0.0495015041765741,0.00118160482636799,1,0.0355581232595274,0.00274048550547608,0.00672131208101357
0.0659492715933487,0.0741096082558102,1,0.254872756900759,0.89613402759366,0.268829310176817,0.0809102570704771,0.0361292781662153
0.0786844581839886,0.0110934723945461,0.37907129495539,0.0543037488641428,1,0.214248287763224,0.424565277790355,0.0518951824640759
0.191838809279933,0.303994449945736,1,0.989367683061412,0.749583802900346,0.105409519192213,0.0976831389217079,0.0271628602947131
0.0134134020735822,0.0221608666349686,0.0729148307650087,0.0359171713774806,1,0.530548309269201,0.0412821722087403,0.0669036721680212
0.0616480614157159,0.00313836613796787,0.554265721914532,1,0.672000872887913,0.136503117108957,0.0107410550046574,0.00551513143822348
0.0263509429063907,0.0300043180310508,0.00823334584057662,0.00859409333086678,0.254471953020774,1,0.00236214030950644,0.000802027922443534
0.518841850557072,0.0554754309795431,1,0.133473564789624,0.902737493843915,0.444654005561886,0.253706655251766,0.57593147563617
0.00995603520532585,0.0481191917110589,0.212102788180893,0.119239931766822,1,0.0724215700591231,0.00676560056020645,0.190179508934812
0.273768875928089,0.250762771096629,0.217473168199771,0.123227177532813,1,0.668443903651094,0.225572208285562,0.0712228055347814
0.172847008744868,0.129035309859341,0.296587083567075,0.0256509716955526,0.584074503674245,1,0.0107614759285782,0.0161594082820537
0.018796815676314,0.00137363528177443,0.0290885717525469,0.0515903121001663,0.047379735302247,1,0.0247841292287289,0.00344836845589457
0.0705706717051851,0.0336378914676772,0.108635680245669,0.361092476990089,1,0.314702009506311,0.0480014529721781,0.100141022016965
0.0558280566197586,0.00294839935898867,0.0820986376656154,0.000284542693998843,1,0.330389326556475,0.0127498846487537,0.0110636786462612
0.118123687901549,0.0119680852017579,0.464230499856691,0.00495047975907128,1,0.521512987356388,0.0970027831019617,0.0292317530035506
0.0296877524840528,0.0148366798690441,0.503561951645359,0.0043592812614344,1,0.164553298250303,0.022048078824464,0.0154606870529465
0.00576574130857665,0.0538718463550732,0.0244043394271753,1,0.512963916400222,0.597341258610679,0.00555623956060682,0.00570986995151349
0.0798449170332536,0.0105798717036352,0.093029456359384,0.256630021996058,1,0.128958246355504,0.0548386876063607,0.0119469888614144
0.0300990568047643,0.114718574288633,0.211379356185011,0.0191160288796123,0.37449854186029,1,0.0227316138221406,0.00255850522731822
0.0439853451179705,0.0203810848354141,0.275732419856388,0.101890034430836,1,0.713995830300916,0.0561192960468154,0.0223393508482706
0.172842510237137,0.505026837080973,0.412168152713651,0.11817620954071,1,0.228803566976832,0.0487410996319097,0.143946311256286
0.0263363539548973,0.0165404381704729,0.0587103897590929,0.00453463198665386,0.216522457273906,1,0.00295933550560175,0.00313935986018681
0.0331628811997028,0.0226556821590354,0.339650392137025,0.0774259278289859,1,0.356026043127695,0.0424609746256535,0.00100155999055995
0.00475031314059922,0.000608973971939615,0.0310403337256351,0.00891927716546153,1,0.02093450241885,0.0125313863474886,0.0101231699054076
0.107908965901317,0.00263238635687257,0.0251766613918709,0.138491670372048,1,0.0175819928028131,0.00205510666096045,0.00351106894889869
0.016658121434891,0.0189091687724269,0.0982272030945212,0.174481677373159,0.49858646460901,1,0.0063614580212817,0.0208340499152373
0.0175988550182887,0.00428268938332654,0.71015219941971,1,0.473334634584098,0.47556771748021,0.11761118488052,0.015025956852058
0.0236909363267494,1,0.0432491186974253,0.0313516537390279,0.279746832821336,0.156213738084916,0.000530141322945099,0.000673553277753039
