"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.0268503725815041,0.0166690213056938,0.00861676692080617,1,0.00155393504057907,0.00182491072900099,0.00752234649185929,0.00061023398556681
0.411233518868916,0.0214297037508131,0.0128743368034122,1,0.275467029055582,0.0163800989173186,0.0350804645696539,0.0887527013049321
1,0.00554113356049743,0.0389409949795591,0.339222648910631,0.49478413427048,0.0679278407415565,0.07140944292977,0.0100740451987572
0.235446960555277,0.0149684925797738,0.0554473252409425,1,0.131668726057027,0.0372227691379544,0.0258634274156036,0.127529924871155
0.0219369885963429,0.024794174327004,0.00644390087633724,1,0.303451584206555,0.0109884829205557,0.0198113172045275,0.00354651027285145
0.642382665814315,0.00433438321670696,1,0.38085135115365,0.037409717580777,0.134488080690948,0.0154727569525938,0.0861008955500337
0.854512663377586,0.0351638107557113,0.438332834001728,1,0.0199724044478579,0.188732779406691,0.120680010212035,0.0355054170062421
0.197724227083241,0.0685100628685402,1,0.941791184834374,0.135931617680077,0.033567663590061,0.23368257888768,0.16529509396794
0.599398768211568,0.101868378982886,0.301917126912078,0.504366246253834,1,0.00762745438194481,0.408896298131543,0.0119451516839501
1,0.0269424700090118,0.535891725677876,0.973807598787949,0.00549689473906086,0.0587034599306972,0.0256127823630873,0.00859471451616432
1,0.10872999487716,0.208754614564475,0.0327179174892252,0.0557233525386991,0.0236291187838882,0.0443284935049714,0.00935762373862715
1,0.18360220043939,0.225156664131313,0.395245172466072,0.163035151987546,0.0759536731684275,0.513074554605991,0.105306444734623
0.0871343751811493,0.142919483733213,0.0113105859417797,1,0.025612744973034,0.111759118051528,0.0640798370280974,0.115372171664526
0.0211304500452521,0.111639529602731,0.833168325669236,0.188603868099268,1,0.00364435745885208,0.504365899303375,0.0133963628695843
0.00329415036391094,0.026037868246351,0.654040527394793,0.0122587494394922,1,0.000964866868889189,0.0942257589891413,0.000806818682319127
0.256501903005557,0.152580680081169,1,0.0166235782523207,0.0900039663129461,0.017058232214993,0.613293513035498,0.0465303447996806
0.0355869409345321,0.341319737317672,0.591804653330537,0.0324303970040812,1,0.0299838132053407,0.66420692647846,0.00801136385343823
0.00631830091088505,0.00316180475095622,0.026967365858864,1,0.00441654387152664,0.00522527955233936,0.00267548553313268,0.00825585337267746
0.1909523723668,0.088739101694671,0.322493064070251,0.019397849483176,1,0.0149605224590666,0.320915173207257,0.0350524770151283
1,0.0391156488407521,0.259882269328726,0.114064463519418,0.0176507101718956,0.21690025831282,0.0460067614923196,0.282098638758013
0.0566185100518726,0.0266308170032296,1,0.1457697357041,0.0137087063047212,0.00272512062769191,0.202962262087363,0.00793997404828668
0.1626340559835,0.0120901544816896,0.114157436152142,1,0.0540955673770885,0.0158137136611526,0.0192930265534268,0.00329302886403584
0.28473706623126,0.33160326652812,0.307326382035163,0.0442768543542496,0.0952615225015084,0.012941325818767,1,0.0138915153466323
0.114260948475468,0.0892214314130044,0.4276235810105,0.0205755543413952,1,0.0289552212849492,0.124594595811741,0.003613746317696
0.119053606497857,0.175140735978782,1,0.0231084402104398,0.137354030794558,0.00177794589313354,0.858011218518243,0.0103217627590806
0.132277347331676,0.0631751170384624,1,0.404219950186014,0.622571650045509,0.00294548909683166,0.299755540130994,0.00734453216558155
0.070734488557616,0.0377487396140032,1,0.347963836009584,0.21398597793663,0.00446774118246841,0.132292555450424,0.000469379993196371
0.03682765429335,0.112378841886034,0.794570053820937,0.0635214821026606,1,0.0105627465308707,0.113943656863458,0.00910781211122245
0.0155316879174271,0.107153291933504,1,0.019677649711773,0.109051092025571,0.00318338520903946,0.407218348927797,0.00903212523496445
0.062103234541132,0.421373742340784,1,0.0456253875845557,0.251162490893569,0.0230560532131076,0.81205269888129,0.005255177495002
1,0.330898904320954,0.235659743547499,0.096258459556228,0.165122999853163,0.00355696251928924,0.200553501325196,0.025724551421168
1,0.0198107237310462,0.251263146315467,0.982274990823916,0.126729696528237,0.0206950002321116,0.0820316433226651,0.0347885380413655
0.7802380437383,0.0258326386748941,0.509169282318728,1,0.0336547265514619,0.134118051165364,0.163296476409065,0.0694623474440816
1,0.929306242890434,0.0171652637994171,0.969065177473467,0.501611326054153,0.0310467036460947,0.0575820988887996,0.114882286521393
0.0356636126031459,0.100341654234149,0.0966227166954982,0.011589301240919,1,0.00146254033024892,0.0868417506309352,0.00193229772248307
0.284489975811315,0.0671382446906214,0.0648591427504946,0.499116624481294,1,0.0254972117147758,0.0173660245233,0.437076609626631
0.553813525768407,0.319059875542411,0.239396385268134,0.682008399492104,0.22499064422489,0.013115949354691,1,0.0320119440902934
0.0854551230028319,0.00662209522829023,0.228611113484863,1,0.00635917565993483,0.00775125393011617,0.00724143408134718,0.00339375671849144
0.0249719011753353,0.231809272916803,0.0286875449846361,1,0.0787528909509304,0.0272891938180288,0.0167642765942807,0.0680340556194644
1,0.300420444017437,0.266669759013825,0.216138162576301,0.612982932129952,0.0085388777203729,0.130078603405781,0.174454001722388
0.58581788604909,0.0126762989860909,0.192007038848544,0.303760877622213,0.330832609040961,0.324352570191594,0.0961691331128701,1
0.0653389334597407,0.000701155639446519,0.0739902212142069,1,0.0099758914578405,0.0202006127949384,0.00136634962519033,0.0013478514054106
0.0894639827699881,0.135406095077508,0.755719851936833,0.0183931097198335,0.21802964239513,0.020540874158551,1,0.00330063423793553
0.0537751580772593,0.124123957838782,0.0594588273952495,1,0.0273705848374,0.0548906498783288,0.00198348887132346,0.00631718062690187
0.254295757043087,0.138922253542384,1,0.106080736313291,0.267611087217933,0.00430915766370027,0.188820450589341,0.00301991436358413
0.131045705976115,0.00350243208440916,0.233796950696475,1,0.0739221806450242,0.00306220969206817,0.0162510043815541,0.00943378493022393
0.0251506139221597,0.00278961720893377,0.00753450833075155,1,0.00221178611231908,0.00663474388923258,0.00138837886121598,0.000281937002231051
0.267985761055568,0.00648721326981265,0.638687839070701,1,0.0562522575133136,0.02610403273872,0.0708634938894767,0.0619496518428391
0.212475184104088,0.00579629597384151,0.631048998532162,1,0.00494572136913913,0.263358903536665,0.0137122115874883,0.00119678863139
0.901173548842108,0.00914481284795763,1,0.229755454923324,0.0359457302615111,0.358570943383638,0.0481905851123451,0.651287089748987
0.239872963967042,0.0830712951703337,0.0499139886876504,1,0.0843703646208897,0.043641366466332,0.273470785813775,0.0807339412111439
0.61692927280214,0.125395209920727,0.898960383836633,1,0.739416267133653,0.0280112731895065,0.48114843409447,0.0631722199550442
0.193483994204157,0.00175916041088352,0.210138175599225,1,0.0167840820581483,0.0108281043447824,0.171116474736241,0.0368748833093731
0.144700105634861,0.678742061273461,1,0.107953107495558,0.725294218558776,0.00563253434814526,0.59318127422583,0.00573068454407685
1,0.095410010608403,0.55945363600294,0.210730053119226,0.28729017062826,0.00227228573616993,0.319439614018025,0.0105509029977433
0.0261994040984539,0.00368559397556799,0.00883407322011353,1,0.00258949459437107,0.00430438599371804,0.0120449433724015,0.00126215425980831
0.0933192924397299,0.175050544548166,0.582324689033381,0.0517667698688389,0.157609427757345,0.0215832178193366,1,0.0187555256652262
0.321379039320001,0.341963079204716,1,0.0255954966124682,0.27703550620365,0.0231368314396498,0.203893882213283,0.00808952736435928
0.685627733425288,0.0261393969571713,0.589851043186563,1,0.114855694751303,0.570704354151724,0.183098182791331,0.621556991045736
0.0642591783163572,0.0012307368837924,0.0105025670857327,1,0.0404219033767046,0.0225564664008656,0.0225019490058989,0.0126510170918367
0.185988359845484,0.00781977597797293,1,0.404259982995407,0.00610813212171513,0.0182349805906022,0.0196316259743544,0.059107981297554
0.412730905500841,0.0240639691635431,1,0.999396373480387,0.0539255931010749,0.00396321730726169,0.128807912983531,0.0158306239118834
0.301965378815994,0.0437897132187529,0.156530051804856,1,0.00163090838640374,0.171322100416876,0.00568818322151066,0.00312759359697069
0.000290883594616516,0.0597766419534379,0.645738645997213,0.00218359650468813,0.63278623439711,0.00133351543557151,1,0.000176929412995553
1,0.0112612380142924,0.053661066978761,0.172191881603792,0.0162808982287712,0.188960638571917,0.0275680031324548,0.0161828557878868
1,0.035183479849706,0.108140906867485,0.324720463249989,0.602536493196963,0.385773570972683,0.17247636108729,0.722423395489792
0.00302614267114054,0.0249950359483946,1,0.366889179212614,0.10375015264424,0.00346100343131755,0.378861150327291,0.000462545278057635
0.31427092338711,0.221490964410037,0.0755058725202333,0.0186194394661675,0.34486516032927,0.183855981605157,1,0.0296195988018202
1,0.207420576424481,0.00412710364496061,0.771675797131793,0.542046101407581,0.153695285466121,0.0205466121035977,0.00440415304088356
1,0.053241982515957,0.190195458676391,0.786457569928993,0.0147197848972745,0.233000792803092,0.0412787032352825,0.0856759314640636
0.0746452022388598,0.488542597334363,0.223321823982817,0.194725473020146,1,0.00206532313748563,0.406809497456057,0.00535476135629867
0.686751934887213,0.66738494583391,0.165630630351769,1,0.444664314590914,0.740044632422701,0.22649519766111,0.0643818177155549
0.496723224530504,0.0491738241053564,0.397589596004236,1,0.150375951832659,0.00499634998896187,0.0300141883801023,0.0153880217092767
0.137948111244599,0.170635903050686,0.0129149910644655,0.216334798970887,0.0301200005663198,0.0206124083237793,1,0.00423474262212111
0.401795520460127,0.657732714576918,1,0.484400973509944,0.139268059514384,0.0974907989966919,0.151871525444361,0.00875929586864574
1,0.0270614760630789,0.575218231654076,0.0192695240091436,0.0729243534799581,0.000937238103887517,0.0367843215280271,0.0059185595863111
0.147452860865323,0.00599147338149812,0.148252651381948,1,0.0288566245883502,0.0047080035108193,0.025820255885881,0.114076179842737
0.418274330381641,0.00140773825609989,0.0138033025190285,1,0.00196661664133782,0.00171651076113762,0.00193796629215038,0.00236400966813287
0.689437175006723,0.0761130811658145,0.550779758607544,0.674943127421393,0.0362609864608173,1,0.00637089554878512,0.0989071120860869
0.0165503322678068,0.00370540675123646,1,0.0240052528211548,0.269598866650141,0.00414323011906525,0.111221909096958,0.0115575571276242
0.631952830917862,0.28754295613478,1,0.108165931453354,0.15893544192016,0.00239811026700725,0.0774918466272019,0.00492513184043186
0.105133446604301,0.167058702941885,0.815533076213278,0.139274780361058,1,0.00517754522190635,0.616147372699849,0.135633009179395
0.169855942131138,0.12101464931767,0.132916996214371,1,0.79184803248276,0.00128809185197886,0.212077094870368,0.00142373925739551
0.335748549025051,0.00731436483022719,0.0647639460523813,0.407972259725687,0.103800421039809,0.113873462975677,0.33939548077892,1
0.320608488047583,0.316491068673651,1,0.328683554043269,0.703345997344714,0.00579737343517267,0.385754110900304,0.0152667793275287
1,0.0144667476667438,0.105931264127432,0.560232702841887,0.0744301474749687,0.0391235901960969,0.0349292494012635,0.00167116238338382
0.556023984929153,0.0124565054423204,0.673051726771749,0.994237108136786,0.0710827250001683,0.222505510653901,0.0630056199563334,1
0.695310454477323,0.0218556215404458,0.774225233028864,1,0.0960899861612798,0.00245397918111219,0.217380726847489,0.00310777020510701
1,0.00205276788873042,0.00568784141330489,0.0293530291206002,0.00439876897340091,0.0391428235472406,0.00278827411652736,0.0689525279693912
0.401938097705196,0.00323089395763682,0.0143768879174667,1,0.000729113487540258,0.0117477864777623,0.0202208884328686,0.00214795194794792
1,0.0324297118580821,0.311572243158028,0.299238660980959,0.141122962264512,0.0574051394843091,0.23512253859791,0.290918235379687
0.096751976516338,0.107820260289651,1,0.0241905618023365,0.357110471299133,0.00332437455962144,0.483350603386847,0.00742978483345442
0.0122445762328985,0.0281317177279752,1,0.0287396462108803,0.512491977788362,0.000311221936278322,0.681649243021118,0.00381632583690691
1,0.00261548750060483,0.0109756579463971,0.0109539842294082,0.00079285895097506,0.00786105420637449,0.00744093791524781,0.00102357045534442
0.026732204359222,0.00517260614980011,0.120975785833846,1,0.170070886864801,0.0238454878891344,0.101158908708439,0.000502248446732185
0.309937361574567,0.155169360762879,0.0270052289402335,1,0.212083413320365,0.132536097032122,0.15994806707511,0.0520089612832457
0.166532882186134,0.0222748077988259,0.00582136260847988,0.426684375830657,0.0780707435150713,0.00685681405518325,1,0.247709232989606
0.358813646084103,0.0984419419937798,0.122114704117062,0.510226682054248,0.170480822318557,0.0573037232443462,0.0983122029611642,1
0.21459796257476,0.049912390025528,0.190807749453735,1,0.282080986319073,0.0284758989136329,0.238902435185402,0.534331718248483
0.018079352234705,0.0290990051229921,0.0150954790146008,0.141720266599764,0.0512967382490723,0.00169840696756972,0.0264779320902429,1
0.0116523362237308,0.106801283618558,1,0.129033087911601,0.638650045010363,0.0352975512530361,0.920852922913025,0.0136871957317069
0.0689725970871857,0.391868771583952,1,0.495567018940725,0.82005964484103,0.00983472894457358,0.143924682766533,0.00861249181566642
0.0472086225920402,0.0568513483974911,1,0.978627256879399,0.130620899919887,0.00303798399359026,0.23584267602631,0.000419790541175683
0.0398740210407758,0.00653252426419577,0.022495560506449,1,9.12495310789024e-05,0.00675066913574863,0.00119039620202849,5.34706808101107e-05
0.106034839885784,0.0484076484739558,0.0212453707047172,1,0.322399956201353,0.061540026337796,0.0170594157468609,0.0461899697113254
0.216193669290665,0.0829508152076538,1,0.103617589961108,0.615728296308182,0.0193081884896426,0.111328701331479,0.000809625342340873
0.54154106120607,0.2696806714881,0.064094288762222,1,0.53179454057568,0.141075005840278,0.0992238132971769,0.0419279815994242
0.273383210836023,0.026139294635033,0.226711926728732,0.260807229483346,1,0.608183240517171,0.0502744473740706,0.963168971989528
0.993042904985707,0.235879276190455,1,0.270338806855113,0.219849236630802,0.0118609044579904,0.955296743832298,0.00382515861375851
0.0218225578147821,1,0.141934371838663,0.335930929355556,0.00381407976771173,0.0813952933678349,0.0167976559143253,0.019039396970126
0.410279039501738,0.164924113923611,0.364807692298642,0.0493015942624134,0.281971429217113,0.000814419227021781,1,0.0511145382444108
1,0.0320730050684948,0.0135821621836023,0.940893776438577,0.0068398503208354,0.0330608802803247,0.222194592801584,0.00117025697923727
0.00043831133281475,0.00172573438407403,0.00105503994988113,1,0.000881265483195567,0.00105796057854221,0.00048915647401996,8.2594505545968e-05
0.739612862450754,0.0320472740195524,0.217401772156209,0.384655316536934,0.560267746110928,1,0.307276589261998,0.533855670384315
1,0.0689566437609446,0.37004665931679,0.223763537474993,0.00337698736516151,0.0576201466822636,0.282529585835767,0.204559937294551
0.0548751427135762,0.109277479667612,1,0.724521533536958,0.198312353749293,0.00711089962918929,0.0868333221599853,0.00806457449990791
1,0.0342650360346879,0.12068238335733,0.171462163346325,0.250763866420029,0.332195515403828,0.0416186595123763,0.316907978534593
0.038007825472392,0.00288578352012145,0.807242123358098,1,0.0111212792353415,0.212250207981611,0.00539862629034157,0.153427076231098
0.0539702261475973,0.00272050695616366,0.0103460209992748,1,0.000599813931829722,0.0192165316957832,0.00130046848117345,0.00290702590016056
0.136643103300945,0.00208470896710528,0.138992169943934,1,0.000174495270974708,0.00170909966470179,0.000336949195218081,0.000296907702480217
0.29205327000147,0.241997793805772,0.324612427996182,0.00439407778493797,1,0.000290170253057851,0.234744415488641,0.00275045728345743
0.566817649506149,0.368323319851241,1,0.468258086628459,0.334904435462276,0.0030643605605598,0.340510081860619,0.0339110600542194
0.666535165845414,0.794982829008117,0.146987147199828,1,0.190970712427935,0.293809146413746,0.0416736166396731,0.0227204707194142
0.432651940575392,0.46588215553918,1,0.0022825436408963,0.214249618775131,0.0104460891400293,0.247239020925993,0.00503497589836541
0.127948326246322,0.177870501653768,0.464264835757163,0.0986952596454232,0.129603602747566,0.00418354173020753,1,0.00310924158615566
0.525479750735021,0.0332511906216314,1,0.501550344520717,0.977271579714193,0.0162012551734716,0.107276047235208,0.00121087333080291
0.11416585625912,0.0314450717656585,0.187235233321759,1,0.00327938747746958,0.0621194039517547,0.0377761635828453,0.14848472889752
0.0424461157049214,0.00542008043507397,0.0407294054934127,1,0.000949226982211358,0.412533552139519,0.00267462768762101,0.00423839255745086
0.18110316952393,0.096105021825409,0.0851458525637828,0.0465400909461273,1,0.00087343364876095,0.0410445670566221,0.00100237607658983
0.00515912587937,0.0247041085143062,0.0325224137214127,0.449479645366126,1,0.00240483420908962,0.0547019481698887,0.000210323248708935
1,0.0283972862545291,0.323839776934246,0.0701919655436084,0.163405121956283,0.0192253369216297,0.0576112971822259,0.027672603848581
1,0.0370608432365006,0.0470773091625321,0.105214253916939,0.381678766990829,0.0510861268456013,0.00620186174585535,0.0609863870329679
0.0242705067083803,0.098206129347111,1,0.00217830165277357,0.0860832223412684,0.00260510354332393,0.00610605501636613,0.000371242562467559
0.011526705296703,0.387591830255131,0.00965695854791112,1,0.0604141344550643,0.0302412323706618,0.02092100438245,0.00525694082987438
0.00363777869626486,0.125097305971554,0.00715698592050054,1,0.00540369475504357,0.0163233936901903,0.0041606112622403,0.0373378501927947
0.167013177902311,0.415224572343708,0.0526824334749787,0.396560011050877,1,0.0921122755098206,0.0215253016492005,0.0135830923201584
0.172451370329581,0.254234514308541,1,0.0525724954662038,0.17020446090944,0.000160147140083483,0.0279305544961449,0.00105094591954203
1,0.042449270208033,0.0308871701760878,0.122416208637861,0.1704666125424,0.272516669628203,0.0204821082414984,0.171575784114608
1,0.00601686631600124,0.00362568749636687,0.559765303198879,0.362448336245722,0.00610759254442616,0.0855040287625109,0.00995212442041404
0.669334844064699,0.0111288594854043,0.0948686623110233,1,0.0164659483545741,0.0285160499586654,0.043336668627752,0.0132549781496855
0.0767240747789122,0.535821404978045,0.846116461957909,0.181287962467445,0.0545939278243122,0.0907159717475839,1,0.00948624061490144
0.15887755906342,0.0187370147656728,0.178628150228773,0.0616171495879396,0.00989332524706406,1,0.00688488821029706,0.0152253532177796
0.00462170882299976,0.0176420058851224,0.225987004367869,0.0539138286185259,1,0.00169268884844045,0.273256442149287,0.00257980732853253
0.0443468703925248,0.0153512495735278,1,0.105074402387056,0.0120158285133041,0.000527494273043697,0.0253006924302389,0.00125711290704185
0.0849119553990145,0.00896506220806428,1,0.358077681229071,0.0789044447497936,0.036414290507405,0.00867119623461177,0.235091341603433
0.479499664671175,0.0173102584302186,0.0379110604439464,0.0722755766657794,0.0913195557396781,2.60301600174966e-05,1,0.0120920502790532
0.0339794667413456,0.0373476477669305,0.207754474905191,0.003206483469975,0.354917047743785,0.00194252770769258,1,0.00408274325196431
1,0.0356683468946844,0.17964639446918,0.788699024239449,0.0377467090864643,0.0662342772730333,0.0812376598175917,0.0204552771893057
0.0730312035877392,0.00937196476404605,0.00608819837879807,1,0.00370888241190215,0.00548787038817387,0.00324335636649848,0.0011291689801723
0.0586248904123447,0.0386507300626229,0.177572475366105,1,0.742684019034491,0.0226915102309033,0.267518705401815,0.000292412549551508
0.236053032167379,0.0300179548750107,0.984173402268298,0.102897058948621,0.272663591556848,0.0139652144062591,1,0.0221542478131987
0.103155402944382,0.0703133025387882,0.117194349419848,1,0.142108746433879,0.0223790682396695,0.0935120843885107,0.00217987548941226
0.124218618399994,0.0666672377804663,1,0.0108133248575248,0.111742488882851,0.00659863627610069,0.146406419241937,0.0182308142219205
0.00750572279890084,0.100422149206285,0.513884559106453,1,0.151833688554438,0.0154965953384054,0.237594956048305,0.00116322605864946
0.304916248781042,0.0195694292026948,0.0596355931256892,1,0.0322330278128595,0.0110699664319399,0.155725089169098,0.00335774805263054
1,0.0327939723803177,0.0414712883174355,0.364110128398235,0.319235925421444,0.192983259877243,0.525418457850827,0.185508635449048
1,0.00490421978371388,0.101796051508311,0.0413405345756467,0.00618355351560437,0.0116260305527061,0.114649455885181,0.00788553223455605
0.0381994107203377,0.221631310336985,1,0.0230972461143365,0.258163039259579,0.00212400496916929,0.318983483614167,0.00308727390038065
0.223360814648931,0.0939189654751833,0.0594311555883651,1,0.166042940304516,0.000949112971183814,0.0031717879324157,0.00022723658418452
0.125123384661275,0.0901013700196,1,0.0588626803524671,0.218529144896911,0.0135383041991264,0.0536704021972285,0.0033963599644622
1,0.0390838493950094,0.0219967732580171,0.205454523394402,0.0138051482172195,0.00441902210420423,0.187558080289916,0.0017259335142267
0.92573296119404,0.151858554370637,0.0956542429947021,1,0.391184246489715,0.798569071500325,0.0451232796638879,0.140266528390642
0.981775169949489,0.0890862435254117,0.052130487921234,1,0.0184740983836346,0.18142494761188,0.0142369111398815,0.0248344114391777
1,0.00403872089544314,0.243710412339395,0.0491977185502476,0.0120651062238185,0.115223314803817,0.000978897133141659,0.0320028336943775
0.874610022901504,0.00986299140338281,0.0427294404275154,1,0.0130494153008931,0.410385391854866,0.0222638130486298,0.00829405477299829
0.0432030347058724,0.0990236392189615,1,0.0934209063901,0.0443607808281624,0.0187745154775704,0.200954188113648,0.022992322471073
0.032475221662285,0.0867484206202689,0.298255323626664,0.00473457696899884,0.0521328916234029,0.00286185850621957,1,0.00262380184233224
0.0928598751217136,1,0.381979127022636,0.0909203418049617,0.854543234270232,0.0127140970624305,0.411265768355645,0.00414037785349052
0.484619646648558,0.143580646306873,0.112398937973789,1,0.502612616674488,0.496890933773441,0.0461501304631693,0.551605777231697
0.13965732941878,0.00431226461303408,0.502493381299514,0.943095634643627,1,0.12455935525562,0.0170588352923077,0.154623338850245
0.234076655542758,0.0552470554239884,0.0637655451865464,1,0.148551427369236,0.0173147518354392,0.0145510346321447,0.0117122430993941
1,0.0688088664859509,0.541711315317019,0.298089028349285,0.642659947643928,0.240735408478488,0.201866826345559,0.805463585070607
0.0864137353423098,0.00803780507579709,1,0.293831838730863,0.0341254232284932,0.00102463480674609,0.15889738546156,0.00166992107031922
1,0.141041547387729,0.419447911864821,0.207741826542266,0.0307537971083113,0.38947620243897,0.058557758236706,0.107912222746109
0.478276413127194,0.092747876562794,0.433850284164142,1,0.495709661433771,0.00785501116651592,0.711980090983581,0.0966615047924687
0.395057428955334,0.00277693047294272,0.175689491115343,1,0.00922058607899619,0.0237762564252572,0.221187357422717,0.00468302579228129
0.700165222919889,0.0701980319806187,1,0.367538138109976,0.146320991671283,0.00384122556340749,0.410124171376153,0.0216967902210862
0.744419691046634,0.260600842784208,0.277479044352455,0.0364935364539527,0.898097425394209,0.0204778513497681,1,0.00358604147376955
0.0581040843406554,0.775171825802099,0.109523940929651,0.0105109174143572,0.0875891957614591,0.00443939297710644,1,0.000517739378116047
0.0478103397032486,0.0139640756865636,1,0.0318784566763891,0.610832776004856,0.000566800137636145,0.0250288983002612,0.000808649436854286
0.442871795312068,0.0067070043710652,1,0.785724644484162,0.0958776995334741,0.0731793299622047,0.660053364439062,0.0723907707287825
0.24223956917454,0.0438101263281096,0.0348099334528042,1,0.0252825759035491,0.0703594419739753,0.0122574860600252,0.0314526040321063
0.397800563067228,0.00434002298513092,1,0.0729808621773691,0.00424614437849951,0.013378989669028,0.0409837228723902,0.0062964793304041
0.587656571721491,0.0370232282065306,0.018683667395234,1,0.0100372624065834,0.0149434945032592,0.0969728371947042,0.00426267840699702
0.0314374461025878,0.0571690325312663,1,0.0237317680160255,0.353264979805429,0.01377912983461,0.766001090489186,0.00202424161739355
0.0560590054092021,0.00497683850752993,0.0103264042115336,1,0.000287345076870846,0.00605931042515071,0.0177496408102134,0.000899182309292388
0.279001729717762,0.00908782222391428,1,0.480365623113155,0.0835488922709764,0.00384434973586492,0.112668950208321,0.00260049955063535
0.115231908688926,0.00243121587930753,0.0386796397786526,1,0.0035860282380195,0.0305372410545793,0.0211832463174702,0.00177635858022163
0.231406065301883,0.0333654059571035,0.0605750716854603,0.383706019227796,0.118135484662438,1,0.0924144244365038,0.151946204997365
0.832029338216665,0.0455015984431873,0.520588508181541,1,0.495402005305072,0.184748027459385,0.0359122253938308,0.0619536626378713
0.0199986344124818,0.000819235095417813,0.00973152823076619,1,0.0011409778949831,0.00522152501157597,0.00406412026145172,0.00108971548381683
0.259777081785483,0.0208324788979789,0.285978273133687,1,0.0433873292494855,0.177721479852292,0.00365730226073297,0.0826418936245985
0.0127235021385036,0.00793987343765127,0.00326873573919807,1,0.00103897252380405,0.0184683546922357,0.000246436078978209,0.0017645549630597
0.176580174163381,0.0843291402553581,0.240811994473661,0.0500871119615577,0.268639414342189,0.0855773673932366,1,0.00256677862097298
0.0178383472998135,0.20393804973546,1,0.0442092836968578,0.557014873332781,0.0208377519434309,0.273000844390056,0.000940660579726213
0.022832108418522,0.355901386618362,0.0975030205725687,0.0209372897874007,0.245352157449003,0.00232390911795033,1,0.00122321549804643
0.323187518377013,0.0746646177947536,1,0.277656151911941,0.291368925163905,0.00149730197249198,0.0691910410670241,0.00403880228875334
0.18168643776414,0.0112041204384478,1,0.0410058896539434,0.0914695276677946,0.00982578072220592,0.231914867057254,0.0397662382096606
0.0703899704123941,0.0238232012899679,0.205991734526927,0.12354898176297,0.138699319026368,0.0136911781785554,1,0.00299472809288446
0.0680212552307918,0.0194540977040682,0.142883745330039,0.0328703103826722,1,0.00384909328584584,0.51622607545161,0.00507390072755184
0.0490899666826838,0.0121118420782211,0.0388212223000119,1,0.0915336070022741,0.00038244791182724,0.00523595758433421,3.01965509460463e-05
0.0177097259582652,0.0736819773979288,0.0554823535147926,0.00591668172214816,0.458262362745201,0.00538737295046167,1,0.0625945262153571
0.299844511548118,0.00632335096239223,0.0392501610772258,1,0.0235193942552809,0.113377917185403,0.0246573446280782,0.230704037407433
0.0092243534294062,0.00348254749849065,1,0.0435996883507865,0.0759450237471631,0.000190322739335181,0.251851557481575,0.00233441816702515
0.0149754619193744,0.0100320220491157,1,0.00308170270783535,0.0106816532502313,0.00834697388171623,0.157953691839106,0.0089698122292734
0.101195398277378,0.0379090520379793,0.0627590964171435,1,0.00392038059173395,0.0569711799800428,0.00868588549127383,0.0188535134856829
0.392280651908234,0.499088880429445,0.460859292800384,0.192252987171317,1,0.387223375992227,0.569937672460657,0.0863037298319339
0.145230805264947,0.190380191221918,0.0350998790979951,0.0762412762196633,0.298637140134848,0.00482274432676181,1,0.00404152006769705
0.00658910204612254,0.0426792192904053,0.100796427873575,0.020115314449466,1,0.000315983279841617,0.278844216360129,0.00191915031402585
1,0.0445398451051396,0.0128603749168292,0.540225598045511,0.0891254562358131,0.0980261641622003,0.157073049356422,0.080027197779754
0.146852238339659,0.217829672115516,0.395848025549224,0.177791796109294,1,0.0864286921354944,0.0867783115137676,0.0124784332896024
0.0131233916306994,0.064311550181736,0.399864007688126,0.634393265956834,0.0971760783973421,0.000143393522202433,1,0.00219664709331305
0.881253480394664,0.0225435467690299,1,0.0349315129223614,0.279813943049775,0.000175537923922407,0.0282521645748287,0.000584448789768277
0.00949525946438105,0.0581299924741248,0.0165520581560001,0.00497202890538596,0.0128443188322909,0.000683085479315522,1,0.000691126390389414
0.0389646276170246,0.0716243096903716,0.636269195957405,0.327864158927699,1,0.0461994249526764,0.408821307788124,0.00779000552613054
0.747836763446681,0.0141893227551361,1,0.475165834835007,0.258135166686854,0.340101696738062,0.481374011662673,0.631738182748244
1,0.00868762314112962,0.411798325741598,0.454357184356146,0.0296612852465128,0.314932174900336,0.10243591252188,0.0470069025970557
0.0276074386176832,0.06528772494474,0.0833304276678943,0.000602739674315667,0.00952078386322938,0.0101668552127968,1,0.0069372276218998
0.0372609486118547,0.0597183202987303,1,0.130350670329756,0.0991708303735762,0.00759657335427498,0.0864048934068513,0.00816850163762228
0.487477657572253,0.0208168658423811,0.443564652508603,0.0543299105454485,0.530804358236398,0.125785578612947,0.253514064829872,1
1,0.146353969213626,0.198577045968753,0.207522838357648,0.0693075243118015,0.0134249335194113,0.190721299642777,0.139781166949533
0.998794687192016,0.0839738295224923,0.0403319763951462,1,0.0425068133589185,0.252748902522586,0.0112735768922798,0.128676350195907
0.237426147737828,0.0554258539982493,0.0647878245602844,1,0.0222440853919637,0.0380634380328205,0.12378517594822,0.00689860590928663
0.129610130351167,0.00794885559396804,0.0429732814498056,1,0.0581241291169476,0.0109639901278806,0.0170048764494653,0.0206956477301256
0.0150230770756668,0.0169218565749003,0.131875907351848,0.0691067518309991,1,0.0657344628492113,0.130060341695373,0.00532303467389821
