"real.1","real.2","real.3","real.4"
0.000348678611413371,0.0266589802267634,1,0.000157596676510114
0.0122196723137424,0.17535575597256,1,0.00136563648917158
0.0016614311254181,0.0107947731826169,1,0.000564921214020861
0.00253639043301508,1,0.184922011310672,0.00027915015933827
0.0731097273544024,0.0232005445011364,1,0.00327474692406305
0.0304052028276956,0.0374873311134431,1,0.00587385625860963
0.00881629115037771,0.05845386061087,1,0.0175967671659578
0.0470741652514251,0.141133205033684,1,0.000708369101276762
0.0158517646171605,1,0.165274350447169,0.000457208385517385
0.196338005089389,0.719181250205584,1,0.00109596080874587
0.0020061523485147,0.0525215587849137,1,0.00440485727865416
0.0232232880576546,0.525132773584247,1,0.00230881855535593
0.137892110269821,0.203648817156881,1,0.00605563693231062
0.0425452836212975,0.0859230679928584,1,0.00100306483267884
0.00198983895263129,0.012506859873584,1,0.000458528567996552
0.149824678276878,0.937839311906072,1,0.00294681410529042
0.0463157033010023,0.028132920825643,1,0.00252088161140868
0.0143363017212843,0.0455427056592093,1,0.00188112609502988
0.0531864116855555,1,0.317531802027344,0.00410041608498725
0.0152029261861693,0.245138721053922,1,0.000979341968526974
0.183557765794701,0.0293491718577429,1,0.00102701032423772
0.00351435202990101,0.00398992803566422,1,1.77435293281229e-05
0.140668857050998,0.216396470693587,1,0.000111171748818108
0.0943957220638834,0.0377109981231313,1,0.00513273922837387
0.00772334686348458,0.0164999272004786,1,0.000975383390062069
0.0308046382671077,0.148283659445012,1,0.00208604941223488
0.0748257251183662,0.193483029124387,1,0.00529728265439567
0.00512014486137175,0.0056344868857097,1,0.00156930015367319
0.0956397620086028,0.0289499624641584,1,0.00534276932270624
0.262457884488083,0.108926745900442,1,0.00665359113598728
0.00939775511966638,0.0451936417661988,1,0.00210834006548188
0.0381015797094901,0.03869143608941,1,0.000835503558292102
0.00726426046913771,0.00837332122508474,1,0.000131355672349141
0.0964003203759718,0.0198187350154764,1,8.79551603088509e-05
0.0127125030584732,0.00621877268590658,1,0.000448992406846859
0.180039557749529,1,0.669421611893247,0.000304844104925221
0.0290775893699532,0.48502989559905,1,0.00240287005212102
0.00300689203715666,1,0.131505446206685,0.000197690602826411
0.0323461301366868,1,0.606126591816647,0.00211125081517838
0.0699863153316462,0.0258338663654198,1,1.66981223189898e-05
0.0803920694635918,0.216761803672349,1,0.000661408285455807
0.00746140736495883,0.0111247390067342,1,3.55957807497883e-05
0.0786786345939857,0.110984613273089,1,0.00740931683560209
0.0636925899930892,0.0104643635410533,1,0.00841396546608431
0.07985008038442,0.0159900302697768,1,0.000690502974843824
0.0830220049187189,0.00358455352211882,1,0.000294335705364858
0.0220814020321109,0.0271650519211152,1,0.000837229946964739
0.00108270365005097,0.00892444499797486,1,0.000147217807830227
0.0241752372642697,0.0509248929660492,1,0.00809982959603537
0.707274410885659,0.456830694879181,1,0.00260638334399432
0.0630589637683641,0.77607771706999,1,0.00286312520416802
0.0375789853051697,0.119007240321705,1,0.000681684362466317
0.244470358903461,0.0103152839216796,1,0.000573963185099299
0.0450253480095404,0.0245354119831876,1,0.000280155704139323
0.031029495161599,0.00547889033878291,1,4.49791646312876e-05
0.110924503462371,0.0302829130033432,1,0.0031740238377801
0.0023748156099266,0.165466878683535,1,0.00193177664734558
0.130163228767048,0.990755891497273,1,0.0110106720689727
0.0237460219369043,0.0592915467105885,1,0.0039386271157633
0.016694223521941,0.028305273760042,1,3.07165182609708e-05
0.0398466324710628,0.574798921808588,1,0.00132549229628956
0.0107624194668381,0.00980224344215147,1,0.00222923071841044
0.0160115246582198,0.0769442125654717,1,7.47511505786515e-05
0.0235897347658901,0.00111871398229119,1,0.000332386426496571
0.0694127518488863,0.0542573444348871,1,0.00101251276269924
0.136815854613623,0.999997402755046,1,0.00841091687820758
0.0488691238163498,0.545120942304577,1,0.00114838424570477
0.0188947097423009,0.519023467563164,1,0.0125005846022093
0.00829096749213648,1,0.984529150201172,0.00142552668817696
0.00826519211165602,0.0319918109367869,1,0.000576015047684646
0.051552025667366,0.0294483125232456,1,0.000281602262937382
0.00663953386703083,0.00292135282367941,1,0.000831731076527105
0.0351403625292677,0.0452439341126797,1,0.000902461598184378
0.0585978219143919,0.436744815845336,1,0.0254666365781894
0.0356465871676738,0.0596650637266277,1,0.00101964634680129
0.0504640910787894,0.126973694980223,1,0.0200383509917849
0.0180155952675017,0.0551784568095567,1,0.000246254485335676
0.121065760117862,0.116151073850868,1,0.000758500465283067
0.00872559613967194,0.0348246703871896,1,0.000205006026379213
0.131968894610176,0.657400303659834,1,0.0053893836457734
0.0130758570685589,0.0149862739026515,1,7.42599112168947e-05
0.00155061514909876,0.167119585656069,1,0.000260062463041971
0.000617723648362377,0.0491413838346256,1,0.000626233221754102
0.40494205629692,1,0.663450527233257,0.00877560013224896
0.0137204816555177,0.0218101726818254,1,0.000113542034824865
0.00664596205874953,0.234452773879259,1,0.0025805476154059
0.0220419428512057,0.0688592702365916,1,0.00869903045924208
0.0576497609737477,0.159874854160854,1,0.00038270780724027
0.0414943854962819,0.0406026708476217,1,0.00101413986454773
0.00866312629645996,0.0718456763164079,1,0.000919807490629204
0.0095838954276573,0.00883748696880392,1,7.49505542038099e-05
0.00957862554252665,0.00950448890294658,1,0.000122629228668874
0.147014562647097,0.187291191822579,1,0.0119956726280399
0.0572302544828675,0.406828042189457,1,0.000963709247835015
0.0200315092585289,0.019285847136948,1,0.000129050116678367
0.0096895644812321,0.253704224507001,1,0.00129905574773067
0.00649496623898643,0.0527180675463983,1,0.000994036946810748
0.0247038080769988,0.0120095110727735,1,0.000147367937687061
0.0033070592241723,1,0.352171964567898,0.00790072367471564
0.472398099692265,0.0263050524881375,1,0.00128493256880575
0.0219442612951685,0.0421746542281989,1,0.0020660532135744
0.0131312013891671,0.124154523050952,1,0.000349876024527564
0.00409814266457034,1,0.105678587005054,0.000448992750984523
1,0.32744157973865,0.770623473603106,0.00600786291074053
0.398731798387684,0.0772002264504982,1,0.00177024443291197
0.0418676084302948,0.0639368872091009,1,0.00110409379223427
0.0447905954308804,0.128001354438442,1,0.000457443017300643
0.0824738511555808,0.116458682271431,1,0.00285737581045375
0.0486226850750113,0.8162266243201,1,0.0159859085999505
0.0282974942572935,0.0183432202616253,1,0.000848203019525195
0.0162511190801932,0.00780992759633521,1,0.00089014163490223
0.0340557008991024,0.0436887278685242,1,0.000787587380318169
0.135776157928588,0.48256081075903,1,0.000700219292897067
0.0153938139805128,0.00201499420516147,1,0.000724022661555391
0.00243140682833614,0.000275000097004782,1,2.67328793062683e-05
0.00590685457570966,1,0.354076656336364,0.00119558649517144
0.0857345934413666,0.016517543113048,1,0.00054249092612329
0.00358537886385034,0.152528706396173,1,0.00125501925518084
0.0560092563548177,0.0424836285449632,1,0.017345219250275
0.00278695157475797,0.0584535353922332,1,0.000960334496620071
0.113292929436047,0.0648224758972594,1,0.00114708137999057
0.00469948711044907,1,0.310360885086198,0.00298607169112083
0.0431864301953834,0.283544117026083,1,0.00521139281716566
0.0235635865809375,0.169957049304394,1,0.00281000194239959
0.0379960141779196,0.229158722104928,1,0.0017174300874036
0.0747742062357732,0.465555262074244,1,0.00171234089104891
0.00594994229901503,1,0.508070599903476,0.00607552980502964
0.335211793541964,0.121213491970577,1,0.00265117822396026
0.0707513960031138,0.642025216552901,1,0.00220640122831026
0.00846637917639095,0.480164398456419,1,0.000423106266535968
0.0187544184800705,0.0144415135476505,1,0.000645337269607061
0.055974777476496,0.0333348253786096,1,0.000380574394381469
0.00719820020720397,0.0718655476992305,1,5.58558560987179e-05
0.00823565982595718,0.0141641272478744,1,6.95974798822728e-06
0.579914406580643,0.125734191397239,1,0.00146572631516272
0.0131306353104146,0.036952469309564,1,0.000477773362134671
0.0137687464850735,0.377206193388763,1,0.000109972210912611
0.0346766953290864,0.0556134905245605,1,0.015394909619243
0.016506387849185,0.0103556014900196,1,8.89658009359665e-05
0.0231423496237064,0.0346621794454119,1,0.000165549417903648
0.0209582984489182,0.09060045118671,1,0.00112884092405188
0.00706584944745958,1,0.726628032224009,0.0286767005304382
0.000885128389483935,0.214531042011092,1,1.17409953090132e-05
0.0144164899411676,0.915364050986616,1,0.00447494042787322
0.0643887786263587,0.263981799753906,1,0.00510046057762785
0.00775033326792429,0.000117982585951144,1,0.000230866858712064
0.35491291919507,0.0843341789971412,1,0.000195815287732419
0.0315248246155345,0.0363952211649636,1,0.00029750617999212
0.0154993709853553,0.00310084080754023,1,0.000433017896064519
0.00667771901198987,0.258017550188302,1,0.00327443708849832
0.320158335477167,0.127076369464366,1,0.00069875058084142
0.0405694807898122,0.0436188957494454,1,0.00436759164889465
0.00462072473247797,0.14547291264115,1,0.00321144245453615
0.00183919185709751,0.0178047319522052,1,2.01996156980314e-05
1,0.952294409399509,0.474562939832949,0.0120417467673178
0.00250811165034823,1,0.747919915891014,0.000755359528659326
0.0199286363225169,1,0.585918631168898,0.00174183474128869
0.00767453200028483,0.0297672873879705,1,0.0042825362026604
0.0134933054269802,1,0.694745865476155,0.00296831339803212
0.068612011767975,0.0549697728434528,1,0.000212075733447156
0.0331091285996469,0.106786442461457,1,0.00106945028437114
0.0415946480579398,0.0419141101694457,1,0.000432425195012593
0.0676793357182245,0.0861998966088568,1,0.000706084391090037
0.0741258391565734,1,0.787108606138944,0.00268829141071935
0.00413158555783787,0.0268746457642331,1,0.000272190586949089
0.00450100850900304,0.0751724836301961,1,0.000145712381166988
0.0896462352776648,1,0.820878698449835,0.00382266074490485
0.0411705962287055,0.190289722388145,1,0.0038268959412002
0.0153245795774681,0.175796469733055,1,0.00361229368736899
0.0183809983420472,0.017167246371498,1,0.000498407020809966
0.105034384232227,0.385056439633823,1,0.0011299720507666
0.182124376198071,0.388940797670102,1,0.000799548822398935
0.118789512639706,0.113890280178596,1,0.00102588999964173
0.00204341054850263,0.113411545555155,1,0.000628452516977682
0.00572793917630331,0.00442850879424025,1,0.00092942185634633
0.214710373599837,0.558252098948129,1,0.000514096303216061
0.014326844628644,0.0093636306676797,1,0.000516559401171914
0.0044258183951314,0.00206843071337165,1,0.00100379793132939
0.185235263070712,0.0713067065936266,1,0.0263920239139992
0.0378710895361847,0.127349283287104,1,0.00138160661986184
0.00817440595624659,0.20389942511851,1,0.00117780193185071
0.221238021366218,0.0992407917965615,1,0.00016384709194674
0.0394525513224713,0.060530059798963,1,0.0085825106178372
0.123647152652675,1,0.607240232311703,0.000596828674438067
0.026081706667331,0.00359545909370096,1,0.0165121299590487
0.0197882414176717,0.173032185429847,1,0.000358344192082221
0.358742728639406,1,0.500634495449885,0.00125935135259595
0.0362162504813157,0.00148824006921663,1,0.00037005115963499
0.000213920080993732,0.0017711090870277,1,7.4014339148394e-05
0.0463488931096639,1,0.267722775855112,0.00257893239869491
0.107756228712672,0.259885735440702,1,0.00233595396578368
0.0131700410843705,0.0159379985720745,1,0.000206051026049698
0.0239704897151864,0.424684504089754,1,0.000936539524513023
0.0961146076934271,0.0168427786792622,1,0.00125791589087276
0.0432286680839936,0.368828189873417,1,0.000442050194083686
0.00211757159908741,0.0161874326231713,1,0.000468665892949557
0.0985403884343294,0.143862359691939,1,0.000499321362675227
0.0979177388018261,1,0.802048204970298,0.00472673519366111
0.142637619023996,0.012689511222868,1,0.000511585185380081
0.0981771567166728,0.10601056258233,1,0.000340068118880583
0.00992790018979246,0.452464752522788,1,0.00642820506628285
0.141821905690567,0.0303776070214686,1,0.000522183297639019
0.00694443191915167,0.616263618881828,1,0.00333775363330053
0.0240897620418509,0.0391693866830328,1,0.00216890836235155
0.0560645991979674,0.0219303741689174,1,0.000190374782161596
0.382828703617213,0.142467482873665,1,0.000369137090035619
0.0026167055994399,0.145937010946147,1,4.40928117664282e-05
0.0870709559498012,0.0269725338768727,1,0.00204449610816187
0.0156376812492923,0.065369361633247,1,0.000579995176832708
0.0177037636764069,0.184239012475985,1,0.000586439685094871
0.0016249097368755,0.0114252519215821,1,0.0123103194386118
0.107394015096698,0.274513060873372,1,0.0131215866682626
0.0379808605119821,0.168172361616424,1,0.00291683008467429
0.00518463879955071,0.0209651443428451,1,0.00167857615546379
0.0146206587942388,0.00947332481340823,1,0.000542356407108623
0.00411268972470323,0.122168451211154,1,0.000224906035244456
0.110418816619761,0.150102438787493,1,0.00541645669224102
0.0107035449101536,0.02531896253905,1,9.23147413677101e-05
0.162863187530413,0.0487717961323688,1,0.000652831980579654
0.0896789982440823,0.0141393172017567,1,0.00112041079905366
0.0100895559903291,0.0988608711456605,1,0.000587880340752667
0.0107025071005076,0.217339180979775,1,0.00282547459861654
0.11952408390712,0.276969380379547,1,0.00150931596114825
0.0482089153614878,0.0269264552570897,1,0.00174735217230896
0.00872446371552832,0.0222820692719923,1,8.89670614882831e-05
0.843273927436473,0.110002306083639,1,0.00487484462026456
0.120214798070325,0.0321601296402545,1,0.000276582668250131
0.00717021166396326,0.016911512787218,1,0.00221325037067594
0.0295820390387798,0.782778308965403,1,0.00302517085063593
0.0529224674206661,0.39344987612667,1,0.00796900176428841
0.105866727310591,0.0902613798607499,1,0.00208926443743862
0.034753749679943,1,0.847091482187697,0.000773299059131587
0.176581291242881,0.0399889480896373,1,0.000872041195616993
0.00715362595692863,0.119837248617033,1,0.000513805763482408
0.0199984203337683,1,0.376700936912189,0.000120010817260211
0.00210361583726096,0.0792595458236075,1,0.000370301800559109
0.115833335598086,0.0555139807354697,1,0.00154069272461123
0.00567818624835639,0.00915987411193106,1,0.00199699654564319
0.115088748012494,0.00705640577702323,1,0.000726149236065305
0.0268404362206678,0.0374598782508321,1,0.000581787269275118
0.0095924678191173,0.975819773992942,1,0.00190405851707812
0.209957058671547,1,0.74952256566569,0.00222124399671943
0.00814756596022501,0.0088262122664526,1,0.000596769783910883
0.00421105428922542,1,0.41705264224517,0.000420464377415123
0.105732435252187,0.0429463342007902,1,0.000401798059162993
0.128312352127003,1,0.815500993092607,0.00710955286513896
0.028057417827531,1,0.35516376721356,0.0156679710962292
0.0110666848184475,0.0412740508484111,1,0.000120237577129613
0.00167577051321084,0.0422991222309086,1,0.00160310329314685
0.0129066708851677,0.00359674226071619,1,0.000523755335862607
0.00809697284763387,0.0281589917477318,1,0.000114621920082814
0.000993000966070031,0.0350664853504871,1,0.00121630161827376
0.0534660034225194,0.514949479622429,1,0.00104214047383122
0.00756843565120892,0.0514589309967176,1,0.00205405497256044
0.0292841925684856,0.0387975749023162,1,8.93603244884071e-05
0.0205990630749045,0.552871684355735,1,0.00470840923841382
0.0453485021134916,0.341907348030715,1,0.0056339976581614
0.00891073657129233,0.356927119876683,1,0.0019215307912487
0.211930120749507,0.353182657132116,1,0.000756409012444627
0.00186775654917971,0.016590786476851,1,0.0016117706837962
0.0336034620529273,0.0310951336425454,1,0.000148645396012114
0.0158636633708629,0.0298087330191064,1,0.000253809537329176
0.0107612019586972,0.385555217980522,1,0.00242531288825828
0.0176829514544677,0.144957389757118,1,0.000547638012897559
0.0121056355884376,0.404753002187675,1,0.0127755449228317
0.0734018628726502,0.00543563398025795,1,0.000354313087385369
0.027098098755335,0.370854600466037,1,0.000260136080335032
0.0845884681642902,0.0127763001475749,1,5.51981781544662e-05
0.00861072373654735,0.124930743995507,1,0.00122965227032543
1,0.189703273726206,0.723213784017155,0.000462287595428653
0.0195296873291639,0.0314044668607204,1,0.00221711551670079
0.0445715502591668,0.0857548956241486,1,0.00168862692846363
0.0106359720112898,0.0919854842113168,1,0.00248482510638849
0.0906514674824366,1,0.47363101837476,0.00365383625668832
0.228269718040584,0.198480630582772,1,0.00128753613925272
0.00643644100266154,0.0264236674026062,1,0.000360177156535233
0.070187714173805,0.127883296004801,1,0.00600231963919238
0.0224337057225496,0.0556341976374128,1,0.00178865215208905
0.0329214497645407,0.0261726377313078,1,0.00301832334669738
0.0408390831824407,0.192249033699392,1,0.00184311536776481
0.00696426148885963,0.167479482358938,1,0.000107871532320108
0.00177548792825289,1,0.544897678282563,0.00433122705017521
0.0456588354847919,0.0589751305312666,1,0.00396138659084732
0.246657618866385,0.0311022784276975,1,6.66483665825162e-05
0.00467532017656957,0.0589309801657987,1,9.94492743410639e-05
0.0155514424501022,1,0.979255319643732,0.00173724786866384
0.0488192602487474,0.0618716384298266,1,0.00100284750157316
0.0210883123733661,0.0808558978766964,1,0.00255352918856385
0.00583948755898971,0.0341631458055369,1,3.35903465462798e-05
0.109086237427276,0.125945247295459,1,0.028962929143599
0.0564804020482848,0.0296798454988593,1,9.93216838273152e-05
0.236422662074448,0.0128328219500416,1,0.000350583396763664
0.00430460256435847,0.0131808871108129,1,0.000249761309754021
0.0131264121754258,1,0.463473042568386,0.00337006432307657
0.0167869198231017,0.0335215001059575,1,0.000669667764069037
0.0435309647650551,0.693515508637077,1,0.0104402676739881
0.0105517538946194,1,0.379034548909305,0.00493259652889181
0.00023964911834654,0.0639894318455287,1,0.000450043641945252
0.00110454585176335,1,0.252277530956985,0.00276408305404731
0.0296306719848959,0.21090170056717,1,0.000251569376440402
0.020367462072966,0.77174701998648,1,0.0022188572928087
0.00465111395232554,0.0309085073606572,1,0.00029798623088182
0.218421890296426,0.0537802824715407,1,0.00147884841489737
0.0570762577392009,0.0782801435308908,1,0.0363717879006868
0.184219495699607,0.10769055836966,1,0.000234902597323449
0.161678720689716,0.126220522545818,1,0.000869627103449656
0.00559200727455402,0.0529944053052459,1,0.00526369387445224
0.0368049337707638,0.343885453428309,1,0.000842903008017763
0.00203185135183608,0.0177549272385536,1,3.19916023052676e-05
0.0213286569733309,0.0296024780499067,1,0.00044458392148505
0.0171725608569952,0.041485690961729,1,0.000199022564515396
0.0883316298485586,0.0304210509893144,1,0.0228867269237301
0.0454740877932343,0.0708208471654058,1,0.000210291263388681
0.0219732731934456,0.35529751711455,1,0.00169466306658003
0.108103020369471,0.560748200632625,1,0.00504752340190035
0.014620340321208,0.0612077568613204,1,0.000266691196593949
0.00769626909256908,0.361595770248261,1,0.000479388855248045
0.213934726599522,0.0913963769611079,1,0.00902420213620977
0.00589066111272844,0.0380973138952073,1,0.00154641753251225
0.0483570969891295,0.22677733360513,1,0.000343873124366332
0.0532731973168538,0.340040928536795,1,0.037865516768598
0.0678879573636376,0.0217485918072347,1,0.00014146045115672
0.21654139777368,0.102051031245622,1,0.000762995591882981
0.0185322572658852,0.171030020031782,1,0.00397155738714813
0.0120367789860891,0.20547522781415,1,0.00134694044315523
0.00875637445917536,0.993938919099613,1,0.00112245685466482
0.0270803682944918,0.0985962832650486,1,0.0053791711329922
0.0033615560806305,0.0814497321766608,1,0.000143432269647664
0.0947498895478971,1,0.556876279867377,0.000916173567458018
0.0530659611941054,0.144068592201505,1,0.00469056696014911
0.0312605200458841,0.00292983670598301,1,7.5361200999004e-05
0.0160299026234397,0.00715054749022112,1,0.00071164836022699
0.0144497928534564,0.0876402715880757,1,0.00199063661801664
0.0326254556813302,0.780943704779676,1,0.0203394024771371
0.0316444934175254,0.0385007341304601,1,0.0107902364110691
0.00336758962895169,0.1375223186995,1,0.000156677262192078
0.0141165115097914,0.0647064070904956,1,0.00116304166507176
0.218378591703393,0.802291597888312,1,0.0161896644206401
0.0171639435705315,1,0.669403567200307,0.00664741214301192
0.044314175225221,0.16212176744421,1,0.00853023427660361
0.10220859913874,1,0.24352988330884,0.00391181807155801
0.0956961590992006,1,0.144202324561133,0.000285009309783933
0.0258350596917943,0.0417094137263253,1,0.0034748997413607
0.00850505267807693,0.0657774333239631,1,0.00015401541041821
0.0810734224649413,1,0.791389759288289,0.00370436292065503
0.00451814021925955,0.0190211295977802,1,0.00121021721907353
0.179945548780973,0.0382464398572017,1,0.000136402717189435
0.104150328296208,0.0175401615427279,1,0.00257067985438198
0.12312135098128,0.0495973192691678,1,0.0114205871525206
0.0606274198162413,0.0401737832195349,1,0.0203174616820808
0.0179860468664314,0.0476329351432057,1,0.000925606950016622
0.0106475795194325,0.16539793645681,1,0.0003580395432929
0.0188285104034162,0.00907242875231722,1,0.00272138188394673
0.00538637096714024,0.0138851439724822,1,0.0003135980750495
0.607945702022502,1,0.986857570544731,0.0356749511234995
0.00184857552393456,0.00132629372179916,1,0.000462613972223504
0.0961021403406058,0.0570123965136272,1,0.000696955794539487
0.162203427990815,0.397227793094335,1,0.000101630542403421
0.0256546812991822,0.463052559237607,1,0.00079100461439503
0.0301656358462015,0.00835639738604155,1,0.000192010024965246
0.0588020871677268,0.311438645466003,1,0.00231679765097435
0.00415426643434712,0.363344221202296,1,0.000292951861614835
0.0870910033402335,0.59280247029957,1,0.00414817659384067
0.366205951991191,0.0337093928108152,1,0.00409688827956662
0.140873151085799,0.0602512565560509,1,0.000149426760441685
0.0554876095688734,0.456889063677826,1,0.0189950505630309
0.0195627490754047,0.339551853548563,1,0.00105240913051794
0.000838342953840175,0.0286020372976759,1,0.000134173084920589
0.00890540194546248,0.275483737369,1,0.000594878227218571
0.0962291761596053,0.0765913477184024,1,0.000259694810569963
0.328444908118658,0.0183684798514283,1,0.000331404997096332
0.0712330777028066,0.00287546068750051,1,0.000836259640764377
0.0413417467748098,0.038221642859368,1,0.0154818034640084
0.00926441441958175,0.0131583113651784,1,0.000128063419724592
0.00220524968496183,1,0.754366888460985,5.8756983954927e-05
0.00785736126695553,0.0676861226516119,1,0.00956375480348035
0.0277057067221342,0.203387280689636,1,0.0177032633978612
0.042759005129186,0.619122712624139,1,0.010245428355643
0.0904685782581505,1,0.986293140241698,0.00997506824470459
0.00465737842619245,0.0617629334686624,1,0.00186034845968485
0.00159591687667078,0.262236237422888,1,0.00137258964943612
0.000667743584324008,0.513749692488518,1,0.00419344025194531
0.079479316203958,0.0385190301358547,1,0.00571752523746231
0.0709818921230122,1,0.748297342442325,0.00269238531654387
0.0161071799377286,0.383643121223752,1,0.000423799007388875
0.0190089964250458,0.0530064653255329,1,0.000962080921983467
0.00388966112378538,0.223254602828721,1,0.000875941607165227
0.00558888159810325,0.136241273121382,1,0.000628166483972067
0.360773017848363,0.346774323674633,1,0.000155007342463481
0.039819822775486,0.0206713374010748,1,0.000889725196603298
0.0119741923142148,0.0457261382871506,1,0.00332687196972953
0.00182577788011187,0.0215159648911067,1,0.000704649124478281
0.0400995276290751,0.0514675738021581,1,0.00144230398215155
0.0178369389269022,0.0298337167863668,1,0.0086922656677117
0.0272081009104936,0.208609456348587,1,0.00530822366080791
0.0195044981674897,0.00361447377523962,1,8.23203284741289e-05
0.00187118093343629,0.0228212230652996,1,0.000115426236446215
0.0262223993804355,0.0560416744849584,1,0.00522881021448713
0.0032549551406035,0.0245116276934364,1,0.000575289998832965
0.00675997830599394,0.0361933472901185,1,0.00106031099217484
0.000582604214049691,0.0219833476162979,1,7.24658579812366e-05
0.00693457888791301,0.0497060332050139,1,0.000318448322926304
0.435863480080056,0.178045681364745,1,0.00519751883583382
0.0285489788719944,0.300713374402685,1,0.00212016590184359
0.00667607220125656,0.0230809469791299,1,0.000888638018203593
0.0312295662189221,0.00739166469481996,1,0.00556612878572684
0.078160773802716,1,0.829937993991102,0.00107421534890818
0.0292828904174969,0.250207082597691,1,0.000867415043481581
0.0340089571356583,0.304096921925964,1,0.00482471995776248
0.00329876926895823,0.210428937181303,1,0.000228909459330047
0.00713315548077895,0.155838810225472,1,0.000835605695849821
0.015774838432857,1,0.920282695840415,0.00268612995620208
0.160065609150162,0.193834620572827,1,0.00188913593789458
0.00427609198550138,0.00229029963237804,1,0.00228854469255103
0.00418587985744477,0.0227929291511942,1,0.000517500940934047
0.0352100549752754,0.198437063995316,1,0.00572840562511433
0.872696147388327,0.00542794473328249,1,0.000113426745152732
0.00786966561912716,0.000875612792739962,1,0.000168745945868005
0.0173721597763622,1,0.0353809172258115,0.00223663152773247
0.00273839380717492,0.218393248763061,1,0.00120598380562444
0.00208798055738132,0.00273365135712437,1,6.11606742689266e-05
0.00342698492971659,0.144040999944818,1,0.00195669735524738
0.0542672197957746,0.120424549004009,1,0.000524235964120019
0.00380238061285917,0.97864584433215,1,0.00264322430010091
0.0542446260184989,1,0.253119329897655,0.00123169359234901
0.025576681609699,0.0422539254667817,1,0.000306064202354234
0.0235306473750048,0.0909268623047619,1,0.000996461399463114
0.00994058042291042,0.0238114104929635,1,0.000594709419410081
0.0449454799624505,0.0995236389140202,1,0.00290457144576096
0.0550042939816017,0.30383945204014,1,0.00585866942878776
0.00303512731161619,0.0889925442437751,1,0.00124107167596553
0.121062575525551,0.451949461113444,1,0.0172264253075096
0.0563490163735939,0.252804686572564,1,0.00489775050694073
0.00311872271515568,0.0560570990746758,1,0.00198671768303599
0.019939584112566,0.187493445415158,1,0.0001322843525976
0.0221667935583879,0.124865027675785,1,0.00211435355681747
0.0285993709314382,0.00546626856567408,1,0.000267609744318435
0.016914232136733,0.504305812557096,1,0.00215134047353805
0.0254557330377851,0.00576956917896514,1,0.000998603174788943
0.0056160948676263,0.122415962398032,1,0.00162616937447449
0.0121603767238664,0.0260305549327449,1,0.000181670843938201
0.0395723197537978,0.0150756188388243,1,0.0105745057562461
0.0119804570037406,1,0.914107503793571,0.000295256987081991
0.0415785690565627,0.110495463973392,1,0.00437239827562737
0.28137501735161,0.162044830459927,1,0.00189624269704485
0.170752018892804,1,0.56428800073169,0.00070386142928013
0.00734786274594291,0.010810322001929,1,0.000416397222596715
0.106193138318156,0.488657483178653,1,0.00728476603995089
0.0118857855889448,0.305031944279376,1,0.00153211191598759
0.00956861367182878,0.374840444194503,1,0.00212412094713365
0.0037379306835033,0.216731250044052,1,0.000306751482165881
0.00828093705807109,0.0181047687771991,1,0.000940115232366119
0.0104255419329055,1,0.344353947605126,0.00637791080956477
0.00135939807473314,0.383580315230513,1,0.000671379664373214
0.0200206723997021,0.0358851644776103,1,0.000631035584004425
0.00728136813059854,0.120050645962118,1,0.00105123563566276
0.0182237229235136,0.0280608021702179,1,6.06373966068812e-05
0.0103567061093653,0.261478428514053,1,0.0014624217608682
0.00430798005537395,0.0501872966571656,1,0.0023112601339789
0.52404285246989,0.396103333149904,1,0.000821853050227479
0.00132503354361868,0.0308384662473716,1,0.00259882261406304
0.169054015853442,0.0774416546462105,1,0.00088281538108059
0.0154682592130559,0.156565047934539,1,0.000313268918342251
0.0141056602305544,0.000477836099987464,1,6.30223487942704e-05
0.0215708512751273,0.975520253052987,1,0.000186131469557006
0.00436653559630709,0.0437099730141421,1,0.000303010022002424
0.00156335472623652,1,0.394498192969317,0.000583053842980755
0.00552322585274451,0.146949046933699,1,0.00547086122444846
0.078765066460317,0.0742521572844773,1,0.000337014989669418
0.000985555137493663,0.0108333329326213,1,9.57388733138416e-07
0.0284169743904641,0.188512364963411,1,0.00345614533410808
0.013512387518765,0.273885423860569,1,0.00142760363990017
0.0179210306168845,0.129921279514007,1,0.000539974494818288
0.253010445282216,0.581555418074822,1,0.000161958380900189
0.134269121999058,0.0589303225372094,1,0.00201848216148764
0.310312248391424,0.089851380022416,1,0.0008302247174417
0.0178913619222139,0.0175484344718806,1,0.00871612941336507
0.00989367404398083,1,0.691104112368801,0.0224225045245425
0.0818840064455151,0.336930263797351,1,0.000413805604859185
0.20995718449105,0.0207559863955574,1,0.00574159298514107
0.0498036576138348,0.0763334716382112,1,0.0010128392964984
0.0873408316436357,0.273117045557615,1,0.0015861024307468
0.267679334692974,0.0158504384108104,1,0.0067039525836485
0.00290629222688535,0.557570471380329,1,0.00192965367488534
0.0066533513505286,0.00783098503751707,1,0.000192593598796575
0.00571536918625229,0.0959904362820712,1,0.000521468119787317
0.0147449723645337,0.385913347000617,1,0.00422748812939023
0.000925459774368117,0.0218935056974422,1,0.000467399066590571
0.188769523613731,0.0324741810210531,1,0.00104341439078476
0.0481343114758432,0.0840789390285281,1,0.000418325932790223
0.0427250297023067,0.77191000920014,1,0.000151789992777545
0.148157728954079,0.372489792406684,1,0.00297315663640085
