"real.1","real.2","real.3","real.4"
1,0.0512300144924765,0.271294913627251,0.782846564178869
0.173706206558101,0.0201142726109169,1,0.162003662002077
0.0135972749105841,1,0.100600950801512,0.111862779781569
0.233050109487944,1,0.133863655655213,0.294789994213948
0.410858460550539,0.0970379908641962,1,0.960568148008471
0.0185766143481151,1,0.358565714435917,0.112811845285029
0.0897611761989318,1,0.124121264006026,0.206244435670216
1,0.097726399855862,0.551032249229294,0.616358618382109
0.302233333964328,0.196714779860448,0.0313675100451108,1
0.0314968810920285,0.489858379733833,1,0.0151047036212862
0.0927563301954073,1,0.734021323236894,0.0531192168099866
0.079680466514739,0.105861392650227,0.162583251929238,1
0.027729634899543,0.00690763575700971,1,0.00069634718377916
0.0970055356248827,0.240310417515519,0.0209208240833932,1
0.00245797703154127,1,0.0281484885492585,0.0282670848032117
0.127255905092501,0.573067603431568,1,0.0614709272722079
0.00887192175114864,0.297345627423567,0.187714746543477,1
0.134276387802507,0.0850533907700123,0.577631281688062,1
1,0.230968664249081,0.219250316405649,0.0207747662815907
0.0887841635326605,0.678671961194156,1,0.0246062921135444
0.00147481305791759,1,0.0223240167920055,0.00688066372944619
0.25818709269555,1,0.0143582676296201,0.0271471936591718
0.995622105017134,0.815191207707497,1,0.0485715833094144
1,0.259870991895122,0.565830547397089,0.119249554950579
1,0.172455260268107,0.261019611925753,0.00131286553134728
1,0.563274166568904,0.98424218636134,0.884849014497892
0.265961885452299,0.0481644939302963,1,0.0540345107311141
1,0.132375655985834,0.203442159094743,0.0573467418463693
0.034551947057689,1,0.0573282702610565,0.487456624831652
0.475377931057878,0.184880149995542,0.939951499088486,1
0.142756299886747,0.515164316318463,1,0.0443927425883347
1,0.135271882109434,0.1338375969572,0.109633836065643
0.952651336163549,1,0.452779744555606,0.0618798641843887
1,0.00170905648211954,0.0503629200671801,0.0517068874469327
0.669766569436421,0.125073731300574,1,0.126188652382734
0.455175223513994,1,0.651181563714091,0.183706219639778
0.218681474413059,0.388913148820219,1,0.368782340295292
1,0.0767981228927423,0.0544764957148456,0.00109171157627632
0.0330727457300044,0.799409278095452,1,0.205572687333067
0.476472856692243,0.0200145756770428,0.235718327496172,1
0.931186503058689,0.0643853702258014,0.950546153106127,1
1,0.460904175774186,0.281791014540044,0.0239459226845161
0.0323064161262387,1,0.0366314088412314,0.010549042531431
1,0.0526675750982658,0.0181456169638604,0.0233681269654072
0.0304668911294065,1,0.250910707164026,0.219874277380728
0.00383907138400912,0.147785206570159,1,0.175718378261976
0.0329861127698898,1,0.235111207529676,0.092037996199282
1,0.0314017136341737,0.483513147551365,0.732598904106913
1,0.374932172698106,0.0195767520386955,0.00509889088570162
1,0.363103344622262,0.0344033083359508,0.324872474072484
0.957765781839428,0.144267266169632,0.490899046916491,1
0.0393232242791656,0.454624793338085,0.86739546715445,1
0.0949674266065905,1,0.123759188163765,0.0574461935015188
1,0.307383983983736,0.0475395909544656,0.0107505435020801
0.0224332714951401,1,0.024588379238741,0.00289162636677342
0.00535850777227217,1,0.269267294896736,0.519139639792185
0.952457386434344,0.325450551795714,1,0.0095282809548691
0.265150795856405,1,0.131143096420926,0.0562020985032914
0.00251642179974053,1,0.00382086065630075,0.0179486240898216
0.291040541905428,1,0.107337563825012,0.229048474452915
0.348120790295344,0.557137401140831,0.177876461026494,1
1,0.0375418784974219,0.0294691481167528,0.0259251826350087
0.00540037571388502,0.0413559189965532,0.00870968918962375,1
0.415929876164151,1,0.899379227951047,0.0044124065611944
0.497264964696858,0.0255554474060269,1,0.149502352098226
1,0.915137355601444,0.447197046314133,0.402889091325306
0.021676300256351,1,0.270091492406109,0.083490973409593
0.047510221212138,1,0.11054520645099,0.0233845054839383
0.335954371822289,1,0.0716227482212254,0.100114724137198
1,0.0115420133508795,0.350519096757687,0.0198176679819827
0.528928380920596,0.380161447710491,1,0.599316564272363
0.363263020730401,0.0667463551057407,1,0.0385366117659852
0.0199241502014595,0.0100366759291241,1,0.0935758200401862
0.00820844591875191,0.313456968815978,1,0.0297164576576606
0.584779301590482,0.0195700806491152,0.0545370573596294,1
1,0.451869868823701,0.881494989952202,0.256507501024357
1,0.00300887719696945,0.0365661801292516,0.461296334537052
1,0.0238801946304402,0.762310793147105,0.735077604772687
1,0.375332299744049,0.0833985965418295,0.0900069134950169
0.388033568182641,0.903588029860092,1,0.704491005682211
0.222329538921601,1,0.231221228393417,0.0249509563708709
0.0462552779515226,1,0.0117938463616385,0.0130848210852952
0.999961104297896,0.685682860331072,1,0.108706682785809
0.0558248065615559,0.166407275346593,0.0300104274959832,1
0.467380440223852,1,0.146994505115293,0.00439164456550918
0.269313814381024,0.138410041791684,0.235266929176021,1
0.00449852477582557,1,0.153924167150797,0.212085598987417
0.469814905227651,0.215810972309668,1,0.336898905735969
0.0314286353030049,0.00977552258230389,0.0263018438704765,1
0.174982156759007,0.164100774066131,0.267514941815809,1
0.0144643844762222,0.0446496063646827,1,0.0055363009015655
1,0.349238724929509,0.564496727492439,0.966969017779515
0.197550704844465,0.250446335839305,0.0975084548128765,1
0.817566532200937,0.0882287240420064,1,0.0284441319412558
0.00832240854713108,1,0.0127890643877302,0.0288821167048229
0.601820697213771,0.321461430622597,1,0.468754331833511
0.0581263819778894,1,0.0342869490299715,0.0714517188806684
0.272862831122309,0.0111687776062672,1,0.0384740597818321
0.157367045086621,0.073119049103707,0.0153556004683566,1
0.764056671200739,0.0737960169777913,1,0.225919088291454
1,0.193419921590532,0.256263312014717,0.629015682327485
0.0686954199428837,0.0572086399689215,1,0.723690253604569
1,0.521449595249219,0.0707273970260338,0.416214508421754
1,0.569546000848024,0.0171584333482305,0.503882136705163
0.322633572120418,0.363159926434103,0.452278922423979,1
0.0196758427812552,0.105313161395934,1,0.113539340779315
0.0183930812640876,1,0.93436381077433,0.373907480645064
1,0.18701857711067,0.534687089628552,0.0391959750253551
0.0968355245516116,1,0.349802274517852,0.595687646195479
0.133162084664588,1,0.123769273399233,0.0171869085224907
0.0227423865500186,1,0.129082018522578,0.00306556230907897
1,0.214903327885321,0.151987763210774,0.160150688660583
1,0.0557760335666218,0.431317218632976,0.0037569663694933
0.0421450802256046,1,0.0856133980664716,0.0151132798444071
1,0.028352611936317,0.501959145339207,0.184864002469703
1,0.0312479941212676,0.16915191146695,0.0302147317865844
0.154856811229782,1,0.257395007997144,0.182640498032727
0.096488900968555,0.207485252235732,1,0.00634535949097256
0.900643598624879,0.300453645150065,0.828619330287067,1
0.116395248189387,1,0.557731366943241,0.213617702400105
0.495023846948464,1,0.0489207093498415,0.688242958903537
1,0.120314761006377,0.0761252379768829,0.00417092009877987
1,0.169271281505959,0.237005014580775,0.00854946091603243
1,0.427772406759674,0.00730286429213926,0.0163154500096621
1,0.454590865398364,0.0915943198768312,0.478716129159698
0.0655788733809394,1,0.00652276871821768,0.0231941066387578
0.0148477807272588,0.0479273775330357,1,0.0158534380778977
0.214263515607609,0.0286929090781146,1,0.783907937470195
1,0.0562370510071512,0.308977850776055,0.911506151281612
0.123077883273147,1,0.418770767406011,0.0136114038352325
0.172406770668908,0.065624870794229,0.00314527559533864,1
0.134424316131151,1,0.245953965217645,0.0176465480829067
1,0.0310435736535529,0.120061298202016,0.00390922734085126
0.175567206977563,1,0.220073982670453,0.519117286281889
1,0.072520683596216,0.0816939568516268,0.00365274837217917
0.0164007416732043,0.144977311024041,1,0.288502105536163
1,0.00411577873419023,0.00119325015794627,0.00615447258385751
0.0889963660464485,0.442939069390607,0.277409523211165,1
0.0173552378094673,0.0270860282096233,0.0478626669268392,1
0.342220427693914,1,0.574209806830515,0.210910815857295
1,0.0609911292490934,0.0914993300940987,0.422970465233997
0.0483515815799771,0.0471480674256239,0.0591848936368668,1
0.0999624725766798,1,0.307594845710123,0.124704336726776
0.00276079781582008,1,0.0116873734778169,0.0226508417354075
0.196837285005859,0.155693022034661,0.410378572353711,1
1,0.0986653924466739,0.0730051858974791,0.54021297991872
0.0148994280878018,0.384886915152335,1,0.870617980284511
0.724489056291702,1,0.401847900123907,0.0870810218886898
0.272456565300071,1,0.0510589063411779,0.0125842961036058
1,0.695221434028935,0.0553327911138515,0.0577460330443606
0.0510983175018293,1,0.36842221397502,0.068102499103231
0.550029968545867,0.601243318226916,1,0.749971250875768
1,0.0425619548032489,0.121759127660973,0.0525325453883993
1,0.0583875305140656,0.00554844646748969,0.0144965684890211
0.849888677390038,0.108192983015703,0.532201905117415,1
0.0568580684755142,1,0.0827007631915078,0.15845790075411
1,0.0448171404942041,0.0280452690757291,0.0813069412479109
0.107085433666323,0.257197966859262,1,0.0288563798550173
1,0.909061562791377,0.0739585291465875,0.0184970826870926
0.02032141951319,1,0.135757581488083,0.0391954519818582
0.023571816720186,1,0.0627428444986833,0.00556152450231789
0.0499599533963408,1,0.0445878005885304,0.00381565282469959
1,0.0407192549495707,0.127704791356371,0.0872214378100068
0.354313825502937,1,0.0263153239327943,0.174858418330234
0.0359562601258024,1,0.0609773768009072,0.0957773910390073
1,0.414399214281055,0.550069502194736,0.103025037891499
0.147555162140117,0.0148089863035421,1,0.382063907030766
0.373550013951391,1,0.0140523321978035,0.287459588376545
0.0159686019460608,0.689935068672457,1,0.114159724582642
0.751918188056894,0.0589682904848927,0.373278397261041,1
0.190574984808866,1,0.991274349296154,0.170262661275453
1,0.276133631802297,0.24495985514238,0.717833192592091
0.00375340722408141,1,0.475618299512335,0.0543439202369748
0.184376356393605,0.0171137476215476,0.123909619192287,1
0.117904355594185,1,0.154935318379506,0.207285251528455
0.227230325507704,0.299079870541456,1,0.0519212548034217
0.0100239632761501,1,0.0271153685889467,0.329336331703986
1,0.0182414233950405,0.606190379032657,0.00177619010256558
1,0.00489040535556556,0.0949524766748935,0.740560232158206
0.0845055057337811,0.909937645925134,0.590579781223703,1
0.148817059744516,0.381598152607342,0.388259028436402,1
1,0.743950390146644,0.198252208065318,0.175282607061246
1,0.133996749992369,0.385837834472236,0.650733487694827
0.0826231435898817,1,0.0800902067883097,0.248396498059811
1,0.315593846965558,0.201872408614527,0.121306464936482
1,0.773154206049764,0.079127754669906,0.0312626026379839
0.120923969303311,1,0.013513793055305,0.0155514828818366
0.0911064721841251,0.482885549431483,0.0515439549199201,1
1,0.00662641096488166,0.607706584839517,0.120900073313789
0.106795349040772,1,0.0317190989732089,0.0185197236689587
0.0279580035152362,0.0643615164718913,1,0.294621422462026
0.34853623176951,0.0198758453539575,1,0.667269121666903
1,0.289849877037586,0.359558951823406,0.0299628966016014
1,0.0112345426911402,0.269510971272112,0.154416719003504
0.1517815120669,1,0.442227081300682,0.338575597405212
0.0576431723658501,1,0.0636377834702883,0.110569869053218
0.109356069140959,0.679591884332895,1,0.0257877711084669
0.0586601805058914,0.976401519410932,1,0.0223066246973479
0.190400774750456,0.215370898958668,1,0.0170682126383192
0.107210015845731,0.79451454056621,1,0.456907871798019
1,0.198228892345572,0.0240138336178767,0.050414684822757
1,0.031513279893957,0.227088699855749,0.323136438358238
0.194024578612483,0.115196724834951,1,0.16078858618462
0.397187034586684,0.61688685949557,1,0.0219649935835148
0.0557421739050314,0.927281394144806,1,0.281906527228214
0.98201093307625,0.0296444931968759,1,0.0105912323973716
0.690377336155652,0.0106872323994058,1,0.142666705534872
1,0.0403027246708908,0.155551081282987,0.438526152799533
0.0948289317340085,0.0199634484106777,0.775642541580032,1
0.00137583473141089,1,0.063508896239351,0.476534359529699
0.0179755667282084,1,0.0598587153562922,0.120080792769261
0.0200991455369301,0.187211356063887,1,0.00720464537426331
1,0.144752487944722,0.025340098823017,0.893050031058808
1,0.278443749806809,0.118414692067701,0.112791875091241
0.561783122115144,1,0.0859124648972898,0.0845776991997779
0.355927934697249,0.0720340105361389,1,0.774961040903713
0.352421171159609,0.356156229362415,1,0.0942673635194663
1,0.664102963707909,0.846433265772096,0.387866395178168
0.0810255262503632,0.0111908955133571,0.015403435027742,1
0.338900635058559,0.00809654449064658,1,0.11654425941681
0.490474777424968,0.271735093383042,1,0.421855377477979
0.529887183208777,0.0970168287628391,1,0.0119842274631359
0.0151298181766909,1,0.0496965225263533,0.00686285386610762
0.138381632762553,0.69038999890401,1,0.354078674633484
0.612713159816373,1,0.0139808263347532,0.00954389722651426
1,0.139117746743729,0.637062567502571,0.203729910514592
0.218722854586446,0.148251962898356,1,0.0713961597335905
0.0309588897410587,0.109742528797949,1,0.122770912968661
0.00246875994388154,0.00882418570830361,1,0.00153666954363216
1,0.0538908501549236,0.411606545187506,0.549808769192422
0.0370180481499619,0.345606014683239,0.131162308638716,1
0.787152183591316,0.409610624857338,1,0.203100350338925
0.0293824945342404,0.271162941913362,1,0.00739201186332749
0.00378459631110101,1,0.0268087466270123,0.0193800053717657
1,0.037103521600856,0.0294216538689167,0.0143090542738534
0.973920134560845,0.182185203204708,1,0.114296792885816
0.426081541877288,0.945307428634498,1,0.869251928771207
1,0.57195608134743,0.593587777135229,0.132989603170265
0.624749124163685,0.016549192343571,0.198746955200748,1
0.168543337605334,0.796251210407387,0.983312075274822,1
1,0.0114429203282482,0.0871553021483858,0.0766516158685492
0.249192065201012,0.214323190048293,0.131433983419466,1
1,0.114610446101643,0.450970525601431,0.0168824449065685
1,0.757483763135701,0.927291838548054,0.0262507061391569
0.142841161016753,0.276575602037696,1,0.132050038502215
1,0.00720001466710281,0.0769518771755217,0.0702579568048074
0.0198738478926261,1,0.0730469941433605,0.0952144726492904
0.658778742887821,0.171764099145758,1,0.117072331087625
0.171920992253754,1,0.168904806588012,0.312254357926383
1,0.519722189540755,0.127024889633911,0.0213126738282447
0.0898061309809639,0.450849888296987,1,0.00178325575028837
0.519878280975527,0.0697773836817251,1,0.0590468595746751
1,0.322102210534826,0.147814367139276,0.713453929332792
0.0494216903457418,1,0.169193372014146,0.268390005367522
0.00760465280636487,1,0.000612989334496872,0.0270162795079215
0.00218429871183034,1,0.0124964114838616,0.00200023042212764
0.0679945683491166,1,0.00808691537171276,0.068436063446867
1,0.613464946984213,0.225929612558922,0.259221909753942
1,0.00701223546900979,0.0137152413037161,0.00696398703571726
0.934244486899107,0.0218358130342745,1,0.0267713206673514
0.0097107424739565,1,0.0137710343411914,0.00784804786626247
0.518698164286274,1,0.410963081447689,0.211146587331343
0.0812551799195528,1,0.116224497505159,0.0811220540832119
0.570697326255332,0.27036241212336,0.451062442214446,1
0.0195174043084212,0.397508166021252,1,0.125235982383876
0.321015619959907,0.180690407314503,1,0.0329011881873682
0.128844125213973,1,0.0340250438939685,0.911796137055818
0.0664869693433125,0.992901720056998,1,0.121498158482908
0.614885100306385,1,0.0861102672537603,0.0178080979894479
0.201382991666721,0.0928109420413299,1,0.310550319758255
1,0.00398149279904978,0.477341292387435,0.731956266749342
0.00788083115710317,0.0174944586287062,0.0144844615290591,1
0.0540481383317965,1,0.194274722924208,0.171993433553912
0.117104272234733,0.097239885775511,0.0467655867326558,1
0.10159511836777,0.177432213504203,0.028885866479328,1
0.0272999335388804,0.0611152689922479,1,0.0188412044714911
0.0490006363406069,1,0.144145174368235,0.150351389762784
0.00634541273504503,0.0299368248131096,0.0114065067816622,1
0.0251781616282852,1,0.374604353416688,0.115132454125683
1,0.424993686192599,0.873798876410192,0.270662353836575
0.0172748046254683,1,0.0517166952201146,0.0126672292015438
0.0436563507618191,1,0.0165578852167496,0.00855324341218766
0.036748737500164,0.0668712048374824,1,0.0556021490168553
0.0111934968091506,0.352092620508764,0.079905268262898,1
0.0420517829509099,0.367123857565073,1,0.308320134454801
0.0302356284056184,1,0.0214210934390079,0.0470166237436829
0.0185792090139949,1,0.0309445310201774,0.0814056424357925
0.0104394479297036,0.0650449768052875,1,0.0821377803211074
0.107517925814066,1,0.259498162817762,0.584727002772076
0.00552547138977391,0.12606068036006,1,0.0225957025634027
0.185302760934798,0.00497835139265409,1,0.181838539689938
0.0425026521852515,1,0.0229851444673195,0.0210623668462183
1,0.092939237903081,0.00298723735658502,0.000606974733146089
0.0430168850011033,0.0542480804172211,0.190322580774963,1
0.296998652706987,0.623192236760627,0.187518224187645,1
0.0103177166286933,1,0.0418462423526759,0.00592234682121615
0.421775122251016,0.64461255600399,1,0.0529293315224078
1,0.0437376580715687,0.0525409173205158,0.00738003119968671
0.0343601245816303,1,0.00219171553567906,0.00647061037617326
0.328971266308326,1,0.809712075396512,0.311154780583324
1,0.139673501890386,0.0958440286696456,0.0119692095158403
1,0.72692932514493,0.751371561352138,0.0345918912687099
0.0692676905438629,1,0.130336872527367,0.107686319508516
0.151418261414261,0.25589801172123,1,0.117883085064951
0.00492189540053826,0.0341088956830048,1,0.0575873938071874
0.155566485025553,0.944815286627315,1,0.283060100493265
1,0.0323815081291216,0.0418323315758193,0.0119143680986683
0.550014077125741,0.895745704274335,1,0.0773363946326857
0.339511739980184,0.620505522971028,1,0.034206402551757
0.0226446552759024,0.166075644691617,0.0136824236835181,1
0.18545972913042,1,0.646096873150431,0.246652989497448
1,0.0724623785790234,0.0310338791542346,0.0410576701781605
0.214912466231393,1,0.808598554779111,0.186793722691542
0.043979255844919,0.0180928803096964,1,0.181593696081708
0.0760549016972892,0.0286941356890654,0.0180746518990429,1
0.374047728277951,0.678050027775994,1,0.0467736800441392
1,0.644903378922639,0.388381614869898,0.0840319270678676
0.0147977004642252,0.256019696895688,1,0.367294757265903
0.0607064273909792,0.055601932458882,1,0.00253247132645246
0.369450530845252,0.00742685765994108,1,0.02882671000019
0.0256400128935168,0.0112950823207967,1,0.731158648661763
0.0355056344322548,0.136937970937529,0.0044878897736658,1
0.0110592199715157,0.0440553736834244,1,0.0843675391452739
0.685497683598219,0.0456961206334589,1,0.943219928781814
0.0408722517588933,1,0.567973736608973,0.0602795684206246
1,0.0898377427835195,0.137533446791479,0.0201166882987554
0.278662059587308,0.12254454437062,0.966181957110783,1
1,0.595795569708731,0.22447950897228,0.0260326127919992
0.194218204529837,0.043752377313251,0.16619906137687,1
0.0274519443570288,0.0671648307602853,0.220014942402455,1
1,0.230163964858507,0.00238208296253613,0.0203799256954157
0.141847551438832,0.125250073737881,0.286068618722467,1
0.0696121027159637,1,0.272849184922598,0.298423428188398
0.0147781994522324,1,0.00657693477907288,0.0240533603452842
1,0.343327304034494,0.0344328717981459,0.0297451137596064
1,0.0455155511750184,0.348391089185326,0.78136411297676
0.185336417336851,1,0.468807039656171,0.306951211050801
0.33566262190889,0.692994095450854,1,0.10909683524149
0.0215606873129369,1,0.179008679655297,0.0160067695790132
0.0218177862927413,1,0.13878542667539,0.0319109024427477
0.0849493134480828,0.0461919785874367,0.113824242519529,1
1,0.0142162956540724,0.127195464852218,0.0140215972735582
1,0.172998361351569,0.436539625998464,0.317677668008305
0.0233762541492578,0.539239153958396,1,0.00212123543074445
0.780305257476827,0.1768206021066,1,0.17061911629732
0.171323908341496,0.251987033991972,0.0343131664261606,1
0.188374937079378,0.0125138558498461,1,0.0355284852839498
0.251506861752487,0.179230517472586,1,0.266190730534982
1,0.397468605377414,0.397490606574435,0.0684211497936628
0.0871721799214222,0.735962944016456,0.901927126768377,1
1,0.467247073269792,0.0614229319900208,0.00911212611017164
1,0.0190057265898992,0.344933209872807,0.133666179296295
0.111566494727993,0.780387886877391,1,0.516072210904577
0.0476228788070177,1,0.36989974715883,0.0312955010721821
1,0.206632229940788,0.0375103342453467,0.191096234291008
0.0264184879585289,1,0.3170818389776,0.279100894784604
0.0507862935436135,0.747974832455643,0.0181690464682664,1
1,0.657603088146592,0.228987719453431,0.0780476175365677
0.211221953359352,0.306946678103544,1,0.00370955970464265
0.732301342948138,0.154420231823039,1,0.887750623487084
0.625925238655344,0.0696748019353929,0.117566712991134,1
0.00245074852737553,1,0.0337398475777567,0.0146705376173222
0.165860511459481,1,0.0110493687388967,0.00184083978336009
0.0582755670576425,0.168940409661517,0.252272919972538,1
0.010837482376563,1,0.150858514257648,0.138364346918933
1,0.356328596795221,0.0716820827267524,0.0762686470286024
0.0202008458588107,0.00918497697002756,1,0.221394846873115
0.00995969032345531,0.0415786712101205,0.00397748684789151,1
1,0.362302254403123,0.0236022062915851,0.0179880720551639
0.700303665874811,0.214942834499973,1,0.00806342740015908
0.0165432010007228,1,0.0631936592550598,0.448514460638344
0.241437265295099,1,0.163466685668771,0.0834374608459236
0.0196504418911622,1,0.397118252810593,0.0262397155676232
0.0486011959257626,1,0.347707783022272,0.0821127794650757
1,0.118534178213027,0.0340880838636936,0.0156029149537769
0.340704849177809,1,0.0869695670154606,0.011206677514565
1,0.0619512163504565,0.0603773850187535,0.0702862535308019
0.255867436767267,0.0843014882173331,1,0.96366837648036
0.3683472386383,0.236915988311179,1,0.089912970848972
0.07868182682534,0.0469860713281563,0.00412645468478011,1
0.301864836297361,0.0934269999839678,0.0301158996752516,1
0.475495955267523,0.074790678464701,1,0.103033097785219
0.0596325602464742,1,0.364282050460927,0.00354562644483763
0.00657429662971272,1,0.119995847103416,0.0603072373486545
0.862692372472799,0.696835227460607,1,0.00860006410495496
0.28595410093304,0.188986245172705,1,0.0525598760327949
0.0248060579808679,1,0.0159173589567322,0.084665985921121
1,0.0790900226435702,0.0386481475014072,0.0014698642071246
1,0.0279970474528895,0.0528309231106084,0.000926680983471707
0.440725173564929,0.0569744731463984,0.292318721336196,1
0.0237488505958831,1,0.463711354126763,0.0471559388525921
1,0.0141263713642769,0.188467089147885,0.00600941756963286
0.00148954145239121,1,0.0698810066697216,0.00422231556632015
0.11387204022762,1,0.0755242379159574,0.0217416281694022
0.0619672846713658,1,0.0468012327667328,0.0599763975324677
1,0.520155882963768,0.277398043614844,0.0230153691537731
1,0.0160606179046985,0.708600196584205,0.162997328917178
1,0.0758971071971687,0.54059628060909,0.376599857576708
1,0.142927535428652,0.0518152708072614,0.153906662179785
1,0.751973937308428,0.0835892622888044,0.0205025106738825
0.809558892483392,0.0234459278345688,1,0.00783997184958223
0.262870621464638,0.0196009197495153,0.111372480644745,1
0.00658958134550913,1,0.0728667148181117,0.00213772164051933
0.107641503696284,0.0305073449982345,0.209352145106366,1
0.248340732788153,1,0.784516941048178,0.110602950815861
0.305870558685712,0.107977892022812,1,0.0372012136435898
0.929602180188192,0.588076604846948,0.169907288796553,1
0.0791179916912443,0.475741626667966,0.84137343927229,1
0.0475254535799013,0.0177078167671637,1,0.0481936912135777
0.0822440343322521,1,0.628722298545544,0.0318043019289148
0.455035287342787,0.0537715232008261,0.059375889761983,1
0.298015371609083,1,0.266143741668586,0.128860065842133
0.0591694946413303,0.485636373308875,1,0.507790568689698
0.326525252150583,0.216146990894224,1,0.160885042452087
0.436129900979648,0.0489267810292134,1,0.0431591608915276
1,0.275187227907091,0.139413044783364,0.184392568305133
0.192378413129051,1,0.361290893006333,0.165806436700693
0.258434868477449,1,0.272033168218781,0.0358355974774077
0.656447889903778,0.712225203482975,1,0.183703588196225
1,0.0393156373870705,0.0365980262315786,0.728932874485328
0.00636875758002858,0.863615706919616,1,0.0466175928364758
0.0135140238926881,0.0121043396059452,1,0.0182852053009499
0.370909325729564,0.091148639591177,1,0.45248269788476
1,0.0387921807528522,0.319534354659865,0.0897195218991432
1,0.651194943460976,0.0534722095992145,0.0308513836907166
0.457012447280512,0.051471667573312,0.238133540877253,1
0.280015046626776,0.156706713850777,0.144974276910811,1
0.00391504342600346,1,0.133665880736243,0.103271179426826
0.0245136199947973,0.243363996762174,1,0.0238946978527972
0.466635139263487,1,0.0297409950840914,0.0919800917799539
0.798739594989648,0.625252275292462,1,0.0721946463625181
1,0.385132204319992,0.146859130062847,0.0229038586141312
0.0244632477570772,1,0.449291988039191,0.655264851292121
0.270225587655976,1,0.0418186034040198,0.0586662155375897
0.0289885236056243,1,0.0533758343650006,0.908616933633355
0.342401661318972,0.837218838061968,1,0.0434873366302463
0.176078771748919,1,0.219957007030013,0.0164141037892424
1,0.331878340192986,0.101398994013007,0.0850835557206533
1,0.816517337515253,0.0438725713476975,0.0104734025835634
0.367717713010931,0.152138507976702,0.118964886442278,1
1,0.0666260542980691,0.319072883146959,0.0258946773899739
0.485666478946139,0.643524228531282,1,0.0831463523343105
1,0.530518607312986,0.00384595504221158,0.0325811172188724
1,0.111093785519008,0.78926958346866,0.0640905946512106
0.0703306001183372,0.0570904661189998,0.0687014962634971,1
0.228021429333944,0.0408404272325856,1,0.230660065578504
1,0.957181065221466,0.555246485070087,0.5179451387123
0.05617185849205,0.0924658106663436,0.721835654875084,1
0.00760275552803286,1,0.0466371968130427,0.331951359247093
0.0484289250949396,1,0.20552724497818,0.0642291532424926
0.132881853051333,0.0662822000385245,1,0.420220816682899
0.418268386222098,1,0.840232803755113,0.482414110516669
1,0.0102285249015573,0.0470244349862442,0.0363055146063447
0.0342969364710499,1,0.30360434469547,0.486125734345385
0.0205610237124959,1,0.454272838572911,0.204912596827826
1,0.494131342597943,0.106738694996116,0.0234268477258347
0.0118155089284178,1,0.186956238269773,0.26306911149161
0.172213650810569,0.104002752066662,0.425871257712337,1
0.405930665385247,1,0.0208137956959521,0.214775040996421
0.206299848856599,1,0.0373908757470105,0.0597042823652751
0.0465002592049415,0.061060430579697,0.023057360089374,1
1,0.193961547130365,0.509191246491117,0.871598919147596
0.0898186866722146,1,0.374416264927646,0.0828924511729428
0.048092250737381,0.673741907045479,1,0.311995919188024
0.0195415381010806,1,0.797388961658749,0.0918194132439318
0.00716982095352875,0.00166205542091218,0.00495308523961498,1
0.0276039403103922,0.966696153018609,0.286402436330969,1
0.278624592411836,1,0.400814509871864,0.0400161516172302
0.0167081570454968,1,0.615400745035368,0.221552063319313
1,0.794196407716229,0.80682053153174,0.148740562894787
0.00426101386172685,0.423467005380133,0.0622063507635285,1
0.0077679505009216,1,0.0279404270278428,0.000624513978497279
1,0.0328035894521366,0.0926804140759245,0.0378235869327365
0.0996691235199766,0.181563096289612,0.183724203021568,1
1,0.18199541427534,0.403069221691231,0.000602473355840144
0.0174435626273317,0.0253263451318409,0.370544578660954,1
0.0269799722723648,0.0608062344881143,0.0226646257827734,1
0.0289576843645553,1,0.0149650906251429,0.0410177772545014
1,0.907378046332969,0.126615675343947,0.015543815356126
0.0447680492468892,0.605503893181262,0.0661792256612763,1
0.000331416218564152,0.00129066077908438,0.0020924727927567,1
1,0.155666862309343,0.0149622484284285,0.00567469731697038
1,0.102191768365107,0.00489415008950884,0.00467180225694477
0.469406704601228,1,0.0275896201374923,0.0320750729621281
0.173126775801064,1,0.584553429581841,0.440239303864862
0.0475383272473904,0.260653770390016,1,0.0348505333751373
1,0.0829397560299866,0.139749107349683,0.0867065365058707
1,0.193625429397735,0.0153848711017918,0.0058871646737315
1,0.47099332345271,0.32357154645719,0.119183631809649
1,0.0703397794154155,0.398117609754115,0.0255354634541866
