"real.1","real.2","real.3","real.4"
0.00416943753077657,1,0.481564980783149,0.0273788468622952
0.02117647387225,0.368254643871553,1,0.610864203467096
0.0159330744870526,0.00645391562723694,1,0.0522058481479632
0.013975323100728,0.0223460447330728,1,0.0359765785571492
0.586743801272349,0.0599851728518865,1,0.0377577568666205
0.509581516265203,1,0.640959478481878,0.0957783946750743
0.00746244036176475,0.147494457565776,1,0.100144883176131
0.0263384438907933,0.0648827400977563,1,0.271207893509044
0.26673953076706,0.0405417947197438,0.448692033308695,1
0.15692216357131,1,0.569834739779928,0.0107388733892295
0.00166981768221852,0.0225813430205054,1,0.00148676241935566
0.0123285590619378,1,0.480918100705198,0.390301397680684
0.808838909307083,1,0.32032842681019,0.494286817061262
0.0229183075949392,1,0.159636031061091,0.178126363276976
0.160942855143284,0.0360981984834597,1,0.479852376919622
0.402614728389113,0.0140281663596161,1,0.448550729513001
0.20023699141896,0.323019462376572,1,0.0468003591017716
0.245323961869569,0.872800945189672,1,0.751266786455384
0.0324296591505173,0.0246400108979696,1,0.00216208416573074
0.782024561650706,0.0686272460793157,0.112110058824537,1
0.0137323628057852,1,0.198973018296338,0.0978104701212052
0.0626369205873534,1,0.290491763815796,0.286107603182509
0.0431758596633379,1,0.218747642147549,0.706771713301744
0.121551197583491,0.0417112074704752,0.105434408403297,1
0.0568944632652699,0.117755619692799,1,0.153331845147733
0.0898959887981203,0.0245785691531639,1,0.218961752230625
0.0119055501975577,0.58586561787917,1,0.130948291153288
0.00338926698703932,0.523130331663734,0.189156418734137,1
0.0879088731122473,0.936920521555471,0.656744067700194,1
0.0107823830480067,0.126698634720188,1,0.0307796266259621
0.0311792417687107,0.774093234197488,1,0.0712370041423243
0.0126063764188786,1,0.432717024655135,0.210925007001112
0.207900843740866,1,0.0421088991737162,0.0772649722624516
0.126129563367085,0.973018207385671,1,0.128151158986053
0.0712633990419088,0.053574591759567,1,0.0411599520190254
1,0.0501403906546515,0.212000353410752,0.484985626005079
1,0.0768117389288475,0.454524632217518,0.119146967338213
0.0285219015791771,0.061282920400715,1,0.0112609233805279
0.0183278271346152,0.00222960490088229,1,0.0193703402525582
0.0920545891880455,0.682548487815202,1,0.354145204667561
0.631617673830064,0.692079269769531,0.458340128875687,1
0.191114784844822,0.0999655917184561,1,0.370094794005931
0.105531233385199,0.00668811109973196,1,0.0383748422682467
0.0498721899322577,0.099574922315841,1,0.0486304342908841
0.0416931598247007,0.215986237369698,1,0.0119511097461583
0.00663942883678382,0.0463418190921093,1,0.142334205552474
0.00577235825781166,0.0196969323568386,1,0.0135460978324021
0.0240230946955339,1,0.550224877442908,0.187023327016531
0.0379477095026414,0.017899224662776,1,0.00742850477857501
0.063243704451763,1,0.136791559294129,0.206151143706458
0.0248009066642895,0.74296127187516,0.00677199873781609,1
0.00144158638152178,0.00220621759484399,1,0.0068643174531635
0.23067832641425,1,0.797337879653776,0.789875128935121
0.0528651232272603,1,0.356675663088881,0.0387387509700561
0.0687287206222661,1,0.732231880246267,0.840650354219124
0.0153929070101534,1,0.00427480234540501,0.0929615611118359
0.0505752147653319,1,0.0332503825265515,0.741221823022177
0.0206740407040448,0.00410044674367064,1,0.0107678292593351
0.00890288590742679,0.00483383052675285,1,0.0668006551211824
0.0520773148366252,1,0.445773716226624,0.634452472135345
0.190938309814615,0.0480911248540949,1,0.115477452523248
0.143732759488702,0.014990400198585,1,0.00326666639329215
0.00601357422583407,1,0.828818207573469,0.31899352248842
0.0342341943539136,0.00398242008104232,1,0.00248940752981523
0.0532403776726305,0.00545348917847729,1,0.00340762278118251
0.124113223638568,0.0568085693213607,0.355339084927411,1
0.00241439563587757,0.0821304751679049,1,0.0355923069042452
0.053775721074799,0.0633936456837718,0.871897977819727,1
0.107404136360061,0.0539690232847965,1,0.0596761155876746
0.080928675717294,0.545463965817168,0.751702984329418,1
0.330402839139788,0.656886615398529,0.163813215911992,1
0.00190976310886713,0.00341937678259298,1,0.0064994111852491
0.000942658338415108,0.964636932198832,0.331620744075063,1
1,0.0845525157010566,0.699638949034559,0.042470128614571
0.0135945850392828,0.0793381599417299,1,0.424985859156911
0.305607346018751,0.0545201177591008,1,0.0903272351433369
0.0323610242275901,0.00455631276557608,1,0.0189165941975469
0.0391218232143852,0.0114381026325272,1,0.275937255941194
0.324254331238138,1,0.672485046707579,0.103447580131801
0.392319354066166,0.346649596206369,1,0.288563140984916
0.0508361502327783,0.00301126451089576,1,0.0192340444649123
0.0455291602415838,1,0.0313270405565643,0.0993234172232674
0.00256824070022867,0.198754913900279,0.339934208184915,1
0.00311224165355007,0.448271547681977,1,0.374114354245414
0.297259335922643,0.05919240135814,1,0.027664426425863
0.00887267479386457,0.0155420264947295,1,0.00400864669129533
0.00477258294867894,0.100073574956862,1,0.0601219089658666
1,0.199550716866549,0.927282258279569,0.156631568094829
0.213276801905725,0.00568488558811963,1,0.0020024876196385
0.0874704958619623,1,0.0150158148476987,0.00816389053240797
0.237724744110856,0.0900780078377302,0.655994801670911,1
0.481576746593454,0.759191733269769,1,0.280524523793403
0.0458015988978099,1,0.195302485789334,0.0433232262875968
0.0996124085322861,0.825852627965116,0.353079483811505,1
1,0.0492304733815439,0.0641152452772465,0.0614455913096996
0.0209025738918437,0.214606138565504,1,0.00501842388026132
0.240820963062351,1,0.109129890329585,0.0530047929462692
0.322075076300338,0.03090145507371,1,0.0229972630567862
0.00262237586377087,1,0.0244034450570908,0.222051800376081
0.103031464359906,1,0.719222871413507,0.318032946436582
1,0.0119865996844467,0.0848196505419835,0.00408111606980148
0.0634832354500973,1,0.0961339705835591,0.0175771508883729
0.0178488525680009,0.0957399066167182,1,0.00707390668130632
0.0346758581191293,0.0459520243714477,1,0.082179191925625
0.240414441241613,1,0.511698222178231,0.511169592648216
0.00301633757166819,0.00158557721046933,1,0.00533180428979884
0.0042133896966367,0.0152379650790954,1,0.00521963909674467
0.812009689836503,0.0214273018595211,1,0.237367759364708
0.0156951453291608,0.457217126595583,1,0.0098535566773364
1,0.616735282611668,0.559065141839061,0.224520344351227
0.091054818641304,0.0774074603680412,1,0.523774013739562
0.133622219137561,0.0787266138471315,0.658525527025562,1
0.172477877290272,0.00615997673366043,1,0.0970483792957665
0.818139527690294,0.016439155271267,1,0.00824153662969122
0.0375133050745053,1,0.753429174568842,0.0770091474559087
0.0534626703946347,0.627465273412506,1,0.284841749128232
0.00290113041358563,0.174029171810007,1,0.00240791832280817
0.588948402397651,0.388735024358307,0.561180788915978,1
0.396059395463489,0.436324543719845,1,0.111307661518103
0.0471152120917746,0.7846447835212,1,0.330068985035476
0.019595797829519,0.277563058645788,1,0.0989219990914187
0.135905647765222,0.0243281838465868,1,0.0184950897021699
0.38618042880299,1,0.767548953015382,0.436745357949666
0.446621012170596,1,0.165406938706019,0.103428998161445
0.0199252774487405,0.636327141536248,1,0.57739504912012
0.0087142342763195,1,0.475681169773718,0.056454920753721
0.224406502881642,0.88136609585307,1,0.202063843679819
0.0141615973535487,0.0858728109571942,0.965327863280346,1
0.0277905634293969,0.216482155880196,0.55469427023845,1
0.0785917028571431,1,0.374976171090199,0.0723920347274518
0.130181268292617,0.0132486318037337,1,0.00479252946660467
0.197472181333826,0.0222847390980929,1,0.243667246447317
0.00213897854532182,0.0486488796894467,1,0.107955732745498
0.88531031981755,0.253897515187168,1,0.281944464983748
1,0.0202599599369802,0.0401635475037253,0.0506402762952727
0.00307620020983829,1,0.0601599844724593,0.0309777479247825
0.0241520289664943,0.00540049502535108,1,0.113697815611759
0.0539841319998377,1,0.104203884389557,0.26944031476293
0.15136251341595,0.091793297563196,1,0.0260563126103675
0.146612862805342,0.476066065268702,1,0.538520190876839
0.155672817143876,1,0.102073665311392,0.167233255610676
0.0219022970332691,0.15628466681901,0.0263209392082947,1
0.134955073951418,0.00941238784466788,1,0.119757872061549
0.335137134954648,0.804952879771076,1,0.347297467347753
0.0992592719599042,0.204816343324486,1,0.103725263769865
0.00196199752368393,1,0.241519274440543,0.368797216531024
0.0184982794074148,1,0.273143631014241,0.106925084949403
0.212087359190011,1,0.473658053692433,0.0857325044841063
0.836721148538214,1,0.602952504730464,0.150178151506393
0.0462024222180267,0.27423850436712,1,0.0684859784641939
0.0463246762151135,0.00257826630342241,1,0.0108878499295577
0.467708228323469,0.224480049837615,1,0.230746347942025
0.00361690893373199,0.00602149457183911,1,0.0592429846229537
0.174732381942065,0.0995877073734102,1,0.120500925483736
1,0.102497678783516,0.0897732179241056,0.109913746440596
0.0934194928370469,0.0956036206980159,1,0.38629507984491
0.0629717374415764,0.0159054284144328,1,0.153500812942125
0.0592166673236596,1,0.0684530214446722,0.0603146160693736
0.233639797051195,0.122173199121816,1,0.0740471906985212
0.023213572940084,0.00678713180055552,1,0.108130357895982
0.847326419043656,0.922876882708717,0.111468387694486,1
0.100511343788239,0.0564931071084835,0.24833531330409,1
0.00803654173672935,1,0.359098276756777,0.550157385822423
0.432074934732808,0.298113809490625,0.761667375546313,1
0.0269339697405054,1,0.144344011996729,0.100525306879529
0.0181491689271779,1,0.155699810177463,0.0951924908622005
0.075486389158998,0.0462013900853956,1,0.0136293448364414
0.115586262854569,0.280905899989188,1,0.0750871967740645
0.0183112431431986,0.202324122563925,0.184399393418454,1
0.0986624158440652,0.102402654385332,0.710476462841188,1
1,0.00290586479767239,0.024818932809377,0.0580540053587117
0.0828551764771719,0.0169438604560527,1,0.027739871117745
0.00176875443035422,0.106361211325278,1,0.0348661993874885
1,0.838252060280076,0.370489419842601,0.485591670316395
0.000956231242484586,1,0.172644947285363,0.329290099286972
0.0119305862324285,1,0.0155715440353993,0.0162080650519008
0.105370201914889,0.113588669813857,1,0.36796974979974
0.0255332743592889,1,0.407515090945509,0.300680198637561
0.163428966225352,1,0.645771582623814,0.0201921156476216
0.0281134241793982,0.0857451098514048,1,0.00813431053089825
0.0229056835621283,0.0182760822805555,1,0.0875857334084214
0.0463274823937711,0.58018540235377,0.611746875472754,1
0.0846442583374447,0.0111151417413388,1,0.290976092913166
0.155290823711,0.00555907862888154,1,0.011548288656799
0.00971311659301896,1,0.237442696779817,0.0629492961209126
0.0532491381452685,0.00297860861836638,1,0.0178331510922284
0.0103819282696586,0.00430916133215093,1,0.0658288932475995
0.0844439325710389,0.0367964187060355,1,0.192441007188923
0.0231927947747116,0.436028272616926,1,0.0701523217208436
0.0502592894045371,1,0.249478876238689,0.0394740637358122
0.00933442969092299,0.00678151928436914,1,0.0983271503233088
0.613084283522478,1,0.580277446783959,0.121311507096497
0.234067153293719,0.073828538072725,1,0.00292097665829525
0.131542140047022,0.0301446627121016,1,0.00593240431930989
0.0376864118755787,0.00896986347268682,1,0.0320689920570997
0.0860751911146843,0.155622184406266,1,0.11920069861258
0.113959634257835,1,0.0820124262251023,0.351377615761407
0.00986083198448333,0.0206388750551783,1,0.104540876044975
0.0226296625699246,0.0203745547151496,1,0.166242324577927
0.151961661930101,0.00425624114039932,1,0.0949298770255515
0.00431177077748439,0.0216083949440117,1,0.0225655856813588
0.0151759967599153,0.00379162958463612,1,0.00585369415992511
0.0171258032688066,1,0.57095421129078,0.0378857112392593
0.0488065875576435,0.144662905031782,1,0.913129857771993
0.0092190652076561,0.0667860343010394,1,0.00105071524088279
0.189999499453653,0.00497032374806051,1,0.343498963778119
0.0157333315853936,0.00195648590482396,1,0.0114006347289804
0.286327013106814,0.00602081285019579,1,0.0796272887139956
0.0979823226449279,0.0349783888850532,1,0.678854546828215
0.0295396662416999,0.00137839828474803,1,0.170661595018247
0.109834193637879,0.190831712103565,1,0.031367933364612
0.0283944013067207,0.239836425489327,1,0.0274710339330393
0.0345673523859453,0.0620302445152664,1,0.0740993794417068
0.016716862607192,0.261063735795182,1,0.0641526256141171
0.00584575505077772,1,0.39453709502709,0.511459542350933
0.0281686834801057,0.320679962172544,1,0.128984207253954
0.0180788443930709,0.0267331949860465,1,0.00481039497542578
0.0481562905316605,0.806734490069906,0.833999563955452,1
0.0170605949168937,0.00283464124126037,1,0.0343177464232077
0.121941122826019,0.456557831486355,0.466494876424537,1
0.0560891026887023,0.473348565190213,0.377775726986711,1
0.0586084952753824,0.00835024084502883,1,0.0111282010874808
1,0.311911572328478,0.692043615833214,0.151786221777823
0.00460069637135265,1,0.0604021132053636,0.0998417524922111
0.0506766218137866,1,0.0584510100709774,0.0794426555058366
1,0.0268701552609487,0.0621200338308974,0.00708198408818424
0.889758515807857,0.0457715644893369,1,0.487379623204744
0.0189817205361584,1,0.160970193391743,0.500818893089674
0.0364294631832506,0.0241314275633025,1,0.0181419221043143
0.202397523584011,1,0.222981330722134,0.322937298671645
0.0544882218576766,0.188613902835048,1,0.0470848100506379
0.105148384288219,1,0.574771962071118,0.518292572698285
0.0391726091392338,0.311192560449603,1,0.106275078801345
0.000132527925133942,0.0469608632012662,1,0.347099659636029
0.123346341619319,0.00780081553659805,1,0.00386858641551646
0.123336544242566,0.737222484908219,1,0.0703233682363808
1,0.0408552253875779,0.215150730325561,0.0419936441456343
0.13774103260359,0.201928657715583,1,0.15620689998389
0.000377384851980127,0.157557316028218,1,0.308789192304056
0.164841030732106,0.0693843476783141,1,0.0260156244803503
0.0078299981315598,0.0210276900194301,1,0.0237872844950993
0.262136676945578,1,0.0535065270934619,0.0505436431834334
0.0470265578261429,0.148712845853996,1,0.343762333837251
0.0312373358981314,0.339280949957564,1,0.0995162339093336
0.00601214582687616,0.0147518667925261,1,0.0173469001048389
0.121981248860972,0.317399914723023,1,0.184040210127061
0.300051366000112,0.121897834446513,1,0.0354008975111875
0.00982657925523905,0.43214483144197,1,0.703774119830609
0.0950376564443845,0.146272284259829,1,0.689473016267858
0.00808687657658811,0.00213171678806664,1,0.00200097542083847
1,0.034761030016585,0.496856250159749,0.157335090142518
0.00839584362845354,1,0.225400571253586,0.41253561188559
0.0286770860008002,0.0246703236434525,1,0.0352909962360405
0.0293388255659026,0.0084305191595289,1,0.00620864994129425
0.0479332455343244,0.169414818340433,1,0.441540108752404
0.0219938334357551,0.0958922638805278,1,0.248747771086721
0.0548858164415803,0.00563641976821002,1,0.063368896450989
0.0444553592716951,1,0.239275547204792,0.322582708963963
0.0152465865416448,0.767219038885716,0.192741847276153,1
0.0846518657166831,0.194331922509348,1,0.0434382030453701
0.0190661447609469,0.142571772904409,1,0.638929883216701
1,0.0253094520941397,0.479484385273868,0.341407794374244
0.0406748314190958,0.0353311787832359,1,0.0216787330271857
0.0142772492248401,0.583496068425052,1,0.0682164708411907
0.140023371777157,0.223841384373523,0.179738391786898,1
0.175310329724327,1,0.670623214578497,0.56367707965973
0.0705142417677822,0.137520466490463,1,0.57336406619361
0.0719322076091896,0.0767090125089551,1,0.0628943153409847
0.105628017829559,0.0650289406188083,1,0.00897473503284354
0.110620922767999,1,0.496323099325382,0.406694577220935
1,0.201471190418296,0.677822692480807,0.268127466624252
1,0.104995610369165,0.806405438627617,0.0384983070570853
0.00199561261660293,1,0.0522516593676523,0.245913397475496
0.030506511269403,0.0370409792056054,1,0.574200714376933
0.0408970551068379,0.0271051759529434,1,0.0140050205418764
0.412596086256322,1,0.0783919270067578,0.0466615883561139
1,0.161696574059075,0.658241082865902,0.0452808663498241
0.00207675056016368,1,0.381751041229483,0.433288770921801
0.0243939355243593,0.770106059214529,1,0.264113259494288
0.0577017143612508,0.421107516043923,1,0.290576555459607
0.00690336890491017,0.0230670211191031,1,0.113359136117514
0.26605420790924,0.153856016846598,1,0.862339034882544
0.200531807840454,0.057123732857586,1,0.0283682401527897
0.154632839568325,0.0160549679816225,0.0462493543409204,1
0.397324754134712,1,0.691472776806532,0.05589795441012
0.0184065782297052,0.0737263875019383,1,0.553911594966048
0.0435442913244789,0.331958842011837,0.258016141891402,1
0.422606120455214,0.168799938941327,1,0.19995052019515
0.71930440410561,1,0.602414318630141,0.720468082661702
0.0355238640346509,0.156320452789659,1,0.197614567262211
0.379972461353389,0.267978929639012,1,0.531895260631096
0.115506625768543,0.0833736453232417,1,0.0844263585087033
0.0673604636185512,0.207740161210447,1,0.0130293451444423
0.068242411257194,0.00350557747440999,1,0.0247169938204332
0.0046263002106442,0.12979452520288,1,0.0822816470826417
0.0453471970756835,0.00855985040662387,1,0.0105474175221461
0.0202074089330957,0.0681284399392849,1,0.133805822630746
0.491073925358377,1,0.151067136155279,0.0108153155926324
0.0420116171916237,0.0127806346493226,1,0.0417823086975254
0.974743254160633,0.654150358468024,0.0869708881206743,1
0.430027103330084,0.701616247922043,1,0.21199511707804
0.823114161371402,0.24836386078697,1,0.827469773526636
0.00783868550558301,0.042324050081001,1,0.0126311109742088
0.652351780350004,0.259521764817528,1,0.053423511387261
0.173807653334299,1,0.142754561679433,0.479944233094734
0.00677705948169306,1,0.156845397912875,0.169279649902879
0.0152819920337375,1,0.190759455190395,0.104463948800167
0.0129955981005293,0.00219075920375263,1,0.0125553294065965
0.00265439468729202,0.01208467402157,1,0.0138219751232482
0.0331451514352344,0.0282017829436548,1,0.424468903374697
0.0260296366536467,0.033654333367287,1,0.054252668597393
0.19220678861312,0.431268068763027,1,0.169244003841726
1,0.0678312941695508,0.482648764244752,0.412987357839529
0.116802962173621,0.111536542842687,0.111506413346348,1
0.00964286050203105,0.00528901728384055,1,0.174325652820942
0.00155829584682611,0.000369589876583307,1,0.00115539698925748
0.00844510378443624,0.0195067051578209,1,0.0316190706033833
0.0100371467895407,0.0202436506011485,1,0.0169397786487845
0.0376353407814028,0.390800887817438,1,0.101298098143774
0.14013817593817,0.00232370591482544,1,0.00816878177846087
0.00410713977000491,0.00131232679448498,1,0.00143556878445978
0.0391456688285707,1,0.117601730559478,0.201983070953809
0.0293237634637661,0.295108471217894,1,0.643288694086486
0.227600006746699,0.0410601626557523,1,0.0544374669596187
0.166686918403377,1,0.372929563618856,0.263549243166052
0.388448584923572,1,0.929760116536487,0.991261927432757
0.0143967946493769,0.00331642751610139,1,0.0750493740749545
0.0508284497175297,0.0371113327199592,1,0.063111161315084
0.00406636449264911,0.00801322932222646,1,0.0357551713233257
0.105816888821549,0.394883765987888,1,0.0423030160332124
0.110136568008735,0.307224575066334,1,0.0970530570172252
0.0782950856255293,1,0.104632841102523,0.225733080649038
0.85197735486556,0.698967900695692,1,0.215053434629557
0.140263521538895,0.262584598852839,1,0.564591094995976
0.0204684010211995,0.837677611016516,1,0.257088907978519
0.0544051935244949,1,0.337451205485489,0.168128845590801
0.130486726158958,0.283662860970846,0.535039556995401,1
0.000948063748723655,1,0.0486921350303277,0.155831493012628
0.443069692437867,1,0.794899408009023,0.0474732200480655
0.0193268935603367,0.176536900330029,0.161266394326624,1
0.00344338927501722,0.0628567291341836,1,0.00164095725313685
0.146769995551459,0.0156713555410476,1,0.0206411924890549
0.22771713750445,0.0579855695374488,1,0.0160467061542493
0.385493656189931,1,0.37971866779702,0.102095387361966
0.121027329320348,0.0259644979081223,1,0.0764034575404569
0.0284607415814429,0.008947404899586,1,0.0232389146424901
0.132222474497753,0.0019225165623145,1,0.0105252366263149
0.0690116178148826,1,0.449346492972675,0.903041973419832
0.00120913102686208,0.0278150220242557,1,0.085618655005431
0.0882583699365452,1,0.149051013410642,0.504793272952333
0.00352238409635179,1,0.0110443006002748,0.0413536190211757
0.71688607296935,0.341620121175411,1,0.711240928789614
0.00033554854760715,0.589440577168269,1,0.0448713002304185
0.0172548176540671,0.00592808534649506,1,0.0167341748481381
0.0409036291052447,0.0179799050427486,1,0.499132807010118
0.0106998204187595,0.314160988763137,0.22882178723526,1
0.373525679630896,0.674338430777571,0.286481997584232,1
0.0375708201324633,0.00188268015088162,1,0.00778184956425533
0.156676881374258,1,0.83181569048177,0.58263246129656
0.0242977685066122,1,0.00482578416254884,0.0924274763230183
1,0.0437595024619402,0.184336369874232,0.0435243137492183
0.00374133934761955,0.139788069397234,1,0.21908949875506
0.0322594929559867,1,0.0681174673572889,0.46937614909027
0.0320288294870614,0.0457429116352986,1,0.0714565803350337
0.0118747878376362,1,0.139768039088963,0.101462436495214
0.0156958149306563,1,0.310260134218853,0.121357060933498
0.0304611137942767,0.0529625965516581,1,0.0495193154590704
0.0210051036555476,0.00627552865957437,1,0.0852894945334541
0.62226430480027,0.00699958716433832,1,0.0326435101367707
0.206026263725601,0.251105837206771,1,0.0324642618644599
0.0431219510192577,0.702035748286728,1,0.0135096264249375
0.183914053339503,1,0.302143353713945,0.0391967338748006
0.0196451089972888,1,0.126033663347792,0.100526739693487
0.000157659194025738,1,0.436070979705133,0.285691847609364
0.00524853197095476,0.905263602760859,1,0.255816814841168
0.0160347304571013,0.00669321890115526,1,0.0292398513634326
0.0175384650421272,1,0.123294740810938,0.443306655994704
0.0485990970264667,0.22939421846409,1,0.060298382422826
0.527263783695609,1,0.726810431262085,0.870589117440813
0.13324159680072,1,0.944730419954851,0.090060477111486
0.106233122519502,0.0235209575822778,0.0697762925075856,1
0.341137936461091,0.184352987551452,1,0.514071469141043
0.00111723134790387,0.0516812184911387,0.0142982790726518,1
0.36868523643951,0.0748453438919241,0.883566293580699,1
0.0738209614285758,0.0237703570963143,1,0.0149106172267109
0.0423144001322962,0.00660974506355441,1,0.0155371484656413
0.0128959928239113,0.0401637973913275,1,0.0897826702237791
0.012107246469142,0.221290948219948,1,0.0068714986951192
0.0113632709233448,0.64998527080472,1,0.651462790460147
0.00739940934424683,0.186832402326124,0.174886393627276,1
0.374173614032879,0.180434110335646,1,0.191065823662612
0.198035090317941,1,0.127491481538072,0.264322384127679
0.0244883952042126,0.00054672201363869,1,0.124310896434013
0.0163783779603505,1,0.168604075261162,0.00744062970647061
1,0.00794626272324788,0.400263039192807,0.138209969371664
0.231888985695055,0.0125845946503487,1,0.0893286490083935
0.0512790292635399,0.456694109936357,1,0.0310884552086587
0.173671951249906,1,0.0211102063606814,0.11546936149481
0.0745260514452713,0.0444638173777916,1,0.118211860102184
0.635002856945045,0.00908663283795777,1,0.390355456005365
0.00403742267709883,0.0602217411590915,0.581701698476826,1
0.0587131645217621,0.192053742244581,1,0.176597759596824
0.00292644850145372,0.00827743842494594,1,0.00170612466078926
0.499740172233584,0.172752200987619,0.54860453226009,1
0.54182930808603,0.776232658466369,1,0.235342007036718
0.194607472593694,0.00598201721747571,0.108309373025094,1
0.0212143151530367,0.0249083722898865,1,0.0549001162768461
0.0591584898881198,1,0.0391425730439518,0.130891215309084
0.237335384515129,0.0545556417386193,0.480574559135532,1
0.0254060080434813,1,0.991518673117162,0.326348067644672
0.11974822691503,0.228224326412788,1,0.211711656761477
0.354507692700098,0.235354163803428,1,0.411065892600822
0.0148362454983014,0.0994457551626216,1,0.137580238766796
0.0937365196762292,0.314296254592175,1,0.639692067451882
0.156803787944619,1,0.563160712982621,0.297813741610107
0.0988246655612389,0.145444084080938,1,0.166843818710308
0.00849283183211889,0.00867576291787534,1,0.0193456116832863
0.0291942964226619,0.817302365696709,1,0.439517710206921
0.0761267933667633,0.173144982694089,1,0.0397731040032246
0.0640694932948331,0.0127752253623031,1,0.0650029926023836
0.00227188110537104,1,0.201677482080588,0.0622890816306102
0.235022013508799,0.247738600149659,1,0.903021317642048
0.173475952505254,0.250561432231066,1,0.136177456431557
0.0145794195785858,0.107793307530745,1,0.0925353284057573
0.0545257289392875,1,0.0277030541506409,0.170704489126235
0.281416406571789,0.0945152986463999,0.558375934575376,1
0.00287946057425687,1,0.0654768302065684,0.172524187083452
0.0275351276731034,0.0015052398470977,1,0.0155138344775414
0.0380677357019834,0.689800639187184,1,0.596681761014514
0.273031069004778,0.0486536027026805,1,0.0594148827793635
0.0237923579108757,1,0.361832583884698,0.300201212974286
0.00628476480600088,0.0285250362210089,1,0.0955107109566143
0.0996447558379159,1,0.306081199021408,0.539825544773325
0.630035724313903,0.40642662244438,1,0.158230331374863
0.181121575784242,0.253079774623918,1,0.474595899413486
0.0258439582787788,0.0241331918197386,1,0.144423688004867
0.673579705675596,1,0.803763056671209,0.0982205638592488
0.270610644494412,0.138891432859294,1,0.124267154046615
0.0965718012002545,0.0600801343850481,1,0.363191486926047
0.0131421098984599,0.0321645657175822,1,0.397788715106976
1,0.287911885914116,0.120158134183173,0.430778148096499
0.13268998412629,0.0559258310588821,0.744193572580355,1
0.0940885212496378,0.00348107641647275,1,0.0290833081048964
0.00157941034312741,0.0197252604347946,1,0.0020306250514063
0.107890897288634,0.0976793721139477,1,0.104724312209895
0.0222410149535217,0.0189813951159941,1,0.00886592184227991
0.00345644346078301,1,0.613939473618021,0.639831380373952
0.0428930862209607,0.0215513233794926,1,0.0118616972491197
0.0597658627343791,0.0223382696225622,1,0.0118777343208514
0.000846223577515,1,0.0912617348291762,0.60185253809197
0.00924167420963004,0.0361192388155448,1,0.0602958749935438
1,0.640270057375123,0.0569235366370753,0.0800737431082743
0.0362067721036365,0.25745263486241,1,0.0933241068375514
0.0624033579732859,1,0.103774653957694,0.144137919524346
0.0141729618602025,0.00236603460639915,1,0.0114252729988047
0.0187827550558488,0.0160898247080407,1,0.0728289634702393
1,0.0382275803770035,0.0124298648819669,0.0883280386107109
0.00850428114083041,1,0.0236778948180652,0.00390500032377192
0.681137249854503,0.0662565592672751,0.699984700397311,1
0.230966591701664,0.118681147931558,1,0.0362965927682233
0.0352065512142961,0.518882024456832,1,0.561454045817061
0.0798634727163745,0.112523649737461,1,0.396676164594004
0.107273041890593,0.0958425973227904,0.879201483473968,1
1,0.0171904452105294,0.131412423503237,0.0291873761891083
0.00502153971696209,1,0.114936480372867,0.175741265705357
0.00902177141203318,1,0.00401213128571513,0.0465827786645461
0.117334550777967,0.791945053667517,1,0.0478284255684344
0.035395494278971,0.156194605875208,0.186917075486388,1
0.303090615011562,0.0169997992202134,1,0.201345679881801
0.00067673189999011,1,0.0331887865410659,0.0608437462211105
0.0420768094670283,0.00716674024113965,1,0.0333369660372311
0.00944730244793702,1,0.0532762834923769,0.107674352312817
0.198592815217076,1,0.0476034811515018,0.482201753348628
0.00183645352925898,0.195064037917351,0.161459256498342,1
0.063973869701451,0.362948294797056,1,0.302575458097354
0.628321437405924,0.00858879366793667,1,0.142948804909041
0.000891767814745681,0.110902152511206,0.0785265239757149,1
0.403752429908188,0.15311651517932,1,0.796753077583399
0.0180087411227866,0.00617882441492478,1,0.116273647784384
0.0016881977476485,0.229898146116696,1,0.0808976097581618
0.00411976877786165,0.0430646604325395,1,0.0536136002164951
0.209580690034897,0.0356089108453829,1,0.0963550287141603
0.0266492487736689,0.00650675717559938,1,0.0160393859097777
0.00717833387551919,0.198494570975727,1,0.0103897526001237
0.0315298786644055,0.373408056447481,1,0.019819249619626
0.177717592518734,0.536226570168956,1,0.325436097240657
0.0126710322479828,0.00346981146073826,1,0.00674251866510835
0.0644192989709653,0.453718369775429,1,0.0983745788542364
0.0798862304703775,0.0592878948274462,1,0.0428924434256099
0.0462035646419228,1,0.267881260333513,0.0731677148274879
0.0838969623790443,1,0.14581615765637,0.0517879549398075
