"real.1","real.2","real.3","real.4"
0.135732213852364,1,0.0795783135389737,0.341191157661873
0.130790710201474,0.379359221116759,0.069400299241754,1
1,0.0459091579390021,0.0112499226387298,0.301974341020271
1,0.441994352006091,0.357176174642461,0.0433129812371286
0.384920986556372,1,0.0461098123793448,0.443458265748317
0.130229922397238,0.155780102842786,0.0535036691508014,1
1,0.913455887270038,0.403104952221617,0.281200153054862
1,0.0387866207738,0.0456752945389024,0.00434626966647934
1,0.0584257629143363,0.0616698378913217,0.0607438202242543
0.890665372003544,1,0.114776979671303,0.653825817481043
1,0.201663724118231,0.183383828915372,0.436863046559797
1,0.0303885297173956,0.178283112650783,0.147162757724276
0.212197360304133,1,0.00371846952903373,0.421647187627033
1,0.192937977118924,0.344810217058472,0.28170222309777
1,0.432329448662535,0.0729796833656011,0.199394023434329
1,0.0801071906465404,0.0373029953725271,0.178906402003359
1,0.247570160018203,0.145132562720252,0.162957343716079
0.120248155249488,0.315198906779968,1,0.42642077624771
1,0.183737245470276,0.0947032824686813,0.0421695032513916
1,0.218621410030332,0.0531938679576491,0.40072337856575
1,0.242789694606934,0.18288125295358,0.772120292957059
0.233571502070516,0.577345338866243,1,0.242341342996744
1,0.565177452610809,0.330944745122097,0.97639363210092
1,0.108613845121587,0.0562969152198114,0.350211851871516
1,0.335327901384009,0.162129712759381,0.0668616107296953
0.913593175388809,1,0.124362143046945,0.364290524668114
0.881421052275854,1,0.346348142822689,0.377612138757286
1,0.00644499015665152,0.0806667770850563,0.212980683956607
0.378070086001372,0.0499570506807704,0.159247296834223,1
1,0.0794734497124337,0.000979050510501291,0.0290723279928368
1,0.961001424301264,0.886831201290734,0.780970765249524
1,0.0563851569623441,0.0325017785461369,0.153317728004069
0.239350586830273,1,0.00438321573769713,0.0689054473693145
1,0.213779496026093,0.361978374679017,0.224404822928786
0.0852113425901375,0.168745419891472,0.282185204653582,1
0.131052750978532,0.208494604488606,1,0.653651200970213
0.257988192582825,0.123851584928251,0.0268354505094972,1
1,0.453134432361377,0.2759418906734,0.00976347660494867
1,0.0392176572659339,0.0676329131388085,0.0141468784405081
0.100741407746308,0.29346804226087,1,0.0652019762226753
1,0.129848777473932,0.0116297358206352,0.0111342471335496
1,0.857453076189801,0.0362615225721311,0.0460686657742051
0.0169793023809211,1,0.366238236805101,0.251374129281735
0.490505377398988,1,0.926821387616122,0.504198951124866
1,0.0115194688619126,0.0878728254397208,0.0563750146944484
1,0.0776713637166402,0.0106962119966518,0.0909163571364506
1,0.148616060924149,0.5794052247106,0.687527026608612
1,0.054530655170826,0.0839879230500003,0.231514058594897
0.229718453005611,0.284252205474365,1,0.0185937890220769
0.638521909412919,1,0.639248173847577,0.243611184391828
0.222116135546756,1,0.427473714982982,0.356325088794741
0.484190626114771,1,0.0371850982530131,0.202553105791961
1,0.0206760686523888,0.0228191606535997,0.0253738799412656
1,0.0735831710354635,0.0293093083542888,0.318808416600346
1,0.0409727409946106,0.0085445890221337,0.0369334309363488
0.00363843422952974,0.0236009555564307,1,0.259671809945166
1,0.20945775345771,0.122758427820946,0.149306298867937
1,0.185040006196104,0.059622324854705,0.750507978065141
1,0.0172281550009655,0.010817168411003,0.386391809072211
1,0.334251581464422,0.216139341737851,0.0560068591350112
0.237475483738433,0.398653397985931,0.428931648466865,1
1,0.0525796678325042,0.040219294010183,0.451602872325551
0.252122784276773,0.321578189855369,0.186219069614044,1
1,0.112785830494922,0.0437203424594431,0.126507254420001
1,0.371954168359425,0.343352492777999,0.0610992861308723
1,0.64095322564811,0.621690851392281,0.244157703248043
0.166727785605435,1,0.0262978483161453,0.00678265873802608
0.215758946101123,0.0162567792627834,0.0158016980457473,1
1,0.0195408263630966,0.0447884892368243,0.00319219574387615
1,0.00292417301805584,0.000793247032976462,0.00396588242223591
1,0.0375367393233209,0.0135008112563792,0.190670600354164
1,0.131681277525766,0.0556957483263778,0.476048120285287
1,0.14384129910409,0.0367139952024228,0.555844096639741
1,0.233126252863011,0.222122291882968,0.0606480304326424
1,0.214345120972969,0.0586256277519698,0.894267943002552
1,0.112249583099121,0.296078038104433,0.0556867160463804
1,0.016769075302542,0.0450879747821276,0.0268305503831905
0.784648692080515,1,0.0306888937479885,0.0771834862985205
0.0489560502288026,0.19003648076471,0.201541384072155,1
0.757172903131565,1,0.495048249495096,0.556263422879234
1,0.030909360899591,0.00214901330003252,0.360722588393784
0.775020630970862,0.856352262106215,0.518574958423702,1
1,0.249070419754908,0.143375237453485,0.306919862106977
1,0.00164902490175296,0.0017399164972442,0.00942558687566301
0.909053637758219,0.329034253240496,0.0964867649440137,1
0.428320280208048,1,0.393635343729227,0.371291291588508
0.0477307543807992,0.0846162644631686,0.0384193462564171,1
0.102364930923195,0.302000571665309,1,0.218277444388359
1,0.266287115104696,0.00565081417827206,0.227858130448048
1,0.0497746192243254,0.000387523185846942,0.00524380751504287
1,0.271113182268762,0.0762359557164273,0.0728208293404413
0.751301200444749,0.238207275979291,0.468112054365183,1
0.78665359363359,0.59256960746045,0.844517769693358,1
1,0.572923428785673,0.279140149174638,0.525037079605741
1,0.253352068539974,0.196382409437283,0.029586375172667
1,0.10357619460174,0.000495521836238166,0.0142443822266062
0.0349217159671243,0.0148584839778015,0.0259122026728996,1
1,0.818787335923636,0.571941097822248,0.459000240138144
0.0476288242964371,0.100770086382363,1,0.0332364648073526
1,0.719923220092782,0.759087563173019,0.418682414796536
1,0.0372783033449431,0.0279803516205843,0.0180963681023814
0.752011509062616,1,0.12761686072758,0.35036675047841
1,0.153458145123046,0.112181797994074,0.0278152929240173
0.0981959872891883,0.273321843186009,0.110583469008161,1
1,0.573559087444313,0.211315071904861,0.138489042685806
1,0.0467950244012719,0.0291334320555697,0.0828324640072561
0.705131020051219,0.220504473535063,1,0.782401509457874
1,0.635922250294084,0.0279076463141453,0.138713948607141
1,0.301055502099195,0.196489909679914,0.0760746395198965
1,0.0132510752816494,0.0197389172151162,0.0062853169692431
1,0.617103685768015,0.0945757767832414,0.533611133008118
0.192511017584191,0.210539388936111,0.089223122923682,1
0.321301367811414,0.638981615553192,0.125150737488751,1
0.34705931445758,1,0.514878981023526,0.155773278737498
1,0.0391224975152338,0.118747814121169,0.00650863159891967
0.788669659787588,0.400736112933783,1,0.169764974798792
1,0.0607087007654411,0.0130864274668584,0.0702664478528279
0.022166158749731,0.0353199402688592,0.308442084322028,1
1,0.540249324541069,0.312982667656251,0.265011744643734
1,0.0307501094637876,0.00529156379933223,0.0162896632919949
0.200104683663097,0.39263372207784,1,0.066677387108539
1,0.0344736605427855,0.000574675349218627,0.00105226757704176
1,0.582196298037627,0.159572108536639,0.0402028820599286
0.228994446019245,0.0705118608889426,1,0.101456076531946
1,0.0279616448943665,0.465301220935935,0.253672330276357
1,0.36449466700012,0.0757817386082121,0.147469239663782
1,0.0902216619630848,0.0323461581701928,0.408292929542824
0.271087295574039,0.133897784570654,1,0.501717359841815
1,0.0600206669106121,0.146907279947907,0.0257116462817454
1,0.0370404669353743,0.0753637312900442,0.225365694137278
1,0.0817223027674435,0.0183725541387293,0.0361910365706201
1,0.0527701687208345,0.0132496997091601,0.194468197144273
1,0.202444456143896,0.0508118838751557,0.189413981374592
1,0.618342434391649,0.191070889460254,0.573378358816558
1,0.28800103791138,0.114083318002786,0.102345440419503
1,0.0186754831129136,0.0182184827934151,0.00601391066727236
0.123799623035396,0.0657744683476323,0.0251539851602337,1
0.0640995466932997,0.610239398808805,0.128921362855347,1
0.190725787108171,0.111125342059757,0.0212705590625312,1
0.516169259009286,0.86046189542738,0.399106914365287,1
1,0.0933350482185126,0.0518052190441211,0.0456363814957703
0.211692240608833,0.218124311554473,0.209138316712648,1
0.562623444912502,0.409232253573261,0.286037383419458,1
1,0.573590187529732,0.429237091289774,0.578168427808519
1,0.939843744766827,0.00729582444802517,0.201111790856312
1,0.229129267557373,0.281440434381082,0.400424737728892
1,0.247365699378939,0.0148597565206263,0.913253516315491
1,0.0667429156906712,0.105232033577804,0.0674392899027842
0.646125103225296,0.177122131810061,0.247330000204869,1
0.200509630776381,1,0.435248286152216,0.166328742890555
0.116182313026067,0.0496951712743808,0.146998887879892,1
1,0.0107010424034299,0.00103471930283839,0.00180201344475313
0.831076900272885,0.0660965011700974,0.266307725728605,1
1,0.0355542266597138,0.00220200979883355,0.00111269595702458
0.545636035277623,1,0.306649624601675,0.818924051027709
1,0.309588364345602,0.0755626857865275,0.115180671167051
1,0.0115491455124232,0.00149152986841929,0.00193168520769486
0.658521516731524,1,0.0700324705809562,0.129839102419996
0.744379957935954,0.383685267231284,1,0.432902210814544
1,0.121422206573638,0.114920376330797,0.107598093293919
0.541849297302399,0.684527174392819,0.106119960952946,1
0.0622007479814534,0.0352538551811979,0.0613975956069883,1
0.179599262972902,1,0.170200642652621,0.0309535374952106
0.325211908726243,0.0584679513336789,0.0912815908753006,1
0.286033030975166,0.0169980222458899,0.0355985335372112,1
1,0.0497459877927123,0.0847084075897757,0.0343688406107724
0.517024534675201,0.566046807124984,1,0.145564542916542
0.171723952909958,1,0.199146906370719,0.0354526698237066
1,0.330623316682337,0.10569411746392,0.0744716046333056
0.0834753705416244,0.222538366789453,0.175154611884072,1
0.375008613798237,1,0.336902914168583,0.171103842228069
0.816799766817061,0.445960723641676,1,0.0953864166692688
1,0.095471306823463,0.183303283697153,0.106749646629659
1,0.120268191252897,0.0257804781366899,0.566585455194358
1,0.17120207880438,0.0300351739649581,0.257476171296752
1,0.74412371941837,0.00642693390180135,0.716976157846979
0.131042620439906,0.416694765093841,0.093749956497014,1
1,0.0356349747144184,0.0135753951243233,0.00506824239273359
1,0.0220226312400902,0.000122887754847652,0.000247272042256534
1,0.160528993298936,0.0378477828692966,0.0907752401642992
1,0.21976779169076,0.197540603012829,0.117178697942685
1,0.0235293151703622,0.0025145193241354,0.229845895875462
0.480508145547232,0.621587035213287,0.465243985295205,1
1,0.101926843623372,0.0813880258957057,0.00526069555596483
0.930010968683995,0.520693922301465,0.640076039260437,1
1,0.0764498553121828,0.0198981684889518,0.0317459064756472
1,0.330089461871144,0.0587187631412319,0.296699012171955
1,0.00956163547746005,0.000607434323258492,0.00631131606975618
1,0.770185633328141,0.319536360849925,0.585121103405753
1,0.00979808221043174,0.00388500530648743,0.00353021273241796
1,0.0242869856508682,0.0506949236418184,0.269002870048828
1,0.478102894904727,0.24012347861942,0.659609157868422
1,0.0190423798669228,0.0553031033751333,0.0566589937862971
1,0.174483324804514,0.006294153902303,0.195635298951348
1,0.0158713869074384,0.00302358003147672,0.190963516663342
1,0.0404558502382532,0.01140490162582,0.035076930112978
1,0.108521488319319,0.315072780658704,0.160645572365701
1,0.748512146957576,0.870122935917169,0.823968400443475
1,0.21302700085039,0.442621736267633,0.0758589425468567
0.230879502555339,0.122072043173576,0.0245242433415364,1
0.747535749476779,1,0.436490756357951,0.0803465979606976
0.22525971570769,0.0578657878884209,0.777741348968194,1
0.0290590519741255,1,0.149566454458523,0.0529208989555512
1,0.255639445077306,0.0128809167727338,0.392523012733376
1,0.0587227707317486,0.122055228947626,0.00718239157971053
1,0.0398380402556357,0.0625915851694834,0.0350823163568753
0.294318685890249,0.812354686471167,0.487714366927185,1
1,0.246001639691806,0.964203532023926,0.218708372773775
1,0.111573539600142,0.0122438314635789,0.0238014443451968
0.891684290967154,0.240647929661929,0.730008782627482,1
1,0.012617526700534,0.00604085709655976,0.0352366847224082
1,0.124123204087545,0.0138559028281588,0.031211417665146
1,0.00459431289292869,0.000275390550179688,0.00279859945834884
0.636389392172486,1,0.0330081372571409,0.0256574925095234
1,0.0823134421093729,0.0351679492105639,0.0865038267587115
1,0.0148989755329477,0.00793388138576545,0.446592973760775
1,0.0141683270012933,0.0484889243925047,0.0350482996326635
1,0.0579543307047752,0.0686287015197338,0.269631264166377
0.0180257587501858,0.0604747993395899,0.0224980811505007,1
1,0.0100829548882966,0.00224990142187771,0.00221637127528629
1,0.106352067520116,0.0386444697556499,0.829324111118762
1,0.006631893888721,0.00752156950164745,0.00116219189230228
0.763575332756626,0.774806346757852,0.165490432075524,1
1,0.021843278646769,0.021092690745797,0.010611897660662
1,0.102411694576964,0.0499210339743583,0.486719420758223
1,0.164304921633809,0.196481388467534,0.204082114011221
0.0728828867249859,0.267577843874544,0.0661827708317433,1
1,0.918473467423487,0.046394064176636,0.444405623835704
0.166901675484529,1,0.1981379040245,0.019286117059292
0.104893075788069,0.0844074026413316,0.203716505224211,1
1,0.0107808585508039,0.00761985390898554,0.0070082225665492
0.671200504208727,0.363498200323658,0.0561199375813702,1
1,0.0892150266260808,0.0809631591634793,0.0294007500671316
1,0.120644669584987,0.132508593756592,0.0192724113731042
1,0.0563592476731922,0.0598709412691368,0.086184091663212
1,0.281080700575784,0.540517279897407,0.864159245175829
0.0501782654793474,1,0.538686827914091,0.217417593887607
1,0.109697563162193,0.867784050530879,0.0714397266778104
0.100676058047484,1,0.0113862026045539,0.0691804318228576
0.381552813342184,0.471115770802274,0.0335500567986486,1
1,0.114160641967335,0.0979108588670262,0.137861296535037
0.982036504170605,0.0367592089775646,0.236967961686248,1
1,0.018964049789739,0.184717848431325,0.551693300775831
0.0372748827898816,0.00947591671382027,1,0.0286613586327062
1,0.186771962859944,0.00879358866518882,0.0113789350252056
0.175078814637213,0.041364137295065,1,0.0157133623234784
0.401695779124564,0.156552297804181,1,0.201833347643158
0.289185281781213,0.422121397845804,0.0672863652386585,1
0.451694933510754,0.312786547075297,0.01516873708963,1
0.329425099321219,1,0.0617695908633538,0.190353509250223
1,0.719917242115932,0.602797983633848,0.258433213276226
1,0.312207580166202,0.273897276208419,0.064765194447321
1,0.100682824499242,0.0341611038734416,0.142409027221221
1,0.0441981957215664,0.00541783761808462,0.0651977291803895
0.0833733329363466,0.0758934761078297,0.148865732846114,1
1,0.140246550524689,0.388478259910032,0.0611906233985985
1,0.0611809540616841,0.129664374759528,0.20139457144568
1,0.0605950201490786,0.223273233425759,0.229241997118933
0.314250882196178,1,0.192891426817817,0.576328183709742
0.631924433215967,0.805564882763418,1,0.699372056345424
1,0.358422675185965,0.0795269391218202,0.130039387771969
1,0.05367873704883,0.0135344974865704,0.00685908411600348
1,0.0932217187261926,0.0172332384341312,0.270271736624863
0.459466683008218,0.465373042453131,0.218400060164092,1
0.305118016617994,1,0.563134212734074,0.145591967522448
1,0.0409940148232375,0.157257498332998,0.118172378299329
1,0.359919923085204,0.209087534802566,0.512262061991705
1,0.585018420497821,0.13885964173296,0.585063452800657
1,0.0162913541276325,0.00600567977406223,0.00887360983028202
1,0.191785861001644,0.299850738541025,0.119686500355624
1,0.129653701626879,0.00595071737435368,0.0445475999405699
0.995240706037651,0.378678950249665,1,0.247665066362464
1,0.239849900405051,0.0240348441694771,0.057656393715969
0.288177912539955,1,0.388137713701177,0.269682281547914
1,0.0735600575229672,0.00255226642985759,0.01543209890665
0.0686270136929764,0.972665414405649,0.814113410078781,1
1,0.00611197746711,0.0267205368572205,0.0909512421217422
0.362852917055835,0.12405826269554,0.438294123149253,1
1,0.432344595212684,0.144896939741592,0.737496888101487
1,0.021608865881739,0.0561971976530632,0.249275413854703
1,0.105026653164478,0.00754957117180321,0.0057626909187918
1,0.10548756919141,0.0235741518356308,0.00990969582360708
1,0.0244783138303315,0.00880024620276052,0.0818644387086485
0.0634335169805744,0.714300994591608,0.101692558552675,1
1,0.90327480172759,0.181417452242851,0.28122821873124
0.377323223791225,1,0.171573845010733,0.0470074480254793
0.187071287307608,1,0.109016001445956,0.0669562945163128
1,0.223023131052319,0.224953904438921,0.0485022778689281
0.250954075592918,0.0755067429659611,0.119038912058439,1
1,0.0334652907024711,0.00528712970474269,0.178161681416029
1,0.338498914706413,0.384877671191014,0.0469231316033449
1,0.985098882283029,0.262103800938787,0.385031982956396
1,0.296722650589476,0.0699978159497367,0.185120483930333
1,0.0168175754323211,0.0275960384358969,0.0532938138980113
0.665877419529089,0.328429082239618,0.223665988994861,1
1,0.00866772655593561,0.0427201729255089,0.0987397181763585
0.128143702698625,0.184691662269006,1,0.167800389316996
1,0.0352974985465687,0.00313119261535173,0.0219206491720886
1,0.021108640756177,0.0246157365511753,0.0775558427856043
0.529355531266109,0.767374484779629,1,0.500584175039353
1,0.0816061657847368,0.113851729801772,0.0651944757579756
1,0.0349092872530343,0.0240055670836666,0.0911557030256156
1,0.0820220360015896,0.148268544498364,0.396737210821034
1,0.131294892380271,0.0637766894402372,0.431120689734465
1,0.00484101306037927,0.0248889211808845,0.00664089421935438
1,0.0716839704152233,0.016973635505805,0.0355754432569982
0.244256671781095,0.707558754368903,0.046191128923803,1
1,0.0938268256086473,0.0539161327602292,0.0549571310442152
1,0.0214472965466853,0.0120430429619944,0.104840222829578
1,0.114042531890425,0.0420566538653938,0.15306012795493
1,0.030354512304068,0.00302721732192599,0.0702270693112238
1,0.502634451228782,0.161112228518319,0.956662641524796
0.284698280647439,1,0.200168482246498,0.0943637759885097
1,0.900116371620389,0.448525606463518,0.141372846833009
1,0.485207847575527,0.403757423145058,0.118246214897452
1,0.478492842336093,0.207012709796045,0.978776491216013
1,0.0115366551947271,0.000529241236334145,0.0125789152642716
1,0.0836132117482734,0.0734649479176271,0.0766946807549723
0.153226745151105,0.00930712491814522,0.0407618869537967,1
1,0.0846961087239134,0.00625712671650745,0.0552175401166174
1,0.359182983663733,0.110907461379206,0.409490953224306
1,0.142893728668734,0.0253356964832974,0.678555237867988
1,0.0939694795835959,0.0973977098170469,0.476288047990399
0.305912011922244,0.345681709097646,1,0.0636199315499597
0.479208009860006,0.709985523769091,0.486370766680346,1
1,0.606259160563985,0.463474183108834,0.143227687164704
1,0.355274086140051,0.0568237527855679,0.485374189971557
0.216495240490779,1,0.0478033675841007,0.0372632184149459
1,0.0192636614147484,0.000692900189530041,0.00729329404308009
1,0.00363356702327698,0.125042867167589,0.0297872733392297
1,0.740619381986613,0.14749882528078,0.203095012809233
1,0.021927422662229,0.827171428052712,0.067288758115742
1,0.219519697972983,0.984492504758083,0.162835828958928
0.259695909492937,1,0.768934901911228,0.223335590066359
0.013799267504911,0.0893930836281707,0.0907793869842788,1
1,0.0191729188540433,0.0491497949360508,0.103351183841805
1,0.260717172361582,0.234132281144701,0.108767990379629
0.0362065546242122,0.310522823550303,0.780127988629074,1
1,0.0581043552752455,0.0492942817364872,0.57835425888866
1,0.128821202854302,0.0145769932107894,0.0145676111548219
0.217874122581101,0.359298966833723,0.082910153245557,1
1,0.819537017531121,0.0846926894446508,0.499955907856366
1,0.0797954807313423,0.364675864436773,0.362389663565523
1,0.0459909108463864,0.00622861311102335,0.0450636755319684
0.192552022048974,0.15782763475347,1,0.163342109322904
1,0.050728942903313,0.00918750019144374,0.0217603079392038
1,0.0342670223509355,0.00284839561684284,0.00703350479748007
0.124453175654077,0.105507557652655,1,0.0411404740050635
1,0.105809498991538,0.0280226123016848,0.018727210705393
0.486140122287626,1,0.49239798797252,0.205552310756419
1,0.226039590864103,0.209604807190873,0.703877174144118
1,0.0838693198412081,0.246419109792682,0.086698428986872
1,0.101089839558566,0.0862719514178,0.152578102564339
0.631363675932619,0.2680381990913,0.579186223967126,1
0.914654317203265,1,0.50749784360902,0.604638872747336
1,0.00983659205936597,0.0450243405190239,0.000680778651819881
1,0.0531636405991386,0.00544354371468137,0.042657993841041
1,0.158568975786576,0.169219486908432,0.0275962132017903
1,0.0173143596633564,0.00909041747440628,0.00700910455707679
1,0.0175442987114567,0.0127702760365126,0.557406046264921
1,0.179520695938549,0.00721053617966396,0.0576381792547577
1,0.255438803671035,0.338560472222151,0.521525284358051
0.152544898012666,0.152876354068729,0.0514334719976025,1
0.318784636585305,1,0.755111707323705,0.251638712452488
1,0.0695552725659603,0.0257708715269549,0.0241558868257442
1,0.0380190276179016,0.00646622599733388,0.00787334881498392
1,0.272480366414881,0.0677551994770829,0.00183024888262855
0.645470141377454,0.0269775240458422,0.0366149729943883,1
0.789155480838579,0.271957068032994,0.115216467133447,1
1,0.0121205760221625,0.00386887307934942,0.0177777266144581
1,0.0276383078948385,0.0165979205175324,0.0360249433628186
1,0.0517574788631575,0.0108779582281859,0.0791642544626864
0.296506574499444,0.505351109305585,0.519188035679709,1
0.253645789582829,1,0.655224466478173,0.218315425149715
1,0.724516819807961,0.0358349606970133,0.134550209529807
0.712034221219968,0.227762432519939,0.122277389120836,1
1,0.0641751987225194,0.0784666389173488,0.00907563388189521
0.188604390562102,0.588826136151368,0.14643341048098,1
1,0.00640033782558877,0.00103530486147218,0.00767172812449356
1,0.199212527263285,0.227220158634264,0.0826024205373883
1,0.0311577464414453,0.00218022673702767,0.0107151400047706
0.464341500868462,0.194958978042726,0.0368074444491351,1
1,0.00933864279166222,0.00160333839836003,0.010158666994475
1,0.112524730653423,0.00278541474038534,0.00280429694105711
1,0.0212369417969128,0.00638223846511876,0.00247213809587656
1,0.0208057079701789,0.00929055585758357,0.00616046151598602
1,0.358876633223649,0.00964250011802199,0.0923629165497003
1,0.0135668273218669,0.0224739816321549,0.0102193533366746
1,0.0695288551288282,0.0386629578487564,0.0118431394398402
1,0.109064837683947,0.0614934544554664,0.0897073289178204
1,0.0234534571037176,0.0387731669130103,0.0119578848526299
0.520295918899418,1,0.24180723199649,0.293189916879573
1,0.0450568980746906,0.0177686699560896,0.0207330709989958
1,0.183623766899723,0.0405670750979047,0.0711050425166177
1,0.102337830508411,0.0853904755333633,0.418036369731765
0.135337752098061,1,0.423672009351695,0.105988914671408
1,0.074589114389577,0.00288679379731513,0.0411561192801037
1,0.138942780664659,0.041085497947437,0.0776453989926073
1,0.00981308044568059,0.00314345939485736,0.0618256607414788
1,0.0376363796624339,0.34125381513783,0.278473900542146
0.0795733958444784,1,0.103647959343746,0.265859561577314
1,0.193028715723998,0.173402681078886,0.0404188135080528
1,0.0912665257785601,0.00182595169118093,0.0326145028199943
1,0.0659607819338163,0.00431155432715875,0.00973438616860637
1,0.0269519313456402,0.00337535947043418,0.000618755080620434
1,0.299151238946316,0.0380228532694361,0.312944932803663
1,0.0136275873636199,0.00321068176761477,0.0538700842089831
0.83221822653763,1,0.109394959575391,0.947037284244895
0.425569223764288,0.0187240038425628,0.0124890311204546,1
1,0.138533434462112,0.128095897243729,0.22186859774418
1,0.0263788594270173,0.0221956463687931,0.0529083506752616
1,0.0830743742621631,0.215015344323449,0.637076270141585
1,0.371497001417337,0.242294373358637,0.0687754722317311
1,0.113904521761268,0.0673443466228163,0.0769163104468632
1,0.00055094378568469,0.000120096450489368,0.00218761696110936
1,0.0337292183397834,0.038376469328173,0.00338623648262611
0.44897964128875,0.949173191283528,0.860876332497932,1
0.423751862598102,1,0.017739181168525,0.744104271400812
0.197191870008838,1,0.725521592609468,0.227199960030136
1,0.0737838534724546,0.705900172500832,0.0173661297557388
1,0.486646295113807,0.205579158392512,0.402053189269245
0.629228433154989,0.0194946268974699,0.0135905008434197,1
1,0.0211877931938292,0.0649934884328555,0.0207499507249253
1,0.0112307452474484,0.0135950101853129,0.0188371271736004
1,0.13525295342203,0.0230810738387153,0.152501519791623
1,0.0624403046487615,0.0283479507096063,0.0417756249148335
0.965699355085557,1,0.873633027595408,0.384721565742681
0.106194946035987,0.0227273167083481,0.0135690211936681,1
1,0.309670518975809,0.235173746041524,0.122410598759154
1,0.79016297067547,0.194640300335425,0.116104788428355
0.227225037970284,0.0372886053223729,0.100555141308943,1
0.900557523926675,0.164116093250306,0.0372154410623036,1
1,0.0336284457522763,0.00187221346009888,0.00338045766191997
1,0.0302299260117772,0.0845444928575709,0.369719480296304
1,0.235314331394699,0.0494942714322758,0.0670910664830278
1,0.011911063553605,0.0269102186217883,0.0317919427653762
1,0.0378499661813953,0.0362552793794971,0.18784288421716
0.600570318117982,0.731693261846769,0.154590819327226,1
1,0.0814922215440965,0.0639359505409496,0.18172317972594
1,0.202856465264738,0.252239338981676,0.123974957044652
1,0.719827697564357,0.399141266086059,0.565882869995672
0.645190641694578,0.712874464924377,0.130519989559896,1
1,0.162294636390699,0.0378187669560177,0.0565138536366667
1,0.0295051907307657,0.00130252933697852,0.00504565322931934
1,0.238559572178006,0.0184723020923328,0.301532188341495
1,0.0303653874395972,0.00529726237110473,0.014427224460611
1,0.0876040625946463,0.0018723519742674,0.0271078918291458
1,0.213668125748598,0.00402468691247139,0.0158495938180089
0.913007794411661,1,0.375145215468632,0.361312224816385
1,0.0365986441460373,0.0337445879576077,0.00339650749311217
0.541967742852232,1,0.0782516861852519,0.163600541215467
1,0.169039045703258,0.00306726517540027,0.091120722455417
0.399747219001994,0.641906602750024,0.119885616931129,1
1,0.0204859886014446,0.0251163710534004,0.0334293428599107
1,0.0356492172051597,0.0058246712365446,0.0119930898428165
1,0.0450936718619976,0.0802040102629884,0.0239530661867124
1,0.190682367286272,0.109443735750267,0.15386925660422
1,0.0472707387982618,0.0435026848820883,0.487476434884044
1,0.12846452095479,0.698213126179448,0.451424337716983
0.187891715392818,0.684520511085708,0.451682920838435,1
1,0.00175644381053301,0.000790851681299452,0.000345135194640085
1,0.0097241555686698,0.00475590217929826,0.0150547726040687
1,0.163835638712857,0.0605607531084258,0.209886340746782
1,0.0799871934858873,0.0157150476191175,0.034654466944642
0.115850250050671,0.518022543613027,0.0824017537291,1
0.35488563861602,0.375016992576699,1,0.544039285457884
1,0.00331023863079087,0.00103442807551676,0.00136339966027054
1,0.00331582262142497,0.00137314256268853,0.0033389071278317
1,0.198319540422272,0.00324242747948523,0.0159764492568886
1,0.0264937354964768,0.0540541919246655,0.176937624300182
0.227607303716718,0.0438887504916628,0.309987674607793,1
1,0.262880610910339,0.33678999321546,0.0389408124085916
0.861643176074709,0.269352586415944,0.690209521187982,1
1,0.0117610328755262,0.0153868776162344,0.0187652377437891
0.228472700149025,0.129677631909986,0.116898626237863,1
1,0.116894662455505,0.00516685198962968,0.132741336285269
0.31492501395014,0.126820831867521,0.227427162391943,1
1,0.0373054057194891,0.00403282785661667,0.0779756119923568
0.877549855290523,1,0.177164793227921,0.583591255060631
1,0.0103924214034201,0.000734008947996606,0.000976590961410996
0.75837332586664,0.196192994565376,0.204526047153047,1
1,0.00237171361402592,0.00203779060092555,0.00262811987847378
1,0.0899955094473563,0.514794048794885,0.0212361600016297
0.361371528491205,1,0.153473084387899,0.527213105699112
1,0.00945926449879818,0.36642009087221,0.0849557928539335
0.704508610629385,1,0.356978124361329,0.137024527104582
1,0.625514519652557,0.0569948346961819,0.24156515059769
0.898878775439775,1,0.0604217070202459,0.0293193907260842
0.27526656116806,0.46978261431313,0.0701920209757889,1
