"real.1","real.2","real.3","real.4"
0.194757065990029,0.0953602772852016,0.0372812783973284,1
0.055581439453397,0.105801700581515,1,0.295958881636252
0.297984859769223,0.257904866820609,0.0215055810008669,1
0.349388013101927,1,0.103557217906434,0.317187995221723
0.10791272465833,0.0738598415205584,0.270935252132394,1
0.0458664635157843,1,0.0100349408572837,0.563595051778665
0.45010998694445,0.0247462066847259,0.00326756569259095,1
0.0721893881477151,0.143315500499809,0.731742475010032,1
0.985983149558372,1,0.0346246187767515,0.227814829832307
0.00749876375769738,0.073994824190297,1,0.152520788836988
0.014964380821802,0.170522227613003,0.0204710136878973,1
0.367740101441439,0.807979536417316,1,0.0633805360262809
0.014256623086279,0.00120077378764666,0.000569202266508632,1
0.82895971737583,0.0305531161920852,1,0.228464050983381
1,0.483819533347657,0.00718475737324244,0.146814502175735
1,0.237914401077758,0.00413697467128356,0.0415397547922768
0.355304202574935,1,0.473126516959312,0.403503913219139
0.597820302921592,1,0.558478635559583,0.102845213526236
1,0.385308379342024,0.164085732089807,0.213435925356573
0.0172647227058235,1,0.00563339047819714,0.109135686727852
0.494810236525022,1,0.0238653242193584,0.281835046522266
1,0.0370992559464735,0.00453952375692102,0.179140018056101
0.0563747764506769,0.0123600794324559,1,0.216521972521067
0.0448996686324069,0.0392287659809187,0.00913456720663591,1
1,0.696017760703178,0.055065406435909,0.838856302722147
0.116186783133555,0.0172927959292847,0.0112856885605158,1
0.113710387690558,0.995320184383154,1,0.0691873409849814
0.127607218648759,0.226188350390363,1,0.185739701914201
0.106354289996345,1,0.427250735131535,0.00788928894499804
0.00563131631051228,0.0421980308559214,0.0413980200946423,1
0.256968688143935,0.0619719735369916,0.467634179553547,1
0.353297339264358,1,0.607109708711531,0.0731037788148707
0.0629145942944734,0.546284316628138,1,0.436151745816023
0.0891277217391681,0.00859200387571051,0.0237909337770155,1
0.0115745138210711,1,0.0106168274382604,0.0835925719087727
0.204961880541057,1,0.0326148952507178,0.981256300492134
0.00061433502922297,0.00187043333729474,1,0.0116857334073644
0.00716749420881344,0.0959540049328186,1,0.00697637962196725
0.992627104201305,1,0.285848474664151,0.327266081634561
0.170910790542145,0.00726051652575422,1,0.0975864196015934
1,0.620348557839383,0.83095960765554,0.138936901442
1,0.00480136085879012,0.10349738196905,0.0786109903896328
0.0550805511044108,1,0.475182455274375,0.242324776370971
1,0.18347668558679,0.264730064113591,0.620608205381357
0.366861434809142,0.1779324197903,0.00803627529501385,1
0.0710692348341788,0.14907910977144,1,0.0305104149729346
1,0.916701405864448,0.005047689871641,0.118809131568026
1,0.621349668972395,0.139003012293579,0.334711975350046
0.0130768265579395,0.473071312856336,0.00372208579335503,1
0.237784404712314,0.00262343345874595,1,0.015831596519352
0.241923647890968,1,0.418273242117356,0.0158438146675076
0.0579418141385748,0.47515754072603,0.0171596636367841,1
0.0112625597318621,0.0668128914326554,0.00898963912711361,1
0.0140507210551979,0.126053307124995,1,0.110838147164007
0.28480744434071,0.287509926799201,0.314890439495236,1
0.0753148671671057,1,0.0354857163204976,0.0103785632598707
0.0051123056299752,0.0368318001772923,0.135942875646217,1
0.0169186051739416,0.0981414917096851,1,0.517843105342568
0.0537397795160264,0.341101693747359,1,0.254003423354759
1,0.79517136686579,0.752087608511364,0.638487917070411
0.109287412025758,0.0650893361698393,0.0368864500003853,1
0.0504176567526642,1,0.0808098741479911,0.0118721367041938
0.299656045366145,0.142350070851745,0.0146326619206383,1
0.0872833094767372,1,0.205362652830923,0.0305626601487818
0.190471268050686,1,0.0193016611287547,0.00328181494854308
0.533677781759995,0.00346868212869782,1,0.00943424771031269
0.185844482968114,0.00849266607276388,1,0.15454776024826
0.00496429601899474,0.00860981533885681,1,0.0188320026335965
0.028873595419013,0.12753404424049,0.0730437018502545,1
0.762316345212521,0.196519509889933,1,0.575239577104936
0.0569960315102492,0.376598320402404,0.0942903357986235,1
0.379173404612538,0.634761326650871,1,0.363655001856895
0.098192328019963,0.00918849747885256,0.0511671252445394,1
0.000547278885612052,0.00729411621142557,1,0.0128126522855241
1,0.233802360777478,0.862490594133135,0.0583298738025867
0.086834974512446,0.042411237155112,0.129773887094704,1
0.212339801026554,0.132081401998858,1,0.816669769060768
0.00555386083543363,1,0.000919440426236333,0.3905685427642
0.0948585543376522,0.152749055966388,1,0.556078489428547
0.0194593179492516,0.0260609464447697,1,0.00565302500389229
0.436423211343268,0.0280256116539434,1,0.625123518197442
0.328996111154119,0.113700887138917,0.0150980428173442,1
0.273555297055572,1,0.00326731217153583,0.0173390393965693
0.000905525652334906,0.00290819374130713,6.79822968818284e-05,1
0.25270008554232,0.333782186568628,0.0696409991132217,1
0.086280075190051,1,0.0803005713638719,0.0814735001792751
0.447037357609505,1,0.111532026477776,0.0290383235245456
0.058371359769588,0.0349483276966605,0.263693891800682,1
0.0955724425585915,0.111735538957626,0.0188133876062678,1
0.0247145357667569,0.0741567689036367,1,0.568092208153016
0.515219334291509,1,0.249016343208534,0.44166997480542
0.248792751855911,1,0.194856274281834,0.00512493477953493
0.58098416254294,1,0.0494690332253046,0.136397941765431
0.363815144721649,1,0.0818205287372139,0.108181195890157
0.236052175856649,0.017507832205812,0.00203456846972013,1
0.0558529744930575,1,0.0928712942865887,0.0150012102926951
0.153314881243103,0.00762617611268167,0.0167959180875825,1
0.230651052709976,1,0.0289527050443344,0.294774181574078
0.14867871826294,0.139334563411548,1,0.435569298133097
0.805987256748344,0.0748104590357754,0.674205429977088,1
0.095639772949335,0.00155619812882993,1,0.00846648702220956
0.395641129430102,1,0.00764472224053253,0.0304272233866234
0.0298375881578161,0.00856557129154427,1,0.0197295180628954
0.0792130324621595,0.271193150693909,0.864415179172799,1
0.238940122246163,0.101825594023202,1,0.117997717979537
1,0.0930954225218858,0.00469000585483317,0.138180512864137
0.209177258475682,0.00789084350138139,1,0.0928875280131193
1,0.0244913177755549,0.177055418594681,0.0539843390300192
0.024307436562109,0.0275286093268437,0.290174459227012,1
0.554542778134824,1,0.00243770677555291,0.18558433930448
0.0181269633303068,0.0344452244965139,0.00971420350323488,1
0.67622490972751,0.155106317019836,0.507238926207567,1
1,0.0509943899700849,0.728830948141113,0.596179661037011
0.00255320198317586,0.0200263405291735,0.00539013817636956,1
0.387411053148937,0.210302169351556,0.283783429756926,1
0.163135191125535,0.0602410177580454,1,0.38952771369148
1,0.267366791002076,0.630757001917117,0.0180994163193545
0.193051514177576,0.0253499460395698,0.0122450056393145,1
0.0781680979296585,0.160380743877354,1,0.527375745414625
0.00161370463236429,0.0274351074503145,1,0.131587898215387
0.0538162913861202,1,0.00932856032049788,0.147615336493218
0.0386311904927079,0.540491661324769,1,0.39004993944418
1,0.000344749332780443,0.469869520774442,0.00235605718921205
1,0.102715948804454,0.00367600807966621,0.695142834846867
0.0563470490503048,0.172897040780904,1,0.0370181144619727
0.660676838553585,0.609809977646824,0.294345471192102,1
0.200625481242593,1,0.200665442014069,0.00274382634066306
0.133559952894487,0.0449335536917261,0.0086484512981866,1
0.161278733287158,0.0653707810737416,1,0.858202899251369
0.290512787263301,0.00364467277908808,1,0.0119988525348276
1,0.245389746993762,0.242573444010192,0.280071296383062
0.29306851723418,1,0.0506586125705617,0.0274420197531853
0.367226851983681,0.482887695807443,1,0.102715320140415
0.103143117142773,1,0.00231338386512296,0.00312203814520527
0.0391182213984905,1,0.105658711255304,0.0207830802828615
0.0106995105077818,0.138885050584243,1,0.0673177511612278
0.509355623268321,1,0.0479535063322198,0.329855029412849
0.00567621804031035,0.00710094930528275,1,0.0263491515242874
0.64187992833632,1,0.327049153435082,0.673967875135667
0.395392052589664,1,0.132022576122696,0.0392267015923296
0.00545736166657756,0.0151291179419577,1,0.00966202230249492
0.120628773003321,0.0132087674005684,0.0348984260775073,1
0.619848314948005,1,0.912052403963854,0.928734625270719
0.00177320149400736,0.000603862394867225,1,0.018859857973907
0.655591757073449,0.0658462255288087,1,0.629813828835062
0.0335103662907863,0.125733041251258,0.620411108547152,1
0.0200906586078113,0.0644854690007918,1,0.131100136026213
0.467414849564991,1,0.219745594719572,0.908964899882445
1,0.967599905939521,0.370229517346936,0.425587820900997
0.0181128852912297,0.194890822475774,1,0.644570306229431
0.184315878831141,0.780635170393244,1,0.770877417698942
0.0905698864679415,0.00574768697063891,1,0.00222918838925817
0.0342638246085831,0.0130868559644738,1,0.418107027405225
0.0859493848587942,0.00935857462347174,1,0.0653734508121561
0.330708200305517,1,0.00610062379521437,0.0190184728953414
0.0671132671673609,1,0.43474882431092,0.247576322950489
0.024130019718598,0.00509502389711133,1,0.0943891719859479
0.0393545449346418,0.654282095483259,1,0.0969518923783763
0.0380676048217986,0.290083266468429,0.0189187081559817,1
0.0809492056222584,1,0.0143100562158942,0.0156129240379943
0.483829301325805,0.0647871847162694,0.00834150887891082,1
0.0134079948677614,0.0213229297649562,0.230542087442279,1
0.00642223092549408,0.0200882765824893,1,0.102853881333054
0.00994446287788041,0.0330987089994843,0.0140581777509917,1
0.0465783111292987,0.0808995875012877,0.0299654655853651,1
0.915571086395072,1,0.011938546404163,0.0806034544189297
0.0135988277512657,1,0.302859858098643,0.168434042309804
0.254010692453766,0.128158909937577,0.248989614788042,1
0.0355116194040776,0.0572722798459514,0.245274300969671,1
0.0416974320475015,0.160285186400385,1,0.943137825918983
0.0169433607800369,1,0.0125621933476946,0.00384640423740168
0.0147052109622822,0.0582062646296354,0.0976830914803446,1
0.0627146769813173,0.761327640629857,0.507843911997406,1
0.256312692608283,0.0102520249065099,1,0.00365695274097923
0.0734780436177002,0.0574521421431009,0.00105247024951731,1
0.191898627662185,0.824936268108624,0.715980306391366,1
0.0061294012336908,0.0132893750433621,0.0595876877008184,1
0.00127619295721537,1,0.0499048905945971,0.135074978073561
0.947649989417216,0.0633464674354024,1,0.169906400859751
0.0676790120019273,0.779605623213283,1,0.717658635611994
0.0256637186485945,0.0361992471533843,1,0.0909307540940932
0.0163184438370745,1,0.269232715015347,0.109945144618429
0.0230270108506121,0.18925110179709,0.518942395087813,1
0.0409843004671012,0.435371737982628,0.000166587428859399,1
0.855699263017596,1,0.473961788415897,0.583300790241878
0.00706150033303023,0.170801131913069,1,0.139883534685748
0.998673524435838,0.00867296939319145,0.00543718393576591,1
0.00865053883876668,0.121975426766066,1,0.0403554127875254
0.0788584918195213,1,0.00967544530102688,0.0327216728352137
1,0.411464051857467,0.0612334038062435,0.340977852631874
0.00519189073852863,0.0411403527144143,1,0.341514007249591
1,0.654682798411383,0.347691466472431,0.0303347948801261
0.0354374543768971,0.100064217839749,0.256283967011258,1
0.0662705384347009,0.907934457827899,1,0.058658221716
1,0.0825189296644115,0.144079650776087,0.795175635615095
0.0365119411138715,0.00200414341970254,1,0.084968960349408
0.186049557586551,1,0.00230573380236222,0.00603435473885478
0.0118879539303431,0.0249328177395841,0.412969189790417,1
0.0286338025373358,1,0.0463854934397404,0.021926553012813
0.781944136562989,0.553722163348601,1,0.002439068014572
0.0168078018817816,1,0.00833091330234828,0.0601583109141545
0.00722385322615816,1,0.00272205266276285,0.00329938729880336
0.00249582883500587,0.031644117778383,1,0.174320871040209
1,0.110590561582933,0.0801582042800677,0.0119876311541666
0.302127750310092,1,0.733413584044849,0.648601298440996
0.0893666295280544,0.464178103890844,1,0.0017180083593901
0.3568613021452,0.0543845005356098,0.0769323458175734,1
0.0015928012455615,0.0258891910582378,1,0.109038572230104
0.111730214511516,0.067543247630618,0.147152143473882,1
1,0.0116560344168982,0.00361055028979438,0.335366808578034
0.315070671198033,1,0.0588721781410692,0.572104907647807
0.399875917987898,0.189932875525221,0.026628995159394,1
0.147295581870273,1,0.0109075022113919,0.0271851659609228
0.1063873066351,0.227784792918244,0.31334970400944,1
0.0386599994458495,0.010741144920686,0.221453285327949,1
0.0167438244503836,0.00840723822287586,1,0.0430343435997073
0.0535325987589607,0.0225180335646244,0.126290348968051,1
0.0884075506641658,0.0975289279178432,1,0.00612000477627673
0.0838724104259807,0.00796016882373193,0.0130761007181004,1
0.58553239228821,1,0.0459739386720749,0.0256872198544111
0.493665603978241,0.013712395389124,0.448455201665346,1
0.64979334807617,0.00349982973203473,1,0.2799882774404
0.43821554568171,0.0993209925624473,0.00223616673615856,1
0.00155807119934734,0.00198542146280033,1,0.00253834914199799
0.0310466610136437,0.0623489046921592,0.423939411797493,1
1,0.0243062370425353,0.361132020061432,0.745831650372246
0.125274042903598,0.581575105037888,1,0.211183739902704
1,0.0298464096436106,0.581432123780242,0.480139107786883
1,0.0123456809821375,0.524168520538857,0.159407658527187
0.0209692491909805,0.0716609990648989,0.667929178005538,1
0.0533270305321042,1,0.0719335704082325,0.0191256677086833
0.138322862585167,0.143752974045642,0.042559987886822,1
0.0851757785548053,0.0529894276237094,1,0.124923303775683
0.0140236445607096,0.175320225221592,0.168077034298338,1
0.0375867323328339,0.189065808700112,0.285161049595829,1
0.292665534665825,1,0.133534478100385,0.0107227652134342
0.0231769863128628,0.00775526588558926,0.000791852131814103,1
0.107682355737345,0.0284284781310456,1,0.0140006849620752
0.22294031748087,0.0887808286069981,1,0.839713595984545
0.644035478846607,1,0.528490009491108,0.0157300016473182
0.0482131546404498,0.00354166485988632,0.00501288052194214,1
0.00849746316590883,0.0162472767828097,0.456452175524514,1
0.209347013007859,0.454227912969721,0.0249725885713127,1
0.00122214435668007,1,0.0283302252416052,0.0165021305443796
0.234177229330466,0.107959568043484,0.0397724557053951,1
0.326675138691093,0.157080435848448,0.117292025018569,1
0.0292127836247387,0.0368440297640715,1,0.306400771220667
0.010198669908752,0.207592719691936,1,0.943326348869703
0.0694102551530485,1,0.0101096308868587,0.0106267843427354
0.0491328476590206,0.558049845974335,0.00558222264521527,1
0.0174175824127108,0.252246030880252,1,0.326073996735715
0.00262070599275919,0.504737805024978,0.0257116942513363,1
0.00757879462708353,0.00475100968313357,1,0.0181122388128232
0.0335710021562711,1,0.436016215029885,0.00343053593982325
0.295960964492695,0.184288126214442,1,0.425470884237763
0.0132045791044623,0.0256664495060817,1,0.00914740468783504
1,0.545682729465995,0.187437716096489,0.575336060958874
0.854608253469061,0.0327440052429174,1,0.776988703837028
0.00880425323274086,0.184821653766753,1,0.179875191119921
0.0272422247722686,1,0.110044447124137,0.0343132521574569
0.0265672875765599,0.231760619466345,0.0607100557789856,1
0.414624282761837,0.262843328386273,0.0214280417615159,1
0.997227899914996,1,0.00753135900259502,0.0213542451971756
0.0054747230862868,0.7752778264792,0.0342738836448771,1
0.344443173949885,0.00127189962463504,1,0.0255071790871386
0.0426143279721008,0.267171143883376,0.0149271006602075,1
0.100422951372444,1,0.383269864307201,0.0157224219101706
0.0555798262511869,1,0.82321347551852,0.501180829545845
0.0700511789652045,0.679289440370122,1,0.0158016579675011
1,0.0851110249859578,0.0574786720704017,0.364074944619329
0.00137624334664099,1,0.00193672756834608,0.0733919169995303
0.00302364930155673,1,0.00113164107390584,0.000865327055248625
0.00251620601063804,0.0564616342808047,0.0563066495053392,1
0.00249931658591184,0.0426591597695446,1,0.0707586657780083
0.0052206312386969,0.0105032192738833,1,0.0102568196162948
1,0.000539301660681979,0.000865981541758407,0.0194698642598896
0.279846170074811,0.886012701169108,1,0.011652569620196
0.106683150871135,0.41521957373043,1,0.887644751816173
1,0.197211369456207,0.00470239969832914,0.0059025947151005
0.0149387256993879,0.208470489494852,0.036530230584198,1
0.337044249748548,1,0.202766814256955,0.0511347979806104
0.010486949535403,0.0988425575878603,0.569819939114393,1
0.0564257013400564,0.00188274602630854,1,0.0259112576217029
1,0.201151594455573,0.00221421744028328,0.181543400036345
0.0220528119027847,0.138138155217959,1,0.0388874900657067
1,0.00540123525377257,0.000888557732907904,0.231617443857932
0.708513035857266,0.0517212577559669,1,0.07170663910823
0.0400976308737711,0.0267850329284433,1,0.0456283116192009
0.0109528368927703,0.075743812605279,0.0193357830270597,1
0.0302503636090582,0.010789379106967,0.00773029171768033,1
0.0178125392148445,1,0.114420488775713,0.528133022209758
0.299959393265685,1,0.693912267937162,0.0978656673137543
0.119904995266207,0.141181209416203,0.0138563051935349,1
0.00151450382222881,1,0.0302459081035698,0.0791774669820073
0.712927556570224,1,0.00147159141855262,0.631843737845799
0.120038041943552,0.0412272065669983,1,0.1500652091555
0.0115726822751217,0.589439689575688,1,0.0307015615067744
0.00436077880253754,1,0.00376666275159559,0.00130883526779219
0.0334063493905172,1,0.0464098209100197,0.0264289019396639
0.0209605583148481,0.16744017101204,1,0.140950293020062
0.217824743622126,0.0767961381140134,1,0.0686646156218669
0.147639091165652,0.299752770701134,1,0.127932971278058
0.462898766684854,0.904725080555642,0.0787085132376758,1
0.858577045377011,1,0.0224576698617864,0.217619197088574
0.99250768344294,0.135172808899105,1,0.104886457857261
0.0204827945961849,0.00238109393230053,1,0.402067122935272
1,0.0162371834374464,0.301082499997372,0.230778497118261
0.629856009262789,0.0620286458936438,1,0.225395206962694
1,0.183125915714035,0.451110485354934,0.0933905312845446
0.116900750625214,0.23605940276004,1,0.0541147363859986
0.500613865410488,1,0.00933037006441305,0.106534406092442
0.170240460843137,1,0.137527433124888,0.969829751916724
0.0597979977954515,0.311228847841447,0.326899606382652,1
0.0695614853890524,1,0.308158647115977,0.0194942311621488
0.0881032429806381,0.0940623834867645,1,0.0546994412387143
0.00630716753079269,0.0220045643224512,1,0.0367561214778569
0.0529130034524458,0.0186387289932059,0.150027156406182,1
1,0.733427956773379,0.0265570822038341,0.00509013738226274
0.0631173706980563,0.0895880874544543,0.0192983260064624,1
0.237185155409624,1,0.872765326043777,0.113207926178818
0.0768962172549949,1,0.195792474658521,0.0169148924375421
0.375856907072299,1,0.0381217645541949,0.71894651703861
0.0477840639504348,0.0102626950524284,0.0519983301331527,1
0.0307264437425903,0.0567102388465866,1,0.57038581909189
1,0.0320387792220044,0.00435851997499116,0.0413790330670977
0.0581764442278175,0.0496649456361511,1,0.763814717039741
0.0192909549588275,0.372416277642984,1,0.202213823954821
0.107454996690542,0.0379253106984549,1,0.733325745906146
0.592035490803367,0.0455603657922281,0.0100369996847683,1
0.0744914344847555,0.20197127590477,1,0.05752733665139
0.00270710402043423,1,0.016190798345518,0.0288827344992254
0.114929969606354,0.0411031660149976,1,0.250776373736951
0.0323689091760578,0.177851481384442,1,0.106715688989515
1,0.0149606190960138,0.00900237411372094,0.752819908649919
0.0029016030192179,0.022102873977081,1,0.48507287994803
0.110873466357921,0.179504397844074,1,0.884201146751715
1,0.00562896638734713,0.00116468685531186,0.941160111640438
0.174073469786908,0.123419757982315,1,0.293887714747857
1,0.00688016050510229,0.00110791018970236,0.0882452770261951
1,0.0752938254338513,0.370048812402017,0.471712275481565
0.353903757197177,1,0.611840409660148,0.14522630935833
0.114686958605103,0.0295933142814593,1,0.0627882485120741
0.345720139836805,0.15742634769736,1,0.337515579220812
1,0.628662824302064,0.0213180574099992,0.0372220395940257
0.103355150761117,0.451361495813092,0.0277853247965124,1
0.271105033028072,0.0115724921887303,0.0074770467891036,1
0.09327095733655,1,0.0138975522904521,0.0300942004061963
0.0088878274941367,0.0024032680664577,1,0.0350141905307439
0.0139160205782496,0.0584916475746063,1,0.0101734115870571
0.0299785060352487,0.00782544007199281,1,0.036514604339369
0.0165867177611491,0.221042434457261,0.563884297459659,1
0.045449683426513,0.230164822057933,1,0.0214880291027303
0.0070425734465106,0.00741766186836752,0.00747715824414571,1
0.304749857195781,0.000707958926347649,1,0.00195396348828453
0.0548397081918271,0.116057094175514,1,0.614250926456946
0.300392833703458,0.222877935300012,0.117303160968766,1
0.0218682668312004,1,0.0541461661480347,0.444334256195373
0.241691668643663,1,0.0552674051333401,0.0747215802427218
0.436761393125247,0.00717757541363448,1,0.00472427619327329
0.00101167755664272,0.00539741490788455,0.103537756644698,1
0.118827752128631,0.0999624031324053,1,0.691872321520249
1,0.00160056186482122,0.0082117328461198,0.0339277048651729
1,0.187860883076556,0.11736409887742,0.72805403347092
0.776121178053668,1,0.0432770623889462,0.134178703014798
1,0.549589559553987,0.00506721107125014,0.0632267033180128
0.0102846496755487,0.0380611952409085,1,0.0324552112444506
0.460303079674773,0.165158576283592,0.0327961010564891,1
0.0948381535731923,0.897542709806372,1,0.73287758572987
0.00915863527294851,0.11347007399761,1,0.358158182112687
0.0544802818094364,0.0424935521381638,1,0.010485331768329
0.0598328420926862,0.0917656666204398,1,0.109666468648235
0.988754415102514,1,0.0447502728302701,0.269090007978282
0.00637891377405977,0.083833545832052,1,0.217817584131486
0.0712169875082399,0.0179074661260633,1,0.155123919659741
0.110657894755665,0.0547506951033951,0.0127046758869479,1
0.16158767741898,0.309412672376133,1,0.132061583657993
0.0139660662521963,1,0.169882420514592,0.010450271928498
0.0399894590338621,1,0.000610006792003031,0.00353390215434336
1,0.0515637234713932,0.0180307804028167,0.498602355091197
0.00390248656936689,0.0104615216511169,1,0.514023581836808
0.0593692372293869,0.0477155839001312,0.023392562780835,1
1,0.0674512648453524,0.172472736353567,0.000118664524329918
0.33299185326257,0.151781773660364,1,0.628789188319821
0.772202427945405,1,0.0528426723021869,0.689680991926225
0.0192713673431465,0.00924245133547483,1,0.0415058991004178
0.181402024288359,0.0199543463411246,1,0.343755855626915
0.0109150911075366,1,0.0314737563993673,0.426627259023199
0.282861708743589,1,0.0311512082825534,0.018111432319777
0.0867083804417468,0.212885107818106,1,0.596328838799885
0.199048142581198,0.0727269849972355,1,0.0992397038966756
1,0.0191022901935692,0.00404440679665664,0.219433062431813
0.00124117417033692,0.00937282699608158,0.0890022480240617,1
0.699609117314468,0.530637964896795,0.0133558891125614,1
0.11410138105717,0.239353765677302,0.0328658373333649,1
0.00495896081393897,1,0.0298354871194477,0.864996898592636
0.0167434415773473,0.0744935039092192,0.0950912881518378,1
0.0662850354558535,1,0.0984258247471586,0.164844220406031
0.0333438401660203,0.121634718942209,1,0.480806959174688
0.398091739637988,0.0101705158653115,0.00253187958981023,1
1,0.314421269247126,0.00418842670414324,0.766567369400764
0.0365063863276725,0.472793722804327,0.563451150383616,1
1,0.763276828518287,0.823609626659422,0.0619761281202371
0.00640345609818924,0.863759869508556,1,0.0876489541270004
0.167474418251585,0.419464614355039,0.00275611567964213,1
0.0982544693636816,0.221226644172898,1,0.21460511467133
1,0.340858475566335,0.0100590246607444,0.0203001126790714
0.00896974505333736,0.0450729212966135,0.0715262821368538,1
0.00226098863018335,0.0361264013953336,1,0.1839305186582
0.0682859168079681,1,0.227151554136649,0.85148335359471
0.0126592514846293,1,0.077236960853062,0.0200021806311435
0.0643218836468315,1,0.983165468627896,0.889102332666313
0.0410411351077109,0.0038301131692109,1,0.0959487154705226
0.11008033465297,0.944163916636853,0.367827116010204,1
0.013154547882517,0.787529212007519,0.0664567097641306,1
0.140530020643093,1,0.0435087054609946,0.47283919597302
0.00839821126848596,1,0.581393399910204,0.326637916992265
1,0.294307335392704,0.0181298629241829,0.197194168461399
0.15448013142414,0.00159882896353676,1,0.155742737766013
0.00596814034034004,1,0.98252763890525,0.354173419155142
0.0261076747527881,0.0794157803024609,0.21416443456643,1
0.1555606764342,0.00132231955721792,1,0.00303924088992021
0.610024697890745,1,0.00555728595731744,0.0263933622455767
0.021708931338332,0.0369438316577486,0.00333016891830965,1
0.0112535702948491,0.0309041426147037,0.127887613812782,1
0.0333440143023823,0.0265825312794309,0.000397796085579937,1
1,0.0911106330122631,0.739999930998428,0.292071541079304
0.192404147285528,0.46848539457292,0.651587489554072,1
1,0.0228754380458491,0.0178896301900171,0.111528174281744
0.609881693600535,1,0.143129000153221,0.00352793652233875
0.128782779725133,0.588107269590707,0.358699247714709,1
1,0.0459803664569499,0.661718484735266,0.280698420813928
0.0513159305193107,0.0444857866100307,0.0983332430608566,1
1,0.0373419971379847,0.873643038979392,0.0336000445839367
0.009260882943897,0.00868601719847976,1,0.453035087097449
0.0582183985091658,0.0300877074635096,1,0.10810728280797
1,0.0587161205451898,0.00899149693645037,0.0416060953983812
0.00339395005715366,0.13821018533462,1,0.0180913038601495
0.316321757765675,0.106977296276402,1,0.167210176963897
0.128214826639177,1,0.0259486529846845,0.308729427920621
0.0849635233325814,0.0906450094086942,1,0.956556240632967
0.00598334020672441,1,0.0152132296485234,0.0611362849353908
1,0.00328155310076614,0.0213878797959634,0.10586833466929
0.0116374582061984,0.0396068665832605,0.0501176930543913,1
0.101287129087296,0.0174901512065756,1,0.000217560553310441
0.0168939256402534,1,7.05005655723828e-05,0.00162102878115036
0.994171769479882,0.00613243730345132,1,0.119995492282675
0.0437722738557256,1,0.427177143109927,0.193511879432163
0.00551963266601463,1,0.0101837969781507,0.0404939013534981
0.562294831569435,0.372807847066251,1,0.145446394752368
0.00927306531000924,0.00477406765232151,0.00314053825461423,1
0.0904067265107733,0.0891966019854295,0.145853297884759,1
0.668654308021011,0.0466234248282638,0.310143350197915,1
0.123812298544899,0.0146498988983307,0.045059610470966,1
0.102925337187034,0.00859706534466624,0.0596019868341426,1
0.688342801876365,0.154681203190207,0.692808033763733,1
0.00888238668143803,0.00793997620165467,1,0.0310564681619616
0.133213705992843,1,0.0551833137327667,0.0475230672241137
0.056453735965581,0.00185814539523422,1,0.0193949041756222
0.0461236546637108,1,0.0159234317962559,0.318822650151504
0.0042912613572128,0.0392018447468519,0.0206768936221095,1
0.0312815153447173,0.0487447502424718,1,0.0325899926892985
0.438686208960563,0.108095164874358,1,0.877312160379745
0.24415692748175,1,0.00161519644522133,0.109592522871233
0.162407615409113,0.38709146013375,1,0.00673310813895664
0.00218640596219988,0.0643454721093898,1,0.184275385218025
0.0118739870825212,0.171102411239054,1,0.0229050170068702
1,0.235753357554003,0.0116760047353387,0.620565029157006
0.0882246546031709,0.0481309542904769,0.00903516253022729,1
1,0.0477108959793624,0.00191755526095665,0.0408472893348803
1,0.0770014262589991,0.0033813550150828,0.0550084930381736
0.156587050579906,0.153034801908177,0.607554162385079,1
0.415616315811894,0.00183088085763126,0.00939260585466001,1
0.0683845251420528,0.604365658380559,0.430576134273661,1
1,0.465686335522513,0.0203969020358376,0.319405256751691
1,0.222733016000215,0.0961311427535599,0.61046890845282
0.0520474216146844,0.0799425481497693,1,0.0333142556598408
0.192371948857879,1,0.018184971116881,0.0806859752067459
1,0.153105241792132,0.0447651334021829,0.332742271698291
0.116778580788084,1,0.012041875436101,0.303732443671385
1,0.974936252287562,0.0300175207032958,0.00985953608211799
0.0231208796487277,0.0369383863609901,0.00622787031123621,1
1,0.00802905953298278,0.0181155262109174,0.0684721358264362
0.477357601440555,0.0100706342670573,0.00378121700009672,1
0.0770712787768491,0.146548106108114,1,0.215218470851893
0.24248139452139,0.127801366171696,1,0.385435790893777
0.00907641995346939,1,0.0637237915679178,0.0548658699061315
1,0.250900229094154,0.00859537705020014,0.331903966929693
0.146677129356384,0.485901093096126,1,0.370636552926239
0.119885623602696,0.0515403226517158,0.24394820206051,1
0.144210415879396,1,0.040378008490027,0.00868061450074355
0.0300155270940351,1,0.0506237940816415,0.044432000372251
0.0508176536977136,1,0.0221538963007173,0.917374332619545
0.0849797258175698,1,0.324464944735117,0.308699814585502
