"real.1","real.2","real.3","real.4"
0.359106209505395,0.0288773056588104,1,0.234597480251489
0.251007067325201,0.379306214244985,1,0.668071132660916
0.622990896778854,0.0425703568451234,0.230885424813875,1
0.0314947114985182,0.113958117575846,0.00364920247177179,1
0.049397846387453,1,0.211520192497686,0.246403994718863
0.0941887519619541,0.592512416900873,1,0.989964130846899
0.148186396593027,0.00458599402234303,0.0262398439398225,1
0.444114602101341,0.0175791401539107,1,0.0149842945234222
0.00430912783935988,0.0141011336397106,1,0.0156542244400596
0.0145082532758589,0.00127212038039089,0.00305356584978614,1
0.322758524858908,0.0136973131172455,1,0.0115992623963893
1,0.109669710253044,0.0129713007590428,0.299653804462201
0.370173372099821,1,0.369910080969472,0.0367979896161359
0.0227789281039931,0.635255601868429,1,0.0859887680747626
1,0.427331549941245,0.0411936034220126,0.387108940066538
0.0516677108427555,1,0.0015190380240418,0.468024320232833
0.0422240552263633,0.969633233649927,1,0.0413463091385807
0.0420568992913877,1,0.0854360539980838,0.427838914999388
0.163033988274715,0.279143932148822,0.791088976352866,1
1,0.81705251878722,0.0109712253679196,0.238062168039173
1,0.0634834670595143,0.00684755437280682,0.049602447349539
1,0.231176462695488,0.147231258132607,0.591815778319037
0.466701430827773,0.00919424948678732,1,0.203347139075752
0.370992811486107,0.00462512450136105,1,0.0367490359079429
0.0613886826718429,1,0.306864613866077,0.277772800260878
0.0372160035281245,0.00437145046785191,0.122392963357821,1
0.0648216058239475,0.0506550826618676,1,0.729878140006831
0.531440703028654,0.0192117853543394,1,0.0443053586315576
0.0919641897529511,1,0.525835696856629,0.102979420615718
0.133790208131956,0.899654064138963,0.628596665725889,1
0.469620785123061,0.232099561085715,1,0.548438844744294
1,0.00364999765343063,0.0138601956206303,0.317801635117741
0.013826552694534,0.532677717432692,0.283009567806482,1
0.266609534738968,0.350608079434652,0.0247625357730687,1
0.0610600357028509,0.628109534560468,0.0775914489406644,1
0.690979137208213,1,0.00108618188868963,0.120723796855719
0.133634365249498,0.123750179472258,0.369941960910396,1
0.181233042989661,0.230159771783395,1,0.246232183912463
0.143693763838739,0.228533657001901,1,0.302382739425349
0.383032825083177,1,0.352147283804164,0.898456238728935
0.361125844527082,0.0775816827596916,1,0.0709600591324339
0.596266402280522,0.0139548958910949,1,0.0163751096309762
0.301663641653905,1,0.580801497189708,0.558638169114333
0.0314979295168788,0.428088502586764,1,0.50579160261986
0.122632233940228,0.0879865030565061,0.0986776753168411,1
0.45038640128476,0.305908525110581,1,0.60780279781205
0.319066192888967,0.0442542398088506,0.190885307530733,1
0.0276066128377605,0.0930566678607389,1,0.00152485491600494
1,0.131837960641044,0.0284389096746864,0.344435983691769
1,0.0926521689574653,0.0806439863511188,0.218842261956224
0.139456906578797,0.132401538036965,0.0507705778253598,1
0.359087495041352,1,0.163844335378711,0.506112664119674
0.116228588665759,0.0507177772226863,0.686033889928056,1
0.0500382868871136,0.0997107423283339,1,0.00203954193565226
0.670927837390184,1,0.419045549628254,0.325728761702747
0.008041357144981,0.0848234355938829,1,0.390110598306698
0.116139917358044,0.00363863432205239,1,0.00071684473381002
0.0281005164658904,0.00601599514796081,0.0624610159308581,1
0.0849144022721782,0.0744846410958772,0.290248741526202,1
0.250243032053157,0.291842911197032,0.370366298136546,1
1,0.236262487908724,0.00886171843019229,0.0814207558292123
0.0119495718172719,0.16718714918024,1,0.178080738040611
0.183506218336425,0.22300487714103,1,0.270871705081121
0.138488459037197,1,0.836410043529471,0.0923568003043837
0.107825296589437,0.443683410819441,1,0.0531580886153122
0.149674786098388,0.0607209393420699,0.719898481695347,1
0.0148657267473258,1,0.125661242521042,0.0149014347345997
0.00888992777082599,0.0450027533333765,0.0025141084013833,1
0.557548400468424,0.170505889134344,1,0.176698134326654
0.0556708638394999,0.0127798690162687,0.104455354924731,1
0.0675109913098864,1,0.00507128922775419,0.139607073935563
0.027802056108828,0.000693377997216863,0.0312080967195038,1
1,0.0383593115869577,0.809025463401307,0.406384397846569
1,0.00366944895607169,0.302240272706817,0.578503545686492
0.237803974822825,1,0.0294806284610603,0.0231575488051308
0.172635588815328,0.24608152487532,0.142521903993354,1
0.13769198508148,1,0.814117316194636,0.0336204641311654
1,0.00678793904017409,0.0132476891573661,0.0216001432480188
0.0111942604863026,0.24052941668977,1,0.0273413260005039
0.0209176867035642,0.112869036348868,0.128875083886758,1
0.0387786328146,0.0145309468032343,1,0.0181488370540195
0.0318828187067039,0.100721993134342,1,0.230442080275332
1,0.00458635049895735,0.622784710297817,0.163054039895528
0.00485574743093033,0.0611249799529745,1,0.0248468191392207
0.429718882453158,0.349590012184145,1,0.842987551655604
0.474900288160305,0.00158327150489623,0.0321514910528715,1
0.735969313983951,0.00339985829130641,1,0.0222965906502166
0.0482668268483044,0.0103775315816246,0.0309767392616063,1
0.304471141910092,0.0970993954622115,1,0.572775198502263
0.036183382232527,0.0104151087440453,1,0.00974355223190118
0.48478454837047,1,0.287793926532742,0.108332633238921
0.0402505930499806,0.00226165623130558,0.162050730397817,1
0.0271104400657955,0.192599317870718,1,0.164998232138425
0.0343317295014112,0.0572724827312671,1,0.0279407286917476
1,0.718938516954947,0.774584481117224,0.440674859172763
0.377754501822839,0.476834943395252,1,0.0099350122026909
0.29365724688531,0.280411093770725,0.0996684447612714,1
1,0.380488736996424,0.0582050845457894,0.720536770486928
1,0.0138316015782724,0.304392963548218,0.0139944933554799
0.0460727295788257,0.137190623880972,1,0.382137396349055
0.0834119356021942,0.0267933307104935,1,0.00103800460943145
1,0.096207552717923,0.11118889305866,0.645251726855489
0.0131866921107526,0.0186626875320446,1,0.00293197051300183
0.00415051572278499,0.0268395974284269,0.214183997465999,1
1,0.0268386919116306,0.0155236737710412,0.042615799759981
1,0.0255790504412901,0.0830136539265219,0.000700890952787462
0.564491122052429,0.0134881544875305,0.0675738299992403,1
1,0.0552356017425859,0.00988434405225552,0.245878646039035
1,0.015675591611987,0.291366032202656,0.0221915934155682
1,0.0394735215492108,0.307149470079315,0.0575294797523772
0.214685506143863,1,0.231224769240288,0.141439469752214
0.166496323334757,0.27593554584601,1,0.11554671498584
0.00832134053167444,1,0.357333690130032,0.000512400660580342
0.135106898791252,0.00433686332671126,1,0.0636136877690492
0.0166921454907864,0.00844350115565905,0.00748037279807791,1
0.513887143385429,0.700316818907539,1,0.12728920403817
1,0.00552927844554046,0.283065313286054,0.147964629548015
0.20794533147036,1,0.0350670428197581,0.0874623903911247
0.118051421083954,0.66166380721821,1,0.558385807819294
0.172311273599868,1,0.0718195572442212,0.707522777028842
0.780344677005107,1,0.412646455627812,0.570624173517376
0.465886507915957,0.894447927868189,0.00454079549584829,1
0.100422131452638,0.0558966080372179,1,0.0851730933807596
0.264811220843484,0.00409634479085945,1,0.00541538696915637
0.00697063786025656,0.00497493295860719,1,0.040103833477817
0.194597537256177,1,0.200358778919099,0.122785639778881
0.198948234028474,1,0.0456103334996169,0.221007011539866
0.207328679596796,0.543566169439082,0.424537228280029,1
0.423422137566249,1,0.388195099104683,0.125664991903588
0.376076664884254,0.0345501729368087,1,0.225255189216437
0.0508854719914964,0.0557024668822433,0.101372295485156,1
0.0235850117009839,1,0.00165476494065111,0.324659996009936
0.00400891688187829,0.0932829959821454,1,0.00068689472231063
0.312754595996701,1,0.0623882979814433,0.707265883049154
0.0166653920861393,0.396308273848005,1,0.0821569230141839
0.0637297857719476,0.114017071698351,0.0418085759278436,1
1,0.0577892648020895,0.0950855525959035,0.0318844509051018
0.100252645785874,1,0.922649171246399,0.0549591760636359
0.0695283978438852,0.0191194011750993,1,0.0785705621596974
0.230453682871331,0.325834316279801,1,0.00907105611904483
0.0121403004385245,0.0334899298802749,0.243846899633738,1
0.00467934826112981,0.0244121856252265,1,0.00563883130354127
0.0340391506467459,0.120384893989212,0.0047102264927672,1
0.13760708253856,0.988322317488849,0.078870840114173,1
0.00738737383500507,0.347859902717278,1,0.00514481015761492
0.37705331643985,0.731867747955124,1,0.491874225399052
1,0.230737071064538,0.83858732095457,0.128360084892174
0.407364285759265,0.0993608624927112,0.0154734118433321,1
0.365598445096335,0.0390504370989208,0.00750940747198404,1
1,0.335877386032856,0.255590120642251,0.0244840286063952
0.0198461757268231,0.634521749223739,1,0.000915804394942595
0.159321322073965,0.108929054276282,1,0.0225262596604079
0.09750386560943,0.0519666915636668,0.964518786966544,1
0.182117681632144,0.0697995580452717,0.85032214114472,1
0.0266855068524417,1,0.312546974236986,0.00588831479055339
0.155732351522407,1,0.626485922030628,0.179889074271469
0.0493590281028736,0.249218338261523,1,0.723687704974965
0.0255565532373271,0.176561834481507,1,0.00240903845119975
1,0.042211417442153,0.726764748614086,0.975412087688078
0.406122804677286,1,0.571500773827066,0.0677104939371651
0.986091026747154,0.343809320186161,0.69409273170897,1
0.24674705719116,1,0.604627294867528,0.684612381892478
0.0438428973917647,0.0705639752559267,1,0.208607658277122
1,0.00404212357774058,0.532868114905153,0.00327644840585597
0.115958392017805,0.398710546527545,0.645286530034416,1
0.0115784401610798,0.0141073905198419,0.0314508024477323,1
0.146836015191488,0.00778627985731251,1,0.00686155286828477
1,0.250998883561766,0.00538444884683703,0.131662094982139
1,0.343194127964957,0.206578333990122,0.426451463779195
0.473790230067212,0.021051771972977,0.188942775201832,1
0.00346498269695921,0.0300915878713152,1,0.000543003024435954
0.0143665695302975,0.114730296531718,1,0.00277322094810646
0.225705962024704,0.0293868705985017,1,0.0624667955688054
1,0.124141905363444,0.0587858066948262,0.625149406987738
0.0113742531623311,0.513685021705612,1,0.00217780403294421
0.0164395425202112,0.215626321528401,0.838544058596008,1
0.729391736987981,0.208231112118649,0.029925961173317,1
0.201009230517441,1,0.192000910472003,0.11843810552541
0.0838950567523974,0.0338509005955618,0.17134874286816,1
0.00514738055175545,0.165776650870913,0.357727737988425,1
0.30526035313759,1,0.662484744977905,0.0939377670796603
0.589497377380142,0.260723478451231,1,0.490694705327093
0.101867409245209,0.132494920620059,0.141329384634048,1
0.106869811575568,0.647568714364959,1,0.00534038609375762
1,0.13994212013554,0.0766237165715705,0.370604331188638
0.101966325846163,0.797435703655824,1,0.600445810895221
0.0654443967720339,0.245215040392711,1,0.0231670498217173
0.0859397217666417,0.0115548062197131,1,0.215125025578649
0.0553866201131022,0.0215488307642296,0.398703298558694,1
0.1837774657782,0.000412621691897863,0.171939100654655,1
1,0.421030146139322,0.00432426069950487,0.276794916930754
0.579436997906659,1,0.0133430905777015,0.117108250462579
1,0.0163609035054495,0.144820962764009,0.00667893616082027
0.126285228427293,0.619240366116622,1,0.0398635612367771
0.0126495256012819,0.00328992666979535,1,0.00145682750965219
0.0842964474293341,0.00646969470765243,0.0209698757028147,1
0.187139671644629,0.011545092600723,1,0.0700108052417868
0.222751067652903,0.0356999193067363,0.000798473022347429,1
0.0399780880394528,0.166506614983382,0.481120669794657,1
1,0.0027153624391643,0.572019103343262,0.00118474500637551
0.0175650143532543,0.260766953434413,0.041009162968774,1
0.0139702216929285,0.0335632810163896,1,0.00435836817640576
1,0.0247454979842317,0.0482564807467352,0.671092371369423
0.00393597313207774,0.062369948807499,0.0194313081018914,1
0.117592052821407,0.369980201766314,0.0777720248890847,1
0.0374393305069012,1,0.486800485441054,0.044791520178554
0.0177006415349589,0.00437286638527064,1,0.173934216622553
0.121300737483766,0.316880896072495,1,0.225558631529555
0.442476546951784,0.00551912232771616,1,0.00074493597285838
0.184210542262037,0.00412977603115594,1,0.00737914606673654
0.0507440473415066,1,0.0768934019669639,0.991540683504584
1,0.10575191181704,0.120889705982837,0.239397354448484
0.0284130409952052,0.0442129885203458,1,0.0731709119450916
0.206591383884365,0.0216372051370515,0.0482248630515285,1
0.24522956318356,0.0183637288128768,1,0.0460374403796194
0.986367398208852,0.00308266622615219,1,0.12537045344689
1,0.00957850560408366,0.644116672254724,0.0355997015695601
0.1880165267136,0.172149042464251,1,0.0126973370341781
0.399444098516754,0.580039888021257,1,0.0169041107668665
0.129530327490486,1,0.792497522689454,0.952128031547647
0.563318966443069,0.00938866853122516,1,0.327061861316305
0.075025006746222,1,0.0271567145370937,0.0651290787920092
0.0183859230175606,0.0133568885950961,0.196110947770298,1
0.671232711575904,0.176974144520452,0.375150320090705,1
0.19329499723766,0.643127602242145,1,0.629128424931567
0.424549565058408,1,0.418131703135614,0.376856910806498
0.135273376202636,0.279226558676781,1,0.10299052211529
0.151432769389516,0.000631359868628271,1,0.00186318879517645
0.139246647503864,0.00600803703380397,1,0.0698153285597377
0.0269031549704433,0.0788508211488384,0.544045562307685,1
0.172677536798518,0.026022088846031,0.0424931662669515,1
0.0123231066266728,0.4827200498655,0.00910832353046548,1
0.821827091495892,0.0652187176960397,1,0.0689572073520809
0.0812157550916139,0.0434039110897634,1,0.0970704526269708
0.101293885517109,1,0.0104658997414119,0.0106637666029024
0.364031712311738,0.501889546127882,1,0.3456173738276
0.554324200424516,0.0475049191606138,1,0.00662648958753471
0.261870579849341,0.00494175222392753,0.45811660722692,1
0.569942341594799,0.756317115041188,0.00807261152499902,1
1,0.181084124126589,0.0619495450786538,0.0468317753274634
0.00568011705375504,0.0233562604067787,0.103468114964704,1
0.0807074482697407,1,0.0676921057803738,0.807261716720403
0.154768112375557,1,0.0240394897093239,0.161794341388497
0.0642061618479332,1,0.297400179875513,0.334468940532711
0.486128714501919,0.0327204115447196,1,0.0864977403349878
0.890348756789738,0.308013364093011,0.0317688823261157,1
0.154094834166393,0.0226984369333179,1,0.00447190173302395
0.0186978890012901,1,0.0779701533135529,0.00339627891549347
0.888146545431568,0.845944090279735,1,0.0442368881299295
1,0.0691696734632305,0.805333243169316,0.608975292202376
0.196936729466891,0.0764083201416769,1,0.061013876127367
0.0146678091865748,0.00126502014497271,0.0191074082978764,1
0.0933072219376964,0.0581671995380432,1,0.425482011592601
0.225078723454986,0.00237719101314954,1,0.383522225103104
0.122634462439703,1,0.21562108339595,0.00459831980462214
0.0565438138098672,1,0.31419810322487,0.141227485143512
0.0659946820106483,0.142383941347852,0.0058400873297684,1
0.0521774865599258,0.00255401058082406,1,0.00220279408013829
0.394187122731844,0.213989107593971,1,0.536480696150871
0.454552738862682,1,0.0164748423219344,0.00731903471737171
0.000631951847429648,0.0214717586095891,1,0.000715104649674138
1,0.416121728009645,0.616833050732828,0.854209088210542
0.0444502547117147,0.0490009859703826,1,0.00215963234553555
1,0.0271632218282742,0.426958174872457,0.0273254660528168
0.233818928369309,0.456002956387189,0.0848658064054431,1
0.258335155212821,0.0510004464807667,1,0.281986885974517
0.18157319232401,0.00550900922540592,1,0.0284126051720821
0.391177226414074,0.0246034498513942,0.0736547000390118,1
0.795687322435457,0.910105610190241,0.0172885148168533,1
0.292484993514155,1,0.396768615892372,0.266389741572033
0.865961689289492,0.12235585679091,0.573229062897601,1
0.176816825118164,0.031533050729825,0.0459169006574634,1
0.0474066454208302,0.0317448941290301,0.0202861076810734,1
0.00413809624142101,0.068079771812783,1,0.0210108339104116
0.0128730642885521,1,0.00632730084361775,0.0584138582304006
0.00236286873438693,0.121364283691785,1,0.00122801850380615
0.0100582999042497,0.355200046372039,1,0.174168284614108
0.15927745311205,0.154874238654965,0.309843296547741,1
1,0.0347616437109467,0.638354436440876,0.350321442554416
0.266266705727005,1,0.465557161479616,0.0363076145637213
1,0.148306005446651,0.231350411147259,0.254427101297254
0.0380182300262464,0.0907553129110802,1,0.0686213583092131
0.13665294867151,0.162203120929926,1,0.155206234238093
0.343822795151673,0.00653735976250596,1,0.732464949965561
0.119601315858841,1,0.040027738328772,0.259474181732417
0.312377546314538,0.0555121455187223,0.0346643841895119,1
0.285588954919737,0.174219538370844,1,0.502650324170346
0.00225021554187405,0.0239133578696687,0.464378816038865,1
1,0.0337659860033807,0.0932982238434253,0.617760342394196
0.048489705506569,0.421710829877594,0.395894728113038,1
0.0673843999873753,1,0.133479296502886,0.910603639110546
0.294754082484557,1,0.00397960509652516,0.179189634664899
0.0446692247820512,1,0.0576806229479898,0.267117684486603
0.261760359214701,1,0.448853083238865,0.118410931343615
0.0796403546565458,1,0.322937612744432,0.00744343772622232
0.375282577745352,1,0.0104413289772226,0.0195388238772069
0.125609022942424,0.336383794622043,1,0.027929580686956
0.267652033658562,0.318364779454992,0.210592331400266,1
0.0571792164211106,0.0496358360083489,0.493564423115613,1
0.740408321090303,0.078431802519545,0.326589479006965,1
0.134021586101084,1,0.0235362842655857,0.0067368562093351
0.581773767593362,0.543006288527013,0.940738612819948,1
0.14838321550513,0.185852026332879,1,0.332309169334082
0.0406601533474433,0.143594578185388,0.303144230883799,1
0.0327242388211997,0.0149323586585537,1,0.00435115728801791
0.424663027600463,0.507516811382647,1,0.113479957759757
0.018371233596358,0.0238124781672202,0.00801093423335327,1
0.0818903428021215,0.00368128987986559,1,0.0218902687788101
1,0.199302327516351,0.262023882946701,0.345284752322267
0.503520326298319,0.209499096760378,1,0.318782492115914
0.966843619148741,1,0.00216145681884471,0.36182133028134
0.0672024686403676,0.195616734659554,1,0.0176847805827057
0.578434245195326,0.0912049393737494,0.361613834668721,1
0.230285400658642,0.290913173549192,1,0.13587618646836
0.154458683579384,0.0558037438444038,0.0371873794884305,1
1,0.0806675780272162,0.790524310134908,0.991324089359571
0.472719071217036,0.0356114467628028,0.661467098957422,1
0.0851740912511084,0.139832324692739,0.0483860432655273,1
0.0119001582016399,0.00586818499666645,1,0.00155516288887756
0.20213020281969,1,0.00234949019222043,0.935945087011837
0.0324769746171629,1,0.218253005115751,0.322615095419155
0.473605901899179,0.40067927303854,1,0.889562073152642
1,0.224819581141132,0.501836384411784,0.181333369766921
0.0302624819074131,0.125388116579727,1,0.00683552018089587
0.182789559293574,0.0212600982220112,1,0.00573179794442033
0.641076553914666,0.103052037138273,0.0512046796547978,1
0.468226405316216,0.0626012856805794,1,0.277846122719121
0.411082725432151,0.408292241842806,1,0.119165617231888
0.123475369678903,0.00376152195235863,1,0.646610152801864
0.253258368659585,0.0271502421044417,1,0.0234939578445107
0.469561196419848,0.0135643745728719,1,0.0064577318451754
0.165043403582498,0.0191548637148753,1,0.0175712644133194
0.135038742246535,0.0216025646883112,1,0.00879982635105287
1,0.034930695934597,0.0445033378348622,0.0281388472508997
1,0.0226538362674638,0.0181896663284348,0.00331817246341229
0.0230929921509753,0.00481766684439415,0.0272839921381807,1
0.981343327628101,0.03000647222283,1,0.574753996059851
0.732636282537316,0.147127253407607,1,0.783916447967251
0.128006793197933,1,0.0125144977918619,0.140942317445637
0.129608570527177,0.0238477605869991,1,0.0152626467362987
0.51553945405848,0.00919945125257301,1,0.0884039633978428
1,0.871764287676366,0.687671317092401,0.72563303998712
0.380080810353531,0.509483319702715,1,0.878757451280019
0.0125367367573876,1,0.0175915008844919,0.000815360400858058
0.353092702592762,1,0.382246131574509,0.37826060313113
0.461952285731079,0.0510985747676048,0.845634274226865,1
0.00213486804242622,0.0299812279048857,1,0.00120020802025129
0.505113946981311,0.0315212033493269,1,0.101588344740134
0.696887972071909,1,0.170527664169291,0.0322830861767572
0.11441553193892,0.488146902901451,1,0.464326619841669
0.51636026524173,0.156981001838991,0.611399952139482,1
0.00909594831933716,0.234507221137157,1,0.043029969273362
0.211676980923829,0.0355938694006914,1,0.0410832544637788
0.0860203772281924,0.185950915375761,0.151662792587581,1
0.024990187716383,0.0032383092909178,1,0.00979134550721431
0.115447446905184,0.0115450262543668,1,0.00278490645335694
1,0.727371448537988,0.932438692417325,0.0033850819294005
1,0.233159355886776,0.136069523769523,0.0133241800868017
1,0.616990441230299,0.317696989312483,0.0388059420394403
0.340431863401522,0.469801863856798,1,0.36260996582324
0.220590828996392,0.16716885218217,1,0.613994642071564
0.242039115615461,1,0.0308349299493759,0.619409256671989
0.0635965581420099,1,0.958291463651151,0.941551060514124
0.221939029398022,0.33603144868863,0.00366723297263098,1
0.00955848282426546,0.141952014240699,1,0.0123457890752368
1,0.224929725355733,0.202875380271685,0.120444282029845
1,0.0286860650841054,0.210498028370418,0.0124427286603854
0.012900859425763,0.035680763488584,1,0.0713989491120324
0.0168474604763169,0.000750428898786085,1,0.0187575487165983
0.638601438175486,0.00824522742359717,1,0.0404630753878516
0.0437814591093115,0.0242693114424588,1,0.0115022062223243
0.340180318939162,0.079015727706544,1,0.0137183199948046
0.00774755738060335,1,0.0022472082236517,0.0374007735917955
0.944725006646024,0.719284745472812,0.098352752246476,1
0.126683996928296,0.159302579618712,1,0.0335622617011195
0.22287730458919,0.00321336763233274,0.101110494906417,1
0.131962917581367,0.0683177034544984,0.185182300476265,1
0.324518315470468,0.441646121652924,0.0532793665820918,1
0.0406903913983725,0.0623268540525793,1,0.176774210562236
1,0.633376158366132,0.667451227462373,0.026954303964997
0.0818379317542841,0.0510536384095785,1,0.0199894870041313
0.0252111402330832,0.0747720570152031,0.047258771767897,1
0.0109516193737009,0.0304491315131198,1,0.00436867052151533
0.00154760965575443,0.0241707188796169,1,0.00198512155790993
0.134121963119969,0.718716758475023,0.0190478885917892,1
0.00344558241514794,0.25282750958231,1,0.00295150489651322
0.163209918415814,0.0502896461906568,0.0843197144491363,1
0.0504965202472538,0.154421096842953,1,0.522689820048377
0.919947429605438,0.644276500542402,0.00326000421251279,1
0.0729706025113319,0.0514447340121409,1,0.0384518464615607
0.137485282844539,0.340074920145373,1,0.342622635586925
0.00606482416777096,0.0414937302336664,1,0.0211957617028073
0.115778565669313,0.0500804884396901,0.266187046675563,1
0.00965425994075263,0.0281950853984811,1,0.00829011807013508
0.0682818723095652,0.0144244597372866,1,0.0579323267696862
0.0502816034037502,1,0.0122717619129063,0.51251602583979
1,0.437630429838425,0.876601005961637,0.253240741345521
1,0.112237866829666,0.0030546785050212,0.300592796761422
0.0074050052596698,0.329167293319434,0.0221548697580156,1
0.110153349266197,0.0227010724297788,0.011381628347268,1
1,0.446960735766827,0.0653080831127192,0.103413879351406
0.365641900820663,1,0.452595424337754,0.649704536277019
0.661659614290984,0.0892004371183329,0.130123395942378,1
0.112179642635599,0.00985046807632934,0.255715084236104,1
0.68278265905715,0.566905553933266,0.0473125865154375,1
0.0124409326455388,0.284423440792629,1,0.340120428483172
0.0831636439043235,0.218368274695508,1,0.0488227406884128
0.0931013480727172,0.151371495580574,1,0.36890379302461
0.431921804995806,0.00925625060814056,1,0.132796183364985
1,0.0038498094614888,0.616718827826794,0.0658636068621052
0.0307149444278817,0.0485552003067749,0.00338907790624176,1
1,0.090299481740469,0.00317244157319822,0.0694449087311804
0.472723653540562,1,0.00814911098505555,0.16974871066425
0.0385470996890525,0.0418502433390692,1,0.151517245508809
0.0299743517598973,0.0471583518509093,0.046670153930607,1
0.109564416864975,0.0252656011962552,0.248642555385568,1
0.0918506919334652,0.699303340215826,0.191277711999892,1
0.436851788548221,0.0261202519672665,1,0.121643351592073
0.809313913387027,0.481340466154761,0.930386933315469,1
0.0143784926982483,1,0.38526944937934,0.00233794297675837
0.025168114643237,0.010597318025651,1,0.00500686920622589
1,0.0570372997911191,0.00166421768703946,0.156968110584995
0.00360277337143892,0.29614706612257,0.0125769236354892,1
0.766299776243493,1,0.00665918957035519,0.314228753388364
0.00837143506922273,0.094063828921179,1,0.129580430830963
0.187602650922669,1,0.0459729415190372,0.121990323589854
0.0781798296142158,0.16808912299622,1,0.00913775834205356
0.325025235532624,0.0994507589524506,1,0.555025845970971
0.89139716795641,1,0.80945609685348,0.163142435538075
0.224444841527643,0.314417438384761,0.0389256493506779,1
1,0.573843621494142,0.875662193300838,0.659017202035045
0.000298679826784146,0.0451333746874148,1,0.000524119055469712
0.0110012441674804,0.322599640764266,1,0.00366592922053603
0.224056105104477,0.0341982750625343,0.0670479099128198,1
1,0.0623919961622901,0.773661126861002,0.186273391896696
0.174043086927079,1,0.73272992860321,0.578980921023524
0.668958873107324,1,0.106749298959471,0.278952546920802
0.805391521108522,1,0.408916225687393,0.918464249770966
0.380448538422686,0.279264040551587,0.229453640162859,1
0.123616759843775,0.186140295216363,1,0.286640265925736
0.426835154821525,0.929930004026491,1,0.539642191885957
0.161601242690733,0.00474732233005436,1,0.000188283329294953
1,0.171542036363483,0.169553708885686,0.106915822459645
0.19868497019518,0.137808966339254,0.0836149692252156,1
0.00829492676301577,0.262697650465549,1,0.00154556032600593
0.998808823556882,0.02805287842659,0.899671431780225,1
1,0.358056672208136,0.0694218781402034,0.273023512156278
1,0.128479083630817,0.0117890303010252,0.627576652958459
0.422107742816414,0.0449756827144361,1,0.282707667223133
0.00441212669045446,0.0815994958497788,1,0.0137264953099787
0.0174962993092589,1,0.0600199653447767,0.136961972321442
0.0502202716647893,0.00524041839327169,0.0302260026607836,1
0.371910207381129,0.602382156593812,1,0.02413270444661
0.683752231540571,0.0733688756841522,0.333529526168028,1
0.192185716260985,1,0.74217774620748,0.474317918844083
0.0323908686764503,0.00872700202391629,1,0.00209255191598425
0.0755241076576951,0.0747675273520866,1,0.00250113740203195
0.0285066724840975,0.138293127250326,1,0.00745750841727412
0.566630341015223,0.910724063485777,1,0.638614731037574
1,0.0323023679827071,0.245290843039526,0.0134281793806707
1,0.00590148418971705,0.258609569337649,0.000210647910672713
0.00122664010651232,0.0343034470917839,1,0.0335110090347795
0.00515023397883457,0.880761549152336,1,0.590965730034546
0.0718318818113938,1,0.0608176285338726,0.0921040057630607
0.0147096934478473,0.0680594955803977,1,0.0962929732367594
0.908498418091829,0.710056187440899,1,0.99004490642052
0.41588409929674,0.089739387809468,0.35477808257087,1
0.12969228996796,0.59375731692662,1,0.161752828334191
0.11540318123127,1,0.723843218109741,0.048862748075426
0.0169602276647442,0.534153539180929,1,0.00399084781005397
0.371971715175432,1,0.370140888858672,0.985060154322979
0.0257557992179989,0.819072788749236,0.417544617660418,1
0.107794435172673,0.0523205110371267,0.594558282397316,1
1,0.253196445039548,0.0412617454403333,0.00694998241273583
1,0.0385114123687045,0.0175341020996225,0.172485565468059
0.164977916774394,0.0813809255084454,0.642446604551908,1
0.0212202199064437,0.00904933662346225,0.393740118960985,1
1,0.0135433980032636,0.00556727774339434,0.00271795986439867
0.280934450888964,0.362186517985222,1,0.810670873729708
0.0675703192733504,0.012282268846018,1,0.190089852395568
1,0.0260132832183429,0.329223367828423,0.00883199095725749
0.875172899910472,1,0.0384628616813586,0.945234006049012
0.465331042320012,1,0.0785473316484117,0.114315947986733
0.322025025974211,0.129646115405138,1,0.0216785398267039
0.0449670125390767,0.0385046003221027,1,0.0643383546080253
0.242379718405689,0.00556284148637868,1,0.0346576848682427
0.048989078881882,0.624585329652655,0.0469853673478789,1
0.505863828851901,0.145674470349016,0.0739053088396116,1
0.052718092083769,0.0162770919755947,0.0107567480622562,1
0.0249470698132255,1,0.0823480175563996,0.0260162570426488
