"real.1","real.2","real.3","real.4"
0.0881864330282549,0.0655600133187674,1,0.0892030912599499
0.00208375009429003,0.00278792534784861,0.00721521062505237,1
0.453867911419968,0.00246510813146258,0.199127568906269,1
0.117788475596425,1,0.0720141513035071,0.0119489450959272
0.483388626386165,1,0.429388865566564,0.926980555415163
0.0583321478010148,0.0432343015959553,0.284167761967941,1
1,0.0451580562304881,0.000476579823626752,0.124073510288225
0.0133849779121144,0.000960794888338365,0.00381036183967475,1
0.316140588692541,1,0.57464994885154,0.334623473061874
0.419476537233085,0.0103835878057348,0.118046795198665,1
0.449042288476943,1,0.0351673741102607,0.0561512769159437
0.320494774153507,0.032916826944089,0.00961208647051675,1
0.805860934278019,0.6542078787589,1,0.0591342339212617
1,0.518881375733777,0.000790190852987026,0.0241072916444701
0.17317243592995,0.865138683834118,0.28754697289219,1
0.338556902244168,1,0.0151080197812955,0.651260309394015
0.0435703963326784,0.027946288874103,0.0869782262631388,1
1,0.964732538553616,0.0056616659885818,0.0192716964716723
0.00764605384408591,0.00696761390547866,0.00665123465718664,1
0.0239724364335166,1,0.0114522559482773,0.0176816233997598
0.2405026712064,0.0256012455252166,0.116150155911329,1
0.111576226655665,1,0.784423822191729,0.0181338824746899
0.678429141410244,0.334326683574206,1,0.129471902599805
0.0183921336412453,1,0.0444384383682974,0.0202116707685973
1,0.00155175731459356,0.00863614521209556,0.408339649696819
0.148796061530722,0.245827957490541,1,0.322834153224873
0.0215172186669735,1,0.0419327442749145,0.0288143876677952
0.548494669236979,1,0.696196786539799,0.338331793220457
1,0.0165895312834249,0.0539331796097729,0.194912506125285
0.061679063875138,1,0.00342726585264063,0.021947249736364
0.0515323508580468,1,0.109742788659445,0.444947184074458
0.00849816960755834,0.176202164889616,0.0316016331136457,1
0.0951614248695802,1,0.0789325756784885,0.0159569272049547
0.834695551585199,1,0.00138058595224544,0.0941387527513176
0.144072823595391,0.000230250497900541,0.00767303189971045,1
0.0523991185358337,0.824715803807413,0.437653375670147,1
0.0853820001932723,1,0.559257477649158,0.397376186651092
0.454104646829052,1,0.596366863487908,0.668030379301032
1,0.00526825034604178,0.135028869090871,0.0644603301358782
0.00476836223847446,0.0691227155058242,0.218401661826283,1
0.0903550889358061,0.326274926400903,0.0357998620124162,1
0.335190649387154,0.1814057705452,0.911036016398706,1
0.514336124360401,0.0636279998730247,0.0764263973000718,1
1,0.0684192783960428,0.00159907372689681,0.000496571570694344
0.760729718807664,0.00711168050327406,0.00541298913895162,1
1,0.603674063397509,0.258068674644881,0.0652317419130169
0.280664429556899,1,0.00380097537255652,0.158882577682752
0.0873914547472427,1,0.00169018070758701,0.0251053287749181
0.211170649470741,1,0.00361918224474794,0.0202369150660827
1,0.261681644517857,0.90314638277849,0.0152581761834252
0.0174661222236344,1,0.0122664446645574,0.0167605145927422
0.660414679467835,0.725954843242795,1,0.0635468437001814
0.283828200513964,1,0.0635558559340771,0.00573988989506224
1,0.26197063163134,0.416317436382704,0.292816498219975
0.0664651917258425,1,0.00942620619858208,0.0984740589028241
0.0349046090191835,1,0.0275915381138528,0.0111645905410859
0.0192108635801635,1,0.000508007642722583,0.01582851414633
0.18820320307862,1,0.532976798031894,0.932570879587289
1,0.00660682110204189,0.225103331218185,0.104878875545199
0.998901964470276,0.0471617959969843,0.0247370064348712,1
0.0820044032892814,1,0.00389402766292508,0.640011914838349
0.883995950287156,0.498450611358376,0.0903708854071986,1
1,0.477745089247214,0.644791156632899,0.576763064935998
0.00791690158879732,0.0799153636129028,1,0.205928517483657
0.0734593412863641,1,0.26202699195048,0.107138361178851
1,0.884946738732721,0.46496447396529,0.980040860547664
0.54081742694049,0.0468307755072573,0.0305011381330833,1
1,0.578512655894926,0.863476516223273,0.0214958826797247
1,0.0151302212021486,0.100879604461057,0.0170620000441996
1,0.00674612079900842,0.0307831358119934,0.0137912851217285
0.0151685571865198,1,0.00375706793781507,0.027297987249787
0.010314495919932,0.150005570067438,1,0.0890641514897902
1,0.0168502949277735,0.185855366182454,0.0246927067727264
1,0.0737087761760712,0.0585937981005682,0.320073137971975
0.015879419672968,0.275765451909342,1,0.0155293268159798
0.298569519866255,0.112113124461281,1,0.213742901167262
1,0.222167305418269,0.0470767129452888,0.354906774686636
1,0.394271239345724,0.564878275054628,0.356758036077033
0.237394990263455,1,0.00266248293448236,0.206899533317027
0.158992377588753,0.0122271137966877,0.0758961993040762,1
0.207994721316561,0.984609798296586,0.350026905294808,1
0.199573091571996,0.0987167756879317,1,0.0236795589033129
0.0519070983709494,0.723449608396049,0.171588948582066,1
1,0.0105975645291648,0.141061611800012,0.0647961223322246
0.252129415663989,1,0.000403614212704477,0.00488719525979043
0.043096259849328,1,0.420961122557408,0.00588441221695953
1,0.00551451992042382,0.100171817798897,0.00751804526380181
1,0.674994741312807,0.0022498309667196,0.51511031615628
0.0540196377392257,0.0379817367856791,1,0.0102373979701778
0.899783238148798,0.0209553798146928,1,0.00318550124693383
0.84047671461779,1,0.000269777254706656,0.0340335514191952
0.451590576124043,0.0234958973927503,0.00464305356676877,1
1,0.986837377967753,0.0653394962078021,0.595480297697274
1,0.037595749829427,0.000120116013410963,0.0102284367944609
0.0103356573278633,0.105796663868698,1,0.0929111378830917
0.141824351639806,1,0.00370364778429992,0.0469731345971545
1,0.00482852030147999,0.00347464439949674,0.321255967563335
0.0547232892199817,0.117131326750492,1,0.0738974494277323
0.0979883126302353,1,0.0426949703780307,0.132281297053042
1,0.260634050810276,0.704843528597983,0.231523987850083
0.0560194755365514,0.0042704832780865,0.0179723353989791,1
0.0336834471808329,1,0.0315379157379828,0.123799974690147
0.0204014483211135,1,0.000549989414885106,0.01337792001003
0.329603283593492,1,0.863955028388846,0.033398347632725
0.00377272598751888,1,0.0245753961781743,0.0123877757792563
1,0.528588222382407,0.924856495459607,0.13307748896494
1,0.0237835317259793,0.0754782048088296,0.602606358526718
1,0.186216106908282,0.00178617682807013,0.037502140951233
0.513317825103012,0.291561473457482,1,0.0352784875253667
0.0143366076874071,1,0.155405150021408,0.246999180300725
0.207492389870845,1,0.00123008197114496,0.0782653072573333
0.0514054519516808,0.231232552115512,0.00465948906045312,1
0.0831049775883348,0.0163906992426345,0.101661097797896,1
0.479308900513175,0.019516896310299,0.0351315244605665,1
0.795971347495024,0.084058137006922,1,0.0822221325965118
1,0.0989461616471797,0.807328629654895,0.0161103945603651
0.0074983904885609,0.0759529495530128,1,0.164856358815537
0.0264546251582953,0.0143935815188529,0.00766894034539259,1
1,0.401726141929799,0.138803330833334,0.186814895451018
1,0.00468889119322863,0.0912775965120961,0.142470642918498
0.416574241862277,0.519698016173031,0.701757513911904,1
1,0.245211242509599,0.430819093651863,0.123672952181871
0.020657530912854,0.0396067440934086,1,0.747756844674849
0.0162239879995635,0.305685529829933,1,0.0312910153077042
0.0804069097315213,0.933051966852087,1,0.0633162418763149
1,0.070687078980771,0.000359879484974825,0.00571980209869116
0.344400531143737,1,0.000797624483367204,0.00894414044694606
0.0184637334715906,0.401390535561208,0.0161333873240585,1
0.266682065780061,1,0.0158882446847025,0.0326670333128455
0.0169593608050213,0.000441162360343431,0.00508945219341467,1
0.178293875366851,0.0129068767445318,0.192819190263247,1
0.550086232782307,0.0107783592171465,0.114001625114933,1
0.183510966297176,0.00914411990020944,0.0276448585062363,1
1,0.056618566341958,0.000429170963275089,0.0156410751932094
0.575627196521687,1,0.593571457565707,0.682814801762044
1,0.034229568253795,0.136481394112982,0.0553667179402361
0.0215090269167626,1,0.0402096528553071,0.0053389215700202
0.802789078549215,0.100554432391358,0.62074453928737,1
0.633101693688746,1,0.000203995480361809,0.00580530184517478
1,0.132843018934165,0.467989289134083,0.0424507426505114
1,0.0242731847589675,0.00596487750958068,0.343056909497196
0.00974078613529937,0.508593046929107,0.205623942872911,1
0.121501371573311,0.327926389825119,1,0.194196369801032
1,0.50753177254987,0.950658308065887,0.113939379625523
0.308158067833561,0.481606403622368,0.0475596387054271,1
0.00243895709440986,1,0.0942717556704727,0.350591302677531
0.0423033660410302,1,0.112272216850094,0.634876612846832
0.000747199094520442,1,0.00102666305957135,0.00284404363496315
0.00948419994303763,1,0.221054263766602,0.111960979419764
0.0100705668436736,1,0.173434298391947,0.00224492177765304
0.0487387320745032,1,0.00687999113603422,0.0373147952809752
0.718920292471915,0.320074938459452,1,0.086258683114342
1,0.435927932782395,0.431657736421668,0.0772266863581283
0.0157957296579581,0.0150979657270613,0.0127703908493657,1
0.0265814923336448,1,0.11366886752674,0.24924368166407
0.220196710199923,1,0.103980637225671,0.134626123722972
5.00650987912996e-05,0.00897392612658822,0.0404701114893348,1
0.127903256187313,1,0.448616097830869,0.246985262407601
1,0.265447279012049,0.0731885572397164,0.235750976785625
0.0141890353702576,0.00988591086324804,0.0214989484881724,1
0.0614071459109037,1,0.000393391411373477,0.00797974945261041
1,0.0293899364096446,0.508585860370646,0.0640836634791901
0.322579600983208,0.044223180296572,0.436051260964477,1
0.0121909817033861,1,0.0389717118165161,0.157216684884589
0.0216466169409,1,0.880482995589924,0.0149518734355407
0.0161497438558477,0.287373032623449,1,0.0403033639729397
0.122590349254675,1,0.00155455288882616,0.319806687631728
0.0116136396159691,1,0.299164315082172,0.0873121361485342
1,0.40749295975931,0.0637710601326221,0.05775567164837
0.169765504744156,1,0.00990185915775083,0.0127793544326069
0.0510086696041712,1,0.696162886636797,0.185194644419038
0.0901097660397167,1,0.207863352461876,0.114601120769957
0.0162853894232738,0.273569000429381,0.145568519277807,1
0.0295526704628598,0.0090470656218965,0.323355833061255,1
0.0513861313379378,0.260685762678817,1,0.026740448172093
0.0810047801090737,0.135083880194402,0.0622593054549209,1
0.344422040244563,0.354980542770537,0.831323956026602,1
0.505701457143182,0.479855666140732,1,0.341271871890813
0.181331994221795,0.00529407936502761,0.0407517051000153,1
0.0266282974840043,1,0.0427435174323555,0.0648088642361381
0.0186318409170531,0.00124180030655775,0.00239513911661076,1
0.202525403750695,1,0.143943044115104,0.267213023752738
0.0801796690091612,0.704366606221021,0.258739594164164,1
0.259202099741813,1,0.00893749826564913,0.336961167338273
1,0.913575180006178,0.219061231023924,0.0723743673851177
1,0.0336185717804805,0.459011069106714,0.469827414442229
1,0.0314538612253174,0.0259644474929502,0.695458179574782
1,0.00166333664259262,0.0113800981853943,0.0472299453288386
1,0.428859635867782,0.442603173426246,0.00678690201116511
1,0.422943507717043,0.119070149985138,0.0518143163533431
1,0.0371361894554309,0.000173318367854358,0.00923338378612096
0.0286913090361288,0.0145144188620806,0.0106596377789671,1
0.222302234802484,0.282988031227134,1,0.0307329384720416
0.0093465089317131,0.0881533834081376,0.0180637774132303,1
0.0218483703792978,1,0.0703961694541693,0.133417824704183
1,0.00151603347158437,0.0446443430024405,0.0124705332185992
0.0440584546752893,0.58144695769947,0.0164204938203395,1
0.385097048299786,1,0.0951785864498628,0.254924988051717
0.00109865748828722,0.0143341204938447,0.0150056540201313,1
0.0610378562859425,1,0.361569727020338,0.18811864761212
0.416441374801692,1,0.0134310966692772,0.108984261021846
1,0.0188727425984636,0.116235761236063,0.337269243145976
0.0851186339757284,0.0621933483444718,0.00293675893268679,1
0.632412341977773,0.64096764230472,1,0.222920153901366
0.355604279989626,0.191101352189212,1,0.0151543190765286
0.226536202878236,1,0.00092177537094472,0.14012921934917
1,0.258903779293275,0.359177672721489,0.0460610211546006
0.0775320526169611,0.731082732927794,1,0.0160677052285699
0.331674924668614,1,0.000248224274208708,0.0127015083729434
0.22563584393522,1,0.00413660879319416,0.00794998964600163
0.790471062845363,1,0.137213079734192,0.325528464783776
0.114511059042143,0.0258979466460404,0.356992720190871,1
1,0.0322366791209185,0.315326410575188,0.0868820200223444
0.273684231271295,0.754573041785971,1,0.0906894304161943
0.988429059736032,0.204263966960306,0.266660000859493,1
1,0.889739698401172,0.0340404667487753,0.169247117980039
0.701410333011791,0.200142427717776,1,0.685084509428336
1,0.00396141585409522,0.0206447441662136,0.357911285254771
0.324781202357001,1,0.448260424316538,0.344188519344655
0.460661039197393,0.046565353564809,0.0698054091150872,1
0.115873023213742,0.0499772600359373,0.0122010469756522,1
0.021371430450027,0.0508272985051493,0.0507392525915355,1
0.472682671641225,1,0.0109570626442922,0.945776198290666
0.0142239526700593,1,0.613967926424053,0.182291125429821
1,0.337646301358662,0.324615480407079,0.0333896206285494
0.0419208136182826,0.0101777386547133,0.0020944457989335,1
0.00650253344992455,1,0.257381553934621,0.217191138855166
0.140337322257153,1,0.176671676436789,0.241011986672477
0.58473244021467,0.0750885491695636,1,0.317476829141984
0.316960986962508,0.137270564383196,1,0.0383782275109051
0.00629195481511677,1,0.0107100997744729,0.0575791602319318
1,0.852654355102864,0.387222997632167,0.0281409355905505
0.407321754273186,0.256738207451042,1,0.0205441615784086
1,0.0762447607799663,0.128974048985846,0.1786621530465
0.0706862349619696,0.54624932884981,1,0.189527414092535
0.109486820315991,0.00128320268220962,0.0519312837715803,1
0.0308881474074293,1,0.0199927011918323,0.387055145931452
1,0.514677265438213,0.00838082251483525,0.514004905167666
1,0.0128434282211219,0.358863279889568,0.00797378968305653
0.870165221808965,1,0.00705215176273369,0.0406510396845553
0.056688417994562,0.532115474234957,1,0.0699339909719646
0.10180980538196,0.518538623863035,0.136153453949868,1
0.300214230550915,0.157092173576494,1,0.000440458880227795
0.840197343137686,0.0176733115082284,1,0.0812724606550552
0.325946468449339,0.657178025675981,1,0.0769983764500785
0.0608482456847609,1,0.102298114616824,0.000597202600492929
0.64449829773199,0.0523203499786592,0.0753127888422155,1
0.419825952328705,0.404467676299191,0.0480157185166509,1
1,0.0593391965279961,0.145656063071578,0.0332519146753126
0.0328232393460964,1,0.0430894024022942,0.0250624983305426
0.744188182567672,0.0660912791022431,1,0.0362683931330325
0.30958951571775,0.43574050146629,0.297400363719721,1
0.026870077351075,1,0.825468753000845,0.0594239041793473
0.00385167276798752,0.32893384385833,1,0.0120338499097122
0.00892844024696447,0.000223031509670831,0.0015224612427261,1
0.172599913847196,0.151343707914894,1,0.0999699974305324
1,0.525626825445291,0.533447897513704,0.119724080157103
0.0906834660669091,1,0.217901316249454,0.326076419245746
0.0266831076921832,0.0165418992419417,0.0115637672849987,1
0.459631516328883,0.133454377723544,1,0.0196767153978596
1,0.869578365496926,0.00210962083817959,0.017584342926018
0.0253331490678692,1,0.0291582330881777,0.737535180890309
1,0.0827914568012418,0.424378375165175,0.0535499033575282
1,0.466909208428365,0.260777418314221,0.0786603630056991
0.0934055700905109,0.0822223370888818,0.593752973402302,1
0.101781786886489,1,0.00674771031730352,0.163410586480488
0.0788963369518149,0.419784355363577,1,0.202140019317131
1,0.542120104365142,0.618315366529797,0.00865835355842154
0.0793137885526496,0.0995638392107674,0.227088110273074,1
0.195496481776963,0.369857159048134,0.136912710907644,1
0.378634926689529,1,0.183320206165903,0.0126752720105801
1,0.777264540390047,0.319239104402297,0.131110881786529
0.249457003995105,0.168747451210568,0.0360002649150341,1
0.683297923648738,1,0.00175838664934777,0.0264366462086883
0.0212305185124717,0.0263202825200273,0.0106781395599693,1
0.236046838222709,0.00439560514375847,0.00585590740306168,1
0.0575427268291122,0.408500568737207,0.00499959453599355,1
0.000944078594477619,0.00208329278115194,0.00378483637749815,1
0.183136815074537,1,0.633532001665806,0.018685661987325
0.00517688994101607,1,0.181431138055753,0.444749111690293
0.030948980538262,0.00301773863636323,0.0237927830359281,1
0.535334585904299,1,0.0825817072660105,0.502702564081331
0.779328262297782,1,0.21292859230618,0.142519022185235
0.0533424681792238,0.433915240869266,0.0491306838547889,1
0.188628907221364,1,0.0294550383421959,0.0225875880751468
1,0.0770993414228462,0.000340557928199145,0.0285335192130928
0.590857383000808,0.0357389928872518,0.04825582656394,1
0.740687619341283,1,0.250249199085384,0.163402375909363
0.473783593272419,1,0.565501618421428,0.115771768582913
0.039993263660649,0.30267584731096,0.230207571078933,1
0.0365640241141229,1,0.001038805794796,0.0441528168269557
0.0381433645499379,0.991562120798359,0.446136247046874,1
0.032508662913735,1,0.360266229338893,0.377208048054246
0.330915951588224,0.106674904169619,0.075744678567185,1
1,0.197860143016241,0.607090499028706,0.0266172151987024
0.109787207607421,1,0.000464622000368376,0.0114419987771156
0.0142839180174992,0.469188792538667,1,0.0217290339721994
0.512130128944358,0.779745016310117,1,0.109146598359007
1,0.283563521373715,0.00941836722058989,0.00601158422334049
1,0.0318503966849792,0.202275634663772,0.0154615558649415
0.2299391329602,0.127195191887885,0.548654373430112,1
0.511055432883602,0.023252533995195,0.0575776370314861,1
0.627312403500856,1,0.00309224387733878,0.0186312500495997
0.080286061287,0.0040259503946525,0.0069674295867917,1
1,0.0308347504119192,0.183984518027372,0.831686330166146
0.204043531707551,1,0.000504344267131638,0.086008999052926
0.00175861850101565,0.00151648711980825,0.00710083157534576,1
0.0119371794477407,1,0.00365168626465646,0.00981701230109666
0.226398528148467,1,0.0310243552636513,0.00889556665147434
0.151124956284251,0.0334614568403342,1,0.188912780951026
0.43177938381907,0.0243136336978179,0.0348097085363343,1
0.0611485566380329,1,0.0370328072494903,0.298904515337771
1,0.00547213395282697,0.17400321497326,0.00146560759833883
0.239974157841468,1,0.0431524251682354,0.121473222625959
0.685471655908309,0.0241359924958989,0.172937801566495,1
1,0.382924523472963,0.00772691221900836,0.0105036024206813
0.597997959627619,0.0188679241571741,0.0571630270651014,1
0.00274298652776612,0.000914828078354405,0.0035425379924273,1
0.498899274498912,1,0.00847576459760899,0.926325275761523
0.135994334876959,0.0273099968380637,0.0726681114268636,1
1,0.0168494204913014,0.0677993526432114,0.514060034802718
1,0.843248453789465,0.105173512507569,0.0566963117123471
1,0.738398625853476,0.000303882714943492,0.00366514996781365
0.0844244213602979,1,0.240128807316584,0.372502535516717
0.84595163825402,0.00435929375761143,0.0201295232409087,1
0.11547482514708,0.222335382921495,1,0.0635777282070371
1,0.129949110863259,0.00739954469996099,0.00609198368086785
0.0382230525680224,1,0.00235597342119165,0.10594198101223
1,0.0591607500687748,0.00307082357667249,0.00230294421074301
0.425965331828011,0.01948752048696,1,0.066658157231816
0.0574287407531821,1,0.155100240727598,0.349412445148054
0.00971975475959254,1,0.103617628675394,0.608209212177434
0.505069462229194,0.0809655482762607,0.0865214816555798,1
0.282799873058048,1,0.062801804137354,0.29901296271687
0.0972610836037064,0.173847328986929,0.104664053650237,1
0.496260260663749,1,0.317926823961178,0.19994481840742
0.508111347883335,0.0115259928512121,0.0468775437579442,1
0.605395321476954,0.0245248440316026,1,0.856847167602606
0.0662485089223693,0.0037603235684083,0.0989166212083586,1
0.0160181503719229,0.307509332403915,1,0.094955872645194
0.788321949655786,0.000985659246957208,0.00144642323642427,1
1,0.0728879849281087,0.475466440063525,0.173860496418837
1,0.111129952287148,0.00537433648038557,0.00434618290433358
0.0655551498482239,0.245509999832961,0.356135819827378,1
1,0.796055639501666,0.0200405739951327,0.0419022443847112
0.707725921798033,1,0.00234055939975195,0.0106734797790124
0.0475449974911283,0.00441380127589121,0.0702409597701172,1
0.345204333598989,0.14243131849121,1,0.0769840484715495
0.0335974717860411,0.0779121289569712,0.0192855012452995,1
1,0.0223966313843886,0.128100185665478,0.0558551174771542
1,0.170504172994698,0.000262306898450854,0.0114224683439855
0.556180909380884,0.203914850461244,0.388424499304971,1
0.395942120838355,1,0.00721104741524573,0.0062552512186458
0.0154776828383233,0.000664125721573168,0.00118949898618633,1
0.0146468566382564,0.0016549901652457,0.0442548234219554,1
0.60836295851375,1,0.00114562839161454,0.0163049507997774
0.614633917907671,0.0112783100264352,0.145957740444759,1
0.644178868179209,0.762012488370608,0.263942379725549,1
1,0.019065812453544,0.214804142909047,0.0072119919366642
0.163060337778475,0.0016404215710396,0.0227610158676645,1
1,0.0891871529193811,0.0633547945455109,0.0105853420185184
1,0.102260596186159,0.0436380101300197,0.549823002991309
0.0139851355939068,0.215245868672761,1,0.116004795404283
1,0.0421971121086992,0.416627004830132,0.36613696453414
1,0.0339685036512774,0.0326606607192249,0.0124075938288042
0.100964600838102,1,0.0141998527830196,0.470631466141501
0.235219685148448,1,0.00254222281755542,0.0119567128192223
0.033981918356198,0.00582258621057077,0.0245886700032592,1
0.512324391145356,0.365434070179216,0.0795701301793259,1
0.365011345924768,0.00588085805279463,0.0717317119021281,1
0.134362310123925,0.433402153035819,1,0.438203448573767
0.0936128154050679,1,0.255463846808697,0.412639278557948
0.650713672549077,0.0225993812003746,1,0.0749491724107614
0.018638074203906,1,0.00793162858149489,0.0254602227896366
0.00926066872140344,1,0.560554513618247,0.0784183969477324
0.103827784250125,0.00670086415353169,0.109238661535033,1
0.102389607974987,0.695807266426433,0.137308436076798,1
1,0.00430210572888276,1.20453456318372e-05,0.00185692171729518
0.121307095906398,0.448252878195746,1,0.0742406228783544
1,0.025614348194738,0.985162928956867,0.0596423824014874
0.074735952326943,0.0766005956096499,1,0.0129212591256615
0.0390527361716751,1,0.118567881065052,0.0778784723040094
0.559328564817941,0.507323896250164,0.486114693060994,1
1,0.163286468323374,0.356807026311095,0.00339445644571763
0.0134635023979242,1,0.0061560617908857,0.00564789333009023
0.491664764362911,0.176197473419833,1,0.00817834797541383
1,0.0681365211906318,0.124499759327646,0.533407673670624
0.662313188514549,1,0.0189197140663534,0.349789820172211
0.055703707444518,1,0.00191787338376784,0.0078668576102016
0.0145100401336214,0.974750672165609,1,0.0945673618187988
0.457943954988794,0.3351708660286,1,0.635895673329733
0.116599235856915,1,0.0119049566451174,0.384329096972184
0.270035975795426,0.0540740699136084,0.0226700578310816,1
0.00050545063436036,0.0374772212390889,0.00300109308188396,1
0.418624474310771,0.00157328681164552,0.0117802749669223,1
0.0485215037500036,1,0.00163024218747055,0.0488090712194709
1,0.013256541153716,0.0328232556762121,0.0169382904814936
0.0126600554101128,1,0.0235144984947027,0.0916018758981594
0.444238574227114,0.52635519946538,1,0.260026976315555
0.83078986157286,1,0.00865288013153637,0.0535100705434269
1,0.0311240727960504,0.0119614595380661,0.0335827556132374
1,0.284677011658627,0.311980258166992,0.105930575914521
0.751530992009548,0.417805076188073,1,0.153765741050695
0.038929420840439,1,0.00400583759535442,0.0632387588526046
1,0.0737897980547379,0.0956957449425265,0.132998856560071
0.926099872038546,1,0.136327243339989,0.995409981755961
0.0677924666807568,1,0.00750209542352468,0.00174922271903051
0.140682212713167,1,0.00618551892402506,0.0304397994886639
0.573321326107825,1,0.103279721355434,0.0199982890487341
0.127497664490314,1,0.667824288458722,0.103019184809741
0.087821655662129,0.0616110748499614,1,0.0842654379364365
0.0817724895360195,0.0349418457086269,0.498742493588025,1
0.02067506572309,0.0193240767337535,0.103778427120413,1
0.325317268084545,0.432300785500508,1,0.00399570685609026
0.120077714445376,1,0.35183086762907,0.399192349689664
1,0.0248369768773589,0.192364104329183,0.0279872961252637
0.0666042030735001,0.373747477542599,1,0.225974778568735
0.0260640518464419,1,0.854775155161111,0.0721410850387802
0.050532432686538,1,0.00348160475584328,0.0205363945784212
1,0.49503868720092,0.743832086775718,0.0400446962451463
0.0512835726889839,0.300511928710412,0.0602689276182917,1
0.00724219146741108,0.0283100891880315,0.0708290754787322,1
0.0928165438302655,0.123930795827683,0.226708139833973,1
1,0.32771923093351,0.654383942766275,0.237545460155432
0.264799812523028,0.00375248493208778,0.00396040582853122,1
0.0010846886235276,0.00471769310460514,0.00422010079265866,1
0.0154843501544789,1,0.0129216227510949,0.0959301864468309
1,0.61512051907716,0.990172882187801,0.584983182225983
0.00422895540994348,1,0.451804072309648,0.049703642181849
0.291981686814901,1,0.000322832717550391,0.0277193458186205
0.0107206474102321,0.032664901907608,0.020564687234255,1
0.0034192346187512,0.00243995758348977,0.00102223701872949,1
0.0567786799624869,1,0.0444964293846863,0.0563876731519525
0.49407305814707,1,0.505774451001135,0.29607966650199
0.0722118616550553,1,0.00621343143676319,0.0207333407132918
1,0.207007922255816,0.866861742731014,0.0226935500539818
1,0.00173054973686015,0.0302407699947041,0.928018550023217
0.139492893755569,1,0.0556444291818611,0.1262467163298
0.937053384062602,0.0416053458172547,0.0568795766384959,1
0.0131976986363467,0.000646826601727913,0.00284026361381747,1
0.528945807190323,1,0.00184585201125176,0.02132725342802
0.00254229865031781,1,0.079817604757519,0.110007500670264
0.000643671088987631,1,0.0646503597864845,0.256860029468405
0.509908694277837,0.0708862334168844,1,0.1239114858026
0.113975632578704,1,0.0025455578467167,0.00676189721187206
0.737064695104415,1,0.00111479026112296,0.00817513622502955
1,0.162063457926372,0.423117922995278,0.0221012305718771
0.0325039261370136,1,0.420550284100143,0.0049349596731202
0.0698915080701293,1,0.00232838618905722,0.202310264066156
0.323882699823684,0.266402449675133,0.346259025251039,1
0.359223886014668,1,0.00753915526701962,0.0260887269412224
1,0.172805801946312,0.640495497571885,0.112753570219008
0.429226999376556,0.385184164138316,0.817376194347845,1
0.0394731811744339,1,0.00580467991771304,0.00084122371329506
0.0581587471387817,1,0.813501526228748,0.543186839682287
1,0.169607747139104,0.241021252034363,0.0194412001524747
1,0.023371026039476,0.252103962628946,0.804510765052687
0.289286810016547,0.0104248029339471,0.0929054317196448,1
0.499043314103342,0.00240182702564673,0.0176444867627377,1
0.104844301812706,0.129200118730995,1,0.626451792620246
1,0.403422814280234,0.557410482720011,0.936270396493028
0.0601572666111707,1,0.370449213277331,0.59802949655949
0.501344395218358,0.149269072342766,0.0253005049832164,1
1,0.42576345516862,0.204660979309681,0.00496144186003985
1,0.0251484836913165,0.233339885875864,0.0153464827004438
0.00350045591008124,0.209574758410181,0.0334587060286711,1
0.0243632263857707,0.00467688763510853,0.0124574631206056,1
0.288020569558128,1,0.0392193953421096,0.122811286973524
0.299429352829492,0.228139645980934,1,0.222889689823405
0.621143147372579,0.89007788159128,1,0.959434469266969
0.00101777215383303,0.0153543708360307,0.000662396611794839,1
0.0309122435962084,1,0.636530255904515,0.0022781788568553
1,0.0297489601282332,0.407496847024503,0.115074183256122
0.00693359234600513,1,0.0139709738537845,0.00756225023394868
0.012405415577501,0.0118784032596342,0.439700818228735,1
0.076775705318815,1,0.207179642302254,0.298453872083594
0.0813411492088764,1,0.00302388803148489,0.0121262500245688
0.0704360436858176,1,0.100244012174123,0.0096864199564739
0.112357403995421,0.186668996331442,0.0390979472234327,1
1,0.515946623271879,0.62891126691907,0.0817469005874858
1,0.923498097509078,0.164443949514205,0.0271764968940416
0.827714525384248,0.0337961379300237,0.244815466823896,1
0.00882011544969334,1,0.00105149562852618,0.0479797157020103
1,0.0988999589681747,0.0713813315687858,0.066609062320188
0.0270904741014015,1,0.0116023078853992,0.0295804041449657
0.0282052647931872,0.00173681879060022,0.00913420444656706,1
0.832889601500397,1,0.251512099033581,0.201391793857249
0.0357760739720149,0.0338167301492399,0.0283334379934428,1
0.966642997421869,1,0.0128013432830631,0.174787349268187
1,0.779317045764477,0.0554366515973129,0.36245768887822
1,0.00294503210651499,2.26690168128957e-05,0.00262645003791991
0.278485549059896,0.062222531939887,1,0.484550606833951
0.0744907089311725,1,0.00311591975504051,0.0394037131823313
