"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
1,0.0267278823209437,0.203918814300382,0.0462171920682705,0.361884856223206,0.0354675475717418,0.573546850222338,0.0889508646553081
0.0354259210307519,0.00415872403604094,1,0.0467760238377871,0.148786077491246,0.0631232550821812,0.0987320355519925,0.128973805663498
0.0278436478284656,0.606848133655485,0.000242594443286988,0.00247513510580718,0.0162825492753437,0.0313136302744107,1,0.0578450234931746
0.0195630119961271,0.0475256072143409,0.566942400967517,0.338755272625216,0.496623677758771,0.0117065857131775,1,0.158410986287882
0.0377616631689097,0.0101919111434288,0.117447348251288,0.668693848375805,0.0302264476326433,0.0629429576746253,0.2769861422122,1
0.00507639545725474,0.163286409040137,0.00320039478656061,0.0110976252873438,0.0116435905457538,0.0220606806804451,1,0.190376066629557
0.117557286084185,0.223146658482285,0.0157326170497238,0.185562612495095,0.115004325325573,0.00232193550266274,0.0388608626070469,1
0.422479090789839,0.37728261915757,0.00572699422827043,0.00896328652549271,1,0.0613775079814596,0.339502072491637,0.369919014143965
0.00843674609645933,0.0350656953292991,0.217811797253897,1,0.123860279851657,0.760880255077806,0.100356351945209,0.126797912313452
0.854223774548976,0.0237632321907192,1,0.349608218412252,0.439461380610363,0.113961342625568,0.101393262761822,0.437080351428557
0.000133654083730898,0.000893972669377291,1,0.0899302923932041,0.0107772696861392,0.000138072663719095,0.274493775803362,0.0139627441754934
0.0278397012274598,0.00691503871882365,0.0536326436946596,1,0.0259976800626157,0.373082635306856,0.486568357847121,0.731985794992811
0.0253406649755529,1,0.00796804090786687,0.0313148409775857,0.0468531288283618,0.0250145449241333,0.168645660901459,0.0970048434762805
0.000509209883134691,0.0209614031262449,0.0178119369372626,0.0890011870874418,0.0926440550017523,0.0191141472292609,0.0038809382156734,1
0.233050140424985,1,0.000554099781164337,0.000378566751591464,0.00227903312286303,0.0194925364152499,0.00528421069005469,0.0949831520268973
0.0636472403582003,0.00402242814847364,1,0.144495906169502,0.0627265886531398,0.0223074013635384,0.557459880060572,0.785698539562512
0.218008680183373,0.649211824015764,0.000483075983933783,0.0254066345454617,0.0938664699956741,0.245033911920327,1,0.233814376862076
0.0261715861111432,0.0711432349696932,0.241946393060961,1,0.204962797371815,0.326656168926521,0.66317298910515,0.501305968906825
0.0185131766560691,0.695112244952924,0.00949884024297256,0.00552458982292294,0.251523286030132,0.0181257925788522,0.18375779812508,1
0.113424756453188,0.00196544064042402,1,0.033467720265415,0.011949770010852,0.0111222043868427,0.381162831773091,0.632521641577492
0.0291388361777339,0.0273388018934564,0.000478115255458557,0.00739749499147341,0.121830300264587,0.0441510740571218,1,0.121920619001187
0.125632200582158,0.105959699889886,0.0162160224939182,0.0422221457616148,0.00909925448569249,0.264320961790848,1,0.158684482802558
0.052802572199517,0.0219818788049826,0.0141229248152538,0.111895972855435,1,0.0286297496306268,0.170414497229741,0.587542780670632
1,0.67347145278778,0.00142826908804076,0.00341303287575823,0.0231605383808722,0.0986019037374999,0.192233731887184,0.442031755060324
0.283837783754349,1,0.0257331830443592,0.53446737414714,0.40521893044862,0.174826722559092,0.32818315719598,0.902800940504345
0.0532426077118599,1,0.000311163803164038,0.00547794077604329,0.00477552158987718,0.0186496302425405,0.0499179562430346,0.285469546550721
0.00708689621511496,0.0107257483274737,0.000133253801130069,0.00088335832813335,0.00454894282422839,0.0471898316305883,1,0.00332308732414785
0.0214028230518043,0.0777812921713982,0.000104893769365284,0.00279366985771603,0.0277792348524469,0.0226628775182645,1,0.00129548778950787
0.0619627691524597,0.00220234254193483,0.866282389734898,0.0687000185477304,1,0.0287411916156156,0.0266630055431346,0.0491520534946831
0.00917757494839185,0.102998845971187,0.0744740326096862,0.0920118935916165,0.0363136882490427,0.0575846540517739,0.0346567210941842,1
1,0.403251114535957,0.00399658288991341,0.0026184495760077,0.268262305752185,0.118826087572773,0.664129186151602,0.206185765547697
0.0253620552046021,1,0.00632931901177133,0.198458508654325,0.00816461562577878,0.0195794738787553,0.131021886303721,0.0443749151306305
0.181052773678848,0.0370276534465815,0.601803698820263,0.0185736404002207,0.0246196340728085,0.0585465299074757,0.362719845594544,1
0.0565098829144848,0.106522069699335,0.00198614916674559,0.0118134324972263,0.192515320449949,0.0221072943939793,1,0.0249576423792585
0.0469897253500012,1,0.00140892584682295,0.0273214355514844,0.0106581484761815,0.0134337986610581,0.0953921788663086,0.0664092532685377
0.697502060992767,0.0204163794796051,0.0251537668892629,0.0246015400529788,0.0177108413696894,0.0269363484010665,1,0.255947523090468
0.154670701274784,0.0799901753119591,0.105926235641858,1,0.0203138143222692,0.00720167709329167,0.172189844049721,0.0814384783593198
0.212517967358533,0.0124461303904924,1,0.47710106430392,0.121341064641883,0.132097685386753,0.108617528809192,0.439438866532068
0.0216710975808328,0.0582054990507982,0.0036230352499431,0.0181547975018895,0.0286906556317264,0.00451852433390579,1,0.0206086810921118
0.231714515284657,0.00773761805280155,1,0.00264030857964331,0.0392149082967931,0.00841146786652726,0.0892500418067409,0.0760742969291819
0.0334628590884547,0.00779567366871832,0.795580118133403,0.0818066841152084,0.0248972291460247,0.370226601088608,0.0469447695685562,1
1,0.295493514655562,0.142752918206137,0.804127362259046,0.252945795861776,0.35701719775194,0.155412431942652,0.569817736552325
0.0447487186044056,0.00861299112101263,1,0.0752593044376984,0.0508113601865359,0.0194680887867327,0.0328402172408487,0.0441367613372697
0.003960888044013,0.0194682467103992,0.0163686859712083,0.0346015181120779,0.00432300565956511,0.0207151124047252,0.382545226907612,1
0.00293573393327856,1,0.000548737172933662,0.0218198921710972,0.0503963178612614,0.00526923496296126,0.0625620767128004,0.0317038846020352
0.0370355767732728,0.0739083109884597,0.0198653992342272,0.140324703385423,0.0695576062157547,0.0536994711325134,1,0.101936838401938
0.013804439517471,0.000747493400440265,0.157136031660308,0.0707714352312258,0.0243247472473789,0.145239665963757,0.0090833642329909,1
0.0613416343158173,1,0.000677217155533557,0.0238536828350908,0.0252447697151554,0.0595608673434919,0.392160020364719,0.198047784918878
0.0137021874777238,1,0.00039111881680941,0.0363721407509944,0.0164931672449649,0.0101787203191612,0.185387504085256,0.869094931232847
0.00457689132926061,0.107315335301013,0.158365167539903,0.601360433911212,0.134633456165094,0.207673246534782,0.00810600775298937,1
0.0355105779335464,0.404460306962554,0.00130160638164981,0.0157446026672527,1,0.0840591210174021,0.936185894330146,0.240179979927863
1,0.166583633369269,0.0155214622102583,0.329728082130553,0.00624302622419287,0.0315311496877981,0.0116885860141186,0.109847384309179
0.063075604771939,0.0461410716730966,0.0464129626147212,0.0296882557897171,0.066943926280369,0.00145227979755108,1,0.102720186946569
0.00124832453696644,0.804384426844647,0.000728542874000143,0.0462483541043667,0.367319478611373,0.233546848555682,0.0330453387828597,1
0.0769586401759702,1,0.00274329627340975,0.0119665790998822,0.0704542716342966,0.225975810627037,0.485466107562242,0.197048982655889
0.0109556288166323,0.689373644281402,0.00237885943450549,0.0581106425491134,0.0391302007121036,0.031383419174552,0.876399064528512,1
0.0679842061015102,0.00866892980232737,1,0.00504950419968189,0.00804664845358625,0.00559023913041337,0.111685496864718,0.00754474533452366
0.259701599504744,0.101297524213706,0.0178750895659676,0.141879119369939,0.0260159667757482,0.0730492850344228,0.0346473880607783,1
0.00429661072017916,0.0123203180279349,1,0.0400374364656432,0.0646655733215256,0.0309704818976032,0.184016497545449,0.0246158502698304
0.370571941490242,0.0872652167778045,0.106939674808218,0.198883035434143,0.899672676673798,0.00106370881794535,1,0.0977708618492102
0.0507127003794903,0.953940665946484,0.00767124222696486,0.0410071675412805,0.0452218951802899,0.0404325741928861,1,0.242527141417049
0.0372062650708514,0.0847254286303998,0.322988830611451,0.63566787746668,0.263627746105614,0.0286784230364195,1,0.720195196736565
0.0426235513618489,1,0.000151091826918438,0.0019940831711378,0.102639961661462,0.00333735314845313,0.0313863866360254,0.149064614376635
1,0.0318276449728061,0.060179457978824,0.0695847209016349,0.135961761766045,0.0525595450997219,0.256444599426146,0.115625767011227
0.228673078452822,0.612592499107014,0.415324396742447,1,0.0264914925022153,0.104122685491237,0.540779702546404,0.591781582460459
0.122795501141984,0.000127507696759393,0.118580502474353,0.0327922315664045,0.0842317449676366,0.0105679578234805,1,0.540132062686304
0.0175760782703033,0.000866555687403298,1,0.0222194445710156,0.0161162070054379,0.0047101823691952,0.0483932807231608,0.017621822852365
0.00317290310620969,0.00492514699243751,0.0509985692291873,1,0.0302347505206823,0.0970341495222548,0.019321954705473,0.649115053785264
0.00220275012527517,0.1459099896144,0.000591261963209682,0.00390339608900373,0.16872374122771,0.00346965519568354,1,0.147925772192363
0.00286101413189554,0.0657347586645237,1,0.0353658694518734,0.421108306726379,0.0330438812796498,0.13792744041741,0.508723486050811
0.036679205320576,0.0838455156005545,0.464401374452723,0.491901960741848,0.215862332491649,0.298775659528924,0.149222058534845,1
0.0090370368082275,1,0.000306479075645534,0.00180965605596193,0.003558972158247,0.0123006038816158,0.0910210393291673,0.0307632972891315
1,0.116123386857942,0.0958951225962897,0.798161402784869,0.0836941183546769,0.0786164917821895,0.127832008932083,0.687332205710645
0.00968421462344279,0.0716967174379403,0.00319800383543514,0.00346647646067852,0.0688908689963873,0.0428291523814284,1,0.0694064036805465
0.0581154520690245,0.417480003647671,0.138955452910135,0.175491414471808,0.0971424935940304,0.0564476029642497,0.94850414411449,1
0.00703091630733577,0.0067463074506207,1,0.242816200704399,0.0450560273855548,0.0183201564183668,0.146501432063466,0.00856932961672655
0.00422668838644692,0.0181912649900639,0.0201408598802335,1,0.00922289511542301,0.0227190541144191,0.00297593271059778,0.063491551013279
0.00901116529558343,0.000850747253385411,0.0963186257691961,0.171169228030531,0.0680825472431058,0.0105631733356719,0.237930650752935,1
1,0.00147461829664296,0.0528276050740434,0.00579919711469038,0.00441078843099445,0.00705307043342709,0.0150971535135067,0.0162607691781625
0.155005153938572,0.0596998970503981,0.0290244352242079,0.125706029585943,0.357322095526698,0.000920893852675517,0.326350156026175,1
0.259575335020926,0.151766410352582,0.0654193167232235,0.0767956961798516,0.475132485798081,0.0665027418852091,1,0.109249760437563
0.0966597940603072,0.00396575834006479,0.738010967777315,0.0410948958136268,0.0225182259366341,0.0475599561448893,0.39994231194668,1
0.0118244790176629,1,0.0206457012677699,0.151850857359186,0.05978292428981,0.133800596883702,0.0718933395194532,0.244207817047225
1,0.00375900430335191,0.378926489733321,0.0167406551746354,0.14416124563524,0.012749577922353,0.392349311077695,0.428900812525713
0.0395132746330498,0.021487975747897,0.03904552819021,0.035774800619951,0.24230442293192,0.00610069429336029,1,0.465440182332776
0.00133197577125328,0.000295226547805713,1,0.0337148989017277,0.111072894316968,0.0141954212413171,0.00401289127864313,0.0477196160958809
0.0376942884932915,0.00431883578492083,0.490541440262555,0.26165855472072,0.0122032500341271,0.0374954321127964,1,0.550677574013815
1,0.142314674739714,0.11015415264377,0.785369477471865,0.272873623384495,0.0202146437823456,0.56872742811367,0.790621211869469
0.000799329543358203,0.00350364677199053,1,0.0425429020560464,0.0480142645050267,0.0530575264977114,0.0744873286869216,0.00437400198664418
0.0106098478331878,1,0.000662144874840653,0.076845381727492,0.00799541407614894,0.0281921010307069,0.996471673814648,0.0736794328951121
0.187145751586291,0.735508138873009,0.12587296681436,0.678936089217108,1,0.0334568372253043,0.166947558202483,0.91541102839255
0.119770876783539,0.0213605671081714,0.0863110177466154,0.128366799983441,0.0662388107158195,0.0295959162954175,0.295989855405602,1
0.00558049283494678,1,0.00034844881792208,0.00430354472224703,0.159613338600237,0.00215726314607441,0.0526187361337749,0.218850487717956
0.0373115778442162,1,0.000188805026558133,0.206347177459695,0.185399105099336,0.038433748512529,0.601249725879842,0.328041902473105
0.344534994945125,1,0.00324861888198935,0.00916222979174575,0.521320333233939,0.0472664522245554,0.957485841882234,0.335823396898775
0.220083046297492,0.00666906686876685,0.810545117564451,0.0154964564692209,0.047487855927223,0.0284140848750626,1,0.357604843080126
0.101878162536739,0.281853399759498,0.000417002514605633,0.00251648606489276,0.00774965309766167,0.227142871825659,1,0.0693666421896056
0.0112090612240043,0.00282321958074252,1,0.150708461759639,0.0644074236190384,0.00575341495699453,0.135971816073914,0.0336233096353415
0.302418154973047,0.00123969432910389,1,0.0133869920577118,0.0194337671315514,0.101215513623693,0.588653073630008,0.265487670231505
0.00942032567279238,0.0240733542969669,0.0570083282718733,1,0.186886915009317,0.0777865603207093,0.217035335967147,0.153443787310696
0.0591208410375314,0.291355498238905,7.24967141851053e-05,0.00874495338757538,0.0584275462329243,0.0364767156417082,1,0.00431778454744132
1,0.00322823239780849,0.180687531659057,0.0429397638002125,0.178245763110453,0.0127045873122525,0.869035669687944,0.738493614708423
0.558594118645543,0.736694990572858,0.00198999252043698,0.00672741799028001,0.192237816669487,0.461664236397887,1,0.0906733886075521
0.0163768092566294,0.0690984558398748,1,0.0518404116116877,0.0157069845152991,0.00628388127610835,0.0916152253183494,0.0533724760167297
1,0.0235593575687833,0.189834211088658,0.186177555018604,0.00235314269804064,0.176885642731991,0.000193091909395892,0.0262647810394767
0.151979194480723,0.629905810595551,0.00115349858427768,0.0552784745883265,0.0470284332424174,1,0.758057730754904,0.250481478883111
0.338186656290661,0.832229212848433,0.00382688514884452,0.010300567235778,0.795245529141111,0.0175280601834665,1,0.0105092594726396
0.230072256802866,0.816739227771143,0.00398868595674631,0.0111173290581363,0.655584535539586,0.0195679761618991,1,0.105261995395164
0.469025311725816,1,0.156780173430593,0.269078083931572,0.0108544747967217,0.041030834335522,0.0691387834242296,0.692421978334488
0.25297463955106,0.0418786510802599,0.0259567805181445,0.0292932414342355,0.0887503128348999,0.00260670447328885,0.0117301739467047,1
0.00328059737052205,0.00374252869301173,1,0.0303718883164068,0.0203765973289398,0.00289943247915034,0.158285497851375,0.00448159542681157
0.0242019986668735,0.00486196736740965,0.157586516655158,0.182260702293334,0.369725574542986,0.00504954412279211,0.394269915802501,1
0.00114346084376447,0.0894216290623267,0.000134750782109887,0.00708923626266483,0.00386602223268282,0.0100697157277472,1,0.0102942885372712
0.11333806630815,0.260346671322596,1,0.0302468684051556,0.00818590317473493,0.00461761451386167,0.0375083331285779,0.133242068189198
0.0181932974322621,0.155244065008967,0.00962613887032562,0.00320634115032707,0.0401381997005276,0.0148281141429793,1,0.121178173548211
0.155181054649629,1,0.000506672476281131,0.00171044003306945,0.0802020251966461,0.0464779088405064,0.0360377206283799,0.0102951262221565
0.135343913139899,0.514883235587278,0.00902593476792753,0.22271296503977,1,0.117574658648275,0.676867319270682,0.347526283124808
0.00590484393708646,0.00146833836293168,0.000684721393214825,1,0.0219729706620281,0.0138872962750998,0.0109752518662369,0.238998922233128
0.0732318846583967,0.00264856826647572,0.330453275075828,1,0.0286541465539531,0.101800374107605,0.620207836102861,0.0874507913879907
0.0155118815631792,0.076809422200111,0.012021560467161,0.0588360206464687,0.0188159097908851,0.0020107871807299,1,0.0577800479325586
0.0485714366312813,1,0.0156443286342889,0.00158997508353028,0.0698196543175353,0.0915953761463971,0.254807727114228,0.0710743626428583
0.789064366170039,1,0.0393272821801022,0.194119238331696,0.048758342711808,0.0055523336769031,0.0324491470999159,0.510783161337685
0.0812169954714432,0.000697668325041618,1,0.151647264317964,0.0278757403504104,0.00228840955135436,0.108053252819604,0.545889586082644
0.0113516388191401,1,0.000566850985971057,0.148309361686891,0.194774136506008,0.059090193744341,0.0281909408464862,0.408770547607658
0.00669805408474645,0.00613687540519846,0.0586175453098292,0.187828872958728,0.417509234841208,0.0277839518915035,0.00678528017557589,1
0.0720256649659008,1,0.00162229792662848,0.00118907364561992,0.0219893656751268,0.00280327500267281,0.020087585013223,0.008532648721474
0.00457556800146002,1,0.000207910318419908,0.00996880734198496,0.00670313639174127,0.107685873636069,0.0267231196984919,0.357073161555568
0.138156299206098,0.36178242048184,0.000807537087127372,0.0719307265560147,0.050590099178336,0.0608404333990782,1,0.230601941323296
0.030260002182534,1,0.000128494508123721,0.0350935671731303,0.00998546913826351,0.00639989105905928,0.00612148739283865,0.00604408256191397
0.0386687129066535,0.219231486350614,0.00150140844659075,0.0121657116320679,0.131476145309603,0.031123895759203,1,0.134870663394504
0.000265613163782002,9.45764295323887e-05,1,0.00252259016319576,0.0159399737391601,0.000125110840501196,0.00478594276447675,0.0112065570094749
0.136146048365823,0.0401161279389716,0.248842810106498,1,0.0174549396294564,0.00196926701954916,0.0702479720927025,0.0463857606672163
0.848375719156568,0.0035088912624996,0.280803794115825,0.0494842750316593,0.2277086359033,0.353568040109315,1,0.580218457942415
0.0174169821095644,1,0.000269102306694591,0.0841321580016616,0.0467421776928433,0.0633012122429748,0.00406282510641856,0.0489722355721801
0.400653877067148,0.935142976302412,0.0010161764261069,0.0135357636986557,0.0628626813714187,0.0328639647260167,0.329388798296798,1
0.00438008466878898,1,9.57740772111469e-06,0.000975589606852161,0.00618163556687181,0.00211805879265284,0.00186626451301798,0.0252630092024098
0.184285564257864,0.0530583619460037,0.0247393110902621,0.0564367724864043,1,0.0066025962311994,0.117146982554062,0.316252810846397
0.0457668148762316,0.00570996016433726,1,0.0110062182792238,0.0635156883044395,0.0593408564328681,0.312274096148287,0.347319942245373
0.360755691811306,0.0516288517278569,0.140430354527658,0.339378463091668,0.314371321319198,0.121130329952609,0.64475494764999,1
0.362340720984279,0.720795421888988,0.847145526330795,0.963137746779232,0.775964391847311,0.770739932499284,1,0.644400828013715
0.00148277643776812,0.000343513279993743,0.0591750699683625,0.212963322194783,0.00805432457354345,0.00245708386276587,0.00124559091370715,1
0.690282632187378,0.144738466050312,0.0031695443901098,0.142262278529555,0.414804537142581,0.0306823395460486,0.152529654302753,1
0.0144841869670629,0.153022571915836,0.0871786051886334,1,0.0161459751412959,0.022572945271093,0.270574659918987,0.0745113519890497
0.0136422780174184,0.000916815457401773,1.17238586084122e-05,0.00692937015738777,0.000729703610249278,0.00139615294185867,0.000931342094465312,1
0.558327529548849,0.75880819366032,0.0269267392100808,0.459036967850425,0.602917550860076,0.0416388372211859,0.590704606202972,1
0.020586192832827,0.0256847931735325,1,0.549643875178395,0.0301838046330312,0.0168018906039972,0.362672326324963,0.472297128425873
0.199443077377149,0.476260071655944,0.00209595254034985,0.00354943907572435,1,0.00872279626180139,0.304935231644256,0.0383918436873098
0.00455351559358555,0.0189521035153275,0.000874221760822617,0.00146433484391945,0.0189282544801447,0.0685594632354223,1,0.0125137283905659
0.00444013817381085,0.0579706463300475,0.000533928607013956,0.0925451515078339,0.0162250903455003,0.121476475079189,1,0.0561701616747759
0.705499836958313,0.0113021192772659,0.0317726801328305,0.519012755824352,0.470297972320079,0.0455174075944159,0.0376501718338185,1
1,0.00401619985901616,0.0763651849928324,0.0149870510781264,0.00219412913932019,0.0207473790116585,0.15373905576801,0.291884363093884
0.28997347204786,0.000196583831741696,0.108629305324474,0.0163198656792345,0.0183804638729494,0.00183639678953318,0.105138479969464,1
0.0647911386562002,0.604468573747436,0.0108591060942589,0.00728411688313094,0.0570721073212772,0.0169758689586805,1,0.740629525289931
0.00197601326397166,0.000743285512339778,0.231285704501324,0.110053187453676,0.00336873558074383,0.025836007531474,0.0230186041482004,1
0.0903905588411113,0.103220733735124,0.0338188829427648,1,0.022655948309886,0.0876930097452689,0.00629270049735046,0.253080450120877
0.141704574027003,0.00332386906610047,0.168582077171491,0.0776025879848503,0.00443924640728739,0.0037728788976243,1,0.0395172876652121
0.0562251568345519,0.911424636386574,0.000960866484931869,0.132944056649966,0.0512053485069432,0.0956579456740994,1,0.90854105819971
0.101722390982454,0.459593540010028,0.00143901881630736,0.119011262726096,0.475194068895912,0.282369022915499,0.765254046770252,1
0.0030503654187811,1,0.00066235531721089,0.0821651820542639,0.036019274678297,0.0124886825723367,0.0678952391332373,0.185121715439547
0.0139349595345702,0.0956390930867391,0.107014993972709,0.0590881781524618,0.0670377856989829,1,0.0481545474805432,0.951892097900659
0.0698240880441792,0.00139718788459337,0.979996716245688,0.0181768943911286,0.11829941180016,0.12993432296835,1,0.0130265783737133
0.00267803075397814,0.00223831847287367,1,0.0427812356043279,0.0937723350493316,0.00337055967283748,0.151663020803485,0.0113400501713281
0.330242890923716,0.613219430707017,0.0884206600915943,0.0965977160665121,0.296164665148828,0.172922132935461,0.038089292438982,1
0.301455242342872,0.333003494202435,0.00142071596027384,0.0225168804119412,0.0297717520875804,1,0.418564317478489,0.018434857802181
0.746407596282627,1,0.107294446676989,0.190258913089308,0.00353294797995004,0.0278402760255861,0.0830170358151433,0.596018143359647
0.0126063812263573,0.00632305913104146,1,0.362089867815019,0.298757993950459,0.0955075891174702,0.414197427746465,0.509802965033973
0.0400898366495285,0.0075234292972136,0.673588580311669,0.109894076374145,0.169680348504984,0.0142952799103431,0.154758764941902,1
0.00650371344704798,0.717640234412052,0.000174534367278916,0.147247245529791,0.294898173443186,0.155925428327742,1,0.320500969628485
0.00127502883218325,0.00733616983727318,2.8766088143236e-05,0.00040553477262696,0.0153055732960918,0.000629010881267716,1,0.00538928440028728
0.812133213123536,1,0.00208960816771458,0.0961058366454727,0.363555306165527,0.492752539394485,0.268785706308,0.533717859245298
0.459978052971832,0.00235585556606448,0.417462841417357,0.0679359487316526,0.155592462043176,0.0202266654671623,0.125623960549169,1
0.682268952203131,0.374963197234559,0.000270638145099406,0.00211057142830678,0.178423607292776,0.375295054125387,1,0.208152622502086
0.0173284659799104,1,0.000373952148921071,0.0262431577908921,0.190151787931471,0.0114064779765381,0.114997335704261,0.011884916633534
0.046216967433202,0.0676760556902826,0.0293735424169423,1,0.0591962480769317,0.00737213910437595,0.107071331054803,0.139200939127783
0.460788511201582,0.419099755829487,0.167346065246934,0.20382505235405,0.0441200230092802,1,0.343099489916051,0.0476879736378577
0.0471820687514673,1,0.00013677886798579,0.0077924256628648,0.0036615117480444,0.206976310501848,0.0433643514405852,0.745218164741967
0.00384245170516076,0.00236525674199034,0.633202690230485,0.112318269395778,1,0.0098446346818195,0.518872784178073,0.0199502793439477
0.140506526648382,0.00151727574205343,1,0.21977017992784,0.0523207736252199,0.00258537320705574,0.103760647916766,0.0240728435807076
0.131202893143679,0.00960457957585609,1,0.130839456554222,0.489549421686709,0.268625523022958,0.357945691079604,0.239927167756116
0.731760334639015,1,0.0454570392496796,0.810087266244902,0.0436923561211151,0.103297794127818,0.0143780567031283,0.0869364489296184
1,0.0263372035415359,0.00382328884665492,0.0132868342863496,0.00110302160988115,0.0136026018731665,0.000619611859573874,0.012147434304581
0.027934539439884,0.0475047833974832,0.0363277734322059,1,0.0377752553071433,0.0389512228730342,0.00340450998024915,0.365845907540147
0.0737610349054841,0.0033323661566516,1,0.124689196644566,0.115085772637412,0.172357313339065,0.349660342374342,0.0600006930630195
0.143439234285122,1,0.000869874401743688,0.000743027903377332,0.00753000189694519,0.00329412454576354,0.0136237134261081,0.0222083687707551
0.199391527364317,1,0.000470428575746541,0.33904350638049,0.0261872464555644,0.0335176396853332,0.487937742655441,0.0385287669678661
0.0108785169754314,0.0539036715752377,0.1187325578846,1,0.0579509492380484,0.356576455285144,0.015157116881385,0.205651189217457
0.813121995525257,1,0.00275412846337371,0.0336618976777752,0.0548089396843892,0.746230703667593,0.573356244619928,0.166690310792841
0.00210277964039921,0.000934385743626891,1,0.0411644290840908,0.118464671608727,0.0256210824713537,0.682709076705524,0.00549177064424975
0.00170460905328507,0.000492071948830389,1,0.00411295366238565,0.0201560653830692,0.00387185546101326,0.00372099650905091,0.00345638394479893
0.00434665544147804,0.0795421526040612,0.000523444858476288,0.0109204341380969,0.00668692426463532,0.00363333681494941,1,0.0233099688441596
0.0437611259306846,1,0.00205953942687393,0.0376558377577677,0.0390051156836218,0.0609828909064752,0.954194287454502,0.116139126556794
0.559000130818329,0.389965397637995,0.537961143322917,0.184104672227966,0.0260563682343314,0.0283973682262801,0.442335698227669,1
0.0720197312059367,0.0428913092227932,9.19847109737257e-05,0.00417955106204222,0.0469473394826106,0.0595411334739831,1,0.102073419913494
0.0515826975723516,0.10113467804307,0.00563934272682986,0.15027550816301,0.0414742649225309,0.0139623739583509,1,0.280712498841138
0.339191559583082,0.366413453522877,0.000766139079373686,0.029527059130427,0.125857843771208,0.228143177727386,1,0.288717759125886
0.0521495716256879,0.32178092197151,0.000722602868454421,0.0887357342453209,0.937064033747929,0.177106306642322,1,0.213529835785526
0.0125289481711098,1,0.000543135551837476,0.0195232389928402,0.0217413050531755,0.00704587496421352,0.0130355697081446,0.184399857578482
0.930948104829625,0.00306763268672706,0.236461971262365,0.225590125113117,1,0.207453014854206,0.220070115208726,0.802160557152108
0.0412571385602171,1,0.00548134177361435,0.0121226335085859,0.0252815924497246,0.054872591751371,0.0223899896264135,0.266019393065833
0.114752974222062,0.0234906162895931,0.0081983785080562,1,0.0641926424182943,0.00419636571461122,0.0301276448194192,0.220321154774546
0.0109399802980395,1,3.82141621278019e-05,0.00134931962180811,0.00650859728064777,0.00109122837901802,0.0131929571455753,0.00389897503661956
0.00584141907289009,0.00890052950981882,1,0.0492356928589047,0.248008223608063,0.05596822534347,0.0376432288107889,0.011898807423034
0.0844722785473359,0.00181331450644322,0.108649900079502,0.106419665306863,0.0621263592589105,0.192561055786059,0.0429890389806726,1
0.00172202485006176,0.32835733584005,0.00052147859447509,0.0270946980603264,0.16923793947358,0.0267248153577533,1,0.991721961988764
0.00958333829535372,0.0308237786092128,0.0163612213981866,0.0311623044370298,0.0343110025778426,0.0663051920907715,1,0.295076079121465
0.054513784067939,0.0736033188559017,0.218968686557802,0.529943170862637,0.10796436199558,0.16288758080285,0.345717518926352,1
1,0.217484432827674,0.0160742425187723,0.100699025382302,0.120593969752176,0.0798473379037292,0.00598432664757706,0.227985532506905
0.0273991998986587,0.0661626931729971,0.00384710316691681,0.00751925892512551,0.0075012266547096,0.0281444771589222,1,0.133238713163159
0.0477096695526465,0.527888869453706,0.00174389582596927,0.0125479837115946,0.0564585256814161,0.0110289260890741,1,0.302749189410761
0.00219357273546852,0.00168824317466559,1,0.032495465048789,0.0652015646018722,0.0175658866294201,0.0366214563378958,0.0235642564754335
0.00248213508797716,0.00526704795254515,1,0.160259626230922,0.278486753982883,0.278737594414266,0.355417741254304,0.475015670076001
1,0.574964205536221,0.00585516381461012,0.0034862545983092,0.143536829068901,0.0530067227653753,0.724842392712086,0.0175772880894015
0.161898340200158,0.678265483795258,0.00267535194773673,0.1526548785901,0.394103363381492,0.559005171626021,0.272092210926905,1
0.207580906918213,0.0674668674078214,0.0915084864179912,0.0934869676206858,0.0240695397504285,0.00838928870898772,0.817096744307846,1
0.0157943430237667,1,0.0542955321008001,0.474565608739241,0.0866215314815392,0.0295341877932012,0.0816427276020749,0.00890586982754453
0.00131914680470935,0.0506044258245823,0.000592404073825825,0.0535097920091594,0.669015178614261,0.0191409364490827,1,0.491683631765084
0.199292754799455,0.187729044993911,1,0.673000192031788,0.245163581332547,0.00440191773250876,0.0114574381421832,0.230669662891602
1,0.249779701773686,0.0998054313217344,0.396811499243931,0.0300110146372801,0.0259431310720655,0.10579480840164,0.327600659252778
0.0118568839130301,1,0.00208056428558646,0.010552708154819,0.0102473381425439,0.017956925580994,0.0116518046555581,0.0445292926638571
0.971076961454464,0.160382008293903,0.0292044638448108,0.185361489648907,0.0107154768086895,0.0545581691262644,0.0950634496481703,1
1,0.00993389859836259,0.671191050825259,0.113038218707252,0.165306574403618,0.0561020477238312,0.149635545386558,0.104739743951028
6.451112668335e-05,5.06222779828754e-05,1,0.000461479394361848,0.000602457886433655,0.00114848029653588,0.00348065352529776,0.000241365589959602
0.372920316104715,0.814712292959416,0.0437009996117867,1,0.161157253715122,0.0250569110286502,0.137577418458792,0.457974500682787
0.000316916496631296,0.00154428766766609,1,0.154685784109315,0.00330038559228069,0.0168752951203952,0.19941390813945,0.00884605984067429
