"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.0123332306808583,0.00822803389277099,0.0744332889806731,0.614626290400432,1,0.00462908178148234,0.468542157602457,0.328645173521409
0.386112421711698,0.0367604932659928,1,0.0504022254647187,0.0972046446782106,0.000356273955492322,0.0968623583964165,0.000159231389306705
0.200466215083482,0.399422763838718,0.42959393541722,0.361233435308327,1,0.159215934876075,0.286243676848643,0.00193365362044934
1,0.381929768702416,0.080421332586318,0.918822064156784,0.544782740852782,0.0862463529812885,0.0942201192510248,0.305171675135006
0.0173949514808528,0.0679775750625499,0.30319436360346,0.232451394116732,0.171865796115676,0.0853503922425265,0.0759948971454159,1
0.0102743698878744,0.13289626729096,0.103864730647035,0.319999022250908,1,0.023448163699085,0.458573832832709,0.00583913380648637
0.113907004756629,0.0598310048738536,1,0.000300287151685635,0.446855467345997,0.00320295625308515,0.0181316018689933,0.381171650559156
0.0245012681536863,0.0056639914209445,0.0163433798975577,1,0.423361079368432,0.168484843955109,0.0338103837825629,0.657996819250142
0.316478033847673,0.150145435656933,1,0.00320644362392863,0.14890826413839,0.0712643359708132,0.152252842666917,0.897153186919723
1,0.153171129291885,0.245645817129909,0.173260690683649,0.0542073618237281,0.346682888292505,0.0254479276758928,0.0182447817419192
0.0197801313984255,0.00557020525375895,1,0.0226694659351953,0.00848797444543358,0.00357169342903682,0.0435988000460854,0.000412496971573739
0.053780444713365,0.0185767259157045,1,0.0395827973074302,0.0591090465272337,0.0152285383718212,0.0503145932802203,0.00353456653380848
0.148122586899868,0.292629511485458,1,0.787167125753401,0.068872118062007,0.039610218574993,0.686933023098557,0.0624525882999685
0.107717437704533,0.118978794903069,0.95331839103859,0.275650091346023,0.656283713322462,0.0336306082837992,1,0.0339161805254714
0.00169644983338683,0.000527493073361559,0.0674011437757438,1,0.0868790989497761,0.00469769589759412,0.310517546949225,0.0923234792177058
0.0927592778860371,0.0655041343164398,1,0.180372103707841,0.0477996045093713,0.46409063934096,0.13694272926862,0.0138796105512332
0.415289216073608,0.0889316036255695,0.894762101468981,0.143744168562049,0.0390564752208636,0.00637181246903533,1,0.00119290100055621
1,0.0280055811489509,0.0112845243138423,0.0194677244564457,0.00455479800307295,0.00370758070001438,0.0371438322835801,0.00339201944618587
0.0363774182845444,0.00216795028394992,0.200534921170068,1,0.726853245436874,0.0155436567003324,0.11386307585055,0.115289012511687
0.000982042970149655,0.0162581388585247,0.391337256980347,0.592551227637568,0.39250738976982,0.124810788003331,0.257275251023045,1
0.0400808206112061,0.0168701410534974,1,0.0913486068043508,0.457967764340042,0.00190111036666519,0.737840042088675,0.00541706365162323
1,0.00138215463846953,0.00259495455003483,0.372015488988204,0.032127690461969,0.00653014235497391,0.0023816697250623,0.00198135576744901
1,0.28000701169922,0.0600231102216551,0.0856644328299689,0.049818496846851,0.552798721962507,0.0139174532155685,0.00666483845197157
1,0.00394773571789575,0.00397505782540211,0.0645995973248598,0.000665346612343293,0.0884886855756078,0.0286087331502293,0.00190880147159173
0.00187182049259727,0.0529300197902284,0.775001924391861,1,0.993289527370442,0.0291896214836884,0.126529785562235,0.766176649496149
0.0013552176071658,0.14431775117739,0.0231393572742098,1,0.146172864498505,0.108198032748093,0.28836859847259,0.0383460809856976
0.0838457301960905,0.00207444592743966,0.0397003800662523,0.0437401572946712,0.272974121434956,0.0563003855336473,1,0.785595473776419
0.0338054106629638,0.13918781471372,0.799548066074091,0.103243310244532,0.127791703212779,0.0626489012461336,1,0.0357450368149465
0.0485209556050243,0.00762227841798608,0.0205212669542455,0.000883339641695431,0.00345672181959714,0.00262732129565619,0.100780495853235,1
0.0136760136588943,0.00576499672079669,0.0142461872924918,1,0.191641453149991,0.0733660836036782,0.00991515511000656,0.0541061017426305
0.0115927859295468,0.000791336791641196,0.169808844181028,1,0.050110290643225,0.0122041994913998,0.163813379464219,0.0218893338703032
0.01479512752166,0.0144549499683947,0.0077577195384638,0.248951210788732,1,0.165577504272554,0.0363265458354229,0.0215643981621867
0.206565441403298,1,0.985849058923002,0.0749088078475465,0.0235361913913445,0.671306214230457,0.49313611655654,0.010487126811295
0.126809623799677,0.00186873222257191,1,0.039527685863746,0.551585621548218,0.0476419716293231,0.316363099578312,0.0785136680717121
0.0402654043301357,0.0131157432096729,1,0.034469968795712,0.541322206632163,0.00951538728826001,0.152599706941831,0.00243685451938687
0.0183309893124587,0.00596549799398812,1,0.00141613836221856,0.728777052147505,0.00166118130451148,0.0200400831597858,0.231496105014759
0.00749464389230082,0.00184533999399367,0.0387649416857563,0.125675733175751,0.787061089433442,0.183690695259809,0.10873631316436,1
0.00531353006190311,0.0013036157400789,1,0.0360200440545074,0.000958798050639069,0.0144886418546222,0.381843554803405,0.00106424086879071
0.0141572336718328,0.00835093479383233,0.152460774383583,1,0.129029700794091,0.00984343775499955,0.139038460068397,0.0343865299238315
0.00250122052455924,0.0100351767883728,0.0126678119312381,0.358801410205695,1,0.02662397061246,0.0599907026361553,0.428569686440163
0.0292065681129156,0.0182614570717,1,0.144874780190882,0.245843651985615,0.00977280234368144,0.0158042184295788,0.00124258493287241
0.054632658682852,0.0252256841389594,0.0102007319962764,0.0258441064307626,0.232656264942697,0.0258385582683957,1,0.0324674458377192
0.00756914763779649,0.000352380910069942,1,0.000345812131661067,0.00414604976254331,0.000674372776630921,0.0158789356578373,0.0133101831732982
0.00983499870535181,0.000997537138474985,0.0137625772191477,1,0.0019908054131941,0.00335206529979307,0.036625257487666,0.00713286835799281
0.0021944212010713,0.00969082102751481,0.0928664719563095,0.0203306863471802,0.125325760576862,0.00735172764319507,1,0.00463084313209469
0.342117997005746,0.0782981422984262,1,0.909145533227249,0.884179260617328,0.0961251598429527,0.0526218159186153,0.00510687453352639
0.00183030778215905,0.00338624005574568,0.410464912211129,1,0.203708557058103,0.0052918409283035,0.423149531498808,0.0292382122894639
0.112537856766765,0.0383208637537583,0.0909126636607201,0.799649954070672,0.194105471825388,0.0504888466651087,1,0.110511586816262
0.00018768377753155,3.48638265750212e-05,0.00157633743597931,4.62744881501481e-05,0.00593329890594696,0.000657395054094889,1,0.00026944857955387
0.0386298109540712,0.0477543562178524,1,0.0531592328376778,0.0161734635951547,0.151960352076299,0.838176211370647,0.0378361349732816
0.0285908331088657,0.0380352970667928,0.0406444555962616,0.883698324850384,0.407305742507311,0.379585859681157,0.312626892598083,1
0.289690611225667,0.0362260883323657,0.00446812949006872,1,0.0850097918080555,0.383134253149587,0.0264552103746697,0.0198890472374988
0.0200438767595583,0.0226050465750195,0.0318216488688583,1,0.171102578062791,0.600906994627287,0.44184305061593,0.0959846239877068
0.0241287841234207,0.00741287323188103,0.541868457934741,0.296598188905208,1,0.0255763225413649,0.0387976223818386,0.00249925081926471
0.0608363004748923,0.0144473284508239,0.233173999563021,0.389965155351867,0.139771491905758,0.0122033871048221,1,0.0315401396793946
1,0.120325485431708,0.279582309100421,0.00482861252868699,0.0925419858324863,0.019916100596935,0.102899524099021,0.417543643107915
0.495285935435208,0.00880383477464389,1,0.000120804585498853,0.0151812673875755,0.0012107360955489,0.000579703205328588,0.371565729271173
0.026207160263921,0.00386943179852078,0.171120794784472,0.00141262793557914,1,0.0305518014631146,0.310564013123245,0.224869968809646
0.101129528241064,0.0378996833178969,1,0.0035176592287683,0.299401993783175,0.0207050055320548,0.185031526273275,0.305871912356058
0.0359927004241941,0.00671063487558813,0.0398745892147284,0.279718267246802,0.0861835991125914,0.0334911017221979,0.0439668104284689,1
0.0242744961577556,0.169734768532197,0.214534727006361,1,0.0398005395342053,0.119906405367934,0.263925314556249,0.0180546958077295
0.000447138396231596,0.000398906668955959,0.0340246882573982,1,0.156790600174062,0.0064935967100843,0.30278058814829,0.0687596466222624
0.0035753653880557,0.0319816990116926,1,0.0865437909713928,0.373912085992096,0.0767839676736592,0.856876456975939,0.464439722053649
0.0829375397295054,0.00426906957848395,0.0243028471105552,0.662637006692303,0.0333883100860154,0.422082013583359,0.0536137812669546,1
0.123798984392514,0.0160350253988809,0.0182800837180752,0.242095677206908,0.142724649261822,1,0.0302016519280945,0.29717462816216
1,0.00154529850240918,0.00393091424950989,0.0268502818505353,0.0442871214759028,0.0159729484092838,0.0278232236953739,0.00755430653947486
0.00420502160809088,0.000210136078649776,0.00842227626485286,1,0.175854973495442,0.0614392150043951,0.0401121650903517,0.444289939521776
0.0651515425310859,0.0219489124833688,0.344768009885075,0.0210819918928465,0.681478136669765,0.00759734073852514,0.0831160025359134,1
0.0121474537591751,0.0142483105116945,1,0.0465577427481698,0.0107709994245915,0.028955847843018,0.0212524239418394,0.000446378798601502
0.226005986826846,0.00845691656787933,0.0084232364066673,0.134883017793591,0.0190226747782714,1,0.0154226797101122,0.00206419686264297
0.0303938472745746,0.0451505088306976,0.656510655392073,0.0379906470188397,1,0.00912903830021064,0.0261045168079145,0.000723599688558935
1,0.0645876184167744,0.0480932086944495,0.39411000172198,0.0770707519203627,0.0264153432982282,0.0827541206489527,0.020306424308161
1,0.011992473267928,0.0133175310204906,0.0740428286481416,0.0158147115811934,0.0892847517206667,0.0607972340524079,0.0041214380462369
0.00373679186171698,0.000948850979082375,0.00782642571896394,1,0.0946060081120288,0.0111506529524796,0.0976414040410796,0.0116716485221906
0.209886614399381,0.211552922475971,1,0.192775939068126,0.132789473239597,0.0264322577380398,0.317749004754663,0.000874523291498921
0.0360452935272236,0.00282294510323237,0.000547268463911164,0.00090090161190608,0.00972125782010062,0.0374974656821655,1,0.00384497292965335
0.35973970424254,0.0398361650610681,1,0.130775295862011,0.920689338178754,0.0109468950538815,0.536049016342782,0.192616822888719
0.00121449352054163,0.000287372316931446,0.00576943871482523,1,0.833547894574038,0.0343948467841563,0.0675490718556703,0.0329278572839137
0.00233174980273674,0.00260737992852228,0.00650561358156098,1,0.116022513359295,0.0427358331648983,0.0049725397908231,0.123060595164595
0.273190905287589,0.0334278457665197,1,0.00339448542871218,0.0127688005196256,0.00212669768849879,0.0177112458154617,0.187109359852352
0.00769351923811588,0.0985789924509856,0.0146351640575374,1,0.0380882966414586,0.115553276896979,0.315319661892774,0.287872237234672
0.0426398769392548,0.00450129244861104,0.0213068899598193,0.595174278513929,0.209738793482222,1,0.190833307995366,0.130724457137044
0.000902309294368704,0.000761460096274758,1,0.000112757925691576,0.0107335081167835,1.83806371387912e-05,0.0618448142974961,7.26764979365584e-05
0.109559837223283,0.687486723166513,0.0447996425241059,0.597995784932341,0.0822868329890114,1,0.0135339121822678,0.0223930942347391
0.346728145504532,0.0675570593718389,1,0.122090895851567,0.303723271031805,0.0697205474169549,0.336103341743229,0.0148270164666713
0.0296976190711452,0.00930907483348958,5.51846979331023e-05,0.0065774020919802,5.31063324844486e-05,1,0.00139920979157272,0.00013274190064022
0.265468714509406,0.00584991091813505,1,0.0118406794187244,0.0251456018463448,0.00721290316161126,0.297520298585224,0.333636655788934
0.0123731524717302,0.0111274830402697,1,0.0103285560153488,0.0149669835992865,0.00181189616730483,0.0328959748231063,0.00169953352629308
0.00289185342222036,0.00199873815258671,0.0908470940139709,1,0.882764633238506,0.00183495573217852,0.197638409499266,0.0167866080941335
0.00819167883691672,0.00337812548697117,0.0394098177420004,0.285344289592413,0.460237847265418,0.0145490901469222,1,0.212318371214112
0.020261567047696,0.0175127829756475,0.398736805170401,0.0459081016773175,0.0245161312357583,0.0176430840035267,1,0.00544642962996024
0.01246415673229,0.00251152190278345,0.0235882957966073,1,0.0621103443371554,0.0403949561440272,0.00989475877903059,0.0214739136979871
0.270151704638152,0.0313243419688735,0.00334847920204963,1,0.029901084758151,0.010023541608387,0.00424549504914802,0.0184530614569484
1,0.0118927950632579,0.00549770695227194,0.698779874159661,0.0145353937702158,0.430278078847446,0.172303039954675,0.00160509748686832
0.00116540231590711,0.00121448721281954,0.0131292620509858,0.622689542028416,0.415183422072885,0.26312649364843,1,0.0975759342150096
0.020002970850043,0.0221995932712676,0.0884962657785826,0.579829538295235,0.689744157405839,0.0605255718625922,1,0.0752940611890192
0.0201681733160428,0.075226284834962,0.00801266873190808,1,0.0327189285380665,0.641071325951975,0.00142951929393999,0.0018665951905123
0.00177804024880636,0.00217151398539727,0.248442491183358,1,0.20292244794213,0.0446890619498023,0.66246900858988,0.439476858872022
0.300326947792199,0.0122053960995581,0.258240081796586,0.0497118497910063,0.233621826229357,0.0808817211406366,0.0785508019907913,1
0.038860016008749,0.000585191195585535,0.72876505924621,0.676687068695922,0.436802922397054,0.180085049552832,0.135332761321271,1
1,0.000438121022462793,0.000190578154385785,0.00752900646899908,0.000621376272261758,0.000247448379336828,0.000615623443823987,0.00256828205885587
0.0492667897516988,0.00409125276496557,1,0.462477918367177,0.0655010357158823,0.451636835696732,0.148670731815928,0.355945395577212
0.00641309052708277,0.00142221367291137,0.296162095199451,0.497025337997455,1,0.0136911510801229,0.0509852967959377,0.413705094710144
0.00113536359269762,0.00107897051270082,0.159530122313801,1,0.0131611772187368,0.000557746872663327,0.0225629306728803,0.0079719229839451
0.0138600977171679,0.00272793553442272,0.053045515074922,0.518268839429335,0.310771983365868,0.00670113593223698,1,0.174954670802063
0.554902135529964,0.00150049735765326,0.301090454039091,0.828937101843387,0.0206016514178336,0.241949098618969,1,0.130670422988799
0.0145065926714654,0.00136887170309641,0.0294948979094373,1,0.0299080916429745,0.0291024838995453,0.064247158661442,0.127836579470967
1,0.223871357811429,0.00927844832513639,0.102507107328527,0.0201919664102178,0.0226533785331475,0.00437458136445155,0.154125153520359
0.303666683543683,0.0115388321802715,0.00375897918699168,0.203608979921874,0.00866360781667307,1,0.370902299640327,0.000234126990176789
0.472525041740653,0.457343734210999,1,0.971536079942613,0.226066190048339,0.192085717616707,0.0391918649521814,0.00503803348985984
0.000914773314005255,0.00094246872565104,0.00303004501089723,1,0.0674838178458634,0.00371286700603224,0.117803014407046,0.0913619658162827
0.00264602501262597,0.000290017515233595,0.05336282550016,1,0.0168625184765389,0.0157879889849325,0.009268232200087,0.0484674089210511
0.00494522825689652,0.0169455315134525,0.381284035387085,0.0779912837527607,0.0370563707589119,0.241050937368573,1,0.00866686701499756
0.0361957568551845,0.00780258200968398,0.0458204198213179,0.000710568180450125,0.0824186514519363,0.0018518349370897,0.0126639401731283,1
0.132930557295036,0.371025532741019,0.11092695092673,1,0.79510880168536,0.593135352081371,0.190188733994354,0.00239123423942719
0.0480917314626961,0.0109930180113769,1,0.00283744896921891,0.0271777036652371,0.00127589438126767,0.00254339254283293,0.000519457108853183
1,0.642170326267397,0.153516754103439,0.0366470648034933,0.0274677779688525,0.440578059997924,0.461949910494685,0.0171803646383416
0.226764557241076,0.204003074393957,0.751041675347217,0.109923585746876,1,0.061016923437094,0.331721349094978,0.00244439422441018
0.0137565640578988,0.00631284322197703,1,0.0120698243289063,0.115655994737949,0.00141001839661138,0.0510088392711665,0.00388470667413282
0.421250335798555,0.0746114468674913,1,0.117941733926737,0.497822963273702,0.00638071235581991,0.349929546135993,0.0175350735539816
0.0691267344800701,0.173388735037106,0.834143441872228,0.452139983229706,0.10549493001752,0.0226982618940916,1,0.0200793855500518
0.0206874107673696,0.00669873563459586,0.122900763930256,0.029709089459928,1,0.0026642283623054,0.0288255284093362,0.00305865997190934
0.017056376522661,0.0653450084792628,0.0487852884557759,1,0.407669842077635,0.00177487495265283,0.325585606537209,0.0281985916608201
0.00633315572361986,0.00220254294178354,0.00929923632286301,1,0.110363103779727,0.0597202264408057,0.0700358921707522,0.106258264554455
0.00993854726017433,0.12678984382528,0.115318837231132,0.249436707340655,0.0170527025914227,0.154495637378775,0.67297140236323,1
0.00563159694516928,0.00464524917817886,0.329125332707434,0.552149081436671,0.29933150982776,0.0471649549025521,0.0622939360414922,1
0.0107540205669569,0.0184729044076886,0.0297823504895562,0.530296774581189,0.183277326725502,1,0.0191051526620446,0.293726279514768
0.180358223828806,0.0470153149924424,1,0.00118503045821006,0.0606956777589234,0.22702741815233,0.45172457772815,0.467647535437025
0.120994722349453,0.01454769997814,0.0497702238636325,0.0731669269724167,1,0.358438733110227,0.0246088991016027,0.662577607244682
0.00761211100167404,0.00258407461040449,0.00344833692865842,0.00642727826494473,1,0.0174555844776877,0.0770060888582178,0.103891920595078
0.00281054203060768,0.000370984104064744,1,0.112613980673238,0.087006102357167,0.0464482324678589,0.0497917457803563,0.301805111726989
0.691751987294254,0.0604318064876212,0.014177246887399,1,0.0220529259339207,0.557526786164002,0.0588448029803416,0.0496987416146532
0.0439997790921561,0.116505116832187,0.133889002380445,0.0630258948153057,0.0805940478053964,0.0525640978497586,1,0.00596559213501897
1,0.150315924162272,0.309160146457944,0.0301920826223086,0.625919579244001,0.0578353364196788,0.863325937509737,0.0502878641998754
1,0.00402607178506756,0.00994970613528885,0.244097651998378,0.0646001721818548,0.402048072017929,0.135567503382363,0.0183865631813401
0.00125306992318605,0.00539637336614871,0.0142518182385773,0.294734551869909,0.137230321845605,0.10582318489014,0.0787912610094863,1
0.00099717544302301,0.00790989051880947,0.0855384052899225,0.71184239171396,0.0682443614222758,1,0.00578325064964337,0.205717452762237
0.000311718144394097,0.000251079327461846,0.00116744219239726,1,0.00404064764733019,0.00461926292412582,0.00649835987079519,0.00399360953989632
0.0362343448328831,0.0019558262699906,0.0304448944234783,1,0.211728986816875,0.0360481440282757,0.0544391666040085,0.135913688639624
0.147137934560404,0.0120383264880261,0.0806546451977995,0.00306807633651071,0.316321992374451,0.0291233980006443,1,0.156318345559414
0.00381867390893723,0.00191660909648132,0.00702810202694274,1,0.0848046958855662,0.0043720272554817,0.0503687185880257,0.0244505785407144
0.00392032402000158,0.000504891022976472,0.010756082557123,1,0.00586822905852774,0.0205567636128195,0.103394283996552,0.0114082823562888
0.108571106568804,0.00646762191873654,1,0.0388094594554205,0.018316053057042,0.0334577764575435,0.00905657650991913,0.000433679237096463
0.0204164518546981,0.000498911711840156,1,0.856151797814783,0.058784456818325,0.0449245129328509,0.0914315051153877,0.143706277187423
0.0753345425813543,0.00150586259846068,0.0880045407156537,1,0.00810985030330278,0.0111133876352369,0.0086944379223983,0.0804794372539779
0.000575593133094379,0.0053672931866819,0.0213972675741283,1,0.447286189509924,0.0111917490105301,0.00499392374677242,0.150901823574036
0.0173844457990648,0.0370891472140364,0.265991558384602,0.0156286340873544,0.0194168793566984,0.00337422893442617,1,0.0212647574559486
0.196073327313815,0.0146612075384006,1,0.354364095191354,0.0528860573682715,0.479734863625589,0.297382320897756,0.00525518947069003
0.0279002868436127,0.0363738804678344,0.465165944633911,0.071704742798639,1,0.00129020387469451,0.030362331858888,0.000781307226544969
0.0255679673612417,0.0105482539143135,0.483661028360338,0.0181751884968097,0.234494069914935,0.00229050506823125,1,0.00211706625639918
1,0.0409112312430567,0.0148589166911168,0.0599349399370883,0.02712519964006,0.54715157539745,0.0287117605804973,0.0101013603489553
0.870553996198346,0.0361952664681464,0.00558244020375812,1,0.0235032758512955,0.894826176748453,0.0170659719680003,0.0265266272564868
0.0127655041068316,0.00257915073408916,1,0.00999401591805245,0.00348301734431692,0.0272435424422999,0.192881288047751,0.0194174293460654
0.0103395051529655,0.00478316782431269,1,0.0325101141832765,0.00256271207447454,0.00287480461025641,0.0460067882238068,0.000907978311568446
0.00301646851862637,0.00425927174521779,0.070400418680941,0.232645985432839,1,0.00283513715398834,0.0916019911130386,0.0577069443281487
0.294842142622031,0.0743173173537808,0.00451602843070361,1,0.0313390983109849,0.427830677288472,0.0239266704186904,0.00289607526993391
1,0.243053797738606,0.00315007010623864,0.0826122808047081,0.0158374551268286,0.0247381155488686,0.0672796482615973,0.0153477113656737
0.0122448701669032,0.00411814598980919,1,0.0143203408389535,0.142613486999165,0.00146549875671764,0.229747132303822,0.000855160953228861
0.00765622990627185,0.0161864310584794,0.24686514358382,0.37953950439966,1,0.00306811078063936,0.0601824173664019,0.0651232480886023
0.0147951614513215,0.00356074617313685,0.0776479433944568,1,0.954600018347463,0.0267101761397896,0.0109071222789568,0.145127888323864
0.207189451617954,0.112126718187596,1,0.156593949035105,0.0486044839674476,0.0158767896162947,0.0496311154630868,0.00319262304845314
0.0263137564872213,0.00637084771041309,0.00657817524746998,1,0.0178005798289124,0.0362735903823491,0.113063829920723,0.449187200020615
0.00871765632865958,0.00859427109172819,0.599866787801279,0.543838113208831,1,0.0344978821202279,0.0418347953824305,0.164487726981795
0.152055948340257,0.072820480975209,1,0.0162675748182051,0.860210569773243,0.00126785861337351,0.577018250769366,0.00344566689250852
1,0.00127662709716076,0.000325882902052727,0.0329879296504198,0.0187007601528665,0.00340822082921996,0.0107841759197062,0.000120008391016567
0.00639938279902913,0.0228436124396223,0.121735115149848,0.0381611848554095,1,0.00482630985633715,0.00351700302613721,0.0844026805487499
0.00305112441545479,0.00101693021634914,0.00936878616598709,1,0.330199500694394,0.0154162798899302,0.131148883188698,0.0512607329883841
0.323840428445481,1,0.00721439070095462,0.154515811817411,0.043791853217954,0.822112840630453,0.00246345997899136,0.0467373546087666
0.0198412746457731,0.00169577356524214,0.0435066785938035,0.0028845884431873,1,0.00430741226576737,0.077870471162715,0.255337492501347
0.0445867068057497,0.0195845370073268,1,0.062094133229682,0.108344731629845,0.037470619527285,0.114777432153471,0.00519717097394244
0.0879611951776537,0.0345158376359892,0.252603865972474,0.990108611238978,0.256163064943915,0.0213039301162093,0.120883194275352,1
1,0.111595417038732,0.0030744954892721,0.0743384899866653,0.0265989315231098,0.00862506514814043,0.0386944247874264,0.00776224779181754
0.00297116618616389,0.00378861096348789,0.252014615070278,1,0.0424863545489062,0.0291014841047374,0.200510327615931,0.0326975582813126
0.00151834253166461,0.00129720963621602,0.0182983693237543,1,0.291494662917087,0.0192754741517452,0.156355512020644,0.0469979500835351
1,0.0226080765822861,0.013790390282633,0.00622274624391977,0.0117561885540882,0.0385910021130464,0.0318765385488069,0.0240191779682663
0.00183088225815753,0.0108887820887012,1,0.00116204754110797,0.0323758542333112,0.0031921812595806,0.0206682366157086,0.0263333595874939
0.00923102903051004,0.0018548812339491,0.0137207670904714,0.00366338737881806,0.354684427807622,0.145449750659617,1,0.00934991762680431
0.0125622932498579,0.0116912187404672,0.19693006765675,0.0751738762862067,1,0.0903096825447271,0.0243459796729411,0.439086015015729
0.3127834026678,0.045437445687914,0.00367193566613955,0.0103971844490395,0.0023203207061252,1,0.00129559782307703,0.00343389168108683
0.0915633437794013,0.00145587779451263,0.0613754621046941,0.00629320532685125,0.00340704714307001,0.0363276230457339,1,0.0125750566285811
0.481347528789061,0.0513646572614689,0.0597403873042768,0.00200199248660092,0.720812989975595,0.00927461909921786,0.118624271645075,1
1,0.0423895831971502,0.00954709678620435,0.162898383216595,0.0105650104940288,0.24338016978767,0.111600242452849,0.0225209249768705
1,0.00777760528650592,0.00537816755762203,0.132782988929394,0.0125529038712835,0.219514920988578,0.00634448604710759,0.0025643925280219
1,0.362949845104999,0.151878827643557,0.383354015866726,0.243352699974686,0.22403323142176,0.0925013850152249,0.158948372216542
0.708638687112089,0.0991051118291525,0.616125770408947,0.0497417395385368,0.520801389877078,0.0290306941488461,0.22074590631555,1
0.060684288716512,0.390934241736864,1,0.0690940502421273,0.874932858713946,0.00245081708821848,0.0899221256615525,0.00414461985213547
0.00443597095418144,0.000344310702519563,0.00471071060786828,1,0.101938345518765,0.00707749401055028,0.186332702384604,0.00675330410740583
1,0.00143332584617662,0.00180212489801871,0.0095155981737445,0.00142210002030961,0.0145252152954396,0.216432128027702,0.00382834139184125
0.336756400056136,0.0295474506093905,0.0930718502237987,1,0.0192849619833064,0.110133044302608,0.085546125458334,0.00749562227694689
0.164404089321492,0.0229225245222471,0.00323532083853529,1,0.0824097113760126,0.16859515876743,0.31661794646123,0.195610519467413
9.6792329589914e-05,0.000215758167789531,0.214867654514226,1,0.0122850059778517,0.000881192593489519,0.047392417794704,0.00146477077219708
1,0.30120820340986,0.033075100888397,0.148337481598067,0.068690099304077,0.0957538283904395,0.564588856147377,0.00268269855766199
1,0.596785525456907,0.0482970243688131,0.763489646789311,0.131365414574941,0.0261525330011364,0.0600303074366565,0.050783690795541
0.0576294847822893,0.0184463270269253,0.194552161315386,0.90036182834304,0.684114217136591,0.00294730997000863,0.279998457966695,1
0.332407042468011,0.0235016382620893,0.184989299338408,0.0257736358723073,0.443875855286819,0.0119100134880107,0.374682833387842,1
0.00101014384996418,0.000867779954511537,0.00160443278515844,0.110213907145459,1,0.00211027657660929,0.00103915776906591,0.0200110258370993
0.00417028818388197,0.00658958941802286,0.0426769638978735,0.296483763117777,0.0223575913845317,0.732953206656124,0.0602167003161146,1
1,0.103879603426224,0.00473416172191971,0.252188653366563,0.00979321334348256,0.0366779842684962,0.0236635744763941,0.00195161838330869
0.0108489279546529,0.0284185087180732,0.200643720994887,0.927230103665169,0.722032246829943,0.125602732275344,0.362414143842441,1
0.676400805809334,0.0135599966037316,1,0.028469197162393,0.0394341280038008,0.0156831848153998,0.445232381642573,0.637815427866035
0.0469548836258804,0.599831408281542,0.744802463393102,1,0.19069471746948,0.309206547385037,0.604972909910115,0.0261339116756381
0.0752721257568136,0.0342433242288288,0.548118074503724,0.00922288641928511,1,0.87254347207561,0.122712727185133,0.150527934541917
0.00521687387871917,0.000914190775296705,0.0179068266372075,1,0.255528654144609,0.161370982603824,0.0875457098926037,0.485221823113667
0.017655853238186,0.00186313429216124,0.0302144982214335,1,0.232251434833769,0.035825286215616,0.102437900917678,0.0480638460499324
0.0273617464938815,0.00146878673235849,0.059532122842313,0.0730203440223994,1,0.0359422974411158,0.180775572528252,0.249728155850617
1,0.484215447423769,0.0631620618019943,0.384720756814606,0.167797596936733,0.327188215892519,0.396495854669948,0.0156235695326543
0.119693858256085,0.0236075453286601,0.0159618943300144,1,0.225909158463367,0.0172736107121314,0.176094447827257,0.0166320285073451
0.00830715983316562,0.0620312235450432,1,0.0209678072538082,0.0106284387381276,0.0121172265994596,0.146506759821109,0.00202549625018395
0.00352451640839214,0.00181076341168845,0.148482325647556,0.0679247414469446,0.0076939007909757,0.0141096897721221,1,0.0798732977061127
0.165890555014331,0.0280360303128266,0.0570176050969276,1,0.0855061873283833,0.173603772440733,0.0464263500192556,0.253510525376453
0.00160299138862942,0.00178297900965219,0.00900874966684072,1,0.0641421285190484,0.000938747162561497,0.195553127284713,0.00563626478828605
0.53940026059861,0.136297674298952,0.00667244943456598,1,0.0131844815454455,0.0548332396050966,0.126466540421818,0.000263831536747798
0.00909460936226717,0.0316133455635053,0.0417570518597892,0.595373253329187,1,0.345958816092788,0.39224735723836,0.220055067054647
0.00150700399815749,0.0053682019040081,0.161357118195951,0.601609569063299,0.289530111230145,0.0243305996901381,1,0.0434313030940855
0.0285122900199692,0.0346196713770364,0.0184562011356488,0.0171153713802903,0.117999580667215,0.0025234122050643,1,0.00175697428273334
0.111212850221292,0.0161925925898847,1,0.225910784571816,0.387151004443688,0.108895786295974,0.365752477211623,0.0179800277290189
0.0206363693742916,0.0186542191162872,0.0484539972925668,0.0311188603728258,1,0.00136549673657382,0.0367518563071427,0.000128407265648921
0.136416175687592,0.0030772376976819,0.00319507606259788,0.314876248983691,0.024300847670849,1,0.0146426015213312,0.00129334576454552
0.00659520167776584,0.189063775758249,0.0542482710751846,1,0.041059851529285,0.468780794422406,0.0780263515391517,0.262032844275544
0.012343568478925,0.0630791951087317,0.196370707431845,0.0217221471400206,0.108305173778315,0.0125927968627096,1,0.000819738369922099
0.0378911571672148,0.0100868851557251,0.0232827384616131,1,0.527176176921478,0.284829956193681,0.0553267300477735,0.266534231002654
0.00416715929791529,0.00107134367361886,1,0.826048497466395,0.0225410497429237,0.0644726337494213,0.0682812996709679,0.724556010863837
0.00756707808656111,0.109647428346042,0.383955220736676,1,0.201818674224126,0.0318100499312169,0.398695350503942,0.645931526985046
