"real.1","real.2","real.3","real.4"
0.0033435424435228,0.00124049247185297,0.0511327310653324,1
1,0.161602337142903,0.0578353080094078,0.312108095345897
0.00097823826924543,0.0111065713047167,0.197073892325941,1
0.0137047713990477,0.0341466061535993,1,0.459065137666306
0.062498516851829,0.00855887074129488,1,0.0352098821158759
0.00604603939067177,0.00267857017680852,0.00639089203405464,1
0.219636882303696,0.409532614893405,1,0.0910002531350547
0.0104901893500038,0.000461587357090141,0.173995897973134,1
0.0163173121218817,0.00882821196023525,0.103846142792981,1
0.0971226850876104,0.0129993478188043,1,0.223011681058553
0.0121554574153161,0.0144734334092479,0.00517879114143466,1
0.0460406964572964,0.000466435174745918,1,0.0782110488682407
0.237839896640935,0.176658521560823,1,0.00725648977051506
1,0.000594747795165415,0.00122554005838793,0.00481199695548272
1,0.00177233526346258,0.838547847950837,0.251271825934802
0.14968012928019,0.017937740617256,1,0.00660182198774668
0.218747550233382,0.223779651763588,1,0.250327972196076
0.00822086692587238,0.000420744010839795,0.0176855078868031,1
0.0338600826605167,0.263228133673924,0.82630467381066,1
0.0291507833536082,0.171462953223553,0.677627515710029,1
0.127383582486857,0.0221185851396335,1,0.0290297405401362
0.000831657505672346,0.0135845697892989,0.186565667645485,1
1,0.0271492168906469,0.0128573525620494,0.0501222580336919
1,0.487347605180123,0.215626400807194,0.369911004803919
1,0.167262178723182,0.0166730087604938,0.850306962219344
0.269374648246668,0.0911885197523032,1,0.316001756119231
0.0148087884805068,0.00136356848987321,1,0.0704317146094608
0.883807587740493,0.292552601543412,0.288184914814398,1
0.0820984448182225,0.111452492732288,1,0.0502800942572727
0.00512884085922951,0.039131921899493,0.41118883247659,1
0.00527586503270402,0.00438482760607671,0.31880856465267,1
0.216834430891066,0.0548801570389587,1,0.0104469431911939
1,0.054905778699112,0.214212854661436,0.0240193543048983
0.00347218225416362,0.211670653022055,1,0.0515327592063553
0.0252515832275295,0.211232283839094,0.0564857025270953,1
1,0.14984301387629,0.301748773582243,0.155055846827514
0.505394923563993,0.0782493620526737,1,0.995454771685809
0.0742600806046496,0.03525954616256,1,0.370888522273966
0.0105349312239281,0.0234080294930615,0.220462149308118,1
1,0.153232411868839,0.0192020768072722,0.285710085499126
0.279940974164566,0.436133367697441,1,0.572971702302461
0.200734608648,0.123312534305472,1,0.24246300223521
0.32210239905185,0.026963492440954,1,0.101364139992357
0.0202221495204882,0.116354880988483,1,0.00827683721572844
0.00706128270559306,0.00302593696873159,0.0294423608301936,1
0.0013052228177106,0.00272313467992516,0.0224335219008938,1
1,0.238211527721137,0.802458448008485,0.197036395009844
0.131786728501645,0.0188320855386269,1,0.094349088157138
0.000104780216562395,0.00144335410755605,0.12969414372045,1
1,0.0737068208815273,0.0103928225819915,0.0320029327014704
0.00729218749661194,0.0494824618921583,0.227593101776233,1
1,0.242230492341435,0.951971805250982,0.0396131313452904
0.0041563987606122,0.00430945307620619,1,0.44557268588531
1,0.0704983862911763,0.00522453450014223,0.815431174009743
1,0.00939876835147742,0.00200052975694556,0.0172634127218391
1,0.00597149180708049,0.00801462696917942,0.160999243496232
0.0139906412154132,0.00311948318614024,0.0785836554288305,1
0.555073534067243,0.0368927008641469,1,0.0141583607302401
0.251308525084054,0.530427760147947,0.0138650558624262,1
0.0295710923235594,0.124666999659921,0.564215253037955,1
0.275180900863797,0.0364781006698411,1,0.0605701797010204
0.0227651416642513,0.0433270435408828,0.590995452840343,1
0.430184588995619,0.00725407298577231,0.0309491814763187,1
0.000777177290908254,0.0121436355437906,0.0928370663067689,1
0.0644818979072362,0.0157877271960858,0.229765947294283,1
0.00405739999450312,0.00491592524257443,0.106446150784027,1
0.0513036043936154,0.0168858675296881,1,0.00297903718936848
0.0186580584133605,0.0240151584826269,0.191598774445752,1
0.0560353517456957,0.0156338669957775,1,0.506323046749587
0.000605563681845269,0.00235770047079819,0.475364729576317,1
0.5260045687783,0.0772804744917168,1,0.013460800757318
0.0953065830325256,0.010772953293707,1,0.0168050200360691
0.041297445539784,0.236876437306629,0.354298145337306,1
0.0988866706239398,0.0200478972641604,0.367269669037863,1
0.00855106923900717,0.00126012306250336,0.0221794576220361,1
0.00504946054829915,0.00566195488215262,0.849019573743609,1
0.0164785508018349,0.489030981349238,0.080245815765729,1
0.0926415486066345,0.544687637450809,1,0.771380785192251
0.0441343050585105,0.0338673759352694,1,0.0279323269901157
0.0194849301198697,0.00572507500598492,0.096305639721352,1
0.136152355456228,0.0642258662600377,1,0.588754548040768
0.0308383036910557,0.0135308405249791,1,0.0559625109824395
0.00243774181876466,0.000801370142680128,1,0.00302148575557687
1,0.0622729526862428,0.000819155276797487,0.00779781597473793
0.0153395999606702,0.00403582550403634,0.0367474164814642,1
0.143952310176276,0.00288472226466556,0.108923081526739,1
0.0123368894070497,0.0151071035869826,0.011028489200695,1
1,0.011610137288263,0.0020716506566666,0.0268439688698434
0.000208921942095229,0.0143854699126446,1,0.00144766528447302
0.0164622041822602,0.126106164329683,0.0421189320795459,1
0.0014857917546827,0.000466237050388077,0.470044894789383,1
0.191604126177532,0.066095197465561,0.0226351074763827,1
0.638695013501428,0.0211368788615045,1,0.641513406367505
0.0337218157592061,0.0391403596124605,0.0786764125531756,1
1,0.0121267359441207,0.00609946464399042,0.0294915666129222
0.0696303066659995,0.0212168453947683,0.432898655046117,1
0.00746059026098124,0.0170127201663856,0.0116364750112733,1
0.01041639139837,0.0126511157705129,0.225908217824011,1
0.0126841111017465,0.00431046469072184,0.0133587139198307,1
0.0547878292285904,0.546345907848976,1,0.128855701250453
0.00478215835548155,0.00041639135401812,0.0128484731778118,1
1,0.00306896857373438,0.0293417606661077,0.646361012192972
0.648080490917417,0.0845081429031577,1,0.0496193459037706
0.806106012403983,0.287077816291981,1,0.57399900411162
0.00588895445484184,0.060467039448827,0.126022533962757,1
1,0.0493470864110064,0.0247798182673595,0.0483502261243135
0.0106400894499056,0.00425507644354984,0.0384974276075987,1
1,0.228958819730356,0.799725185926867,0.299127962209863
0.197986846051689,0.0122544654567,1,0.551860342102498
0.293838929472971,0.0260313994372688,1,0.0384529563623378
1,0.0963090275456956,0.0805025687061456,0.382244858747949
0.213052031359766,1,0.00228085137173258,0.166564526306431
0.0439368257230689,0.113711000547368,1,0.0171886529302608
0.00728646360214517,0.00688523501116666,1,0.547771614427875
1,0.18320226775561,0.210433776099469,0.0411797002037517
0.0139852231592218,0.0173432547336117,0.451553990936911,1
0.116031016418468,0.089551736083202,0.0128924856052003,1
1,0.481974077181104,0.0190291726287568,0.00682248576874077
0.0506776708269248,0.0110708887245168,1,0.013043919574204
0.026561355368988,0.0106968570094738,0.320443917903008,1
0.00293057262568352,0.0025085566212818,0.153290650664695,1
0.00523751414415034,0.00220698188191896,0.353582329547576,1
0.0778155252834442,0.0463721376410762,1,0.0244119864281546
0.0189795999376103,0.00918941168332182,1,0.00549812069545701
0.00873358135199454,0.00504661140820924,1,0.000291856906642042
1,0.145583459919255,0.0182335017710561,0.0283485307753625
0.405739814686021,0.20012376357393,1,0.335939382465753
0.18005537947119,0.0573975563537536,1,0.274944803904605
0.00893754768324349,0.00648890844488894,1,0.640281676630038
0.0012253528612034,0.000682019954390562,0.00208326042345932,1
0.161678600406209,0.0284328321039396,1,0.232362197605892
0.0111921454429538,0.0215184004178814,0.538102260064958,1
0.00024955311242606,0.00173309932996874,0.0105934199520513,1
0.38489025763712,0.159916145799275,1,0.624505516619381
0.429992740813281,0.229584727396939,1,0.0102073134012346
0.187099456246606,1,0.0868903764066289,0.400408948260885
0.0104371968746514,0.00581723503807666,0.260447972536518,1
0.109646279925548,0.0178692526900999,1,0.0111358667246093
0.0656848760862824,1,0.578457268453015,0.368800864403599
1,0.0448958062285914,0.803094685971997,0.368859224953555
0.200630615805918,0.0803444988412452,1,0.021960643602008
1,0.000835901557330273,0.000825259806418536,0.0182674587528991
0.00983174799608512,0.00210810293874417,0.0265444062842581,1
0.0315448266034906,0.039431797447395,0.628478567389572,1
0.00705714334513605,0.023836104599135,0.0258236202966109,1
0.024122827840345,0.000657351841895324,1,0.634356422539778
0.459861235786462,0.0468756368850575,1,0.0130700614781953
0.145093753083909,0.080845419219984,1,0.583654171752684
0.071086104633295,0.000747831977216446,0.638091669721933,1
0.0186594243716275,0.0496644019239453,1,0.164665178000255
0.13804019975304,0.00662188955677329,1,0.00946134365767261
1,0.00933049456857124,0.176183176553474,0.595950088453907
1,0.591587018525685,0.447147886958537,0.0433877395764306
0.00606362572147102,0.00384448386918334,0.10451259445114,1
0.573047278535278,0.0133768324196905,1,0.0245127278507572
1,0.100738115760271,0.00435629352747669,0.0138166863642857
0.00815408666709793,0.0415095342046736,1,0.0074400876905056
0.010858580080655,0.00123718836237547,1,0.00332773021320985
1,0.0775396176873221,0.0052251060569136,0.0480213977533723
0.0375494208599963,0.0581302305629972,1,0.333290116272776
0.287487960417232,0.00940898216199743,1,0.072419205865404
0.00911780664231526,0.00326796861641655,1,0.00955645012387203
1,0.0185725887559617,0.249649702301443,0.00507383467447922
0.51301070293922,1,0.0500355529296269,0.0131050162543468
0.00159650618016799,0.000701225364031355,0.000636220186846904,1
0.0057630011022799,0.00633282385563131,0.0331308700041604,1
1,0.55181159122143,0.00567329971098987,0.129774063998019
0.00289569744768965,0.00052657828840988,0.002261902111787,1
0.0505470523559586,0.0768127576013637,1,0.590858552929705
0.340216291530235,0.0276718027358078,1,0.00637994029882055
0.778980664383671,0.0601798206359029,0.0242558816478194,1
0.00101147840699631,0.00083073478162161,0.00503758368457673,1
0.0345622508683239,0.044860464503729,0.452470200489363,1
0.0990503021887493,1,0.109811456700279,0.593515844591271
0.355453062583119,0.684113555790236,1,0.100563859453717
0.0745929449942159,0.0629810719099255,1,0.0121297453097255
0.0036484840434364,0.0817353198658346,0.00137981849800228,1
1,0.335815492173109,0.340987382542383,0.0184730959984993
1,0.148448631255489,0.104260886621687,0.172514512526984
1,0.0710070517743664,0.0284285384881669,0.886470035566525
0.0866117128354703,0.0171981560536263,1,0.0163194296015432
0.016139841845912,0.0362356940802291,1,0.00364568858114791
0.0287959316732024,0.0152679765494325,1,0.105941936808132
0.58270627000756,0.252325859255387,1,0.880629725846752
0.00878602687387001,0.00261945521426725,1,0.00130875446975168
0.0298585286066498,0.00506615331571241,0.0602796563498147,1
0.0417562988168639,0.0105388584661763,0.497685504267377,1
1,0.0288341642393213,0.667295448073274,0.0855959355143878
0.00854035358405843,0.00301743549953864,1,0.00153333422767934
0.0942417786521288,0.305360648791256,0.0541153293862066,1
0.01649946755428,0.00713860602582185,0.02274129196961,1
0.039924235219184,0.108643375086377,1,0.0434898749395937
0.0149554449040245,0.0275155295659282,0.353429960281297,1
0.0346576370577945,0.0447645341208753,0.554910858666897,1
0.0162568858691442,0.0811490019020898,1,0.0104610588280384
1,0.010746000186092,0.297274604856037,0.00153730550179468
0.0349470299289759,0.00776753585829657,0.0386450040933824,1
1,0.528531229614323,0.892241004514549,0.901688413006941
0.00696387065426673,0.0365104836390077,0.232220436771543,1
0.0666527218813958,0.0171437669488189,0.734870905749525,1
0.404417465085203,0.0199319879844117,1,0.345204756754924
0.0489425646343409,0.0129583085314594,0.100146480056164,1
0.103662197079878,0.00131804385053021,1,0.00344280235782827
0.259995268692869,0.027640792051103,0.0666013355384375,1
0.0582889749746307,0.00923856468606323,0.226343052013021,1
0.00811491872489263,0.000310535179472264,1,0.010096112295996
0.00339333987182377,0.00415870004997523,0.032581009091278,1
0.0337501095397501,0.0110024370937253,1,0.937666607643393
0.0328400446470449,0.0150198264753411,1,0.00160190348544365
0.00881523441051262,0.0451803393052389,1,0.046583275557641
0.00819938010045251,0.00133475468427328,1,0.0019228778121258
0.0124785173148966,0.130719611938719,1,0.00751221789553069
0.385574354939045,0.0846368365282816,1,0.402789650708236
0.260356838713038,0.0363431145097489,1,0.0276874401598484
0.344769425411859,0.137843220673216,0.294170073853175,1
0.00540919010659629,0.0411219041465597,1,0.69223840734927
0.156240841598803,0.00493423165941843,0.012183748961186,1
0.00382350187836947,0.0243925495612532,0.158557241315599,1
0.00534069022045896,0.00589477953680268,1,0.0378151629639677
1,0.505033931129118,0.0160971477300412,0.180833703616876
0.0202775909803863,0.00536514031045502,1,0.0537599134803694
0.00740067367014013,0.0033484735777869,1,0.00111772761165122
1,0.354628169153553,0.0563323635256418,0.652811720553956
0.388696777616801,0.00947527642017911,0.000747845592955175,1
0.292073381328831,0.132546487126279,1,0.0139322914190782
0.00162082179693351,0.0338645206569154,0.029246040225727,1
1,0.763967791961456,0.041701831606198,0.0161469851474542
0.00703238783074847,0.00390326812617313,0.0805057521079264,1
0.00122652238445583,5.98369163732938e-05,0.012190332066609,1
0.0075660504133715,0.0162565475223546,1,0.868216392280499
0.00679843461794604,0.0132694447973503,1,0.0166243467097606
0.00483231579909398,0.000535361163851736,0.00887582041417339,1
1,0.0428589721149564,0.016284911628605,0.203025140288673
0.0277609104545218,0.0241257668458012,1,0.278749028367096
0.0353592335213827,0.0478328132495286,1,0.00707475490197949
0.00223272369599566,0.000836433468348959,0.0369221474891289,1
0.931409556675022,1,0.457390581979257,0.0169897353049632
0.0226182752783163,0.0744267575740187,0.330250908586596,1
0.0118917417545689,0.0132397645523292,0.130017212993793,1
0.072952175544445,0.0269860016461626,1,0.0424283524481528
0.107859923557544,0.181662230202387,1,0.0174968558995983
0.586651091612396,0.750476582107935,1,0.012167661168669
0.516680509723284,0.584731498168803,1,0.460924652516625
0.0665913048731789,0.191198497362841,1,0.204622721752107
0.443050710855339,0.0588045953880806,1,0.031439585013851
1,0.0915176744257706,0.0134788383069119,0.243306026065572
0.00798040117215837,0.0343091258799569,1,0.650603417599076
1,0.00486605066012377,0.00112285355670583,0.039024998587643
0.601914176596016,0.0450675375288157,0.0209924134585299,1
0.00199486827123498,0.0912784293432633,0.0379380966481655,1
0.00337805873556804,0.108738482464134,0.175205918907566,1
1,0.161793925194142,0.0720982558336304,0.554495450307346
0.00830488386705096,0.0154046024117642,1,0.947498015160558
0.0325066333778236,0.000771287930965077,1,0.050707916454034
0.275284918479992,0.0378488959866544,1,0.0075321396025304
0.181642591055365,0.0113307415836997,1,0.0168713848752023
0.018728576835409,0.00652906309232859,0.594550469180466,1
0.0133383351331573,0.00100087994539578,0.023717213379361,1
0.173096819620969,0.00962688658227823,0.0377580523812961,1
1,0.0203711717528452,0.0128157833533486,0.471188181209448
0.0384851176805972,0.352219530445846,0.883961060712223,1
0.00248072241734002,0.00548846469034893,0.110117130253586,1
0.0339618024402231,0.00370397955021984,0.180847198638453,1
0.0870060542213248,0.00767248121150533,1,0.976549311674347
0.271440959829766,0.710480535411607,1,0.00497926443104489
0.551735965149126,0.0378987088762362,1,0.0125626278319805
0.0304286753948852,0.0417882690419555,1,0.0629144670490545
0.0310253039016011,0.00909785194442398,0.380406133346774,1
0.0115780106475876,0.000291968754255897,0.0158098542642442,1
0.108259358070292,0.05146351149893,1,0.585041748098234
0.0525450264214396,0.0346493244842669,1,0.118513154658102
1,0.213496156204565,0.0411428586074457,0.541875430318204
0.0709282999971163,0.00499553432791635,1,0.00413261051182849
0.0127610199568398,0.0107312459645598,1,0.00528724022315268
1,0.00687764955192413,0.00123377313054917,0.0134242812260811
1,0.00536962600797355,0.00882719381766455,0.21791999637333
0.0201515676517735,0.00877599470160104,0.38488015474138,1
0.129760425108435,0.0304654465360757,1,0.0189819939481412
0.695757028791674,0.0128656593860729,1,0.0737898196185416
0.0239444536738064,0.20086842152097,0.051797256135217,1
1,0.00356567388025926,0.00638720817008138,0.0977472906973952
0.00359316346192736,0.0382509882884655,0.0541404633575193,1
0.0143402092948482,0.0144311129948234,1,0.0060276762414151
0.18887902249855,0.978628051926126,1,0.759404143691171
0.0213766811788718,0.000507469224200686,0.01367129286639,1
0.018747699616882,0.0111046369187833,0.0597963110962861,1
0.00179578201898374,0.00461974122255633,1,0.319906290678065
0.00625132249673103,0.224416430564329,0.292732365123998,1
0.0040641406832,0.00100458064070619,0.0519678154274637,1
0.161029963516882,0.00737005356577965,1,0.920019248989847
0.426232860086609,0.0200304403647999,1,0.0233201477447458
0.803547898350822,0.0288753018203026,0.112770140567353,1
0.0483031497859716,0.151960220585711,0.0515001336074141,1
0.00371487651606091,0.0568693267697383,0.0342999541792183,1
1,0.024096848483517,0.74097396107807,0.0058468041558176
0.00111832871418013,0.00163114235814552,0.00555419279949439,1
1,0.00681847927197762,0.00561013892402471,0.00532815579934355
0.00292780745636335,0.00254552039289656,0.0920096269862336,1
0.0671833272997719,1,0.82181854992074,0.507308063050334
0.00975570327430253,0.000720667503739199,0.0264045760029181,1
0.00781931587747292,0.0120024246211135,1,0.903529946484797
0.0883996477491861,0.198820608855748,0.64284322755649,1
0.0132761851569004,0.000283591307927409,1,0.0017603485984649
0.303541009934199,0.899465387382675,0.358679128591846,1
0.0026329410699984,0.00993814091423984,0.00846762728658155,1
0.0833594156123476,0.0299888495527747,0.299566049182816,1
0.041190216381019,0.00679806521438315,0.539290971526286,1
1,0.0220291253169073,0.0120308313559978,0.0261975135763632
0.0835721100016945,0.332076275629392,0.423636341701011,1
0.00913417807932308,0.0062416103299641,0.0861708805269598,1
0.0164798792015187,0.00338194881443372,0.0123079099548563,1
1,0.0436510450076267,0.0124450763968252,0.320681915859765
1,0.00611336486790207,0.00119774122655258,0.13459167276765
1,0.22745679568857,0.0253316920548388,0.309729359694412
0.0624208853259134,0.0348900259201405,1,0.8877647381037
0.0100161477011478,0.00422534940187489,0.00402047274861871,1
1,0.00159345965293955,0.00782295792775164,0.159734320177807
0.000279538801068182,6.37624477757291e-05,0.0272308565418562,1
1,0.0622781614655901,0.0762260548041822,0.259622022840871
0.0028069702874432,0.000966578893273915,0.00481105625951902,1
1,0.157935317745311,0.170764861356604,0.241977479822311
0.14628677003843,0.0838056938699719,0.323151500798081,1
0.10643462031287,0.0633587490387908,1,0.0739928575831405
1,0.270687824447733,0.0170231957530216,0.0398961610895894
1,0.767363394184113,0.153307001453089,0.0941343721341521
0.183743335045483,0.0511676969939341,0.237567571428479,1
0.124266347649009,0.000239604227294608,1,0.0108707585086224
0.0310270593854595,0.0038585429383562,0.797698719723905,1
0.0532814664571458,0.13196969863833,0.282004534838022,1
0.00875332666124773,0.00816388467018737,0.149737589958171,1
1,0.0177596401527301,0.00652101036750507,0.0820654426972928
0.13264715452064,0.0108784307682021,1,0.0207077047540643
0.0123060444808012,0.0139360308264755,0.579890303191106,1
1,0.0488124620997767,0.625049002422084,0.0072802235705762
0.0737346821090346,0.0177583336642054,1,0.0185058936548894
0.441949351587422,0.0726480349267516,1,0.338514550423506
0.0161262008359453,0.0249447138948965,1,0.0230834856496567
0.000128747445597607,3.85277591676546e-05,0.00493578431878842,1
0.168578357188042,0.0178710173805265,0.0183006363013818,1
0.491125407973244,0.0156282272257558,1,0.00899953047088155
0.00820902683200367,0.00981670955056982,0.0424012045979412,1
0.0366390557249618,0.00895402182481737,0.0660010433744964,1
0.0105791731157547,0.00311072271252294,1,0.00617960956787024
0.0110913459032605,0.00421904093582096,0.0241026366284394,1
0.291686369538037,0.052233790219403,0.13633015261245,1
1,0.00275179904899803,0.00853417922194419,0.158029019781422
0.00438465127802834,0.0118677010284143,0.139839987590177,1
1,0.00326117231939653,0.00177773768492692,0.125929266317453
1,0.0165984856937081,0.0206064245245376,0.288139617953697
0.000754427352043624,0.000257983937840947,0.00175255067018903,1
0.0760177957580146,0.0809611098583183,1,0.00643526282202574
0.00344212572089731,0.0253210433392458,1,0.850447259579629
0.184399378316697,0.0398320026350365,0.549230171145092,1
0.000147634905434789,0.00067658989582376,0.00243308652075582,1
1,0.158684938988517,0.00447572136620704,0.250945599426115
0.0399087528792056,0.435322450066702,0.595251960829503,1
0.0649281867469628,0.00273195659696121,1,0.000652999847123884
1,0.0434557062555674,0.0048497055172715,0.0175361816654551
1,0.353813095922918,0.0182188896526258,0.187059484407363
0.398699962701826,0.092338458204872,0.0174965311425539,1
0.0496032435076921,0.150315421111815,0.109884226189108,1
0.0274449657301651,0.00122986808623328,1,0.024813586199811
0.00429096056862502,0.0295100217890677,0.207944772658653,1
0.1067828348005,0.226645080804342,1,0.711969194434332
0.019907896488162,0.000698985644429172,1,0.000665858312795231
0.132988333794955,0.0911095151504271,0.00714038546094935,1
0.0289528708899339,0.00528950163325771,1,0.0113369153141618
0.0189849057405411,0.523304882284889,1,0.412979106126956
0.138758525716788,0.690415694109939,0.619502259637272,1
0.780764480331641,0.080677179643142,1,0.0054725976390858
0.247589473929938,0.163861185210611,0.0941451841891177,1
0.163586779233394,0.107974274376881,1,0.0774159986299313
0.0137902363269655,0.000627635397464601,0.0562631136195749,1
0.898571268041523,0.032008271301572,0.0192161362993835,1
0.0745071330421875,0.0231571801301279,1,0.0110264914526128
1,0.0701201923938602,0.0693892565495996,0.021550275766004
0.101588184595687,0.00310451856299875,1,0.303717126857773
0.287027913733681,0.201145122902114,0.000640613498530047,1
0.17249612218061,0.517088242995663,1,0.18854607661898
0.0130082497010348,0.0598443687741441,0.0347770729482592,1
0.0539109269128188,0.382927394226982,0.574690873921596,1
1,0.146891270735587,0.487686575852823,0.409694318380929
0.205675011697135,0.251674866695419,0.118807921569409,1
0.000113286917901811,0.00124025384901217,0.0385482328497023,1
0.115388369820714,0.0769167552116959,0.176546797355719,1
0.0153767230773687,0.0527210548780831,1,0.32688059766479
0.221251416662598,0.886864917857532,1,0.809780394666515
0.00151144167086093,0.00141019265387539,0.142436623735146,1
1,0.0537998438187634,0.00505120114865798,0.291248053104953
0.136809752296651,0.444417094199521,0.123825294820202,1
0.00745686451417254,0.0223012529797042,1,0.0195891937971312
1,0.383237171667396,0.0394883546606383,0.244385753365393
1,0.00473867080164173,0.000749026077507399,0.00978817247369636
0.0801792973966604,0.575304924497131,0.027462656721823,1
0.0172503571394042,0.00266974586408118,1,0.00298828150343175
0.0401762697016385,0.178849030212829,1,0.0253705090247537
0.0430490598402043,0.0955717364751473,1,0.0257035069098246
0.0554879910606962,0.00638991952919015,1,0.331564680554228
0.00840304926923965,0.000398709695403288,1,0.568664088304554
0.0117880319307679,0.0226221358774646,0.204442904394981,1
0.0470398149834769,0.00189825065372375,1,0.0224345018600884
0.151635094826464,0.00638982545625532,0.0154962956707314,1
0.115155365731075,0.0907330886731639,1,0.0157965873884254
0.187883636537569,0.0133657193862608,1,0.164959031668334
0.191910894763055,0.00923881796768083,1,0.122392629084695
0.035909116487451,0.0238688576609441,1,0.035942057915211
0.00671835415130761,0.0705244363352496,1,0.444506716460435
0.0178898716824636,0.0420840695327844,1,0.11592167120221
0.780032029389482,1,0.3983034908141,0.97978363305276
0.00513177576161953,0.000734567137633349,0.0436710258180937,1
0.00165725437162688,0.000246106342911728,1,0.000866178523914498
0.0401189741852142,0.00668488385938538,0.00960103196297084,1
0.00855488684141024,0.00726304811251449,0.243788829643752,1
0.0687887901795929,0.0590138377130882,1,0.00132745760639278
0.986407482290723,0.208798828654782,1,0.195660761100915
0.0465284203984583,0.0637959936499625,0.600746157492471,1
0.22332484552248,0.00283260488372121,0.0139840959876714,1
0.270111575260896,0.0202699571459165,1,0.0134641854529408
0.0135507433673262,0.0130864478609406,0.0170334294378922,1
0.00585795965218514,0.00240287340738017,0.013953326361345,1
0.0639737976133805,0.133322653283329,0.483258256687543,1
0.00558472448551054,0.0424722940535234,0.184658070499895,1
1,0.30665228669433,0.0918899243471943,0.225631976610646
0.0136919174005081,0.0159897241730124,0.100227737261453,1
0.0404357017103808,0.0043851850162055,1,0.195486391932465
0.0661602032377035,0.00553605539455427,0.0587971566048188,1
0.0159049431680962,0.000459668935501863,1,0.00960804908223164
0.0602619015762566,0.0138214844895841,1,0.0244119832622936
1,0.0427852181631898,0.0196702315210345,0.11646511837339
1,0.222486046931593,0.0300800943069014,0.212206031252652
0.246508222165821,0.163721462198817,1,0.0646201301957014
1,0.0154775413971715,0.0290616594627551,0.075882075090278
0.056891276040048,0.15415679205819,1,0.0166680549595757
0.0138195230731497,0.0118747273713786,1,0.016333610564942
0.0164404721331366,0.00193321954392265,0.515865644645937,1
0.0089298003818808,0.0367701051217263,0.534567574455108,1
1,0.0586716637247798,0.029846244527431,0.0753450672775912
1,0.097938178551375,0.00708547190541991,0.0804845264238191
0.4017890656875,0.0641263952312726,1,0.00666249997017753
0.00308918206267708,0.00179738787992634,1,0.688319840401879
1,0.0271636948606344,0.0355674803636387,0.0312740086097964
1,0.0238283600481016,0.116064904122399,0.00301102082831013
1,0.00571612580869199,0.00235309081108903,0.353456604224167
0.0148659513164432,0.00514268984356946,0.359072937811607,1
0.0725798424319452,0.00245955814826982,1,0.00250305012098818
0.000319682552962494,0.00085170877358746,0.0250794141034003,1
0.0302922234683353,0.103017043142955,1,0.752154416814728
0.0010019632416724,0.000209291420344511,0.0381767780991442,1
0.101927479082867,0.00151609936142759,0.109963232674634,1
0.00953920261411062,0.0124032289949722,0.709402336461439,1
0.0017791006938422,0.0463058044550195,0.0544428698652142,1
0.0793785307274296,0.072654619260131,0.0381006178794975,1
1,0.154986137615208,0.0045609545260437,0.00657708737082514
1,0.0639852788580122,0.0820750889279419,0.14866477493097
0.798359075064969,0.78304855357001,0.0193931760595249,1
0.0479155491337891,0.00951139455965077,0.105915593850832,1
0.0134047902341803,0.0153785561847875,0.125846374466344,1
0.628751152906297,1,0.00520244023683158,0.0377623941560051
0.420826869140008,0.0842650807062082,1,0.00981527125592624
0.0210330814598608,0.00304465236728818,1,0.00403549615948101
0.0254976870084904,0.0113153532238895,0.0517523131654733,1
1,0.00456737268311025,0.0158619765331234,0.342237716397487
0.0878813847730834,0.0279147293385,1,0.625438255595495
0.002003911250885,0.00146230084466236,0.0047346492042798,1
0.0151982060740563,0.0262154926370282,0.00572541648351709,1
0.108295669190752,0.0722588741287623,0.00292723940883699,1
0.416824080413813,0.0215020647235575,1,0.158156073510588
0.0812932414790779,0.0131459513034768,1,0.0156779747912538
0.0417833553947039,0.242774737017077,0.417245192570919,1
0.0101054956375809,0.0100166786135373,1,0.782914871163705
0.874213509446335,0.0767457540734299,0.0404851484858058,1
0.207086459271715,0.0317452149463397,1,0.0466638115829393
0.0872976046870651,0.0171822591884984,0.0481645342130184,1
0.0779607869573574,0.049022301407531,0.0738999830575066,1
0.077179049980752,0.00414905699469046,0.409200406218711,1
1,0.00625510871388599,0.0020303095781463,0.0868070733808459
0.0403927187936524,0.0209990374976612,1,0.037352287751956
0.112519460907781,0.00360508558323771,0.273282712719532,1
0.000881360997473036,0.00302112272497606,1,0.00169867360710429
0.00023983630923376,0.0026054364764608,0.470493400635836,1
1,0.00537895251882909,0.00691492215579583,0.160926185276764
0.0190757753041173,0.0440868330164187,0.019907623066311,1
1,0.00409068599745721,0.0665033356694754,0.0347730019372705
0.0103967681828502,0.00920852310535972,0.0839887326677728,1
0.0118923497638049,0.004297340720779,0.0433321851989342,1
0.0854970598717097,0.0183695189787639,1,0.421413601712042
0.105847930661155,0.00647291333086687,0.981782518325943,1
0.397546305842222,0.131326236205967,0.013898325304707,1
0.026942435144352,0.0230856994639949,0.113793949477735,1
0.079441912331331,0.0738104172985767,0.167926384177433,1
0.697740583131855,0.034563437872971,0.587079253057477,1
0.00584138394723049,0.00664529291040298,0.0132325849311248,1
0.100216527678544,0.542096552454535,1,0.589953686917475
0.00291759665018824,0.0159619194195276,1,0.199443378507073
0.0435174033828439,0.0130410697035639,1,0.0191073512494042
0.00173175802019016,0.00146612161963242,0.024018163631794,1
0.029692357659372,0.0111358010426775,0.077402541513147,1
0.0386028622899706,0.0046998537501601,1,0.000141144719476225
0.0917723641355651,0.0148526268789663,0.599547366665612,1
0.195283720929972,0.0297987210786801,1,0.046861204461288
