"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.0117806990968817,0.00543953381582984,0.00219963218179945,0.00557288714532513,0.0501687729715889,0.00557169076878111,0.215634739017002,0.00700110920976523,0.0124765630678742,0.186404832079902,0.0282401114314902,0.0504666979246975,0.00814753138373407,0.155465826243055,0.429865043490647,1
0.00756914763779649,0.000352380910069942,1,0.000345812131661067,0.00414604976254331,0.000674372776630921,0.0158789356578373,0.0133101831732982,0.0269957750135903,0.0222181083758361,0.0044339050984728,0.000110255631963911,5.71477668064803e-05,0.0657503565834597,0.0454201946889071,0.167665247604885
0.00983499870535181,0.000997537138474985,0.0137625772191477,1,0.0019908054131941,0.00335206529979307,0.036625257487666,0.00713286835799281,0.000969485766392101,0.000494581501220022,0.00234178719264536,0.00101779297477129,0.00456833579037223,0.00250295937901777,0.0147598254487693,0.00341308564270667
0.000789585843221479,0.00348690355743154,0.0334147571718816,0.00731528756415258,0.0450940987510261,0.0026452624808095,0.359815081460208,0.00166624719880409,0.00668854568989036,0.506453524945383,0.000892641814360166,0.00402870732771185,0.204707671213151,1,0.00144886399354124,0.295623414661326
0.268874243518418,0.0615353590388092,0.785910843251846,0.714507332657277,0.694886068297558,0.0755458054298935,0.0413560557220424,0.00401354807102511,0.136488278104082,0.192792633810178,0.000477324882375411,0.0216305540638538,1,0.178519330726252,0.0853490816376202,0.310430553516769
0.00183030778215905,0.00338624005574568,0.410464912211129,1,0.203708557058103,0.0052918409283035,0.423149531498808,0.0292382122894639,0.114617699438478,0.00126707015241334,0.00324094838782684,0.0179354786042718,0.00216353120576492,0.00880245025589231,0.0828169370876402,0.157311939113667
0.066424979739632,0.0226187229042763,0.0536608037085235,0.47198990210047,0.114569909217969,0.029800821813746,0.590245643981811,0.0652289827278166,1,0.000795770205604057,0.229305278790464,0.156941643543522,0.000266450758397359,0.163729280265738,0.0867836996583347,0.0512102819471415
0.00018768377753155,3.48638265750212e-05,0.00157633743597931,4.62744881501481e-05,0.00593329890594696,0.000657395054094889,1,0.00026944857955387,0.00391283519449441,0.00199759062951928,0.000973632572381665,0.000225077045920686,0.000164569428383361,0.34218511186273,0.00208678425676733,0.0380906540128115
0.0263781136707647,0.03260874970593,0.682843457404618,0.036299434343857,0.0110439437995232,0.103765132200203,0.572343142086636,0.0258361572199834,0.132794218031763,1,0.00446136066084172,0.00404123988127341,0.390646599955289,0.819764140357914,0.0565114411695122,0.170639651354315
0.0285908331088657,0.0380352970667928,0.0406444555962616,0.883698324850384,0.407305742507311,0.379585859681157,0.312626892598083,1,0.0681210414404622,0.00214748667716476,0.0313761480219767,0.102019623835545,0.00240430528973893,0.212292866374195,0.0507779831002848,0.165667266258258
0.224206918236034,0.0280372898188923,0.00345812223257545,0.773953002092216,0.0657935835770788,0.296527905429482,0.0204750894904568,0.0153931878182161,0.109943826965441,0.141703976611186,0.217075198290447,0.718056591021372,1,0.193451239212571,0.908861281957794,0.0157049509645257
0.0200438767595583,0.0226050465750195,0.0318216488688583,1,0.171102578062791,0.600906994627287,0.44184305061593,0.0959846239877068,0.00785380185715884,0.0314034628766682,0.013210887618295,0.0396715200329634,0.0062443373618491,0.184303919973279,0.0276196926377847,0.20346505615221
0.000285035684599733,8.75689958388461e-05,0.00640114504238576,0.00350374338769838,0.0118130977152331,0.000302135597377461,0.000458320104315373,2.95238941428503e-05,0.000599487019253106,0.00217146962236107,0.000549136621370717,3.04961748839539e-05,0.00202878288212195,1,0.000459711796353445,0.000845058411475026
0.0346901108168627,0.00823816407398961,0.132960614325827,0.2223661588274,0.0797005818138146,0.00695862252804253,0.570220584520579,0.0179848368838451,0.0968270440968167,0.458176309435418,0.0224667779781523,0.0306055347136567,1,0.70688106135109,0.0163121829685437,0.120267675863143
0.647935409669323,0.0779631426968536,0.181151277983276,0.00312862903690923,0.0599612295019847,0.0129043467992905,0.0666722453018776,0.270541311451948,0.0668034409534665,0.583421539816236,0.0299756155189802,0.250778818155453,0.00556986489736908,1,0.284714194947101,0.625224261114463
0.495285935435208,0.00880383477464389,1,0.000120804585498853,0.0151812673875755,0.0012107360955489,0.000579703205328588,0.371565729271173,0.0092442068011113,0.0328570731146112,0.275561486003036,0.201667492382914,0.000870673064539921,0.654334047523154,0.174541028443191,0.171012230610975
0.0108410472539482,0.00160065770389642,0.0707870903871088,0.000584358093270553,0.413667377341637,0.012638283584309,0.128470200805387,0.0930213702403819,0.00253085511268667,0.0967092819144753,0.0399754646111425,0.00084838373636289,0.000660982782626612,0.510726325880069,0.487298771965927,1
0.00692010059356641,0.00259340299105302,0.0684280913193903,0.000240706706936653,0.0204875069718026,0.00141680400931593,0.0126613541767938,0.0209302311507369,0.0157170506366279,0.167099194536055,0.00230821619912498,0.00428552049979446,0.000969288889616472,0.395863946260123,0.0503213728217968,1
0.0359927004241941,0.00671063487558813,0.0398745892147284,0.279718267246802,0.0861835991125914,0.0334911017221979,0.0439668104284689,1,0.00706013117877278,0.000148665052214574,0.00278391144173391,0.0224619574169709,0.0011680472981353,0.0122660658938093,0.0496990984432831,0.0498885334693416
0.0242744961577556,0.169734768532197,0.214534727006361,1,0.0398005395342053,0.119906405367934,0.263925314556249,0.0180546958077295,0.174289804514705,0.625727485462137,0.00376327976048384,0.0320662959591417,0.854040533780641,0.183800088000617,0.669093555747178,0.219551865924304
0.000447138396231596,0.000398906668955959,0.0340246882573982,1,0.156790600174062,0.0064935967100843,0.30278058814829,0.0687596466222624,0.0222051808055904,0.00113140758642971,0.00200264031820869,0.00155956154512865,8.40771399590188e-05,0.00899697672041074,0.240171062561089,0.209375175662425
0.0035753653880557,0.0319816990116926,1,0.0865437909713928,0.373912085992096,0.0767839676736592,0.856876456975939,0.464439722053649,0.0489410880558181,0.00234855311969628,0.00737120157788256,0.932783060349146,0.0224929451868607,0.144632330269967,0.0353325828178583,0.200103647015674
0.0829375397295054,0.00426906957848395,0.0243028471105552,0.662637006692303,0.0333883100860154,0.422082013583359,0.0536137812669546,1,0.0246845932809902,3.91326924346084e-05,0.0479911616115453,0.0204479197257114,0.000391144445439127,0.0415775255331605,0.0921463195252007,0.0526465803474436
0.123798984392514,0.0160350253988809,0.0182800837180752,0.242095677206908,0.142724649261822,1,0.0302016519280945,0.29717462816216,0.080653820989386,0.0058176130769743,0.0372222216398776,0.0180474597128291,0.00712037746487789,0.157826201004368,0.775783703827644,0.00398354034306853
1,0.00154529850240918,0.00393091424950989,0.0268502818505353,0.0442871214759028,0.0159729484092838,0.0278232236953739,0.00755430653947486,0.00598172473775339,0.0194516612705558,0.0376846753959371,0.360018088247308,0.00990203984626037,0.00998564990220456,0.00475996513798666,0.0211023709306796
0.00420502160809088,0.000210136078649776,0.00842227626485286,1,0.175854973495442,0.0614392150043951,0.0401121650903517,0.444289939521776,0.0531232291043168,0.00134058337206599,0.00548449459152801,0.00183580616001318,8.35059725493738e-05,0.0143039082265544,0.0917457343226023,0.0210848787326339
0.0253945751164889,0.0085551820437437,0.134382652883644,0.00821727630581666,0.26562452797872,0.00296126895196662,0.0323967090844158,0.389777035660703,0.020304489486367,0.447713307655752,0.208823372775899,0.057274756683985,0.00443223825277902,0.0509246866327356,1,0.568306251509929
0.0121474537591751,0.0142483105116945,1,0.0465577427481698,0.0107709994245915,0.028955847843018,0.0212524239418394,0.000446378798601502,0.00177174315177926,0.0226674675560285,0.00574246015453751,0.00541723988185755,0.174630531901171,0.577860798725465,0.00162257503967762,0.0134144161185999
0.226005986826846,0.00845691656787933,0.0084232364066673,0.134883017793591,0.0190226747782714,1,0.0154226797101122,0.00206419686264297,0.00248318503970538,0.00253898971517901,0.243777165191071,0.527019997117899,0.00987852355583032,0.00462567856394427,0.00119777439715248,0.0486901279777736
0.0135052958486375,0.0200623163618113,0.291715969641983,0.0168808812795408,0.444343084527345,0.00405642503708387,0.0115993615185247,0.000321526517577304,0.0174555961510095,0.200987094650775,0.000517611163956011,0.00965001637129299,0.0871450306887861,1,0.00503752206486876,0.00545936791255286
0.140201668773966,0.00905529188416787,0.00674274811565641,0.055254879921932,0.0108054480328992,0.00370347521164878,0.0116022658129052,0.00284699457483639,0.00397505136039972,0.00979098345062787,0.00332673745773215,1,0.00754528723322205,0.000819215962623316,0.0012556028529936,0.0107718184278145
0.489338445727436,0.0058683782293557,0.00651677993049379,0.0362320026879445,0.00773874638476884,0.0436904616341511,0.0297504240157325,0.00201677808770749,0.0167989884541271,0.0422764136706371,0.0265651413111083,1,0.0279586630222686,0.0138783110929918,0.0729908084349229,0.0151382198230836
0.00373679186171698,0.000948850979082375,0.00782642571896394,1,0.0946060081120288,0.0111506529524796,0.0976414040410796,0.0116716485221906,0.000924502013728674,0.00243382394609907,0.0166768503322567,0.00481921747766953,0.00106967003332359,0.00194046049483344,0.00882025364407645,0.00592753804737723
0.0893215311136852,0.0900306625136748,0.425570403187888,0.0820397341141462,0.0565112696656824,0.0112487865827438,0.135224572065992,0.000372171229760394,0.1093721955233,0.139881724909611,0.0179610141046293,0.0191662872376361,0.603827611129573,1,0.00575428793855664,0.0643372586766322
0.0360452935272236,0.00282294510323237,0.000547268463911164,0.00090090161190608,0.00972125782010062,0.0374974656821655,1,0.00384497292965335,0.0127655465347282,0.236716524402801,0.00662736467439028,0.000429582057034929,0.000733949274120435,0.154757880967046,0.25778463971236,0.126436400519466
0.025595786191309,0.00283437705529814,0.0711508512667594,0.00930477362524443,0.0655078301636477,0.00077888090181155,0.038140343833498,0.013704850916831,0.00951262223695807,0.0373104193154784,0.0283259613151429,0.00153333050364183,0.0111580024488583,0.374158686197202,0.170397580516939,1
0.00121449352054163,0.000287372316931446,0.00576943871482523,1,0.833547894574038,0.0343948467841563,0.0675490718556703,0.0329278572839137,0.00226295256032886,6.01998457486522e-05,0.00231294692250292,0.000385529446872083,6.01645449250004e-05,0.0120298258708864,0.0523519941964486,0.0081862984716541
0.00233174980273674,0.00260737992852228,0.00650561358156098,1,0.116022513359295,0.0427358331648983,0.0049725397908231,0.123060595164595,0.00030115412278754,0.000120780447673805,0.00576946652334168,0.00195080536801739,0.000270364016508749,0.00376057542173745,0.106981107300053,0.00589068891548529
0.273190905287589,0.0334278457665197,1,0.00339448542871218,0.0127688005196256,0.00212669768849879,0.0177112458154617,0.187109359852352,0.0588844641950549,0.0884300726061433,0.0351307764560664,0.0105146244931558,0.00192143830322498,0.139495808281628,0.171949074243447,0.0820284482671631
0.00769351923811588,0.0985789924509856,0.0146351640575374,1,0.0380882966414586,0.115553276896979,0.315319661892774,0.287872237234672,0.157125457948324,0.00419119493805862,0.0292457449070477,0.250406243934108,0.00360936349987904,0.0928547962980724,0.0412646308572423,0.252028337669906
0.0426398769392548,0.00450129244861104,0.0213068899598193,0.595174278513929,0.209738793482222,1,0.190833307995366,0.130724457137044,0.0185144178969536,0.00350549768136054,0.00621337352543916,0.00934880908425041,0.000454172727835199,0.213474251554417,0.0986884580605416,0.0256888834996787
0.000902309294368704,0.000761460096274758,1,0.000112757925691576,0.0107335081167835,1.83806371387912e-05,0.0618448142974961,7.26764979365584e-05,0.000295886511620503,0.00434183394729534,0.000291173656172384,0.0013988027399106,0.0157223702484768,0.0814351681964079,0.000229427838666107,0.000809435589442297
0.057317473754258,0.359666491026179,0.0234374420376548,0.312848289817762,0.0430492916903163,0.523161362839971,0.00708041994183171,0.01171520169805,0.0490189231335666,1,0.138424237637417,0.63391775134946,0.0138322339455037,0.0147338273003841,0.0589081166608879,0.0114850692912148
0.204617193992584,0.0398679371786834,0.590137249154783,0.0720503854246868,0.179238415671002,0.0411446920622074,0.198347101528079,0.00874997471081406,0.031910740833446,0.0608265774631692,0.015959462926851,0.0256785904499522,0.345747761292344,1,0.815581073996793,0.0926118849096642
0.0296976190711452,0.00930907483348958,5.51846979331023e-05,0.0065774020919802,5.31063324844486e-05,1,0.00139920979157272,0.00013274190064022,0.000213431954938727,0.000226261156062358,0.000320176555916736,0.182271829948532,0.00104623091500059,1.79831927080959e-05,0.00125709557942934,2.49290530771844e-06
0.16015196137188,0.00352913415474014,0.603279982230092,0.00714324486932027,0.0151698382350279,0.00435140009116422,0.179488040443586,0.201276315775656,0.0591826567153952,0.333415158331551,0.0933175527601494,0.0201316360589064,0.00387731558809074,1,0.66154181287355,0.758198379767025
0.0123731524717302,0.0111274830402697,1,0.0103285560153488,0.0149669835992865,0.00181189616730483,0.0328959748231063,0.00169953352629308,0.015582042014297,0.0775895565498007,0.0611496732663512,0.00824047111411347,0.649438034817524,0.233425263797834,0.0213085732399699,0.0152920490027106
0.00289185342222036,0.00199873815258671,0.0908470940139709,1,0.882764633238506,0.00183495573217852,0.197638409499266,0.0167866080941335,0.00125428668960546,0.00197516635018544,0.0143022305504269,0.00802011831373299,0.000569479989217309,0.0478972206820282,0.0478566077195031,0.00609732026417325
0.00819167883691672,0.00337812548697117,0.0394098177420004,0.285344289592413,0.460237847265418,0.0145490901469222,1,0.212318371214112,0.0855993942595716,0.110181761026983,0.0683487083635564,0.0169659289808526,0.0461454149791274,0.119342543526248,0.330080748573923,0.945862967698263
0.020261567047696,0.0175127829756475,0.398736805170401,0.0459081016773175,0.0245161312357583,0.0176430840035267,1,0.00544642962996024,0.010138020770258,0.474378919343438,0.00919874193002413,0.0654491459621654,0.343181605895046,0.0943997898798521,0.0119460065690139,0.0107066260177839
0.01246415673229,0.00251152190278345,0.0235882957966073,1,0.0621103443371554,0.0403949561440272,0.00989475877903059,0.0214739136979871,0.00538863139917658,0.000153564427534529,0.00155443480685457,0.0761622147159795,0.00153003682574082,0.0181607196925164,0.189105058043544,0.0201513801955065
0.0784551944215617,0.00909695292349597,0.000972437272477084,0.290411620858164,0.00868362249003196,0.00291095296523091,0.00123294109856839,0.00535898348750769,0.000405384212747047,0.00311813528379642,0.0360215569803975,1,0.0387180763854723,0.0236178679600184,0.11001522155046,0.0156533691491853
0.18904277437629,0.00224824697384693,0.00103930177496531,0.132099286089458,0.00274781116497344,0.0813409617786214,0.0325726447065007,0.000303432082061999,0.000718982930419793,0.000643820734600564,0.031460992661355,1,0.00281897124664753,0.00215505686963675,0.00200085338876708,0.0439230012380512
0.00116540231590711,0.00121448721281954,0.0131292620509858,0.622689542028416,0.415183422072885,0.26312649364843,1,0.0975759342150096,0.0142108563598279,0.00135628236450084,0.023255085651457,0.0105171350406058,0.000186381090603455,0.0297786664153676,0.204219472209469,0.0280692992336636
0.020002970850043,0.0221995932712676,0.0884962657785826,0.579829538295235,0.689744157405839,0.0605255718625922,1,0.0752940611890192,0.414597337608007,0.029373733033586,0.0296354887752886,0.135278397195955,0.0101695387760832,0.192113754392299,0.289932327655631,0.113694330787463
0.0168597352421052,0.0628859751297252,0.00669825032171885,0.835957475072576,0.0273516328877621,0.535908366984241,0.0011950173395296,0.00156039420244328,0.0045709076272737,0.000817215341566081,0.00701239400364652,1,0.00118032286019423,0.000353736249245556,0.0217605827789914,0.000360631485533944
0.00177804024880636,0.00217151398539727,0.248442491183358,1,0.20292244794213,0.0446890619498023,0.66246900858988,0.439476858872022,0.0156443546400837,0.000765973122578747,0.0238737557675771,0.00888022739073429,0.000766615336175228,0.0130265311577339,0.906293671221597,0.0439487718509648
0.0739790959685355,0.00300653729550756,0.0636119000795448,0.0122454469487263,0.0575477213417578,0.0199234755800322,0.0193493036892013,0.246328531330204,0.0166363183871952,0.487361746854711,0.0434527669561835,0.0306890444327045,0.00366216182087258,0.135157746622081,0.0761669390680892,1
0.038860016008749,0.000585191195585535,0.72876505924621,0.676687068695922,0.436802922397054,0.180085049552832,0.135332761321271,1,0.00523071231785911,0.000102902490293421,0.119391100021546,0.0779123752715773,0.00395858296437632,0.359347875373003,0.220971455052958,0.032890092460167
1,0.000438121022462793,0.000190578154385785,0.00752900646899908,0.000621376272261758,0.000247448379336828,0.000615623443823987,0.00256828205885587,0.000351585820699268,0.0022733762629272,0.00431395098153494,0.0148882029287542,0.00386277072690088,0.00126608090129186,8.04293598277238e-05,0.00390732650900591
0.0286962463887745,0.00238301699733051,0.58246633347538,0.269377817424656,0.0381521481122699,0.263063251750698,0.086595696055925,0.207326209479302,0.0192235323836173,0.000256259621468865,0.0638779805778995,1,0.000278072478034695,0.0131064017595704,0.0284762344422738,0.110886712483967
0.00641309052708277,0.00142221367291137,0.296162095199451,0.497025337997455,1,0.0136911510801229,0.0509852967959377,0.413705094710144,0.0099489983181865,0.000119967901908353,0.0221211162338811,0.0155212398275568,0.000539002337747023,0.0152228160709203,0.244325227202942,0.16669873516921
0.00113536359269762,0.00107897051270082,0.159530122313801,1,0.0131611772187368,0.000557746872663327,0.0225629306728803,0.0079719229839451,0.0125616578325803,0.00033869593021384,0.00538376137340909,0.00502938289460525,0.000381585904345478,0.0209157536418151,0.0256440395164914,0.00896284358783354
0.0138600977171679,0.00272793553442272,0.053045515074922,0.518268839429335,0.310771983365868,0.00670113593223698,1,0.174954670802063,0.0193025458949709,0.00264892966066621,0.00451566235573719,0.033233820828879,0.000476311544341946,0.119280701506528,0.359144728517211,0.0578737730018471
0.417769561771877,0.00112968050293765,0.226682182286924,0.624082459950926,0.0155103798192908,0.182156388359564,0.752870704620524,0.0983779334286389,0.0209369436913867,0.140251533636666,0.014251857903551,1,0.317172048222713,0.00825218858896568,0.0282060107640318,0.00914226128592364
0.0145065926714654,0.00136887170309641,0.0294948979094373,1,0.0299080916429745,0.0291024838995453,0.064247158661442,0.127836579470967,0.0105398085339879,0.00204119771772889,0.00170985452507139,0.0546525303890554,0.00821698738097168,0.0253337838824768,0.0234836263597475,0.0522765914549823
0.753368641380794,0.16865766067847,0.00699009200882991,0.0772256401799676,0.0152119943012724,0.0170663450082022,0.00329567241914661,0.116113057510239,0.00432208461105825,0.00337869570163032,0.0221372543802886,1,0.061730711014028,0.0295804964465386,0.0858466308576075,0.0200408355833729
0.303666683543683,0.0115388321802715,0.00375897918699168,0.203608979921874,0.00866360781667307,1,0.370902299640327,0.000234126990176789,0.000410960281913008,0.025688021084579,0.0511144228596576,0.365501622901237,0.0620203880480515,0.0135778674731948,0.0128927911207399,0.00703463565843014
0.0426746843355787,0.0413036300010976,0.0903120058534395,0.0877413721386049,0.0204164910789104,0.0173476464537622,0.00353949593696862,0.000454994910026046,0.041816122738642,0.0416298282109388,0.000550029940246447,0.00143946479838924,1,0.505622146568977,0.00954501809692923,0.0962442183129578
0.000914773314005255,0.00094246872565104,0.00303004501089723,1,0.0674838178458634,0.00371286700603224,0.117803014407046,0.0913619658162827,0.000424633068194615,7.58597420709556e-06,0.000580350838607105,0.00116956058527707,0.000126682496659994,0.000682904334863139,0.035750231431984,0.00119929527506067
0.00264602501262597,0.000290017515233595,0.05336282550016,1,0.0168625184765389,0.0157879889849325,0.009268232200087,0.0484674089210511,0.00854340718644075,7.8334958133056e-05,0.00115435895957213,0.0104132803362244,0.000337033453844303,0.00227451216020611,0.02310987861705,0.0159876923162291
0.00147136689265127,0.00504184898088407,0.113444451342091,0.0232049537185972,0.0110254803750335,0.071720525375558,0.297532654958713,0.00257867595314632,0.019613718205431,0.0551546258369273,0.00108377949244994,0.0131418251895412,0.0784710119572163,1,0.039684900830982,0.00602828462970675
0.0157161165479681,0.00338786363080865,0.0198951236486028,0.000308527112277588,0.0357859938425201,0.000804062581571138,0.00549865445592613,0.434197759998406,0.0022156276241648,0.0180770124962028,0.000719477617932477,0.00167458190832989,0.0020805033618737,0.00307069272526739,0.0118746670221829,1
0.0655676366990762,0.183007337303571,0.0547144175613238,0.493247286653213,0.392185259025391,0.292562403032235,0.093810076994725,0.00117946980034972,0.00500519065492512,0.192440126237144,0.0346817220190324,0.067966126636013,0.177759282971941,0.0688383436634027,1,0.00400052561979762
0.0267452530648079,0.00611354675155179,0.556129967696291,0.00157799040359159,0.0151143354614077,0.000709563101038268,0.00141445681268466,0.000288885665166129,0.000427885435005256,0.0086672462653658,0.0476511590775354,0.00835805321735003,0.0130690473287343,1,0.00199230486081471,0.00537339132867507
0.16134971937544,0.103614001934479,0.0247698851940182,0.00591299362197721,0.00443191826714123,0.0710871463436407,0.074535488423827,0.00277204701316414,0.013926569584365,0.120136040933643,0.0944669569512744,1,0.109338828061269,0.00900366134884794,0.00465415568465074,0.0118987413362056
0.0596326858601258,0.0536470575377513,0.197502788084427,0.0289068042079138,0.262971809111817,0.0160457307426898,0.0872333632925188,0.000642806771375621,0.0153299746839843,0.531162777246313,0.00181215473679356,0.00432323982489359,1,0.337785944155224,0.0145862449159967,0.0317456616316627
0.00987565502934454,0.00453190648858166,0.717886747575901,0.00866476693129105,0.0830279059000814,0.00101223352076553,0.0366185697219996,0.00278877943957961,0.0190782238466579,0.14739976636021,0.0027642874373313,0.00523098406623718,0.169832289213151,1,0.000649733066561635,0.00487420140056519
0.256897212096364,0.0455013825790764,0.60984452774232,0.0719261210276614,0.303594609936933,0.00389124251329458,0.213402618806389,0.0106936686504547,0.0305182594753789,0.106828508469084,0.0137887601462602,0.01023865153772,1,0.130341612772993,0.0637571349336279,0.0258599448207725
0.0583291572909513,0.146305461620992,0.703850462344758,0.381515840400897,0.0890166505429806,0.0191527995385547,0.843800271048073,0.0169429909696124,0.214654666873651,0.109598874848452,0.157561006310519,0.0261109201240757,1,0.615300317998718,0.72779817190911,0.171617360189106
0.0133797001819644,0.00433244524396949,0.079486765744261,0.0192145220164513,0.646755668576383,0.00172310479570299,0.0186430738984477,0.00197820567508005,0.0207193699625223,0.0397564278079972,0.00232501526885415,0.00172237826245287,0.306573244569021,1,0.0046848027134491,0.0343516342576031
0.017056376522661,0.0653450084792628,0.0487852884557759,1,0.407669842077635,0.00177487495265283,0.325585606537209,0.0281985916608201,0.0118741739205014,6.25502096544037e-05,0.00174008341073893,0.00909134608637478,0.00234583562923149,0.0161046600736841,0.321163219386388,0.00180649488902549
0.00633315572361986,0.00220254294178354,0.00929923632286301,1,0.110363103779727,0.0597202264408057,0.0700358921707522,0.106258264554455,0.00596131679770014,0.0009317742888026,0.00410692288218305,0.00525733982833788,0.0011329414473686,0.0455649292887477,0.122792493002201,0.5391818079369
0.00993854726017433,0.12678984382528,0.115318837231132,0.249436707340655,0.0170527025914227,0.154495637378775,0.67297140236323,1,0.0455763553653617,0.00136614537930325,0.058990821236269,0.245402023833777,0.00536284238141926,0.0611478688359704,0.036258594268012,0.217913327389365
0.00260057754873912,0.00214509859968461,0.151984589680985,0.254973237382131,0.138226299159422,0.0217799895839639,0.0287663007614664,0.461783322574223,0.00622196737445638,8.04090839167614e-05,0.0404044999367942,0.03374176775532,0.0125523681322911,0.0312335316298943,1,0.0430243669895496
0.0107540205669569,0.0184729044076886,0.0297823504895562,0.530296774581189,0.183277326725502,1,0.0191051526620446,0.293726279514768,0.0671802623687416,0.100086586484881,0.00865238984144651,0.000835339892521036,0.00795266276165588,0.073918952658183,0.0157362005839544,0.00333647055653366
0.0169783235814174,0.00442586544865087,0.0941366754505913,0.000111554827643586,0.00571368931844544,0.0213716063809916,0.0425238499666502,0.0440227842687041,0.0244645133898078,0.0164192136294113,0.0264854621118661,0.00133244465200543,0.000317990649671217,0.96909769227361,0.0296554723308195,1
0.120994722349453,0.01454769997814,0.0497702238636325,0.0731669269724167,1,0.358438733110227,0.0246088991016027,0.662577607244682,0.020836438028158,0.0247750337331929,0.0315725620725715,0.00721546359181317,0.0133248763677048,0.12254628157941,0.222191110085539,0.0857902702442801
0.00761211100167404,0.00258407461040449,0.00344833692865842,0.00642727826494473,1,0.0174555844776877,0.0770060888582178,0.103891920595078,0.0135859093203935,0.000453398384602386,0.00250888088900596,0.00230639664545536,7.77361199678634e-05,0.00495015394927834,0.0284511312226882,0.021268638436072
0.00281054203060768,0.000370984104064744,1,0.112613980673238,0.087006102357167,0.0464482324678589,0.0497917457803563,0.301805111726989,0.0151668038242273,0.000191099819567694,0.0315231741967029,0.0353475192307221,0.00244662186233387,0.00526553630556313,0.361064908637059,0.150689940892601
0.0182429275164332,0.00159371145394605,0.000373883258884492,0.0263720637620274,0.000581581168868622,0.0147031319537553,0.00155185889626151,0.00131065838275416,0.000205193301466959,0.000131549113809777,0.00185783101237476,1,0.000596005814442992,0.000184478379273038,0.000988420763889804,0.000256479271713477
0.0239312866629936,0.0633666215181901,0.072821640542279,0.0342795074688374,0.0438347487454952,0.0285893820327946,0.543895609404545,0.00324465936973511,0.0372107881448909,0.0759887708411017,0.00561066408126093,0.0606420506702374,0.0996594552492005,1,0.346976791682371,0.0879510942967615
0.010011079206019,0.00150482462271445,0.00309502671353491,0.000302255330526601,0.00626613048440977,0.000578994133804159,0.00864282434102058,0.00050343579160648,0.00606689208346522,0.0307200287491368,0.0610579467826562,0.00231285263890174,0.000367363702997501,0.0745653463544698,0.175884009415462,1
1,0.00402607178506756,0.00994970613528885,0.244097651998378,0.0646001721818548,0.402048072017929,0.135567503382363,0.0183865631813401,0.0224979824626244,0.0722107477538334,0.0123694776550694,0.110220255302826,0.766874772229469,0.00240750246427184,0.0164019375480248,0.00286816847801341
0.00125306992318605,0.00539637336614871,0.0142518182385773,0.294734551869909,0.137230321845605,0.10582318489014,0.0787912610094863,1,0.00121793035895947,2.36465389593058e-05,0.000744041328450525,0.00421361549048356,0.000560507912795817,0.00540554534528046,0.188594876051706,0.0723678247686512
0.00099717544302301,0.00790989051880947,0.0855384052899225,0.71184239171396,0.0682443614222758,1,0.00578325064964337,0.205717452762237,0.000628699785501098,0.000835194925176982,0.00255699645741407,0.00350171710553684,0.0367626727799899,0.00482735862234568,0.294079112542839,0.00441045309462519
0.000311718144394097,0.000251079327461846,0.00116744219239726,1,0.00404064764733019,0.00461926292412582,0.00649835987079519,0.00399360953989632,0.000260636567587684,0.000139112084801333,0.000112775406696367,0.000135547258476847,8.40242538726864e-05,0.000104043125477797,0.00844186169537798,0.00185690207239316
0.0362343448328831,0.0019558262699906,0.0304448944234783,1,0.211728986816875,0.0360481440282757,0.0544391666040085,0.135913688639624,0.0037035112339476,0.000347642891705713,0.0334390808940665,0.010757001573596,0.000130266670063182,0.0213837158956916,0.228649449535213,0.0427780329668276
0.053682010229889,0.00439207990523792,0.0294261537755845,0.00111936126991802,0.115407358960942,0.0106254213372684,0.364841401303286,0.0570314042433077,0.00145430674886511,0.075625573068598,0.30826646222153,0.00148104126051337,0.00125983265218527,1,0.113404757479636,0.217638295376363
0.00381867390893723,0.00191660909648132,0.00702810202694274,1,0.0848046958855662,0.0043720272554817,0.0503687185880257,0.0244505785407144,0.00352504513634402,0.000493489682009108,0.0023921765255923,0.00437706931384649,0.000151819333058741,0.00417283123846266,0.00400023905412616,0.00120877034010244
0.00392032402000158,0.000504891022976472,0.010756082557123,1,0.00586822905852774,0.0205567636128195,0.103394283996552,0.0114082823562888,0.00227068710248365,0.000642718262485021,0.00490489782546628,0.0115580083053814,0.000556229939417566,0.0188703775081626,0.0600359348812931,0.00990670832110504
0.108571106568804,0.00646762191873654,1,0.0388094594554205,0.018316053057042,0.0334577764575435,0.00905657650991913,0.000433679237096463,0.000752031031658811,0.170139425146483,0.000342891664472741,0.00270131394318046,0.03998905651657,0.107451846269202,0.00247487741558391,0.00195286266898315
0.0204164518546981,0.000498911711840156,1,0.856151797814783,0.058784456818325,0.0449245129328509,0.0914315051153877,0.143706277187423,0.841503536925823,0.000251142428569589,0.47127894062299,0.029481058696967,0.00115146427134898,0.0686227398080792,0.115157389735024,0.156567458551725
0.0753345425813543,0.00150586259846068,0.0880045407156537,1,0.00810985030330278,0.0111133876352369,0.0086944379223983,0.0804794372539779,0.0333594553806735,0.000106601813850986,0.00173563952698508,0.00938806779739314,0.000890518664937573,0.0357032305627656,0.0543962602799151,0.199892375008384
