"real.1","real.2","real.3","real.4"
0.199860626762632,0.943180253015168,0.155248808016711,1
0.0144837124331735,0.121059187350821,0.0416768078260967,1
0.0297272260658055,1,0.00256292854876727,0.0499993594903578
0.00105614142706489,0.00338552661886824,0.00191173368929187,1
1,0.00703641516702414,0.0635969736425428,0.756273029626859
0.0512338963589437,0.513052247824278,0.0442681157374848,1
1,0.434155827865782,0.024927251031031,0.0015488175685703
0.00259377878498684,0.00339156569471777,0.00504396080850331,1
0.015331393605871,1,0.0018574081814385,0.0646837707005653
0.106467010138691,1,0.368875600707636,0.313403773526135
0.0215024833948937,1,0.0922170990744429,0.908628589048482
0.0554186966503067,0.00603893872497304,1,0.0202483653222145
0.179071115225677,0.041796034568682,0.0591394992736489,1
0.012101081651534,0.311902633721775,0.0550624846459192,1
0.00793935492497637,1,0.043772710632223,0.337508881579849
0.0797677711276613,1,0.0450631817649562,0.69485894239004
1,0.0400377345802169,0.0315402783728779,0.00110809650103439
1,0.00895915231958853,0.0627551971856388,0.47887421262727
0.310901243286821,0.0104901176057228,0.833515056378562,1
1,0.159254822430015,0.197598353966355,0.021161375079268
0.0150725424460164,1,0.0302733999541762,0.0633624206929995
0.440142365655618,0.035351014547376,1,0.355852641695798
0.392449140320944,1,0.464732457869855,0.254347486105926
0.0105968067666533,1,0.228905406378914,0.899805133131727
0.00498612748659613,0.0531300451727447,0.0143331072513513,1
0.0192362073270495,0.294131144988231,0.0681631442305979,1
0.0114342037540005,1,0.0160546233691793,0.24147112078366
0.0166852822302763,3.33424221739362e-05,1,0.0138239381335086
1,0.0110029328600105,0.231827549845554,0.164985391783173
0.144198295388569,0.0387650228300587,0.0116789255240486,1
0.172594253732665,1,0.217794598642039,0.0235131282101485
0.0273165804744472,1,0.0632783777167935,0.389944856653963
1,0.240657541851355,0.133114593692087,0.277241692971366
0.0851105271862277,0.612068058765554,0.760228800908595,1
0.256952218430696,0.11355741932483,0.142277991948461,1
0.350048193969226,0.00509992355012104,1,0.056751306990426
0.0131172094166975,1,0.134244060058163,0.00785822659310759
0.0921854155823774,0.0528522359509021,0.048647330860241,1
0.0448541798727083,0.313815845746262,0.257359065398137,1
0.0501834717532867,0.00662950498924412,0.0119990056088025,1
0.0633483521996704,1,0.0454336027515207,0.863749352005142
0.0360691263553511,1,0.0361633505624573,0.00145021635699562
0.144146775739557,0.000963294815425523,1,0.0294554609423853
0.00473157856968483,1,0.0851344355212138,0.092842925825102
0.598685741091007,0.477815456079942,0.181670693667302,1
0.0444464887716646,1,0.184056270015338,0.686495077470243
1,0.0442539146622615,0.896472806796154,0.625292809589453
0.303144630727752,0.118202161217779,1,0.322943142629635
0.203732913752955,0.547664553501763,1,0.042921213330783
0.0645201048933364,1,0.570596862932145,0.293989128846313
1,0.163409856104893,0.0852824915938461,0.180037222320285
0.803263083634918,0.0776710804820714,1,0.0115708810571546
0.0135709573141681,0.0133681031761353,0.0204217745759923,1
0.412485070896322,0.00229267783051062,0.283870387477131,1
0.0828542942438341,0.124365017123154,0.0295824545270851,1
0.0195984611658388,1,0.0111789400562629,0.454742193844074
1,0.00478985064887758,0.0400985146514295,0.000104898959628526
0.804671544052738,0.0192877574585322,1,0.157569484034931
0.691465904015602,0.33270789970593,1,0.0233885724244682
0.064240148937169,1,0.00634316005605719,0.0708193001977147
0.0712214743288749,1,0.522578486026243,0.413585676191655
0.0519132227720238,0.628298275702918,0.0740775059392843,1
0.0761700127331117,1,0.00522851745816914,0.0155537831413869
0.0211207096853562,0.482763621993108,0.129779608636629,1
0.170874973424014,0.899613910768123,0.033586003024612,1
0.412245770844414,1,0.558990303885526,0.14197195073583
0.00615438918283167,1,0.0105022408554685,0.294043232564585
0.573216494164253,0.00414195070795396,1,0.408760289030694
0.286700938684403,0.003128189619532,0.278315582368017,1
0.010788147537604,0.78669007183952,0.0250411120524907,1
0.0948776097635839,0.00131474631491677,0.446361246903419,1
0.0179290802984225,1,0.0193018304792977,0.795314113246537
0.00874322121065874,0.317150615264221,0.0249251718685469,1
1,0.938886808948041,0.963970911619089,0.0697598051594257
0.0625078772640641,0.625101951986511,0.200923246785209,1
0.0264524945727766,0.129534761007013,1,0.00124265428444153
0.00438982689182702,0.0158940393581323,0.0217239412094903,1
0.0588124375034991,1,0.0611799807327238,0.889027987289911
0.0651439149830326,1,0.00826632736642279,0.0639915517231428
0.099488594242701,0.00231050714486855,0.186461519268843,1
0.221834865851701,0.0258781758049236,0.216691706708773,1
0.749044546559658,1,0.123571165275222,0.00791735673611689
0.0224710598805117,0.0344959676080567,0.00131315246542601,1
0.049408781685234,0.000246371935854214,1,0.0560694323097251
0.012769605653561,1,0.0535848881566542,0.0282616199916783
1,0.0141910632942428,0.737921018844425,0.0669209711360793
0.00438428590102874,0.341348104630704,0.166195612949752,1
0.0359256954497672,0.114027337564016,0.0309699237221367,1
0.0475300340328458,0.0109214223535889,0.00447473161065614,1
0.0561526697004035,1,0.0920430470708843,0.00265881880161131
0.0683872469458606,1,0.0921922736532122,0.184021326361939
0.0176558439825031,1,0.0213174868960215,0.0482085234277478
1,0.00246465534824642,0.705729228775872,0.864945046158622
0.00367453134089353,0.0798019161045753,0.00763509464645227,1
0.0617582845339575,0.154671847618359,0.0123299587605548,1
0.625414498567944,0.00318969472656395,0.0309390817498765,1
0.00295976265268755,1,0.199631216523626,0.494949546446879
0.033636901412579,0.112216363416778,0.0424220824072117,1
0.0109287317638537,0.366577797631969,0.0164490277336985,1
0.00256316423171141,1,0.0728333811520738,0.14461115152835
1,0.033559824365051,0.205550593662529,0.806575411391567
0.0102219913217519,0.371874872825898,0.00969028171850075,1
0.0313777141736381,1,0.0134774898422522,0.256559369197088
0.00603435839999978,0.0481839256499547,0.0328558265519424,1
0.046272402514262,0.195094033717862,0.254068700536254,1
0.0064326398053004,1,0.0463230219855942,0.139983045171748
0.0154887586881368,0.0402052446791708,0.0223468354175096,1
0.039364676726901,0.204895433660555,0.358804436311665,1
0.586916541522124,0.630980681017215,1,0.452370828292528
0.00468900163378248,0.0924687934175799,0.0396942555656271,1
0.179311161750249,0.00590699259194879,1,0.150321657923898
0.122821132266377,0.0783040604257505,1,0.290467307307702
0.0616591572444326,1,0.0902892137456244,0.111532148777549
0.0181528617183866,0.0254505780032844,0.0115844036825824,1
1,0.465949834484443,0.0139948893929396,0.000371860611560553
0.00526095742446404,0.0442040092444992,0.0109613401329483,1
1,0.0407233857634905,0.116249900564071,0.00355368454529414
0.00222243909333728,0.118029197034694,1,0.299810551133094
0.0254874704462037,0.388463227119281,1,0.96593597460318
0.005145393190905,0.181256402834973,0.0222802717537155,1
0.0235021137183892,0.010788850244439,0.00445652890251352,1
0.528438253291479,0.0134109742809594,1,0.0384882132564737
0.0051333424910981,0.539900105004537,0.0818898938067157,1
0.0125558881968868,0.331187642168938,0.010058217108838,1
0.0018506829371487,0.00664821758488323,0.0312580331288652,1
0.115409230946096,0.00119546603213256,1,0.196692394362049
0.00607850021257322,0.139989667198283,0.0307018545935196,1
0.0325320138047415,1,0.0390142260507794,0.00551281231547936
0.0178171010062773,0.666640436617271,1,0.0135339322544124
0.156285881435864,0.808903164968617,0.195465594632105,1
1,0.0280138100290076,0.573964517210836,0.401759210154661
0.0145488123442585,1,0.0673061848698577,0.136611911018484
0.00249406363988615,0.0203541409173164,0.0301756708216547,1
0.0887166566999539,1,0.632220118730099,0.789209903817663
0.351512389949398,0.354642410171681,1,0.0630734103564955
0.00200070994602939,0.0921217714855828,0.0610181597970038,1
0.0149687668821845,1,0.244824195712923,0.368037466491711
0.0779497254776643,1,0.0258146267133858,0.00153294555948652
1,0.000407732495649651,0.130282968967505,0.125377454113915
0.0213409393796129,1,0.0241008794599568,0.3329548583659
0.41859701245791,0.88816368385135,0.164523510304931,1
0.423670301887212,0.00723044225774548,1,0.11567793792461
0.391705886799841,1,0.0584613126780363,0.00241098006640583
0.00188892520790655,1,0.0270225969992863,0.0316522517442933
0.0027102117400793,0.0860280045900122,0.0628995995049285,1
0.00775547920467584,0.0699076895587253,0.0281093823724168,1
0.0086435790033216,0.179901983250638,0.00556543571795759,1
0.606338807218001,0.0597342245817445,1,0.119495318025943
0.308808802147817,1,0.064768009444667,0.061034906121205
0.0463212363505629,1,0.0135354705479629,0.142470760830046
0.0820216025877401,0.29314522911332,0.0282748500046364,1
0.00633690918156101,1,0.00737779627246985,0.0870068018524846
0.0766789186765211,1,0.149245365020164,0.299964126864482
0.112218755091836,1,0.00374185293975225,0.000867951429813435
0.557646734838458,1,0.121847632800514,0.347484432493606
0.0793805507369405,0.163470037090428,0.0649685274540554,1
0.0614718750754699,1,0.33661097945182,0.497602528637637
0.0143679910580554,0.153299053929422,0.0978875568003035,1
0.1303585035838,0.015895111053811,0.0522738821570204,1
0.0539316738512982,0.134415700011228,1,0.00158622838668013
0.00651137401957636,0.356089465862096,1,0.49904117671655
0.0131994321248148,0.208105509439721,0.0163314862372702,1
1,0.102829523661593,0.0389644203101,0.00769110591955783
0.0681681946639121,0.14043257856863,0.636491446500731,1
0.146313323167792,0.626704987126119,0.0427381459795939,1
0.120166770922824,1,0.245487938590556,0.00158885597871268
0.00415502844623935,1,0.00128227354141281,0.411643495058183
1,0.0256190671690562,0.110007128563217,0.362618414046882
0.146935698919487,0.473623687950967,0.400675985791331,1
0.912296332340363,0.0143338265790669,0.212197698232685,1
0.016346411939997,0.0811996726810855,0.0160736930223652,1
0.0237068298938535,1,0.0194039474715638,0.49553914319534
1,0.0114015235650586,0.39625173409278,0.609442583205344
1,0.0352962086989485,0.146814380816595,0.0358603939698298
0.159851249356565,0.354309307596686,0.0415534757451777,1
0.0312268708523657,1,0.063551782871265,0.0681135287424007
0.0453950143779812,0.192526603735613,0.0989883139841594,1
0.336624206799632,0.411256572905065,1,0.00927597835007768
0.356176722532531,1,0.696120042970688,0.00200032094006626
0.0204023416665349,0.0545776938265708,0.0477561727940253,1
0.0167572940584716,1,0.00211300888942879,0.0847139276081543
0.0561204583172654,0.00124174896613421,1,0.0999639464450681
0.0461427654314511,0.198452791471829,1,0.339297069473414
0.0407518173849554,0.835486431921667,0.11263507801155,1
0.7261011370674,1,0.0983317354560382,0.0912681982529924
0.0886057152539236,0.405126670860029,0.210048476132859,1
0.0527018120314899,1,0.480017337151262,0.140302119582797
0.115007854036781,1,0.0812495512414382,0.210989565491219
0.0350396295955965,0.584328087953482,0.0187939297012967,1
1,0.212225281709185,0.0016530213849826,0.0119566793577919
0.318096383817095,0.0537560930708522,0.301608334308262,1
0.0561643335729772,1,0.211955515688985,0.0903032480381409
1,0.005324511555789,0.297939425655199,0.428073582573164
0.307315217702893,1,0.0824634424674918,0.00164789283714948
0.181284169557471,0.597569904715604,0.0923087251457586,1
1,0.0287258216994742,0.0911715857952362,0.00495246334388415
0.0806232414846736,1,0.0259244726522855,0.115877751134266
0.259696192102651,0.0691269367131362,0.0515744633192467,1
0.00973553190935178,1,0.0630792484145225,0.134050611903062
0.00346584862453415,0.141676954254317,0.0106843169950902,1
1,0.0979381130324131,0.360714505251734,0.342979180994422
0.0265548272235703,1,0.0433759395192371,0.214530671412919
0.0239440445656209,1,0.00817920453912393,0.0274534653401033
1,0.357029417112149,0.323727696930346,0.00141469770841887
0.275163681493895,0.415830080122692,0.107937973509339,1
0.00822675981611583,0.0738989322383214,0.0400945199559792,1
0.0234022666322484,0.419794830552022,0.381916100159923,1
0.0138718176487273,0.205465209532725,0.353669255233879,1
0.480734613065459,0.400393095728903,1,0.446729791049135
0.0250750618475794,0.0930215289697592,0.117938804214307,1
0.292639360067721,1,0.409854592175267,0.000936112102662952
1,0.00413874207565849,0.580695336443265,0.714858383594493
0.0993160975737765,1,0.0258981228922398,0.55955059778913
1,0.0175599002373011,0.029194184624362,0.00519364766154235
1,0.0361811268261731,0.69364787753694,0.160588342363578
0.00290727027326878,1,0.00343372923317796,0.0336850990591843
0.104887986423171,0.189885607027638,0.0136707990739436,1
0.123388131227179,0.00101279587138495,0.330704154778321,1
0.0085204111834535,0.42688606276822,0.0443120401709898,1
0.0836312977695054,0.0550823945172589,0.00623351163567656,1
0.181060803049009,1,0.176646147381482,0.273775153640252
0.350164749459788,0.0444901992222044,1,0.097150744441952
0.00702330218973854,0.0532861049771894,0.129351889999882,1
0.123129201423998,0.271982531980207,0.0366302618852482,1
0.00606235522982521,0.0220139649151512,0.0312761888099739,1
0.00992747875964423,0.395178325378485,0.0158326365954774,1
0.00394105922127537,0.177923865418454,0.0178548531951687,1
0.00613902736246355,0.922471130667494,0.0138867566391741,1
0.00825927204291039,1,0.0152028287416337,0.242850666043652
0.0299507110337544,0.180661648715344,0.00584236508228315,1
0.0228086164773891,0.847868262030586,0.0548319967557924,1
0.208849073850573,1,0.12423118052562,0.33231621774765
1,0.0297734984940193,0.540415480026324,0.716205470859062
0.00719323229396913,0.00465519074355493,0.0106057093572283,1
0.0237705324399185,0.0526680881682159,0.00834888220633123,1
0.0524391278750814,1,0.00892746270204346,0.00067083430820654
0.0859974186365457,0.469381989724255,0.185554294093533,1
0.042153581824481,0.000305250528357909,1,0.904566664106878
1,0.0186871722296248,0.24809401706232,0.0432354676993243
0.627519012641784,0.201823339137845,1,0.0165466577980707
0.0107420699778921,0.514121301540917,0.0875966816167175,1
0.0973120893244344,0.938496181880858,0.035991073568663,1
0.366880610814892,0.20922195351288,0.0873928928834589,1
0.00827947446454384,0.17881667875242,0.0130288891613143,1
0.0090426853503148,0.0727245488958873,0.0154454660946041,1
0.0151879439084925,0.0738297459042498,0.0385762451888931,1
0.0232027535525254,1,0.185807368504056,0.738825036144701
0.81053285478744,0.00440417821391157,1,0.0750293222307873
0.0274937987683434,0.140775814659636,0.0174674611773286,1
0.28017282538149,1,0.220041290019772,0.269437868954769
0.00201557891416254,0.0331750580517661,0.00611806658342389,1
0.255419956267334,1,0.088523548493496,0.406450179876177
0.770180751699545,0.0114266243185864,1,0.481588578254266
0.849694955831603,0.0595269688313839,0.317404885075176,1
0.0181611036775989,1,0.0346856216501509,0.140072524835096
0.038821886220922,1,0.179006026441986,0.22734982046282
0.000633914149034508,0.00424857462218508,0.00279296571445508,1
1,0.195708463695881,0.330012817039706,0.00880148080710912
0.0946418766058187,0.00515540435267513,1,0.0142156223644519
0.487977557558091,0.317622168199947,1,0.0224001484212287
0.411290793571425,0.20159770647267,0.228434215233149,1
0.299743279932979,0.796188974648229,0.955200905329198,1
0.176531730998584,0.413723346952765,0.0962061472988753,1
1,0.0107890310724931,0.646406295375062,0.0946391562336721
0.0119436683513028,1,0.0280946966914227,0.296557959570907
0.0167555614384586,0.021142165338625,0.00124895263811449,1
0.0156646848904178,0.114053198147009,0.0845093748429961,1
0.373741690825107,0.729479840910308,0.0144014128246446,1
0.539947734450297,0.0791789205476213,0.585395007452336,1
0.496548288238805,0.00429736620966641,1,0.248555558426564
0.0902431380930516,0.0788517270543838,0.0937799576572939,1
1,0.0634319590879593,0.901497647200878,0.997556652139204
1,0.216218177373548,0.330438035078133,0.656285356848589
0.0153515223945243,1,0.000985470659263445,0.0297866426250924
0.0381567878028832,0.139683970497363,0.162997173860494,1
0.0266302817648897,0.954573686224741,0.205184879292544,1
0.0252485458744561,1,0.743221930066936,0.702094104764738
0.0112414182354011,1,0.00557354447404935,0.0275087875296481
0.00408714362424174,0.0979749280326105,0.0114586528984023,1
0.189512822505717,0.00351090473777772,0.396514275710317,1
1,0.0538514530830835,0.273989920246029,0.0561126785232377
0.585397261888116,0.00735135589751389,1,0.0983683373573394
0.00401093581027707,0.17430176674133,0.0460966699191977,1
0.608516801813068,1,0.363169545100689,0.0545267511422743
0.0305586848939463,0.0342690778384432,0.0237050213967883,1
0.0122057949937937,0.0627625315426426,0.0480861752755041,1
0.351009463305179,1,0.311328602486015,0.00227664209333843
0.15644733448982,1,0.24722374754913,0.899329226823585
0.892020685785453,0.0130128910837334,1,0.840077714884559
0.0455144892858555,1,0.186330276806272,0.445592331469353
0.0012256797700342,0.0337806906070209,0.00525360911146596,1
0.419447887442471,0.0116879115509799,1,0.360865299469252
0.0295538977083576,0.438009948204418,0.074245618214425,1
0.0585056632861076,0.0220699312760889,0.0103547245449122,1
0.0090558492064532,1,0.140989480267163,0.684140998138642
0.173100420720165,0.00210760713567491,1,0.204571865095304
0.0583896640213804,0.454154693405718,0.316036830595383,1
0.0358059925683841,0.323233320764721,0.272269876537114,1
0.0203094304760259,0.729851291926927,0.559441188013584,1
0.199336171051484,1,0.240665247052813,0.100016657493253
0.0185445336097442,0.197874937627532,0.0241336863780249,1
0.372935735255291,1,0.0856017790023766,0.977349585940889
1,0.000419081851358123,0.235679811022376,0.758484454185992
0.0438761619413677,0.218449432834783,0.016182735346788,1
0.0143349194737863,0.182812834865077,0.115339929727711,1
1,0.012722022993904,0.510350030519138,0.848628611284938
0.0344415923684605,1,0.0169979577344253,0.075615968698943
0.898858333840731,0.0355310049257355,0.295476471994079,1
0.00757152637024407,1,0.014132933945297,0.000927317219324061
0.224904056291615,0.0392969075784591,0.00682017386799032,1
0.527302343343552,0.154738665221606,1,0.034777997816962
0.0458676311973978,0.502650728706856,0.0266357451766799,1
0.00613890662181215,1,0.06628635943393,0.145667663734224
0.671164717254414,0.534461568068812,1,0.0562437151084667
1,0.00822027201788473,0.00377260194149978,0.00075112147668475
1,0.999590722311287,0.218102886080572,0.00171590248183351
0.0280209355709487,1,0.0058897980320596,0.524076076504785
0.150770420744167,1,0.305784368521505,0.498207732609955
0.242482763471342,0.0507402937111905,0.0329506406689315,1
0.408908586726185,0.0117198664383248,1,0.385450131973166
1,0.013205397070545,0.142753929961147,0.116388583504379
1,0.047622696294163,0.0301366771644493,0.103630386909766
0.357744243785343,0.00897458577760248,1,0.101632388937158
0.291287429232149,0.0698616057886862,0.121236635906833,1
0.332087568325357,0.0156073528678445,1,0.142804109908333
0.0441136907112576,0.027693833295724,0.00425859574609468,1
0.0428240136301112,0.104651086574412,1,0.608456245276644
0.0374186471663124,1,0.623973852538023,0.337978275153611
0.090115263323079,0.547174989862108,0.150354835675949,1
0.0211368520933915,1,0.0329598485472482,0.169448352743753
1,0.0602109819093639,0.27043765645724,0.016441466993923
0.0914749586138096,0.0277684245854526,0.0593815696984264,1
0.0709335190885033,1,0.0788826551878858,0.214376126679921
0.166419338496819,0.367155816934219,0.730694362425498,1
0.00534850889162498,1,0.0390948255511718,0.857484476275679
0.0092323882054876,0.0675052579794435,0.0563813744674431,1
1,0.134880199038572,0.665189802867122,0.428385595350212
0.325487381780838,0.0524313000971217,0.283184960246396,1
0.00794787957454196,1,0.00770509374930075,0.359201406546571
0.0469194417102701,1,0.0440215200103456,0.523273480568899
0.0263455210444004,0.142987508331087,0.0327781917154143,1
0.258356663799442,0.0134782001882881,0.245934315128659,1
0.00716985891281771,0.00868450371302982,0.0027185970922544,1
0.389591471283466,0.000950312355867313,0.742198492144277,1
0.083173242042052,1,0.0762843859127243,0.972232287824676
0.00183569316192677,0.00691095809398932,0.0145859964210831,1
0.0901246776125372,0.769850950304556,0.0437079526347438,1
0.0250075497847639,1,0.0250859374239036,0.746553838125397
0.00769314489568735,1,0.0164995102216563,0.9075191655854
0.157158238262642,0.150101349831461,0.419265765175972,1
0.268096454736163,0.450878091628702,0.466188275345069,1
0.127007307356472,0.000783369557878195,1,0.0236158584725214
1,0.0161858520921216,0.180197995888575,0.126071205020009
0.0208294935578679,0.124109738630552,0.816908185384618,1
0.0470569581449037,1,0.096217392759638,0.202690668771056
0.0737746743252584,1,0.0106345660464826,0.00408666131355314
0.00983225174312012,0.00557998833848492,0.0531801947996963,1
0.195962625796591,0.811400111752725,1,0.105614470279165
0.0235488706725804,0.308315505778084,1,0.246856583918333
0.00396368442932218,1,0.142728321257314,0.0531128634455655
0.00434097007108248,0.27146542431715,0.0397520853773925,1
0.0079386570238075,0.212484808356372,0.0273986096369267,1
0.312725398449514,0.850218692903914,0.0320704581565952,1
0.269855769207883,1,0.520185358921956,0.720594906482988
0.793707228052125,0.0183115185769389,0.0609069754736643,1
0.0192754902946776,1,0.101392189107436,0.329979284515979
0.0357707251769336,0.144431677890781,0.00804871350439466,1
0.0605595355261477,1,0.123946163795977,0.552646649703905
0.0484788780465633,0.125042968288862,0.0603326871225442,1
0.105800906035743,0.717486699133958,0.79798265170696,1
0.79682781279505,0.145532701866908,0.0914419224581231,1
0.0286706756972872,0.289884981397483,0.19308151394854,1
1,0.524542265101555,0.0353655717470877,0.138302548538456
0.00335118487582114,0.0824633343256942,0.205575687815115,1
0.558136803732675,0.0269442528004262,0.19241336593044,1
0.0189899067057405,1,0.00653754269914675,0.590635539299564
1,0.31794499307752,0.146961222723625,0.328493100576911
0.0582559665529783,0.491382863082103,1,0.00746816360688555
1,0.412571212847097,0.0693998394543015,0.0100138217953833
0.0991624233374598,0.136989495380055,0.00437047923166346,1
0.132007078127797,1,0.130818326274884,0.549921127663506
0.0170195085051767,0.322633046431628,0.0146669978652968,1
0.0146853279197608,1,0.0309909799448243,0.145192094664836
0.0121132290046742,1,0.00627287153168812,0.200767070143463
1,0.578615785591034,0.472861990306338,0.0269629516096012
0.0182876444980063,0.343259144016519,0.145173734259606,1
0.00835430967535919,1,0.0452276776338734,0.12059812806615
0.0600719117199474,0.00976832305479154,0.0143487278251431,1
0.636364656114594,0.000569729758252418,0.0283432312102539,1
0.295413668176128,1,0.885317560301856,0.0211321065112482
0.0131239753022495,0.309167863747614,1,0.0322334053557125
0.0203268749201263,0.295220676350931,0.463415326829958,1
0.0448640257319547,1,0.0636963158063101,0.19206157772551
1,0.0202365975043663,0.0317630353778978,0.0377737059039788
0.036126901452958,0.352476874315487,0.171505810653873,1
1,0.209343287889025,0.075946510479705,0.0163037599231184
0.0793250654769309,0.0862987777889306,0.063390848179841,1
0.000720907027155452,0.0292925914378863,0.0273449354274104,1
0.0233411164517236,0.310673231972315,0.0259142432279696,1
0.0193283763095683,1,0.0722595667602456,0.0330826470929467
0.0101712433860101,1,0.00352170296270546,0.0242678258487525
0.0225041321034941,1,0.0228469790441886,0.254197055992149
0.0552862241360216,0.0098432837713355,0.00569497152097335,1
0.00283282745369892,0.85819420759979,0.588117330967435,1
1,0.106607327982005,0.107496667564547,0.68520379139452
1,0.574323690793075,0.651551823005579,0.00363470641089634
0.0341506841443149,1,0.116606444747917,0.487690434260495
0.025586014770969,0.96227908857259,0.0377519598859415,1
0.157474771594686,1,0.617061199125287,0.673205163017493
0.105906873109267,0.449828893494441,0.00541752870080858,1
0.0993987726889215,1,0.0140437684273733,0.0875902529459997
0.144669046035596,0.248111128376382,0.175107242215535,1
0.139322408854555,0.0872639864462984,0.0370483616701444,1
0.00190556280729026,1,0.0897427708746005,0.0330013822817092
0.000491953624236491,0.0319389142702167,0.000700560552893585,1
0.0259403990542223,0.0968307233403566,0.00247445750354592,1
0.0296240135503408,0.114736065960059,0.230386699770824,1
0.00859110010705747,0.66523589825276,0.0658265443234618,1
0.0163541071009122,1,0.0704859399864955,0.079673008787462
0.115017605145059,1,0.0944835082152677,0.250145543365239
0.0922042436848674,1,0.117027649638494,0.456097775133096
0.0155066889752694,1,0.0124578593229778,0.0166499301913449
0.000523474927059452,0.0286785603639948,0.000941318501700295,1
0.00798182424492612,1,0.00986486932018934,0.165071195192343
0.00503026213621009,1,0.0136731223530712,0.0170656821625079
0.0108595056056673,0.105930057406498,0.00728200631862954,1
0.0726206477666375,0.477644109293801,0.389851737669875,1
0.00155414176672716,0.0103623729972869,0.0667851951831758,1
0.0288249571665699,0.54208681689023,0.0999839398062665,1
0.190519058463893,0.763061570844104,0.227258342991169,1
0.0510686758142036,0.411122302665,0.022908085046126,1
0.0163688031773702,0.23505847649124,0.0334397569744151,1
0.0461836482902524,0.814132016045113,0.973728946916287,1
0.0107600417847083,0.706232809018171,1,0.364170511282227
0.00346585596000706,1,0.00206991239013716,0.0252355710322293
0.334178827480613,1,0.0633160323122378,0.00884511391187791
0.241302435338827,1,0.680058923642548,0.0140368541090317
0.00921688780941411,1,0.064670377353271,0.0705365123609172
0.11893270149718,0.126412371560154,0.0691262120952972,1
0.175690760028011,1,0.342411818212013,0.0727248920384793
0.0962943634248218,0.115442417154214,0.0274057128674847,1
0.411782734902429,0.318557455536034,0.0267922940212023,1
0.92322306484699,0.0806753260503762,1,0.405270081874175
0.00459262618375047,0.699085741080285,0.0508986652776473,1
1,0.0791411545277547,0.277803843598811,0.73926255599888
0.319977167746054,0.0239715289583905,1,0.00250437775366119
0.744397301066992,0.00772478382775496,0.0690224137882918,1
1,0.0516611207618652,0.804926908365298,0.145146925786563
0.056484791529457,1,0.026007237616364,0.370428872549989
0.0992319027784559,1,0.0223586104117598,0.867491797216154
0.0781250451530763,0.83346539938912,0.0221901055299194,1
0.0263387059470332,0.105921880805736,0.277576353532819,1
0.167533225224263,1,0.126746327659167,0.00124116075630889
0.00938297165003375,1,0.0058405543133603,0.000195683134847202
0.0831469092729487,0.114217615698099,0.12446507881441,1
0.0333988371741619,0.118653212229712,0.0939597232808255,1
1,0.184099557275862,0.655555611517775,0.289901457439145
0.170642636466539,0.0458055245120783,0.300844561273436,1
1,0.276808719397249,0.600356929987367,0.0621419479202696
0.376195941268349,0.761598749672805,0.0569724582492247,1
0.0507700154438605,1,0.00245939655581606,0.462623044984927
0.0270437344404392,1,0.0504184333132035,0.824823306535806
0.0155214076139514,0.221244833725603,0.0118425028793138,1
0.0962851656864421,1,0.0168256592368018,0.162849764680099
0.00368443616520474,1,0.030063572269214,0.345699991955679
0.0318256238617956,0.422013023247798,0.197398715487879,1
0.348477644771721,0.175271281421394,0.0883084679240394,1
0.066807737814202,1,0.196758893519824,0.208056271984455
0.42001600747895,1,0.135387793804521,0.00516600929898899
0.857003105230548,0.0146611320570028,1,0.800682794109107
0.209763759837783,0.0237957897115285,1,0.0128158624517861
0.0970868806041403,0.400107031141242,0.0929117529302367,1
0.540679907105376,1,0.0431272552175073,0.413708103599396
0.0115089902764451,1,0.0534320957400776,0.152721091002294
0.0274365508925799,1,0.0395628968274627,0.753774983929771
0.299972258420631,0.561631153578532,0.098670120833576,1
1,0.617570058757726,0.143784132092928,0.616030467899107
0.00916883001704156,0.27792089707739,0.011417714323089,1
0.0451946278949906,0.292738012772317,0.0247928260145034,1
0.0288610593644667,0.728263741258599,0.133951638829993,1
0.130980836909306,1,0.480634243309973,0.321307057285557
0.585264746679252,0.000748951499868444,0.345642173087589,1
0.00743687153278937,0.0131552283404853,0.0086329439165603,1
0.00841028184699051,0.0149731731923135,0.234418083962702,1
0.0372448323472649,1,0.0202511684025494,0.954714679464377
0.178215908411626,0.140266551999077,0.0127283444894726,1
0.0353585274986835,1,0.00730144120816862,0.789932423689576
0.197682131954973,0.00671339535819136,0.305572979474147,1
0.0267199438377996,0.0945871078541727,0.139684551657511,1
0.394210235917442,0.0952543393262038,1,0.422394493855893
0.161922754244109,0.420294086501422,0.0352377265944206,1
0.00569720940364157,1,0.0420658061658186,0.146123958455098
0.0783080090135042,1,0.0557421362360592,0.68561839069503
0.0143924827211888,0.0568977932363276,0.0188426072890042,1
