"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.000218056763983706,0.000639907947801273,0.00174001893697587,1,0.000803269332466978,0.00496098752706179,0.00398718583002209,0.000253015519438561
0.688209017058727,0.0297217547078979,0.102456518918589,0.098092917988949,1,0.115329093182122,0.0405088732291623,0.227477059590844
0.322105845941641,0.0630256437253167,0.149288005826378,1,0.144390558332035,0.117815469282063,0.840397439334935,0.045536104568223
0.00486819342362036,0.00506759116940974,0.00141561800031808,1,0.00461262431920745,0.00771920975030253,0.187356910014746,0.00568876148629662
0.0654402464111142,0.0185017924028902,0.890759445544929,1,0.41442341058898,0.00717076022644824,0.729362221897782,0.670580904407722
0.00546624144967152,0.00163830285558161,0.00877626422008014,0.138593526523596,0.0368307941216717,0.00158259659788919,1,0.114807552641552
1,0.00296874491960692,0.0262402314540493,0.00584842447472645,0.0297529335846325,0.0030692670569957,0.0141849232749131,0.0833659665398805
0.0653719448804131,0.041452039108305,0.156901938117588,0.00445745599280721,0.00827927644037862,1,0.0124039378991808,0.000334397867238153
0.00492043614155277,0.0578805970500764,0.261300713158661,0.0486503467852984,0.0395148628229059,1,0.243223339957806,0.137802003856394
0.44267760480628,0.0350547724871696,0.0227036159039626,0.000203869399198585,0.0288029461565248,0.0669002283559275,1,0.126963673922016
0.0332238348274196,0.0125669744203556,0.0118318867946698,1,0.00325941535091266,0.0491185232213402,0.0572137282859313,0.00288184612278402
0.141920613940124,0.00860437082649377,1,0.032955555316588,0.0465887993525092,0.0844627549446403,0.00456620062051972,0.113484079298502
0.0146701529187419,0.8392247678647,0.031585697256049,0.131911821838371,0.00865665274810985,1,0.0159266265875594,0.051754701969581
0.000103710132763285,0.0110474115267751,0.0592835521015423,0.560895442760187,0.103562628643208,1,0.0167092122991784,0.0294945145480401
0.0154373235932968,0.033673052408253,1,0.00701686275303513,0.0119974615145776,0.00934453906992932,0.252271091301534,0.00584890065884176
0.06555437122688,0.0258544608676694,0.424603188252736,0.839871465485363,0.0509243479860247,0.0128922444995505,1,0.215401812723225
1,0.00579734970870167,0.0738602849989131,0.00171191995623161,0.120066216330887,0.00090079257881363,0.011422440973956,0.00409887765211578
0.00359202417582784,0.258507792642599,0.225770013597661,1,0.0218421096129776,0.599581062442441,0.196089886956896,0.122125282590903
1,0.239217029543745,0.0116756677808996,0.0310525445331202,0.0228370257443408,0.101262494391474,0.0188877639689814,0.0754322307201886
0.00497267000074893,0.0291003345900812,0.0420580200650379,0.964677674281534,0.015458643189642,0.111191549414719,1,0.0383254474518795
0.000101244225694149,0.0872876958445728,0.0342245277875541,1,0.227855989381097,0.171450262110299,0.740736328190969,0.0750588495503051
0.0535633544401707,0.0239909416829624,0.00130992152140344,1,0.0270799779506587,0.0749332740620193,0.0888251758674759,0.0120341764995964
0.112255553142512,0.0872734151470844,0.00981264517687992,1,0.00149650188908743,0.0453640993119513,0.108582747534042,0.62322449604554
0.00396833749331057,0.0316772155591869,0.300297010471381,0.000816341963416616,0.138229041448983,1,0.0259457873977014,0.0275998759362252
1,0.00504245217573687,0.00361044249431185,0.00158766095821385,0.38927854999248,0.000104242939189613,0.000780125101764088,0.0251069829423348
0.00149283088235159,0.00585065945005913,0.00438526035405454,1,0.00621869687201847,0.14153083136528,0.134264144519682,0.102769181386135
1,0.0107654170240208,0.0644571830869072,0.0177157415553605,0.0349572937859548,0.00604757938076986,0.16889883169354,0.380977308309226
0.00653358919975713,0.00223279021425874,0.0827479414075922,0.501621224826685,0.00117460781974749,0.0839284652862262,1,0.122984726171249
0.00106056270361316,0.00994058368683714,0.00322653528530772,0.203779826978572,0.0131107491807934,1,0.036916163428318,0.000484492028332464
1,0.0029911321581535,0.643415027048288,0.000727589081726679,0.0277547341874908,0.000891972780789865,0.0408244685779698,0.0311095913021511
0.345121107375208,0.104676803327795,0.130588534520877,0.0291456532305618,1,0.0106794523913241,0.0268888357227614,0.0981402261490459
0.995197419803627,0.453783939685422,0.0622304328464023,0.339334259912825,0.0403224298149255,1,0.0111114835081495,0.291132770075037
1,0.00384547983740665,0.000290620774135036,0.209926679753217,0.021820765544254,0.00652916931965904,0.000811209367858079,0.00653860950730735
0.666775550319096,0.0255721187192788,0.347910274647395,0.00578081025671381,1,0.0552399015877405,0.0895467388021407,0.0685737093466878
1,0.674509848098948,0.0762655732579422,0.295679303695292,0.101379518938709,0.4823556403388,0.013066664261537,0.253138019492533
0.179669868696859,0.0311826161129035,0.0289269081986624,0.0194258377722232,1,0.00817212543232363,0.104315515966609,0.0954745303314297
0.00173754072593935,0.0224679398393352,0.0189258656721985,0.987228360994278,0.0276835691190089,1,0.59182671677423,0.0963515487702281
0.00100582186632734,0.0038045147999547,0.000991189929136718,0.0116350579335044,0.00189644021487929,1,0.0222617118164041,0.00294291244769271
0.831258576177441,0.0201474619702853,0.0140030980663468,0.00193956812775931,1,0.0153328031947781,0.0378056092348432,0.986094434471223
0.22304383465978,0.878659082739415,0.0767189821307445,0.0266848690224871,0.646542997086953,0.00283222046751885,0.00167065349242225,1
1,0.000226483841268226,0.00115103807661221,0.000525776889116848,0.0448538064832398,0.0101582157998455,0.00429810272049719,0.00859313170027413
0.678320737751856,0.00358310867215797,0.00822887033872811,1,0.000862281811679353,0.00218111566705597,0.0371121366593036,0.000853102207954909
0.0598925152256424,0.010078532951818,0.00883353153346539,1,0.00561903494572557,0.056036453650241,0.598970664641775,0.00702304582915657
0.174830650761565,0.0585938758661905,1,0.00168847673373123,0.173477440759387,0.0444314216200636,0.209650394942052,0.0238436703477073
0.000218586983667595,0.00280150389337031,0.0108778048666148,0.018270917805242,0.0231329287213697,0.00358236200937577,1,0.00716237273465905
0.00506929684679062,0.00915157707421173,0.00417113961994334,0.730535514146152,0.263242404136765,1,0.642850653669892,0.0154826779778885
0.0201890246377842,0.528968250863241,0.107424847919236,0.0116675693100165,0.133423583370569,1,0.0174936199817842,0.0552678833672922
1,0.0398892407666163,0.00184281382395015,0.0955049092125143,0.0141435672023219,0.0208378026382315,0.0266940283198577,0.0367072380030871
0.16787424596432,0.00763089115017067,1,0.384892990510913,0.0509159503963066,0.00548803222025182,0.101490963404716,0.0293781883662568
0.124744563952226,0.0742345242303368,0.457268701813939,0.00897144432140806,0.0349521370414588,1,0.145044870928536,0.193223174326397
0.0145621854696246,0.0795229504453604,0.0917858838240729,0.0069065034862609,0.0589250539488216,1,0.0416384708893539,0.0470245969158372
1,0.029415173657803,0.00476128276958204,0.028446276734668,0.0213257017115711,0.178217477354727,0.0278948658832133,0.0307751468894664
0.127444631147743,0.239763415344319,1,0.200194728202296,0.00623828847047939,0.00129113038382404,0.190900295848905,0.542701027365646
0.75421406530055,0.086580750126988,0.00969556521248905,1,0.947569983959184,0.218239352511541,0.434606548110328,0.0195728525285998
0.000207396897595853,0.00297361736814411,0.0073099556814834,0.0797711582944449,0.0432363400157827,0.175774693616198,1,0.00166320350172571
0.00951815372512714,0.273543551874441,0.0139144112506566,0.00425383851504862,0.0541911761590772,1,0.0482726283947284,0.0298519772246799
0.00607195998402236,0.0870241740137725,0.857651119173029,1,0.369066228656895,0.117094018112514,0.00333337599972844,0.871266633998513
1,0.000107937856752374,0.00577213186615538,9.41345721783431e-06,0.0197852223126399,0.0023317997903877,0.00275761833749429,0.00742850772198143
0.00277660334086667,0.0109185081466436,0.0521500337473252,0.103451853316742,0.0186806065718905,0.00249788262289426,1,0.00144775985274804
0.0656361479937673,0.00743819357001273,0.766733175375911,1,0.015938578907238,0.19975535352904,0.00133567463881484,0.483468893089231
0.000458285254898966,0.00275451900235301,0.00049653139638683,1,0.00136109604639043,0.013277699320828,0.0122384922229283,0.0193091150725752
0.182224502925571,0.00261581987337416,0.531756049617251,0.48531329200476,0.396828719787626,0.00177769064299218,1,0.249426363678382
0.100727980434733,0.407810338278007,0.267355275182938,1,0.892712833420251,0.184964118995753,0.165058876918205,0.177897306259968
0.41044311651268,0.0202854182793096,0.375328498123955,0.518982964847537,0.295758000079353,0.123908497987234,1,0.0291131783755481
0.0059885842300645,0.000221625759845813,0.0652821492308548,0.00136182876540591,1,0.00908175208162263,0.000394721134021163,0.00797912153249682
0.000203898547634195,5.64921380002193e-05,0.000138995622704288,0.00123775839195808,0.00014615270330452,0.0170647593074478,1,0.0116846481019404
0.00171958114274686,0.0113093271561398,0.0143734164515208,0.947965686673845,0.00815403390870128,0.541902524775454,1,0.0785335288639848
0.146438897081413,0.077416022812075,0.00733187640191204,1,0.0196303548009198,0.0397286006368266,0.0424059721560272,0.00465463887609789
0.148886259139641,0.0188744905044307,1,0.237163966760121,0.177978641599609,0.00212285131692166,0.187982933687578,0.0588934517178432
0.00859585989316025,0.629479137269456,0.475543200677069,0.0441226010512834,0.0502733666294609,1,0.0315686756442082,0.00617005841647907
0.1269454976335,1,0.713617373287055,0.035769324207574,0.189987261506736,0.575317639791275,0.120099026521168,0.0995013818925014
0.004342044425934,0.000582124432415472,0.00557096734958157,0.0309831088519156,0.115645297376458,0.05130822024468,1,0.00146755651431312
0.000835325885494613,0.0617135642514977,0.0596182409650412,1,0.0238547117631762,0.208994314603983,0.807996368444515,0.0313853498198451
0.137643198608036,0.0575692081473175,0.0316222757163017,1,0.0641237073460034,0.29472232657311,0.0100860416447778,0.0361459308403962
0.000308944508009204,0.0197052323456939,0.00149336846520738,1,0.0216375199888712,0.142197218002442,0.143479579632529,0.0343726140169194
0.626430054526491,0.0761363386950379,1,0.829645088167006,0.0722043806163524,0.0265004582352846,0.0521845013913934,0.00366401358110668
1,0.0436600011479307,0.211399779932952,0.145119576530937,0.386305812250533,0.0783672158128461,0.119211610101578,0.679257231711497
1,0.0485717581079549,0.0420416557806818,0.0108623958045681,0.032367707906345,0.0122639715640496,0.165803075484204,0.00485498285409695
1,0.00228976336304007,0.0994786128320575,0.00710490822513342,0.573390582474049,0.00186900178042254,0.0990112161032525,0.130557952147626
1,0.0394570848911441,0.0269673610714896,0.120694605677119,0.233937720578235,0.779924955940553,0.193685476080669,0.00905154582066205
0.000126321861536362,0.00284746908894293,0.0018250452742141,0.0763839564365071,0.0100780377955042,0.904041778259489,1,0.00790561015759611
1,0.0246104728875111,0.205479528662632,0.0248252457272704,0.123115682866326,0.00226156236506021,0.00186112889755167,0.239793497365249
0.00358962082825104,0.0146488988558795,0.00344852139824349,1,0.00243487945072256,0.182948418904593,0.64760509494376,0.0779540093352
0.000329343872995134,0.00224089874533184,0.00428255541413192,0.0372952160079226,0.0011122471703414,0.408676583384731,1,0.0528810217975629
1,0.00482160213441654,0.270865078233882,0.00144729966459367,0.00745976044645526,0.000118513977503463,0.0158601275798902,0.000782484167856314
0.966358544273535,0.00832267471920387,0.328555585386504,0.000737276971151362,0.1004132492301,0.0590757118799548,0.896599591676199,1
0.0113646673832908,0.0430635689455777,0.0329421583675567,0.265614631970829,1,0.169401700179984,0.00323260272990167,0.92158433741447
0.000966807774294618,0.0028308741646438,0.0082107573470883,0.213706625553867,0.00977549740931043,1,0.59490514897915,0.0139400058583333
0.00329424632102718,0.00400286476305514,0.0251903307887427,0.0841429426302852,0.0245870669580035,0.454095633032447,1,0.192285240768875
0.258113417753397,0.0572979183404266,0.0711540902643967,0.590127451872972,0.0273864610693853,1,0.0576649484958599,0.143197301482447
0.10828815286403,0.0746724799612681,1,0.556099277649147,0.155618707137197,0.0304620778241065,0.17083025834387,0.158999639753314
0.0958871210385073,0.00205320521615118,0.7225587618649,0.00813950267325086,1,0.000129634395813289,0.0672464308170429,0.0243087708015546
0.279851682780068,0.0563984001432676,1,0.429350921682659,0.0971962940377963,0.10825197826372,0.66604028052763,0.11317557319159
0.203961780112279,0.0436110896720138,0.0156881867316214,1,0.397152917135699,0.16359680017271,0.026233898743648,0.034011046202529
0.000175098343230526,0.0067448209240898,0.0418914984616516,1,0.0208432492581935,0.445774376419554,0.086767894240586,0.0764153194044461
1.82570350665471e-05,0.000386795137549776,0.000262657920798068,0.0241039902812207,0.000251897969401833,1,0.000719472537646974,0.00242764173221398
0.159725238005183,0.10217919418692,0.00943003540291034,1,0.16748000208967,0.107268613584088,0.0124813514281535,0.642468596221587
0.29733446839099,0.00468790510800622,0.253738138419303,0.00371605424536762,1,0.00830137562706365,0.590914473258765,0.00420214522517584
0.868464115507525,0.0347272006432279,0.21914416238216,0.00843466359700715,0.66864544905737,0.0150403593926479,1,0.141291359143666
0.00272286506095189,0.171493649093167,0.140185854824586,0.373129204802502,0.0398902254154627,0.906077824938594,1,0.0367560316906188
1,0.487118330518623,0.0883835854293283,0.727422651537393,0.906097898396426,0.176333188110575,0.0502299732355468,0.326337032365621
1,0.00655105051360764,0.223844764197655,0.00700262993265683,0.242327394487262,0.00738149504162341,0.0535613713258634,0.264631504460378
0.0125253899969909,0.467250658582399,0.222378640226914,0.97247452083191,0.00586087892320482,1,0.245348820072397,0.183395962563084
0.353015434991708,0.28777093894306,0.0508197303759714,0.205344587581521,0.126815413480343,0.0279615941310077,1,0.00646304484069171
0.0417861445048407,0.00711417413320254,0.0247053669161221,1,0.0583659746310837,0.0132793382483056,0.449202518530447,0.00301817830990156
0.451354689980591,0.150210220028678,1,0.482275984298185,0.0700854947308851,0.0029293900676556,0.208378915046249,0.229920450944865
0.253292877471882,0.0288569035014104,0.465264316046807,0.166314525598672,0.46609067433639,0.000610339175057987,0.31271975709793,1
0.000157922442088028,0.0379326079238862,0.00166095527266886,1,0.183203778976617,0.313637707583052,0.248016286057868,0.0238063708579072
1,0.00150112308502571,0.00499743582720608,0.000389114101088562,0.00426676368131845,0.000211294789620577,0.00156581837217633,0.000761183482092846
1,0.00626566979143539,0.071147595555422,0.00684046617536924,0.863420384805183,0.00797729763292469,0.0279866553250653,0.104047899563545
0.232996087621525,0.590678151232388,0.00965691177032093,1,0.538963153682776,0.334937143593914,0.0604443907935449,0.00768662975898371
0.345613912200643,0.257905419259248,0.00132575937484764,0.954644608864267,1,0.117696860461227,0.00620722895595821,0.251525513820803
5.13130790119161e-05,0.000783458601879825,0.00601399929728599,0.0342154567884422,0.107568756056639,0.0117742377668079,1,0.00220311360382645
0.175223499193837,0.0185362454892311,0.0650271933907456,0.288484542310733,0.124123366259481,1,0.00839346336973427,0.0782176622542251
0.0136645477958776,0.00904632918301351,0.000526064025009623,0.206412606533322,0.378835217635339,1,0.344024705615541,0.00980668454848641
0.0202769653437288,0.00812072041602009,0.00665986510672554,1,0.0148356270357273,0.00348788313482431,0.0194918749071302,0.00175297908296754
0.0279882898656309,0.0476774799398008,0.0796450979542541,0.0923302283761721,0.0338259163410323,0.356777195096946,0.00372496940313718,1
1,0.267608280325189,0.00464943916119683,0.199095098776674,0.0330689185259426,0.149749088310922,0.00967642747375267,0.0603252670823531
1,0.00211396162154852,0.0810128776700229,0.0295338267066296,0.233452895827705,0.00237856840773453,0.119049438751456,0.0160105962314343
0.802488926312137,0.0637806822172355,0.0469136796497098,1,0.0749687808552294,0.122305500509295,0.134965674961835,0.0156701670371299
0.000438568796361013,0.0356507392666918,0.0179970400669112,1,0.198958488085284,0.0894257338725558,0.0218163606692564,0.0516395550682889
0.0208560837696148,0.0350432224612037,0.155715162197275,1,0.0111230396387576,0.576948644952962,0.00220320195147369,0.873775269015776
0.00166687534850874,0.217478232027806,0.0397785474422991,1,0.00321538227927332,0.178580021862078,0.114126864508767,0.047306818809364
0.00010994648725556,0.0221754610946279,0.00333744055764328,0.0518278555272273,0.0092113124915693,1,0.159986835928363,0.0186363334690781
0.00117455977292394,0.214121571288591,0.154625654185809,1,0.00536918811856513,0.176544457882168,0.230223810266004,0.0520804033868095
0.0144856562112417,0.0129392974457924,1,0.0465342131738165,0.0063919974011775,0.0015592959994208,0.0485180443464305,0.00810096581358297
0.22399647862821,0.0423366863215837,0.0382737255438995,1,0.116327027969848,0.0730758411440885,0.0411960244613289,0.0162557403908672
1,0.0205476908670086,0.0114092893360842,0.400279825027424,0.0278693202980781,0.031213766388387,0.0458873817380739,0.0158567410744176
0.0788902773334724,0.0616926793895421,0.599997640525145,1,0.213198467563609,0.0164159530410104,0.673412857216651,0.588194965935742
1,0.0135618877371318,0.766022644773138,0.159120765543865,0.0528678535993586,0.0231034216044108,0.00482964818912823,0.00928036051046046
0.0227867349619801,0.00928253237876617,0.00418525158937426,1,0.00164479563864628,0.0481652706351839,0.0197784052286972,0.0128203532034036
0.152629276224062,0.0126869421270555,0.0575507589712468,0.00606005207577152,0.0186165998362752,1,0.0115999733102081,0.0105976603593641
0.0671617649263978,0.00437907852336747,0.091900237607161,0.00344741483001265,0.97563894887707,0.0214859182658272,0.120742505065876,1
1,0.0126774199027855,0.0158654054453842,0.492823973214063,0.0368918388195186,0.573258843920463,0.291228634162583,0.151774906386639
0.00220355267553735,0.000499336644799236,0.000740184066463378,0.167378168017874,0.123305944771276,0.185035789384469,1,0.0338893328883515
7.64661386606706e-05,0.00198368392255487,0.00592547480010162,0.384438655870825,0.00524190708019828,0.486854038143744,0.457740760387755,1
1,0.00679840783240474,0.0131453625485869,7.757763469669e-05,0.0979187545221997,0.00221839151040642,0.0144911913707846,0.00225976297968769
0.0684787186518275,0.733494796304297,0.533035565747939,0.0118732779210419,0.598900815913751,1,0.0393865413474171,0.138425325090517
1,0.0110159423072276,0.257187078481882,0.000902964402208055,0.34678764424645,0.000273454623152003,0.00968398965143846,0.00913282053640539
0.0526251914161973,0.0131760741525017,0.757961781415356,0.0307495005157813,1,0.0275592306536023,0.352593363242465,0.283103761059051
0.00111483884687908,0.00463414062578168,0.00544836747377211,1,0.0138637099650778,0.0241885257612886,0.0312706446189988,0.031696762996397
0.898414992269491,0.00404796230893267,0.149192464591372,0.00911487994905119,1,0.017146937849788,0.0363696099930876,0.0343296849087299
0.146927881258595,0.00817698092111229,0.381504595323145,0.271091897008049,0.147898326348534,0.00587249205457621,1,0.069247423335441
1,0.0684180637983335,0.00249598171269771,0.526373372265549,0.00402639128229228,0.0308893482825071,0.0039194707546546,0.034734185028844
0.0302899136266716,0.117267728253601,0.0944512197769779,1,0.00183833030451248,0.184341264235434,0.401375349638312,0.026851913833558
0.331706408338093,0.0750318623479965,0.0512800431788537,0.00157456112261383,1,0.537059341640873,0.0996191942075377,0.0265734476038865
0.907156074260591,0.0156181692331706,0.00691106831987698,1,0.074193503536255,0.135059502085754,0.651234928110505,0.0139076348123178
0.000544633483649706,0.0862215851155728,0.0741034728534905,1,0.00273782095023407,0.450557396497902,0.094694191288565,0.00562726542550391
0.00608297262259021,0.00446255336883209,0.00314240710093617,0.372846033081875,0.00698337640946673,1,0.129884092112087,0.0528070128510015
0.00723697959019877,0.000260586337717385,0.00113809706730018,0.0116199839677438,0.0612310414978406,1,0.38797765188208,0.0046845551389884
0.00637269345114684,0.0457493792781421,0.22547093123634,0.386849221010219,1,0.0298672122646957,0.0194382650827113,0.0456500912919634
0.00399194206162514,0.041565647286127,0.0170261897413656,0.00198524115641942,0.00826631393699035,1,0.0100579661358902,0.0159305857965818
1,0.229460892682855,0.0257448556014089,0.498923305076884,0.0917091134148488,0.00809330199318923,0.123000772823414,0.00631444285642157
0.000407672671475056,0.00033677842134727,0.0050514203586228,0.170797589794878,0.0134401537828515,0.195637488494544,1,0.13430996303104
0.321947079545686,0.34766524930332,0.0418620410712266,1,0.749828200000616,0.623381094719167,0.16636950510764,0.052229524532203
1,0.00179401795386743,0.0174234795827995,0.0012781969955079,0.00376536506497128,0.00682657636504559,0.00411242392224301,0.00364330294357755
0.00257593074110096,0.0230463490983477,0.679693170137593,1,0.0114576070490218,0.000626651534492573,0.367923931265483,0.0184266828896209
0.102039818638336,0.0324991272350551,0.0135666716661609,1,0.00367732790637589,0.460364227648641,0.838662227702351,0.205349156244929
0.203716651731411,0.0335560188313963,1,0.362548403846265,0.0138360582099591,0.00062747274659289,0.0860985968598579,0.0958802580838428
1,0.0235328302838604,0.0121064395665631,0.000578811329560085,0.134538308982383,0.00406771517361692,0.0107246740081501,0.0329614491035926
0.0116943793900317,0.116006877327344,0.257676885912378,0.923341533870797,0.523448008600042,1,0.160233811558936,0.64727128886376
0.000581756164122604,0.00161067505701877,0.0109618319128362,0.0521525726779078,0.0214482173114734,0.530186782428096,1,0.0421848388008819
0.0715927541489995,0.0438521564445788,0.313290296889909,0.355397508155405,1,0.0163613504328548,0.757360788645983,0.902947863869761
1,0.0559429264751591,0.0173594111302542,0.18021081125426,0.0154377466195658,0.0321357547789471,0.027383125502116,0.00212024650072329
0.151508372871967,0.0459903398157982,0.00557596480126293,1,0.080774259354275,0.0537149223262125,0.143870005892906,0.0121398181827996
1,0.00140434647104321,0.0267924502616252,0.00135623676034374,0.0785170635525246,0.000480649100507183,0.00172329302428882,0.00133054834733341
0.00415292760685314,0.082157129205844,0.0357933296740984,1,0.0743207841485262,0.897254669633967,0.0662915764916178,0.374997834737098
0.0049460297718094,0.0266948966708214,0.0186286879299312,1,0.348870828753151,0.317285371765697,0.638507325284629,0.0429730495916538
1,0.0150539903456694,0.0137583291015197,0.0204505607886751,0.0144334317222336,0.18641206438659,0.0659823603554598,0.0811952176905319
0.0597719298846001,0.0638858056611394,0.00482539234798693,0.0183699090560686,1,0.0940534933930376,0.0241006822813382,0.00288161055743873
0.00840457872156224,0.027866914137751,0.0145573832345447,1,0.000895672090382522,0.02707159036982,0.22506920286368,0.00287091281661651
0.0455529635376576,0.407619055079089,0.095544288420591,1,0.0903656778830672,0.0461219883057426,0.175167632877013,0.0111010818722861
0.165130862896103,0.000110249742428968,0.00461787012730364,1,0.0224154998252025,0.0292329110548049,0.0141595447086081,0.00450541201898505
1,0.1125789334038,0.385837593005946,0.0277372090612739,0.189174790407785,0.000334125946124125,0.00254224699384605,0.00528281901308734
0.0140232574196404,0.0242996207231607,0.0304727876960099,0.53770051952179,1,0.182280514308151,0.189201413130778,0.235007868033593
0.414979989328044,0.371542513281415,1,0.558202429275995,0.52301707352077,0.00583435659541514,0.37498810218094,0.113619922051595
0.20254576664561,0.0247996018747367,0.241210683849258,0.330832381527056,0.0391887835801477,0.00746976235268906,1,0.326128990288364
0.130751407084975,0.0560410580788245,0.0087278066135707,1,0.0204918303704592,0.0114153009455701,0.0250710605193594,0.00457616115094319
1,0.0346972646583823,0.00179887736488861,0.12292193793872,0.0480131920003726,0.113591272690726,0.178389767920751,0.00289969758078716
0.0773189573615457,1,0.0541004451291354,0.0573379898128289,0.0116864456010314,0.0170794828524779,0.000816487016407276,0.00108746544266643
1,0.167531868910614,0.0855499424367906,0.173490157201932,0.0479693708682731,0.0118208237942521,0.268118211414394,0.874356553354317
0.0015389428743111,0.00164693472957642,0.0152727873893916,0.334077637122204,0.0316070552484752,0.117665664735502,1,0.0684320189888167
0.025225665895765,0.0368767321715949,0.252738699328793,0.0333399414148807,0.00275442551384583,0.00287719651558607,1,0.244480525061047
0.00834876187644886,0.269736527537558,0.00253836689025978,1,0.00341476755834843,0.215423877060043,0.00366314257391023,0.189531690183035
0.000656600740611006,0.000746671061493734,0.0041433029147896,0.074839281365273,0.00171634103209666,1,0.0225366224814112,0.27585558270914
0.0325715386670369,0.0210981644397386,0.00410570331999594,0.327288960197918,0.00892589271400585,0.22685834194144,0.00673627759092839,1
0.164151206091524,0.0570972503340099,0.0619973712989013,0.889875584312471,0.0399395923073452,1,0.0552930784759295,0.715214509795922
1,0.00479113504687487,0.0473391178529817,0.112617450954477,0.00983008998553287,0.0295079948618579,0.00078996641720022,0.523384371036389
0.00191799190731928,0.0112744438263009,0.0198160404874481,0.779824200682508,1,0.338686582531271,0.298205563486307,0.202021257646586
0.0219689832679067,0.0387804848271415,0.0861410695341337,0.0110950319335248,0.00639354752656974,1,0.0103027311440332,0.000571146975946093
0.446696445865332,0.037998839533087,0.0550352742562337,1,0.272575301346493,0.390473188296147,0.0939961805738324,0.00239947292902664
0.0139256425973335,0.0570293854206911,0.183817178671583,0.261145009108464,0.00348385204488655,1,0.337828516919414,0.863982385729243
0.013164422572126,0.0265837450199806,1,0.0688890796547254,0.0768178045902097,0.0252176358509181,0.00343463876630283,0.523911214434304
0.151120657479274,0.0995106788252135,0.021408422165303,1,0.0518450941852701,0.0100237602749831,0.160393728875897,0.0212206332347975
0.0457643798436769,0.00910823976312399,1,0.0110963409398388,0.967414399287807,0.0058802339372285,0.0744095106222704,0.0522083959586138
1,0.378443499462266,0.00511347715424399,0.160925811931,0.0530320826614626,0.0466322486217892,0.00249096608392068,0.0071856191936676
1,0.00254222069942218,0.0590837388980565,0.00187035595558178,0.0140592264645622,0.00112608146562728,0.000235631650709925,0.0017387495098349
0.0277265847041668,0.0875735610671219,0.205860417461636,1,0.0790651780312752,0.0151588997083415,0.00234444746926641,0.460178737906094
1,0.0457214875723325,0.172126524910969,0.00396500627429414,0.133534987449031,0.00334443141312632,0.0179800816923571,0.629802096581855
0.000387607209533439,0.00222395698252718,0.00262477907700242,0.0657313765603445,0.0050549039504488,1,0.325341545244321,0.00138160972467381
0.000829446641383523,1,0.0078394633135943,0.00206848869723753,0.00705912312036771,0.280346246493135,0.0602598804307297,0.0281482576815302
0.0132031991571958,0.00273663080707004,0.00593160272526744,1,0.0345555943331984,0.067065138366358,0.100507646407595,0.00243988129852626
0.0248028698661617,0.0850961631681314,0.388729106347977,0.122637390909843,0.366894923442826,1,0.0526049335180846,0.440890102337285
1,0.02366681607712,0.123517605791047,0.000905760835948222,0.0669913314428548,0.00209245039212778,0.0156002197747712,0.0202667432163098
0.329243689914018,0.0259145014566441,0.085963947429958,0.042855734923855,1,0.00553330851123686,0.227253352947287,0.0804418926626278
4.91449014906064e-05,0.0029684724143074,0.0234029984840137,1,0.0119196463801637,0.179202017674097,0.00739869404146057,0.00203600960427198
0.00947724995282091,0.0972084765841253,0.0805903169065296,1,0.0627234644814126,0.309712043800329,0.78280312903061,0.504873752848637
0.0513069581563372,0.000596144665255843,0.102467355971187,0.032076569529953,1,0.0138815937266934,0.063877290602584,0.14268065738671
0.000375404540025435,0.0159597672252039,0.01037677219324,0.0937444025090613,0.387971003105732,0.202056040562764,1,0.0950008297274955
1,0.126404969686281,0.10192177279458,0.517457985302085,0.261769462307723,0.00231160958895693,0.0867804049114332,0.20441696022878
6.90242007379131e-05,0.00788817086823278,0.00204692566545133,0.0203093935134672,0.00146457666948262,1,0.00249088049429701,0.00310749305360438
0.0251999146119388,0.0266076269889568,0.0943706421131323,1,0.0608174752787215,0.112138618264242,0.0417542113684124,0.017275076600005
0.00510538103827021,0.0685961729808733,0.00720624770633735,0.0091201511388015,0.122504268286321,1,0.0382012326216943,0.0133940815285021
3.48286346229866e-05,0.0025206135502994,0.000448363325304694,0.0267234333267845,0.00221499110553919,0.414960374496719,1,0.0040869828177218
0.000513663708339496,0.0252794563312123,0.04531926373087,0.0704215948600832,0.0224924568373494,1,0.392455032549661,0.470346354506929
1,0.00850994047065662,0.0221196053444758,0.0319818423189423,0.00292360170250978,0.00275270046944561,0.0118083154710249,0.0647259305280718
0.00060560776644392,0.103255081075839,0.00328758144004991,1,0.377752386949721,0.764731852549221,0.168336270666101,0.78278066970303
0.916208005043645,0.428082565525144,0.399326759167113,1,0.458932378315933,0.101614303240956,0.208004394115293,0.0156882132500138
1,0.0142098066603532,0.0202255931003201,0.772959995363121,0.840359396820136,0.0819021314743239,0.144763281409778,0.00114629465817972
0.48304019008088,0.106377622908052,0.0250696344883351,1,0.324285409813499,0.0685826121695448,0.154272822244595,0.00864687262141253
1,0.00344215436844256,0.0366224980479478,0.260232957352728,0.0700069955970036,0.556738071298564,0.0548412299319455,0.026929022088899
1,0.0473469376999878,0.573727887474376,0.0591816788400317,0.0272748015580731,0.000779689275431936,0.00451976327429084,0.00144105279343321
1,0.131036040971359,0.372884124412208,0.0055844591866299,0.293581179163859,0.0179808978772603,0.0396546203418676,0.00141600856133349
