"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.0768090321874843,0.118693985280266,0.0211350299269234,0.0486352130801115,0.0299579467107083,0.292133120337495,0.0914237430963906,1
0.177606300474627,0.195887849216929,0.0216966640693483,0.317634200787792,0.0188575865651591,0.035606910487303,0.0219390292697653,1
0.0024317282080661,0.614064926427881,0.0261239331560654,1,0.743141319991351,0.0476285164112502,0.00328863220072304,0.0132225986538098
1,0.0142659338478072,0.10292848018879,0.86670992990369,0.215123522707289,0.499102307154985,0.685764099246955,0.151417607412424
0.0139113685261146,0.0152426466940587,0.00765990566555206,0.0392748868279635,0.0021032603008612,0.00648825489089923,0.00109152900180571,1
0.0145211056655889,0.160581678832685,0.231183303599755,1,0.0109232335914341,0.636684799958732,0.00971702426496905,0.326488423520416
1,0.000951781288259299,0.0338897071485074,0.0618823372230998,0.0189603129779433,0.0152802621835995,0.00514868110794593,0.00247214088860851
0.00726305326862439,0.000606174831454696,1,0.0369656398004106,0.0325781117833776,0.0979185449349362,0.0250733549238163,0.000963533815132585
0.104079265467631,0.0180049138034239,0.358570391398732,0.166440828665951,1,0.00480237476151653,0.0302621947807551,0.293280848105214
0.0263247911719899,0.728890403498965,0.154719802893386,0.284014747538328,0.014910191924646,0.0104024917762099,0.0220256481163526,1
0.00915051349614422,0.000171266426549264,1,0.0598849937122132,0.00207172044315155,0.102346230162523,0.0089595474394686,0.000606721188854574
0.304752631533894,0.0102452320002305,0.00370376170909524,0.512650480914984,0.0667459872228618,0.0494141788941241,0.0896402546543938,1
0.811035829620495,0.0167596326363058,0.0208566084886971,1,0.919124612284335,0.0517098885962783,0.540726374519266,0.199437777644894
0.178059127495877,0.279870687846299,1,0.0130226954701095,0.0170280631311326,0.127027399812069,0.178693640714625,0.137757559635376
0.0884117712110946,0.122234256288074,0.920374271951827,0.193898241802607,0.00255400066772558,0.13051080771956,0.0586670055748926,1
0.046113947083672,0.0354528103338192,0.0926028775364055,0.0233788230006617,0.93895787827761,0.0149764734506937,0.821106766757459,1
0.0978691192913733,0.0010148921842219,1,0.0548939270992066,0.0208569400238635,0.134131598662505,0.119305096538482,0.00746133702001672
0.36633462657355,0.00256162166406516,0.0394017042178172,0.193071982625638,0.00477531202662648,0.0901400121581241,1,0.0558485530970575
0.00887679578012902,0.0475776835651553,0.367706937581905,0.156566561607331,0.0232932648501898,0.0150093093231384,0.0230542080598741,1
0.000929173258938262,0.00690266999609957,1,0.369226264585371,0.132977128338402,0.5105046911184,0.0364645203924389,0.000134463321942881
0.00863343623734317,0.00332756070510082,1,0.0598810549959409,0.0285439088379369,0.0719790695343145,0.0683335718042139,0.00282085648452815
0.00399624228092958,0.173347263394742,0.00869195619634264,1,0.00139992811286244,0.0393488344431394,0.0107879513071983,0.42653431378517
1,0.0138770953722753,0.0895281622564217,0.0694820357858081,0.000828521082063524,0.0109355992053245,0.0164508110681655,0.00298955686028971
0.00134940658921968,0.00115240240922439,1,0.146647278712987,0.000502417548409941,0.0507694548288397,0.077383229036656,0.00219256654949124
1,0.0410644439938447,0.0488041736743104,0.0109003887960982,0.010578393677311,0.0019409469715893,0.0295898581806389,0.00166575006263308
0.0256892123369211,0.0194319994213916,0.0807245218587036,0.110915744472734,0.210772384006894,0.00190471003573897,0.10736938657007,1
0.101911243281962,0.049410862242429,0.321490012503476,1,0.000436031449460572,0.1014028398886,0.00399689782837932,0.333846993982632
0.0324132888877907,0.00278416905483724,1,0.983756238329176,0.0694507397397408,0.0628963427549621,0.172312673822388,0.00391367518012239
0.0474224662662239,0.00162500387625675,0.208334738574578,0.243337309197403,0.0376659998388558,1,0.096709592058804,0.000415199199018034
0.00220848065428132,0.00205673438271262,0.0069503177641785,0.0107277584270686,0.000419234125714176,0.00989813908677135,0.00175965722746908,1
0.0693776191918189,0.000987130816958459,1,0.0226128756501606,0.0621642077559887,0.0655639754517687,0.0212834399880255,0.021229717783009
0.719113563791311,0.0282952518126181,0.666060918562928,1,0.0936393671058125,0.106472683757144,0.210405243835387,0.0826784759091432
0.0611874659929026,0.194811835038437,1,0.392758607389698,0.0146770498088916,0.381670331831346,0.0313505692875943,0.478760550626154
0.0029236049928934,0.0017710543090991,0.0134478118312721,1,0.00491365376322005,0.00845009727474266,0.00137525253550228,0.0014249875336666
0.0382394693979035,1,0.275696583736971,0.447391333382947,0.0474344518128845,0.00533922517779061,0.00951432728781873,0.0267991573195193
1,0.0135331871680704,0.29030315033506,0.114535549003029,0.132189048633938,0.0130550099036692,0.196682614870494,0.100912900789124
0.896774543792277,0.0713436664395207,0.0457094941996009,0.146128285147597,0.602750305748712,1,0.285633234280552,0.806079829211085
0.0514022137574631,0.0373671418464802,0.0303979958461775,0.550646132925543,0.145547113604389,0.0149755912058792,0.0146830092111422,1
1,0.0134697719297027,0.34143821711059,0.237793829918161,0.00227383895351494,0.0914996229769611,0.0520457169828152,0.0206016174562024
1,0.000618276162525598,0.246771871545302,0.20765700979174,0.186487442552052,0.015650532232971,0.0705823597146648,0.00756808427205785
0.0189143055472494,0.000421445441443766,0.00112441650423852,0.00249715935787737,0.137298265003029,0.163246038039622,1,0.0296700098272767
1,0.000316335528262112,0.123765191899279,0.0644434617662509,0.00864894452133091,0.00847642362033509,0.00406584099935819,0.00857927165415578
0.110049521349677,0.00283519559793671,1,0.471923010344065,0.0944800855338284,0.807958460126775,0.816374375516001,0.0256556492010255
1,0.000488287779622315,0.0379296865964026,0.00269255792978627,0.000626907434061701,0.0022404826252205,0.00106331624595757,0.0044294304939666
1,0.000779867049704752,0.0316965096428744,0.00785188027162739,0.000535958707800315,0.0175936014869216,0.00196284097901293,0.0358388805325576
0.40832088420656,0.0302103869004589,0.0677547950746309,0.0223431202342168,0.00537276778196976,0.00253345560894836,0.00102401997248512,1
0.126645291988291,0.014597186319617,0.130818746591003,1,0.136264822745192,0.0634931002185644,0.194483651843633,0.444528250655812
0.0564504113143022,0.31668036308512,0.0434322186340307,1,0.000266226047614629,0.0534906032735741,0.00741297839684244,0.184819077534089
0.00385614155689626,0.0175991006182262,0.0392149946217397,0.0439057071384004,0.000119510768465734,0.00183779264194686,0.00609545643369824,1
0.925698623621051,0.0492853213050283,0.0802805067365387,0.505184415207855,0.0536160191652977,1,0.207012600513269,0.565479252139277
0.0772350598674022,0.0302600390118392,0.562742125591833,0.972906678336151,0.0666953440249716,1,0.13732895868132,0.00419513428671192
0.0340585981584532,0.0347370581907539,1,0.0493902973051158,0.0120144002091089,0.0348852213522017,0.0508122021255916,0.268513664856057
1,0.0607470731285878,0.155077285195906,0.372755261946582,0.0479167550780131,0.113632949867823,0.351571435796735,0.0624708525323629
0.20343788224023,0.031245329689032,0.0243055031735512,0.0283316799576548,0.0223237268177828,0.0242130916296828,0.000596996858044132,1
0.00381069839235399,0.0444401663391374,0.0146960081610363,1,0.000469551981078855,0.0123661412450709,0.000452534737238626,0.0110009385369599
0.316700309686011,0.0298296255808111,0.402204923254069,0.123577658040612,0.556134326177548,0.61804715653748,0.251686069401722,1
0.0194824514709287,0.000709670261691726,0.408891821834853,0.0179572306089992,0.00985024759130505,0.130350996203854,1,0.00441229990497952
1,0.000728786494770411,0.0214477029231802,0.0379433475558758,0.000634194041207083,0.000275801492241029,0.000860193768328682,0.00332472602552142
0.428334470554989,1,0.073989551429109,0.146775578674693,0.00533228110322891,0.06968741105542,0.141628033787205,0.0130803338780821
0.0013107330999748,0.000412586333708812,1,0.109254044584988,0.104560149949956,0.0856723735933575,0.0281940374497458,0.00316544470312044
1,0.142617804937816,0.90149358150345,0.948977976802908,0.10815356482844,0.00765338490832715,0.00298601073147455,0.438810078977037
0.131106155314023,0.0317849160688881,1,0.113847354617916,0.267806012305615,0.503721473599241,0.408371962429658,0.0432200027526166
0.413068317577128,0.0100872319312618,1,0.240948789244794,0.0110749690895911,0.0387132698837803,0.00400444187914593,0.0880770721549459
0.0231226412506096,0.79406607637325,0.116353579531024,1,0.00210310498050719,0.120172403891539,0.228446337449,0.222722428321527
0.0124617120587076,0.0137520119166013,0.0683629952712536,0.2009791360838,0.0258030809029567,0.0667195368084948,1,0.0323146563933505
0.639683643739672,0.00116040260222771,1,0.117230180390446,0.00496056887262445,0.0237453203254656,0.0035692531459089,0.00116470714143648
0.199079616541918,0.0268074182491779,0.0347484875012554,1,0.23028887569103,0.190814355043414,0.0671061413770145,0.191843121831593
0.000491723288458115,0.0189886025786968,0.00668903640946639,1,0.00115623189695894,0.0199893090804743,0.00202845831131786,0.00430861668603928
0.160946081492071,0.928839274165917,0.052279243326937,1,0.000613063342069332,0.319142523212581,0.0701569695794775,0.347255002896487
0.00101684494900256,0.00347982699363684,0.0157108454200614,1,0.000252315009977727,0.000493231056274001,0.00089956137558379,0.00078484841726841
1,0.0126821522240467,0.0192510488191607,0.829661283366696,0.45801031887995,0.0852908883804479,0.160087541451671,0.334634483749719
0.00709046517837907,0.0676396858821159,0.0813829049988996,1,0.00213631095138061,0.0588852842957549,0.00744468079794718,0.105477644639366
0.0790128258527696,0.00175788141295489,1,0.11927503996632,0.176587726005955,0.799817295851318,0.0395517990512969,0.000477070079967905
1,0.343062983740343,0.0271421383558614,0.0316771687817305,0.0354592505667016,0.00779982440698778,0.37567223663666,0.00321517630774259
0.0370206283282543,0.00479373770006404,1,0.168363330489543,0.00387990401396433,0.112397804973763,0.0779752946660456,0.00151094800300212
0.174440563421012,0.253985935639609,0.312454728879025,1,0.330731333977953,0.0370910050275415,0.0594450066513421,0.350791636270649
0.294427453624932,0.0315816080885601,1,0.846913795847878,0.0220896644401,0.0282091412998976,0.0887945947562916,0.0231368325859167
0.564526305223876,0.0951223535995838,0.039932684037128,0.0231981094541032,0.198301265106799,0.0573890446762314,0.00743284504748282,1
0.346516318497842,0.0167323706560378,0.0185538288436892,0.230413604215805,0.684614787639547,0.629263760616501,0.693759944500076,1
0.0565878915698024,0.0162463456967875,0.110740904074552,0.203002407220242,0.00470837714420867,0.00493141240081004,0.0232028377542573,1
0.00822241504010131,0.598030841073559,0.0337923893152695,0.0508835152855359,0.0381142921903963,0.003419479157977,0.00266105453248448,1
1,0.000978893469423391,0.0151829557012674,0.0236158122939968,0.0143126174704221,0.00103485521575601,0.0002234331949718,0.027728154559104
0.0188791730455996,0.0148620744116726,0.418356147051765,1,0.148539005343258,0.0442475868588176,0.300418243884916,0.0140995296097285
1,0.018335856756953,0.0243811442927331,0.122678727088554,0.0368382779152934,0.152941203435709,0.757575697699072,0.326179532281489
0.420167435553034,0.0964963106909168,0.160939163881613,1,0.195823936854998,0.0351455986853854,0.00166615472174552,0.931906270486351
0.0136192700986975,1,0.0324286939003799,0.479309127982679,0.00623164370740265,0.0264828635669314,0.00551703139220226,0.698468222860183
0.0133457337069514,0.0769497933442029,0.517064969642343,0.0102555922367329,0.0025567044681313,0.430014960502318,0.0282399849085637,1
0.0214529113125677,0.0425689339712858,0.0166669317503879,0.0396228622337811,0.0189096033236017,0.0271863700099397,0.0826247892693309,1
0.370346242567488,0.04620907067916,0.00725218715514193,0.0342176252829079,0.124532963891821,0.0779849639440138,1,0.0440669154933046
0.16754467432195,0.382724354435336,0.177937266707909,0.535115510731779,0.0552174615504894,0.414765357155839,0.0212915449995704,1
0.0353428041135899,0.000889405953372809,0.419754367910881,0.951223725487789,0.132503124528227,1,0.0338132629080505,0.00209492952554289
0.0405912840204945,0.0396736465200405,0.00992550489307394,1,0.51478177704584,0.00878836362159835,0.0781391265447144,0.220058360786163
0.0384633173821649,0.442358293590218,0.949491989501591,1,0.0544530078804421,0.152378348199234,0.0428097080987492,0.395343756890933
0.688731773221051,0.0142189612428567,0.102175110815422,1,0.0124207872224128,0.0186777537424829,0.237050921625743,0.0740828310608097
0.00671697921906755,0.000171372134409452,1,0.00173462146330968,0.00420084043989119,0.0908495101636143,0.014300522599305,0.000216717517844424
0.00744524148926518,0.0387622854869375,0.044485717645552,0.00374539634554164,0.000179721937703716,0.00595149353596728,0.000433517282126776,1
0.00814138608976279,0.0269493499944098,0.0116419116731288,1,0.0129173506988809,0.00082863373876268,0.00035186444155042,0.124739154635458
0.0848277719223233,0.026561375912815,0.00198170962093716,0.051991071599887,1,0.126444938150878,0.0192900868109886,0.00250660625588771
0.389843728931098,0.0122220056591073,0.0282502475624314,1,0.0111298933993372,0.00486653526780078,0.0034741454523915,0.298777972288114
0.0331266985100764,0.379123635281009,0.142015390633601,1,0.019771069002818,0.387096763901141,0.0166689250564394,0.512481878425588
0.00811041549050114,0.000996584833816314,0.246932047535503,0.0162992840019148,0.0093765279158701,1,0.0158547496395084,0.000578794983556843
0.031063774547031,0.00974946426687785,1,0.245005585425892,0.00791443871997137,0.0047940646742306,0.00588755317880072,0.115431941619188
0.0337026875245764,0.189087739644143,0.0505048429588702,1,0.0372981847163523,0.132480039497018,0.0113051090799959,0.0500438718256732
1,0.00777312030463989,0.0547072137344942,0.0865000670343697,0.0287727588867998,0.0355952949729002,0.0180072968764813,0.177478018081991
1,0.000507976230444658,0.0152686115803775,0.00324750584404242,0.000282162945633068,0.000492459415913346,1.60174357060544e-05,0.000681855369919853
0.154117894306913,0.0673205084774529,0.00803227127156882,0.0960676422531268,0.0420323649215271,0.00515441829766621,0.021407944765926,1
0.523217698717168,0.0265997070735506,0.0397158831703509,0.317871819267278,0.215066548376237,0.0355401109790479,0.0033640689004536,1
0.263328448490384,0.0424106452453133,0.0197570631063443,0.154630302575332,0.0658923530417088,0.216897706880239,0.153199395888856,1
0.0797133629133226,0.000106949297633812,0.00456562396442314,1,0.00255044571158282,0.00417072104232005,0.0274234012526555,0.00147127170145332
0.00482659736624377,0.00118023096265053,1,0.0240000023391328,0.273105832915961,0.170732440000475,0.00383406017280319,0.000565603784502043
0.0157824824715986,0.000638106267525487,1,0.396220046547511,0.00768780766187571,0.0534861282922926,0.0257475178773115,0.00551190161258301
0.267735056058572,0.0309072650284611,0.0339061447781052,0.0499321684072521,0.0674904848616607,0.0158370530176429,1,0.0381385627589161
0.0290262889880561,1,0.00411127830870572,0.0439515527787628,0.0425889535925785,0.00243246582056337,0.0826448901180694,0.00371149804612769
0.377515123755094,0.00321250809078599,0.0221691832673795,0.046101998115166,0.0205005486841546,0.00345889536206832,1,0.00350059462434837
0.152509833897884,0.00209216373328402,1,0.283106078986136,0.055048214938488,0.809333572583781,0.127301271374676,0.0079376952676621
0.0409903972750976,0.0125001759691184,0.0728068266263137,0.172451187700699,1,0.079966339592798,0.308740717027781,0.636889450803936
0.0646760432478952,0.0437767327418884,0.00383309528118969,1,0.244130918976807,0.0035654054288291,0.126644899371088,0.0767306044928004
0.0020071025792425,0.000458118319855523,1,0.0764491477645329,0.000921325178463834,0.0224769814049595,0.0344245058607901,0.00350701778837449
6.99137151071212e-05,0.000121824904706795,0.0218703395367197,1,8.80799874194159e-05,6.19272345931924e-05,0.000214854242709992,0.000784100275113815
1,8.06702814214765e-05,0.0594252902004394,0.0207819126993538,0.0050893282349479,0.0806426875393075,0.0107816037068513,0.000751057747702737
0.00633130585581059,0.00355709901097328,0.00640496622150216,1,0.00252019861005554,0.00496725633461693,0.00365419241827886,0.000721221631038837
0.00428688534942056,0.000332582567022233,1,0.312085516593822,0.0130286611337116,0.130764512998038,0.0830039672370696,0.000160200627304076
0.00189356918072915,0.0213641809428841,0.0417334419073667,1,0.00609334936884535,0.123778385687944,0.0133059540678123,0.0866957352633856
0.145548051991331,0.223353643958816,1,0.317907277831057,0.000718833195603033,0.209863375001241,0.0154949262983866,0.988756619726143
0.608178713498657,0.126184862218573,0.00721676566615011,0.0737730974084453,0.0767531916555491,1,0.10021384893095,0.169988112296174
1,0.0330207972039263,0.0101540076278703,0.0887018256314577,0.301112607994408,0.177553029108061,0.0531291645088215,0.484897661148213
0.0605626629096658,0.135918275945087,1,0.107327517678837,0.131335642377922,0.427669936701077,0.643000761842814,0.0469118876291642
0.0300972775076845,0.102843233928518,1,0.285780527701035,0.0232146581877118,0.00696790527469355,0.0103275855009289,0.0117893245117759
0.0214211039675911,1,0.833149401649149,0.0744933658068184,0.133360501989151,0.00782724498113721,0.00409210414187483,0.339503950781316
0.223265615992329,0.0887798223083275,0.364195113236459,0.109888731966609,0.00476981168302273,0.0242418642257792,0.00208632012201288,1
1,0.00211745716724351,0.144199573374284,0.378066579602188,0.00383212621930087,0.0110531285754501,0.0461861821080081,0.0395302732700477
1,0.00419327658472879,0.161641536407615,0.210757572585938,0.018664336462385,0.017855474839804,0.0372715474956447,0.0981243115959846
0.0135450167340714,0.971396621981241,1,0.182007161021789,0.0100911354216005,0.0272300955440355,0.00273976017463365,0.07815329172203
0.676074532369584,0.0117589344404616,0.0267626413054227,0.691991159568563,1,0.689219556520855,0.099524188041008,0.14176594628231
0.0577078272108962,0.761959101306897,0.391192138297842,1,0.000655561163729964,0.0572763594206689,0.0167969344818033,0.327172361590189
1,0.00186438825144191,0.00171886660750208,0.027751780547226,0.0171632780697418,0.0150970633122006,0.025200284068722,0.261040587340479
0.439864631860249,0.0132404589313375,0.00760095616808063,0.25900378572197,0.00328884579976066,0.89403178644289,0.103927991429398,1
0.00144384108827434,0.00345272457385781,1,0.203588052338821,0.0247822058700572,0.638777763919977,0.0729187642076757,0.000472198869215363
1,0.00086319503777516,0.00232493211837384,0.0124695650122977,0.00169125109392365,0.00138912109243587,0.000779549945629582,0.0517862138803697
0.106312000771085,0.304463457174014,0.0362833532170171,0.364997075007498,0.00510845260061228,0.0145408631993661,0.0105431732540493,1
1,0.0941098895611433,0.00303510223078466,0.203713261086681,0.131447440888624,0.127318549902729,0.168724522749595,0.0270102424767985
0.0340988473192547,0.0571291630525947,0.088663500843003,0.187705364261769,0.00242376996105846,0.0357666284370867,0.0029913455257717,1
1,0.63899840884867,0.269412506366054,0.38602256182613,0.0373546865279154,0.12785104565046,0.136792887981698,0.0111158820871077
0.165084436547417,0.00812981503826391,0.0780926151291982,1,0.000985748710077801,0.0173301518779136,0.176240060080224,0.00132737494941244
0.0237570864420333,0.0592062233429122,0.17790978260259,0.00214757232126721,1,0.000312571698692638,0.023704107549396,0.0607011741049454
0.0192371744195479,0.291265222071059,0.117955044065676,1,0.11433884929964,0.161114966880288,0.0144846319622825,0.218202000190443
0.209705684163588,0.0173996990133967,0.18504755061854,1,0.181936096721219,0.0416212151468591,0.20217610906877,0.0174197105079263
0.00634109700346666,0.00263575354498643,0.867836434472205,0.159897717770349,0.162424418539473,1,0.373618826023153,0.00705969173698588
0.0146581569133104,0.571814607637893,0.272970511933442,0.047853726191612,0.00721740777684847,0.0430135151299464,0.000989826189489576,1
0.072648913102961,1,0.189090567112769,0.376393465147284,0.101925146783675,0.251564217863101,0.682481357477389,0.0987566360834463
0.03207053974185,0.0714931712371156,0.199983130215328,0.0730994176467904,0.000118022588849971,0.027085836830546,0.0166353409954123,1
0.0247723823543645,0.0397701144620569,0.929269831855498,0.0441630822484601,0.0408235531131653,0.0409789678604053,0.0048332090841078,1
1,0.0185773277699178,0.00803069636273747,0.142733040359132,0.00559006465058373,0.242715909171948,0.195023807514509,0.203929975988026
0.079954385184963,0.353304353837197,1,0.740652186003662,0.00148847174346427,0.0364839397464071,0.018454571791367,0.76492493423936
0.0438763123449012,0.50271922136737,0.870221131562921,0.930312696648658,0.340826007216682,0.0506043043749658,0.214603307134182,1
0.00794830334456079,0.0042389394192475,1,0.0841628404245833,0.00385333655250992,0.00166737828888186,0.0467399648188554,0.028935481613677
0.00631269952081968,6.59709915594156e-05,1,0.0180695285588165,0.0412634520331891,0.0341020262072426,0.0005500950485048,0.00151263672691647
1,0.00207730657684645,0.0290369555703787,0.019016642187872,0.0173666350691736,0.00171944354136671,0.012635839951953,0.00879449818103773
0.287641258594599,0.0341136657751112,0.114500272738021,1,0.280368280478419,0.0389480913864092,0.0286628130139499,0.062585227049742
0.479672891274018,0.00871981899938182,0.0227961217477179,0.055205557520711,0.0208942467939636,0.0282329173381485,0.0133002171672263,1
0.063381173115469,0.00378392573400649,1,0.074307840180999,0.0911552848658501,0.611881458936789,0.502318591938656,0.00159655036294905
0.0502320356741646,0.65965156410825,1,0.558292262236882,0.040372843921206,0.10512280574648,0.0777216688660741,0.239923934678731
1,0.0253962374065492,0.0181627122119163,0.305098061624378,0.0189528962584322,0.015571544446422,0.00376589114946168,0.243797444230042
0.172011391831403,0.00235047055278969,0.0420104903621755,1,0.0227759938455895,0.0235903839071288,0.00470290247180259,0.208774817643211
0.0533954948828211,0.0830751130300931,0.351210267628395,1,0.00194680754663847,0.204845064484428,0.0171969719810331,0.0558122229517791
0.17998631527508,0.0619974518345656,0.577441277308882,0.702608433929799,0.0498072018395864,0.415516660117719,1,0.0051950000554592
0.21974280554144,0.0737471256151178,0.00356407639560111,1,0.270947654269638,0.0983398450447133,0.0376087183791203,0.0832853617789533
0.0485300170635727,0.028945483259203,0.00897462227637296,0.155241358828228,0.000301392559415144,0.00378310252919374,0.00420394425410605,1
0.13547535449922,0.406048841079804,0.151331428664128,0.430543126453042,0.00372154046119489,0.177166377748931,0.0227340620347479,1
0.153121429228824,0.00664440092476725,0.44867094406383,0.195407134973751,0.303595092945699,0.195118466822211,1,0.0194797222158194
0.191210430583218,0.0731908474622632,0.0384418012953419,1,0.0389393134471065,0.00602922114201963,0.0330836266674252,0.0116018247291497
0.0218383049507384,0.0258416534073305,0.112112076776171,0.323420015195886,0.00042655562857138,0.0615414564530403,0.000930882452554769,1
1,0.00103987130901518,0.0149579152281082,0.00434303645202368,0.0193158361127867,0.00236634710636118,0.189934353894115,0.0104853618079901
0.14047953179465,0.649393585647004,0.812984632500083,1,0.00304189754916545,0.00690296470183214,0.00945139760670839,0.171361896536086
1,0.000164842378979237,0.451124871428108,0.0309901416992114,0.071641441237428,0.00656464112540948,0.105362579637553,0.0544863213529884
0.122095038010342,0.136371789222887,1,0.281869581471562,0.311929903998903,0.067059041652636,0.400403403578209,0.343128084437954
1,0.000452989837566535,0.0237533865331723,0.0198932626634021,0.00514930192707171,0.0385507041350638,0.00475576210591818,0.00824796729918815
0.190347399838671,0.687782049830075,0.569609421199139,0.800158417442207,0.0658787323600483,0.145068721013124,0.060055259785076,1
1,0.000122435021643012,0.00455592408696735,0.00720328407678903,0.0203702107421665,0.000187923263534177,0.00250425305907544,0.00841162119816564
1,0.0161764661988649,0.0576745844421315,0.123520618879221,0.0113333139144789,0.0369798833371145,0.00916442804276335,0.0190571062698981
0.0419078721673698,0.00951608931156619,0.00564431139761563,0.0267100058699239,0.0685959787928999,1,0.316891610885802,0.111900029724841
1,0.0154700586388052,0.0903663231047971,0.110775531158235,0.105919647584441,0.034008571093655,0.489527256487317,0.0124789261720949
0.012501964569632,1,0.113504406076004,0.0192645034448792,0.00156201318014267,0.0998932912721076,0.153517266701163,0.562117377181584
0.206518995171757,0.0164981797490749,0.000829297106959731,0.155645966391595,1,0.0651805787587174,0.191536765639874,0.00752974290506361
0.0683257584812661,0.0117994539027276,1,0.687840078793221,0.224956401526739,0.907921952008842,0.0497558274068147,0.0325053010394278
0.00446680776934581,0.0247103194424981,0.686234988992663,0.0685028407941169,0.0192729852401682,0.0270146034689184,0.00231763435546798,1
0.218747855129546,0.0382219079375825,0.0951846045920257,1,0.0146595688722358,0.0522507408097298,0.511659130580447,0.0842355974513384
0.0593485333030796,0.0244322235008497,0.605693883333552,0.409211476315446,0.0314554951016051,1,0.498497986777831,0.00169363795360994
0.0160569180171902,0.253290064700131,0.149913464585772,0.216681309672859,0.000495082579746677,0.00760756064279859,0.00947330275703801,1
0.858193422285883,0.000287653640688891,1,0.0268057353491204,0.33664566034276,0.0343245013877937,0.00592563760724328,0.0390290360623873
0.951056730498041,0.361330476747762,0.800797721376435,0.113222285917651,0.168255138805527,0.183453728685351,0.0196883101598826,1
0.0222123117186326,0.0167919350893623,1,0.235880330652758,0.0681585995652718,0.00743551263912526,0.0117010819633252,0.112814577773749
0.00944806551567436,0.0345534078127845,1,0.687651945687921,0.0550668059896398,0.27446079289569,0.153513040802531,0.00957463032345027
0.299236827357412,0.00782431905270505,0.303396738000361,1,0.45409085676995,0.0229668634583852,0.188579912845012,0.102405444640408
0.46389988129579,1,0.0427450357274741,0.240045909216859,0.00404912875461506,0.0757425449022799,0.423122617049348,0.0484283084500643
0.0280862026260421,0.00136659541174934,0.756016786439599,0.287933118360636,0.0106904199460456,1,0.019275805823859,0.00112088116044345
0.00315848688484833,1,0.044049963328055,0.319868758553396,0.00025107989692674,0.000926971050090027,0.003624549753595,0.00456188269892099
0.0211118882765822,0.0854902013456888,0.0113045522696952,1,0.041050090981727,0.00222529446064619,0.0265849996258085,0.0177186974317877
0.11806832425303,0.170002917058546,0.0177423319622459,1,0.0278531757354435,0.489960442706279,0.086124040356478,0.119068953441986
0.701413658767786,0.0368854765014488,0.0081078443442998,0.0644531502503258,0.0643980913509366,1,0.495094928804733,0.0587245101632655
0.026287274217106,0.244224639587933,0.845891287087332,0.795995240720686,0.0229763227152839,0.0398050057429242,0.0633708977922669,1
1,0.00300496131122996,0.708606959086754,0.483828213220085,0.0653446846478498,0.0446819629811278,0.00702700320741629,0.00644169397962112
0.0816970517983668,1,0.600205685549594,0.806455808630881,0.016244446609739,0.0413941694800596,0.0724731609237716,0.0184396289711669
0.00875745257362898,0.010507483666828,0.00142842431793988,0.00710113884626292,0.00721484615041156,0.000855598196680958,0.00276650839757154,1
0.662453716655036,0.0809351357952846,0.487534367210189,0.205537822159022,0.000968925176130357,0.0137423741072772,0.0176237483835884,1
0.0585044643251365,0.0745980618371079,0.750209102559354,0.0428792578190129,0.0200848874298826,0.0555763044033009,0.156125751711257,1
0.423762125784774,0.051241667763461,0.458436522210986,0.931652657072898,0.140488012725672,1,0.601995943844223,0.00982873975620488
1,0.00713975516967526,0.0379417333779791,0.0385237315627857,0.155682251789302,0.00179992912150222,0.00178970830784443,0.0920568168999267
1,0.0022460483037894,0.0264056209374084,0.0116653779696229,0.0014409264023047,0.00295688496846289,0.000785625133178851,0.00161822452397417
1,0.00126026306471211,0.197841771889265,0.904782652701894,0.286050778490254,0.042924676374984,0.0877683769124547,0.038158057753408
0.447853516749047,0.00121121087085202,0.0979058260903678,1,0.0357899571333447,0.0129895295907378,0.0604108752799916,0.000976972801023333
0.0492226443535555,0.0439842680567311,0.41129166123429,0.369365113987267,0.00401395877283892,0.00761917584194026,0.00918479272743458,1
0.805239428061392,0.0134614972749975,0.00552990323030527,0.0227138818113348,0.00310025522652445,0.00255354487068637,1,0.00154386025663202
0.53680199594855,0.0114055925180637,1,0.0169869208703748,0.60344159495433,0.00229919290756658,0.1974837121057,0.0653163060254567
1,0.301437894178572,0.102285392350588,0.287751624478722,0.137835395113381,0.946448356110988,0.0252864059091739,0.233834773544503
0.0171162332019637,0.0637814014516204,1,0.0440345210696732,0.618466157429447,0.00432250145569574,0.0493430169378762,0.00823491188828367
0.0548570544599821,1,0.219003007474669,0.808251552941158,0.0207014812535066,0.149069354581389,0.379870022933284,0.663084562392117
0.444755939618829,0.236867370407089,0.0724772543381959,1,0.0548526478062214,0.00564040025616378,0.0354012420737869,0.199240098236899
1,0.00443145980016238,0.671332906039224,0.0331212857354242,0.0251175334019822,0.00421555446587641,0.0103502929202061,0.174124591701938
0.312814584876799,0.0736124946359961,0.00688242888760205,0.0964918655309104,0.234094161165768,0.000806456614273397,0.0473446930896471,1
1,0.388011347491614,0.0508511616440183,0.227208840823904,0.992761425473397,0.24428914912094,0.0161122189153621,0.192434866704403
0.970055196599575,0.197623131272144,0.0244282911565355,0.253348167182753,0.0172669655282703,0.0337371935324263,0.0133958232713706,1
0.052104972215123,0.0015820006948229,1,0.0789736885749104,0.0378509883019828,0.046193397888497,0.103847787893621,0.00470974888750509
