"real.1","real.2","real.3","real.4"
0.00700955999615185,1,0.00203560914848412,0.00269572242150671
0.0554920698966545,1,0.175578346737464,0.0527807122358492
0.00403228441402254,1,0.0582034875186987,0.0134581406768387
1,0.0263512002637359,0.178332502460666,0.251878788651404
1,0.144680072005822,0.407337529224742,0.795852173166485
0.283021268652926,0.119208096046104,0.574110582438563,1
0.235029472550809,1,0.14576599092344,0.238371228119421
0.0189807124480453,0.170312795848306,1,0.00634971524055743
1,0.01146696221455,0.00132018767060674,0.0932512619828124
1,0.0017629141211966,0.192830964530676,0.0814917292786521
1,0.0103158618475167,0.115942868405935,0.583066506346461
0.234332069046277,0.250725286321836,0.209087543372945,1
1,0.0356560330149015,0.307752668424738,0.0744572474156336
0.0168298553476288,1,0.131058448249714,0.000767706029142295
1,0.00244625492080859,0.00450659836005963,0.0888597817950267
0.0544047560808581,0.0041431097427298,0.0298777696699371,1
1,0.000268490178329965,0.000902840435542989,0.00844426367018335
1,0.0735310775505634,0.288174734195378,0.655164449311315
0.593432530799462,0.0184066989442694,1,0.244359106127616
1,0.00153810766716493,0.0853441956043006,0.0379286867706677
0.639224966273339,0.0667863335269868,0.575729085833934,1
0.000562498135389027,1,0.0207550631387389,0.000997324128309961
0.00111007351026913,1,0.00151162030775612,0.00104177391007017
0.0161497757725073,1,0.0161758796879307,0.0222936465369781
1,0.000546107849150688,0.0106042209373476,0.0649218178998488
1,0.0251382529149942,0.0113521577115918,0.477449750498361
1,0.00125347387179832,0.00270958783555183,0.0339527063282197
1,0.00309336014101834,0.00401531161705729,0.00496647111355302
1,0.0182191028038124,0.0349881620189259,0.548798911338683
0.00249344214598876,1,0.00949117507956825,0.00322358796050805
0.222984261898256,0.0439251015670002,0.603570762296488,1
1,0.00299992177217415,0.00754936156069387,0.153463569136003
1,0.0106666182564318,0.04272560256178,0.026533189304069
0.0154135518181572,1,0.00360046581915351,0.00628411421585131
1,0.00636141536124932,0.159746594013984,0.277680538196738
0.00150215579037108,1,0.0119190425863193,0.000202488094630891
0.0426007024180914,1,0.0132680872847301,0.506271899183388
0.164457767670354,1,0.00845367208825823,0.146830597008003
0.00439386693058449,1,0.043359180402282,0.111899884242894
1,0.00382625761094694,0.00596184158030501,0.0299270747567779
0.297139986354984,0.00117221239450161,0.020431580464004,1
1,0.000321850509655777,0.0111705145552976,0.0514294552489284
0.0509197306380684,0.0114722943800449,0.0627548076930695,1
0.0927884306196161,0.00590069981373846,1,0.516333969141343
1,0.193615977658568,0.652113582909156,0.862572784175123
1,0.0217104298101499,0.0548687438452552,0.0421443163393631
0.284596852661373,0.0422512306893486,0.308940453741095,1
1,0.0635606894965128,0.137802528076422,0.172558869801839
1,0.0292094807885997,0.149805810428769,0.74735345986931
0.0180989764908859,1,0.0270223920886116,0.00381099162963185
1,0.102159024395416,0.274732340092427,0.0254854189010643
0.341123253538827,0.218564384416185,0.0205589573270022,1
1,0.079528569759836,0.187735211887847,0.019782509130259
1,0.0106974834744568,0.14011227864348,0.441093586249054
1,0.000975285486918287,0.0290562042656937,0.0382910162617475
0.809236964281539,0.0280680296830017,0.337173201621724,1
0.220601517483096,0.583975162930127,1,0.016473952592159
1,0.00734948601281224,0.051914431428283,0.31592429760851
0.00268889318349973,1,0.00192698117516637,0.000654659872960883
0.0354166301206082,0.0176959688341271,0.0991956833053516,1
0.228267599897859,0.0464804819586236,0.0841267774532879,1
1,0.00368153285638044,0.00397403163440612,0.0697078562277666
0.147498046336073,1,0.0152694059360818,0.00291354026547964
0.00908720078540487,1,0.238280406346742,0.060739927543947
0.00150275446457118,1,0.00487500475848573,0.0013294567990108
0.0165609048800159,1,0.407945334317432,0.0683461226424508
0.131232303097582,1,0.0963711614676338,0.0269640406004557
1,0.0708169119775041,0.359618687251379,0.0320257623677399
0.0273665803382463,1,0.385201357008012,0.0222271191588095
0.00593973502591538,1,0.0321781167686109,0.00472210363814832
0.191999086877197,0.155628642080274,0.922063599607189,1
0.0123846744566169,1,0.00294839835884361,0.000675559477303629
1,0.00363669383434952,0.0149666247194056,0.0590831222550509
0.136776047039852,1,0.192174833790361,0.210026990606117
0.0145983507588866,1,0.20911860107509,0.041930855676086
1,0.00175273666741646,0.00289979788932542,0.0865697749883514
1,0.0347642968983083,0.0509869863411176,0.710315907710307
0.0320877622281192,0.0327360317377163,0.085844477064588,1
1,0.262074651909268,0.344284661906758,0.206999738224518
0.577249370774793,0.124142223694616,0.49508535286373,1
0.00027317281235682,1,0.00529869077782308,9.35338554589859e-05
0.483437774699576,0.915582052875559,1,0.146574349175022
0.211469298370549,0.075899842120304,0.624678072159076,1
0.0606321727601172,0.0397945207049651,0.151068486301664,1
1,0.034511835158927,0.0489611546350374,0.611129152838459
0.473532051769763,0.130181364209226,1,0.194713702285366
1,0.00141264726256962,0.590033213640109,0.0437971008689558
1,0.0296162572311785,0.0647291540846782,0.0362723795782586
0.000947591887387266,1,0.03269374264116,0.000305561600360716
0.895474740737983,0.0158869104330745,0.0130727997305976,1
1,0.0546147595107124,0.0494483796458145,0.210145755673779
1,0.0605878105723983,0.265719249646893,0.186343839904011
0.963935610112363,0.0699883664380451,1,0.331216790084945
1,0.0373109679642579,0.0829895947786838,0.318286879960079
0.00321567059211933,1,0.0418693221361746,0.0513601169796071
0.058627099910555,1,0.00336834149365499,0.0321740976348242
1,0.127025698032801,0.412282590023713,0.0495667054499449
0.0371062089026617,1,0.00385046014483906,0.0293451905395418
0.491624976682887,0.0215113909741806,1,0.165253252274127
1,0.0239611468411003,0.977788488431528,0.599566290469914
1,0.789916191981605,0.210730695956876,0.66495463704234
1,0.006770913586154,0.0383526470978399,0.0955306376455446
1,0.00714574787211791,0.00399723275835319,0.104131976874525
0.00751432932135372,1,0.00339869275846053,0.00174447259164611
0.282873204824245,0.0064153690630152,0.0172117179667725,1
0.857429807178712,0.0752339336222424,0.369783901519207,1
1,0.00767560445134678,0.0144244572448198,0.390952810342187
1,0.00314140395809722,0.0118076932341496,0.0366467155860893
0.699264268489829,0.00277766798001143,0.0789729244866708,1
0.0133757651433471,1,0.0416591619355738,0.00766817028744378
0.576935446468809,0.00102674914412846,0.0618579683058701,1
0.00247304745213533,1,0.119935724861235,0.00386870308550277
1,0.012607423798463,0.0468516376560162,0.406913463892733
0.359965866757639,0.0133959055482127,0.0285612526703384,1
0.060564353662574,1,0.336042696458544,0.0214359948719725
0.00319304381188226,1,0.15148897973533,3.60291916921865e-05
0.345118476796118,0.00701565814778921,0.02203605184994,1
0.374548501938269,1,0.192237223233622,0.00497782101368371
0.996094798507149,1,0.415417851250582,0.212822112886216
1,0.0167239172262399,0.402725292556029,0.550646794005939
1,0.00865254869986628,0.0481772123017585,0.0354067585546409
0.131864485382586,1,0.332775539088521,0.160523210574818
1,0.119029983349723,0.0170439387906052,0.231021505192421
0.00239906489214028,1,0.00570261949405028,0.00747969862001346
0.00633645962006267,1,0.146563746676282,0.00586909583597406
1,0.0199861720070782,0.12334888072659,0.155906098292397
0.0058044326503594,1,0.0128819238029703,0.00638497827624113
0.0023775884537593,1,0.035672237765432,0.00283407810358979
1,0.0025186714833926,0.0454366711921255,0.297192373264598
0.450054695356536,0.0464423520960827,0.624607821830129,1
0.332337683462772,0.00919220231356385,1,0.118234169616349
0.0199215301856553,1,0.0210017846710005,0.0148801290164365
0.77977253416012,0.0109820691249373,0.381712695528391,1
1,0.00757289955039121,0.329220483528937,0.431209793577166
1,0.398636162107181,0.112897625545216,0.828952907608371
1,0.0175630944995959,0.0107174151467844,0.0411742718277812
0.569058395414995,0.14037152016724,0.127529620662426,1
0.00234503739516112,1,0.000479623957845313,0.000190647782274398
1,0.0166887941711142,0.034247633647249,0.0892437873263536
0.00514706296274331,1,0.285946636506777,0.0119152288640675
1,0.000895055786306781,0.0069100217306221,0.0138352511721901
1,0.0157952885461202,0.0933095601217735,0.30998091539462
1,0.0172988553981301,0.0535577876199044,0.244656541582602
1,0.0027188642960446,0.0762540573940358,0.124594899437017
0.0904984370377028,1,0.0117027358830035,0.246228879813378
1,0.00223612155914812,0.0138050573005822,0.0613472038975557
0.521586416802234,0.139276044843617,0.0792109799619221,1
0.00259832108500612,1,0.0194186492392779,0.071035533613614
0.00292154060526505,1,0.0409813541525768,0.0054630643065551
1,0.0478630915644942,0.0972133910795636,0.195629371153005
1,0.00248508424146731,0.00116224445076411,0.389643550299393
1,0.00333050135969827,0.00948354318642518,0.213425938061746
1,0.0345399059401389,0.442229610450116,0.566323516432464
1,0.000401626560788884,0.0379596348040215,0.00824742515780023
0.0191195294260726,0.0104556109444973,0.0508497985449559,1
1,0.00550810407668698,0.00791856464493948,0.240794950436002
1,0.00476956899600735,0.0154054572154704,0.0386218402105135
0.00891189987346291,1,0.00933057010248751,0.00156568940560091
1,0.103831569719312,0.0506119159510589,0.136643534899218
0.0253894505050132,0.388025881824211,1,0.572399061473708
0.438788754196439,1,0.00914982233561919,0.167297137892413
0.0901615270813352,1,0.144158675533372,0.161076519834518
0.00858761896491064,1,0.0655682780613123,0.00168343621712284
1,0.103253891064094,0.0151949024934501,0.178390135858343
1,0.00590349404343864,0.0140956159778792,0.156466324880287
0.890783918611817,0.0707323745154808,0.0872122204783845,1
0.00225311080018823,1,0.0625964471315533,0.00252094043363796
0.0633927274761147,0.00736018236310067,0.455163219033918,1
0.0772016065325085,0.0594049732861977,0.988052987280205,1
0.0027146626696397,1,0.0137344056939762,0.0172839779316391
0.190013274634784,0.00518214644189126,1,0.308126378375855
0.552597959830774,0.0314460543235393,1,0.84554773236827
0.0675901588028972,1,0.057772849576611,0.0171323058137132
0.0067084356436706,1,0.0206989768850065,0.00463547280452334
1,0.0144144759923082,0.472078718524031,0.125139670322131
0.705333204600541,0.0677214794247885,0.290248577307971,1
0.109334499265517,1,0.0953802288145603,0.0697871008205625
1,0.0199880568977376,0.0791393350079267,0.132173123478347
1,0.0163289717089054,0.00823998348371409,0.0144096089458231
1,0.000670479559042578,0.00532661222315801,0.043237276299815
0.0988808368922323,1,0.0344279703180506,0.0649564987813778
0.197949317657284,1,0.0228764904933113,0.00809601938637933
0.0678350114637343,1,0.0402941506310352,0.00379810284384125
0.113018121834959,1,0.122617085247763,0.0716961301727413
0.0122512355472659,1,0.00189595293020849,0.00194048398744839
0.00302836808440702,1,0.590557362735825,0.0259675214612172
1,0.0105827215838344,0.0194546478402306,0.00184931198586173
0.00453101941721375,1,0.18732464816302,0.0433849824061922
1,0.00817494185103291,0.00330003223481187,0.107335443764253
1,0.00401545807019622,0.194679739752626,0.50709738142459
1,0.0357011021240528,0.00981174540337485,0.107267995274445
1,0.0422584947320863,0.0399500893086228,0.185176409589909
1,0.000369210241604951,0.0189410384285514,0.0663198596953498
0.744334727878955,0.195522964499214,0.104733762471083,1
0.613720328654404,0.116007502708071,0.00655955202871208,1
0.0156182780116134,0.0250000220031093,1,0.0883154652594808
0.011786447897503,1,0.0695994188475399,0.0025335675649844
1,0.00466706026833847,0.633645526250113,0.623374504222027
1,0.00481425422577619,0.0442507204053574,0.066989169386691
0.00330675285158368,1,0.0428046771573721,0.00580029616421385
1,0.235576551514368,0.00850882218497858,0.271936234671218
0.0021063173618237,1,0.011442424294931,0.0012163354560569
0.134504981442171,1,0.00548033409555681,0.00379233074016386
1,0.00373000056872015,0.0309029760289291,0.776435978246409
0.572407738910332,0.11337760927334,1,0.54188611464016
0.596675478356379,0.0211846983500533,0.144748313425912,1
1,0.229012816877394,0.596220562464488,0.118278577496527
0.152982949626765,0.0269887398196049,1,0.375232514251102
1,0.351661121082642,0.187187465182065,0.215176049251943
0.396161065182915,0.0430502508227433,0.150739381001818,1
0.00244928097386588,1,0.000558016494192624,0.000644341088611448
0.430640289429099,0.0757792263489934,0.0817289271735843,1
0.00666464891409726,1,0.00337147664721008,0.000614298252409512
1,0.00880866859589114,0.00449380927110169,0.149750002332056
1,0.0393363635599938,0.0312665265404735,0.859245890881118
1,0.0105397028439347,0.165907640638277,0.0209046813934217
1,0.08820632387808,0.290423286966259,0.953527233330189
1,0.0512401944065192,0.0161484515954001,0.438538975234476
0.00164270409565965,1,0.00183749985951603,0.00640605657661385
0.602713521680445,0.184230111665281,0.11784784101761,1
0.216564446691363,0.870442783739344,0.456322855382507,1
1,0.00173845446347561,0.0833737046694398,0.206248762172792
0.671773016398603,0.175311434989306,0.210966414381819,1
0.000250022480319724,1,0.00165623386183407,0.000195151390363469
1,0.00201213028074221,0.0015440630784806,0.0196602252306601
0.00149912079345533,1,0.0342573809664063,0.000354630689985059
0.00126891546346783,1,0.04959382600858,0.00409996454959368
0.30188300982223,0.035789219638977,0.372196671547661,1
0.224952341452784,0.0573091523110327,1,0.126656701964115
0.199746521092633,0.0146680636036261,0.795602337330977,1
0.0337699355655632,1,0.00260756668960411,0.000338653970705109
1,0.038228021949045,0.505038413931684,0.0403156797562821
1,0.00764732772848737,0.00869620047539352,0.143669968121977
1,0.0117701819496861,0.568065996727138,0.260901985045056
0.260496336446883,0.0334305494440887,1,0.043980436101625
0.915764913385255,0.00148382818934281,0.069668814316346,1
1,0.0219221362752541,0.761289983165433,0.0998722015542339
0.0145495553179966,1,0.00751277981420879,0.0515171496846077
0.961508913701559,0.709999404875212,1,0.190849279435886
1,0.0103744851911018,0.0520112355519208,0.153605653775622
0.000530187530568435,1,0.00838102740161474,0.000911393487149777
0.215005509968139,0.413120559073837,0.152216651513724,1
0.097017341394767,1,0.790585035937259,0.0312788463467803
0.0895448959858735,1,0.174784357340341,0.0341809541460971
0.146730661210741,1,0.757277234397363,0.274048182885864
0.000689804286992616,1,0.0085386119572227,0.00120381385212923
1,0.000496597052602458,0.00489343870203709,0.0692338869585814
0.152766805970082,0.572424793534278,0.786601108932168,1
1,0.000386270939255594,0.000898253109987357,0.103139689216932
0.577104213293298,0.281556652624485,1,0.0847259693441125
1,0.00080778842873821,0.0684128215634113,0.409046262920623
1,0.0010459217933531,0.00859251546660623,0.197278778065751
0.101987429259538,0.319540973811331,0.132518507273376,1
0.000189272393050225,1,0.00151659213387791,9.20476929415373e-05
1,0.0818208216388781,0.408806580255925,0.210256431513702
0.705399267164323,0.0437093084518049,0.582963080793093,1
0.0158847105059658,1,0.0123470744587253,0.00393190625602032
0.00934155217540241,1,0.110966968314969,0.000548687071283
1,0.0506471577345368,0.011868653799012,0.0819532815483012
0.613489239130742,0.0178488192001715,0.328178351471503,1
0.255243095769871,0.493909176042627,0.0604690615580526,1
1,0.0331491335779309,0.0340832116784006,0.15326044525115
0.12097340445011,1,0.0391365484361299,0.59127749925689
1,0.0222980296675827,0.0332495671629027,0.345689570556239
0.319243396208056,0.0663966063490182,1,0.880838259792663
0.055950281412283,1,0.00756276484351567,0.0124530733420631
1,0.135186136039682,0.0934093507911567,0.673462921425161
0.496543471828519,1,0.16874474129959,0.153596477398023
1,0.0419445098146479,0.021057171970204,0.287318597729375
2.40596539828618e-05,1,0.00247644939508229,8.8926442505153e-05
1,0.027962701379307,0.532160691053009,0.301456680520213
0.00361770154506074,1,0.218432001718844,0.00395345033403045
0.00921945792298459,1,0.0137086233316038,0.00344434654425609
0.0632620232883833,1,0.0492079719769496,0.00822097574853838
1,0.0246237889720423,0.0477003360651026,0.188073265729654
0.668124264718017,0.0100638057703246,0.0150262490063365,1
0.00242504003582188,1,0.000629432814664462,0.00084345628915977
0.0455520053164664,0.0147313432079947,0.13952589909158,1
1,0.0814573995454307,0.282895827970689,0.415735763285513
0.711006445319156,0.0566010084156715,0.264614788420182,1
0.016698712511808,0.0187258814903987,0.0130421607008346,1
1,0.02202158081635,0.0380943920127901,0.0175915686412025
1,0.072330556343656,0.121787372694225,0.442105643029104
0.00142353761207577,1,0.00349631424514024,0.00175144244203385
1,0.0215990370279368,0.0180651414828766,0.413310556022914
0.108038154601151,1,0.0708103107065578,0.0131084512895296
1,0.0677855605120398,0.0995924676219475,0.0996520612419221
0.724786149570211,1,0.0543219120456554,0.070311819867425
1,0.0728021579819814,0.132669902085347,0.519593890654381
1,0.0152597680613567,0.00430622602691398,0.0291951093847743
0.00538526011468264,1,0.0248931186643316,0.018458505399219
0.00584332874960275,1,0.00663930036468078,0.0028680640676596
0.0257536444125438,1,0.0155681787234953,0.00212354034760491
0.000173311606336459,1,0.035138300100114,0.00282985628361391
0.0189828011342236,0.888963332888883,1,0.00585455122376277
0.0149792164736575,1,0.232110779554714,0.00705594798968312
0.0286909339558242,1,0.11570770118285,0.00236520847708893
0.23336716898517,0.0376203342714431,0.0270463936285851,1
1,0.978976931317424,0.524631724545626,0.502847214578214
0.049017846882555,1,0.191047628350832,0.129524326316347
0.537282924883043,0.137764762114672,0.110866477635034,1
1,0.386856786582288,0.688329338286618,0.548887031097991
0.336746173412226,0.147717368324663,0.0571744166049425,1
0.00688146159923861,1,0.105964236707577,0.0116119635280468
1,0.00592769604855205,0.0101441989629233,0.111712282211325
0.0427768321408824,0.061926371514913,0.0158046114423333,1
0.985549844222159,0.0275637383967684,0.614731357920112,1
0.000446705595014695,1,0.00202393174563325,0.0010361939564129
1,0.0317684787667036,0.548582569186347,0.0532876263626038
1,0.00504417502211055,0.0440656356603223,0.0465144064918647
0.316337565810085,1,0.0694150079550642,0.193763529135908
0.190919741349701,0.0114925264032182,1,0.0451960215362371
1,0.00253887202207231,0.0498843960030872,0.171114116732326
1,0.00360792514353561,0.0134666849803406,0.0632109226286313
0.194224679626741,0.071281316960675,0.00722904612392245,1
0.208256265332139,0.0247034421407376,0.503921518811614,1
0.536176813411091,0.00216273249797801,0.124291394605284,1
0.0133769155737379,1,0.019357341325878,0.00662119263094944
0.0182721126523863,1,0.00612665029924141,0.00296394742621442
1,0.00488851133082718,0.0145950388857486,0.143297712206006
0.159108540534599,0.110861231022291,0.025981816083704,1
0.0146155276605557,1,0.0263003283995916,0.000581723584238296
0.000598492192674751,1,0.0569397156413477,0.00296985365917057
0.488188698360793,0.0697429494448485,1,0.112381835750693
1,0.242104557805899,0.529583469130778,0.185696765173689
1,0.0481747224321258,0.00864519091655194,0.594700944638937
0.0442099971496527,0.455981594688412,1,0.00210548622756722
0.023663150740944,1,0.528691163241242,0.0851502617916887
1,0.00727722226290241,0.0376311769720701,0.235863531285892
1,0.0222517266413813,0.0482235266401578,0.0226622720203543
0.659347049045271,0.0154491012588363,0.034727262173285,1
1,0.00495549333707414,0.042465959502673,0.205913469508516
1,0.00579903951767249,0.0128060764382677,0.259370940677024
0.130013761229666,0.00718564766605285,0.145577043580369,1
0.00263641361381439,1,0.00225491377438322,0.0795693320383086
1,0.0144375098994161,0.0133622231628911,0.522283879419769
0.00441815735870942,0.0144236270923827,1,0.00799262171539506
1,0.00282224616414867,0.00923781893905087,0.0216048853538151
1,0.00571736904951123,0.00784431168384557,0.47662053401873
1,0.0361216020067763,0.0830635106573182,0.0829425962830025
0.255191608579263,1,0.239855721880966,0.0323492410354664
0.0440765641954155,1,0.0180374726447094,0.014865973786464
0.0562575577134149,1,0.251509440554969,0.0506555796732882
0.838694847888809,0.092779577859974,0.213153239311501,1
1,0.0232065391052545,0.0513773551139638,0.312897709822054
0.953418844742711,0.127834796349409,0.0593887025978942,1
1,0.0135034517427246,0.0494583072523296,0.0916642844783625
1,0.00484440751197415,0.145198596086099,0.0194270012215684
1,0.00207670985656658,0.117651476185769,0.0366201617629043
0.0122750327812239,1,0.0056067835583478,0.00691282602086513
0.0432940830991364,1,0.00766371938333478,0.0403341473158178
0.299627956387271,0.0226139498318792,0.239101612680091,1
0.685686508523039,0.00854282298125192,1,0.117285636029238
1,0.00360914593196948,0.00951312553749072,0.0183925492532537
0.0239345096671674,1,0.245172928352253,0.00987947554534653
1,0.0314143657521641,0.0345515651095039,0.168846044469714
1,0.0381219405011,0.118836448489791,0.309618647387778
0.0510191830133622,1,0.0121717792700049,0.0450897131225493
1,0.0369125165288588,0.226908297950088,0.438789857217563
0.501634348484765,0.00781505590987069,0.0889538100244122,1
1,0.00629410109045321,0.017027090653479,0.0478844078985584
0.000869243519277727,1,0.00748781787862043,0.000192656894797477
0.722764872204607,0.0280179596647766,0.0248248945557245,1
0.10863900653346,1,0.0011650881763443,0.0149784362761542
0.105837919447328,0.0226150787537516,1,0.0348278653002882
0.0899204247858112,1,0.123121641947285,0.0117610250002757
1,0.0027597072446357,0.0239744025587383,0.0386218148512631
1,0.00127876945087971,0.00349056531647867,0.144699035832893
0.0732610555551668,1,0.0319211460346831,0.0109172706149418
0.935964342497286,0.168877416685172,1,0.247974037300452
0.267141575926185,0.560608965045146,0.102298042694536,1
1,0.043849191623574,0.0636402331834036,0.569058436118775
0.00262290090888133,1,0.00458848370330149,0.00130338052744051
0.0186596691623805,1,0.00196506757555721,0.0335042763876006
0.00574766985184328,1,0.0222534420683097,0.00650679895809287
1,0.0215109006363461,0.13917572814009,0.67040039184642
0.0600327634257144,1,0.442019086818609,0.200598706915936
1,0.000952234981584172,0.0276627460978781,0.101734564963316
0.224700451879394,0.00365798052224054,0.00847194283457592,1
0.0563909332226974,1,0.319536193252791,0.0260466959029847
0.00808731412165537,1,0.000909366113167021,0.189587015847653
1,0.0383610253589979,0.049827176501974,0.252071651974556
0.010204022253573,1,0.0105465389886661,0.013344465672839
1,0.0196618220526047,0.0938197182091405,0.20472049426861
0.0601084981998115,1,0.191252954802586,0.0770615877575435
0.082951394991906,0.0117655937563796,0.109731251206668,1
1,0.0137787789768806,0.124993788119319,0.374727155062368
1,0.031767899482366,0.546115569280413,0.308687312661534
1,0.0020374694757092,0.00576638075583621,0.0178571195418599
1,0.0564134739583041,0.105378936750179,0.200227710723075
1,0.0600319139715915,0.299216212901453,0.995407410059499
0.00911268316506013,1,0.0883548694035406,0.0715714057185258
1,0.00544073900910094,0.0768661105483126,0.120242924072626
0.0129352445621819,1,0.00660798955156069,0.0317419570163432
1,0.000911931778409165,0.0161516481244208,0.033043893479421
0.211972466785188,1,0.153463917067935,0.141984840602683
1,0.00226306561151223,0.0322666831786605,0.00349031953573539
0.0242358960523458,1,0.0768817653590721,0.00137858805533816
0.0200595052861032,1,0.00451275394634397,0.0388498940231223
0.0302377192906093,1,0.0670347299111111,0.0260004907792046
0.0173398269600904,1,0.00985962906946056,0.0029521828309422
0.0170281216593581,1,0.031769782378575,0.00215483518516314
0.00395806714642576,1,0.00035110512042738,0.00436651242746016
0.369896650177585,0.00536678589924519,0.0314292627397908,1
0.000116276585253668,1,0.00022416825775513,0.00011207293351913
0.177225032364813,0.278201285337869,0.225006602812672,1
1,0.0089583616211204,0.132499173792352,0.227827972179406
0.914510017572327,0.180836300219332,0.0761230712836918,1
1,0.0262874780979025,0.883717680337891,0.0979287259018581
1,0.00328350161591335,0.0302624838378906,0.0540347248191851
0.277562297112667,1,0.0532839933063497,0.413518592085037
1,0.0751845777878023,0.708739018808539,0.0202705495225837
0.111101551824935,0.0815380199383622,0.220904593215927,1
0.403083805368778,0.00287772063887714,1,0.131368044749593
1,0.00164507036956923,0.00207677182881147,0.0065096992576871
0.0243350212615633,1,0.457246219389986,0.0996875014211398
0.0133559715940023,1,0.023865687848979,0.00118774056067065
1,0.000551390706913081,0.0131113348856576,0.260567218731337
1,0.00139226098845075,0.0356950423882559,0.0425512537485967
1,0.00328520279042312,0.300839576101193,0.0665447216119243
0.0495193186850089,1,0.0668854483754559,0.0110557295407516
1,0.00301010620374398,0.0412140678379059,0.21301424131166
0.00871975847549146,1,0.0545261200781995,0.00701756042340729
1,0.00735402819714805,0.00278876518935574,0.038930536454261
1,0.0243287183647812,0.0735506105141963,0.100260393019422
0.64494078591976,0.0355368629188692,0.0371049932315508,1
1,0.0515014337662842,0.0852308144639184,0.574733719697017
0.861858121491925,0.034240688184821,0.0179899979600152,1
1,0.0188291212189736,0.0699316389412755,0.103701838580439
0.00695577376284305,1,0.0176625612086738,0.0026682993184791
0.579680203714904,0.00702242700369221,0.036630631482673,1
1,0.00197724809022764,0.151029593289864,0.0271345037161378
1,0.0565812700131227,0.0245803767662074,0.0310027189646785
0.0101301520860794,1,0.0766353578540018,0.00919143823280597
0.0111001721791537,1,0.0376496008833983,0.00151127513351792
0.00389890384474088,1,0.102525921256884,0.00371530630175342
0.0193066807705253,1,0.373456244198421,0.0055015239866374
0.00254615216910343,1,0.00335595020978128,0.000561701680213502
0.00367478857185882,1,0.0152581576819165,0.0591456451200052
0.0219721750044996,1,0.00514522981462115,0.000120876864805095
0.0738390329654725,1,0.335002537915105,0.0169640343368931
0.00668782941785349,1,0.023094396559784,0.00379747543056842
0.444166893150852,0.0826996178112354,1,0.0254825686748435
0.324071717969963,0.0385581347000593,1,0.824618357250661
1,0.00286180654064533,0.0103661963770517,0.106040385869634
1,0.000887616009431122,0.00980896034298049,0.0243304692580969
1,0.0465000018934854,0.079808860477053,0.92336107876966
1,0.0036401813964496,0.018700277902652,0.0111063738556144
0.3959211867413,1,0.959620320557775,0.349617788541901
0.0573444988256646,1,0.191836153941537,0.0168700238179918
1,0.00322959919683596,0.349500737519934,0.264967242615521
0.0562915702208531,1,0.0402526673405613,0.00802265930184199
0.167259938487368,0.0163608496008951,0.0559588192133432,1
1,0.386798500663847,0.026964529239451,0.248351714159873
0.512137388473114,0.0963359798361862,0.128347121587514,1
0.0278933078819355,1,0.032820526221117,0.00149218750874081
1,0.00298955654986496,0.0689277382130199,0.486931651486658
0.00188538683356441,1,0.00217651366552153,0.0032950897669626
0.43568085306992,0.0448573368814671,0.0470334576871397,1
0.710545950877611,1,0.703482636057367,0.119434468376956
0.0131144760848404,1,0.00783874901569845,0.00847624654321111
0.0223634434731912,1,0.0424543824667075,0.012309501389854
1,0.00019451000937244,0.0295569616184821,0.0204154282664422
1,0.00278083776439234,0.164747843443101,0.0933875786759652
0.0258320809216702,1,0.0169168380062023,0.0251208088178034
0.680547465527815,0.957026393788112,0.169228733625785,1
0.0511419706982787,1,0.019197168107777,0.0735152709034593
1,0.0877507457219759,0.0730335709216209,0.128982831783526
0.0234462361733362,1,0.0653943307230206,0.0268279938797076
1,0.0284380029336054,0.290374643538923,0.0304575874010723
0.433923965841202,0.00754777040293822,0.562513842618445,1
0.114205008407095,0.0625927181407258,0.289186823697107,1
1,0.0499930945784157,0.0548120717708642,0.044669863621784
1,0.0260815097719309,0.0632729932678974,0.316472357544124
0.680353188041734,0.00806199357306939,0.0262097985333389,1
0.556927273849622,0.218945386320294,0.751171344624774,1
0.0771021284212065,1,0.338098263851626,0.0660201868966891
0.000573706884902786,1,0.0279342617054094,0.00319377407793998
1,0.000386496156088619,0.00289246534811811,0.0428919878182159
0.0580230662941655,0.35127519934497,0.434587773445506,1
0.766339977747436,0.13478009536726,1,0.359747852143109
0.000477672515667384,1,0.000988381421525353,0.00229868088552827
1,0.000606954022411124,0.0117078311737804,0.0531600490645789
1,0.0199678194328454,0.0288594002533306,0.23555394079106
0.00125277961607979,1,0.0411971422464009,0.000579489175324196
1,0.216538280415898,0.469057896215936,0.408326645614146
0.0312499483016188,1,0.025476201425329,0.0285672164795611
1,0.00698217769459831,0.168145928380158,0.35778227411616
0.982551041402945,0.290054340155511,0.0706227535279507,1
0.689849755408914,0.128606350024892,0.738866884702528,1
0.211793536145157,1,0.177420157359302,0.0518303012881052
1,0.0208845296224585,0.127834010753607,0.0376974536926436
0.0145835402662425,1,0.0365354751465089,0.00549081360282455
1,0.00140439612474768,0.11234389310713,0.05921286872191
0.000556370875381024,1,0.000406098697336664,2.15389152693385e-05
0.00365438442539864,0.17911341715164,1,0.00102454056272512
1,0.00356007350703521,0.191169176155173,0.619327906339237
0.247477618196167,0.00162382900553578,0.00275324456380449,1
0.0280039168871537,1,0.0161722967282303,0.0133157632760389
