"real.1","real.2","real.3","real.4"
0.44711531428297,0.498808653720933,1,0.667354830671188
0.69404393412283,0.190571000849464,1,0.204140441805268
0.0309622035370211,0.27412041943593,0.0396605153561366,1
0.517580096143003,0.120455511003999,0.0219153092754435,1
0.604100693994223,1,0.703333356123488,0.601516249935574
0.274895260633008,0.0406291989807562,0.630973378727416,1
0.254415023340481,0.0311511683065057,1,0.0548505495559016
0.0994890383376733,0.503497993320203,1,0.329594985093281
0.977517670233315,0.211046805268243,0.334676438439485,1
0.00588250369066114,1,0.0415071993874138,0.0901533193472322
0.0495455475044751,0.495651952016822,0.486418411650652,1
1,0.0357407055892363,0.421745806101215,0.29484163333418
1,0.0249711220735588,0.451407360966019,0.0599802289453024
0.157694820418162,0.147076803103894,0.53955202061573,1
0.108793874014746,0.622076290278297,1,0.125421487116665
0.324562421644134,0.396915115456022,0.260337638775496,1
0.00801452878899283,1,0.122352570463412,0.639616872233914
1,0.00367730128171922,0.178396988188833,0.114241737639681
0.868498720647942,0.813766545207154,0.0695437016385128,1
1,0.00647204811358225,0.0432099225759053,0.0038213590720815
0.000460804613813862,1,0.324652248557383,0.205824566652218
5.08225238259919e-05,0.00764475613979562,0.0101229924677313,1
1,0.668464958269786,0.320748019463554,0.243869799779753
1,0.402640136928363,0.830014999337735,0.162071905973023
0.0110236682896846,1,0.171663888432046,0.118301352251104
0.092527674932832,0.320801348106929,1,0.0641415527100907
0.300014806413984,1,0.0311256395377895,0.568602198527332
0.000491399199258048,0.0362826437330088,0.369121380508417,1
0.00179434966638175,0.694164967062602,0.482087174323662,1
0.14372229692994,0.235861657003137,1,0.0543628100573168
1,0.0654532906715791,0.036636015787255,0.206912872926388
0.554323125588999,0.0229250087706655,1,0.0034738375291822
0.129584816750029,0.952853666015889,1,0.926501120626048
0.0132192281236531,0.177232628367872,0.21001299935195,1
1,0.00467805476450167,0.297829284775866,0.153239704708293
1,0.0130962813346623,0.0207803171049061,0.0401966140286365
0.273904225118026,0.000460659604875248,1,0.0119932834245795
0.780197253024543,0.102097704423298,0.0816491832627964,1
0.000123412231987511,0.00954649736287485,0.48524466949979,1
0.749308025923846,0.158032164457467,0.41636907917182,1
1,0.00296126266490743,0.342864740026891,0.0551973310657593
1,0.00125462265108334,0.451772892705758,0.00210415905330845
1,0.246029706632664,0.00647558801116076,0.499012068138266
1,0.163659457629735,0.109151073255552,0.0497368688336282
0.0186120787311487,0.0300921256408957,0.0611017901310421,1
0.0242929614204354,1,0.655994777901203,0.458837845785888
1,0.0808675691851366,0.1738153461155,0.733114208324645
0.0782677976921288,0.179942531780908,1,0.658234297313042
0.224326544837087,1,0.989428876816758,0.632062839787754
0.0738315166347962,0.174077402729078,0.0963860749125976,1
0.0451706409024374,1,0.0714088280015281,0.0925087120324642
0.158845779009026,0.238854766554765,0.0205234393333835,1
0.668211720829201,1,0.038480443472122,0.479673629495782
1,0.0510733500026996,0.0762929254267095,0.904776382340518
1,0.0168302211707281,0.0737990119526915,0.224431231442669
0.803213695155195,0.201347913230032,1,0.523950210087206
0.0011962188931483,1,0.0345129773222942,0.100740489578826
0.220185716334778,1,0.43326911457016,0.103394082099808
0.0383784558095231,0.147753941750701,1,0.419084908348758
0.533802440316528,0.675504823382948,1,0.948242664589569
0.625381247379029,1,0.0232183697155474,0.17568130346993
0.0733110697567504,0.266024348971679,1,0.038659238445141
0.518509223428492,0.00391984870288949,1,0.0181137119952339
1,0.0308745820848957,0.0178585534109751,0.284357420821767
0.122977421146028,1,0.431455221643191,0.0418718617369733
0.256198196358613,0.000399463264810537,1,0.00115221568795481
0.829116543377783,1,0.668559465249484,0.115333002258343
1,0.0281663492254419,0.243800725701978,0.00702611185839503
0.0133848706213121,1,0.00854388827590229,0.0840103292306469
0.814580691477735,0.0128530468515978,0.256559129784935,1
0.0019422612839365,0.900056957544703,0.347276130393952,1
0.609356242179375,0.309979884277046,0.244517419081266,1
0.463381911864983,0.258101332205885,1,0.268482348746533
1,0.970158106536698,0.0504498466028672,0.0647776662819218
0.0962938614278595,0.172983155230863,1,0.7144583216331
0.370539657138309,1,0.162067636287888,0.900294116291392
1,0.350939177293182,0.0776966313004526,0.145593050951432
0.113056645512182,1,0.0133898049380869,0.0917664431525558
0.135841600733224,0.995349821544082,1,0.213964762745903
1,0.132752622434448,0.0487427807437917,0.00861361374821249
1,0.0109603432455045,0.0764541479212507,0.00239895285035383
0.00810972952643465,0.277618627406681,1,0.150818893458779
1,0.0209533559705443,0.178901806544024,0.211435212104015
1,0.000146581274155952,0.00372887218287009,0.00612343639843584
0.0553340281041483,0.239837476425623,1,0.140321206298051
0.632047094024934,1,0.729737486537827,0.270046135279852
0.405099169882922,1,0.470143350788587,0.0905743626937561
0.00572625458974323,1,0.0751555337734237,0.199665537736416
0.00298975880136456,0.0408271976147202,0.0287720642724181,1
0.34739293008655,0.00241752703204561,1,0.0525312068530014
0.29017145864262,1,0.0869661307323548,0.844902358252681
0.114253801603686,0.091542433483258,0.0397185176155315,1
0.261454858694305,0.00189473731070835,1,0.00153137939848237
0.889239995054475,0.0307476837761526,0.0476787399217306,1
0.00601233087189781,1,0.106779033027482,0.273388895771715
0.0135427628596356,0.104682197671261,0.0537348746098336,1
0.00573276136445793,1,0.0690494972669331,0.330379771483569
0.29696761252428,0.230510370965864,1,0.0995088467430884
0.00850477028281565,1,0.589235234436444,0.0637380481502006
0.0616418368041847,0.278513862958447,1,0.607832975119743
0.00188367142565227,1,0.180063101593384,0.0353192598960233
0.936393715038672,0.206449981779272,0.128027542706368,1
0.0137306046984824,0.0820005544896134,0.0179396541516519,1
0.121525138478375,0.98917694330638,1,0.680707173359179
1,0.00100733642541488,0.589364478190726,0.0128619067552015
0.00230871366179163,1,0.0331573281910104,0.0206177670998831
0.00622388484302604,0.722627349103128,0.711314054710197,1
0.125644901590952,0.957955528200681,1,0.900894992574723
0.720011389594831,0.568344978143411,1,0.243466676661362
0.0086304344172194,0.14637724957482,1,0.365199013327777
0.19417325262966,0.0233595904447289,1,0.237957037296795
0.0239279435186038,1,0.0600442010777795,0.0680109930113137
0.0282416761561024,0.87193712565081,1,0.229866587415136
0.970380796929496,0.655097097687869,0.798449992188162,1
1,0.0229603433353739,0.559328765246732,0.0102436087863255
0.481264021435111,1,0.173282760014389,0.98771497344958
1,0.229445341428051,0.0190694528784279,0.0437329148518132
0.0287917529585912,0.205588305077216,0.169202163571634,1
0.0479490139273941,0.0101799044279745,0.0364670152595889,1
0.00179980256484418,1,0.121037899623114,0.138970777277957
1,0.199383313449153,0.0815644707674988,0.279353694470133
0.369259563616839,1,0.0166354546835229,0.0570966296135812
0.00279855434607277,1,0.264017738270228,0.78292495558502
0.0553350660515811,0.136925544681158,0.0918083688990253,1
0.215109294004261,0.00228555091472982,1,0.0121915756969453
1,0.507985368830429,0.291589320088269,0.42660868383404
0.0156926376361781,0.343039215087276,1,0.486626252831733
1,0.0878024727025241,0.0205416920277761,0.257616303443757
0.0161743996063673,0.00465025777070223,1,0.0342684761316079
0.966449102862916,0.961508696847191,1,0.96702423827339
0.00520853798252229,0.0356443857946543,1,0.0455360341529721
0.0618839732996461,0.143950777342162,1,0.0327920645743824
1,0.248390499412472,0.261314167578067,0.210454457927908
0.17140190236841,0.0798776971225404,1,0.346988713152201
0.358240748825359,0.155582277089731,0.144153568746818,1
0.0802271045386342,0.232080930639047,1,0.598900870877352
1,0.000768499634229948,0.163943993660014,0.000370532774524294
1,0.00261409688333183,0.513622161781174,0.00482243837972607
0.397672407456338,0.00787740685828865,1,0.00585374460602202
0.0462488272517307,0.0100176653863504,0.098838252221769,1
0.315282342010141,0.0461917162964739,0.0784198634032935,1
0.00876024998096292,0.197373325587243,0.206527715061765,1
1,0.0258763517694263,0.147001329324986,0.692293337580627
0.463119404169086,0.683246623508786,1,0.311339398020811
0.416439349291956,1,0.13433304888239,0.386065831459622
1,0.00151783632352177,0.513267937916552,0.0366220591896099
0.000177795033490566,1,0.50762157799489,0.414822326805473
0.00420402207489466,1,0.0279285482173174,0.0541648114975719
0.252252212249341,0.0195953390760558,0.670985223754231,1
0.0854745373534071,0.127091144178614,0.981202404637785,1
0.0188862886839301,0.0748457572646238,1,0.0110167844080122
1,0.0135173105936718,0.0197390475537202,0.514305372697915
0.0479140193603724,0.0028346192889241,1,0.0174460757055528
0.00552991757661321,1,0.0403941897349442,0.933694074412055
0.749886514418013,0.00141846070083084,0.395459634378161,1
1,0.190520068782953,0.0113605203297125,0.398596317895718
1,0.00212330854326867,0.175553327589207,0.011282641154519
0.376075305105642,0.881212754198196,0.101717038649317,1
1,0.278823455690137,0.219667711513495,0.565570026515581
0.227435578869089,0.00159139442897299,0.0384549573800808,1
1,0.00429362076800847,0.454601422681139,0.0127213881402875
0.00669140044116351,1,0.447284123393178,0.875792505179629
0.0465883297495435,0.0659532530130758,0.128840254472349,1
0.00083849899291238,0.500659298619863,0.0542282647349282,1
0.181501937624882,1,0.0287261152210082,0.447062163512288
0.0722797308595066,0.895891997398786,1,0.050260633583883
0.016332920013542,0.906875304751251,0.394634158808508,1
1,0.103840485154383,0.197751361806896,0.300260318642828
0.475944219261428,1,0.0147354118611047,0.00459648070070311
0.0131549394334516,0.864104455735307,0.686075559810599,1
1,0.00120142884862307,0.0535437426700662,0.0424217517247305
0.269513645013177,0.458629403058797,0.0525787059604705,1
0.0811829474518947,1,0.392416964375879,0.648410449316738
0.916673034053402,1,0.82143790686346,0.78580654147606
0.0382653899380967,0.0362722744952255,1,0.0200651655052156
1,0.945637271691989,0.0576561051824142,0.321077041929342
0.275091113336793,1,0.262820864595978,0.670417295070777
1,0.12338614020924,0.1554836671687,0.581501600781173
0.402327531078287,1,0.41484887269163,0.74316743192368
0.27812838626699,0.0851128607079024,0.0114579935757902,1
0.00283491548281273,1,0.156167143400118,0.623255587157418
1,0.107199277879858,0.99797064552189,0.116261003669347
0.00184896799076287,0.097608098875198,1,0.0406074753272411
0.336557709717096,0.00919970278743649,0.539348745968503,1
1,0.784295825281971,0.278739602477863,0.166133300229924
1,0.0844108192213555,0.465783774606682,0.157000137141202
0.000554392620116034,1,0.296586033911594,0.0124024428200316
0.275021823968437,0.0698805178696918,1,0.052023349808895
0.101753138205899,0.819448762435945,0.034275036915269,1
0.251586920674151,1,0.0126457230214104,0.251655364965204
1,0.00744029912570549,0.0347887138420629,0.0216053419068545
0.000730702547216462,1,0.0062661283011615,0.0780223284646254
0.101188756483852,0.0730042077023357,1,0.725225384932958
0.321621198224277,0.00773436158511603,1,0.0701649288449337
0.0107272824100367,0.40905791091876,0.430743099407856,1
0.000433571798978332,0.0769098419596156,0.0716508990721006,1
1,0.605917772086265,0.343254015934213,0.627412379472961
0.301846107063176,1,0.0421566447721193,0.180593966615702
0.461252267484308,0.00318892328338981,1,0.00639038802015144
0.329952876411681,0.000231736470709115,1,0.0166498710563436
0.366972563109831,1,0.0050665847127072,0.306544094015068
0.00116162870464004,0.0722047878768947,0.121471648857067,1
0.151637376134095,0.439103867798544,0.642314803419572,1
0.178200141148811,1,0.0237117127619209,0.193296991439932
0.0251812759482652,0.000672926694746733,0.0917488117793443,1
0.0245243506097354,0.678851930435225,0.0730495229847924,1
0.779680258675752,1,0.622248082805594,0.161647374505138
1,0.426005102654542,0.215294359979538,0.757617726967652
0.172768950319161,0.194243570317823,0.337141506780903,1
0.00976020216189863,1,0.225094806969241,0.136475543398032
0.00156000039715856,0.00866064115736854,0.205453577583248,1
1,0.377935949236063,0.0846015382658561,0.0758951581882495
0.204898066106949,1,0.0104127144599754,0.0828701525115633
0.301370490183542,0.00111907052993038,0.968946359842765,1
1,0.0026892753871087,0.0899232245198012,0.548808247993144
0.00292033394789957,1,0.0732247593530907,0.0243926619209604
1,0.0358367385810541,0.0657357924971971,0.0175231352129159
0.227264800533592,0.0522118223846456,1,0.523438646133806
0.363488775077695,1,0.227701357407288,0.561327558523036
0.00946712420056429,1,0.123378397792243,0.0289615749290557
1,0.00322430990270596,0.189430158933621,0.0781134101047512
0.007631613284498,0.190814216669014,0.046510500864788,1
1,0.49211553697086,0.0984687038955135,0.119452712461393
0.00624886254441551,0.649035920452475,0.406716946106254,1
0.0581591177644616,0.816272600626251,1,0.394106288874731
1,0.479550497546443,0.646072096202213,0.0422810861486798
0.0227841055074548,0.00222077979301233,1,0.00174459838335625
0.00253413743965539,0.153555107822599,1,0.132724564082098
1,0.0302674094942458,0.628366330374166,0.300055410321297
0.128119812764244,0.0493797494029941,0.321533308484325,1
1,0.0626179040947517,0.739779317192493,0.0390588064818228
0.0630919995500814,0.0763094188373005,1,0.019074059129522
0.0196729161128902,0.845975510960743,0.144384460443804,1
0.0519681949483465,0.151320550598478,0.661512832846838,1
0.0731707404818025,0.13174068774013,1,0.504057927449581
0.0979589244793125,1,0.0380490956806733,0.232329557012409
0.17360691938574,1,0.523898040709846,0.515616872262021
0.607392972110539,0.00963311181726107,1,0.000952187905748617
0.458107137501401,1,0.0970350350458865,0.0692996027064242
1,0.00254471761737875,0.787083563231881,0.935690375209363
0.55355038297976,0.146348633035323,0.118500103239066,1
1,0.0950193225976991,0.0304947127891886,0.0100291443776631
0.000749636344550308,1,0.0701606613616404,0.0129752289598927
0.000768823741231662,0.129391271484439,0.25441816298504,1
0.520221286446362,1,0.615228848258415,0.2338437973673
0.330152810109813,0.00883385480480595,1,0.0115042382298326
0.00129941183656106,0.456896161608786,1,0.0445894384531565
1,0.783541220377213,0.785705651354936,0.384823731125212
0.50904523493343,0.00982659690002925,1,0.00517747178686118
1,0.512129643859544,0.316970226141775,0.0720235135098618
0.00652835191944727,0.0316146465782726,1,0.00637743494221115
1,0.00407968802865477,0.239154163756968,0.0302995911519554
1,0.00275291578833249,0.0173682375275824,0.00821554076094553
0.637920574774182,1,0.128584180985576,0.869798822349807
0.000386710276635404,1,0.134661125870834,0.0952973578600409
0.00189151007889007,1,0.000972421163736538,0.00308203083755569
1,0.000996490716953453,0.0296521948044028,0.00274930217331778
0.00370649794442684,0.215833756429788,0.32586464729733,1
0.289708115898755,0.0235560584839736,1,0.0240488140977111
0.00461062687103669,0.42447589379957,0.0877274479922313,1
1,0.0131788853960214,0.62524346043998,0.081631123313083
1,0.0112268792025969,0.343204892465839,0.0603775874958653
0.699045271531162,1,0.598798040543644,0.087215455719599
0.474851916018487,1,0.446046502706008,0.330959144662099
0.531207805682241,0.00484023272160354,1,0.0204930198497483
0.492147155870778,0.0687489747305867,0.172585602005487,1
0.0120983205266121,0.905097415954368,0.648093752804246,1
0.150965430739141,0.0137807007380718,1,0.000120719968054883
0.129495042293763,0.00958030884609068,1,0.0778980875954551
0.652049233904796,0.605564903291997,0.113785985735558,1
0.0492645076776611,0.757438715163501,0.486912891616986,1
1,0.155880094327242,0.039592490663214,0.268904762940237
0.012685675487476,1,0.0486371144786591,0.121701810090839
0.000217012756312989,1,0.0202248089858322,0.0386910876884109
1,0.00146106763033244,0.397206955953299,0.0020776776979702
0.022044955957624,1,0.670339390890244,0.188682690287234
0.0742306580300881,0.0557100095713775,1,0.173318801136539
0.00823384545987777,0.128506953509696,0.591186307294509,1
0.0279434633764362,0.602581783188645,0.288925126637963,1
1,0.000435191185320928,0.968143153382458,0.0102083412207097
0.0587447433706054,0.0624935588193117,1,0.0316727742548358
0.976244651121472,0.00620727376823276,1,0.2531025626337
1,0.0317835961685871,0.0897040569187047,0.0438746211470682
0.227559688123312,0.271840134338778,1,0.469715332197775
0.285734449518086,0.105380824088789,0.0480901171984771,1
0.237796309250901,1,0.0249630330506661,0.316750424061662
0.882328772348677,0.188984539761819,1,0.0283548433322337
0.0418044178189575,1,0.0205885776636514,0.0806882124535906
0.00459433992534743,1,0.575231915673433,0.215690719394197
1,0.000700465278317845,0.796741899763621,0.0145633029497643
1,0.0640160786792116,0.11927828670145,0.214474332914068
1,0.241695865702708,0.292025355414031,0.0545173655072778
0.752017307946195,0.119332056043433,1,0.0881986791452709
0.0715629083382677,0.57263546736347,1,0.110433431231412
1,0.147577785370548,0.0777777800944985,0.23292564328712
1,0.0232852125924037,0.42587296022306,0.0161824572742521
0.955174922172202,0.746724411155545,1,0.128753889531416
0.0572741294238764,0.87125727979934,0.22588330027274,1
0.0685918196681928,0.314763772117167,1,0.187541188280665
0.538315462632577,0.040474730559971,1,0.539873698399937
0.00216599196321461,0.159792152099351,1,0.738997556162521
0.43294671001862,0.0701391825237403,1,0.00880131942663021
0.15510973510373,1,0.063105106824041,0.287021973362127
0.685267696446176,1,0.804323588585529,0.436142848646478
0.0613211787451704,0.198248023499026,0.229909415119216,1
0.0216902830293189,0.0350316245531912,0.0555726151085638,1
0.403047343794169,1,0.514722144109429,0.21564852104409
0.511225773171984,1,0.0302557369893746,0.577125701238304
0.43337141048431,0.661304114261945,1,0.308475205619309
0.000685014642667641,1,0.186707595755771,0.0171693716312402
0.000405944973953543,0.0899445767423337,0.0109169536397925,1
0.0420484002238452,0.036735606801428,1,0.0484295709631026
1,0.0101779811984653,0.00559801599352043,0.000565261769821868
1,0.000972956381586848,0.0445784375274359,0.00521367900198199
0.00203229505928916,1,0.0795710747885955,0.35325029103999
1,0.00545819271514469,0.136978855461363,0.0108406563980672
1,0.00273692848038257,0.164342779865914,0.0769751874095838
0.685551437622661,1,0.179075777815791,0.955105622961792
1,0.289166799953162,0.181108796763145,0.58376257214492
0.00462524781778327,1,0.0622759082982232,0.00702000445229658
0.330421236195291,0.000216589877071069,1,0.0347757259289162
1,3.57029605877133e-05,0.0068670857991215,5.44804371713655e-05
1,0.00089938878142779,0.103739318988825,0.38226962759927
0.0235105957065803,0.0487181881194338,1,0.0198197449310751
0.071361260754269,1,0.295544291377754,0.597604435923677
0.00105196219053815,0.17210637155387,0.137593203099712,1
0.000279886250711553,1,0.00693320157706973,0.0633764002929065
0.0279837527843007,1,0.325097632884548,0.372876839045365
1,0.155551168525681,0.0745397285935278,0.342903929947971
1,0.583526405005121,0.0682677013964494,0.0136350517807226
0.000820355906272555,0.190306719857249,0.135783563507237,1
0.00430857024943297,1,0.147170787360715,0.112057351153656
0.0170957309202223,1,0.146459566039701,0.433771848802024
0.301732696766608,0.387018010300403,0.400817438268561,1
0.00592216339437025,0.106262350457233,0.00440101885994157,1
0.110650322888551,0.0674128541516931,1,0.20299471996768
0.000503732381482076,1,0.0185495187450083,0.0467167140912304
0.356148318266501,0.00598819967210797,1,0.0456956445526485
0.0213576975826482,1,0.762335024335475,0.106181687875946
0.00720544819375567,0.130285745078861,0.210633594048596,1
0.103942032827586,0.138742569298038,0.204723189745557,1
0.096602535689454,0.00523653205923069,1,0.0137703979677029
0.0035848779505783,0.0376851782704228,1,0.10940935595779
0.00441350717528719,0.606476902629981,0.116925948342763,1
0.341729681356216,0.160206909652623,1,0.0458282124273916
0.000949472764421546,1,0.0220339985117543,0.0555489014914355
0.132592636297446,1,0.102808717044636,0.320362098174433
0.0837865998368428,1,0.443491827288861,0.212457530967063
0.0410587825389829,1,0.572662870365568,0.4548216730182
0.0119363641264729,0.304619883757834,0.103538689716438,1
0.447064625651109,0.00627458255168952,1,0.342248185320927
1,0.00247116566473393,0.0192812846140491,0.00303042861634248
0.253055819642462,1,0.0193660748911744,0.589362898453546
0.0113727575936655,0.0185372178549638,0.0505144686689083,1
1,0.315586629636771,0.0908798864473992,0.584938361183148
0.063492929090477,1,0.259508975718986,0.0822746061783
0.740194940378738,0.796927298580671,1,0.543120192680297
0.00103599230974193,1,0.168116779521255,0.654852500866288
0.0734606574342743,0.123795433419092,1,0.0471726202805687
0.00266561981881133,0.135259575037889,1,0.227983122176186
0.795002737786427,0.437129179167115,0.662010834529772,1
0.0356528533436438,0.651397157885817,0.298892952957348,1
0.140037677641995,1,0.441739014411824,0.196846019387462
0.0690740581187549,1,0.857801623942975,0.0498807156175876
1,0.00478937347785988,0.235854885459821,0.0152634907009053
1,0.00323156124979019,0.117352322751961,0.113359173170228
0.149650716290465,1,0.699709326742733,0.315732583049962
0.912606682749632,0.0343180435506125,1,0.130726445500803
0.0858637810454739,0.077106940497464,1,0.0904853855570373
1,0.061553436376434,0.321759855711345,0.193830102208238
0.120689448781166,0.00966255554956706,0.105204944341659,1
1,0.00312117162315292,0.0608600423343801,0.0670792134412491
0.345008302715511,0.0406220208875443,1,0.00424916718836793
1,0.56184748359387,0.711812797063336,0.755414179651293
0.224647352016846,1,0.00809965075980029,0.492430354717248
0.567210629056385,1,0.712426846507006,0.487989986246643
0.966376130448242,0.122763755833805,0.290939125425148,1
0.384343369344929,0.103538752357312,1,0.144762260883228
0.55743981406475,0.0719803251795752,1,0.178931079201085
0.513292109081071,0.113595342402685,0.0989039344624041,1
0.1165724504194,1,0.48818472686727,0.835517879894935
0.441134330619193,0.859315809374885,0.316326246822177,1
0.00115932245416348,1,0.0847913549901931,0.584093988286101
0.00352787118898796,1,0.0252809959231239,0.120393067131315
0.00316529180935401,1,0.0300810637531784,0.109574983570142
0.355296349219917,1,0.273912542953926,0.259222215759186
0.263332310147252,1,0.0225686349603103,0.0100799032173204
0.633296955782805,0.238124208151427,0.0484848439955338,1
0.385027191322829,1,0.0341638804855697,0.256601197410091
0.810364017486323,1,0.138512932611637,0.454926656119806
0.021569716517483,0.687441482135584,0.56797133494382,1
0.0190588176012174,0.130834096711346,0.23468607490284,1
1,0.0522348764521635,0.133226303511601,0.00656203807345149
0.0833104886474505,1,0.150973164035797,0.426808153002985
0.291626015276971,0.0013958339691386,1,0.0481182032774848
0.000850147197439609,1,0.417278084267873,0.421691353319194
1,0.00153569721465285,0.139481583119319,0.0155471195849218
0.0554780661754317,1,0.470317284311313,0.835570519938616
0.0733797935660297,0.0219978585656604,1,0.13680134409591
0.435347875534468,1,0.0130626442566605,0.087854997566697
0.0476834670713569,1,0.148712385770225,0.662956033353867
0.6903757174185,0.00497647664017539,1,0.0469670222763593
1,0.00072079754863513,0.378444215734985,0.359214645159217
1,0.0785947473804108,0.290865470152024,0.0804305555504526
0.00164316660011181,1,0.337566311846289,0.816927580069659
0.453018322004736,0.233146733495387,1,0.342638818488185
0.00654682136996827,0.297808720617674,1,0.221387575039618
0.172555971084337,0.0339281657970081,1,0.0185637727752772
0.103288420636761,0.853818946201393,1,0.383097182286518
1,0.00153576543784886,0.0229958056611114,0.00375603496929067
0.503619112981397,0.0786935255308434,1,0.0486387565980116
0.38055579532664,0.365141902302618,1,0.159911257390682
0.0308842997504798,0.501012131652148,1,0.882887877461251
1,0.0171741181268745,0.738063254255714,0.189769930842826
0.156317495516023,0.0203693138182443,0.0547898008503992,1
1,0.00483816957550358,0.0502298871854988,0.0319362840488204
0.991628400562726,1,0.136142690359455,0.0845832991153788
0.0212189065794114,0.0338845938943006,0.123462612400951,1
1,0.00202623085957931,0.0446499656557215,0.00399267621543726
0.873557638145606,0.204701118606937,0.104175448390663,1
0.181190809741613,0.0039912231112612,1,0.0733752313777206
0.178011332232989,0.31499066589865,0.513571695366999,1
1,0.00572329395383562,0.620541613837603,0.0178358538857309
1,0.22867241227217,0.10736656172811,0.0652280892021861
1,0.00342425846426757,0.130567376797405,0.000438623638687072
0.0300383247396979,0.132603580099099,0.70467632412489,1
1,0.00545242093079182,0.738174813538731,0.0896551157289869
0.375121394166163,0.165383961172897,0.274231922388912,1
1,0.00109984700482213,0.170396746635061,0.0507460797337494
0.333573253728682,0.216847013740059,0.288597408412744,1
1,0.00274136452344514,0.0399445030919462,0.0145703593500728
0.170226735210851,0.0657755137390072,1,0.404902656057198
1,0.000368222247759524,0.0213056224296012,0.143934571689351
0.728639266470982,0.0111930247843749,1,0.00348584542529209
0.00128329529796089,0.255704338021649,1,0.622312013087192
0.71999643444908,0.071227210022063,1,0.0199013934198907
1,0.00331622726937752,0.128532464852526,0.00179548280370498
0.148305675688066,0.219833897149944,1,0.0233802517696596
0.891294917712985,0.168403100260789,0.922918207874028,1
0.00848674173868549,1,0.469885819318847,0.0702575343539772
0.0439270130205068,1,0.218364408944986,0.0256013587588639
1,0.330813360004017,0.00524393955139184,0.0120112405654885
1,0.000533531835800592,0.515997120270953,0.187402526771322
1,0.231272162071412,0.108160920082933,0.344581733202903
0.00391840431827007,1,0.39074826751703,0.278524578471698
1,0.201102522882003,0.00878136773043494,0.0110768364984159
0.0198818743971802,0.709781304762712,0.479126321776979,1
1,0.303498170856626,0.0565867314409504,0.070553553131363
0.00735146697816839,0.166412737278372,0.0223500633851976,1
0.667135637956557,0.0408151815010045,1,0.0072770641651568
1,0.228490433520195,0.107832239436939,0.147043019358536
0.00757628045452828,1,0.0979619195368349,0.175661401593365
0.193531386195353,0.191912576289156,0.212727639372915,1
0.000401471347520595,0.0561980500112835,0.0433559777095047,1
0.000347512293327723,0.0153150718951548,0.0632135816845059,1
0.052037462986678,1,0.168605326091905,0.474163102254303
0.0127612488423875,1,0.997908436227244,0.109687612000831
0.946592799304186,1,0.796294934937791,0.232862181148992
0.00653348756448997,0.16695152277897,0.611024958372347,1
0.449924270087407,0.104832316236144,0.0529648730424593,1
1,0.000726252873939727,0.0961101488640783,0.000301545458201806
0.00365658262646417,1,0.0740237280789782,0.105539532913671
0.046682554906173,0.00879449176962067,1,0.000344966191929721
0.00313152232762748,0.421816871558063,0.0599839275104821,1
0.582863403683857,0.120289611506786,1,0.150077993861591
1,0.00317052638371673,0.0737866221963844,0.115907363547766
0.00820199299889944,0.240053903862232,0.367081192185291,1
0.00171442952082929,0.196618572971639,0.0163217552549742,1
0.0532374614511584,1,0.2643404188174,0.328690806822607
0.000179834330651257,0.0619528408309504,0.0367894526076065,1
0.0307967337207322,0.230693350435002,1,0.081067899878671
0.9088839242582,0.0579630514171519,1,0.819078473991206
1,0.00280701817760151,0.026500951251015,0.0158840442175006
0.00217206086761335,1,0.0722614662345432,0.0335841374238852
0.00150087391361147,1,0.0180912791027138,0.0315868686420149
0.0647188049868541,0.00284795070433656,1,0.0991006780378069
0.539554055481961,1,0.765032247202946,0.324029193795081
0.0205503418814265,0.029478889561443,1,0.0256536511305384
0.13114164736209,0.607327273524831,1,0.0979667843665611
0.00396519053706555,0.147275180207765,0.180171314017037,1
0.101315519931637,0.274602054953361,0.00368555416126262,1
0.545010777791249,0.318875673725008,1,0.905092416704125
1,0.00577972517182615,0.282876358134185,0.314638829396468
0.0668464295548046,0.139935362217767,0.0340390033293356,1
1,0.0055164119914107,0.101201887484954,0.0215711894042217
0.660170217652639,1,0.0712219509533994,0.0462296821061043
0.0798503832856548,1,0.0169007720823721,0.115172285039602
0.182756276981397,0.00503969244321799,0.0357444614735464,1
0.508462847240714,1,0.251715601758601,0.0928355362323902
0.340786539302817,0.360663328228194,0.132746315923109,1
