"real.1","real.2","real.3","real.4"
0.190490457772672,0.0183496695532044,0.253705563988823,1
0.0510642115964506,0.268553329692823,1,0.0271039148956825
0.0827585916452574,0.0104973505380656,1,0.311320441152266
1,0.0227440833542696,0.995533103711926,0.605321301311034
0.00598370980510528,0.00160448166972678,1,0.0428361612743873
0.43513144050375,0.0954520608090933,1,0.533021590425533
1,0.0284625730661085,0.135563281371719,0.457096363505536
0.0171768444341168,0.069694066435152,1,0.0582797382999638
0.13028583328524,0.00910315626988512,0.284057538762176,1
0.0843622759361513,0.08891379635776,1,0.0508211113477003
1,0.0129439314644313,0.0225597474888134,0.15061822489658
0.437062654651776,1,0.376234991263353,0.0205966700297749
0.18125724938379,0.060282958211363,1,0.434657354237429
0.102366761158877,0.122835895265874,1,0.652005739136021
1,0.052880986067987,0.0409029802703839,0.0875366105825537
0.271527698255046,0.0835247476480769,1,0.0443723034228064
1,0.257201732804608,0.185220485605423,0.302006807091278
1,0.0758943078967973,0.236534226942531,0.0538978727639285
1,0.00154305510728711,0.0554012204710716,0.093557219842876
0.247388215015004,0.0232087148553073,0.0394102638823671,1
0.0175227706989553,0.0168489787024341,1,0.0514418778832838
0.00372007664741959,0.000499845975605601,0.0044514324454955,1
0.792762418794847,0.0340608872816292,0.00955991083374362,1
0.0043736010198403,0.00101781068871455,0.00574311439953796,1
0.100732169669494,0.0880635547918652,1,0.0369051322527535
0.452237583227979,0.0798220669101209,0.0115893890758547,1
0.460615300936946,0.893274386708431,0.166167171004062,1
0.557352871753417,1,0.469114946291863,0.990726242214231
0.68675418394468,0.0126858936146855,1,0.202698804280519
0.101368860788653,0.186368320688885,0.603375763013896,1
0.953478635277778,0.0197191573102202,0.0314405098994913,1
0.484043700329503,0.00507590864527766,0.824279245695933,1
1,0.0471409270929531,0.834707316211008,0.730027195525722
1,0.00342763605204548,0.14668777276508,0.585099568633573
0.235262224155433,0.626428093599888,1,0.765925196552665
0.269504317151019,0.00908473389053941,0.924776942389834,1
1,0.533302307021311,0.458982492849986,0.747996394481226
0.607548239471369,0.176204745966697,0.68835718214231,1
0.0723731588011322,0.110885896522241,1,0.216609911312716
0.687319021756122,0.76815632014113,0.724700355225767,1
0.64205507186301,0.0523691548695852,1,0.969839706957156
0.240050991162007,0.00340392233592665,0.225202789539011,1
0.449548975413652,0.00457586831768909,0.26724709357714,1
0.08941018382851,1,0.399069833427147,0.0371406830041049
0.117943290849403,0.193511424458043,1,0.0413903867536854
0.461919828160836,1,0.967040022495486,0.242855224706039
0.368354256511112,0.00256191070233407,0.144485590998107,1
0.0161802015362281,0.0441322935456389,1,0.00965815831159181
0.2961861103867,0.174749619912227,1,0.00821827477230892
0.666480152068597,0.0397839142261175,0.0362112422939305,1
0.00713978096061919,0.0786874843337919,0.00258583999176154,1
0.588350879039919,0.0363436213337114,1,0.0046311860927206
0.624667461047083,0.593355532453742,1,0.112515344102268
1,0.0288727418027505,0.0252900768423658,0.0470312979946821
0.950095483736105,0.843819024961331,0.0926270475249406,1
0.978181037197077,0.227305904923673,0.752435099364785,1
0.479746411649522,0.00848492678137299,0.227426555837068,1
0.79953026394588,1,0.314467143495773,0.00255215035390952
0.535034987999957,0.196763570694151,1,0.0833630521807838
0.142094802742726,0.367056433154114,1,0.744502546103933
0.907883206597235,0.0171162651310542,0.0200977489436256,1
1,0.0273704680841802,0.104476765445963,0.232126059895945
0.0180804534404133,0.0154324422067862,0.00550856931522541,1
0.245289153469008,0.0191540429695917,1,0.356216158982947
0.0229023213850519,0.0667546292225002,1,0.0694522874691171
0.0205318945284759,0.065174305666132,1,0.0659223804956381
1,0.271116453534663,0.690572812579896,0.0576328166795179
1,0.0449885319535424,0.190051028463491,0.881477294443866
1,0.0155505160600938,0.0251050330326216,0.249791932041412
0.138336621679687,0.0202596783468774,0.0616372754104216,1
0.131807341287562,1,0.0672653050059656,0.00982696509247811
1,0.550297905185611,0.61037675025254,0.0288418474148324
0.461098206591755,0.0125746485190778,0.0871866874705649,1
0.0558398849423787,0.0850725307785903,1,0.020450555004509
1,0.0447050722042935,0.562689595603736,0.0620206769590947
1,0.284875126368624,0.380156612862935,0.980875232737682
0.325625940233876,0.0887742682000398,1,0.326392202874193
0.614965365533611,0.128417637392907,1,0.0559041973245857
0.144508544629147,0.0010026298953293,1,0.194029623059589
0.0178984596373166,0.00404271229869328,0.0128978323074459,1
0.00562279582189855,0.0391373376484733,1,0.67534763968395
1,0.323600633610864,0.743808041029664,0.245967145019356
0.449572021952462,0.646049136820628,0.190666850428462,1
0.163824112133984,0.0146399393540257,1,0.0894402644708595
0.173045433504435,0.0336353825714921,0.173784810357712,1
0.0798640395900385,0.189201785266255,0.0617992818844119,1
0.058123996340704,0.000906030951294707,0.507332972135214,1
0.0129534985742061,0.333366773685624,1,0.250067852333811
0.378840303385631,0.000607523169710677,1,0.0323184452038534
0.518599647943686,0.00167900716000259,0.0115944942805684,1
0.25608340467571,0.153517343643139,1,0.147363589176875
0.00397300102500556,0.025166235852443,1,0.00253857323510656
0.537061517639296,0.322724624063082,0.026799884073139,1
0.382941676012414,1,0.468559056758499,0.321692124125935
0.604228074796958,0.00908294883760345,1,0.633279809249878
0.0377767179596383,0.0155583863667218,1,0.162145485106912
0.0759697355150591,0.430631484835027,1,0.119540295301845
0.0445847045847081,0.0399081399197125,0.298772549428422,1
0.0310688541551408,0.0295916477088071,1,0.29833923616399
0.502025886681682,0.0476452508119953,0.931573171898116,1
0.579101466466451,0.0288163041867674,1,0.457440574393828
0.975128665761067,0.735195408762046,1,0.142529314668568
0.234604686509553,0.012287987915238,0.0220276179783984,1
0.120533654199745,0.144217585401963,0.0057584520418001,1
1,0.0601194786222709,0.0374575341803217,0.390199988135353
0.165124551809502,0.14131962421782,1,0.0791937031988081
0.237607045958113,0.411095425035246,0.00510870146927548,1
0.106097561300227,0.0553767197301109,0.47965973815869,1
0.227238214557662,0.00675647567282009,0.269571365855722,1
0.0586605669560305,0.0351835557780491,1,0.054415822186205
0.11774822773047,1,0.456215748091022,0.212304057149815
1,0.0138431286926772,0.196265022030789,0.0347557488877595
0.130432339150994,0.0168410410467923,0.801333783707889,1
0.0278442939947124,0.000567879769093736,0.0269476538374462,1
0.10207639825192,0.0482432778663396,0.0712212051020508,1
0.00240352239425354,0.022576832637622,0.00491253108029618,1
0.395038120754562,1,0.0650225391660723,0.010060280187792
1,0.0142684371631618,0.699864174242834,0.878322735459592
0.567808947405979,0.191961787174477,0.668893475943483,1
0.159533377039525,0.21472436587136,1,0.184266375260283
0.0409477908792966,0.0479562231612004,1,0.177933316084814
0.0906364148387188,0.0193264196146269,1,0.0293373445113344
0.0825127932220293,0.0704885630027803,0.304988005151211,1
0.0748821827693007,1,0.0954585211595842,0.0103523543039189
0.446283625508173,1,0.0519610922339054,0.0478200349831146
1,0.055348130077754,0.324306597428752,0.0503783032768865
0.139008349128628,0.00907770420358615,0.0200085842750702,1
1,0.129564462757714,0.340385253497724,0.579594731837132
1,0.205023380653881,0.159706342296888,0.10890543843711
0.126557305251648,1,0.827048294323879,0.0898283271463722
0.562313739797325,0.0541150489888513,1,0.721245328675634
0.931688365210681,0.0543267188816728,0.115519967661493,1
0.55409471267689,0.0109416355494422,1,0.293283495438157
0.602765111634466,0.232178413033244,0.393645287446772,1
0.605759243143885,1,0.987988057944941,0.228122547887627
0.0540358069103524,0.00411340761985388,0.0512554891544475,1
0.156460612372613,0.285948683192124,0.0116542139054347,1
0.778694834579863,0.078778641476467,0.952558028741132,1
0.0512787857417715,0.184792153035678,1,0.700693794586704
0.0926636527533487,0.08435063425717,1,0.042319342786182
0.0268595760523625,0.0552857867571036,1,0.415421824882222
0.0341408709800654,0.00456938049810373,0.0456368185472443,1
0.901479716400116,0.0118523889792828,0.0283291585504457,1
0.0253726510324896,0.0314975510015341,1,0.303684150475812
0.51274195056057,0.0507287155926203,0.756256769623372,1
0.127045029440108,0.167914432953742,1,0.386152156689965
1,0.000856254244537632,0.770784821675185,0.262061777823381
1,0.205076471028629,0.167329010153945,0.0813754243484962
1,0.39428631741455,0.238090539245163,0.0739299894075124
0.127445784873851,0.0175929941847573,0.00344152270448395,1
1,0.335226512755229,0.798794051724818,0.0368548776306412
0.173626422584121,0.302210990708996,1,0.0646951037124067
0.121355934271397,0.000622035157001852,1,0.0564851309394484
0.152676582152725,1,0.0733765681892205,0.480650330624444
0.15607247093806,0.00512005018243755,1,0.748924116272211
0.866199061000738,0.205534989910072,1,0.367211648210862
0.598164098280101,0.201323330789753,1,0.469423359195228
0.315491216211682,0.712375256741457,1,0.673091658196231
0.189432731530299,0.058642510080609,0.0290357697373677,1
0.186931843688002,0.0132129025847516,1,0.168458654095947
0.0111783017950832,0.0153649784336755,1,0.0713404245778817
1,0.0153110652072287,0.0725603721535891,0.138362404498961
0.31590579727954,0.0383364041788832,0.0341865661762187,1
0.401038083192781,0.0685162781063622,0.604769755087511,1
0.108018761624998,0.595955615320844,1,0.313723901541869
0.18466995122711,0.341095571721148,0.00402413074613659,1
0.0252543757837332,0.000845222823287219,0.00300092913652279,1
0.11098758174903,0.062923107592769,1,0.636256332025234
0.117219013451869,0.861446642564912,1,0.405600517614447
1,0.00920906086772907,0.0128451212032571,0.543213911230097
0.0755586683902004,0.977697840884393,1,0.0295985698476245
0.0164926096298884,0.0796940850906969,1,0.037731165878222
0.0257066223646498,0.0229937605240724,1,0.00248921699474201
0.475063977420425,0.03227336143999,0.240459767328027,1
1,0.0183874536103117,0.0374837370173128,0.102869723194748
1,0.0356858703008255,0.472794112802555,0.240702226679043
0.643589706110264,0.0391179474498312,0.00695979150269896,1
0.250565622779247,0.00391176219708613,0.0972303470644932,1
0.158587449130037,0.00802759489493245,0.0850420316388224,1
0.025124059506591,0.118716857716908,1,0.0563281723427656
0.807901465643559,0.485559364585801,1,0.0181449594092685
1,0.00456387696101358,0.094207366353875,0.950156278123684
1,0.0303828371072496,0.199335057547768,0.265066768351308
0.0187072470505435,0.0126625364273621,1,0.03349071715297
1,0.00382911500422731,0.0124874503907395,0.324141415489799
0.294006228737421,0.0957994244491649,1,0.0476448073934237
1,0.179271864561494,0.828505053819448,0.635438422598263
0.0200343020947341,0.31415007116967,1,0.0641221133793877
0.0546825898859057,0.165308235150491,1,0.75563251216102
0.193222186770013,0.000109355057933677,0.433823989132624,1
0.164808817944819,0.0518571081460941,0.0840883840958119,1
0.123431457309884,1,0.47443503918839,0.0938345448604709
0.11045280664113,0.0186145787999336,0.030948451811173,1
0.154975619762885,1,0.684715537739061,0.792680410988424
0.290910695616411,0.0694343803111311,0.0966395919230337,1
0.0325486248338162,0.00256676777381807,0.0803539768999439,1
0.170709317211223,0.0519911211489275,1,0.0759881728409725
0.702407206192043,0.030835511482664,1,0.364258493989369
0.187595382156837,0.0362169746923727,1,0.448790675975103
0.107562224827659,0.345617815189804,1,0.492311052249569
0.00283191747452901,0.0288249015299396,1,0.0474018309726967
1,0.0226270677777994,0.391579829578252,0.616955577365482
0.166591033000072,0.195435956730449,1,0.0587504503330867
0.211288088454835,0.00418154345095359,0.00166629134468749,1
0.278587921334925,0.460704331472687,0.613638965018817,1
0.0245322566636277,0.0501941268953703,0.0135031621422736,1
0.150365789868994,0.185224421586964,1,0.00121352464491823
0.158648448432342,0.438131407638071,1,0.0374911411470585
1,0.0564863075207933,0.0178103823872259,0.635090849909354
1,0.0988092150633096,0.941501481686468,0.951296484277796
0.0366908578741739,0.012736423316594,0.0641371697797404,1
1,0.448921227070976,0.456932305454805,0.436174211598935
0.454954306113803,0.0304411138422569,1,0.155615983531637
0.740039811340771,0.00437231208044222,0.0477621543465095,1
0.879791802897214,0.314821323132535,0.838146453754893,1
0.214250203500223,0.0266611548638183,0.036540353187715,1
0.198612400542002,0.064118924537587,1,0.160157664744987
0.0576811239793903,0.0918893525477287,0.261819738054606,1
1,0.601553037818269,0.154870796679934,0.0775922017937927
0.496480797469114,0.245265498249746,1,0.103323837167563
1,0.111143339869709,0.160952251975324,0.492766091098228
0.0158490791942442,0.102510527903378,1,0.0918604314405054
0.144646720769805,0.212033111150282,1,0.158494163308872
0.349449805055447,0.0237388110022068,0.500406776218603,1
0.0460674128316721,0.0644928065872707,1,0.0136382392356885
0.255300199916016,0.143988711013475,1,0.144523523920137
1,0.0167497342726271,0.243738025000247,0.305191148658007
0.327613717492977,0.00709104242878857,0.194312427202121,1
0.569558497836181,0.00929152081525201,0.0515157268823853,1
0.0259630611856494,0.0553559159374755,0.0334485010841693,1
1,0.0144267467231572,0.226669488010548,0.318018422557579
0.149997465222413,0.0027527754206923,0.107861316723485,1
0.422257432965281,0.0159269034039591,1,0.350229905298207
0.279525497856869,0.00266953356767505,1,0.0782366642743076
0.192035509951688,0.115645085503343,0.1531481803084,1
0.182881793835381,0.310227371201278,1,0.108730806420626
1,0.669899710575497,0.459865252784063,0.117506145099632
1,0.0681276438918476,0.0193332171965891,0.0991367270909527
1,0.00128723941030927,0.155734047644401,0.0691880386594992
0.182861615363222,0.00997588604211631,0.837695058785295,1
1,0.0763715278823399,0.774836741119658,0.0318454953557654
0.413514888325855,0.00230910731310913,0.601432825388543,1
0.248626754506687,0.110911056612832,1,0.0621334602454631
1,0.00104163800883265,0.789466140882996,0.72772489532828
0.0282103590404818,0.00952739639387959,0.016577786421708,1
0.88621220532626,0.0401639460493242,0.0754391046488511,1
0.127569591550188,0.106809170007728,1,0.206953510093438
0.258568063582709,0.118049509121565,1,0.117174636361784
0.0354532894307944,0.00788041846126379,1,0.405065467155723
0.0242616640244394,0.123421914740323,0.946400228289899,1
0.0553391465535193,0.153586287114278,1,0.00344774948295963
1,0.520408722587388,0.419304583410739,0.500721327031105
0.157367285063599,0.534260088951869,1,0.0630879874076435
0.256605102093132,0.30062441521114,0.108260087834219,1
1,0.0760090184307417,0.819145043527375,0.743100301022113
0.620909870625988,1,0.451921019742243,0.14224767777546
0.0349163837353233,0.0403372911335332,0.0280793518274824,1
1,0.0336000782332647,0.41159367371955,0.525344366582988
0.275251498865342,0.0435509508110015,0.413491221398854,1
0.0516434201310696,0.0104906508733422,1,0.202159294385052
0.667960111900562,0.0309242067573108,0.0266222905180316,1
0.0858801709513175,0.0517859600132188,1,0.0320566697320724
0.133262763080628,0.0621198870144416,1,0.0416893101063006
0.752979863749957,0.300239255740217,0.174978110695486,1
0.0399946933839749,0.0300101082082954,0.0159604527224717,1
0.0825083182079532,0.00678927876339403,0.00304730178553413,1
0.411309357818298,0.00480674395648581,0.609954552886831,1
0.123530403869493,0.112829254329955,0.0415451641813463,1
0.0792688196755955,0.0173430147847271,0.0135921332165672,1
1,0.757767170474977,0.996804191788023,0.962619690028351
1,0.189047073029388,0.690639443399235,0.0791606289165078
0.213208853791857,1,0.228558824280173,0.0382544086193607
0.412166495290633,0.268911523602821,0.637660689130128,1
0.118369137837669,0.00327977212558151,0.245060318080464,1
1,0.182490351414474,0.057285262681657,0.244394287822467
0.428590419463212,0.0769266583791475,1,0.0522802991915525
1,0.00622387145886698,0.0204960348097658,0.226400882768948
1,0.0116814687579261,0.656006996942158,0.00963569175314927
0.867468112414749,0.576201848413438,1,0.174522051512961
0.0902476875172028,0.0106266778255786,0.0583619893902067,1
1,0.0318029125833156,0.481840018472637,0.353877755010427
0.0662861045821792,0.0203691342149551,1,0.0800380059974034
0.117370100963357,0.427751288075234,0.00275857744894875,1
0.0419996871342475,0.0736870105402701,0.381901915628164,1
0.390643331849602,0.292461237347223,0.127993792551008,1
0.221748242557364,0.0114209138613763,0.34266600325637,1
0.0459092825166499,0.0171655295366237,1,0.271979341098775
0.0234296755183879,0.00762960104950585,0.132921492763234,1
1,0.00263219416280781,0.0483112169866255,0.0677353071461682
0.586653032293307,0.162281307003501,0.260469139282749,1
0.11189759433985,0.432615017334889,1,0.512059222951236
0.0236691175083455,0.110764557055529,0.275170541915598,1
0.248279275350917,0.00738661231131112,1,0.530897191884022
0.950377211488656,0.0526044919798651,1,0.708846935210023
0.0205371934716754,0.714072673939744,1,0.00273278006898796
0.227559613798181,0.0602603117296938,0.10875679634745,1
1,0.0132927506436695,0.0115098870585724,0.18130838564247
0.243937843113037,1,0.27071178894269,0.697055863075909
1,0.0227821437461341,0.113739600463043,0.0398010004037241
1,0.0729451560667133,0.0635094247145079,0.290226582412474
0.499492349411845,0.0834004260115552,0.0935126714948713,1
0.0478043764333158,0.0121250164082895,0.0296774670573396,1
1,0.411214507710484,0.231748558318706,0.15819802865313
1,0.687316232073987,0.0569361883973972,0.959356868167052
1,0.0710522437144485,0.0911053564210942,0.427534064719811
0.259872053156175,0.539531407377737,0.623875291204074,1
0.0852698051403689,0.805700480792326,1,0.213306924821636
0.073980764190358,0.00977557572310876,0.00669631946589604,1
0.0472432621585699,1,0.200984813829911,0.0371347661131028
0.488391461168339,0.622048832241313,0.970984678971933,1
0.0517317085484961,0.0326396697689616,1,0.0519935445647149
0.222283548673826,0.0272764109476054,0.0941360850931703,1
0.868889135701388,0.90296006737365,1,0.131092952005661
0.163014939955037,0.100206577429285,1,0.423765855288022
0.0274745012171306,0.0558314229025408,1,0.782554485072963
1,0.0244314443566889,0.0558379296993366,0.362538123169086
0.705431888503168,0.882196787101892,1,0.492760815079829
0.817088862049601,0.536427773375209,1,0.233941643091924
0.019212332676756,0.00759769212292789,1,0.0208864313003539
1,0.00658838962368558,0.135066961153988,0.0903296605525173
0.0216134588558307,0.0840968440785,0.234720185318849,1
0.104367624950257,0.0359440522710011,1,0.0447370219170637
1,0.00109232593204913,0.0604201074638563,0.17699896636251
0.338006001091185,0.344246243598811,0.874954391107199,1
1,0.0132919301024727,0.250524748851532,0.85271563828612
1,0.307370236190237,0.159174011164309,0.760801874752565
0.038313852240591,0.0107937795430798,0.000975644794452267,1
0.313708952195948,0.00783430400602568,0.0289808002183391,1
0.0320122067011222,1,0.980950437061116,0.00529429917303521
0.0091836390455985,0.305620238710834,1,0.100057472814533
1,0.0499426744049418,0.0810074035572731,0.189738735376416
1,0.0935771674497443,0.0168262833379461,0.42300810272149
1,0.0804849308582623,0.233318468485726,0.0548872419468768
1,0.00438821007100943,0.000984737807001056,0.0302888267292813
0.137571419269154,0.221781040036588,1,0.382250882020661
0.706849705772574,0.0206232452476008,0.426362409492988,1
0.10178985107882,0.0787880402930677,1,0.0115981286103779
0.0143644808902099,7.18539070270746e-05,0.375499708604308,1
0.526373158917092,0.487896933487592,1,0.0196955193580216
0.0528285633956452,0.0332041046743843,1,0.373561414910422
0.777577529142078,0.0401465807224365,1,0.310919228460975
1,0.00467596874488996,0.0678352824054286,0.811738833489561
0.276763181235383,0.245978380331679,0.932991757668834,1
0.48602749272561,0.0100663386957478,0.0403067288339165,1
0.141719900610426,0.160235056578813,0.329420702966653,1
1,0.28759514851242,0.0547259613678061,0.865090257298541
0.481989913104665,0.0160429121046347,0.485038868684171,1
0.073636676219004,0.0191991865769448,1,0.0522569901642389
1,0.0280398508986277,0.449898750929103,0.230606752978516
1,0.0127821028189674,0.950847899105452,0.548357589930423
1,0.0321893967001197,0.101091666775757,0.0868853914780467
0.020783358704772,0.0640610442717464,1,0.161065890859636
1,0.0523624073992238,0.747738848894278,0.066961128798806
0.0399908251297457,0.00545598966572777,0.0392609169069285,1
0.476947077807824,0.179615620104459,0.852804467743393,1
0.509596126452186,1,0.758629745646686,0.0921425194845016
1,0.0196292603624171,0.386638061264537,0.311734570533653
1,0.0190921224355005,0.00720475486593751,0.156195607061835
0.157188512424842,0.0443885362861621,1,0.0521527803054488
1,0.0143542364732857,0.00412391975317915,0.138654308413147
1,0.150442678431227,0.318584916992974,0.153499599750059
1,0.0332972520012231,0.231093894087853,0.148333787250783
0.32848956623836,0.00763378916126743,0.195434526489183,1
0.0379089929204685,0.0382348907797783,1,0.0267256208812748
0.107288270761693,0.00407253083146729,0.107458238838492,1
0.568402528049545,0.016934643112393,0.198077675820249,1
1,0.0295162172860347,0.539175030573671,0.0215848079717228
1,0.00728016588843209,0.249053606889721,0.360565247783192
0.428235421414605,0.000301310079075523,1,0.12150162108724
0.113804434139037,0.0878637724890126,0.071701740965363,1
0.51377180736763,0.0594608018539282,0.566849122825561,1
0.101348622537106,0.596999507989845,1,0.0352477310752378
0.461379001813281,0.191623687465005,1,0.0542953217321774
1,0.0397332899929125,0.0256825785028024,0.611430264639853
0.896485842734567,0.0237300053971847,0.423699562148852,1
0.838337375720659,0.800800689573435,0.71146116339969,1
0.109670012816045,1,0.640670257381723,0.195376286422171
0.71009743859267,0.0874382631347967,0.330348340507484,1
1,0.195350826541478,0.0745070413384949,0.668303527686325
1,0.0166581439676724,0.60456775024915,0.129985629748084
0.215097953188837,0.00347130673363291,0.0232040558815062,1
1,0.0650669738211888,0.339793620502126,0.399105071739796
0.0128785148971398,0.0227874336964228,1,0.0105819800134823
0.0376702306953278,0.00021896056482434,0.0143805536221285,1
1,0.215290920133567,0.0292779898226084,0.277908268687191
0.093307768126466,0.00817224675701602,0.00677583514025062,1
0.0958983778170004,0.0132062202560795,1,0.0963363779941857
1,0.0480417389104937,0.184670624199461,0.142487425034016
0.159234276302919,0.0385827965766763,1,0.316147672204753
0.615961776989261,0.061088849143996,0.0582050321039889,1
0.62493979066244,0.272190929552992,1,0.044422876172573
0.735764630476149,0.252600424772311,1,0.164229925060289
0.279865604676791,1,0.497018463809672,0.0563328982816447
1,0.0786268985757073,0.320129837423601,0.0156467958284597
0.276854610565372,0.127075470521854,0.0164842928889054,1
1,0.0632183234702442,0.00536794788141435,0.862477751597455
0.0536204881655222,0.0018446867580977,0.00210776048004681,1
0.108780048674062,0.0138963081603577,0.0127511343436679,1
1,0.0316484421916759,0.296765829915071,0.633660682680738
1,0.291532860611124,0.190754419817525,0.0702003765792316
0.0542372154652034,0.00209409992737984,0.0183949443711285,1
0.660380741220951,1,0.94490605374504,0.0895461794969888
0.347356359819245,0.0246280367095135,0.183710828353537,1
0.264520330365467,0.198172755656124,1,0.4103526557619
0.0681449717832226,0.0777006873625917,1,0.124678268563687
0.482985907876779,0.185287292132896,1,0.87973864208901
0.210890501636894,0.0111458693172151,0.0480232269781156,1
0.031958145713358,0.163168681451035,1,0.594726573563604
1,0.0154786127352765,0.195559041866415,0.395014086723563
0.702506209164701,1,0.582114037379205,0.749862060343024
0.00966182168145175,0.219305932010407,1,0.0100559643958256
0.178761582516643,0.455387505507804,0.401420061009748,1
0.100144314376239,0.0753424124301368,0.0304274668168664,1
0.186676289034512,0.21980892016186,0.0985424967758367,1
0.332344178535043,0.0770279308735131,1,0.452382881042825
0.587150105364221,0.335735191698801,1,0.114676654300492
0.219568071844384,0.059628402381938,0.0204507756330308,1
0.103892254088096,1,0.369678125916649,0.432367809932943
1,0.0115004049193521,0.0826105610807919,0.184027230389812
0.41301407313718,1,0.501886731105417,0.0525939272929929
0.0115184643729454,0.589573985680317,0.0793958480317039,1
0.3861552019108,0.0542838775943075,0.302070929187378,1
0.798507310610967,0.103079445276546,1,0.0229262465928812
0.408052967163214,0.351208397327725,1,0.0710295993707837
1,0.0169520460124212,0.966882787908259,0.201625987184901
0.0516543920420023,1,0.237866998719854,0.0274896925663858
1,0.00666717756758609,0.0204859616703632,0.0401921668141714
1,0.0993316865174202,0.178174821696298,0.308781888571096
0.249624586134679,1,0.82930877949234,0.350315090147813
0.0790929959090717,0.0896739534703701,0.0457154945769768,1
0.925524506473592,0.1539026427325,1,0.00702876603633539
1,0.0134332819474121,0.0532544014103441,0.0809816054665741
0.663593230178175,1,0.906077726294842,0.755980747836315
0.408013913032528,0.654511339400707,1,0.0376647669156207
0.0639264821560415,0.193204130893017,0.236069809928065,1
1,0.00605959942373384,0.0242427614746004,0.0656504623724568
0.760780922156996,0.111780757341374,0.267111786792787,1
0.0324012801912195,0.404930237027344,1,0.0209552271613262
0.066301985350188,0.0202541497266505,0.0298985958748676,1
1,0.0271113320226413,0.35553121094842,0.683830987605277
1,0.0555826573735984,0.395308462727488,0.160232700077644
1,0.00975434185034624,0.0191453068227066,0.0139523208227589
1,0.00687302744905554,0.0536903046170574,0.0024801477046573
1,0.0950224587773761,0.0335437693357504,0.593829844979189
0.157850591379539,0.0358678569226875,1,0.346591721272295
1,0.0116353177576697,0.242948818512272,0.541384070211484
0.0850814743121471,0.310813087138582,1,0.760811061256626
0.0766549599390787,1,0.533406103050303,0.45910756094472
1,0.0275786452501633,0.041371120923716,0.428266691560369
1,0.0171163093256785,0.0325566975335881,0.0396740153316665
0.16361500137759,0.0591944107720244,1,0.0161979579494536
1,0.0345363219116598,0.215870598580282,0.136532369267996
0.0041419870857831,0.000501576151450963,0.00618262745503334,1
0.909271880332124,0.0423896980256051,0.819935129828848,1
0.117440369051881,1,0.1664734949526,0.0431470912889425
1,0.341341990173895,0.231757569607652,0.542154380787381
0.13083322977871,0.601569576332152,0.0204436071238894,1
0.0109642727225678,0.00496832304489316,0.00341785991743903,1
0.610220466291831,0.0940079309944138,1,0.391833762478292
0.520054368510925,0.0206223869227475,0.976115238300306,1
1,0.100581919269834,0.313680852295405,0.288013515620326
0.137195730345058,0.082781271593184,1,0.0213930096082421
0.0161609424399358,0.0928637209977874,1,0.0027334554386402
0.505523774855611,0.618631322838576,1,0.111152368327308
1,0.0652703039200899,0.482716015945681,0.428938614951445
0.285858187323922,0.0322652374145352,1,0.224951123034092
0.118203404160531,0.00156448414183632,0.0500139627253012,1
0.115551441715193,0.0122270468813896,0.0155770099389832,1
0.0356581027344901,0.569345855527198,1,0.286866909150607
0.0951617001911334,0.00106602506605055,0.687280726580091,1
0.192234319328406,0.0341809264778939,0.554027361764237,1
1,0.329578581085435,0.873350048006291,0.825938763830211
1,0.00796016820251729,0.405352137614385,0.433453401262951
0.257608097009403,0.00379644143098977,0.0162349791720188,1
1,0.0451122909306467,0.0628552851564461,0.181004854031767
0.815604798406962,0.00587743830735298,0.581251795371377,1
1,0.330056066292242,0.0619923887653099,0.0380988982863776
0.432558446193,0.040549897490342,0.003647489512932,1
0.296419908851043,0.0379496382492155,0.38479811974702,1
0.0106974754223136,0.00278635681143601,0.0683694592130136,1
0.391386382532138,1,0.466724039127755,0.209068171639361
1,0.0110016553540071,0.129989233153756,0.492392794526568
1,0.00216008344100943,0.0413113778361899,0.265542730811745
0.136057198872712,0.0145866228876768,1,0.00503704970473064
0.41599469942738,0.532961358621217,0.212073168108865,1
0.88661602540701,0.115748133053902,0.0249302753123385,1
0.795538742212092,1,0.253390495778787,0.263547815035629
0.256375340894453,0.0847007226826803,1,0.0448693296181926
