"real.1","real.2","real.3","real.4"
0.0619699957302278,0.00877811719996907,1,0.0233189599353475
0.0716371926655157,0.0023610553372098,1,0.0318670357477812
0.0051333618274441,0.0199259113347855,1,0.0483716275335828
0.0410391120738333,0.0243968021813863,1,0.0521769800841551
1,0.0285893243101,0.425876318064688,0.0150028231254122
0.031755965459614,0.05688954205229,1,0.0677789993288068
0.0869831906418518,0.0258921603042327,1,0.0316417799755571
0.0856404623155371,0.0090959763553818,1,0.0347398605856376
1,0.00537883621704191,0.306467782922022,0.0383367698102332
0.0174637190688935,0.013427921171525,1,0.00626441324879026
0.450245335556972,0.187351780626081,1,0.465493496360619
0.0891319882350207,0.701829734142658,1,0.138153693818006
0.231123816853578,0.128074957416972,1,0.0554128314695665
1,0.0537343367027497,0.638017646643753,0.584328419671807
0.450220545646585,0.00083820025504261,1,0.0369598729835089
0.0689245472469854,0.0087700366402391,1,0.447018037740788
0.702309874120891,0.165260118164951,1,0.387660181232798
0.00672915266369481,0.000381701121064204,1,0.0103040980404862
0.212275760308601,0.00875804743520363,1,0.163037856579969
0.051797430419676,0.0235453774077022,1,0.0182459556358149
0.0182382416541594,0.00573762597254837,1,0.00611462021284982
0.0104307076973417,0.00303576034187023,1,0.0205773875795826
0.004411765919836,0.00333171356140889,1,0.00160412765450127
0.975897044680816,0.132093846127996,0.849458084203189,1
0.0025539056837744,0.0812608548959428,1,0.037510262244909
0.12362934562576,0.00748486916563319,1,0.975313628266809
0.142707516601315,0.0463992106335281,1,0.238464025606742
0.0590604919817121,0.0334548772592777,1,0.216443424305431
0.0968955444072288,0.00333251774072763,1,0.0930536952634259
0.702954828378035,0.00859504267235505,1,0.0048316321795893
0.114979834061901,0.174875983713544,1,0.0493050119022279
0.0217214973834916,0.0100046188815519,1,0.082610175338105
0.0521243088351652,0.00280615365369547,1,0.175788376146054
0.0828570912212048,0.0157868804553762,1,0.395328493788886
0.0610929017317651,0.0270165636489323,1,0.22280043999006
0.17447228046104,0.00872581658157149,1,0.170127593953954
0.384376280427341,0.0327733130890605,0.883390352654371,1
0.073583556915186,0.00617422227873401,1,0.101822054156213
1,0.0143636894217397,0.603868874234867,0.184085663089616
0.0384500634750975,0.495763964733357,1,0.0467724950012042
0.0211869021053152,0.0329792183003333,1,0.0106102139917139
1,0.00267693746852944,0.0218065740421043,0.0211912475943168
0.142410462215386,0.0320976048473753,1,0.0265922940039258
0.111133713529121,0.0114379231882324,1,0.0663897425734363
0.0182675763635975,0.00077944509047228,1,0.027738083578086
0.0472290116303465,0.00535974505419458,1,0.0538480531289699
0.186436490963867,0.00780382935653585,0.155618553701049,1
0.136451124886431,1,0.580304067962467,0.170723778013187
1,0.0667443832774483,0.804729591542854,0.575925032896186
0.0237854148620381,0.0795250708312431,1,0.0560013112125888
0.0257163975937929,0.0866643670840987,1,0.59060507429131
0.0545332551715154,0.0315370222709207,1,0.00888130292389674
0.178768883925957,0.00831214290856094,0.889998180347182,1
0.00743254003882426,0.0384605554715254,1,0.024058635787934
0.850030260093443,0.00140994652418652,1,0.217315826153332
0.0432219284358411,0.0675880350974751,1,0.625348156627107
0.00237440534409742,0.0024466859542478,1,0.251978119261059
0.357070884509953,0.0151989985549694,1,0.129706662573542
0.263153915214649,0.0114959000853435,1,0.464548412928225
0.0652361666670789,0.00435255275617344,1,0.0268936084719646
0.168672049862367,0.135127230929552,1,0.175976554838703
0.0196754589665709,0.0950190849228798,1,0.0653044277789783
0.0106910213207473,0.0487064805237728,1,0.00970073658183354
0.587389575594532,0.0119399253030124,1,0.0535019994142328
1,0.0138545641772468,0.245771244699537,0.174740079460881
0.198064239660571,0.0664540299005665,1,0.0224799345088792
0.270035236374858,0.075359114795919,1,0.0431751950814536
0.0914113187010792,0.0122443843758788,1,0.239906281107296
0.135316261213566,0.0223170702595717,1,0.00863088957550651
0.332145538674384,0.270738255970635,1,0.726450360936083
0.0310260737129538,0.0196344199073449,1,0.00810236951724995
0.975239726297084,0.0249633816097962,1,0.68265186204279
0.085260373584988,0.096690147567663,1,0.419304672006759
0.360908101329879,0.0474654156769035,1,0.620265520030583
0.0261908975687006,0.00367934440531205,1,0.053982240133972
1,0.0103013662032017,0.690626701419449,0.242264498140002
0.050885942038853,0.00561964925699004,1,0.0230419989724049
1,0.10056383525426,0.189017389201306,0.277500627627706
0.0100316633698357,0.0150445991623689,0.605030433908922,1
0.0388530161873232,0.020864443505654,1,0.586919580990326
1,0.00500439148412845,0.0146111126031006,0.00355430404173322
1,0.134936801253138,0.202976207901891,0.04303270439492
0.0380340637864821,0.00749211425485323,1,0.0731017698535985
0.0274303980279956,0.0184954034233209,1,0.0745475165005254
0.524096701593873,0.0408057686119562,0.956138500086756,1
0.168033638421445,0.0503922404982592,1,0.994011257433386
0.0451482623685997,0.0622889352268885,1,0.215043889180622
1,0.220739787503072,0.662412725815449,0.0971604152339087
0.0101298502473875,0.000935293162842653,1,0.0379284205346028
0.0393781309579737,0.0770769723962691,1,0.713041579308373
0.0175346974557208,0.0278236765697789,1,0.0256067158793327
0.120578480135816,0.00445475403021363,1,0.0445756521354916
0.153446426329115,0.0864029085484219,1,0.536393566986685
0.0788144057114578,0.00619523981412174,1,0.0585781197446767
0.128492845969966,0.00798956737422694,1,0.260996927020271
0.0152554920737823,0.00328264157037103,1,0.0146079298915346
0.18075971265082,0.00316579471782753,1,0.347438476290861
0.0849006962642869,0.099341681604922,1,0.135193942114439
0.624479455503479,0.409420575600957,0.342642680354886,1
0.0096993775700238,0.00485967356435088,1,0.0334417271265784
0.0545487947709234,0.144823553203751,1,0.141261734105651
0.251763175241353,0.0134539136087307,0.827017588807735,1
0.073013034194489,0.113635911795883,1,0.132141781868504
0.20223198832313,0.329618662218358,0.437436681185593,1
1,0.00438789565696239,0.467487587756229,0.17004958969924
0.820052951895165,0.0694179287376521,0.473890712191631,1
0.0687871359705292,0.00404881758150883,1,0.00528955398225545
0.252532223926423,0.184489487264584,0.74819361137827,1
0.31565296268755,0.289732727074427,1,0.526024521332692
0.178009332945824,0.0116780309680066,1,0.373697130095265
0.526268753607829,0.0150278254883665,0.313623716675008,1
0.275565333962604,0.0390024786127565,1,0.170533643250105
0.149415706790243,0.00128158421489018,1,0.181915492172712
0.0335004593353143,0.00188185548518776,1,0.325120249588765
0.109844103377725,0.00173669497641924,1,0.186333397476246
0.0514433065911848,0.0951793946726439,1,0.0541763374029813
0.331911943911716,0.00626707713265528,1,0.042962589532351
1,0.154649984855126,0.780457309429452,0.224123523939169
0.295423248339182,0.0345820431147467,1,0.0845725271346784
0.287735232516211,0.113280914701817,1,0.468450760902829
0.103038902328054,0.00324325547350254,1,0.0418427248958395
0.134111154842499,0.00511601458816756,1,0.138975532687948
0.0268323753473054,0.106142432046582,1,0.101579835302903
0.0638463820299709,0.0173672385421041,1,0.450315611000019
0.318948223797599,0.0250404784962503,1,0.276192999315301
0.110555724838152,0.0196208456570502,1,0.126980727872354
1,0.00239190016766381,0.272447343454737,0.135698901181709
0.110926914615131,0.0840300727232855,1,0.426559113870986
0.307833296228911,0.0587582048222907,0.269377083609945,1
1,0.0298520071772831,0.182229482853833,0.0835062278513818
0.946403550495037,0.306441766616718,1,0.506904717999915
0.445232127448164,0.0319001622503853,1,0.922869300442842
0.0204649919982249,0.0299870034371495,1,0.140868203018411
0.36551740959504,0.1087144505261,1,0.0613138742819337
0.15684357664062,0.0350267858079202,1,0.635424728010475
0.899207727490993,0.00871157419322633,1,0.137657799049941
0.0769453991148591,0.00741877691233732,1,0.155195372622968
0.720527254717382,0.0207176745032105,0.943475908885171,1
0.475536938572468,0.0573176533925908,1,0.578690750648212
0.251085468955194,0.0240617900605253,1,0.0595063156463029
1,0.256748670668309,0.772816909061187,0.144339122639963
0.938418825743614,0.0720129740519262,1,0.112183899144208
0.0640873636818187,0.130856581181722,0.569186071944183,1
0.682799325710929,1,0.754757859742944,0.401734753234419
0.284944142516551,0.02825052193114,0.409440394082088,1
0.157950627961138,0.00125424175910281,1,0.108563338016023
0.0936036968316023,0.0341289699287577,1,0.163189496036177
0.013652231870608,0.0696394907342587,1,0.525863984766516
0.273945340701852,0.0189775894487323,1,0.0138773781268759
0.143499662100008,0.00228621917996176,1,0.00444298444732332
0.0980562581679402,0.00445599298205778,1,0.0403395993424411
0.45294844107699,0.0328471643987737,0.442353968559917,1
0.38235613861186,0.00241636402793852,1,0.147970428418586
0.0810837724847542,0.00286501878192051,1,0.145165350587086
0.216947974523994,0.0492201619043092,1,0.553634981644177
0.10197419424847,0.093618505741646,1,0.0367023950362548
1,0.0478125484031157,0.877421506506351,0.772720878173683
0.377801343101415,0.0568916226067523,1,0.25276361260481
1,0.0330391500242114,0.411102656696371,0.14017215625669
0.00779595845638423,0.000238262054893513,1,0.00663286124307925
0.201218439762688,0.00297705339264799,1,0.0413670810437363
0.0937184495134982,0.0492483600665236,1,0.101181126332158
0.156912178629548,0.048699734195939,0.39169579497966,1
0.306845820496306,0.118500677273883,1,0.414049299338488
0.0906229136099124,0.00703045272237904,1,0.779047654657795
0.0131067843958171,0.00622176622185954,1,0.0222681077102145
0.0408862431540737,0.0111547317403579,1,0.0130275337242561
1,0.120874406082939,0.529302209435033,0.122219101801879
0.0111754924481747,0.0212792527911778,1,0.0186891483244667
1,0.0225120117060648,0.67824171922754,0.464475455124133
0.198501656618075,0.00369677900887311,1,0.781486904265069
0.128587211598242,0.0124663586036153,1,0.0582125020534086
1,0.0134075318570464,0.0211079534833667,0.527623568255286
0.20545090581059,0.00598999685261907,1,0.237129821820766
0.0790055721201918,0.0431154036843368,1,0.306675295287959
0.0257419296954034,0.010205877367229,1,0.0977005456183238
1,0.00832598000840078,0.582342231194308,0.140749108876917
0.830263768739926,0.0154329162363875,1,0.163293275459167
0.0104104443734884,0.00912735815733558,1,0.0131588851695114
0.16002069885608,0.0609899914232326,1,0.0511561094979788
0.240936333409831,0.0743969329564234,0.818136385979221,1
0.0546001807406367,0.0340029923781875,1,0.048836443763864
0.392802464631363,0.0615306975585201,1,0.428561930910632
0.117183451329957,0.604336290361737,1,0.633234466371797
0.132690465258013,0.0270402444255927,1,0.0848380516966249
0.0553080402180847,0.0342220559372766,0.155140292525944,1
1,0.0204182721662232,0.160128120647464,0.0403821143618965
0.0867117565438593,0.0179370022686405,1,0.41775691450635
0.137674821995361,0.0101352817256799,1,0.0620919811323381
0.104482269179597,0.268496006666862,0.621631292365962,1
0.0437396217864547,0.131084211778829,0.62163951916919,1
0.164443940624841,0.00318721931192655,1,0.23678766400677
0.156252768983824,0.105647501381603,1,0.209322111277678
1,0.0315627481440491,0.490269676810074,0.338837301111918
0.573331680594999,0.0168939212725468,1,0.73465919218976
0.129214784286972,0.11203531229002,1,0.275073136382005
0.418102259735474,0.00993607053636392,0.480708839483674,1
0.0268436228196912,0.0204823561493342,1,0.0145447303683539
0.67816581471928,0.179480386858212,1,0.138005477597892
1,0.0444754534719947,0.30886548924233,0.176829611758368
0.0793558863954259,0.000481188369127995,0.556381652513321,1
0.0527540406498322,0.082074714887764,1,0.679955481185784
0.384814930853065,0.436119036068409,1,0.181043737878866
0.227739689967522,0.0945869258247172,0.951343008968615,1
0.0142305336122021,0.00163640909843049,1,0.0552939116615445
0.658773327738056,0.0168899395360556,1,0.208673312930525
0.479102652599894,0.0163047109708297,1,0.434330907535113
1,0.000862171190733855,0.178867331603795,0.237253397966013
0.9082276190225,0.0187301662870036,0.595599719042851,1
0.0626566434807358,0.0569990669735791,1,0.0802955268447265
0.215668750643887,0.080136926937869,1,0.5080429659894
0.212746500952046,0.102611553421808,1,0.25721604524613
0.141244553969346,0.0248599227262621,1,0.0203129843956062
0.080528657518025,0.00778820256631703,1,0.64016480874725
0.799237577073148,0.00447144330367845,1,0.733775102979093
0.101062678300244,0.475054016677724,0.739848407628261,1
0.161711119238798,0.0120217902348231,1,0.643485675545342
1,0.385433050850561,0.158101815803586,0.887655709551959
0.918002586854755,0.0583184975792322,1,0.174208402004911
0.370871295407681,0.0168114380064766,1,0.385117842455884
0.409240255374101,0.0108042405406686,1,0.0197808126946523
0.331811785530589,0.00504770136592549,1,0.558094092407133
1,0.0349697950022729,0.890963446189248,0.633307004313793
0.0169532365740009,0.000618082903054374,1,0.622080494587639
0.0244560697995929,0.231394575309352,1,0.155277311788923
0.0295134015796326,0.022207084387689,1,0.0297803993551192
0.0636728852051196,0.0255426260886745,1,0.041153548905165
0.0137928399339267,0.00457503767627868,1,0.341501942133308
0.0627120194244314,0.0104559573793718,1,0.15263136715902
0.220751528220524,0.0161213770666987,1,0.314743286340775
1,0.0639736535842243,0.564588330802679,0.0409761848610473
0.0200564105143785,0.00830899697093309,1,0.0162051448045427
0.1945627737255,0.00728692097816471,1,0.0192742064612433
1,0.218089891751883,0.119240221724049,0.0784962622277275
0.0259128390548756,0.0136983608831013,1,0.0167240301155123
0.0051694297315202,0.00581054561876047,1,0.0123919270191955
0.542643865328167,0.0027095798124716,0.303008871759995,1
0.0525606804546609,0.0219120184543376,1,0.214496008808101
0.111769677495464,0.015608377645529,1,0.0282535729052529
0.0175618015987266,0.014321897643275,1,0.0144409259014994
1,0.0112529291995745,0.793821040691244,0.629638023804388
0.438241700541561,0.325835596811506,0.75226283611423,1
0.278146548235283,0.0144619092328141,1,0.338629463558353
0.0620385995565415,0.0541394266123326,0.334045682195782,1
0.0540899098058509,0.0317913925955942,1,0.062091596286636
1,0.00531763631375233,0.041879233220145,0.356422139941471
0.0126071835025621,0.000582510072935087,1,0.00491406277852984
0.25270921216278,0.154993820125715,1,0.348185770511298
0.065402129551821,0.00580532571871275,1,0.0704914641779067
0.0517948000287788,0.18776568083393,1,0.284213509563571
0.237406710278622,0.00525818705592552,1,0.0306156543997566
0.132320624241625,0.00182406985851251,1,0.070035300208047
1,0.00844450728805282,0.144983561715149,0.145414228609704
0.412637742031474,0.00115017189675571,1,0.0887517290782037
0.775219007997051,0.00631637341679428,1,0.0515399018918122
0.0452871372703105,0.011672187773933,1,0.0785549027824143
0.0337285234887058,0.0129194106727292,0.626620744338729,1
0.179202836241464,0.0317003570092966,1,0.162224921764616
1,0.0168764053492309,0.823500449452822,0.982435002296499
1,0.0108244691841322,0.193543402115885,0.284295934406064
0.458517970537066,0.0158568720917482,1,0.129654903583302
0.052594767159696,0.0861637446799088,1,0.0143524187248353
0.393303854176354,0.00453396557472428,1,0.162892200619899
0.894515828045801,0.0143241826937888,1,0.228757385703346
0.0319020384104248,0.0336862146387332,1,0.255682726240635
0.00211298382978646,0.00609894412211632,1,0.0882500197550995
0.0547105689650636,0.00970190563016345,0.217611307358477,1
0.270662006339595,0.0166166443929518,0.363421270105078,1
0.0181387931912013,0.00434665240369552,1,0.459910846045692
0.36325928711382,0.0133674011476906,1,0.2235772383818
1,0.116100045286267,0.943385109116371,0.0959285575766358
0.0915179938508622,0.0427891542674081,1,0.014749662023158
0.873294553685732,1,0.771927884276598,0.371188589608241
0.491346922695956,0.0507643098831135,1,0.19973514409534
0.46638731761421,0.0564854596349798,1,0.523674524410278
0.137458910930708,0.0022677457284614,1,0.299902723230861
0.0314485379727254,0.191282985214371,1,0.0206097125260704
0.0302201105660725,0.00723391150550597,1,0.0157570062747371
0.214695028977065,0.483173855130126,1,0.395230373815507
0.125817097559014,0.0709840001267064,1,0.0589185615802013
0.0843464079016029,0.0101422104058683,1,0.0525621877505
0.180932148415235,0.0102000072219576,1,0.520425349252802
0.0702050821929971,0.0107449084989294,0.341130842341403,1
0.0649924284138043,0.0696637087443532,1,0.238516468434946
0.0143079918682649,0.00129532472328335,0.0724755787097658,1
0.0927241019570575,0.0792841224110974,1,0.118964784051962
0.187348053514049,0.0244370365616352,1,0.0492300304679502
1,0.0688727702369679,0.820945495096087,0.109344415492591
0.0819018271774488,0.120497973010864,1,0.542131018602441
0.0269015654925995,0.0030440638480188,1,0.0957922056308741
0.281597716110884,0.0116268939156186,1,0.0870449570167012
0.0125956570052089,0.0153662065936874,1,0.023146693995919
0.953715218227945,0.0277343916532206,1,0.543284570270734
0.069671363568939,0.0313635341947966,1,0.868129906521561
0.444421223264077,0.0129798593415088,1,0.0177556860489523
0.592379060502814,0.0362326439331947,0.399404982753732,1
0.0790879584912669,0.00278713763117092,1,0.0381819938609588
0.414762718717848,0.00501712421278572,1,0.175929817584112
0.134559791795931,0.015473247689543,1,0.133281537610289
0.10054610041692,0.00903176795904437,1,0.188276793331913
0.286966919561315,0.0801633715366736,1,0.324301101043438
0.0246385694644536,0.0140869728086609,1,0.0788976273767569
0.22083940270359,0.0386200741782556,1,0.0494844803272057
0.0754662613794209,0.00663976516289996,1,0.0428428162867261
0.00804600612011969,0.000204339674431179,1,0.0441338859229399
0.074202325964339,0.0748054155676833,1,0.00998211628928712
0.0300329769717407,0.0257872874082681,1,0.00967054482519138
0.507344435180646,0.00915691263891894,1,0.0310002262177581
0.0579935301724724,0.0380060920587635,1,0.435120320355965
1,0.399494654045573,0.55205390845271,0.361997838012529
0.165644683583969,0.0529925612206087,1,0.200798195361841
0.293811873152596,0.0774701614259372,1,0.111089720688938
0.246156971449746,0.0166837935601912,1,0.064906959532748
0.00525200468466526,0.00273448484536172,1,0.0425501375001711
0.0146893085565019,0.0117182145204019,1,0.379617062566188
0.0378429381009268,0.0109400223173915,1,0.0378806840063782
0.0798968713013079,0.035989200702374,1,0.149621402308947
0.0136268351422404,0.00451788306788201,1,0.0339659412914619
0.044512901104153,0.0220932378806401,1,0.049385078985122
0.0822274931036581,0.0731179046139493,1,0.0973994143160773
0.18108919513573,0.151325544317825,1,0.118318839895545
1,0.0017793075876207,0.0729434185557606,0.00852077301109529
0.0516635010294964,0.0432740207165196,1,0.363561992065157
1,0.0449431857214478,0.291127453817436,0.134033903120042
0.0858895835923753,0.0210058145199878,1,0.0210177773307505
0.190937752299709,0.0320203195831007,1,0.751885116866078
0.714689370219565,0.353394978435387,1,0.0177307705988694
0.0120182485025271,0.00135951783147653,1,0.00740268078325368
0.246223394807576,0.0245894726845371,1,0.166087638715122
0.228326006505634,0.00395165870287234,1,0.0407295814307517
0.114091326979439,0.0043358792718174,1,0.0678024913142942
0.482695603176381,0.0270503028800205,1,0.039634127563446
0.0963417669967132,0.00332282337568139,1,0.0645239488837598
0.112830226460722,0.0141292110657677,1,0.523338879057335
0.695373441738373,0.00440672990542245,1,0.187091254814358
0.55056725590064,0.325165121175462,1,0.0644953561730112
0.0266042247339154,0.0673631648760395,1,0.342173349362926
0.173018263016957,0.021054371855372,1,0.0211302928681081
0.264925763124883,0.00492398282432378,1,0.724913960985102
1,0.0225815156294378,0.214781943706984,0.707824850338198
0.0159202601651013,0.0536593216514014,1,0.533764601637444
0.0127932097931287,0.000603843468749897,1,0.0563144328761164
0.0747041196409109,0.0500776615995252,1,0.199057154535198
0.0915406408749247,0.066849046129401,1,0.156571251272916
0.150636874677452,0.0581026020327977,0.416039186456901,1
0.0521665712977249,0.0214073206690355,1,0.0328714687904435
1,0.0922373307214231,0.504628063781969,0.926206265542909
0.129635459913723,0.00329318999917691,1,0.0655511393963684
1,0.00307715848222404,0.280939441537151,0.113254853261183
0.357006219856437,0.00625720115054234,0.656831586589552,1
0.369051655734097,0.616885287930333,0.633428929564324,1
0.00171060115455231,0.000198434321842198,1,0.00839306738260167
0.474459000791022,1,0.485617408870784,0.447276113354524
0.00720192278685339,0.00460193437801875,1,0.0174759463812252
0.203514902639973,0.00207393994839152,1,0.491441088984223
0.00581850662850499,0.0107386267768553,1,0.0128689435638402
0.253085851411029,0.0119877556324439,1,0.274160858810324
0.668261117764568,0.0500201839619308,1,0.0891246621648722
0.100365468564998,0.000617798150841657,1,0.0335311264314198
0.365080480466018,0.737704927353671,0.301809295679519,1
0.757888418101807,0.114890503152259,0.454018512342775,1
0.685579958976972,0.549049891193563,0.79011869559805,1
0.239202777210473,0.0894946933565373,1,0.0826263637210756
0.482794069271107,0.495570896335776,1,0.0495382695416892
0.0744607154533985,0.185263892825461,1,0.125941093497133
0.00948425754528734,0.00115196483882719,1,0.274043364753201
0.242646762670501,0.138213734655439,1,0.38213646207582
0.220013631165882,0.124009822782235,1,0.162681670818856
0.109896983085217,0.0104352275095406,1,0.0150084136571813
0.194198335781858,0.0342615897864518,1,0.00756155569466836
1,0.000627181898692733,0.151862308630781,0.00717443884066239
0.10142693223307,0.00363950037738388,1,0.0664128226162407
0.355942809545242,0.181927580680588,0.701189598935642,1
0.543451308118434,0.105389087090165,1,0.310910896217145
1,0.371078509606708,0.183401062339269,0.594784365699801
0.0153208012011822,0.00270970311195405,1,0.335563510973076
0.00293439050905986,0.00545928853425809,1,0.0389638837476589
1,0.0479927071445458,0.663475644825809,0.375620660277654
1,0.00578597243573905,0.257281991629044,0.0314823720768398
1,0.0523089339975285,0.860753490617186,0.13674584463607
1,0.256116727421877,0.809162786836403,0.117374673936677
0.32199546045446,0.00184192511186966,1,0.144989156541224
0.0819635138698089,0.0158890016360263,0.582497019628337,1
0.778669228102731,0.455745639396766,1,0.67098207857567
0.238004424104354,0.033201703231612,1,0.0990954910141131
0.0275691408969631,0.000729398245448541,1,0.237217959334691
0.031901302823898,0.00592520214370195,0.161770149518356,1
0.278194966170439,0.18308535902956,1,0.403364421860708
0.4460697363847,0.03977112131251,1,0.380924276016486
0.226095883948544,0.0142797301422818,1,0.1698026069314
0.735289156963309,0.529662924527885,1,0.227896360774628
0.024140504270388,0.00510179166743799,1,0.0643400511738236
0.0615405499701896,0.0427640884662019,1,0.0617705429271933
1,0.0147713786034963,0.702482337691935,0.603426560704719
0.0236054005210795,0.00192467725100656,1,0.142347695581195
0.458797210388148,0.00859055929072611,1,0.256739094583902
0.0674114091049103,0.0175750853611733,0.562742257099197,1
0.0828233341593896,0.021470322506779,1,0.257506078415895
1,0.00360077921053802,0.411713636053002,0.155206886184543
0.0556035680447694,0.0130118649422606,1,0.25717908997473
0.387786381974953,0.022403986991204,1,0.134596834627688
0.149241011012759,0.0427388502452733,1,0.23565079125077
0.00446069672909549,0.0129781278893863,1,0.115453838976632
0.0260775059135625,0.0051651362492611,1,0.0551028306102343
1,0.192666665597026,0.549980913438904,0.442522313515838
0.179738738160407,0.0424339990174346,1,0.47642307442533
0.104803334492181,0.0100601121255449,1,0.388139922619839
0.0610141361393116,0.0810862829426152,1,0.0503011426105288
0.311675270384825,0.123077190419074,0.523694144930115,1
0.14320642849332,0.104941557543199,1,0.0356347587764499
0.126859855994,0.00581764636958313,1,0.0598075458198189
0.0438975325850005,0.0220184759000479,1,0.0542494772170158
0.21925896449811,0.129021682653873,1,0.480240889805948
0.758098417447865,0.0281117589482561,1,0.260295055694057
1,0.0404067714213399,0.919092044343859,0.546926818589881
0.165758988975658,0.0232368206634881,1,0.288747352006496
0.131994068087506,0.0703609037992844,1,0.0468622697168626
0.0148498761588311,0.0230872049062545,1,0.052405953209828
0.00561742282164235,0.00715165415373019,1,0.201508983970933
0.0245187410435063,0.152332366746396,1,0.00360114395826425
0.0961682263396367,0.0575679129042817,1,0.0230417337058352
0.275457396202077,0.0236612616507673,1,0.0197860013645165
0.0791991014879873,0.0610637263373158,1,0.0271321877104571
1,0.107365960839258,0.188316484817094,0.00793526793559772
0.501330505008226,0.0332969523905497,1,0.612344958035038
0.02359821875609,0.105306947839865,1,0.0848176053404918
0.0116116342634988,0.00291199697487475,1,0.0249663979976103
0.230082624061348,1,0.405878282922323,0.140786197419336
0.0808424248234417,0.0048595331712515,1,0.0241006240313267
0.279398044980074,0.012198868794045,1,0.545914190026476
0.0656962963697232,0.00410748538766373,1,0.135374523456691
0.11418451840499,0.0178440516019042,1,0.0534421412958954
0.100406027594594,0.0184256874866324,1,0.0819479769469237
0.0891331778460853,0.0112489225793111,1,0.0242575464559593
0.0405517641649273,0.0017739307549282,1,0.0455270601714914
0.104415634857957,0.094176485953273,1,0.152240808786212
0.413170978250389,0.0316972124160845,0.804989543527175,1
0.266630382629633,0.0559416851312764,0.153301290386167,1
0.444412276598158,0.0352002666251321,1,0.651431779798905
1,0.00532101798662158,0.217265962005567,0.0250638767646324
0.0564956554537134,0.0345991246125572,1,0.128877897548188
0.141748794652774,0.00280814235392996,1,0.0448315318249888
0.625203709811897,0.00163205014177082,0.397326719479606,1
0.00106745751309769,0.00107986497030435,1,0.0125452039634805
0.0569295016389016,0.449395484179881,1,0.0628156490533389
1,0.113775640677273,0.224478949420231,0.810704117939871
0.0651204031312259,0.0161427754823494,1,0.0591429749938572
1,0.00105546989149551,0.0920181099127333,0.137576392290284
0.344662721870332,0.0186037192547981,1,0.298803248070633
0.053940506058254,0.00120665305629214,1,0.0865498284837341
0.0213819672745374,0.000149928013826784,1,0.0134299064184208
0.0323168403744119,0.00238657990052277,1,0.0324050058294519
1,0.088966067403325,0.452525856015442,0.358201617343127
0.141763822875182,0.2142054887352,1,0.0715131106043994
0.0661470625598844,0.0351277066039089,1,0.210521295236932
1,0.066335875621893,0.458957012651241,0.668551087091089
0.12828486195493,0.000488356667450988,1,0.234537677915171
0.236202945749413,0.0424691233618233,1,0.178479892989819
1,0.0057467917582669,0.83431591120263,0.111572493249738
0.322285471928635,1,0.611575554408201,0.238116208379645
1,0.0226372452378622,0.0851714850855954,0.00497255091615614
0.067447073002516,0.0139249779997571,1,0.127576362662974
0.719900588785377,0.128667969153078,1,0.0188416684224306
0.0193307325133557,0.00243774994446298,1,0.0356977311062132
0.0283645438219042,0.00828361205919434,1,0.0150903640456279
0.760015038270375,0.0640504256143928,1,0.459024476120885
1,0.0156968336118007,0.481046063417603,0.702292183467363
0.872216777567694,0.0301116012658498,0.797217180757301,1
0.234912204654176,0.0127935582171174,1,0.0913213305649634
0.0128669266184144,0.046362558953536,1,0.342282098669061
1,0.0019314869331486,0.0177700536289241,0.248951949159024
1,0.0146790564991818,0.242960948188472,0.735521418601481
0.713072438657818,0.353284924737825,0.249408132738431,1
0.108418316020206,0.00139305351442077,1,0.0610353974488338
1,0.111183372716292,0.562979893799342,0.0528588690625234
0.197179875207802,0.0104299358367901,1,0.36366615108713
1,0.0363778181194505,0.500461549602902,0.00936557778154556
1,0.0104271541174065,0.349051221458413,0.010416694590328
0.00692075124774345,0.000791664509263828,1,0.0174301398194495
0.0454341277681439,0.133932794982475,1,0.0197429365483861
0.423697353446615,0.194732779560881,1,0.196498909639829
0.0644043401415751,0.00189030236929955,1,0.0467719606923913
0.0134175841293617,0.00238796809747101,1,0.0299780042655074
0.114651953762325,0.0223637777464103,0.624997680798318,1
0.0981820013873749,0.100201090078718,1,0.276844306685228
0.843428080565952,0.0276407359090001,1,0.203940250332127
0.0231283455372437,0.0114154262291987,1,0.019051721588031
0.635534876076733,0.0658308928656578,1,0.492399513613002
0.0347281437427236,0.00180642902446292,1,0.0471742735349335
1,0.0118638805146057,0.256867925123119,0.213999500562369
0.0136796351942833,0.00441952078560084,1,0.0786393803105543
1,0.0157314047397294,0.127961037602651,0.0184204234926152
0.015427508583355,0.0827553541266353,1,0.024721186163751
0.0418337500432501,0.0448174549883143,0.16726957496105,1
