"real.1","real.2","real.3","real.4"
0.136097009151076,0.786458489246687,0.2168539698725,1
1,0.0656913210664587,0.0315356429280341,0.00776961873334661
0.0760521956808674,1,0.0140168689470113,0.490117356099866
1,0.00222285458143383,0.00832391616327289,0.0119061595657477
0.0573660364028905,0.0220244526914295,0.000778378312393022,1
0.161535990556891,0.0148590899283368,0.771733074420823,1
1,0.0282522501633673,0.00548587524815417,0.0486933730771544
0.00529864049216925,1,0.0330480459519042,0.747691004776913
0.837645969537006,1,0.924603074345965,0.35110747817158
0.000104015786983849,0.0436499732816178,0.000466894551424342,1
0.00714115904834125,0.0760487332173237,0.0641175556264328,1
0.138235902349208,1,0.0333458656706102,0.05847493874044
0.00048817521975212,0.00051956108337529,2.63309443778071e-05,1
1,0.0713303327919109,0.0409803175074682,0.0235359767595105
0.063938608058356,0.216277571988407,0.0305361659633079,1
0.138616996004694,1,0.00777281154952855,0.49993760474766
0.00244178780634011,0.636009990271347,0.00971579087353427,1
0.00314986960868177,1,0.00493198886774416,0.342455405941407
0.696262598143016,1,0.03336717328857,0.370625759070465
0.113996401413222,0.121347767964829,0.0312728436755154,1
0.00604814341854048,0.0230557796192777,0.00144985018508018,1
0.294127899215203,0.513371372408986,0.00338211614405913,1
0.125514299263614,0.0590802731741188,1,0.373351598016763
0.196126919033847,0.302270487474626,1,0.0146339094344585
0.00723552909981996,0.0776893079731956,0.000330599961585447,1
0.113894891097215,0.2011769481071,0.00388619474793836,1
1,0.0842266562678391,0.0317040537921647,0.00316598936402526
1,0.0594632504203937,0.11747379824907,0.312387339191168
0.043472207969199,1,0.0414610875349598,0.0335964753940465
1,0.476831502141088,0.554629691883556,0.357562109417585
0.00851940567651907,0.396453287655125,0.0325699851789575,1
0.178525802376642,0.165723540501628,1,0.171788820502741
1,0.514181652312822,0.0131064742279231,0.174336952024672
1,0.735825875076991,0.815066355494478,0.653510530628195
0.0370563801219046,0.197415264125203,0.0261584229097609,1
0.0226941236376531,1,0.0123318341333423,0.864015529915108
0.0278682021340303,0.00213651226693574,0.0151314306804551,1
1,0.00163821723471723,0.0040979502031704,0.00222627557112625
0.328387926972955,0.635641976509273,0.133539606985223,1
0.069181107591657,0.0401725169299513,0.218953870836295,1
0.565060672452689,0.767011293773257,1,0.098630896265318
0.78451873657418,0.269917535600798,0.601424342441879,1
0.335372523390521,1,0.127849702029816,0.00442013801915022
0.0506985108542151,1,0.575020551093996,0.0291836872852051
0.00974651424900342,0.0151209280256652,0.0104468020831379,1
0.00521302728534882,0.0311709747072009,0.000573175972229311,1
0.0764130933552021,0.348925326601949,0.0754081266178797,1
1,0.0205942828767355,0.161801832254047,0.14531038278482
0.175883450632152,1,0.083190925300933,0.0464960152488145
1,0.0174522784304725,0.0663006167776363,0.0879239197555027
0.0500784301186451,0.0193210292510258,0.00424998879596516,1
0.289097348303019,1,0.104854162437371,0.0314650294500158
0.571953818630198,0.0166127759213883,0.0039149614402321,1
0.628508043281492,0.19037292599912,1,0.0128666366319692
0.124694507911208,0.0637322204809892,0.00212648230933638,1
1,0.0352321426514711,0.00262442043890947,0.156312209373651
0.106130401514693,0.110885391584056,0.101839878952442,1
0.0293016786308799,0.164533553956692,0.00423449018724549,1
1,0.00233750642924406,0.135803798317884,0.0672377095174357
0.060584111638122,0.154022840377186,0.0397481980576777,1
0.268919402959479,1,0.0223884747350524,0.937245652346671
0.250972539760863,0.178159529403418,0.00285792537814906,1
0.352680627170976,0.0457555189443815,0.0430270916885929,1
0.122799131051785,0.102535041278974,0.00100304186609947,1
0.0722538394531802,0.240807558473853,1,0.150236998180928
1,0.117684676631922,0.00908219739645127,0.0790064939446282
1,0.900811757840399,0.835935602357234,0.274417174235295
0.0397842439054229,0.304899347322852,0.0966663901904163,1
0.015958768534803,1,0.000753750096113722,0.290454256370427
0.905147832317808,1,0.224289161543872,0.0759563956777479
1,0.00251335758794318,0.0201260531356196,0.000850128078591325
1,0.240672167924309,0.00489256783187292,0.728627256021284
0.019714069489339,1,0.024268725094517,0.351726304712766
0.816813132736257,1,0.916595063710805,0.0238624919939548
1,0.231455817609693,0.0506786549567323,0.149814966755601
0.0107285771961774,0.00685935955935728,0.00330231164305115,1
0.00451644227180553,0.0530301841587411,0.000883372055582355,1
0.041233752007796,0.199327332507027,0.00857336022421344,1
0.0121741135657567,0.211017514346856,0.0244279169127938,1
0.157629859286108,0.878243712578178,0.384451631369783,1
0.00365667793066177,0.286013633323282,0.00401837042136644,1
0.284205348799924,0.242648075173041,0.0247193150901898,1
0.877564447275873,0.844770538442463,1,0.952861024290893
1,0.0579711804993935,0.00934623997162272,0.0014577406459872
0.034420310801593,0.0299173055062212,0.00775622713182914,1
1,0.0734176133249869,0.183921420415023,0.00910512629344611
1,0.652990370357194,0.00187620605829571,0.975826515026594
0.0365211982136387,0.223213414622778,0.268443631442069,1
0.622837692577343,0.125115670758693,0.386835511499151,1
0.266718563161262,0.00760522139100479,0.0310397310006395,1
0.0110520885958311,0.241975841949308,0.00290383372231785,1
0.0335580306261571,0.00358634010387842,0.000625066737042676,1
0.55278026667703,0.15487364133292,0.01047771272964,1
0.0550579436102139,0.218893073875807,1,0.0132947402971469
1,0.023107513630755,0.712093160039617,0.615800681779716
0.334665165380326,0.0937546121917801,0.00822361902218394,1
0.544700234409414,0.46857036382146,0.976028028575836,1
0.273990366276365,0.68573660392863,0.0510605057266949,1
1,0.0153616347238392,0.0688246549172549,0.302740545655221
0.617235759194132,0.994241058205466,0.527998661303085,1
0.00645845496155841,1,0.315585017870134,0.900591580480013
0.2170717813179,0.858595077581619,0.0516790041092701,1
0.0322689642768162,1,0.796133911268669,0.19896240260021
1,0.007865113970333,0.00455772770430119,0.00127151712344368
1,0.0238951384845704,0.0812084279732836,0.546999095168888
0.00152568743341402,1,0.0137328600164715,0.582516084571389
0.00222920109016933,0.0966038619788423,0.0005415513360912,1
1,0.00261882773095652,0.0386032485161124,0.0876036723539523
0.0161450547688568,1,0.025148101118384,0.524238415373125
0.00447511890280868,1,0.0140428136007538,0.000648100985824346
0.0604294458470974,0.208775074081188,0.00217360689884431,1
0.00363879825427747,0.0121140039461762,0.0118616846035367,1
0.159798034808651,0.138481269520354,0.0040943115691886,1
0.155717271109259,1,0.0428028337777948,0.155867978897126
0.0651741199870479,1,0.00823735330196329,0.157532754157913
0.903149880992387,1,0.308042727189397,0.720935794038147
1,0.187743784381824,0.0566870197353486,0.301162828699918
0.0138181300110854,0.0608972268229862,0.0196952691796979,1
1,0.986543848901785,0.0589012434537637,0.072152536111584
0.0460796642611892,0.588573524723958,0.0132636045804337,1
0.228919401117875,0.0462450461383819,0.0877220819080411,1
1,0.393686667650469,0.419669881345586,0.0960644993962182
0.110501471999326,1,0.145812487867563,0.578851607238824
1,0.166200558537496,0.0383912628208738,0.0363191053466808
1,0.493248176755116,0.0727923207039027,0.492298887364875
1,0.312187429929722,0.358698184829973,0.25535556236949
1,0.0343354510331661,0.328795773973432,0.0983762914569925
1,0.89769144257286,0.572137945373752,0.172353438926706
0.0043690280054454,0.0378283562012755,0.00399661213612186,1
0.0533034736378509,0.392310163348322,0.0641177523532132,1
0.64831717478633,1,0.124388505366075,0.240653636112751
0.376263077021487,0.0297952830611074,0.00868355985324246,1
0.7483301720321,0.347386479924436,0.0995897120191724,1
1,0.182350759924267,0.304571333363009,0.0141322405155141
0.212622745960274,1,0.0533833712722447,0.0534277468448649
1,0.487439885091144,0.26618603370876,0.00936808829841456
1,0.0123539031551371,0.0546560364680203,0.40943598109182
0.273342186149694,1,0.0380734958622094,0.00254670422025092
0.0267771070188731,1,0.715140138712604,0.212555991528141
0.0388193334031731,0.00973978769847932,0.0252493023162555,1
0.072492295461072,0.225847676900236,0.141255506167147,1
0.176995057170541,0.189447305082548,0.0451915854026605,1
1,0.181850890003126,0.0163623341467305,0.00555555053404511
0.0376885013641182,0.0154180072499831,0.00525089534923586,1
0.128872180480939,0.0881099614640354,0.00651599434137226,1
0.198561964573621,1,0.0360892460025667,0.968724020097245
0.0598850067517508,0.0631254518876755,0.0111968095878175,1
0.255921532521087,0.446103173188581,0.694942815379327,1
0.079635265462285,0.0538974731183457,1,0.0393488283869528
0.0755887377062988,0.424603993347125,0.0237925995488643,1
0.0115855750829385,0.0950639495051217,0.00605470011564183,1
0.2598575086016,0.317313090330976,0.120585213979512,1
0.90464909625326,1,0.268991152829492,0.076112632701594
0.101630274665459,0.509543421240436,0.00608302385598581,1
0.0414017747924853,0.1211692864702,0.00629737932541203,1
0.211739285296046,0.00884582774463964,0.059267291167212,1
0.0539056626045903,0.00267840495149544,0.0142695016708799,1
0.00295059563985961,0.0371792727556232,0.00526513357043861,1
0.0411084162050151,0.445084237966945,0.0143175330527164,1
0.166755969336053,0.473541644411865,0.0273005032649119,1
1,0.559848791891129,0.0091599008550518,0.000442694771553325
0.0199663889535114,0.381401371379586,0.0809802977519335,1
0.000543151167933305,0.0049688727394504,0.000884640718197678,1
0.272440034948312,0.183620900200876,0.0311479654371356,1
0.086890283244422,0.649934662745247,0.0147764119452859,1
1,0.0355588900276181,0.00105115875945799,0.0470606802516852
0.0112106385315548,0.048563103951025,0.282927094408228,1
0.00576787831138158,1,0.00210354175570325,0.129683988858916
0.208175355050378,0.0534461780607624,0.0153624974740585,1
0.0223298726486936,0.459782795291369,0.0168346310964678,1
1,0.181550828653266,0.00990590537436031,0.00302693571466017
1,0.000768735463894313,0.00168950248995633,0.823228845045465
0.00135924190064764,0.0474294065177479,0.00109700437557964,1
0.00193011209379681,0.167333092350763,0.000647168184664184,1
0.211440184890113,0.9913038994093,0.338375476620433,1
1,0.0311954800072254,0.0189139146057878,0.0046836693123361
0.0691156683670157,1,0.0626212947887234,0.375881081145865
0.293218233080317,0.0643574457303017,0.179986758324686,1
0.0294590405766025,1,0.0214579351726358,0.834090913703576
0.723916752044217,0.39434956900753,1,0.535256198913687
1,0.0628082538212141,0.0250739342535494,0.00406859423571985
0.00828198663904701,1,0.119464805941775,0.863838100364738
0.00427763545696441,0.00632765167717232,0.00410203023587187,1
0.0739205133891616,0.284240043668852,0.0298395555800324,1
0.139703833282729,0.025680663353842,0.00231482473944347,1
0.0253527800908678,0.114000096227985,0.00141517352392568,1
0.00856226071221065,0.107938717202334,0.00961044321988825,1
0.0521282215400925,1,0.0686652686900574,0.858144358706526
0.0553703456378634,0.0146910929772442,0.0763101480738241,1
0.0222628737627524,0.051469190244928,0.0409940464304412,1
0.063096221543428,1,0.0691974287859902,0.0533429054231304
1,0.0315125371622421,0.198817043281109,0.05203906641409
0.0600959363211746,0.0301074271037184,1,0.332873496431639
0.00538786551023547,0.120474534908586,0.0602498103611281,1
1,0.10602900901259,0.887433114343525,0.472439727489224
1,0.0285083526656411,0.105496780341202,0.0142243374616701
0.0178091707395618,0.0804772875009892,0.00835899207950533,1
0.116724470631546,1,0.811090133586751,0.0338626832949102
0.340043237477807,0.0149076128282073,0.0145144591444782,1
0.0412955850270364,1,0.0112841444715079,0.132511674832138
0.0958322399367699,0.103132434550225,0.0760631918712456,1
0.296805107398011,0.149415544540517,0.00537595858288609,1
1,0.00701822555360067,0.028871418976324,0.0443840442723601
0.13139534715729,1,0.0193900557026261,0.714998919429903
0.0281002161773377,0.120919738997217,0.144981010624409,1
1,0.114560594104179,0.0412306429246628,0.00701341272722113
0.39826113905947,0.102972550876717,0.00625025560689985,1
0.0120171166637794,0.177111508507957,0.000696300428916282,1
0.00091025084147373,0.00987678547353643,8.3803014509018e-05,1
0.0499757686570225,1,0.00614981291819873,0.167964776205781
0.127331699009327,0.271378733506012,1,0.0649797281201825
0.00668211135187996,0.0606617463417816,0.0145767110331641,1
0.0291435226509373,0.233227031239994,0.00103472190655049,1
1,0.353079073874562,0.033729886420487,0.535601647834711
0.384543447731161,0.194404034644146,1,0.281529067463124
0.0120700426212093,0.0231933116454577,0.0325491105600963,1
0.0614519709694765,0.00934201782677908,0.00139615725925303,1
1,0.0127491225337392,0.0148163388693929,0.46559265905288
0.384044961088347,1,0.045819308873779,0.311744384267308
0.0974583041661825,1,0.0590318121060529,0.00498139823018285
0.0488888348914221,0.0315250557141371,0.00326936074692537,1
0.0635719283016853,1,0.576460427140261,0.0854172072393713
1,0.00753229089518384,0.014539324180279,0.150357849212548
1,0.347950075443879,0.194124953114894,0.570752377543051
0.427367584194548,0.922672780813702,1,0.3006644260573
0.00200877213182762,0.0155951731797575,0.0169866654866701,1
0.00824688902120591,0.027020384294864,0.00342828399458413,1
1,0.140815139275902,0.498070515590617,0.939918669141333
0.340539078127759,0.667049590504616,0.428635060228733,1
0.0536818981331235,0.262615206219306,0.0351191372401977,1
0.24590687313396,0.124406689035176,0.559291367142255,1
0.0101275878533881,0.383597623782036,0.00146580268176805,1
0.0209221280979137,1,0.00635970580793421,0.225278671879742
1,0.12502040868604,0.0346278695807417,0.0664138517748089
0.0491926672137951,0.24614819315451,0.148318217177267,1
1,0.0573368251360402,0.142449770551876,0.00508741571882543
0.0193104243619181,1,0.0463263391660629,0.19291042672161
0.00370649979855704,0.476354815928976,0.00602567586718055,1
1,0.0034805266730509,0.0258878110517135,0.279456221852715
0.00347673864139432,0.00966345774583921,0.000375004477579917,1
0.112017706032745,0.299441141407829,1,0.278975140039182
0.0208213881868893,0.44599040569061,0.00553624776481485,1
0.279348342542708,0.0329692721843284,0.0295862792149272,1
0.0549867595786496,0.0103469644907133,0.00486546971171835,1
1,0.0447795824418017,0.00315156162834902,0.212072810772564
1,0.74973393674642,0.0715210930594148,0.0977266472747577
0.0186546163279772,0.16299644881106,0.0607749166224587,1
0.00842464890867895,1,0.151327450122229,0.315659344611036
0.0818292374469234,0.0738254676852188,1,0.542115426079974
1,0.09960865551928,0.16407413621685,0.495595208247138
0.0798499691408345,0.186166341572045,1,0.0213116646532126
0.00619818445517125,0.00440544787501849,0.0434005087739783,1
0.0283649935183135,0.230300606960612,0.0094904365135965,1
0.596941463914108,0.0192894333485976,0.0089144459375517,1
0.0217121815759292,1,0.612524911622047,0.547794644492592
0.0740766921997288,1,0.0966172536995106,0.732322138228005
1,0.190484530311353,0.527435693652279,0.00164083118531257
0.694466105161369,0.563741767007733,0.0661568396026763,1
1,0.216369071412396,0.0352891415180605,0.0870138378338446
1,0.35784552364029,0.0423309525410279,0.695953319019341
0.00845355302749669,0.00395030919808262,0.00334684798030069,1
0.27762656539885,0.0777567969767707,0.598557811613458,1
0.00184066068690457,1,0.0102461080597764,0.200742455876436
0.0672218358554112,0.0354274206407293,0.0188955123062251,1
1,0.00161344360494939,0.0949788382620424,0.00470791903763692
0.0109567318398494,0.709190149900177,0.00259916246863006,1
0.0980188600125181,0.0283311237098021,0.0114112707441195,1
1,0.160779434724564,0.412144392065008,0.650032533698638
0.0478525947598853,1,0.00799773264218887,0.379782925031937
0.762466971230869,0.150117166604971,1,0.993456121194514
1,0.0616002971497966,0.321213548217383,0.482522519545114
0.306181142713688,0.055559695045307,0.152851271558466,1
0.0117705871061288,1,0.0138629947462685,0.690214869659331
0.063444125231915,0.435652783603842,0.0236909806000943,1
1,0.0143498446540713,0.0403377711997273,0.022578047889319
0.0370023426355841,0.317767938717552,0.0118882713671599,1
0.0557887416464016,0.170635840397319,0.00173112026952559,1
0.014855069371303,1,0.00509971920863215,0.0905719167739997
1,0.794247835169543,0.276415558658047,0.230950840230825
1,0.0071791458911339,0.161920797304867,0.026632460320268
0.472077148204939,0.0294074564371374,0.0867414902745868,1
0.154448354992821,0.250673323250196,0.335920836997905,1
0.00127657798596655,0.0135697842794668,0.0082205229769097,1
1,0.603859893939277,0.12285802376308,0.063937822375734
0.0862583468778793,0.401151921582055,0.0161066737365476,1
0.543199517146681,1,0.427363421339958,0.0565820848776697
0.0596417161856169,0.0928279097305782,0.00760813374170429,1
0.00165493031378521,0.19428318837122,0.122179968609013,1
0.107204512526328,0.0382622845554324,0.00915464446715502,1
0.176764474846584,1,0.23434140366792,0.0536761403418354
0.135913739493256,0.109957210069735,0.0335482283490781,1
1,0.150894583874538,0.0773948569829795,0.0300115623560589
1,0.0186563929100298,0.0850154457500187,0.0451617697265356
0.0144626832905943,0.013412284632545,0.00306266945082545,1
1,0.176477195535672,0.0981268443950316,0.0298149103636034
0.00950522735341099,0.246009394890537,0.00348263477614134,1
0.0660905724636349,0.271132635158051,0.0401045183347776,1
0.471463323032118,1,0.476234059968543,0.0311382691464048
1,0.218439742435411,0.27492185461725,0.371321939811008
1,0.0969963709092674,0.0688715577497586,0.0112143824461977
1,0.0547321532367266,0.0500693710771399,0.0563651724362754
0.0222501670395408,0.166082216060038,0.014985057781907,1
0.00606357239553575,0.192780722215752,0.0395329253599958,1
0.0211794509137969,0.759180179965993,0.0324498566129025,1
0.0830389965646202,0.104310373137631,0.0660992034301303,1
0.142999094889592,1,0.127470639604452,0.955630841516827
1,0.0342447326788517,0.0181704829594588,0.0433512980978856
0.123427174877382,1,0.845377324954968,0.249442456980034
0.449379830937479,0.20025828560107,0.174897336608912,1
1,0.0225424887873434,0.814170787497064,0.0104420919144204
0.00481995753205192,0.0270582403174509,0.000360742259760711,1
0.00280675029315644,1,0.186139321710721,0.173564221014571
0.728421785565164,0.167368475299006,0.0357437771787296,1
0.0905133879644669,1,0.0121881188561534,0.00268393836993679
0.0883721266111876,0.062879952869384,0.0170750685318196,1
0.000167768848246613,0.00295024311851396,0.000429977152817853,1
0.0738281794180774,0.0926218998140862,0.00235272584406824,1
0.410325198651106,0.016563488793187,0.0277198571716605,1
1,2.20622962666524e-05,9.22945909692751e-05,0.0120022779628642
1,0.822191650727607,0.0791913052196389,0.898820131665358
0.0522149336094308,1,0.00348077456029697,0.109838269565822
1,0.00561532886129067,0.000264350321344751,0.00222941456326987
0.163717917042412,0.0827838372782341,0.0118533301757048,1
0.111606710677091,0.0690307389575493,0.00233797986271244,1
0.0523994529215644,0.174934139299896,0.0151376224307624,1
1,0.0050856374228004,0.0371781275125449,0.0815938017958536
0.0978437367225808,0.184618424891438,0.0155434997613928,1
1,0.233720072266319,0.19302951153059,0.00668966746035549
1,0.0177770003599239,0.0429420105661029,0.0221239338018864
1,0.0401412069006061,0.0105892916381496,0.00345100054135529
0.00280058456143313,0.00534354439422863,0.00747396027029493,1
0.0196091187308962,0.126721759128937,0.0205173542180112,1
0.00188446340951954,0.027485365212042,0.0155177583653551,1
0.490394387096454,0.268632618005854,0.0126110917651282,1
1,0.217671805816346,0.0606872386539122,0.0690521464613684
0.242719723251903,1,0.0710073438814844,0.208653746065583
0.0361946265830455,0.0271446351245748,0.00297282474166716,1
1,0.0243528307070925,0.27516287941857,0.215833379864161
0.00773252387843597,0.102106827029917,0.0116133905614948,1
0.0639441134428998,0.0779839862969864,0.00381790528691915,1
0.00398255699534298,0.0737078413051406,0.00602817806669426,1
1,0.0385968324452752,0.0168774369472512,0.0723288695975491
0.827718731362998,1,0.305292852398352,0.315823046949624
0.265797543064249,1,0.0282731862270156,0.0397276896775556
0.086173626525669,0.158301498644959,0.0192569570699588,1
1,0.00752354591923676,0.00686673511099814,0.00284408809717633
0.00296131386764335,0.193490468195266,0.0293148257335337,1
0.192571348170877,0.150068485480161,0.0955092480712073,1
0.537764308891039,1,0.0203129960353801,0.424622378163242
0.00842833017579591,0.00964688049791445,0.0534666453453384,1
0.104810225384759,1,0.0928589087834061,0.466475921689989
0.0510382978771022,1,0.942590589330987,0.0244677584767641
0.712100820909255,0.393299658680761,0.0380994221259111,1
1,0.0293836074750791,0.102149669191012,0.00170659892225458
0.0975829711757508,0.246963812794188,0.0209731583445933,1
0.0113402167652987,0.0187670266021001,0.0245774473853339,1
0.00285280265380585,0.131447466674232,0.0210862918481042,1
0.168549479761954,0.0861102038660091,0.159101474111751,1
0.125629831732296,0.676447312500796,0.049541018321491,1
0.00930100943740289,0.0654276139152087,0.0498237023383222,1
0.0516850928521923,0.369547105957494,1,0.238530746378618
0.120186518084988,1,0.0383272414589362,0.0568459946203936
1,0.0571160855887395,0.0121734389907978,0.0144112890224195
1,0.0432302156780279,0.0543523198120951,0.277152794110747
1,0.0179891935887646,0.220458000489499,0.0958653945625035
0.104450821440852,1,0.340320664249474,0.301062004572822
0.779385483638228,1,0.200013523690252,0.0214178986743981
0.338072696893922,0.508495062748206,1,0.166097494198567
1,0.0910895756029087,0.14139968910924,0.0185801790244405
0.00759610448079146,0.0213910363810926,0.00182268943872223,1
1,0.299224680863326,0.713801972735902,0.52074353555292
1,0.22443266151574,0.328638803734503,0.388247862537735
0.110738009973959,0.264549583675783,0.154931209867215,1
1,0.137916906130171,0.00211485185280229,0.00653588769894192
0.0465191192061433,0.123687691982012,0.00200793156049157,1
0.221448576664221,1,0.108707836020162,0.98610436006986
0.276995529344564,0.0520347229683808,0.00811729857926098,1
0.00734937826723266,0.0652362946262947,0.00123270576541262,1
0.0307606362399174,0.0332702821250009,0.0318962643431366,1
0.163525231403417,1,0.022185080349239,0.0123837914313418
1,0.243206513652333,0.943071906098583,0.108438090082881
0.0907167619832439,1,0.00919824936126444,0.0178675769403654
0.00124582062247842,0.169088394052614,0.00458266552598597,1
0.116790107065098,1,0.396499401462242,0.0709709074647561
0.0620220175966709,0.0194289906860462,0.0352273142854584,1
0.00201094254168989,1,0.0216123185648099,0.367680157263606
1,0.0324432667603889,0.694859205963261,0.0321753019834987
0.00945096966487733,0.0177193468760181,0.00164372816449119,1
0.580319232073227,1,0.347432411626924,0.0660568661216599
0.0168509398842694,1,0.0879279775068952,0.412132694578433
1,0.00160491674027095,0.046488805024394,0.00743458608561215
0.0376141599990456,1,0.0919810000677055,0.3509445206072
1,0.406022621209234,0.159411643881234,0.00649700574938573
0.125428312785574,0.358165381029258,0.498883094621633,1
0.107202243780531,1,0.14081164332771,0.0202336556057454
1,0.47676992614047,0.804276301873558,0.327895278977947
0.415908470845242,1,0.228678858678028,0.690855852546179
1,0.0391991332574139,0.871084834493246,0.77259139357109
0.00366684324989833,0.0993170469376643,0.00279598660817369,1
0.568773714355491,1,0.177388279119438,0.0140864214284645
1,0.13711273099694,0.480333731904995,0.731940689371072
1,0.440329065163162,0.172727964373934,0.844066582507282
0.0623107338938079,1,0.00541623481826084,0.452081875312209
0.0228601143900694,0.378766331104225,0.0156749586882084,1
0.180590770109396,1,0.154108719469543,0.213219043055418
1,0.0874894675111666,0.0599341685614413,0.00575447405128953
0.00424580595643135,0.174566329659707,0.0331166470464379,1
0.0877700202969213,0.0431913872594457,0.16665938474342,1
1,0.009553845535087,0.309658727201396,0.0026753329319378
1,0.0411839181108647,0.168334944405143,0.0515301288746471
0.0094031327455729,1,0.0013563662905434,0.722195785151375
1,0.0787389888236212,0.233737186412416,0.405973449089124
0.00188626583433841,0.0417414943476348,0.00143167000823331,1
0.187885245576593,1,0.0399444333681445,0.160444400459526
0.196111804821313,0.663320184739525,0.0753476782384665,1
0.0804851927841743,0.188808655349269,0.0171691409021498,1
0.0241384417730343,0.14377789002985,0.00215697784928535,1
0.0460869612857533,0.134931209442687,1,0.810564993018684
0.917337108946101,0.409758835373743,0.120609863305973,1
0.0694630506557421,0.0211068240443436,0.0100006214289216,1
0.0413215716672364,0.0219981313902074,0.0319538716045383,1
1,0.146110946414917,0.0214888166822302,0.00477729575040599
0.137902069058742,0.132766021827604,0.0120470730964072,1
0.132987504654239,0.317292250449309,1,0.0278093578805453
0.0592070176823769,0.0691748174615,0.0235959256474144,1
1,0.259607868998278,0.0390660844362453,0.0416549991916445
0.0145342267261882,0.31644256499441,0.00950501607459016,1
0.642534286396826,0.703905046317708,0.705285371633314,1
0.0265251142354102,0.00194144075184975,0.00716688798272962,1
1,0.131521124549744,0.0910538992099822,0.00122988330395189
0.0791618719311514,0.596232520100114,0.0582625145001743,1
1,0.0501858520077792,0.028849283434164,0.0137660084835844
1,0.147231072791433,0.0371913234381157,0.0363318517593203
0.0121946980223051,0.212532667619174,0.0209491296655898,1
0.125509397472179,0.0145741062717214,0.032773918644777,1
0.0665277755932624,1,0.59021238399221,0.00930720974189576
0.0855657367284956,0.957710658663876,0.0352637063366642,1
0.107420984767762,0.219668990861668,1,0.769793848027897
0.0250185231299084,0.0653196953935121,0.0104945262766054,1
0.114490866186698,0.745018985576946,0.513940473954746,1
0.0308943861629775,0.0259274877600162,0.000412226626249515,1
0.0154543423921457,0.138387083228998,0.0025310152296508,1
1,0.0044329345674173,0.116969828239314,0.176185829063522
0.0174805218038261,0.149239392571721,0.00558270543439816,1
0.0118002919745842,1,0.00572658261955497,0.0439695402412672
0.0156099687641451,0.0437962437034135,0.00987113585272243,1
0.0792265148915644,0.0422534772846754,0.289704226530443,1
0.00328079791751473,0.838023858718992,0.00735438187981486,1
1,0.556725567938925,0.358876472375498,0.103898559228106
0.407195005438208,1,0.0200805945077142,0.812231119861097
0.0995435261805323,0.11416534173571,0.01047985847047,1
0.581887412447576,1,0.720890574049592,0.651413639548208
0.0927747082606842,0.0485846946377912,0.00381925458672258,1
0.0635564263698529,0.914565042474784,0.0105281699903035,1
1,0.0697098530419927,0.171450650318448,0.0328614984525648
0.000533738473089711,1,0.000600975433964242,0.64964985608391
1,0.00717190889088074,0.109171653258061,0.0948376857019454
0.397662229982175,1,0.587880219333586,0.133622163445867
0.024505497684023,0.0998052147822429,0.00515223976137168,1
1,0.392358253685937,0.0379156852966603,0.0129104046666988
0.340235044328957,0.291572559782037,0.0269865046628394,1
0.0070877508818297,0.00776449047992069,0.0295492647859358,1
1,0.00143501402939292,0.00853169804368381,0.00281014799167911
1,0.236114376698186,0.23848052226831,0.0231876314116593
1,0.317800364781727,0.290814128539327,0.362149788813724
0.0988856159557404,0.0315304853303804,0.0442163472398461,1
0.0532815242825765,0.0390130642979196,0.0661406356931913,1
1,0.0992474068450755,0.714517490629656,0.120501771118935
1,0.0652362712889875,0.0314990541475707,0.00981188702964081
0.0780998029082605,1,0.0759873583228076,0.19879239350775
1,0.0159130513408104,0.712883449246965,0.485428979968809
1,0.00732637571938833,0.0258071733818517,0.0261659119847742
0.173667653721617,0.163113329065389,0.531660476475339,1
0.192940310695407,1,0.0851521827034416,0.120715802526303
1,0.823439524765079,0.31108069784007,0.448735516026321
0.364524791792249,0.188275134937615,1,0.0969635841221733
1,0.0015852500674014,0.059726258086831,0.0558986988950992
0.0019489204860995,0.0757162502281729,0.0109749636762966,1
0.0330991246158635,0.684791215893622,0.00890549416369519,1
0.0313978388850427,0.147161486340498,0.0549305776076683,1
0.00205671926136065,0.294513174678939,0.0041103375131299,1
0.01684432395818,0.114017564151196,0.00890612358063955,1
0.169975099814499,0.160581054481254,0.0161226391583727,1
0.00320946975122396,0.229235926054711,0.00459357387948134,1
0.0438064590935394,0.0116528342781601,0.00603774022447374,1
1,0.0289052534182418,0.130477231514624,0.280452219992075
0.0500378288540569,0.0399904644249616,0.000557528816595053,1
0.0681875109362616,0.92006605631056,0.371386757628062,1
0.00146278012314149,0.00348668557588835,0.00143614726497062,1
0.0148129237405997,0.0633941284214273,0.00283048469659989,1
0.00288955721060004,0.0437911619632315,0.00441406021633755,1
0.00448685822523018,0.603845365748762,0.00865793343142546,1
1,0.118772633672341,0.0100163664776756,0.0231057558238727
1,0.428750399437488,0.248034712689583,0.0206675979685184
0.534068768572894,0.0137221160673361,0.00215713914407284,1
