"real.1","real.2","real.3"
0.127616580100347,0.0903913345261696,1
0.40610619526543,1,0.564882323018646
0.0967134421940122,0.112114271338485,1
0.362679144912031,1,0.598641970402011
0.0791895556027085,0.175375679449277,1
0.479819387211423,1,0.658812114243303
0.159370105682209,1,0.56410445599796
0.993966386136602,1,0.339616321798584
0.132346051926956,0.00356526474857015,1
0.316690527862639,1,0.0534903008209686
0.506246926845891,0.0034436424489338,1
0.0144520914791848,0.97611089234199,1
0.0293753944382363,0.167879150624461,1
1,0.960273221716446,0.87092702301199
0.947288359996048,0.339026927088628,1
0.217874068274406,0.000848976610585142,1
1,0.919057763074561,0.290510793217345
0.200742740961177,0.22549569980345,1
0.401287815668493,0.00791376211192692,1
0.111004928921232,1,0.0232231816252813
0.444465665078667,1,0.202170314639392
0.0908621943227262,1,0.0660437829019022
0.0990811094431902,0.292752878177555,1
0.823321571946913,0.46129216690725,1
0.0276813197962626,1,0.165235643232523
0.0486045192996809,1,0.042080686728672
1,0.586966800774647,0.196974877433261
0.278525108157727,0.054333030139494,1
1,0.727531663361788,0.179625697151748
1,0.746933770447879,0.313021547293102
0.0741946654418823,1,0.340736704740747
0.363163221031717,0.0226695881902099,1
0.372894568331817,1,0.856562952158759
0.0734733452049335,0.0744895607302432,1
0.181562392854593,1,0.0559496825039113
0.0909662265429207,0.297425329739974,1
0.223224336661955,0.0531733707215741,1
0.5198913429649,0.33643735912225,1
0.176681251890656,0.803175266002935,1
0.336910976647356,0.0599566557255468,1
1,0.352098275905295,0.181670718002183
1,0.00304108747940022,0.5106743062578
0.411842433308746,0.494754022879478,1
0.581014643395084,1,0.952845370179493
0.0431290859909599,0.0106222296967309,1
0.572278508314607,1,0.0218706970799182
0.10911314031917,1,0.0101331798276224
0.294245874566172,1,0.746756113867693
1,0.024044219433506,0.0245679301070026
0.210114728752849,0.0134551210919606,1
1,7.5922205975838e-05,0.393582662014106
0.483707582059763,0.103853576552802,1
0.784004850071008,6.97625033076433e-05,1
0.639813646575479,0.535610245103569,1
1,0.0853144674969872,0.266119285271852
1,0.0291987665346834,0.307069887566009
0.178744905767405,1,0.736241615535907
0.426771031879985,0.728358926917637,1
0.143705287172769,0.0780040875492166,1
0.90650029567257,0.00562301190167149,1
0.22326169638767,0.388505722486106,1
0.368579550602327,0.00536702490385231,1
0.357451889916307,1,0.488917582808531
1,6.71011354194376e-05,0.464802405957108
0.0477824652159175,0.0814002759925253,1
0.793472188769901,0.02149525809647,1
1,0.638931773658215,0.476317011580005
0.249410792868243,1,0.225571740518902
0.490790798245281,0.156248493105493,1
0.250526558593016,0.162780099012895,1
0.312815091441628,0.48222502385043,1
0.355702772736245,0.00572421318636929,1
0.771004003301735,0.324069063554582,1
0.245478528331518,0.04822708581997,1
0.197092540166304,0.0855631979886217,1
0.416102267340793,0.564109550341823,1
0.395018089171135,1,0.0350184842869066
0.420161460380276,1,0.442683871976603
0.648064955675983,1,9.06377009926335e-08
0.7068286233369,1,0.0279745619502044
0.174382663203563,0.035093252727835,1
0.278921421353236,0.558285716503934,1
0.0755594453901138,0.252588233182326,1
0.220190514289376,0.236586101292346,1
0.00518069241625082,1,0.191610475060933
0.536321333038842,1,0.764810636010583
0.335025014174737,0.00133248721038689,1
1,0.00348149363452638,0.794514321059914
0.360442858769083,1,0.989337759317039
0.53002017307192,1,0.717186905328379
0.370474931200337,1,0.76523650556048
0.319719492609123,0.324266054639744,1
0.190154472241662,1,0.28745488321435
0.0460957744300663,1,0.00156384080295633
0.834442598284092,0.0636011904234789,1
0.156947865620132,0.0347893828787689,1
1,0.423721027600559,0.0570096387895
0.487957657077857,0.164461661515912,1
0.221544118865793,0.672403521860416,1
0.0362434677644854,0.138615840182296,1
0.525764336351494,0.518637056711491,1
0.540439114284351,0.476242390364018,1
0.206704873796936,1,0.00612412082857704
0.39497584289142,0.274827268834554,1
0.0461597323405337,1,0.0325196368154422
0.169937591532874,0.0384043130079602,1
0.423380791840929,1,0.301262527930121
0.400845271360044,0.0527877150033832,1
0.549410123137254,1,0.635036714558449
0.168449697072804,0.241431454281593,1
0.109404038931766,0.0180262324046518,1
0.0402215907559723,0.112817471008521,1
0.0948948707138084,2.12644042863934e-06,1
0.834842890071148,3.77219965779577e-05,1
1,0.187345859905677,0.766638633168049
0.421209844573971,4.1125846940779e-06,1
0.364354052034686,0.599345703610305,1
0.632960003710394,1,0.104005189350994
0.560268618215203,0.176380872638431,1
0.182720356510159,0.00197971145579678,1
0.225827062352987,0.00148645858628579,1
0.251948510651949,0.0771272964715711,1
1,0.676354023636152,0.000545358904186843
1,0.324353293975781,0.429912608730162
1,0.510127243818392,0.319137587087617
0.786988946772856,1,0.375212253725954
1,0.898114942036211,0.00185673973307088
0.0739961738913433,0.0546414997051154,1
1,0.651252637068082,0.144107260805725
0.253222466012256,1,0.100991837632886
1,0.298861029221919,0.668711189801092
0.331925466227911,0.169651078464954,1
0.164577207812583,1,0.702218276317773
0.0112106517112959,0.380877219664051,1
1,0.00799381833607593,0.112760348606503
0.225518046918366,0.0478708804393367,1
1,0.155544332180636,0.568826752112287
0.0556972474634501,0.0148520033688649,1
0.751649104645304,0.013550646664664,1
0.0806483352550067,1,0.110621269091272
0.0169925087531974,1,0.0161286297429003
0.137457775448114,0.512548497863355,1
1,0.300393926836106,0.534488470917702
0.0328291709272462,0.202855109592012,1
0.00209991898587292,1,0.153617682002054
0.0342415300866378,0.17503006273529,1
0.268421933245603,0.113027853635241,1
0.118298742720081,0.300921264182745,1
0.104636366126988,1,0.0990720302946049
1,0.376639970647607,0.35736699671299
1,0.0882097853330032,0.0204542343252892
0.132575359661704,1,0.495342931931661
0.283507716230297,0.00307776464960952,1
0.0511339103351408,0.0568463745617483,1
0.241802168909269,0.0857914423226269,1
0.129970664194062,0.481741029473167,1
1,0.75011154788092,0.668085231126767
0.558614021900207,0.275713252970503,1
0.266111560523605,1,0.332837727862257
0.0682862746481257,0.0858361923820142,1
0.290330456761885,0.0282524534998813,1
1,0.0995579955070079,0.00062409796577154
0.290527438202611,0.162032242846676,1
0.106160664165602,0.0117526527503998,1
0.0774325671872218,0.0487070507142533,1
0.334089692674554,0.891284134862826,1
0.834704274000584,1,0.00443964540376058
0.0503817870665691,1,0.0178248093769336
0.0216184464909196,0.339426142658649,1
1,0.258020871520635,0.334809388193163
0.279644526245946,1,0.261847100770361
0.84913957251097,0.164369714923861,1
0.0459767109851886,0.229814105654854,1
0.158176085102523,0.00473611269430036,1
0.153344393951436,0.00552623636538177,1
1,0.0385116888049209,0.454066697213758
0.868961581210226,1,0.211537881991549
0.0229515184444025,0.288006919933167,1
0.44907029381448,0.127604422327784,1
0.165575072227037,0.894660760106216,1
0.712797565297677,0.439176061945203,1
0.192667819636472,0.58113471760811,1
0.529466615483509,0.0574919421442178,1
0.936333255896442,0.280363251353594,1
0.367761629393764,0.0460099165154837,1
0.230088785709407,1,0.639382763953954
0.38862473765464,0.0102749666575267,1
0.154797779437176,1,0.105223557651183
1,0.0289192944439338,0.68235940328664
0.285496304411296,1.52776291415858e-10,1
0.849235352245277,0.27535858437373,1
0.416113993536781,0.623902816361226,1
0.260543968365931,0.000303369894712605,1
0.964049614935532,0.165227644279322,1
0.237908268497199,0.00376581132973073,1
0.120552152491281,2.97323008518481e-07,1
1,2.57004362297462e-07,0.872492036521391
0.0171447580872656,1,0.00520960494829594
0.640848625277841,1,0.0117476925988172
0.0587494027563761,0.100007924126241,1
0.158900739662178,0.000443784836688005,1
0.13687044143157,1,0.530623469772887
1,0.86811594914963,1.95294353130466e-05
1,0.797069277846189,0.377386208287982
0.380658154316878,0.0108562004901761,1
0.221049089240606,1,0.200232794419002
0.70122990450202,1,0.568921661294646
0.246547620785354,0.267786137857843,1
0.144843065452121,0.0225533226539619,1
1,4.86459320016581e-05,0.224627912122996
0.283131022510232,1,0.07704532635387
0.0398688647514214,0.0212619837067981,1
0.508795031665895,0.011638967844461,1
0.0464553491969238,0.176399745435153,1
0.361788503835309,0.0664699013396826,1
1,0.00395261983817005,0.288149272050008
0.740097152586359,0.000314518116927053,1
0.959980210955163,0.647271940650895,1
1,0.242987770049994,0.162476369930999
0.364602019745074,4.86364135608209e-07,1
0.289653135193317,1,0.537552449618375
1,0.405692311763746,0.619278661240718
0.0706148722887458,0.075826887982676,1
1,0.222175859561421,0.000530259282339916
0.0830365061729488,0.103703103870567,1
0.0957347595081437,1,0.0317176919195048
0.0741427999232745,0.00712320804200452,1
0.319939550372394,5.57586223785329e-05,1
0.0472471927989742,0.0418492582715595,1
0.144433142803869,1,0.403833734662415
0.125995901722145,0.0759170031759957,1
0.0405605086585034,0.353456737844592,1
0.108564337221409,0.905727570223553,1
0.214617198481229,1,0.302840093846121
0.541353057274477,0.878472304908867,1
0.0100319819214414,1,0.135264068599098
0.032409847716681,1,0.394750370311976
0.246383049767507,1,0.489418165677428
0.198287375973434,1,0.110127093288242
1,0.202200374464905,0.505179750831429
1,0.654473789571946,0.0249815944724624
0.200740234055235,0.727169088291807,1
0.0680529002128248,0.0290542292465629,1
1,0.00312455009120958,0.0498358894926724
0.591524923609263,1,0.596510576638214
0.170673845638988,0.0291714439593504,1
0.111557208468472,0.351932194334711,1
0.0130846863362282,1,0.185848432725668
0.0402623650348446,1,0.0141485201759333
0.142221311860432,0.15397132404992,1
1,0.0440901942363823,0.00365239646702169
0.496889866223811,1,0.405728508929306
0.00374837850742576,1,2.40202373968531e-08
0.44089679331915,0.119943510502311,1
1,0.0585438718415508,0.0609921691911509
