"real.1","real.2","real.3"
0.51965434355313,0.215866514089591,1
0.282945502663512,0.150647745575746,1
0.15749300977116,0.0453284496469296,1
0.119964581542209,1,0.348255648109964
0.10861305402369,0.174388861549549,1
1,0.713289315084728,0.555270693561812
0.355291353702791,1,0.628167905089185
0.93810815530551,0.20139275424814,1
0.50448028000077,0.0335871039504074,1
0.153267911665073,0.396611305689597,1
0.307823920246916,1,0.300151109763261
0.0940468055630523,1,0.564643410156183
0.356887015126536,1,0.4226463872291
0.381502611832701,0.422201608159786,1
0.020572876018441,0.228841213677084,1
1,0.755418075355922,0.944648063813982
0.0902585000705455,0.508476496362641,1
1,0.225095517205222,0.0327673824251467
0.519458119691315,1,0.118043778443893
0.744160332462221,0.553883688991539,1
0.270114473097009,1,0.904457001495649
0.419608053094676,1,0.359198864489098
1,0.398725018881546,0.499509383811885
0.952676158441787,0.443171625908285,1
1,0.062633159303494,0.805641502162083
0.494024154277787,1,0.480736923784588
1,0.0307250017816428,0.181128799838416
1,0.106282299774063,0.340104765264577
1,0.985113433346753,0.949206045512212
1,0.302462067215891,0.390448746456397
0.765251885038054,1,0.248172465820759
0.261559885656269,1,0.233347632659051
1,0.490177034119264,0.471974674772728
0.563530249862541,1,0.554839442564832
0.15284662227719,1,0.0301810963200132
0.956818405848052,0.0641353913730021,1
0.596281954606902,1,0.177797966703586
1,0.413127583703231,0.394562958714031
1,0.0661274461623704,0.714589801114282
1,0.140861284648794,0.884019714076453
0.208059548205115,1,0.299899489469
0.391951807130085,1,0.327056177668211
0.62083306133497,1,0.171375308783482
0.907566676256555,0.439099680127665,1
0.400569776074769,1,0.829969548171262
0.579057855757751,1,0.0166768988261601
0.290285522956894,1,0.725637580537959
0.0472520502493279,0.604815570472274,1
0.763450293311044,1,0.550626321116115
1,0.144198394458836,0.284166308224655
0.0973888000751484,1,0.859385177721521
0.879725414995988,0.571875408888898,1
0.836303954043459,0.977891842729294,1
0.500540995991418,1,0.465193552283146
0.0977016891220361,0.0405415295441897,1
0.425708117924111,1,0.169147428110946
0.277282009812054,1,0.158440192758206
0.278794899076798,0.0165819132017037,1
0.0518869397112432,0.0505699150006966,1
1,0.287513724874719,0.129719150738598
0.176415398694804,1,0.00530924253663889
1,0.0998540639455222,0.652199216370911
0.258896766940109,0.0194379262089776,1
0.827843152385958,1,0.235108583847383
0.24953649790566,1,0.418155178215251
0.0510454187116492,0.90153205293838,1
1,0.826957421529577,0.2636025500466
1,0.934727979072672,0.243990185103045
0.192413983086484,0.876808740603675,1
0.27337803415528,0.396772096145471,1
0.294742028791395,0.529444155212776,1
1,0.00339656311196489,0.0999485519076134
0.282151435488472,0.713964440629446,1
0.201099359256987,0.133759777172493,1
0.58233346491369,0.166308933553019,1
1,0.200755859351122,0.378452892323317
0.11820137109598,1,0.117652703303341
0.731604399515737,0.423977665949162,1
0.271952090783776,1,0.0889397537026645
1,0.0178006412042006,0.150476899040562
0.00584084260696328,0.170147132396528,1
1,0.706253941946467,0.179370180570153
0.246144074570166,1,0.219304361846357
0.221683998240519,1,0.288406729390615
0.623289392500869,0.148016877221346,1
1,0.321664076137248,0.343645570526158
1,0.32957598031974,0.518416081638144
0.452264620136071,0.243218167966619,1
0.310469978823844,0.3335822075498,1
1,0.830785580228421,0.0198567698621607
1,0.891110080466778,0.686700060212668
0.0154287268098567,0.0914029839181631,1
0.0971513973128473,0.320242170258958,1
0.195495473337863,1,0.0765682059815835
1,0.429850589366456,0.256346182111736
0.902614359314111,1,0.722202272663566
0.311890564793884,1,0.302971458837861
0.933968003878514,1,0.624345494804293
0.152398858035445,0.00191486662771006,1
0.107657491941611,0.115380593017163,1
0.725009188969491,0.788601917739321,1
0.496978607454133,0.421175924430362,1
0.111328534906624,1,0.334142479086402
0.338887445586994,0.757043278057147,1
0.0819522934450404,1,0.131353225008586
1,0.555588471869352,0.845841954376531
0.585569371937155,0.269964135762817,1
0.411826554378533,1,0.777426736412465
0.804565510596965,1,0.68946168122638
1,0.141551192947821,0.199554023709464
1,0.142132519218116,0.215295907396553
0.284499588124806,1,0.839169868441286
1,0.708970407185536,0.339507499224411
1,0.335833797395302,0.429445054498745
1,0.385974998418697,0.923279812097693
0.339690159121651,0.867468618517283,1
0.687956496421945,0.362817377577089,1
0.739860748348564,1,0.128356398442949
0.441304838815949,1,0.0839312701756517
1,0.365127478340219,0.177728318879645
0.635010743596039,0.179141495529061,1
0.308032632427155,0.139360869516935,1
0.890154610700702,0.663167602845376,1
1,0.543306239016064,0.858049446679673
0.1969666701694,1,0.39968032629464
0.312629562670509,1,0.392250871217957
0.648478135740137,1,0.258012212030293
0.54754739668958,0.202847915842013,1
0.0376713659503144,1,0.10966784019826
0.57379035364383,1,0.321190777193336
1,0.319846942423144,0.579028080895373
1,0.0272334464592683,0.270344204578415
0.0924279943881673,0.0824711937524341,1
0.377951344448452,1,0.216443631586325
0.630996815633744,1,0.629504496973829
0.171922407458913,0.293602422663826,1
0.754975528595707,0.0566955861141734,1
0.445968334286551,1,0.232710120969828
1,0.145964352071456,0.473773630795046
0.531613110989616,0.0926766499808258,1
0.354561050964576,1,0.712141003966366
1,0.186318492259856,0.0811026485891951
0.269263032371573,0.946334867584603,1
1,0.371725042496579,0.721029862004654
0.191690668086331,0.178702816682298,1
0.661886388555006,1,0.28292583486801
1,0.0211588353282457,0.0147687656415388
0.988218959988188,0.0990212778807373,1
1,0.130840816833046,0.589658043764222
0.0306484701456805,0.293697174738831,1
1,0.862375806674051,0.403379638287631
0.691181558288069,0.14463555209349,1
0.757025522754858,0.121381720598495,1
0.509729226667425,0.219821210555731,1
0.121014738222475,0.629197022223505,1
0.878134633988433,0.480415756993244,1
0.405180900649805,0.107093533588798,1
0.752572993824479,0.870132448744566,1
0.391642029579289,1,0.234453495229882
0.69457572602778,0.299748166173986,1
0.217449231636497,1,0.789231617042759
1,0.297166174960596,0.29178945371739
0.170844088306491,1,0.407107856277645
1,0.413348686074106,0.639608172960825
0.694899964934163,0.97191535385459,1
0.0449806494685341,0.0398093921656778,1
1,0.971111923497402,0.877154832870758
0.523465235551351,0.464673831662248,1
0.350129395580986,0.218579783503397,1
0.170925547584179,1,0.245556312658312
0.291804700596144,1,0.40712561851634
0.330135249299932,1,0.758472370658143
0.344250891580742,0.0360388547358708,1
1,0.202679643476536,0.154199823946835
0.934411909957865,1,0.365581476679979
0.426232382469878,1,0.693226133434786
0.0409896748300244,1,0.486874934219046
0.306890640132108,0.0157443851673737,1
0.36125822139504,0.370628003795262,1
0.19598256020031,1,0.415356424558516
0.601786822601541,0.0446772956077949,1
0.408722312267062,1,0.606322085794656
0.151931873313409,1,0.169697300639174
0.36128342592638,0.106634249486549,1
0.941701049891635,1,0.892611876947212
1,0.300740058173757,0.514683231769703
0.179270582650537,1,0.00310642477668857
0.620910298212148,1,0.0172133318190282
0.418849218234423,0.57585241453734,1
0.176559542573702,0.231462107275673,1
0.354099252170235,1,0.432119503663375
1,0.745030620677171,0.0808867284679895
1,0.394960912366102,0.590509844296964
1,0.0850962939390185,0.332384763582906
1,0.91367237113948,0.819584127173296
0.650411451819277,1,0.669001148665437
0.00790341708054291,0.0779373897113542,1
0.126777012266955,1,0.5765959948915
0.339440099412531,1,0.236222591425869
0.971017352772655,1,0.693952746979883
0.190558730116408,1,0.466763185518306
0.397349813733863,0.0492607795169718,1
0.0999721849345479,1,0.149050308291854
0.0129264719783988,0.318738233576488,1
0.0515603456059139,0.271656787831268,1
1,0.427509390617064,0.523827476990971
0.162198447006588,1,0.969481327907422
0.310536806508788,0.270872192717971,1
0.241701236132709,1,0.224816063309921
0.642814076576197,0.892540571844833,1
0.255905460924573,0.164704068314142,1
1,0.0996833250766412,0.186872842140069
0.094243092776629,0.451397115568083,1
0.0613050390314543,1,0.675525303897541
0.372912387699508,1,0.140282315596373
0.171341846316842,0.0723790783636146,1
1,0.0648750162560348,0.0361281496803487
0.224495406968847,0.145933372422605,1
0.366254405598751,1,0.0528167080897241
0.64842326974204,0.711715600504085,1
0.716256159596591,0.158842120802128,1
0.255574833183966,0.652050116111698,1
1,0.31375016553496,0.169966640491694
0.618693103589634,1,0.591523933264414
0.610876360717138,0.143106929765748,1
0.0982272729762807,1,0.348912818592695
0.204027622374822,0.106402970962104,1
0.112485808059744,1,0.154472580241823
0.155409100730726,1,0.197337539974254
0.0186554632882366,0.25445145642473,1
0.505874254529538,1,0.157554534539208
0.910406720173769,1,0.493204171598784
0.15311059269348,1,0.855842983824913
1,0.775524076744885,0.904845700838999
