"real.1","real.2","real.3","real.4","real.5"
0.388679838616737,0.179714975498837,1,0.136163801362519,0.420105530975809
0.218973179324949,0.00481734753195374,1,0.0646343270176136,0.511445483006678
0.574178825501232,0.30659987117752,0.140944828515586,0.55783186004288,1
0.978066402225035,1,0.534390510737764,0.883423480055553,0.225545521145731
0.755910228067901,0.125949513121719,0.06495374394565,0.782948728051862,1
0.0709614255217813,0.057772989526021,1,0.207272589407441,0.374406080898271
0.47706461731768,5.11071423662333e-05,0.153865809521158,1,0.398553498583674
0.0425946774593919,0.395203130471855,0.438361113170996,1,0.206631026187663
1,0.270144790251686,0.0677379263690049,0.890324402192121,0.78150921768929
0.445769130979138,0.225727239272084,1,0.20422845829812,0.0047700134154671
0.302894058257974,0.161515853525243,1,0.0264255484179249,0.414485901572617
0.675289411229974,0.666629013667891,0.558623782017322,1,0.22174456304162
0.668051583846374,0.368749697637888,0.311326436044643,1,0.943137147560456
0.00575540642679896,0.149322110811024,1,0.384486241951119,0.848347726090055
0.0776753668707262,0.269426014334404,1,0.939304415338992,0.40133363577178
0.251578868174059,0.0121541428120897,1,0.562389327164334,0.0140200022670602
0.885860395931445,0.28080826285358,0.0246516647217961,1,0.952201348269506
0.26575554279462,1,0.184809168498541,0.138263941889748,0.199624173783606
0.429778292609405,0.10070483097224,1,0.0967201292205432,0.171629587571099
0.0187955511394625,0.237644120856626,0.0452936428435164,1,0.268080853553364
0.238237690400252,0.0964995573412866,0.203347899038873,1,0.328311013509894
0.416339456967734,0.00790633825290754,0.420531443853919,1,0.917089669003677
1,0.0297143849135444,0.274746227286318,0.435789353449054,0.757079566218457
1,0.452346397483037,0.0920011982973456,0.796698554914827,0.518365681180429
1,0.0422018825464462,0.505039034397239,0.204033917045941,0.302170044493309
0.015838213757633,0.101744704339069,1,0.259540586188973,0.689540864689738
0.287914571681592,0.010407431511863,0.113689871610422,1,0.679071420151766
0.0488166805626755,0.0394261903181606,0.0536343684193895,1,0.225174919837663
0.085358013332672,1,0.00381539172110996,0.598086581421638,0.241500000430107
0.349515175598319,0.185266600512091,0.171745838724211,1,0.171185738494127
0.218430932577241,0.150241553567494,0.28276865755254,0.0686058426774428,1
0.10252115992122,0.0723304826936857,0.0786461478260448,0.410773733004735,1
0.0400221487971925,0.369615278305814,1,0.0183606627823472,0.0994684816185955
0.139433189975349,0.335291482817921,0.756440418119377,0.11440790581412,1
0.0593606673793078,0.00052560023216715,1,0.0432162554996806,0.181604219521233
1,0.000320510796811517,0.324682562472316,0.918900844376746,0.560358679311933
0.0317947467463475,0.286172160738492,1,0.137375864345687,0.269028620793737
0.161335930627642,0.113344421513278,1,0.447717767617938,6.00011920758689e-06
0.375749034888448,0.0607728455459976,1,0.410716177540491,9.22379990528827e-08
0.61630978526074,0.0773249441622637,0.221709109792307,0.315288543462767,1
0.831320156677559,0.137138139800514,0.883391794897659,1,0.701790808299393
0.440823613661423,0.704342409332186,1,0.0700372180738307,0.309656033897901
0.480562147419947,0.194757918461452,1,0.562289571650906,0.0788297096868135
1,0.288298524276227,0.00110617207431049,0.141880118216004,0.166682602024306
0.354672056860436,0.0792969604165674,0.0102593442908474,0.101436739995008,1
0.11370105587352,0.0933968287915058,1,0.0113153753736016,0.295051605631478
1,0.459151168279647,0.515027169809024,0.631394957508656,0.622314843882315
1,0.432203672524035,0.251151402377032,0.23077567804052,0.562591836457325
0.343943603681354,0.345271586122381,0.165866097081606,1,0.629423183257321
0.0475343649622485,0.129219839382982,1,0.0570461635662027,0.319458867541585
0.75608019750523,0.132399617763714,1,0.0310378764505018,0.0115478208595025
0.394641703254784,0.227762344794543,1,0.199655445432629,0.00414476468233575
0.285273036683428,0.0822200059444657,1,0.14042739020358,0.000556443787270272
0.648395742467436,0.305518905378774,1,0.204958352747433,1.50412690341241e-09
0.128546204097497,0.135703490256328,0.00724307470194078,1,0.182746852733579
0.0186161317516662,0.109801159712408,0.468829743297012,1,0.300285332894591
1,0.248974240588241,0.420914890749682,0.288136075158667,0.358739287427826
0.223443297864113,0.357192273839926,0.739758976041327,0.0929120869774193,1
0.481437835386696,0.0642151688724751,1,0.864520307672391,0.0628303971624133
0.35044013719764,1,0.00470684282273281,0.295042329134353,0.292007820483583
0.352476153915155,0.119318248138574,1,0.59721362483157,0.000350944834345921
0.0487249760184115,0.358311068876209,0.00155770593854536,1,0.519982842256818
0.0447647335643456,0.190217143181377,0.0765635641658828,1,0.944171313828677
0.00899040009487259,0.455768070469452,0.425631932050906,1,0.49995342074834
0.0758129521076292,0.655950324114646,0.110052223970126,1,0.695164006493734
0.287059890678721,0.529465982316101,1,0.217959139935838,0.103909420376527
1,0.0231423753546225,0.820659310860506,0.128358573450398,0.117444647580699
0.498598669749727,0.0732030186345028,1,0.520268082851963,0.0818199042584412
0.158495396602141,0.285699475504914,0.508898307916364,1,0.823715733141746
1,0.0259419287450843,0.314233045522159,0.304282874594158,0.35517509743392
0.564820642892314,1,0.0537199547965582,0.329433628379705,0.590750737654511
0.452590427246113,0.331321240211581,1,0.189553156067641,0.00499421362558268
0.626993698529902,1,0.0275959934457734,0.882047808045137,0.724350042545388
0.023822457245099,0.12855467823825,0.396764900587603,0.116610604588765,1
0.223734743598522,0.16910200116124,1,0.599193627533526,7.97196129742246e-06
0.188868233799796,0.0578891212800405,1,0.889736313939109,0.0187969117355919
0.00751730067235088,0.394765023623202,0.816367049390306,0.721306373826278,1
0.221789197807131,0.170660329589643,1,0.176066349820167,0.000140470995722091
1,0.0722789599940461,0.0558589383006161,0.0476548248365254,0.320896540322893
0.0501697577016477,0.0532293785785207,0.0203796809891154,1,0.205186099539957
0.0240615476469832,0.415069778349169,1,0.0151588108556337,0.523119671074817
1,0.0454403488829956,0.09736532120925,0.0759517687867391,0.562668248262605
0.082794930164147,1,0.143630793770528,0.580395327022663,0.773660321506918
0.17459990311134,0.863756696023763,0.470776357366061,0.0857451265776447,1
1,0.395637991907108,0.136426123347242,0.171044729170428,0.19061681840964
0.537125083203913,0.112275758640588,1,0.0876256151572777,0.12715709063684
0.433886689893971,7.12543700547625e-05,1,0.0148468682188114,0.705824783492926
0.255115061243169,0.0237106486185628,1,0.0402057789971256,0.123364827923489
1,0.497136085457736,0.0282019075264713,0.472934113196633,0.191542204935821
0.030033749798313,0.184732429711311,0.98208558142797,0.30428164523487,1
0.642181468745638,0.0769324868745872,0.681311792548564,1,0.397587556306282
0.818883595682018,1,0.52032327698378,0.693174596728152,1.13848222401835e-08
0.271689698176895,1,0.00927769809643235,0.282906303446976,0.316461693857562
0.0209387841791727,0.122705369143576,0.657971098404239,0.598534711575302,1
0.0371191137310318,0.161898807545463,1,0.200052282439052,0.331924556044549
1,0.709064988139968,0.138613117366063,0.912927373357708,0.517068730562691
0.376324297484311,0.236557212446702,0.32227526653755,1,0.424594415230721
0.451726841643601,1,0.717265059827898,0.27061227622279,0.750487826460176
0.229285716670418,0.0581127161311992,1,0.422758917140635,3.33395037893728e-24
0.59528004401174,0.00615880700233874,0.677524072211688,0.106678860962032,1
1,0.00549636041275219,0.00204555976125128,0.0624030276271936,0.278907027004592
0.0127282937779182,0.0200283906336285,0.37633928149522,0.877393323494538,1
0.127111649597305,0.0183471813361055,0.218591663189851,1,0.10637201577018
0.607731112570389,0.230715059672303,1,0.561162829192781,0.0172533926925531
0.000152907167427608,0.0366553833486685,1,0.124459821520271,0.103283077379881
0.588710970242466,0.227123641700411,0.176096182650167,0.19365191546349,1
0.198674825369039,0.247922086769764,1,0.314823612999105,0.00386613233729971
0.0280221821769999,0.0137903046798342,1,0.0237403063621982,0.171287222024338
0.538057199516928,0.391649337692203,1,0.196709863893845,0.0350709041506491
0.270095308931477,0.442975187955815,0.00112509653470279,1,0.530216005731461
0.723925150805143,0.597230840842578,0.403803656849729,0.666829906978195,1
0.127332318963955,0.0891003017907612,1,0.0783554404515043,0.219824189987637
0.083744459193954,0.0415712867125264,1,0.215902127153691,0.201520732964368
0.0199397783249787,0.185781862168115,1,0.0909909229569126,0.393742852445497
1,0.164114290620401,0.00417861619444876,0.0588466889499834,0.214390235191006
0.244353924774464,0.0222448376769642,1,0.224071728675779,0.128982164655305
1,0.00096431689370441,0.342806268229782,0.333277824245522,0.130588956889531
1,0.474370692716283,0.0343148941820341,0.131811938746775,0.390088234950065
0.0794224944980911,0.126476937300926,0.0352780178575592,1,0.560748058666146
1,0.00063715432080364,0.501031169710994,0.913261015846627,0.358514510028183
0.340243128624162,0.0648311097536379,1,0.52420968811394,0.0285084007320141
0.0675068567844626,0.193560447197188,1,0.122646894023205,0.00513942536906065
0.475727599253758,0.100182224847804,1,0.0242356117069302,0.133138994126077
0.128836232110188,0.466267692483552,1,0.0170386178130486,0.119148440590951
0.0483142478492485,0.0263014706842201,1,0.107390237545324,0.225569793533047
0.272522515005474,0.191854462756035,0.00431590912179631,1,0.442728234853586
0.0718710717215233,0.175210664402865,0.170106768575009,0.335417136510141,1
0.389985744115638,0.487006695024601,0.361412638493736,1,0.647184950291207
0.121471199715008,0.572463786336569,1,0.554130621267941,0.128214859633557
1,0.685682985173346,0.0916884333972175,0.502563098348786,0.559085586867817
0.185844604836058,0.259130452372634,1,0.464262949825685,0.549318980158905
0.154340594783559,1,0.750409350958565,0.185524516936548,0.659692122385722
0.027546611320915,0.143386370414467,1,0.0954172206422515,0.634020806245321
0.100138960892811,0.156047153021167,1,0.372885736393973,0.00255413157239591
0.492802003526978,0.0970013533630451,1,0.194345987501652,0.132675546247782
0.581169378725032,0.77916009570054,0.0965615955117348,0.208161398770502,1
0.41002497873219,0.0812313425927299,1,0.0859253382949993,6.39981555219447e-14
1,0.25310782532486,0.0387675013889395,0.480497543064329,0.277233009430077
0.111476083310963,0.372211287968292,1,0.530609849489179,0.0894548473878976
0.0297413315859021,0.0922200807107936,0.497722004354803,0.0626947236776473,1
0.0156104658727934,0.0473369061035327,0.317349042332359,0.680473327577672,1
1,0.662723764212962,0.249616972473869,0.245709880536293,0.544845590238897
1,0.62830255716427,0.115238631698608,0.526012578604844,0.444317262187637
0.102485260286533,0.0605320797668492,1,0.396860106975586,0.849457889930894
0.124177644798265,0.187062884243376,0.00205479802737224,0.334969051107363,1
0.129900024181105,1,0.959116840159402,0.121558775984817,0.590256061032794
0.0846711548115303,0.0399195184324346,1,0.0349869577156719,0.454364958305672
0.132903249709771,0.592723934083171,0.0878235201029698,0.165204543381035,1
0.18837332968498,0.028292273942995,0.0215465625901767,1,0.51807867732742
0.323331320409696,0.07781859745155,0.137026645706738,1,0.573407550370589
0.458569224666941,0.305849910299476,1,0.407854720275175,0.646035215850677
0.712510223700401,0.418067180886169,1,0.164705327169995,0.00159655370689623
1,0.035829546988854,0.0790597133965218,0.77241849130997,0.16680457252359
0.623693846454458,1.64153135659027e-05,0.00535386977303086,1,0.106437555447782
0.927061428214268,0.268244316137048,1,0.151179881117229,0.117811214922997
0.740600012211697,0.0688338705148657,1,0.0883551768320444,0.0402683555158135
0.243966655932843,0.528533946793815,0.178571629530511,1,0.055320341709019
0.0202116999518158,0.193191661160543,0.0977841187805685,0.0887422056080706,1
1,0.222374546447009,0.236590646610367,0.762683354511239,0.0986834319590919
0.0229474868245161,0.0361729686991215,0.47851784331661,1,0.750604852369791
0.647504015330406,0.67822391674622,0.940052750096145,0.26487477951885,1
0.245018108645828,2.81943434001161e-06,1,0.141972171590588,0.357277403047603
0.370511970112925,0.211423706887669,0.424152307767999,0.249587345518985,1
0.222623096818276,0.113185694932872,0.961705086161952,0.0929660454600272,1
0.0844817659976874,0.207324569856999,1,0.164921242806586,0.349047523584025
1,0.0666242866652395,0.290961017448726,0.322679234858409,0.784156051166676
0.325895747052009,1,0.600755778262481,0.122036315790094,0.138797721165202
0.561286838627197,0.035413049975206,0.19386142761529,0.917440999739118,1
0.333411686872066,0.476862567068141,1,0.0809332383622829,0.604761299190415
0.898254677958056,0.202805284510832,0.0570703267362119,1,0.245271562452256
0.136960379303071,0.212179606792516,1,0.0948113905931635,0.197706040915249
0.68924753802372,0.672019741903325,1,0.269768176492826,0.0574081267444298
1,0.520620108807169,0.832418736114746,0.519774411760999,4.64937926689604e-06
0.0329019377295115,0.0121905749979306,0.856110770294585,0.820485086951702,1
0.0481302818382443,0.310734477832628,0.438601113851222,1,0.711245190553349
1,0.245677251672737,0.195412170988537,0.546177535433825,0.669045797668001
0.37977490085287,0.922745072301668,1,0.0316264359600574,0.00779367165101413
0.488795023372893,1,0.0871326693345361,0.223936897893396,0.127407068912945
0.166847866025876,0.165776373265077,0.864519184853687,0.48113364028235,1
0.546693278077009,0.0764524765219853,0.102375310766715,1,0.476647936045221
0.294048941025196,0.0717895699505342,0.567764001572623,0.463440377332465,1
0.0600567596976744,0.0160214768394636,0.976031669590587,1,0.847020870058642
0.00112526635347647,0.0680198864579413,1,0.0723664281209889,0.706727457141062
0.0259912799658277,0.0639531382674658,0.000404944211088742,1,0.194145141980377
0.433400505174391,0.200907844917031,0.993731147611228,1,0.867725148055866
0.0439611193420826,0.182620009818272,0.239055688491771,1,0.78537130717751
0.73700227571151,0.135554684892181,0.00668899377308695,1,0.403855165153168
0.0142272209240068,0.0171826067782721,1,0.201366366754068,0.698781823836699
0.749543714712684,1,0.0553002198669815,0.423736031804276,0.441043876201514
0.549440358614806,0.0786535237151165,1,0.42863301000799,0.00683239443584569
0.203274402170808,0.166798355752068,0.817614054865739,0.0130932394669372,1
0.402316192003246,1,0.684768657917978,0.0519117219882208,0.12210262883989
0.519923452318041,0.280540871163749,1,0.378457425017978,1.73002453540344e-15
0.852102975948847,0.602414934961004,0.0618873369671258,0.0425177284446297,1
0.578783421433698,0.864803947439977,0.00879008690687279,1,0.441796249908978
0.06599728694422,0.0909517127792512,0.134796405709516,1,0.213990752764492
0.0862298793044949,0.571041140004058,0.807663354099139,0.0802992341120709,1
0.480807179596216,0.485035042193206,1,0.0207380918954182,0.176719445180642
0.0207400719380622,0.0420736553696565,0.0468068533790284,1,0.0527534092296985
0.0993217389013044,0.380887383692909,0.23652737822814,1,0.173761991489644
0.478089749216386,1,0.801998498481551,0.543685211704122,0.388662142679987
1,0.196815427264574,0.224808118225455,0.504069336916009,0.886773717450755
0.506340341268318,1,0.261703298076174,0.266148968614892,0.319601331105717
0.0472331928718402,0.148303847572869,1,0.0270844017056514,0.547732823760785
0.0236090321807253,0.453026028509423,1,0.0679091832989413,0.477362543503521
0.397915389064941,0.0860160109842584,0.99633669863631,0.0319375680305469,1
0.447223170765586,1,0.419322258379555,0.113560985612594,0.233416904971656
0.736021201097454,1,0.0176404022895835,0.90006171671591,0.338976788329327
0.143627859500778,1,0.0692880525085866,0.30113274839092,0.76059458976463
0.781692622565078,0.135638683061112,1,0.159578876587922,0.126273912951561
0.658819957870544,0.240568307568239,0.295742384548662,0.897853292506407,1
0.319070931553783,0.367531838867925,1,0.794589712128852,0.000269635011575942
0.0652007677869911,0.764101578206662,0.357322021950599,1,0.777162086568965
1,0.00192207260641768,0.0213448837006951,0.616506996317485,0.186390886201406
0.918936884607397,0.0891243362219083,1,0.00798463032601766,0.0225505902558633
0.00603952378019619,0.619056252977916,1,0.663557335419494,0.115997885784896
0.553843941303447,0.00690019232125471,1,0.861267994174331,0.0038907704762246
0.165242317468295,0.136123367103424,0.247619428005211,1,0.165525110441907
0.267598391900402,0.127596078955184,0.741335495008728,1,0.0025930610783642
0.0101766770945357,0.252457464518209,1,0.0570864535953249,0.651060673847818
0.239293539933776,0.173004184568306,0.161905486395583,1,0.547478877222708
0.897756881607022,0.0756734110829264,1,0.591369109020346,0.59637573825523
0.0690494852153265,0.101954656743419,1,0.100503038077084,0.0447849172801174
0.0307244548681942,0.537825524713757,0.955424168322171,0.00807289600400614,1
0.110393193512042,0.756331580273294,1,0.0375546586856183,0.278713164941946
0.119153212646708,0.579924043274266,1,0.442164190674929,0.410779530000949
1,0.632832893703427,0.0253132880880698,0.666265485802495,0.24926269745222
1,0.0244385617861578,7.5815281924743e-05,0.646635912550656,0.676180310136759
0.172256396861734,1,0.323245183666317,0.302971966058619,0.724257145755488
0.205999592335942,0.375079726853974,0.132423490931658,1,0.282965906587898
0.841481657594359,0.264234999279911,1,0.0213353002300023,0.334559054582339
0.112657485074139,0.302489892770343,1,0.0660677078384664,0.0947700012525531
0.0415157647034723,0.262923461072276,1,0.621335889867488,0.431673261621296
3.68685261190891e-06,0.133736254376575,0.448561870865846,0.870519289453295,1
0.928290200604748,0.179572468887841,0.859384541160975,1,0.102314608174298
0.0358414899994072,0.834048902810298,0.771118162438522,1,0.774090118618852
0.110274785982633,0.421085448083971,1,0.0583301897003301,0.891171442296246
0.107244904316962,0.381905482086425,0.279819678875347,1,0.446546150188654
1,0.0590637199187447,0.0617810128000448,0.0362695177245169,0.163731983277423
0.810920367577431,0.414316638048171,0.0903718903798003,0.257866598504107,1
0.289763274786478,1,0.0630227123831309,0.0667192658546396,0.93589001483028
0.0585679548108422,0.0300090190776868,0.00408846406610488,1,0.569373850288786
0.519732862129235,0.0980934225041484,0.202013637305907,1,0.000165739295130949
0.434112300577116,0.0655053381548384,0.786434469585431,1,0.235011147681586
0.0974907506232497,0.0244714622612883,1,0.733860215081065,0.0457859255353304
0.754232883704557,0.803611194743606,1,0.822772478744531,0.000615163436074262
0.350447493579482,0.295841965962752,0.753090874502827,0.726736942847496,1
1,0.651463312307301,0.648533546792055,0.0662652352814668,0.139014325162144
1,6.36848107151728e-05,0.936412730874932,0.980824693092356,0.626756089858804
0.925810803918419,0.807111212972227,0.477437092208131,0.380090139786865,1
0.520225819338554,0.198497019342727,1,0.947938135079151,3.54261523482323e-06
0.0799007475087542,0.0010653620740993,0.0557416305546552,0.0502333746996858,1
0.205781404565417,0.417460241985149,1,0.0596310925377301,0.00851301761368755
0.211212514344652,1,0.145419927685469,0.145280777707227,0.375535462273088
0.0809103393906866,0.580840453065347,1,0.189725876896963,0.0556629106935889
0.176022814883973,0.0108768064671973,1,0.573935049268113,0.12031198065471
1,0.241413891436239,0.0361418220837722,0.599411448757701,0.445541769461732
0.263520258755998,0.949621083011555,0.48684440017191,0.22151922737043,1
0.0241712282290696,0.25727822353251,1,0.148297376647224,0.365323377637232
0.47272131404119,0.472659414350199,0.0510205002452604,0.0338746621278423,1
1,0.412536591787079,0.000940705974547128,0.429549121600445,0.913605748707369
0.0309872595396517,0.374648893901953,0.827064992613646,0.233457504899212,1
0.159817191296697,0.0788041782458042,0.0387669542479325,1,0.496961801980025
0.30185814025756,0.46805576308798,0.677292023815315,1,0.678122619880934
1,0.222580446930548,0.180556090276168,0.661850175297762,0.253513484421592
0.258144443403581,0.051924233739974,0.0130806358855387,1,0.517510431719754
0.294392138662796,0.114790058732242,0.0348371990299936,1,0.437422923536305
0.10805045967618,0.000849387730037475,0.784395835099861,1,0.961313919325552
0.260006207919188,0.152927270899054,0.0818808492077135,1,0.177241639563377
0.0130637668048277,0.00368481056224629,1,0.191559216224835,0.186232901992282
0.128054286252874,0.28714343735607,0.179513306096738,0.323501767422404,1
0.0467071447156511,0.441065271846828,1,0.00596335872545083,0.624516491004456
0.694965281113003,0.157870508929179,0.119851194064097,0.3137265693533,1
1,0.0385766365056593,0.00632024696740137,0.448106107441107,0.156816089681672
0.0867532313643476,0.0574247592679582,1,0.261290924031644,0.000164072343259233
0.192735326303866,1,0.966624094611525,0.320294035886377,0.687026257570556
0.546106037476187,0.165011623532856,1,0.169452362170093,0.0703863101691902
0.144233026851175,1,0.599432528125927,0.609297103212828,0.702813688922732
0.16520232978549,0.700321334725098,1,0.0205915067783861,0.790686639351476
0.276042346083711,0.757345702502655,0.373839813404062,1,0.00344486435712904
0.245450342294263,0.68506798795644,1,0.244334678819529,0.00080613386884567
0.0295823955231376,0.0235560335102665,1,0.0410740323857517,0.832722079657089
0.284597680955849,0.557052787384959,0.445790888211911,0.152703800870882,1
0.209929996287648,0.151501779980726,1,0.049865873427366,0.156628950186422
1,0.348065245640522,0.82398964155134,0.0427737069238046,0.228633962419058
0.506187779261495,0.364403141636343,1,0.0200089452452713,0.0894082154295431
0.830104263896267,1,0.109387768120811,0.3930977180004,0.74883610655047
0.499262680781735,0.00615326962590784,0.8509876634773,0.604223660109838,1
0.263567455565164,0.0156952481831357,1,0.122303288649919,8.89387983199797e-11
0.342531283074714,0.481145786721393,1,0.219814718751814,0.141086266718662
0.200618222040142,0.270995995729782,0.95884889247487,1,0.00267678286745
0.0479190879377079,0.017450106199035,0.563271367474427,0.0684815996179182,1
1,0.0540754750166746,0.0747416214969181,0.378704792143925,0.86489315374909
0.801306231040533,0.186352119015817,1,0.417794883990641,0.14740569882325
0.683957386410444,0.0381695300491302,1,0.0176465716292749,0.00278932108977422
0.524527152081229,0.722230147684634,1,0.0651874757248951,0.127809390053235
0.790219988909127,0.467730076731994,0.093481779924617,0.442751438745612,1
0.0101395527999077,0.00593136432174112,1,0.5509622707171,0.880809918450864
0.0136849829711807,0.0106696289186844,1,0.0286034059221072,0.23333024052606
0.0272111355301102,0.00133519768421262,0.252739801004656,0.1174165684559,1
0.522358875645273,1,0.461866032537275,0.499520136892161,1.10141630837364e-07
0.0289545849304632,0.000147845585664033,0.239829263951822,0.305513865672099,1
0.0156425368410464,0.0510426052460175,1,0.00260710505869564,0.155552441881984
0.984263913865174,0.65694442896923,0.0389963492083986,1,0.387106340124608
0.159376240683157,0.318865686284723,1,0.274585121807743,6.29526440943872e-05
0.185639715562372,0.0694817924546023,1,0.140575036671084,0.706440073108421
0.412267388359949,0.0381759755153851,1,0.909995024834833,0.267861895321979
0.218405293421647,0.188810581302219,0.402023867995558,1,0.0267560405360947
0.600329456909786,0.120634631806254,1,0.102155509208391,0.000103518857691495
0.139626453356504,0.0664897143080706,1,0.266745646129609,0.017149820326561
0.472106695823291,0.0768236861821071,1,0.0443031734422534,0.223379985760471
0.193283550694529,0.0160316390966172,1,0.689450812138354,6.34588776772079e-09
0.0289467038427695,0.0757960160534124,0.217705085301334,1,0.0991374193643533
0.112478835962895,0.13047552224003,1,0.835588633440226,0.252819908862698
1,0.133534204782478,0.0435612823844349,0.484948073449115,0.160095506563492
0.458583979243312,0.0264279125136119,1,0.214163816062964,0.0273110205530849
0.28543387221924,0.369405896144928,0.204732081948935,1,0.789665914974361
0.209332125498149,0.0831936615956426,1,0.743260197362922,0.00698542245935615
0.505997659940657,0.346730366848539,0.864100575210406,1,2.07259918112601e-19
0.785107412136822,0.0068470539231648,0.798586580722029,0.25822421413029,1
0.110968319838764,0.482220907596927,0.0382331951311247,1,0.454313806004335
0.804915844035162,0.208098191720319,0.102672810864167,0.40444600969929,1
1,0.0245140290567785,0.570771383392064,0.0995088775632229,0.624420978354352
1,0.0800197443052511,0.211309642256012,0.430926993431075,0.421591665588938
1,0.800477082028318,0.0294462161300668,0.0436704060757167,0.144826389323458
0.653423795620753,0.520736638684972,1,0.479479992608289,0.0013449510609572
0.13539515322298,0.00317624816813768,1,0.395432573543003,0.570819764271982
0.0527155793438678,0.123628527869507,0.116956535838805,1,0.07699732466772
0.219576066329364,0.0325684335371825,0.587893358592369,0.429614155162615,1
0.250280844158917,0.140139216943092,0.0569528388393445,1,0.205439681353781
0.123853525135545,0.996069664735187,0.599907743069026,0.296867249044074,1
1,0.0794939059015924,0.00354054166504831,0.0943414738682909,0.295884910609975
0.0173505787032654,0.184668516038406,0.789510685526762,1,0.91910381798145
1,0.461017059136283,0.00875383962496847,0.590846798722438,0.113777861073326
0.140413643452059,0.0206281627326256,0.131030718100849,1,0.272002762677553
0.548169236015895,0.353574967387954,1,0.0495203300908812,0.218301792289671
1,0.0220370254239707,0.693160961810072,0.391983321292484,0.167714959396306
1,0.503047860708658,0.273636811518788,0.974525665466481,0.971155021197567
0.153484196714953,0.227373791667263,1,0.0203652051824405,0.3413395402214
0.980486686655234,0.397146341191287,0.272423169149423,1,0.512688119159509
0.254336043258605,0.0793197130592547,1,0.227141722061559,0.0584263603757568
0.00680989961734456,0.0345713134258332,0.857941417358876,0.592615208907894,1
0.317610557313054,0.443898507303361,0.168830699588625,0.210387705819821,1
0.19697288615028,0.0518585721715434,1,0.0451688490774874,0.820187066157388
0.00148882807541526,0.183620831263304,0.15617303047781,1,0.0989613814973201
0.267477716303138,0.261260742804755,0.344005655186886,1,0.48812164090829
0.551225414591011,0.935389299212844,1,0.800081488101735,2.09161747191039e-13
1,0.0166252957004358,0.0411079166146783,0.381382641981979,0.572568599459708
0.00915783839806699,0.0866210188279143,1,0.65532666118418,0.318516066275647
0.229605367653131,0.0622275554364979,1,0.969019041555553,1.47330785338964e-09
0.264125847337489,1,0.0109030390390233,0.129098282150193,0.543042223415261
0.0650447010862653,0.130213221368518,0.804212623971502,1,0.299865874819035
0.420929869775134,1,0.312604389455789,0.190151597443359,0.302511339840552
0.94162422295105,0.0283366554376015,1,0.0995942349359384,0.000872646394037984
0.808346550975365,0.113810322230987,1,0.058389954130419,0.0468854301918616
0.0713331774127181,0.235244475216308,0.067028333758478,1,0.181039852286908
0.110971900837677,1,0.822883809161776,0.29660953954762,0.0770831071687004
0.184408429532413,0.30310168867385,1,0.693918183895231,5.08424942572484e-15
1,0.279578137892279,0.552710615311815,0.941854505336799,0.435245394895137
0.789979072321402,0.234977276830395,1,0.18847579881722,0.0867000643775468
1,0.162725384512719,0.0982047115005708,0.55619359739951,0.359057316733847
1,0.0160040798296779,0.207320283642086,0.83692787093823,0.696893327934618
0.00457546560808851,0.158451113864182,0.238438108300158,1,0.147986133438769
0.717684556109435,0.106387172007321,0.210805838897482,0.391520907032622,1
0.286319275470637,0.169081527835523,0.15376738376062,1,0.275363457412819
1,0.465447317450432,0.613081856476159,0.396598772124708,0.189101541638414
0.520901805202635,0.130446931553948,0.227701534208995,1,0.24419492446838
0.00132483722152264,0.0950369487650296,1,0.0216763596888677,0.586155251106966
0.0329875414084313,0.101548316689939,1,0.0312805226015548,0.207269866760476
0.00198598287857199,0.546978459229848,0.764316355147596,0.0620908712940374,1
0.0621035561088464,0.0202918720552791,0.407936217846386,0.0558489670988099,1
0.428050722003487,1,4.20211108438474e-05,0.367109168999383,0.830268313232487
0.500265634542619,0.189098951013595,0.900723944282164,1,3.19105743062399e-05
0.0304426482694804,0.00419119778137187,0.42635635940355,1,0.105939469332277
1,0.502166919877746,0.993933997302571,0.199345782337199,0.085894922822096
1,0.0487611504438051,0.122789123264409,0.208995262591196,0.488922056920564
1,0.43851334902432,0.0608902934591821,0.807359971672544,0.315403286844401
0.0669634731510449,0.0430613542955713,1,0.010737647130702,0.125188715377436
1,0.0900207182820049,0.855557490295949,0.00772322386586804,0.00025658542355312
1,0.180332782958625,0.316595759519999,0.568436948556202,0.388810499177733
1,0.250375108461504,0.0983648585742915,0.307658099428122,0.406222222982412
0.493592123607488,0.0888514430704678,1,0.26847222547781,0.0358749373463393
0.251577658342371,0.522312684418801,0.183549445808333,0.491158577410302,1
0.166112869924819,0.137447741904827,1,0.452767768855381,0.899871802130108
0.923994305613307,3.19417701980018e-06,0.499761781367855,1,0.756641532609006
0.169935860887412,0.0571178344723146,1,0.0436097424178547,0.624908211438982
0.166138147755606,0.779995739870733,1,0.360198439019467,1.1740608415849e-17
0.101562493539981,0.169160815952897,1,0.375123252565409,3.71804291396243e-14
0.0509958943009789,0.0756286672725216,1,0.0674115944789296,0.168354336793243
1,0.408241351795363,0.366447151377735,0.995622275694023,0.780904188233841
0.0906168305792812,0.0392546907348493,0.0162258967809805,1,0.0636960523361785
0.000656978946941058,0.0142029615818664,0.309080286622496,1,0.556153505906756
0.643201807630854,0.0488168667937056,1,0.345471772774173,0.0512972297601208
1,0.460356945562402,0.450815231686783,0.265641604476152,0.149047175459548
1,0.157167203512934,0.0661076002095364,0.534586583384878,0.319053879975216
