"real.1","real.2","real.3"
0.53274024705334,1,0.945388845482598
0.451126277516472,0.28333972766089,1
0.29039787851868,1,0.0209318092809263
1,0.0284107164084535,0.769709450288991
0.41529524996781,0.0258536935921202,1
1,0.542675743067481,0.0282867780925147
0.386411175765405,1,0.780250006740322
0.0946968517433719,1,0.179710654978423
1,0.251636840615736,0.0521134632763684
1,0.0103247101182639,0.237180752291128
1,0.461710421449935,0.246159100594292
0.473790331240764,0.0830827939544463,1
1,0.404149105570712,0.274617031050657
1,0.046928958581596,0.951617073831469
0.918213602314403,1,0.338742518706511
0.0453945438509471,1,0.0737656183651053
1,0.720982003622905,0.142566628482342
1,0.114674870431338,0.589524704759288
1,0.171339366705949,0.465461350317326
0.113822165662643,1,0.00849857491171204
1,0.173910077214688,0.129563648216761
0.863486779276398,0.186229463267297,1
1,0.0926729943780803,0.344354533237702
0.576007301456665,1,0.549695571929515
1,8.68747048353764e-08,0.408538682030114
0.109291298335528,0.0194839269460675,1
1,0.182257201669205,0.256691783089569
1,0.119892560583783,0.216374677105982
1,0.328725174989122,0.530034783706221
1,0.180706067863762,0.130842638825226
0.258683933215559,1,0.748977560608066
0.570308665984981,0.142985706117694,1
0.452179905205963,1,0.0385002726344563
0.0365368070003819,0.884176369545451,1
1,0.132366936788847,0.579520575129589
1,0.46377287696189,0.242916668700157
0.381640405395227,0.242427954265721,1
0.0774882676546872,1,0.00250355203578074
1,0.0691767949209829,0.166704393463559
1,0.404933021013679,0.436518085282332
0.0933582200915313,1,0.125778743578531
0.246323443358496,0.445108196680411,1
0.277231800942748,1,0.220641001861515
0.350246933663975,0.000507346259396304,1
0.125461154986818,1,0.794806164008775
1,0.165302817845238,0.406895771826391
0.480010769508201,0.247902705204071,1
1,0.0258349532471861,0.572581739578343
0.200786332986563,1,0.00165430640729582
0.947550137494152,0.0488080444015798,1
0.0534194378691738,1,0.00878525964017515
1,0.0484408660562352,0.742002554380575
1,0.0180367896522391,0.166528330011213
1,0.326580194978231,0.0873876817175682
0.208889917273858,0.00533665012905468,1
0.946935422707824,0.629420765448674,1
1,0.352852049172188,0.378458322164027
0.421776719024263,1,0.261345458945661
1,0.125804985941006,0.305582519845292
1,0.011681494201288,0.173349027620569
1,0.00392272191846849,0.0650779289322976
0.0996489552870864,0.0199870910913499,1
0.0355350862660751,0.962295015831124,1
1,0.21619487303039,0.429853144369939
0.285658410495952,1,0.0726452420706971
0.095752770683106,1,0.8223895656506
1,0.403402872044101,0.488356030381248
0.0214683475961613,0.779946823300294,1
1,1.33713294259411e-09,0.395565204287678
1,0.00255416039911774,0.712985888855995
0.483487888481114,0.559339831901431,1
1,1.9702091300232e-08,0.385780341733099
0.587526051306691,0.0295354407102091,1
0.239763001271142,1,0.0725588606575709
1,0.255499488672499,0.251051764734116
0.0462567690237612,1,0.0448577673117768
0.204360710550327,4.89492079745352e-06,1
0.0627903787894288,1,0.0489526850455283
0.127785940150916,1,0.435475226060698
0.131849648659521,1,0.954619233580703
0.655760229838882,0.869489163224838,1
0.454845761750633,1,0.874904303434153
0.0708089628934258,0.0119163824830012,1
0.111622280101585,1,0.650271949393358
0.0887317230688902,0.772840115826902,1
1,0.590076702339689,0.0977483228597687
0.169487243304685,0.385194824403517,1
0.0202019743178102,0.0173088050982398,1
1,0.140769687064548,0.0884299530086321
0.774767987047286,0.045608264699696,1
0.597361082456945,1,0.989704126933482
1,0.00345002148838067,0.260665153624626
0.955750420734652,0.0227671981502053,1
0.0930110514031323,1,0.296401511073486
1,0.0370174547338349,0.359943172531301
0.0305622594493755,0.0492124843737647,1
0.857964503682187,1,0.215772738973398
0.16691085005936,0.512125855586219,1
1,0.216122062162407,0.248788336073222
1,0.3105277669488,0.0401168189156534
1,0.00270593284654904,0.441636601145521
0.865292921505141,0.102615782664939,1
0.43926380330646,1,0.0419212616018349
1,0.0502252881473004,0.289815198290077
0.28060697356944,1,0.771583080040441
1,0.0158623117685387,0.238699829252623
1,0.168772218065742,0.0813448058538738
0.0284613004850689,1,0.195539433308584
1,0.0149502189629265,0.235759967564681
0.0464249561988841,1,0.126352298901499
1,0.245081800096443,0.356453407842357
0.152417366662349,2.03155113932244e-05,1
0.356696101715052,0.611332810012159,1
0.205161117706685,0.806027403916665,1
0.170574881642613,1,0.118977918780253
0.0918703037943874,0.392331247805159,1
0.017657276241131,0.293718154463111,1
0.437038796840805,1,0.749885346902666
0.530562200704105,0.173851473173286,1
0.418978083873384,1,0.146001962832663
0.030351949456696,1,0.0801012267230178
1,7.94769137346339e-05,0.192829988820668
1,0.0995222478640957,0.113659808853194
1,0.667702877674096,0.263528810007018
0.0567443331677675,0.00464974848316429,1
0.114076125974464,1,0.112437562779981
0.105860243079114,0.00718283991851621,1
0.133414736538151,1,0.0136118543250176
1,4.79487168451219e-05,0.184102988454534
0.297399150640693,0.154454935666323,1
0.443290854951384,0.0300817533257549,1
0.345485702346505,0.323667975238798,1
0.168739796029429,1,0.543164898700045
0.563733567658748,3.4805621975477e-10,1
1,0.0196521558149753,0.140854758928876
1,0.0562772297047721,0.452533752132843
0.744245136565759,1,0.0115812131114527
0.31457244746098,0.89242551466089,1
0.427522167203473,1,0.521583910405751
0.129375227810314,1,0.116390987621127
1,0.08757661593439,0.239991211879473
0.0294291070596894,0.00184465081309208,1
0.304527958952299,1,0.368523930068571
0.873663500061774,0.190141505902557,1
0.891806969713165,0.0462036154418247,1
1,0.11897047793638,0.0508779188991348
0.14271235366459,0.0721494816233339,1
1,0.180289304535946,0.0983980217196677
1,0.266935959525604,0.294542749173993
1,0.244846036901686,0.182701786517601
0.349868245428944,0.265707670785316,1
1,0.620535672302985,0.145038020265215
0.189241533784032,1,0.592356792320538
1,0.763217871110799,0.216653480092456
0.880581754159163,1,0.432537137817274
1,0.00770183701092058,0.384373767845111
0.185324662906404,0.0537336671221459,1
1,0.00534340355698721,0.65779619404323
0.0496745879748437,0.00521915464268041,1
0.446542338690747,0.181950798722505,1
1,0.016506591866754,0.229675741439864
0.558294885862884,0.00297365681153611,1
1,0.582037592243926,0.124408662514926
1,0.0477005391188867,0.159866831009629
0.198982506425565,0.132534079481632,1
0.27214783616283,1,0.683271117030462
1,0.772799501085865,0.0104642100115841
0.779545652614112,0.00077025559288447,1
0.0344957709287989,1,0.0160656332534118
0.408907075428382,9.48862632395061e-06,1
0.510852587611708,0.0491389776725246,1
1,0.0342676941869157,0.975548301435421
1,0.441074577383347,0.136258070275012
1,0.0205805932023313,0.880923234322527
0.400743133358708,1,0.645953363875915
1,0.631005606673141,0.0156758838051689
1,0.0554378440595748,0.0585633943698007
1,0.673456553239547,0.340254723562263
0.692101409455242,0.714966501971193,1
0.0279527312628596,0.204493415713939,1
1,0.0802160149193187,0.396111125838689
1,0.593427542957147,0.258362973682271
0.0301712954507483,1,0.373289081460829
1,0.00465949394630384,0.215695975130194
0.1804128324575,0.0958000022911925,1
1,0.236224271045867,0.171727061347861
1,0.0318032773863347,0.528631816045627
1,0.654856751092338,0.128131549680377
0.649613186566638,1,0.148634682175407
0.964979976243827,0.369737766011163,1
1,0.0886354794853403,0.253448176797469
1,0.265174224027045,0.102254479987559
1,0.429693353311573,0.142360577985121
0.444960937740104,0.502489816202187,1
0.826942398859144,0.461432374335139,1
1,0.315023870693861,0.0550853516617272
0.796808604015058,0.00022351984166615,1
0.739925798114884,0.312822080649704,1
0.82256102771843,0.00179808826063411,1
0.990583691610917,0.00211880577272528,1
0.99712494760553,1,0.0594335796657284
0.940471923785584,0.1579750017821,1
1,0.255468588766926,0.803366870169678
1,0.0332924335089532,0.148925872445918
0.289169973233971,1,0.0266466328755112
0.379641942029202,1,0.0069794244828496
1,0.0737113355039588,0.231764308962896
1,0.346561793680859,0.35697914291857
0.0829704500025522,1,0.15105722037946
1,0.819868454905105,0.855258634924494
0.959039281039033,0.166481183108764,1
1,0.355309733033664,0.04345617614674
0.644873818556426,1,0.866512372494313
1,0.0661850608628013,0.336868081275084
1,0.121066900671218,0.163206358027236
0.575330591894502,1,0.739362975018654
1,0.253903308201408,0.0794633101969242
0.435804890181891,0.104989310521199,1
1,0.0238291842186343,0.370245372159336
0.683556216169007,0.280841995995475,1
0.236612230146792,1,0.076475680953833
0.74589132584121,0.0875730277349325,1
0.137560097510494,1,0.430173262132659
0.346231310995258,0.226272401733807,1
0.140586185375728,1,0.119914021933398
0.327907794529425,1,0.0587512253114511
0.151585996688475,0.0137348425055727,1
0.0812763641947563,0.0541241611308501,1
0.355971315091978,0.522367171373782,1
0.330556164079951,0.165190255908007,1
0.933745130915397,0.00494538311461396,1
0.257798954109288,0.0748480231420618,1
1,0.00774512148864208,0.142325051287715
0.0840907944050767,0.291468471342367,1
0.0479756952549847,1,0.283124995068828
1,0.0164027385416377,0.241577174598358
0.120951920398611,1,0.420092870242498
1,0.009613654057326,0.115939681735155
1,9.50230949040672e-05,0.297199151309466
1,0.00368583820819624,0.628721625607898
1,0.325970271366974,0.00902978690444363
1,0.0372129168270258,0.437948029931649
0.4194517912271,0.0616074646619605,1
0.610046030862243,0.687387475744571,1
0.571064904453362,1,0.039890550698019
0.47593053889332,0.222192632850545,1
1,0.0850773422784281,0.448089548131621
0.0161749040881809,1,0.195326550911161
1,0.0984012452785203,0.778999367336162
1,0.918147793870455,0.067882713217852
0.33573279368468,1,0.9676976129607
