"real.1","real.2","real.3"
0.880235676794934,1,0.3600381079513
0.0627694761986866,0.97374943724538,1
0.59159830630979,0.168351272391441,1
0.917164168160798,1,0.000658234244724076
1,0.364054307914146,0.278841214529905
0.049219031470959,1,0.0217802797978329
0.0363789811895112,1,0.493715284518077
0.0802205929059469,0.203576449632126,1
0.0443649915636797,1,0.0799484626895912
0.47926496703742,1,0.444811804327627
0.500412371589105,1,0.372439696592226
1,0.0106268736358995,0.610230491414464
0.166692499997689,0.90408571131759,1
1,0.00621338434442352,0.579514219873628
1,0.854899579176643,0.548718219709792
0.0519350322666622,0.368519949342174,1
1,0.223121940979023,0.380475035877195
0.143683585017252,0.748084753219674,1
0.394169982229744,1,0.29775469547513
0.308313423401646,0.83965949504688,1
0.0540235890867805,1,0.196048266766087
0.0344299193500717,0.541897607383355,1
0.630371176529161,1,0.0334076091670572
1,0.71250285167002,0.289035542477634
0.0338720354408526,1,0.410807798725477
0.0148096639342309,1,0.553226167527083
0.399690030953917,1,0.460098704046574
0.593376765754446,1,0.283561771995766
0.0148286348813239,1,0.294828114638234
0.463962173497846,1,0.840005477674588
0.649089779807417,1,0.399952748672153
0.849437883937282,0.0398506323100419,1
1,0.128148114875307,0.363224414741757
0.598641591919131,0.210702032970217,1
0.0236643807683238,1,0.230247842711717
1,0.512300184507401,0.448631621633678
0.0873663044120325,0.139274968579379,1
1,0.14358757058964,0.346358259743723
0.0870219097943176,0.0419355315317935,1
0.168834501483554,1,0.849494313913473
0.26624145155593,0.663699208766573,1
0.328667311628379,1,0.773064019399113
1,0.446138113974977,0.789050355623569
0.0940291326502725,0.385612683936524,1
1,0.450440981144977,0.673403682541835
1,0.096605929657101,0.812881943861596
1,0.854183460872733,0.464707065541988
0.331646581315733,0.223991949063277,1
0.764807364513749,1,0.230807527548215
1,8.04591509121495e-05,0.761503251074081
0.61512736396537,0.279926414360521,1
1,0.730228719727523,0.798433638897151
1,0.433380641848863,0.0214023151540247
0.0101308941439339,1,0.263703565254552
0.0601942525890492,0.290994263914382,1
0.896323049674319,1,0.755950519270605
0.936617004132445,0.703997505629499,1
0.258790642208688,0.939591124710762,1
1,0.35355586140495,0.579058740604306
1,0.00887916968353018,0.624096324146095
0.020134451356036,1,0.32773040329587
0.169504302524378,0.170845983089268,1
0.853427263412005,0.499418772428762,1
1,0.506006197753543,0.00520430492702634
0.0429670068347211,1,0.563075531998288
0.0295537870437308,1,0.0810963787262129
1,0.594652174093626,0.093963301731172
0.279084998463732,0.116043574654307,1
0.270693242384744,0.141160134855421,1
1,0.805778769906776,0.412256356841057
0.355216713957014,0.658362796471951,1
0.625270329628243,1,0.0696206707707766
0.14064047221685,1,0.541573554760348
0.682503026730472,1,0.100283954544904
0.120082827746571,1,0.54943529588337
0.304152201351917,1,0.156006623538149
0.421664782485425,0.876229403083821,1
0.28108191384912,1,0.539195545817686
1,0.593048583410878,0.788569628775717
0.348071538666458,0.113964032532757,1
1,0.29000693068157,0.292828661399712
1,0.837047374863979,0.905573012654696
1,0.741921701172674,0.681048078425086
1,0.609261801423055,0.805072135038405
0.025386054872862,0.907114450136566,1
0.229272597045485,1,0.219388038229142
1,0.0624569826606,0.236027126946876
1,0.00611154857580876,0.350809584497167
1,0.128881901189293,0.562014711193004
1,0.394821571338818,0.3380445264479
0.00150460594910232,0.799527089055188,1
1,0.173758498474011,0.418086973383558
1,0.339575314843508,0.392843334479824
0.630934262674217,0.675663061157511,1
0.694713608871701,0.27483354155212,1
0.429761555294358,1,0.0170123032443601
0.266895072192345,0.128735246742522,1
0.626530672252892,0.311140604980986,1
1,0.637857137987912,0.183713535180132
0.283368155741185,1,0.0994998422167982
0.319021069538099,1,0.636602973509519
0.403343731248733,0.913782093423071,1
1,0.26245588084961,0.805806298106785
1,0.796169607767629,0.377859981213629
1,0.74378622016724,0.583947425578188
0.204389835566432,1,0.416217044307987
0.747065660762622,1,0.107940855414049
0.397196420825177,1,0.451984993464245
0.0796093024146517,1,0.775670076128754
0.431599033261668,0.0737665888881556,1
0.749523785770871,0.173741538871521,1
0.193068814268566,1,0.490639369884234
0.0647743822221931,1,0.370236220909369
0.382715137653218,0.162413008429725,1
0.599844357296159,0.185751484949024,1
1,0.000635388825251744,0.69598962848276
1,0.725151337685018,0.315593353340615
0.625347076948713,0.161327573133633,1
1,0.11642887152517,0.0867237423524731
0.306204874849139,0.207389779429619,1
1,0.575781234897922,0.140558965454971
1,0.0261429575833686,0.23823512536265
0.648444095539278,0.695127864123158,1
0.0182046830729079,1,0.362560386820706
0.286423065626744,0.0973318653094716,1
0.108709973152158,1,0.341927062933459
0.336305766890315,1,0.363205166311992
0.774520773878626,1,0.226132019056862
0.592039421933268,1,0.0708276526355249
0.315310504926868,0.120733534725227,1
0.231034324715553,0.127500418642325,1
1,0.173173766156524,0.329011685209601
0.213553866144116,1,0.205017008414321
0.266306640309024,0.69087620257096,1
0.0348383027064408,0.151180787385918,1
0.330629838907994,0.0985561917682868,1
0.044327218796197,0.917073160789369,1
1,0.387585756147127,0.386432766648672
0.221199339783863,1,0.0541557701351282
0.981499439804672,0.0441014184941095,1
1,0.893043347217143,0.209274603756804
0.409682000779005,1,0.262049952190862
0.305388299714897,0.507981446133104,1
1,0.180333817812332,0.0953364263761859
0.0881920293326282,0.648271820545957,1
1,0.131662830262693,0.0389873694015993
1,0.273808484797892,0.834595308646869
0.237772639126713,1,0.504155902197321
0.122081774821999,0.179787422100741,1
0.457855412274701,0.355943595259322,1
0.785158813126018,0.485463791746732,1
0.571682002784065,1,0.000561613011391339
0.770267862427566,1,0.0970032735848066
1,0.24479699551195,0.0198010001755031
1,0.948085839332405,0.212506962927983
1,0.478997787364691,0.317503181223778
0.126443382618284,1,0.0229380999817144
1,0.499282856565882,0.0984333483568176
1,0.422083619525636,0.131827468979829
0.0424812186245945,1,0.287710524341692
0.254679642045385,0.288086861882637,1
0.274077323603735,0.603798790511341,1
1,0.00359269108496116,0.546698209635675
0.0405954568101496,0.333572062755314,1
1,0.888234498285338,0.0101772623039017
0.0318736841195537,1,0.21611617300357
0.0217727784757532,1,0.356295107945666
0.603013968233557,1,0.169120110782256
0.164094324276683,0.366675932547671,1
0.761459121160512,0.502045030765032,1
0.173522698807006,0.293811421963199,1
0.262893732617134,0.793329274085334,1
0.13221419804073,1,0.0667998704543696
0.00320082096575604,0.430379358108102,1
0.168464615009769,0.960224997149989,1
0.0530737313397431,1,0.0256757455944361
1,0.342854737401971,0.85418684675767
0.377155410549352,1,0.0022101441522985
0.578921389639772,1,0.291567471891182
1,0.839403974838535,0.927650175984522
1,0.430864792429583,0.11635456565653
1,0.000189453704216822,0.67701254521879
0.221691887027429,1,0.846997944541799
0.136028973280333,1,0.0782225707982545
0.171480857875187,0.421042809602276,1
1,0.220266202706961,0.0246230384072092
0.767817162486933,0.384358172268668,1
1,0.8490212660925,0.197481400337477
1,0.000574032559715533,0.812534328195239
1,0.787669064321453,0.250782498737758
0.00559159394794896,0.225989833131892,1
0.247372167450972,0.548063706122571,1
0.354036233335812,1,0.333837578190434
0.252411698159995,0.652333767635165,1
0.621343257031366,0.604544738061592,1
1,0.235444409666864,0.0262527406835476
0.677100247761682,1,0.522502457458038
0.697454943607659,0.18097705163173,1
0.257448436276286,0.561202896318129,1
1,0.822087105023629,0.246914867737906
0.1699199312998,0.487813531081248,1
0.632803236036924,1,0.000145993485940153
0.0687900235877569,0.206072418789272,1
1,0.587725315145387,0.551524719503174
0.256679186970698,1,0.00846147434762484
0.0729525180915603,0.4221944829657,1
0.355424205508973,1,0.623032933695086
0.138033790268512,1,0.41383177311928
0.0919916970931794,0.473399452877428,1
1,0.335290330606664,0.543809525394492
0.617478477835524,1,3.56568498406379e-05
0.0589241147186021,0.289557957723334,1
0.520111001401157,1,0.672576793383154
1,0.350053503352465,0.114528519612496
0.558567363189082,0.0121462181591856,1
0.940862100419965,0.487440696855908,1
0.206436459707025,0.0359496751023279,1
0.114895820030713,1,0.567223117790771
0.336224790840332,1,0.147054545005975
0.683398163095478,1,0.252376302510704
1,0.747313901610501,0.686714853680212
1,0.196026611661374,0.77668476895718
0.746245317890389,0.152488011783769,1
1,0.430162055769794,0.76144225719875
0.156410966280291,1,0.1060644358679
0.409945933297118,0.431257810441912,1
0.72727359197533,1,0.950357069535113
0.359854921482173,0.306490025550394,1
0.387926874638777,1,0.494311340085809
0.67921323879972,0.840357244780238,1
1,0.409365137016679,0.00025241358862059
0.279938933154179,1,0.562618504168578
1,0.0173857393612924,0.3326471943648
1,0.226166546036681,0.112294434937798
0.166115615142973,1,0.542395509993642
0.997685026910695,0.589565337636949,1
1,0.746850955376201,0.163022145944158
0.33083329448029,1,0.0614950852109055
1,0.764476679137519,0.633104154207141
0.0562352949397922,1,0.450318569036019
