"real.1","real.2","real.3"
1,0.450246518281228,0.0676030690193145
0.0976426655891231,0.0831311449139811,1
0.0693750598139237,0.426014392820435,1
0.113584247627821,0.111025719807528,1
1,0.198903639702388,0.259761208227975
1,0.125447578713638,0.887610014342657
1,0.863135059486653,0.00151123797350428
0.0483349696519213,0.336184705766812,1
0.315441336689095,0.20926365589971,1
0.0881455137495591,0.820818063200334,1
0.275527569095817,0.534868126688319,1
1,0.847814635887574,0.581030681695769
0.335406371587349,0.0170076230693162,1
1,0.992693227950184,0.870050646639229
1,0.639981647855532,0.73354178427775
0.299028205072973,0.550499002552909,1
1,0.73613796434859,0.0539091866650905
0.02635724325877,0.168943491428743,1
0.163641205043095,0.915549737021955,1
0.534731408833336,0.554522436729111,1
1,0.956404320208247,0.506034987630067
1,0.0822268852275529,0.0622295180695668
0.198487893192951,0.194841267688428,1
1,0.189883168639229,0.252798090534634
1,0.0744713928769816,0.615754449608319
1,0.903993725817014,0.120133361455877
0.241405902378765,0.0152421946176095,1
0.135814656883566,1,0.0719310509965766
0.368874570727336,0.122424574118557,1
0.856247150003767,0.791743512695785,1
1,0.0432362078275349,0.619863812582223
0.412547756966807,0.435780450541571,1
0.146265693318646,0.431930322280311,1
0.795769498699436,0.693398859149854,1
0.249325116299143,0.310131939810856,1
0.272754624862233,1,0.190187846414557
1,0.0646276926333291,0.0369845831741165
0.0394022441477404,0.744552346315908,1
0.0866685135701985,0.333745645104005,1
0.0760892522168206,1,0.0449630649263132
0.0505104466108633,0.0464957878387433,1
1,0.0780627739959265,0.565163370858048
1,0.310602656490703,0.379740908736449
0.752850487068583,0.0800059526994309,1
0.0796460163910216,1,0.0589314811691131
1,0.34953371292825,0.322960657316933
0.274276535442378,0.164860599655192,1
1,0.116688858915728,0.0598135597044481
1,0.0754158422756853,0.0965005308567949
0.882637429943376,0.00709533974575553,1
0.48935473793986,0.224230670422285,1
1,0.0129396641772487,0.162694004325202
1,0.0343645972982462,0.591369375408107
1,0.551457967957597,0.068156614051509
0.132656760724952,0.0193203186598725,1
1,0.224502235984455,0.0710853195126903
1,0.304293922843795,0.00926245946388926
0.182697590009858,0.142256528287859,1
1,0.666262912803257,0.500717211733492
1,0.0589897618693362,0.718907416006691
0.016984534200645,0.533006530541568,1
1,0.501761927918266,0.799876140265791
0.0283043053325966,0.0622409261246611,1
1,0.352436262698056,0.154823666789198
0.129830146729296,0.0587841900088196,1
0.0880856133379,0.803265894223762,1
0.409617395381722,0.948242086231477,1
1,0.115495143451841,0.295835342872494
1,0.0558256085340447,0.360996632057166
0.346098087109301,0.604210578340804,1
1,0.283454754706395,0.15295047062373
0.304834318299814,1,0.496389404687404
0.00616215745994848,1,0.757483627563792
1,0.197571131785867,0.411073417613231
1,0.514738841167987,0.399634423379034
0.139386553318705,0.607790535778279,1
1,0.0110028839271392,0.304097156117073
0.572315245943361,0.079334051638416,1
0.793143262794423,1,0.0667716105842905
0.270492386621146,0.0456602667460718,1
1,0.146597757719476,0.0598457944872514
1,0.341475937352288,0.940070624269935
1,0.366943520162431,0.48889339072629
0.828314054944242,1,0.405330539953752
1,0.0832331128597901,0.221395283376073
1,0.125532089600437,0.313986623466
1,0.0136879514095891,0.036347368629434
0.275925200447122,0.0166144338282748,1
1,0.403345779078341,0.0158476244628753
0.202049384885969,1,0.707706328563498
1,0.0645886372792814,0.182782925993726
1,0.0146402043737193,0.281076431060008
1,0.418282322284923,0.00648528480212598
1,0.444266679363261,0.662511440237535
0.821063159059296,0.117810678862918,1
0.605371487519241,0.148165739434975,1
0.227748063595949,0.547861114859956,1
1,0.0368436553961345,0.489183551168523
0.0339801390593199,0.273734334643115,1
0.0608366268035624,0.207976595599156,1
0.0256878622152128,0.327304848058475,1
1,0.00367934622772121,0.964695020137532
1,0.129499896103527,0.14972852699709
0.669372112303877,1,0.372424457598818
1,0.375544178581549,0.0259520997603521
0.238666934898658,1,0.0598435152505545
1,0.0543256134402565,0.00856507121219649
0.137970379950371,0.0625645384560789,1
1,0.0315895580267909,0.0721507280361426
1,0.329673436259785,0.0171591303403199
1,0.160968521044101,0.576718222487642
1,0.0110865644911919,0.733860298158147
0.862381719753804,1,0.160452777659848
0.735735705755803,0.730773565799477,1
0.0021468820119271,0.0812370405454703,1
1,0.0958260610340255,0.0462904807531787
0.355223763337747,0.00444717676468292,1
0.308122201439893,1,0.0686057115527815
1,0.0181645767630587,0.0194536332674453
1,0.219053640064358,0.508713734663492
1,0.101525090006489,0.32699263924994
1,0.0566285087728287,0.279969007330043
0.902893347188473,1,0.116350580141352
0.0520575019063028,0.42185103024953,1
1,0.716357537676689,0.0799291525084485
1,0.155533485233088,0.206796653938903
1,0.208739120786458,0.459049907863161
1,0.0420240792843535,0.351352844564258
0.975634324256166,1,0.142481491252324
0.67176534492937,0.333194523772266,1
1,0.260100782476898,0.000315046279547248
0.672433632011759,1,0.84138639552453
1,0.735627369238293,0.549861656637595
0.0607455801316162,0.000845403091758905,1
0.664883288690801,0.363966067471651,1
1,0.390502892347597,0.369024973429157
1,0.823345575426573,0.436924201206542
0.0180937761787092,1,0.0266675135427581
1,0.276742118673389,0.618923961154934
1,0.122902259770687,0.344257311172413
0.416562337851321,0.288351019419831,1
1,0.208117442558211,0.359174989149908
1,0.0195663039382405,0.162160711772321
1,0.18557432999583,0.53945301882479
1,0.613081276196665,0.667702744750401
0.0617810795189865,0.286637925789881,1
1,0.285881567063186,0.108861806418153
1,0.990999444846214,0.116865629852166
0.919294120025311,1,0.385735041413886
0.732676624653777,1,0.898840943303586
1,0.161752218431485,0.140826147505689
0.365162537978761,1,0.0538411860894027
0.455415367618644,1,0.894377003537456
0.346179340052371,0.0842813008437421,1
0.609459196944822,1,0.792207900254093
0.125725489421264,1,0.737880161744942
1,0.110580839797323,0.74591329147391
0.262593971036407,0.143474336545479,1
1,0.636343668654921,0.293992821908542
1,0.396254231697934,0.316438402458923
1,0.169768066496843,0.50080481056029
0.16615760254722,0.013767282393862,1
0.147387172968018,0.158913999113912,1
1,0.85675359376352,0.104141735694583
0.186093501520957,0.612763937140811,1
1,0.147479809107335,0.305467878255415
0.138884991304168,0.746694278816738,1
1,0.336579813212483,0.141945488167845
1,0.534504177402468,0.018648202318213
0.269099092371942,0.0862525947375065,1
1,0.0156886570690838,0.654785849185742
1,0.55628562789289,0.253218047437135
0.000925362670967503,0.651285693106456,1
0.212934306136253,0.342830629232582,1
1,0.276260220431652,0.404242953881948
0.0490713504109452,1,0.918865606664678
1,0.459815417370176,0.368111125010976
0.0249143435951297,0.0288203736073903,1
0.386610035208126,0.0578616838650816,1
1,0.752609884787912,0.2150750769602
0.0533011178888391,0.0517051837880913,1
0.0372509952271594,0.238847583456798,1
0.142910204759647,1,0.326767141014287
1,0.41972479879354,0.210177982668021
0.0296031649897588,0.185102571301005,1
0.127563657223743,0.53725172243557,1
1,0.0774420723711653,0.18224995495932
0.282807870841561,0.946401080931689,1
0.308264711401916,0.00790955542213276,1
0.499354299180248,0.0718415412488585,1
0.40190348396233,0.0410557397728612,1
1,0.208160909983344,0.748832320843236
1,0.0663812321222089,0.0927565230030341
0.0500352234959964,0.740280768237155,1
2.27042067454997e-05,0.408029465041696,1
1,0.167684583727534,0.0393858124845833
0.173619060521392,0.0810295228685291,1
0.118295704916177,1,0.0720870657345192
1,0.130307299391025,0.0853310372979175
0.694959358633319,0.0391620302842721,1
0.0360659217154925,0.0096880528134374,1
1,0.0671814327129477,0.229918431844493
0.840754559834707,0.0666444701464801,1
0.979503621352241,0.0453157972752131,1
0.15431490270418,1,0.140189388169856
1,0.987097237696872,0.729691436808009
0.974039329930989,0.217816929288444,1
0.584596172304661,1,0.53237078461937
0.370256828762583,1,0.572196443386839
0.479453903976021,0.0620932889025147,1
1,0.088456210058601,0.0138591451569698
0.0612579783971521,0.233979498497548,1
1,0.221295683067273,0.188158652448092
1,0.967175818052518,0.599849570087097
1,0.027353247594599,0.326244547563767
1,0.225107317778679,0.0720283469152044
1,0.0184991086180815,0.437357173839763
0.0319486180244941,0.556064656949642,1
0.054621580558714,0.0813908321691097,1
0.828425261881721,1,0.807144734621335
1,0.996337410048671,0.245944320495579
1,0.278071880544096,0.731018361408056
1,0.587065823484504,0.792532468937421
0.00682022551596454,0.368560335228059,1
0.333092485990804,0.0583269134914295,1
0.0606669235575816,0.104307264211879,1
1,0.177758064486851,0.675718648833617
0.943758367354664,0.318699011492809,1
1,0.355830169579966,0.192007532580451
1,0.125568757047431,0.238085613642215
0.876045759787835,1,0.516233573999312
1,0.284116873356134,0.699102684273712
1,0.0908204224100783,0.482257197064742
0.587436528374907,0.0384698420273438,1
0.649266288742736,0.624631807351829,1
1,0.115184609341461,0.505667164915908
0.352862334973471,1,0.430695575788444
1,0.0194280133635691,0.0966875593770978
0.699217879774706,0.0729901163921493,1
0.717268279784252,1,0.147978209091557
0.537615986931628,0.786201921073545,1
0.0749148024794779,0.018551676307209,1
1,0.182641567570147,0.843705200577639
1,0.49325068058796,0.524486859408402
0.0377458682776778,0.713099039108255,1
0.500841263767976,0.529268611413516,1
