"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.0875586150823105,0.052911136978821,0.650456914542153,1,0.524411092958584,0.278112313125172,0.316814122292293,0.411537977063896,0.520664547307265,0.215767737008087
0.533511060585409,0.233063677794759,0.0274161379765516,1,0.928801516962283,0.123884595095941,0.117209807930437,0.413245924958809,0.010781246219862,0.223007264148642
0.0799784366277101,0.109379800369038,0.569138070870766,0.973877960124403,0.943759987861881,1,0.0753661314841687,0.879442248550207,0.796601759555129,0.388506550630339
0.675032762364618,0.0485061424672804,0.14639657340989,0.695976997190414,0.0294411093362968,0.319645131276949,0.648985770326099,0.0598085866382631,0.947011621477009,1
0.443093403400559,0.026138349602103,0.267079604515543,0.284565663889116,0.103492977108656,0.0618099547269952,0.120635493549001,0.197747721623923,1,0.168869314853283
0.863599251778955,0.0785340010917221,0.0840495704888967,0.565135966054848,0.163317388313514,0.00482900914775537,1,0.08525757238038,0.0551051281077469,0.206614142524288
0.36546391343113,1,0.114697711663978,0.234098333491846,0.0236859656476913,0.0829426796785816,0.518598886841946,0.740317586610648,0.00438250255038729,0.110554076730182
0.27678687676538,0.110699623589894,0.177298288243892,0.405021857464571,1,0.999977828572042,0.154072634810987,0.406015643123394,0.00255341475573505,0.00137494510401944
0.153825646494059,0.53361340521494,0.10400898096664,0.198781058293599,0.0190334862807353,0.139124698070628,0.432883255107913,1,0.0651041816407668,0.00527503334693674
0.0945839853139932,0.186858582857011,0.223451146435108,0.0325983729185284,1,0.569437104390209,0.19897746259723,0.187449629517238,0.171957269965094,0.0252122452562854
0.272752024511074,0.806814593244264,0.605837284229375,1,0.925219258436318,0.225737820762921,0.6163885418087,0.706502268106946,0.0582161560454655,0.0119110017793093
0.0700830751239127,0.314265679228117,1,0.173424353646878,0.285459124711633,0.576737762308692,0.0877446918532712,0.0823610398931784,0.189953923516549,0.36519617652253
0.0226055091437724,0.0430377808440334,0.244207428732208,0.284430121434103,0.170575572695994,1,0.0275956013935758,0.0951954175533402,0.0848818679983993,0.125256950934405
0.0771108676185317,0.057344581748148,0.0603693728557709,0.331214619852653,0.28362522058194,1,0.161600777697754,0.536214669020902,0.0418787544085559,0.284980119241147
0.194381074054945,0.207452612754793,0.0989608071555962,0.206533056760787,1,0.200821023274232,0.329081918254818,0.518204165041946,0.652462240503029,0.125999888492868
1,0.292820236957652,0.445173386104774,0.128267137097783,0.177832896258789,0.34210605770342,0.68635451949121,0.446308135300824,0.00277237240249993,0.0486768238099395
0.0895560636509043,0.104281653602883,0.932977608248973,0.75777572945054,1,0.409886735190922,0.0356866325898468,0.550199152855316,0.372388053820376,0.376655926215816
0.110649935216591,0.457569815422738,0.269647677236522,0.303699103190582,0.255071360675879,0.106137530800552,0.102686131784161,0.223480052147674,1,0.537622554201151
0.00455750774554565,0.0796713446252146,0.589117157337805,0.965031525211607,1,0.220594407289558,0.438784950087011,0.513507463156658,0.0166092456174226,0.115922581636768
0.111480283407695,0.0660714186017796,1,0.121669512243624,0.60015848816504,0.864653944143142,0.553677722479545,0.261665409437048,0.240938220140607,0.0328866424413946
0.0105687340138356,0.27259924306323,0.382569646419973,0.513990814431669,0.163914217895327,0.370712944037375,1,0.26188742976766,0.0201174904114033,0.313902681245192
0.226749817155417,0.470381247585465,0.310652788472192,0.421161865145486,0.0125660235937793,0.0247834036703014,0.23075527611176,0.0117968180733581,1,0.758159320217913
0.264522588655774,0.140718759521702,0.0262088629432938,0.798706010815643,0.0191116094291218,0.239520568314259,1,0.261206228321023,0.405204947218947,0.658133939498988
0.75325729555946,0.00411949980953254,0.231183554731257,0.361430324328977,0.548380882404214,0.307418584009797,0.00665576087512305,0.39569494490504,1,0.479628015658251
0.305991327652628,0.0825514809219594,0.134168300734781,0.255932856430955,0.133121283855579,0.0187529304265152,1,0.0423991807905187,0.0116306510186296,0.208148611877129
0.00105957692769468,0.0591059537764978,0.147449547020565,0.555869291806173,0.0179258344201934,0.797134668892926,0.358881541221462,0.75800059406695,0.713353216613725,1
0.059600349256142,0.111475913057975,0.296692897143569,0.726970444744627,0.176747463298282,0.129671648806697,1,0.208532149284679,0.51137820967697,0.505233617574363
0.233701747902991,0.559270334118958,0.0683225468419258,0.200363587922258,0.325951271327125,1,0.00462504880742489,0.570315767423571,0.788227793296647,0.328627742517834
1,0.187212675319105,0.600271674430881,0.458131338592937,0.136610441645707,0.0844670400467708,0.100574806993917,0.444931871150657,0.0461192577637088,0.535566386715669
0.0991794668455508,0.292563665066703,0.397852416095645,0.832427715710231,0.278916837205197,0.16458871571698,0.0830317585747964,1,0.186196181169135,0.372212177621884
0.193506196670498,0.992161404850352,0.233051832238518,1,0.460020158107679,0.0983510201312797,0.439026055801067,0.427653925795685,0.00243270752730089,0.375617212503218
0.115227619719253,0.0101073191586247,0.396419205721773,0.791527056685048,0.987283294595294,0.197100548092322,0.00505907503590381,0.208150346577266,1,0.943580226403257
0.189268928559642,0.920422651971051,0.349442286220385,0.261751884352166,0.124620191415306,0.131094705408191,0.615606909750056,1,0.00651693716473234,0.142618754915676
0.280507088424548,0.197203390066563,0.104651602940105,0.0415645199312461,1,0.454078313885929,0.685107741792871,0.37589115100981,0.364282781514702,0.0330719082844078
0.125483714009779,0.00414623965456677,0.00721748909636424,1,0.3547540643726,0.293676751190365,0.154813321782418,0.211554613994209,0.152633549314995,0.293506578187734
0.410214569737345,0.322551050971326,0.142207764363522,0.215776342460572,0.0491378340247901,0.0125566379735412,0.614572966238437,1,0.0385808753783784,0.0729598659947651
0.889555543826373,0.116747023117683,0.176096007775,0.221980036782537,0.0600963199645504,0.00933573371406,1,0.119915567110538,0.0247085987857558,0.180384540667172
0.837434887997388,0.0308317318785258,1,0.0394510390696309,0.738714717478629,0.594145608230632,0.0937131789883297,0.668182102300502,0.463233989860174,0.395515666221569
0.124504666160206,0.0149021489937092,0.304649795382882,1,0.284965905763336,0.493614771029163,0.0621651133694128,0.465328952299463,0.0945347116491786,1.4033509560806e-05
0.516319757141799,0.0871621951432598,0.726887001251992,0.112323838794135,0.783947406065226,1,0.0566162941244486,0.308154517558224,0.183230413177677,0.0525833183894929
0.41790036736771,0.129802058200934,0.232642188422405,0.347914845189647,0.0279631841303315,0.201948657088462,0.20203307218521,1,0.200764025999986,0.306649748374389
0.0389728759658144,0.0930687356702218,0.4211168548391,0.593750477650582,0.00256819437374131,1,0.151309020552905,0.192327185394047,0.126393452985134,0.000585535074811771
1,0.176257108694292,0.430807751037547,0.0629581360195432,0.327959348424889,0.194746003823343,0.100901384314817,0.256495322252854,0.0677184462345279,0.344841103582052
0.118079679399967,0.109136717170647,0.00189158422996619,1,0.122366675355079,0.0877514548414924,0.188846709504921,0.150844957863441,0.0170907692727105,0.145831637203321
0.159018079626383,0.0852509960240634,0.512496144735866,1,0.525370957130061,0.604515104738488,0.179303339165144,0.268925571154505,0.000250963478883938,0.00848337866904695
0.000271733374204156,0.266139885626216,0.261783675516364,0.782087938797406,0.104190948333721,1,0.11080277427998,0.120468598832529,0.0431242551027174,0.0236558037377675
0.0272950785007517,0.593246793059268,0.895879828888271,0.609755579162178,0.323480146230732,0.315169203765951,0.169129056292341,1,0.034754146424701,0.043757206791442
0.291748837793898,0.00849456077380405,0.24972359978163,0.455994783964594,0.384069602132807,1,0.121459076657604,0.0814027404107501,0.0016231125914628,0.299664380743146
0.461443034116676,0.491084445360145,0.0686592381339721,1,0.245518166080571,0.00218628411722479,0.490234499230566,0.233231956177877,0.00275099423967372,0.407170041057654
0.0130199290291525,0.0654280862275674,0.0139678404577692,1,0.266635238486876,0.296434372828128,0.0288291017522838,0.0924683807972256,0.0211065303971896,0.00854026912404837
0.29498511426613,0.000193703866975237,0.0194950934220418,0.094667463821216,0.00143117759721724,0.142916197763211,0.168165753059292,0.0390845716065496,1,0.122833394287983
0.0132760994206424,0.232924664902302,0.0455018310064222,0.430789148256694,0.136309533922515,0.212940956096575,0.647630369032866,1,0.97142604931564,0.475203439095533
0.198872064763567,0.183506334229577,0.0187667080632527,0.52961066417677,0.00619570466185231,0.0794846258312276,0.333834544359374,0.0533350427554386,0.310531072594897,1
0.065580800932601,0.117912671283124,0.366493736489091,0.029005865412511,1,0.572490457000228,0.846839231666431,0.0910210931801637,0.184065679232147,0.666190421683668
0.869227184244012,0.0878649522235841,0.155402640446157,0.0126963943511679,0.16839007719093,0.0328656984820905,0.095527479976977,0.413126620786216,0.0912963648163464,1
0.0129468879894525,0.161921697200602,0.908859889985977,0.377173105067039,0.286802546112368,0.109209285090733,1,0.325357398135516,0.0037650994230468,0.119615778200903
0.296563035383892,0.0224613438828808,0.184357279849763,0.208879919775416,0.120904307749021,0.0866312298557285,1,0.376053582546638,0.294858014510729,0.481116455322671
0.0747462660165395,0.00895199452061116,0.142609053679395,0.185748590012804,0.187187081874911,1,0.147700826501942,0.434914760902676,0.00787703626747565,0.0643467102910412
0.442042069655521,0.887936436647463,0.335793530019722,0.249579544778462,0.291783296390192,1,0.996959216761868,0.623751990104117,0.050556112387692,0.0635857854595103
0.019398690258575,0.537492966871824,1,0.444951479777117,0.0574953641206575,0.668087837919829,0.296319049078399,0.567870640223807,0.146569725894764,0.476537892188809
1,0.0653880843732738,0.194059928066887,0.0236867445324242,0.0622543117879931,0.116846481375791,0.23118553796986,0.373624556684638,0.0739062735747944,0.551320625060062
0.115504567479971,0.121298836490084,0.0290365440159336,1,0.0369940873241247,0.0229261745613349,0.0555509017726417,0.137353331720645,0.0246223618280895,0.0166393754878241
0.00578094047117788,1,0.292687039902869,0.69092398693675,0.505287397804973,0.456889491829402,0.0897626209080333,0.717751938520635,0.0215568305484042,0.327162244995712
0.33774115768942,0.00169416585173655,0.118137658966301,0.00165820991860424,0.629006979060934,0.172879437631799,1,0.0856115985964298,0.468283349317513,0.0040125460086362
0.315265478527225,0.0238436807281527,0.124072825852879,0.557619579951502,0.0527398631322527,0.0786984351462388,0.409848104801781,0.333695993696244,1,0.366368823774521
0.203034305269266,0.187858309725651,0.839707554634844,1,0.618558247555288,0.472661857862469,0.300390511918212,0.84493360683822,0.282769904374957,0.204578323389647
1,0.215670017245036,0.198604313403954,0.22598140078325,2.07697363892083e-09,0.00887629725110651,0.734520161826289,0.0713572573886839,0.238258164547673,0.289589861768338
0.43372364770988,0.8521793565107,0.25051934679303,1,0.519853051773578,0.121024885955472,0.622383621984757,0.177088808081237,0.0194201602600863,0.144603099975833
0.0436445744850867,0.376782064714757,1,0.921107327191087,0.0699618859678092,0.113275604369105,0.208873438771994,0.322748995104346,0.000362440214108316,0.136986333830723
9.76315187728159e-05,0.190878048778892,0.129268117170188,0.519681100209706,0.0200651092697261,1,0.0596318718654061,0.0430013798934554,0.0272820724187342,0.0157549279145427
0.143836263442459,0.00862139570940205,0.0593327401927291,0.0646673779110422,0.000177259202260732,0.183480556549519,0.106792205710018,0.0106061261493094,1,0.227960733731979
0.11427079034669,0.0183248419817786,0.0087260554940179,0.253739466595873,0.0902207494883315,0.240421568450968,0.110029253627756,0.119968229403156,1,0.221968433476775
0.601078151805413,0.0172486780461452,0.181810205944799,0.462903027209843,0.000623253489270889,0.708257081397762,0.640508789615683,1,0.787753408505164,0.0996707830536782
0.692716982794636,0.784232302321126,0.26887284168204,0.457499941858472,0.177317120050975,1,0.555279391229093,0.895210703390219,0.0683130896958424,0.0721387447084404
1,0.0267643748581202,0.13093316361297,0.00128332610150838,0.367608957158317,0.0762586437261033,0.146545077174197,0.0725278069821493,0.0541355742242127,0.186935158836759
0.819793009071097,0.0191414484068811,0.104137903394368,0.192561192842157,0.00799261581560598,0.145673694827477,1,0.0366405133453185,0.0635434915210509,0.148462327362029
0.00596942066995261,0.13980903615439,0.0572636277338449,1,0.0145109811503544,0.0849875556269005,0.212177634637426,0.158310288651024,0.185269985103983,0.321812427298122
1,0.00682876216727614,0.473761700176897,0.214816416172544,0.662262457691034,0.00401699878304932,0.0488105677217455,0.426698568833288,0.785912458813674,0.489322904853623
0.623503092508604,0.0220168889016398,0.767490167270609,0.21964113562739,0.7454486742417,0.266546763668747,0.324726021979788,0.367560323917757,0.0428122325973651,1
0.446591169743055,0.116439128972212,0.157197335045181,0.228580757669376,0.131914303601027,0.129643825444945,0.0461703817657795,0.197764334762913,1,0.211018382544968
0.689369241096695,0.0105575803865895,0.103520820746055,0.164419519796095,0.485887899467425,0.658235071748086,0.000117667326923241,1,0.769029035289098,0.480329191071811
0.376448557116613,0.0179577092069819,0.433265737463658,0.259252235577816,0.225362556886125,1,0.0573532703426847,0.0732210399032416,0.0055157494274746,0.0111958674276199
0.382413506143394,0.0383353097593908,0.659412867670048,1,0.570535747427005,0.294155613517069,0.507240467531568,0.644810424153979,0.875693637532089,0.36815875626983
0.357167073464973,0.000628350470863854,0.4617430638003,0.27181333208477,0.218098576888333,0.156948370131263,0.00541080277035989,1,0.865697795737913,0.449926316445015
0.032157697354756,0.0185365596032876,0.416755993154289,0.756565629499639,0.355185054188907,1,0.0712839343544003,0.0293101198304645,0.0466896544086729,0.3106886161373
0.0700888556292557,0.0277017503479117,1,0.174621793052124,0.571855950674786,0.425036007544086,0.741700394024633,0.0856326924097763,0.342322473718388,0.277928880072225
0.0455954530199049,0.474061082185876,0.308221432825996,1,0.106473797039532,0.0831559352287442,0.131206246671592,0.0533618897808095,0.21535829079765,0.637999116654181
0.453229910611877,0.0090814159937063,0.191120392963857,0.380460273305706,0.185480823781429,0.228082530542145,0.119663803022345,0.269270068070161,1,0.234647956266902
0.0161934190284323,0.760406617553997,1,0.484011360702364,0.682924556374148,0.425417057898409,0.933213913951496,0.333216667352419,0.039346809121457,0.705016821168806
0.0276367595285554,0.0404379237453113,0.0927361259863781,0.167816383300177,0.0358354045016229,0.0524378755063191,0.182164750813942,0.0951691952310692,1,0.766728862750955
0.13902458493794,0.0749739164770536,0.0947549602825256,0.469565743128137,0.180748575354872,0.369162985057574,1,0.584602747860698,0.246080217806736,0.389999527052885
0.61057837595298,0.142601664035916,0.447977744412923,0.410830301569678,0.00366213590502815,0.0339281996552624,1,0.0705872049242364,0.0298429612810106,0.148090030948978
0.555479288714662,0.255137598361748,0.358509607079061,0.346081630339847,0.0244103635286306,0.390020358987861,0.657110016666114,1,0.0788422280115289,0.0960672624102184
1,0.0321513424718376,0.167319591089114,0.0245840059527809,0.137437120638806,0.0750264823690891,0.107304377880698,0.0737866972586321,0.00722222390215585,0.517623038721899
0.266164950748167,0.0410619167646924,0.03665315974747,0.997858733475689,0.141631631146094,1,0.155352599939202,0.0283138626316465,0.0518315188272393,0.225746034248707
0.0339560278682033,0.0348057565950457,0.139112578133691,0.0794329581689762,0.135830908299884,1,0.0452431268678905,0.166607667521583,0.000369558869329569,0.00666895521111126
0.0444348513067932,0.0451603499466187,0.24890516816951,1,0.602332692084701,0.508595569902757,0.914197200386946,0.355831997900762,0.437141940169016,0.298275717064818
0.43639890100531,0.00334465492243453,0.113459084472343,0.185491564184715,0.0013773730377817,0.121184971707129,0.243431752103481,0.163694244905302,1,0.234543124889837
0.0731533400578423,0.02324110688637,0.270949398460238,0.421847318496894,0.350293885448632,1,0.298468844489646,0.312541286621145,0.00436934360542563,0.0756359862547166
0.0470894208142286,0.0796001803933673,0.244127171515828,0.413774954315617,0.130631112531171,1,0.0652584686826303,0.185525039234189,0.00366478104195586,0.259328713207821
0.0814702918101483,0.174250631385462,0.912612860098747,0.0125179616724852,0.594198216433448,0.138971349559046,1,0.125499426886996,0.321929813881553,0.104992690547403
0.0395437600730726,0.397781809036078,0.274151505829045,0.185523281037864,0.538027460439696,1,0.0610424808740619,0.474023374393563,0.0502297554173311,0.0111395532900914
0.00296725817290646,0.259995982818483,0.236804987991926,0.293166576979343,0.141561691487743,1,0.096494382314531,0.0841068182697327,0.620834440110899,0.0163427167460572
0.131789291884823,0.566141485364368,0.787608221405563,0.464157952586695,0.595404796131048,0.325974334001718,1,0.691456589720116,0.0722559850596908,0.318017170140265
0.0559414950110951,0.146188945557027,1,0.153511517569347,0.214712851602111,0.174058199962748,0.496589219504033,0.315087811026179,0.016885886012653,0.122514886029216
0.0573063678962879,0.00526050684902193,0.194622640710895,1,0.0368369065170091,0.0570690044546517,0.0237199875439461,0.0495343832172686,0.188636463450911,0.20943687250862
0.475755296557559,0.00343937630662124,0.141119026409487,0.533698972244158,0.00673846191377757,0.146188151479536,0.381844697585858,0.379978306383435,1,0.821849571691722
0.507177855700643,0.107341818646843,0.176375069056915,0.0346872278336217,0.0026366005574557,0.0362821723948737,1,0.142581184307848,0.0839454441819321,0.472427575636601
0.285933347241278,0.0123678515087926,0.28432775313599,0.138411003330117,0.0463747195811708,0.0257609796917619,0.819245534835023,0.544756097023689,0.618269045350763,1
0.265801677250417,0.653971154941837,0.273888548297686,0.555720838807917,0.0244899509655388,0.672027121553998,0.99455419911655,1,0.0171353926587261,0.151193969745645
0.0432647058585132,0.0377877858788604,0.156603827254201,1,0.159002799198825,0.155848408260842,0.234435334796136,0.204794602983561,0.40408236554426,0.0965119342177136
0.469473957444253,0.163519005130926,0.168247908604909,0.288210271327964,0.00866316795880125,0.0045335854153376,1,0.264094517756475,0.018574629820556,0.206811269820714
0.0122663664858847,0.374302797896894,0.547781069330492,0.88565539800387,0.0556715041224681,1,0.119075653589378,0.0639716301825645,0.112929817856134,0.177880203467422
0.16644657097482,0.117968637912805,0.166023003260048,0.322227534143997,0.106480706268336,0.199297145609035,0.187402128549128,0.0313063728734167,0.490871691614244,1
0.00733562922659609,0.236957464837008,0.458266955310928,0.885859226524122,0.0240086671325747,1,0.191178646945866,0.264515385264797,0.00458799802655812,0.161777389905931
0.0059518541273457,1,0.315952992396291,0.202086513487352,0.184515485531303,0.629932581139903,0.352365737670804,0.388348350601144,0.111724656312048,0.0416081893191289
0.690432149141911,0.183366806002675,0.166587858143465,1,0.0280178731015662,0.215718507099405,0.786398374980075,0.105695267243182,0.0708134610605356,0.101226184015055
1,0.0635581736585552,0.033003492395598,0.173356201725263,0.00772421788877998,0.0181981243344383,0.371715003724892,0.300488647462055,0.0297869316252255,0.241702052641035
0.0129721054413132,0.177248308286516,0.253142447810556,0.555265860546973,0.727852142614924,1,0.161536578034118,0.0587119343713387,0.00382934842316078,0.111356801732871
0.187847769044415,0.0498917316613043,0.20083838697832,1,0.0164130885188977,0.159317326134559,0.507134924997586,0.127419944737737,0.691545734836196,0.10754903650357
0.0626004063288371,0.744428030584091,0.648692474565663,0.624683605803047,0.0538611546074968,0.677512672764777,1,0.440289947728205,0.125249375935603,0.793531644750699
0.0970477608714035,0.723841785420387,0.272721922907658,0.274717070531485,1,0.349096562510646,0.190965641291366,0.274444476340981,0.00330949716837848,0.329505863801376
0.702287652836155,0.757913271498778,1,0.14116220403685,0.244500963844445,0.356498142517092,0.291725130823088,0.734722960032247,0.0937700967490973,0.194775064888129
0.042456635310145,0.024534334859865,0.0447703655529087,0.333027806961767,0.0303959451721397,0.396654105231745,0.487838477059971,0.156674757787582,0.399957250632652,1
0.0559788007984697,0.26129241965515,0.838032323811265,0.436148081841439,0.366246684545085,1,0.214343801859105,0.224987326598844,0.0334408421560539,0.189445002005139
0.697486684233829,0.263840384047688,0.225584335532241,0.0926542589798931,1,0.440242709025387,0.200326773229364,0.39312773062527,0.137983314675682,0.500343099123456
0.00551447599143311,0.160649261346047,0.0420862594749116,0.0624259696349994,0.343698415008418,0.000497797360936024,0.00194443550959325,0.0824997862628413,1,0.226336536194876
0.522862170238412,0.296380905647143,0.0725003660624895,0.426910787139197,0.0266960563559724,0.0661631746217178,1,0.0826574344149182,0.0264600197813239,0.717642618004266
1,0.00294583673777861,0.0620670268277814,0.0362365044703482,0.421186795220146,0.131050925262789,0.217748823458442,0.131111482528954,0.00832327130492587,0.110115348510183
1,0.00520498704290689,0.0116448088667393,0.45970617910856,0.0102749242241804,0.17784802284575,0.424982478444997,0.217613822341569,0.223927832272023,0.709045812225121
0.184159799678622,0.109021987627958,0.474884637385875,0.692560302496592,0.356102457881362,0.555759596183458,0.138893230892496,0.420540347939196,1,0.420093318010601
0.137022901761924,0.0961548015701188,0.026350210240939,1,0.111122803380152,0.16448481799966,0.17006029981819,0.138574894788901,0.0609107400267875,0.0197322054757763
0.338467909304331,0.320441308854443,0.607629595496174,1,0.0906579667249243,0.296265297834437,0.403544949573953,0.119719952568883,0.626267262229327,0.028846226391819
0.108493388631762,0.188520820480273,0.536171742622007,0.446359627724257,0.0740410798154818,0.271173670472299,0.727410110720328,1,0.00315184832517206,0.0267764549335681
0.675890740328715,0.896374702916102,0.278960450159657,0.459911913615851,0.0518382385699346,0.217953466527928,0.358713895839173,1,0.0215200483456689,0.000643090863859891
0.130148657353255,0.00964914199056287,0.185321703465971,0.217561236585514,0.305071664401463,0.373474046949177,0.0366378726026681,0.606923055565251,1,0.483206456424814
0.649874889102559,0.289051365063763,0.0764326793161328,0.207755739295612,0.105555288805018,0.408870747407505,0.131992339830837,0.735319475519954,1,0.793389676628829
0.261856562639269,0.121776104171201,0.176189549032138,1,0.144649731715827,0.197816933266582,0.134362445903614,0.706756270679548,0.313445332880374,0.459052818666288
0.330202517997154,0.00680267558121139,0.152037848470542,1,0.275827016010341,0.455019527607868,0.196367533874185,0.299271675309787,0.484128725889412,0.308001823123301
0.121158130998509,0.143293738517213,0.0930723363152061,0.571093398864519,0.488429044922305,0.331285742023417,0.321971428069715,0.415714964344646,0.101798978004033,1
0.0211661266736026,0.193884954117247,0.143249525763401,1,0.481491452086567,0.220419688517641,0.204206777564665,0.273935143185537,0.390720810098317,0.065795454696224
0.442031061056408,0.22304566511166,0.382581080672911,0.617757039207526,0.0395120218779881,0.105624635740688,0.366810709170028,0.00178482739549806,0.843127622842638,1
0.148168058641418,0.0133317425921473,0.236033641812804,0.205834840630358,0.0114019150275423,0.150409611861974,0.191401367651867,0.0284495197428338,0.878102951915989,1
0.308406406551892,0.0811901715590193,0.0666043545343754,1,0.0381848027924496,0.739263103458441,0.50183211422927,0.659056119079955,0.923352655000821,0.64846221458371
0.154324854969173,0.101456019799143,0.69136430423096,0.851198181252608,0.369738427720936,0.353493675478881,0.117625693639626,1,0.0482750922429618,0.0487083669899659
0.10084034566281,0.0494237310164457,0.183160095748312,0.732734649836025,0.38219340116595,1,0.245598212222263,0.135546102706814,0.0263355080121977,0.00727230577364087
0.0346823445619406,0.301349441949965,0.604398179409896,0.906066178687487,0.132151329846615,0.567722677802019,0.214927201272369,1,0.423272500779675,0.210816051126069
0.0717169190379584,0.394922737000801,0.433510719281442,0.235906021923703,0.0566987266729179,1,0.362485268302701,0.323671542383578,0.0311300285557668,0.346965358864518
0.0291525538843854,0.326141268684962,0.119747448485752,0.771298900150941,0.0926271652439276,0.245566357110874,1,0.396647073938207,0.0588036490708662,0.0375221337323069
0.0943508981743321,0.0772587341428201,0.140345641131195,0.316356852142278,0.0334119515600955,1,0.0509648019307654,0.0357416789024359,0.190389645423033,0.0409530516153321
0.0218629971165436,0.0503432467669474,0.0887568879200638,0.30104182337983,0.187015577991229,1,0.347921734799043,0.0146763949946881,0.00237570027172209,0.0991411505196577
0.0026898421034124,0.668719101562291,1,0.217903432670086,0.361538204846861,0.141283171628105,0.439486338706511,0.425681895045919,0.0771489507835605,0.0737379124783816
1,0.288983087022524,0.913810719692422,0.375299732873771,0.134339654106252,0.831100297390946,0.637854969606999,0.685104314258259,0.0472922322273211,0.0742253989381156
0.18066640362911,0.189413276421129,0.0562615853095473,1,0.0667513723295157,0.138789481499547,0.276441403047022,0.569605560316469,0.083469830101605,0.182637811076039
0.743559845596769,0.336702700267607,0.052122306014431,0.175419110285376,0.0687612727825996,0.0366273915567229,1,0.268426923579092,0.328419905187251,0.646783758624773
0.0813365256049096,0.0206276933156776,0.190313573875878,0.15903633444611,0.171350754998132,0.0693226405262079,0.00679035697758352,0.287654106488522,1,0.302486841994264
0.0319867578187973,0.0799085353396435,0.240702062580886,0.488158897258474,0.436096757552135,0.172420918972488,0.00348351142735989,0.365727777373959,1,0.180414956962091
0.00907635531023551,0.401806802773825,0.0690630873814276,1,0.0335020431403336,0.341122589252262,0.582190076486006,0.365521024987315,0.00682170290862296,0.0687630385748102
0.004386471031273,0.418191183291817,0.108829422273483,0.423719527577088,0.0474547034257887,0.365049522050766,1,0.635147988818668,0.00948500491649245,0.144636446837324
0.328977278660454,0.024183023370752,0.23144850177597,0.202775768450092,0.348526724880361,0.166003413950426,0.0857307197336073,1,0.323424201862396,0.993065281543057
0.20377003303375,0.143840789043371,1,0.477924471567666,0.17955953285028,0.243160971305255,0.3238556267173,0.183843292106939,0.00994577412703968,0.0475468631207473
0.167188359116548,0.0660701592099723,0.153226131190283,0.0232545135474848,0.109607985130367,0.0661462280110207,0.0197366967730386,0.443217952371822,1,0.835207280100673
0.384102928555358,0.0209263515944062,0.350212957437553,0.0564068032456906,0.259456030088684,0.169013887723545,0.0942030023957459,0.353098635034982,1,0.268907875928478
0.216847187468616,0.0610148521788036,0.138886456375221,0.423272777424928,0.390816819194664,1,0.196571253312594,0.296088473786468,0.151433520930398,0.195957408924068
0.15331712249472,0.118858674807266,0.101430503956342,0.423237884880275,0.044874058920158,0.0864815063978476,0.207978283225454,0.0671891932699819,1,0.0787625353306848
0.204454311514425,0.164472593331515,0.369345734558015,1,0.414935898000082,0.426862271951329,0.269358026419855,0.00063708642940489,0.00484394812134568,0.0557036801483264
0.101166745959031,0.161941974310594,0.83064882584805,0.279999527510687,0.398889262147526,1,0.30338324994528,0.870727653023999,0.724150143678365,0.463625166918123
0.0450669030565267,0.000218329036446233,0.415273680646162,0.0049544458948106,1,0.100626189460596,0.184316384885444,0.0359811829054956,0.550910374353234,0.000197259741871605
1,0.955943857556232,0.664089309595022,0.240047299422544,0.552395261216395,0.524461782536187,0.938886665259964,0.353212552203039,0.293925700345667,0.00436735403500061
0.735130120684019,0.0203075081482873,0.175155767400103,1,0.0317415813500441,0.321273915363395,0.471533155458403,0.0677243960858196,0.968383084157935,0.117793327845902
0.00293888189503204,0.366671647488899,0.396952893468395,0.17129953879726,1,0.40232116006537,0.11411324443792,0.442047211255274,0.0730389251634429,0.52316049303772
0.229101236590364,0.144838064297354,0.837476224804865,0.329784133372433,0.257900029440226,0.334722423887276,0.239252411816843,1,0.353426507953404,0.107338277220545
0.255231968160695,0.0100337623092109,0.0498604336223852,0.205696535447994,0.0324479814272466,0.0321660759290859,0.169255793973911,0.0284010464184186,1,0.0510976092982897
0.186223713537387,0.0487008847715658,0.147445532947985,0.218492210361824,0.356921431077078,1,0.20989342011301,0.0780762829499304,0.0265169281447302,0.0504011204189784
0.0514914599467737,0.0154888581997801,0.0740538004531157,1,0.0678135683554944,0.16462104984092,0.292221102416938,0.408836274784852,0.140792192819119,0.448634186083427
1,0.271303438232184,0.187317569614298,0.199603646905231,0.335093549148885,0.0702652465136521,0.143784037212564,0.0797481086009032,0.0964757990564059,0.16786920982503
1,0.319050258470469,0.16444970385972,0.277169681688398,0.039777558366305,0.309697425107193,0.177354786225006,0.649986919809918,0.118639405197159,0.0288719824784171
0.142263983779406,0.294761867098661,0.189793813634268,0.402359922878678,0.251910347791892,0.216904733702752,0.300410633408012,0.377725825994362,1,0.491747563628971
0.574934506548177,0.0888318409649683,0.813576542556699,0.484001117358416,0.875812748693824,0.752905796612409,0.0686557491552888,0.319445646069429,1,0.795235269591716
0.571535031768672,0.0437148628322147,0.26322041670822,0.483219485488748,0.0418328676015417,0.336852357635075,0.435384194688189,0.121924503579761,1,0.0839501935711655
0.268458498982875,0.124641324303536,0.566842763957082,1,0.0127170205204824,0.913933791849621,0.0248946666959095,0.451495887686736,0.0269412846776036,0.0573479462192263
