"real.1","real.2","real.3","real.4","real.5"
1,0.616837361213528,0.507153942588416,0.320925965185599,0.700589470488049
0.100236332247001,0.244908030925088,0.328305224333108,1,0.948986584030051
0.719933919135381,0.556309454496067,1,0.628092761353895,0.709242713807721
0.0925378940367662,0.183967924209231,0.0216999573724301,0.244140625358869,1
0.223541766338302,1,0.48318667836307,0.947002387082323,0.576521656136452
1,0.244005750911695,0.234897700715844,0.0270470211073341,0.364557983990704
1,0.640811801506391,0.0378548826581503,0.0800069476200328,0.0211295577953262
0.0798248643535044,0.0339986185831478,1,0.00944902173176882,0.217982468925961
1,0.00543400027196637,0.413445701615316,0.736869085971983,0.214562988487167
0.0288339833121759,0.0656244929541971,0.145325225049381,1,0.562130376528059
0.00630034918305316,0.0704356762795351,1,0.030216728560582,0.177471581507645
0.669485375105828,0.475988219279947,0.562637215770622,0.526033191398479,1
1,0.0566744471732742,0.00221211634009156,0.0996396253940385,0.147410774875024
1,0.534631840090149,0.205486514267674,0.251736958566214,0.0928108323870182
1,0.0546096703808611,0.0482442821640398,0.271943122961368,0.392304728655231
1,0.24993936926376,0.940434768825432,0.0357399399226325,0.0247771534669614
0.214759296478029,1,0.384773071503525,0.230574876326715,0.0582688822704917
0.0397822376629281,0.63128981131485,1,0.0848584008465433,0.669601971072032
0.080314253019713,0.016214573784301,0.113562798282671,1,0.0770787449470641
0.202686163938247,0.0504684367963967,0.986510265899045,0.509129326810727,1
0.388665470219549,0.92125985443909,0.283426597120007,0.677212987196635,1
0.738997574406647,0.2005745601744,0.0279707660585731,0.117505400147288,1
1,0.11202511815514,0.000983824311785444,0.0556596962919008,0.00216518709250713
1,0.114442346961832,0.0746345326397329,0.18932040886505,0.072945454904915
0.63109220668104,1,0.00171312172723638,0.191385492697235,0.515974076040515
0.891733719314851,0.66389042210095,1,0.0511712456448985,0.895429693820583
0.767072265335342,0.891410541613298,0.661709015334469,0.330530287008556,1
0.105219915141173,0.0884248293832401,0.299930915994722,0.0551328050117523,1
0.0760800329261079,0.197571995562206,0.0103054938719015,0.0899156803058735,1
0.0307233474540396,0.175891416418074,0.978935609356493,0.063787484541107,1
0.364519855478832,1,0.404455543565788,0.832487772666234,0.0657628487220954
0.988440946433298,0.0779768938006475,1,0.161117381114111,0.146184568302694
0.112474212595011,0.34518437732676,0.290763603154098,1,0.276404528564623
0.105918629050936,0.853799977482481,1,0.382164205899801,0.541191376672445
0.211236998360555,0.290986738889075,0.0457904149416363,1,0.194310623342368
1,0.0763175055849727,0.110420184846936,0.262635530864564,0.0943271077334566
0.0258196293038813,0.314797711413459,0.0563464673363914,1,0.348254115696992
0.989550696934375,0.168437331230557,1,0.186979077781694,5.64881055910167e-08
0.750439167789064,1,0.509848135170057,0.182632627954812,0.414619894560551
1,0.123567117000807,0.731261032518072,0.00139101933071481,0.724965227493203
1,0.811850371114943,0.416605777665835,0.15142251126469,0.855024783145757
0.149488084780315,0.000523074964543047,1,0.252470566205092,0.594442481809269
1,0.000930500149074446,0.00162795366988255,0.0822276545300539,0.233568106518648
0.101883515971784,0.312682890570432,0.273504077042723,1,0.108404366707009
0.00899372372654261,0.0627460249783906,1,0.19824213940832,0.0427072467401572
0.950244712480986,0.484364011493051,0.782912478993253,0.131446251567566,1
0.437502181675315,0.300688293881897,0.30330454252575,1,0.00793580727362167
0.085702424497193,1,0.545311908035246,0.150578918066385,0.792485843232268
0.953772299336716,0.108490658184707,0.298241156382952,1,0.148998778243128
0.325880727980241,0.27279424981931,0.13188401865626,1,0.491820722036372
0.291712597351525,0.0994979070189497,0.021600154302563,1,0.0166077585335966
1,0.108783995192824,0.832717545491594,0.0561646685689018,0.28491094858881
0.108722046114867,0.0432922808156638,0.181301472305129,0.0840941650853365,1
1,0.0277988914738939,0.00258024005691487,0.0361840083984912,0.000370971311368242
0.000201862362663598,0.398451424925932,1,0.477098135620712,0.507771427934323
0.131222411557731,1,0.00217023865990667,0.411179913788611,0.636946033945306
0.709243605738984,0.493063629100107,0.15835441532288,1,0.589539979208476
0.586437550596403,0.0672795824311171,0.255067097720908,1,0.268242300027328
1,0.00337319608468989,0.23350532363032,0.150211032937488,0.0845617101961791
1,0.0802116312673195,0.0081737148193174,0.0234265870536449,0.0677833466184317
1,0.951540563919747,0.352190446463655,0.722856323419116,0.614373067595426
0.370674078608828,0.25429243388338,0.315134954915883,0.315734803362522,1
1,0.107975442889133,0.753859809650234,0.385933972112186,0.831530364360752
1,0.198044584841993,0.19070681124276,0.121336648430055,0.012676591107181
1,0.237057059303293,0.365787094660655,0.0806297691356659,0.0352854471152852
1,0.224586975853456,0.274643769190347,0.0548848597564399,0.589926304637086
0.52552354091916,1,0.948171124775279,0.142812046549915,0.238097511866633
0.297908767262809,0.261918437478345,0.469931367064486,0.809308360185577,1
1,0.725489184015206,0.309509678302596,0.274594371771267,0.822641041872047
0.187648394705573,0.996543419141169,0.0256062060740165,0.275730872536828,1
0.240338129593567,0.371624404238557,0.540103289217003,0.0352339645379099,1
0.326736135366541,0.357251618105899,0.85590431088349,0.354998185293763,1
0.502140111613924,0.116725889493984,1,0.718710244133588,0.820528129929318
1,0.0771499834885896,0.0120691441990777,0.357595134872467,6.8205290817506e-05
0.1619573204594,0.137285749778989,0.341038373564921,1,0.112702830093454
0.343425966354222,0.195820602532737,0.532355884508633,1,0.047757302654
1,0.442978911569555,0.260293915066539,0.0181449590306264,0.675051797909015
1,0.710381554386763,0.641067778561241,0.927907340288175,0.0170741895820795
0.0462644480119741,0.269139863372398,0.0310642616071854,0.266279883836989,1
0.362334542889282,1,0.304107808985481,0.0459720101964094,0.0451622133076483
0.678540000486145,1,0.656520288161853,0.0507782705540164,0.447886712853227
1,0.0835920442169162,0.130677420387018,0.0734822999692106,0.00027292309545172
0.292293031697109,0.486922346239549,1,0.426756090998767,0.956644038080202
0.171697470359917,0.113953925999714,0.0165976462773811,0.0126229131684301,1
0.00857569457236055,0.491648061425469,1,0.181869275699871,0.115304286419099
1,0.0114269135811339,0.0114201925484216,0.0118612438837251,0.0123217150818163
0.164784304896804,0.322775474918732,0.273890123119498,1,0.682230960080493
0.400706075504585,0.107735706045561,0.134190627270458,0.787885368061776,1
0.154118292082957,0.645174354605224,0.226316514289444,0.301530826351842,1
1,0.00235781836009329,0.155381204665434,0.208333698217289,0.663430271826321
0.279032084865763,1,0.504936335210893,0.39736208219255,0.472410556441293
1,0.38228732554602,0.0902497079347327,0.0963455267291705,0.0198235127795951
0.493813560639462,0.168600477145745,0.112211528853191,0.0410677705793218,1
0.08646280383714,0.663341388677481,0.0624919362697655,1,0.599081977295747
1,0.0081125104047245,0.0200378374918507,0.0411959027369623,0.0137178035375499
1,0.46137828584311,0.559390140682967,0.00364555806964295,0.750895926324118
0.220674406227878,0.0649356771445176,0.0479741572758797,0.125877268375478,1
0.442002700457284,0.0632145054018748,0.264378144203747,1,0.721987371869677
0.0418251497684696,0.0733303261019405,0.338588590055343,1,0.166550812447281
0.532590596535115,0.295772595093541,0.762855073717579,0.299636939532361,1
1,0.109262202489196,0.0584679241297229,0.0570980913665665,0.346985154661147
1,0.731496735567588,0.761979991871197,0.340259535991029,0.648881640555175
0.0556596154232063,0.164749519315508,0.326855892268379,1,0.703284961518533
0.218462201253194,0.380920863800632,0.969169148333381,0.53860059719442,1
0.0545522015076574,0.475676210664882,0.126341024232864,0.0852247085775449,1
0.231441416095625,0.0901463300960923,0.095632259720284,0.0803742098205308,1
1,0.0202601566851146,0.557880011849182,0.0112841504841318,0.377165334386177
1,0.0248771037750125,0.0540398112237699,0.0207688611178157,0.0513172770674246
0.659268231050298,0.22414973009091,0.646069612218121,0.0126768365019742,1
0.193591810185733,0.0173888202539325,1,0.993538677364157,0.0413191027430224
0.799474889880959,0.0770587032649566,0.219745196938195,1,0.383368303153235
1,0.363207495906818,0.0527519700959702,0.340679399832447,0.128291319650236
0.0753698136515272,0.316500657017035,0.120470209428787,0.104978974941772,1
1,0.785826522057184,0.551726726383267,0.0465462291835046,0.389609030253322
0.584409337703174,0.0796367350706575,0.587314745393302,1,0.366993959533841
0.744277997466792,0.168942271216872,1,0.166745897200183,0.185459015429261
0.134580325882365,1,0.0351575500683547,0.0509443348020511,0.894883521175238
0.143111304391482,0.632089223760213,0.35509494684385,1,0.244597595878035
0.311411290959658,0.685210210589756,0.156436229110878,0.122904050465213,1
1,0.206472367198329,0.0121509400530751,0.0107421763690011,0.00360470789939399
0.628969306533927,0.903379702635037,1,0.0896188113239064,0.178351270438127
1,0.276743584019589,0.2424646293511,0.0610737479936089,0.118673162300893
0.0152044824146067,1,0.842499756051016,0.22806222230644,0.0720523404388979
1,0.110274632747021,0.02968408293402,0.0266345751005313,0.000527200160348977
0.0443431771209475,0.25476561985633,0.100405734226948,0.187314764436853,1
1,0.0431982971642125,0.137970874142867,0.121342805297541,0.0205883843011569
0.0293224590725234,0.219621563588344,0.0686647505585318,0.20967877712054,1
0.115949760576987,0.774103468200227,1,0.0769809881137166,0.190748445897976
0.0423341146809612,0.21638794680395,0.00391031997734034,0.027455423020096,1
1,0.000722800515158165,0.177030127547819,0.185339049417075,0.0228614110570759
0.569988387516925,0.0564651295547156,1,0.111293122653326,0.0295256791002054
1,0.0394587570250842,0.481779036686159,0.535345313814144,0.00120584794334299
1,0.128848486322208,0.208434257755932,0.283319681345824,0.59184765445514
1,0.0651264888809709,0.0240036233394029,0.0331905505109965,0.0647344352653533
0.177202639385379,1,0.114412925569988,0.0776277163348576,0.611298424943748
1,0.0283589220120785,0.0345182459542981,0.0639853263373308,0.458469496353484
0.00114399934884308,0.0222930703380037,1,0.0645926966446553,0.60182447305732
0.306559184517821,0.01972776978555,0.163686447720306,0.011591161660123,1
1,0.0910755454740898,0.365864248243087,0.784381917073308,0.389490970077858
1,0.0311055360249957,0.0048007782760755,0.04892669396137,0.000612687138319241
1,0.0717998839842794,0.268792132673043,0.0235696995976462,1.65620781912388e-05
0.308587576171827,0.776452619748319,0.0499454845882121,0.270807114966062,1
1,0.0747274259223734,0.0184650944790685,0.0224452341358889,0.00650909102714631
0.043371865571846,0.306638797844,0.16147710193876,0.601431492094505,1
0.847444214342231,0.350594113056004,0.511155019852005,1,0.154214790776477
1,0.165740087790568,0.00696676986003033,0.0161695751654643,0.0157626095772903
1,0.00454982571181188,0.675562939411639,0.0777622600766153,0.32670492163125
0.0380039942205937,1,0.488496327395938,0.776356121386758,0.0117012245887687
1,0.647393226866521,0.293841296188967,0.255146720538368,0.119698672827964
0.199563802272221,0.00940317274659605,0.229973777556978,0.311828687631257,1
1,0.122092111286979,0.113220834434601,0.533404567479104,0.672230378938736
0.122280170999887,0.199722965891609,0.0962647874177711,1,0.24663411221953
0.67844421765433,0.148003312683414,0.691861052191053,0.0306573289803757,1
0.127610739635107,0.028489846195889,1,0.0467158492856738,0.769432318296173
0.227793126951338,0.1899182814966,0.0373485502202873,0.0139467080760382,1
1,0.0898826402725022,0.253680854846449,0.180403583067702,0.000177625801173631
0.172706135342621,1,0.000591607239827859,0.284641316912451,0.528353719888088
0.260827833971758,0.0790304638009138,0.505009223097054,0.352209603412028,1
0.454784134558886,0.0715047653980973,0.188716412836482,0.243223751413664,1
0.167218675840352,0.0488317236176862,0.682152508605062,0.429489832631255,1
0.186924052149738,0.952902690186436,1,0.759875691937994,0.996139243033622
0.948485336472304,0.0559436858677469,1,0.191330750352961,0.536005719534959
0.724933876675813,1,0.793675864392632,0.41801324809124,0.22940342657146
1,0.174120649905879,0.284601463015317,0.228393267083032,0.210100055113799
0.470167790107837,1,0.102936891914459,0.523400051360351,0.293965736708171
0.729301923810529,0.373199834617232,1,0.169698390126996,0.938476137500678
1,0.050899806666276,0.0856380716324591,0.0166098974964291,0.0200426359005983
0.569122388169243,1,0.389227295436111,0.460461749014371,0.255886063508899
1,0.00174025072644129,0.0132798766709199,0.2297502438158,0.0388566302591139
1,0.295648472831715,0.072270055787423,0.07922263327637,0.00710069732679048
0.118720733215694,0.753407684594049,0.0294233957605287,0.4051312517706,1
1,0.618312951258446,0.22684770918253,0.0578005183823423,0.204934435241418
0.73954393246272,1,0.37081124998783,0.640058872775481,0.894948933714872
1,0.162839631239543,0.289314448901477,0.0910479686377195,0.0142809921598422
1,0.0718988637462516,0.168930283336355,0.173537386430704,0.00162402041790798
1,0.0884225489010698,0.244882934526083,0.341695381442326,0.396328874864343
0.0544469016682801,0.227628129603596,0.139614187268117,0.0407753887306575,1
1,0.104509667913788,0.00653163708986672,0.0320234016145367,0.0513672149104683
0.913023459604891,0.0617163452366663,1,0.990992771953438,0.486944240848039
0.521814844427847,0.135181557036413,0.171662388783367,0.414621515266063,1
1,0.623816678450929,0.203865208698843,0.86850532916778,0.120563645705107
1,0.105003534723688,0.149201178163008,0.0837010042540498,0.890309830549518
1,0.291714536486162,0.405364094301144,0.892541544959308,0.28773720026991
0.92481997398477,0.149708666724244,0.45105393106335,1,0.449907747495978
1,0.157002729587191,0.0632983801036578,0.125093683011865,0.48882078575072
0.704264262644626,0.0161088653596151,1,0.175435574347785,0.723690254513939
0.579033257269271,0.0554679319045051,0.710017557241631,1,0.307681752482613
0.444255069290438,0.471763894498103,0.0424834604932893,0.318267509204274,1
0.109860908681473,0.133819514185419,0.0905401205022705,0.0221971034278484,1
0.217261777298185,0.94522764078453,1,0.260769142876693,0.0852807944221483
0.190019207310421,1,0.103042563157992,0.27814398788008,0.117961854699917
0.106004923975751,0.498685585938442,0.00615046759552763,0.190594133507526,1
0.371689372634408,0.356884667900726,1,0.242905965136795,0.762351582614353
0.940619819136888,0.257854547472399,0.207173317247573,0.048010163969996,1
0.0258364418505012,0.452549644527343,0.326730645963091,1,0.480649494166686
1,0.327868670399571,0.265025631909033,0.688488918934544,0.203825310452795
0.211065653899948,0.372334919552252,1,0.0341585328438738,0.14340454627128
1,0.0453094846493505,0.517254374897646,0.557084504070269,0.0333459584710218
0.295500831573676,0.0513049875179645,0.265140963523164,1,0.31022641752595
0.465956152654562,0.738312043553435,1,0.0231068681028254,0.230151016281518
0.372471551687489,0.590075918158317,0.0648126697382497,1,0.414918760877174
0.17099009244198,0.191234950437925,0.0675051817189746,0.177589080707897,1
1,0.890899075182645,0.5641863560704,0.00322045804080832,0.427016402932919
1,0.000317722953028525,0.272750600032007,0.00565013892967982,0.220610596418181
1,0.131546412197071,0.084718288467969,0.0119515599219185,0.00563395188349793
0.248652758806872,0.0106686521875993,1,0.243883825926605,0.617788081557666
0.00834223366088256,0.644678560501939,1,0.703435267101138,0.61225495908765
1,0.213057724096458,0.255241214326708,0.284505005380696,0.667298503027243
0.455607962756106,0.226865097613322,0.268064894405564,0.201262480172585,1
1,0.0592190580666501,0.0854253209146714,0.117626612045029,0.059405206664686
1,0.000524564087712056,0.263863126327995,0.058906115607694,0.0383931031689174
1,0.108722632015905,0.00434732709836862,0.00980216264015123,0.0717308169726284
1,0.402036408903049,0.148221026621954,0.140492638910354,0.196983906620115
0.34986478661981,0.154581945639736,0.993010776212121,0.0726164813313308,1
0.0849584225802266,0.411048405217889,1,0.134988923449474,0.57562562792166
1,0.749759872171174,0.940949298861337,0.257508383939562,0.641506310346414
1,0.960720140953784,0.881301065246462,0.0099670172139561,0.635615494535658
1,0.0691990464139425,0.437988742392472,0.499410834717651,0.138641483608041
0.508758283004419,0.181136829374198,0.370444830424669,1,0.637401894099426
1,0.367740813318639,0.440838951680189,0.43361598513625,0.162234449209475
0.193563577678631,0.364528571455674,0.433061303726294,0.0651376126459607,1
0.00263541434679138,0.043301566572185,1,0.100216398624836,0.0917363406050902
0.165969509844547,0.665543969115152,0.103735609916515,0.193917543539908,1
1,0.0045757483743566,0.121205988193018,0.283174568227706,0.114304563921741
1,0.567816875218107,0.410863198465389,0.183523968303458,0.0192276765820882
1,0.789480352803507,0.00276769935971449,0.105704976286117,0.675915775549849
0.0802882138784399,0.387607872721872,0.322902330057026,0.309085995504218,1
0.389733921038455,0.266575921412806,0.353800192139367,1,0.0797300044445241
1,0.272671169605603,0.288298682950598,0.0720180098808917,8.3225689561527e-06
0.184849326152325,0.317117515623542,0.0736861694341645,0.619444247705605,1
0.104145781808762,0.213323401998101,0.758438550460008,0.441559291724873,1
7.90070856274753e-05,0.306334423538667,0.914246350513679,0.0129894072966497,1
0.23502248507906,0.303356930084558,0.267628849772588,0.198643006190428,1
1,0.104728895345319,0.0118109441992758,0.0148057162166516,0.106511082066886
0.0555242729923361,0.0506838698834134,1,0.00305617981241,0.235989919736107
1,0.260451281743926,0.0427115657737267,0.00462791736831539,0.246960128296514
0.078856070158979,0.12663989814113,0.893474373292507,1,0.913063664968789
0.753050660854863,0.0595000750998582,0.0960056833397316,0.204807639391003,1
0.767276675507373,0.27446305835033,0.858173340178301,0.460037088797888,1
0.131272131713994,0.455464029769068,0.0391475858724189,0.0848357520272147,1
1,0.366812003022659,0.459643938465642,0.261624824100799,0.865212141611008
0.467516638728814,0.319439964922732,0.608221995452886,1,0.0291390443835103
1,0.0437823052125823,0.00506866674690997,0.126804918956736,0.0156550311510735
0.0381680100971386,1,0.110674104345433,0.546515487666108,0.461985095584817
0.0435015624223655,0.356320235412084,0.00783895476803657,0.199935095688229,1
0.310548846319967,1,0.372913327131112,0.0294833725966791,0.314169064446731
0.229482804627002,0.920701233845624,0.00121528425453148,0.153445178948474,1
0.733406919121459,1,0.665682572324912,0.00126622191280359,0.675719734063905
0.00218030450149783,0.226950495725413,1,0.184140399979792,0.147542710154302
0.890377348905493,0.315106426165582,1,0.213068702466954,0.113170679358559
0.359993471799677,0.516039837762116,0.253490801752502,1,0.420889988334021
1,0.13527268117772,0.590193798462145,0.114803336860059,0.663489617557047
0.164200355633254,1,0.201600370830804,0.308386046423626,0.857596360855691
1,0.13756852847626,0.323007830664418,0.00441474183395301,0.181401118597772
0.265018703059391,0.021860216525307,1,0.0601921196123599,0.151611043119526
0.649917364251647,0.0656905612586404,1,0.885314962825512,0.0922910434858481
1,0.126798852600353,0.0111094986677904,0.0219487320983387,6.65148485731353e-05
0.112625330493253,0.677725412611657,0.0229056305612645,0.0937205800176842,1
0.0700505318701482,0.50216662570703,1,0.104254009714432,0.734000219029174
0.409547765688525,1,0.0236266685676099,0.690438527771623,0.632893016595674
0.127847672372559,0.190036706490629,0.108730183144178,0.290187263797069,1
0.896326345652114,0.73906558799577,1,0.31417053846354,0.078724064060319
0.721214568491858,0.0810546449615769,0.619004667016924,1,0.212496713564844
0.345048399478187,0.11532768709654,1,0.253441346869555,0.272870865782136
0.62151608693271,0.0192204287874078,0.353644223955944,0.367865420216251,1
0.268997947893626,0.2291721356782,0.0137789517327361,0.152082940527078,1
1,0.0248627484841111,0.00793912775391317,0.0318370184672245,0.000307731028358391
0.232476351407086,0.286706397654421,1,0.179919658839689,0.0777135657046596
0.435728842632581,0.223158750009782,0.390272703390204,0.107789468845663,1
0.545902075568273,0.149512559267349,0.242528157624498,1,0.464744265399898
0.278603328335536,1,0.570803601607168,0.256710330582065,0.497975607091443
1,0.0552396912487526,0.30329280301684,0.16622113208412,0.141669329158068
0.228618968745128,1,0.0618268230796577,0.46224537001548,0.425455278513886
1,0.0125178904712557,0.427282981445143,0.907155425811759,0.472366677123948
0.836998389179522,0.790563420032583,0.33466158279543,0.244853675328338,1
0.0282219154187667,0.0646469656475456,0.0553281131300528,0.0959686659838154,1
0.321577696313021,0.284978519427205,1,0.723990141173392,0.0781806292591754
0.122795869209051,0.783730207049842,0.572134929734789,0.0350105172345521,1
1,0.362100183266496,0.0314710187363039,0.0271594971127335,0.0128177679767823
0.023111896768139,1,0.0844527764280518,0.237228494371394,0.878565331776153
0.630303573240132,0.569401898774454,1,0.00520339664911332,0.573703392957768
0.504829930277032,1,0.0176677071291768,0.884038937125119,0.036443543859864
0.563954253997216,0.289632238666287,1,0.620526615926404,0.727992454753097
1,0.324770858260079,0.111757771870047,0.697593556614655,0.163944831904002
0.336979107536585,1,0.506692505674544,0.164872475785283,0.0778814082090466
0.805394894629324,0.0149761175573653,0.303199123777212,1,0.31098672649814
0.353932728441421,0.586006189468614,1,0.025158961429637,0.221893780388455
1,0.0593485510035062,0.00162470861468566,0.0619322210787371,0.0247695461666013
0.0350080021482069,0.0875571906799264,0.116944588962673,1,0.236342981069865
0.411585243683141,0.142499627697599,0.0825731967077265,0.161176573484331,1
0.391091419375505,0.523686163905692,0.800798743489632,1,0.317359798585664
0.915818357629526,0.000442028317277387,0.257435142050497,1,0.00811718505325991
0.695976522614851,0.738640345650889,1,0.063575362997544,0.210219019715201
1,0.878702360036528,0.258058892514237,0.165822685758156,0.109210755382817
0.0609435662743319,1,0.810002862328677,0.111022193669211,0.671691035129609
0.721424806031248,0.0748468042802517,0.919161077173766,1,0.33125566880362
1,0.104485184900898,0.152617446851711,0.443739257900089,0.0196567766920147
1,0.0532006791739922,0.156045886707225,0.978760863645233,0.334235591067862
0.862932174613165,0.155901891119159,1,0.745876870932618,0.201409582499409
0.275369357207267,0.00997185681922362,1,0.00169670633923954,0.116885409945254
0.850829951260878,0.381239892077789,1,0.104268302001642,0.125899470352516
1,0.0538700506642599,0.492391176174649,0.0239300288049106,0.697495022957092
1,0.00574623110917547,0.0488248233289795,0.0180400570793574,0.0182364193484801
1,0.08297039519627,0.00183157882536781,0.0714293228225519,0.00945906970124155
0.346326782108923,0.409556408647472,0.205999350930334,1,0.178338957096001
1,0.0369434469616645,0.234364358177628,0.0231589838710457,0.00910138475595602
1,0.350061247516272,0.00717095053537593,0.0855246604736734,0.0191969593686759
1,0.0868046117125974,0.293774901852621,0.209887474270592,0.109116174757599
1,0.062594795286228,0.394567751587703,0.362820863222311,0.147900463749761
1,0.237276067754642,0.0200348859425259,0.0315681611674706,0.0392903786346878
1,0.687910215330037,0.315407604211254,0.0950792977356914,0.00321798738922441
0.0967401812393398,0.23222907002791,0.552297857412366,0.845201518649696,1
0.767341645919571,0.532224751543889,0.986573681194086,0.947892203005318,1
0.235274921350701,1,0.207602874875547,0.322462018017778,0.268508173779974
0.579622452897144,0.0685844405468997,1,0.323030331566192,0.0217447279160236
1,0.0499519472977924,0.947662261153604,0.841182110875568,0.927834677405463
0.671237076097773,0.531164215602774,1,0.0112232976250405,0.297746466963827
0.968625157551897,1,0.775299080394856,0.46415724169527,0.0954441297767414
0.205186302817719,0.0534862731176622,0.460191178233522,0.0389765900334558,1
1,0.331489384243651,0.27171980148247,0.299118279570714,0.0023189316962014
1,0.169534023613125,0.469763001367955,0.000453340641164934,0.628130555070558
0.299318379437408,1,0.0670161521514575,0.195877311797576,0.105704053023674
0.201035060368432,0.896073021374653,0.0382988074373367,0.00144168059462095,1
0.083158653287955,1,0.590122008343099,0.0400309035451599,0.345821019209014
0.109822304458705,1,0.000650268067196601,0.151323698733547,0.175100415629705
1,0.0147447099289658,0.246015346971182,0.870707064415141,0.00915697250954557
0.440599445523199,0.423705273000701,0.257346532646446,1,0.399160759434443
0.208998819676099,0.362915956687056,0.277244137956152,1,0.552202830475372
0.0815056354418468,0.0202276228731843,0.328505150029099,1,0.171478168666498
0.0956771928757516,1,0.0267601311984973,0.0410171873345383,0.874434926563829
0.091980822249031,1,0.145334494422291,0.0797987442418188,0.0835891492660356
1,0.854214717346212,0.820638578928053,0.0642811873847296,0.985892154049141
0.18334568368952,0.359831347170177,0.855075527591165,1,0.109548020820999
0.547384067965243,0.0895842817603756,0.483062417194959,1,0.263162299738479
0.245170040801786,0.50559352533465,0.652308418354832,1,0.711909343812967
0.383552452596407,1,0.0567270810571549,0.383143790892709,0.173502989146881
0.0740507059950463,1,0.5814776393332,0.580086187209257,0.482644011945836
1,0.318705893451524,0.07979836394761,0.187234780338126,0.0761841919880539
1,0.625074765749867,0.405576203999507,0.0176421803059001,0.707496823448255
0.598770813589053,1,0.589523741874536,0.930613877721499,0.600427422891483
1,0.0808733550847223,0.25323428228951,0.238529894071549,0.0658553265877512
0.433746591329581,0.595256631724975,0.162757436712466,1,0.181622889854754
1,0.632741697941055,0.548018123504014,0.349824232109725,0.423637495586324
1,0.0583743687828728,0.168184109731458,0.372052971773484,0.00307458929886055
0.258063770401885,0.926888768834995,0.0529138393400951,0.326679788104776,1
1,0.0192339564826552,0.0323102128374239,0.206287284284197,0.0461226942313202
0.163017483661883,1,0.883957717698128,0.0697232165679303,0.357211914188154
0.280911909938827,0.119139976705544,0.0531065545365532,0.246978451270718,1
1,0.0364871897458684,0.677304213177043,0.71245427114424,0.186660920382437
0.123672038583264,0.361489336998661,0.0589525439357017,0.133556274206727,1
1,0.0843389977953468,0.324658844232281,0.792910082038065,0.00581292281689584
0.635467840236607,0.229445045701379,1,0.192590918935873,0.660555830679311
0.857849189049888,0.139583276951676,1,0.144776101428067,0.374788191184877
0.258276901703508,1,0.0627533649786356,0.698221501343907,0.0676704924531339
0.489613537461269,0.133410054793758,0.677882758684642,1,0.233898421542023
0.00890556433778662,0.215327464601486,0.0444944584602667,1,0.517801104507238
1,0.101013755754885,0.0642556373317845,0.0395920437017965,0.0415973111857025
1,0.129456394756659,0.063449344514317,0.244367812762904,0.139174491252569
0.466067781937603,1,0.0702966975569944,0.652817969787491,0.266523705174282
1,0.24697838192224,0.264631960931392,0.468874738754016,0.0478577672377569
1,0.115435916667728,0.0721309503526345,0.0409449085022668,0.0474661666056332
0.170158268701137,0.128921533562099,0.404565071081213,1,0.0992783245316179
0.285977188323591,0.089956475319282,0.239910999862551,0.0337371315500336,1
0.0605745442919417,0.668732387666519,1,0.154826685655208,0.526371741987272
1,0.0501244809783374,0.165441429850632,0.0738440143651091,0.00377330553311326
0.0406009662064737,1,0.00438821371330259,0.0170764495617258,0.0332157370041887
0.203583194532577,0.0941733545898328,1,0.0725533685913826,0.334285229468226
1,0.0254092144248526,0.226117205445576,0.0972570701842633,0.735921196042386
0.36293332004499,1,0.0134834675804762,0.00231783524038743,0.252982145758284
0.955939046276157,0.503348153102539,1,0.0478965957083701,0.858711180169666
0.113738697132866,0.207226783891211,0.0217748794829652,0.0474477196892328,1
0.077686830302397,0.0455743475762794,0.152180948886834,0.0880377141807234,1
0.296368824842562,0.0379349824442891,0.00505690275405815,0.150469441154631,1
0.290273011388178,1,0.705520363577931,0.0395643128815553,0.238262555048645
0.834287930268515,0.0406274985989572,0.136279883178105,1,0.754328284237488
0.276041260956387,1,0.23116489703789,0.103534258703451,0.211392801103758
0.136000988546259,1,0.199621317325272,0.000224866602380051,0.81119259129591
1,0.176933816327576,0.939636459009672,0.832366005970538,0.308188501203091
0.269944460351003,0.241831570473462,0.0411894060432215,0.320781454521121,1
0.394121392804595,1,0.199180973760557,0.144747605172541,0.0633836225827802
0.199106657372391,1,0.0536464286921901,0.448005568475908,0.96368670343457
0.00379518618250374,0.793907378860874,1,0.0300779183637383,0.681942621720157
1,0.803256734738219,0.1401510840259,0.016530995509905,0.93050018793308
0.590467476510933,0.12572503120162,0.963358255492649,1,0.167370436112322
0.0721397127062686,0.00511118524097361,1,0.0518973441220202,0.287126743255119
0.216960060543789,0.204162962681577,0.207891234614697,1,0.604239821851488
0.0265597725872276,1,0.324385089685208,0.607344474677164,0.65338360698183
0.266547007553131,0.232385490901646,0.400097618843184,0.254795599820251,1
1,0.0398602592950312,0.00671828106915192,0.00514289832864131,0.0111685316187102
1,0.572934255106123,0.197433570842515,0.411208620851045,0.0104032727177646
0.0613940402768558,0.261996418803614,0.277453858715251,0.36463628458075,1
0.074376020428356,0.332357252527813,0.24600264002827,1,0.128135357646208
0.237277092276798,0.643718267293838,0.154089156833908,1,0.0241106120000543
0.7450525383368,0.523231124887966,1,0.0353065030460126,0.46657854736847
1,0.0775610938724026,0.498724893832674,0.026636732540357,7.14262178451348e-07
1,0.883376775385681,0.134685861967128,0.12303786431162,0.441069327685744
0.277661376156985,0.219762117415924,0.199695367434591,0.00103335152343257,1
