"real.1","real.2","real.3"
1,0.29213189959175,0.000813412532040394
1,1.89154561916898e-05,0.672004714763872
1,0.392741520112799,0.0836583612366333
0.0556626452444068,1,0.921930190323314
1,0.00507592835178579,0.820734077226034
0.732896526903477,0.163254660972771,1
1,0.498464411918753,0.0489047269625505
0.246111271325176,1,0.953450285142382
1,0.0189852221434209,0.00363767015640856
2.7776038484695e-09,0.0413062515297911,1
0.00195615223384306,0.00974337453414844,1
1,0.0281553872103219,0.0930287766091778
1,0.000134678007615227,0.76985259756654
0.00962885188568889,0.264903684230355,1
0.00382628019733445,0.193862412165759,1
1,0.0816951450555676,0.00437759606132673
1,0.0459103350256517,0.0545861663339122
0.000703737899980868,0.0696999373491812,1
1,0.088693222129418,0.603859581505026
1,0.135858158058993,0.316277020410081
0.480602359964538,0.928661642840459,1
1,0.00509343776407499,0.00145546399134124
1,0.188526685976528,0.217518851990482
0.00100444008188723,0.0302304090957646,1
1,0.000194586185222148,0.0271984110134273
0.0977738996232088,0.0681314566090034,1
1,0.00470140092273009,0.162778345736368
1,0.737502552184976,0.200945623200025
0.121622404817972,0.28748020966026,1
0.00151107239497035,0.00665507432581863,1
0.0122975614258306,0.0303180772620732,1
1,0.296731592987913,0.774551499664515
0.131732705942422,0.0604683322369572,1
1,0.258983232125446,0.611261636117608
1,0.00770381220405371,0.0742931589529881
0.136311172630161,0.0509452138312148,1
0.00465712650711144,8.08833542952878e-05,1
0.443897909988058,1,0.422843672985885
1,0.48358141137083,0.232461879179094
1,0.0569948338269103,0.744626917530188
0.0150744722091047,0.684053575756321,1
0.456170646726351,0.023226031819924,1
1,0.228952137973678,0.283431017097985
0.0973487139516072,1,0.379535455371035
0.0609301969570488,1,0.751986392127999
0.34239383506204,1,0.149488362247303
8.17459988211162e-09,0.000153836303388098,1
1,0.198905857955243,0.000481429917141142
0.568234723012079,0.622370318035455,1
1,0.00193825107028182,0.129834652567443
0.980650760115058,1,0.552569980235265
1,0.403891870564509,0.0935169366418427
0.000359972528778106,0.000479443380021479,1
6.12723539616477e-05,0.317548531272251,1
9.18838198803019e-07,0.00640315909810423,1
1,0.104471072163677,0.303423432525509
0.526594227630122,0.0427647271702621,1
0.846404403030147,0.662375421259178,1
1,0.0239611488717695,0.0276952494055019
1,0.0211422291756242,0.00113503023230186
1.95024683334387e-05,1,0.0778340772694877
1.89930990545326e-05,0.0872385060565847,1
1,0.0544877568433515,0.0113317210703025
0.0131233786965122,0.232379999889752,1
0.0425423491975391,1,0.41866276852817
1,0.936324599202802,0.178294079799173
1,0.361891277693671,0.131111924281889
1,0.093092464935037,0.085115232069518
1,0.573494127922938,0.696127094481795
1,0.102090823503841,0.088400805189953
0.220454510190263,0.376991044567853,1
1,0.226788366146794,0.181580182546038
0.0246381400972229,0.0298811391552262,1
0.0156971942785031,0.321897234046331,1
0.00179777538397351,1,0.457634952520186
0.0264356752853138,0.00483903699149768,1
1,0.00281791754069278,0.576451830473483
1,0.561384111532017,0.0857293889950633
1,0.0472255436077888,0.124307710376542
0.0503771081920475,0.18421449858668,1
0.00956951997664369,0.0652500212353695,1
1,0.00115267777093946,0.202611220365323
0.402145890539576,1,0.336600818352112
1,0.127302731998208,0.0477164521249424
0.705123279342811,0.195391661501368,1
1,0.0689586655038299,0.204567101075585
1,0.0125058759351742,0.00309029081618622
0.822624865427457,1,0.285498346363232
0.544485145445752,1,0.841341084663689
1,0.820611719501374,0.248914709073181
0.620108411108306,0.104288069697908,1
4.41320426523141e-05,0.1468145495602,1
0.0035832686856071,0.0041135590487205,1
1,0.242878561703749,0.787210347409321
5.82575290176828e-09,0.741381382325892,1
3.77933332061893e-07,0.0383653723281409,1
0.000613278471455488,0.0415908845195714,1
0.000163539029343091,0.000546784357092398,1
1,0.319837719802825,0.200165145370833
1,0.00767480246082569,0.963073950557418
0.0595083993087433,0.0776223749418568,1
0.129120824221444,0.413517493132047,1
0.00288482144665457,0.00589957308440786,1
0.253802533556058,1,0.172625870776736
1,0.175339660244105,0.302478744620426
1,0.00284866488758756,0.0187344296007737
0.514488516486978,0.187557915332629,1
0.231962810278441,1,0.386788922520262
0.0385164142266279,0.384615705645708,1
1,0.593578673645546,0.0028374757252917
1,0.0190463488644003,0.106968473271233
1,0.0182363586347342,0.108285742056187
0.00167409169181668,0.209121535139948,1
1,0.0901730232393108,0.278785980261037
1,0.154082096555616,0.451562248102202
0.000136919316336346,3.9833066203085e-05,1
1.05558027695759e-11,0.791664338341846,1
1.70247607641974e-07,0.0100766628934107,1
0.608149735666583,1,0.0294347134380927
3.90186694472968e-07,0.0580715141526702,1
1,0.26451556947602,0.109675016921617
1,0.291303335576175,0.00509797498809988
0.000112896605054477,0.178691226882549,1
0.000141932403770176,0.0451600683628485,1
1,0.0197430312660035,0.740923535911054
1,0.190571031910952,0.00760387870893984
1,0.00843805367664961,0.033015915062286
1,0.0224342389606288,0.0498986402602935
1,0.394971097402792,0.0101502205352911
0.00374986739985565,0.000509381674970987,1
1,0.00206881975278666,0.113604468505953
1,0.00400109834696924,0.499094658625243
1,0.436617875974052,0.149774767301906
0.000139639996108369,0.66090730348213,1
1,0.0168056364992874,0.662683930002063
1,0.321386411165612,0.178824043357198
1,0.183211200069459,0.115770299709168
0.190713677966147,1,0.734319309611427
1,0.0274852060288467,0.522720830334752
1,0.20116527375276,0.00870257045427153
0.616857536866173,0.000626841668305905,1
1,0.0060557276401593,0.0359732759383229
0.00268111445653726,0.0776012702521386,1
0.000298940597196054,1,0.336614949004419
1,0.571269266966,0.893010952945119
0.000302319406765865,0.0964373467925373,1
0.003531371012112,0.0452296228774512,1
1,0.0359434925750325,0.0546836234224011
2.77122667821409e-10,0.335820741795461,1
1,0.112785646468649,0.0181063699440045
1,0.484625960961008,0.0755896104375276
0.472219757916119,1,0.106053251010156
1,0.605465072785386,0.184887837273914
0.152440287625871,0.113096358445842,1
0.480980058884551,1,0.272137589570381
1,0.125053740862609,0.880469059767223
1,0.523791536978382,0.00520734548994601
4.5753625153161e-05,0.166873199050315,1
1,0.92732754278689,0.12683481084867
3.51763275409656e-07,0.138918353316508,1
1,0.543509338619382,0.0796119125103379
0.2263587138016,0.553648093777476,1
1,0.491666590853768,0.0969106636189488
0.000324712259280721,0.868212552351132,1
0.0676400861732746,0.465242930428799,1
1,0.313515565540231,0.502050857361335
1,0.214458810822331,0.149080173702966
0.0001535365817438,0.0782515659391472,1
6.92509182347115e-05,0.0767093918963096,1
1,0.212217100586139,0.39830840551086
0.000642387190628378,0.0581340164106572,1
1,0.672065577501434,0.131302577226941
3.08767614092635e-07,0.00515065499455379,1
1,0.265579826408192,0.0122101431713588
1,0.0292612622795865,0.518740799008987
1,0.161144949704557,0.332555546627322
0.826784105632791,0.0184735763598253,1
1,0.046736304305851,0.0208754201216698
1.48750302062565e-06,0.237868684974356,1
1,0.00675270463929395,0.656068739871044
1,0.553088531977287,0.0424912551169531
1,0.00594282734041729,0.00680520183887574
0.718735550550432,1,0.369870234811271
0.0250948924360582,0.11933901526545,1
3.94933245019364e-05,0.0423217271988108,1
1,0.0174694408190331,0.142218345143451
1,0.301320769873126,0.168923486673836
0.186321205249159,0.00603178596637211,1
0.520367276136649,1,0.0263545007579673
1,0.138908548935529,0.237157674770949
0.709877330486905,0.0644205999983081,1
1,0.000354586624539416,0.103597592503975
0.0875979908029542,0.0151898311628029,1
0.110273972992543,0.273371500013263,1
5.68986330606356e-11,0.0611122968520762,1
1,0.393442100337011,0.0154657960688965
1,0.0291596072003944,0.732438310131876
1.81259900549598e-09,0.0319627706099183,1
1,0.00353135929067443,0.0404936583771451
1,0.121041259470256,0.393209232213022
0.217566960680504,0.0167185744163563,1
1,0.173864951038091,0.0402203209043143
0.00378603912221277,0.698052222475181,1
4.39671768538673e-06,0.00820877202939046,1
0.0416245287497377,0.106201345897518,1
1,0.00166423480341821,0.0803293697562066
1,5.57927625643079e-05,0.855372371993549
1,0.356410269689403,0.146394595226616
0.0115938743462338,0.0157566369965499,1
1,0.373894800240087,0.172740005531737
1.69611038063981e-05,0.00196335421879361,1
1,0.0482300818664211,0.404790451462627
1,0.0476194662231825,0.00243360903182323
1,0.671130037211383,0.060012261246319
1,0.0221449513668181,0.165668087728407
1,0.000131718125575179,0.869455827511208
1,0.0775277475531092,0.279535464168674
1,3.30712485001103e-05,0.0149612172462476
0.000995908158646197,0.0479790351732978,1
1,0.189595112516508,0.177106153606854
0.684275446665806,0.125080612555683,1
1,0.0181690305468757,0.0139768674126082
1,0.0955612837686127,0.00959771857182394
1,0.123379723661228,0.753370766200259
1,0.210715400064264,0.0138216303379214
0.932743961518326,1,0.220361947848461
0.783201744677292,0.588308928084308,1
1,0.0178865596107493,0.0357062176823219
0.794445970938495,0.599007231515263,1
0.0350607134746921,0.0440768220396022,1
1,0.0107675112379823,0.0238792523854614
5.18309644389054e-10,0.0898994706476971,1
0.00146426643884225,1,0.789107349042995
0.414632305877701,0.0297891617549572,1
1,0.977368353361396,0.00445187893895934
1.04886243776007e-09,0.213354652674112,1
1,0.0121926545316751,0.127893382421741
0.145964736814243,0.000741501122420285,1
0.608064641613084,0.0230492554616765,1
1,0.0793630137041435,0.0267106335261366
0.199308238810982,0.0516737272851159,1
0.0535566361438307,0.482714921233591,1
0.345693301283393,0.623550032706546,1
1,0.337523482237064,0.504061858746792
1,0.168879162921136,0.337043012999382
1,0.000214007333060933,0.0231603836638165
0.00168231622888097,0.00124240253053529,1
1,0.00327097291232224,0.167390460203702
1,0.231187489024974,0.0476533409701298
1.26984477764201e-09,0.234201812329097,1
0.0616925260451132,0.18348966479561,1
1,0.150987721874853,0.178434325032838
0.0441058865631262,0.0568377993000698,1
1,0.0756028641450602,0.864920748291123
1,0.0362801078383115,2.28807411375878e-05
1,0.191861474976905,0.0323077259401792
0.000419589461154698,0.593892349214206,1
1,0.153399591053895,0.704426497652722
0.768190013927808,0.473545027368222,1
1,0.00116831211241575,0.00789967359627833
1.88626552393765e-07,0.0713709608117152,1
1,0.747321496567522,0.596507735035238
1,0.00145643015492511,0.0980148823490956
0.576080916113125,0.560889480152176,1
2.10229842385684e-12,1,0.632126586677535
0.609846590722584,0.0367916809488664,1
3.52069974338175e-09,0.389021495284465,1
1,0.25693215862195,0.0282581112117904
1.09315349013158e-13,1,0.941372267740516
1,0.00288675734212946,0.118571553213279
1,0.639029023540767,0.450506105914294
0.61595498377777,0.130889304461451,1
1,0.0772628552238679,0.0362515173531731
