"real.1","real.2","real.3"
1,0.322272011235579,0.400707460870259
0.878916772092661,1,0.00326878132422839
0.748732685758133,1,0.202983574813069
0.334673264158618,1,0.489800475896085
0.516003403452835,1,0.732947179040495
1,0.990867630848738,0.238362739560044
0.0224670595859134,1,0.0274577397278681
1,0.00122160330060488,0.68059054087733
0.485963797427137,1,0.661744980748301
0.332220204304329,0.0739288211424222,1
3.55677085909965e-06,0.986969147231925,1
0.419625776302521,0.32095522831817,1
0.00160926448431778,0.405919576093474,1
1,0.766295690597122,0.400043564677633
1,0.270739045422119,0.121745218578128
0.134839271481554,1,0.392827875365221
0.293694697821515,1,0.007525124562688
1,1.4384920348313e-05,0.794686192807665
0.111178997594091,1,0.482847620586764
1,0.0228553730272083,0.307387429754616
1,0.235716845107163,0.0395863395041984
0.223562112385828,1,0.874340801769999
0.128376131539392,0.2271143199949,1
0.406743389459384,1,0.758369762581402
0.48105908266039,0.0198506130880262,1
1,0.363611382478248,0.00229773531285283
0.0246248438015878,1,0.00100774413138404
0.0132327396964497,0.650407393991975,1
0.344505708343414,1,0.283571894055669
1,0.970732891408155,0.200859437475888
0.579745362110985,1,0.000960504429807049
0.13412028361202,1,0.418201329159464
0.119767715660693,0.620894377810934,1
1,0.142388976193073,0.555081280002707
0.915332223278574,1,0.695363274781466
0.877467811676913,1,0.0124081385098423
1,0.391328518790691,0.5325860551555
1,0.163351719663248,0.677186546331366
1,0.208918431204641,0.0634917482623682
1,0.498497533287053,0.119417522493766
0.322268245260779,0.00126129252694008,1
4.63047730777596e-06,1,0.02990795984802
1,0.248639608587112,0.849007863158975
0.871475213290626,0.411711626699467,1
0.280363702297855,1,0.0255386341576592
1,0.196142254667486,0.209468856920699
0.108503693113286,0.00221453410491592,1
1,0.194423700866688,0.0471869172996606
1,0.109019541408222,0.463494702880872
0.255718433987946,0.682320262152998,1
0.019141093002843,1,0.107449119266817
0.850505839602118,1,0.220413554555351
0.0257841684676804,1,0.877468975270347
0.00505051693583249,1,0.480749569355586
1,0.782178171450773,0.0150551675842271
0.091919593480428,1,0.11025587438082
1,0.258606715510174,0.315475762294304
0.553819019875448,0.591276710113245,1
0.210728588977922,1,0.38606083195988
0.406832048196449,1,0.365466212691031
0.232301034463869,0.774358684949524,1
0.811129004972949,1,0.0775044640275082
1,0.234195357563139,0.394501505727666
1,0.149350983503018,0.6104120589047
0.569256714428539,0.0794831763465128,1
1,0.391074653480302,0.00233666112580451
0.221654245215906,1,0.177123188566533
0.221810044378905,0.703725868539635,1
0.543282337625942,0.365357047747316,1
1,0.0569618632155101,0.0542878818280099
0.573747330680925,0.01968811464478,1
0.0498775718858224,1,0.0431802618424084
1,0.166545639943112,0.440444423209796
0.224162481677097,1,0.301613341711938
1,0.123181533122249,0.0147087055214616
1,0.723612194419076,0.378881687596164
0.960022096484762,1,0.414808214019335
0.171657164172866,0.457731989780921,1
0.161234642392942,1,4.14833369289269e-05
0.000300978881794855,1,0.220283222725558
0.296846673580993,1,0.278074924503645
1,0.759720897636295,0.0337622469601385
0.117399801723907,1,0.92957248647332
0.0703946119396142,1,0.145771036846017
0.263539137062689,1,0.00432975865644312
1,0.560972110889814,0.0222027886967169
0.742173331544024,1,0.81461960392232
1,0.649422728077001,0.0130397340344724
0.447454381867753,0.00109374418035663,1
0.256456254105376,0.507292167444338,1
0.296815106844053,0.527722703410535,1
0.397760742155957,1,0.288867882197631
0.0907093478801913,1,0.208482810218516
1,0.60736303866402,0.524878945971011
1,0.411681080602668,0.310222313424232
0.195812240632288,0.30800007563777,1
0.87872513224229,1,0.616473136984719
0.26024156402934,0.293776587101661,1
0.396469599631831,1,0.94669592435773
0.887779925979099,1,0.755605764915621
0.0463684844428882,1,0.257386235409957
0.000858193409252085,1,0.108142446771354
0.0617323321795617,1,0.812052579782885
1,0.302239430771758,0.038185104860123
0.404918697486752,1,0.0157193219563035
0.0673345416000664,1,0.476730503361383
0.47000338288786,1,0.273912752246263
0.486175241827751,1,0.000784935963874371
0.632150172231441,0.335523546798955,1
0.518501287359343,0.723828050335375,1
1,0.000428532374613549,0.326652487026651
0.0181995758257029,1,0.269323543538237
0.347002786660372,0.597541361118119,1
0.386383339421007,0.0549754058924262,1
0.514784087310565,1,0.0017372798770584
0.423214410837687,1,0.325135309335009
0.077725388004825,0.128041763641894,1
0.215193769582754,1,0.524704306197767
0.000130846369903514,0.24700937496781,1
1,0.270313838710928,0.301182743771726
0.831002115424323,0.0347572458254836,1
1,0.349224692403197,0.0276306456157682
1.25380332844321e-09,0.52968818574045,1
0.0213213911528101,1,0.197478279321739
1,0.442971312946637,0.000842513781803646
0.153218056404824,1,0.50531329309088
1,0.455108972495992,0.123426626984426
0.423627175485214,0.323762605243195,1
1,0.623316684340633,0.0799635168606334
0.740799835455,1,0.173747507024523
0.0515509477054129,1,0.327562798917777
0.868516962885569,1,0.129618510343221
1,0.0170610228231972,0.348149859805096
0.684882787495831,0.108370351675824,1
1,0.544896940013247,0.682689288564583
1,0.979813831085192,0.0504030453481265
0.473165326481652,0.66666145416489,1
1,0.725248049038571,0.302986883697614
1,0.0687762406488767,0.00821497775655748
0.405210799539308,1,0.00389942928866552
0.945236739697916,0.59679816931307,1
0.124658288101299,1,0.0015210270967901
0.103447291847212,1,0.62800038040157
0.533838947186036,1,0.711011438757692
0.517985588565145,0.0328560056285764,1
1,6.56762784976628e-06,0.126166058821308
0.0705839515740082,1,0.259154451686599
0.284226248518662,1,0.754700498950065
0.247368370230537,1,0.810955021710948
1,0.0184077931721396,0.425480078299055
0.828522155432441,1,0.0160007484872267
0.725238866652524,1,0.559926655301093
1.88107839735996e-07,1,0.0370386058063042
0.00133144887676273,1,0.0584695487744749
1,0.374495197432621,0.431406924961559
0.635193322599014,1,0.00173062404740884
0.27129071099636,1,0.211124185295538
0.000138235817434255,1,0.283611870982267
1,0.116811943659995,0.647800706597289
0.0885725360766991,1,0.942104977683547
0.648504548221124,1,0.260768904245667
1,0.54127747223128,0.0335175204393801
0.892560673521871,1,0.307586864769624
0.150829624421576,0.967775856761832,1
0.0531947322262538,0.008664615369494,1
0.0350954653875049,1,0.389105354523666
0.206434128397495,1,0.041302442577821
1,0.396564879790924,0.283392360454441
0.229149875368689,1,0.0909372289830218
1,0.584977862807883,0.281717567018059
0.175140115512228,0.170680798430459,1
0.824867145971805,0.21543183015091,1
1,0.0508794739100028,0.185175718070945
1,0.457886257004188,0.569179010001774
0.61814948129313,0.173466120144011,1
0.0991254990723296,1,0.131047185214493
1,0.0399037654631996,0.630093879333129
1,0.0497436023833176,0.0483175285884494
0.894968361086031,0.0922775053088047,1
1,0.518693851955786,0.639967656750876
0.438978784767415,1,0.0601958150689438
0.222405544919044,0.136245747681826,1
0.115052035916185,0.3611104369344,1
1,0.59841936539047,0.915975969919645
0.978035769479673,1,0.129083251926161
0.238069793350543,1,0.390290513833509
0.641715272003006,1,0.335367667961483
0.311981284904744,1,0.443278210080755
0.231050841803357,1,0.337389596334643
0.447801172384032,1,0.105194073339242
0.855647337253565,0.82186487647567,1
1,0.0683975381862333,0.663262136640693
0.382321636188685,0.65563461334608,1
1,0.68260633976394,0.225985841252175
0.00109251255625184,0.833835286293414,1
0.0840143736768499,1,0.730932546069977
1,0.170649201993879,0.0246326718287216
1,0.439913254978517,0.752106607343225
0.107169612139064,0.0515716070114262,1
0.566763728570444,1,0.336623070242921
0.756774140030837,0.299645369272262,1
0.674499408017716,1,0.422506883460696
0.205417473224974,0.436782618850025,1
0.99187179549966,1,0.181196487602139
0.10145016143386,1,0.258261312953448
0.728020518325297,0.180741682348571,1
1,0.00127033928376937,0.0852406761410714
0.033085838140985,1,0.0901578343846802
0.258912192237633,0.00797808565656554,1
0.31548422502696,1,0.532721777520041
0.628269476694737,1,0.027811945603378
0.720674032799101,1,0.170632150101902
0.361464475917724,1,0.206035304558109
0.278791901974459,1,0.756197815907216
0.115204258187505,0.0136887921675791,1
1,0.126722056289671,0.134241057479305
0.000370915282128676,0.883547850849362,1
1,0.0699965637189302,0.525275902744404
1,0.00408683089092263,0.945703075615974
0.157899993387865,0.0888395691861239,1
0.260405744590065,1,0.173523437715605
1,0.00015143278376686,0.760314508110796
0.616323256472002,1,0.896040761012305
1,0.0379929528391421,5.35555840571079e-06
0.430403432357288,1,0.000150015701475699
0.419277316121376,0.567266639675069,1
1,0.0342157914591233,0.0261831745021568
0.159678130320793,1,0.194329905491686
1,0.541645069864543,0.940947960630598
0.0123178648226011,0.0128100345264157,1
0.917406288241537,1,0.0203188306857114
1,0.324945913718003,0.400389197122962
0.568179123499413,1,0.304434912941351
0.985899209033341,0.0135832038368195,1
0.182832632025111,1,0.130217762056922
0.950306788555403,0.0256650568888348,1
9.05960515789254e-06,0.355763999090257,1
0.421937434389626,0.0152248289602551,1
0.944484580842982,0.286370642619393,1
1,0.290236317930247,0.790562721671422
0.880696402531132,1,0.259189742792051
1,0.537985675423768,0.674538158457427
0.367754468105939,0.552629729509792,1
1,0.0372880543828416,0.155407675483574
1,0.481542354041313,0.498333355700625
0.195731156657959,1,0.508207928421299
0.394527766955375,0.480296768509432,1
0.131254276926229,1,0.195966828659079
0.350314134713649,1,0.0271334867712266
0.451390094250944,0.16296388800094,1
0.750001050798534,0.326039696368701,1
1,0.0477406128302001,0.0105691009674957
