"real.1","real.2","real.3"
0.0284257081355987,1,0.0405281394603872
2.17214883327068e-05,0.276458721938853,1
4.52529159558455e-05,0.0539442192198896,1
0.043774784602799,1,0.0213829107925825
0.0304571001487653,1,0.00802765480361065
2.62700510214553e-25,0.607080818127215,1
0.0331817852162824,1,0.00146117114599243
1,0.755168907315714,0.00119809381137676
0.0453315891320267,1,0.076306877906099
3.20701891527467e-08,0.236896458888428,1
0.508687930853291,1,0.0168831439190576
0.0118699076251347,0.585197694721793,1
1,0.138161667619669,0.00597137918011118
0.0724763991217738,1,0.117404527659487
1.71290919692537e-17,0.0374364057899495,1
0.243639484205588,1,0.231530712581173
8.04968209230019e-12,0.434017477436131,1
1,0.587157749041499,0.655503537677617
0.0891783935224873,1,5.29693621097476e-06
0.0346445563172514,0.461168886326136,1
0.0001685078455561,0.0536649701321013,1
0.487235652020971,0.367014036546221,1
0.0174430754809691,1,0.112161995990969
0.270850001485622,1,5.50900306867133e-05
0.407337700272982,1,0.856067157092775
0.37790195995848,1,0.0129061300678498
6.85965376459502e-06,1,0.287334541447266
0.259061480121075,0.363928600732868,1
0.0391672089049708,0.0451512940679731,1
0.081688621740759,1,0.0985031885176032
0.0804105719056085,1,0.164771710336538
0.335596142902292,1,0.237806246480287
0.131614802882084,1,0.0236293677360474
0.169430689929554,1,0.000127328062256609
0.0844196457817411,1,0.00109679405169242
0.434895311475938,1,0.000600093178854113
0.0175678244633586,0.210997632542429,1
0.239328236401242,1,0.0507489768943168
6.89714582034808e-06,1,0.793366875265725
0.187566267721682,1,0.440992396814363
3.43255549764812e-08,0.43557414046926,1
0.0651920806786519,1,0.93483994265819
0.397633915584824,1,0.0258184144656543
0.214519590303568,1,2.27285820765483e-05
9.26771175539993e-07,0.19132410041734,1
0.154724740638819,1,0.000452579355149999
0.111306245051974,1,0.0137564602797638
0.000284374550971758,1,0.511628550982273
3.02849966041201e-17,1,0.839774267076821
0.0509034007124494,0.342233853289539,1
0.069820163794655,1,0.0241044282060309
0.000436117800260492,0.254905519266939,1
2.32441834292674e-05,0.746541985739819,1
4.22494179227786e-08,0.032926920194622,1
0.000622030330986902,1,0.960196183746433
0.00109448393621616,0.0403783926911328,1
0.000224273037743193,0.43188361521519,1
0.0849905661118541,0.0982234940949976,1
4.72300216649011e-11,0.0262995371026136,1
2.08550583507387e-06,0.168906008609165,1
0.0471250150803997,1,0.00203431615990787
6.75302210672039e-06,0.0915895435193474,1
1,0.388649689703162,0.0897086372184231
7.62763637789667e-20,0.630475763431744,1
0.111097248299816,0.00293881589366479,1
0.000849013769428331,0.465463741828423,1
0.123643349746244,1,0.00223264720687279
0.317036561341752,1,0.0523489768487866
1,0.665120954756834,0.00147510565112059
9.16298512374285e-06,1,0.859920713244826
0.210502721776681,1,0.000309580420648646
5.4299632549387e-08,0.0808085160263919,1
0.139472350471598,1,0.0428199562611452
0.000149023157261624,0.0534981003703496,1
0.125907048677427,1,0.00396614121449631
0.0227489964243914,1,0.0313353012620911
8.88690744957003e-06,0.0754103478606774,1
5.93885305488822e-11,0.110397198388713,1
2.47140697906829e-05,0.2387998455655,1
0.126760506187725,1,0.00340258426913222
0.00222086057180055,0.490986070077664,1
6.223056033758e-06,0.0918237854321918,1
0.00793680554115419,0.276714307760091,1
0.0502812211451909,1,0.152593957654088
0.168979681607263,1,0.0102202077738651
0.0316542597321174,1,0.0210213927712167
1.19697803512189e-06,1,0.971916771275738
6.33782462835407e-15,0.430155696305757,1
0.00921890190086971,0.864816523650988,1
0.284932272567369,0.551835498969527,1
0.264084589808294,1,0.0011963817880698
0.00127078340816753,1,0.782627277320039
0.0833457338092115,1,0.0370537680387667
0.0878355875583405,1,0.0101786046632976
0.0547080852981329,1,0.964076064068606
0.0002493338851375,0.388977018164899,1
0.00382401032492701,0.346347370431284,1
3.70360653069577e-05,0.980015376388665,1
2.19636248550437e-06,0.729289751098248,1
0.0343290569699599,1,0.0400888827191017
0.00123533841478342,0.486355094642204,1
0.0965898252944009,1,7.95035863225896e-06
7.69331830617354e-10,0.291086833991367,1
0.452096068953037,1,0.0107308624695717
0.80168630816094,1,0.00176308438154434
0.0653784883111987,1,0.00504514540108483
0.0354352178936882,1,0.000625437319421389
0.538708636653699,1,0.153888315797277
1,0.822401190916581,0.00239632050174797
0.0568258225485337,1,0.0116858817436385
0.215256945973977,1,0.0653987345673171
0.0179252164002125,1,0.0157140825247183
2.21043780994475e-08,0.470905794296865,1
3.38096029498759e-06,0.613109054400465,1
0.245673252605206,1,8.74594584307105e-05
0.00675078656422851,1,0.516899693116859
1,0.536579911239767,0.0764990628453811
0.0317632758346891,1,0.0305974051683553
0.230900168581016,0.00681901682742765,1
0.0143108975997534,1,0.688141919735427
0.00681887854540934,1,0.480284545624997
0.704080690923191,1,0.00840645224081122
0.00517277141714745,1,9.1471158622224e-05
4.31960889802114e-05,1,0.409475884111292
0.234948175006556,1,0.276429504845185
0.493679072684815,1,0.0163880900456591
0.608139041577956,1,0.167140738167272
0.00166629458110079,1,0.184986949288753
0.00176408375249254,0.545273337528666,1
3.13254768700031e-07,0.85060375589476,1
0.00491124068405159,0.190577453284204,1
0.123444995434478,0.0244939858058102,1
1.45206480784126e-05,1,0.415962538795865
0.0319798070221168,0.0190643147626613,1
2.16398990482675e-12,0.586957131396283,1
0.305414450002537,1,3.1372111264504e-09
0.0458150203663782,1,0.0052714978584097
0.0325995119310584,1,0.400353117623245
3.25406987041377e-14,0.3250639521812,1
2.26543251185493e-06,0.587240978234656,1
0.0170131698120966,1,0.00191238503265616
0.326479892316253,1,0.0458134457595496
0.179248287666382,1,0.073447437096763
6.39435555662431e-11,1,0.385255835520492
0.252911537382106,1,0.00910766810157043
0.0131386766519935,0.309386968353805,1
0.046959242480363,1,0.019697951463699
2.44082694237747e-05,0.0664297378009245,1
0.0694439892090858,1,7.23003610602001e-05
0.520649297868651,1,0.0008230554830048
0.0369390785215414,1,0.208291988812142
0.0126585780056274,0.0680069473567601,1
0.301454690101027,1,0.0182999619750326
0.190416676399053,1,0.465038772388937
0.000313227004673873,0.684863665392333,1
0.0139265600055205,0.0660932525904567,1
0.000145466933493568,0.169548076869402,1
0.000234435896413142,1,0.733757494039079
0.00206801390161427,0.13260717724902,1
0.174532997287543,1,0.0466231720907745
0.0242849119158384,0.0803195884979063,1
0.304279310475869,1,1.13398367747862e-06
3.71326579490147e-06,0.554709000020839,1
2.43513702090036e-06,0.297093932997277,1
0.224427181224393,1,0.294762513837442
1.17981929696308e-06,0.0286440910331126,1
0.00211468825390334,0.728842438128964,1
2.96537985204942e-06,0.837365226419522,1
0.0982012550786463,1,0.0971220688230888
0.247333270606431,1,0.145756832033177
0.000812190714537508,0.158109669587059,1
2.95180083334863e-08,0.683080211427163,1
0.00275403364597155,0.0583650822951505,1
1.32339993963778e-08,1,0.720789893649598
0.703501541761064,1,0.0284895881383088
0.661177906595546,1,0.0516990530119552
0.14240871263595,1,0.00505497745501923
0.663189929016514,1,0.000571027453959461
0.0939301755443163,1,0.943382293859479
0.00158587715842161,0.102084498673744,1
0.242635360964007,1,0.00862496298442332
1.49805397342782e-07,1,0.912709757233883
0.906560982771463,1,0.0802800484557709
0.0876578240837267,1,4.78722746658836e-06
0.00198666815467903,0.0680509441363413,1
0.723962230404814,1,0.470975420830359
0.204780634599047,1,0.00792896867433122
6.18449466710612e-06,0.692279588612091,1
0.130622105367815,1,0.0236799450731212
0.0140077904332452,0.593274307114001,1
0.433330543048106,1,0.460236626094145
0.0789150613215649,0.539154836756486,1
0.114743698488601,1,0.0722116241532487
0.0299687102358587,1,0.13583041897965
0.000382875409418352,0.0788261318994075,1
6.99536596171376e-05,0.505938742919406,1
5.66361248957691e-05,0.718032801466439,1
5.64926981134803e-06,0.55599266164288,1
4.58472287086226e-10,0.499255725751451,1
3.09660838497616e-05,0.752665636305471,1
0.0451312381713228,1,0.00437485242212213
0.25147377403744,1,0.0752944742717121
0.000873468540321167,0.446569169801736,1
0.27659583726239,1,0.00412785385211579
0.486834824777766,1,0.121207044451216
1.36936428554864e-10,0.26340157883484,1
0.012165343480835,1,0.0112398018948524
0.0618974097138066,1,0.000110897935627375
1.16994593193666e-05,0.0912611896451791,1
1,0.785519828828976,0.754377998357646
0.00174330882896682,0.199425461651726,1
0.000114086581797084,0.176322614954696,1
0.00136372337499554,0.32630319786093,1
0.199624229339935,1,0.017709196560042
0.32345459377372,1,0.000771236481820465
0.0925070186308905,1,0.0384513479249918
0.000927923098768048,0.958544223149036,1
0.383257774948303,1,0.0328288316527228
0.000186941442363156,0.462707958663086,1
6.61325595238944e-05,0.19450035544266,1
6.80787195589493e-12,0.00829127076054738,1
1,0.573886663481858,0.0428879872708987
0.0629997625218081,0.202819693404803,1
6.56919299315018e-13,0.491505318908426,1
1,0.777556557975164,0.010724994130276
0.152380348998264,1,0.101120911203495
1.60108774530465e-12,0.0965390645944796,1
0.711622873021628,1,0.00161256306035286
0.0103052833315768,0.179676028394302,1
1,0.907961098537679,0.00431664367636034
0.874974992043829,1,0.00542708512953253
0.169190888692438,1,0.124975442208957
5.42428743354154e-06,0.225812699387063,1
1,0.30319028020538,0.470077840313808
0.0775880361164221,1,0.627922083953048
3.92463333043806e-06,0.120256224183441,1
0.7208855468773,1,0.0234773128933147
0.183246392874066,1,0.0806238825515532
1.69760389354847e-11,1,0.399141290147201
5.75961188211612e-09,0.371302748455919,1
0.0254938263125318,1,0.000311159107993547
0.0372785164279462,1,0.625141687585523
1,0.0876421738297771,0.0635617700629511
0.0376143100116024,1,0.0762504288997912
0.154402581408037,1,7.5630319232318e-05
0.00501733142947852,0.0907804128539162,1
0.119646831162255,1,0.00246868342723048
0.0237102316592276,0.252057593307259,1
0.765861684648031,1,0.983923363789833
0.00407629666441479,0.675308531310388,1
0.350016822037518,1,0.0232297623406416
0.0178615304188772,1,0.376898250926012
0.0408280802654734,1,0.00233362854024778
0.0322162232405127,1,2.22435095082118e-08
0.022117537542299,0.0576133281340089,1
8.64320056518042e-05,1,0.339262941553124
0.477510585007083,1,0.563180159988148
0.0563024180235993,1,0.00363485002802477
0.331013522428083,1,1.03505804225487e-05
3.26268348012005e-06,0.766554804493611,1
0.0097237183600961,1,0.605608071175258
0.110523697389683,1,0.127326261624729
0.552560068691544,1,1.56434657127023e-05
0.00132513920283508,1,0.486906567148146
0.000103787617234782,0.142248133191882,1
0.56534109708891,1,0.236712888081981
4.20906039097258e-05,0.168629635176887,1
0.143258771716999,0.35623301945699,1
0.0092919874400344,0.263921856320176,1
2.14486616336798e-16,0.320079230277719,1
0.00767381512692562,0.755808450912092,1
0.0230429656810585,1,0.0281757018477393
1,0.10730341176233,0.0206502041898268
1,0.86286487225232,0.051909667556296
0.00021506410512257,1,0.223560841864098
0.0365341811360565,1,0.0152547847729447
0.21237523551213,1,0.249594956071584
0.003474172196454,0.211495535955536,1
6.18730401618581e-05,1,0.544134515201798
1,0.989308161213236,0.37976851086938
7.98787584642871e-07,0.166235051023029,1
0.319618737819941,0.0809280948202991,1
0.0502826894307709,0.556022103422467,1
