"real.1","real.2","real.3","real.4","real.5"
1,0.120550189528917,0.552376561768517,0.116021132056319,0.342836728115779
1,0.00313076213661724,0.115006009473586,0.503869737061368,0.270696444931296
1,0.666434549456928,0.569179239547364,0.22034931638171,0.0425122281201048
1,0.109311060193304,0.100101863935172,0.242272012515688,0.0175825917770835
1,0.41337778830636,0.954304838503076,0.67030955127915,0.54437581519463
1,0.0407815310644976,0.745563939268229,0.135107736263361,0.411147090089769
0.461256195306906,0.173493788713137,1,0.707265920805638,0.00522208634871197
0.353495724660697,8.57598917617403e-05,1,0.0755326483784691,0.215190469237945
0.147928900789291,0.0921380695861586,1,0.840298974456242,0.414208526613427
0.714292313518869,1,0.510236882756091,0.497677771965441,0.071587563779521
1,1.29278962726826e-06,0.518066262667029,0.00632409006740868,0.055352958867893
0.977517566464213,0.823830657748806,1,0.934854260439995,0.622676560016155
0.632578892861669,0.000238995034449229,1,0.272451927303734,0.131663663428146
0.514469559159712,1,0.253883039296873,0.268348347505272,0.320694725330269
1,0.238820538163711,0.824209391736722,0.179811331661107,0.561930557264401
0.333416816960768,0.40863112025213,1,0.0524409284068516,2.82784130783638e-05
1,0.0149545417747432,0.0289396925488979,0.0475203982543954,0.914355093108745
0.151862161468103,0.0262964442348971,1,0.00487775326467042,0.295822459299183
0.427500425954695,1,0.200678056936605,0.102690020978572,0.0251561584072184
1,0.399127834746988,0.202682575280387,0.271931919189325,0.130637970825514
1,0.294275450468274,0.624557744071298,0.262850658413158,0.694060354629817
1,0.786064427385394,0.265260189483075,0.753444257491432,0.239991237845236
0.790053941280455,0.138957864291879,0.282541873107882,0.725736075066125,1
0.77964654541505,0.0396959477956541,0.167419273700311,1,0.11126212708949
0.364293256643376,0.81907455734496,1,0.710753050610951,0.0845438683517709
0.917639204180559,0.20100369876977,1,0.779585967091072,0.244484582330307
0.351948687340242,1,0.0634576827215666,0.329005143728128,0.287684320292017
0.443480289379552,1,0.303612329627049,0.198988214417498,0.0123973286642969
0.75335581225144,0.21384078660578,0.801148455955608,1,0.258163398256911
0.651338160341092,0.0297714902412288,1,0.240348569266489,0.773908464088283
0.848131904695585,0.730520118545924,1,0.442992193241535,0.608123051239423
0.467106615653079,0.397782526384272,1,0.746103220921472,0.112878387042512
0.671399067622696,0.957995509583036,1,0.362436286866474,0.108210197899102
0.0450651852178063,0.518288742559905,1,0.271661444249108,0.303242407050818
1,0.311598448561014,0.538465196597684,0.183715249064703,0.179718884072159
1,0.189266096225967,0.855894378670254,0.2729572738665,0.151588181873468
0.450305796650395,1,0.00298495970795105,0.358257402514375,0.000974044351305645
0.792521108333176,0.23318770661681,0.1100110223086,0.289919703648997,1
1,0.51335589301638,0.370443394402007,0.981425553043076,0.475637838622703
0.708014914600763,0.367585491052865,1,0.26222001078452,0.000196561453413371
1,0.0873506035494604,0.228275122819337,0.258465433205034,0.334501110967772
1,0.934646665400643,0.267807036769303,0.213009841794527,0.0755580289270432
1,0.456038955475796,0.151214203440948,0.29307101690345,0.419372233328429
0.0934829246836787,1,0.114460234638027,0.0694058149314277,0.595059600348761
1,0.0577425845039959,0.126987913083406,0.234278991129403,0.634530788581324
1,0.615526966325645,0.462124864978468,0.429510626805655,0.205654432513694
0.544135624529416,1.88103612755412e-05,0.0234706872324086,0.00622312135620216,1
0.85714715591593,0.00637880476039557,1,0.0499488449300186,0.717407762781918
1,0.140014699960445,0.657494415152306,0.404969704713246,0.241197727464505
0.267381579187699,0.420992958593646,1,0.145003783243768,0.0599163395819709
0.58311671701213,0.359679471095184,0.572839771211239,1,0.44544978541334
0.40022981254818,0.841274125241304,1,0.857150585327629,0.281020888127022
0.462283180420844,0.461387168020934,0.191309558826844,1,0.00542489205930562
0.651495034246262,0.0301376088748958,1,0.0563198427858305,0.000117671823734012
0.766117610396699,0.620553557414604,0.937102854957555,1,0.0121158339239511
0.0897253774805902,1,0.348681680085324,0.130182175533582,0.0170018811082719
1,0.445631090699207,0.814693446685531,0.310533553248045,0.536018014609119
0.420574773209781,0.00384223631261494,1,0.254895922804656,0.25794377667078
1,0.0300808166439828,0.959113486786594,0.271499877799335,0.199282269416123
1,0.473396455140099,0.207410484057089,0.439496799154855,0.203619832576716
1,0.236723887307852,0.172981591122718,0.677780720509403,0.242684746283206
1,7.59674170368748e-06,0.932959638089947,0.0507192136792697,0.295326707952952
0.607271865710218,0.292440953227453,0.478251692548294,1,0.22006080315157
0.314053615587074,1,0.498263671479928,0.921885816898583,4.85794775191951e-05
0.183137856461612,0.190085377408878,0.725930993055974,0.481731678733059,1
1,0.122259212118183,0.283748102394275,0.249383707463659,0.156261350102061
0.167413062112592,0.306558094493773,1,0.494167211551705,0.190036014016457
0.122025316725274,0.00157231299412267,0.921207123280817,0.0877473303803969,1
1,0.0273962400745518,0.126846612484295,0.365014099379796,0.352972720579712
0.720408474797196,1,0.762863627268435,0.0443306743427505,0.0410917506703754
1,0.00499379131027798,0.659908113234063,0.314007207157613,0.0654158170902083
0.43015489828343,1,0.390334092420476,0.495101739311483,0.164904954928469
1,0.285601717775694,0.0702060747067632,0.860789671118303,0.786276629561103
0.888800150231488,1,0.0565365994607342,0.0369776200142943,0.0322984033677899
1,0.129947773853465,0.13843745733703,0.326230285245101,0.749086602993287
0.378700946942357,0.0349454959838001,1,0.0294810747961304,0.187004373624334
1,0.503552631063734,0.139112567917673,0.214543748303352,0.204192589617804
1,0.0619849191952787,0.649290334518831,0.538994397080494,0.40309514484763
0.796002350935613,0.315460578791651,0.420637829042479,1,0.45696626348785
1,0.081156353405863,0.345452412917476,0.615949559635791,0.154275739795626
1,0.202627189470406,0.623330619221919,0.590092008136269,0.139962686238283
1,0.760536601633724,0.457984940674031,0.808447840230755,0.255461091000864
0.542786515141662,1,0.519686237501559,0.380750180350936,0.0436603791952716
1,0.0570117515200261,0.00671871220079416,0.0359823835948772,0.448951886122601
0.725574576284041,0.378689085866305,0.125179463535829,0.781738688017108,1
0.32060957274195,0.0159597389982193,1,0.100303050254383,1.67254128068662e-05
1,0.149450403483553,0.0125920273468124,0.00915061635569136,0.201047141475915
1,0.178844314426032,0.0608264558509714,0.0842941381018441,0.229890323914737
0.315487359041908,1,0.119011269857033,0.168652607772113,0.00070108084939067
1,0.0904392722627565,0.381672686234741,0.684515077126531,0.142046018334056
1,0.219917593195716,0.57102803437277,0.254322364625562,0.332331261201301
0.875227777378133,0.0201078979950841,0.23085006569279,0.336699948993392,1
0.543327238023003,0.139687531959939,1,0.060434660122036,0.522917906172458
1,0.636250031123908,0.220932448075507,0.560810225558576,0.473550528597403
1,0.709551039548933,0.475744158053277,0.286196183988094,0.34607485568449
1,0.617114731094672,0.654334583637695,0.258903743844272,0.892489148592666
1,0.28363777802092,0.220518868708261,0.220906915708969,0.031531705038063
0.282454926711866,0.0197819340252369,0.128326561369707,1,0.241472100187149
0.493350351241237,0.0198757683705261,0.693137662922888,1,0.44174431944399
1,0.35094082651095,0.483833497940967,0.732947273786153,0.000201036928590455
0.22889911897616,0.0805810215983565,1,0.128877080296986,0.390027197973828
0.758704277567735,0.914523902704653,0.455387735755262,1,0.0474160795480915
1,0.42261979628907,0.973905598266561,0.658487273562419,0.180732116107907
0.661441932999919,0.0380330508843434,1,0.312077315502013,0.130253057276059
0.150512831236531,0.00405864886802771,1,0.0202165691713442,0.123180629663785
1,1.44102221599446e-06,0.950825376010094,0.173576585410911,0.115371544272187
0.869616526484667,0.397066561412607,1,0.600391183903189,0.00818036101179643
0.51440273551576,1,0.483663243460085,0.577450464306136,0.0493630488906521
0.763173470328533,0.244263236874364,1,0.728113430087791,0.203520991433334
1,0.0178965353853494,0.157821296068744,0.0986519682332141,0.383575894820283
0.53200439804016,0.399235247435893,1,0.0328472734581569,0.00667352967127821
0.246693770524138,0.696029856815101,0.163258575971719,1,0.374756482386267
1,0.243099531248839,0.0472077496951439,0.294094981316454,0.662448547517439
0.76051824718886,0.217654946620276,0.0187778207866073,0.169194359510514,1
0.674298302547996,0.949817414256397,0.28330754698298,1,0.0707673548100613
0.63659981241258,9.93674972452522e-05,1,0.0293739203916203,0.433562826018047
0.890955929189854,0.747350076426201,0.925668053115853,0.241525545564556,1
0.38699387569884,1,0.0441084933681763,0.966843482075947,0.214850414335363
0.254089213840822,0.151453653114166,1,0.551824455442632,0.491210766778127
1,0.0388026892580625,0.762756133444128,0.0576086705056325,0.331066564531566
0.486014018698684,0.0754376073009516,1,0.0958421790548506,0.110798052813591
0.724331737674042,1,0.805015936302173,0.131113467730117,0.00911367483132991
0.654150045048019,1,0.464852521004803,0.701741318451769,0.00387576142841183
1,0.0764898015999643,0.657210529670191,0.175245670920097,0.173147890156672
0.0386106528196778,1,0.152278618383401,0.143404745633238,0.029921964164273
1,0.28730199561084,0.35449743379773,0.278425027271673,0.0239796140059814
0.989690688555345,0.0387091508413314,0.238340672518776,1,0.257864696217851
0.0495458495342666,0.581043885633462,0.279960014065577,1,0.0253273081018039
1,0.25187494381762,0.49625071032881,0.466873203865995,0.329135697643575
1,0.00961378479829013,0.401199846837958,0.59549775545586,0.350394884637932
1,0.150991434509063,0.0748123473989168,0.539685369758144,0.015849623966287
1,0.273723775444931,0.575935544888108,0.222591215302555,0.0961766290548924
0.595018401858591,0.954304514734146,0.715896877788322,1,0.152283493246734
1,9.5290503391351e-05,0.119689049199814,0.0621521690382895,0.339186274985765
0.818409199672535,0.242045873153589,0.983507256680748,0.183597733596427,1
1,0.137082886663929,0.535183482021363,0.146540170466981,0.269357398244069
1,0.757605573584102,0.4443673848824,0.417484153121897,0.344949183524118
1,0.10071615558477,0.0299580831571833,0.227359479704232,0.00916271459959209
0.0137002799534219,0.405863310698372,0.822855671486144,1,0.0156152115384179
0.25057627035963,0.00730281352298216,1,1.25603350592683e-05,0.197002642875514
1,0.146721487020128,0.0269830443865812,0.206827121159365,0.0344519378426642
0.576556569848963,0.317869540353173,0.548747674111961,0.973217810676318,1
0.534021764155043,0.000162501203869723,1,0.109286135356209,0.110940035116907
1,0.11367924708942,0.18479383759893,0.603112057532314,0.260176941704764
0.482866247519925,0.19924751027607,0.616004600861159,1,0.422421178229153
1,0.433311348364964,0.42295542463857,0.379710725103796,0.429025295438498
1,0.283926627200698,0.716071740215703,0.420608567491062,0.308904017645818
0.027484931178004,0.477778832478792,1,0.718434944337724,0.0163906098449757
1,4.39262955020242e-05,0.0500927454041901,0.231277819091054,0.236175237244186
0.895914367563425,0.0326005272654788,0.363681979891858,0.790839339525409,1
1,0.331007815018468,0.134247620741816,0.378199232144844,0.228412399850334
0.439182197148346,0.352038203309776,0.177617150680405,1,0.165937550994531
0.0316078473646199,0.033473758367615,1,0.361122467844078,0.464463411954147
0.277903182101695,1,0.525617872131285,0.682071439707052,0.0096912706439926
1,0.46892024531719,0.269774017661275,0.642460611448766,0.286146443519486
0.192296743036311,1,0.519117804303625,0.661993741828057,0.45652399417553
1,0.0107000282260799,0.530557741916539,0.147856184533993,0.107169324113531
1,0.154924217597906,0.606622001112196,0.798299207486351,0.658983647420568
0.287881760689638,0.00217340825665614,0.0734389941355838,0.673200015421808,1
1,0.345832739500006,0.652063483040605,0.0403736165311035,0.0371989935413395
0.152791345025216,1,0.391199679617363,0.215310926846083,0.00112448154492218
0.509759809980497,0.000155357242210618,0.215216260472485,0.09270488885133,1
0.148760650055697,0.00665646196744311,1,0.744337802454261,0.284338145581885
1,0.59843408586983,0.367095041545793,0.0985221967202936,1.40525236191594e-05
0.656009927824271,0.911090483264838,1,0.894569431311368,0.235422884542545
0.263867065608792,0.168744350427405,0.505622824140527,1,0.125691541271327
0.722993581335021,0.125376892922879,1,0.29637182773364,0.684800172547567
0.159951484715541,0.0875321875181038,1,0.146053992073889,0.0282445149075086
0.402396143341095,1,0.417212269123144,0.0898372632436227,6.10694508461139e-06
1,0.486190211904363,0.074684701065285,0.246896213107017,0.0182077585586121
0.355801133073666,0.0238525814742842,1,0.0992536802433456,0.260013188319466
1,0.00455724810045308,0.575298835563877,0.0445899752934433,0.487345198268992
0.691582396783579,0.768824406755705,1,0.502672185979607,0.652133142980423
0.937512258205121,0.289684275794589,0.230016627003271,1,0.832922579612332
1,0.253695622678772,0.513052682078053,0.698989301468733,0.822912635063536
1,0.00145189540809021,0.235777330340632,0.258279466806605,0.769794167398425
0.174235097867194,0.296001431571863,1,0.746344512850196,0.141939404174564
0.476525685490783,0.0153298385272926,0.171174269636066,1,0.00331591017359302
1,0.884188665382086,0.42823084312285,0.52529396116101,0.567341223553088
1,0.106815446178301,0.223183252916168,0.258857454178713,0.185344301990946
1,0.182533588406089,0.510638678720521,0.404891773930568,0.454387175611048
1,0.190637272919445,0.438295804751249,0.0844922294519977,0.309476423473093
1,0.317189929433607,0.20957797788292,0.328779638098222,0.237497495581126
0.397085526985099,0.483495264107897,1,0.0920142120451137,0.145701874161348
0.614916662142983,0.0400849055951064,0.495162325513075,1,0.416764671843757
1,0.249321612734938,0.533823798300987,0.0995091919938433,0.554620822285327
0.590944009378581,0.0974135846420787,0.325923774392766,1,0.161792811650731
0.0636288593649184,0.515040101361401,1,0.929195893440469,0.0002799516597994
1,0.00681988428109084,0.196760132705343,0.0450957999351018,0.0690404635529994
0.425121620190311,0.58860903081303,0.552676538439533,1,0.15626809169512
0.621003997999892,1,0.668376013324409,0.416364424265669,0.0222856361340662
0.819681066912286,0.348492130551975,0.430787717444319,1,0.874648923727052
0.817305106332553,0.180212256971294,0.00521934012548664,0.265057433533522,1
1,0.770521306260917,0.223095999143021,0.0863043110712472,0.813126990648125
1,0.809245180772366,0.601945466489839,0.0792535497502978,0.00459300243413595
0.410994933560551,0.203485390637042,0.0167725494802307,0.0272147577833986,1
1,0.220073329596501,0.236550798132513,0.139284181781743,0.146604873827292
1,0.00326703911339319,0.22779922050245,0.0189332608666745,0.309875633010634
1,0.629839245299245,0.446350170285706,0.474178433032924,0.190345453652231
0.936647126373025,0.680857717263498,0.0211691331241618,0.644536304112471,1
0.887252686861145,1,0.0169962918966761,0.276609974358734,0.00993400442673747
1,0.429661275798377,0.00886514366731037,0.475855836934862,0.193927557786914
0.959469037313714,0.22534281341447,0.228999811164161,0.406737164011401,1
1,0.438221246816462,0.237756110976609,0.601162039568857,0.16259484917936
0.067014402126133,0.349085793508578,1,0.607501766152779,0.00476091830481836
1,1.35422976887881e-05,0.715900145966746,0.099851555829295,0.882658030186544
1,1.83620763858996e-05,0.266097690869861,0.0488623164999909,0.315337245231708
0.0670263677160113,0.376023560042915,1,0.441938171414021,0.291014370544697
0.462896004774504,0.393938611330063,1,0.602231182038206,0.14260708791626
0.328923554121496,0.957202027782895,0.577655179269683,1,1.55972832937629e-07
1,0.0508124322509126,0.0194905500813215,0.151216770391424,0.132291642931644
1,0.200531378161975,0.0964108039904395,0.506210047658344,0.127166933332269
0.156621958001545,1,0.155691589496954,0.52597237200997,0.00766379249860118
0.818831301980506,0.585982603663725,0.569379967343235,0.193147241783073,1
0.383481837119274,1,0.49729887345799,0.107587142311181,0.00144934170329778
0.0624766901186123,0.000688283268932357,1,0.400528875055863,0.217872231747213
0.666438165202703,0.12567844100712,0.421118625660312,1,0.152826478344372
0.0555416148608256,0.209407443072681,1,0.650106189069622,0.0709616611894819
1,0.157515960074492,0.131339344017501,0.28515544443339,0.0866298439115314
0.246865825781152,1,0.564680935765749,0.468733330477188,0.0142570948477449
0.668136916670593,0.0211851669689776,0.362352581689819,0.155684088607469,1
0.531664025974523,0.0279732616225484,1,0.439537262132142,0.118640589354845
1,0.464983541000087,0.408171025521642,0.562971939557121,0.0134550739411452
1,0.867187042835436,0.872021135701368,0.356564899521311,0.00443758270304584
0.0875671953450891,1,0.0893339282017847,0.173899158961121,0.0604602578313363
0.417848940393829,0.0198883018782699,1,0.013900004572641,0.0372231852828363
0.0564086016615961,0.000515783332710724,0.733563663067307,0.0125161311688287,1
0.491236342163253,1,0.152908727612061,0.77587095690752,0.239823277408304
0.180341339664302,0.153172214925702,1,0.492591080185299,0.165098623800376
0.273092064088429,1,0.218517413008917,0.104694931146662,0.0454487710335111
1,0.559105764643714,0.0328328799085898,0.144899465924938,0.346356846776405
1,0.210843233595246,0.0649815335177519,0.301971625326453,0.403157817432818
0.747066417961244,0.311816354260417,1,0.783677302838916,0.0348655509661097
0.207039751815145,0.0512298792372605,0.476960619294899,0.0498640176497812,1
0.730783893719809,0.0223092829977791,0.0943849595027297,0.250985995760884,1
1,2.48197745753521e-09,0.155998183195451,0.00396235785433959,0.18099852667927
0.256773197480277,1,0.819697474855854,0.448462375178947,0.0996020925845052
1,0.0156677475754389,0.396321658504352,0.243305704610797,0.542851274878318
0.159516139004682,0.204084647181033,1,0.477258583778074,0.769424701915248
0.889902912992191,0.808415567025433,0.605652640791296,0.571578744433299,1
0.548670381588921,1,0.481612908653663,0.658234858414649,0.238503623190001
1,0.23693074163088,0.193727941418738,0.164510039586743,0.0529574109924746
0.485748323544063,0.390462911170218,0.122047035433486,1,0.306642333496539
0.620449452312691,0.253853384985328,1,0.504317420039064,3.39364439880565e-05
0.472352965093981,0.48679070229286,1,0.335866922168905,0.0023728742318223
1,0.366138363949059,0.716205595468308,0.0726230350087449,0.150898208540605
0.957344063217613,0.0409247607108957,1,0.335660088643456,0.678168354299462
1,0.680633961267466,0.501364338078689,0.315250248770434,0.0082181222498611
0.143372317201759,1,0.341982551837583,0.32139527236342,0.00477377757126048
0.0148296042486906,0.282056183632933,1,0.18089988709041,0.0322578540004983
0.891042789623809,0.231011335062414,0.338233672375144,0.342696854645547,1
0.398350459558301,1,0.411545410453315,0.205205380304663,0.169369694255546
1,0.00980082887655611,0.120224266224533,0.0088981071579011,0.108298611822275
0.758478588768395,0.234865888566567,0.357678466567694,1,0.61298356586989
1,0.224244045322963,0.034070234367011,0.0672139990080786,0.0591766304726079
0.882823612028495,0.813844619705977,0.0723238361733328,0.150986634139014,1
0.594456489846886,0.11699875397916,0.465201075087694,1,0.212732119731692
1,0.222290824271111,0.28907989296601,0.401558351440004,0.433230643378704
1,0.669084731705702,0.548030210999298,0.871475768280187,0.193780657549983
0.968282948848895,0.473351293681744,0.327748798384642,1,0.28579836760405
1,1.44912280772647e-05,0.287945892153766,0.232047680301313,0.297044383531847
0.587474654480937,0.667056549051563,1,0.941873597177115,0.00383373334847196
1,0.141874538197203,0.0391802561325402,0.0881791345353174,0.451586022490336
1,0.771007088894578,0.457222310626389,0.0251071204045088,0.0693667060600426
1,0.873416021242482,0.0574952957040041,0.44115701207276,0.878529754078294
1,0.288198119246692,0.0941617387199153,0.175240768775092,0.490374342633953
0.921377519805047,0.853025865078265,0.229692029066037,1,0.000864764784084395
1,0.27931187832431,0.0694240344201214,0.268588303484345,0.158094025030869
1,0.0952511860274497,0.878494360427135,0.439869348421591,0.652527550672695
0.263693857313986,0.559558905471855,0.517869593794074,1,0.296366928733403
0.234150984344367,0.00363821876099012,0.835066717685031,0.0158191589953576,1
1,0.296820147004687,0.722179936213832,0.264382908760148,0.0542626312016267
0.365203320761492,1,0.544832721197566,0.0913644012464063,3.85248742435868e-05
1,0.171897312292453,0.114346190948076,0.612206268784678,0.225240366198333
0.363142428748323,0.631902949197673,1,0.448221305565164,0.00053675267195906
0.673337499493062,0.173492863918951,1,0.346232110828023,0.00844437678659157
0.911520941283571,0.642475265098536,0.396002706265927,1,0.124268203739822
0.277121403824129,0.119715130113823,1,0.51037310667084,0.0239613619805522
1,0.455991523621435,0.0132691943631411,0.41278805627436,0.585301437654003
1,0.647871128235027,0.416045528432667,0.434154138586138,0.109840592864672
0.104185918052646,0.463834236720566,1,0.13257403052153,0.0408397379371664
0.296033471417349,0.459752061716952,1,0.0735150147148212,0.000277190305159204
1,0.944166299681452,0.890765791402776,0.707280166407544,0.0491033357021771
1,0.107944462517403,0.329107415370474,0.425104859227344,0.020012631104909
0.388460615771505,1,0.610766510402035,0.572087938041547,0.0134315171354327
0.773608171922469,1,0.0261622013654284,0.67400767523806,0.882944470059097
0.751761736499983,0.166014436972324,0.553815455964664,1,0.666680127760397
0.725595110810323,0.0834671578585226,0.451598472311896,1,0.22368985518631
0.98765846953148,0.00806681835786502,0.691189504872775,1,0.168702675261184
1,0.686908875972628,0.812886759660001,0.214383115503991,0.167376760604697
1,0.0377735652534939,0.0159353623977835,0.145469559143607,0.364331747911687
0.221182540066376,0.0444419081631262,0.134242208493663,0.162686601837708,1
0.274408496699133,0.240916183913485,0.0169170027975577,0.0650305956636535,1
0.807552806588993,0.0387144999398035,1,0.069894532419047,0.194763230005507
0.811576999314795,0.731246246712089,0.442055987632343,1,0.818377039750267
0.721454610186905,0.250579606060342,0.454483051531502,0.335404325746961,1
1,0.347241703679685,0.365802633026348,0.415929326467963,0.326603190173801
0.0282256357199334,0.494616663805447,0.0796436155029632,1,0.0196257042333995
0.0546494244027992,1,0.346752025147752,0.0961926468663977,0.011698088655592
0.829399239367389,0.109266075577713,1,0.0637843378150035,0.644061133336572
0.727612608919193,0.104823218976346,1,0.459751928601891,0.705887096927154
0.408989880039195,0.000270857654272971,1,0.375534094511259,0.970534775097739
0.501795722783637,0.0837673091884078,1,0.122115072512123,0.169036550986189
0.762791333999015,0.0201930058423159,1,0.327314772487182,0.110378582979052
1,0.137037542430947,0.147857933732178,0.179387694488957,0.810262098948648
1,0.21823968102929,0.00394222482538767,0.175914801214157,0.476188331034549
1,0.0103500931180952,0.00279685234061405,0.0123189020512698,0.31371695500079
1,0.100530944259971,0.0599469533749494,0.276451761061931,0.0173845179626393
0.265104034587304,0.0358742135453137,0.645384987089508,0.0376848388356403,1
0.499361357860041,1,0.657366552412243,0.0478835630208,0.0334693159659637
0.894452669640517,0.072975234111601,0.743614605023421,1,0.31621769524561
0.293249113758473,1,0.336252438481136,0.064616662339149,0.000593114404673294
0.561729799519902,0.284573316282392,1,0.67418984288487,0.179000722181263
1,0.312390887385287,0.0133946076540278,0.0783080452961628,0.677133512396783
1,0.179577679619877,0.213056222133263,0.0176617151574016,0.783992652405459
1,0.107183235391406,0.333045170939001,0.251073447524913,0.0161376938362833
0.5008220644884,0.428684547977497,1,0.139045485226699,0.0229691592013394
1,0.0019037290095265,0.588233900474209,0.0271044287807457,0.259112701393103
1,0.0809426441051735,0.252094726157857,0.0195286402795391,0.108858315092785
1,0.533446974856968,0.0584664501936933,0.419754987544442,0.431715707461422
0.783182555369704,0.187804973522644,1,0.0173652376326344,0.0733450513619889
0.257409648507967,1,0.29915690878376,0.467675076538662,0.0588157037915767
1,0.0611533751833751,0.624081465445947,0.277838869576994,0.110792394866149
1,0.0345808029255878,0.0337559991304437,0.0264780146529999,0.149875182542911
0.410977443766625,1,0.771765819090055,0.149884309465493,0.0261309558510717
0.47561552508739,0.181454140481433,1,0.0488146945357068,0.416403383124931
0.807481607004844,4.99420007968102e-09,1,0.0366631813305233,0.331126705254159
1,0.109149237331389,0.164757440385417,0.405188178298113,0.453735027070499
1,0.00341210324910755,0.363986711544196,0.132119642277519,0.261163308466767
0.548455020202431,0.317015968830458,0.342276052843757,1,2.9212756044307e-08
1,0.304828686789383,0.564927150042296,0.674013776254903,0.132062222206614
0.831078752153839,0.00289114936692644,1,0.240056763908435,0.727672558947833
0.0789167609595601,1,0.620837507043578,0.121075697104731,0.12404197518659
1,0.0666561263797348,0.179622935863757,0.208079426284989,0.335450188544252
0.430148880800521,0.110537746447462,1,0.175296792012687,0.553026944461786
0.570568102585423,0.34472131339526,0.352271789415239,1,0.256045141634942
0.0618374669804162,1,0.342132356114527,0.28027030066835,5.94742428382378e-05
1,0.500114076667583,0.176890147052447,0.383059633281717,0.0463522007127542
0.407190381966672,1,0.253102146076182,0.42416773957209,0.215574125841427
0.705595844088396,0.655476212936265,0.372210751698635,1,0.0258207427909317
1,0.0879014870499106,0.326341196398476,0.192791629425564,0.495072947092934
0.876961846505566,3.61828000218308e-05,1,0.0332551188035375,0.0471345101082814
0.812234776735952,1,0.294871244680466,0.626490149256896,0.00295076957143338
1,0.118499959039112,0.640153502163325,0.435295333666403,0.756451066476535
0.314967685459902,0.199668916113345,1,0.391141326609061,0.37007310123771
1,0.00139051940327854,0.541886155183493,0.180518556551342,0.27686296321768
1,0.0257633568118639,0.176426324670727,0.643572583834721,0.238415032290741
0.715349272527868,1,0.659432449027405,0.66822585287897,0.0729698457679297
1,0.0421791980543299,0.101665260966903,0.067555279319104,0.311668011869805
1,0.0240123454610649,0.0528830848532927,0.0565999264556072,0.174461133617794
0.329144553398629,0.181103760922194,1,0.303782776635653,0.00512173406425369
1,0.585402188383998,0.915234025750376,0.413738920993676,0.127547517908715
0.686154205286848,0.00117833939408563,0.159901919174511,0.0502805633948765,1
0.913579450155741,0.318565396341881,0.0402270003208123,0.0828855001317077,1
1,0.0131208944076151,0.0208350746369419,0.0222525092345529,0.108279431691988
1,0.0907046785691787,0.0814950934010391,0.129881712998146,0.0766122514864323
1,0.00044016751355672,0.0759267270136936,0.161189694756223,0.256947717570284
0.371644560646877,1,0.364731847004903,0.158580520761246,1.95541185712042e-06
0.863951244565906,1,0.807503603298516,0.0116337974186882,0.45347652513079
0.281357893007885,0.203057129903046,1,0.307498193242549,0.140120222885253
1,0.558279486903746,0.0608764463868523,0.398125190389514,0.015224111537477
0.748734207964036,0.294440740389169,0.683119637046885,1,0.139272698284323
0.524622858437218,0.408048414348223,1,0.783886118221625,0.0762517436926339
1,0.00453742994236737,0.776587724914635,0.381478347373122,0.981496353216326
0.0676375866578523,0.0063584501282722,1,0.107478054671664,0.050576991722901
1,0.145123526498061,0.969569374009381,0.565248450663365,0.843061268463168
1,0.491677633780077,0.603290290599445,0.558155362659524,0.034289695048281
1,0.743316972882783,0.00427389984230315,0.258143346379745,0.307414558133496
0.54570234990407,1,0.0468163304692556,0.360088350587947,0.241664322691656
0.496081746778168,0.303206569350961,1,0.27459873386283,0.0176163293639409
1,0.083087534682606,0.268160127171581,0.562941220179049,0.14683128232642
0.122570318969261,0.788706006172012,0.490285155778815,1,0.394448408799499
1,0.1192366789794,0.0234144651586924,0.665242433670163,0.771155469786936
0.743047123456907,0.000514693372304907,1,0.165596844777111,0.339154383913865
1,0.280569032351777,0.599405513542145,0.687779496174128,0.171215632285244
1,0.243545281476574,0.353342848088611,0.701216218301906,0.585665488601243
0.0725595712490452,0.87967487100226,1,0.301467642939196,0.495582430557871
1,0.0999630529675252,0.0252528267716167,0.296712871890262,0.675621237365073
1,0.0411602186589759,0.728222730031098,0.437679122403375,0.250319457784823
1,0.0483458749759132,0.138266905353793,0.290471175791778,0.328093949656892
1,0.00880520872181933,0.114542574701691,0.179069351489326,0.185131196309757
0.490041208398563,0.146930568678992,1,0.517723672436811,0.0950010670586389
0.36072517435205,0.253267204275629,1,0.50826787821402,0.00527647368237206
0.256369525124631,0.172598811124337,1,0.291548808284061,0.0143990284802573
0.65896516569835,0.0694940348184611,0.239712564919203,1,0.305369373491432
1,0.546220955409301,0.369006351256164,0.503917183822798,0.274544153664907
0.325807386891017,1,0.157821442786573,0.0730672091962083,0.340865561032249
0.812724303111126,1,0.0667685540283484,0.063857404100005,0.147806983477572
0.401988939175396,0.800714435191356,1,0.728421635792272,0.0872280757626895
1,0.00865419325805353,0.563243132197259,0.287675011488071,0.126268434894829
0.369104143210689,0.106437527051987,1,0.159741642972601,0.220936631876833
0.913478187549026,0.193892995649425,0.69197198471357,1,0.0784820114657422
0.661871195750995,0.00333359327282657,0.495297005666726,0.706820584615591,1
0.708757720600733,0.0102203097239991,0.216974815612538,0.415655760410983,1
1,0.0428874408724742,0.0454168298383494,0.150692731761324,0.263616085699963
1,0.465892652898595,0.575608368495821,0.875665822066272,0.544492696578774
0.816698040009887,1,0.476793771704937,0.330736223033878,0.466527374387824
1,0.718283160202286,0.756630577072125,0.329500275638772,0.0142824397655196
