"real.1","real.2","real.3"
1,0.355742186351451,0.299900334947591
0.0793050840512063,1,0.0319321867968419
0.178885579423773,1,0.842858889348816
0.653325110888251,0.0981313623238359,1
1,0.790450854352894,0.755913076055746
0.283181334594512,1,0.141142353569486
1,0.443266096295793,0.50935982798928
1,0.881419904034866,0.994727223483483
1,0.795335279818287,0.283072987414963
1,0.152592620317643,0.183870032945149
0.352901119116376,0.0432619094093353,1
1,0.19333377708802,0.43110987361691
0.860566878078564,1,9.35451668708499e-05
1,0.194571616469904,0.0185323833600286
1,0.942283203403181,0.0020491305012107
0.191044906537724,0.0292659098854044,1
0.40223287730073,0.163546417790914,1
1,0.866479464139755,0.145067386508847
1,0.650765489042888,0.41236377103326
1,0.857243002205206,0.399729521646756
0.724825278559219,0.158144366887376,1
1,0.224971988271948,0.00456635561064864
0.553282853704723,0.0271854828454627,1
0.411285174176093,1,0.0229274153501595
0.689229317744861,0.0810146462233521,1
0.526525554566471,1,0.0175213041862922
0.272107040869581,1,0.1249812562415
1,0.230231798829674,0.018485675834389
0.0435352148182809,1,0.121533687071885
1,0.0940528956580053,0.000937003682768743
1,0.670521855436573,0.230485294855282
0.513240141590852,1,0.114489696781278
0.320889635825569,0.578529635924039,1
1,0.588510069132594,0.0385471627488388
1,0.971057126384257,0.168507530077289
1,0.736357304687717,0.00452128929205764
1,0.105563653492284,0.466677427207086
0.644690160114399,1,0.000333616794588535
0.0153555608655651,1,0.0133761605605624
0.798430840275157,0.594872498674048,1
0.223925503685289,0.172329571260919,1
1,0.373349757257217,0.644090537490016
0.971763217445812,1,0.0419369232720447
0.943642746361506,1,2.75586498565908e-22
0.126141801420323,0.0296863169423817,1
0.121267607385551,1,0.176543410635011
1,5.43604069909719e-05,0.482487562039289
0.594550541247268,1,0.255442832376176
0.192446166418393,1,0.0865057491938799
1,0.357487052660578,0.744742330669115
0.436652035837452,1,0.264365830673438
0.622030833285625,0.00720416268850438,1
0.0372115709414348,1,0.156968044602152
0.764141387370245,1,1.17362690850999e-07
1,0.255048961263483,0.412532226129192
0.604404408348401,1,0.126256997224853
0.218004684715289,1,0.041933292893886
0.181505141899842,1,0.10764957581828
0.521107307542528,0.0913795156473659,1
1,0.126866800997753,0.110902755375063
0.0661805430727892,1,0.229652599543206
1,0.64479072908564,0.000905441319364702
0.347082840127232,0.196874019281477,1
1,0.649849136409673,0.00895224886370339
1,0.0374302132759709,0.153979557069617
0.278337885807156,0.0204121940801273,1
0.249106446109496,0.0480307520383704,1
1,0.799664749569821,0.730269279370047
1,0.431648661824999,0.00957791810440563
0.0979420283240632,1,0.190558964399276
1,0.128352733108802,0.279028047995503
1,0.964519105528567,0.300294263321686
0.39968035631919,1,0.333235004860433
0.441895836772187,0.157120136780589,1
0.760238214267498,1,0.0117107295193156
1,0.0269666532482098,0.35521893631426
0.569893665531248,0.507342408612156,1
0.60577076189734,0.187025324167239,1
0.721568237858097,1,0.000155212485115596
1,0.655494748534028,0.62841337021313
0.140427809941919,1,0.54912768597911
1,0.650669445054192,0.893294020762301
0.307506586772597,1,0.249968701200786
1,0.476852642678566,0.0390336402795283
1,0.00114236787312533,0.13735605832899
0.182205809605413,0.492509192656852,1
0.316816277795898,0.0169842268324408,1
0.292989118190896,1,0.0706991464199247
0.340854991817037,0.135250710585095,1
0.00859491504393599,1,0.0795818825784125
0.378212505463184,1,0.40878778270229
0.859900483900006,0.240493075495838,1
0.300809310169677,1,0.413871642583331
0.140480063353123,1,0.133823647604116
0.222678396916432,1,0.789363233958461
0.113336125608005,1,0.00268362674580061
0.576321262614492,1,0.00417003595498971
1,0.558674807714676,0.460526984542703
1,0.0328532047916823,7.74265820533757e-05
1,0.0399001866776518,0.939665710205128
1,0.844964516652571,3.85967206523775e-08
0.181281419127999,0.54134239750917,1
1,0.360544131498516,0.00479063350192726
0.719005738164581,1,0.333041187673806
1,0.0619108604164916,0.00237296512444302
1,0.242630599467844,8.87353389693647e-12
0.490342644547874,1,0.0119589255261637
1,0.357497191503571,0.00010476108465128
0.671570205914856,0.273330875840303,1
0.920206212553509,1,0.65331613752848
0.963175450522708,0.0748259044850883,1
0.674779138314915,0.00206215240465864,1
0.876368112480011,0.0618595652502387,1
1,0.970522385290125,0.0805462235344236
1,0.708383317769967,0.302583259100424
0.159495945698374,0.0352443041217032,1
0.964508310985395,1,0.00561632771776398
0.0274413647141476,1,0.0373723221746583
0.893517829398507,0.00753169822543799,1
1,0.147804361490384,0.00431823760020136
1,0.190342422801462,0.436809058052943
0.310185548536176,0.000243683823568002,1
0.980398609771561,1,0.000652334596906839
0.119124918921874,1,0.490534432143096
0.47035771202296,0.683242225185615,1
1,0.641597253283939,0.698186217119838
1,0.0890310252261185,0.485534191252485
1,0.261776541766352,0.0276488693620441
0.0823348962999769,1,0.022882612019044
1,0.881956562997859,0.389122598689165
0.562309960350052,1,0.11310029303156
1,0.448281032223816,0.364477275656947
1,0.542628398465543,8.10340999746738e-11
0.467712670158205,1,0.00634321092791526
0.505252506103514,1,0.00210651544069591
0.858977626418425,0.0554639704052562,1
0.603334007282998,1,0.232485658041487
1,0.906341268559595,0.152228904508145
0.232411761724578,1,0.299729856346451
1,0.0372350212619535,0.650868136099528
0.485820184642161,1,0.44702658879397
0.119249702902054,1,0.330925649542338
0.542212004828555,0.0572422674989718,1
1,0.357952485092221,0.147990017666542
1,0.808445241674709,0.173484909161363
1,0.544502341909745,0.360445278684441
0.857949103185507,1,0.282180878796121
0.285447179190556,1,0.300484958620534
0.394832214566347,0.00109231067620421,1
1,0.636981978110251,0.00645477762870944
1,0.25914128968314,0.613776319381823
0.678364410073616,1,0.109012907559948
0.207978317807651,1,0.433926834104079
1,0.4494773210523,3.65021707437986e-05
0.52991966546614,0.119166515767706,1
0.40861413068334,0.0396852558715066,1
1,0.199206413896077,0.000174427740726852
0.592143978677198,1,0.163512439707204
1,0.341206612574101,3.51775792413663e-05
0.517431591770232,1,0.403276508153466
0.974341529165086,1,0.265508088805371
1,0.252333084975678,0.0140638704773656
0.82592817556088,0.0944858613809855,1
1,0.11809316571755,0.448206871795912
0.306516513281134,1,0.133065225594201
1,0.901361574231201,0.307743868196651
1,0.0519126311796933,0.803518438453267
0.162149444762735,1,0.00981522593865177
0.313452997949927,1,3.22288832661318e-07
1,0.638357533919148,0.431328806023728
0.383442851767857,1,0.710795707042508
1,0.820318401665524,0.0079256323549469
0.244976421916291,1,0.207767355604517
0.35664191059337,1,0.296813831809623
0.377711788642406,3.69591301043644e-06,1
1,0.180838038850127,0.787016148289894
0.26124733189493,0.475001039704808,1
0.578377596838611,1,0.00295637427678012
0.48329464917375,1,4.23505268227874e-07
1,0.973906628301819,0.312669494337782
0.876365713697524,0.232536321665928,1
0.768161300155768,1,0.0381230225091376
1,0.785674730102898,0.092082148849493
1,0.206067572970524,0.274926275374556
0.172578839849087,1,0.00166666398921397
1,0.0573337283682413,0.112356966948151
1,0.601130172525469,0.0500196851555603
1,0.0449575796772747,0.992147268817254
0.751321261428175,1,0.207801588688749
1,0.694461589032886,0.0140707185047546
0.534069595312662,0.00262659881567057,1
0.380887713309625,1,0.0450853012350368
0.583241608276244,1,0.383523915360662
0.112691554291734,1,0.335541078942857
0.225174548816244,1,0.000149593070706516
0.0724306464284575,1,0.97233698054415
1,0.0285893142742002,0.0830180604207286
0.254511075610975,0.0821967370347943,1
0.344713068000488,1,0.000991597453220621
1,0.806193108883617,0.243350957811986
1,0.674275856056395,0.00158573909699851
1,0.130173019580546,0.0831569926832973
0.264943508345719,1,0.1078533383662
1,0.643271249045514,0.0042598925284004
0.99947230726725,1,0.0828434233311151
1,0.596600526136297,0.775134886469217
0.887941523605335,1,0.0453516323088332
0.142988024673549,1,0.00479961021838406
0.14999035601247,1,0.150814023074636
0.341316271021005,1,0.190649831960175
1,0.748067338254714,0.0440052559509407
0.629054264572515,0.119852463133017,1
0.0950201713157107,1,0.0738875230595498
0.478962355202748,0.000882328057307318,1
0.929109465005297,0.863353506196092,1
0.304772497393855,1,0.0317431676717234
0.16787713406795,3.45017797010223e-07,1
0.37625354930791,1,0.675285894146842
1,0.704695934643712,0.0997338656585438
0.965883211431604,0.119578668258564,1
1,0.249528427713722,0.917467150966521
1,0.159585314109885,0.0168914596028902
0.0861093204211558,1,0.0689382048253332
0.913684734665373,1,0.0850328137120766
1,0.419103199605669,0.643471140013359
0.472742398740516,1,0.0327848808109229
1,0.151609868051433,0.0850223635793509
0.219834919728705,1,0.0574435140882383
0.616671937188558,1,0.308101860938924
0.0942749852845418,1,0.0731802371265653
1,0.469196315025555,0.834288413476775
0.154633331681941,0.0210009555425475,1
0.718557002655254,1,0.150558033907954
1,0.400712612659598,0.00405103871891205
1,0.0513460167408893,0.899095209013546
1,0.144626156287753,0.0176506162580661
0.102254590391728,1,0.00139678966146268
0.637723837000434,1,0.00227160575442571
0.649248181860831,1,0.0942507320358863
1,0.082478806202568,0.63120100741359
0.765768447195041,0.0969826872224997,1
0.725320493496892,1,0.0905877755673384
0.310553836439148,1,0.057721625332144
0.109307548372151,0.0111468103631502,1
0.212466729474629,0.182929172404627,1
0.355432911397956,0.0141346854149475,1
0.954361822106979,1,0.621298426034343
0.0854009876127284,1,0.0826487963836965
0.462798709393387,1,6.96932970716012e-09
0.431384547849871,1,0.215489951449619
0.397425845848501,1,0.402520844448178
0.21156152612218,1,0.320197742394548
0.318990177080801,1,0.0602971986160378
0.0473070003299088,0.24375053763567,1
0.109883449570637,1,0.0934130383403863
