"real.1","real.2","real.3"
0.110971900837677,1,0.822883809161776
0.184408429532413,0.30310168867385,1
1,0.279578137892279,0.552710615311815
0.789979072321402,0.234977276830395,1
1,0.162725384512719,0.0982047115005708
1,0.0160040798296779,0.207320283642086
0.0191893218777289,0.664537707473823,1
1,0.148236674597048,0.293730493575423
1,0.590534910922765,0.537048661875329
1,0.465447317450432,0.613081856476159
1,0.250425186188792,0.437129478022096
0.00132483722152264,0.0950369487650296,1
0.0329875414084313,0.101548316689939,1
0.00259837809984909,0.715644059617462,1
0.152238397553199,0.0497427567535087,1
0.428050722003487,1,4.20211108438474e-05
0.555403947811455,0.209941072638297,1
0.0714018862344825,0.00983026918429254,1
1,0.502166919877746,0.993933997302571
1,0.0487611504438051,0.122789123264409
1,0.43851334902432,0.0608902934591821
0.0669634731510449,0.0430613542955713,1
1,0.0900207182820049,0.855557490295949
1,0.180332782958625,0.316595759519999
1,0.250375108461504,0.0983648585742915
0.493592123607488,0.0888514430704678,1
0.481661016182887,1,0.351416787843427
0.166112869924819,0.137447741904827,1
1,3.45692284075282e-06,0.54087106200956
0.169935860887412,0.0571178344723146,1
0.166138147755606,0.779995739870733,1
0.101562493539981,0.169160815952897,1
0.0509958943009789,0.0756286672725216,1
1,0.408241351795363,0.366447151377735
1,0.433194258548969,0.179060519742901
0.00212559317231215,0.0459523372942049,1
0.643201807630854,0.0488168667937056,1
1,0.460356945562402,0.450815231686783
1,0.157167203512934,0.0661076002095364
0.278970037457147,0.343456708182775,1
0.19614665391456,1,0.764217576576679
1,0.116067086837417,0.242734856615875
0.839167671945849,1,0.106061369107684
0.447862014527497,0.741839235528544,1
1,0.0232247314608452,0.0452447045431352
1,0.630617618815364,0.761130844070062
0.434325690305617,0.604595627104854,1
1,0.0496577574938641,0.624245235932284
0.271640153230823,1,0.0562177751991981
0.353263347676926,0.102307985089757,1
0.46302335616339,0.0269458847705045,1
0.0131879528056986,0.0759539083521162,1
1,0.345299472852024,0.043516337307383
0.470764959039019,1,0.702723982619907
0.447980518421117,0.251675997413281,1
0.723716036446873,0.109050014484601,1
0.7730626281984,1,0.0083981158124147
1,0.202193586806321,0.817093382002283
1,0.773799371488395,0.154534118476109
0.0578806008125045,0.00737899196426279,1
0.492360415472548,0.0349112075013223,1
0.464368975434319,0.0325953920326624,1
0.609848305927389,1,0.838923855341004
1,0.0523247952432089,0.864047815016089
1,0.46479211417195,0.0330378351315888
0.899162704039758,1,0.0407379717055935
1,0.027194600974404,0.613348561343876
0.985007697007651,0.183613778071978,1
0.147161323255955,0.653388117268856,1
0.0527307513596547,0.22894277074617,1
0.315437739806562,0.485141939057263,1
0.27327690802044,1,0.0684372409554734
1,0.00456172031554081,0.101168546449281
1,0.832925965387972,0.408896593685206
0.532452842789023,0.550167044460782,1
1,0.0304448757889845,0.0280851058373824
0.265143376885273,0.754238900742638,1
0.317069096137454,0.531513427707845,1
1,0.0268213307558813,0.669698451198146
0.342267730890245,0.848630629149358,1
0.145371209471771,0.114774125519985,1
0.278671803277238,0.714147464415646,1
0.663576043742707,1,0.113402444944095
1,0.492905640386556,0.421105748208617
1,0.545863086051305,0.116556488733109
0.506862893150082,1,0.0897804268326972
0.818186038128201,0.30826600029654,1
1,0.0358571558601217,0.0685761683113919
0.213897068223935,1,0.499153293399314
0.387242241855074,0.212926494613032,1
0.425840018761538,1,0.08917508850119
0.25958327537776,0.0583965140679694,1
0.861263452998868,1,0.977866433238187
1,0.620472607472403,0.325324007452675
1,0.838683830089234,0.0237325016098782
1,0.0146734708143025,0.0874889790304127
1,0.38588215720995,0.71583004800554
0.249790760658049,1,0.190346578839466
1,0.525544333827476,0.336145394555836
0.210192001097816,0.105853029347998,1
0.383447505995293,0.118006473767994,1
0.975158571832466,0.140955168157413,1
1,0.0617527883603813,0.525155205699216
0.334905892196747,0.26400449205873,1
0.110437870080219,0.456282788490908,1
0.397636615398878,0.65224318568072,1
1,0.557239148781962,0.100391056663292
1,0.0222456729791378,0.076066347394852
0.835442932707333,0.0402475175778349,1
0.135972882545914,1,0.510751022827705
1,0.240083138120143,0.0971305471880996
0.118269129855025,0.00897054494434558,1
0.388274110765305,0.0146441141748945,1
0.69339593083041,0.17884708809867,1
0.580804700916701,1,0.818982649112025
0.137890154380111,0.0814291495396181,1
0.0912642721210525,0.438872293701521,1
0.030154017137528,0.17891541599182,1
0.569592113948697,0.00354115162107036,1
0.140882528377694,1,0.288657894399855
0.228481397248862,0.14335943012491,1
0.0017764753646491,0.0872852886637456,1
1,0.224693779790846,0.949713662681077
0.0643185375066248,0.00751276656691818,1
0.0878867209695944,0.155766254426694,1
1,0.994989794396297,0.0347307850497774
1,0.11881962876527,0.112181292428696
0.0104246746714313,0.00169633109838142,1
0.906667808663503,0.487025920394402,1
0.469926343011709,0.12364621245273,1
0.288036681981341,0.664109512608978,1
0.629743436359593,0.114402007099144,1
0.00759738620524051,0.00579795050439917,1
1,0.339449825403326,0.219288177561224
1,0.0123959495666145,0.769420576432107
0.456061911601781,1,0.160594945565778
0.821091943066687,1,0.167438130950897
0.0396528250782419,0.0865663068921902,1
1,0.131600404196592,0.839576182522319
1,0.499554471723771,0.550276604401865
1,0.876065876363872,0.107787684190399
0.358098601059586,1,0.379603988430723
0.287147264409336,1,0.416957153940872
0.0450971723685243,0.0417074217241558,1
0.100183180793086,0.0568737748466088,1
0.032134968600206,0.0268998545926888,1
0.0592756774762479,0.0692579337494004,1
1,0.462826633909504,0.0823041278229729
1,0.672998990560128,0.0480380565224464
0.59376453802243,1,0.399260392767851
0.295614337363918,1,0.439483422844567
0.017998897319485,0.0795944462239273,1
0.320269043025359,1,0.363785070002355
0.74484664979388,0.31802169127615,1
1,0.119695920324169,0.00913696503499245
0.0932338162747619,1,0.384872682314185
0.387404535603792,0.134180698168462,1
0.092205266449516,0.642087125855151,1
1,0.182706844472874,0.169645681706433
0.386406853146487,0.232344417032565,1
1,0.288446447933296,0.593960254217427
0.415601954734069,1,0.0353598448476059
1,0.0619216580152071,0.899937774903853
0.109466927935478,0.0540475640375668,1
1,0.00468727230869658,0.791145208251204
0.00420313993304563,0.15652598950883,1
1,0.0513055211622763,0.307604308491869
1,0.713233882257823,0.0647318380454574
1,0.00102222221690937,0.186861859885258
0.140364766171513,0.318010102415674,1
0.863229791499461,1,0.823379052338862
0.0457004870139623,0.091957003745985,1
1,0.0767163153039847,0.296075802516862
1,0.232859159607947,0.630726262489224
1,0.297600713244356,0.115389680335671
0.0124013036318244,0.114034186084012,1
0.0922180637604537,0.235409520869069,1
0.579892606291379,0.0785119440703057,1
0.0284542579274853,0.153793697150074,1
0.240079476869459,1,0.950579156003684
0.631579473673861,0.0738404842108248,1
1,0.7802697156814,0.752155371795705
1,0.405310915988149,0.0306650456795252
0.104186417214049,0.450976530277957,1
1,0.522983229413444,0.313794185062528
0.646929058318042,1,0.48051938004383
1,0.00165384141353566,0.0289450131139343
0.483402796147043,0.545406395045079,1
0.318076703631087,1,0.365740733562592
0.3707619517358,1,0.0289155459238085
0.04610515105053,1,0.579095701646335
0.442300622467532,1,0.218595559107493
0.107005284626898,0.497232828592189,1
1,5.88754339812121e-05,0.863373280977659
0.208635885225767,0.281310869226662,1
0.115253389941857,0.00949425802485377,1
0.215712176613725,1,0.0839540836895974
1,3.52293446767719e-05,0.327554408238712
1,0.883111542303249,0.0574902267705358
1,0.00823784133571139,0.596449177087886
0.057480076168462,1,0.145036724944169
0.751164741940474,0.93228432246694,1
0.888827362606231,0.762997713866684,1
0.719427166383085,0.125526725974089,1
0.339223860645913,0.0401489784544495,1
0.22687846562834,1,0.863433971093791
0.89691840524562,1,0.0198261478153934
1,0.00403471648630676,0.00136249185542543
0.0694894483511005,0.923454904194402,1
0.0847369765449791,0.451613293479049,1
1,0.11969470696755,0.392613831891176
0.387173319673231,1,0.0108400491679654
0.365894350948596,1,0.382691829135706
0.264402776493149,0.486384598146008,1
0.355852245376465,0.0931352371127039,1
1,0.241778845781559,0.0250258239314565
0.356132244954688,0.0575788732696819,1
1,0.0226089922110978,0.285718007843953
1,0.145467344579909,0.735407527859129
0.0942729797148703,0.13326899690259,1
0.0469966755941194,0.225611852337149,1
0.301377296674205,1,0.797801850940137
1,0.706852402654374,0.194228237753232
0.0359433103178309,0.27637388596739,1
0.682060694553081,0.254114781389,1
1,0.500772706400423,0.0898125683564117
0.0888440180381321,0.0271754941562675,1
1,0.396244582532223,0.10055844060356
0.184038895995117,0.0415041518773644,1
0.0661108811989197,0.18027386892236,1
0.268048548880895,0.0208391819757909,1
1,0.25055530567292,0.0181786991069093
0.339477743217841,0.327531005261796,1
0.0074643099356095,0.0807563020467078,1
0.00610371151999236,0.660640231451965,1
0.156299874953303,1,0.209633776491577
0.009468182082251,0.113533643033438,1
1,0.0773445868424844,0.216339023135756
0.241493581849375,1,0.912389522614793
0.899402010027358,0.841291564116023,1
0.594301605627241,1,0.201233247013064
0.115551772398981,1,0.626917545732579
0.565086860982626,1,0.427962528020686
0.654603056028304,0.734466599055931,1
0.94635609163173,1,0.664427829606253
1,0.221400972603638,0.80110962699562
0.9009058691387,1,0.132505197778355
0.759476218799574,1,0.269122725177962
