"real.1","real.2","real.3"
0.710747098642217,0.970882701459788,1
0.837477788616434,0.0691667109250195,1
0.845383749190367,0.724918909341636,1
0.408112484824272,1,0.604725571213286
0.315061698666952,0.436717392507012,1
0.691600479660533,0.265390460401811,1
1,0.269689313126272,0.938183392498953
1,0.0491596161844817,0.16035309876743
0.978165936231064,1,0.51142807859853
1,0.259421452414461,0.256754495785049
0.176600134612845,0.347453008948563,1
1,0.46745144606804,0.485823587138276
1,0.289432099545261,0.742511737066693
0.516213581162952,1,0.332919134695241
0.594320335533549,0.582006497609503,1
0.0462136380788407,1,0.450104605493909
0.215240590734174,0.445999864636095,1
0.346625977319024,1,0.252658942649186
1,0.46057105136883,0.131788152582575
1,0.73026953123934,0.302154802912601
0.0941172802615144,1,0.587980795913568
0.0665874856826936,1,0.616381773358173
0.484842138743261,0.464564000105009,1
0.907783917954195,1,0.19711239478764
0.487073482938517,0.915542093384159,1
1,0.324322648704924,0.454943707709926
0.301054382235836,0.72214286936879,1
0.289461216486131,0.917975968509347,1
0.745893204186617,1,0.714111515497513
0.397353243718582,0.593802319939111,1
0.488826904154081,1,0.548090405724562
0.637068500957761,0.482014822699588,1
0.00450570413314738,0.78832532031594,1
0.575594177396682,1,0.731408963055325
0.0100128467350832,0.953584344584744,1
0.0800946718610745,1,0.658767372093944
1,0.32617829952795,0.125235815780546
1,0.374543897253621,0.797371154503952
0.410142284399764,1,0.614615505028322
1,0.368178064335109,0.191411709855448
0.514965834055117,1,0.78776170986365
0.573662901059098,1,0.359638783461338
1,0.728139140510258,0.291060987310057
1,0.693235406265455,0.552874343664548
0.962648372734092,0.342960220880693,1
1,0.327726918448753,0.300199745617316
0.809898995043982,1,0.205634520645646
0.0312033034449031,1,0.947893221278899
0.68720835111379,0.374790719145326,1
0.397826386861108,0.905477184101505,1
0.857355630049263,1,0.442519133528566
0.777761646867405,1,0.884889716831213
1,0.494967150955033,0.199132126181829
0.25296540123178,0.93707311988279,1
1,0.0867907350970286,0.125179128877858
0.172132090293808,1,0.436319553380304
0.489267224442417,0.840702184591982,1
0.238628642770543,0.698251724651886,1
0.453836224260612,1,0.705626521475488
0.545325233821353,1,0.848559588750459
0.0898610696299155,1,0.111408987366777
1,0.383476950379621,0.608428336767702
1,0.893857422348189,0.517780749234479
0.462864083746063,1,0.984170114984589
1,0.111827424430553,0.324478734869555
0.388045569979936,0.469713559080691,1
1,0.97557052859879,0.374402833646258
0.436753843537579,0.102705912307881,1
0.131996587222703,0.632087339746576,1
1,0.871946450296619,0.772380362206122
1,0.0417553337816825,0.675134403107227
0.336708578423561,0.815648374866343,1
1,0.211888975902822,0.21798966074435
0.116151743768121,1,0.917925493623303
0.0899834458394021,1,0.775372457764523
0.375317821521281,1,0.197954991693989
0.995518655551984,0.106249499255784,1
0.661609124232547,0.400850413939773,1
0.129451413249272,0.160963271520951,1
0.231319514691874,0.73992065837598,1
1,0.136848955014303,0.162432677239262
0.120811029253663,0.63326885133341,1
1,0.398395258279746,0.924275169595446
0.2315587484042,0.33523710601676,1
0.449534945133547,0.286634286877353,1
3.98173587150973e-05,0.531741398860236,1
0.206600439481805,0.378360044477563,1
0.387766821661617,0.377402383988717,1
0.680844667669657,0.54093455251335,1
0.0929948221022615,0.126914889962756,1
1,0.62969346250935,0.36909136781464
1,0.457520004041494,0.23200785604393
0.312818651966433,0.213459685819648,1
0.125080987804329,1,0.952873562951146
0.026362917197684,0.0830619179705981,1
0.286433449275837,1,0.784855693699436
0.788937774604845,0.605430248645928,1
0.457259489815367,0.498911783753201,1
1,0.796982621775799,0.769644873516425
1,0.466422315387754,0.794284904074762
0.331430617255231,1,0.794785047795851
0.615036720048583,0.270993192645512,1
0.607323417661378,0.587655081645457,1
1,0.361441972050057,0.729849650200546
0.445950125179493,0.715585941644596,1
0.857180893791857,1,0.712662413603422
1,0.383320991824675,0.135722593170005
0.96995397814472,1,0.556610899444607
1,0.177867662856085,0.837284973372076
1,0.382605231855215,0.66319732534303
0.767985801373756,1,0.631405767157096
1,0.0593032112602645,0.262612237308934
1,0.548768102027994,0.448788173036038
1,0.666007164993329,0.330342657195109
1,0.923245726119567,0.675222239262213
0.463987611170157,0.0543643129832734,1
1,0.927720002180229,0.68867642393239
0.0466181321646197,0.972686913706295,1
1,0.867124792751338,0.650232971980753
1,0.87228742541962,0.601213507404373
0.137598380919092,0.895510166801102,1
0.93121517525146,1,0.642009987499201
0.362191739326225,1,0.663395270911521
1,0.321734740777311,0.4924515187926
0.688965421689999,0.557084475129757,1
0.205743465857105,0.279125366643897,1
1,0.0722072161089976,0.393238197173178
1,0.463844326191611,0.89356747580976
1,0.149581375832539,0.510546959989509
0.696039574258069,0.722362489204296,1
0.544466122291421,0.614836221767733,1
0.136672539803972,1,0.56590300769508
1,0.0605308939813508,0.761596817970434
0.789692089303503,0.166015348312445,1
0.526674274279768,1,0.425037130504841
1,0.684566482033004,0.87683005664235
1,0.174685583905811,0.297994527909726
1,0.69518388167147,0.990343767646195
0.403534866609639,0.341564486365414,1
0.523045959608649,0.798784652893795,1
0.60366284271773,1,0.592646246745541
0.0046300068355811,0.606010294265846,1
0.405001109943418,0.894803639384999,1
0.0217850219774505,0.572868051429934,1
0.474778605826605,1,0.420500698742114
0.249143408809217,0.339509746249965,1
0.526243449602097,0.537896198053844,1
0.818437750036692,0.460882781153674,1
0.209441957028398,0.323351866526827,1
1,0.389543744128229,0.536099575901311
1,0.339805452996783,0.11990050052398
0.158100226270803,0.745143556625703,1
0.459656651657795,0.960244597504071,1
0.758028428368862,1,0.302245126763679
1,0.841880550424021,0.844874921668027
0.948880432639986,0.60208221628935,1
1,0.020164907035407,0.728085349109164
0.0433182901943534,1,0.751864185240125
0.35409589310216,1,0.601139762597757
0.404944981755486,1,0.505387429450748
0.391796766641694,0.67230246493655,1
1,0.194498944704204,0.334508994708024
0.263045486963705,0.6094857523862,1
1,0.517116097565387,0.498238973638644
1,0.572827690087121,0.195544676737485
0.518383572891414,0.204406289467247,1
1,0.556381249243375,0.362237605454011
0.912701226792656,1,0.966334029308307
0.843528331363716,0.500410792855156,1
0.0947953308233594,1,0.343679621442577
1,0.159589031406997,0.248816898449295
0.657668213298524,0.924084827470081,1
0.508408409764925,1,0.249672765901694
0.526819419631526,0.719611045450379,1
0.488706681738792,1,0.488631711949488
0.689206156483069,0.722323864468744,1
0.651251878016104,0.400511021766441,1
1,0.190250799587766,0.122407518005517
0.733416616367395,0.988334430780088,1
0.487761337052877,0.303458289511426,1
1,0.0340082633943542,0.756710722576824
1,0.483557999160682,0.426976059025013
0.00643148175102967,0.365772055897915,1
1,0.464559726974155,0.60981135431469
0.339072459806692,1,0.648997245417047
1,0.151525617925349,0.675123794688304
0.588443691096096,0.94229276405525,1
1,0.426554560539968,0.718399117588203
1,0.0785826806338101,0.715288046798357
0.676993701426503,0.186530017529039,1
0.238709285866355,1,0.977934759462497
1,0.592383436430391,0.559648935560309
0.453175799377896,1,0.152266237205326
0.649420906172808,1,0.848356544029235
0.544742996907337,0.585885531316299,1
0.0790042650821875,1,0.994734485934648
0.323850251126379,0.331387359405091,1
1,0.180145029158432,0.67884156974478
0.00604121263352079,0.188445828178797,1
1,0.422195876083706,0.324113376386696
0.732210595800306,1,0.0877411637453245
0.0826756367781488,0.585765582531094,1
0.435714832006967,1,0.52944407266277
0.992388940218018,1,0.545640513301606
0.740476148842637,1,0.37583338494583
1,0.203434780755761,0.807997246062202
0.652386458008265,0.30880204447854,1
0.641883370928259,1,0.977103127783551
1,0.759561787270176,0.485307706275199
0.534175925952319,1,0.890724852462236
0.0929021837364994,0.389481922933526,1
0.69006031337371,1,0.867024704051751
1,0.887110937534184,0.752164256608275
0.449578750759783,1,0.10491124296729
0.0372928438750018,0.648765538676682,1
0.148238833168719,0.696809851564632,1
0.503355851685288,0.687843234725446,1
0.10531826455033,1,0.475995972167901
0.00312644244067938,0.548512676358273,1
0.402400835529942,1,0.734991837480103
0.236541909821527,0.518593163744409,1
0.318067316974518,0.596623679504213,1
1,0.227915444644979,0.837033570043111
0.232675236747753,1,0.255464032120694
0.381733114750623,0.0990151580679073,1
0.166672770372966,0.573768265453872,1
0.439425371217931,1,0.832789285191665
0.129188225120797,0.360718423885129,1
0.409169986542986,0.596243850113072,1
0.457500384615657,0.510060309263141,1
0.180986368347904,0.387792074305568,1
