"real.1","real.2","real.3","real.4","real.5"
0.749698934177086,0.43081002332169,1,0.380400730886296,0.064316908139804
0.269744087552073,0.0731144433693454,0.903574071160353,1,0.51495683255279
0.00881838244621265,0.145959867248302,0.059110251271062,1,0.0678309342106469
0.0284055617833525,0.233411086575245,0.437643388838364,1,0.291950234869004
0.161017901171666,0.0905706087083208,0.024381257136257,1,0.273385872816112
1,0.583606533924076,0.353269275205859,0.13318500922505,0.534929522149207
0.0125456989062601,0.976773520748195,0.504496696630046,1,0.118951235409798
0.0834010440443478,0.23552037232506,1,0.436945734437434,0.143415704915909
0.0549064706064961,0.191284383345912,0.556591448182074,0.910755418790582,1
0.273074873064703,0.00393712699952576,0.918277335273345,1,0.149889293648853
1,0.359274331045758,0.941938617899965,0.764123137419323,0.0956981276356327
0.0022286378268507,0.846959794641568,0.267203328722289,1,0.802443715647188
0.396188065983081,0.811521695752037,1,0.129115502252018,0.93004058867714
0.0302505566822029,0.373854609682566,1,0.42580835283492,0.218242230995938
0.444624607252204,0.132023345339224,0.0543481028050503,1,0.00350167459703164
0.0590895104807608,0.0775142773694269,1,0.0280818948134394,0.140276077815703
1,0.176932074624112,0.231591012004201,0.016177528852531,0.241781659154478
1,0.388600095294287,0.6128452850106,0.0277720859557875,0.384716265966282
0.407042292551987,1,0.791282698017829,0.338541047194702,0.54159859655595
0.0234788097710941,0.170554051734651,1,0.0178857462642552,0.75710256266429
0.321949547716614,0.835667970886406,0.984477917643725,1,0.298139923833174
1,0.628771000600893,0.4089028070549,0.465616213538679,0.0977759612432001
0.245250101133122,0.0985767890225867,0.332682335726312,1,0.197796273044926
0.85948322465951,1,0.665286900658392,0.103180372396384,0.0305109259693041
0.0385845238143604,0.377208141672288,0.322734075100147,0.607623678447724,1
0.121032251909349,0.144626759538028,0.0932299900239742,1,0.0957373926295368
0.731026805720199,0.0593933257880939,0.751906563173805,0.39215982750122,1
0.748580234903515,0.0385838653664783,0.549524496675972,0.445077888785869,1
0.371130194886142,0.278977112481688,0.017774008294181,1,0.0389618401582837
0.0707584205085125,1,0.304861521870779,0.252867087508779,0.0605990331743383
0.205867246099332,1,0.62177890699506,0.294478134992124,0.0529281006061683
0.0301133098895442,0.205927385719365,0.101823235462606,0.667450984023923,1
1,0.322252991980315,0.165911388022031,0.574713197007995,0.0288333613611637
0.288918628370708,0.0347872983919743,0.270342062743806,0.05665949028754,1
0.189913533053941,0.0426914560896255,0.271387445268072,1,0.118256112026692
1,0.0445705430351222,0.291822309309371,0.0272395679446378,0.191135513337218
0.905221732347583,0.178725235469738,0.025672164890895,1,0.00195183171869965
0.0852164409053552,0.536708627617651,0.228774570533043,1,0.727207070071192
0.0614101589860739,0.70474290206106,1,0.746804888040184,0.118199444072972
1,0.415984434992438,0.146766855016473,0.566073048287342,0.00905683841849026
0.565056011358008,0.17356943053196,0.237756480922933,1,0.34146787843532
1,0.358240074049741,0.45466407863088,0.37947276442985,0.0864494183030943
1,0.0664366607938198,0.165310506345135,0.0589248431065336,0.359953260747825
0.035508753112472,2.65358976160852e-05,0.719450840818629,1,0.0591359187796086
1,0.138927730394962,0.187294315434874,0.00190633347273198,0.167074756980822
0.193560413878198,0.0380124475692328,0.561046614298493,0.406385228063538,1
0.019303583058712,0.0934755465410877,0.165469383152974,1,0.186527621067282
0.985854157520737,0.00927475460854596,1,0.529607415719971,0.706569336395255
0.321790718163445,0.00960964339828696,0.884471407985827,0.546462271059851,1
0.325890481113661,1,0.623281900227263,0.729841322186942,0.0973888867770725
0.890822264151974,0.14144427162218,0.0914248217895137,0.282102013726338,1
0.101197724510679,0.538507338413805,1,0.342433330520488,0.131389325664255
0.180104651725535,0.257088663983789,0.831797303534172,0.699479931481805,1
1,0.0411647464600766,0.249255792477251,0.00159700795926247,0.166700632200225
1,0.0648756807850297,0.296558523704359,0.143028012287062,0.154602661998503
1,0.0404815865662064,0.169834342213957,0.00734985550040627,0.244568163390512
1,0.110862905590719,0.281888295238788,0.394375909681278,0.01988775021553
1,0.0372566942430481,0.77504008489419,0.510894276710611,0.785635135810201
0.462397236982125,0.0771908299266493,0.167166356880967,0.416227978120479,1
0.492745938989726,0.977428335645601,0.0521581819533671,1,0.222529610712124
0.425494498003787,0.75098867744922,1,0.673485169127959,0.261056785960365
0.19830811911954,0.0769459423168202,0.0209760404418423,1,0.00107832361410871
0.127898104807656,0.00695443859391387,0.296087521531718,1,0.657492402793683
0.0608658793521019,0.127510407822675,0.0286550575758575,1,0.0359210027412324
1,0.407686064802654,0.225269670578853,0.700649410409197,0.0964913040078523
1,0.194419542070806,0.686377589145013,0.276571896684332,0.151890350072713
1,0.259874735380618,0.112557422650688,0.375663901968325,0.303736811002353
1,0.0497965046028482,0.0565791737116303,0.470571021319036,0.0584954401008613
0.454588778630253,1,0.134616095572394,0.161247841654217,0.00725364763845566
1,0.351314087907297,0.0704227433866236,0.670278028221621,0.0179200746584403
0.0927704450714507,0.571028936119119,0.44643043214907,1,0.0704352712170301
0.0954461708236971,1,0.362682988428665,0.216919964014232,0.972945689858584
0.0877256495073329,0.0472316486039227,0.593928207174672,1,0.155080480828496
1,0.00503341109794182,0.153710385075736,0.0094195232102267,0.100296219707312
1,0.482674765690517,0.185841735783611,0.362216624651459,0.24361140127911
0.296493328471037,1,0.87410614912854,0.303376012524198,0.162919580719279
0.292539088582739,0.774181605717824,0.913719565811102,0.0525462698264428,1
1,0.133862478934796,0.651135895394124,0.0918503531439912,0.883070928289528
0.213591851980616,0.108921020595182,0.128275169517048,1,0.414617496677303
0.521034603339215,0.0570552377283048,1,0.140481223791074,0.571335738274776
0.24275319540171,0.0378777346994698,0.672692047402803,0.146182649912228,1
0.295734495808997,0.03779149890034,0.343197680024964,1,0.00886503841536237
0.000689758069271,0.0831857865164372,0.160585924218518,1,0.255782128633372
0.000119303420374152,0.285081440313587,0.831323736746758,1,0.408020601474354
1,0.365218361262803,0.0649719186977161,0.37970149674529,0.093237759810351
0.0294951381775937,0.128351551202554,0.0659093259812481,1,0.334105966348391
0.177306294609919,0.0181508187496826,0.95057621267475,0.345289007233141,1
0.731742198998212,0.258493730060166,1,0.807111118085358,0.0482317434259049
1,0.101480706219114,0.0289384950916565,0.519094472090131,0.0147781544637713
0.0524878390750187,0.140738029050435,0.410704856721703,0.847792300026146,1
1,0.058187185101309,0.155792543244379,0.0386615575960658,0.139625765308932
0.618258017544022,0.0452161612056487,0.753566014753967,1,0.367755671388919
0.434922868488198,0.167039297164055,0.00789243277750555,1,0.117100681450586
0.292509783971092,0.0187264943841644,0.976298478748916,0.281880700451356,1
1,0.167185661285012,0.0194454043015555,0.290499880424631,0.0258320176353669
0.0417190534076439,0.536812530960012,0.436766956950323,1,0.023195675334281
0.0766750348791414,0.0267582893207516,0.201292099142853,1,0.311436211858056
0.208746540550797,1,0.845094870836699,0.790879018009416,0.187472425545837
0.10397092083484,0.35520909736641,0.0350492825810861,1,0.16035584912724
1,0.016173224072835,0.320000765654173,0.0161023853834897,0.497994872163442
0.100783020680559,0.133010732052939,0.120679712780975,1,0.0229179994123401
0.390455302162065,0.149167658707142,0.0568669689530465,1,0.0186066224553958
0.056137250093266,0.0253952465968917,0.446734186267295,1,0.831961804209503
0.478117037966901,0.0315981107057128,0.381012494465806,0.443063116903936,1
0.895340087958016,0.141074696246234,0.144342054891779,1,0.0342854400665663
0.22374675193974,1,0.165209946893707,0.361307231589658,0.0189441057802159
0.699939786479074,0.0619734512627298,0.188128476375192,1,0.21297577632255
0.0903389746945504,0.0222690584498455,0.19393302067464,1,0.216228398873549
0.746321631401219,0.264250103528716,0.354406378732044,1,0.894461967834645
0.00647292646256231,0.981125690514329,0.248288331881214,1,0.137066138122929
1,0.00100458355733373,0.217579352903248,0.0198645340373844,0.544896606233088
1,0.0365872806024713,0.378195893610934,0.00852290191814912,0.205014620380387
0.182021160449972,0.0983458521540078,1,0.371516343011493,0.90527061991005
0.981301765691689,0.39994817439217,0.0964971711088254,1,4.36572509848433e-05
0.0161797247522679,0.541772090633131,0.241402237096942,0.831814273239897,1
0.57018229744562,0.0803485471966296,0.0210170709107047,1,0.0828628832146546
0.242497963663411,0.433598919751716,1,0.0735522531888806,0.819690678157259
0.126587188082193,0.0739918116438043,0.353961444939484,0.537551364686066,1
0.00956059961325129,0.270707711058049,1,0.707204343688892,0.133890669541948
0.734151440795471,0.559576832204601,0.682298269062466,0.590344278956445,1
1,0.0536361647527645,0.1780280160115,0.0372219783223977,0.191359213372166
0.373356992442166,0.0291924220453119,0.369969391609614,1,0.271919107674836
0.122528175462276,1,0.526926288982647,0.164779072449869,0.0420555954820733
0.161604028258562,0.0875658848085432,0.852200527786778,0.0389612533750505,1
1,0.0857072779012834,0.249411854207994,0.00190195438145735,0.358877401672046
0.729404552545886,0.0470340239260661,0.286916290788296,1,0.329060193123507
0.17751057259811,0.057149888263104,0.557679924914293,0.0438550123872106,1
1,0.187932781798871,0.103952534581208,0.525379824668788,0.0156370095976926
1,0.0144038997734963,0.201707427726716,0.0524632809208029,0.134574226758732
0.0976166753733104,0.316647609563045,0.479925765732067,0.152107120860531,1
0.617899241639904,0.0314569883945541,0.890992342147903,0.364531967346349,1
0.0425023226134814,0.121935548229421,0.958097274191322,0.904117945267953,1
1,0.0333122839022009,0.42633827087548,0.98791350076738,0.368643810981133
0.0229307622712905,0.0418426555542993,0.050834563245811,0.0999650691591554,1
0.56014344691305,0.0238068777455271,0.339351011571325,1,0.689785051043171
0.00115297895391789,0.151312173310473,0.176318939929332,1,0.0360637239361116
1,0.592918619466364,0.122487216810185,0.170357152361675,0.0245436258543581
0.00489118372631802,0.421850685191878,0.00492021601066951,1,0.344347678550004
0.215768008484466,0.199858373805076,0.0234098287680545,1,0.0329014197314995
0.0412707710074986,0.199527931927111,1,0.0051577351142774,0.204943736628099
0.751641314286736,0.0550416615310876,0.0857774072784025,1,0.00971549820303352
0.550118840720909,0.102174814113943,1,0.176927429011095,0.563258787751197
0.0888050771513281,0.0254401636315682,0.521847419396705,0.0990272533612503,1
1,0.00768081761648442,0.35898861598929,0.0209667244406366,0.476479351973084
0.711229239671614,0.195956296007238,1,0.049720868296113,0.365698323015336
1,0.0733306413620105,0.0109825726224559,0.0930663911477497,0.00556302454047644
0.218058088041167,0.437153727875081,1,0.429248071861183,0.20512298211488
0.113160904434559,1,0.584659406336579,0.902533583894592,0.217033032298846
0.252345544454456,0.117578765691078,0.259874959259789,0.474904183840223,1
0.0567493614181555,0.312047777746047,0.530053884478715,1,0.565588037104519
0.130054885675822,0.0140749095271894,0.467885691961879,0.0753088898140025,1
0.778952063850695,0.23123877532188,0.203912044258223,1,0.0604796657366225
1,0.012894797674744,0.0350368487516855,0.786433742721516,0.54745766921962
1,0.155420047479947,0.284392425670912,0.359966138607068,0.703004884257404
0.788621314042618,0.379665899712957,1,0.443011666660032,0.227201370205079
0.500822126002278,0.475751267029016,0.637280464834936,1,0.817996043401245
0.123009178542397,0.019769732469084,0.798248991815674,1,0.614579850430256
0.0327749696809893,0.190173390465447,0.186576810187562,1,0.139822118602837
0.160009344982676,0.201422236752182,0.129695354449765,1,0.433025199842553
0.00130125425571933,0.530497454919053,0.825348041877296,0.252077120241275,1
0.0427246777659886,0.0771114365556538,0.302977760042098,1,0.130684182144124
0.130225079849807,0.187358098991052,0.00372980337498836,1,0.373053907249448
0.473222682315024,0.00936941563202193,1,0.31317806272155,0.169425629926774
0.710981767028067,0.30231500966514,0.155939064901658,1,0.510412823486251
0.3463867436693,0.229370151533458,1,0.654982892736026,0.318379346002345
0.287608229359527,0.0366428175547783,0.3296528317088,0.551951534157139,1
0.0163105212613029,0.0745780345762892,0.0149424343022187,1,0.0618110749841172
0.26203436616539,0.458262215328254,0.115785322232175,1,0.0987344312949008
0.357280680920554,0.0117302377701025,0.248815484595721,1,0.151271426544591
0.561300498242656,0.0319657841718199,1,0.657247656029455,0.223006603982712
0.0242996721669777,0.107941798778696,0.393549810385264,1,0.0559471299902622
0.198577860380305,0.00347938871051109,0.239006569269814,1,0.0834337674407855
0.949252658986493,0.062135886404974,0.269014955044468,1,0.129456354193937
0.415504232083377,0.486571988584765,0.218585148311294,1,0.0604115696585008
0.0143681226120614,0.011262927291185,0.180905212786777,1,0.138921516103199
0.336466864530351,0.231265549565618,0.47023089345877,0.209744631847032,1
0.34456517000196,0.130143606134455,0.0333925493595307,1,0.774906173160009
0.101950145589761,0.030158377349398,0.314248206969916,0.0529509332071329,1
0.302238386100929,0.0367567947098965,0.773332905014178,0.578680753762614,1
0.311325760422571,0.52414089838822,0.179263798937517,1,0.149122354229801
0.115027612738131,0.109950150032532,0.319351103579513,0.0430662522150363,1
1,0.0854783312895767,0.593115368227582,0.947759455717326,0.190297859709441
0.0657127967603619,0.109433851174947,0.719270098856348,0.489905847686791,1
0.310137574181855,0.0707662526965526,0.0520672888480207,1,0.0174612315992374
0.11050828840463,0.359366635029512,0.0162251635396768,1,0.141288309665667
0.319448602421299,0.210302742764168,0.508833388688448,0.152190875487797,1
0.114579569518331,0.0206915627939987,0.348763888504128,0.0498024450386427,1
0.0629438091761946,0.110022637347629,0.0485749641349686,1,0.0437321640772898
0.663196732783558,0.0744592466932674,0.0927976891918697,1,0.15475927300061
1,0.0537053774339376,0.872622621134099,0.255509606975578,0.734004761158794
0.0607056845526406,0.236175411732537,0.136417196865863,1,0.298452592894554
0.0847033067630023,0.00758710285042651,0.207681548922231,0.500073001485376,1
0.490427943570236,1,0.983985236016661,0.766140070492417,0.0574255442725267
0.647775066195424,0.128222442344282,0.0110851335569597,1,0.044726147481487
0.74415915776608,0.398234423562496,0.379908459422083,1,0.392734074455137
0.477375640781066,6.18327376420043e-06,0.265713023428713,0.0928630421884533,1
0.128063449563647,0.181166513172955,0.0405371083818933,1,0.207655447026338
0.916048107330179,0.684265302025402,0.158568783844628,1,0.159781088750538
0.293820311270797,0.100647636371784,1,0.37033524830208,0.359861658518356
0.558402707411919,0.140612990996445,0.7954510679337,1,0.769071442347292
0.0472003039340911,0.135436003649076,0.208908719426636,1,0.177338893048385
0.069209957732223,6.23222029539298e-06,0.545194278518745,0.317568351081912,1
0.0753842730585296,0.0185725014588445,1,0.664079751015756,0.493856672595105
0.0447723093892485,0.0879504070885331,1,0.0172070760886511,0.436735465834961
1,0.0336238345464928,0.114763894795239,0.00949087800818303,0.284485844180931
0.0434909096031307,0.0381740835655798,0.630993811585562,1,0.63693223512617
0.259366659181142,0.0132296445175981,0.539113269963419,0.0974449073225448,1
0.0374062208346195,0.0362115733896419,0.108235375284732,0.0164539894194738,1
1,0.0171065459468939,0.431084191324646,0.381367074617867,0.0439649544782886
1,0.100452749172358,0.316185705666471,0.0178866107368534,0.190788013822612
0.503849081560058,0.0833072425038021,0.59890107908547,1,0.883557385641998
1,0.0182582568136483,0.0194084289706951,0.103471158275085,0.000211757512030949
0.508872884030665,0.827743405734753,0.194335367942099,1,0.00495448854617513
1,0.64322426263526,0.14239975296997,0.349825410685593,0.0656653482217606
0.752528736436098,1,0.707122415732513,0.702029488788356,0.0448626334468625
0.00481284522006747,0.491534220916294,0.678297276946464,0.74112266949149,1
0.080402727521209,0.639315767139221,0.339510002196067,1,0.488110882936308
0.404679428119695,0.472956813526043,0.0281772324964494,1,0.404384976927323
0.00443673676899097,0.0414318539847052,0.038130957485915,1,0.0712504661338682
0.0778003446697097,0.00195714546717696,0.207465540664995,1,0.414849687884717
0.648061342092599,0.190902661553813,0.107705636524667,0.334625346257534,1
0.336517137732025,0.0586407501872123,0.149721115334868,0.582082675969001,1
0.00229080940527082,0.477280417051505,1,0.927115991541983,0.349387073049938
0.0954960834310006,0.417953710814563,1,0.351576199707273,0.336417846276224
0.258655941481167,0.15232593564726,1,0.442203698883299,0.44065345070635
0.0952340471552419,1,0.534518535101938,0.661832257921474,0.0911104915199553
0.0703032636232632,0.00796583721181689,0.0944655632117173,1,0.395844120600349
0.00399784793974937,0.0300698874316789,0.362595529484017,1,0.324819430454999
0.0612840369156882,0.566774951222986,0.934258345932484,1,0.446490316369161
1,0.306451429666376,0.549480711644039,0.725038308953131,0.760535327536131
0.773098368280824,0.01669939585693,0.896906154144384,0.616028870241188,1
1,0.251451805976605,0.329139760870925,0.0412477989723746,0.0541488323253558
1,0.550411886240043,0.380768664038264,0.229707839908969,0.199026538353207
0.0416945813623259,0.0526983257850342,0.459965471688474,1,0.276175183950221
0.252027103637209,0.647483465043569,0.595215357811885,1,0.243278645983964
0.152219670664446,0.0164486466080458,1,0.970319240172792,0.435599644955756
0.223163233932955,1,0.457088829515602,0.61970524766887,0.0471843557955363
1,0.435297132451012,0.286816807260362,0.0341096141857342,0.772989510505087
0.160030680348735,0.161224338815155,0.0390902390302874,1,0.160187814180792
0.0351739099161686,1,0.294430064578677,0.929475268622092,0.59452044053101
1,0.412973718624748,0.137657602175781,0.131274109445163,0.0405569880477539
1,0.0350719034611558,0.073115730638253,0.417791149523998,0.00525517508339355
0.516384124460323,0.231562217231495,1,0.484840084035865,0.307645229782643
0.231666058259571,0.236085676666361,0.0341099109433656,1,0.356336156634739
0.126807716082264,0.113260185381839,0.425981323280921,0.0584292914026706,1
1,0.0307325955493837,0.169196600033095,0.00530464498373767,0.0976651974251881
0.756891238260724,0.253490893186668,0.0667243821281314,1,0.691286346199172
0.55486399951974,0.398466735707387,1,0.618815851562515,0.539844693870442
0.202430480589972,0.03036955718901,0.0104607125580645,1,0.0175024932500684
0.0728066964395399,0.0768573406895556,1,0.0318703995297206,0.494070519961802
8.37318323896143e-05,0.0058795652050842,0.247786778273871,0.586762091002509,1
0.143301751101985,0.381691708698059,0.0396873004265296,1,0.0912560881807942
1,0.5857545415803,0.527024954426136,0.321824910291184,0.0124644012913506
0.532540327366308,1,0.969252257477791,0.143629329599299,0.645715473818895
1,0.119028116482905,0.470346734627336,0.0076548528267423,0.171563292502041
0.000217392735293458,0.828783967303613,0.995739586679443,1,0.88212353027066
1,0.440542447921745,0.059681753836951,0.611323725305169,0.0149426161457991
0.0721137106906732,0.000115959926090206,1,0.506620197290865,0.470004929534075
0.226157868479442,0.0275142356356458,0.486524313789941,1,0.269456701453428
0.00684910656409381,0.293569426778262,1,0.310840761905814,0.347458972810028
1,0.138514441671261,0.394914297081255,0.63807973872696,0.0155907236777566
0.603539179566212,0.116178026526983,0.0120417016299112,0.137831845618154,1
0.525620413789823,0.857753835306657,1,0.62042222979616,0.129743871558136
1,0.063578278574619,0.202156577798689,0.85880022983327,0.00155365516867005
0.0644214642563718,0.622461139483234,0.105736945897298,1,0.291765513745318
0.000390296714282961,0.00469525264166374,0.0827948593434884,1,0.125127848439256
0.401666376168297,0.110929142344464,0.78646667916271,0.111339223918554,1
1,0.0190963381270132,0.290520771283324,0.252251830357452,0.580595597155036
0.0105562592125272,0.00516293888659045,0.369524873801204,1,0.164072144396476
1,0.0892857305162424,0.0812177019580666,0.503297903945622,0.152528447461356
0.380806171684219,1,0.628437530937927,0.640255217831773,0.103603641882213
0.314580507846662,0.119043895507985,0.661796054489861,1,0.0463150454681726
1,0.162362236040278,0.16093950237898,0.464171668821913,0.124610220116293
0.215528264371396,0.892955679140083,0.129248563405801,1,0.614846677362854
0.00652528268419877,0.213341464819997,1,0.904581520340003,0.14914211542946
0.00131192948618179,0.298698958150428,1,0.316940922974364,0.085457987164966
1,0.130073466551719,0.0466687706198766,0.903677198322969,0.0100801494550281
0.0817209487676293,0.134852152898764,0.0355034472425173,1,0.0943323614095363
0.561327648952484,0.438743220149358,0.0266159182365129,1,0.215780794620279
0.255730764122831,0.118290652800587,1,0.398641544159132,0.191592039416354
0.0995331175011907,0.332200869851107,0.14695714806267,1,0.122753027150869
0.183843089274213,0.0473314383331101,0.249889377409074,0.101366842823815,1
1,0.0107328842498692,0.0723768423863718,0.079571519166321,0.469136065140232
0.397111658522288,0.0878683503156915,0.274506262382782,1,0.196770017690079
0.12372688285755,0.213522059086238,0.278736649668783,0.0712605870023111,1
0.198834269985366,0.135877911381084,0.19453191347492,1,0.216981278380635
0.691058046252369,0.882765270779829,1,0.913208948481171,0.223779185675668
0.146470387923162,0.208872684568469,0.176486038271146,1,0.200857832144013
1,0.121967679030823,0.0675534100900252,0.108907421510573,0.00761555465558696
0.0229153321769629,0.0589735849031308,0.364441614599245,1,0.281195600482438
1,0.00724720643147618,0.738787278657627,0.570279961900488,0.299361715712609
0.25626861147171,0.0792550207103583,0.714454830764139,0.415211126950983,1
0.309872647097691,0.334285203299141,0.292339254854277,0.903955658585349,1
1,0.0903039443970695,0.0222921936813542,0.297068236041105,0.247724535995044
0.237225959009254,0.779233509849551,0.111244359993683,1,0.514447344152624
0.614840293110225,0.126236272430168,0.16892898547374,1,0.717576245665921
0.725412526807901,0.0536830736096447,0.146352591510789,0.393731860541001,1
0.127281157527157,0.382227670908223,1,0.0810484155792627,0.877767322695955
0.00325421653346499,0.255144718242663,0.263227650794258,1,0.130606905466675
0.00186515715551321,0.2801285397969,0.068248000211889,1,0.318247363631569
0.916893129148686,0.0176731268015031,0.641650243004082,1,0.720073145236877
1,0.118021414845999,0.233659370719922,0.243417852485105,0.0641711832746703
1,0.329759078587076,0.112847428113556,0.137616574780907,0.105707220345023
0.52338605524042,0.2426093495805,0.0226601698306946,1,0.28792284937754
0.660083142042227,0.0291893994492675,0.569664573748907,1,0.185912856359946
1,0.0565968312128647,0.182938042529795,0.0329045307066689,0.0596424891423312
1,0.691941204197545,0.0745253792381543,0.594612145729872,0.608034856295627
1,0.225361474112244,0.185681244329893,0.784604634690318,0.137905358208661
0.522179883225824,0.134333686290151,0.623599989604298,1,0.00231393102019331
0.0661150698920727,0.0419967990082722,0.197729332315442,1,0.353506853588848
0.000642905639728923,0.169938613297143,0.026934447194207,1,0.356853723090572
0.326479400266316,0.419220188921515,1,0.974543755793352,0.428033956732387
0.0846959184017739,0.134287585127598,0.0137526216416758,1,0.0444509193111272
0.396329633597615,0.475033231824868,0.00440143570684035,1,0.35203537660779
0.00485099097273101,0.8115309043867,1,0.370754665089514,0.466130010062664
0.0234249475641719,0.408247450902715,1,0.0291505727947365,0.702461074242976
0.823616758372838,1,0.480218755747646,0.300363558949853,0.0836188821311539
1,0.217103775552111,0.904613423829383,0.32357940888753,0.527837289200863
0.433318041550731,0.0898682746294069,0.215538925131385,1,0.147121118291845
1,0.0464973051612675,0.0738116092534182,0.436842367200688,0.003735140722604
0.0459938272136293,0.00809203749660876,0.240347818967729,1,0.852226007616992
0.65801931997692,0.836368439180084,0.0559990452521539,0.540453977395069,1
0.869792494800819,0.10701541788088,0.121103826548182,1,0.187452848740121
0.169969429390331,0.148665453926576,0.879122876376055,1,0.100675823409786
1,0.185943706399325,0.108415519666778,0.365532508710053,0.0302496956198836
0.348512823978024,0.453926115650291,1,0.618012860044419,0.26226173350278
0.156570648460479,0.0669256503683358,0.196619087305017,0.0342363012340189,1
1,0.116108247393461,0.203595337902193,0.219294916725743,0.0731124939578005
0.474452224763168,0.893439565433159,0.317484156051407,0.0768565973202574,1
0.4941510121596,1,0.288181877106165,0.333554391140425,0.311741311064695
0.721586065942222,0.00102187148319107,0.0894511570798619,0.953505703797609,1
0.0772729071250367,0.102456623728701,0.716300765100191,0.0886948375699537,1
0.213137580899119,0.0899944428285359,0.0104226171511781,1,0.0759326776038817
1,0.0122362869664114,0.559453671218184,0.594992994585025,0.0354715555021069
0.549835036001315,0.0348605934884037,0.227505963538695,1,0.848290690590061
0.0403060585030292,0.0383706388396977,0.0349989176501274,1,0.0502167305685332
0.51627754830887,0.0356586916446326,0.0485073047690819,1,0.26436620915754
1,0.157842690730409,0.437690191612827,0.00695134880600648,0.122945116874002
0.451098824352061,0.298358034718682,0.35683211586113,1,0.854003449204709
0.196411980986545,0.204631765359986,0.673503668405804,0.089810058889761,1
0.0965721928645114,0.279576037495701,0.490393369137429,1,0.727504380556285
0.98885291928707,0.895420808155758,0.235523247506967,1,0.122944719112205
1,0.127110943730466,0.0717053690979981,0.0174633581597216,0.095360373573014
0.845631595876404,0.0550799034430525,0.693741040540159,0.823719495135367,1
0.387228750179121,0.154571779464709,0.98703519892346,1,0.679228024136336
0.371242791582816,0.619332107986678,0.10700688599218,1,0.805975538262869
1,0.0215134583118998,0.0350551599615457,0.0697446584652725,0.00895579791398102
1,0.3442604158841,0.137258935000693,0.0440281563087166,0.554531059909785
0.349086965415263,0.00753877430565135,0.182142423026508,1,0.00136834453402594
0.330146533993148,0.315054751936457,0.229368601966412,0.525479482559566,1
0.406908584599168,0.329145488037749,0.175531540564288,1,0.0259473221057262
0.492960838112575,1,0.701725198732835,0.417117793218066,0.339065722297675
0.576277172607116,0.161130622041518,0.369438668579755,1,0.208961588997675
0.205291570713231,0.148725490590535,1,0.946838043339205,0.000695007602029995
0.0912437860267263,0.00784645050514268,1,0.165563832720956,0.538080221633806
0.38488402344455,0.546201951481097,1,0.147676319021858,0.0446230266185641
0.800292871605764,1,0.569687077261022,0.458725516963063,0.0422803667483616
0.610028156436152,0.274663053488894,0.0412397755632783,1,0.16831626696218
0.0181086463823248,0.0154173638902866,0.185458337019652,0.0327466257555394,1
0.0313943753770272,0.192784781737035,0.452531146801638,1,0.754004573703319
0.0517388915596176,0.050573453603114,0.455511152648116,0.0455585269432869,1
1,0.198903639702388,0.259761208227975,0.245965266507715,0.0408757793355303
1,0.125447578713638,0.887610014342657,0.138622952705418,0.761239539936345
0.121742301384199,0.105080048547293,0.000183981588833605,1,0.141153494404775
0.022294213871396,0.155063172370477,0.461243981985408,1,0.0821122113108477
0.192038738318,0.127398421768676,0.608793826242491,0.655931920295275,1
0.00749222165562718,0.0697681663744374,0.0849983321546487,0.00475108776294594,1
0.081063942246302,0.157365446490661,0.294213542812884,1,0.540658020993103
1,0.847814635887574,0.581030681695769,0.15472802037095,0.345858947925976
0.213209600809936,0.0108113286821995,0.635675463769211,1,0.32702032679847
0.142751513728661,0.14170846095808,0.124201046828351,0.128063067211073,1
1,0.639981647855532,0.73354178427775,0.511484198245799,0.0140834440317969
0.299028205072973,0.550499002552909,1,0.177462628135726,0.0284228575798151
0.981994589344595,0.72288349800146,0.0529385296210866,1,0.531316203893745
0.02635724325877,0.168943491428743,1,0.604293812542523,0.509363568128973
0.163641205043095,0.915549737021955,1,0.478344034286587,0.0638112108474795
0.375727008451483,0.389633099589243,0.702646229947918,1,0.0536953449108503
0.816385794430878,0.780794900750333,0.413119775386192,1,0.267728015071498
1,0.0822268852275529,0.0622295180695668,0.342473501405161,0.198218707019566
0.198487893192951,0.194841267688428,1,0.978610083159526,0.781631589503556
1,0.189883168639229,0.252798090534634,0.674758307218893,0.19865504503188
0.990260141937917,0.0737460520806741,0.609757088668038,1,0.569001139152233
0.472570401680285,0.427200678125804,0.0567714708784067,0.226829886908836,1
0.133306783869203,0.00841689421658784,0.552210126412092,1,0.514270738295562
0.0568476664038468,0.418567978657725,0.0301080346183628,1,0.312265856926958
0.368874570727336,0.122424574118557,1,0.657022247015658,0.873375657325561
0.279839000576699,0.258757898703544,0.326820358555901,1,0.562095448180178
0.866187321755087,0.0374506550609788,0.536918175673493,1,0.0923929482868456
0.38858860917614,0.410472039472816,0.941923941201809,1,0.410445512137884
0.146265693318646,0.431930322280311,1,0.10848669707889,0.680008750604017
0.21334929111564,0.185903273877416,0.268104383825124,0.53533403780013,1
0.249325116299143,0.310131939810856,1,0.514501044142007,0.134027250898125
0.0983611971347693,0.3606215556728,0.0685858370440771,1,0.081158818007407
1,0.0646276926333291,0.0369845831741165,0.201884085728545,0.071582371104652
0.0394022441477404,0.744552346315908,1,0.620235533544027,0.171304532092325
0.00821434150967156,0.031632026364793,0.0947788437956563,1,0.210946002063952
0.0204838745387444,0.269208514237655,0.012104439904384,1,0.239003736789019
